ID,Pred
2021_1104_1457,0.21548295
2021_1104_1458,0.7766169
2021_1111_1116,0.10638076
2021_1111_1124,0.081073456
2021_1111_1140,0.0885355
2021_1111_1155,0.1324714
2021_1111_1156,0.18169372
2021_1111_1159,0.08023337
2021_1111_1160,0.0884967
2021_1111_1163,0.0975229
2021_1111_1166,0.09664929
2021_1111_1179,0.085409634
2021_1111_1180,0.12088548
2021_1111_1186,0.110271394
2021_1111_1196,0.14352934
2021_1111_1199,0.098678954
2021_1111_1207,0.36253166
2021_1111_1210,0.15454754
2021_1111_1211,0.08000769
2021_1111_1213,0.08983906
2021_1111_1216,0.18675153
2021_1111_1222,0.08050226
2021_1111_1228,0.08382468
2021_1111_1233,0.14779013
2021_1111_1234,0.09127838
2021_1111_1242,0.13025185
2021_1111_1251,0.08868723
2021_1111_1260,0.08042947
2021_1111_1261,0.14671639
2021_1111_1268,0.16714507
2021_1111_1276,0.08026368
2021_1111_1277,0.2140514
2021_1111_1281,0.19240575
2021_1111_1287,0.1551968
2021_1111_1291,0.17700659
2021_1111_1313,0.33127943
2021_1111_1314,0.1505276
2021_1111_1317,0.094244376
2021_1111_1325,0.1558093
2021_1111_1326,0.116983026
2021_1111_1328,0.17428236
2021_1111_1329,0.1437062
2021_1111_1331,0.35990468
2021_1111_1332,0.109487124
2021_1111_1333,0.33814594
2021_1111_1345,0.12861787
2021_1111_1353,0.17823106
2021_1111_1361,0.08959032
2021_1111_1364,0.08744025
2021_1111_1382,0.08848962
2021_1111_1393,0.15354408
2021_1111_1397,0.09601688
2021_1111_1400,0.102794886
2021_1111_1403,0.10644715
2021_1111_1411,0.33995083
2021_1111_1417,0.13157496
2021_1111_1422,0.12789546
2021_1111_1425,0.085371934
2021_1111_1429,0.09584505
2021_1111_1433,0.103239834
2021_1111_1437,0.1063231
2021_1111_1438,0.08986638
2021_1111_1439,0.123018
2021_1111_1452,0.17392917
2021_1111_1455,0.15725961
2021_1111_1457,0.08657129
2021_1111_1458,0.15167564
2021_1116_1124,0.11583547
2021_1116_1140,0.24927655
2021_1116_1155,0.7282957
2021_1116_1156,0.80550444
2021_1116_1159,0.1018781
2021_1116_1160,0.2571186
2021_1116_1163,0.4860637
2021_1116_1166,0.44725868
2021_1116_1179,0.22349674
2021_1116_1180,0.6711475
2021_1116_1186,0.62902975
2021_1116_1196,0.7640155
2021_1116_1199,0.5136276
2021_1116_1207,0.8793206
2021_1116_1210,0.7949093
2021_1116_1211,0.09544802
2021_1116_1213,0.30950484
2021_1116_1216,0.8169506
2021_1116_1222,0.10796196
2021_1116_1228,0.16608225
2021_1116_1233,0.76965714
2021_1116_1234,0.31376916
2021_1116_1242,0.7337617
2021_1116_1251,0.2949759
2021_1116_1260,0.10747046
2021_1116_1261,0.7715514
2021_1116_1268,0.8096496
2021_1116_1276,0.102293365
2021_1116_1277,0.8489907
2021_1116_1281,0.8265967
2021_1116_1287,0.7869928
2021_1116_1291,0.7977808
2021_1116_1313,0.8748055
2021_1116_1314,0.80089515
2021_1116_1317,0.41100213
2021_1116_1325,0.79589444
2021_1116_1326,0.65452456
2021_1116_1328,0.8208943
2021_1116_1329,0.74948794
2021_1116_1331,0.8815766
2021_1116_1332,0.6124278
2021_1116_1333,0.87679106
2021_1116_1345,0.7470607
2021_1116_1353,0.8202811
2021_1116_1361,0.30874103
2021_1116_1364,0.24605452
2021_1116_1382,0.26551834
2021_1116_1393,0.79745126
2021_1116_1397,0.35516188
2021_1116_1400,0.49642923
2021_1116_1403,0.5579119
2021_1116_1411,0.87728053
2021_1116_1417,0.7147229
2021_1116_1422,0.66978425
2021_1116_1425,0.1839722
2021_1116_1429,0.45559072
2021_1116_1433,0.49029478
2021_1116_1437,0.60958886
2021_1116_1438,0.2535827
2021_1116_1439,0.738466
2021_1116_1452,0.8134762
2021_1116_1455,0.7819503
2021_1116_1457,0.23599131
2021_1116_1458,0.7924392
2021_1124_1140,0.8027348
2021_1124_1155,0.9002852
2021_1124_1156,0.9091713
2021_1124_1159,0.38729298
2021_1124_1160,0.81454533
2021_1124_1163,0.86295766
2021_1124_1166,0.85658735
2021_1124_1179,0.771577
2021_1124_1180,0.8932198
2021_1124_1186,0.8860489
2021_1124_1196,0.9020664
2021_1124_1199,0.86286235
2021_1124_1207,0.91432846
2021_1124_1210,0.90445846
2021_1124_1211,0.3044839
2021_1124_1213,0.82569784
2021_1124_1216,0.90887254
2021_1124_1222,0.41217342
2021_1124_1228,0.6878093
2021_1124_1233,0.902458
2021_1124_1234,0.8363904
2021_1124_1242,0.8968575
2021_1124_1251,0.8096057
2021_1124_1260,0.4609729
2021_1124_1261,0.90252715
2021_1124_1268,0.9063047
2021_1124_1276,0.3703893
2021_1124_1277,0.91154015
2021_1124_1281,0.90902096
2021_1124_1287,0.9039275
2021_1124_1291,0.90610486
2021_1124_1313,0.91383684
2021_1124_1314,0.9036943
2021_1124_1317,0.85156274
2021_1124_1325,0.9026333
2021_1124_1326,0.89160836
2021_1124_1328,0.9060868
2021_1124_1329,0.9017312
2021_1124_1331,0.91500556
2021_1124_1332,0.8851008
2021_1124_1333,0.9142347
2021_1124_1345,0.8974868
2021_1124_1353,0.90784436
2021_1124_1361,0.81861264
2021_1124_1364,0.7843542
2021_1124_1382,0.80698985
2021_1124_1393,0.9049944
2021_1124_1397,0.850479
2021_1124_1400,0.8725904
2021_1124_1403,0.876803
2021_1124_1411,0.91417056
2021_1124_1417,0.8982969
2021_1124_1422,0.8989141
2021_1124_1425,0.766611
2021_1124_1429,0.8572469
2021_1124_1433,0.87603986
2021_1124_1437,0.8801649
2021_1124_1438,0.8293834
2021_1124_1439,0.8925015
2021_1124_1452,0.9068821
2021_1124_1455,0.90594757
2021_1124_1457,0.78433824
2021_1124_1458,0.9032388
2021_1140_1155,0.8539692
2021_1140_1156,0.8841688
2021_1140_1159,0.14023864
2021_1140_1160,0.53818387
2021_1140_1163,0.74663925
2021_1140_1166,0.6753146
2021_1140_1179,0.48052016
2021_1140_1180,0.8326394
2021_1140_1186,0.807263
2021_1140_1196,0.8597155
2021_1140_1199,0.71446216
2021_1140_1207,0.90253717
2021_1140_1210,0.87093663
2021_1140_1211,0.12344158
2021_1140_1213,0.60525364
2021_1140_1216,0.8852122
2021_1140_1222,0.16192044
2021_1140_1228,0.35987064
2021_1140_1233,0.86381644
2021_1140_1234,0.60244834
2021_1140_1242,0.8383362
2021_1140_1251,0.57564497
2021_1140_1260,0.15689242
2021_1140_1261,0.86431754
2021_1140_1268,0.8761384
2021_1140_1276,0.1395895
2021_1140_1277,0.8936742
2021_1140_1281,0.8850235
2021_1140_1287,0.8678801
2021_1140_1291,0.8775609
2021_1140_1313,0.9009634
2021_1140_1314,0.86686146
2021_1140_1317,0.6901846
2021_1140_1325,0.8639426
2021_1140_1326,0.8193634
2021_1140_1328,0.8738953
2021_1140_1329,0.8542936
2021_1140_1331,0.90466166
2021_1140_1332,0.80074936
2021_1140_1333,0.902203
2021_1140_1345,0.84458745
2021_1140_1353,0.8812111
2021_1140_1361,0.6152706
2021_1140_1364,0.49251094
2021_1140_1382,0.5312825
2021_1140_1393,0.86915106
2021_1140_1397,0.6507087
2021_1140_1400,0.73615843
2021_1140_1403,0.76597744
2021_1140_1411,0.90191084
2021_1140_1417,0.8376702
2021_1140_1422,0.8439627
2021_1140_1425,0.39758846
2021_1140_1429,0.71215224
2021_1140_1433,0.74892455
2021_1140_1437,0.77974623
2021_1140_1438,0.5291686
2021_1140_1439,0.82490784
2021_1140_1452,0.8783388
2021_1140_1455,0.87339735
2021_1140_1457,0.5049071
2021_1140_1458,0.8638908
2021_1155_1156,0.64660996
2021_1155_1159,0.08958618
2021_1155_1160,0.15111569
2021_1155_1163,0.2486826
2021_1155_1166,0.2178329
2021_1155_1179,0.13029073
2021_1155_1180,0.44465807
2021_1155_1186,0.4044624
2021_1155_1196,0.518304
2021_1155_1199,0.24207929
2021_1155_1207,0.8347295
2021_1155_1210,0.63896567
2021_1155_1211,0.08622064
2021_1155_1213,0.16996272
2021_1155_1216,0.671355
2021_1155_1222,0.09282428
2021_1155_1228,0.11511473
2021_1155_1233,0.5610552
2021_1155_1234,0.17386298
2021_1155_1242,0.49813095
2021_1155_1251,0.16251282
2021_1155_1260,0.091921195
2021_1155_1261,0.569944
2021_1155_1268,0.65984225
2021_1155_1276,0.08975872
2021_1155_1277,0.7611177
2021_1155_1281,0.66505116
2021_1155_1287,0.5748848
2021_1155_1291,0.6080503
2021_1155_1313,0.8058094
2021_1155_1314,0.6520381
2021_1155_1317,0.20143174
2021_1155_1325,0.61807364
2021_1155_1326,0.37210327
2021_1155_1328,0.67065877
2021_1155_1329,0.48586068
2021_1155_1331,0.8327894
2021_1155_1332,0.33756882
2021_1155_1333,0.824987
2021_1155_1345,0.5438814
2021_1155_1353,0.7111465
2021_1155_1361,0.15904129
2021_1155_1364,0.13990662
2021_1155_1382,0.15689133
2021_1155_1393,0.6268926
2021_1155_1397,0.20782074
2021_1155_1400,0.2675782
2021_1155_1403,0.30224365
2021_1155_1411,0.8213608
2021_1155_1417,0.47422385
2021_1155_1422,0.4296004
2021_1155_1425,0.12484458
2021_1155_1429,0.22065347
2021_1155_1433,0.26656958
2021_1155_1437,0.3252668
2021_1155_1438,0.15834428
2021_1155_1439,0.46030363
2021_1155_1452,0.6395831
2021_1155_1455,0.5930643
2021_1155_1457,0.13654114
2021_1155_1458,0.59659034
2021_1156_1159,0.08449796
2021_1156_1160,0.1160234
2021_1156_1163,0.16028632
2021_1156_1166,0.15191436
2021_1156_1179,0.10651107
2021_1156_1180,0.27320603
2021_1156_1186,0.246107
2021_1156_1196,0.3518471
2021_1156_1199,0.16084924
2021_1156_1207,0.7711421
2021_1156_1210,0.4745282
2021_1156_1211,0.08270689
2021_1156_1213,0.12209945
2021_1156_1216,0.570229
2021_1156_1222,0.086534396
2021_1156_1228,0.09920068
2021_1156_1233,0.39493603
2021_1156_1234,0.12683463
2021_1156_1242,0.31970564
2021_1156_1251,0.11921245
2021_1156_1260,0.08596753
2021_1156_1261,0.39279786
2021_1156_1268,0.48811397
2021_1156_1276,0.08472071
2021_1156_1277,0.652732
2021_1156_1281,0.49997926
2021_1156_1287,0.41641906
2021_1156_1291,0.46599194
2021_1156_1313,0.7361289
2021_1156_1314,0.45330742
2021_1156_1317,0.14230242
2021_1156_1325,0.44898546
2021_1156_1326,0.2436048
2021_1156_1328,0.47631148
2021_1156_1329,0.35156578
2021_1156_1331,0.78550595
2021_1156_1332,0.21736579
2021_1156_1333,0.7724449
2021_1156_1345,0.34697014
2021_1156_1353,0.54414475
2021_1156_1361,0.12224559
2021_1156_1364,0.11398185
2021_1156_1382,0.11611552
2021_1156_1393,0.44553307
2021_1156_1397,0.14991066
2021_1156_1400,0.1778268
2021_1156_1403,0.19274932
2021_1156_1411,0.73697674
2021_1156_1417,0.31495646
2021_1156_1422,0.2998389
2021_1156_1425,0.10422918
2021_1156_1429,0.15295374
2021_1156_1433,0.17973448
2021_1156_1437,0.20609702
2021_1156_1438,0.120954305
2021_1156_1439,0.28315374
2021_1156_1452,0.4601589
2021_1156_1455,0.4503101
2021_1156_1457,0.1098991
2021_1156_1458,0.4043053
2021_1159_1160,0.8636443
2021_1159_1163,0.88847953
2021_1159_1166,0.8846378
2021_1159_1179,0.8130529
2021_1159_1180,0.9051573
2021_1159_1186,0.90038556
2021_1159_1196,0.909793
2021_1159_1199,0.8885418
2021_1159_1207,0.9167464
2021_1159_1210,0.91121894
2021_1159_1211,0.3892404
2021_1159_1213,0.8604086
2021_1159_1216,0.9136785
2021_1159_1222,0.5437129
2021_1159_1228,0.7756742
2021_1159_1233,0.91001755
2021_1159_1234,0.86789626
2021_1159_1242,0.90678084
2021_1159_1251,0.858648
2021_1159_1260,0.5340887
2021_1159_1261,0.9100988
2021_1159_1268,0.912181
2021_1159_1276,0.4473668
2021_1159_1277,0.91515
2021_1159_1281,0.9137069
2021_1159_1287,0.91083056
2021_1159_1291,0.9124213
2021_1159_1313,0.91647124
2021_1159_1314,0.9107068
2021_1159_1317,0.8812891
2021_1159_1325,0.9099208
2021_1159_1326,0.90407383
2021_1159_1328,0.9120677
2021_1159_1329,0.9096527
2021_1159_1331,0.9170749
2021_1159_1332,0.9006423
2021_1159_1333,0.9166943
2021_1159_1345,0.9072054
2021_1159_1353,0.91305125
2021_1159_1361,0.86206746
2021_1159_1364,0.83944213
2021_1159_1382,0.8530403
2021_1159_1393,0.9114383
2021_1159_1397,0.88190776
2021_1159_1400,0.89480597
2021_1159_1403,0.89790237
2021_1159_1411,0.91665715
2021_1159_1417,0.9075129
2021_1159_1422,0.9072141
2021_1159_1425,0.81679606
2021_1159_1429,0.8847531
2021_1159_1433,0.8959268
2021_1159_1437,0.897792
2021_1159_1438,0.86461216
2021_1159_1439,0.90460515
2021_1159_1452,0.9125087
2021_1159_1455,0.9118511
2021_1159_1457,0.84677577
2021_1159_1458,0.9104526
2021_1160_1163,0.7145275
2021_1160_1166,0.6634368
2021_1160_1179,0.46019343
2021_1160_1180,0.81775385
2021_1160_1186,0.78114414
2021_1160_1196,0.8564778
2021_1160_1199,0.7088761
2021_1160_1207,0.900759
2021_1160_1210,0.86563176
2021_1160_1211,0.12528625
2021_1160_1213,0.56169814
2021_1160_1216,0.8807655
2021_1160_1222,0.16231804
2021_1160_1228,0.35120848
2021_1160_1233,0.85635513
2021_1160_1234,0.557037
2021_1160_1242,0.8332476
2021_1160_1251,0.55215764
2021_1160_1260,0.15957789
2021_1160_1261,0.8581539
2021_1160_1268,0.87207264
2021_1160_1276,0.14131536
2021_1160_1277,0.8908713
2021_1160_1281,0.88143027
2021_1160_1287,0.86269057
2021_1160_1291,0.8722702
2021_1160_1313,0.8989977
2021_1160_1314,0.8624454
2021_1160_1317,0.65931064
2021_1160_1325,0.8584422
2021_1160_1326,0.8150934
2021_1160_1328,0.87054634
2021_1160_1329,0.8525531
2021_1160_1331,0.9031131
2021_1160_1332,0.79122955
2021_1160_1333,0.9004163
2021_1160_1345,0.83830184
2021_1160_1353,0.8775326
2021_1160_1361,0.5836804
2021_1160_1364,0.4777739
2021_1160_1382,0.48685974
2021_1160_1393,0.8671738
2021_1160_1397,0.62856066
2021_1160_1400,0.73429424
2021_1160_1403,0.7590741
2021_1160_1411,0.9001389
2021_1160_1417,0.83808506
2021_1160_1422,0.82820755
2021_1160_1425,0.372089
2021_1160_1429,0.6897095
2021_1160_1433,0.7464057
2021_1160_1437,0.76923156
2021_1160_1438,0.49673468
2021_1160_1439,0.81774116
2021_1160_1452,0.8742729
2021_1160_1455,0.86950064
2021_1160_1457,0.48734134
2021_1160_1458,0.8604271
2021_1163_1166,0.46352425
2021_1163_1179,0.2514844
2021_1163_1180,0.7173286
2021_1163_1186,0.6669343
2021_1163_1196,0.7836037
2021_1163_1199,0.5077993
2021_1163_1207,0.8878608
2021_1163_1210,0.82441044
2021_1163_1211,0.10013371
2021_1163_1213,0.33351094
2021_1163_1216,0.8494417
2021_1163_1222,0.11893927
2021_1163_1228,0.18909651
2021_1163_1233,0.80100125
2021_1163_1234,0.32889757
2021_1163_1242,0.7471508
2021_1163_1251,0.31860813
2021_1163_1260,0.11602943
2021_1163_1261,0.8082004
2021_1163_1268,0.83704096
2021_1163_1276,0.10982916
2021_1163_1277,0.8702439
2021_1163_1281,0.8481743
2021_1163_1287,0.8135788
2021_1163_1291,0.8329531
2021_1163_1313,0.8849515
2021_1163_1314,0.8189919
2021_1163_1317,0.42044467
2021_1163_1325,0.81282383
2021_1163_1326,0.6932085
2021_1163_1328,0.82877725
2021_1163_1329,0.7754564
2021_1163_1331,0.89159226
2021_1163_1332,0.641953
2021_1163_1333,0.8873647
2021_1163_1345,0.7695902
2021_1163_1353,0.84568614
2021_1163_1361,0.32300127
2021_1163_1364,0.27049753
2021_1163_1382,0.29320246
2021_1163_1393,0.81430906
2021_1163_1397,0.43249458
2021_1163_1400,0.5430566
2021_1163_1403,0.5679269
2021_1163_1411,0.8868277
2021_1163_1417,0.74779695
2021_1163_1422,0.7414419
2021_1163_1425,0.22049212
2021_1163_1429,0.47018877
2021_1163_1433,0.54827505
2021_1163_1437,0.60810536
2021_1163_1438,0.32624418
2021_1163_1439,0.7106551
2021_1163_1452,0.83552086
2021_1163_1455,0.8199522
2021_1163_1457,0.26263833
2021_1163_1458,0.8069759
2021_1166_1179,0.26966357
2021_1166_1180,0.6897886
2021_1166_1186,0.6547054
2021_1166_1196,0.7973495
2021_1166_1199,0.5748841
2021_1166_1207,0.8882248
2021_1166_1210,0.8119077
2021_1166_1211,0.10256293
2021_1166_1213,0.37178364
2021_1166_1216,0.8391745
2021_1166_1222,0.120987624
2021_1166_1228,0.19976056
2021_1166_1233,0.7881651
2021_1166_1234,0.37128624
2021_1166_1242,0.77231944
2021_1166_1251,0.36737043
2021_1166_1260,0.11805377
2021_1166_1261,0.80020857
2021_1166_1268,0.834487
2021_1166_1276,0.113129966
2021_1166_1277,0.8672565
2021_1166_1281,0.8557973
2021_1166_1287,0.80727804
2021_1166_1291,0.81908536
2021_1166_1313,0.884698
2021_1166_1314,0.8162734
2021_1166_1317,0.4817101
2021_1166_1325,0.80670434
2021_1166_1326,0.7081068
2021_1166_1328,0.8418996
2021_1166_1329,0.81067663
2021_1166_1331,0.88997555
2021_1166_1332,0.6504539
2021_1166_1333,0.8880196
2021_1166_1345,0.76948494
2021_1166_1353,0.8453928
2021_1166_1361,0.37323257
2021_1166_1364,0.27142787
2021_1166_1382,0.32797387
2021_1166_1393,0.8328323
2021_1166_1397,0.44490364
2021_1166_1400,0.54170454
2021_1166_1403,0.58859104
2021_1166_1411,0.8886788
2021_1166_1417,0.77148145
2021_1166_1422,0.73318166
2021_1166_1425,0.21829051
2021_1166_1429,0.53705007
2021_1166_1433,0.54498124
2021_1166_1437,0.6435985
2021_1166_1438,0.319892
2021_1166_1439,0.75965977
2021_1166_1452,0.83644396
2021_1166_1455,0.8245094
2021_1166_1457,0.27762622
2021_1166_1458,0.8173364
2021_1179_1180,0.85052663
2021_1179_1186,0.8348261
2021_1179_1196,0.8722328
2021_1179_1199,0.73446304
2021_1179_1207,0.90773225
2021_1179_1210,0.88512903
2021_1179_1211,0.14204228
2021_1179_1213,0.61330473
2021_1179_1216,0.89538014
2021_1179_1222,0.19156472
2021_1179_1228,0.37085664
2021_1179_1233,0.8783687
2021_1179_1234,0.6529225
2021_1179_1242,0.8616205
2021_1179_1251,0.5564065
2021_1179_1260,0.19302237
2021_1179_1261,0.8795137
2021_1179_1268,0.88915545
2021_1179_1276,0.1824939
2021_1179_1277,0.90162337
2021_1179_1281,0.8947002
2021_1179_1287,0.8821898
2021_1179_1291,0.88602555
2021_1179_1313,0.9065453
2021_1179_1314,0.8834786
2021_1179_1317,0.7170097
2021_1179_1325,0.8795799
2021_1179_1326,0.8420792
2021_1179_1328,0.8872701
2021_1179_1329,0.8719309
2021_1179_1331,0.9092058
2021_1179_1332,0.8217964
2021_1179_1333,0.9075269
2021_1179_1345,0.8679211
2021_1179_1353,0.8933477
2021_1179_1361,0.619311
2021_1179_1364,0.5454006
2021_1179_1382,0.57916874
2021_1179_1393,0.884641
2021_1179_1397,0.7215388
2021_1179_1400,0.7714841
2021_1179_1403,0.78792256
2021_1179_1411,0.9072554
2021_1179_1417,0.8604602
2021_1179_1422,0.867939
2021_1179_1425,0.4698382
2021_1179_1429,0.73540217
2021_1179_1433,0.7847236
2021_1179_1437,0.810148
2021_1179_1438,0.6375544
2021_1179_1439,0.8474748
2021_1179_1452,0.8890015
2021_1179_1455,0.8875674
2021_1179_1457,0.5085229
2021_1179_1458,0.8796456
2021_1180_1186,0.4925695
2021_1180_1196,0.5974775
2021_1180_1199,0.31890425
2021_1180_1207,0.84892225
2021_1180_1210,0.70611846
2021_1180_1211,0.089280985
2021_1180_1213,0.19067684
2021_1180_1216,0.7550361
2021_1180_1222,0.099001735
2021_1180_1228,0.1324364
2021_1180_1233,0.65017426
2021_1180_1234,0.20800176
2021_1180_1242,0.5517017
2021_1180_1251,0.18416248
2021_1180_1260,0.09698874
2021_1180_1261,0.635275
2021_1180_1268,0.7052144
2021_1180_1276,0.09397069
2021_1180_1277,0.7987036
2021_1180_1281,0.7360619
2021_1180_1287,0.6632498
2021_1180_1291,0.6950294
2021_1180_1313,0.8407509
2021_1180_1314,0.68685687
2021_1180_1317,0.259662
2021_1180_1325,0.6851642
2021_1180_1326,0.44389775
2021_1180_1328,0.69523317
2021_1180_1329,0.58220726
2021_1180_1331,0.8591184
2021_1180_1332,0.42438573
2021_1180_1333,0.847144
2021_1180_1345,0.58855224
2021_1180_1353,0.7348694
2021_1180_1361,0.20071438
2021_1180_1364,0.17883575
2021_1180_1382,0.16999608
2021_1180_1393,0.6656313
2021_1180_1397,0.26242018
2021_1180_1400,0.33671153
2021_1180_1403,0.3594919
2021_1180_1411,0.84194434
2021_1180_1417,0.55827236
2021_1180_1422,0.52859145
2021_1180_1425,0.14561878
2021_1180_1429,0.29237747
2021_1180_1433,0.33765197
2021_1180_1437,0.41217455
2021_1180_1438,0.19208154
2021_1180_1439,0.5289768
2021_1180_1452,0.70734274
2021_1180_1455,0.6816433
2021_1180_1457,0.16710119
2021_1180_1458,0.6404359
2021_1186_1196,0.64736444
2021_1186_1199,0.348247
2021_1186_1207,0.8666169
2021_1186_1210,0.73072505
2021_1186_1211,0.09159674
2021_1186_1213,0.21910232
2021_1186_1216,0.79398566
2021_1186_1222,0.10322981
2021_1186_1228,0.1442395
2021_1186_1233,0.6840113
2021_1186_1234,0.23085393
2021_1186_1242,0.6010695
2021_1186_1251,0.21012999
2021_1186_1260,0.101176664
2021_1186_1261,0.68579626
2021_1186_1268,0.7422844
2021_1186_1276,0.09747171
2021_1186_1277,0.8289408
2021_1186_1281,0.77192926
2021_1186_1287,0.70169055
2021_1186_1291,0.722029
2021_1186_1313,0.85804445
2021_1186_1314,0.7099443
2021_1186_1317,0.28964555
2021_1186_1325,0.7137992
2021_1186_1326,0.49798268
2021_1186_1328,0.7249794
2021_1186_1329,0.64301956
2021_1186_1331,0.8734921
2021_1186_1332,0.45000964
2021_1186_1333,0.86505455
2021_1186_1345,0.6073748
2021_1186_1353,0.76693463
2021_1186_1361,0.22245036
2021_1186_1364,0.1936949
2021_1186_1382,0.20460789
2021_1186_1393,0.6952412
2021_1186_1397,0.29852062
2021_1186_1400,0.3746693
2021_1186_1403,0.38721967
2021_1186_1411,0.8583233
2021_1186_1417,0.61294204
2021_1186_1422,0.60494417
2021_1186_1425,0.1623002
2021_1186_1429,0.3249187
2021_1186_1433,0.37416694
2021_1186_1437,0.42188975
2021_1186_1438,0.22563867
2021_1186_1439,0.5487154
2021_1186_1452,0.7417966
2021_1186_1455,0.7282165
2021_1186_1457,0.1867039
2021_1186_1458,0.678164
2021_1196_1199,0.2248173
2021_1196_1207,0.8204927
2021_1196_1210,0.59678906
2021_1196_1211,0.085559525
2021_1196_1213,0.15918738
2021_1196_1216,0.61496425
2021_1196_1222,0.09162593
2021_1196_1228,0.11195146
2021_1196_1233,0.5373487
2021_1196_1234,0.16363174
2021_1196_1242,0.47466907
2021_1196_1251,0.15106212
2021_1196_1260,0.09082873
2021_1196_1261,0.52905005
2021_1196_1268,0.62977815
2021_1196_1276,0.08880529
2021_1196_1277,0.7099086
2021_1196_1281,0.6422596
2021_1196_1287,0.56448215
2021_1196_1291,0.5834376
2021_1196_1313,0.8017336
2021_1196_1314,0.6237107
2021_1196_1317,0.1927354
2021_1196_1325,0.5923677
2021_1196_1326,0.34041935
2021_1196_1328,0.67891014
2021_1196_1329,0.47406158
2021_1196_1331,0.8150126
2021_1196_1332,0.3136702
2021_1196_1333,0.8046707
2021_1196_1345,0.507064
2021_1196_1353,0.65817046
2021_1196_1361,0.15412186
2021_1196_1364,0.13754646
2021_1196_1382,0.14408806
