ID,Pred
2021_1124_1313,0.97569126
2021_1124_1314,0.82834625
2021_1124_1317,0.922881
2021_1124_1325,0.928277
2021_1124_1326,0.7090274
2021_1124_1328,0.7922771
2021_1124_1329,0.7064556
2021_1124_1331,0.96153873
2021_1124_1332,0.8110371
2021_1124_1333,0.8930029
2021_1124_1345,0.7475108
2021_1124_1353,0.83565646
2021_1124_1361,0.7756273
2021_1124_1364,0.93546945
2021_1124_1382,0.89297575
2021_1124_1393,0.85669726
2021_1124_1397,0.7891542
2021_1124_1400,0.6755389
2021_1124_1403,0.73906046
2021_1124_1411,0.97311527
2021_1124_1417,0.85175985
2021_1124_1422,0.92490476
2021_1124_1425,0.8338065
2021_1124_1429,0.8992082
2021_1124_1433,0.8901956
2021_1124_1437,0.7836803
2021_1124_1438,0.76733977
2021_1124_1439,0.85913116
2021_1124_1452,0.7078152
2021_1124_1455,0.85633904
2021_1124_1457,0.9162193
2021_1124_1458,0.80928624
2021_1140_1155,0.6972141
2021_1140_1156,0.94943786
2021_1140_1159,0.8314165
2021_1140_1160,0.5586372
2021_1140_1163,0.60075575
2021_1140_1166,0.56792563
2021_1140_1179,0.8429996
2021_1140_1180,0.9371714
2021_1140_1186,0.91313183
2021_1140_1196,0.66501576
2021_1140_1199,0.530141
2021_1140_1207,0.7620084
2021_1140_1210,0.6986306
2021_1140_1211,0.19449627
2021_1140_1213,0.9224386
2021_1140_1216,0.9432293
2021_1140_1222,0.29233903
2021_1140_1228,0.22705717
2021_1140_1233,0.9454162
2021_1140_1234,0.27378607
2021_1140_1242,0.31269535
2021_1140_1251,0.874397
2021_1140_1260,0.70119894
2021_1140_1261,0.5410056
2021_1140_1268,0.68093985
2021_1140_1276,0.32641232
2021_1140_1277,0.7810143
2021_1140_1281,0.70675296
2021_1140_1287,0.9471397
2021_1140_1291,0.95327073
2021_1140_1313,0.9629645
2021_1140_1314,0.67228734
2021_1140_1317,0.8545188
2021_1140_1325,0.86871094
2021_1140_1326,0.35303313
2021_1140_1328,0.5819562
2021_1140_1329,0.34765166
2021_1140_1331,0.9343863
2021_1140_1332,0.6374851
2021_1140_1333,0.7801233
2021_1140_1345,0.45000944
2021_1140_1353,0.6837059
2021_1140_1361,0.5276798
2021_1140_1364,0.8871509
2021_1140_1382,0.7800744
2021_1140_1393,0.71762705
2021_1140_1397,0.57061493
2021_1140_1400,0.30817634
2021_1140_1403,0.42874816
2021_1140_1411,0.95568204
2021_1140_1417,0.7095227
2021_1140_1422,0.85987395
2021_1140_1425,0.6807989
2021_1140_1429,0.79154325
2021_1140_1433,0.77510023
2021_1140_1437,0.5538619
2021_1140_1438,0.5046589
2021_1140_1439,0.72165567
2021_1140_1452,0.35150573
2021_1140_1455,0.71703607
2021_1140_1457,0.836655
2021_1140_1458,0.63395655
2021_1155_1156,0.93033385
2021_1155_1159,0.7460476
2021_1155_1160,0.31756297
2021_1155_1163,0.33967388
2021_1155_1166,0.32236785
2021_1155_1179,0.76181585
2021_1155_1180,0.91385335
2021_1155_1186,0.8711041
2021_1155_1196,0.41846043
2021_1155_1199,0.30513355
2021_1155_1207,0.6559428
2021_1155_1210,0.4962722
2021_1155_1211,0.12170736
2021_1155_1213,0.890749
2021_1155_1216,0.9219724
2021_1155_1222,0.19164503
2021_1155_1228,0.14426504
2021_1155_1233,0.92491287
2021_1155_1234,0.1778762
2021_1155_1242,0.20704114
2021_1155_1251,0.8057067
2021_1155_1260,0.50076884
2021_1155_1261,0.31004897
2021_1155_1268,0.4558374
2021_1155_1276,0.21759072
2021_1155_1277,0.67994744
2021_1155_1281,0.51833004
2021_1155_1287,0.927234
2021_1155_1291,0.9355167
2021_1155_1313,0.9486951
2021_1155_1314,0.43395707
2021_1155_1317,0.77772087
2021_1155_1325,0.7976308
2021_1155_1326,0.23180781
2021_1155_1328,0.3296806
2021_1155_1329,0.22981745
2021_1155_1331,0.9101337
2021_1155_1332,0.37545204
2021_1155_1333,0.6788142
2021_1155_1345,0.27135754
2021_1155_1353,0.4629251
2021_1155_1361,0.30337784
2021_1155_1364,0.82403195
2021_1155_1382,0.6787521
2021_1155_1393,0.5446395
2021_1155_1397,0.32361525
2021_1155_1400,0.20359668
2021_1155_1403,0.26312593
2021_1155_1411,0.9387853
2021_1155_1417,0.52458394
2021_1155_1422,0.78519243
2021_1155_1425,0.45338362
2021_1155_1429,0.69342816
2021_1155_1433,0.6724486
2021_1155_1437,0.31589752
2021_1155_1438,0.29391447
2021_1155_1439,0.5559047
2021_1155_1452,0.23166095
2021_1155_1455,0.5439926
2021_1155_1457,0.7531513
2021_1155_1458,0.37188593
2021_1156_1159,0.102431096
2021_1156_1160,0.04542543
2021_1156_1163,0.048227943
2021_1156_1166,0.046094146
2021_1156_1179,0.11167764
2021_1156_1180,0.32693797
2021_1156_1186,0.2160496
2021_1156_1196,0.054144576
2021_1156_1199,0.0437134
2021_1156_1207,0.075157374
2021_1156_1210,0.060082883
2021_1156_1211,0.022606406
2021_1156_1213,0.25192016
2021_1156_1216,0.3986914
2021_1156_1222,0.028947344
2021_1156_1228,0.024337154
2021_1156_1233,0.42965427
2021_1156_1234,0.027217949
2021_1156_1242,0.030889222
2021_1156_1251,0.14085263
2021_1156_1260,0.06030869
2021_1156_1261,0.044387482
2021_1156_1268,0.05704318
2021_1156_1276,0.03222627
2021_1156_1277,0.08129803
2021_1156_1281,0.0620465
2021_1156_1287,0.45605174
2021_1156_1291,0.5568816
2021_1156_1313,0.6922607
2021_1156_1314,0.055240083
2021_1156_1317,0.120885015
2021_1156_1325,0.13472152
2021_1156_1326,0.03403957
2021_1156_1328,0.047119845
2021_1156_1329,0.033784837
2021_1156_1331,0.31178942
2021_1156_1332,0.050853197
2021_1156_1333,0.080607295
2021_1156_1345,0.039177544
2021_1156_1353,0.057634793
2021_1156_1361,0.04347361
2021_1156_1364,0.15726043
2021_1156_1382,0.08029376
2021_1156_1393,0.06420498
2021_1156_1397,0.04626854
2021_1156_1400,0.030453937
2021_1156_1403,0.038094718
2021_1156_1411,0.59767675
2021_1156_1417,0.062518775
2021_1156_1422,0.12566891
2021_1156_1425,0.05669913
2021_1156_1429,0.084292725
2021_1156_1433,0.07895798
2021_1156_1437,0.045194577
2021_1156_1438,0.04218902
2021_1156_1439,0.06527808
2021_1156_1452,0.034020726
2021_1156_1455,0.06421768
2021_1156_1457,0.10586603
2021_1156_1458,0.050724443
2021_1159_1160,0.17258227
2021_1159_1163,0.1858992
2021_1159_1166,0.17575847
2021_1159_1179,0.5397406
2021_1159_1180,0.84304464
2021_1159_1186,0.7593508
2021_1159_1196,0.21399023
2021_1159_1199,0.16445988
2021_1159_1207,0.3109172
2021_1159_1210,0.24196956
2021_1159_1211,0.06811421
2021_1159_1213,0.7919601
2021_1159_1216,0.86353487
2021_1159_1222,0.096059315
2021_1159_1228,0.07726856
2021_1159_1233,0.8708163
2021_1159_1234,0.09054443
2021_1159_1242,0.10477173
2021_1159_1251,0.6594216
2021_1159_1260,0.24302736
2021_1159_1261,0.16765592
2021_1159_1268,0.22768646
2021_1159_1276,0.11083858
2021_1159_1277,0.33782905
2021_1159_1281,0.25114262
2021_1159_1287,0.876505
2021_1159_1291,0.8963139
2021_1159_1313,0.9180559
2021_1159_1314,0.21917374
2021_1159_1317,0.5838781
2021_1159_1325,0.6415427
2021_1159_1326,0.1191428
2021_1159_1328,0.18063198
2021_1159_1329,0.11797125
2021_1159_1331,0.83349574
2021_1159_1332,0.1983766
2021_1159_1333,0.33483964
2021_1159_1345,0.14304978
2021_1159_1353,0.23047301
2021_1159_1361,0.16332337
2021_1159_1364,0.68616986
2021_1159_1382,0.33348063
2021_1159_1393,0.26116905
2021_1159_1397,0.17658642
2021_1159_1400,0.10280804
2021_1159_1403,0.13797335
2021_1159_1411,0.9028341
2021_1159_1417,0.25334197
2021_1159_1422,0.6050935
2021_1159_1425,0.22606435
2021_1159_1429,0.3636109
2021_1159_1433,0.32766503
2021_1159_1437,0.1714861
2021_1159_1438,0.15724264
2021_1159_1439,0.26613018
2021_1159_1452,0.11905627
2021_1159_1455,0.2612282
2021_1159_1457,0.5130383
2021_1159_1458,0.19776455
2021_1160_1163,0.53754944
2021_1160_1166,0.50381464
2021_1160_1179,0.82538074
2021_1160_1180,0.9320481
2021_1160_1186,0.9062444
2021_1160_1196,0.61919487
2021_1160_1199,0.46569806
2021_1160_1207,0.73812413
2021_1160_1210,0.67113084
2021_1160_1211,0.17483978
2021_1160_1213,0.9162214
2021_1160_1216,0.93856764
2021_1160_1222,0.26606032
2021_1160_1228,0.2049472
2021_1160_1233,0.9409228
2021_1160_1234,0.24858926
2021_1160_1242,0.2853246
2021_1160_1251,0.8597153
2021_1160_1260,0.67382413
2021_1160_1261,0.47658154
2021_1160_1268,0.65262854
2021_1160_1276,0.2983621
2021_1160_1277,0.7584327
2021_1160_1281,0.67965454
2021_1160_1287,0.9427796
2021_1160_1291,0.9493894
2021_1160_1313,0.95985425
2021_1160_1314,0.6340206
2021_1160_1317,0.8379441
2021_1160_1325,0.853476
2021_1160_1326,0.3157271
2021_1160_1328,0.51816076
2021_1160_1329,0.31331012
2021_1160_1331,0.9290532
2021_1160_1332,0.57598954
2021_1160_1333,0.7574783
2021_1160_1345,0.38727844
2021_1160_1353,0.6555158
2021_1160_1361,0.46324104
2021_1160_1364,0.8737447
2021_1160_1382,0.75742596
2021_1160_1393,0.6910943
2021_1160_1397,0.5065563
2021_1160_1400,0.28103936
2021_1160_1403,0.3670033
2021_1160_1411,0.9519909
2021_1160_1417,0.68256533
2021_1160_1422,0.84379786
2021_1160_1425,0.6520858
2021_1160_1429,0.76972723
2021_1160_1433,0.7521023
2021_1160_1437,0.48953977
2021_1160_1438,0.44041002
2021_1160_1439,0.6953407
2021_1160_1452,0.3155489
2021_1160_1455,0.69047165
2021_1160_1457,0.8184775
2021_1160_1458,0.572264
2021_1163_1166,0.46065074
2021_1163_1179,0.8131806
2021_1163_1180,0.9285319
2021_1163_1186,0.9015342
2021_1163_1196,0.577654
2021_1163_1199,0.42301574
2021_1163_1207,0.72188187
2021_1163_1210,0.651885
2021_1163_1211,0.16215731
2021_1163_1213,0.9119637
2021_1163_1216,0.93536544
2021_1163_1222,0.24875565
2021_1163_1228,0.19058524
2021_1163_1233,0.9378352
2021_1163_1234,0.23206165
2021_1163_1242,0.26722315
2021_1163_1251,0.84947646
2021_1163_1260,0.65545535
2021_1163_1261,0.43371144
2021_1163_1268,0.61423165
2021_1163_1276,0.27975735
2021_1163_1277,0.7430115
2021_1163_1281,0.6614491
2021_1163_1287,0.939783
2021_1163_1291,0.9467193
2021_1163_1313,0.95771176
2021_1163_1314,0.5930341
2021_1163_1317,0.8264371
2021_1163_1325,0.8428651
2021_1163_1326,0.29649714
2021_1163_1328,0.47494435
2021_1163_1329,0.29416403
2021_1163_1331,0.9253944
2021_1163_1332,0.53328806
2021_1163_1333,0.74201685
2021_1163_1345,0.34711418
2021_1163_1353,0.6209717
2021_1163_1361,0.4206066
2021_1163_1364,0.8643684
2021_1163_1382,0.7419624
2021_1163_1393,0.67322636
2021_1163_1397,0.46337688
2021_1163_1400,0.26310968
2021_1163_1403,0.33276907
2021_1163_1411,0.94945073
2021_1163_1417,0.6644437
2021_1163_1422,0.83262354
2021_1163_1425,0.61188394
2021_1163_1429,0.7547939
2021_1163_1433,0.7364174
2021_1163_1437,0.44649836
2021_1163_1438,0.3983176
2021_1163_1439,0.6776039
2021_1163_1452,0.2963251
2021_1163_1455,0.6725849
2021_1163_1457,0.8059085
2021_1163_1458,0.5294938
2021_1166_1179,0.8231097
2021_1166_1180,0.9313918
2021_1166_1186,0.9053642
2021_1166_1196,0.61025214
2021_1166_1199,0.45631576
2021_1166_1207,0.7350825
2021_1166_1210,0.6676614
2021_1166_1211,0.17167674
2021_1166_1213,0.91542614
2021_1166_1216,0.9379702
2021_1166_1222,0.26177058
2021_1166_1228,0.20137241
2021_1166_1233,0.9403468
2021_1166_1234,0.24448732
2021_1166_1242,0.28084308
2021_1166_1251,0.8578138
2021_1166_1260,0.67036915
2021_1166_1261,0.46717173
2021_1166_1268,0.645738
2021_1166_1276,0.29375997
2021_1166_1277,0.75554883
2021_1166_1281,0.6762317
2021_1166_1287,0.9422206
2021_1166_1291,0.9488914
2021_1166_1313,0.959455
2021_1166_1314,0.62521535
2021_1166_1317,0.8358039
2021_1166_1325,0.85150456
2021_1166_1326,0.31097582
2021_1166_1328,0.50872797
2021_1166_1329,0.30857882
2021_1166_1331,0.9283702
2021_1166_1332,0.56674224
2021_1166_1333,0.7545867
2021_1166_1345,0.37835726
2021_1166_1353,0.651709
2021_1166_1361,0.45386618
2021_1166_1364,0.87200516
2021_1166_1382,0.75453395
2021_1166_1393,0.68773746
2021_1166_1397,0.4971167
2021_1166_1400,0.27659908
2021_1166_1403,0.35827607
2021_1166_1411,0.9515172
2021_1166_1417,0.67915887
2021_1166_1422,0.8417204
2021_1166_1425,0.64347076
2021_1166_1429,0.7669367
2021_1166_1433,0.74916786
2021_1166_1437,0.48010874
2021_1166_1438,0.43112612
2021_1166_1439,0.69200945
2021_1166_1452,0.3107991
2021_1166_1455,0.6871112
2021_1166_1457,0.8161367
2021_1166_1458,0.562997
2021_1179_1180,0.83146435
2021_1179_1186,0.74347425
2021_1179_1196,0.19816226
2021_1179_1199,0.15158893
2021_1179_1207,0.29057023
2021_1179_1210,0.22466359
2021_1179_1211,0.06397511
2021_1179_1213,0.777605
2021_1179_1216,0.853203
2021_1179_1222,0.09024045
2021_1179_1228,0.07261653
2021_1179_1233,0.86094683
2021_1179_1234,0.08516694
2021_1179_1242,0.09603509
2021_1179_1251,0.62308925
2021_1179_1260,0.22566825
2021_1179_1261,0.15458111
2021_1179_1268,0.2111175
2021_1179_1276,0.10165357
2021_1179_1277,0.31652987
2021_1179_1281,0.23338258
2021_1179_1287,0.8670039
2021_1179_1291,0.8881422
2021_1179_1313,0.9137483
2021_1179_1314,0.20306137
2021_1179_1317,0.53914833
2021_1179_1325,0.5987517
2021_1179_1326,0.10935423
2021_1179_1328,0.1667479
2021_1179_1329,0.10826714
2021_1179_1331,0.82136005
2021_1179_1332,0.18343394
2021_1179_1333,0.3136397
2021_1179_1345,0.1315905
2021_1179_1353,0.21375738
2021_1179_1361,0.15052529
2021_1179_1364,0.667579
2021_1179_1382,0.31232637
2021_1179_1393,0.24292992
2021_1179_1397,0.16295148
2021_1179_1400,0.09462622
2021_1179_1403,0.12686056
2021_1179_1411,0.89625347
2021_1179_1417,0.23547527
2021_1179_1422,0.56092924
2021_1179_1425,0.2095814
2021_1179_1429,0.3289583
2021_1179_1433,0.30670992
2021_1179_1437,0.15816936
2021_1179_1438,0.14483859
2021_1179_1439,0.24766073
2021_1179_1452,0.10927396
2021_1179_1455,0.24298632
2021_1179_1457,0.46763667
2021_1179_1458,0.1828575
2021_1180_1186,0.28759122
2021_1180_1196,0.069416516
2021_1180_1199,0.05621804
2021_1180_1207,0.09584509
2021_1180_1210,0.07689364
2021_1180_1211,0.026180442
2021_1180_1213,0.3303347
2021_1180_1216,0.579501
2021_1180_1222,0.037393183
2021_1180_1228,0.029752783
2021_1180_1233,0.610255
2021_1180_1234,0.035175975
2021_1180_1242,0.039878357
2021_1180_1251,0.19364457
2021_1180_1260,0.077177465
2021_1180_1261,0.057073448
2021_1180_1268,0.07306959
2021_1180_1276,0.041587807
2021_1180_1277,0.107032605
2021_1180_1281,0.07936025
2021_1180_1287,0.6353871
2021_1180_1291,0.68823326
2021_1180_1313,0.7614471
2021_1180_1314,0.07079791
2021_1180_1317,0.16765337
2021_1180_1325,0.18571219
2021_1180_1326,0.043903977
2021_1180_1328,0.06053724
2021_1180_1329,0.04357871
2021_1180_1331,0.4594264
2021_1180_1332,0.06526085
2021_1180_1333,0.105759345
2021_1180_1345,0.050453153
2021_1180_1353,0.0738144
2021_1180_1361,0.05591366
2021_1180_1364,0.21466538
2021_1180_1382,0.10518303
2021_1180_1393,0.08206836
2021_1180_1397,0.05945867
2021_1180_1400,0.03932153
2021_1180_1403,0.04907456
2021_1180_1411,0.70604265
2021_1180_1417,0.07995305
2021_1180_1422,0.17392197
2021_1180_1425,0.0726363
2021_1180_1429,0.1125903
2021_1180_1433,0.102735125
2021_1180_1437,0.05809715
2021_1180_1438,0.054282334
2021_1180_1439,0.083413415
2021_1180_1452,0.043879904
2021_1180_1455,0.08208424
2021_1180_1457,0.14780073
2021_1180_1458,0.065098144
2021_1186_1196,0.10131472
2021_1186_1199,0.08109448
2021_1186_1207,0.15742722
2021_1186_1210,0.11674994
2021_1186_1211,0.03814343
2021_1186_1213,0.5903947
2021_1186_1216,0.7333823
2021_1186_1222,0.054419972
2021_1186_1228,0.04345762
2021_1186_1233,0.7455621
2021_1186_1234,0.05124693
2021_1186_1242,0.05796863
2021_1186_1251,0.29739586
2021_1186_1260,0.1173451
2021_1186_1261,0.08229544
2021_1186_1268,0.10879751
2021_1186_1276,0.060404755
2021_1186_1277,0.17441627
2021_1186_1281,0.121939585
2021_1186_1287,0.7552162
2021_1186_1291,0.7898146
2021_1186_1313,0.8445613
2021_1186_1314,0.1041305
2021_1186_1317,0.2620038
2021_1186_1325,0.28672463
2021_1186_1326,0.06369921
2021_1186_1328,0.08714847
2021_1186_1329,0.06323705
2021_1186_1331,0.6851398
2021_1186_1332,0.09374125
2021_1186_1333,0.1724962
2021_1186_1345,0.07297588
2021_1186_1353,0.11033689
2021_1186_1361,0.08066691
2021_1186_1364,0.32513803
2021_1186_1382,0.17162608
2021_1186_1393,0.12768736
2021_1186_1397,0.08563899
2021_1186_1400,0.057174284
2021_1186_1403,0.071027935
2021_1186_1411,0.8034782
2021_1186_1417,0.1231936
2021_1186_1422,0.27065307
2021_1186_1425,0.10790406
2021_1186_1429,0.18275672
2021_1186_1433,0.16792196
2021_1186_1437,0.083731376
2021_1186_1438,0.078373395
2021_1186_1439,0.13056095
2021_1186_1452,0.06366503
2021_1186_1455,0.12772152
2021_1186_1457,0.23412123
2021_1186_1458,0.09351465
2021_1196_1199,0.3438787
2021_1196_1207,0.6886907
2021_1196_1210,0.5724084
2021_1196_1211,0.13966146
2021_1196_1213,0.90314865
2021_1196_1216,0.92871046
2021_1196_1222,0.21736297
2021_1196_1228,0.16492195
2021_1196_1233,0.93141586
2021_1196_1234,0.20220861
2021_1196_1242,0.23422651
2021_1196_1251,0.827882
2021_1196_1260,0.57680494
2021_1196_1261,0.35380045
2021_1196_1268,0.5323258
2021_1196_1276,0.24573196
2021_1196_1277,0.71133363
2021_1196_1281,0.5938607
2021_1196_1287,0.9335505
2021_1196_1291,0.9411598
2021_1196_1313,0.95324254
2021_1196_1314,0.51021636
2021_1196_1317,0.80230665
2021_1196_1325,0.82052255
2021_1196_1326,0.26117405
2021_1196_1328,0.39270455
2021_1196_1329,0.25901654
2021_1196_1331,0.91780305
2021_1196_1332,0.44959632
2021_1196_1333,0.7102642
2021_1196_1345,0.30375296
2021_1196_1353,0.5394238
2021_1196_1361,0.3416534
2021_1196_1364,0.8445193
