ID,Pred
2021_1111_1425,0.10194252161750228
2021_1111_1429,0.12228916159199343
2021_1111_1433,0.23112854055165144
2021_1111_1437,0.06676391838743712
2021_1111_1438,0.05098449031106611
2021_1111_1439,0.13454705533445122
2021_1111_1452,0.11086805162665314
2021_1111_1455,0.307107054268954
2021_1111_1457,0.3091780068563139
2021_1111_1458,0.1075645716556437
2021_1116_1124,0.20733649800627063
2021_1116_1140,0.8056430785616158
2021_1116_1155,0.7459106655751953
2021_1116_1156,0.9624161871421393
2021_1116_1159,0.8562523813754979
2021_1116_1160,0.6862400417458048
2021_1116_1163,0.6836797566634232
2021_1116_1166,0.6840780986528898
2021_1116_1179,0.7583126900166803
2021_1116_1180,0.9633323040852702
2021_1116_1186,0.9359048125897971
2021_1116_1196,0.747080088390021
2021_1116_1199,0.5829050198622099
2021_1116_1207,0.8219180115082736
2021_1116_1210,0.7082097484388328
2021_1116_1211,0.3178917872363627
2021_1116_1213,0.9272128168939844
2021_1116_1216,0.9777094768456891
2021_1116_1222,0.570407672209214
2021_1116_1228,0.5351763803309879
2021_1116_1233,0.9812388903537794
2021_1116_1234,0.5245974862794185
2021_1116_1242,0.5356593668343521
2021_1116_1251,0.9200060420539558
2021_1116_1260,0.5963240180146272
2021_1116_1261,0.5455568590809889
2021_1116_1268,0.7285537200533554
2021_1116_1276,0.6453548553432711
2021_1116_1277,0.85208039153963
2021_1116_1281,0.8196826121337608
2021_1116_1287,0.9395145833889273
2021_1116_1291,0.9709110065296045
2021_1116_1313,0.9752200500283834
2021_1116_1314,0.6291548774347575
2021_1116_1317,0.8732567874822053
2021_1116_1325,0.8676767520267958
2021_1116_1326,0.6401576539571181
2021_1116_1328,0.6622380857405687
2021_1116_1329,0.6655176787221535
2021_1116_1331,0.9561984058510689
2021_1116_1332,0.6465989050299186
2021_1116_1333,0.87759730376888
2021_1116_1345,0.6966374900621304
2021_1116_1353,0.7776117114340195
2021_1116_1361,0.6074802713744418
2021_1116_1364,0.9117865007201544
2021_1116_1382,0.6708350449143268
2021_1116_1393,0.7379790357280172
2021_1116_1397,0.6244899647075215
2021_1116_1400,0.6597788691218511
2021_1116_1403,0.5646601768871733
2021_1116_1411,0.9729275222073284
2021_1116_1417,0.8253056732265804
2021_1116_1422,0.9365444703445291
2021_1116_1425,0.6593931784524898
2021_1116_1429,0.7159305289209215
2021_1116_1433,0.8437246587766367
2021_1116_1437,0.5661125815131527
2021_1116_1438,0.49173151941805493
2021_1116_1439,0.7196307324985014
2021_1116_1452,0.6682300237790741
2021_1116_1455,0.8904346484019925
2021_1116_1457,0.8729874519303849
2021_1116_1458,0.6855745790473975
2021_1124_1140,0.9402279369421649
2021_1124_1155,0.9169615020667834
2021_1124_1156,0.9898399654845207
2021_1124_1159,0.9563567965408311
2021_1124_1160,0.8915488579388011
2021_1124_1163,0.890295698523687
2021_1124_1166,0.8898601109031006
2021_1124_1179,0.9218795516233058
2021_1124_1180,0.990288617288229
2021_1124_1186,0.9819396643183609
2021_1124_1196,0.915906463241754
2021_1124_1199,0.8421070285357928
2021_1124_1207,0.9412559792308457
2021_1124_1210,0.9003500337910282
2021_1124_1211,0.6340329870158143
2021_1124_1213,0.9793240852330882
2021_1124_1216,0.9937053101838274
2021_1124_1222,0.8317382850084414
2021_1124_1228,0.815336206330926
2021_1124_1233,0.9946297105783515
2021_1124_1234,0.8071654303189462
2021_1124_1242,0.8135988639787683
2021_1124_1251,0.9779387721370085
2021_1124_1260,0.8484970347186618
2021_1124_1261,0.815315312615553
2021_1124_1268,0.9079372544553053
2021_1124_1276,0.8699781152952255
2021_1124_1277,0.9554420932799985
2021_1124_1281,0.9439199902641349
2021_1124_1287,0.9831491230678466
2021_1124_1291,0.9920801745240624
2021_1124_1313,0.9930685786899858
2021_1124_1314,0.8635831820809017
2021_1124_1317,0.9634625776059238
2021_1124_1325,0.9620294091621417
2021_1124_1326,0.8695160667418804
2021_1124_1328,0.8781624840331688
2021_1124_1329,0.8814990578536026
2021_1124_1331,0.987842898784038
2021_1124_1332,0.8724741527639708
2021_1124_1333,0.9640155387376126
2021_1124_1345,0.895959126161074
2021_1124_1353,0.9270340614863244
2021_1124_1361,0.8539878576622186
2021_1124_1364,0.9757127646682875
2021_1124_1382,0.8827418792343451
2021_1124_1393,0.9109926563949102
2021_1124_1397,0.8576832417869582
2021_1124_1400,0.8800346399466434
2021_1124_1403,0.8315761602532348
2021_1124_1411,0.9923968082265446
2021_1124_1417,0.947877585653714
2021_1124_1422,0.9819919893259339
2021_1124_1425,0.8790435302544211
2021_1124_1429,0.9028184904019554
2021_1124_1433,0.9521739923627592
2021_1124_1437,0.8259677572727924
2021_1124_1438,0.777922953484449
2021_1124_1439,0.9083686991775721
2021_1124_1452,0.885440305904126
2021_1124_1455,0.9678975992500227
2021_1124_1457,0.9640334715558083
2021_1124_1458,0.888694837720891
2021_1140_1155,0.4187074835976148
2021_1140_1156,0.8613629383447687
2021_1140_1159,0.5909119263543516
2021_1140_1160,0.34957358155912743
2021_1140_1163,0.3439149922491538
2021_1140_1166,0.34630170075359956
2021_1140_1179,0.44655137141755574
2021_1140_1180,0.8625563242117096
2021_1140_1186,0.7774207817698198
2021_1140_1196,0.42027506184211916
2021_1140_1199,0.25112929382891025
2021_1140_1207,0.5522665750436175
2021_1140_1210,0.36966695542400885
2021_1140_1211,0.10064216415094052
2021_1140_1213,0.7620208775110768
2021_1140_1216,0.9134601636445723
2021_1140_1222,0.24670985451496108
2021_1140_1228,0.2168682920032552
2021_1140_1233,0.9247945541749232
2021_1140_1234,0.2123862995140371
2021_1140_1242,0.21810745701498035
2021_1140_1251,0.7359698287032757
2021_1140_1260,0.262145891739749
2021_1140_1261,0.23013221504078274
2021_1140_1268,0.4030593428381053
2021_1140_1276,0.3076821580954743
2021_1140_1277,0.5929823807598211
2021_1140_1281,0.523032777724886
2021_1140_1287,0.7879644562189014
2021_1140_1291,0.894648254924391
2021_1140_1313,0.9008039585038432
2021_1140_1314,0.2967324338810613
2021_1140_1317,0.6309488369084306
2021_1140_1325,0.6131011356140732
2021_1140_1326,0.3007986219993768
2021_1140_1328,0.33002931803355295
2021_1140_1329,0.3222155595686331
2021_1140_1331,0.8439973593771128
2021_1140_1332,0.3118427754648678
2021_1140_1333,0.6352530298803174
2021_1140_1345,0.35696377756136144
2021_1140_1353,0.4727630252372492
2021_1140_1361,0.27244461251927987
2021_1140_1364,0.7254365817835833
2021_1140_1382,0.3355551489736399
2021_1140_1393,0.4150321225227742
2021_1140_1397,0.2961507901766822
2021_1140_1400,0.3201621489685067
2021_1140_1403,0.2386778506479459
2021_1140_1411,0.8955245263360894
2021_1140_1417,0.5324427039180009
2021_1140_1422,0.7791913003096624
2021_1140_1425,0.3215120907675555
2021_1140_1429,0.3894357976136291
2021_1140_1433,0.559782389784047
2021_1140_1437,0.2496606962594683
2021_1140_1438,0.19789127909041326
2021_1140_1439,0.3857528878908454
2021_1140_1452,0.32509935880068497
2021_1140_1455,0.6539824026009455
2021_1140_1457,0.6347337043708308
2021_1140_1458,0.35489658640864263
2021_1155_1156,0.8957452999183033
2021_1155_1159,0.661921667575939
2021_1155_1160,0.42506540412082927
2021_1155_1163,0.4198496814960606
2021_1155_1166,0.42125129751545387
2021_1155_1179,0.527026106950359
2021_1155_1180,0.9018253164475709
2021_1155_1186,0.8312349183888728
2021_1155_1196,0.5014614337775201
2021_1155_1199,0.317435722183518
2021_1155_1207,0.63395068438615
2021_1155_1210,0.4480637075165106
2021_1155_1211,0.14644133168849294
2021_1155_1213,0.8220879957908664
2021_1155_1216,0.9406337144090458
2021_1155_1222,0.3196326483214307
2021_1155_1228,0.2806295268104577
2021_1155_1233,0.9457326462181754
2021_1155_1234,0.2742419561674865
2021_1155_1242,0.2789515375021665
2021_1155_1251,0.7913286236650947
2021_1155_1260,0.3338863961794232
2021_1155_1261,0.28809704378465995
2021_1155_1268,0.48137548068415015
2021_1155_1276,0.38125331129472784
2021_1155_1277,0.6745057393300726
2021_1155_1281,0.6071701929349445
2021_1155_1287,0.8309240684832275
2021_1155_1291,0.9280242597990309
2021_1155_1313,0.928596046240159
2021_1155_1314,0.3629094434345177
2021_1155_1317,0.7078413565489541
2021_1155_1325,0.6883209116704165
2021_1155_1326,0.37284642445351324
2021_1155_1328,0.4005745584707938
2021_1155_1329,0.3993271750933616
2021_1155_1331,0.8906078060409754
2021_1155_1332,0.3811329909603387
2021_1155_1333,0.7127079768420117
2021_1155_1345,0.43403440490322964
2021_1155_1353,0.5552039983978148
2021_1155_1361,0.34474574485233234
2021_1155_1364,0.7814631342498615
2021_1155_1382,0.40874857805036413
2021_1155_1393,0.49374335130529623
2021_1155_1397,0.3612838445643263
2021_1155_1400,0.39515353222051885
2021_1155_1403,0.30276695887562255
2021_1155_1411,0.9248841117444044
2021_1155_1417,0.6155482940464765
2021_1155_1422,0.8297960610105974
2021_1155_1425,0.39554759103182846
2021_1155_1429,0.4673526244370265
2021_1155_1433,0.6404163747563132
2021_1155_1437,0.3047134813519392
2021_1155_1438,0.24258255461279532
2021_1155_1439,0.46434822161796774
2021_1155_1452,0.40299956268245296
2021_1155_1455,0.7235643540956289
2021_1155_1457,0.6932654290656046
2021_1155_1458,0.42752619986310947
2021_1156_1159,0.1914624657292734
2021_1156_1160,0.07729828642766279
2021_1156_1163,0.07605937215396352
2021_1156_1166,0.07706502325447673
2021_1156_1179,0.11042704649014468
2021_1156_1180,0.5093663109131725
2021_1156_1186,0.3575921710939838
2021_1156_1196,0.10394677524027429
2021_1156_1199,0.05159577213441935
2021_1156_1207,0.17711027506663868
2021_1156_1210,0.08565169555311059
2021_1156_1211,0.01842226579947237
2021_1156_1213,0.35172664166191225
2021_1156_1216,0.6537179880003237
2021_1156_1222,0.05361990710844111
2021_1156_1228,0.042700981478674294
2021_1156_1233,0.6691749617735923
2021_1156_1234,0.04267987081868796
2021_1156_1242,0.043016711407517505
2021_1156_1251,0.3048987663913181
2021_1156_1260,0.0534842792726522
2021_1156_1261,0.04450837971717192
2021_1156_1268,0.09738419060079195
2021_1156_1276,0.0659414669647731
2021_1156_1277,0.1929620499226985
2021_1156_1281,0.14849784957857537
2021_1156_1287,0.37411131177623247
2021_1156_1291,0.611532120965478
2021_1156_1313,0.60720074330888
2021_1156_1314,0.0631429164329802
2021_1156_1317,0.21348939048743887
2021_1156_1325,0.19805492110299383
2021_1156_1326,0.06374002071447649
2021_1156_1328,0.07192680185494282
2021_1156_1329,0.07059765190695089
2021_1156_1331,0.49002726685758446
2021_1156_1332,0.06549944607820635
2021_1156_1333,0.2179101295730561
2021_1156_1345,0.0809109782314863
2021_1156_1353,0.12873519415632018
2021_1156_1361,0.05561044071180277
2021_1156_1364,0.2992109877068856
2021_1156_1382,0.07260702830569699
2021_1156_1393,0.10246537486443685
2021_1156_1397,0.06253899957971498
2021_1156_1400,0.06933519474523564
2021_1156_1403,0.04771292125042237
2021_1156_1411,0.5947977133680808
2021_1156_1417,0.1529549687064673
2021_1156_1422,0.3622109200418038
2021_1156_1425,0.06976625363256517
2021_1156_1429,0.089305353608097
2021_1156_1433,0.16869967416823783
2021_1156_1437,0.04931409773416817
2021_1156_1438,0.03666631190958469
2021_1156_1439,0.09424321833193972
2021_1156_1452,0.07231513382896537
2021_1156_1455,0.23428826538201974
2021_1156_1457,0.23007650625999077
2021_1156_1458,0.08086088115987877
2021_1159_1160,0.2752275891744489
2021_1159_1163,0.2699456046738078
2021_1159_1166,0.2722996387056469
2021_1159_1179,0.3617783608962952
2021_1159_1180,0.8115711620338288
2021_1159_1186,0.7069291725132985
2021_1159_1196,0.3388178752910562
2021_1159_1199,0.1939115460739913
2021_1159_1207,0.46836040223551123
2021_1159_1210,0.29232186226892054
2021_1159_1211,0.07367855669633627
2021_1159_1213,0.6918826750140852
2021_1159_1216,0.881041853719239
2021_1159_1222,0.1867550934044857
2021_1159_1228,0.1645066523077503
2021_1159_1233,0.8935290382609082
2021_1159_1234,0.16097374752530413
2021_1159_1242,0.1687603016940784
2021_1159_1251,0.6549584984181251
2021_1159_1260,0.19910977972403998
2021_1159_1261,0.17273370013435851
2021_1159_1268,0.32316433718381177
2021_1159_1276,0.24225790148875603
2021_1159_1277,0.5040181087027396
2021_1159_1281,0.43309763750156094
2021_1159_1287,0.7178686304768007
2021_1159_1291,0.8531177490156097
2021_1159_1313,0.8658558610488853
2021_1159_1314,0.23306681608619328
2021_1159_1317,0.5411276133547176
2021_1159_1325,0.5210185040746182
2021_1159_1326,0.23284979498777147
2021_1159_1328,0.2597684747510698
2021_1159_1329,0.25357622695349846
2021_1159_1331,0.7897160109054084
2021_1159_1332,0.24307100619057564
2021_1159_1333,0.546791491216112
2021_1159_1345,0.28088795353994556
2021_1159_1353,0.3883337409804426
2021_1159_1361,0.20483020166523147
2021_1159_1364,0.6432549346856717
2021_1159_1382,0.2598180991140566
2021_1159_1393,0.3347692042589756
2021_1159_1397,0.23272458557767095
2021_1159_1400,0.2508103105690793
2021_1159_1403,0.18286567527502484
2021_1159_1411,0.8561778995731402
2021_1159_1417,0.4412732295753159
2021_1159_1422,0.7100154259380815
2021_1159_1425,0.25066644396065385
2021_1159_1429,0.3090148946405975
2021_1159_1433,0.467033153953075
2021_1159_1437,0.19233056794269032
2021_1159_1438,0.15147756149860925
2021_1159_1439,0.30600024441434925
2021_1159_1452,0.25562827013430933
2021_1159_1455,0.5647652960825127
2021_1159_1457,0.5459401812058076
2021_1159_1458,0.2800810103807976
2021_1160_1163,0.4945102161153603
2021_1160_1166,0.49625726488933
2021_1160_1179,0.6007662698021079
2021_1160_1180,0.927972983598579
2021_1160_1186,0.8721099139169155
2021_1160_1196,0.5759525238245544
2021_1160_1199,0.38620271285685703
2021_1160_1207,0.6987643779767723
2021_1160_1210,0.5228479006545896
2021_1160_1211,0.1850460310087101
2021_1160_1213,0.8651999513803048
2021_1160_1216,0.9570772570281179
2021_1160_1222,0.3836932190550897
2021_1160_1228,0.3427689151637878
2021_1160_1233,0.9609329352778104
2021_1160_1234,0.3355419015235839
2021_1160_1242,0.3426490426596729
2021_1160_1251,0.8371638894363969
2021_1160_1260,0.4010049448104098
2021_1160_1261,0.3520391986549498
2021_1160_1268,0.5563021904011265
2021_1160_1276,0.4533119781763588
2021_1160_1277,0.7360384756709664
2021_1160_1281,0.6764335975220206
2021_1160_1287,0.8704304146392587
2021_1160_1291,0.9478603447711293
2021_1160_1313,0.9481121433273074
2021_1160_1314,0.43541030833237926
2021_1160_1317,0.7674626967533982
2021_1160_1325,0.7508526066208674
2021_1160_1326,0.444509139429087
2021_1160_1328,0.47451471937502987
2021_1160_1329,0.47233508552567116
2021_1160_1331,0.9182258069605496
2021_1160_1332,0.4545120938392131
2021_1160_1333,0.7720704093782729
2021_1160_1345,0.5092842466374883
2021_1160_1353,0.6265665651954748
2021_1160_1361,0.41227712981603304
2021_1160_1364,0.831590703076813
2021_1160_1382,0.48220000515271266
2021_1160_1393,0.5682401696282966
2021_1160_1397,0.43321451436159464
2021_1160_1400,0.468581616028672
2021_1160_1403,0.36954852583372144
2021_1160_1411,0.9457653625706826
2021_1160_1417,0.6856599760762379
2021_1160_1422,0.8691155993233224
2021_1160_1425,0.4679534402749752
2021_1160_1429,0.5413157920487919
2021_1160_1433,0.7063129201953302
2021_1160_1437,0.37233089616893267
2021_1160_1438,0.30205435757551413
2021_1160_1439,0.538281526796041
2021_1160_1452,0.475832071867309
2021_1160_1455,0.7795542170453018
2021_1160_1457,0.7515294228973062
2021_1160_1458,0.502234522441384
2021_1163_1166,0.5017311674657763
2021_1163_1179,0.6047043849657996
2021_1163_1180,0.9282106616399233
2021_1163_1186,0.8723384516051738
2021_1163_1196,0.5818728111313476
2021_1163_1199,0.3901558715921851
2021_1163_1207,0.7017074001448691
2021_1163_1210,0.5284124235177003
2021_1163_1211,0.18572569824539187
2021_1163_1213,0.864174065188763
2021_1163_1216,0.9570178536529284
2021_1163_1222,0.3855675585388667
2021_1163_1228,0.3465752121146579
2021_1163_1233,0.9615070678385109
2021_1163_1234,0.3401885909758562
2021_1163_1242,0.348669225329445
2021_1163_1251,0.8409843876510195
2021_1163_1260,0.4071102763300871
2021_1163_1261,0.35697699345524825
2021_1163_1268,0.5610424387711248
2021_1163_1276,0.458905011366852
2021_1163_1277,0.7393473898281968
2021_1163_1281,0.6813815601195756
2021_1163_1287,0.8730392223974377
2021_1163_1291,0.9467017789579586
2021_1163_1313,0.9485571540648152
2021_1163_1314,0.44081666929126584
2021_1163_1317,0.770497637162407
2021_1163_1325,0.7544789748413336
2021_1163_1326,0.4501304301714413
2021_1163_1328,0.48026929278244523
2021_1163_1329,0.4777180307932838
2021_1163_1331,0.9193174254046426
2021_1163_1332,0.4602297658778838
2021_1163_1333,0.7762233798117677
2021_1163_1345,0.5148097748063414
2021_1163_1353,0.6317612527800804
2021_1163_1361,0.41747763704125873
2021_1163_1364,0.8338628370340757
2021_1163_1382,0.48772905406802636
2021_1163_1393,0.5733536543309867
2021_1163_1397,0.43901735019994703
2021_1163_1400,0.47398393209499545
2021_1163_1403,0.37432796346163855
2021_1163_1411,0.9454416172907258
2021_1163_1417,0.6894771306857592
2021_1163_1422,0.8731500084984418
2021_1163_1425,0.47367303163304086
2021_1163_1429,0.5461383444557271
2021_1163_1433,0.7127086578668127
2021_1163_1437,0.37862057695642193
2021_1163_1438,0.30851329494646507
2021_1163_1439,0.5437932390638309
2021_1163_1452,0.4812603254300214
2021_1163_1455,0.7849697801453885
2021_1163_1457,0.7545178856957477
2021_1163_1458,0.507647488945393
2021_1166_1179,0.6028749458293419
2021_1166_1180,0.9268623225793817
2021_1166_1186,0.8718081397904598
2021_1166_1196,0.579783885185833
2021_1166_1199,0.3890620146659387
2021_1166_1207,0.7000944676325389
2021_1166_1210,0.5267718561211865
2021_1166_1211,0.18497982451265216
2021_1166_1213,0.864052893572989
2021_1166_1216,0.9570312040865474
2021_1166_1222,0.3874098547997562
2021_1166_1228,0.34580779260306826
2021_1166_1233,0.960315136453687
2021_1166_1234,0.33824592498933725
2021_1166_1242,0.3468881929996428
2021_1166_1251,0.8393070387244279
2021_1166_1260,0.4047949080161004
2021_1166_1261,0.3546265959668631
2021_1166_1268,0.5602018342119948
2021_1166_1276,0.4570763253240244
2021_1166_1277,0.7378360855194614
2021_1166_1281,0.6806236427653403
2021_1166_1287,0.8708514406877157
2021_1166_1291,0.9463014595706909
2021_1166_1313,0.947965244181205
2021_1166_1314,0.43913363203832034
2021_1166_1317,0.7683368831470148
2021_1166_1325,0.7529689211062305
2021_1166_1326,0.448405165946383
2021_1166_1328,0.47829169581295616
2021_1166_1329,0.4759349419915253
2021_1166_1331,0.9185753716603813
2021_1166_1332,0.4583322159591461
2021_1166_1333,0.7726194906217643
2021_1166_1345,0.5130957450649092
2021_1166_1353,0.6309623706770253
2021_1166_1361,0.41590305096053726
2021_1166_1364,0.8305245859888828
2021_1166_1382,0.48601931001254073
2021_1166_1393,0.5718865262708164
2021_1166_1397,0.43735933712859776
2021_1166_1400,0.4723438327638547
2021_1166_1403,0.373131372703142
2021_1166_1411,0.9448425360081956
2021_1166_1417,0.6880134510208222
2021_1166_1422,0.8692942200832476
2021_1166_1425,0.471742811694142
2021_1166_1429,0.5444281073140473
2021_1166_1433,0.709677897141546
2021_1166_1437,0.37546878443558285
2021_1166_1438,0.30585549695575764
2021_1166_1439,0.5422297970397523
2021_1166_1452,0.47958594347783645
2021_1166_1455,0.783076836730288
2021_1166_1457,0.753528277741168
2021_1166_1458,0.505963490645227
2021_1179_1180,0.8934373833036489
2021_1179_1186,0.8141198896801143
2021_1179_1196,0.47437782664271566
2021_1179_1199,0.3018025326477982
2021_1179_1207,0.6090011975698246
2021_1179_1210,0.4231583314744114
2021_1179_1211,0.13863968789530645
2021_1179_1213,0.8104803421161932
2021_1179_1216,0.9374499719696132
2021_1179_1222,0.30367476178940933
2021_1179_1228,0.2642343836278087
2021_1179_1233,0.9415525392802238
2021_1179_1234,0.2607012801460087
2021_1179_1242,0.26355253522382327
2021_1179_1251,0.7699634746622337
2021_1179_1260,0.31310369730982757
2021_1179_1261,0.26954004061991554
2021_1179_1268,0.4545996311673832
2021_1179_1276,0.35836401462751155
2021_1179_1277,0.649327704989048
2021_1179_1281,0.578991439892576
2021_1179_1287,0.8142979473639116
2021_1179_1291,0.9258878067859087
2021_1179_1313,0.9216585929291341
2021_1179_1314,0.3419624884937207
2021_1179_1317,0.6852784904653504
2021_1179_1325,0.6628116155932275
2021_1179_1326,0.3509627228870613
2021_1179_1328,0.37577711631433885
2021_1179_1329,0.3771831107509058
2021_1179_1331,0.8817707692209069
2021_1179_1332,0.35665811382244783
2021_1179_1333,0.6892506284950741
2021_1179_1345,0.40982372596579353
2021_1179_1353,0.5277253032891096
2021_1179_1361,0.3239099063742401
2021_1179_1364,0.7629425366268947
2021_1179_1382,0.38360359723347415
2021_1179_1393,0.4670218468597156
2021_1179_1397,0.339386921700509
2021_1179_1400,0.3717572783207288
2021_1179_1403,0.28537424778960485
2021_1179_1411,0.9196847315266723
