ID,Pred
2021_1104_1156,0.8034237
2021_1104_1159,0.11823325
2021_1104_1160,0.3513425
2021_1104_1163,0.7286971
2021_1104_1166,0.5973533
2021_1104_1179,0.501862
2021_1104_1180,0.7718048
2021_1104_1186,0.7833974
2021_1104_1196,0.80375147
2021_1104_1199,0.73702955
2021_1104_1207,0.88833296
2021_1104_1210,0.8290867
2021_1104_1211,0.08735987
2021_1104_1213,0.56604975
2021_1104_1216,0.8654377
2021_1104_1222,0.091489576
2021_1104_1228,0.24855563
2021_1104_1233,0.83127445
2021_1104_1234,0.39101022
2021_1104_1242,0.7381406
2021_1104_1251,0.57286125
2021_1104_1260,0.19513957
2021_1104_1261,0.82774776
2021_1104_1268,0.8481563
2021_1104_1276,0.10240315
2021_1104_1277,0.88397557
2021_1104_1281,0.84076107
2021_1104_1287,0.83587754
2021_1104_1291,0.8239732
2021_1104_1313,0.8919392
2021_1104_1314,0.85626525
2021_1104_1317,0.63217396
2021_1104_1325,0.8606542
2021_1104_1326,0.7525162
2021_1104_1328,0.838811
2021_1104_1329,0.732626
2021_1104_1331,0.8951743
2021_1104_1332,0.61956936
2021_1104_1333,0.8910695
2021_1104_1345,0.79918844
2021_1104_1353,0.85678905
2021_1104_1361,0.37401834
2021_1104_1364,0.29980597
2021_1104_1382,0.3394737
2021_1104_1393,0.8110696
2021_1104_1397,0.38014835
2021_1104_1400,0.3635937
2021_1104_1403,0.63675094
2021_1104_1411,0.8716042
2021_1104_1417,0.7228238
2021_1104_1422,0.71277195
2021_1104_1425,0.22291586
2021_1104_1429,0.6065717
2021_1104_1433,0.53727
2021_1104_1437,0.6834372
2021_1104_1438,0.22622065
2021_1104_1439,0.798225
2021_1104_1452,0.85026664
2021_1104_1455,0.8221753
2021_1104_1457,0.23716211
2021_1104_1458,0.83923596
2021_1111_1116,0.097010076
2021_1111_1124,0.08571955
2021_1111_1140,0.091134794
2021_1111_1155,0.13975741
2021_1111_1156,0.16448136
2021_1111_1159,0.0857776
2021_1111_1160,0.10233138
2021_1111_1163,0.116955444
2021_1111_1166,0.1124532
2021_1111_1179,0.09646506
2021_1111_1180,0.13251054
2021_1111_1186,0.12595962
2021_1111_1196,0.1499253
2021_1111_1199,0.12670532
2021_1111_1207,0.34979576
2021_1111_1210,0.14708754
2021_1111_1211,0.08401628
2021_1111_1213,0.106551416
2021_1111_1216,0.20357229
2021_1111_1222,0.084342994
2021_1111_1228,0.09101549
2021_1111_1233,0.15591447
2021_1111_1234,0.097211815
2021_1111_1242,0.12042818
2021_1111_1251,0.11648706
2021_1111_1260,0.08923677
2021_1111_1261,0.14863732
2021_1111_1268,0.1715127
2021_1111_1276,0.08504388
2021_1111_1277,0.25192997
2021_1111_1281,0.18118079
2021_1111_1287,0.16169973
2021_1111_1291,0.17399453
2021_1111_1313,0.35164326
2021_1111_1314,0.17261744
2021_1111_1317,0.1091657
2021_1111_1325,0.19025086
2021_1111_1326,0.12842771
2021_1111_1328,0.1843894
2021_1111_1329,0.13501732
2021_1111_1331,0.36081278
2021_1111_1332,0.11174715
2021_1111_1333,0.33997968
2021_1111_1345,0.13779026
2021_1111_1353,0.18099685
2021_1111_1361,0.09697742
2021_1111_1364,0.093478724
2021_1111_1382,0.10089688
2021_1111_1393,0.1557495
2021_1111_1397,0.09281706
2021_1111_1400,0.100416064
2021_1111_1403,0.12028736
2021_1111_1411,0.32728302
2021_1111_1417,0.12261081
2021_1111_1422,0.12070514
2021_1111_1425,0.09240862
2021_1111_1429,0.108029135
2021_1111_1433,0.109775186
2021_1111_1437,0.11847475
2021_1111_1438,0.0931255
2021_1111_1439,0.1351957
2021_1111_1452,0.17109199
2021_1111_1455,0.14798355
2021_1111_1457,0.092570856
2021_1111_1458,0.15843049
2021_1116_1124,0.12982315
2021_1116_1140,0.2751159
2021_1116_1155,0.82302624
2021_1116_1156,0.84044397
2021_1116_1159,0.13433267
2021_1116_1160,0.47440258
2021_1116_1163,0.7540842
2021_1116_1166,0.67987305
2021_1116_1179,0.5654583
2021_1116_1180,0.78538996
2021_1116_1186,0.797986
2021_1116_1196,0.8263272
2021_1116_1199,0.7768051
2021_1116_1207,0.8935932
2021_1116_1210,0.83161205
2021_1116_1211,0.09005415
2021_1116_1213,0.63155085
2021_1116_1216,0.87397665
2021_1116_1222,0.09564235
2021_1116_1228,0.3158383
2021_1116_1233,0.8414015
2021_1116_1234,0.4634562
2021_1116_1242,0.768432
2021_1116_1251,0.644569
2021_1116_1260,0.2519494
2021_1116_1261,0.83558506
2021_1116_1268,0.85825187
2021_1116_1276,0.110910594
2021_1116_1277,0.89106536
2021_1116_1281,0.86085373
2021_1116_1287,0.8538133
2021_1116_1291,0.846099
2021_1116_1313,0.8979915
2021_1116_1314,0.86102605
2021_1116_1317,0.6679635
2021_1116_1325,0.8713792
2021_1116_1326,0.77696556
2021_1116_1328,0.85080665
2021_1116_1329,0.7878468
2021_1116_1331,0.9003975
2021_1116_1332,0.6504307
2021_1116_1333,0.8976097
2021_1116_1345,0.81814134
2021_1116_1353,0.8690969
2021_1116_1361,0.4612248
2021_1116_1364,0.35634106
2021_1116_1382,0.44840068
2021_1116_1393,0.8270332
2021_1116_1397,0.4804576
2021_1116_1400,0.42024523
2021_1116_1403,0.7025812
2021_1116_1411,0.88297594
2021_1116_1417,0.7731476
2021_1116_1422,0.7642827
2021_1116_1425,0.30017227
2021_1116_1429,0.6341678
2021_1116_1433,0.5948857
2021_1116_1437,0.71656847
2021_1116_1438,0.3252662
2021_1116_1439,0.8105127
2021_1116_1452,0.85666853
2021_1116_1455,0.8427873
2021_1116_1457,0.31830212
2021_1116_1458,0.8515093
2021_1124_1140,0.83500683
2021_1124_1155,0.91271347
2021_1124_1156,0.9147193
2021_1124_1159,0.47426
2021_1124_1160,0.8728529
2021_1124_1163,0.9076153
2021_1124_1166,0.8968534
2021_1124_1179,0.8997858
2021_1124_1180,0.9104753
2021_1124_1186,0.91117364
2021_1124_1196,0.91183734
2021_1124_1199,0.9050059
2021_1124_1207,0.91887546
2021_1124_1210,0.9135478
2021_1124_1211,0.13294522
2021_1124_1213,0.89262724
2021_1124_1216,0.9169411
2021_1124_1222,0.20445824
2021_1124_1228,0.8427926
2021_1124_1233,0.9135532
2021_1124_1234,0.8814639
2021_1124_1242,0.909462
2021_1124_1251,0.8995059
2021_1124_1260,0.8147351
2021_1124_1261,0.9133417
2021_1124_1268,0.91511095
2021_1124_1276,0.32775417
2021_1124_1277,0.9183544
2021_1124_1281,0.9154631
2021_1124_1287,0.91448843
2021_1124_1291,0.91392434
2021_1124_1313,0.91888785
2021_1124_1314,0.9155259
2021_1124_1317,0.9015788
2021_1124_1325,0.91605324
2021_1124_1326,0.9087931
2021_1124_1328,0.9136458
2021_1124_1329,0.90861285
2021_1124_1331,0.9194448
2021_1124_1332,0.9003202
2021_1124_1333,0.91922235
2021_1124_1345,0.9122665
2021_1124_1353,0.9163627
2021_1124_1361,0.87332064
2021_1124_1364,0.8637188
2021_1124_1382,0.87025726
2021_1124_1393,0.91295564
2021_1124_1397,0.88485277
2021_1124_1400,0.87050074
2021_1124_1403,0.9025827
2021_1124_1411,0.9177068
2021_1124_1417,0.9091839
2021_1124_1422,0.90981716
2021_1124_1425,0.8494305
2021_1124_1429,0.89862245
2021_1124_1433,0.8956026
2021_1124_1437,0.9044505
2021_1124_1438,0.85506314
2021_1124_1439,0.9112343
2021_1124_1452,0.91473716
2021_1124_1455,0.9143876
2021_1124_1457,0.8248595
2021_1124_1458,0.91430295
2021_1140_1155,0.8710492
2021_1140_1156,0.880518
2021_1140_1159,0.19155169
2021_1140_1160,0.6202541
2021_1140_1163,0.84479845
2021_1140_1166,0.7839559
2021_1140_1179,0.7472254
2021_1140_1180,0.8690257
2021_1140_1186,0.86858904
2021_1140_1196,0.8681477
2021_1140_1199,0.82685006
2021_1140_1207,0.90434396
2021_1140_1210,0.8849111
2021_1140_1211,0.09614236
2021_1140_1213,0.78831565
2021_1140_1216,0.8972906
2021_1140_1222,0.10434323
2021_1140_1228,0.51079786
2021_1140_1233,0.87885356
2021_1140_1234,0.66641825
2021_1140_1242,0.84525234
2021_1140_1251,0.7389869
2021_1140_1260,0.44989565
2021_1140_1261,0.8812538
2021_1140_1268,0.8869752
2021_1140_1276,0.13957405
2021_1140_1277,0.9031963
2021_1140_1281,0.8905095
2021_1140_1287,0.88030744
2021_1140_1291,0.8823434
2021_1140_1313,0.9052248
2021_1140_1314,0.88687384
2021_1140_1317,0.80489814
2021_1140_1325,0.89002824
2021_1140_1326,0.8521281
2021_1140_1328,0.87928885
2021_1140_1329,0.8465143
2021_1140_1331,0.90908605
2021_1140_1332,0.8150466
2021_1140_1333,0.907035
2021_1140_1345,0.86840606
2021_1140_1353,0.89148945
2021_1140_1361,0.68936276
2021_1140_1364,0.5589395
2021_1140_1382,0.6588744
2021_1140_1393,0.87062424
2021_1140_1397,0.65733755
2021_1140_1400,0.68280774
2021_1140_1403,0.80428946
2021_1140_1411,0.89767885
2021_1140_1417,0.83245206
2021_1140_1422,0.85439205
2021_1140_1425,0.46627328
2021_1140_1429,0.7724393
2021_1140_1433,0.7890577
2021_1140_1437,0.81471336
2021_1140_1438,0.5019079
2021_1140_1439,0.85479426
2021_1140_1452,0.8867639
2021_1140_1455,0.88400173
2021_1140_1457,0.44595134
2021_1140_1458,0.8804468
2021_1155_1156,0.5435892
2021_1155_1159,0.09662658
2021_1155_1160,0.18839183
2021_1155_1163,0.3811517
2021_1155_1166,0.31079265
2021_1155_1179,0.20950292
2021_1155_1180,0.4492473
2021_1155_1186,0.4875813
2021_1155_1196,0.5185118
2021_1155_1199,0.4224218
2021_1155_1207,0.82482654
2021_1155_1210,0.5800224
2021_1155_1211,0.085127786
2021_1155_1213,0.2623869
2021_1155_1216,0.7174202
2021_1155_1222,0.086534
2021_1155_1228,0.13329422
2021_1155_1233,0.6088861
2021_1155_1234,0.16682161
2021_1155_1242,0.40733117
2021_1155_1251,0.3141525
2021_1155_1260,0.12100602
2021_1155_1261,0.57174504
2021_1155_1268,0.65526485
2021_1155_1276,0.09097839
2021_1155_1277,0.7945743
2021_1155_1281,0.6418689
2021_1155_1287,0.63798314
2021_1155_1291,0.58578664
2021_1155_1313,0.8413993
2021_1155_1314,0.70472354
2021_1155_1317,0.2741248
2021_1155_1325,0.71736586
2021_1155_1326,0.40322068
2021_1155_1328,0.66946226
2021_1155_1329,0.4068794
2021_1155_1331,0.84106475
2021_1155_1332,0.26469985
2021_1155_1333,0.84215295
2021_1155_1345,0.5179905
2021_1155_1353,0.7206747
2021_1155_1361,0.16692193
2021_1155_1364,0.15085423
2021_1155_1382,0.1853424
2021_1155_1393,0.5682554
2021_1155_1397,0.16086268
2021_1155_1400,0.17947194
2021_1155_1403,0.315768
2021_1155_1411,0.78398395
2021_1155_1417,0.42536905
2021_1155_1422,0.3611971
2021_1155_1425,0.12892625
2021_1155_1429,0.2598202
2021_1155_1433,0.23855995
2021_1155_1437,0.32029492
2021_1155_1438,0.13488291
2021_1155_1439,0.50622886
2021_1155_1452,0.65106654
2021_1155_1455,0.5683159
2021_1155_1457,0.13843778
2021_1155_1458,0.63114846
2021_1156_1159,0.09439147
2021_1156_1160,0.16510506
2021_1156_1163,0.3329694
2021_1156_1166,0.26867193
2021_1156_1179,0.18600933
2021_1156_1180,0.38886717
2021_1156_1186,0.41940832
2021_1156_1196,0.4463049
2021_1156_1199,0.3534552
2021_1156_1207,0.78624254
2021_1156_1210,0.52748847
2021_1156_1211,0.084931985
2021_1156_1213,0.22055002
2021_1156_1216,0.67718536
2021_1156_1222,0.085962
2021_1156_1228,0.12510651
2021_1156_1233,0.5356954
2021_1156_1234,0.15625623
2021_1156_1242,0.3664032
2021_1156_1251,0.2617965
2021_1156_1260,0.112824686
2021_1156_1261,0.5013414
2021_1156_1268,0.5865495
2021_1156_1276,0.0895744
2021_1156_1277,0.75651956
2021_1156_1281,0.5969179
2021_1156_1287,0.574604
2021_1156_1291,0.5301018
2021_1156_1313,0.80930454
2021_1156_1314,0.6278928
2021_1156_1317,0.24948776
2021_1156_1325,0.64783037
2021_1156_1326,0.37230194
2021_1156_1328,0.5638839
2021_1156_1329,0.3690913
2021_1156_1331,0.8200366
2021_1156_1332,0.25065795
2021_1156_1333,0.8134228
2021_1156_1345,0.46002936
2021_1156_1353,0.64254975
2021_1156_1361,0.15612501
2021_1156_1364,0.14375106
2021_1156_1382,0.16277455
2021_1156_1393,0.52427095
2021_1156_1397,0.14789897
2021_1156_1400,0.15971716
2021_1156_1403,0.2833209
2021_1156_1411,0.736631
2021_1156_1417,0.35941583
2021_1156_1422,0.3369635
2021_1156_1425,0.12285465
2021_1156_1429,0.23695698
2021_1156_1433,0.22844635
2021_1156_1437,0.2958029
2021_1156_1438,0.127918
2021_1156_1439,0.44428876
2021_1156_1452,0.5748627
2021_1156_1455,0.51712286
2021_1156_1457,0.12996314
2021_1156_1458,0.54960597
2021_1159_1160,0.81516707
2021_1159_1163,0.87990224
2021_1159_1166,0.8436457
2021_1159_1179,0.8463173
2021_1159_1180,0.8927299
2021_1159_1186,0.888487
2021_1159_1196,0.89371413
2021_1159_1199,0.86903965
2021_1159_1207,0.9136547
2021_1159_1210,0.90091753
2021_1159_1211,0.12836546
2021_1159_1213,0.8319422
2021_1159_1216,0.9085426
2021_1159_1222,0.15085094
2021_1159_1228,0.69740593
2021_1159_1233,0.8978944
2021_1159_1234,0.79420817
2021_1159_1242,0.88315743
2021_1159_1251,0.8028322
2021_1159_1260,0.64154226
2021_1159_1261,0.89964265
2021_1159_1268,0.9031263
2021_1159_1276,0.27359506
2021_1159_1277,0.91181135
2021_1159_1281,0.9046197
2021_1159_1287,0.89674985
2021_1159_1291,0.9002135
2021_1159_1313,0.9134296
2021_1159_1314,0.9027873
2021_1159_1317,0.8628673
2021_1159_1325,0.9044508
2021_1159_1326,0.8866281
2021_1159_1328,0.8980977
2021_1159_1329,0.88571334
2021_1159_1331,0.91517407
2021_1159_1332,0.86897916
2021_1159_1333,0.913958
2021_1159_1345,0.89332294
2021_1159_1353,0.9051882
2021_1159_1361,0.8071816
2021_1159_1364,0.76696604
2021_1159_1382,0.83150595
2021_1159_1393,0.89581347
2021_1159_1397,0.7930042
2021_1159_1400,0.85552
2021_1159_1403,0.8738102
2021_1159_1411,0.9115112
2021_1159_1417,0.8792889
2021_1159_1422,0.88486576
2021_1159_1425,0.7367315
2021_1159_1429,0.8509566
2021_1159_1433,0.86314684
2021_1159_1437,0.8715272
2021_1159_1438,0.76540226
2021_1159_1439,0.88788086
2021_1159_1452,0.90296215
2021_1159_1455,0.90104645
2021_1159_1457,0.6668534
2021_1159_1458,0.8995729
2021_1160_1163,0.8107985
2021_1160_1166,0.7024093
2021_1160_1179,0.6773959
2021_1160_1180,0.8237265
2021_1160_1186,0.8329506
2021_1160_1196,0.83899623
2021_1160_1199,0.80621034
2021_1160_1207,0.8996514
2021_1160_1210,0.8540141
2021_1160_1211,0.08883662
2021_1160_1213,0.687662
2021_1160_1216,0.88273114
2021_1160_1222,0.09538616
2021_1160_1228,0.36934385
2021_1160_1233,0.85353154
2021_1160_1234,0.5201822
2021_1160_1242,0.800804
2021_1160_1251,0.719075
2021_1160_1260,0.2641433
2021_1160_1261,0.8488493
2021_1160_1268,0.86694306
2021_1160_1276,0.11396529
2021_1160_1277,0.89461863
2021_1160_1281,0.86482775
2021_1160_1287,0.86358845
2021_1160_1291,0.8583239
2021_1160_1313,0.90126115
2021_1160_1314,0.8752391
2021_1160_1317,0.7368115
2021_1160_1325,0.88347024
2021_1160_1326,0.8014824
2021_1160_1328,0.8676406
2021_1160_1329,0.79132915
2021_1160_1331,0.90396774
2021_1160_1332,0.70892924
2021_1160_1333,0.9003452
2021_1160_1345,0.8341396
2021_1160_1353,0.8736407
2021_1160_1361,0.52547854
2021_1160_1364,0.42280278
2021_1160_1382,0.465008
2021_1160_1393,0.84516335
2021_1160_1397,0.52556795
2021_1160_1400,0.49446318
2021_1160_1403,0.7657234
2021_1160_1411,0.8894878
2021_1160_1417,0.7865633
2021_1160_1422,0.7772878
2021_1160_1425,0.3290372
2021_1160_1429,0.72841567
2021_1160_1433,0.654103
2021_1160_1437,0.7711135
2021_1160_1438,0.3218735
2021_1160_1439,0.84899825
2021_1160_1452,0.86754316
2021_1160_1455,0.848823
2021_1160_1457,0.31650808
2021_1160_1458,0.86122835
2021_1163_1166,0.39463556
2021_1163_1179,0.28550604
2021_1163_1180,0.5890508
2021_1163_1186,0.60391617
2021_1163_1196,0.6212208
2021_1163_1199,0.54182833
2021_1163_1207,0.8541231
2021_1163_1210,0.6697541
2021_1163_1211,0.08640384
2021_1163_1213,0.3579238
2021_1163_1216,0.79350597
2021_1163_1222,0.087845445
2021_1163_1228,0.15644848
2021_1163_1233,0.6763958
2021_1163_1234,0.22468114
2021_1163_1242,0.5280514
2021_1163_1251,0.41801307
2021_1163_1260,0.15058877
2021_1163_1261,0.66912824
2021_1163_1268,0.73556936
2021_1163_1276,0.09662302
2021_1163_1277,0.83763
2021_1163_1281,0.72003406
2021_1163_1287,0.70504427
2021_1163_1291,0.7033645
2021_1163_1313,0.85376704
2021_1163_1314,0.7534943
2021_1163_1317,0.3571808
2021_1163_1325,0.7838115
2021_1163_1326,0.52684903
2021_1163_1328,0.7182901
2021_1163_1329,0.52187026
2021_1163_1331,0.87142915
2021_1163_1332,0.36595333
2021_1163_1333,0.8616067
2021_1163_1345,0.61855084
2021_1163_1353,0.76082784
2021_1163_1361,0.23231505
2021_1163_1364,0.19701235
2021_1163_1382,0.27113315
2021_1163_1393,0.66401345
2021_1163_1397,0.21490541
2021_1163_1400,0.24453956
2021_1163_1403,0.42781278
2021_1163_1411,0.81872284
2021_1163_1417,0.51731396
2021_1163_1422,0.4912394
2021_1163_1425,0.1798314
2021_1163_1429,0.36265945
2021_1163_1433,0.34219465
2021_1163_1437,0.42802602
2021_1163_1438,0.19112203
2021_1163_1439,0.62966096
2021_1163_1452,0.7243947
2021_1163_1455,0.6845801
2021_1163_1457,0.17160536
2021_1163_1458,0.7019888
2021_1166_1179,0.41629708
2021_1166_1180,0.69140303
2021_1166_1186,0.7046082
2021_1166_1196,0.7640452
2021_1166_1199,0.68778956
2021_1166_1207,0.8711782
2021_1166_1210,0.7596926
2021_1166_1211,0.086826846
2021_1166_1213,0.46061063
2021_1166_1216,0.83734953
2021_1166_1222,0.08905304
2021_1166_1228,0.19586323
2021_1166_1233,0.77767473
2021_1166_1234,0.30521962
2021_1166_1242,0.6946576
2021_1166_1251,0.51436925
2021_1166_1260,0.16701472
2021_1166_1261,0.7766818
2021_1166_1268,0.8158941
2021_1166_1276,0.09885734
2021_1166_1277,0.87174386
2021_1166_1281,0.8285094
2021_1166_1287,0.8042057
2021_1166_1291,0.79250586
2021_1166_1313,0.8824362
2021_1166_1314,0.8238845
2021_1166_1317,0.52028865
2021_1166_1325,0.8342078
2021_1166_1326,0.6683159
2021_1166_1328,0.8115948
2021_1166_1329,0.7017764
2021_1166_1331,0.8863102
2021_1166_1332,0.50863034
2021_1166_1333,0.88418424
2021_1166_1345,0.75331223
2021_1166_1353,0.83642024
2021_1166_1361,0.29842165
2021_1166_1364,0.23327196
2021_1166_1382,0.27398765
2021_1166_1393,0.77251405
2021_1166_1397,0.30589914
2021_1166_1400,0.2874863
2021_1166_1403,0.5174819
2021_1166_1411,0.8642155
2021_1166_1417,0.677471
2021_1166_1422,0.6434914
2021_1166_1425,0.21061729
2021_1166_1429,0.5202773
2021_1166_1433,0.43862942
2021_1166_1437,0.59886795
2021_1166_1438,0.2182111
2021_1166_1439,0.7509317
2021_1166_1452,0.814295
2021_1166_1455,0.7907683
2021_1166_1457,0.19506481
2021_1166_1458,0.80719846
2021_1179_1180,0.7497836
2021_1179_1186,0.7304669
2021_1179_1196,0.7637354
2021_1179_1199,0.68847716
2021_1179_1207,0.8729557
2021_1179_1210,0.78825086
2021_1179_1211,0.093236454
2021_1179_1213,0.5886955
2021_1179_1216,0.844941
2021_1179_1222,0.09428313
2021_1179_1228,0.25323743
2021_1179_1233,0.7861001
2021_1179_1234,0.42173892
2021_1179_1242,0.70131475
2021_1179_1251,0.6485293
2021_1179_1260,0.31916803
2021_1179_1261,0.7864625
2021_1179_1268,0.81480205
2021_1179_1276,0.121138774
2021_1179_1277,0.8637389
2021_1179_1281,0.8029732
2021_1179_1287,0.78115267
2021_1179_1291,0.7929132
2021_1179_1313,0.86921185
2021_1179_1314,0.8195718
2021_1179_1317,0.605124
2021_1179_1325,0.8217838
2021_1179_1326,0.7235033
2021_1179_1328,0.7970216
2021_1179_1329,0.7057535
2021_1179_1331,0.88394964
2021_1179_1332,0.6011775
2021_1179_1333,0.87692237
2021_1179_1345,0.75857645
2021_1179_1353,0.8261074
2021_1179_1361,0.41228825
2021_1179_1364,0.33785996
2021_1179_1382,0.4916745
2021_1179_1393,0.7895697
2021_1179_1397,0.3823877
2021_1179_1400,0.42312887
2021_1179_1403,0.6672457
2021_1179_1411,0.85604984
2021_1179_1417,0.6880611
2021_1179_1422,0.71299046
2021_1179_1425,0.34318635
2021_1179_1429,0.58624715
2021_1179_1433,0.5939541
2021_1179_1437,0.65813226
2021_1179_1438,0.36755878
2021_1179_1439,0.74993783
2021_1179_1452,0.8118955
2021_1179_1455,0.79580355
2021_1179_1457,0.31385866
2021_1179_1458,0.7927765
2021_1180_1186,0.5404283
2021_1180_1196,0.51447505
2021_1180_1199,0.45950142
2021_1180_1207,0.8337302
2021_1180_1210,0.6165544
2021_1180_1211,0.085574105
2021_1180_1213,0.28819543
2021_1180_1216,0.75755006
2021_1180_1222,0.086982496
2021_1180_1228,0.14500132
2021_1180_1233,0.6143129
2021_1180_1234,0.18613443
2021_1180_1242,0.4656632
2021_1180_1251,0.34358388
2021_1180_1260,0.1277864
2021_1180_1261,0.5843899
2021_1180_1268,0.65805566
2021_1180_1276,0.09282228
2021_1180_1277,0.801401
2021_1180_1281,0.6468527
2021_1180_1287,0.64012873
2021_1180_1291,0.6218594
2021_1180_1313,0.83890235
2021_1180_1314,0.71181613
2021_1180_1317,0.3069537
2021_1180_1325,0.7320869
2021_1180_1326,0.42030394
2021_1180_1328,0.66920686
2021_1180_1329,0.40833092
2021_1180_1331,0.8579644
2021_1180_1332,0.29082525
2021_1180_1333,0.8354109
2021_1180_1345,0.5295388
2021_1180_1353,0.69119024
2021_1180_1361,0.18697502
2021_1180_1364,0.16915461
2021_1180_1382,0.20577121
2021_1180_1393,0.58295095
2021_1180_1397,0.18129736
2021_1180_1400,0.20429963
2021_1180_1403,0.34570587
2021_1180_1411,0.7824904
2021_1180_1417,0.44185784
2021_1180_1422,0.39261505
2021_1180_1425,0.14591745
2021_1180_1429,0.30158123
2021_1180_1433,0.25674093
2021_1180_1437,0.3551055
2021_1180_1438,0.15106219
2021_1180_1439,0.5764651
2021_1180_1452,0.6596667
2021_1180_1455,0.5919546
2021_1180_1457,0.1476804
2021_1180_1458,0.6262493
2021_1186_1196,0.52589977
2021_1186_1199,0.4581076
2021_1186_1207,0.8191574
2021_1186_1210,0.5942698
2021_1186_1211,0.08614739
2021_1186_1213,0.3017561
2021_1186_1216,0.7408752
2021_1186_1222,0.08703749
2021_1186_1228,0.14715807
2021_1186_1233,0.5899123
2021_1186_1234,0.1979242
2021_1186_1242,0.46496385
2021_1186_1251,0.33633852
2021_1186_1260,0.13706091
2021_1186_1261,0.58710927
2021_1186_1268,0.6579099
2021_1186_1276,0.094124325
2021_1186_1277,0.80111843
2021_1186_1281,0.6594331
2021_1186_1287,0.6060856
2021_1186_1291,0.59838146
2021_1186_1313,0.82432055
2021_1186_1314,0.68572414
2021_1186_1317,0.30149442
2021_1186_1325,0.7079465
2021_1186_1326,0.45015046
2021_1186_1328,0.6600454
2021_1186_1329,0.45932463
2021_1186_1331,0.85265195
2021_1186_1332,0.31282666
2021_1186_1333,0.8381615
2021_1186_1345,0.53129685
2021_1186_1353,0.7001816
2021_1186_1361,0.20256403
2021_1186_1364,0.17472292
2021_1186_1382,0.23958641
2021_1186_1393,0.6001106
2021_1186_1397,0.18617587
2021_1186_1400,0.21680117
2021_1186_1403,0.3552283
2021_1186_1411,0.7810875
2021_1186_1417,0.4406732
2021_1186_1422,0.43702552
2021_1186_1425,0.16103023
2021_1186_1429,0.29303277
2021_1186_1433,0.2997452
2021_1186_1437,0.35386893
2021_1186_1438,0.17412162
2021_1186_1439,0.5338979
2021_1186_1452,0.6483141
2021_1186_1455,0.61875
2021_1186_1457,0.15701306
2021_1186_1458,0.61118376
2021_1196_1199,0.38885683
2021_1196_1207,0.8107857
2021_1196_1210,0.537027
2021_1196_1211,0.08480859
2021_1196_1213,0.22063893
2021_1196_1216,0.6900221
2021_1196_1222,0.086338975
2021_1196_1228,0.12841977
2021_1196_1233,0.569696
2021_1196_1234,0.15940042
2021_1196_1242,0.38868666
2021_1196_1251,0.2897696
2021_1196_1260,0.114083394
2021_1196_1261,0.53578824
2021_1196_1268,0.63053834
2021_1196_1276,0.08979226
2021_1196_1277,0.78187656
2021_1196_1281,0.62569875
2021_1196_1287,0.60630476
2021_1196_1291,0.5657022
2021_1196_1313,0.8389179
2021_1196_1314,0.67696035
2021_1196_1317,0.2524347
2021_1196_1325,0.70099527
2021_1196_1326,0.36873347
2021_1196_1328,0.634693
2021_1196_1329,0.37890553
2021_1196_1331,0.8322471
2021_1196_1332,0.24345517
2021_1196_1333,0.8249412
2021_1196_1345,0.49097103
2021_1196_1353,0.6879749
2021_1196_1361,0.1566878
2021_1196_1364,0.14661492
2021_1196_1382,0.16323842
