ID,Pred
2021_1116_1393,0.7777325
2021_1116_1397,0.6755124
2021_1116_1400,0.36629537
2021_1116_1403,0.53074753
2021_1116_1411,0.971602
2021_1116_1417,0.77000874
2021_1116_1422,0.90162355
2021_1116_1425,0.74294716
2021_1116_1429,0.8529114
2021_1116_1433,0.8284189
2021_1116_1437,0.6605614
2021_1116_1438,0.61062413
2021_1116_1439,0.7826879
2021_1116_1452,0.44949377
2021_1116_1455,0.77356386
2021_1116_1457,0.8780171
2021_1116_1458,0.7087293
2021_1124_1140,0.7826057
2021_1124_1155,0.8688241
2021_1124_1156,0.98037374
2021_1124_1159,0.93069994
2021_1124_1160,0.8092473
2021_1124_1163,0.823514
2021_1124_1166,0.8131914
2021_1124_1179,0.935825
2021_1124_1180,0.9742804
2021_1124_1186,0.9608311
2021_1124_1196,0.84893906
2021_1124_1199,0.79980373
2021_1124_1207,0.9056039
2021_1124_1210,0.8687237
2021_1124_1211,0.40547282
2021_1124_1213,0.96635103
2021_1124_1216,0.97738576
2021_1124_1222,0.6687443
2021_1124_1228,0.52320987
2021_1124_1233,0.9786163
2021_1124_1234,0.64372885
2021_1124_1242,0.7008202
2021_1124_1251,0.9450237
2021_1124_1260,0.866901
2021_1124_1261,0.8029469
2021_1124_1268,0.8598237
2021_1124_1276,0.7150405
2021_1124_1277,0.91630846
2021_1124_1281,0.8747094
2021_1124_1287,0.9793681
2021_1124_1291,0.9811286
2021_1124_1313,0.9838108
2021_1124_1314,0.8524861
2021_1124_1317,0.93935525
2021_1124_1325,0.94391865
2021_1124_1326,0.731804
2021_1124_1328,0.81819826
2021_1124_1329,0.7278555
2021_1124_1331,0.9724017
2021_1124_1332,0.8350839
2021_1124_1333,0.91413355
2021_1124_1345,0.7725869
2021_1124_1353,0.86166066
2021_1124_1361,0.8047463
2021_1124_1364,0.9504376
2021_1124_1382,0.9113333
2021_1124_1393,0.8799739
2021_1124_1397,0.81409776
2021_1124_1400,0.69435143
2021_1124_1403,0.762907
2021_1124_1411,0.98157746
2021_1124_1417,0.87523204
2021_1124_1422,0.94138473
2021_1124_1425,0.85827154
2021_1124_1429,0.92152834
2021_1124_1433,0.9100418
2021_1124_1437,0.80833197
2021_1124_1438,0.7905143
2021_1124_1439,0.88299185
2021_1124_1452,0.73026395
2021_1124_1455,0.87741405
2021_1124_1457,0.93157566
2021_1124_1458,0.83601516
2021_1140_1155,0.72313684
2021_1140_1156,0.9638604
2021_1140_1159,0.85355717
2021_1140_1160,0.58124083
2021_1140_1163,0.6241334
2021_1140_1166,0.5901145
2021_1140_1179,0.86798596
2021_1140_1180,0.95248306
2021_1140_1186,0.9284719
2021_1140_1196,0.68906575
2021_1140_1199,0.5497187
2021_1140_1207,0.7909243
2021_1140_1210,0.7229512
2021_1140_1211,0.19172761
2021_1140_1213,0.938259
2021_1140_1216,0.9581071
2021_1140_1222,0.28716186
2021_1140_1228,0.23193419
2021_1140_1233,0.96034425
2021_1140_1234,0.27676412
2021_1140_1242,0.31417337
2021_1140_1251,0.8931892
2021_1140_1260,0.71971697
2021_1140_1261,0.5572309
2021_1140_1268,0.7074944
2021_1140_1276,0.33409393
2021_1140_1277,0.812277
2021_1140_1281,0.73354465
2021_1140_1287,0.96171236
2021_1140_1291,0.9663304
2021_1140_1313,0.9745131
2021_1140_1314,0.69501644
2021_1140_1317,0.8777694
2021_1140_1325,0.8902156
2021_1140_1326,0.3684645
2021_1140_1328,0.60167724
2021_1140_1329,0.358374
2021_1140_1331,0.94909525
2021_1140_1332,0.6607597
2021_1140_1333,0.8076119
2021_1140_1345,0.47170252
2021_1140_1353,0.7106551
2021_1140_1361,0.56589174
2021_1140_1364,0.907517
2021_1140_1382,0.8020837
2021_1140_1393,0.7429968
2021_1140_1397,0.59205747
2021_1140_1400,0.30732754
2021_1140_1403,0.4399906
2021_1140_1411,0.96776706
2021_1140_1417,0.7344708
2021_1140_1422,0.8833353
2021_1140_1425,0.7048376
2021_1140_1429,0.82730246
2021_1140_1433,0.7995517
2021_1140_1437,0.57490647
2021_1140_1438,0.5215055
2021_1140_1439,0.7484779
2021_1140_1452,0.36194313
2021_1140_1455,0.73837674
2021_1140_1457,0.85603744
2021_1140_1458,0.6593682
2021_1155_1156,0.94616723
2021_1155_1159,0.75999874
2021_1155_1160,0.3168861
2021_1155_1163,0.337542
2021_1155_1166,0.31925324
2021_1155_1179,0.78133416
2021_1155_1180,0.9296232
2021_1155_1186,0.88429403
2021_1155_1196,0.4206227
2021_1155_1199,0.3022976
2021_1155_1207,0.6726654
2021_1155_1210,0.5047248
2021_1155_1211,0.11818354
2021_1155_1213,0.9058751
2021_1155_1216,0.93777907
2021_1155_1222,0.18537675
2021_1155_1228,0.14570963
2021_1155_1233,0.94103193
2021_1155_1234,0.17773438
2021_1155_1242,0.2056034
2021_1155_1251,0.8196003
2021_1155_1260,0.50094825
2021_1155_1261,0.304572
2021_1155_1268,0.46229708
2021_1155_1276,0.22011368
2021_1155_1277,0.70163715
2021_1155_1281,0.52493393
2021_1155_1287,0.9430183
2021_1155_1291,0.949784
2021_1155_1313,0.96182954
2021_1155_1314,0.43606478
2021_1155_1317,0.7960006
2021_1155_1325,0.81501067
2021_1155_1326,0.2326394
2021_1155_1328,0.32256442
2021_1155_1329,0.22848924
2021_1155_1331,0.9247394
2021_1155_1332,0.3741525
2021_1155_1333,0.6951897
2021_1155_1345,0.27149788
2021_1155_1353,0.4663058
2021_1155_1361,0.3096433
2021_1155_1364,0.8420463
2021_1155_1382,0.68764615
2021_1155_1393,0.5493813
2021_1155_1397,0.3197299
2021_1155_1400,0.2004324
2021_1155_1403,0.25725466
2021_1155_1411,0.9518874
2021_1155_1417,0.5270825
2021_1155_1422,0.8044503
2021_1155_1425,0.46249476
2021_1155_1429,0.7224212
2021_1155_1433,0.6842718
2021_1155_1437,0.3125803
2021_1155_1438,0.29052135
2021_1155_1439,0.5607079
2021_1155_1452,0.22909206
2021_1155_1455,0.53672314
2021_1155_1457,0.7636208
2021_1155_1458,0.37281355
2021_1156_1159,0.09619546
2021_1156_1160,0.0434381
2021_1156_1163,0.045765486
2021_1156_1166,0.04373295
2021_1156_1179,0.10652734
2021_1156_1180,0.30971608
2021_1156_1186,0.19650222
2021_1156_1196,0.05077406
2021_1156_1199,0.041629765
2021_1156_1207,0.0698398
2021_1156_1210,0.05658762
2021_1156_1211,0.019844366
2021_1156_1213,0.23305492
2021_1156_1216,0.3829604
2021_1156_1222,0.027777499
2021_1156_1228,0.023137217
2021_1156_1233,0.42761534
2021_1156_1234,0.02688845
2021_1156_1242,0.030130804
2021_1156_1251,0.12769099
2021_1156_1260,0.056621347
2021_1156_1261,0.041908465
2021_1156_1268,0.05339256
2021_1156_1276,0.03182221
2021_1156_1277,0.07591211
2021_1156_1281,0.05752972
2021_1156_1287,0.46711585
2021_1156_1291,0.54322714
2021_1156_1313,0.7061613
2021_1156_1314,0.05189603
2021_1156_1317,0.11301329
2021_1156_1325,0.12508643
2021_1156_1326,0.033287577
2021_1156_1328,0.04414687
2021_1156_1329,0.032801237
2021_1156_1331,0.28480577
2021_1156_1332,0.04803395
2021_1156_1333,0.07411647
2021_1156_1345,0.037890445
2021_1156_1353,0.0534146
2021_1156_1361,0.042534385
2021_1156_1364,0.15150459
2021_1156_1382,0.07344144
2021_1156_1393,0.059307754
2021_1156_1397,0.043793485
2021_1156_1400,0.029529162
2021_1156_1403,0.036190435
2021_1156_1411,0.57409084
2021_1156_1417,0.057671618
2021_1156_1422,0.11911231
2021_1156_1425,0.053853966
2021_1156_1429,0.08130852
2021_1156_1433,0.07180419
2021_1156_1437,0.042900465
2021_1156_1438,0.040188465
2021_1156_1439,0.059917882
2021_1156_1452,0.03287188
2021_1156_1455,0.05832785
2021_1156_1457,0.09636502
2021_1156_1458,0.04765226
2021_1159_1160,0.17287841
2021_1159_1163,0.1852142
2021_1159_1166,0.17441334
2021_1159_1179,0.558238
2021_1159_1180,0.86605716
2021_1159_1186,0.7740228
2021_1159_1196,0.21182108
2021_1159_1199,0.1633182
2021_1159_1207,0.31162268
2021_1159_1210,0.24276473
2021_1159_1211,0.0643632
2021_1159_1213,0.81178194
2021_1159_1216,0.88688844
2021_1159_1222,0.093000315
2021_1159_1228,0.074482344
2021_1159_1233,0.8950169
2021_1159_1234,0.088754445
2021_1159_1242,0.10443076
2021_1159_1251,0.66367227
2021_1159_1260,0.24295351
2021_1159_1261,0.16478868
2021_1159_1268,0.22575518
2021_1159_1276,0.112821
2021_1159_1277,0.35617366
2021_1159_1281,0.24768119
2021_1159_1287,0.89993876
2021_1159_1291,0.9160513
2021_1159_1313,0.9356994
2021_1159_1314,0.21783282
2021_1159_1317,0.59595424
2021_1159_1325,0.6514221
2021_1159_1326,0.120175056
2021_1159_1328,0.17657825
2021_1159_1329,0.11772586
2021_1159_1331,0.8532866
2021_1159_1332,0.19726817
2021_1159_1333,0.34028614
2021_1159_1345,0.1437555
2021_1159_1353,0.22586621
2021_1159_1361,0.1681156
2021_1159_1364,0.7049979
2021_1159_1382,0.33020094
2021_1159_1393,0.25708762
2021_1159_1397,0.17472307
2021_1159_1400,0.10147909
2021_1159_1403,0.13495547
2021_1159_1411,0.91952866
2021_1159_1417,0.24845146
2021_1159_1422,0.62270087
2021_1159_1425,0.22824906
2021_1159_1429,0.40602183
2021_1159_1433,0.32155126
2021_1159_1437,0.17001511
2021_1159_1438,0.15575536
2021_1159_1439,0.26027146
2021_1159_1452,0.11806402
2021_1159_1455,0.25190076
2021_1159_1457,0.5055357
2021_1159_1458,0.19519985
2021_1160_1163,0.5447391
2021_1160_1166,0.5091821
2021_1160_1179,0.84801066
2021_1160_1180,0.94713235
2021_1160_1186,0.9206432
2021_1160_1196,0.63018024
2021_1160_1199,0.4680037
2021_1160_1207,0.762445
2021_1160_1210,0.6888547
2021_1160_1211,0.1677274
2021_1160_1213,0.9314223
2021_1160_1216,0.95335895
2021_1160_1222,0.25494277
2021_1160_1228,0.20412725
2021_1160_1233,0.95583797
2021_1160_1234,0.2453008
2021_1160_1242,0.2801475
2021_1160_1251,0.87647533
2021_1160_1260,0.6854112
2021_1160_1261,0.4756353
2021_1160_1268,0.6686605
2021_1160_1276,0.29794776
2021_1160_1277,0.78593826
2021_1160_1281,0.700236
2021_1160_1287,0.9573547
2021_1160_1291,0.962478
2021_1160_1313,0.9715693
2021_1160_1314,0.64484364
2021_1160_1317,0.85902417
2021_1160_1325,0.87310296
2021_1160_1326,0.31311688
2021_1160_1328,0.52132833
2021_1160_1329,0.30811468
2021_1160_1331,0.94338596
2021_1160_1332,0.5839955
2021_1160_1333,0.7807871
2021_1160_1345,0.39154592
2021_1160_1353,0.67219263
2021_1160_1361,0.4843925
2021_1160_1364,0.89277416
2021_1160_1382,0.7747031
2021_1160_1393,0.71038395
2021_1160_1397,0.5112445
2021_1160_1400,0.27374697
2021_1160_1403,0.36162576
2021_1160_1411,0.9640728
2021_1160_1417,0.70122206
2021_1160_1422,0.86531216
2021_1160_1425,0.668828
2021_1160_1429,0.80255467
2021_1160_1433,0.77192473
2021_1160_1437,0.49354902
2021_1160_1438,0.43988585
2021_1160_1439,0.7162956
2021_1160_1452,0.30881247
2021_1160_1455,0.705441
2021_1160_1457,0.83458745
2021_1160_1458,0.5825036
2021_1163_1166,0.4644667
2021_1163_1179,0.8353316
2021_1163_1180,0.94377464
2021_1163_1186,0.9155959
2021_1163_1196,0.5875498
2021_1163_1199,0.42378074
2021_1163_1207,0.7447773
2021_1163_1210,0.6667182
2021_1163_1211,0.1563315
2021_1163_1213,0.9271436
2021_1163_1216,0.95037615
2021_1163_1222,0.23932356
2021_1163_1228,0.19082052
2021_1163_1233,0.95300585
2021_1163_1234,0.23008628
2021_1163_1242,0.2635291
2021_1163_1251,0.8657886
2021_1163_1260,0.66314775
2021_1163_1261,0.4312553
2021_1163_1268,0.62784725
2021_1163_1276,0.2806842
2021_1163_1277,0.76949435
2021_1163_1281,0.6798889
2021_1163_1287,0.95461494
2021_1163_1291,0.96005386
2021_1163_1313,0.96971387
2021_1163_1314,0.6028259
2021_1163_1317,0.8470935
2021_1163_1325,0.8621722
2021_1163_1326,0.29534772
2021_1163_1328,0.47657865
2021_1163_1329,0.29050586
2021_1163_1331,0.9398057
2021_1163_1332,0.5399153
2021_1163_1333,0.7640591
2021_1163_1345,0.34980786
2021_1163_1353,0.6315719
2021_1163_1361,0.4398694
2021_1163_1364,0.88330865
2021_1163_1382,0.7576476
2021_1163_1393,0.69041556
2021_1163_1397,0.4665203
2021_1163_1400,0.25737306
2021_1163_1403,0.3237644
2021_1163_1411,0.9617475
2021_1163_1417,0.6809052
2021_1163_1422,0.8538225
2021_1163_1425,0.62811387
2021_1163_1429,0.78703135
2021_1163_1433,0.75473106
2021_1163_1437,0.44894838
2021_1163_1438,0.39633834
2021_1163_1439,0.6965636
2021_1163_1452,0.29118738
2021_1163_1455,0.68529284
2021_1163_1457,0.8210176
2021_1163_1458,0.5383976
2021_1166_1179,0.8446602
2021_1166_1180,0.9462426
2021_1166_1186,0.9193407
2021_1166_1196,0.6216497
2021_1166_1199,0.458902
2021_1166_1207,0.7577267
2021_1166_1210,0.6832623
2021_1166_1211,0.16621494
2021_1166_1213,0.9302852
2021_1166_1216,0.9525692
2021_1166_1222,0.25288403
2021_1166_1228,0.20236158
2021_1166_1233,0.9550877
2021_1166_1234,0.243291
2021_1166_1242,0.27796403
2021_1166_1251,0.8736385
2021_1166_1260,0.6797754
2021_1166_1261,0.466484
2021_1166_1268,0.66055197
2021_1166_1276,0.29567865
2021_1166_1277,0.78158104
2021_1166_1281,0.6948095
2021_1166_1287,0.956624
2021_1166_1291,0.9618364
2021_1166_1313,0.97107846
2021_1166_1314,0.6364043
2021_1166_1317,0.8558642
2021_1166_1325,0.8702057
2021_1166_1326,0.31079087
2021_1166_1328,0.5122461
2021_1166_1329,0.3058039
2021_1166_1331,0.9424377
2021_1166_1332,0.575052
2021_1166_1333,0.7763318
2021_1166_1345,0.38286844
2021_1166_1353,0.6641315
2021_1166_1361,0.47518942
2021_1166_1364,0.89026177
2021_1166_1382,0.7701401
2021_1166_1393,0.7050484
2021_1166_1397,0.5021323
2021_1166_1400,0.27159506
2021_1166_1403,0.35326448
2021_1166_1411,0.96345663
2021_1166_1417,0.6957972
2021_1166_1422,0.86226386
2021_1166_1425,0.66074806
2021_1166_1429,0.79841214
2021_1166_1433,0.76735014
2021_1166_1437,0.4844281
2021_1166_1438,0.43086165
2021_1166_1439,0.71103895
2021_1166_1452,0.30652624
2021_1166_1455,0.70007026
2021_1166_1457,0.83097196
2021_1166_1458,0.5736285
2021_1179_1180,0.8514585
2021_1179_1186,0.75223804
2021_1179_1196,0.1935363
2021_1179_1199,0.14841987
2021_1179_1207,0.2878584
2021_1179_1210,0.22253172
2021_1179_1211,0.06005513
2021_1179_1213,0.792673
2021_1179_1216,0.8742333
2021_1179_1222,0.08385479
2021_1179_1228,0.06954724
2021_1179_1233,0.8831483
2021_1179_1234,0.080204666
2021_1179_1242,0.094287895
2021_1179_1251,0.6096283
2021_1179_1260,0.22268529
2021_1179_1261,0.14977205
2021_1179_1268,0.20658673
2021_1179_1276,0.101953484
2021_1179_1277,0.3169792
2021_1179_1281,0.22719805
2021_1179_1287,0.88852954
2021_1179_1291,0.9064438
2021_1179_1313,0.9305637
2021_1179_1314,0.19914459
2021_1179_1317,0.5386242
2021_1179_1325,0.5966125
2021_1179_1326,0.108691454
2021_1179_1328,0.16071688
2021_1179_1329,0.1064434
2021_1179_1331,0.83756024
2021_1179_1332,0.17993496
2021_1179_1333,0.3084411
2021_1179_1345,0.13036184
2021_1179_1353,0.20669396
2021_1179_1361,0.15283398
2021_1179_1364,0.6792481
2021_1179_1382,0.30523735
2021_1179_1393,0.23606624
2021_1179_1397,0.15899067
2021_1179_1400,0.09159375
2021_1179_1403,0.12227356
2021_1179_1411,0.91188353
2021_1179_1417,0.2279253
2021_1179_1422,0.56637543
2021_1179_1425,0.20890225
2021_1179_1429,0.35101125
2021_1179_1433,0.29736716
2021_1179_1437,0.15462519
2021_1179_1438,0.14142358
2021_1179_1439,0.2390828
2021_1179_1452,0.10676793
2021_1179_1455,0.23117758
2021_1179_1457,0.44718438
2021_1179_1458,0.17802799
2021_1180_1186,0.27550563
2021_1180_1196,0.06653809
2021_1180_1199,0.05471873
2021_1180_1207,0.09699714
2021_1180_1210,0.07401568
2021_1180_1211,0.026272323
2021_1180_1213,0.32087126
2021_1180_1216,0.59434843
2021_1180_1222,0.036678497
2021_1180_1228,0.030598015
2021_1180_1233,0.6382108
2021_1180_1234,0.03551484
2021_1180_1242,0.03975523
2021_1180_1251,0.18539955
2021_1180_1260,0.07406046
2021_1180_1261,0.055080477
2021_1180_1268,0.06990949
2021_1180_1276,0.0419631
2021_1180_1277,0.109797984
2021_1180_1281,0.07522452
2021_1180_1287,0.6637724
2021_1180_1291,0.7058565
2021_1180_1313,0.7849337
2021_1180_1314,0.06798359
2021_1180_1317,0.16534407
2021_1180_1325,0.1818634
2021_1180_1326,0.043874282
2021_1180_1328,0.057979368
2021_1180_1329,0.04324058
2021_1180_1331,0.44395995
2021_1180_1332,0.06300424
2021_1180_1333,0.10596936
2021_1180_1345,0.049865406
2021_1180_1353,0.06993753
2021_1180_1361,0.055891618
2021_1180_1364,0.21731398
2021_1180_1382,0.104533724
2021_1180_1393,0.077504806
2021_1180_1397,0.057522338
2021_1180_1400,0.038969144
2021_1180_1403,0.04765511
2021_1180_1411,0.7193198
2021_1180_1417,0.07540717
2021_1180_1422,0.1737107
2021_1180_1425,0.07050349
2021_1180_1429,0.1209663
2021_1180_1433,0.10108726
2021_1180_1437,0.056365203
2021_1180_1438,0.052849267
2021_1180_1439,0.07828534
2021_1180_1452,0.043332674
2021_1180_1455,0.076249614
2021_1180_1457,0.14223994
2021_1180_1458,0.06251062
2021_1186_1196,0.1047334
2021_1186_1199,0.07910244
2021_1186_1207,0.16460857
2021_1186_1210,0.12244387
2021_1186_1211,0.038496755
2021_1186_1213,0.6101238
2021_1186_1216,0.76465976
2021_1186_1222,0.05347902
2021_1186_1228,0.04474297
2021_1186_1233,0.7793941
2021_1186_1234,0.051810984
2021_1186_1242,0.057879787
2021_1186_1251,0.2945309
2021_1186_1260,0.122550145
2021_1186_1261,0.07961326
2021_1186_1268,0.112630114
2021_1186_1276,0.061030544
2021_1186_1277,0.18448772
2021_1186_1281,0.12534857
2021_1186_1287,0.7884448
2021_1186_1291,0.8191428
2021_1186_1313,0.87325007
2021_1186_1314,0.10811293
2021_1186_1317,0.2665309
2021_1186_1325,0.2896542
2021_1186_1326,0.06375218
2021_1186_1328,0.08538013
2021_1186_1329,0.06285024
2021_1186_1331,0.70674586
2021_1186_1332,0.09662731
2021_1186_1333,0.17859499
2021_1186_1345,0.07225145
2021_1186_1353,0.1126942
2021_1186_1361,0.08083622
2021_1186_1364,0.33832523
2021_1186_1382,0.17637365
2021_1186_1393,0.13090993
2021_1186_1397,0.084380984
2021_1186_1400,0.056756474
2021_1186_1403,0.06911796
2021_1186_1411,0.8287033
2021_1186_1417,0.1257957
2021_1186_1422,0.27831525
2021_1186_1425,0.114047416
2021_1186_1429,0.20155667
2021_1186_1433,0.17100102
2021_1186_1437,0.08185962
2021_1186_1438,0.07646849
2021_1186_1439,0.13281171
2021_1186_1452,0.062979124
2021_1186_1455,0.12784149
2021_1186_1457,0.233237
2021_1186_1458,0.09549661
2021_1196_1199,0.34050664
2021_1196_1207,0.7077932
2021_1196_1210,0.58407176
2021_1196_1211,0.1354546
2021_1196_1213,0.91806555
2021_1196_1216,0.9440228
2021_1196_1222,0.21012913
2021_1196_1228,0.16624986
2021_1196_1233,0.94696856
2021_1196_1234,0.20172256
2021_1196_1242,0.23228715
2021_1196_1251,0.8426403
2021_1196_1260,0.58037084
2021_1196_1261,0.3473424
2021_1196_1268,0.54224294
2021_1196_1276,0.24809553
2021_1196_1277,0.73484635
2021_1196_1281,0.6035414
2021_1196_1287,0.948765
2021_1196_1291,0.95488095
2021_1196_1313,0.9657476
2021_1196_1314,0.51585835
2021_1196_1317,0.8213973
2021_1196_1325,0.838521
2021_1196_1326,0.26167914
2021_1196_1328,0.38998306
2021_1196_1329,0.25718185
2021_1196_1331,0.9321962
2021_1196_1332,0.45169234
2021_1196_1333,0.7288645
2021_1196_1345,0.3034695
2021_1196_1353,0.54621977
2021_1196_1361,0.35533103
2021_1196_1364,0.8626989
