ID,Pred
2021_1104_1291,0.9460604
2021_1104_1313,0.94593626
2021_1104_1314,0.8845202
2021_1104_1317,0.9259033
2021_1104_1325,0.9282852
2021_1104_1326,0.531373
2021_1104_1328,0.8586967
2021_1104_1329,0.74337834
2021_1104_1331,0.9452541
2021_1104_1332,0.7837311
2021_1104_1333,0.93037254
2021_1104_1345,0.8767297
2021_1104_1353,0.90128875
2021_1104_1361,0.56694293
2021_1104_1364,0.9173407
2021_1104_1382,0.8064039
2021_1104_1393,0.8830596
2021_1104_1397,0.8336046
2021_1104_1400,0.7913788
2021_1104_1403,0.78012735
2021_1104_1411,0.9455884
2021_1104_1417,0.8771952
2021_1104_1422,0.9342581
2021_1104_1425,0.74750024
2021_1104_1429,0.87589306
2021_1104_1433,0.8524651
2021_1104_1437,0.81737095
2021_1104_1438,0.77399915
2021_1104_1439,0.9212656
2021_1104_1452,0.7521659
2021_1104_1455,0.9228783
2021_1104_1457,0.9170829
2021_1104_1458,0.7742837
2021_1111_1116,0.05476278
2021_1111_1124,0.05377984
2021_1111_1140,0.056754295
2021_1111_1155,0.062353753
2021_1111_1156,0.17410523
2021_1111_1159,0.058297515
2021_1111_1160,0.056845468
2021_1111_1163,0.059303433
2021_1111_1166,0.05703838
2021_1111_1179,0.060682368
2021_1111_1180,0.46071404
2021_1111_1186,0.14901054
2021_1111_1196,0.060570832
2021_1111_1199,0.056124996
2021_1111_1207,0.08542177
2021_1111_1210,0.06235604
2021_1111_1211,0.05360668
2021_1111_1213,0.13631405
2021_1111_1216,0.6062313
2021_1111_1222,0.054134138
2021_1111_1228,0.054078184
2021_1111_1233,0.3259303
2021_1111_1234,0.054462012
2021_1111_1242,0.05640225
2021_1111_1251,0.1246317
2021_1111_1260,0.05846575
2021_1111_1261,0.05610572
2021_1111_1268,0.062363334
2021_1111_1276,0.053609177
2021_1111_1277,0.06512508
2021_1111_1281,0.058082327
2021_1111_1287,0.113562815
2021_1111_1291,0.770029
2021_1111_1313,0.72734886
2021_1111_1314,0.059859388
2021_1111_1317,0.072463885
2021_1111_1325,0.0706282
2021_1111_1326,0.054661546
2021_1111_1328,0.058397397
2021_1111_1329,0.055674195
2021_1111_1331,0.47169784
2021_1111_1332,0.0567942
2021_1111_1333,0.07660083
2021_1111_1345,0.059318997
2021_1111_1353,0.061733093
2021_1111_1361,0.05487939
2021_1111_1364,0.06745575
2021_1111_1382,0.057515584
2021_1111_1393,0.059239745
2021_1111_1397,0.057254713
2021_1111_1400,0.05638786
2021_1111_1403,0.056123365
2021_1111_1411,0.603566
2021_1111_1417,0.059029203
2021_1111_1422,0.08744029
2021_1111_1425,0.05613093
2021_1111_1429,0.059950463
2021_1111_1433,0.057774626
2021_1111_1437,0.05772313
2021_1111_1438,0.05654597
2021_1111_1439,0.06970582
2021_1111_1452,0.05568768
2021_1111_1455,0.0711766
2021_1111_1457,0.06671495
2021_1111_1458,0.05650028
2021_1116_1124,0.18237366
2021_1116_1140,0.77042866
2021_1116_1155,0.89133996
2021_1116_1156,0.9423905
2021_1116_1159,0.824588
2021_1116_1160,0.7514699
2021_1116_1163,0.84672576
2021_1116_1166,0.7773502
2021_1116_1179,0.8650398
2021_1116_1180,0.9447017
2021_1116_1186,0.93918806
2021_1116_1196,0.8683764
2021_1116_1199,0.71757877
2021_1116_1207,0.92814714
2021_1116_1210,0.8783292
2021_1116_1211,0.13562524
2021_1116_1213,0.9371468
2021_1116_1216,0.94514436
2021_1116_1222,0.30365586
2021_1116_1228,0.27651188
2021_1116_1233,0.9440694
2021_1116_1234,0.40062156
2021_1116_1242,0.74011505
2021_1116_1251,0.93740296
2021_1116_1260,0.80520624
2021_1116_1261,0.68043965
2021_1116_1268,0.8729434
2021_1116_1276,0.13895664
2021_1116_1277,0.896167
2021_1116_1281,0.8217706
2021_1116_1287,0.938195
2021_1116_1291,0.94584453
2021_1116_1313,0.9456801
2021_1116_1314,0.86015975
2021_1116_1317,0.9184626
2021_1116_1325,0.9218084
2021_1116_1326,0.44558397
2021_1116_1328,0.8249263
2021_1116_1329,0.66127247
2021_1116_1331,0.9447766
2021_1116_1332,0.72525686
2021_1116_1333,0.9244573
2021_1116_1345,0.84912527
2021_1116_1353,0.88400906
2021_1116_1361,0.48167172
2021_1116_1364,0.9065545
2021_1116_1382,0.75107193
2021_1116_1393,0.8593188
2021_1116_1397,0.7878827
2021_1116_1400,0.72780627
2021_1116_1403,0.71626025
2021_1116_1411,0.9452196
2021_1116_1417,0.8503764
2021_1116_1422,0.929965
2021_1116_1425,0.67302626
2021_1116_1429,0.8479418
2021_1116_1433,0.81253743
2021_1116_1437,0.7698686
2021_1116_1438,0.71172595
2021_1116_1439,0.91202587
2021_1116_1452,0.68159616
2021_1116_1455,0.91412055
2021_1116_1457,0.906199
2021_1116_1458,0.71174014
2021_1124_1140,0.9046395
2021_1124_1155,0.9321896
2021_1124_1156,0.945451
2021_1124_1159,0.91691273
2021_1124_1160,0.90026575
2021_1124_1163,0.9219163
2021_1124_1166,0.9063435
2021_1124_1179,0.9260912
2021_1124_1180,0.9461282
2021_1124_1186,0.9445292
2021_1124_1196,0.92674136
2021_1124_1199,0.89200115
2021_1124_1207,0.9414584
2021_1124_1210,0.9292744
2021_1124_1211,0.34943125
2021_1124_1213,0.9439515
2021_1124_1216,0.9462593
2021_1124_1222,0.6900885
2021_1124_1228,0.67965114
2021_1124_1233,0.9459419
2021_1124_1234,0.77474385
2021_1124_1242,0.89722586
2021_1124_1251,0.9440228
2021_1124_1260,0.912555
2021_1124_1261,0.8826984
2021_1124_1268,0.9279355
2021_1124_1276,0.3747022
2021_1124_1277,0.9332635
2021_1124_1281,0.91639656
2021_1124_1287,0.9442473
2021_1124_1291,0.94646734
2021_1124_1313,0.9464184
2021_1124_1314,0.92481977
2021_1124_1317,0.93894
2021_1124_1325,0.93980634
2021_1124_1326,0.79999024
2021_1124_1328,0.9168166
2021_1124_1329,0.87834936
2021_1124_1331,0.9461505
2021_1124_1332,0.8941753
2021_1124_1333,0.9404806
2021_1124_1345,0.9224782
2021_1124_1353,0.93051124
2021_1124_1361,0.799644
2021_1124_1364,0.93592834
2021_1124_1382,0.90023834
2021_1124_1393,0.9248844
2021_1124_1397,0.9086652
2021_1124_1400,0.89439726
2021_1124_1403,0.89159614
2021_1124_1411,0.94628155
2021_1124_1417,0.9227634
2021_1124_1422,0.941971
2021_1124_1425,0.8810075
2021_1124_1429,0.9221342
2021_1124_1433,0.9139052
2021_1124_1437,0.90374035
2021_1124_1438,0.8906011
2021_1124_1439,0.93729925
2021_1124_1452,0.88189876
2021_1124_1455,0.93779826
2021_1124_1457,0.9358343
2021_1124_1458,0.8909143
2021_1140_1155,0.80295837
2021_1140_1156,0.9370127
2021_1140_1159,0.6437403
2021_1140_1160,0.49626368
2021_1140_1163,0.6918671
2021_1140_1166,0.50438076
2021_1140_1179,0.7391873
2021_1140_1180,0.9422894
2021_1140_1186,0.9297304
2021_1140_1196,0.73713547
2021_1140_1199,0.39470634
2021_1140_1207,0.902171
2021_1140_1210,0.7716176
2021_1140_1211,0.0838655
2021_1140_1213,0.9249208
2021_1140_1216,0.94326687
2021_1140_1222,0.14235547
2021_1140_1228,0.13311014
2021_1140_1233,0.94086516
2021_1140_1234,0.18194696
2021_1140_1242,0.43896022
2021_1140_1251,0.925529
2021_1140_1260,0.6173748
2021_1140_1261,0.3866477
2021_1140_1268,0.7535158
2021_1140_1276,0.08461919
2021_1140_1277,0.8137511
2021_1140_1281,0.59922093
2021_1140_1287,0.92694056
2021_1140_1291,0.944803
2021_1140_1313,0.9444431
2021_1140_1314,0.7215473
2021_1140_1317,0.877738
2021_1140_1325,0.885251
2021_1140_1326,0.20507483
2021_1140_1328,0.62920284
2021_1140_1329,0.33047888
2021_1140_1331,0.94245446
2021_1140_1332,0.4220833
2021_1140_1333,0.8920033
2021_1140_1345,0.69358194
2021_1140_1353,0.7817352
2021_1140_1361,0.23391478
2021_1140_1364,0.8471209
2021_1140_1382,0.5166345
2021_1140_1393,0.70622283
2021_1140_1397,0.5555531
2021_1140_1400,0.41656768
2021_1140_1403,0.4205642
2021_1140_1411,0.94342643
2021_1140_1417,0.69022596
2021_1140_1422,0.9074573
2021_1140_1425,0.40277252
2021_1140_1429,0.69509065
2021_1140_1433,0.5891858
2021_1140_1437,0.55061245
2021_1140_1438,0.4518114
2021_1140_1439,0.859942
2021_1140_1452,0.3426428
2021_1140_1455,0.8650403
2021_1140_1457,0.84493566
2021_1140_1458,0.44061717
2021_1155_1156,0.9195533
2021_1155_1159,0.2864316
2021_1155_1160,0.21086048
2021_1155_1163,0.34580472
2021_1155_1166,0.22501308
2021_1155_1179,0.40548927
2021_1155_1180,0.93461967
2021_1155_1186,0.8967692
2021_1155_1196,0.40209997
2021_1155_1199,0.17599027
2021_1155_1207,0.8047178
2021_1155_1210,0.43915033
2021_1155_1211,0.06466723
2021_1155_1213,0.8812933
2021_1155_1216,0.93735766
2021_1155_1222,0.08445979
2021_1155_1228,0.08109135
2021_1155_1233,0.9306288
2021_1155_1234,0.097109415
2021_1155_1242,0.18224931
2021_1155_1251,0.8832954
2021_1155_1260,0.29391882
2021_1155_1261,0.16675216
2021_1155_1268,0.47851562
2021_1155_1276,0.06494836
2021_1155_1277,0.55874836
2021_1155_1281,0.26576853
2021_1155_1287,0.8886172
2021_1155_1291,0.941574
2021_1155_1313,0.94059646
2021_1155_1314,0.37490347
2021_1155_1317,0.7297589
2021_1155_1325,0.75605166
2021_1155_1326,0.10353869
2021_1155_1328,0.28120586
2021_1155_1329,0.14699993
2021_1155_1331,0.9350856
2021_1155_1332,0.20299041
2021_1155_1333,0.77329797
2021_1155_1345,0.34240013
2021_1155_1353,0.4724936
2021_1155_1361,0.11312423
2021_1155_1364,0.6470105
2021_1155_1382,0.24603039
2021_1155_1393,0.3381988
2021_1155_1397,0.23928177
2021_1155_1400,0.18134639
2021_1155_1403,0.17477489
2021_1155_1411,0.9378153
2021_1155_1417,0.32736862
2021_1155_1422,0.82340723
2021_1155_1425,0.17717755
2021_1155_1429,0.37016124
2021_1155_1433,0.25712076
2021_1155_1437,0.24837428
2021_1155_1438,0.1935836
2021_1155_1439,0.6818378
2021_1155_1452,0.14730954
2021_1155_1455,0.68747663
2021_1155_1457,0.6276195
2021_1155_1458,0.19025208
2021_1156_1159,0.06938954
2021_1156_1160,0.06467828
2021_1156_1163,0.07277528
2021_1156_1166,0.06529794
2021_1156_1179,0.07761021
2021_1156_1180,0.7657338
2021_1156_1186,0.3903777
2021_1156_1196,0.07662486
2021_1156_1199,0.0620723
2021_1156_1207,0.17010835
2021_1156_1210,0.08286771
2021_1156_1211,0.054339144
2021_1156_1213,0.34578425
2021_1156_1216,0.8114624
2021_1156_1222,0.0559785
2021_1156_1228,0.055768527
2021_1156_1233,0.69901323
2021_1156_1234,0.057019036
2021_1156_1242,0.06301142
2021_1156_1251,0.3114075
2021_1156_1260,0.070062384
2021_1156_1261,0.06207091
2021_1156_1268,0.083435304
2021_1156_1276,0.054358643
2021_1156_1277,0.09252258
2021_1156_1281,0.06844006
2021_1156_1287,0.28453127
2021_1156_1291,0.8792056
2021_1156_1313,0.8638392
2021_1156_1314,0.074670084
2021_1156_1317,0.12158652
2021_1156_1325,0.11400075
2021_1156_1326,0.057556435
2021_1156_1328,0.069475
2021_1156_1329,0.06071009
2021_1156_1331,0.77030766
2021_1156_1332,0.064263195
2021_1156_1333,0.1354084
2021_1156_1345,0.07290934
2021_1156_1353,0.081138946
2021_1156_1361,0.05822835
2021_1156_1364,0.10208001
2021_1156_1382,0.06686032
2021_1156_1393,0.07264519
2021_1156_1397,0.06593962
2021_1156_1400,0.06296571
2021_1156_1403,0.062309857
2021_1156_1411,0.81743807
2021_1156_1417,0.07195776
2021_1156_1422,0.1795816
2021_1156_1425,0.06229039
2021_1156_1429,0.07498564
2021_1156_1433,0.06738986
2021_1156_1437,0.06754765
2021_1156_1438,0.06369826
2021_1156_1439,0.11067032
2021_1156_1452,0.06075131
2021_1156_1455,0.114895724
2021_1156_1457,0.099248804
2021_1156_1458,0.06344438
2021_1159_1160,0.35832477
2021_1159_1163,0.58953375
2021_1159_1166,0.40010568
2021_1159_1179,0.6321294
2021_1159_1180,0.9406627
2021_1159_1186,0.92284393
2021_1159_1196,0.6290329
2021_1159_1199,0.29554856
2021_1159_1207,0.88177055
2021_1159_1210,0.6684884
2021_1159_1211,0.07436601
2021_1159_1213,0.91612154
2021_1159_1216,0.94198966
2021_1159_1222,0.111616716
2021_1159_1228,0.106925875
2021_1159_1233,0.93846023
2021_1159_1234,0.13770695
2021_1159_1242,0.33303216
2021_1159_1251,0.917066
2021_1159_1260,0.5320944
2021_1159_1261,0.2768417
2021_1159_1268,0.6636391
2021_1159_1276,0.07457071
2021_1159_1277,0.7417034
2021_1159_1281,0.44645113
2021_1159_1287,0.91815436
2021_1159_1291,0.9441085
2021_1159_1313,0.9435619
2021_1159_1314,0.61686236
2021_1159_1317,0.84337
2021_1159_1325,0.85476464
2021_1159_1326,0.15370771
2021_1159_1328,0.49766093
2021_1159_1329,0.25267652
2021_1159_1331,0.9407875
2021_1159_1332,0.31109467
2021_1159_1333,0.8651813
2021_1159_1345,0.5664546
2021_1159_1353,0.68642294
2021_1159_1361,0.17257224
2021_1159_1364,0.7994681
2021_1159_1382,0.43929923
2021_1159_1393,0.57452977
2021_1159_1397,0.4563759
2021_1159_1400,0.31088844
2021_1159_1403,0.30362797
2021_1159_1411,0.9421149
2021_1159_1417,0.5292497
2021_1159_1422,0.88954943
2021_1159_1425,0.30168766
2021_1159_1429,0.61440027
2021_1159_1433,0.49299717
2021_1159_1437,0.39967236
2021_1159_1438,0.33103988
2021_1159_1439,0.81705874
2021_1159_1452,0.24731879
2021_1159_1455,0.82502884
2021_1159_1457,0.7942716
2021_1159_1458,0.32996008
2021_1160_1163,0.70787895
2021_1160_1166,0.5364708
2021_1160_1179,0.75797933
2021_1160_1180,0.9426681
2021_1160_1186,0.9312371
2021_1160_1196,0.7579145
2021_1160_1199,0.4228339
2021_1160_1207,0.9066597
2021_1160_1210,0.78436077
2021_1160_1211,0.08364567
2021_1160_1213,0.9268934
2021_1160_1216,0.9435612
2021_1160_1222,0.14223993
2021_1160_1228,0.13245194
2021_1160_1233,0.9413091
2021_1160_1234,0.17871974
2021_1160_1242,0.4461037
2021_1160_1251,0.9274465
2021_1160_1260,0.63706136
2021_1160_1261,0.38818812
2021_1160_1268,0.7703144
2021_1160_1276,0.08389141
2021_1160_1277,0.827511
2021_1160_1281,0.6400345
2021_1160_1287,0.9285828
2021_1160_1291,0.9449655
2021_1160_1313,0.9446222
2021_1160_1314,0.7395623
2021_1160_1317,0.8837348
2021_1160_1325,0.8909447
2021_1160_1326,0.20261727
2021_1160_1328,0.6520571
2021_1160_1329,0.34621775
2021_1160_1331,0.942782
2021_1160_1332,0.43287855
2021_1160_1333,0.89775187
2021_1160_1345,0.71450496
2021_1160_1353,0.79575187
2021_1160_1361,0.23025769
2021_1160_1364,0.85654765
2021_1160_1382,0.5210838
2021_1160_1393,0.72791886
2021_1160_1397,0.571424
2021_1160_1400,0.44568896
2021_1160_1403,0.41222298
2021_1160_1411,0.94367415
2021_1160_1417,0.7141006
2021_1160_1422,0.9110371
2021_1160_1425,0.40822658
2021_1160_1429,0.7132632
2021_1160_1433,0.6227549
2021_1160_1437,0.5552259
2021_1160_1438,0.43842545
2021_1160_1439,0.8674963
2021_1160_1452,0.34435996
2021_1160_1455,0.8734062
2021_1160_1457,0.8538838
2021_1160_1458,0.4275948
2021_1163_1166,0.31199512
2021_1163_1179,0.57525957
2021_1163_1180,0.93952477
2021_1163_1186,0.9183045
2021_1163_1196,0.574145
2021_1163_1199,0.24116111
2021_1163_1207,0.87132025
2021_1163_1210,0.61722195
2021_1163_1211,0.07081965
2021_1163_1213,0.90993345
2021_1163_1216,0.94112736
2021_1163_1222,0.10078156
2021_1163_1228,0.09739287
2021_1163_1233,0.93712425
2021_1163_1234,0.12196207
2021_1163_1242,0.2652584
2021_1163_1251,0.9110053
2021_1163_1260,0.42256978
2021_1163_1261,0.24614953
2021_1163_1268,0.6039596
2021_1163_1276,0.071003124
2021_1163_1277,0.7134189
2021_1163_1281,0.37922317
2021_1163_1287,0.9133768
2021_1163_1291,0.9436253
2021_1163_1313,0.9430276
2021_1163_1314,0.57272756
2021_1163_1317,0.82429403
2021_1163_1325,0.8369163
2021_1163_1326,0.1354351
2021_1163_1328,0.4122307
2021_1163_1329,0.20929965
2021_1163_1331,0.93974656
2021_1163_1332,0.2837047
2021_1163_1333,0.8502558
2021_1163_1345,0.50289667
2021_1163_1353,0.6334974
2021_1163_1361,0.1504608
2021_1163_1364,0.7716275
2021_1163_1382,0.35053656
2021_1163_1393,0.4854478
2021_1163_1397,0.33379397
2021_1163_1400,0.26431513
2021_1163_1403,0.24547389
2021_1163_1411,0.9413523
2021_1163_1417,0.48234177
2021_1163_1422,0.8788552
2021_1163_1425,0.24506798
2021_1163_1429,0.5308135
2021_1163_1433,0.38134974
2021_1163_1437,0.3713806
2021_1163_1438,0.28440315
2021_1163_1439,0.79326427
2021_1163_1452,0.21683106
2021_1163_1455,0.8028933
2021_1163_1457,0.7682981
2021_1163_1458,0.27187768
2021_1166_1179,0.72884476
2021_1166_1180,0.94212854
2021_1166_1186,0.92908394
2021_1166_1196,0.7286025
2021_1166_1199,0.34986264
2021_1166_1207,0.90031564
2021_1166_1210,0.7693514
2021_1166_1211,0.081875846
2021_1166_1213,0.9240767
2021_1166_1216,0.94314355
2021_1166_1222,0.13327993
2021_1166_1228,0.12747292
2021_1166_1233,0.94058806
2021_1166_1234,0.17101473
2021_1166_1242,0.40723315
2021_1166_1251,0.92471176
2021_1166_1260,0.58208764
2021_1166_1261,0.37726322
2021_1166_1268,0.74493515
2021_1166_1276,0.08210142
2021_1166_1277,0.8066107
2021_1166_1281,0.5935348
2021_1166_1287,0.9258937
2021_1166_1291,0.94473433
2021_1166_1313,0.9443503
2021_1166_1314,0.70893663
2021_1166_1317,0.87381196
2021_1166_1325,0.8825887
2021_1166_1326,0.19450371
2021_1166_1328,0.635115
2021_1166_1329,0.3109191
2021_1166_1331,0.94226843
2021_1166_1332,0.42100593
2021_1166_1333,0.889563
2021_1166_1345,0.6797035
2021_1166_1353,0.7721065
2021_1166_1361,0.2182894
2021_1166_1364,0.8424072
2021_1166_1382,0.47049114
2021_1166_1393,0.7092063
2021_1166_1397,0.5127893
2021_1166_1400,0.3808767
2021_1166_1403,0.35942218
2021_1166_1411,0.9432722
2021_1166_1417,0.67974997
2021_1166_1422,0.9056918
2021_1166_1425,0.36354908
2021_1166_1429,0.6667325
2021_1166_1433,0.571986
2021_1166_1437,0.536948
2021_1166_1438,0.4298523
2021_1166_1439,0.8550356
2021_1166_1452,0.33683434
2021_1166_1455,0.86167836
2021_1166_1457,0.83914524
2021_1166_1458,0.42100218
2021_1179_1180,0.93815535
2021_1179_1186,0.9123226
2021_1179_1196,0.52463174
2021_1179_1199,0.2073581
2021_1179_1207,0.8510909
2021_1179_1210,0.54285127
2021_1179_1211,0.067329936
2021_1179_1213,0.90205246
2021_1179_1216,0.9400703
2021_1179_1222,0.091211975
2021_1179_1228,0.08807594
2021_1179_1233,0.93507683
2021_1179_1234,0.10717643
2021_1179_1242,0.2189628
2021_1179_1251,0.90345687
2021_1179_1260,0.36167875
2021_1179_1261,0.20081608
2021_1179_1268,0.5448157
2021_1179_1276,0.06745471
2021_1179_1277,0.6516208
2021_1179_1281,0.33178368
2021_1179_1287,0.905426
2021_1179_1291,0.9430482
2021_1179_1313,0.9423058
2021_1179_1314,0.47719404
2021_1179_1317,0.7909792
2021_1179_1325,0.8117742
2021_1179_1326,0.117248766
2021_1179_1328,0.34589338
2021_1179_1329,0.17466412
2021_1179_1331,0.9383827
2021_1179_1332,0.243083
2021_1179_1333,0.8273145
2021_1179_1345,0.43368858
2021_1179_1353,0.5756083
2021_1179_1361,0.12893483
2021_1179_1364,0.7303226
2021_1179_1382,0.29458478
2021_1179_1393,0.41330546
2021_1179_1397,0.2936779
2021_1179_1400,0.21768157
2021_1179_1403,0.20331672
2021_1179_1411,0.940269
2021_1179_1417,0.398012
2021_1179_1422,0.86235577
2021_1179_1425,0.2077608
2021_1179_1429,0.45737818
2021_1179_1433,0.3406322
2021_1179_1437,0.3063133
2021_1179_1438,0.22938338
2021_1179_1439,0.75543237
2021_1179_1452,0.17547588
2021_1179_1455,0.75961804
2021_1179_1457,0.7183728
2021_1179_1458,0.22601931
2021_1180_1186,0.17324355
2021_1180_1196,0.0626675
2021_1180_1199,0.056891974
2021_1180_1207,0.09597906
2021_1180_1210,0.06508311
2021_1180_1211,0.053710364
2021_1180_1213,0.1552934
2021_1180_1216,0.62828344
2021_1180_1222,0.054334696
2021_1180_1228,0.054316692
2021_1180_1233,0.40821126
2021_1180_1234,0.054791383
2021_1180_1242,0.057316683
2021_1180_1251,0.14222121
2021_1180_1260,0.05970316
2021_1180_1261,0.056932896
2021_1180_1268,0.06509769
2021_1180_1276,0.053713825
2021_1180_1277,0.06867898
2021_1180_1281,0.059498224
2021_1180_1287,0.13072062
2021_1180_1291,0.77656066
2021_1180_1313,0.7228962
2021_1180_1314,0.06170076
2021_1180_1317,0.07728464
2021_1180_1325,0.07585454
2021_1180_1326,0.055068057
2021_1180_1328,0.059908602
2021_1180_1329,0.056374967
2021_1180_1331,0.51048803
2021_1180_1332,0.057823457
2021_1180_1333,0.08398713
2021_1180_1345,0.0611099
2021_1180_1353,0.0640636
2021_1180_1361,0.055348285
2021_1180_1364,0.07110272
2021_1180_1382,0.05865105
2021_1180_1393,0.060932755
2021_1180_1397,0.058287837
2021_1180_1400,0.057298806
2021_1180_1403,0.056954186
2021_1180_1411,0.6300352
2021_1180_1417,0.060694505
2021_1180_1422,0.09596276
2021_1180_1425,0.05687475
2021_1180_1429,0.061593704
2021_1180_1433,0.05907835
2021_1180_1437,0.058890972
2021_1180_1438,0.05737256
2021_1180_1439,0.0743585
2021_1180_1452,0.05639272
2021_1180_1455,0.07676936
2021_1180_1457,0.070426166
2021_1180_1458,0.057444587
2021_1186_1196,0.08325227
2021_1186_1199,0.064437546
2021_1186_1207,0.2090269
2021_1186_1210,0.09156689
2021_1186_1211,0.054622762
2021_1186_1213,0.4303389
2021_1186_1216,0.8747681
2021_1186_1222,0.056587227
2021_1186_1228,0.056427415
2021_1186_1233,0.80459654
2021_1186_1234,0.057876628
2021_1186_1242,0.06566414
2021_1186_1251,0.3891011
2021_1186_1260,0.07408993
2021_1186_1261,0.06445617
2021_1186_1268,0.09162884
2021_1186_1276,0.05463328
2021_1186_1277,0.10433144
2021_1186_1281,0.07267455
2021_1186_1287,0.40203854
2021_1186_1291,0.91043514
2021_1186_1313,0.901374
2021_1186_1314,0.079974554
2021_1186_1317,0.13905649
2021_1186_1325,0.13085946
2021_1186_1326,0.058692567
2021_1186_1328,0.074018255
2021_1186_1329,0.062713206
2021_1186_1331,0.8528201
2021_1186_1332,0.067269646
2021_1186_1333,0.16149685
2021_1186_1345,0.07799274
2021_1186_1353,0.08816471
2021_1186_1361,0.059547994
2021_1186_1364,0.11485123
2021_1186_1382,0.07007569
2021_1186_1393,0.07741109
2021_1186_1397,0.06891937
2021_1186_1400,0.06560563
2021_1186_1403,0.06452327
2021_1186_1411,0.8765249
2021_1186_1417,0.07660447
2021_1186_1422,0.21398832
2021_1186_1425,0.064380914
2021_1186_1429,0.08027651
2021_1186_1433,0.07131523
2021_1186_1437,0.070992015
2021_1186_1438,0.066140905
2021_1186_1439,0.1258503
2021_1186_1452,0.06276544
2021_1186_1455,0.1341456
2021_1186_1457,0.111209266
2021_1186_1458,0.06606958
2021_1196_1199,0.20706251
2021_1196_1207,0.8481216
2021_1196_1210,0.55787814
2021_1196_1211,0.067571804
2021_1196_1213,0.90017265
2021_1196_1216,0.93980485
2021_1196_1222,0.09233949
2021_1196_1228,0.088642836
2021_1196_1233,0.9349167
2021_1196_1234,0.1089984
2021_1196_1242,0.22172602
2021_1196_1251,0.9015721
2021_1196_1260,0.3520404
2021_1196_1261,0.20135036
2021_1196_1268,0.55281556
2021_1196_1276,0.067955054
2021_1196_1277,0.6592544
2021_1196_1281,0.32902133
2021_1196_1287,0.9054476
2021_1196_1291,0.9429018
2021_1196_1313,0.94218206
2021_1196_1314,0.44834745
2021_1196_1317,0.79209757
2021_1196_1325,0.81017804
2021_1196_1326,0.11807535
2021_1196_1328,0.3698023
2021_1196_1329,0.17395426
2021_1196_1331,0.9381479
2021_1196_1332,0.24778129
2021_1196_1333,0.8257865
2021_1196_1345,0.42261884
2021_1196_1353,0.5836874
2021_1196_1361,0.13089728
2021_1196_1364,0.72429556
