ID,Pred
2021_1104_1326,0.448
2021_1104_1328,0.534
2021_1104_1329,0.524
2021_1104_1331,0.594
2021_1104_1332,0.532
2021_1104_1333,0.616
2021_1104_1345,0.518
2021_1104_1353,0.548
2021_1104_1361,0.55
2021_1104_1364,0.582
2021_1104_1382,0.606
2021_1104_1393,0.602
2021_1104_1397,0.556
2021_1104_1400,0.518
2021_1104_1403,0.494
2021_1104_1411,0.642
2021_1104_1417,0.61
2021_1104_1422,0.682
2021_1104_1425,0.584
2021_1104_1429,0.572
2021_1104_1433,0.756
2021_1104_1437,0.578
2021_1104_1438,0.562
2021_1104_1439,0.674
2021_1104_1452,0.494
2021_1104_1455,0.73
2021_1104_1457,0.61
2021_1104_1458,0.548
2021_1111_1116,0.356
2021_1111_1124,0.33
2021_1111_1140,0.434
2021_1111_1155,0.402
2021_1111_1156,0.458
2021_1111_1159,0.39
2021_1111_1160,0.322
2021_1111_1163,0.388
2021_1111_1166,0.358
2021_1111_1179,0.366
2021_1111_1180,0.514
2021_1111_1186,0.474
2021_1111_1196,0.356
2021_1111_1199,0.364
2021_1111_1207,0.358
2021_1111_1210,0.398
2021_1111_1211,0.392
2021_1111_1213,0.376
2021_1111_1216,0.572
2021_1111_1222,0.356
2021_1111_1228,0.374
2021_1111_1233,0.514
2021_1111_1234,0.342
2021_1111_1242,0.362
2021_1111_1251,0.412
2021_1111_1260,0.342
2021_1111_1261,0.378
2021_1111_1268,0.372
2021_1111_1276,0.38
2021_1111_1277,0.422
2021_1111_1281,0.382
2021_1111_1287,0.474
2021_1111_1291,0.552
2021_1111_1313,0.544
2021_1111_1314,0.398
2021_1111_1317,0.386
2021_1111_1325,0.326
2021_1111_1326,0.356
2021_1111_1328,0.36
2021_1111_1329,0.362
2021_1111_1331,0.514
2021_1111_1332,0.33
2021_1111_1333,0.368
2021_1111_1345,0.386
2021_1111_1353,0.396
2021_1111_1361,0.34
2021_1111_1364,0.384
2021_1111_1382,0.312
2021_1111_1393,0.374
2021_1111_1397,0.288
2021_1111_1400,0.352
2021_1111_1403,0.336
2021_1111_1411,0.538
2021_1111_1417,0.406
2021_1111_1422,0.406
2021_1111_1425,0.304
2021_1111_1429,0.32
2021_1111_1433,0.43
2021_1111_1437,0.342
2021_1111_1438,0.378
2021_1111_1439,0.424
2021_1111_1452,0.35
2021_1111_1455,0.406
2021_1111_1457,0.426
2021_1111_1458,0.39
2021_1116_1124,0.292
2021_1116_1140,0.562
2021_1116_1155,0.688
2021_1116_1156,0.694
2021_1116_1159,0.598
2021_1116_1160,0.528
2021_1116_1163,0.554
2021_1116_1166,0.602
2021_1116_1179,0.656
2021_1116_1180,0.686
2021_1116_1186,0.74
2021_1116_1196,0.634
2021_1116_1199,0.578
2021_1116_1207,0.64
2021_1116_1210,0.578
2021_1116_1211,0.398
2021_1116_1213,0.658
2021_1116_1216,0.674
2021_1116_1222,0.46
2021_1116_1228,0.402
2021_1116_1233,0.73
2021_1116_1234,0.522
2021_1116_1242,0.508
2021_1116_1251,0.704
2021_1116_1260,0.604
2021_1116_1261,0.522
2021_1116_1268,0.612
2021_1116_1276,0.502
2021_1116_1277,0.586
2021_1116_1281,0.736
2021_1116_1287,0.644
2021_1116_1291,0.602
2021_1116_1313,0.632
2021_1116_1314,0.608
2021_1116_1317,0.664
2021_1116_1325,0.666
2021_1116_1326,0.52
2021_1116_1328,0.594
2021_1116_1329,0.562
2021_1116_1331,0.648
2021_1116_1332,0.584
2021_1116_1333,0.67
2021_1116_1345,0.594
2021_1116_1353,0.616
2021_1116_1361,0.538
2021_1116_1364,0.588
2021_1116_1382,0.612
2021_1116_1393,0.614
2021_1116_1397,0.562
2021_1116_1400,0.566
2021_1116_1403,0.51
2021_1116_1411,0.646
2021_1116_1417,0.636
2021_1116_1422,0.712
2021_1116_1425,0.618
2021_1116_1429,0.61
2021_1116_1433,0.814
2021_1116_1437,0.536
2021_1116_1438,0.526
2021_1116_1439,0.706
2021_1116_1452,0.54
2021_1116_1455,0.774
2021_1116_1457,0.616
2021_1116_1458,0.602
2021_1124_1140,0.636
2021_1124_1155,0.658
2021_1124_1156,0.73
2021_1124_1159,0.642
2021_1124_1160,0.7
2021_1124_1163,0.668
2021_1124_1166,0.648
2021_1124_1179,0.75
2021_1124_1180,0.734
2021_1124_1186,0.698
2021_1124_1196,0.622
2021_1124_1199,0.678
2021_1124_1207,0.62
2021_1124_1210,0.61
2021_1124_1211,0.506
2021_1124_1213,0.672
2021_1124_1216,0.68
2021_1124_1222,0.548
2021_1124_1228,0.486
2021_1124_1233,0.728
2021_1124_1234,0.562
2021_1124_1242,0.648
2021_1124_1251,0.742
2021_1124_1260,0.692
2021_1124_1261,0.634
2021_1124_1268,0.682
2021_1124_1276,0.672
2021_1124_1277,0.632
2021_1124_1281,0.672
2021_1124_1287,0.7
2021_1124_1291,0.702
2021_1124_1313,0.658
2021_1124_1314,0.592
2021_1124_1317,0.712
2021_1124_1325,0.744
2021_1124_1326,0.622
2021_1124_1328,0.688
2021_1124_1329,0.652
2021_1124_1331,0.634
2021_1124_1332,0.732
2021_1124_1333,0.68
2021_1124_1345,0.656
2021_1124_1353,0.636
2021_1124_1361,0.592
2021_1124_1364,0.692
2021_1124_1382,0.624
2021_1124_1393,0.624
2021_1124_1397,0.662
2021_1124_1400,0.638
2021_1124_1403,0.698
2021_1124_1411,0.654
2021_1124_1417,0.774
2021_1124_1422,0.722
2021_1124_1425,0.662
2021_1124_1429,0.692
2021_1124_1433,0.758
2021_1124_1437,0.63
2021_1124_1438,0.608
2021_1124_1439,0.79
2021_1124_1452,0.708
2021_1124_1455,0.71
2021_1124_1457,0.62
2021_1124_1458,0.676
2021_1140_1155,0.63
2021_1140_1156,0.694
2021_1140_1159,0.538
2021_1140_1160,0.478
2021_1140_1163,0.488
2021_1140_1166,0.474
2021_1140_1179,0.588
2021_1140_1180,0.632
2021_1140_1186,0.716
2021_1140_1196,0.556
2021_1140_1199,0.488
2021_1140_1207,0.568
2021_1140_1210,0.57
2021_1140_1211,0.272
2021_1140_1213,0.68
2021_1140_1216,0.656
2021_1140_1222,0.434
2021_1140_1228,0.39
2021_1140_1233,0.686
2021_1140_1234,0.418
2021_1140_1242,0.412
2021_1140_1251,0.688
2021_1140_1260,0.5
2021_1140_1261,0.466
2021_1140_1268,0.526
2021_1140_1276,0.408
2021_1140_1277,0.54
2021_1140_1281,0.624
2021_1140_1287,0.658
2021_1140_1291,0.614
2021_1140_1313,0.612
2021_1140_1314,0.488
2021_1140_1317,0.562
2021_1140_1325,0.642
2021_1140_1326,0.47
2021_1140_1328,0.532
2021_1140_1329,0.44
2021_1140_1331,0.604
2021_1140_1332,0.502
2021_1140_1333,0.568
2021_1140_1345,0.452
2021_1140_1353,0.51
2021_1140_1361,0.47
2021_1140_1364,0.56
2021_1140_1382,0.56
2021_1140_1393,0.524
2021_1140_1397,0.506
2021_1140_1400,0.486
2021_1140_1403,0.48
2021_1140_1411,0.636
2021_1140_1417,0.544
2021_1140_1422,0.626
2021_1140_1425,0.534
2021_1140_1429,0.534
2021_1140_1433,0.668
2021_1140_1437,0.494
2021_1140_1438,0.46
2021_1140_1439,0.622
2021_1140_1452,0.49
2021_1140_1455,0.602
2021_1140_1457,0.56
2021_1140_1458,0.56
2021_1155_1156,0.652
2021_1155_1159,0.516
2021_1155_1160,0.276
2021_1155_1163,0.432
2021_1155_1166,0.402
2021_1155_1179,0.512
2021_1155_1180,0.682
2021_1155_1186,0.632
2021_1155_1196,0.464
2021_1155_1199,0.448
2021_1155_1207,0.488
2021_1155_1210,0.408
2021_1155_1211,0.336
2021_1155_1213,0.632
2021_1155_1216,0.644
2021_1155_1222,0.38
2021_1155_1228,0.336
2021_1155_1233,0.714
2021_1155_1234,0.4
2021_1155_1242,0.278
2021_1155_1251,0.624
2021_1155_1260,0.42
2021_1155_1261,0.338
2021_1155_1268,0.464
2021_1155_1276,0.324
2021_1155_1277,0.53
2021_1155_1281,0.552
2021_1155_1287,0.538
2021_1155_1291,0.626
2021_1155_1313,0.674
2021_1155_1314,0.396
2021_1155_1317,0.51
2021_1155_1325,0.618
2021_1155_1326,0.318
2021_1155_1328,0.468
2021_1155_1329,0.314
2021_1155_1331,0.646
2021_1155_1332,0.308
2021_1155_1333,0.54
2021_1155_1345,0.368
2021_1155_1353,0.57
2021_1155_1361,0.426
2021_1155_1364,0.516
2021_1155_1382,0.5
2021_1155_1393,0.404
2021_1155_1397,0.468
2021_1155_1400,0.312
2021_1155_1403,0.402
2021_1155_1411,0.668
2021_1155_1417,0.508
2021_1155_1422,0.622
2021_1155_1425,0.414
2021_1155_1429,0.456
2021_1155_1433,0.548
2021_1155_1437,0.34
2021_1155_1438,0.294
2021_1155_1439,0.52
2021_1155_1452,0.344
2021_1155_1455,0.546
2021_1155_1457,0.554
2021_1155_1458,0.454
2021_1156_1159,0.366
2021_1156_1160,0.332
2021_1156_1163,0.314
2021_1156_1166,0.328
2021_1156_1179,0.346
2021_1156_1180,0.508
2021_1156_1186,0.418
2021_1156_1196,0.37
2021_1156_1199,0.29
2021_1156_1207,0.436
2021_1156_1210,0.384
2021_1156_1211,0.278
2021_1156_1213,0.48
2021_1156_1216,0.574
2021_1156_1222,0.296
2021_1156_1228,0.33
2021_1156_1233,0.558
2021_1156_1234,0.404
2021_1156_1242,0.292
2021_1156_1251,0.404
2021_1156_1260,0.314
2021_1156_1261,0.318
2021_1156_1268,0.36
2021_1156_1276,0.308
2021_1156_1277,0.378
2021_1156_1281,0.422
2021_1156_1287,0.434
2021_1156_1291,0.556
2021_1156_1313,0.6
2021_1156_1314,0.352
2021_1156_1317,0.37
2021_1156_1325,0.322
2021_1156_1326,0.3
2021_1156_1328,0.368
2021_1156_1329,0.292
2021_1156_1331,0.494
2021_1156_1332,0.312
2021_1156_1333,0.386
2021_1156_1345,0.298
2021_1156_1353,0.392
2021_1156_1361,0.332
2021_1156_1364,0.394
2021_1156_1382,0.328
2021_1156_1393,0.394
2021_1156_1397,0.324
2021_1156_1400,0.268
2021_1156_1403,0.312
2021_1156_1411,0.598
2021_1156_1417,0.346
2021_1156_1422,0.434
2021_1156_1425,0.34
2021_1156_1429,0.318
2021_1156_1433,0.386
2021_1156_1437,0.33
2021_1156_1438,0.346
2021_1156_1439,0.378
2021_1156_1452,0.316
2021_1156_1455,0.368
2021_1156_1457,0.362
2021_1156_1458,0.378
2021_1159_1160,0.436
2021_1159_1163,0.432
2021_1159_1166,0.486
2021_1159_1179,0.52
2021_1159_1180,0.632
2021_1159_1186,0.608
2021_1159_1196,0.46
2021_1159_1199,0.438
2021_1159_1207,0.498
2021_1159_1210,0.486
2021_1159_1211,0.34
2021_1159_1213,0.574
2021_1159_1216,0.628
2021_1159_1222,0.364
2021_1159_1228,0.384
2021_1159_1233,0.626
2021_1159_1234,0.414
2021_1159_1242,0.398
2021_1159_1251,0.596
2021_1159_1260,0.398
2021_1159_1261,0.42
2021_1159_1268,0.492
2021_1159_1276,0.418
2021_1159_1277,0.492
2021_1159_1281,0.46
2021_1159_1287,0.59
2021_1159_1291,0.638
2021_1159_1313,0.602
2021_1159_1314,0.474
2021_1159_1317,0.514
2021_1159_1325,0.534
2021_1159_1326,0.428
2021_1159_1328,0.446
2021_1159_1329,0.39
2021_1159_1331,0.614
2021_1159_1332,0.416
2021_1159_1333,0.498
2021_1159_1345,0.49
2021_1159_1353,0.484
2021_1159_1361,0.4
2021_1159_1364,0.544
2021_1159_1382,0.414
2021_1159_1393,0.502
2021_1159_1397,0.492
2021_1159_1400,0.392
2021_1159_1403,0.426
2021_1159_1411,0.578
2021_1159_1417,0.498
2021_1159_1422,0.574
2021_1159_1425,0.462
2021_1159_1429,0.444
2021_1159_1433,0.518
2021_1159_1437,0.45
2021_1159_1438,0.438
2021_1159_1439,0.508
2021_1159_1452,0.438
2021_1159_1455,0.514
2021_1159_1457,0.534
2021_1159_1458,0.474
2021_1160_1163,0.488
2021_1160_1166,0.54
2021_1160_1179,0.554
2021_1160_1180,0.772
2021_1160_1186,0.712
2021_1160_1196,0.624
2021_1160_1199,0.506
2021_1160_1207,0.572
2021_1160_1210,0.546
2021_1160_1211,0.434
2021_1160_1213,0.716
2021_1160_1216,0.646
2021_1160_1222,0.428
2021_1160_1228,0.308
2021_1160_1233,0.71
2021_1160_1234,0.458
2021_1160_1242,0.416
2021_1160_1251,0.656
2021_1160_1260,0.54
2021_1160_1261,0.514
2021_1160_1268,0.582
2021_1160_1276,0.438
2021_1160_1277,0.596
2021_1160_1281,0.688
2021_1160_1287,0.596
2021_1160_1291,0.624
2021_1160_1313,0.672
2021_1160_1314,0.512
2021_1160_1317,0.604
2021_1160_1325,0.658
2021_1160_1326,0.516
2021_1160_1328,0.542
2021_1160_1329,0.448
2021_1160_1331,0.62
2021_1160_1332,0.504
2021_1160_1333,0.716
2021_1160_1345,0.508
2021_1160_1353,0.632
2021_1160_1361,0.512
2021_1160_1364,0.596
2021_1160_1382,0.62
2021_1160_1393,0.574
2021_1160_1397,0.588
2021_1160_1400,0.444
2021_1160_1403,0.482
2021_1160_1411,0.706
2021_1160_1417,0.606
2021_1160_1422,0.634
2021_1160_1425,0.578
2021_1160_1429,0.666
2021_1160_1433,0.658
2021_1160_1437,0.464
2021_1160_1438,0.37
2021_1160_1439,0.61
2021_1160_1452,0.454
2021_1160_1455,0.676
2021_1160_1457,0.586
2021_1160_1458,0.586
2021_1163_1166,0.48
2021_1163_1179,0.59
2021_1163_1180,0.724
2021_1163_1186,0.642
2021_1163_1196,0.584
2021_1163_1199,0.422
2021_1163_1207,0.564
2021_1163_1210,0.57
2021_1163_1211,0.406
2021_1163_1213,0.648
2021_1163_1216,0.658
2021_1163_1222,0.446
2021_1163_1228,0.306
2021_1163_1233,0.72
2021_1163_1234,0.418
2021_1163_1242,0.38
2021_1163_1251,0.644
2021_1163_1260,0.496
2021_1163_1261,0.408
2021_1163_1268,0.552
2021_1163_1276,0.392
2021_1163_1277,0.584
2021_1163_1281,0.68
2021_1163_1287,0.556
2021_1163_1291,0.63
2021_1163_1313,0.608
2021_1163_1314,0.522
2021_1163_1317,0.576
2021_1163_1325,0.64
2021_1163_1326,0.434
2021_1163_1328,0.506
2021_1163_1329,0.464
2021_1163_1331,0.636
2021_1163_1332,0.472
2021_1163_1333,0.598
2021_1163_1345,0.492
2021_1163_1353,0.588
2021_1163_1361,0.456
2021_1163_1364,0.606
2021_1163_1382,0.51
2021_1163_1393,0.53
2021_1163_1397,0.494
2021_1163_1400,0.43
2021_1163_1403,0.536
2021_1163_1411,0.648
2021_1163_1417,0.594
2021_1163_1422,0.676
2021_1163_1425,0.46
2021_1163_1429,0.548
2021_1163_1433,0.648
2021_1163_1437,0.396
2021_1163_1438,0.47
2021_1163_1439,0.58
2021_1163_1452,0.55
2021_1163_1455,0.694
2021_1163_1457,0.536
2021_1163_1458,0.55
2021_1166_1179,0.534
2021_1166_1180,0.674
2021_1166_1186,0.658
2021_1166_1196,0.54
2021_1166_1199,0.458
2021_1166_1207,0.538
2021_1166_1210,0.604
2021_1166_1211,0.406
2021_1166_1213,0.604
2021_1166_1216,0.64
2021_1166_1222,0.432
2021_1166_1228,0.406
2021_1166_1233,0.71
2021_1166_1234,0.436
2021_1166_1242,0.418
2021_1166_1251,0.634
2021_1166_1260,0.524
2021_1166_1261,0.454
2021_1166_1268,0.564
2021_1166_1276,0.372
2021_1166_1277,0.578
2021_1166_1281,0.742
2021_1166_1287,0.604
2021_1166_1291,0.602
2021_1166_1313,0.65
2021_1166_1314,0.53
2021_1166_1317,0.55
2021_1166_1325,0.64
2021_1166_1326,0.428
2021_1166_1328,0.544
2021_1166_1329,0.426
2021_1166_1331,0.644
2021_1166_1332,0.48
2021_1166_1333,0.602
2021_1166_1345,0.516
2021_1166_1353,0.618
2021_1166_1361,0.432
2021_1166_1364,0.554
2021_1166_1382,0.562
2021_1166_1393,0.504
2021_1166_1397,0.514
2021_1166_1400,0.416
2021_1166_1403,0.472
2021_1166_1411,0.606
2021_1166_1417,0.612
2021_1166_1422,0.602
2021_1166_1425,0.488
2021_1166_1429,0.482
2021_1166_1433,0.678
2021_1166_1437,0.404
2021_1166_1438,0.362
2021_1166_1439,0.574
2021_1166_1452,0.398
2021_1166_1455,0.648
2021_1166_1457,0.574
2021_1166_1458,0.568
2021_1179_1180,0.706
2021_1179_1186,0.582
2021_1179_1196,0.45
2021_1179_1199,0.372
2021_1179_1207,0.48
2021_1179_1210,0.474
2021_1179_1211,0.34
2021_1179_1213,0.632
2021_1179_1216,0.636
2021_1179_1222,0.352
2021_1179_1228,0.378
2021_1179_1233,0.75
2021_1179_1234,0.414
2021_1179_1242,0.364
2021_1179_1251,0.568
2021_1179_1260,0.38
2021_1179_1261,0.382
2021_1179_1268,0.482
2021_1179_1276,0.334
2021_1179_1277,0.516
2021_1179_1281,0.514
2021_1179_1287,0.626
2021_1179_1291,0.658
2021_1179_1313,0.638
2021_1179_1314,0.45
2021_1179_1317,0.59
2021_1179_1325,0.612
2021_1179_1326,0.342
2021_1179_1328,0.442
2021_1179_1329,0.324
2021_1179_1331,0.652
2021_1179_1332,0.386
2021_1179_1333,0.484
2021_1179_1345,0.44
2021_1179_1353,0.556
2021_1179_1361,0.356
2021_1179_1364,0.604
2021_1179_1382,0.472
2021_1179_1393,0.516
2021_1179_1397,0.414
2021_1179_1400,0.34
2021_1179_1403,0.38
2021_1179_1411,0.636
2021_1179_1417,0.464
2021_1179_1422,0.592
2021_1179_1425,0.452
2021_1179_1429,0.452
2021_1179_1433,0.522
2021_1179_1437,0.416
2021_1179_1438,0.386
2021_1179_1439,0.5
2021_1179_1452,0.402
2021_1179_1455,0.538
2021_1179_1457,0.556
2021_1179_1458,0.46
2021_1180_1186,0.424
2021_1180_1196,0.308
2021_1180_1199,0.326
2021_1180_1207,0.43
2021_1180_1210,0.328
2021_1180_1211,0.302
2021_1180_1213,0.484
2021_1180_1216,0.558
2021_1180_1222,0.296
2021_1180_1228,0.29
2021_1180_1233,0.486
2021_1180_1234,0.342
2021_1180_1242,0.336
2021_1180_1251,0.396
2021_1180_1260,0.284
2021_1180_1261,0.284
2021_1180_1268,0.334
2021_1180_1276,0.26
2021_1180_1277,0.39
2021_1180_1281,0.314
2021_1180_1287,0.436
2021_1180_1291,0.522
2021_1180_1313,0.492
2021_1180_1314,0.296
2021_1180_1317,0.298
2021_1180_1325,0.324
2021_1180_1326,0.296
2021_1180_1328,0.294
2021_1180_1329,0.32
2021_1180_1331,0.476
2021_1180_1332,0.276
2021_1180_1333,0.324
2021_1180_1345,0.34
2021_1180_1353,0.408
2021_1180_1361,0.332
2021_1180_1364,0.344
2021_1180_1382,0.272
2021_1180_1393,0.36
2021_1180_1397,0.31
2021_1180_1400,0.316
2021_1180_1403,0.29
2021_1180_1411,0.582
2021_1180_1417,0.302
2021_1180_1422,0.342
2021_1180_1425,0.272
2021_1180_1429,0.232
2021_1180_1433,0.342
2021_1180_1437,0.202
2021_1180_1438,0.252
2021_1180_1439,0.348
2021_1180_1452,0.324
2021_1180_1455,0.428
2021_1180_1457,0.376
2021_1180_1458,0.396
2021_1186_1196,0.358
2021_1186_1199,0.318
2021_1186_1207,0.438
2021_1186_1210,0.384
2021_1186_1211,0.33
2021_1186_1213,0.542
2021_1186_1216,0.614
2021_1186_1222,0.338
2021_1186_1228,0.336
2021_1186_1233,0.596
2021_1186_1234,0.382
2021_1186_1242,0.31
2021_1186_1251,0.43
2021_1186_1260,0.298
2021_1186_1261,0.292
2021_1186_1268,0.376
2021_1186_1276,0.324
2021_1186_1277,0.426
2021_1186_1281,0.394
2021_1186_1287,0.462
2021_1186_1291,0.63
2021_1186_1313,0.706
2021_1186_1314,0.334
2021_1186_1317,0.392
2021_1186_1325,0.384
2021_1186_1326,0.302
2021_1186_1328,0.348
2021_1186_1329,0.322
2021_1186_1331,0.602
2021_1186_1332,0.296
2021_1186_1333,0.466
2021_1186_1345,0.324
2021_1186_1353,0.408
2021_1186_1361,0.304
2021_1186_1364,0.434
2021_1186_1382,0.324
2021_1186_1393,0.436
2021_1186_1397,0.294
2021_1186_1400,0.348
2021_1186_1403,0.284
2021_1186_1411,0.63
2021_1186_1417,0.364
2021_1186_1422,0.482
2021_1186_1425,0.328
2021_1186_1429,0.324
2021_1186_1433,0.414
2021_1186_1437,0.312
2021_1186_1438,0.376
2021_1186_1439,0.42
2021_1186_1452,0.344
2021_1186_1455,0.414
2021_1186_1457,0.426
2021_1186_1458,0.394
2021_1196_1199,0.418
2021_1196_1207,0.552
2021_1196_1210,0.456
2021_1196_1211,0.37
2021_1196_1213,0.622
2021_1196_1216,0.68
2021_1196_1222,0.41
2021_1196_1228,0.308
2021_1196_1233,0.662
2021_1196_1234,0.432
2021_1196_1242,0.398
2021_1196_1251,0.652
2021_1196_1260,0.512
2021_1196_1261,0.392
2021_1196_1268,0.53
2021_1196_1276,0.356
2021_1196_1277,0.486
2021_1196_1281,0.624
2021_1196_1287,0.6
2021_1196_1291,0.652
2021_1196_1313,0.658
2021_1196_1314,0.384
2021_1196_1317,0.568
2021_1196_1325,0.57
2021_1196_1326,0.41
2021_1196_1328,0.456
2021_1196_1329,0.376
2021_1196_1331,0.622
2021_1196_1332,0.44
2021_1196_1333,0.528
2021_1196_1345,0.464
2021_1196_1353,0.578
2021_1196_1361,0.46
2021_1196_1364,0.552
2021_1196_1382,0.458
2021_1196_1393,0.472
2021_1196_1397,0.472
2021_1196_1400,0.408
2021_1196_1403,0.5
2021_1196_1411,0.64
2021_1196_1417,0.502
2021_1196_1422,0.574
2021_1196_1425,0.414
2021_1196_1429,0.458
2021_1196_1433,0.626
2021_1196_1437,0.424
2021_1196_1438,0.428
2021_1196_1439,0.504
2021_1196_1452,0.476
2021_1196_1455,0.596
2021_1196_1457,0.544
2021_1196_1458,0.534
2021_1199_1207,0.608
2021_1199_1210,0.552
2021_1199_1211,0.328
2021_1199_1213,0.658
2021_1199_1216,0.654
2021_1199_1222,0.452
2021_1199_1228,0.35
2021_1199_1233,0.684
2021_1199_1234,0.412
2021_1199_1242,0.45
2021_1199_1251,0.678
2021_1199_1260,0.488
2021_1199_1261,0.538
2021_1199_1268,0.556
2021_1199_1276,0.494
2021_1199_1277,0.584
2021_1199_1281,0.682
2021_1199_1287,0.594
2021_1199_1291,0.654
2021_1199_1313,0.714
2021_1199_1314,0.544
2021_1199_1317,0.602
2021_1199_1325,0.696
2021_1199_1326,0.566
2021_1199_1328,0.542
2021_1199_1329,0.442
2021_1199_1331,0.668
2021_1199_1332,0.596
2021_1199_1333,0.576
2021_1199_1345,0.532
2021_1199_1353,0.604
2021_1199_1361,0.466
2021_1199_1364,0.548
2021_1199_1382,0.55
2021_1199_1393,0.55
2021_1199_1397,0.512
2021_1199_1400,0.558
2021_1199_1403,0.508
2021_1199_1411,0.71
2021_1199_1417,0.546
2021_1199_1422,0.656
2021_1199_1425,0.514
2021_1199_1429,0.498
2021_1199_1433,0.754
2021_1199_1437,0.506
2021_1199_1438,0.536
2021_1199_1439,0.56
2021_1199_1452,0.526
2021_1199_1455,0.616
2021_1199_1457,0.56
2021_1199_1458,0.578
2021_1207_1210,0.39
2021_1207_1211,0.366
2021_1207_1213,0.562
2021_1207_1216,0.642
2021_1207_1222,0.434
2021_1207_1228,0.302
2021_1207_1233,0.638
2021_1207_1234,0.368
2021_1207_1242,0.46
2021_1207_1251,0.562
2021_1207_1260,0.44
2021_1207_1261,0.358
2021_1207_1268,0.452
2021_1207_1276,0.398
2021_1207_1277,0.548
2021_1207_1281,0.478
2021_1207_1287,0.558
2021_1207_1291,0.668
2021_1207_1313,0.582
2021_1207_1314,0.422
2021_1207_1317,0.554
2021_1207_1325,0.508
2021_1207_1326,0.382
2021_1207_1328,0.452
2021_1207_1329,0.436
2021_1207_1331,0.654
2021_1207_1332,0.44
2021_1207_1333,0.554
2021_1207_1345,0.43
2021_1207_1353,0.486
2021_1207_1361,0.394
2021_1207_1364,0.538
2021_1207_1382,0.384
2021_1207_1393,0.402
2021_1207_1397,0.45
2021_1207_1400,0.458
2021_1207_1403,0.462
2021_1207_1411,0.582
2021_1207_1417,0.464
2021_1207_1422,0.522
2021_1207_1425,0.398
2021_1207_1429,0.442
2021_1207_1433,0.524
2021_1207_1437,0.458
2021_1207_1438,0.468
2021_1207_1439,0.584
2021_1207_1452,0.414
2021_1207_1455,0.506
2021_1207_1457,0.518
2021_1207_1458,0.466
2021_1210_1211,0.388
2021_1210_1213,0.564
2021_1210_1216,0.572
2021_1210_1222,0.424
2021_1210_1228,0.296
2021_1210_1233,0.662
2021_1210_1234,0.3
2021_1210_1242,0.402
2021_1210_1251,0.6
2021_1210_1260,0.438
2021_1210_1261,0.36
2021_1210_1268,0.496
2021_1210_1276,0.32
2021_1210_1277,0.574
2021_1210_1281,0.546
2021_1210_1287,0.538
2021_1210_1291,0.566
2021_1210_1313,0.526
2021_1210_1314,0.364
2021_1210_1317,0.534
2021_1210_1325,0.598
2021_1210_1326,0.378
