ID,Pred
2021_1104_1199,0.54408246
2021_1104_1207,0.7811073
2021_1104_1210,0.71526426
2021_1104_1211,0.18645275
2021_1104_1213,0.93724823
2021_1104_1216,0.95732695
2021_1104_1222,0.2821308
2021_1104_1228,0.22257105
2021_1104_1233,0.96010387
2021_1104_1234,0.27008867
2021_1104_1242,0.30875176
2021_1104_1251,0.88691586
2021_1104_1260,0.71446234
2021_1104_1261,0.5502593
2021_1104_1268,0.69815505
2021_1104_1276,0.32466882
2021_1104_1277,0.80740315
2021_1104_1281,0.7240623
2021_1104_1287,0.9624449
2021_1104_1291,0.96551603
2021_1104_1313,0.97383434
2021_1104_1314,0.6861883
2021_1104_1317,0.8714967
2021_1104_1325,0.8835198
2021_1104_1326,0.3590592
2021_1104_1328,0.5969098
2021_1104_1329,0.34930152
2021_1104_1331,0.9477408
2021_1104_1332,0.65787315
2021_1104_1333,0.7988659
2021_1104_1345,0.46483016
2021_1104_1353,0.6983973
2021_1104_1361,0.55997145
2021_1104_1364,0.90494436
2021_1104_1382,0.79587865
2021_1104_1393,0.73272383
2021_1104_1397,0.5847909
2021_1104_1400,0.30240968
2021_1104_1403,0.43350315
2021_1104_1411,0.96687496
2021_1104_1417,0.72560877
2021_1104_1422,0.87817353
2021_1104_1425,0.6990237
2021_1104_1429,0.8229976
2021_1104_1433,0.7920499
2021_1104_1437,0.5700999
2021_1104_1438,0.512488
2021_1104_1439,0.7384568
2021_1104_1452,0.35549736
2021_1104_1455,0.72828907
2021_1104_1457,0.849307
2021_1104_1458,0.65473557
2021_1111_1116,0.04699078
2021_1111_1124,0.029806817
2021_1111_1140,0.052790485
2021_1111_1155,0.07586613
2021_1111_1156,0.7077117
2021_1111_1159,0.14460681
2021_1111_1160,0.058283206
2021_1111_1163,0.06161984
2021_1111_1166,0.05915927
2021_1111_1179,0.15868612
2021_1111_1180,0.54522914
2021_1111_1186,0.28671718
2021_1111_1196,0.06881116
2021_1111_1199,0.056109462
2021_1111_1207,0.097388014
2021_1111_1210,0.07577035
2021_1111_1211,0.026468903
2021_1111_1213,0.34881434
2021_1111_1216,0.6354535
2021_1111_1222,0.037217725
2021_1111_1228,0.030477969
2021_1111_1233,0.67524076
2021_1111_1234,0.035833612
2021_1111_1242,0.04032786
2021_1111_1251,0.19495691
2021_1111_1260,0.075690836
2021_1111_1261,0.056714445
2021_1111_1268,0.072292954
2021_1111_1276,0.042192973
2021_1111_1277,0.10977127
2021_1111_1281,0.07813264
2021_1111_1287,0.6951987
2021_1111_1291,0.72207093
2021_1111_1313,0.79795134
2021_1111_1314,0.06996148
2021_1111_1317,0.17064719
2021_1111_1325,0.18800795
2021_1111_1326,0.04434322
2021_1111_1328,0.060076255
2021_1111_1329,0.043847684
2021_1111_1331,0.48783973
2021_1111_1332,0.06486487
2021_1111_1333,0.107116126
2021_1111_1345,0.050759356
2021_1111_1353,0.07277069
2021_1111_1361,0.05753509
2021_1111_1364,0.21954541
2021_1111_1382,0.10465044
2021_1111_1393,0.08046958
2021_1111_1397,0.059097115
2021_1111_1400,0.03957983
2021_1111_1403,0.049072143
2021_1111_1411,0.73418957
2021_1111_1417,0.07870691
2021_1111_1422,0.17842163
2021_1111_1425,0.071985625
2021_1111_1429,0.12174032
2021_1111_1433,0.10354224
2021_1111_1437,0.05795421
2021_1111_1438,0.05407218
2021_1111_1439,0.08191083
2021_1111_1452,0.044214483
2021_1111_1455,0.07950206
2021_1111_1457,0.14777015
2021_1111_1458,0.06470183
2021_1116_1124,0.24834147
2021_1116_1140,0.586742
2021_1116_1155,0.7533376
2021_1116_1156,0.9682862
2021_1116_1159,0.87269384
2021_1116_1160,0.66396296
2021_1116_1163,0.6837074
2021_1116_1166,0.6693136
2021_1116_1179,0.88588834
2021_1116_1180,0.9575171
2021_1116_1186,0.93626046
2021_1116_1196,0.72185457
2021_1116_1199,0.63486004
2021_1116_1207,0.8130598
2021_1116_1210,0.7537986
2021_1116_1211,0.21504553
2021_1116_1213,0.94470847
2021_1116_1216,0.96249557
2021_1116_1222,0.3196313
2021_1116_1228,0.25496662
2021_1116_1233,0.9649485
2021_1116_1234,0.30667236
2021_1116_1242,0.37218997
2021_1116_1251,0.9052957
2021_1116_1260,0.7530678
2021_1116_1261,0.64061934
2021_1116_1268,0.7381573
2021_1116_1276,0.41191307
2021_1116_1277,0.83632153
2021_1116_1281,0.7618025
2021_1116_1287,0.967015
2021_1116_1291,0.96972424
2021_1116_1313,0.97705156
2021_1116_1314,0.72715664
2021_1116_1317,0.8920778
2021_1116_1325,0.9023909
2021_1116_1326,0.44939512
2021_1116_1328,0.6726968
2021_1116_1329,0.43886346
2021_1116_1331,0.9540148
2021_1116_1332,0.701881
2021_1116_1333,0.8287942
2021_1116_1345,0.5585854
2021_1116_1353,0.7383794
2021_1116_1361,0.6496227
2021_1116_1364,0.92065614
2021_1116_1382,0.8261549
2021_1116_1393,0.7696563
2021_1116_1397,0.6673258
2021_1116_1400,0.35772213
2021_1116_1403,0.52716386
2021_1116_1411,0.97092223
2021_1116_1417,0.76320666
2021_1116_1422,0.8978106
2021_1116_1425,0.7389538
2021_1116_1429,0.8500095
2021_1116_1433,0.82276756
2021_1116_1437,0.6589444
2021_1116_1438,0.6049892
2021_1116_1439,0.77484053
2021_1116_1452,0.4455602
2021_1116_1455,0.7656383
2021_1116_1457,0.8729238
2021_1116_1458,0.69983023
2021_1124_1140,0.77796465
2021_1124_1155,0.86511016
2021_1124_1156,0.9806024
2021_1124_1159,0.9312762
2021_1124_1160,0.8060513
2021_1124_1163,0.81947106
2021_1124_1166,0.80953443
2021_1124_1179,0.936495
2021_1124_1180,0.97390276
2021_1124_1186,0.9605067
2021_1124_1196,0.8449572
2021_1124_1199,0.7953739
2021_1124_1207,0.9013149
2021_1124_1210,0.8653996
2021_1124_1211,0.3991776
2021_1124_1213,0.96585834
2021_1124_1216,0.97700715
2021_1124_1222,0.66303957
2021_1124_1228,0.51543033
2021_1124_1233,0.9785322
2021_1124_1234,0.6401166
2021_1124_1242,0.6927938
2021_1124_1251,0.94440454
2021_1124_1260,0.86494064
2021_1124_1261,0.7965963
2021_1124_1268,0.855489
2021_1124_1276,0.71252686
2021_1124_1277,0.9147462
2021_1124_1281,0.8703992
2021_1124_1287,0.9798146
2021_1124_1291,0.9814926
2021_1124_1313,0.9845191
2021_1124_1314,0.84840554
2021_1124_1317,0.9389838
2021_1124_1325,0.94319963
2021_1124_1326,0.7273122
2021_1124_1328,0.8118862
2021_1124_1329,0.7223984
2021_1124_1331,0.97171134
2021_1124_1332,0.83176345
2021_1124_1333,0.9104394
2021_1124_1345,0.7689062
2021_1124_1353,0.8556311
2021_1124_1361,0.79917544
2021_1124_1364,0.9509288
2021_1124_1382,0.9089203
2021_1124_1393,0.8752586
2021_1124_1397,0.8082936
2021_1124_1400,0.6858245
2021_1124_1403,0.75584406
2021_1124_1411,0.98221314
2021_1124_1417,0.8712713
2021_1124_1422,0.941316
2021_1124_1425,0.85599834
2021_1124_1429,0.9224172
2021_1124_1433,0.906964
2021_1124_1437,0.80384874
2021_1124_1438,0.7842822
2021_1124_1439,0.8784415
2021_1124_1452,0.72515523
2021_1124_1455,0.8727782
2021_1124_1457,0.93136615
2021_1124_1458,0.83039016
2021_1140_1155,0.71901006
2021_1140_1156,0.96437806
2021_1140_1159,0.8517071
2021_1140_1160,0.57864463
2021_1140_1163,0.62156004
2021_1140_1166,0.58999413
2021_1140_1179,0.8667446
2021_1140_1180,0.95234716
2021_1140_1186,0.92869616
2021_1140_1196,0.68497777
2021_1140_1199,0.5469866
2021_1140_1207,0.78466797
2021_1140_1210,0.7195114
2021_1140_1211,0.18505605
2021_1140_1213,0.93808055
2021_1140_1216,0.95790493
2021_1140_1222,0.28026423
2021_1140_1228,0.22097714
2021_1140_1233,0.9606457
2021_1140_1234,0.268272
2021_1140_1242,0.3067843
2021_1140_1251,0.8889999
2021_1140_1260,0.71871674
2021_1140_1261,0.5531564
2021_1140_1268,0.70255125
2021_1140_1276,0.32724246
2021_1140_1277,0.81063986
2021_1140_1281,0.7282281
2021_1140_1287,0.9629562
2021_1140_1291,0.965987
2021_1140_1313,0.97419477
2021_1140_1314,0.6906816
2021_1140_1317,0.87382454
2021_1140_1325,0.88565844
2021_1140_1326,0.36175936
2021_1140_1328,0.599725
2021_1140_1329,0.3519686
2021_1140_1331,0.94844157
2021_1140_1332,0.6605048
2021_1140_1333,0.8022108
2021_1140_1345,0.4677452
2021_1140_1353,0.7027914
2021_1140_1361,0.5628557
2021_1140_1364,0.90673107
2021_1140_1382,0.79926085
2021_1140_1393,0.73680633
2021_1140_1397,0.58763224
2021_1140_1400,0.30046505
2021_1140_1403,0.436382
2021_1140_1411,0.96732795
2021_1140_1417,0.7297598
2021_1140_1422,0.88039696
2021_1140_1425,0.7034126
2021_1140_1429,0.8260287
2021_1140_1433,0.7954792
2021_1140_1437,0.5729684
2021_1140_1438,0.5154141
2021_1140_1439,0.74248254
2021_1140_1452,0.35818574
2021_1140_1455,0.73241454
2021_1140_1457,0.8519686
2021_1140_1458,0.65737873
2021_1155_1156,0.9472316
2021_1155_1159,0.7583216
2021_1155_1160,0.30673856
2021_1155_1163,0.33138674
2021_1155_1166,0.31192917
2021_1155_1179,0.78038704
2021_1155_1180,0.929831
2021_1155_1186,0.88122046
2021_1155_1196,0.41625863
2021_1155_1199,0.2937594
2021_1155_1207,0.6651647
2021_1155_1210,0.49656844
2021_1155_1211,0.11145132
2021_1155_1213,0.9026003
2021_1155_1216,0.9378435
2021_1155_1222,0.17701659
2021_1155_1228,0.13545989
2021_1155_1233,0.94181114
2021_1155_1234,0.16840853
2021_1155_1242,0.19643334
2021_1155_1251,0.81396943
2021_1155_1260,0.49514803
2021_1155_1261,0.29738268
2021_1155_1268,0.4566008
2021_1155_1276,0.20809588
2021_1155_1277,0.70048726
2021_1155_1281,0.52020293
2021_1155_1287,0.94516426
2021_1155_1291,0.94957453
2021_1155_1313,0.96158534
2021_1155_1314,0.4294014
2021_1155_1317,0.79094845
2021_1155_1325,0.80885506
2021_1155_1326,0.22151932
2021_1155_1328,0.3173313
2021_1155_1329,0.218427
2021_1155_1331,0.92422694
2021_1155_1332,0.36992225
2021_1155_1333,0.68903583
2021_1155_1345,0.2612633
2021_1155_1353,0.45958483
2021_1155_1361,0.3022813
2021_1155_1364,0.8415498
2021_1155_1382,0.68506056
2021_1155_1393,0.5433118
2021_1155_1397,0.31155843
2021_1155_1400,0.19175835
2021_1155_1403,0.25087407
2021_1155_1411,0.95153016
2021_1155_1417,0.5251746
2021_1155_1422,0.8008541
2021_1155_1425,0.45588017
2021_1155_1429,0.72175527
2021_1155_1433,0.679989
2021_1155_1437,0.30478343
2021_1155_1438,0.28146812
2021_1155_1439,0.5579323
2021_1155_1452,0.22071648
2021_1155_1455,0.53270525
2021_1155_1457,0.7587011
2021_1155_1458,0.3666861
2021_1156_1159,0.09355427
2021_1156_1160,0.042928137
2021_1156_1163,0.04542816
2021_1156_1166,0.04358412
2021_1156_1179,0.103262976
2021_1156_1180,0.31365117
2021_1156_1186,0.19705099
2021_1156_1196,0.050832186
2021_1156_1199,0.041302018
2021_1156_1207,0.069781676
2021_1156_1210,0.056082595
2021_1156_1211,0.02025561
2021_1156_1213,0.23483029
2021_1156_1216,0.38058746
2021_1156_1222,0.027251907
2021_1156_1228,0.022275103
2021_1156_1233,0.42608786
2021_1156_1234,0.02622833
2021_1156_1242,0.029554795
2021_1156_1251,0.12880524
2021_1156_1260,0.056022476
2021_1156_1261,0.04175439
2021_1156_1268,0.05345646
2021_1156_1276,0.030937739
2021_1156_1277,0.07565132
2021_1156_1281,0.0578695
2021_1156_1287,0.46104294
2021_1156_1291,0.54201233
2021_1156_1313,0.6951368
2021_1156_1314,0.051698647
2021_1156_1317,0.111600645
2021_1156_1325,0.123851426
2021_1156_1326,0.03253386
2021_1156_1328,0.044271022
2021_1156_1329,0.032165866
2021_1156_1331,0.29085812
2021_1156_1332,0.047863986
2021_1156_1333,0.07440944
2021_1156_1345,0.037307963
2021_1156_1353,0.05381695
2021_1156_1361,0.042368297
2021_1156_1364,0.14656954
2021_1156_1382,0.073247075
2021_1156_1393,0.059639584
2021_1156_1397,0.043537572
2021_1156_1400,0.02900055
2021_1156_1403,0.03605092
2021_1156_1411,0.5757349
2021_1156_1417,0.058304254
2021_1156_1422,0.117064774
2021_1156_1425,0.05322466
2021_1156_1429,0.0811687
2021_1156_1433,0.07272259
2021_1156_1437,0.042681918
2021_1156_1438,0.039779674
2021_1156_1439,0.060732394
2021_1156_1452,0.032438274
2021_1156_1455,0.058906473
2021_1156_1457,0.09572579
2021_1156_1458,0.047741532
2021_1159_1160,0.16525169
2021_1159_1163,0.17815304
2021_1159_1166,0.1686304
2021_1159_1179,0.554735
2021_1159_1180,0.8612245
2021_1159_1186,0.7677307
2021_1159_1196,0.20620407
2021_1159_1199,0.15690437
2021_1159_1207,0.303322
2021_1159_1210,0.23346801
2021_1159_1211,0.06329247
2021_1159_1213,0.80501837
2021_1159_1216,0.8825208
2021_1159_1222,0.087834574
2021_1159_1228,0.07246383
2021_1159_1233,0.8928111
2021_1159_1234,0.08455385
2021_1159_1242,0.09859035
2021_1159_1251,0.66034365
2021_1159_1260,0.23315535
2021_1159_1261,0.15922016
2021_1159_1268,0.21984382
2021_1159_1276,0.10520437
2021_1159_1277,0.34898
2021_1159_1281,0.24271336
2021_1159_1287,0.9013518
2021_1159_1291,0.91234064
2021_1159_1313,0.9352722
2021_1159_1314,0.21070732
2021_1159_1317,0.5913477
2021_1159_1325,0.6455456
2021_1159_1326,0.1129373
2021_1159_1328,0.17217188
2021_1159_1329,0.11114432
2021_1159_1331,0.8459978
2021_1159_1332,0.19077986
2021_1159_1333,0.3307063
2021_1159_1345,0.1366188
2021_1159_1353,0.22171403
2021_1159_1361,0.16236883
2021_1159_1364,0.7029339
2021_1159_1382,0.32092446
2021_1159_1393,0.2518409
2021_1159_1397,0.1683883
2021_1159_1400,0.0959659
2021_1159_1403,0.13031174
2021_1159_1411,0.9171152
2021_1159_1417,0.244958
2021_1159_1422,0.6188095
2021_1159_1425,0.21864042
2021_1159_1429,0.40060806
2021_1159_1433,0.31790638
2021_1159_1437,0.16398507
2021_1159_1438,0.14913014
2021_1159_1439,0.2574618
2021_1159_1452,0.11247107
2021_1159_1455,0.24806382
2021_1159_1457,0.50332695
2021_1159_1458,0.19014342
2021_1160_1163,0.54112065
2021_1160_1166,0.5081545
2021_1160_1179,0.8457655
2021_1160_1180,0.94679666
2021_1160_1186,0.9196708
2021_1160_1196,0.629162
2021_1160_1199,0.46435618
2021_1160_1207,0.7544281
2021_1160_1210,0.68380857
2021_1160_1211,0.1620475
2021_1160_1213,0.9309887
2021_1160_1216,0.9529698
2021_1160_1222,0.24903563
2021_1160_1228,0.19456883
2021_1160_1233,0.9560172
2021_1160_1234,0.23793788
2021_1160_1242,0.27372456
2021_1160_1251,0.8710031
2021_1160_1260,0.6829573
2021_1160_1261,0.47056207
2021_1160_1268,0.66558653
2021_1160_1276,0.28832945
2021_1160_1277,0.78303874
2021_1160_1281,0.69316155
2021_1160_1287,0.95858765
2021_1160_1291,0.9619618
2021_1160_1313,0.97111183
2021_1160_1314,0.64163804
2021_1160_1317,0.853772
2021_1160_1325,0.86720073
2021_1160_1326,0.30493566
2021_1160_1328,0.51824176
2021_1160_1329,0.30112925
2021_1160_1331,0.9424636
2021_1160_1332,0.58278686
2021_1160_1333,0.7737241
2021_1160_1345,0.38686287
2021_1160_1353,0.6658152
2021_1160_1361,0.48037004
2021_1160_1364,0.89125746
2021_1160_1382,0.77047074
2021_1160_1393,0.7023944
2021_1160_1397,0.50571626
2021_1160_1400,0.26782316
2021_1160_1403,0.3572824
2021_1160_1411,0.96345556
2021_1160_1417,0.6948082
2021_1160_1422,0.86122304
2021_1160_1425,0.6659302
2021_1160_1429,0.8001176
2021_1160_1433,0.76630545
2021_1160_1437,0.4906642
2021_1160_1438,0.43299457
2021_1160_1439,0.7085191
2021_1160_1452,0.30394843
2021_1160_1455,0.69766396
2021_1160_1457,0.82912177
2021_1160_1458,0.5794009
2021_1163_1166,0.46347964
2021_1163_1179,0.83390415
2021_1163_1180,0.9436943
2021_1163_1186,0.91290784
2021_1163_1196,0.5865352
2021_1163_1199,0.42024183
2021_1163_1207,0.7377209
2021_1163_1210,0.66241723
2021_1163_1211,0.15009946
2021_1163_1213,0.9270357
2021_1163_1216,0.9502085
2021_1163_1222,0.23245302
2021_1163_1228,0.1807401
2021_1163_1233,0.9534261
2021_1163_1234,0.22187597
2021_1163_1242,0.25605854
2021_1163_1251,0.8607631
2021_1163_1260,0.66114545
2021_1163_1261,0.4263274
2021_1163_1268,0.6256914
2021_1163_1276,0.27007136
2021_1163_1277,0.7676786
2021_1163_1281,0.67408675
2021_1163_1287,0.95614105
2021_1163_1291,0.9597061
2021_1163_1313,0.9693815
2021_1163_1314,0.59953254
2021_1163_1317,0.84241164
2021_1163_1325,0.8567086
2021_1163_1326,0.2860486
2021_1163_1328,0.4735338
2021_1163_1329,0.28238225
2021_1163_1331,0.9391249
2021_1163_1332,0.53873754
2021_1163_1333,0.7579083
2021_1163_1345,0.34536365
2021_1163_1353,0.6285023
2021_1163_1361,0.43597254
2021_1163_1364,0.8824082
2021_1163_1382,0.75449985
2021_1163_1393,0.6836316
2021_1163_1397,0.4610547
2021_1163_1400,0.25040677
2021_1163_1403,0.32043463
2021_1163_1411,0.9612849
2021_1163_1417,0.6757879
2021_1163_1422,0.85034025
2021_1163_1425,0.6250108
2021_1163_1429,0.7856356
2021_1163_1433,0.7501386
2021_1163_1437,0.44613218
2021_1163_1438,0.389692
2021_1163_1439,0.68997204
2021_1163_1452,0.28509748
2021_1163_1455,0.67873937
2021_1163_1457,0.8162586
2021_1163_1458,0.5352791
2021_1166_1179,0.8428163
2021_1166_1180,0.9460233
2021_1166_1186,0.91799784
2021_1166_1196,0.61819506
2021_1166_1199,0.45275462
2021_1166_1207,0.75024825
2021_1166_1210,0.67893815
2021_1166_1211,0.15877554
2021_1166_1213,0.9300025
2021_1166_1216,0.95228165
2021_1166_1222,0.24451976
2021_1166_1228,0.19078968
2021_1166_1233,0.9553715
2021_1166_1234,0.23356062
2021_1166_1242,0.26892132
2021_1166_1251,0.86846143
2021_1166_1260,0.678006
2021_1166_1261,0.4589384
2021_1166_1268,0.65611094
2021_1166_1276,0.2833699
2021_1166_1277,0.7792033
2021_1166_1281,0.6883695
2021_1166_1287,0.95797807
2021_1166_1291,0.96139985
2021_1166_1313,0.970681
2021_1166_1314,0.63082355
2021_1166_1317,0.85094887
2021_1166_1325,0.86459583
2021_1166_1326,0.2998108
2021_1166_1328,0.5065671
2021_1166_1329,0.29604113
2021_1166_1331,0.9416312
2021_1166_1332,0.5713828
2021_1166_1333,0.76977235
2021_1166_1345,0.37583894
2021_1166_1353,0.65881795
2021_1166_1361,0.46871856
2021_1166_1364,0.889064
2021_1166_1382,0.7664794
2021_1166_1393,0.6976837
2021_1166_1397,0.49403444
2021_1166_1400,0.26308596
2021_1166_1403,0.34662494
2021_1166_1411,0.9629148
2021_1166_1417,0.69003034
2021_1166_1422,0.85852003
2021_1166_1425,0.6554552
2021_1166_1429,0.7965056
2021_1166_1433,0.76226395
2021_1166_1437,0.47899318
2021_1166_1438,0.4215599
2021_1166_1439,0.7038645
2021_1166_1452,0.29883298
2021_1166_1455,0.6929111
2021_1166_1457,0.82591987
2021_1166_1458,0.56797284
2021_1179_1180,0.84567493
2021_1179_1186,0.7448095
2021_1179_1196,0.18885525
2021_1179_1199,0.14295635
2021_1179_1207,0.2806915
2021_1179_1210,0.21444502
2021_1179_1211,0.059186734
2021_1179_1213,0.78474516
2021_1179_1216,0.8689945
2021_1179_1222,0.082101546
2021_1179_1228,0.06780621
2021_1179_1233,0.880309
2021_1179_1234,0.07918548
2021_1179_1242,0.08927724
2021_1179_1251,0.60918796
2021_1179_1260,0.2141507
2021_1179_1261,0.14510176
2021_1179_1268,0.20163892
2021_1179_1276,0.095332526
2021_1179_1277,0.30841845
2021_1179_1281,0.22315626
2021_1179_1287,0.8897227
2021_1179_1291,0.90186596
2021_1179_1313,0.92996037
2021_1179_1314,0.19307174
2021_1179_1317,0.5338507
2021_1179_1325,0.5903922
2021_1179_1326,0.102422915
2021_1179_1328,0.15711959
2021_1179_1329,0.10077792
2021_1179_1331,0.8290807
2021_1179_1332,0.17444357
2021_1179_1333,0.30259165
2021_1179_1345,0.12420837
2021_1179_1353,0.20339455
2021_1179_1361,0.14802034
2021_1179_1364,0.67624706
2021_1179_1382,0.29712364
2021_1179_1393,0.23177353
2021_1179_1397,0.1536054
2021_1179_1400,0.08705472
2021_1179_1403,0.11839569
2021_1179_1411,0.907153
2021_1179_1417,0.22527397
2021_1179_1422,0.56231654
2021_1179_1425,0.20050961
2021_1179_1429,0.3459564
2021_1179_1433,0.294648
2021_1179_1437,0.1495192
2021_1179_1438,0.13576192
2021_1179_1439,0.23708849
2021_1179_1452,0.10199512
2021_1179_1455,0.2282056
2021_1179_1457,0.44506732
2021_1179_1458,0.17384987
2021_1180_1186,0.26811537
2021_1180_1196,0.06503024
2021_1180_1199,0.05298675
2021_1180_1207,0.08952788
2021_1180_1210,0.07163644
2021_1180_1211,0.024952186
2021_1180_1213,0.31418818
2021_1180_1216,0.5890802
2021_1180_1222,0.035107277
2021_1180_1228,0.02873831
2021_1180_1233,0.6339938
2021_1180_1234,0.03379891
2021_1180_1242,0.03804803
2021_1180_1251,0.18079938
2021_1180_1260,0.071560934
2021_1180_1261,0.053559985
2021_1180_1268,0.06833473
2021_1180_1276,0.03981209
2021_1180_1277,0.10102356
2021_1180_1281,0.073880166
2021_1180_1287,0.665552
2021_1180_1291,0.70099914
2021_1180_1313,0.7808868
2021_1180_1314,0.06612185
2021_1180_1317,0.15790878
2021_1180_1325,0.17424585
2021_1180_1326,0.0418463
2021_1180_1328,0.05674603
2021_1180_1329,0.04137749
2021_1180_1331,0.4392587
2021_1180_1332,0.061286513
2021_1180_1333,0.09855658
2021_1180_1345,0.047919232
2021_1180_1353,0.06878827
2021_1180_1361,0.054337602
2021_1180_1364,0.20405489
2021_1180_1382,0.09626665
2021_1180_1393,0.07610046
2021_1180_1397,0.05581795
2021_1180_1400,0.03734065
2021_1180_1403,0.046321847
2021_1180_1411,0.71367234
2021_1180_1417,0.0744257
2021_1180_1422,0.16521849
2021_1180_1425,0.068042986
2021_1180_1429,0.11215894
2021_1180_1433,0.09523782
2021_1180_1437,0.054734804
2021_1180_1438,0.051056687
2021_1180_1439,0.07747003
2021_1180_1452,0.041724514
2021_1180_1455,0.07518113
2021_1180_1457,0.1364585
2021_1180_1458,0.0611319
2021_1186_1196,0.09848958
2021_1186_1199,0.07744557
2021_1186_1207,0.15476729
2021_1186_1210,0.11354895
2021_1186_1211,0.03697543
2021_1186_1213,0.60632837
2021_1186_1216,0.7606019
2021_1186_1222,0.051764023
2021_1186_1228,0.042506374
2021_1186_1233,0.77889603
2021_1186_1234,0.04986696
2021_1186_1242,0.056018993
2021_1186_1251,0.29127145
2021_1186_1260,0.113373086
2021_1186_1261,0.078261524
2021_1186_1268,0.10595541
2021_1186_1276,0.05856554
2021_1186_1277,0.17304781
2021_1186_1281,0.11878127
2021_1186_1287,0.79442316
2021_1186_1291,0.8148769
2021_1186_1313,0.86998177
2021_1186_1314,0.1009396
2021_1186_1317,0.25881308
2021_1186_1325,0.2820925
2021_1186_1326,0.06149655
2021_1186_1328,0.08278839
2021_1186_1329,0.0608216
2021_1186_1331,0.699099
2021_1186_1332,0.090206884
2021_1186_1333,0.16915296
2021_1186_1345,0.07021231
2021_1186_1353,0.10698959
2021_1186_1361,0.07936772
2021_1186_1364,0.33064324
2021_1186_1382,0.16552398
2021_1186_1393,0.124011464
2021_1186_1397,0.08147121
2021_1186_1400,0.054996613
2021_1186_1403,0.06792478
2021_1186_1411,0.8239357
2021_1186_1417,0.1200616
2021_1186_1422,0.26929995
2021_1186_1425,0.10529127
2021_1186_1429,0.1904403
2021_1186_1433,0.16388912
2021_1186_1437,0.07993236
2021_1186_1438,0.074694835
2021_1186_1439,0.12726463
2021_1186_1452,0.061321255
2021_1186_1455,0.12183936
2021_1186_1457,0.22735666
2021_1186_1458,0.089868665
2021_1196_1199,0.33502388
2021_1196_1207,0.700848
2021_1196_1210,0.57696253
2021_1196_1211,0.1284457
2021_1196_1213,0.9160054
2021_1196_1216,0.94398993
2021_1196_1222,0.20173869
2021_1196_1228,0.15547463
2021_1196_1233,0.94758725
2021_1196_1234,0.19220917
2021_1196_1242,0.2231319
2021_1196_1251,0.83737504
2021_1196_1260,0.57557505
2021_1196_1261,0.3406004
2021_1196_1268,0.5374319
2021_1196_1276,0.23591422
2021_1196_1277,0.7334959
2021_1196_1281,0.59986407
2021_1196_1287,0.95062494
2021_1196_1291,0.9546171
2021_1196_1313,0.9654705
2021_1196_1314,0.509936
2021_1196_1317,0.8165978
2021_1196_1325,0.83277184
2021_1196_1326,0.25056446
2021_1196_1328,0.3846796
2021_1196_1329,0.24719541
2021_1196_1331,0.93162173
2021_1196_1332,0.44806117
2021_1196_1333,0.7228071
2021_1196_1345,0.2935544
2021_1196_1353,0.54041874
2021_1196_1361,0.3494877
2021_1196_1364,0.8620733
