ID,Pred
2021_1124_1186,0.7737776008268743
2021_1124_1196,0.7208095150267367
2021_1124_1199,0.8564024818697078
2021_1124_1207,0.5227785520448283
2021_1124_1210,0.7987886799461406
2021_1124_1211,0.5787962807911273
2021_1124_1213,0.6074236877100829
2021_1124_1216,0.5814377166411067
2021_1124_1222,0.6321859906949815
2021_1124_1228,0.5454910859752438
2021_1124_1233,0.8111387528991346
2021_1124_1234,0.7409096873134564
2021_1124_1242,0.7266846519544546
2021_1124_1251,0.8754746463916366
2021_1124_1260,0.883377253534487
2021_1124_1261,0.6793966842093676
2021_1124_1268,0.7583327717603835
2021_1124_1276,0.7772435485961273
2021_1124_1277,0.7030138896752761
2021_1124_1281,0.7805905949821662
2021_1124_1287,0.5764052238371662
2021_1124_1291,0.5815530912362801
2021_1124_1313,0.7334978499356276
2021_1124_1314,0.7116056786742826
2021_1124_1317,0.7488150385375861
2021_1124_1325,0.8965489617347117
2021_1124_1326,0.6855795226299755
2021_1124_1328,0.8210123281719813
2021_1124_1329,0.5816806057641712
2021_1124_1331,0.7155658378168862
2021_1124_1332,0.8047892369819813
2021_1124_1333,0.7975505057043457
2021_1124_1345,0.8115338989870393
2021_1124_1353,0.5887929852627687
2021_1124_1361,0.7632485468681154
2021_1124_1364,0.7998427105164538
2021_1124_1382,0.6932732751574281
2021_1124_1393,0.7086091334814624
2021_1124_1397,0.7325648265587333
2021_1124_1400,0.7158300996020222
2021_1124_1403,0.8004248626373565
2021_1124_1411,0.6542096677218899
2021_1124_1417,0.9108982792405764
2021_1124_1422,0.7763240262508931
2021_1124_1425,0.7461481115203121
2021_1124_1429,0.8065644210646316
2021_1124_1433,0.9373599347654703
2021_1124_1437,0.6854844382129718
2021_1124_1438,0.6451749151764301
2021_1124_1439,0.9051014297087782
2021_1124_1452,0.6764675182431932
2021_1124_1455,0.7967160159618829
2021_1124_1457,0.8242965491946584
2021_1124_1458,0.7987516133202598
2021_1140_1155,0.5
2021_1140_1156,0.7244859489175132
2021_1140_1159,0.5522593729269077
2021_1140_1160,0.4406701125599989
2021_1140_1163,0.4872385879067214
2021_1140_1166,0.38372965068606824
2021_1140_1179,0.49268453655250616
2021_1140_1180,0.5608749988228867
2021_1140_1186,0.6963791645282779
2021_1140_1196,0.6152838370325393
2021_1140_1199,0.5480814229285454
2021_1140_1207,0.5322556390956539
2021_1140_1210,0.6188866757034373
2021_1140_1211,0.20233133547875096
2021_1140_1213,0.5770795204387282
2021_1140_1216,0.5612741769792875
2021_1140_1222,0.42086384127791915
2021_1140_1228,0.3721056648500606
2021_1140_1233,0.7703678962470797
2021_1140_1234,0.3454139606661742
2021_1140_1242,0.3190177357568103
2021_1140_1251,0.6706312923817214
2021_1140_1260,0.5749895409947137
2021_1140_1261,0.3915340580117549
2021_1140_1268,0.5424974395479643
2021_1140_1276,0.3650766767161024
2021_1140_1277,0.598288147895539
2021_1140_1281,0.701551789733185
2021_1140_1287,0.7178765124677677
2021_1140_1291,0.6188352557397737
2021_1140_1313,0.5759086512463824
2021_1140_1314,0.45866462012407205
2021_1140_1317,0.5072300993085495
2021_1140_1325,0.6315578487915442
2021_1140_1326,0.5293587301297595
2021_1140_1328,0.4257973072626616
2021_1140_1329,0.446727734391752
2021_1140_1331,0.6233182614362115
2021_1140_1332,0.4317345218863159
2021_1140_1333,0.7021665601978668
2021_1140_1345,0.43255490268381364
2021_1140_1353,0.42334654444412567
2021_1140_1361,0.45956336480005094
2021_1140_1364,0.6774518785374783
2021_1140_1382,0.28744629640899366
2021_1140_1393,0.4731301915855491
2021_1140_1397,0.3723663438368814
2021_1140_1400,0.4549943559798378
2021_1140_1403,0.29325869584438147
2021_1140_1411,0.5510942155617117
2021_1140_1417,0.5584752032282361
2021_1140_1422,0.5837399737768505
2021_1140_1425,0.5302931530989022
2021_1140_1429,0.482841158776377
2021_1140_1433,0.7150639827913733
2021_1140_1437,0.3368516301598223
2021_1140_1438,0.32246944334639205
2021_1140_1439,0.44139202981117626
2021_1140_1452,0.3292411539175865
2021_1140_1455,0.5584439408183574
2021_1140_1457,0.7352361710578165
2021_1140_1458,0.552799692835675
2021_1155_1156,0.6136140930237911
2021_1155_1159,0.530441517844315
2021_1155_1160,0.3539319147302351
2021_1155_1163,0.32235963238412646
2021_1155_1166,0.4001595004159559
2021_1155_1179,0.6453457309757221
2021_1155_1180,0.7054997722548426
2021_1155_1186,0.6245052993971838
2021_1155_1196,0.3109716864576972
2021_1155_1199,0.283903213146041
2021_1155_1207,0.6820486235704478
2021_1155_1210,0.4864212747745814
2021_1155_1211,0.5
2021_1155_1213,0.5
2021_1155_1216,0.6241997775670496
2021_1155_1222,0.5335572374749404
2021_1155_1228,0.33896744286553593
2021_1155_1233,0.7000717677326538
2021_1155_1234,0.37883464059210736
2021_1155_1242,0.4753738520046461
2021_1155_1251,0.7614360921394642
2021_1155_1260,0.4728065002140531
2021_1155_1261,0.3509040136648328
2021_1155_1268,0.7790489906124275
2021_1155_1276,0.3212604043455768
2021_1155_1277,0.766114702275277
2021_1155_1281,0.7177740213867568
2021_1155_1287,0.4744745423098306
2021_1155_1291,0.597643805715761
2021_1155_1313,0.63456015649451
2021_1155_1314,0.44765234578549873
2021_1155_1317,0.4845815610320249
2021_1155_1325,0.7282692444545104
2021_1155_1326,0.25755822419333313
2021_1155_1328,0.6891469207272276
2021_1155_1329,0.25817695177274863
2021_1155_1331,0.7719400708946581
2021_1155_1332,0.3675700155237774
2021_1155_1333,0.7323056529647267
2021_1155_1345,0.44627788725160594
2021_1155_1353,0.6146264928091607
2021_1155_1361,0.5982438595761054
2021_1155_1364,0.6249799372311844
2021_1155_1382,0.38612795646116227
2021_1155_1393,0.194482860811498
2021_1155_1397,0.5216136606629362
2021_1155_1400,0.38201135034722045
2021_1155_1403,0.5
2021_1155_1411,0.5694816781882265
2021_1155_1417,0.5421298346018504
2021_1155_1422,0.5984710519771317
2021_1155_1425,0.24802000697422805
2021_1155_1429,0.48265167964595806
2021_1155_1433,0.6484701769745143
2021_1155_1437,0.4723228844888524
2021_1155_1438,0.3240993197792531
2021_1155_1439,0.577347053508477
2021_1155_1452,0.2381987013720639
2021_1155_1455,0.6665842318965381
2021_1155_1457,0.6496651289735966
2021_1155_1458,0.5789058727649986
2021_1156_1159,0.3736635857789509
2021_1156_1160,0.2528434606053731
2021_1156_1163,0.2713737343481052
2021_1156_1166,0.41128128915025214
2021_1156_1179,0.25211700390944114
2021_1156_1180,0.5894554051985513
2021_1156_1186,0.4161901616390642
2021_1156_1196,0.318142117606847
2021_1156_1199,0.2629651756028289
2021_1156_1207,0.4538555985022152
2021_1156_1210,0.3838960575239057
2021_1156_1211,0.25372598893877024
2021_1156_1213,0.511043151484334
2021_1156_1216,0.3589431398164445
2021_1156_1222,0.3499538973590596
2021_1156_1228,0.3416567424288938
2021_1156_1233,0.3990470334608392
2021_1156_1234,0.4320853717841288
2021_1156_1242,0.25315657232187294
2021_1156_1251,0.39584504959034217
2021_1156_1260,0.19086928186094373
2021_1156_1261,0.3059981587134568
2021_1156_1268,0.36064958371820977
2021_1156_1276,0.2242078559655282
2021_1156_1277,0.33146457668343854
2021_1156_1281,0.44379428234209684
2021_1156_1287,0.6991446346778836
2021_1156_1291,0.5645594254565669
2021_1156_1313,0.39130536668839716
2021_1156_1314,0.38968074210794595
2021_1156_1317,0.4055390791101195
2021_1156_1325,0.3035210417773659
2021_1156_1326,0.24695773321873596
2021_1156_1328,0.2987272716442987
2021_1156_1329,0.2721156098971648
2021_1156_1331,0.48010124356555994
2021_1156_1332,0.27200592460306877
2021_1156_1333,0.3939533529622459
2021_1156_1345,0.2574815578223912
2021_1156_1353,0.48408200807049867
2021_1156_1361,0.10432753038513774
2021_1156_1364,0.24925179065508676
2021_1156_1382,0.28241738516939835
2021_1156_1393,0.45363718107267026
2021_1156_1397,0.2947519955607321
2021_1156_1400,0.2811100444225208
2021_1156_1403,0.16290668741761355
2021_1156_1411,0.45862215491966224
2021_1156_1417,0.3848579387694371
2021_1156_1422,0.4640280120498645
2021_1156_1425,0.2306899387396055
2021_1156_1429,0.28959270193893877
2021_1156_1433,0.3159315028620926
2021_1156_1437,0.3400452792291679
2021_1156_1438,0.25544195453823515
2021_1156_1439,0.42222169079331845
2021_1156_1452,0.2647251452832142
2021_1156_1455,0.4183317696076867
2021_1156_1457,0.38195870935001475
2021_1156_1458,0.35245606683500735
2021_1159_1160,0.5168423285804392
2021_1159_1163,0.5344307507425886
2021_1159_1166,0.4022828126696352
2021_1159_1179,0.43612393884725636
2021_1159_1180,0.5230463136122374
2021_1159_1186,0.6372957963937447
2021_1159_1196,0.5107169902456298
2021_1159_1199,0.5992068283947507
2021_1159_1207,0.47160831813520254
2021_1159_1210,0.529069907944838
2021_1159_1211,0.55005564626183
2021_1159_1213,0.6015656248020032
2021_1159_1216,0.46358148875199856
2021_1159_1222,0.5226269961064763
2021_1159_1228,0.5136519397930288
2021_1159_1233,0.5623688019841188
2021_1159_1234,0.6562372203466805
2021_1159_1242,0.5165274447419907
2021_1159_1251,0.38768471730799564
2021_1159_1260,0.2354077847443032
2021_1159_1261,0.3534303726727178
2021_1159_1268,0.5312250871599147
2021_1159_1276,0.45584968432579076
2021_1159_1277,0.5
2021_1159_1281,0.4942203520430602
2021_1159_1287,0.5849922238242533
2021_1159_1291,0.6078507243297531
2021_1159_1313,0.668018955353378
2021_1159_1314,0.5136082691325816
2021_1159_1317,0.466567728652987
2021_1159_1325,0.5732821950230593
2021_1159_1326,0.6603358207306033
2021_1159_1328,0.43670717368178846
2021_1159_1329,0.48476383319581645
2021_1159_1331,0.6006857055656636
2021_1159_1332,0.4211140323478713
2021_1159_1333,0.547552393741273
2021_1159_1345,0.5856552198785535
2021_1159_1353,0.4785064974497765
2021_1159_1361,0.23747888665134378
2021_1159_1364,0.5
2021_1159_1382,0.4308442108251488
2021_1159_1393,0.6245243285702858
2021_1159_1397,0.4839529393082948
2021_1159_1400,0.48604683779659913
2021_1159_1403,0.43525069458974314
2021_1159_1411,0.57871355314693
2021_1159_1417,0.5931228224921326
2021_1159_1422,0.5624109339653095
2021_1159_1425,0.6116382344121618
2021_1159_1429,0.5351060949602442
2021_1159_1433,0.5749943809383219
2021_1159_1437,0.4140923776052152
2021_1159_1438,0.4929750879754512
2021_1159_1439,0.691920579236904
2021_1159_1452,0.5693095788905496
2021_1159_1455,0.7060354287197304
2021_1159_1457,0.5940507138043056
2021_1159_1458,0.5051485192024764
2021_1160_1163,0.3779735522389707
2021_1160_1166,0.45302503047474507
2021_1160_1179,0.6352751386038317
2021_1160_1180,0.8603719747305245
2021_1160_1186,0.7434008354899873
2021_1160_1196,0.5139808854195986
2021_1160_1199,0.40254122411193993
2021_1160_1207,0.721763074641352
2021_1160_1210,0.580685803734449
2021_1160_1211,0.42484615502819884
2021_1160_1213,0.6336862937198514
2021_1160_1216,0.6819200198425869
2021_1160_1222,0.5378705112719575
2021_1160_1228,0.4212284125574439
2021_1160_1233,0.8201976679871704
2021_1160_1234,0.4157523293351017
2021_1160_1242,0.5325625619236996
2021_1160_1251,0.7335254431979388
2021_1160_1260,0.3909418890349953
2021_1160_1261,0.5454018136363623
2021_1160_1268,0.6517837708828744
2021_1160_1276,0.4377727435069568
2021_1160_1277,0.6122212780942039
2021_1160_1281,0.7054988803582164
2021_1160_1287,0.48944447438653277
2021_1160_1291,0.6713398139470719
2021_1160_1313,0.8049667432738922
2021_1160_1314,0.6442755057603792
2021_1160_1317,0.37904969632434543
2021_1160_1325,0.663130581605882
2021_1160_1326,0.5979053275290389
2021_1160_1328,0.5682094090720571
2021_1160_1329,0.5399534475169859
2021_1160_1331,0.8541209811414964
2021_1160_1332,0.453118123467762
2021_1160_1333,0.8249173678925183
2021_1160_1345,0.6352951707058405
2021_1160_1353,0.4598898140631071
2021_1160_1361,0.48568552291489336
2021_1160_1364,0.5095540246685457
2021_1160_1382,0.6362575773921577
2021_1160_1393,0.5
2021_1160_1397,0.45101425687638036
2021_1160_1400,0.5180824366618514
2021_1160_1403,0.3246263926549766
2021_1160_1411,0.7301544908731417
2021_1160_1417,0.7335511871831754
2021_1160_1422,0.6574434774454527
2021_1160_1425,0.5891752209667084
2021_1160_1429,0.6105360422560678
2021_1160_1433,0.6222027381433906
2021_1160_1437,0.6562908315289616
2021_1160_1438,0.32012288010453244
2021_1160_1439,0.45041607705716924
2021_1160_1452,0.42110580445324647
2021_1160_1455,0.7777488952066571
2021_1160_1457,0.7504286724008093
2021_1160_1458,0.5802735133440489
2021_1163_1166,0.570130829783821
2021_1163_1179,0.7913889640671257
2021_1163_1180,0.8034776726845159
2021_1163_1186,0.605320800337927
2021_1163_1196,0.6515276761535232
2021_1163_1199,0.27843713327313885
2021_1163_1207,0.7064833097311092
2021_1163_1210,0.6863784598633661
2021_1163_1211,0.4193800100804364
2021_1163_1213,0.5840675422405188
2021_1163_1216,0.6422876168468743
2021_1163_1222,0.4832958115842084
2021_1163_1228,0.21238058031681886
2021_1163_1233,0.7874824113780631
2021_1163_1234,0.30205194621371545
2021_1163_1242,0.571649165801063
2021_1163_1251,0.7073880929927573
2021_1163_1260,0.5
2021_1163_1261,0.5294475358303383
2021_1163_1268,0.7514057897605806
2021_1163_1276,0.2970773942433236
2021_1163_1277,0.6276495761653692
2021_1163_1281,0.7671916533450596
2021_1163_1287,0.4578514032664015
2021_1163_1291,0.6529024610745002
2021_1163_1313,0.6904227148627584
2021_1163_1314,0.6333408412432517
2021_1163_1317,0.4303303988276113
2021_1163_1325,0.6916635988430648
2021_1163_1326,0.5314664522413917
2021_1163_1328,0.7729838284641124
2021_1163_1329,0.5303649268629467
2021_1163_1331,0.8311635316494816
2021_1163_1332,0.5922055870457515
2021_1163_1333,0.9164244673479768
2021_1163_1345,0.5977283839714339
2021_1163_1353,0.526762205029882
2021_1163_1361,0.3802387934491711
2021_1163_1364,0.5111644726268172
2021_1163_1382,0.5581848350259998
2021_1163_1393,0.4014022730275674
2021_1163_1397,0.5144810347588191
2021_1163_1400,0.6926688969082799
2021_1163_1403,0.4505643272764322
2021_1163_1411,0.6811944020039797
2021_1163_1417,0.755671387858328
2021_1163_1422,0.6853881882082682
2021_1163_1425,0.5861029649247471
2021_1163_1429,0.6225915705439823
2021_1163_1433,0.6455017956108413
2021_1163_1437,0.7243131519778118
2021_1163_1438,0.45604412626185664
2021_1163_1439,0.6923338226604356
2021_1163_1452,0.4413547039680813
2021_1163_1455,0.5972324934842161
2021_1163_1457,0.6184038476880106
2021_1163_1458,0.6572623157477672
2021_1166_1179,0.6708917093828591
2021_1166_1180,0.7547745601792514
2021_1166_1186,0.6651144500124146
2021_1166_1196,0.6027301810235738
2021_1166_1199,0.5052454712351291
2021_1166_1207,0.7052365760890877
2021_1166_1210,0.6164453539810664
2021_1166_1211,0.5521253916702656
2021_1166_1213,0.549905408493641
2021_1166_1216,0.6970167041319237
2021_1166_1222,0.6427128399371295
2021_1166_1228,0.43418887811443685
2021_1166_1233,0.6916980696685952
2021_1166_1234,0.6033504551811071
2021_1166_1242,0.5334342459503723
2021_1166_1251,0.7481296554526546
2021_1166_1260,0.4462934334827802
2021_1166_1261,0.3471507864587676
2021_1166_1268,0.7077359900492752
2021_1166_1276,0.5685123904281271
2021_1166_1277,0.7387513561061303
2021_1166_1281,0.8246940747290464
2021_1166_1287,0.4791690928552188
2021_1166_1291,0.5949375485438452
2021_1166_1313,0.6295702101424403
2021_1166_1314,0.46646983605789855
2021_1166_1317,0.6343189204481823
2021_1166_1325,0.7598897511545843
2021_1166_1326,0.4745733668177208
2021_1166_1328,0.647094005380109
2021_1166_1329,0.5297156550054042
2021_1166_1331,0.7865456545056001
2021_1166_1332,0.46458144782877
2021_1166_1333,0.656970035992195
2021_1166_1345,0.543408307778049
2021_1166_1353,0.803458787992145
2021_1166_1361,0.4535735186620831
2021_1166_1364,0.5495988273351325
2021_1166_1382,0.49242883660003883
2021_1166_1393,0.3495393475608264
2021_1166_1397,0.6043467443185196
2021_1166_1400,0.47135789046533844
2021_1166_1403,0.4375340217657632
2021_1166_1411,0.6003109954438328
2021_1166_1417,0.6667946975005967
2021_1166_1422,0.6232685481173597
2021_1166_1425,0.3458198672243873
2021_1166_1429,0.4904958521219334
2021_1166_1433,0.8369128358295951
2021_1166_1437,0.5810849169789956
2021_1166_1438,0.2652152754948155
2021_1166_1439,0.5672076972245522
2021_1166_1452,0.46497689634329803
2021_1166_1455,0.6955369519010419
2021_1166_1457,0.7068834182753924
2021_1166_1458,0.6765358287811354
2021_1179_1180,0.5070343593418118
2021_1179_1186,0.48491542367934387
2021_1179_1196,0.47972426843750066
2021_1179_1199,0.2869690701551487
2021_1179_1207,0.5699958643862562
2021_1179_1210,0.4318638659036301
2021_1179_1211,0.43904940868802717
2021_1179_1213,0.5972049334809708
2021_1179_1216,0.5759133731257846
2021_1179_1222,0.451142508878097
2021_1179_1228,0.4384080804750948
2021_1179_1233,0.6135269497321935
2021_1179_1234,0.5
2021_1179_1242,0.39693583727186327
2021_1179_1251,0.43870160691758814
2021_1179_1260,0.20541634870263528
2021_1179_1261,0.3089168266595179
2021_1179_1268,0.5072089944602857
2021_1179_1276,0.35919596562954065
2021_1179_1277,0.42965305509390417
2021_1179_1281,0.5277648127624456
2021_1179_1287,0.5729141337294668
2021_1179_1291,0.5239704015779707
2021_1179_1313,0.5621167969896166
2021_1179_1314,0.3788442303983232
2021_1179_1317,0.4764372963979406
2021_1179_1325,0.4584860292219614
2021_1179_1326,0.4050414674576416
2021_1179_1328,0.3258287955650731
2021_1179_1329,0.5311375233006485
2021_1179_1331,0.6113258827563706
2021_1179_1332,0.30071437445498217
2021_1179_1333,0.2979344723925727
2021_1179_1345,0.299653719659472
2021_1179_1353,0.535313816108129
2021_1179_1361,0.23529836670281803
2021_1179_1364,0.35181600569615173
2021_1179_1382,0.4235348885615048
2021_1179_1393,0.5811139624746813
2021_1179_1397,0.23563714348973205
2021_1179_1400,0.43017065448049546
2021_1179_1403,0.16830655504571196
2021_1179_1411,0.5632913542483202
2021_1179_1417,0.40005238162488665
2021_1179_1422,0.4276761256792734
2021_1179_1425,0.41855647235418186
