ID,Pred
2021_1179_1199,0.348563
2021_1179_1207,0.8737947
2021_1179_1210,0.37467638
2021_1179_1211,0.11549612
2021_1179_1213,0.9059737
2021_1179_1216,0.93274885
2021_1179_1222,0.07846527
2021_1179_1228,0.17982942
2021_1179_1233,0.9318139
2021_1179_1234,0.22377384
2021_1179_1242,0.1468811
2021_1179_1251,0.86086607
2021_1179_1260,0.23764102
2021_1179_1261,0.46325466
2021_1179_1268,0.41710794
2021_1179_1276,0.09652357
2021_1179_1277,0.7722805
2021_1179_1281,0.5365102
2021_1179_1287,0.88535076
2021_1179_1291,0.9340186
2021_1179_1313,0.93968695
2021_1179_1314,0.49450135
2021_1179_1317,0.5292334
2021_1179_1325,0.70092595
2021_1179_1326,0.29576036
2021_1179_1328,0.28647697
2021_1179_1329,0.40159383
2021_1179_1331,0.9359261
2021_1179_1332,0.26053986
2021_1179_1333,0.80130905
2021_1179_1345,0.40927815
2021_1179_1353,0.45413625
2021_1179_1361,0.12808456
2021_1179_1364,0.6061023
2021_1179_1382,0.24288242
2021_1179_1393,0.30884385
2021_1179_1397,0.155021
2021_1179_1400,0.32616544
2021_1179_1403,0.14702465
2021_1179_1411,0.94017434
2021_1179_1417,0.45180377
2021_1179_1422,0.64833426
2021_1179_1425,0.22486499
2021_1179_1429,0.43624678
2021_1179_1433,0.37107134
2021_1179_1437,0.26246628
2021_1179_1438,0.12383424
2021_1179_1439,0.65658855
2021_1179_1452,0.35926005
2021_1179_1455,0.81377155
2021_1179_1457,0.713486
2021_1179_1458,0.18026286
2021_1180_1186,0.44286737
2021_1180_1196,0.07231015
2021_1180_1199,0.062573306
2021_1180_1207,0.19704835
2021_1180_1210,0.06590093
2021_1180_1211,0.05263093
2021_1180_1213,0.31272903
2021_1180_1216,0.65765095
2021_1180_1222,0.05073257
2021_1180_1228,0.055752385
2021_1180_1233,0.6417047
2021_1180_1234,0.057796434
2021_1180_1242,0.054127034
2021_1180_1251,0.19099396
2021_1180_1260,0.058163244
2021_1180_1261,0.07072951
2021_1180_1268,0.06982153
2021_1180_1276,0.051658593
2021_1180_1277,0.11635938
2021_1180_1281,0.07620154
2021_1180_1287,0.21325198
2021_1180_1291,0.6672163
2021_1180_1313,0.78372306
2021_1180_1314,0.069232315
2021_1180_1317,0.07080077
2021_1180_1325,0.101038195
2021_1180_1326,0.06149479
2021_1180_1328,0.059844017
2021_1180_1329,0.065489024
2021_1180_1331,0.7289393
2021_1180_1332,0.059351057
2021_1180_1333,0.12821248
2021_1180_1345,0.067035645
2021_1180_1353,0.0692654
2021_1180_1361,0.053336263
2021_1180_1364,0.07880742
2021_1180_1382,0.058462903
2021_1180_1393,0.060686655
2021_1180_1397,0.05436162
2021_1180_1400,0.062477928
2021_1180_1403,0.054054424
2021_1180_1411,0.81834745
2021_1180_1417,0.07087432
2021_1180_1422,0.086600564
2021_1180_1425,0.05730108
2021_1180_1429,0.06401053
2021_1180_1433,0.061825078
2021_1180_1437,0.059299886
2021_1180_1438,0.053109847
2021_1180_1439,0.08734952
2021_1180_1452,0.064493634
2021_1180_1455,0.15734689
2021_1180_1457,0.10439363
2021_1180_1458,0.05583581
2021_1186_1196,0.073608235
2021_1186_1199,0.06332433
2021_1186_1207,0.2178485
2021_1186_1210,0.06818667
2021_1186_1211,0.052923404
2021_1186_1213,0.38246495
2021_1186_1216,0.7400149
2021_1186_1222,0.050988678
2021_1186_1228,0.05631022
2021_1186_1233,0.7185449
2021_1186_1234,0.058522243
2021_1186_1242,0.05486579
2021_1186_1251,0.21830082
2021_1186_1260,0.05943085
2021_1186_1261,0.07252872
2021_1186_1268,0.07206927
2021_1186_1276,0.051861174
2021_1186_1277,0.124270864
2021_1186_1281,0.077819034
2021_1186_1287,0.23922484
2021_1186_1291,0.75637525
2021_1186_1313,0.84306103
2021_1186_1314,0.07079923
2021_1186_1317,0.074101046
2021_1186_1325,0.106880546
2021_1186_1326,0.06259223
2021_1186_1328,0.06108091
2021_1186_1329,0.06683493
2021_1186_1331,0.78449064
2021_1186_1332,0.060782164
2021_1186_1333,0.13955979
2021_1186_1345,0.06861506
2021_1186_1353,0.071603924
2021_1186_1361,0.05395998
2021_1186_1364,0.084015615
2021_1186_1382,0.059743065
2021_1186_1393,0.061863963
2021_1186_1397,0.05508289
2021_1186_1400,0.06320074
2021_1186_1403,0.054738954
2021_1186_1411,0.85739124
2021_1186_1417,0.07219195
2021_1186_1422,0.09223496
2021_1186_1425,0.05812782
2021_1186_1429,0.06661913
2021_1186_1433,0.06307642
2021_1186_1437,0.060316328
2021_1186_1438,0.053709738
2021_1186_1439,0.09269191
2021_1186_1452,0.06533483
2021_1186_1455,0.16687074
2021_1186_1457,0.11017167
2021_1186_1458,0.056761246
2021_1196_1199,0.3420526
2021_1196_1207,0.87812597
2021_1196_1210,0.41866133
2021_1196_1211,0.116680145
2021_1196_1213,0.9033396
2021_1196_1216,0.93251693
2021_1196_1222,0.07939191
2021_1196_1228,0.18963625
2021_1196_1233,0.9315122
2021_1196_1234,0.23544091
2021_1196_1242,0.15638745
2021_1196_1251,0.87088084
2021_1196_1260,0.25617152
2021_1196_1261,0.50623685
2021_1196_1268,0.505561
2021_1196_1276,0.10016021
2021_1196_1277,0.7917544
2021_1196_1281,0.53524303
2021_1196_1287,0.8907852
2021_1196_1291,0.9341501
2021_1196_1313,0.9395598
2021_1196_1314,0.5104802
2021_1196_1317,0.57113117
2021_1196_1325,0.75399303
2021_1196_1326,0.31401116
2021_1196_1328,0.30586883
2021_1196_1329,0.39994463
2021_1196_1331,0.9360043
2021_1196_1332,0.29473376
2021_1196_1333,0.82423687
2021_1196_1345,0.47997713
2021_1196_1353,0.49942937
2021_1196_1361,0.13755403
2021_1196_1364,0.6254031
2021_1196_1382,0.27881375
