ID,Pred
2021_1104_1332,0.8542909
2021_1104_1333,0.9343964
2021_1104_1345,0.85960937
2021_1104_1353,0.90503186
2021_1104_1361,0.6433788
2021_1104_1364,0.9167
2021_1104_1382,0.83230656
2021_1104_1393,0.83428043
2021_1104_1397,0.72720045
2021_1104_1400,0.73326516
2021_1104_1403,0.68160313
2021_1104_1411,0.94689584
2021_1104_1417,0.85522413
2021_1104_1422,0.9313686
2021_1104_1425,0.7301924
2021_1104_1429,0.891358
2021_1104_1433,0.833216
2021_1104_1437,0.7682229
2021_1104_1438,0.7468967
2021_1104_1439,0.92830163
2021_1104_1452,0.72491693
2021_1104_1455,0.9308878
2021_1104_1457,0.92041135
2021_1104_1458,0.78818643
2021_1111_1116,0.055332456
2021_1111_1124,0.053306185
2021_1111_1140,0.059962057
2021_1111_1155,0.07030569
2021_1111_1156,0.26200655
2021_1111_1159,0.06676613
2021_1111_1160,0.056830253
2021_1111_1163,0.062033426
2021_1111_1166,0.057858508
2021_1111_1179,0.06674977
2021_1111_1180,0.46229994
2021_1111_1186,0.19821438
2021_1111_1196,0.060002994
2021_1111_1199,0.056621853
2021_1111_1207,0.09788668
2021_1111_1210,0.06602395
2021_1111_1211,0.05339398
2021_1111_1213,0.1574635
2021_1111_1216,0.67066395
2021_1111_1222,0.053708903
2021_1111_1228,0.05359911
2021_1111_1233,0.39368135
2021_1111_1234,0.054164518
2021_1111_1242,0.057146117
2021_1111_1251,0.13177232
2021_1111_1260,0.06068121
2021_1111_1261,0.05729409
2021_1111_1268,0.066591166
2021_1111_1276,0.05351077
2021_1111_1277,0.08545956
2021_1111_1281,0.06226034
2021_1111_1287,0.16694455
2021_1111_1291,0.8060583
2021_1111_1313,0.65825814
2021_1111_1314,0.062194437
2021_1111_1317,0.075306855
2021_1111_1325,0.08320738
2021_1111_1326,0.054878384
2021_1111_1328,0.05861919
2021_1111_1329,0.05619531
2021_1111_1331,0.4872087
2021_1111_1332,0.060997054
2021_1111_1333,0.105070576
2021_1111_1345,0.062484298
2021_1111_1353,0.06682409
2021_1111_1361,0.055556823
2021_1111_1364,0.072970755
2021_1111_1382,0.060594913
2021_1111_1393,0.05955407
2021_1111_1397,0.05612717
2021_1111_1400,0.057583004
2021_1111_1403,0.055568866
2021_1111_1411,0.7008517
2021_1111_1417,0.061003227
2021_1111_1422,0.10233305
2021_1111_1425,0.056889176
2021_1111_1429,0.066733316
2021_1111_1433,0.05937271
2021_1111_1437,0.05714049
2021_1111_1438,0.056272294
2021_1111_1439,0.082554944
2021_1111_1452,0.056578033
2021_1111_1455,0.09080074
2021_1111_1457,0.080486536
2021_1111_1458,0.057277005
2021_1116_1124,0.145066
2021_1116_1140,0.8153821
2021_1116_1155,0.90056837
2021_1116_1156,0.9429199
2021_1116_1159,0.88669467
2021_1116_1160,0.68884647
2021_1116_1163,0.8625043
2021_1116_1166,0.785717
2021_1116_1179,0.8963778
2021_1116_1180,0.9457241
2021_1116_1186,0.9416476
2021_1116_1196,0.8337397
2021_1116_1199,0.71879834
2021_1116_1207,0.9281906
2021_1116_1210,0.88515174
2021_1116_1211,0.15964666
2021_1116_1213,0.94042975
2021_1116_1216,0.9466111
2021_1116_1222,0.21357577
2021_1116_1228,0.19418967
2021_1116_1233,0.94508386
2021_1116_1234,0.29391012
2021_1116_1242,0.7393702
2021_1116_1251,0.937475
2021_1116_1260,0.83339447
2021_1116_1261,0.773532
2021_1116_1268,0.89413965
2021_1116_1276,0.17913496
2021_1116_1277,0.92276484
2021_1116_1281,0.8531854
2021_1116_1287,0.94020957
2021_1116_1291,0.9473026
2021_1116_1313,0.9465453
2021_1116_1314,0.83299726
2021_1116_1317,0.91319895
2021_1116_1325,0.92449135
2021_1116_1326,0.48286828
2021_1116_1328,0.82664114
2021_1116_1329,0.64273304
2021_1116_1331,0.9456283
2021_1116_1332,0.8429296
2021_1116_1333,0.9329402
2021_1116_1345,0.848815
2021_1116_1353,0.9000567
2021_1116_1361,0.61102283
2021_1116_1364,0.91311264
2021_1116_1382,0.8182964
2021_1116_1393,0.8203949
2021_1116_1397,0.7022406
2021_1116_1400,0.7084078
2021_1116_1403,0.65338403
2021_1116_1411,0.946767
2021_1116_1417,0.84384906
2021_1116_1422,0.9295453
2021_1116_1425,0.7052701
2021_1116_1429,0.88469565
2021_1116_1433,0.81921285
2021_1116_1437,0.7468109
2021_1116_1438,0.7233452
2021_1116_1439,0.9261567
2021_1116_1452,0.6994939
2021_1116_1455,0.9290103
2021_1116_1457,0.91726595
2021_1116_1458,0.76914656
2021_1124_1140,0.91894984
2021_1124_1155,0.9366482
2021_1124_1156,0.9467588
2021_1124_1159,0.93362975
2021_1124_1160,0.89217305
2021_1124_1163,0.92854446
2021_1124_1166,0.9129859
2021_1124_1179,0.935713
2021_1124_1180,0.94751084
2021_1124_1186,0.94642174
2021_1124_1196,0.922705
2021_1124_1199,0.89884746
2021_1124_1207,0.94301194
2021_1124_1210,0.9333067
2021_1124_1211,0.6059619
2021_1124_1213,0.94609743
2021_1124_1216,0.94775265
2021_1124_1222,0.70375645
2021_1124_1228,0.6726629
2021_1124_1233,0.9473381
2021_1124_1234,0.77782357
2021_1124_1242,0.9033439
2021_1124_1251,0.9453357
2021_1124_1260,0.92259985
2021_1124_1261,0.9104735
2021_1124_1268,0.9352381
2021_1124_1276,0.7093697
2021_1124_1277,0.9417078
2021_1124_1281,0.92668074
2021_1124_1287,0.94604355
2021_1124_1291,0.9479106
2021_1124_1313,0.9477351
2021_1124_1314,0.92251927
2021_1124_1317,0.9394649
2021_1124_1325,0.9421112
2021_1124_1326,0.86349064
2021_1124_1328,0.92128736
2021_1124_1329,0.88121533
2021_1124_1331,0.94748664
2021_1124_1332,0.9245719
2021_1124_1333,0.94418937
2021_1124_1345,0.925753
2021_1124_1353,0.9365301
2021_1124_1361,0.8733419
2021_1124_1364,0.9394504
2021_1124_1382,0.919535
2021_1124_1393,0.92002857
2021_1124_1397,0.8951822
2021_1124_1400,0.89659584
2021_1124_1403,0.8837585
2021_1124_1411,0.9477938
2021_1124_1417,0.92476517
2021_1124_1422,0.943348
2021_1124_1425,0.89588773
2021_1124_1429,0.9331794
2021_1124_1433,0.919765
2021_1124_1437,0.9049386
2021_1124_1438,0.89983267
2021_1124_1439,0.94251734
2021_1124_1452,0.8946577
2021_1124_1455,0.94322324
2021_1124_1457,0.9404209
2021_1124_1458,0.9095808
2021_1140_1155,0.7792082
2021_1140_1156,0.932289
2021_1140_1159,0.72942454
2021_1140_1160,0.29802498
2021_1140_1163,0.650371
2021_1140_1166,0.3620707
2021_1140_1179,0.7637796
2021_1140_1180,0.9409283
2021_1140_1186,0.9282329
2021_1140_1196,0.54367
2021_1140_1199,0.28449175
2021_1140_1207,0.88165975
2021_1140_1210,0.72410214
2021_1140_1211,0.086744405
2021_1140_1213,0.9242497
2021_1140_1216,0.94358855
2021_1140_1222,0.10286084
2021_1140_1228,0.097044654
2021_1140_1233,0.9389936
2021_1140_1234,0.1281644
2021_1140_1242,0.3180897
2021_1140_1251,0.91445893
2021_1140_1260,0.5699164
2021_1140_1261,0.32727206
2021_1140_1268,0.7558203
2021_1140_1276,0.092549846
2021_1140_1277,0.8618427
2021_1140_1281,0.62332505
2021_1140_1287,0.9235724
2021_1140_1291,0.94562274
2021_1140_1313,0.9433911
2021_1140_1314,0.5991253
2021_1140_1317,0.8259308
2021_1140_1325,0.86800396
2021_1140_1326,0.17131537
2021_1140_1328,0.45425925
2021_1140_1329,0.2565871
2021_1140_1331,0.9406488
2021_1140_1332,0.5946401
2021_1140_1333,0.8987676
2021_1140_1345,0.6106309
2021_1140_1353,0.7772672
2021_1140_1361,0.21498519
2021_1140_1364,0.82579184
2021_1140_1382,0.53270924
2021_1140_1393,0.4897157
2021_1140_1397,0.2524537
2021_1140_1400,0.34508413
2021_1140_1403,0.21576747
2021_1140_1411,0.94404966
2021_1140_1417,0.59741205
2021_1140_1422,0.88671196
2021_1140_1425,0.30168566
2021_1140_1429,0.7222578
2021_1140_1433,0.47731784
2021_1140_1437,0.33680326
2021_1140_1438,0.26656818
2021_1140_1439,0.874226
2021_1140_1452,0.28162137
2021_1140_1455,0.8848233
2021_1140_1457,0.8414036
2021_1140_1458,0.32856688
2021_1155_1156,0.9071275
2021_1155_1159,0.40103367
2021_1155_1160,0.14345072
2021_1155_1163,0.28342286
2021_1155_1166,0.1701625
2021_1155_1179,0.4129534
2021_1155_1180,0.93025386
2021_1155_1186,0.89573306
2021_1155_1196,0.22821698
2021_1155_1199,0.13814797
2021_1155_1207,0.7607801
2021_1155_1210,0.3837504
2021_1155_1211,0.06633506
2021_1155_1213,0.8844183
2021_1155_1216,0.9369993
2021_1155_1222,0.07233964
2021_1155_1228,0.0701943
2021_1155_1233,0.92521685
2021_1155_1234,0.08142012
2021_1155_1242,0.1515522
2021_1155_1251,0.8559237
2021_1155_1260,0.24699822
2021_1155_1261,0.15522586
2021_1155_1268,0.3970596
2021_1155_1276,0.06851083
2021_1155_1277,0.7073861
2021_1155_1281,0.2893952
2021_1155_1287,0.8825253
2021_1155_1291,0.9420345
2021_1155_1313,0.936504
2021_1155_1314,0.28730983
2021_1155_1317,0.62015086
2021_1155_1325,0.7235739
2021_1155_1326,0.09667202
2021_1155_1328,0.19055124
2021_1155_1329,0.12747388
2021_1155_1331,0.9295
2021_1155_1332,0.2552109
2021_1155_1333,0.8100002
2021_1155_1345,0.295213
2021_1155_1353,0.45851123
2021_1155_1361,0.112185396
2021_1155_1364,0.6201904
2021_1155_1382,0.24441639
2021_1155_1393,0.21579336
2021_1155_1397,0.12592816
2021_1155_1400,0.1629296
2021_1155_1403,0.11249111
2021_1155_1411,0.9381518
2021_1155_1417,0.25542498
2021_1155_1422,0.77518034
2021_1155_1425,0.14489344
2021_1155_1429,0.41896003
2021_1155_1433,0.21109758
2021_1155_1437,0.15137093
2021_1155_1438,0.12940718
2021_1155_1439,0.7404186
2021_1155_1452,0.13702407
2021_1155_1455,0.7698139
2021_1155_1457,0.6618904
2021_1155_1458,0.15492597
2021_1156_1159,0.08216702
2021_1156_1160,0.061085932
2021_1156_1163,0.071966656
2021_1156_1166,0.063197
2021_1156_1179,0.082168825
2021_1156_1180,0.7546694
2021_1156_1186,0.3681987
2021_1156_1196,0.06766433
2021_1156_1199,0.060652662
2021_1156_1207,0.15358986
2021_1156_1210,0.08057253
2021_1156_1211,0.054154973
2021_1156_1213,0.2876285
2021_1156_1216,0.83480674
2021_1156_1222,0.054780986
2021_1156_1228,0.054561757
2021_1156_1233,0.69673437
2021_1156_1234,0.05568572
2021_1156_1242,0.061734226
2021_1156_1251,0.2343792
2021_1156_1260,0.069104
2021_1156_1261,0.06202177
2021_1156_1268,0.08182299
2021_1156_1276,0.054386467
2021_1156_1277,0.12466958
2021_1156_1281,0.07245828
2021_1156_1287,0.3077968
2021_1156_1291,0.89126664
2021_1156_1313,0.828926
2021_1156_1314,0.07228464
2021_1156_1317,0.101280086
2021_1156_1325,0.119347356
2021_1156_1326,0.057120927
2021_1156_1328,0.06477552
2021_1156_1329,0.059787568
2021_1156_1331,0.7457758
2021_1156_1332,0.06975749
2021_1156_1333,0.17053717
2021_1156_1345,0.072922155
2021_1156_1353,0.08233242
2021_1156_1361,0.05849018
2021_1156_1364,0.096025415
2021_1156_1382,0.06890371
2021_1156_1393,0.06671458
2021_1156_1397,0.059648603
2021_1156_1400,0.062632784
2021_1156_1403,0.0585156
2021_1156_1411,0.84823954
2021_1156_1417,0.06978731
2021_1156_1422,0.1642271
2021_1156_1425,0.06120049
2021_1156_1429,0.08210717
2021_1156_1433,0.06634962
2021_1156_1437,0.06172161
2021_1156_1438,0.059946608
2021_1156_1439,0.117921606
2021_1156_1452,0.06056762
2021_1156_1455,0.13717565
2021_1156_1457,0.11322058
2021_1156_1458,0.062001605
2021_1159_1160,0.16952631
2021_1159_1163,0.34337157
2021_1159_1166,0.20406951
2021_1159_1179,0.5495204
2021_1159_1180,0.9340034
2021_1159_1186,0.9074799
2021_1159_1196,0.27675477
2021_1159_1199,0.16267882
2021_1159_1207,0.8045427
2021_1159_1210,0.5005229
2021_1159_1211,0.06978926
2021_1159_1213,0.89895725
2021_1159_1216,0.93929636
2021_1159_1222,0.07741656
2021_1159_1228,0.074686565
2021_1159_1233,0.9300844
2021_1159_1234,0.08907634
2021_1159_1242,0.17996183
2021_1159_1251,0.8773136
2021_1159_1260,0.30301243
2021_1159_1261,0.18491691
2021_1159_1268,0.533589
2021_1159_1276,0.07254936
2021_1159_1277,0.7614663
2021_1159_1281,0.35544738
2021_1159_1287,0.8974239
2021_1159_1291,0.94327617
2021_1159_1313,0.9389057
2021_1159_1314,0.34801295
2021_1159_1317,0.68878114
2021_1159_1325,0.77481407
2021_1159_1326,0.10876423
2021_1159_1328,0.22985977
2021_1159_1329,0.14877051
2021_1159_1331,0.93342686
2021_1159_1332,0.31934562
2021_1159_1333,0.8424168
2021_1159_1345,0.35695565
2021_1159_1353,0.5740867
2021_1159_1361,0.12892969
2021_1159_1364,0.68809843
2021_1159_1382,0.29667613
2021_1159_1393,0.2614464
2021_1159_1397,0.14682041
2021_1159_1400,0.19463417
2021_1159_1403,0.12931709
2021_1159_1411,0.94020575
2021_1159_1417,0.32385057
2021_1159_1422,0.81547564
2021_1159_1425,0.17143697
2021_1159_1429,0.5196432
2021_1159_1433,0.25552422
2021_1159_1437,0.1797273
2021_1159_1438,0.15127179
2021_1159_1439,0.78819686
2021_1159_1452,0.16114612
2021_1159_1455,0.81116235
2021_1159_1457,0.71888494
2021_1159_1458,0.18441662
2021_1160_1163,0.79314554
2021_1160_1166,0.67217994
2021_1160_1179,0.8554864
2021_1160_1180,0.9441402
2021_1160_1186,0.93731326
2021_1160_1196,0.74233675
2021_1160_1199,0.5518443
2021_1160_1207,0.9137657
2021_1160_1210,0.83466744
2021_1160_1211,0.116341025
2021_1160_1213,0.9352258
2021_1160_1216,0.94560736
2021_1160_1222,0.14805317
2021_1160_1228,0.13660592
2021_1160_1233,0.9430803
2021_1160_1234,0.19772726
2021_1160_1242,0.6273662
2021_1160_1251,0.9301672
2021_1160_1260,0.7417987
2021_1160_1261,0.66459274
2021_1160_1268,0.85133517
2021_1160_1276,0.12775038
2021_1160_1277,0.9040934
2021_1160_1281,0.7766154
2021_1160_1287,0.934868
2021_1160_1291,0.94674236
2021_1160_1313,0.9454978
2021_1160_1314,0.75974727
2021_1160_1317,0.8865055
2021_1160_1325,0.9071058
2021_1160_1326,0.2787678
2021_1160_1328,0.73023844
2021_1160_1329,0.4476693
2021_1160_1331,0.94398355
2021_1160_1332,0.7583667
2021_1160_1333,0.9222569
2021_1160_1345,0.7687251
2021_1160_1353,0.8623486
2021_1160_1361,0.3534216
2021_1160_1364,0.8864655
2021_1160_1382,0.7158678
2021_1160_1393,0.7196619
2021_1160_1397,0.47277966
2021_1160_1400,0.5743133
2021_1160_1403,0.35463712
2021_1160_1411,0.94586295
2021_1160_1417,0.7601891
2021_1160_1422,0.9162623
2021_1160_1425,0.5592165
2021_1160_1429,0.8336738
2021_1160_1433,0.71756554
2021_1160_1437,0.6009802
2021_1160_1438,0.49313155
2021_1160_1439,0.9101357
2021_1160_1452,0.50815564
2021_1160_1455,0.91532254
2021_1160_1457,0.8941062
2021_1160_1458,0.6375952
2021_1163_1166,0.29112804
2021_1163_1179,0.6697425
2021_1163_1180,0.9376094
2021_1163_1186,0.91846913
2021_1163_1196,0.3922338
2021_1163_1199,0.22804213
2021_1163_1207,0.8455279
2021_1163_1210,0.61685425
2021_1163_1211,0.0787454
2021_1163_1213,0.9123702
2021_1163_1216,0.94152224
2021_1163_1222,0.09077799
2021_1163_1228,0.08643697
2021_1163_1233,0.93474007
2021_1163_1234,0.109498434
2021_1163_1242,0.25486782
2021_1163_1251,0.89713174
2021_1163_1260,0.42876402
2021_1163_1261,0.2623809
2021_1163_1268,0.658848
2021_1163_1276,0.08308391
2021_1163_1277,0.81441665
2021_1163_1281,0.4910668
2021_1163_1287,0.9112951
2021_1163_1291,0.9444877
2021_1163_1313,0.9412373
2021_1163_1314,0.48369166
2021_1163_1317,0.7594372
2021_1163_1325,0.8241588
2021_1163_1326,0.14144626
2021_1163_1328,0.3284904
2021_1163_1329,0.20602177
2021_1163_1331,0.93719256
2021_1163_1332,0.44867006
2021_1163_1333,0.8725082
2021_1163_1345,0.49015585
2021_1163_1353,0.68855435
2021_1163_1361,0.17428209
2021_1163_1364,0.7591552
2021_1163_1382,0.41811776
2021_1163_1393,0.37215728
2021_1163_1397,0.20298302
2021_1163_1400,0.2768584
2021_1163_1403,0.17492923
2021_1163_1411,0.9421965
2021_1163_1417,0.45402765
2021_1163_1422,0.8534066
2021_1163_1425,0.24158867
2021_1163_1429,0.6414321
2021_1163_1433,0.36414504
2021_1163_1437,0.2544409
2021_1163_1438,0.21006523
2021_1163_1439,0.83388656
2021_1163_1452,0.22553451
2021_1163_1455,0.8503949
2021_1163_1457,0.7827559
2021_1163_1458,0.26164907
2021_1166_1179,0.7972596
2021_1166_1180,0.94208086
2021_1166_1186,0.9315189
2021_1166_1196,0.62752545
2021_1166_1199,0.3827908
2021_1166_1207,0.8935543
2021_1166_1210,0.76364493
2021_1166_1211,0.10228421
2021_1166_1213,0.928266
2021_1166_1216,0.9443058
2021_1166_1222,0.12657765
2021_1166_1228,0.11778195
2021_1166_1233,0.9404621
2021_1166_1234,0.16466615
2021_1166_1242,0.42375496
2021_1166_1251,0.92020804
2021_1166_1260,0.6267564
2021_1166_1261,0.44670406
2021_1166_1268,0.79046
2021_1166_1276,0.11096336
2021_1166_1277,0.87748426
2021_1166_1281,0.6756859
2021_1166_1287,0.9276821
2021_1166_1291,0.9460202
2021_1166_1313,0.9441423
2021_1166_1314,0.64056015
2021_1166_1317,0.84837705
2021_1166_1325,0.8825634
2021_1166_1326,0.22883613
2021_1166_1328,0.6109193
2021_1166_1329,0.34669885
2021_1166_1331,0.9418388
2021_1166_1332,0.64950067
2021_1166_1333,0.9074136
2021_1166_1345,0.66433835
2021_1166_1353,0.8082797
2021_1166_1361,0.29081568
2021_1166_1364,0.84827626
2021_1166_1382,0.592326
2021_1166_1393,0.59695935
2021_1166_1397,0.3414506
2021_1166_1400,0.45561886
2021_1166_1403,0.2919888
2021_1166_1411,0.9446949
2021_1166_1417,0.6520525
2021_1166_1422,0.8975951
2021_1166_1425,0.4040467
2021_1166_1429,0.76239
2021_1166_1433,0.59464633
2021_1166_1437,0.46084705
2021_1166_1438,0.37322143
2021_1166_1439,0.88758826
2021_1166_1452,0.37885743
2021_1166_1455,0.89605886
2021_1166_1457,0.86094683
2021_1166_1458,0.4510899
2021_1179_1180,0.93159884
2021_1179_1186,0.9000254
2021_1179_1196,0.27732348
2021_1179_1199,0.16293967
2021_1179_1207,0.77651244
2021_1179_1210,0.4662642
2021_1179_1211,0.069792286
2021_1179_1213,0.88965523
2021_1179_1216,0.93782485
2021_1179_1222,0.07741298
2021_1179_1228,0.07471349
2021_1179_1233,0.926964
2021_1179_1234,0.089110345
2021_1179_1242,0.18029746
2021_1179_1251,0.863727
2021_1179_1260,0.2999232
2021_1179_1261,0.18518518
2021_1179_1268,0.48082423
2021_1179_1276,0.0725636
2021_1179_1277,0.72671103
2021_1179_1281,0.3508442
2021_1179_1287,0.88796
2021_1179_1291,0.9424775
2021_1179_1313,0.93737364
2021_1179_1314,0.34828454
2021_1179_1317,0.64387906
2021_1179_1325,0.7418376
2021_1179_1326,0.108895764
2021_1179_1328,0.23030561
2021_1179_1329,0.1490888
2021_1179_1331,0.9309247
2021_1179_1332,0.31021905
2021_1179_1333,0.82175773
2021_1179_1345,0.3575848
2021_1179_1353,0.54192215
2021_1179_1361,0.12908904
2021_1179_1364,0.64397246
2021_1179_1382,0.29700008
2021_1179_1393,0.2619366
2021_1179_1397,0.14692463
2021_1179_1400,0.19497432
2021_1179_1403,0.12946942
2021_1179_1411,0.9388936
2021_1179_1417,0.31059662
2021_1179_1422,0.7897972
2021_1179_1425,0.17174983
2021_1179_1429,0.50147396
2021_1179_1433,0.25597632
2021_1179_1437,0.18008229
2021_1179_1438,0.15151736
2021_1179_1439,0.7574109
2021_1179_1452,0.16144647
2021_1179_1455,0.78483886
2021_1179_1457,0.67840546
2021_1179_1458,0.18464157
2021_1180_1186,0.2134737
2021_1180_1196,0.060664672
2021_1180_1199,0.056973167
2021_1180_1207,0.102477536
2021_1180_1210,0.06726235
2021_1180_1211,0.05346145
2021_1180_1213,0.16841388
2021_1180_1216,0.67595494
2021_1180_1222,0.05380409
2021_1180_1228,0.05368414
2021_1180_1233,0.42167762
2021_1180_1234,0.05430063
2021_1180_1242,0.057548106
2021_1180_1251,0.14000769
2021_1180_1260,0.061403595
2021_1180_1261,0.057708245
2021_1180_1268,0.06789256
2021_1180_1276,0.05358802
2021_1180_1277,0.08866582
2021_1180_1281,0.063134715
2021_1180_1287,0.17898645
2021_1180_1291,0.8089262
2021_1180_1313,0.66348016
2021_1180_1314,0.06305366
2021_1180_1317,0.07745061
2021_1180_1325,0.086138695
2021_1180_1326,0.05507575
2021_1180_1328,0.05915927
2021_1180_1329,0.056510344
2021_1180_1331,0.5215305
2021_1180_1332,0.06175094
2021_1180_1333,0.11044337
2021_1180_1345,0.06337792
2021_1180_1353,0.06813727
2021_1180_1361,0.055814546
2021_1180_1364,0.07485811
2021_1180_1382,0.06131202
2021_1180_1393,0.06017704
2021_1180_1397,0.056437574
2021_1180_1400,0.058021937
2021_1180_1403,0.05582887
2021_1180_1411,0.7056181
2021_1180_1417,0.06175848
2021_1180_1422,0.107340276
2021_1180_1425,0.057266008
2021_1180_1429,0.06803046
2021_1180_1433,0.059977353
2021_1180_1437,0.057541158
2021_1180_1438,0.056593332
2021_1180_1439,0.08547843
2021_1180_1452,0.056927495
2021_1180_1455,0.094632186
2021_1180_1457,0.0831641
2021_1180_1458,0.057692643
2021_1186_1196,0.07357687
2021_1186_1199,0.063698694
2021_1186_1207,0.19930662
2021_1186_1210,0.09211323
2021_1186_1211,0.054715786
2021_1186_1213,0.3800494
2021_1186_1216,0.8605434
2021_1186_1222,0.055572536
2021_1186_1228,0.055272046
2021_1186_1233,0.7513607
2021_1186_1234,0.05682047
2021_1186_1242,0.065203585
2021_1186_1251,0.31651378
2021_1186_1260,0.07560222
2021_1186_1261,0.065623894
2021_1186_1268,0.093942285
2021_1186_1276,0.055032738
2021_1186_1277,0.15678036
2021_1186_1281,0.08038654
2021_1186_1287,0.40380958
2021_1186_1291,0.9037531
2021_1186_1313,0.8560335
2021_1186_1314,0.08016701
2021_1186_1317,0.12242827
2021_1186_1325,0.14905627
2021_1186_1326,0.058790635
2021_1186_1328,0.06948228
2021_1186_1329,0.06248357
2021_1186_1331,0.79121614
2021_1186_1332,0.07655581
2021_1186_1333,0.22336328
2021_1186_1345,0.08107936
2021_1186_1353,0.09465572
2021_1186_1361,0.060684323
2021_1186_1364,0.11460806
2021_1186_1382,0.07534582
2021_1186_1393,0.07223502
2021_1186_1397,0.06229565
2021_1186_1400,0.0664618
2021_1186_1403,0.060717743
2021_1186_1411,0.87083364
2021_1186_1417,0.07656728
2021_1186_1422,0.21417642
2021_1186_1425,0.06446431
2021_1186_1429,0.09436184
2021_1186_1433,0.07169965
2021_1186_1437,0.06518487
2021_1186_1438,0.062708244
2021_1186_1439,0.14693448
2021_1186_1452,0.0635713
2021_1186_1455,0.17513523
2021_1186_1457,0.13978827
2021_1186_1458,0.0655802
2021_1196_1199,0.2833153
2021_1196_1207,0.87114835
2021_1196_1210,0.6910621
2021_1196_1211,0.086557314
2021_1196_1213,0.9207881
2021_1196_1216,0.9429783
2021_1196_1222,0.102529794
2021_1196_1228,0.09677709
2021_1196_1233,0.93774205
2021_1196_1234,0.12762348
2021_1196_1242,0.31668633
2021_1196_1251,0.90944946
2021_1196_1260,0.5265546
2021_1196_1261,0.32575652
2021_1196_1268,0.72628474
2021_1196_1276,0.09231404
2021_1196_1277,0.8481303
2021_1196_1281,0.5817531
2021_1196_1287,0.92001593
2021_1196_1291,0.94528663
2021_1196_1313,0.94275326
2021_1196_1314,0.58590066
2021_1196_1317,0.80639595
2021_1196_1325,0.85538703
2021_1196_1326,0.17055452
2021_1196_1328,0.42303467
2021_1196_1329,0.2554548
2021_1196_1331,0.9396258
2021_1196_1332,0.55197245
2021_1196_1333,0.8911704
2021_1196_1345,0.5734543
2021_1196_1353,0.75074655
2021_1196_1361,0.21411957
2021_1196_1364,0.806394
