ID,Pred
2021_1111_1186,0.3301369
2021_1111_1196,0.18204609
2021_1111_1199,0.17628475
2021_1111_1207,0.21156083
2021_1111_1210,0.1825567
2021_1111_1211,0.16942681
2021_1111_1213,0.33998123
2021_1111_1216,0.53714216
2021_1111_1222,0.1717914
2021_1111_1228,0.16232501
2021_1111_1233,0.45475864
2021_1111_1234,0.16616304
2021_1111_1242,0.17194735
2021_1111_1251,0.30020866
2021_1111_1260,0.18799286
2021_1111_1261,0.17920898
2021_1111_1268,0.18413323
2021_1111_1276,0.1662647
2021_1111_1277,0.19567068
2021_1111_1281,0.18522981
2021_1111_1287,0.29130438
2021_1111_1291,0.6559128
2021_1111_1313,0.59413105
2021_1111_1314,0.18187693
2021_1111_1317,0.22478029
2021_1111_1325,0.2291518
2021_1111_1326,0.16899978
2021_1111_1328,0.18102431
2021_1111_1329,0.17180838
2021_1111_1331,0.490866
2021_1111_1332,0.18056633
2021_1111_1333,0.21583258
2021_1111_1345,0.17368747
2021_1111_1353,0.18637654
2021_1111_1361,0.18411654
2021_1111_1364,0.22109686
2021_1111_1382,0.19081223
2021_1111_1393,0.18501246
2021_1111_1397,0.1781765
2021_1111_1400,0.1720588
2021_1111_1403,0.17635083
2021_1111_1411,0.56787366
2021_1111_1417,0.18705894
2021_1111_1422,0.24192585
2021_1111_1425,0.17890337
2021_1111_1429,0.2005181
2021_1111_1433,0.19310647
2021_1111_1437,0.17747901
2021_1111_1438,0.1762648
2021_1111_1439,0.19856787
2021_1111_1452,0.17262435
2021_1111_1455,0.20025524
2021_1111_1457,0.2256618
2021_1111_1458,0.17941809
2021_1116_1124,0.2997716
2021_1116_1140,0.62804145
2021_1116_1155,0.7194391
2021_1116_1156,0.83297276
2021_1116_1159,0.73509187
2021_1116_1160,0.59785837
2021_1116_1163,0.6864425
2021_1116_1166,0.612284
2021_1116_1179,0.75228095
2021_1116_1180,0.83537835
2021_1116_1186,0.81783414
2021_1116_1196,0.68156004
2021_1116_1199,0.56117314
2021_1116_1207,0.7675344
2021_1116_1210,0.7001067
2021_1116_1211,0.3109642
2021_1116_1213,0.8215533
2021_1116_1216,0.8342241
2021_1116_1222,0.39227363
2021_1116_1228,0.33872354
2021_1116_1233,0.83349353
2021_1116_1234,0.40939593
2021_1116_1242,0.5358076
2021_1116_1251,0.803225
2021_1116_1260,0.6826309
2021_1116_1261,0.621684
2021_1116_1268,0.70642096
2021_1116_1276,0.32445326
2021_1116_1277,0.7511741
2021_1116_1281,0.6593327
2021_1116_1287,0.82408327
2021_1116_1291,0.83442855
2021_1116_1313,0.8462552
2021_1116_1314,0.68278116
2021_1116_1317,0.7805354
2021_1116_1325,0.7892316
2021_1116_1326,0.46713582
2021_1116_1328,0.63494164
2021_1116_1329,0.4903328
2021_1116_1331,0.8345503
2021_1116_1332,0.6368501
2021_1116_1333,0.7674553
2021_1116_1345,0.64624304
2021_1116_1353,0.7128364
2021_1116_1361,0.530292
2021_1116_1364,0.7756738
2021_1116_1382,0.68161064
2021_1116_1393,0.690216
2021_1116_1397,0.5997366
2021_1116_1400,0.5103582
2021_1116_1403,0.5546331
2021_1116_1411,0.83687055
2021_1116_1417,0.6801898
2021_1116_1422,0.7945864
2021_1116_1425,0.5703255
2021_1116_1429,0.74508166
2021_1116_1433,0.684053
2021_1116_1437,0.61403346
2021_1116_1438,0.5840853
2021_1116_1439,0.7575832
2021_1116_1452,0.546098
2021_1116_1455,0.7428838
2021_1116_1457,0.7624833
2021_1116_1458,0.62894803
2021_1124_1140,0.7504965
2021_1124_1155,0.8006016
2021_1124_1156,0.8511096
2021_1124_1159,0.8127461
2021_1124_1160,0.7586157
2021_1124_1163,0.78531283
2021_1124_1166,0.764063
2021_1124_1179,0.8177432
2021_1124_1180,0.85221493
2021_1124_1186,0.83873785
2021_1124_1196,0.7833212
2021_1124_1199,0.7422122
2021_1124_1207,0.8098167
2021_1124_1210,0.79498893
2021_1124_1211,0.5187896
2021_1124_1213,0.8429121
2021_1124_1216,0.85079825
2021_1124_1222,0.61870134
2021_1124_1228,0.58384097
2021_1124_1233,0.85035986
2021_1124_1234,0.6566259
2021_1124_1242,0.7176446
2021_1124_1251,0.83254707
2021_1124_1260,0.78474665
2021_1124_1261,0.76203686
2021_1124_1268,0.7877693
2021_1124_1276,0.5960463
2021_1124_1277,0.8066765
2021_1124_1281,0.7835288
2021_1124_1287,0.8463213
2021_1124_1291,0.85081106
2021_1124_1313,0.8619692
2021_1124_1314,0.78738135
2021_1124_1317,0.8261979
2021_1124_1325,0.8277421
2021_1124_1326,0.691439
2021_1124_1328,0.7572513
2021_1124_1329,0.6987458
2021_1124_1331,0.8514415
2021_1124_1332,0.7766971
2021_1124_1333,0.8107133
2021_1124_1345,0.76320785
2021_1124_1353,0.78668517
2021_1124_1361,0.7279418
2021_1124_1364,0.825427
2021_1124_1382,0.7968081
2021_1124_1393,0.79478747
2021_1124_1397,0.7499399
2021_1124_1400,0.70975655
2021_1124_1403,0.7246192
2021_1124_1411,0.8534626
2021_1124_1417,0.79284006
2021_1124_1422,0.8271091
2021_1124_1425,0.75183016
2021_1124_1429,0.8150067
2021_1124_1433,0.8012296
2021_1124_1437,0.76310855
2021_1124_1438,0.74990445
2021_1124_1439,0.80990744
2021_1124_1452,0.7175418
2021_1124_1455,0.80014837
2021_1124_1457,0.8179107
2021_1124_1458,0.7671342
2021_1140_1155,0.6043846
2021_1140_1156,0.8295025
2021_1140_1159,0.6650732
2021_1140_1160,0.45991805
2021_1140_1163,0.5678894
2021_1140_1166,0.47696862
2021_1140_1179,0.6823701
2021_1140_1180,0.83282554
2021_1140_1186,0.803784
2021_1140_1196,0.5534762
2021_1140_1199,0.438991
2021_1140_1207,0.73548704
2021_1140_1210,0.5877816
2021_1140_1211,0.24150954
2021_1140_1213,0.804805
2021_1140_1216,0.83310074
2021_1140_1222,0.2817593
2021_1140_1228,0.25358975
2021_1140_1233,0.8318515
2021_1140_1234,0.29455724
2021_1140_1242,0.38742435
2021_1140_1251,0.7840446
2021_1140_1260,0.5880116
2021_1140_1261,0.49576342
2021_1140_1268,0.61025906
2021_1140_1276,0.25356418
2021_1140_1277,0.69832265
2021_1140_1281,0.52355754
2021_1140_1287,0.80950755
2021_1140_1291,0.83358073
2021_1140_1313,0.84454703
2021_1140_1314,0.5782492
2021_1140_1317,0.7283476
2021_1140_1325,0.74772996
2021_1140_1326,0.3384475
2021_1140_1328,0.49978438
2021_1140_1329,0.36185986
2021_1140_1331,0.83139724
2021_1140_1332,0.4912139
2021_1140_1333,0.73668545
2021_1140_1345,0.52643263
2021_1140_1353,0.6025629
2021_1140_1361,0.4099198
2021_1140_1364,0.7197949
2021_1140_1382,0.58034277
2021_1140_1393,0.5712405
2021_1140_1397,0.4535161
2021_1140_1400,0.36886016
2021_1140_1403,0.41467035
2021_1140_1411,0.83451265
2021_1140_1417,0.56708986
2021_1140_1422,0.76354384
2021_1140_1425,0.45546854
2021_1140_1429,0.6710921
2021_1140_1433,0.55157673
2021_1140_1437,0.47315985
2021_1140_1438,0.44287243
2021_1140_1439,0.69787264
2021_1140_1452,0.38008446
2021_1140_1455,0.6838399
2021_1140_1457,0.6995142
2021_1140_1458,0.47010225
2021_1155_1156,0.7838186
2021_1155_1159,0.4816342
2021_1155_1160,0.3236254
2021_1155_1163,0.4228984
2021_1155_1166,0.33704415
2021_1155_1179,0.5418416
2021_1155_1180,0.8031252
2021_1155_1186,0.75335175
2021_1155_1196,0.40839577
2021_1155_1199,0.31463888
2021_1155_1207,0.62781787
2021_1155_1210,0.44969496
2021_1155_1211,0.2200651
2021_1155_1213,0.7470053
2021_1155_1216,0.8049843
2021_1155_1222,0.24147168
2021_1155_1228,0.21384452
2021_1155_1233,0.7986551
2021_1155_1234,0.23090076
2021_1155_1242,0.30662495
2021_1155_1251,0.7239445
2021_1155_1260,0.41778952
2021_1155_1261,0.3549526
2021_1155_1268,0.4710877
2021_1155_1276,0.21641701
2021_1155_1277,0.57116234
2021_1155_1281,0.40395686
2021_1155_1287,0.7335442
2021_1155_1291,0.8080735
2021_1155_1313,0.82048714
2021_1155_1314,0.39580068
2021_1155_1317,0.6135896
2021_1155_1325,0.65222293
2021_1155_1326,0.25903812
2021_1155_1328,0.37311697
2021_1155_1329,0.27809933
2021_1155_1331,0.80133545
2021_1155_1332,0.36464846
2021_1155_1333,0.6363438
2021_1155_1345,0.38199311
2021_1155_1353,0.46940103
2021_1155_1361,0.30018175
2021_1155_1364,0.61045796
2021_1155_1382,0.39311454
2021_1155_1393,0.39599696
2021_1155_1397,0.33189055
2021_1155_1400,0.2996451
2021_1155_1403,0.3153979
2021_1155_1411,0.8057432
2021_1155_1417,0.41346538
2021_1155_1422,0.6818641
2021_1155_1425,0.30452085
2021_1155_1429,0.49833906
2021_1155_1433,0.41158554
2021_1155_1437,0.34745753
2021_1155_1438,0.320546
2021_1155_1439,0.58675706
2021_1155_1452,0.30348423
2021_1155_1455,0.5703935
2021_1155_1457,0.5834629
2021_1155_1458,0.33783045
2021_1156_1159,0.23002847
2021_1156_1160,0.17774394
2021_1156_1163,0.19056378
2021_1156_1166,0.17797312
2021_1156_1179,0.2338728
2021_1156_1180,0.60204166
2021_1156_1186,0.43167022
2021_1156_1196,0.18883657
2021_1156_1199,0.17739114
2021_1156_1207,0.26979655
2021_1156_1210,0.19314572
2021_1156_1211,0.16791591
2021_1156_1213,0.40718734
2021_1156_1216,0.61982906
2021_1156_1222,0.17041421
2021_1156_1228,0.16038172
2021_1156_1233,0.5623998
2021_1156_1234,0.16352966
2021_1156_1242,0.1739391
2021_1156_1251,0.4031383
2021_1156_1260,0.20092537
2021_1156_1261,0.18216449
2021_1156_1268,0.1995935
2021_1156_1276,0.16409121
2021_1156_1277,0.22685567
2021_1156_1281,0.19298773
2021_1156_1287,0.37973264
2021_1156_1291,0.6819704
2021_1156_1313,0.6483624
2021_1156_1314,0.19103657
2021_1156_1317,0.25840205
2021_1156_1325,0.2542027
2021_1156_1326,0.1679907
2021_1156_1328,0.18706091
2021_1156_1329,0.17271028
2021_1156_1331,0.5922584
2021_1156_1332,0.18316707
2021_1156_1333,0.2709354
2021_1156_1345,0.17837355
2021_1156_1353,0.20453751
2021_1156_1361,0.18615934
2021_1156_1364,0.25916994
2021_1156_1382,0.20033848
2021_1156_1393,0.19150025
2021_1156_1397,0.18200856
2021_1156_1400,0.17381357
2021_1156_1403,0.17737849
2021_1156_1411,0.6425301
2021_1156_1417,0.1929845
2021_1156_1422,0.30146608
2021_1156_1425,0.18001324
2021_1156_1429,0.2250615
2021_1156_1433,0.19711739
2021_1156_1437,0.1800595
2021_1156_1438,0.17818785
2021_1156_1439,0.2326567
2021_1156_1452,0.17278652
2021_1156_1455,0.2311944
2021_1156_1457,0.2564419
2021_1156_1458,0.18117873
2021_1159_1160,0.28383288
2021_1159_1163,0.3763353
2021_1159_1166,0.2887938
2021_1159_1179,0.49220204
2021_1159_1180,0.7719709
2021_1159_1186,0.71683
2021_1159_1196,0.3642864
2021_1159_1199,0.27457568
2021_1159_1207,0.62253594
2021_1159_1210,0.36780465
2021_1159_1211,0.19538933
2021_1159_1213,0.7209119
2021_1159_1216,0.7778186
2021_1159_1222,0.20978098
2021_1159_1228,0.19184516
2021_1159_1233,0.7756256
2021_1159_1234,0.20554203
2021_1159_1242,0.26153412
2021_1159_1251,0.68206376
2021_1159_1260,0.37165785
2021_1159_1261,0.31567854
2021_1159_1268,0.41601905
2021_1159_1276,0.19316086
2021_1159_1277,0.5542922
2021_1159_1281,0.3407737
2021_1159_1287,0.71156615
2021_1159_1291,0.7793175
2021_1159_1313,0.788734
2021_1159_1314,0.3865028
2021_1159_1317,0.55776006
2021_1159_1325,0.57796377
2021_1159_1326,0.22674699
2021_1159_1328,0.32634774
2021_1159_1329,0.24976158
2021_1159_1331,0.76578325
2021_1159_1332,0.31519327
2021_1159_1333,0.5876224
2021_1159_1345,0.3463356
2021_1159_1353,0.43060684
2021_1159_1361,0.25613406
2021_1159_1364,0.53340185
2021_1159_1382,0.35797927
2021_1159_1393,0.3434838
2021_1159_1397,0.28211477
2021_1159_1400,0.25495532
2021_1159_1403,0.26630986
2021_1159_1411,0.7731549
2021_1159_1417,0.35701117
2021_1159_1422,0.62720245
2021_1159_1425,0.27251324
2021_1159_1429,0.5001973
2021_1159_1433,0.3313686
2021_1159_1437,0.296648
2021_1159_1438,0.27637556
2021_1159_1439,0.4828942
2021_1159_1452,0.2604259
2021_1159_1455,0.4859149
2021_1159_1457,0.51455355
2021_1159_1458,0.2889952
2021_1160_1163,0.5856174
2021_1160_1166,0.5207306
2021_1160_1179,0.6893879
2021_1160_1180,0.82635856
2021_1160_1186,0.80055475
2021_1160_1196,0.5892344
2021_1160_1199,0.4678124
2021_1160_1207,0.7331406
2021_1160_1210,0.6083666
2021_1160_1211,0.26308566
2021_1160_1213,0.8029889
2021_1160_1216,0.8253468
2021_1160_1222,0.31165048
2021_1160_1228,0.2731024
2021_1160_1233,0.82414967
2021_1160_1234,0.3200272
2021_1160_1242,0.43153372
2021_1160_1251,0.78179795
2021_1160_1260,0.5895363
2021_1160_1261,0.53365034
2021_1160_1268,0.6268977
2021_1160_1276,0.26447532
2021_1160_1277,0.6954788
2021_1160_1281,0.5599741
2021_1160_1287,0.7980614
2021_1160_1291,0.82578033
2021_1160_1313,0.8380765
2021_1160_1314,0.60006595
2021_1160_1317,0.7357637
2021_1160_1325,0.7536671
2021_1160_1326,0.37139934
2021_1160_1328,0.54429233
2021_1160_1329,0.40798762
2021_1160_1331,0.8250854
2021_1160_1332,0.53208745
2021_1160_1333,0.7316244
2021_1160_1345,0.5504454
2021_1160_1353,0.64020294
2021_1160_1361,0.43873197
2021_1160_1364,0.7266008
2021_1160_1382,0.59414893
2021_1160_1393,0.59496003
2021_1160_1397,0.49826974
2021_1160_1400,0.41560444
2021_1160_1403,0.4663477
2021_1160_1411,0.82791275
2021_1160_1417,0.5743321
2021_1160_1422,0.76527935
2021_1160_1425,0.47003797
2021_1160_1429,0.67481637
2021_1160_1433,0.57432616
2021_1160_1437,0.5133343
2021_1160_1438,0.46403277
2021_1160_1439,0.7074415
2021_1160_1452,0.4370224
2021_1160_1455,0.68569076
2021_1160_1457,0.70974284
2021_1160_1458,0.5087072
2021_1163_1166,0.3886916
2021_1163_1179,0.60024226
2021_1163_1180,0.81602013
2021_1163_1186,0.7785276
2021_1163_1196,0.47152323
2021_1163_1199,0.35066697
2021_1163_1207,0.69050634
2021_1163_1210,0.4861408
2021_1163_1211,0.23390223
2021_1163_1213,0.7790166
2021_1163_1216,0.8171877
2021_1163_1222,0.25512728
2021_1163_1228,0.23014912
2021_1163_1233,0.8139471
2021_1163_1234,0.25497714
2021_1163_1242,0.338717
2021_1163_1251,0.75209534
2021_1163_1260,0.48017648
2021_1163_1261,0.41569412
2021_1163_1268,0.53136134
2021_1163_1276,0.23113835
2021_1163_1277,0.63033503
2021_1163_1281,0.44103983
2021_1163_1287,0.7681452
2021_1163_1291,0.8184345
2021_1163_1313,0.8306134
2021_1163_1314,0.4981613
2021_1163_1317,0.67068744
2021_1163_1325,0.6970369
2021_1163_1326,0.28328657
2021_1163_1328,0.43662587
2021_1163_1329,0.31261873
2021_1163_1331,0.81361276
2021_1163_1332,0.41457582
2021_1163_1333,0.6776111
2021_1163_1345,0.4591903
2021_1163_1353,0.53795624
2021_1163_1361,0.33079088
2021_1163_1364,0.65703166
2021_1163_1382,0.47318423
2021_1163_1393,0.47089297
2021_1163_1397,0.3788499
2021_1163_1400,0.32848668
2021_1163_1403,0.3536396
2021_1163_1411,0.8171534
2021_1163_1417,0.47172436
2021_1163_1422,0.7253448
2021_1163_1425,0.3548016
2021_1163_1429,0.6025778
2021_1163_1433,0.45190996
2021_1163_1437,0.38999736
2021_1163_1438,0.3552984
2021_1163_1439,0.6349926
2021_1163_1452,0.33417687
2021_1163_1455,0.61233604
2021_1163_1457,0.64705676
2021_1163_1458,0.38349006
2021_1166_1179,0.6843467
2021_1166_1180,0.8223042
2021_1166_1186,0.7951763
2021_1166_1196,0.5753567
2021_1166_1199,0.44701013
2021_1166_1207,0.72663856
2021_1166_1210,0.5969675
2021_1166_1211,0.2574145
2021_1166_1213,0.79798245
2021_1166_1216,0.8208192
2021_1166_1222,0.30899152
2021_1166_1228,0.26352078
2021_1166_1233,0.81956923
2021_1166_1234,0.30429253
2021_1166_1242,0.43369195
2021_1166_1251,0.7776214
2021_1166_1260,0.5867866
2021_1166_1261,0.49918142
2021_1166_1268,0.6143502
2021_1166_1276,0.2594885
2021_1166_1277,0.6916537
2021_1166_1281,0.54604703
2021_1166_1287,0.7902489
2021_1166_1291,0.82115585
2021_1166_1313,0.83439314
2021_1166_1314,0.5879539
2021_1166_1317,0.72996265
2021_1166_1325,0.74727106
2021_1166_1326,0.35815448
2021_1166_1328,0.5432832
2021_1166_1329,0.38096976
2021_1166_1331,0.8211884
2021_1166_1332,0.5120625
2021_1166_1333,0.72776335
2021_1166_1345,0.5433884
2021_1166_1353,0.62541634
2021_1166_1361,0.418917
2021_1166_1364,0.72342896
2021_1166_1382,0.5767065
2021_1166_1393,0.58194387
2021_1166_1397,0.49663708
2021_1166_1400,0.3999913
2021_1166_1403,0.46505055
2021_1166_1411,0.82404417
2021_1166_1417,0.57025206
2021_1166_1422,0.75826687
2021_1166_1425,0.45911345
2021_1166_1429,0.6705347
2021_1166_1433,0.5697677
2021_1166_1437,0.51034606
2021_1166_1438,0.47436544
2021_1166_1439,0.7011253
2021_1166_1452,0.4239953
2021_1166_1455,0.6788709
2021_1166_1457,0.70275867
2021_1166_1458,0.5126792
2021_1179_1180,0.7718486
2021_1179_1186,0.7158549
2021_1179_1196,0.35468072
2021_1179_1199,0.2686096
2021_1179_1207,0.5952219
2021_1179_1210,0.36231333
2021_1179_1211,0.19761463
2021_1179_1213,0.71117043
2021_1179_1216,0.7794751
2021_1179_1222,0.21087435
2021_1179_1228,0.19057709
2021_1179_1233,0.77561957
2021_1179_1234,0.20442913
2021_1179_1242,0.26011723
2021_1179_1251,0.6888023
2021_1179_1260,0.38160157
2021_1179_1261,0.3075761
2021_1179_1268,0.42064235
2021_1179_1276,0.19356324
2021_1179_1277,0.52118087
2021_1179_1281,0.33633342
2021_1179_1287,0.6976277
2021_1179_1291,0.7803924
2021_1179_1313,0.7893251
2021_1179_1314,0.359362
2021_1179_1317,0.5589852
2021_1179_1325,0.57937664
2021_1179_1326,0.22554997
2021_1179_1328,0.32597688
2021_1179_1329,0.24457155
2021_1179_1331,0.76705325
2021_1179_1332,0.30854312
2021_1179_1333,0.57004356
2021_1179_1345,0.3417149
2021_1179_1353,0.41207302
2021_1179_1361,0.2554552
2021_1179_1364,0.54916734
2021_1179_1382,0.35133347
2021_1179_1393,0.33997622
2021_1179_1397,0.28293765
2021_1179_1400,0.2573209
2021_1179_1403,0.2697512
2021_1179_1411,0.7736012
2021_1179_1417,0.34976986
2021_1179_1422,0.6259081
2021_1179_1425,0.2647577
2021_1179_1429,0.48157755
2021_1179_1433,0.3329113
2021_1179_1437,0.29558375
2021_1179_1438,0.273163
2021_1179_1439,0.5022011
2021_1179_1452,0.25754076
2021_1179_1455,0.49564308
2021_1179_1457,0.539597
2021_1179_1458,0.29148975
2021_1180_1186,0.326587
2021_1180_1196,0.18142566
2021_1180_1199,0.17559409
2021_1180_1207,0.21064925
2021_1180_1210,0.18197013
2021_1180_1211,0.16858262
2021_1180_1213,0.32874587
2021_1180_1216,0.5243784
2021_1180_1222,0.17128429
2021_1180_1228,0.16166481
2021_1180_1233,0.4487408
2021_1180_1234,0.16527824
2021_1180_1242,0.17133842
2021_1180_1251,0.3016631
2021_1180_1260,0.1868729
2021_1180_1261,0.17858367
2021_1180_1268,0.18352748
2021_1180_1276,0.16566809
2021_1180_1277,0.19423983
2021_1180_1281,0.18459684
2021_1180_1287,0.28568962
2021_1180_1291,0.62852013
2021_1180_1313,0.5716614
2021_1180_1314,0.18119578
2021_1180_1317,0.2209008
2021_1180_1325,0.2276484
2021_1180_1326,0.16817659
2021_1180_1328,0.18039325
2021_1180_1329,0.17119917
2021_1180_1331,0.4847613
2021_1180_1332,0.17989749
2021_1180_1333,0.21480863
2021_1180_1345,0.17303318
2021_1180_1353,0.18572375
2021_1180_1361,0.18382135
2021_1180_1364,0.21770896
2021_1180_1382,0.18870533
2021_1180_1393,0.18434115
2021_1180_1397,0.17739458
2021_1180_1400,0.17145076
2021_1180_1403,0.17571273
2021_1180_1411,0.5645027
2021_1180_1417,0.1864388
2021_1180_1422,0.23639351
2021_1180_1425,0.17798834
2021_1180_1429,0.19928575
2021_1180_1433,0.1916378
2021_1180_1437,0.17660385
2021_1180_1438,0.17586903
2021_1180_1439,0.19730431
2021_1180_1452,0.17201047
2021_1180_1455,0.1995675
2021_1180_1457,0.22468375
2021_1180_1458,0.17878613
2021_1186_1196,0.19864593
2021_1186_1199,0.18387398
2021_1186_1207,0.29161295
2021_1186_1210,0.2030659
2021_1186_1211,0.17322603
2021_1186_1213,0.48324904
2021_1186_1216,0.67483383
2021_1186_1222,0.17673138
2021_1186_1228,0.16654287
2021_1186_1233,0.61743224
2021_1186_1234,0.17044763
2021_1186_1242,0.17914972
2021_1186_1251,0.43457398
2021_1186_1260,0.20588185
2021_1186_1261,0.18956794
2021_1186_1268,0.2129859
2021_1186_1276,0.17040901
2021_1186_1277,0.24736865
2021_1186_1281,0.20352255
2021_1186_1287,0.40309674
2021_1186_1291,0.7282354
2021_1186_1313,0.7121013
2021_1186_1314,0.19940029
2021_1186_1317,0.28397384
2021_1186_1325,0.2892482
2021_1186_1326,0.17433132
2021_1186_1328,0.19408524
2021_1186_1329,0.17831753
2021_1186_1331,0.6538325
2021_1186_1332,0.19243827
2021_1186_1333,0.28259584
2021_1186_1345,0.18680991
2021_1186_1353,0.2163313
2021_1186_1361,0.19174716
2021_1186_1364,0.26963106
2021_1186_1382,0.20753656
2021_1186_1393,0.1991571
2021_1186_1397,0.18635358
2021_1186_1400,0.1793876
2021_1186_1403,0.1834337
2021_1186_1411,0.6924095
2021_1186_1417,0.20561169
2021_1186_1422,0.3269101
2021_1186_1425,0.18534464
2021_1186_1429,0.23596354
2021_1186_1433,0.20777562
2021_1186_1437,0.18590644
2021_1186_1438,0.18481609
2021_1186_1439,0.24931787
2021_1186_1452,0.17951532
2021_1186_1455,0.24729186
2021_1186_1457,0.2746092
2021_1186_1458,0.18817481
2021_1196_1199,0.36883515
2021_1196_1207,0.68474746
2021_1196_1210,0.51251936
2021_1196_1211,0.23225325
2021_1196_1213,0.7763999
2021_1196_1216,0.81738466
2021_1196_1222,0.26198503
2021_1196_1228,0.23054628
2021_1196_1233,0.8136617
2021_1196_1234,0.25657037
2021_1196_1242,0.37107524
2021_1196_1251,0.7525926
2021_1196_1260,0.504448
2021_1196_1261,0.43621287
2021_1196_1268,0.5393013
2021_1196_1276,0.23036522
2021_1196_1277,0.64031106
2021_1196_1281,0.47192293
2021_1196_1287,0.77053386
2021_1196_1291,0.8187081
2021_1196_1313,0.8305562
2021_1196_1314,0.49540463
2021_1196_1317,0.6750701
2021_1196_1325,0.70179003
2021_1196_1326,0.29640558
2021_1196_1328,0.45813566
2021_1196_1329,0.32944265
2021_1196_1331,0.81380755
2021_1196_1332,0.4411859
2021_1196_1333,0.6905641
2021_1196_1345,0.4590437
2021_1196_1353,0.5381181
2021_1196_1361,0.3438122
2021_1196_1364,0.67276365
