ID,Pred
2021_1155_1329,0.7270403
2021_1155_1331,0.9462307
2021_1155_1332,0.36624667
2021_1155_1333,0.87983704
2021_1155_1345,0.6374062
2021_1155_1353,0.7640564
2021_1155_1361,0.2089255
2021_1155_1364,0.7917993
2021_1155_1382,0.4155968
2021_1155_1393,0.660258
2021_1155_1397,0.42220533
2021_1155_1400,0.7157382
2021_1155_1403,0.41203773
2021_1155_1411,0.9464826
2021_1155_1417,0.7766806
2021_1155_1422,0.82027006
2021_1155_1425,0.39879146
2021_1155_1429,0.60648465
2021_1155_1433,0.66367674
2021_1155_1437,0.6072781
2021_1155_1438,0.20990337
2021_1155_1439,0.80169564
2021_1155_1452,0.7472681
2021_1155_1455,0.9063126
2021_1155_1457,0.86181533
2021_1155_1458,0.47330016
2021_1156_1159,0.23399451
2021_1156_1160,0.05675398
2021_1156_1163,0.06355371
2021_1156_1166,0.06123825
2021_1156_1179,0.06766356
2021_1156_1180,0.5850894
2021_1156_1186,0.71717906
2021_1156_1196,0.08977664
2021_1156_1199,0.06333884
2021_1156_1207,0.26669395
2021_1156_1210,0.060575556
2021_1156_1211,0.052123323
2021_1156_1213,0.6228952
2021_1156_1216,0.7900624
2021_1156_1222,0.05204234
2021_1156_1228,0.055213273
2021_1156_1233,0.8083808
2021_1156_1234,0.056329504
2021_1156_1242,0.053875476
2021_1156_1251,0.31043842
2021_1156_1260,0.057361256
2021_1156_1261,0.07809952
2021_1156_1268,0.06909741
2021_1156_1276,0.051513452
2021_1156_1277,0.13570423
2021_1156_1281,0.08273168
2021_1156_1287,0.21826138
2021_1156_1291,0.7818556
2021_1156_1313,0.8807415
2021_1156_1314,0.062460575
2021_1156_1317,0.07384547
2021_1156_1325,0.106525876
2021_1156_1326,0.061402153
2021_1156_1328,0.06133616
2021_1156_1329,0.069106214
2021_1156_1331,0.86898136
2021_1156_1332,0.0557098
2021_1156_1333,0.14172049
2021_1156_1345,0.0606024
2021_1156_1353,0.07142869
2021_1156_1361,0.052885413
2021_1156_1364,0.07936858
2021_1156_1382,0.055307716
2021_1156_1393,0.059962165
2021_1156_1397,0.056022875
2021_1156_1400,0.06549517
2021_1156_1403,0.0560747
2021_1156_1411,0.88032407
2021_1156_1417,0.07574824
2021_1156_1422,0.10298543
2021_1156_1425,0.054982513
2021_1156_1429,0.060715698
2021_1156_1433,0.063281864
2021_1156_1437,0.059904058
2021_1156_1438,0.053151693
2021_1156_1439,0.0773375
2021_1156_1452,0.070393786
2021_1156_1455,0.24014561
2021_1156_1457,0.120297424
2021_1156_1458,0.056347728
2021_1159_1160,0.075628445
2021_1159_1163,0.09375109
2021_1159_1166,0.0936101
2021_1159_1179,0.11220199
2021_1159_1180,0.8105193
2021_1159_1186,0.8438926
2021_1159_1196,0.16884126
2021_1159_1199,0.10139781
2021_1159_1207,0.5230733
2021_1159_1210,0.092376746
2021_1159_1211,0.05758836
2021_1159_1213,0.7729783
2021_1159_1216,0.90615916
2021_1159_1222,0.056154862
2021_1159_1228,0.07087298
2021_1159_1233,0.9059904
2021_1159_1234,0.06983653
2021_1159_1242,0.06537966
2021_1159_1251,0.47149083
2021_1159_1260,0.0802364
2021_1159_1261,0.12751429
2021_1159_1268,0.117751434
2021_1159_1276,0.05611985
2021_1159_1277,0.31664386
2021_1159_1281,0.15500374
2021_1159_1287,0.42680815
2021_1159_1291,0.89640117
2021_1159_1313,0.9318295
2021_1159_1314,0.08883839
2021_1159_1317,0.11983843
2021_1159_1325,0.20765887
2021_1159_1326,0.091325305
2021_1159_1328,0.09044407
2021_1159_1329,0.12129773
2021_1159_1331,0.92453426
2021_1159_1332,0.07375156
2021_1159_1333,0.2931059
2021_1159_1345,0.09156249
2021_1159_1353,0.12977827
2021_1159_1361,0.062126957
2021_1159_1364,0.11675142
2021_1159_1382,0.06954523
2021_1159_1393,0.0876973
2021_1159_1397,0.07148326
2021_1159_1400,0.10636981
2021_1159_1403,0.06860542
2021_1159_1411,0.92961854
2021_1159_1417,0.12476706
2021_1159_1422,0.20383473
2021_1159_1425,0.06962057
2021_1159_1429,0.087971866
2021_1159_1433,0.098753154
2021_1159_1437,0.08393994
2021_1159_1438,0.06419144
2021_1159_1439,0.13555177
2021_1159_1452,0.10682012
2021_1159_1455,0.41422707
2021_1159_1457,0.20746292
2021_1159_1458,0.074431606
2021_1160_1163,0.74569553
2021_1160_1166,0.65283
2021_1160_1179,0.7689427
2021_1160_1180,0.9448384
2021_1160_1186,0.9454912
2021_1160_1196,0.8859858
2021_1160_1199,0.7249257
2021_1160_1207,0.9361573
2021_1160_1210,0.66275346
2021_1160_1211,0.18033184
2021_1160_1213,0.9429869
2021_1160_1216,0.9472285
2021_1160_1222,0.19397897
2021_1160_1228,0.5250264
2021_1160_1233,0.94721246
2021_1160_1234,0.6281535
2021_1160_1242,0.3273793
2021_1160_1251,0.93533397
2021_1160_1260,0.47876325
2021_1160_1261,0.8406414
2021_1160_1268,0.8213239
2021_1160_1276,0.13516726
2021_1160_1277,0.9154786
2021_1160_1281,0.865778
2021_1160_1287,0.92999715
2021_1160_1291,0.9473428
2021_1160_1313,0.9480475
2021_1160_1314,0.75978917
2021_1160_1317,0.8330685
2021_1160_1325,0.89291066
2021_1160_1326,0.7276405
2021_1160_1328,0.7299292
2021_1160_1329,0.80251837
2021_1160_1331,0.947952
2021_1160_1332,0.38150227
2021_1160_1333,0.91279215
2021_1160_1345,0.70218605
2021_1160_1353,0.84465545
2021_1160_1361,0.26114574
2021_1160_1364,0.82235754
2021_1160_1382,0.45177522
2021_1160_1393,0.71017367
2021_1160_1397,0.5487884
2021_1160_1400,0.7454096
2021_1160_1403,0.5117675
2021_1160_1411,0.9480801
2021_1160_1417,0.8169631
2021_1160_1422,0.8731631
2021_1160_1425,0.448435
2021_1160_1429,0.7041549
2021_1160_1433,0.73058987
2021_1160_1437,0.6484807
2021_1160_1438,0.23844793
2021_1160_1439,0.84428567
2021_1160_1452,0.7725885
2021_1160_1455,0.9275384
2021_1160_1457,0.88505703
2021_1160_1458,0.5681563
2021_1163_1166,0.41870785
2021_1163_1179,0.5614608
2021_1163_1180,0.93809474
2021_1163_1186,0.94031495
2021_1163_1196,0.7854376
2021_1163_1199,0.5007791
2021_1163_1207,0.91770816
2021_1163_1210,0.42196983
2021_1163_1211,0.10863827
2021_1163_1213,0.9348263
2021_1163_1216,0.9446461
2021_1163_1222,0.10712626
2021_1163_1228,0.28580895
2021_1163_1233,0.9446199
2021_1163_1234,0.3524963
2021_1163_1242,0.18840878
2021_1163_1251,0.91383713
2021_1163_1260,0.2886125
2021_1163_1261,0.6825541
2021_1163_1268,0.6369441
2021_1163_1276,0.08702637
2021_1163_1277,0.8538816
2021_1163_1281,0.7126736
2021_1163_1287,0.8972393
2021_1163_1291,0.94482744
2021_1163_1313,0.946643
2021_1163_1314,0.5176555
2021_1163_1317,0.64653796
2021_1163_1325,0.8045017
2021_1163_1326,0.49441364
2021_1163_1328,0.48435634
2021_1163_1329,0.6115446
2021_1163_1331,0.94634056
2021_1163_1332,0.20467171
2021_1163_1333,0.8420141
2021_1163_1345,0.4457335
2021_1163_1353,0.6690467
2021_1163_1361,0.13590457
2021_1163_1364,0.6665525
2021_1163_1382,0.24523027
2021_1163_1393,0.46102884
2021_1163_1397,0.3284582
2021_1163_1400,0.49948728
2021_1163_1403,0.31478283
2021_1163_1411,0.94670755
2021_1163_1417,0.6381995
2021_1163_1422,0.7228371
2021_1163_1425,0.23963356
2021_1163_1429,0.45840007
2021_1163_1433,0.50972426
2021_1163_1437,0.42370754
2021_1163_1438,0.14567596
2021_1163_1439,0.68125314
2021_1163_1452,0.59669906
2021_1163_1455,0.8879086
2021_1163_1457,0.8081537
2021_1163_1458,0.31713706
2021_1166_1179,0.6839896
2021_1166_1180,0.9408277
2021_1166_1186,0.9423837
2021_1166_1196,0.8297278
2021_1166_1199,0.61134255
2021_1166_1207,0.9235872
2021_1166_1210,0.4902667
2021_1166_1211,0.118884474
2021_1166_1213,0.9378084
2021_1166_1216,0.94572276
2021_1166_1222,0.11604233
2021_1166_1228,0.31412098
2021_1166_1233,0.9456637
2021_1166_1234,0.40290195
2021_1166_1242,0.1944118
2021_1166_1251,0.922449
2021_1166_1260,0.32739878
2021_1166_1261,0.76268196
2021_1166_1268,0.68195665
2021_1166_1276,0.09158566
2021_1166_1277,0.8769365
2021_1166_1281,0.78641504
2021_1166_1287,0.90976024
2021_1166_1291,0.9458316
2021_1166_1313,0.9472008
2021_1166_1314,0.5721331
2021_1166_1317,0.7324504
2021_1166_1325,0.8337101
2021_1166_1326,0.55058146
2021_1166_1328,0.55384123
2021_1166_1329,0.67961746
2021_1166_1331,0.94702506
2021_1166_1332,0.27218497
2021_1166_1333,0.88041043
2021_1166_1345,0.4953312
2021_1166_1353,0.72292554
2021_1166_1361,0.16955356
2021_1166_1364,0.7405552
2021_1166_1382,0.28818202
2021_1166_1393,0.5348022
2021_1166_1397,0.32132435
2021_1166_1400,0.6157099
2021_1166_1403,0.30285344
2021_1166_1411,0.9472553
2021_1166_1417,0.7171108
2021_1166_1422,0.8013071
2021_1166_1425,0.26930612
2021_1166_1429,0.48920855
2021_1166_1433,0.5652199
2021_1166_1437,0.46274105
2021_1166_1438,0.15977767
2021_1166_1439,0.72672784
2021_1166_1452,0.65391034
2021_1166_1455,0.9072232
2021_1166_1457,0.83732074
2021_1166_1458,0.34877387
2021_1179_1180,0.93555176
2021_1179_1186,0.9379956
2021_1179_1196,0.7964777
2021_1179_1199,0.55968344
2021_1179_1207,0.9154851
2021_1179_1210,0.43923393
2021_1179_1211,0.09740931
2021_1179_1213,0.93008804
2021_1179_1216,0.9434655
2021_1179_1222,0.0943648
2021_1179_1228,0.23250268
2021_1179_1233,0.94335353
2021_1179_1234,0.3226555
2021_1179_1242,0.15367083
2021_1179_1251,0.9012781
2021_1179_1260,0.26652896
2021_1179_1261,0.71877056
2021_1179_1268,0.6708628
2021_1179_1276,0.07728274
2021_1179_1277,0.8513514
2021_1179_1281,0.7277855
2021_1179_1287,0.88208246
2021_1179_1291,0.9436568
2021_1179_1313,0.9459764
2021_1179_1314,0.48892587
2021_1179_1317,0.6339686
2021_1179_1325,0.79682237
2021_1179_1326,0.52059734
2021_1179_1328,0.54030645
2021_1179_1329,0.6242411
2021_1179_1331,0.9456371
2021_1179_1332,0.23635781
2021_1179_1333,0.840599
2021_1179_1345,0.46927598
2021_1179_1353,0.66209704
2021_1179_1361,0.13091837
2021_1179_1364,0.61697173
2021_1179_1382,0.21813236
2021_1179_1393,0.48956805
2021_1179_1397,0.27853477
2021_1179_1400,0.54471856
2021_1179_1403,0.25141558
2021_1179_1411,0.9460383
2021_1179_1417,0.6903621
2021_1179_1422,0.7402316
2021_1179_1425,0.23288853
2021_1179_1429,0.44592124
2021_1179_1433,0.5332984
2021_1179_1437,0.41513938
2021_1179_1438,0.13197349
2021_1179_1439,0.6802304
2021_1179_1452,0.6285838
2021_1179_1455,0.88533086
2021_1179_1457,0.78535575
2021_1179_1458,0.30916053
2021_1180_1186,0.67889285
2021_1180_1196,0.07756384
2021_1180_1199,0.06037139
2021_1180_1207,0.20671026
2021_1180_1210,0.059057094
2021_1180_1211,0.051753152
2021_1180_1213,0.56197953
2021_1180_1216,0.7482604
2021_1180_1222,0.051620975
2021_1180_1228,0.054072678
2021_1180_1233,0.7876173
2021_1180_1234,0.05448121
2021_1180_1242,0.053496353
2021_1180_1251,0.25595766
2021_1180_1260,0.05551561
2021_1180_1261,0.06844577
2021_1180_1268,0.065179855
2021_1180_1276,0.051348902
2021_1180_1277,0.12260671
2021_1180_1281,0.076585405
2021_1180_1287,0.17674951
2021_1180_1291,0.74299407
2021_1180_1313,0.87492895
2021_1180_1314,0.059227493
2021_1180_1317,0.06611979
2021_1180_1325,0.08804977
2021_1180_1326,0.058623794
2021_1180_1328,0.058319096
2021_1180_1329,0.06574338
2021_1180_1331,0.840909
2021_1180_1332,0.05516294
2021_1180_1333,0.12018119
2021_1180_1345,0.059108812
2021_1180_1353,0.06753982
2021_1180_1361,0.052409433
2021_1180_1364,0.06775789
2021_1180_1382,0.054232404
2021_1180_1393,0.057979647
2021_1180_1397,0.05446045
2021_1180_1400,0.062944375
2021_1180_1403,0.054257497
2021_1180_1411,0.872396
2021_1180_1417,0.06811101
2021_1180_1422,0.083920546
2021_1180_1425,0.054132476
2021_1180_1429,0.05823622
2021_1180_1433,0.059828416
2021_1180_1437,0.056865618
2021_1180_1438,0.052790724
2021_1180_1439,0.07087198
2021_1180_1452,0.06357143
2021_1180_1455,0.166897
2021_1180_1457,0.09447929
2021_1180_1458,0.055001162
2021_1186_1196,0.07408663
2021_1186_1199,0.059740674
2021_1186_1207,0.15172637
2021_1186_1210,0.05943329
2021_1186_1211,0.051602915
2021_1186_1213,0.35846612
2021_1186_1216,0.61047006
2021_1186_1222,0.0514762
2021_1186_1228,0.053883106
2021_1186_1233,0.6383222
2021_1186_1234,0.053757835
2021_1186_1242,0.05370729
2021_1186_1251,0.16870587
2021_1186_1260,0.055525888
2021_1186_1261,0.06633435
2021_1186_1268,0.064816676
2021_1186_1276,0.05138743
2021_1186_1277,0.108468086
2021_1186_1281,0.07698225
2021_1186_1287,0.14957213
2021_1186_1291,0.59277046
2021_1186_1313,0.8255856
2021_1186_1314,0.0588136
2021_1186_1317,0.065712824
2021_1186_1325,0.083794825
2021_1186_1326,0.058459774
2021_1186_1328,0.057814132
2021_1186_1329,0.0659627
2021_1186_1331,0.7912656
2021_1186_1332,0.05544122
2021_1186_1333,0.10835451
2021_1186_1345,0.059063025
2021_1186_1353,0.067817405
2021_1186_1361,0.052481778
2021_1186_1364,0.06627952
2021_1186_1382,0.054277025
2021_1186_1393,0.057692144
2021_1186_1397,0.054332756
2021_1186_1400,0.063118204
2021_1186_1403,0.054117028
2021_1186_1411,0.8142652
2021_1186_1417,0.06750382
2021_1186_1422,0.08324157
2021_1186_1425,0.054159608
2021_1186_1429,0.05771989
2021_1186_1433,0.059715237
2021_1186_1437,0.05667692
2021_1186_1438,0.05292852
2021_1186_1439,0.07117054
2021_1186_1452,0.063047394
2021_1186_1455,0.14480567
2021_1186_1457,0.08564065
2021_1186_1458,0.055136528
2021_1196_1199,0.26417133
2021_1196_1207,0.8441713
2021_1196_1210,0.18628798
2021_1196_1211,0.07084903
2021_1196_1213,0.9102154
2021_1196_1216,0.93601286
2021_1196_1222,0.06796197
2021_1196_1228,0.12348881
2021_1196_1233,0.9364662
2021_1196_1234,0.14517863
2021_1196_1242,0.09709968
2021_1196_1251,0.83887607
2021_1196_1260,0.12044559
2021_1196_1261,0.47820693
2021_1196_1268,0.30795795
2021_1196_1276,0.06258026
2021_1196_1277,0.607702
2021_1196_1281,0.40340397
2021_1196_1287,0.75701094
2021_1196_1291,0.9366687
2021_1196_1313,0.9427434
2021_1196_1314,0.2532599
2021_1196_1317,0.31992492
2021_1196_1325,0.55909115
2021_1196_1326,0.22306156
2021_1196_1328,0.23754384
2021_1196_1329,0.35370016
2021_1196_1331,0.9420533
2021_1196_1332,0.11469848
2021_1196_1333,0.57261634
2021_1196_1345,0.20284724
2021_1196_1353,0.31752285
2021_1196_1361,0.07830132
2021_1196_1364,0.35377494
