ID,Pred
2021_1160_1411,0.7887479064794434
2021_1160_1417,0.6499467905491656
2021_1160_1422,0.7430350691886929
2021_1160_1425,0.539000532339017
2021_1160_1429,0.5512220295225347
2021_1160_1433,0.6862149528851091
2021_1160_1437,0.5289108272246423
2021_1160_1438,0.44271547666656375
2021_1160_1439,0.5847627674173737
2021_1160_1452,0.4815308652048955
2021_1160_1455,0.7304037934280245
2021_1160_1457,0.6462214633934877
2021_1160_1458,0.5446022963761976
2021_1163_1166,0.5574637224157755
2021_1163_1179,0.608687092240416
2021_1163_1180,0.7981462524111294
2021_1163_1186,0.7565543311528131
2021_1163_1196,0.6422234332239896
2021_1163_1199,0.4842962039812946
2021_1163_1207,0.6219864634466035
2021_1163_1210,0.5144653922584581
2021_1163_1211,0.30313465312502785
2021_1163_1213,0.7388956728468656
2021_1163_1216,0.8344052680575942
2021_1163_1222,0.2823393676408159
2021_1163_1228,0.293625959401993
2021_1163_1233,0.8388365304966783
2021_1163_1234,0.27710665521749434
2021_1163_1242,0.4100310724552685
2021_1163_1251,0.6875214185230902
2021_1163_1260,0.4392527293982482
2021_1163_1261,0.44656194551990325
2021_1163_1268,0.5947093682118236
2021_1163_1276,0.4169216964317002
2021_1163_1277,0.6156179451265587
2021_1163_1281,0.6839794285644416
2021_1163_1287,0.7254343135575709
2021_1163_1291,0.7676920158912139
2021_1163_1313,0.8016429022395641
2021_1163_1314,0.48507934776170814
2021_1163_1317,0.6797638214951007
2021_1163_1325,0.6495614143399848
2021_1163_1326,0.4958422117660035
2021_1163_1328,0.5362639911116247
2021_1163_1329,0.5338438738551403
2021_1163_1331,0.8436680351840096
2021_1163_1332,0.5248915048230245
2021_1163_1333,0.6799012443055972
2021_1163_1345,0.5704765968961709
2021_1163_1353,0.6492768556233841
2021_1163_1361,0.48963165892764593
2021_1163_1364,0.6045593391241368
2021_1163_1382,0.5709032822003905
2021_1163_1393,0.5168597612487922
2021_1163_1397,0.49206080506210803
2021_1163_1400,0.4590553187829727
2021_1163_1403,0.42853070025778095
2021_1163_1411,0.7580225014515918
2021_1163_1417,0.635882252249445
2021_1163_1422,0.7275661580565043
2021_1163_1425,0.5306179411255556
2021_1163_1429,0.5446436254929381
2021_1163_1433,0.6757819336161219
2021_1163_1437,0.5207050436450089
2021_1163_1438,0.4392912543932965
2021_1163_1439,0.5782191342408396
2021_1163_1452,0.4777826645728638
2021_1163_1455,0.7232940973016753
2021_1163_1457,0.6165480161183154
2021_1163_1458,0.5378082140960032
2021_1166_1179,0.5554126710142953
2021_1166_1180,0.7527040956984479
2021_1166_1186,0.7405447880183829
2021_1166_1196,0.5857417354968675
2021_1166_1199,0.42686455559908154
2021_1166_1207,0.5611213141338851
2021_1166_1210,0.4600540864172018
2021_1166_1211,0.2537639915116756
2021_1166_1213,0.6972467825948456
2021_1166_1216,0.8046039998448578
2021_1166_1222,0.26824507199177106
2021_1166_1228,0.25998728290375084
2021_1166_1233,0.7916945798317556
2021_1166_1234,0.2416273120102801
2021_1166_1242,0.3637140759454667
2021_1166_1251,0.6593009304259567
2021_1166_1260,0.39010678943779453
2021_1166_1261,0.3945056746246678
2021_1166_1268,0.5376608774384124
2021_1166_1276,0.35801550462386444
2021_1166_1277,0.5621253547462715
2021_1166_1281,0.6289890789091146
2021_1166_1287,0.6816376602328091
2021_1166_1291,0.7173333536248947
2021_1166_1313,0.7712837696715837
2021_1166_1314,0.4324942800830911
2021_1166_1317,0.6307274905285851
2021_1166_1325,0.6012426404429618
2021_1166_1326,0.43758559949255016
2021_1166_1328,0.47956914729811473
2021_1166_1329,0.477392308633128
2021_1166_1331,0.8084478428988859
2021_1166_1332,0.4646429154144016
2021_1166_1333,0.601333704306569
2021_1166_1345,0.5095864978511919
2021_1166_1353,0.5996561945304109
2021_1166_1361,0.44029945509552704
2021_1166_1364,0.5677057056993107
2021_1166_1382,0.5170693117823681
2021_1166_1393,0.45788869720358605
2021_1166_1397,0.439975680832859
2021_1166_1400,0.40994487438882743
2021_1166_1403,0.3812222663399041
2021_1166_1411,0.7159131977941229
2021_1166_1417,0.5799272248261786
2021_1166_1422,0.6868252925789307
2021_1166_1425,0.4744490686624232
2021_1166_1429,0.49700847316520047
2021_1166_1433,0.626189831309631
2021_1166_1437,0.46124832711115005
2021_1166_1438,0.3896264395318667
2021_1166_1439,0.5271900155871947
2021_1166_1452,0.42102608369697236
2021_1166_1455,0.6748051131517059
2021_1166_1457,0.5939953636371058
2021_1166_1458,0.4812450985127086
2021_1179_1180,0.7181056484690203
2021_1179_1186,0.687770057242119
2021_1179_1196,0.5156940998657298
2021_1179_1199,0.38283685974761283
2021_1179_1207,0.5048599161833813
2021_1179_1210,0.40821759066162144
2021_1179_1211,0.20240672849536168
2021_1179_1213,0.6849358402681673
2021_1179_1216,0.8048536544930585
2021_1179_1222,0.224928106238508
2021_1179_1228,0.2557751997219384
2021_1179_1233,0.8111258545225155
2021_1179_1234,0.23126581433587035
2021_1179_1242,0.3277160999321609
2021_1179_1251,0.6134920403360411
2021_1179_1260,0.3280084125506164
2021_1179_1261,0.34993608588200686
2021_1179_1268,0.4749199556764907
2021_1179_1276,0.32118332174741226
2021_1179_1277,0.5034010815413223
2021_1179_1281,0.5580897596508692
2021_1179_1287,0.7048168779963362
2021_1179_1291,0.734522287831453
2021_1179_1313,0.7578234841735707
2021_1179_1314,0.3913583187898837
2021_1179_1317,0.5861970483870209
2021_1179_1325,0.5441626197679739
2021_1179_1326,0.38625773991878987
2021_1179_1328,0.4205939565404151
2021_1179_1329,0.42679102156083104
2021_1179_1331,0.7510133526822642
2021_1179_1332,0.4069662251827708
2021_1179_1333,0.5405867405546871
2021_1179_1345,0.45039738578421407
2021_1179_1353,0.5302852796180133
2021_1179_1361,0.38083398433536786
2021_1179_1364,0.5354275099232808
2021_1179_1382,0.4543113626960036
2021_1179_1393,0.4104102362994979
2021_1179_1397,0.3855428394644207
2021_1179_1400,0.3620964339166619
2021_1179_1403,0.3215180496347898
