ID,Pred
2021_1124_1291,0.94939214
2021_1124_1313,0.94931847
2021_1124_1314,0.9251251
2021_1124_1317,0.94067734
2021_1124_1325,0.9424015
2021_1124_1326,0.7786578
2021_1124_1328,0.91662645
2021_1124_1329,0.8618496
2021_1124_1331,0.94908184
2021_1124_1332,0.90058494
2021_1124_1333,0.9431292
2021_1124_1345,0.92007875
2021_1124_1353,0.9358875
2021_1124_1361,0.78851163
2021_1124_1364,0.9378192
2021_1124_1382,0.90658545
2021_1124_1393,0.92613405
2021_1124_1397,0.90393907
2021_1124_1400,0.8888881
2021_1124_1403,0.8869515
2021_1124_1411,0.9491607
2021_1124_1417,0.9243922
2021_1124_1422,0.9445992
2021_1124_1425,0.8775222
2021_1124_1429,0.9234922
2021_1124_1433,0.91043806
2021_1124_1437,0.9090893
2021_1124_1438,0.89101636
2021_1124_1439,0.9372356
2021_1124_1452,0.8834963
2021_1124_1455,0.94069266
2021_1124_1457,0.936878
2021_1124_1458,0.8978953
2021_1140_1155,0.7918878
2021_1140_1156,0.9385479
2021_1140_1159,0.60288805
2021_1140_1160,0.43901962
2021_1140_1163,0.7312371
2021_1140_1166,0.54199374
2021_1140_1179,0.716977
2021_1140_1180,0.94538254
2021_1140_1186,0.9365551
2021_1140_1196,0.76027733
2021_1140_1199,0.51105267
2021_1140_1207,0.9063388
2021_1140_1210,0.7905184
2021_1140_1211,0.08162539
2021_1140_1213,0.93150824
2021_1140_1216,0.94655895
2021_1140_1222,0.14770019
2021_1140_1228,0.14377935
2021_1140_1233,0.9443795
2021_1140_1234,0.1706269
2021_1140_1242,0.44687885
2021_1140_1251,0.9279861
2021_1140_1260,0.6203783
2021_1140_1261,0.44631916
2021_1140_1268,0.78842497
2021_1140_1276,0.08460532
2021_1140_1277,0.84632516
2021_1140_1281,0.6767515
2021_1140_1287,0.92458093
2021_1140_1291,0.9479345
2021_1140_1313,0.9474358
2021_1140_1314,0.7294789
2021_1140_1317,0.87794405
2021_1140_1325,0.89278245
2021_1140_1326,0.18394424
2021_1140_1328,0.6255539
2021_1140_1329,0.33972135
2021_1140_1331,0.94584566
2021_1140_1332,0.48896524
2021_1140_1333,0.8994984
2021_1140_1345,0.678604
2021_1140_1353,0.83118737
2021_1140_1361,0.19649352
2021_1140_1364,0.85091233
2021_1140_1382,0.55229163
2021_1140_1393,0.72634023
2021_1140_1397,0.5530094
2021_1140_1400,0.44326347
2021_1140_1403,0.43818972
2021_1140_1411,0.9463723
2021_1140_1417,0.71495306
2021_1140_1422,0.9122188
2021_1140_1425,0.36151347
2021_1140_1429,0.713558
2021_1140_1433,0.61006016
2021_1140_1437,0.54813594
2021_1140_1438,0.41260764
2021_1140_1439,0.8441308
2021_1140_1452,0.36764824
2021_1140_1455,0.87634975
2021_1140_1457,0.8420084
2021_1140_1458,0.4609363
2021_1155_1156,0.920219
2021_1155_1159,0.25365582
2021_1155_1160,0.17468622
2021_1155_1163,0.3545378
2021_1155_1166,0.22277902
2021_1155_1179,0.3431128
2021_1155_1180,0.9388123
2021_1155_1186,0.91455823
2021_1155_1196,0.3798104
2021_1155_1199,0.19109583
2021_1155_1207,0.8219967
2021_1155_1210,0.46374828
2021_1155_1211,0.061894435
2021_1155_1213,0.8998483
2021_1155_1216,0.9418681
2021_1155_1222,0.08133227
2021_1155_1228,0.08026784
2021_1155_1233,0.9361736
2021_1155_1234,0.087869845
2021_1155_1242,0.17774032
2021_1155_1251,0.88932014
2021_1155_1260,0.23951437
2021_1155_1261,0.17134789
2021_1155_1268,0.46247995
2021_1155_1276,0.0628293
2021_1155_1277,0.649468
2021_1155_1281,0.2960372
2021_1155_1287,0.87903315
2021_1155_1291,0.94536644
2021_1155_1313,0.94410425
2021_1155_1314,0.3463366
2021_1155_1317,0.7331165
2021_1155_1325,0.7786859
2021_1155_1326,0.09137419
2021_1155_1328,0.2478333
2021_1155_1329,0.13838811
2021_1155_1331,0.94002223
2021_1155_1332,0.20018505
2021_1155_1333,0.80201864
2021_1155_1345,0.30169964
2021_1155_1353,0.5685936
2021_1155_1361,0.09513317
2021_1155_1364,0.61175257
2021_1155_1382,0.21395837
2021_1155_1393,0.34812585
2021_1155_1397,0.20067099
2021_1155_1400,0.1750744
2021_1155_1403,0.17707211
2021_1155_1411,0.94138414
2021_1155_1417,0.3520643
2021_1155_1422,0.84081596
2021_1155_1425,0.14667766
2021_1155_1429,0.32730952
2021_1155_1433,0.22842537
2021_1155_1437,0.20810005
2021_1155_1438,0.164349
2021_1155_1439,0.635244
2021_1155_1452,0.14467062
2021_1155_1455,0.73252255
2021_1155_1457,0.60109806
2021_1155_1458,0.17477459
2021_1156_1159,0.06720087
2021_1156_1160,0.061527707
2021_1156_1163,0.07544232
2021_1156_1166,0.06443186
2021_1156_1179,0.07285681
2021_1156_1180,0.7981621
2021_1156_1186,0.41361883
2021_1156_1196,0.07695532
2021_1156_1199,0.063897915
2021_1156_1207,0.1577364
2021_1156_1210,0.07909122
2021_1156_1211,0.052824687
2021_1156_1213,0.30905136
2021_1156_1216,0.84555984
2021_1156_1222,0.054669928
2021_1156_1228,0.054605823
2021_1156_1233,0.756324
2021_1156_1234,0.05513248
2021_1156_1242,0.06215302
2021_1156_1251,0.2927808
2021_1156_1260,0.065277606
2021_1156_1261,0.061620805
2021_1156_1268,0.08089764
2021_1156_1276,0.052950535
2021_1156_1277,0.093237616
2021_1156_1281,0.0701002
2021_1156_1287,0.25227234
2021_1156_1291,0.89819264
2021_1156_1313,0.8803404
2021_1156_1314,0.07438405
2021_1156_1317,0.114497595
2021_1156_1325,0.1320008
2021_1156_1326,0.05559064
2021_1156_1328,0.06666353
2021_1156_1329,0.0593085
2021_1156_1331,0.8138068
2021_1156_1332,0.063338295
2021_1156_1333,0.14092891
2021_1156_1345,0.070268296
2021_1156_1353,0.08471981
2021_1156_1361,0.05590098
2021_1156_1364,0.09584587
2021_1156_1382,0.06389287
2021_1156_1393,0.0728247
2021_1156_1397,0.06353906
2021_1156_1400,0.061988518
2021_1156_1403,0.062059764
2021_1156_1411,0.839083
2021_1156_1417,0.07261095
2021_1156_1422,0.15738922
2021_1156_1425,0.059698664
2021_1156_1429,0.07192569
2021_1156_1433,0.06585586
2021_1156_1437,0.063447215
2021_1156_1438,0.060638513
2021_1156_1439,0.1050264
2021_1156_1452,0.059773095
2021_1156_1455,0.10935845
2021_1156_1457,0.09762605
2021_1156_1458,0.061719812
2021_1159_1160,0.33621675
2021_1159_1163,0.6568391
2021_1159_1166,0.42022905
2021_1159_1179,0.6251544
2021_1159_1180,0.94406897
2021_1159_1186,0.93232703
2021_1159_1196,0.6622112
2021_1159_1199,0.40299574
2021_1159_1207,0.8948419
2021_1159_1210,0.71852446
2021_1159_1211,0.07330459
2021_1159_1213,0.9255101
2021_1159_1216,0.94561344
2021_1159_1222,0.11840635
2021_1159_1228,0.118691415
2021_1159_1233,0.94288963
2021_1159_1234,0.13320255
2021_1159_1242,0.35898706
2021_1159_1251,0.9207094
2021_1159_1260,0.4894771
2021_1159_1261,0.33982942
2021_1159_1268,0.71818465
2021_1159_1276,0.07622432
2021_1159_1277,0.80903554
2021_1159_1281,0.54012626
2021_1159_1287,0.9186104
2021_1159_1291,0.947413
2021_1159_1313,0.9467639
2021_1159_1314,0.6405391
2021_1159_1317,0.84899837
2021_1159_1325,0.8732467
2021_1159_1326,0.14731032
2021_1159_1328,0.5025695
2021_1159_1329,0.25950834
2021_1159_1331,0.9446926
2021_1159_1332,0.35440505
2021_1159_1333,0.8870312
2021_1159_1345,0.5541117
2021_1159_1353,0.783006
2021_1159_1361,0.1572379
2021_1159_1364,0.81542563
2021_1159_1382,0.45876265
2021_1159_1393,0.61307436
2021_1159_1397,0.4623554
2021_1159_1400,0.3414853
2021_1159_1403,0.36704916
2021_1159_1411,0.945461
2021_1159_1417,0.60836
2021_1159_1422,0.9003078
2021_1159_1425,0.28582245
2021_1159_1429,0.64573365
2021_1159_1433,0.50621617
2021_1159_1437,0.39573038
2021_1159_1438,0.30227494
2021_1159_1439,0.813758
2021_1159_1452,0.2732025
2021_1159_1455,0.85179
2021_1159_1457,0.80694264
2021_1159_1458,0.35691485
2021_1160_1163,0.74960625
2021_1160_1166,0.58088696
2021_1160_1179,0.7385534
2021_1160_1180,0.9456949
2021_1160_1186,0.9375492
2021_1160_1196,0.7794162
2021_1160_1199,0.55514
2021_1160_1207,0.9105085
2021_1160_1210,0.8065535
2021_1160_1211,0.085549824
2021_1160_1213,0.9329098
2021_1160_1216,0.94678533
2021_1160_1222,0.1605645
2021_1160_1228,0.15815623
2021_1160_1233,0.9447668
2021_1160_1234,0.18691862
2021_1160_1242,0.5050812
2021_1160_1251,0.9296788
2021_1160_1260,0.65188926
2021_1160_1261,0.48637334
2021_1160_1268,0.8050734
2021_1160_1276,0.08932458
2021_1160_1277,0.8563271
2021_1160_1281,0.7076929
2021_1160_1287,0.92661065
2021_1160_1291,0.94805944
2021_1160_1313,0.94759667
2021_1160_1314,0.7509694
2021_1160_1317,0.88412845
2021_1160_1325,0.8980724
2021_1160_1326,0.20402586
2021_1160_1328,0.6636079
2021_1160_1329,0.3680191
2021_1160_1331,0.94612473
2021_1160_1332,0.52595633
2021_1160_1333,0.9045638
2021_1160_1345,0.70250756
2021_1160_1353,0.84323585
2021_1160_1361,0.21908681
2021_1160_1364,0.8596311
2021_1160_1382,0.5941195
2021_1160_1393,0.7502409
2021_1160_1397,0.6001091
2021_1160_1400,0.4808219
2021_1160_1403,0.5053466
2021_1160_1411,0.94661236
2021_1160_1417,0.73695344
2021_1160_1422,0.9152775
2021_1160_1425,0.41355166
2021_1160_1429,0.73465616
2021_1160_1433,0.6420163
2021_1160_1437,0.58849776
2021_1160_1438,0.4607004
2021_1160_1439,0.8544672
2021_1160_1452,0.39796653
2021_1160_1455,0.8837406
2021_1160_1457,0.8513211
2021_1160_1458,0.51822716
2021_1163_1166,0.28784132
2021_1163_1179,0.48635718
2021_1163_1180,0.94160116
2021_1163_1186,0.9239805
2021_1163_1196,0.49630585
2021_1163_1199,0.26545948
2021_1163_1207,0.8566971
2021_1163_1210,0.55518544
2021_1163_1211,0.0655417
2021_1163_1213,0.91376364
2021_1163_1216,0.943848
2021_1163_1222,0.09363465
2021_1163_1228,0.091697544
2021_1163_1233,0.93967146
2021_1163_1234,0.10198963
2021_1163_1242,0.23332255
2021_1163_1251,0.9063817
2021_1163_1260,0.31373236
2021_1163_1261,0.22674128
2021_1163_1268,0.5731088
2021_1163_1276,0.066901065
2021_1163_1277,0.71879905
2021_1163_1281,0.36670664
2021_1163_1287,0.8994266
2021_1163_1291,0.946445
2021_1163_1313,0.9455069
2021_1163_1314,0.4550717
2021_1163_1317,0.79824346
2021_1163_1325,0.8246094
2021_1163_1326,0.1079539
2021_1163_1328,0.3345774
2021_1163_1329,0.17685309
2021_1163_1331,0.94243306
2021_1163_1332,0.26395613
2021_1163_1333,0.84197664
2021_1163_1345,0.3800593
2021_1163_1353,0.670685
2021_1163_1361,0.113375284
2021_1163_1364,0.73521847
2021_1163_1382,0.27678138
2021_1163_1393,0.4326231
2021_1163_1397,0.26186377
2021_1163_1400,0.23001818
2021_1163_1403,0.23144202
2021_1163_1411,0.94349307
2021_1163_1417,0.45252925
2021_1163_1422,0.87082803
2021_1163_1425,0.18562633
2021_1163_1429,0.45605192
2021_1163_1433,0.30734456
2021_1163_1437,0.30904526
2021_1163_1438,0.21093392
2021_1163_1439,0.7150964
2021_1163_1452,0.18766955
2021_1163_1455,0.78353435
2021_1163_1457,0.7208435
2021_1163_1458,0.23179147
2021_1166_1179,0.69883436
2021_1166_1180,0.9450378
2021_1166_1186,0.935456
2021_1166_1196,0.73651034
2021_1166_1199,0.4444723
2021_1166_1207,0.9040938
2021_1166_1210,0.781466
2021_1166_1211,0.07726197
2021_1166_1213,0.9299492
2021_1166_1216,0.94631207
2021_1166_1222,0.13031079
2021_1166_1228,0.13124423
2021_1166_1233,0.9439516
2021_1166_1234,0.15014456
2021_1166_1242,0.41139212
2021_1166_1251,0.9261045
2021_1166_1260,0.56963795
2021_1166_1261,0.40923932
2021_1166_1268,0.77900517
2021_1166_1276,0.08049447
2021_1166_1277,0.84088355
2021_1166_1281,0.64585817
2021_1166_1287,0.9229807
2021_1166_1291,0.94779754
2021_1166_1313,0.94725865
2021_1166_1314,0.71500224
2021_1166_1317,0.8711721
2021_1166_1325,0.8882193
2021_1166_1326,0.16581741
2021_1166_1328,0.61133015
2021_1166_1329,0.2997175
2021_1166_1331,0.94554096
2021_1166_1332,0.4477673
2021_1166_1333,0.8969939
2021_1166_1345,0.6501494
2021_1166_1353,0.82454205
2021_1166_1361,0.17715535
2021_1166_1364,0.84154314
2021_1166_1382,0.5132818
2021_1166_1393,0.7125808
2021_1166_1397,0.5109068
2021_1166_1400,0.3896809
2021_1166_1403,0.4016579
2021_1166_1411,0.9461096
2021_1166_1417,0.7032808
2021_1166_1422,0.9088415
2021_1166_1425,0.31604785
2021_1166_1429,0.699346
2021_1166_1433,0.5734292
2021_1166_1437,0.52475804
2021_1166_1438,0.36559033
2021_1166_1439,0.8356231
2021_1166_1452,0.3257648
2021_1166_1455,0.8724562
2021_1166_1457,0.83157486
2021_1166_1458,0.4176834
2021_1179_1180,0.9419689
2021_1179_1186,0.92537445
2021_1179_1196,0.5673016
2021_1179_1199,0.29729614
2021_1179_1207,0.86986893
2021_1179_1210,0.6078778
2021_1179_1211,0.06723083
2021_1179_1213,0.9155538
2021_1179_1216,0.94411093
2021_1179_1222,0.09908024
2021_1179_1228,0.098495714
2021_1179_1233,0.9401948
2021_1179_1234,0.10828128
2021_1179_1242,0.26833013
2021_1179_1251,0.9085757
2021_1179_1260,0.35654005
2021_1179_1261,0.25641707
2021_1179_1268,0.6236467
2021_1179_1276,0.0692732
2021_1179_1277,0.74329644
2021_1179_1281,0.42691296
2021_1179_1287,0.9048848
2021_1179_1291,0.94658846
2021_1179_1313,0.94569206
2021_1179_1314,0.544497
2021_1179_1317,0.8031827
2021_1179_1325,0.8370977
2021_1179_1326,0.117835864
2021_1179_1328,0.3806274
2021_1179_1329,0.20281239
2021_1179_1331,0.9428143
2021_1179_1332,0.29056802
2021_1179_1333,0.8562427
2021_1179_1345,0.45032004
2021_1179_1353,0.7052324
2021_1179_1361,0.12426088
2021_1179_1364,0.7529166
2021_1179_1382,0.3275731
2021_1179_1393,0.49716556
2021_1179_1397,0.32785627
2021_1179_1400,0.2659856
2021_1179_1403,0.26756456
2021_1179_1411,0.943811
2021_1179_1417,0.4737334
2021_1179_1422,0.8770538
2021_1179_1425,0.20848432
2021_1179_1429,0.54780936
2021_1179_1433,0.40448236
2021_1179_1437,0.30052906
2021_1179_1438,0.22746964
2021_1179_1439,0.7474179
2021_1179_1452,0.21061923
2021_1179_1455,0.8047508
2021_1179_1457,0.73967403
2021_1179_1458,0.26037574
2021_1180_1186,0.17129248
2021_1180_1196,0.061135344
2021_1180_1199,0.056431536
2021_1180_1207,0.087356314
2021_1180_1210,0.06176727
2021_1180_1211,0.052200582
2021_1180_1213,0.12990876
2021_1180_1216,0.60404843
2021_1180_1222,0.05292132
2021_1180_1228,0.05290044
2021_1180_1233,0.4705517
2021_1180_1234,0.05309781
2021_1180_1242,0.055779856
2021_1180_1251,0.12048044
2021_1180_1260,0.056788307
2021_1180_1261,0.055581756
2021_1180_1268,0.06250852
2021_1180_1276,0.052251115
2021_1180_1277,0.06670986
2021_1180_1281,0.058697157
2021_1180_1287,0.11651099
2021_1180_1291,0.7907968
2021_1180_1313,0.7571295
2021_1180_1314,0.060228013
2021_1180_1317,0.073545724
2021_1180_1325,0.077839576
2021_1180_1326,0.05328362
2021_1180_1328,0.05744834
2021_1180_1329,0.054709576
2021_1180_1331,0.56703156
2021_1180_1332,0.056222323
2021_1180_1333,0.082088806
2021_1180_1345,0.058758356
2021_1180_1353,0.063824795
2021_1180_1361,0.05340369
2021_1180_1364,0.0671177
2021_1180_1382,0.05642394
2021_1180_1393,0.059643626
2021_1180_1397,0.056297243
2021_1180_1400,0.055719707
2021_1180_1403,0.05574685
2021_1180_1411,0.6512583
2021_1180_1417,0.05959663
2021_1180_1422,0.08669948
2021_1180_1425,0.054857228
2021_1180_1429,0.05935167
2021_1180_1433,0.057152625
2021_1180_1437,0.056146964
2021_1180_1438,0.055167016
2021_1180_1439,0.0705922
2021_1180_1452,0.05488577
2021_1180_1455,0.07201699
2021_1180_1457,0.067947045
2021_1180_1458,0.05561854
2021_1186_1196,0.08285997
2021_1186_1199,0.066571
2021_1186_1207,0.18559478
2021_1186_1210,0.085121214
2021_1186_1211,0.053038433
2021_1186_1213,0.3625932
2021_1186_1216,0.8628881
2021_1186_1222,0.055266816
2021_1186_1228,0.055201545
2021_1186_1233,0.78711987
2021_1186_1234,0.055817083
2021_1186_1242,0.06443945
2021_1186_1251,0.33199325
2021_1186_1260,0.06779028
2021_1186_1261,0.06378404
2021_1186_1268,0.08780458
2021_1186_1276,0.053193312
2021_1186_1277,0.10337134
2021_1186_1281,0.07428689
2021_1186_1287,0.30511248
2021_1186_1291,0.9067536
2021_1186_1313,0.89214694
2021_1186_1314,0.079631224
2021_1186_1317,0.12952168
2021_1186_1325,0.14769319
2021_1186_1326,0.05639912
2021_1186_1328,0.070014946
2021_1186_1329,0.06094349
2021_1186_1331,0.8397245
2021_1186_1332,0.065899745
2021_1186_1333,0.1638878
2021_1186_1345,0.07449402
2021_1186_1353,0.092618115
2021_1186_1361,0.056778856
2021_1186_1364,0.10495372
2021_1186_1382,0.06657191
2021_1186_1393,0.07758332
2021_1186_1397,0.06615139
2021_1186_1400,0.06423703
2021_1186_1403,0.06432838
2021_1186_1411,0.86096144
2021_1186_1417,0.077408165
2021_1186_1422,0.18250741
2021_1186_1425,0.06142174
2021_1186_1429,0.076560326
2021_1186_1433,0.06901865
2021_1186_1437,0.06564715
2021_1186_1438,0.06242731
2021_1186_1439,0.118280366
2021_1186_1452,0.061512068
2021_1186_1455,0.12382811
2021_1186_1457,0.10808686
2021_1186_1458,0.06390721
2021_1196_1199,0.25331154
2021_1196_1207,0.8410165
2021_1196_1210,0.55401117
2021_1196_1211,0.06514944
2021_1196_1213,0.9083443
2021_1196_1216,0.9430661
2021_1196_1222,0.0926004
2021_1196_1228,0.090056844
2021_1196_1233,0.9382954
2021_1196_1234,0.1008385
2021_1196_1242,0.22288129
2021_1196_1251,0.8997487
2021_1196_1260,0.3113553
2021_1196_1261,0.21671508
2021_1196_1268,0.54710025
2021_1196_1276,0.066351004
2021_1196_1277,0.6802508
2021_1196_1281,0.37975755
2021_1196_1287,0.8913502
2021_1196_1291,0.94601804
2021_1196_1313,0.94495285
2021_1196_1314,0.43989074
2021_1196_1317,0.7740385
2021_1196_1325,0.8079412
2021_1196_1326,0.10483657
2021_1196_1328,0.32277325
2021_1196_1329,0.16840205
2021_1196_1331,0.94150054
2021_1196_1332,0.25557792
2021_1196_1333,0.8241586
2021_1196_1345,0.38891473
2021_1196_1353,0.64551675
2021_1196_1361,0.11056293
2021_1196_1364,0.70352733
