ID,Pred
2021_1101_1437,0.8212703645115982
2021_1101_1438,0.15562124480488626
2021_1101_1439,0.000913433706989708
2021_1101_1452,0.8092613912152307
2021_1101_1455,0.9987408843745079
2021_1101_1457,0.9975724302448178
2021_1101_1458,0.016632636878737395
2021_1104_1111,1.0
2021_1104_1116,0.07270323974352466
2021_1104_1124,1.0589138454975e-09
2021_1104_1140,0.9999998073376472
2021_1104_1155,0.0005082330473601404
2021_1104_1156,0.9999999999992097
2021_1104_1159,0.005983846082461386
2021_1104_1160,0.10253993212211532
2021_1104_1163,0.853940288244687
2021_1104_1166,2.7289494817228643e-06
2021_1104_1179,0.8779688331200106
2021_1104_1180,0.9999999998702452
2021_1104_1186,0.9999999760980265
2021_1104_1196,0.024933151377024898
2021_1104_1199,0.703189779438939
2021_1104_1207,0.9084421140535819
2021_1104_1210,0.9911441495173033
2021_1104_1211,0.0025578244367711056
2021_1104_1213,0.9999999999989814
2021_1104_1216,0.9999999999999964
2021_1104_1222,0.1397158834783735
2021_1104_1228,0.9999683417373316
2021_1104_1233,0.9999998675889139
2021_1104_1234,0.11431137721714835
2021_1104_1242,2.4590979219585307e-07
2021_1104_1251,0.9999993835269455
2021_1104_1260,0.002361562037318965
2021_1104_1261,0.9853631539340408
2021_1104_1268,0.9202451029191111
2021_1104_1276,0.0809985430082486
2021_1104_1277,0.07095387745570081
2021_1104_1281,0.4658436518103627
2021_1104_1287,0.9999999854881911
2021_1104_1291,1.0
2021_1104_1313,0.9999989724505355
2021_1104_1314,0.9963350168482535
2021_1104_1317,0.9998825805567536
2021_1104_1325,0.999852234474713
2021_1104_1326,0.9999999838059381
2021_1104_1328,0.006314105911367496
2021_1104_1329,0.04910905799564902
2021_1104_1331,1.0
2021_1104_1332,2.1003891003124053e-06
2021_1104_1333,0.9999984339190287
2021_1104_1345,0.0003146339289011868
2021_1104_1353,0.2372013754279756
2021_1104_1361,0.14385991639844142
2021_1104_1364,0.9979171183353631
2021_1104_1382,0.056502062189896285
2021_1104_1393,0.9999972701384879
2021_1104_1397,0.00014735949819311145
2021_1104_1400,0.0004677935176968795
2021_1104_1403,0.3537239485332426
2021_1104_1411,0.9968485571519101
2021_1104_1417,0.00286476868574026
2021_1104_1422,0.9999999902629468
2021_1104_1425,0.07104835763168371
2021_1104_1429,0.9999999993828277
2021_1104_1433,0.9902944502123091
2021_1104_1437,7.829514814261529e-12
2021_1104_1438,5.632443340541915e-05
2021_1104_1439,0.9994792850660708
2021_1104_1452,0.04114722691310002
2021_1104_1455,0.03067878063489904
2021_1104_1457,0.9999993378405174
2021_1104_1458,0.9997773681931186
2021_1111_1116,1.3907763829479336e-11
2021_1111_1124,1.9984014443252818e-15
2021_1111_1140,2.8818973230038125e-06
2021_1111_1155,3.195103972952751e-06
2021_1111_1156,0.000965256581528684
2021_1111_1159,0.000350987204792097
2021_1111_1160,4.164046885080097e-11
2021_1111_1163,3.9547627828095955e-07
2021_1111_1166,1.9466379952426394e-08
2021_1111_1179,0.11623737200182416
2021_1111_1180,0.2165781336875403
2021_1111_1186,0.11808002377921767
2021_1111_1196,2.2584178830387103e-06
2021_1111_1199,3.952393967665557e-14
2021_1111_1207,7.695738743374037e-06
2021_1111_1210,2.7106539235433047e-11
2021_1111_1211,1.2712053631958042e-12
2021_1111_1213,0.028545280001584405
2021_1111_1216,0.9992308030199563
2021_1111_1222,1.7763568394002505e-15
2021_1111_1228,6.761704335833674e-05
2021_1111_1233,0.9545023583187542
2021_1111_1234,3.6075586962169837e-12
2021_1111_1242,7.329692408575283e-13
2021_1111_1251,0.9897028459614822
2021_1111_1260,2.459270564969529e-09
2021_1111_1261,2.879621957552203e-07
2021_1111_1268,8.129215856023109e-09
2021_1111_1276,8.410994123408955e-10
2021_1111_1277,1.2191623546264907e-06
2021_1111_1281,0.0014621031682473529
2021_1111_1287,7.609663681407142e-06
2021_1111_1291,0.5604601156686735
2021_1111_1313,9.110922917066056e-05
2021_1111_1314,1.8440344851100576e-07
2021_1111_1317,0.0024920713967416797
2021_1111_1325,3.494188181019098e-07
2021_1111_1326,1.3462564396604648e-12
2021_1111_1328,0.0003001695271763749
2021_1111_1329,3.4369844748027845e-09
2021_1111_1331,0.06307306327038154
2021_1111_1332,2.276445698612406e-10
2021_1111_1333,4.4907448870645794e-09
2021_1111_1345,2.2237767183241886e-10
2021_1111_1353,3.901183998067381e-08
2021_1111_1361,2.5828734828703404e-07
2021_1111_1364,1.8425653780518303e-08
2021_1111_1382,0.00011873949287233287
2021_1111_1393,1.0861067600842489e-09
2021_1111_1397,1.1583645043167223e-08
2021_1111_1400,2.9289431102696994e-08
2021_1111_1403,4.668745390290496e-10
2021_1111_1411,0.2753011615855492
2021_1111_1417,4.3832445562053124e-08
2021_1111_1422,3.1828062448391314e-05
2021_1111_1425,8.03417332662093e-11
2021_1111_1429,2.6664218508720694e-06
2021_1111_1433,9.926923727476833e-10
2021_1111_1437,4.1648839932406645e-10
2021_1111_1438,1.1102230246251565e-15
2021_1111_1439,8.282263763703668e-14
2021_1111_1452,2.335308613155007e-09
2021_1111_1455,4.438295952979843e-09
2021_1111_1457,0.32179204530209926
2021_1111_1458,1.479778521940034e-10
2021_1116_1124,7.205482104311045e-06
2021_1116_1140,0.99995305552894
2021_1116_1155,0.9952413895325679
2021_1116_1156,0.9999999999997521
2021_1116_1159,6.421295159264595e-06
2021_1116_1160,0.9998912277094228
2021_1116_1163,0.999987342025729
2021_1116_1166,0.024054602616766285
2021_1116_1179,0.863026346320338
2021_1116_1180,1.0
2021_1116_1186,0.9999999999953336
2021_1116_1196,0.9980902680322944
2021_1116_1199,0.9999817440837564
2021_1116_1207,0.9999999993452516
2021_1116_1210,0.9999806488455586
2021_1116_1211,0.0803165110640568
2021_1116_1213,0.9999999999999999
2021_1116_1216,1.0
2021_1116_1222,0.9831840414271729
2021_1116_1228,0.9999999993050038
2021_1116_1233,0.9999999999969879
2021_1116_1234,0.9999995481023478
2021_1116_1242,0.001098545192630307
2021_1116_1251,0.9999999995613539
2021_1116_1260,0.9999699516286034
2021_1116_1261,0.9999999127574712
2021_1116_1268,0.8275087528721591
2021_1116_1276,0.7761603136458898
2021_1116_1277,1.7714656264100626e-07
2021_1116_1281,0.6085648044769818
2021_1116_1287,0.9999882756850337
2021_1116_1291,1.0
2021_1116_1313,0.9999999999999938
2021_1116_1314,0.999998158991888
2021_1116_1317,0.999999999529686
2021_1116_1325,0.9999999999209381
2021_1116_1326,0.9999999895069974
2021_1116_1328,0.8917779962768353
2021_1116_1329,0.982020605228113
2021_1116_1331,1.0
2021_1116_1332,0.4649090567160724
2021_1116_1333,0.9999999999999999
2021_1116_1345,0.9999895513062874
2021_1116_1353,0.20212685350395587
2021_1116_1361,0.2328457241706502
2021_1116_1364,0.9990805174166956
2021_1116_1382,0.020094760807486844
2021_1116_1393,0.9999999987675459
2021_1116_1397,0.9994180183603985
2021_1116_1400,0.9999114321640182
2021_1116_1403,0.9734715450135796
2021_1116_1411,0.9999999999682301
2021_1116_1417,0.999930723493071
2021_1116_1422,0.9999998130609149
2021_1116_1425,0.9999232470757038
2021_1116_1429,0.9999999999736919
2021_1116_1433,0.9999898913632062
2021_1116_1437,0.0571229225057972
2021_1116_1438,0.000526518642791185
2021_1116_1439,8.647703269026863e-07
2021_1116_1452,0.0010997417182733171
2021_1116_1455,0.00012472246175765367
2021_1116_1457,0.9933107992472605
2021_1116_1458,0.9414430030870682
2021_1124_1140,0.9999999999999926
2021_1124_1155,0.9031618889239372
2021_1124_1156,1.0
2021_1124_1159,0.00784000868663337
2021_1124_1160,0.9983969606365566
2021_1124_1163,0.8483807046494164
2021_1124_1166,0.9999999985951982
2021_1124_1179,0.9999999997776651
2021_1124_1180,0.9999999999999787
2021_1124_1186,0.9999997715927449
2021_1124_1196,0.998389495060321
2021_1124_1199,0.9995145650188393
2021_1124_1207,0.9999999784296586
2021_1124_1210,0.9999999531091497
2021_1124_1211,0.44541893356679674
2021_1124_1213,0.9999999999999999
2021_1124_1216,0.9999999999999999
2021_1124_1222,0.9998513218700897
2021_1124_1228,0.9999997550366159
2021_1124_1233,0.999999999981966
2021_1124_1234,0.9999954122557878
2021_1124_1242,0.9999988725566713
2021_1124_1251,0.9999999998858109
2021_1124_1260,0.988243297265139
2021_1124_1261,0.9999999979287487
2021_1124_1268,0.9887359587721929
2021_1124_1276,0.8129654514561524
2021_1124_1277,0.9999929283268867
2021_1124_1281,0.9999983378185755
2021_1124_1287,0.9999999998173206
2021_1124_1291,1.0
2021_1124_1313,0.9999998256499255
2021_1124_1314,0.9999998881704047
2021_1124_1317,0.9999995996048102
2021_1124_1325,0.9999888499679335
2021_1124_1326,0.9999789142411633
2021_1124_1328,0.9999555084618185
2021_1124_1329,0.9997963067198734
2021_1124_1331,1.0
2021_1124_1332,0.9232129338566839
2021_1124_1333,0.9999999999961189
2021_1124_1345,0.050992133735673795
2021_1124_1353,0.9977278336344273
2021_1124_1361,0.9293850242247962
2021_1124_1364,0.6832602574256441
2021_1124_1382,0.005635086917019083
2021_1124_1393,0.99999990830367
2021_1124_1397,0.9260551271775159
2021_1124_1400,0.9999554431397563
2021_1124_1403,0.979025277351815
2021_1124_1411,0.999999952140248
2021_1124_1417,0.9998881928549265
2021_1124_1422,0.9999983036633375
2021_1124_1425,0.9989225735869682
2021_1124_1429,0.9999999999941097
2021_1124_1433,0.9999999729771362
2021_1124_1437,0.09260922642325431
2021_1124_1438,0.279357438815959
2021_1124_1439,0.999999862358808
2021_1124_1452,0.8259574417811922
2021_1124_1455,0.9999999997322639
2021_1124_1457,0.999995717058997
2021_1124_1458,0.9999986518518437
2021_1140_1155,0.9994699855332857
2021_1140_1156,0.9999999999999782
2021_1140_1159,0.9986397170706094
2021_1140_1160,0.908325280615045
2021_1140_1163,6.972992474540973e-07
2021_1140_1166,0.9971990287192525
2021_1140_1179,0.910632839301861
2021_1140_1180,0.9999998918585835
2021_1140_1186,0.9997730220379516
2021_1140_1196,0.9999952992117166
2021_1140_1199,0.0001927556192816704
2021_1140_1207,0.9999996808123854
2021_1140_1210,0.9499500693679629
2021_1140_1211,5.714471915740926e-05
2021_1140_1213,0.9999999527715628
2021_1140_1216,0.9999999870579883
2021_1140_1222,8.320223465752008e-08
2021_1140_1228,0.9988221895611548
2021_1140_1233,0.9999232671763614
2021_1140_1234,0.9997781670530702
2021_1140_1242,0.011403016152547685
2021_1140_1251,0.9625273923003247
2021_1140_1260,0.9999964400323296
2021_1140_1261,0.9682346811740791
2021_1140_1268,0.9995757986958288
2021_1140_1276,1.3026036577157285e-06
2021_1140_1277,0.3541768570625746
2021_1140_1281,0.9999999716522248
2021_1140_1287,0.9999999989895133
2021_1140_1291,0.9999999999994246
2021_1140_1313,0.99999999993441
2021_1140_1314,1.6554847326211153e-05
2021_1140_1317,0.9991634921874127
2021_1140_1325,0.9999999974894407
2021_1140_1326,0.9999994925984288
2021_1140_1328,0.4100995766722758
2021_1140_1329,0.9997058766372724
2021_1140_1331,0.9999999990711816
2021_1140_1332,0.7862277636672454
2021_1140_1333,0.999999999999493
2021_1140_1345,0.6407281499535389
2021_1140_1353,0.9868239517477281
2021_1140_1361,0.9983453477790869
2021_1140_1364,0.9960816332497774
2021_1140_1382,0.015985091811158703
2021_1140_1393,0.9981040054766079
2021_1140_1397,0.00022805423476290887
2021_1140_1400,0.9999781939206094
2021_1140_1403,0.022497001217775425
2021_1140_1411,0.9999999993775334
2021_1140_1417,0.9993841942407476
2021_1140_1422,0.9864874134067976
2021_1140_1425,0.00012405379423774399
2021_1140_1429,0.9999887108133761
2021_1140_1433,0.9999984885727649
2021_1140_1437,0.03501983695365829
2021_1140_1438,0.013107917093520882
2021_1140_1439,0.0003034335567586588
2021_1140_1452,0.9477625916103712
2021_1140_1455,0.9999752429504409
2021_1140_1457,0.9999990168938928
2021_1140_1458,0.7072409549494907
2021_1155_1156,0.999999999999991
2021_1155_1159,0.0356045032236606
2021_1155_1160,0.01874589034813401
2021_1155_1163,5.795142143938392e-12
2021_1155_1166,0.008015501819618187
2021_1155_1179,0.9958679086170205
2021_1155_1180,0.9999999783558642
2021_1155_1186,0.999998959810017
2021_1155_1196,3.331257785788022e-05
2021_1155_1199,1.6647071798603363e-05
2021_1155_1207,0.999004572900889
2021_1155_1210,8.898013711178265e-06
2021_1155_1211,6.093888954561422e-07
2021_1155_1213,0.9999991301010722
2021_1155_1216,0.9999999989364775
2021_1155_1222,3.2819793105431927e-07
2021_1155_1228,1.3462564396604648e-12
2021_1155_1233,0.9843981310435596
2021_1155_1234,3.382865240963984e-05
2021_1155_1242,0.11155122667283202
2021_1155_1251,0.00030173923799858837
2021_1155_1260,6.435290193895771e-05
2021_1155_1261,2.699357415369974e-08
2021_1155_1268,0.9999999312377614
2021_1155_1276,7.325992217310784e-07
2021_1155_1277,0.0019468585183771703
2021_1155_1281,0.041973659970610866
2021_1155_1287,0.9978208775621951
2021_1155_1291,0.9999999998907725
2021_1155_1313,0.9999052424164182
2021_1155_1314,1.5727814606236734e-09
2021_1155_1317,0.717307849009543
2021_1155_1325,0.9999999275166483
2021_1155_1326,6.688588936043516e-07
2021_1155_1328,0.9566023478871253
2021_1155_1329,6.477559155726453e-09
2021_1155_1331,0.9999999999994312
2021_1155_1332,0.47451853106086705
2021_1155_1333,0.999994407748992
2021_1155_1345,0.9251320007742149
2021_1155_1353,0.0029021156175188523
2021_1155_1361,0.9671240960174708
2021_1155_1364,0.9999550620652713
2021_1155_1382,0.9927009671093471
2021_1155_1393,0.03261462685452732
2021_1155_1397,0.9998442835287071
2021_1155_1400,3.071685989908257e-05
2021_1155_1403,0.9297775934314028
2021_1155_1411,0.999999236194994
2021_1155_1417,3.054386831502498e-05
2021_1155_1422,0.961269312341928
2021_1155_1425,7.607249694618901e-07
2021_1155_1429,0.9999982336452886
2021_1155_1433,0.9948944621752385
2021_1155_1437,0.6946075867332434
2021_1155_1438,0.9995007138943178
2021_1155_1439,0.00030250879986482015
2021_1155_1452,0.18967537587799732
2021_1155_1455,0.2548143883169838
2021_1155_1457,0.9999997774323176
2021_1155_1458,0.27433477350320845
2021_1156_1159,0.4206740409195123
2021_1156_1160,0.003862114293421648
2021_1156_1163,2.7438414140767975e-07
2021_1156_1166,0.0016794572033875799
2021_1156_1179,9.250748834221945e-05
2021_1156_1180,5.954931162177601e-06
2021_1156_1186,0.12862867083333684
2021_1156_1196,2.228518947156033e-08
2021_1156_1199,2.250739594700235e-10
2021_1156_1207,0.9459925547580849
2021_1156_1210,0.004651424823861716
2021_1156_1211,1.7763568394002505e-15
2021_1156_1213,1.6357581955617206e-11
2021_1156_1216,2.291810101584524e-06
2021_1156_1222,3.581579477440755e-13
2021_1156_1228,4.6369198862472594e-05
2021_1156_1233,0.0020531385795730106
2021_1156_1234,0.004742751477351481
2021_1156_1242,2.965627743378718e-12
2021_1156_1251,0.9675365312461415
2021_1156_1260,1.5623768945260963e-10
2021_1156_1261,0.03696637003299008
2021_1156_1268,0.0072534863127246
2021_1156_1276,7.58285529922631e-08
2021_1156_1277,9.179484111232483e-05
2021_1156_1281,0.6315709694494713
2021_1156_1287,0.999999978282094
2021_1156_1291,0.007949359817670754
2021_1156_1313,4.279294219278196e-05
2021_1156_1314,0.9521790507368746
2021_1156_1317,2.4694483680143264e-08
2021_1156_1325,0.0002152677583102669
2021_1156_1326,2.9749906134468596e-05
2021_1156_1328,8.302679018745707e-07
2021_1156_1329,1.23152142927907e-08
2021_1156_1331,0.996572198572752
2021_1156_1332,4.7341150999358206e-09
2021_1156_1333,0.9993960129814585
2021_1156_1345,8.638598988619517e-05
2021_1156_1353,0.970770920571937
2021_1156_1361,3.2284974693652657e-10
2021_1156_1364,1.461159859772465e-09
2021_1156_1382,0.024280558723937973
2021_1156_1393,0.51756471048668
2021_1156_1397,2.8585445122075726e-10
2021_1156_1400,5.8402793557954524e-06
2021_1156_1403,2.5566215811068105e-12
2021_1156_1411,0.012287597460664879
2021_1156_1417,0.39943586793910313
2021_1156_1422,0.0026650419511496937
2021_1156_1425,2.623442339144688e-06
2021_1156_1429,1.7425971523543637e-06
2021_1156_1433,3.58320287341396e-06
2021_1156_1437,2.162642155478789e-05
2021_1156_1438,0.4647297100245129
2021_1156_1439,1.0164935559942023e-10
2021_1156_1452,4.21413859363895e-09
2021_1156_1455,0.6773806579049952
2021_1156_1457,0.011459275188391183
2021_1156_1458,1.853090064063423e-06
2021_1159_1160,0.9983307728226408
2021_1159_1163,0.8308971560179432
2021_1159_1166,0.687528843091811
2021_1159_1179,2.078654981474415e-08
2021_1159_1180,0.9999999987879153
2021_1159_1186,0.9999997494049463
2021_1159_1196,0.9925191340504577
2021_1159_1199,0.9889253727768691
2021_1159_1207,0.9991126686718805
2021_1159_1210,0.9990185279782303
2021_1159_1211,3.904488897310543e-06
2021_1159_1213,0.9999999999654993
2021_1159_1216,0.9999999926619423
2021_1159_1222,7.863906792415776e-08
2021_1159_1228,0.9999999445200208
2021_1159_1233,0.9999999339891227
2021_1159_1234,0.9999999984147449
2021_1159_1242,0.9999934065104815
2021_1159_1251,3.494807764858887e-05
2021_1159_1260,0.00012667829434076516
2021_1159_1261,0.9999997583197261
2021_1159_1268,0.8004264973110335
2021_1159_1276,0.0073783934571654
2021_1159_1277,0.025830932212918434
2021_1159_1281,0.9777441592266899
2021_1159_1287,0.9954050902722986
2021_1159_1291,0.9999999999999999
2021_1159_1313,0.9999999999999823
2021_1159_1314,0.9998884557890997
2021_1159_1317,0.9999997928716117
2021_1159_1325,0.9997393617904095
2021_1159_1326,0.9999985368876461
2021_1159_1328,0.8001102086892993
2021_1159_1329,0.9986437405642169
2021_1159_1331,0.9999999999999765
2021_1159_1332,0.00015258310734567182
2021_1159_1333,0.9999350815299762
2021_1159_1345,0.9957367305237669
2021_1159_1353,0.9993696512753785
2021_1159_1361,0.26122907071284596
2021_1159_1364,0.020486236809973413
2021_1159_1382,0.08563694007742506
2021_1159_1393,0.9999999703466048
2021_1159_1397,0.9980766610024783
2021_1159_1400,0.9998408778595439
2021_1159_1403,0.009364848429405104
2021_1159_1411,0.9999999999544518
2021_1159_1417,0.9999989210207141
2021_1159_1422,0.9999845425127284
2021_1159_1425,0.06214981502732331
2021_1159_1429,0.010043573756338131
2021_1159_1433,0.8098203339682466
2021_1159_1437,8.341529081468124e-06
2021_1159_1438,0.38255286396436494
2021_1159_1439,0.9999998077045248
2021_1159_1452,0.9979140835483441
2021_1159_1455,0.9999416771505045
2021_1159_1457,0.9999948871680222
2021_1159_1458,0.05396903571398304
2021_1160_1163,0.7981278182555303
2021_1160_1166,0.8697055134648758
2021_1160_1179,0.9999997547402893
2021_1160_1180,0.9999999227704792
2021_1160_1186,0.8453075019117969
2021_1160_1196,0.997402768801951
2021_1160_1199,0.7980941567830923
2021_1160_1207,0.9999979388035457
2021_1160_1210,0.00010335981698172958
2021_1160_1211,2.200200259760976e-07
2021_1160_1213,0.999999999999429
2021_1160_1216,0.9999999743545426
2021_1160_1222,2.5312032025937015e-08
2021_1160_1228,0.04107241326500777
2021_1160_1233,0.9993922393691339
2021_1160_1234,0.03452168961041102
2021_1160_1242,0.35045094720923775
2021_1160_1251,0.9999212017392294
2021_1160_1260,0.043735720920698995
2021_1160_1261,0.9999262067521607
2021_1160_1268,0.7548229644308662
2021_1160_1276,8.133019632006189e-05
2021_1160_1277,1.9080201876464642e-05
2021_1160_1281,0.8719303504129826
2021_1160_1287,0.9950780620326409
2021_1160_1291,1.0
2021_1160_1313,0.9999740657872159
2021_1160_1314,0.021279216997394768
2021_1160_1317,0.06887194540023178
2021_1160_1325,0.9999963949774927
2021_1160_1326,0.385553522655371
2021_1160_1328,0.9988499501626886
2021_1160_1329,0.09229597861272842
2021_1160_1331,0.9999999999999992
2021_1160_1332,0.9871956341288037
2021_1160_1333,0.8395408982636832
2021_1160_1345,0.9420024606698892
2021_1160_1353,0.9904901312349408
2021_1160_1361,0.23528396384526507
2021_1160_1364,0.016164147765230563
2021_1160_1382,0.07000858979103064
2021_1160_1393,0.03770917816681074
2021_1160_1397,0.9982516596253325
2021_1160_1400,0.7739029998199057
2021_1160_1403,0.007751038636633734
2021_1160_1411,0.9999999100002948
2021_1160_1417,0.8700167109473513
2021_1160_1422,0.754408794725226
2021_1160_1425,0.9999387317411705
2021_1160_1429,0.9914488441183136
2021_1160_1433,0.9145566680199618
2021_1160_1437,0.9984510203144851
2021_1160_1438,0.9929876404761869
2021_1160_1439,0.013292218626175023
2021_1160_1452,0.06031552425148712
2021_1160_1455,0.9966657014247303
2021_1160_1457,0.9999964101411081
2021_1160_1458,0.0011688672955911805
2021_1163_1166,0.04131450698432226
2021_1163_1179,0.9999990901630122
2021_1163_1180,0.9999999999956631
2021_1163_1186,0.9999997805560803
2021_1163_1196,0.555569064073155
2021_1163_1199,0.3466230751866909
2021_1163_1207,0.9999983649714763
2021_1163_1210,0.9350219345343491
2021_1163_1211,1.3227937146753632e-06
2021_1163_1213,0.9999999999994076
2021_1163_1216,0.9999999837348026
2021_1163_1222,0.005106617668378832
2021_1163_1228,2.560289344022415e-05
2021_1163_1233,0.9999582029941952
2021_1163_1234,0.001451575582528064
2021_1163_1242,0.0001074397505943514
2021_1163_1251,0.9999976983619636
2021_1163_1260,0.9628455368014069
2021_1163_1261,0.9952530212971192
2021_1163_1268,0.0004745008990314492
2021_1163_1276,0.40673898827742283
2021_1163_1277,9.103616092187572e-05
2021_1163_1281,0.9658054470819104
2021_1163_1287,0.9988304660801175
2021_1163_1291,0.9999999999959951
2021_1163_1313,0.999565773424798
2021_1163_1314,0.9993853604344317
2021_1163_1317,0.8159152044340544
2021_1163_1325,0.9997014028580402
2021_1163_1326,0.011416571433080613
2021_1163_1328,0.968645987767489
2021_1163_1329,0.9766254041173669
2021_1163_1331,0.9999999999979736
2021_1163_1332,0.0412484737206692
2021_1163_1333,0.9999965129689472
2021_1163_1345,0.00035117825057917607
2021_1163_1353,0.01147423736087072
2021_1163_1361,6.850146982317895e-05
2021_1163_1364,0.9599909497721137
2021_1163_1382,0.00032779460260567994
2021_1163_1393,0.005121863278151895
2021_1163_1397,0.07140982440104315
2021_1163_1400,0.005127412722735536
2021_1163_1403,0.0058625333547490666
2021_1163_1411,0.999881866583317
2021_1163_1417,0.9994861816410361
2021_1163_1422,0.4757427841046059
2021_1163_1425,0.9988947697747306
2021_1163_1429,0.9604374125557015
2021_1163_1433,0.9999130904468803
2021_1163_1437,0.727447432659734
2021_1163_1438,8.26013397869918e-06
2021_1163_1439,0.8339244834816156
2021_1163_1452,6.860841271716378e-05
2021_1163_1455,0.988846924382239
2021_1163_1457,0.9999040398320226
2021_1163_1458,0.06833171140187755
2021_1166_1179,0.9902106339450479
2021_1166_1180,0.9999999977587581
2021_1166_1186,0.9978799782234241
2021_1166_1196,0.21981768199098217
2021_1166_1199,0.10167517805928783
2021_1166_1207,0.9999964673590453
2021_1166_1210,0.804090338432292
2021_1166_1211,0.0004052762117138231
2021_1166_1213,0.9999999997513284
2021_1166_1216,0.9999554451293236
2021_1166_1222,6.948585101751448e-07
2021_1166_1228,5.563909730721406e-06
2021_1166_1233,0.7621234701461617
2021_1166_1234,0.9532509274753134
2021_1166_1242,0.6213989835137064
2021_1166_1251,4.589549891964584e-05
2021_1166_1260,0.317899052688669
2021_1166_1261,7.373625716267096e-05
2021_1166_1268,0.999821337006143
2021_1166_1276,0.015166952650298549
2021_1166_1277,0.030350950949106115
2021_1166_1281,0.9984844807294257
2021_1166_1287,0.9999680165969356
2021_1166_1291,0.9999999999999991
2021_1166_1313,0.9999942097557893
2021_1166_1314,0.008790112315540943
2021_1166_1317,0.5732413289436633
2021_1166_1325,0.9999999979252694
2021_1166_1326,0.9846391804797955
2021_1166_1328,0.6388134684293074
2021_1166_1329,0.7767873727132375
2021_1166_1331,0.9999999999960322
2021_1166_1332,0.12143656149278903
2021_1166_1333,0.9999928279127861
2021_1166_1345,0.997463230132131
2021_1166_1353,0.7175723743112741
2021_1166_1361,0.14345178855696616
2021_1166_1364,0.9991872534671029
2021_1166_1382,0.9464486129400715
2021_1166_1393,0.8474382794687756
2021_1166_1397,0.8130317085212075
2021_1166_1400,0.9967198446429594
2021_1166_1403,0.02996010058664611
2021_1166_1411,0.9999994794981266
2021_1166_1417,0.37238543257771917
2021_1166_1422,0.020024384496128422
2021_1166_1425,0.9999940574993919
2021_1166_1429,0.9978658482059135
2021_1166_1433,0.9885801829310803
2021_1166_1437,0.19171800858336618
2021_1166_1438,0.686455052737642
2021_1166_1439,0.0027423353151480034
2021_1166_1452,0.9342255298027186
2021_1166_1455,0.8877885131454437
2021_1166_1457,0.9919816446932173
2021_1166_1458,0.9999832465850393
2021_1179_1180,0.999996900058798
2021_1179_1186,0.9999993402131467
2021_1179_1196,0.9999600852124594
2021_1179_1199,5.235748245335792e-05
2021_1179_1207,0.9999999999637051
2021_1179_1210,0.008904455995115135
2021_1179_1211,0.008009243559157664
2021_1179_1213,0.9983869203991222
2021_1179_1216,0.9997421133630913
2021_1179_1222,1.2053103638387519e-05
2021_1179_1228,0.1646052653940242
2021_1179_1233,0.9995706095319229
2021_1179_1234,0.9863533812493017
2021_1179_1242,0.008895462449927782
2021_1179_1251,0.9960758318009814
2021_1179_1260,0.1710315980048689
2021_1179_1261,0.17356000042263076
2021_1179_1268,0.9999987931551505
2021_1179_1276,0.5464057022989572
2021_1179_1277,0.9999964225383522
2021_1179_1281,0.9999998526474478
2021_1179_1287,0.9999957845641226
2021_1179_1291,0.999999967368532
2021_1179_1313,0.9999996993330209
