ID,Pred
2021_1104_1166,0.5509383
2021_1104_1179,0.8652761
2021_1104_1180,0.96418244
2021_1104_1186,0.92752343
2021_1104_1196,0.6316796
2021_1104_1199,0.49588507
2021_1104_1207,0.72929275
2021_1104_1210,0.65375674
2021_1104_1211,0.19668809
2021_1104_1213,0.9390621
2021_1104_1216,0.97152734
2021_1104_1222,0.2351701
2021_1104_1228,0.21016872
2021_1104_1233,0.9758507
2021_1104_1234,0.23249784
2021_1104_1242,0.26447362
2021_1104_1251,0.8565615
2021_1104_1260,0.62759876
2021_1104_1261,0.4835839
2021_1104_1268,0.65838706
2021_1104_1276,0.32082358
2021_1104_1277,0.81628686
2021_1104_1281,0.6861859
2021_1104_1287,0.9813446
2021_1104_1291,0.97892374
2021_1104_1313,0.98588955
2021_1104_1314,0.61840665
2021_1104_1317,0.8498521
2021_1104_1325,0.85558623
2021_1104_1326,0.3405684
2021_1104_1328,0.5463073
2021_1104_1329,0.323873
2021_1104_1331,0.95953643
2021_1104_1332,0.5896992
2021_1104_1333,0.76204056
2021_1104_1345,0.4433393
2021_1104_1353,0.6487369
2021_1104_1361,0.43693283
2021_1104_1364,0.8980285
2021_1104_1382,0.75708675
2021_1104_1393,0.6781305
2021_1104_1397,0.5202719
2021_1104_1400,0.2503152
2021_1104_1403,0.40208355
2021_1104_1411,0.9777465
2021_1104_1417,0.6853333
2021_1104_1422,0.8626235
2021_1104_1425,0.6445913
2021_1104_1429,0.79052824
2021_1104_1433,0.7586588
2021_1104_1437,0.52480936
2021_1104_1438,0.44636825
2021_1104_1439,0.70480084
2021_1104_1452,0.3454804
2021_1104_1455,0.6850067
2021_1104_1457,0.8015229
2021_1104_1458,0.59480554
2021_1111_1116,0.097682655
2021_1111_1124,0.097682655
2021_1111_1140,0.103273615
2021_1111_1155,0.12817891
2021_1111_1156,0.6925433
2021_1111_1159,0.1743352
2021_1111_1160,0.11079126
2021_1111_1163,0.11438838
2021_1111_1166,0.11118285
2021_1111_1179,0.18109506
2021_1111_1180,0.5032372
2021_1111_1186,0.26961106
2021_1111_1196,0.1203061
2021_1111_1199,0.108099915
2021_1111_1207,0.14538102
2021_1111_1210,0.1289739
2021_1111_1211,0.097682655
2021_1111_1213,0.32615784
2021_1111_1216,0.5764719
2021_1111_1222,0.097682655
2021_1111_1228,0.097682655
2021_1111_1233,0.62066245
2021_1111_1234,0.097682655
2021_1111_1242,0.097682655
2021_1111_1251,0.2021818
2021_1111_1260,0.13103688
2021_1111_1261,0.10878675
2021_1111_1268,0.12323117
2021_1111_1276,0.097682655
2021_1111_1277,0.14990233
2021_1111_1281,0.12963416
2021_1111_1287,0.68352723
2021_1111_1291,0.6545203
2021_1111_1313,0.7443823
2021_1111_1314,0.123132065
2021_1111_1317,0.18644752
2021_1111_1325,0.19502266
2021_1111_1326,0.097682655
2021_1111_1328,0.10958242
2021_1111_1329,0.097682655
2021_1111_1331,0.46022567
2021_1111_1332,0.11790618
2021_1111_1333,0.15110089
2021_1111_1345,0.100124255
2021_1111_1353,0.12380993
2021_1111_1361,0.10976422
2021_1111_1364,0.21247235
2021_1111_1382,0.15397596
2021_1111_1393,0.13383783
2021_1111_1397,0.11045044
2021_1111_1400,0.097682655
2021_1111_1403,0.09775387
2021_1111_1411,0.64117676
2021_1111_1417,0.13218634
2021_1111_1422,0.18957357
2021_1111_1425,0.12461852
2021_1111_1429,0.15622297
2021_1111_1433,0.15269373
2021_1111_1437,0.110074945
2021_1111_1438,0.10613851
2021_1111_1439,0.13459271
2021_1111_1452,0.097682655
2021_1111_1455,0.13256647
2021_1111_1457,0.17861734
2021_1111_1458,0.11567819
2021_1116_1124,0.21875934
2021_1116_1140,0.5134361
2021_1116_1155,0.72535217
2021_1116_1156,0.985444
2021_1116_1159,0.8541778
2021_1116_1160,0.58219475
2021_1116_1163,0.6120272
2021_1116_1166,0.61117935
2021_1116_1179,0.8892843
2021_1116_1180,0.97083676
2021_1116_1186,0.94119287
2021_1116_1196,0.6820174
2021_1116_1199,0.565357
2021_1116_1207,0.7711235
2021_1116_1210,0.7024983
2021_1116_1211,0.20731986
2021_1116_1213,0.95032626
2021_1116_1216,0.97684985
2021_1116_1222,0.27450618
2021_1116_1228,0.22132841
2021_1116_1233,0.9803814
2021_1116_1234,0.27892017
2021_1116_1242,0.32448217
2021_1116_1251,0.88191056
2021_1116_1260,0.6782102
2021_1116_1261,0.5514671
2021_1116_1268,0.70676905
2021_1116_1276,0.38689253
2021_1116_1277,0.84748626
2021_1116_1281,0.7322321
2021_1116_1287,0.98486054
2021_1116_1291,0.98288786
2021_1116_1313,0.988559
2021_1116_1314,0.66960955
2021_1116_1317,0.87621564
2021_1116_1325,0.88108385
2021_1116_1326,0.40825924
2021_1116_1328,0.61060816
2021_1116_1329,0.39020914
2021_1116_1331,0.9670243
2021_1116_1332,0.6425275
2021_1116_1333,0.8001974
2021_1116_1345,0.5154889
2021_1116_1353,0.6978585
2021_1116_1361,0.50215656
2021_1116_1364,0.9167615
2021_1116_1382,0.7958251
2021_1116_1393,0.7248848
2021_1116_1397,0.58330953
2021_1116_1400,0.30845848
2021_1116_1403,0.47322682
2021_1116_1411,0.981928
2021_1116_1417,0.7314557
2021_1116_1422,0.8870426
2021_1116_1425,0.69401914
2021_1116_1429,0.82516503
2021_1116_1433,0.79721373
2021_1116_1437,0.58865035
2021_1116_1438,0.5185516
2021_1116_1439,0.74911433
2021_1116_1452,0.41353533
2021_1116_1455,0.73115814
2021_1116_1457,0.8347219
2021_1116_1458,0.64736944
2021_1124_1140,0.7429226
2021_1124_1155,0.8741057
2021_1124_1156,0.993453
2021_1124_1159,0.9390229
2021_1124_1160,0.7855623
2021_1124_1163,0.80571944
2021_1124_1166,0.80516016
2021_1124_1179,0.9542672
2021_1124_1180,0.9881479
2021_1124_1186,0.9757067
2021_1124_1196,0.8493675
2021_1124_1199,0.77373505
2021_1124_1207,0.89855367
2021_1124_1210,0.8612622
2021_1124_1211,0.32818732
2021_1124_1213,0.979556
2021_1124_1216,0.9906261
2021_1124_1222,0.55916893
2021_1124_1228,0.4517447
2021_1124_1233,0.9918264
2021_1124_1234,0.5760612
2021_1124_1242,0.6138087
2021_1124_1251,0.95115286
2021_1124_1260,0.84711486
2021_1124_1261,0.7637213
2021_1124_1268,0.8636962
2021_1124_1276,0.66834754
2021_1124_1277,0.93593276
2021_1124_1281,0.87788653
2021_1124_1287,0.9932592
2021_1124_1291,0.99261695
2021_1124_1313,0.9945233
2021_1124_1314,0.84197676
2021_1124_1317,0.9487335
2021_1124_1325,0.9508024
2021_1124_1326,0.68059075
2021_1124_1328,0.8047828
2021_1124_1329,0.667268
2021_1124_1331,0.98656726
2021_1124_1332,0.8253383
2021_1124_1333,0.91326106
2021_1124_1345,0.75099176
2021_1124_1353,0.8586001
2021_1124_1361,0.72615814
2021_1124_1364,0.9657088
2021_1124_1382,0.9110881
2021_1124_1393,0.87384737
2021_1124_1397,0.7863335
2021_1124_1400,0.5981239
2021_1124_1403,0.7235652
2021_1124_1411,0.9923111
2021_1124_1417,0.8774619
2021_1124_1422,0.9533225
2021_1124_1425,0.85638297
2021_1124_1429,0.925417
2021_1124_1433,0.91177964
2021_1124_1437,0.79000896
2021_1124_1438,0.74099284
2021_1124_1439,0.88700277
2021_1124_1452,0.6882841
2021_1124_1455,0.87729895
2021_1124_1457,0.929959
2021_1124_1458,0.8283655
2021_1140_1155,0.69087666
2021_1140_1156,0.98298544
2021_1140_1159,0.8321307
2021_1140_1160,0.53269035
2021_1140_1163,0.5716983
2021_1140_1166,0.56350505
2021_1140_1179,0.8717481
2021_1140_1180,0.965996
2021_1140_1186,0.9312427
2021_1140_1196,0.6447663
2021_1140_1199,0.5086183
2021_1140_1207,0.7403368
2021_1140_1210,0.66647315
2021_1140_1211,0.19578178
2021_1140_1213,0.94222623
2021_1140_1216,0.97297937
2021_1140_1222,0.23589835
2021_1140_1228,0.20921646
2021_1140_1233,0.9770875
2021_1140_1234,0.23556556
2021_1140_1242,0.2745003
2021_1140_1251,0.86338586
2021_1140_1260,0.64074796
2021_1140_1261,0.49631217
2021_1140_1268,0.67101896
2021_1140_1276,0.33202228
2021_1140_1277,0.82463527
2021_1140_1281,0.69826096
2021_1140_1287,0.98230517
2021_1140_1291,0.9800063
2021_1140_1313,0.9866193
2021_1140_1314,0.6316899
2021_1140_1317,0.85694253
2021_1140_1325,0.86244965
2021_1140_1326,0.35209897
2021_1140_1328,0.5588998
2021_1140_1329,0.33512563
2021_1140_1331,0.96157575
2021_1140_1332,0.6033408
2021_1140_1333,0.77216595
2021_1140_1345,0.45594352
2021_1140_1353,0.66154224
2021_1140_1361,0.449502
2021_1140_1364,0.90310335
2021_1140_1382,0.7673586
2021_1140_1393,0.6903757
2021_1140_1397,0.5329692
2021_1140_1400,0.25999483
2021_1140_1403,0.414388
2021_1140_1411,0.9788882
2021_1140_1417,0.6974268
2021_1140_1422,0.86920357
2021_1140_1425,0.6574679
2021_1140_1429,0.79976
2021_1140_1433,0.7688845
2021_1140_1437,0.53749335
2021_1140_1438,0.4589876
2021_1140_1439,0.71645564
2021_1140_1452,0.35708722
2021_1140_1455,0.6971071
2021_1140_1457,0.81038636
2021_1140_1458,0.6083901
2021_1155_1156,0.96172655
2021_1155_1159,0.6735445
2021_1155_1160,0.27095023
2021_1155_1163,0.30369785
2021_1155_1166,0.29622155
2021_1155_1179,0.7388424
2021_1155_1180,0.9240265
2021_1155_1186,0.8493348
2021_1155_1196,0.38570824
2021_1155_1199,0.25231966
2021_1155_1207,0.54268986
2021_1155_1210,0.42806464
2021_1155_1211,0.16015413
2021_1155_1213,0.8715985
2021_1155_1216,0.93979824
2021_1155_1222,0.19320747
2021_1155_1228,0.1716659
2021_1155_1233,0.94884276
2021_1155_1234,0.18601988
2021_1155_1242,0.19525287
2021_1155_1251,0.72455275
2021_1155_1260,0.4048791
2021_1155_1261,0.24314633
2021_1155_1268,0.42034674
2021_1155_1276,0.200889
2021_1155_1277,0.6618456
2021_1155_1281,0.46577033
2021_1155_1287,0.96023047
2021_1155_1291,0.95519483
2021_1155_1313,0.96976095
2021_1155_1314,0.3785771
2021_1155_1317,0.71373236
2021_1155_1325,0.72297037
2021_1155_1326,0.20631416
2021_1155_1328,0.29233775
2021_1155_1329,0.20392829
2021_1155_1331,0.91410816
2021_1155_1332,0.33962393
2021_1155_1333,0.5851712
2021_1155_1345,0.22796425
2021_1155_1353,0.41129196
2021_1155_1361,0.23887199
2021_1155_1364,0.7950514
2021_1155_1382,0.5785717
2021_1155_1393,0.46567088
2021_1155_1397,0.27117157
2021_1155_1400,0.1939378
2021_1155_1403,0.21761167
2021_1155_1411,0.9527559
2021_1155_1417,0.47037065
2021_1155_1422,0.7344642
2021_1155_1425,0.40870097
2021_1155_1429,0.62439644
2021_1155_1433,0.5806591
2021_1155_1437,0.27478093
2021_1155_1438,0.23209351
2021_1155_1439,0.49850866
2021_1155_1452,0.20460154
2021_1155_1455,0.47081792
2021_1155_1457,0.6401416
2021_1155_1458,0.33952197
2021_1156_1159,0.15222444
2021_1156_1160,0.097682655
2021_1156_1163,0.09896925
2021_1156_1166,0.097682655
2021_1156_1179,0.154121
2021_1156_1180,0.26357305
2021_1156_1186,0.21004209
2021_1156_1196,0.10418315
2021_1156_1199,0.097682655
2021_1156_1207,0.12638037
2021_1156_1210,0.11183698
2021_1156_1211,0.097682655
2021_1156_1213,0.22452974
2021_1156_1216,0.3234191
2021_1156_1222,0.097682655
2021_1156_1228,0.097682655
2021_1156_1233,0.37082386
2021_1156_1234,0.097682655
2021_1156_1242,0.097682655
2021_1156_1251,0.1772976
2021_1156_1260,0.113661654
2021_1156_1261,0.097682655
2021_1156_1268,0.10676379
2021_1156_1276,0.097682655
2021_1156_1277,0.12915
2021_1156_1281,0.11242086
2021_1156_1287,0.43636096
2021_1156_1291,0.43381178
2021_1156_1313,0.5459979
2021_1156_1314,0.10667628
2021_1156_1317,0.16310404
2021_1156_1325,0.17083097
2021_1156_1326,0.097682655
2021_1156_1328,0.097682655
2021_1156_1329,0.097682655
2021_1156_1331,0.24545988
2021_1156_1332,0.10206756
2021_1156_1333,0.1314677
2021_1156_1345,0.097682655
2021_1156_1353,0.10727467
2021_1156_1361,0.097682655
2021_1156_1364,0.18069446
2021_1156_1382,0.13402815
2021_1156_1393,0.11614082
2021_1156_1397,0.097682655
2021_1156_1400,0.097682655
2021_1156_1403,0.097682655
2021_1156_1411,0.4246084
2021_1156_1417,0.11467882
2021_1156_1422,0.16590865
2021_1156_1425,0.107988596
2021_1156_1429,0.1360309
2021_1156_1433,0.13288596
2021_1156_1437,0.097682655
2021_1156_1438,0.097682655
2021_1156_1439,0.11680937
2021_1156_1452,0.097682655
2021_1156_1455,0.11501526
2021_1156_1457,0.15606615
2021_1156_1458,0.10010486
2021_1159_1160,0.18088631
2021_1159_1163,0.18628244
2021_1159_1166,0.18147507
2021_1159_1179,0.53629094
2021_1159_1180,0.84576607
2021_1159_1186,0.71764517
2021_1159_1196,0.19889048
2021_1159_1199,0.17683077
2021_1159_1207,0.27806592
2021_1159_1210,0.21171306
2021_1159_1211,0.11721934
2021_1159_1213,0.7537258
2021_1159_1216,0.875597
2021_1159_1222,0.14291951
2021_1159_1228,0.12610836
2021_1159_1233,0.8937326
2021_1159_1234,0.1372844
2021_1159_1242,0.14452791
2021_1159_1251,0.5425407
2021_1159_1260,0.212562
2021_1159_1261,0.17786725
2021_1159_1268,0.206857
2021_1159_1276,0.1489709
2021_1159_1277,0.3943966
2021_1159_1281,0.2206139
2021_1159_1287,0.91736823
2021_1159_1291,0.90687436
2021_1159_1313,0.9373773
2021_1159_1314,0.20052491
2021_1159_1317,0.52157813
2021_1159_1325,0.5405757
2021_1159_1326,0.15326285
2021_1159_1328,0.17906664
2021_1159_1329,0.15137349
2021_1159_1331,0.8275378
2021_1159_1332,0.19237535
2021_1159_1333,0.32389957
2021_1159_1345,0.16472068
2021_1159_1353,0.20320874
2021_1159_1361,0.1793405
2021_1159_1364,0.636236
2021_1159_1382,0.32283086
2021_1159_1393,0.2219865
2021_1159_1397,0.1803736
2021_1159_1400,0.14349358
2021_1159_1403,0.16097486
2021_1159_1411,0.90181553
2021_1159_1417,0.2244273
2021_1159_1422,0.55245215
2021_1159_1425,0.20627084
2021_1159_1429,0.36997905
2021_1159_1433,0.32254463
2021_1159_1437,0.17980845
2021_1159_1438,0.17386542
2021_1159_1439,0.23785119
2021_1159_1452,0.1514774
2021_1159_1455,0.22397523
2021_1159_1457,0.42464882
2021_1159_1458,0.1887853
2021_1160_1163,0.493789
2021_1160_1166,0.48489183
2021_1160_1179,0.842817
2021_1160_1180,0.95776767
2021_1160_1186,0.91441476
2021_1160_1196,0.584073
2021_1160_1199,0.43011698
2021_1160_1207,0.6922276
2021_1160_1210,0.6118537
2021_1160_1211,0.18368846
2021_1160_1213,0.9278782
2021_1160_1216,0.9663821
2021_1160_1222,0.22032467
2021_1160_1228,0.19649607
2021_1160_1233,0.97146374
2021_1160_1234,0.21455239
2021_1160_1242,0.22642793
2021_1160_1251,0.8329299
2021_1160_1260,0.58454186
2021_1160_1261,0.4180942
2021_1160_1268,0.6167159
2021_1160_1276,0.26602137
2021_1160_1277,0.787665
2021_1160_1281,0.6460829
2021_1160_1287,0.97793317
2021_1160_1291,0.9750807
2021_1160_1313,0.98329514
2021_1160_1314,0.5749969
2021_1160_1317,0.82534075
2021_1160_1325,0.8318256
2021_1160_1326,0.28380278
2021_1160_1328,0.48022228
2021_1160_1329,0.26875606
2021_1160_1331,0.9523306
2021_1160_1332,0.53492653
2021_1160_1333,0.7277857
2021_1160_1345,0.37929672
2021_1160_1353,0.606592
2021_1160_1361,0.37319526
2021_1160_1364,0.8802738
2021_1160_1382,0.72237855
2021_1160_1393,0.63754183
2021_1160_1397,0.45418346
2021_1160_1400,0.2222149
2021_1160_1403,0.3403567
2021_1160_1411,0.9736946
2021_1160_1417,0.64517766
2021_1160_1422,0.8398039
2021_1160_1425,0.6022539
2021_1160_1429,0.75907767
2021_1160_1433,0.7240933
2021_1160_1437,0.45869562
2021_1160_1438,0.3821885
2021_1160_1439,0.6659185
2021_1160_1452,0.28825393
2021_1160_1455,0.64483094
2021_1160_1457,0.7712454
2021_1160_1458,0.5348135
2021_1163_1166,0.44509533
2021_1163_1179,0.82567596
2021_1163_1180,0.9527362
2021_1163_1186,0.90419406
2021_1163_1196,0.5447448
2021_1163_1199,0.3914001
2021_1163_1207,0.6651884
2021_1163_1210,0.582017
2021_1163_1211,0.17835101
2021_1163_1213,0.9191231
2021_1163_1216,0.96233654
2021_1163_1222,0.21420203
2021_1163_1228,0.1908735
2021_1163_1233,0.96800953
2021_1163_1234,0.20720832
2021_1163_1242,0.21793535
2021_1163_1251,0.81494755
2021_1163_1260,0.5541356
2021_1163_1261,0.3797384
2021_1163_1268,0.58017653
2021_1163_1276,0.23701346
2021_1163_1277,0.7661783
2021_1163_1281,0.6172313
2021_1163_1287,0.97524196
2021_1163_1291,0.97205174
2021_1163_1313,0.9812454
2021_1163_1314,0.53724486
2021_1163_1317,0.806731
2021_1163_1325,0.813751
2021_1163_1326,0.25242266
2021_1163_1328,0.44048133
2021_1163_1329,0.23848566
2021_1163_1331,0.94668746
2021_1163_1332,0.49496952
2021_1163_1333,0.7025279
2021_1163_1345,0.3424059
2021_1163_1353,0.57107073
2021_1163_1361,0.33657604
2021_1163_1364,0.8665709
2021_1163_1382,0.69682807
2021_1163_1393,0.608416
2021_1163_1397,0.41487733
2021_1163_1400,0.21499057
2021_1163_1403,0.30538982
2021_1163_1411,0.97050214
2021_1163_1417,0.61629623
2021_1163_1422,0.82240367
2021_1163_1425,0.5684451
2021_1163_1429,0.73566884
2021_1163_1433,0.6986349
2021_1163_1437,0.41929904
2021_1163_1438,0.34517282
2021_1163_1439,0.6377774
2021_1163_1452,0.25655794
2021_1163_1455,0.615938
2021_1163_1457,0.74862736
2021_1163_1458,0.49485594
2021_1166_1179,0.8261892
2021_1166_1180,0.9528886
2021_1166_1186,0.9045028
2021_1166_1196,0.5535599
2021_1166_1199,0.39991358
2021_1166_1207,0.66598284
2021_1166_1210,0.5828851
2021_1166_1211,0.18309411
2021_1166_1213,0.91938806
2021_1166_1216,0.96245927
2021_1166_1222,0.21964371
2021_1166_1228,0.1958702
2021_1166_1233,0.9681143
2021_1166_1234,0.21173076
2021_1166_1242,0.221892
2021_1166_1251,0.81548524
2021_1166_1260,0.55501735
2021_1166_1261,0.38816002
2021_1166_1268,0.58784103
2021_1166_1276,0.24243887
2021_1166_1277,0.7668171
2021_1166_1281,0.61807424
2021_1166_1287,0.9753237
2021_1166_1291,0.97214365
2021_1166_1313,0.9813076
2021_1166_1314,0.5452755
2021_1166_1317,0.8072869
2021_1166_1325,0.81429136
2021_1166_1326,0.25920066
2021_1166_1328,0.44927424
2021_1166_1329,0.24501206
2021_1166_1331,0.94685835
2021_1166_1332,0.50387067
2021_1166_1333,0.7032733
2021_1166_1345,0.35046735
2021_1166_1353,0.5774933
2021_1166_1361,0.34457222
2021_1166_1364,0.8669831
2021_1166_1382,0.6975816
2021_1166_1393,0.60926604
2021_1166_1397,0.42354605
2021_1166_1400,0.22044668
2021_1166_1403,0.31299457
2021_1166_1411,0.97059906
2021_1166_1417,0.61713994
2021_1166_1422,0.8229244
2021_1166_1425,0.57306874
2021_1166_1429,0.73636234
2021_1166_1433,0.6993859
2021_1166_1437,0.42799255
2021_1166_1438,0.35326448
2021_1166_1439,0.63860154
2021_1166_1452,0.2634079
2021_1166_1455,0.616782
2021_1166_1457,0.7492985
2021_1166_1458,0.503757
2021_1179_1180,0.7999644
2021_1179_1186,0.64956117
2021_1179_1196,0.19281425
2021_1179_1199,0.17471245
2021_1179_1207,0.2290665
2021_1179_1210,0.20548582
2021_1179_1211,0.11571473
2021_1179_1213,0.6905909
2021_1179_1216,0.8369463
2021_1179_1222,0.14113778
2021_1179_1228,0.12450578
2021_1179_1233,0.8598141
2021_1179_1234,0.13556181
2021_1179_1242,0.14272946
2021_1179_1251,0.46378243
2021_1179_1260,0.20847972
2021_1179_1261,0.17573915
2021_1179_1268,0.19710724
2021_1179_1276,0.14712664
2021_1179_1277,0.31882218
2021_1179_1281,0.2064449
2021_1179_1287,0.890066
2021_1179_1291,0.8765714
2021_1179_1313,0.9160814
2021_1179_1314,0.19696204
2021_1179_1317,0.43931183
2021_1179_1325,0.46177807
2021_1179_1326,0.1513749
2021_1179_1328,0.1769273
2021_1179_1329,0.14950472
2021_1179_1331,0.7777456
2021_1179_1332,0.18927911
2021_1179_1333,0.25612074
2021_1179_1345,0.16271879
2021_1179_1353,0.19795464
2021_1179_1361,0.17719859
2021_1179_1364,0.56054264
2021_1179_1382,0.2551912
2021_1179_1393,0.2125312
2021_1179_1397,0.17822205
2021_1179_1400,0.14170584
2021_1179_1403,0.15900975
2021_1179_1411,0.87010205
2021_1179_1417,0.21014422
2021_1179_1422,0.47010106
2021_1179_1425,0.19913739
2021_1179_1429,0.2967905
2021_1179_1433,0.25494236
2021_1179_1437,0.17766218
2021_1179_1438,0.17177525
2021_1179_1439,0.21377608
2021_1179_1452,0.1496076
2021_1179_1455,0.21069409
2021_1179_1457,0.34659508
2021_1179_1458,0.18598683
2021_1180_1186,0.2372662
2021_1180_1196,0.11401424
2021_1180_1199,0.10237208
2021_1180_1207,0.13798344
2021_1180_1210,0.12229173
2021_1180_1211,0.097682655
2021_1180_1213,0.2842523
2021_1180_1216,0.52758586
2021_1180_1222,0.097682655
2021_1180_1228,0.097682655
2021_1180_1233,0.5792936
2021_1180_1234,0.097682655
2021_1180_1242,0.097682655
2021_1180_1251,0.19254515
2021_1180_1260,0.12426304
2021_1180_1261,0.10302677
2021_1180_1268,0.116806656
2021_1180_1276,0.097682655
2021_1180_1277,0.14096634
2021_1180_1281,0.12292261
2021_1180_1287,0.64396465
2021_1180_1291,0.62292
2021_1180_1313,0.71745324
2021_1180_1314,0.11671198
2021_1180_1317,0.17739408
2021_1180_1325,0.18564783
2021_1180_1326,0.097682655
2021_1180_1328,0.10378521
2021_1180_1329,0.097682655
2021_1180_1331,0.41161683
2021_1180_1332,0.111723885
2021_1180_1333,0.14346112
2021_1180_1345,0.097682655
2021_1180_1353,0.11735923
2021_1180_1361,0.10395852
2021_1180_1364,0.19992952
2021_1180_1382,0.14621586
2021_1180_1393,0.12694038
2021_1180_1397,0.104612716
2021_1180_1400,0.097682655
2021_1180_1403,0.097682655
2021_1180_1411,0.60908484
2021_1180_1417,0.12536165
2021_1180_1422,0.18039143
2021_1180_1425,0.1181314
2021_1180_1429,0.14836949
2021_1180_1433,0.14498721
2021_1180_1437,0.10425475
2021_1180_1438,0.10050293
2021_1180_1439,0.12766209
2021_1180_1452,0.097682655
2021_1180_1455,0.125725
2021_1180_1457,0.16986474
2021_1180_1458,0.10959819
2021_1186_1196,0.14066315
2021_1186_1199,0.12668894
2021_1186_1207,0.16916505
2021_1186_1210,0.15054661
2021_1186_1211,0.097682655
2021_1186_1213,0.5215067
2021_1186_1216,0.7203598
2021_1186_1222,0.101211205
2021_1186_1228,0.097682655
2021_1186_1233,0.75478804
2021_1186_1234,0.097682655
2021_1186_1242,0.10240631
2021_1186_1251,0.24098153
2021_1186_1260,0.15289406
2021_1186_1261,0.12747703
2021_1186_1268,0.14400214
2021_1186_1276,0.10571441
2021_1186_1277,0.18203528
2021_1186_1281,0.15129809
2021_1186_1287,0.80249834
2021_1186_1291,0.7809005
2021_1186_1313,0.8456425
2021_1186_1314,0.14388905
2021_1186_1317,0.22370577
2021_1186_1325,0.2315909
2021_1186_1326,0.10891963
2021_1186_1328,0.12838972
2021_1186_1329,0.1075075
2021_1186_1331,0.6371796
2021_1186_1332,0.1379208
2021_1186_1333,0.17562835
2021_1186_1345,0.11752252
2021_1186_1353,0.14466234
2021_1186_1361,0.12859821
2021_1186_1364,0.32177508
2021_1186_1382,0.1788718
2021_1186_1393,0.15607831
2021_1186_1397,0.12938508
2021_1186_1400,0.101637594
2021_1186_1403,0.1147026
2021_1186_1411,0.77072835
2021_1186_1417,0.15420124
2021_1186_1422,0.23467456
2021_1186_1425,0.14558446
2021_1186_1429,0.1855201
2021_1186_1433,0.17742577
2021_1186_1437,0.12895457
2021_1186_1438,0.12443733
2021_1186_1439,0.15693596
2021_1186_1452,0.107585125
2021_1186_1455,0.15463339
2021_1186_1457,0.20700549
2021_1186_1458,0.13537264
2021_1196_1199,0.3087879
2021_1196_1207,0.59370077
2021_1196_1210,0.4976837
2021_1196_1211,0.17013028
2021_1196_1213,0.8931449
2021_1196_1216,0.9502102
2021_1196_1222,0.20474061
2021_1196_1228,0.1822035
2021_1196_1233,0.9576293
2021_1196_1234,0.19722883
2021_1196_1242,0.20687677
2021_1196_1251,0.76409584
2021_1196_1260,0.47385144
2021_1196_1261,0.29838085
2021_1196_1268,0.48978555
2021_1196_1276,0.21438779
2021_1196_1277,0.7067475
2021_1196_1281,0.5357771
2021_1196_1287,0.9671289
2021_1196_1291,0.962933
2021_1196_1313,0.97504926
2021_1196_1314,0.44643
2021_1196_1317,0.7543021
2021_1196_1325,0.76266617
2021_1196_1326,0.21949808
2021_1196_1328,0.35352722
2021_1196_1329,0.21628085
2021_1196_1331,0.92910147
2021_1196_1332,0.40504584
2021_1196_1333,0.6346338
2021_1196_1345,0.26562145
2021_1196_1353,0.4804748
2021_1196_1361,0.2605809
2021_1196_1364,0.8268918
2021_1196_1382,0.62832135
