ID,Pred
2021_1104_1210,0.608
2021_1104_1211,0.341
2021_1104_1213,0.6643333333333333
2021_1104_1216,0.6886666666666666
2021_1104_1222,0.46166666666666667
2021_1104_1228,0.446
2021_1104_1233,0.7066666666666667
2021_1104_1234,0.43
2021_1104_1242,0.504
2021_1104_1251,0.698
2021_1104_1260,0.5853333333333334
2021_1104_1261,0.515
2021_1104_1268,0.625
2021_1104_1276,0.49633333333333335
2021_1104_1277,0.5933333333333334
2021_1104_1281,0.663
2021_1104_1287,0.6736666666666666
2021_1104_1291,0.6993333333333334
2021_1104_1313,0.6446666666666667
2021_1104_1314,0.5613333333333334
2021_1104_1317,0.7053333333333334
2021_1104_1325,0.69
2021_1104_1326,0.49666666666666665
2021_1104_1328,0.5823333333333334
2021_1104_1329,0.5613333333333334
2021_1104_1331,0.6473333333333333
2021_1104_1332,0.5576666666666666
2021_1104_1333,0.6766666666666666
2021_1104_1345,0.5463333333333333
2021_1104_1353,0.581
2021_1104_1361,0.5486666666666666
2021_1104_1364,0.64
2021_1104_1382,0.6213333333333333
2021_1104_1393,0.574
2021_1104_1397,0.5436666666666666
2021_1104_1400,0.5443333333333333
2021_1104_1403,0.5243333333333333
2021_1104_1411,0.69
2021_1104_1417,0.6103333333333333
2021_1104_1422,0.7116666666666667
2021_1104_1425,0.583
2021_1104_1429,0.577
2021_1104_1433,0.7433333333333333
2021_1104_1437,0.567
2021_1104_1438,0.553
2021_1104_1439,0.672
2021_1104_1452,0.493
2021_1104_1455,0.7263333333333334
2021_1104_1457,0.628
2021_1104_1458,0.567
2021_1111_1116,0.29533333333333334
2021_1111_1124,0.282
2021_1111_1140,0.33866666666666667
2021_1111_1155,0.30466666666666664
2021_1111_1156,0.4513333333333333
2021_1111_1159,0.3526666666666667
2021_1111_1160,0.2836666666666667
2021_1111_1163,0.3466666666666667
2021_1111_1166,0.31033333333333335
2021_1111_1179,0.34933333333333333
2021_1111_1180,0.5243333333333333
2021_1111_1186,0.405
2021_1111_1196,0.3476666666666667
2021_1111_1199,0.3396666666666667
2021_1111_1207,0.3413333333333333
2021_1111_1210,0.36866666666666664
2021_1111_1211,0.30933333333333335
2021_1111_1213,0.4226666666666667
2021_1111_1216,0.5663333333333334
2021_1111_1222,0.28733333333333333
2021_1111_1228,0.304
2021_1111_1233,0.5283333333333333
2021_1111_1234,0.32233333333333336
2021_1111_1242,0.322
2021_1111_1251,0.413
2021_1111_1260,0.269
2021_1111_1261,0.317
2021_1111_1268,0.32066666666666666
2021_1111_1276,0.327
2021_1111_1277,0.414
2021_1111_1281,0.339
2021_1111_1287,0.401
2021_1111_1291,0.5323333333333333
2021_1111_1313,0.536
2021_1111_1314,0.3323333333333333
2021_1111_1317,0.35233333333333333
2021_1111_1325,0.316
2021_1111_1326,0.324
2021_1111_1328,0.2826666666666667
2021_1111_1329,0.30766666666666664
2021_1111_1331,0.5126666666666667
2021_1111_1332,0.30366666666666664
2021_1111_1333,0.371
2021_1111_1345,0.3343333333333333
2021_1111_1353,0.4043333333333333
2021_1111_1361,0.2826666666666667
2021_1111_1364,0.2946666666666667
2021_1111_1382,0.31033333333333335
2021_1111_1393,0.39
2021_1111_1397,0.237
2021_1111_1400,0.2996666666666667
2021_1111_1403,0.2643333333333333
2021_1111_1411,0.5133333333333333
2021_1111_1417,0.311
2021_1111_1422,0.421
2021_1111_1425,0.33466666666666667
2021_1111_1429,0.2956666666666667
2021_1111_1433,0.365
2021_1111_1437,0.297
2021_1111_1438,0.35833333333333334
2021_1111_1439,0.39866666666666667
2021_1111_1452,0.29333333333333333
2021_1111_1455,0.37533333333333335
2021_1111_1457,0.3546666666666667
2021_1111_1458,0.37333333333333335
2021_1116_1124,0.303
2021_1116_1140,0.602
2021_1116_1155,0.7246666666666667
2021_1116_1156,0.6723333333333333
2021_1116_1159,0.5993333333333334
2021_1116_1160,0.566
2021_1116_1163,0.6046666666666667
2021_1116_1166,0.581
2021_1116_1179,0.6406666666666667
2021_1116_1180,0.7483333333333333
2021_1116_1186,0.7326666666666667
2021_1116_1196,0.6803333333333333
2021_1116_1199,0.5886666666666667
2021_1116_1207,0.67
2021_1116_1210,0.602
2021_1116_1211,0.3303333333333333
2021_1116_1213,0.705
2021_1116_1216,0.7323333333333333
2021_1116_1222,0.4156666666666667
2021_1116_1228,0.379
2021_1116_1233,0.7383333333333333
2021_1116_1234,0.48966666666666664
2021_1116_1242,0.501
2021_1116_1251,0.731
2021_1116_1260,0.595
2021_1116_1261,0.556
2021_1116_1268,0.6866666666666666
2021_1116_1276,0.47533333333333333
2021_1116_1277,0.615
2021_1116_1281,0.7576666666666667
2021_1116_1287,0.649
2021_1116_1291,0.6793333333333333
2021_1116_1313,0.6566666666666666
2021_1116_1314,0.5966666666666667
2021_1116_1317,0.6976666666666667
2021_1116_1325,0.721
2021_1116_1326,0.5746666666666667
2021_1116_1328,0.6423333333333333
2021_1116_1329,0.5506666666666666
2021_1116_1331,0.67
2021_1116_1332,0.618
2021_1116_1333,0.68
2021_1116_1345,0.582
2021_1116_1353,0.663
2021_1116_1361,0.547
2021_1116_1364,0.6226666666666667
2021_1116_1382,0.615
2021_1116_1393,0.609
2021_1116_1397,0.5776666666666667
2021_1116_1400,0.5406666666666666
2021_1116_1403,0.5623333333333334
2021_1116_1411,0.7083333333333334
2021_1116_1417,0.6663333333333333
2021_1116_1422,0.7623333333333333
2021_1116_1425,0.5843333333333334
2021_1116_1429,0.5956666666666667
2021_1116_1433,0.8356666666666667
2021_1116_1437,0.5933333333333334
2021_1116_1438,0.515
2021_1116_1439,0.6793333333333333
2021_1116_1452,0.53
2021_1116_1455,0.7903333333333333
2021_1116_1457,0.6546666666666666
2021_1116_1458,0.637
2021_1124_1140,0.6863333333333334
2021_1124_1155,0.7583333333333333
2021_1124_1156,0.7276666666666667
2021_1124_1159,0.7016666666666667
2021_1124_1160,0.7586666666666667
2021_1124_1163,0.7913333333333333
2021_1124_1166,0.751
2021_1124_1179,0.8146666666666667
2021_1124_1180,0.8103333333333333
2021_1124_1186,0.7593333333333333
2021_1124_1196,0.733
2021_1124_1199,0.73
2021_1124_1207,0.6953333333333334
2021_1124_1210,0.7353333333333333
2021_1124_1211,0.5166666666666667
2021_1124_1213,0.724
2021_1124_1216,0.73
2021_1124_1222,0.536
2021_1124_1228,0.5136666666666667
2021_1124_1233,0.802
2021_1124_1234,0.587
2021_1124_1242,0.6996666666666667
2021_1124_1251,0.8223333333333334
2021_1124_1260,0.75
2021_1124_1261,0.6593333333333333
2021_1124_1268,0.7736666666666666
2021_1124_1276,0.6523333333333333
2021_1124_1277,0.6723333333333333
2021_1124_1281,0.775
2021_1124_1287,0.6973333333333334
2021_1124_1291,0.7146666666666667
2021_1124_1313,0.6836666666666666
2021_1124_1314,0.7013333333333334
2021_1124_1317,0.7576666666666667
2021_1124_1325,0.8343333333333334
2021_1124_1326,0.6956666666666667
2021_1124_1328,0.7926666666666666
2021_1124_1329,0.7143333333333334
2021_1124_1331,0.742
2021_1124_1332,0.7393333333333333
2021_1124_1333,0.7646666666666667
2021_1124_1345,0.7026666666666667
2021_1124_1353,0.7413333333333333
2021_1124_1361,0.6163333333333333
2021_1124_1364,0.7443333333333333
2021_1124_1382,0.7
2021_1124_1393,0.6796666666666666
2021_1124_1397,0.726
2021_1124_1400,0.69
2021_1124_1403,0.7773333333333333
2021_1124_1411,0.7313333333333333
2021_1124_1417,0.83
2021_1124_1422,0.8403333333333334
2021_1124_1425,0.7266666666666667
2021_1124_1429,0.7503333333333333
2021_1124_1433,0.8416666666666667
2021_1124_1437,0.7203333333333334
2021_1124_1438,0.6893333333333334
2021_1124_1439,0.8273333333333334
2021_1124_1452,0.7356666666666667
2021_1124_1455,0.824
2021_1124_1457,0.7083333333333334
2021_1124_1458,0.749
2021_1140_1155,0.646
2021_1140_1156,0.6846666666666666
2021_1140_1159,0.5446666666666666
2021_1140_1160,0.464
2021_1140_1163,0.49566666666666664
2021_1140_1166,0.48833333333333334
2021_1140_1179,0.5916666666666667
2021_1140_1180,0.6883333333333334
2021_1140_1186,0.6853333333333333
2021_1140_1196,0.5766666666666667
2021_1140_1199,0.49166666666666664
2021_1140_1207,0.5713333333333334
2021_1140_1210,0.5586666666666666
2021_1140_1211,0.24933333333333332
2021_1140_1213,0.6913333333333334
2021_1140_1216,0.7046666666666667
2021_1140_1222,0.38133333333333336
2021_1140_1228,0.34
2021_1140_1233,0.7376666666666667
2021_1140_1234,0.4043333333333333
2021_1140_1242,0.38333333333333336
2021_1140_1251,0.7193333333333334
2021_1140_1260,0.4633333333333333
2021_1140_1261,0.49133333333333334
2021_1140_1268,0.504
2021_1140_1276,0.379
2021_1140_1277,0.5676666666666667
2021_1140_1281,0.6876666666666666
2021_1140_1287,0.6836666666666666
2021_1140_1291,0.6696666666666666
2021_1140_1313,0.6153333333333333
2021_1140_1314,0.5023333333333333
2021_1140_1317,0.5783333333333334
2021_1140_1325,0.631
2021_1140_1326,0.43533333333333335
2021_1140_1328,0.531
2021_1140_1329,0.4816666666666667
2021_1140_1331,0.622
2021_1140_1332,0.504
2021_1140_1333,0.5766666666666667
2021_1140_1345,0.473
2021_1140_1353,0.533
2021_1140_1361,0.478
2021_1140_1364,0.6006666666666667
2021_1140_1382,0.56
2021_1140_1393,0.501
2021_1140_1397,0.525
2021_1140_1400,0.4746666666666667
2021_1140_1403,0.452
2021_1140_1411,0.6653333333333333
2021_1140_1417,0.5113333333333333
2021_1140_1422,0.6696666666666666
2021_1140_1425,0.4796666666666667
2021_1140_1429,0.5553333333333333
2021_1140_1433,0.64
2021_1140_1437,0.4543333333333333
2021_1140_1438,0.44633333333333336
2021_1140_1439,0.618
2021_1140_1452,0.4613333333333333
2021_1140_1455,0.6093333333333333
2021_1140_1457,0.5893333333333334
2021_1140_1458,0.537
2021_1155_1156,0.6186666666666667
2021_1155_1159,0.49966666666666665
2021_1155_1160,0.36666666666666664
2021_1155_1163,0.38366666666666666
2021_1155_1166,0.38533333333333336
2021_1155_1179,0.513
2021_1155_1180,0.672
2021_1155_1186,0.6323333333333333
2021_1155_1196,0.5206666666666667
2021_1155_1199,0.384
2021_1155_1207,0.4886666666666667
2021_1155_1210,0.4053333333333333
2021_1155_1211,0.28733333333333333
2021_1155_1213,0.6246666666666667
2021_1155_1216,0.6606666666666666
2021_1155_1222,0.31366666666666665
2021_1155_1228,0.2796666666666667
2021_1155_1233,0.675
2021_1155_1234,0.369
2021_1155_1242,0.25466666666666665
2021_1155_1251,0.6113333333333333
2021_1155_1260,0.4073333333333333
2021_1155_1261,0.357
2021_1155_1268,0.515
2021_1155_1276,0.2623333333333333
2021_1155_1277,0.5563333333333333
2021_1155_1281,0.577
2021_1155_1287,0.5606666666666666
2021_1155_1291,0.6633333333333333
2021_1155_1313,0.6336666666666667
2021_1155_1314,0.39466666666666667
2021_1155_1317,0.519
2021_1155_1325,0.5733333333333334
2021_1155_1326,0.30533333333333335
2021_1155_1328,0.4746666666666667
2021_1155_1329,0.30933333333333335
2021_1155_1331,0.6433333333333333
2021_1155_1332,0.345
2021_1155_1333,0.556
2021_1155_1345,0.355
2021_1155_1353,0.5656666666666667
2021_1155_1361,0.37366666666666665
2021_1155_1364,0.531
2021_1155_1382,0.45266666666666666
2021_1155_1393,0.4056666666666667
2021_1155_1397,0.4706666666666667
2021_1155_1400,0.24766666666666667
2021_1155_1403,0.42133333333333334
2021_1155_1411,0.645
2021_1155_1417,0.49966666666666665
2021_1155_1422,0.5806666666666667
2021_1155_1425,0.36966666666666664
2021_1155_1429,0.43833333333333335
2021_1155_1433,0.5723333333333334
2021_1155_1437,0.37433333333333335
2021_1155_1438,0.32566666666666666
2021_1155_1439,0.51
2021_1155_1452,0.296
2021_1155_1455,0.5753333333333334
2021_1155_1457,0.5523333333333333
2021_1155_1458,0.455
2021_1156_1159,0.375
2021_1156_1160,0.3243333333333333
2021_1156_1163,0.336
2021_1156_1166,0.351
2021_1156_1179,0.31766666666666665
2021_1156_1180,0.527
2021_1156_1186,0.39666666666666667
2021_1156_1196,0.352
2021_1156_1199,0.33066666666666666
2021_1156_1207,0.41633333333333333
2021_1156_1210,0.38366666666666666
2021_1156_1211,0.23133333333333334
2021_1156_1213,0.5153333333333333
2021_1156_1216,0.5493333333333333
2021_1156_1222,0.30266666666666664
2021_1156_1228,0.33266666666666667
2021_1156_1233,0.6043333333333333
2021_1156_1234,0.4206666666666667
2021_1156_1242,0.31433333333333335
2021_1156_1251,0.43766666666666665
2021_1156_1260,0.2886666666666667
2021_1156_1261,0.3546666666666667
2021_1156_1268,0.387
2021_1156_1276,0.28633333333333333
2021_1156_1277,0.3863333333333333
2021_1156_1281,0.414
2021_1156_1287,0.499
2021_1156_1291,0.631
2021_1156_1313,0.6216666666666667
2021_1156_1314,0.3626666666666667
2021_1156_1317,0.37233333333333335
2021_1156_1325,0.3353333333333333
2021_1156_1326,0.31366666666666665
2021_1156_1328,0.35233333333333333
2021_1156_1329,0.2623333333333333
2021_1156_1331,0.5073333333333333
2021_1156_1332,0.3406666666666667
2021_1156_1333,0.359
2021_1156_1345,0.33166666666666667
2021_1156_1353,0.42633333333333334
2021_1156_1361,0.283
2021_1156_1364,0.335
2021_1156_1382,0.33366666666666667
2021_1156_1393,0.414
2021_1156_1397,0.31733333333333336
2021_1156_1400,0.30233333333333334
2021_1156_1403,0.32466666666666666
2021_1156_1411,0.6143333333333333
2021_1156_1417,0.36233333333333334
2021_1156_1422,0.43266666666666664
2021_1156_1425,0.33066666666666666
2021_1156_1429,0.311
2021_1156_1433,0.3953333333333333
2021_1156_1437,0.362
2021_1156_1438,0.356
2021_1156_1439,0.421
2021_1156_1452,0.31966666666666665
2021_1156_1455,0.38466666666666666
2021_1156_1457,0.322
2021_1156_1458,0.4126666666666667
2021_1159_1160,0.4126666666666667
2021_1159_1163,0.43833333333333335
2021_1159_1166,0.497
2021_1159_1179,0.45366666666666666
2021_1159_1180,0.671
2021_1159_1186,0.648
2021_1159_1196,0.449
2021_1159_1199,0.4613333333333333
2021_1159_1207,0.49733333333333335
2021_1159_1210,0.482
2021_1159_1211,0.343
2021_1159_1213,0.6126666666666667
2021_1159_1216,0.6813333333333333
2021_1159_1222,0.355
2021_1159_1228,0.376
2021_1159_1233,0.6646666666666666
2021_1159_1234,0.4156666666666667
2021_1159_1242,0.406
2021_1159_1251,0.585
2021_1159_1260,0.391
2021_1159_1261,0.407
2021_1159_1268,0.491
2021_1159_1276,0.37033333333333335
2021_1159_1277,0.4686666666666667
2021_1159_1281,0.45966666666666667
2021_1159_1287,0.629
2021_1159_1291,0.6676666666666666
2021_1159_1313,0.609
2021_1159_1314,0.477
2021_1159_1317,0.5093333333333333
2021_1159_1325,0.574
2021_1159_1326,0.42533333333333334
2021_1159_1328,0.428
2021_1159_1329,0.37866666666666665
2021_1159_1331,0.649
2021_1159_1332,0.44
2021_1159_1333,0.503
2021_1159_1345,0.462
2021_1159_1353,0.48533333333333334
2021_1159_1361,0.386
2021_1159_1364,0.5643333333333334
2021_1159_1382,0.43
2021_1159_1393,0.48633333333333334
2021_1159_1397,0.437
2021_1159_1400,0.401
2021_1159_1403,0.38766666666666666
2021_1159_1411,0.614
2021_1159_1417,0.5033333333333333
2021_1159_1422,0.5973333333333334
2021_1159_1425,0.398
2021_1159_1429,0.464
2021_1159_1433,0.5206666666666667
2021_1159_1437,0.474
2021_1159_1438,0.467
2021_1159_1439,0.529
2021_1159_1452,0.43633333333333335
2021_1159_1455,0.515
2021_1159_1457,0.545
2021_1159_1458,0.44733333333333336
2021_1160_1163,0.545
2021_1160_1166,0.5676666666666667
2021_1160_1179,0.5586666666666666
2021_1160_1180,0.778
2021_1160_1186,0.7366666666666667
2021_1160_1196,0.6333333333333333
2021_1160_1199,0.5226666666666666
2021_1160_1207,0.5903333333333334
2021_1160_1210,0.5536666666666666
2021_1160_1211,0.315
2021_1160_1213,0.7046666666666667
2021_1160_1216,0.693
2021_1160_1222,0.3626666666666667
2021_1160_1228,0.31166666666666665
2021_1160_1233,0.744
2021_1160_1234,0.438
2021_1160_1242,0.397
2021_1160_1251,0.6663333333333333
2021_1160_1260,0.5036666666666667
2021_1160_1261,0.5423333333333333
2021_1160_1268,0.6003333333333334
2021_1160_1276,0.44133333333333336
2021_1160_1277,0.5976666666666667
2021_1160_1281,0.6706666666666666
2021_1160_1287,0.592
2021_1160_1291,0.67
2021_1160_1313,0.694
2021_1160_1314,0.5663333333333334
2021_1160_1317,0.6383333333333333
2021_1160_1325,0.6763333333333333
2021_1160_1326,0.541
2021_1160_1328,0.589
2021_1160_1329,0.49633333333333335
2021_1160_1331,0.644
2021_1160_1332,0.5153333333333333
2021_1160_1333,0.7193333333333334
2021_1160_1345,0.5266666666666666
2021_1160_1353,0.5783333333333334
2021_1160_1361,0.463
2021_1160_1364,0.621
2021_1160_1382,0.682
2021_1160_1393,0.5826666666666667
2021_1160_1397,0.6046666666666667
2021_1160_1400,0.4856666666666667
2021_1160_1403,0.507
2021_1160_1411,0.688
2021_1160_1417,0.651
2021_1160_1422,0.6986666666666667
2021_1160_1425,0.5183333333333333
2021_1160_1429,0.6273333333333333
2021_1160_1433,0.6373333333333333
2021_1160_1437,0.44066666666666665
2021_1160_1438,0.37633333333333335
2021_1160_1439,0.624
2021_1160_1452,0.513
2021_1160_1455,0.7033333333333334
2021_1160_1457,0.592
2021_1160_1458,0.5626666666666666
2021_1163_1166,0.5133333333333333
2021_1163_1179,0.5536666666666666
2021_1163_1180,0.7746666666666666
2021_1163_1186,0.6576666666666666
2021_1163_1196,0.626
2021_1163_1199,0.4066666666666667
2021_1163_1207,0.613
2021_1163_1210,0.632
2021_1163_1211,0.30533333333333335
2021_1163_1213,0.6386666666666667
2021_1163_1216,0.6613333333333333
2021_1163_1222,0.4003333333333333
2021_1163_1228,0.288
2021_1163_1233,0.7506666666666667
2021_1163_1234,0.424
2021_1163_1242,0.4053333333333333
2021_1163_1251,0.6313333333333333
2021_1163_1260,0.511
2021_1163_1261,0.47933333333333333
2021_1163_1268,0.576
2021_1163_1276,0.3253333333333333
2021_1163_1277,0.6313333333333333
2021_1163_1281,0.7403333333333333
2021_1163_1287,0.5826666666666667
2021_1163_1291,0.6466666666666666
2021_1163_1313,0.633
2021_1163_1314,0.5543333333333333
2021_1163_1317,0.6003333333333334
2021_1163_1325,0.669
2021_1163_1326,0.49833333333333335
2021_1163_1328,0.5466666666666666
2021_1163_1329,0.5063333333333333
2021_1163_1331,0.646
2021_1163_1332,0.4806666666666667
2021_1163_1333,0.6776666666666666
2021_1163_1345,0.4716666666666667
2021_1163_1353,0.6503333333333333
2021_1163_1361,0.439
2021_1163_1364,0.599
2021_1163_1382,0.547
2021_1163_1393,0.5196666666666667
2021_1163_1397,0.523
2021_1163_1400,0.4646666666666667
2021_1163_1403,0.527
2021_1163_1411,0.6623333333333333
2021_1163_1417,0.671
2021_1163_1422,0.7256666666666667
2021_1163_1425,0.475
2021_1163_1429,0.5363333333333333
2021_1163_1433,0.65
2021_1163_1437,0.43766666666666665
2021_1163_1438,0.4643333333333333
2021_1163_1439,0.6183333333333333
2021_1163_1452,0.5336666666666666
2021_1163_1455,0.7113333333333334
2021_1163_1457,0.5583333333333333
2021_1163_1458,0.602
2021_1166_1179,0.5406666666666666
2021_1166_1180,0.695
2021_1166_1186,0.6563333333333333
2021_1166_1196,0.5846666666666667
2021_1166_1199,0.49933333333333335
2021_1166_1207,0.5633333333333334
2021_1166_1210,0.6223333333333333
2021_1166_1211,0.316
2021_1166_1213,0.615
2021_1166_1216,0.6693333333333333
2021_1166_1222,0.38333333333333336
2021_1166_1228,0.36233333333333334
2021_1166_1233,0.6806666666666666
2021_1166_1234,0.43933333333333335
2021_1166_1242,0.36433333333333334
2021_1166_1251,0.6446666666666667
2021_1166_1260,0.492
2021_1166_1261,0.47633333333333333
2021_1166_1268,0.6103333333333333
2021_1166_1276,0.367
2021_1166_1277,0.601
2021_1166_1281,0.7433333333333333
2021_1166_1287,0.597
2021_1166_1291,0.6293333333333333
2021_1166_1313,0.626
2021_1166_1314,0.5766666666666667
2021_1166_1317,0.582
2021_1166_1325,0.6113333333333333
2021_1166_1326,0.4096666666666667
2021_1166_1328,0.5873333333333334
2021_1166_1329,0.44266666666666665
2021_1166_1331,0.6883333333333334
2021_1166_1332,0.5133333333333333
2021_1166_1333,0.6416666666666667
2021_1166_1345,0.5093333333333333
2021_1166_1353,0.6693333333333333
2021_1166_1361,0.4013333333333333
2021_1166_1364,0.5476666666666666
2021_1166_1382,0.5433333333333333
2021_1166_1393,0.5906666666666667
2021_1166_1397,0.5163333333333333
2021_1166_1400,0.405
2021_1166_1403,0.4513333333333333
2021_1166_1411,0.6393333333333333
2021_1166_1417,0.6406666666666667
2021_1166_1422,0.6023333333333334
2021_1166_1425,0.485
2021_1166_1429,0.5066666666666667
2021_1166_1433,0.6513333333333333
2021_1166_1437,0.43133333333333335
2021_1166_1438,0.36333333333333334
2021_1166_1439,0.552
2021_1166_1452,0.41633333333333333
2021_1166_1455,0.681
2021_1166_1457,0.544
2021_1166_1458,0.6076666666666667
2021_1179_1180,0.726
2021_1179_1186,0.6603333333333333
2021_1179_1196,0.49566666666666664
2021_1179_1199,0.39666666666666667
2021_1179_1207,0.4846666666666667
2021_1179_1210,0.4826666666666667
2021_1179_1211,0.245
2021_1179_1213,0.6546666666666666
2021_1179_1216,0.7056666666666667
2021_1179_1222,0.291
2021_1179_1228,0.368
2021_1179_1233,0.761
2021_1179_1234,0.443
2021_1179_1242,0.36633333333333334
2021_1179_1251,0.5593333333333333
2021_1179_1260,0.3473333333333333
2021_1179_1261,0.419
2021_1179_1268,0.5096666666666667
2021_1179_1276,0.3436666666666667
2021_1179_1277,0.48433333333333334
2021_1179_1281,0.553
2021_1179_1287,0.6043333333333333
2021_1179_1291,0.7033333333333334
2021_1179_1313,0.6293333333333333
2021_1179_1314,0.42766666666666664
2021_1179_1317,0.5766666666666667
2021_1179_1325,0.5883333333333334
2021_1179_1326,0.411
2021_1179_1328,0.447
2021_1179_1329,0.3333333333333333
2021_1179_1331,0.6443333333333333
2021_1179_1332,0.4216666666666667
2021_1179_1333,0.507
2021_1179_1345,0.4513333333333333
2021_1179_1353,0.5423333333333333
2021_1179_1361,0.335
2021_1179_1364,0.5636666666666666
2021_1179_1382,0.49166666666666664
2021_1179_1393,0.49
2021_1179_1397,0.4103333333333333
2021_1179_1400,0.346
2021_1179_1403,0.35
2021_1179_1411,0.6833333333333333
2021_1179_1417,0.5376666666666666
2021_1179_1422,0.568
2021_1179_1425,0.421
2021_1179_1429,0.5216666666666666
2021_1179_1433,0.5183333333333333
2021_1179_1437,0.42733333333333334
2021_1179_1438,0.398
2021_1179_1439,0.5
2021_1179_1452,0.392
2021_1179_1455,0.566
2021_1179_1457,0.5043333333333333
2021_1179_1458,0.45
2021_1180_1186,0.446
2021_1180_1196,0.32166666666666666
2021_1180_1199,0.31533333333333335
2021_1180_1207,0.343
2021_1180_1210,0.31333333333333335
2021_1180_1211,0.2653333333333333
2021_1180_1213,0.496
2021_1180_1216,0.558
2021_1180_1222,0.25066666666666665
2021_1180_1228,0.23833333333333334
2021_1180_1233,0.5336666666666666
2021_1180_1234,0.339
2021_1180_1242,0.2886666666666667
2021_1180_1251,0.38566666666666666
2021_1180_1260,0.21666666666666667
2021_1180_1261,0.26
2021_1180_1268,0.3293333333333333
2021_1180_1276,0.21466666666666667
2021_1180_1277,0.361
2021_1180_1281,0.301
2021_1180_1287,0.406
2021_1180_1291,0.5556666666666666
2021_1180_1313,0.5036666666666667
2021_1180_1314,0.29433333333333334
2021_1180_1317,0.318
2021_1180_1325,0.30533333333333335
2021_1180_1326,0.28
2021_1180_1328,0.25866666666666666
2021_1180_1329,0.28733333333333333
2021_1180_1331,0.496
2021_1180_1332,0.268
2021_1180_1333,0.31133333333333335
2021_1180_1345,0.29633333333333334
2021_1180_1353,0.38266666666666665
2021_1180_1361,0.2846666666666667
2021_1180_1364,0.32466666666666666
2021_1180_1382,0.27166666666666667
2021_1180_1393,0.36033333333333334
2021_1180_1397,0.243
2021_1180_1400,0.24366666666666667
2021_1180_1403,0.22466666666666665
2021_1180_1411,0.5143333333333333
2021_1180_1417,0.307
2021_1180_1422,0.343
2021_1180_1425,0.24966666666666668
2021_1180_1429,0.20366666666666666
2021_1180_1433,0.324
2021_1180_1437,0.22533333333333333
2021_1180_1438,0.3016666666666667
2021_1180_1439,0.31033333333333335
2021_1180_1452,0.31066666666666665
2021_1180_1455,0.37066666666666664
2021_1180_1457,0.32766666666666666
2021_1180_1458,0.367
2021_1186_1196,0.34933333333333333
2021_1186_1199,0.311
2021_1186_1207,0.374
2021_1186_1210,0.4093333333333333
2021_1186_1211,0.28
2021_1186_1213,0.524
2021_1186_1216,0.6443333333333333
2021_1186_1222,0.2946666666666667
2021_1186_1228,0.347
2021_1186_1233,0.6183333333333333
2021_1186_1234,0.36866666666666664
2021_1186_1242,0.23433333333333334
2021_1186_1251,0.4646666666666667
