ID,Pred
2021_1104_1124,0.28539392
2021_1104_1140,0.8083854
2021_1104_1155,0.86651206
2021_1104_1156,0.9113649
2021_1104_1159,0.8858356
2021_1104_1160,0.74960536
2021_1104_1163,0.86051923
2021_1104_1166,0.7575017
2021_1104_1179,0.87466204
2021_1104_1180,0.9139414
2021_1104_1186,0.9116131
2021_1104_1196,0.8169239
2021_1104_1199,0.7176731
2021_1104_1207,0.90083337
2021_1104_1210,0.8587127
2021_1104_1211,0.27510193
2021_1104_1213,0.91090167
2021_1104_1216,0.91427535
2021_1104_1222,0.36797702
2021_1104_1228,0.38233495
2021_1104_1233,0.91361636
2021_1104_1234,0.5115004
2021_1104_1242,0.7185101
2021_1104_1251,0.9096911
2021_1104_1260,0.84785885
2021_1104_1261,0.7674561
2021_1104_1268,0.8611317
2021_1104_1276,0.2760669
2021_1104_1277,0.8887647
2021_1104_1281,0.8236634
2021_1104_1287,0.9083906
2021_1104_1291,0.9145819
2021_1104_1313,0.9143199
2021_1104_1314,0.82445866
2021_1104_1317,0.8940497
2021_1104_1325,0.89725757
2021_1104_1326,0.56029356
2021_1104_1328,0.8035011
2021_1104_1329,0.6383243
2021_1104_1331,0.91413295
2021_1104_1332,0.82411176
2021_1104_1333,0.90145904
2021_1104_1345,0.82698613
2021_1104_1353,0.8586749
2021_1104_1361,0.6606099
2021_1104_1364,0.8911596
2021_1104_1382,0.8186252
2021_1104_1393,0.80066437
2021_1104_1397,0.68567246
2021_1104_1400,0.7345741
2021_1104_1403,0.70780283
2021_1104_1411,0.9143262
2021_1104_1417,0.81851
2021_1104_1422,0.9028144
2021_1104_1425,0.7155812
2021_1104_1429,0.87397665
2021_1104_1433,0.8041337
2021_1104_1437,0.7836019
2021_1104_1438,0.7064438
2021_1104_1439,0.89041495
2021_1104_1452,0.7130906
2021_1104_1455,0.8925677
2021_1104_1457,0.8925219
2021_1104_1458,0.7334817
2021_1111_1116,0.08641132
2021_1111_1124,0.08446189
2021_1111_1140,0.09058638
2021_1111_1155,0.09995291
2021_1111_1156,0.33305424
2021_1111_1159,0.107198395
2021_1111_1160,0.088419914
2021_1111_1163,0.09544129
2021_1111_1166,0.089252196
2021_1111_1179,0.105134994
2021_1111_1180,0.573526
2021_1111_1186,0.2762717
2021_1111_1196,0.09379534
2021_1111_1199,0.08855466
2021_1111_1207,0.12734629
2021_1111_1210,0.09770358
2021_1111_1211,0.08441813
2021_1111_1213,0.21438533
2021_1111_1216,0.59507823
2021_1111_1222,0.08468379
2021_1111_1228,0.08470387
2021_1111_1233,0.42978993
2021_1111_1234,0.085221194
2021_1111_1242,0.088133946
2021_1111_1251,0.20232734
2021_1111_1260,0.09206062
2021_1111_1261,0.08988044
2021_1111_1268,0.09853379
2021_1111_1276,0.084420934
2021_1111_1277,0.113444425
2021_1111_1281,0.09304762
2021_1111_1287,0.19993417
2021_1111_1291,0.7597321
2021_1111_1313,0.6591009
2021_1111_1314,0.0950626
2021_1111_1317,0.11082707
2021_1111_1325,0.12018411
2021_1111_1326,0.08537708
2021_1111_1328,0.09098545
2021_1111_1329,0.08742549
2021_1111_1331,0.57363814
2021_1111_1332,0.092075706
2021_1111_1333,0.13888392
2021_1111_1345,0.094003215
2021_1111_1353,0.10070638
2021_1111_1361,0.08634755
2021_1111_1364,0.10689562
2021_1111_1382,0.09020258
2021_1111_1393,0.091439925
2021_1111_1397,0.08752693
2021_1111_1400,0.08797005
2021_1111_1403,0.08747919
2021_1111_1411,0.65798336
2021_1111_1417,0.093041405
2021_1111_1422,0.15432318
2021_1111_1425,0.08785678
2021_1111_1429,0.10304598
2021_1111_1433,0.09122978
2021_1111_1437,0.089575686
2021_1111_1438,0.08696218
2021_1111_1439,0.117785625
2021_1111_1452,0.08806752
2021_1111_1455,0.11225505
2021_1111_1457,0.107400835
2021_1111_1458,0.0887636
2021_1116_1124,0.18971509
2021_1116_1140,0.73051697
2021_1116_1155,0.83547086
2021_1116_1156,0.90940475
2021_1116_1159,0.8695228
2021_1116_1160,0.66457164
2021_1116_1163,0.82418793
2021_1116_1166,0.64282954
2021_1116_1179,0.850491
2021_1116_1180,0.9131355
2021_1116_1186,0.9097625
2021_1116_1196,0.75049293
2021_1116_1199,0.59192425
2021_1116_1207,0.89377755
2021_1116_1210,0.8237111
2021_1116_1211,0.18882276
2021_1116_1213,0.90873605
2021_1116_1216,0.9139591
2021_1116_1222,0.25705686
2021_1116_1228,0.25499338
2021_1116_1233,0.9126238
2021_1116_1234,0.39462614
2021_1116_1242,0.6036725
2021_1116_1251,0.9069763
2021_1116_1260,0.7941007
2021_1116_1261,0.6652119
2021_1116_1268,0.82583237
2021_1116_1276,0.18415931
2021_1116_1277,0.8730743
2021_1116_1281,0.75591266
2021_1116_1287,0.9050802
2021_1116_1291,0.91443235
2021_1116_1313,0.9140494
2021_1116_1314,0.7677952
2021_1116_1317,0.88247937
2021_1116_1325,0.8880991
2021_1116_1326,0.38229978
2021_1116_1328,0.7366643
2021_1116_1329,0.47860655
2021_1116_1331,0.91357696
2021_1116_1332,0.76593524
2021_1116_1333,0.8947087
2021_1116_1345,0.76854116
2021_1116_1353,0.82231534
2021_1116_1361,0.50127935
2021_1116_1364,0.8777183
2021_1116_1382,0.7456238
2021_1116_1393,0.73498994
2021_1116_1397,0.5571859
2021_1116_1400,0.59616053
2021_1116_1403,0.58729225
2021_1116_1411,0.9140602
2021_1116_1417,0.7547768
2021_1116_1422,0.8968652
2021_1116_1425,0.6023834
2021_1116_1429,0.85119754
2021_1116_1433,0.7314357
2021_1116_1437,0.7027896
2021_1116_1438,0.5998616
2021_1116_1439,0.8773154
2021_1116_1452,0.5807
2021_1116_1455,0.8786922
2021_1116_1457,0.88062865
2021_1116_1458,0.63811207
2021_1124_1140,0.8776016
2021_1124_1155,0.8973098
2021_1124_1156,0.9139275
2021_1124_1159,0.9035256
2021_1124_1160,0.8574184
2021_1124_1163,0.89501286
2021_1124_1166,0.8602795
2021_1124_1179,0.899886
2021_1124_1180,0.9145209
2021_1124_1186,0.9140081
2021_1124_1196,0.8809555
2021_1124_1199,0.8422305
2021_1124_1207,0.90951276
2021_1124_1210,0.8944342
2021_1124_1211,0.5057183
2021_1124_1213,0.9137482
2021_1124_1216,0.9146471
2021_1124_1222,0.6443503
2021_1124_1228,0.6021541
2021_1124_1233,0.9144465
2021_1124_1234,0.71509904
2021_1124_1242,0.84444016
2021_1124_1251,0.9132338
2021_1124_1260,0.89016294
2021_1124_1261,0.86367905
2021_1124_1268,0.8953572
2021_1124_1276,0.5407929
2021_1124_1277,0.9048582
2021_1124_1281,0.8833171
2021_1124_1287,0.9126732
2021_1124_1291,0.91477925
2021_1124_1313,0.91466635
2021_1124_1314,0.88223016
2021_1124_1317,0.9068181
2021_1124_1325,0.90805966
2021_1124_1326,0.7599795
2021_1124_1328,0.8763414
2021_1124_1329,0.8077335
2021_1124_1331,0.91458577
2021_1124_1332,0.8831711
2021_1124_1333,0.9097711
2021_1124_1345,0.8836094
2021_1124_1353,0.8943154
2021_1124_1361,0.81555986
2021_1124_1364,0.9056519
2021_1124_1382,0.88083106
2021_1124_1393,0.8756637
2021_1124_1397,0.8311801
2021_1124_1400,0.84767306
2021_1124_1403,0.8374722
2021_1124_1411,0.91466904
2021_1124_1417,0.8812063
2021_1124_1422,0.9103292
2021_1124_1425,0.8430546
2021_1124_1429,0.8994769
2021_1124_1433,0.8764454
2021_1124_1437,0.86846
2021_1124_1438,0.8335525
2021_1124_1439,0.90543526
2021_1124_1452,0.84383404
2021_1124_1455,0.90626603
2021_1124_1457,0.90622956
2021_1124_1458,0.8522242
2021_1140_1155,0.65878296
2021_1140_1156,0.89809716
2021_1140_1159,0.7671227
2021_1140_1160,0.388276
2021_1140_1163,0.655967
2021_1140_1166,0.43173668
2021_1140_1179,0.69820684
2021_1140_1180,0.9084612
2021_1140_1186,0.8991148
2021_1140_1196,0.5340293
2021_1140_1199,0.38586184
2021_1140_1207,0.84551877
2021_1140_1210,0.62840307
2021_1140_1211,0.123996556
2021_1140_1213,0.89612854
2021_1140_1216,0.9107719
2021_1140_1222,0.15152062
2021_1140_1228,0.1525082
2021_1140_1233,0.9070801
2021_1140_1234,0.21849413
2021_1140_1242,0.37500742
2021_1140_1251,0.89071614
2021_1140_1260,0.5803385
2021_1140_1261,0.43254238
2021_1140_1268,0.6294806
2021_1140_1276,0.12230144
2021_1140_1277,0.7744325
2021_1140_1281,0.5495077
2021_1140_1287,0.8845758
2021_1140_1291,0.913187
2021_1140_1313,0.91112137
2021_1140_1314,0.61736256
2021_1140_1317,0.8041574
2021_1140_1325,0.82610905
2021_1140_1326,0.2179837
2021_1140_1328,0.477342
2021_1140_1329,0.34040186
2021_1140_1331,0.909653
2021_1140_1332,0.51752394
2021_1140_1333,0.84708786
2021_1140_1345,0.56692684
2021_1140_1353,0.6527616
2021_1140_1361,0.28506127
2021_1140_1364,0.7874455
2021_1140_1382,0.53168166
2021_1140_1393,0.4791406
2021_1140_1397,0.37286255
2021_1140_1400,0.3588656
2021_1140_1403,0.3717215
2021_1140_1411,0.9111705
2021_1140_1417,0.5223988
2021_1140_1422,0.85628027
2021_1140_1425,0.37885785
2021_1140_1429,0.7149393
2021_1140_1433,0.5366319
2021_1140_1437,0.44738492
2021_1140_1438,0.32528582
2021_1140_1439,0.7879227
2021_1140_1452,0.375156
2021_1140_1455,0.790733
2021_1140_1457,0.7996165
2021_1140_1458,0.38985795
2021_1155_1156,0.87956
2021_1155_1159,0.63694656
2021_1155_1160,0.23726937
2021_1155_1163,0.4836883
2021_1155_1166,0.25920695
2021_1155_1179,0.5477381
2021_1155_1180,0.9016248
2021_1155_1186,0.88190395
2021_1155_1196,0.3878962
2021_1155_1199,0.23525918
2021_1155_1207,0.7738468
2021_1155_1210,0.4751746
2021_1155_1211,0.10020118
2021_1155_1213,0.87530357
2021_1155_1216,0.9061351
2021_1155_1222,0.11093365
2021_1155_1228,0.111273475
2021_1155_1233,0.89890486
2021_1155_1234,0.14063127
2021_1155_1242,0.22031997
2021_1155_1251,0.8633913
2021_1155_1260,0.37927788
2021_1155_1261,0.28105634
2021_1155_1268,0.4856324
2021_1155_1276,0.09983022
2021_1155_1277,0.6474028
2021_1155_1281,0.386175
2021_1155_1287,0.84952414
2021_1155_1291,0.9107461
2021_1155_1313,0.9068143
2021_1155_1314,0.45470098
2021_1155_1317,0.6712375
2021_1155_1325,0.7330161
2021_1155_1326,0.13591869
2021_1155_1328,0.32058448
2021_1155_1329,0.19861726
2021_1155_1331,0.9039541
2021_1155_1332,0.34827748
2021_1155_1333,0.77351624
2021_1155_1345,0.40141377
2021_1155_1353,0.5125033
2021_1155_1361,0.16641518
2021_1155_1364,0.66098934
2021_1155_1382,0.32208124
2021_1155_1393,0.33223835
2021_1155_1397,0.21154352
2021_1155_1400,0.21320012
2021_1155_1403,0.21874435
2021_1155_1411,0.9069096
2021_1155_1417,0.38186878
2021_1155_1422,0.78978723
2021_1155_1425,0.20872033
2021_1155_1429,0.57293206
2021_1155_1433,0.3507756
2021_1155_1437,0.28645816
2021_1155_1438,0.18408988
2021_1155_1439,0.6745768
2021_1155_1452,0.22727798
2021_1155_1455,0.6725069
2021_1155_1457,0.6592873
2021_1155_1458,0.25033486
2021_1156_1159,0.13026989
2021_1156_1160,0.092673354
2021_1156_1163,0.105841875
2021_1156_1166,0.09417877
2021_1156_1179,0.12538506
2021_1156_1180,0.73958325
2021_1156_1186,0.47836947
2021_1156_1196,0.10263396
2021_1156_1199,0.09289976
2021_1156_1207,0.17136754
2021_1156_1210,0.1102617
2021_1156_1211,0.084769845
2021_1156_1213,0.36530334
2021_1156_1216,0.785469
2021_1156_1222,0.08535576
2021_1156_1228,0.08541876
2021_1156_1233,0.67298406
2021_1156_1234,0.08684371
2021_1156_1242,0.092144325
2021_1156_1251,0.33682796
2021_1156_1260,0.09938076
2021_1156_1261,0.09533294
2021_1156_1268,0.11173112
2021_1156_1276,0.08477465
2021_1156_1277,0.1423875
2021_1156_1281,0.10120457
2021_1156_1287,0.31274664
2021_1156_1291,0.8583008
2021_1156_1313,0.8029092
2021_1156_1314,0.10528831
2021_1156_1317,0.13728689
2021_1156_1325,0.15815347
2021_1156_1326,0.08715102
2021_1156_1328,0.09742882
2021_1156_1329,0.09086269
2021_1156_1331,0.76295847
2021_1156_1332,0.09942563
2021_1156_1333,0.19812554
2021_1156_1345,0.103125796
2021_1156_1353,0.115969725
2021_1156_1361,0.08891591
2021_1156_1364,0.12928055
2021_1156_1382,0.09598543
2021_1156_1393,0.09828077
2021_1156_1397,0.0910627
2021_1156_1400,0.09183625
2021_1156_1403,0.090983495
2021_1156_1411,0.8028463
2021_1156_1417,0.101249315
2021_1156_1422,0.22930469
2021_1156_1425,0.091660574
2021_1156_1429,0.120740935
2021_1156_1433,0.09785611
2021_1156_1437,0.09480893
2021_1156_1438,0.09003121
2021_1156_1439,0.15183146
2021_1156_1452,0.0920221
2021_1156_1455,0.1399255
2021_1156_1457,0.13018246
2021_1156_1458,0.09328742
2021_1159_1160,0.18325758
2021_1159_1163,0.35955918
2021_1159_1166,0.19743602
2021_1159_1179,0.42705494
2021_1159_1180,0.89434916
2021_1159_1186,0.8591881
2021_1159_1196,0.28168368
2021_1159_1199,0.1831059
2021_1159_1207,0.6550287
2021_1159_1210,0.35676393
2021_1159_1211,0.09555388
2021_1159_1213,0.84798074
2021_1159_1216,0.90160114
2021_1159_1222,0.103217974
2021_1159_1228,0.10371617
2021_1159_1233,0.88914025
2021_1159_1234,0.117996246
2021_1159_1242,0.17569375
2021_1159_1251,0.82550436
2021_1159_1260,0.27058914
2021_1159_1261,0.20999564
2021_1159_1268,0.36363775
2021_1159_1276,0.09557481
2021_1159_1277,0.5307168
2021_1159_1281,0.27055222
2021_1159_1287,0.7973088
2021_1159_1291,0.9084702
2021_1159_1313,0.90225387
2021_1159_1314,0.33510536
2021_1159_1317,0.5330085
2021_1159_1325,0.58402735
2021_1159_1326,0.12019528
2021_1159_1328,0.24358228
2021_1159_1329,0.15751937
2021_1159_1331,0.89762026
2021_1159_1332,0.25284892
2021_1159_1333,0.65825766
2021_1159_1345,0.30847502
2021_1159_1353,0.3877246
2021_1159_1361,0.13982713
2021_1159_1364,0.52281463
2021_1159_1382,0.23608637
2021_1159_1393,0.2481137
2021_1159_1397,0.16909577
2021_1159_1400,0.16898555
2021_1159_1403,0.16777769
2021_1159_1411,0.90249324
2021_1159_1417,0.2801074
2021_1159_1422,0.70723677
2021_1159_1425,0.17328793
2021_1159_1429,0.47905532
2021_1159_1433,0.257113
2021_1159_1437,0.21165827
2021_1159_1438,0.15055713
2021_1159_1439,0.53552383
2021_1159_1452,0.17560902
2021_1159_1455,0.54459035
2021_1159_1457,0.541665
2021_1159_1458,0.18903486
2021_1160_1163,0.7281529
2021_1160_1166,0.5021074
2021_1160_1179,0.7734785
2021_1160_1180,0.9106302
2021_1160_1186,0.90412194
2021_1160_1196,0.6081961
2021_1160_1199,0.4572414
2021_1160_1207,0.8699772
2021_1160_1210,0.71987325
2021_1160_1211,0.14696874
2021_1160_1213,0.90211356
2021_1160_1216,0.9122642
2021_1160_1222,0.19285701
2021_1160_1228,0.18886898
2021_1160_1233,0.9096652
2021_1160_1234,0.29126683
2021_1160_1242,0.49254045
2021_1160_1251,0.89863247
2021_1160_1260,0.6632091
2021_1160_1261,0.5407072
2021_1160_1268,0.72423774
2021_1160_1276,0.1409039
2021_1160_1277,0.82369846
2021_1160_1281,0.61513126
2021_1160_1287,0.89473
2021_1160_1291,0.91394603
2021_1160_1313,0.9125136
2021_1160_1314,0.6915203
2021_1160_1317,0.84509695
2021_1160_1325,0.85770833
2021_1160_1326,0.2802607
2021_1160_1328,0.5977395
2021_1160_1329,0.4161693
2021_1160_1331,0.91146845
2021_1160_1332,0.6083159
2021_1160_1333,0.87176377
2021_1160_1345,0.64788455
2021_1160_1353,0.7299759
2021_1160_1361,0.38361666
2021_1160_1364,0.8329242
2021_1160_1382,0.6371306
2021_1160_1393,0.5970089
2021_1160_1397,0.47970995
2021_1160_1400,0.42282468
2021_1160_1403,0.5150679
2021_1160_1411,0.9125487
2021_1160_1417,0.5985744
2021_1160_1422,0.87667483
2021_1160_1425,0.4384893
2021_1160_1429,0.7789747
2021_1160_1433,0.6163587
2021_1160_1437,0.5667614
2021_1160_1438,0.42598546
2021_1160_1439,0.8338853
2021_1160_1452,0.49498865
2021_1160_1455,0.836902
2021_1160_1457,0.8410762
2021_1160_1458,0.5048933
2021_1163_1166,0.31202582
2021_1163_1179,0.5810047
2021_1163_1180,0.903121
2021_1163_1186,0.88572973
2021_1163_1196,0.42374504
2021_1163_1199,0.285695
2021_1163_1207,0.77673024
2021_1163_1210,0.51206714
2021_1163_1211,0.10633208
2021_1163_1213,0.8798815
2021_1163_1216,0.9071489
2021_1163_1222,0.121686
2021_1163_1228,0.12204091
2021_1163_1233,0.9006997
2021_1163_1234,0.16024421
2021_1163_1242,0.27455425
2021_1163_1251,0.86924636
2021_1163_1260,0.44736877
2021_1163_1261,0.32942116
2021_1163_1268,0.52151215
2021_1163_1276,0.10598605
2021_1163_1277,0.62922364
2021_1163_1281,0.40141752
2021_1163_1287,0.8564701
2021_1163_1291,0.91127086
2021_1163_1313,0.9077563
2021_1163_1314,0.4933399
2021_1163_1317,0.69852424
2021_1163_1325,0.7535816
2021_1163_1326,0.15693343
2021_1163_1328,0.3828491
2021_1163_1329,0.24251077
2021_1163_1331,0.9051962
2021_1163_1332,0.4045882
2021_1163_1333,0.77804834
2021_1163_1345,0.45566458
2021_1163_1353,0.50443476
2021_1163_1361,0.19881
2021_1163_1364,0.6869828
2021_1163_1382,0.3815296
2021_1163_1393,0.37586546
2021_1163_1397,0.25298533
2021_1163_1400,0.2609149
2021_1163_1403,0.2526772
2021_1163_1411,0.9078407
2021_1163_1417,0.42224038
2021_1163_1422,0.80019176
2021_1163_1425,0.26454747
2021_1163_1429,0.5965012
2021_1163_1433,0.40038428
2021_1163_1437,0.33761433
2021_1163_1438,0.2357176
2021_1163_1439,0.6924804
2021_1163_1452,0.272082
2021_1163_1455,0.6722053
2021_1163_1457,0.6932601
2021_1163_1458,0.29952917
2021_1166_1179,0.76417816
2021_1166_1180,0.910478
2021_1166_1186,0.9037733
2021_1166_1196,0.60622203
2021_1166_1199,0.4395949
2021_1166_1207,0.8678723
2021_1166_1210,0.69748336
2021_1166_1211,0.13369387
2021_1166_1213,0.9017008
2021_1166_1216,0.9121586
2021_1166_1222,0.16616318
2021_1166_1228,0.17169133
2021_1166_1233,0.9094834
2021_1166_1234,0.25034955
2021_1166_1242,0.4154271
2021_1166_1251,0.8981088
2021_1166_1260,0.6452443
2021_1166_1261,0.49599853
2021_1166_1268,0.71585816
2021_1166_1276,0.1323601
2021_1166_1277,0.8190743
2021_1166_1281,0.60940343
2021_1166_1287,0.89401954
2021_1166_1291,0.9139003
2021_1166_1313,0.91241497
2021_1166_1314,0.666511
2021_1166_1317,0.84040123
2021_1166_1325,0.8549353
2021_1166_1326,0.25374803
2021_1166_1328,0.53301483
2021_1166_1329,0.37688446
2021_1166_1331,0.91134024
2021_1166_1332,0.60439706
2021_1166_1333,0.8695245
2021_1166_1345,0.6167453
2021_1166_1353,0.71573555
2021_1166_1361,0.32859933
2021_1166_1364,0.8275
2021_1166_1382,0.5939468
2021_1166_1393,0.54778886
2021_1166_1397,0.40869617
2021_1166_1400,0.41514248
2021_1166_1403,0.4180927
2021_1166_1411,0.9124511
2021_1166_1417,0.59152925
2021_1166_1422,0.8749935
2021_1166_1425,0.43063375
2021_1166_1429,0.76660997
2021_1166_1433,0.59122694
2021_1166_1437,0.49876076
2021_1166_1438,0.38317367
2021_1166_1439,0.82870364
2021_1166_1452,0.42004317
2021_1166_1455,0.8318262
2021_1166_1457,0.8357209
2021_1166_1458,0.43328398
2021_1179_1180,0.8993776
2021_1179_1186,0.8757884
2021_1179_1196,0.32601565
2021_1179_1199,0.19315854
2021_1179_1207,0.7385414
2021_1179_1210,0.4003369
2021_1179_1211,0.09595467
2021_1179_1213,0.86776024
2021_1179_1216,0.90462154
2021_1179_1222,0.10393385
2021_1179_1228,0.10437095
2021_1179_1233,0.8961342
2021_1179_1234,0.12256452
2021_1179_1242,0.18304789
2021_1179_1251,0.8530307
2021_1179_1260,0.30133644
2021_1179_1261,0.22335084
2021_1179_1268,0.4037531
2021_1179_1276,0.095921
2021_1179_1277,0.5834732
2021_1179_1281,0.3091955
2021_1179_1287,0.83422077
2021_1179_1291,0.9099667
2021_1179_1313,0.9054068
2021_1179_1314,0.3725554
2021_1179_1317,0.61891663
2021_1179_1325,0.6833331
2021_1179_1326,0.12200251
2021_1179_1328,0.25182697
2021_1179_1329,0.16511154
2021_1179_1331,0.90209264
2021_1179_1332,0.27853343
2021_1179_1333,0.7297552
2021_1179_1345,0.32798618
2021_1179_1353,0.4455315
2021_1179_1361,0.14283574
2021_1179_1364,0.584559
2021_1179_1382,0.25646678
2021_1179_1393,0.26726305
2021_1179_1397,0.17058855
2021_1179_1400,0.17683643
2021_1179_1403,0.17028192
2021_1179_1411,0.9055169
2021_1179_1417,0.30245876
2021_1179_1422,0.76159286
2021_1179_1425,0.17807162
2021_1179_1429,0.51049864
2021_1179_1433,0.27509403
2021_1179_1437,0.22430493
2021_1179_1438,0.15575737
2021_1179_1439,0.619088
2021_1179_1452,0.18086489
2021_1179_1455,0.6014613
2021_1179_1457,0.6073825
2021_1179_1458,0.19912939
2021_1180_1186,0.22608253
2021_1180_1196,0.09194052
2021_1180_1199,0.087611414
2021_1180_1207,0.118336655
2021_1180_1210,0.09511261
2021_1180_1211,0.08433921
2021_1180_1213,0.18758684
2021_1180_1216,0.58965
2021_1180_1222,0.0845622
2021_1180_1228,0.08457907
2021_1180_1233,0.43593213
2021_1180_1234,0.08496641
2021_1180_1242,0.087265804
2021_1180_1251,0.17037043
2021_1180_1260,0.09050748
2021_1180_1261,0.088711716
2021_1180_1268,0.09580065
2021_1180_1276,0.08434154
2021_1180_1277,0.10790096
2021_1180_1281,0.091328904
2021_1180_1287,0.17943108
2021_1180_1291,0.743928
2021_1180_1313,0.65055454
2021_1180_1314,0.09294886
2021_1180_1317,0.105750814
2021_1180_1325,0.112018794
2021_1180_1326,0.08506334
2021_1180_1328,0.089623876
2021_1180_1329,0.08668616
2021_1180_1331,0.4816766
2021_1180_1332,0.09052636
2021_1180_1333,0.12755871
2021_1180_1345,0.09209459
2021_1180_1353,0.09757919
2021_1180_1361,0.085796535
2021_1180_1364,0.10257018
2021_1180_1382,0.088975005
2021_1180_1393,0.08999961
2021_1180_1397,0.08676955
2021_1180_1400,0.08713166
2021_1180_1403,0.086730294
2021_1180_1411,0.6778728
2021_1180_1417,0.09131901
2021_1180_1422,0.13939512
2021_1180_1425,0.08703895
2021_1180_1429,0.0993247
2021_1180_1433,0.08982788
2021_1180_1437,0.08845449
2021_1180_1438,0.08630499
2021_1180_1439,0.11101333
2021_1180_1452,0.08721143
2021_1180_1455,0.10694499
2021_1180_1457,0.10285644
2021_1180_1458,0.0877842
2021_1186_1196,0.1126416
2021_1186_1199,0.09782816
2021_1186_1207,0.22326359
2021_1186_1210,0.12477515
2021_1186_1211,0.08523165
2021_1186_1213,0.4190736
2021_1186_1216,0.77797115
2021_1186_1222,0.08645653
2021_1186_1228,0.08655168
2021_1186_1233,0.66421115
2021_1186_1234,0.08870303
2021_1186_1242,0.09667845
2021_1186_1251,0.38078713
2021_1186_1260,0.10781817
2021_1186_1261,0.10151245
2021_1186_1268,0.1269851
2021_1186_1276,0.08524215
2021_1186_1277,0.17532375
2021_1186_1281,0.110428475
2021_1186_1287,0.37588283
2021_1186_1291,0.8533963
2021_1186_1313,0.7958326
2021_1186_1314,0.11699535
2021_1186_1317,0.16761073
2021_1186_1325,0.19755983
2021_1186_1326,0.089166306
2021_1186_1328,0.104690745
2021_1186_1329,0.09471866
2021_1186_1331,0.73321265
2021_1186_1332,0.107722476
2021_1186_1333,0.2595705
2021_1186_1345,0.11354127
2021_1186_1353,0.13365951
2021_1186_1361,0.09179556
2021_1186_1364,0.15441273
2021_1186_1382,0.1025044
2021_1186_1393,0.105994314
2021_1186_1397,0.09503412
2021_1186_1400,0.096197404
2021_1186_1403,0.09491691
2021_1186_1411,0.79957205
2021_1186_1417,0.11054751
2021_1186_1422,0.30166408
2021_1186_1425,0.095947415
2021_1186_1429,0.14310676
2021_1186_1433,0.10533586
2021_1186_1437,0.10072255
2021_1186_1438,0.0934623
2021_1186_1439,0.18878879
2021_1186_1452,0.09648995
2021_1186_1455,0.17163168
2021_1186_1457,0.15739684
2021_1186_1458,0.09841714
2021_1196_1199,0.3364688
2021_1196_1207,0.8389808
2021_1196_1210,0.62506485
2021_1196_1211,0.11160915
2021_1196_1213,0.89412886
2021_1196_1216,0.9103022
2021_1196_1222,0.12994444
2021_1196_1228,0.12982717
2021_1196_1233,0.90625346
2021_1196_1234,0.17857218
2021_1196_1242,0.31365883
2021_1196_1251,0.88815576
2021_1196_1260,0.50782335
2021_1196_1261,0.38436797
2021_1196_1268,0.6178423
2021_1196_1276,0.10987747
2021_1196_1277,0.75770134
2021_1196_1281,0.4897033
2021_1196_1287,0.8814422
2021_1196_1291,0.9129348
2021_1196_1313,0.9106832
2021_1196_1314,0.5544347
2021_1196_1317,0.79386365
2021_1196_1325,0.82002205
2021_1196_1326,0.17352192
2021_1196_1328,0.4547794
2021_1196_1329,0.27724546
2021_1196_1331,0.9090752
2021_1196_1332,0.5027134
2021_1196_1333,0.84152514
2021_1196_1345,0.50817436
2021_1196_1353,0.6155855
2021_1196_1361,0.22307071
2021_1196_1364,0.77472717
