ID,Pred
2021_1111_1216,0.70517534
2021_1111_1222,0.04736048
2021_1111_1228,0.048661098
2021_1111_1233,0.6973897
2021_1111_1234,0.049434163
2021_1111_1242,0.050222896
2021_1111_1251,0.17025673
2021_1111_1260,0.051273163
2021_1111_1261,0.062279668
2021_1111_1268,0.05879389
2021_1111_1276,0.04743542
2021_1111_1277,0.08216104
2021_1111_1281,0.06224851
2021_1111_1287,0.14256166
2021_1111_1291,0.75963944
2021_1111_1313,0.8376243
2021_1111_1314,0.0574547
2021_1111_1317,0.06487289
2021_1111_1325,0.08933581
2021_1111_1326,0.051624775
2021_1111_1328,0.053405743
2021_1111_1329,0.056859568
2021_1111_1331,0.7403546
2021_1111_1332,0.05211955
2021_1111_1333,0.097271584
2021_1111_1345,0.055087186
2021_1111_1353,0.060609315
2021_1111_1361,0.048466444
2021_1111_1364,0.06391544
2021_1111_1382,0.05073666
2021_1111_1393,0.054798506
2021_1111_1397,0.04985319
2021_1111_1400,0.05478269
2021_1111_1403,0.04973296
2021_1111_1411,0.8532122
2021_1111_1417,0.057509873
2021_1111_1422,0.07344406
2021_1111_1425,0.04981969
2021_1111_1429,0.056808386
2021_1111_1433,0.05446723
2021_1111_1437,0.051560592
2021_1111_1438,0.048543442
2021_1111_1439,0.068897955
2021_1111_1452,0.05467004
2021_1111_1455,0.105144836
2021_1111_1457,0.08523815
2021_1111_1458,0.05027878
2021_1116_1124,0.11250762
2021_1116_1140,0.79903245
2021_1116_1155,0.71182996
2021_1116_1156,0.9435424
2021_1116_1159,0.91909546
2021_1116_1160,0.445943
2021_1116_1163,0.7532523
2021_1116_1166,0.6663146
2021_1116_1179,0.8209467
2021_1116_1180,0.9464075
2021_1116_1186,0.94469583
2021_1116_1196,0.8592638
2021_1116_1199,0.7445631
2021_1116_1207,0.9341378
2021_1116_1210,0.7425255
2021_1116_1211,0.2506765
2021_1116_1213,0.94076186
2021_1116_1216,0.9481939
2021_1116_1222,0.14270395
2021_1116_1228,0.363666
2021_1116_1233,0.94817346
2021_1116_1234,0.4540164
2021_1116_1242,0.34364268
2021_1116_1251,0.9345768
2021_1116_1260,0.58541477
2021_1116_1261,0.8497565
2021_1116_1268,0.7830588
2021_1116_1276,0.17029367
2021_1116_1277,0.9072891
2021_1116_1281,0.8281102
2021_1116_1287,0.9353977
2021_1116_1291,0.9484541
2021_1116_1313,0.94949406
2021_1116_1314,0.79342455
2021_1116_1317,0.85568136
2021_1116_1325,0.9110163
2021_1116_1326,0.5575282
2021_1116_1328,0.6869512
2021_1116_1329,0.75757307
2021_1116_1331,0.94913715
2021_1116_1332,0.5175697
2021_1116_1333,0.9189007
2021_1116_1345,0.7520291
2021_1116_1353,0.8128245
2021_1116_1361,0.27141863
2021_1116_1364,0.8526661
2021_1116_1382,0.53508335
2021_1116_1393,0.71239394
2021_1116_1397,0.48466897
2021_1116_1400,0.7038489
2021_1116_1403,0.40656477
2021_1116_1411,0.9496204
2021_1116_1417,0.7811019
2021_1116_1422,0.8954398
2021_1116_1425,0.4748698
2021_1116_1429,0.7880804
2021_1116_1433,0.7385079
2021_1116_1437,0.58331066
2021_1116_1438,0.26362407
2021_1116_1439,0.8765434
2021_1116_1452,0.7046484
2021_1116_1455,0.9218513
2021_1116_1457,0.90636665
2021_1116_1458,0.44095817
2021_1124_1140,0.9345445
2021_1124_1155,0.92818063
2021_1124_1156,0.95002633
2021_1124_1159,0.94555783
2021_1124_1160,0.8986612
2021_1124_1163,0.9307394
2021_1124_1166,0.92427
2021_1124_1179,0.9369771
2021_1124_1180,0.950291
2021_1124_1186,0.94996715
2021_1124_1196,0.9408898
2021_1124_1199,0.9296798
2021_1124_1207,0.9482119
2021_1124_1210,0.9324937
2021_1124_1211,0.82344913
2021_1124_1213,0.9492306
2021_1124_1216,0.9504614
2021_1124_1222,0.7252073
2021_1124_1228,0.8833658
2021_1124_1233,0.95045644
2021_1124_1234,0.89150137
2021_1124_1242,0.88050765
2021_1124_1251,0.94830227
2021_1124_1260,0.91391325
2021_1124_1261,0.9394265
2021_1124_1268,0.93633485
2021_1124_1276,0.77906823
2021_1124_1277,0.94640183
2021_1124_1281,0.9391971
2021_1124_1287,0.949012
2021_1124_1291,0.9504766
2021_1124_1313,0.9505468
2021_1124_1314,0.9348036
2021_1124_1317,0.93935305
2021_1124_1325,0.9459975
2021_1124_1326,0.9163415
2021_1124_1328,0.9282877
2021_1124_1329,0.9324116
2021_1124_1331,0.95052195
2021_1124_1332,0.9109659
2021_1124_1333,0.947388
2021_1124_1345,0.93234414
2021_1124_1353,0.9381075
2021_1124_1361,0.8563876
2021_1124_1364,0.9395557
2021_1124_1382,0.90990984
2021_1124_1393,0.9283556
2021_1124_1397,0.8994495
2021_1124_1400,0.92903674
2021_1124_1403,0.894766
2021_1124_1411,0.9505561
2021_1124_1417,0.9351808
2021_1124_1422,0.9441779
2021_1124_1425,0.90340745
2021_1124_1429,0.93176794
2021_1124_1433,0.9307017
2021_1124_1437,0.9197073
2021_1124_1438,0.8494871
2021_1124_1439,0.94289577
2021_1124_1452,0.92777884
2021_1124_1455,0.9473483
2021_1124_1457,0.9445349
2021_1124_1458,0.9046517
2021_1140_1155,0.38252494
2021_1140_1156,0.9274391
2021_1140_1159,0.8558067
2021_1140_1160,0.19015862
2021_1140_1163,0.40867487
2021_1140_1166,0.30801433
2021_1140_1179,0.5278232
2021_1140_1180,0.93797976
2021_1140_1186,0.9334311
2021_1140_1196,0.62257415
2021_1140_1199,0.39220688
2021_1140_1207,0.89767486
2021_1140_1210,0.40264902
2021_1140_1211,0.1002968
2021_1140_1213,0.9228612
2021_1140_1216,0.9433825
2021_1140_1222,0.077368446
2021_1140_1228,0.14114404
2021_1140_1233,0.94346225
2021_1140_1234,0.18306738
2021_1140_1242,0.16298866
2021_1140_1251,0.90251935
2021_1140_1260,0.26641715
2021_1140_1261,0.60876745
2021_1140_1268,0.4433907
2021_1140_1276,0.0810484
2021_1140_1277,0.8046419
2021_1140_1281,0.5920443
2021_1140_1287,0.9001913
2021_1140_1291,0.9442406
2021_1140_1313,0.9468038
2021_1140_1314,0.48098442
2021_1140_1317,0.6434417
2021_1140_1325,0.8039919
2021_1140_1326,0.24441962
2021_1140_1328,0.3224391
2021_1140_1329,0.4311096
2021_1140_1331,0.9456683
2021_1140_1332,0.22680713
2021_1140_1333,0.84196836
2021_1140_1345,0.40663406
2021_1140_1353,0.55722207
2021_1140_1361,0.11691009
2021_1140_1364,0.6006617
2021_1140_1382,0.2412552
2021_1140_1393,0.37491453
2021_1140_1397,0.19010468
2021_1140_1400,0.37565508
2021_1140_1403,0.17223042
2021_1140_1411,0.9471566
2021_1140_1417,0.4792949
2021_1140_1422,0.75386924
2021_1140_1425,0.1864447
2021_1140_1429,0.4680221
2021_1140_1433,0.42108682
2021_1140_1437,0.2691113
2021_1140_1438,0.11281175
2021_1140_1439,0.6842248
2021_1140_1452,0.39672777
2021_1140_1455,0.85542816
2021_1140_1457,0.79684424
2021_1140_1458,0.18383093
2021_1155_1156,0.93098253
2021_1155_1159,0.877364
2021_1155_1160,0.2733128
2021_1155_1163,0.5022927
2021_1155_1166,0.44386467
2021_1155_1179,0.612348
2021_1155_1180,0.9375884
2021_1155_1186,0.9320223
2021_1155_1196,0.6826299
2021_1155_1199,0.48064744
2021_1155_1207,0.89914966
2021_1155_1210,0.5646959
2021_1155_1211,0.12286119
2021_1155_1213,0.9218277
2021_1155_1216,0.94262886
2021_1155_1222,0.08049864
2021_1155_1228,0.17330676
2021_1155_1233,0.94249344
2021_1155_1234,0.22570954
2021_1155_1242,0.25453597
2021_1155_1251,0.90454435
2021_1155_1260,0.36463168
2021_1155_1261,0.68667567
2021_1155_1268,0.6521466
2021_1155_1276,0.10168205
2021_1155_1277,0.84996706
2021_1155_1281,0.6465489
2021_1155_1287,0.9131607
2021_1155_1291,0.9434655
2021_1155_1313,0.94620556
2021_1155_1314,0.60523814
2021_1155_1317,0.69449824
2021_1155_1325,0.8491122
2021_1155_1326,0.34259295
2021_1155_1328,0.50192255
2021_1155_1329,0.53401023
2021_1155_1331,0.94505566
2021_1155_1332,0.32308918
2021_1155_1333,0.8730984
2021_1155_1345,0.5470491
2021_1155_1353,0.62766504
2021_1155_1361,0.15938272
2021_1155_1364,0.719669
2021_1155_1382,0.29156977
2021_1155_1393,0.4830576
2021_1155_1397,0.26333988
2021_1155_1400,0.48392135
2021_1155_1403,0.23397115
2021_1155_1411,0.94659156
2021_1155_1417,0.61212766
2021_1155_1422,0.79607797
2021_1155_1425,0.26214948
2021_1155_1429,0.60468316
2021_1155_1433,0.5153028
2021_1155_1437,0.39094007
2021_1155_1438,0.16318062
2021_1155_1439,0.7971251
2021_1155_1452,0.49271062
2021_1155_1455,0.87459886
2021_1155_1457,0.8271134
2021_1155_1458,0.2640877
2021_1156_1159,0.1849526
2021_1156_1160,0.05366992
2021_1156_1163,0.062487036
2021_1156_1166,0.059005763
2021_1156_1179,0.07391535
2021_1156_1180,0.7208219
2021_1156_1186,0.65920925
2021_1156_1196,0.07852536
2021_1156_1199,0.060530473
2021_1156_1207,0.2621144
2021_1156_1210,0.06332582
2021_1156_1211,0.049041584
2021_1156_1213,0.54668677
2021_1156_1216,0.8080339
2021_1156_1222,0.048029304
2021_1156_1228,0.0509914
2021_1156_1233,0.81022006
2021_1156_1234,0.052515343
2021_1156_1242,0.052875064
2021_1156_1251,0.30962208
2021_1156_1260,0.05686214
2021_1156_1261,0.07936658
2021_1156_1268,0.06878255
2021_1156_1276,0.048290707
2021_1156_1277,0.119530275
2021_1156_1281,0.07477023
2021_1156_1287,0.2694192
2021_1156_1291,0.83802766
2021_1156_1313,0.8818229
2021_1156_1314,0.071143374
2021_1156_1317,0.083252504
2021_1156_1325,0.14174241
2021_1156_1326,0.05576582
2021_1156_1328,0.060089033
2021_1156_1329,0.06575242
2021_1156_1331,0.84426683
2021_1156_1332,0.056195255
2021_1156_1333,0.14670359
2021_1156_1345,0.06340452
2021_1156_1353,0.07216446
2021_1156_1361,0.050027415
2021_1156_1364,0.08648348
2021_1156_1382,0.055189412
2021_1156_1393,0.061743785
2021_1156_1397,0.05313575
2021_1156_1400,0.06196193
2021_1156_1403,0.05257901
2021_1156_1411,0.8892393
2021_1156_1417,0.06770225
2021_1156_1422,0.11112814
2021_1156_1425,0.053344667
2021_1156_1429,0.069704875
2021_1156_1433,0.061934326
2021_1156_1437,0.05682425
2021_1156_1438,0.050186716
2021_1156_1439,0.100647345
2021_1156_1452,0.062288683
2021_1156_1455,0.17087527
2021_1156_1457,0.13883074
2021_1156_1458,0.05317427
2021_1159_1160,0.08165208
2021_1159_1163,0.10737442
2021_1159_1166,0.10286003
2021_1159_1179,0.15780282
2021_1159_1180,0.83318424
2021_1159_1186,0.82440275
2021_1159_1196,0.15977862
2021_1159_1199,0.10237058
2021_1159_1207,0.52537215
2021_1159_1210,0.108890876
2021_1159_1211,0.057251032
2021_1159_1213,0.7944393
2021_1159_1216,0.9033442
2021_1159_1222,0.054594133
2021_1159_1228,0.06855092
2021_1159_1233,0.90294427
2021_1159_1234,0.074432515
2021_1159_1242,0.0749252
2021_1159_1251,0.5791108
2021_1159_1260,0.087390006
2021_1159_1261,0.16083099
2021_1159_1268,0.11557238
2021_1159_1276,0.056284707
2021_1159_1277,0.32818544
2021_1159_1281,0.16252951
2021_1159_1287,0.4980595
2021_1159_1291,0.90916234
2021_1159_1313,0.92827946
2021_1159_1314,0.117159575
2021_1159_1317,0.17757544
2021_1159_1325,0.2871781
2021_1159_1326,0.08631022
2021_1159_1328,0.098383285
2021_1159_1329,0.11494648
2021_1159_1331,0.91560966
2021_1159_1332,0.08738768
2021_1159_1333,0.40735635
2021_1159_1345,0.10919257
2021_1159_1353,0.15051901
2021_1159_1361,0.06623536
2021_1159_1364,0.1559369
2021_1159_1382,0.085640594
2021_1159_1393,0.103026584
2021_1159_1397,0.07747717
2021_1159_1400,0.10850871
2021_1159_1403,0.07569235
2021_1159_1411,0.93049276
2021_1159_1417,0.12663414
2021_1159_1422,0.25406867
2021_1159_1425,0.07730014
2021_1159_1429,0.11506119
2021_1159_1433,0.10567543
2021_1159_1437,0.09291822
2021_1159_1438,0.065562494
2021_1159_1439,0.17622495
2021_1159_1452,0.10730261
2021_1159_1455,0.46256256
2021_1159_1457,0.27796587
2021_1159_1458,0.076908246
2021_1160_1163,0.7595885
2021_1160_1166,0.67611027
2021_1160_1179,0.8426666
2021_1160_1180,0.9465982
2021_1160_1186,0.94489735
2021_1160_1196,0.8470653
2021_1160_1199,0.72201383
2021_1160_1207,0.93421024
2021_1160_1210,0.76837575
2021_1160_1211,0.24713138
2021_1160_1213,0.9413782
2021_1160_1216,0.94826275
2021_1160_1222,0.14749986
2021_1160_1228,0.33989078
2021_1160_1233,0.9481981
2021_1160_1234,0.49535143
2021_1160_1242,0.3790738
2021_1160_1251,0.93579847
2021_1160_1260,0.6194504
2021_1160_1261,0.847362
2021_1160_1268,0.79052144
2021_1160_1276,0.17588972
2021_1160_1277,0.90764487
2021_1160_1281,0.8255342
2021_1160_1287,0.93579495
2021_1160_1291,0.9485159
2021_1160_1313,0.9495138
2021_1160_1314,0.77887446
2021_1160_1317,0.8601503
2021_1160_1325,0.9146075
2021_1160_1326,0.5501914
2021_1160_1328,0.7041715
2021_1160_1329,0.7363171
2021_1160_1331,0.94913757
2021_1160_1332,0.5380643
2021_1160_1333,0.9201632
2021_1160_1345,0.74671483
2021_1160_1353,0.81680715
2021_1160_1361,0.28577757
2021_1160_1364,0.8653756
2021_1160_1382,0.5524277
2021_1160_1393,0.7155691
2021_1160_1397,0.4989913
2021_1160_1400,0.6945248
2021_1160_1403,0.45146403
2021_1160_1411,0.94963074
2021_1160_1417,0.78829956
2021_1160_1422,0.8945342
2021_1160_1425,0.48895442
2021_1160_1429,0.8024195
2021_1160_1433,0.7226918
2021_1160_1437,0.6455617
2021_1160_1438,0.26658717
2021_1160_1439,0.88539606
2021_1160_1452,0.69988436
2021_1160_1455,0.9208384
2021_1160_1457,0.9066024
2021_1160_1458,0.4606482
2021_1163_1166,0.38199288
2021_1163_1179,0.6602382
2021_1163_1180,0.9410348
2021_1163_1186,0.9372204
2021_1163_1196,0.660696
2021_1163_1199,0.45694378
2021_1163_1207,0.9069885
2021_1163_1210,0.48975953
2021_1163_1211,0.12808119
2021_1163_1213,0.9295277
2021_1163_1216,0.9450501
2021_1163_1222,0.0901466
2021_1163_1228,0.18000445
2021_1163_1233,0.94497645
2021_1163_1234,0.24240059
2021_1163_1242,0.20547026
2021_1163_1251,0.9147915
2021_1163_1260,0.3635118
2021_1163_1261,0.6705604
2021_1163_1268,0.5190394
2021_1163_1276,0.09322763
2021_1163_1277,0.8329764
2021_1163_1281,0.649809
2021_1163_1287,0.91092026
2021_1163_1291,0.9456552
2021_1163_1313,0.94761413
2021_1163_1314,0.5641605
2021_1163_1317,0.6984162
2021_1163_1325,0.8426515
2021_1163_1326,0.29449806
2021_1163_1328,0.3881286
2021_1163_1329,0.5024473
2021_1163_1331,0.94673866
2021_1163_1332,0.29081416
2021_1163_1333,0.86314404
2021_1163_1345,0.4693503
2021_1163_1353,0.6150508
2021_1163_1361,0.14189258
2021_1163_1364,0.7053009
2021_1163_1382,0.31752923
2021_1163_1393,0.42202482
2021_1163_1397,0.23961511
2021_1163_1400,0.4398366
2021_1163_1403,0.2239501
2021_1163_1411,0.94786555
2021_1163_1417,0.5677088
2021_1163_1422,0.7888767
2021_1163_1425,0.25424743
2021_1163_1429,0.6028688
2021_1163_1433,0.46642432
2021_1163_1437,0.34980756
2021_1163_1438,0.13675761
2021_1163_1439,0.7594713
2021_1163_1452,0.45792538
2021_1163_1455,0.872911
2021_1163_1457,0.83931184
2021_1163_1458,0.21916899
2021_1166_1179,0.7104366
2021_1166_1180,0.9429828
2021_1166_1186,0.93976325
2021_1166_1196,0.75136405
2021_1166_1199,0.55171835
2021_1166_1207,0.9199994
2021_1166_1210,0.582144
2021_1166_1211,0.14985049
2021_1166_1213,0.93321604
2021_1166_1216,0.9461436
2021_1166_1222,0.09918368
2021_1166_1228,0.21728411
2021_1166_1233,0.9461255
2021_1166_1234,0.3013241
2021_1166_1242,0.23702002
2021_1166_1251,0.9221634
2021_1166_1260,0.4226959
2021_1166_1261,0.7537579
2021_1166_1268,0.63404036
2021_1166_1276,0.11195148
2021_1166_1277,0.87100744
2021_1166_1281,0.7166439
2021_1166_1287,0.92274576
2021_1166_1291,0.9465804
2021_1166_1313,0.9481922
2021_1166_1314,0.6556815
2021_1166_1317,0.76416606
2021_1166_1325,0.8813569
2021_1166_1326,0.37096068
2021_1166_1328,0.513545
2021_1166_1329,0.5769732
2021_1166_1331,0.94753975
2021_1166_1332,0.33843532
2021_1166_1333,0.89145136
2021_1166_1345,0.60344714
2021_1166_1353,0.69282883
2021_1166_1361,0.17434105
2021_1166_1364,0.7689878
2021_1166_1382,0.36639088
2021_1166_1393,0.55207485
2021_1166_1397,0.3039251
2021_1166_1400,0.53036004
2021_1166_1403,0.27138472
2021_1166_1411,0.9484125
2021_1166_1417,0.64305395
2021_1166_1422,0.8477503
2021_1166_1425,0.31462768
2021_1166_1429,0.6727816
2021_1166_1433,0.567012
2021_1166_1437,0.4401826
2021_1166_1438,0.16148554
2021_1166_1439,0.8165936
2021_1166_1452,0.54967827
2021_1166_1455,0.89676416
2021_1166_1457,0.864536
2021_1166_1458,0.29192558
2021_1179_1180,0.9355354
2021_1179_1186,0.9300125
2021_1179_1196,0.47113797
2021_1179_1199,0.29150873
2021_1179_1207,0.87090254
2021_1179_1210,0.29982683
2021_1179_1211,0.08585074
2021_1179_1213,0.91949266
2021_1179_1216,0.94188005
2021_1179_1222,0.07251404
2021_1179_1228,0.11189724
2021_1179_1233,0.9417597
2021_1179_1234,0.14948894
2021_1179_1242,0.13521178
2021_1179_1251,0.8954138
2021_1179_1260,0.23282042
2021_1179_1261,0.50239474
2021_1179_1268,0.34019908
2021_1179_1276,0.07292175
2021_1179_1277,0.7397025
2021_1179_1281,0.43854547
2021_1179_1287,0.8770961
2021_1179_1291,0.9429922
2021_1179_1313,0.94602555
2021_1179_1314,0.38013932
2021_1179_1317,0.5771132
2021_1179_1325,0.7669439
2021_1179_1326,0.18186061
2021_1179_1328,0.25597543
2021_1179_1329,0.30503502
2021_1179_1331,0.94453114
2021_1179_1332,0.1818074
2021_1179_1333,0.799359
2021_1179_1345,0.30967468
2021_1179_1353,0.4242623
2021_1179_1361,0.09926409
2021_1179_1364,0.5827515
2021_1179_1382,0.1889078
2021_1179_1393,0.28880844
2021_1179_1397,0.15546383
2021_1179_1400,0.27372637
2021_1179_1403,0.14022027
2021_1179_1411,0.9464315
2021_1179_1417,0.35007823
2021_1179_1422,0.6893201
2021_1179_1425,0.14946392
2021_1179_1429,0.44953278
2021_1179_1433,0.3049052
2021_1179_1437,0.21982978
2021_1179_1438,0.096352674
2021_1179_1439,0.6164599
2021_1179_1452,0.29186177
2021_1179_1455,0.81206244
2021_1179_1457,0.7611352
2021_1179_1458,0.14354815
2021_1180_1186,0.43306002
2021_1180_1196,0.069112286
2021_1180_1199,0.05691422
2021_1180_1207,0.16628632
2021_1180_1210,0.060679626
2021_1180_1211,0.0479933
2021_1180_1213,0.34294978
2021_1180_1216,0.71011305
2021_1180_1222,0.047665432
2021_1180_1228,0.049674243
2021_1180_1233,0.69497585
2021_1180_1234,0.05073914
2021_1180_1242,0.052112192
2021_1180_1251,0.1859832
2021_1180_1260,0.052833263
2021_1180_1261,0.068919785
2021_1180_1268,0.06506503
2021_1180_1276,0.04786064
2021_1180_1277,0.097938105
2021_1180_1281,0.06980323
2021_1180_1287,0.1634978
2021_1180_1291,0.7404059
2021_1180_1313,0.8272412
2021_1180_1314,0.061792392
2021_1180_1317,0.071353815
2021_1180_1325,0.10177714
2021_1180_1326,0.054083884
2021_1180_1328,0.05686692
2021_1180_1329,0.061872523
2021_1180_1331,0.730483
2021_1180_1332,0.055053916
2021_1180_1333,0.119200274
2021_1180_1345,0.059212584
2021_1180_1353,0.06770817
2021_1180_1361,0.049520086
2021_1180_1364,0.068139344
2021_1180_1382,0.052737456
2021_1180_1393,0.058495875
2021_1180_1397,0.051442076
2021_1180_1400,0.058920994
2021_1180_1403,0.05136816
2021_1180_1411,0.83643204
2021_1180_1417,0.0632816
2021_1180_1422,0.08297601
2021_1180_1425,0.051569242
2021_1180_1429,0.059011087
2021_1180_1433,0.05829213
2021_1180_1437,0.05399051
2021_1180_1438,0.04967746
2021_1180_1439,0.07738134
2021_1180_1452,0.05865601
2021_1180_1455,0.13340294
2021_1180_1457,0.08962899
2021_1180_1458,0.05220141
2021_1186_1196,0.0720547
2021_1186_1199,0.058370214
2021_1186_1207,0.17148753
2021_1186_1210,0.062396843
2021_1186_1211,0.048225787
2021_1186_1213,0.4053371
2021_1186_1216,0.738116
2021_1186_1222,0.04779311
2021_1186_1228,0.050142046
2021_1186_1233,0.74149567
2021_1186_1234,0.051159833
2021_1186_1242,0.05277706
2021_1186_1251,0.20837452
2021_1186_1260,0.053494688
2021_1186_1261,0.071323745
2021_1186_1268,0.067006096
2021_1186_1276,0.048049245
2021_1186_1277,0.10202102
2021_1186_1281,0.07313108
2021_1186_1287,0.15794317
2021_1186_1291,0.77819145
2021_1186_1313,0.8544247
2021_1186_1314,0.06319692
2021_1186_1317,0.073113225
2021_1186_1325,0.10620792
2021_1186_1326,0.05515929
2021_1186_1328,0.058067273
2021_1186_1329,0.06417402
2021_1186_1331,0.791399
2021_1186_1332,0.056047346
2021_1186_1333,0.124159515
2021_1186_1345,0.060675707
2021_1186_1353,0.06999388
2021_1186_1361,0.049944244
2021_1186_1364,0.070427656
2021_1186_1382,0.053274058
2021_1186_1393,0.06015844
2021_1186_1397,0.05202303
2021_1186_1400,0.060611
2021_1186_1403,0.051973153
2021_1186_1411,0.8659974
2021_1186_1417,0.06526539
2021_1186_1422,0.08675553
2021_1186_1425,0.052142553
2021_1186_1429,0.05990092
2021_1186_1433,0.059791878
2021_1186_1437,0.054865852
2021_1186_1438,0.050085653
2021_1186_1439,0.08027565
2021_1186_1452,0.0603516
2021_1186_1455,0.142494
2021_1186_1457,0.09713756
2021_1186_1458,0.052868813
2021_1196_1199,0.28978977
2021_1196_1207,0.8693796
2021_1196_1210,0.28805488
2021_1196_1211,0.08454136
2021_1196_1213,0.90419143
2021_1196_1216,0.9383841
2021_1196_1222,0.06616196
2021_1196_1228,0.11188253
2021_1196_1233,0.9385747
2021_1196_1234,0.14222595
2021_1196_1242,0.12905015
2021_1196_1251,0.8695234
2021_1196_1260,0.19073293
2021_1196_1261,0.51025736
2021_1196_1268,0.34631512
2021_1196_1276,0.07160134
2021_1196_1277,0.73557776
2021_1196_1281,0.4294157
2021_1196_1287,0.8718156
2021_1196_1291,0.9397412
2021_1196_1313,0.9442435
2021_1196_1314,0.42691046
2021_1196_1317,0.49831966
2021_1196_1325,0.7440766
2021_1196_1326,0.17759013
2021_1196_1328,0.27727184
2021_1196_1329,0.33416554
2021_1196_1331,0.94236606
2021_1196_1332,0.1632208
2021_1196_1333,0.77443427
2021_1196_1345,0.32066932
2021_1196_1353,0.41214174
2021_1196_1361,0.091429934
2021_1196_1364,0.5149092
