ID,Pred
2021_1116_1438,0.60964805
2021_1116_1439,0.90995634
2021_1116_1452,0.6513872
2021_1116_1455,0.91088563
2021_1116_1457,0.90830284
2021_1116_1458,0.701605
2021_1124_1140,0.9114569
2021_1124_1155,0.92540914
2021_1124_1156,0.93809295
2021_1124_1159,0.9300796
2021_1124_1160,0.89266247
2021_1124_1163,0.92213404
2021_1124_1166,0.90317166
2021_1124_1179,0.9305966
2021_1124_1180,0.9386983
2021_1124_1186,0.93787456
2021_1124_1196,0.9217529
2021_1124_1199,0.89640576
2021_1124_1207,0.9348477
2021_1124_1210,0.9230288
2021_1124_1211,0.6486101
2021_1124_1213,0.9377592
2021_1124_1216,0.9388769
2021_1124_1222,0.704179
2021_1124_1228,0.6928505
2021_1124_1233,0.9385061
2021_1124_1234,0.8195892
2021_1124_1242,0.8848384
2021_1124_1251,0.93719137
2021_1124_1260,0.9146892
2021_1124_1261,0.9088536
2021_1124_1268,0.9260831
2021_1124_1276,0.6735818
2021_1124_1277,0.9329717
2021_1124_1281,0.9202893
2021_1124_1287,0.9369636
2021_1124_1291,0.93905413
2021_1124_1313,0.93892264
2021_1124_1314,0.91931313
2021_1124_1317,0.9324753
2021_1124_1325,0.93416494
2021_1124_1326,0.8541852
2021_1124_1328,0.91305876
2021_1124_1329,0.8742973
2021_1124_1331,0.9387422
2021_1124_1332,0.91142964
2021_1124_1333,0.93488246
2021_1124_1345,0.9206857
2021_1124_1353,0.92883384
2021_1124_1361,0.8534169
2021_1124_1364,0.9319856
2021_1124_1382,0.9083576
2021_1124_1393,0.91462314
2021_1124_1397,0.8921094
2021_1124_1400,0.88853204
2021_1124_1403,0.88417995
2021_1124_1411,0.9388519
2021_1124_1417,0.9198045
2021_1124_1422,0.9355804
2021_1124_1425,0.8897345
2021_1124_1429,0.92799467
2021_1124_1433,0.9115799
2021_1124_1437,0.9022157
2021_1124_1438,0.88105804
2021_1124_1439,0.93272823
2021_1124_1452,0.8942117
2021_1124_1455,0.93303156
2021_1124_1457,0.9322881
2021_1124_1458,0.901292
2021_1140_1155,0.6346738
2021_1140_1156,0.92709994
2021_1140_1159,0.7838191
2021_1140_1160,0.39311552
2021_1140_1163,0.66212296
2021_1140_1166,0.4793259
2021_1140_1179,0.78190196
2021_1140_1180,0.9334126
2021_1140_1186,0.9247285
2021_1140_1196,0.59950805
2021_1140_1199,0.37502253
2021_1140_1207,0.8789215
2021_1140_1210,0.63625425
2021_1140_1211,0.11361756
2021_1140_1213,0.923474
2021_1140_1216,0.93511647
2021_1140_1222,0.13609548
2021_1140_1228,0.12425537
2021_1140_1233,0.93154794
2021_1140_1234,0.17076352
2021_1140_1242,0.36928275
2021_1140_1251,0.9159975
2021_1140_1260,0.5732161
2021_1140_1261,0.52609354
2021_1140_1268,0.6666677
2021_1140_1276,0.120715104
2021_1140_1277,0.8320221
2021_1140_1281,0.59546477
2021_1140_1287,0.912462
2021_1140_1291,0.937068
2021_1140_1313,0.9355601
2021_1140_1314,0.6274197
2021_1140_1317,0.82913446
2021_1140_1325,0.8657363
2021_1140_1326,0.22452837
2021_1140_1328,0.5390344
2021_1140_1329,0.3415512
2021_1140_1331,0.9338348
2021_1140_1332,0.5014465
2021_1140_1333,0.8746822
2021_1140_1345,0.5988075
2021_1140_1353,0.7284057
2021_1140_1361,0.23868738
2021_1140_1364,0.8347458
2021_1140_1382,0.526321
2021_1140_1393,0.5900498
2021_1140_1397,0.38665828
2021_1140_1400,0.36997217
2021_1140_1403,0.3467497
2021_1140_1411,0.93487674
2021_1140_1417,0.54405457
2021_1140_1422,0.8914076
2021_1140_1425,0.370549
2021_1140_1429,0.7647533
2021_1140_1433,0.4991889
2021_1140_1437,0.4441541
2021_1140_1438,0.31033432
2021_1140_1439,0.8362245
2021_1140_1452,0.38703153
2021_1140_1455,0.8429075
2021_1140_1457,0.8359525
2021_1140_1458,0.4196735
2021_1155_1156,0.9150918
2021_1155_1159,0.58763623
2021_1155_1160,0.24507838
2021_1155_1163,0.4837445
2021_1155_1166,0.3073239
2021_1155_1179,0.62113136
2021_1155_1180,0.92843395
2021_1155_1186,0.9102419
2021_1155_1196,0.4318354
2021_1155_1199,0.21656395
2021_1155_1207,0.81223726
2021_1155_1210,0.50089
2021_1155_1211,0.0856341
2021_1155_1213,0.90741277
2021_1155_1216,0.93169445
2021_1155_1222,0.09453071
2021_1155_1228,0.09221049
2021_1155_1233,0.9245547
2021_1155_1234,0.10903765
2021_1155_1242,0.25756812
2021_1155_1251,0.889809
2021_1155_1260,0.3829704
2021_1155_1261,0.33808026
2021_1155_1268,0.5336939
2021_1155_1276,0.09047979
2021_1155_1277,0.7268912
2021_1155_1281,0.4447302
2021_1155_1287,0.88255775
2021_1155_1291,0.9352571
2021_1155_1313,0.9325157
2021_1155_1314,0.45627522
2021_1155_1317,0.7056334
2021_1155_1325,0.781404
2021_1155_1326,0.13655008
2021_1155_1328,0.39848986
2021_1155_1329,0.201741
2021_1155_1331,0.9292574
2021_1155_1332,0.35422802
2021_1155_1333,0.8012031
2021_1155_1345,0.42771
2021_1155_1353,0.61028814
2021_1155_1361,0.15271258
2021_1155_1364,0.71804744
2021_1155_1382,0.36311635
2021_1155_1393,0.39441714
2021_1155_1397,0.23335758
2021_1155_1400,0.22969554
2021_1155_1403,0.21879555
2021_1155_1411,0.9312524
2021_1155_1417,0.41651848
2021_1155_1422,0.8370597
2021_1155_1425,0.21178621
2021_1155_1429,0.6086787
2021_1155_1433,0.3584338
2021_1155_1437,0.28635898
2021_1155_1438,0.19230661
2021_1155_1439,0.7340285
2021_1155_1452,0.22235522
2021_1155_1455,0.7448371
2021_1155_1457,0.7358736
2021_1155_1458,0.28751767
2021_1156_1159,0.10237195
2021_1156_1160,0.074662365
2021_1156_1163,0.09402744
2021_1156_1166,0.07890006
2021_1156_1179,0.10671002
2021_1156_1180,0.7422562
2021_1156_1186,0.5098444
2021_1156_1196,0.08460466
2021_1156_1199,0.07364412
2021_1156_1207,0.22850032
2021_1156_1210,0.094316445
2021_1156_1211,0.06614932
2021_1156_1213,0.47528437
2021_1156_1216,0.794488
2021_1156_1222,0.066836275
2021_1156_1228,0.06663905
2021_1156_1233,0.6364736
2021_1156_1234,0.06759062
2021_1156_1242,0.07554358
2021_1156_1251,0.34963873
2021_1156_1260,0.08419545
2021_1156_1261,0.07930953
2021_1156_1268,0.09624942
2021_1156_1276,0.06652062
2021_1156_1277,0.14245741
2021_1156_1281,0.08829471
2021_1156_1287,0.3271217
2021_1156_1291,0.87723124
2021_1156_1313,0.8227667
2021_1156_1314,0.08676198
2021_1156_1317,0.14950916
2021_1156_1325,0.20341651
2021_1156_1326,0.069570154
2021_1156_1328,0.08295369
2021_1156_1329,0.07310179
2021_1156_1331,0.7401924
2021_1156_1332,0.082913764
2021_1156_1333,0.21123376
2021_1156_1345,0.08408085
2021_1156_1353,0.10293424
2021_1156_1361,0.07028552
2021_1156_1364,0.13746473
2021_1156_1382,0.0808495
2021_1156_1393,0.08243855
2021_1156_1397,0.073894195
2021_1156_1400,0.07455478
2021_1156_1403,0.07309168
2021_1156_1411,0.7913252
2021_1156_1417,0.086650476
2021_1156_1422,0.21220484
2021_1156_1425,0.073209986
2021_1156_1429,0.11188313
2021_1156_1433,0.08029966
2021_1156_1437,0.07627766
2021_1156_1438,0.072551765
2021_1156_1439,0.17199571
2021_1156_1452,0.07381522
2021_1156_1455,0.1511303
2021_1156_1457,0.14987123
2021_1156_1458,0.07670536
2021_1159_1160,0.19163142
2021_1159_1163,0.38420787
2021_1159_1166,0.23948358
2021_1159_1179,0.44441342
2021_1159_1180,0.92218673
2021_1159_1186,0.8879361
2021_1159_1196,0.29639417
2021_1159_1199,0.18057296
2021_1159_1207,0.72483414
2021_1159_1210,0.31123716
2021_1159_1211,0.082929574
2021_1159_1213,0.88206893
2021_1159_1216,0.9280729
2021_1159_1222,0.0907422
2021_1159_1228,0.088110976
2021_1159_1233,0.9145729
2021_1159_1234,0.099664226
2021_1159_1242,0.18281493
2021_1159_1251,0.85054535
2021_1159_1260,0.28346226
2021_1159_1261,0.25891194
2021_1159_1268,0.35103428
2021_1159_1276,0.086834215
2021_1159_1277,0.58502036
2021_1159_1281,0.2932361
2021_1159_1287,0.8193778
2021_1159_1291,0.9335129
2021_1159_1313,0.92946637
2021_1159_1314,0.29448393
2021_1159_1317,0.5609951
2021_1159_1325,0.6858409
2021_1159_1326,0.12270217
2021_1159_1328,0.26331505
2021_1159_1329,0.1601149
2021_1159_1331,0.9234569
2021_1159_1332,0.25719386
2021_1159_1333,0.7037359
2021_1159_1345,0.2976055
2021_1159_1353,0.40603483
2021_1159_1361,0.13261028
2021_1159_1364,0.54484653
2021_1159_1382,0.26240075
2021_1159_1393,0.29984215
2021_1159_1397,0.18248582
2021_1159_1400,0.17709641
2021_1159_1403,0.1657333
2021_1159_1411,0.9273636
2021_1159_1417,0.2755748
2021_1159_1422,0.7365286
2021_1159_1425,0.17363943
2021_1159_1429,0.4593755
2021_1159_1433,0.2390445
2021_1159_1437,0.20416577
2021_1159_1438,0.15693554
2021_1159_1439,0.5924527
2021_1159_1452,0.1721993
2021_1159_1455,0.60738844
2021_1159_1457,0.5687144
2021_1159_1458,0.19529514
2021_1160_1163,0.7488152
2021_1160_1166,0.61339974
2021_1160_1179,0.85347813
2021_1160_1180,0.9354713
2021_1160_1186,0.9302455
2021_1160_1196,0.74285
2021_1160_1199,0.51097393
2021_1160_1207,0.9049555
2021_1160_1210,0.76155186
2021_1160_1211,0.1388971
2021_1160_1213,0.9294873
2021_1160_1216,0.93657696
2021_1160_1222,0.17142496
2021_1160_1228,0.16035542
2021_1160_1233,0.9342837
2021_1160_1234,0.2528299
2021_1160_1242,0.48432767
2021_1160_1251,0.9252765
2021_1160_1260,0.68791103
2021_1160_1261,0.6588941
2021_1160_1268,0.7951813
2021_1160_1276,0.15360226
2021_1160_1277,0.8817318
2021_1160_1281,0.72497296
2021_1160_1287,0.92336017
2021_1160_1291,0.9378461
2021_1160_1313,0.936866
2021_1160_1314,0.73917127
2021_1160_1317,0.8774653
2021_1160_1325,0.8967193
2021_1160_1326,0.31845024
2021_1160_1328,0.6466931
2021_1160_1329,0.47377378
2021_1160_1331,0.9357443
2021_1160_1332,0.639997
2021_1160_1333,0.90339965
2021_1160_1345,0.73994577
2021_1160_1353,0.8309784
2021_1160_1361,0.36601344
2021_1160_1364,0.872473
2021_1160_1382,0.6530981
2021_1160_1393,0.7183292
2021_1160_1397,0.5281398
2021_1160_1400,0.4915174
2021_1160_1403,0.5032079
2021_1160_1411,0.93642086
2021_1160_1417,0.7019173
2021_1160_1422,0.91177124
2021_1160_1425,0.5197701
2021_1160_1429,0.82910734
2021_1160_1433,0.6349129
2021_1160_1437,0.5689454
2021_1160_1438,0.4369462
2021_1160_1439,0.88161904
2021_1160_1452,0.5159013
2021_1160_1455,0.8842388
2021_1160_1457,0.8783964
2021_1160_1458,0.55183643
2021_1163_1166,0.33736303
2021_1163_1179,0.6696128
2021_1163_1180,0.9304871
2021_1163_1186,0.9158892
2021_1163_1196,0.40267664
2021_1163_1199,0.22855783
2021_1163_1207,0.83416975
2021_1163_1210,0.4814862
2021_1163_1211,0.088201165
2021_1163_1213,0.91390055
2021_1163_1216,0.9330976
2021_1163_1222,0.09805051
2021_1163_1228,0.09386006
2021_1163_1233,0.92738754
2021_1163_1234,0.1132647
2021_1163_1242,0.25327602
2021_1163_1251,0.90051454
2021_1163_1260,0.41653413
2021_1163_1261,0.35344148
2021_1163_1268,0.5294528
2021_1163_1276,0.09242827
2021_1163_1277,0.7482023
2021_1163_1281,0.39032993
2021_1163_1287,0.8926995
2021_1163_1291,0.9359979
2021_1163_1313,0.93376356
2021_1163_1314,0.47126693
2021_1163_1317,0.73829657
2021_1163_1325,0.82047117
2021_1163_1326,0.1423948
2021_1163_1328,0.36379054
2021_1163_1329,0.20597552
2021_1163_1331,0.9311442
2021_1163_1332,0.36493647
2021_1163_1333,0.82782227
2021_1163_1345,0.454176
2021_1163_1353,0.59186864
2021_1163_1361,0.15505724
2021_1163_1364,0.7579153
2021_1163_1382,0.3830732
2021_1163_1393,0.4288625
2021_1163_1397,0.2364271
2021_1163_1400,0.2341636
2021_1163_1403,0.21572348
2021_1163_1411,0.9327434
2021_1163_1417,0.406706
2021_1163_1422,0.8562467
2021_1163_1425,0.2185076
2021_1163_1429,0.651881
2021_1163_1433,0.3421496
2021_1163_1437,0.27689785
2021_1163_1438,0.19966525
2021_1163_1439,0.76715475
2021_1163_1452,0.22590847
2021_1163_1455,0.76229274
2021_1163_1457,0.7618071
2021_1163_1458,0.27147987
2021_1166_1179,0.82089704
2021_1166_1180,0.9345081
2021_1166_1186,0.9277783
2021_1166_1196,0.65192425
2021_1166_1199,0.39522046
2021_1166_1207,0.89332885
2021_1166_1210,0.6944389
2021_1166_1211,0.11633933
2021_1166_1213,0.92678756
2021_1166_1216,0.9358919
2021_1166_1222,0.13809855
2021_1166_1228,0.12846972
2021_1166_1233,0.93301314
2021_1166_1234,0.17507389
2021_1166_1242,0.39342612
2021_1166_1251,0.92107695
2021_1166_1260,0.6412276
2021_1166_1261,0.5482834
2021_1166_1268,0.73031956
2021_1166_1276,0.12406885
2021_1166_1277,0.8606121
2021_1166_1281,0.6532662
2021_1166_1287,0.91843504
2021_1166_1291,0.9374807
2021_1166_1313,0.9362533
2021_1166_1314,0.65884745
2021_1166_1317,0.85647535
2021_1166_1325,0.88286
2021_1166_1326,0.23504561
2021_1166_1328,0.59752536
2021_1166_1329,0.34128037
2021_1166_1331,0.93485
2021_1166_1332,0.53597236
2021_1166_1333,0.8909694
2021_1166_1345,0.6345915
2021_1166_1353,0.7809637
2021_1166_1361,0.26357403
2021_1166_1364,0.8584778
2021_1166_1382,0.55502045
2021_1166_1393,0.6129132
2021_1166_1397,0.4290588
2021_1166_1400,0.39162803
2021_1166_1403,0.38402528
2021_1166_1411,0.93569684
2021_1166_1417,0.62531686
2021_1166_1422,0.902735
2021_1166_1425,0.39337927
2021_1166_1429,0.7959227
2021_1166_1433,0.5522998
2021_1166_1437,0.5088461
2021_1166_1438,0.34316453
2021_1166_1439,0.8610448
2021_1166_1452,0.4101616
2021_1166_1455,0.86521846
2021_1166_1457,0.85860837
2021_1166_1458,0.48814148
2021_1179_1180,0.9217302
2021_1179_1186,0.88857716
2021_1179_1196,0.3392438
2021_1179_1199,0.17658517
2021_1179_1207,0.7508712
2021_1179_1210,0.3793052
2021_1179_1211,0.0810692
2021_1179_1213,0.8842468
2021_1179_1216,0.9275061
2021_1179_1222,0.08792365
2021_1179_1228,0.08530688
2021_1179_1233,0.9148345
2021_1179_1234,0.098078504
2021_1179_1242,0.19321051
2021_1179_1251,0.8517512
2021_1179_1260,0.32151178
2021_1179_1261,0.2656976
2021_1179_1268,0.38952798
2021_1179_1276,0.084285766
2021_1179_1277,0.62495947
2021_1179_1281,0.3184816
2021_1179_1287,0.83772486
2021_1179_1291,0.9332127
2021_1179_1313,0.928943
2021_1179_1314,0.3579445
2021_1179_1317,0.58771026
2021_1179_1325,0.68579304
2021_1179_1326,0.11828331
2021_1179_1328,0.28210986
2021_1179_1329,0.1615916
2021_1179_1331,0.9231823
2021_1179_1332,0.298139
2021_1179_1333,0.720032
2021_1179_1345,0.3414787
2021_1179_1353,0.48668382
2021_1179_1361,0.12868421
2021_1179_1364,0.59002995
2021_1179_1382,0.30133963
2021_1179_1393,0.320276
2021_1179_1397,0.18028024
2021_1179_1400,0.17999364
2021_1179_1403,0.16818228
2021_1179_1411,0.92683095
2021_1179_1417,0.3284934
2021_1179_1422,0.7508122
2021_1179_1425,0.16938931
2021_1179_1429,0.51142573
2021_1179_1433,0.2696828
2021_1179_1437,0.21285121
2021_1179_1438,0.1572766
2021_1179_1439,0.62480474
2021_1179_1452,0.17183056
2021_1179_1455,0.6651852
2021_1179_1457,0.64254594
2021_1179_1458,0.21182638
2021_1180_1186,0.24757272
2021_1180_1196,0.07185693
2021_1180_1199,0.067891076
2021_1180_1207,0.11246168
2021_1180_1210,0.074866556
2021_1180_1211,0.06497468
2021_1180_1213,0.2403023
2021_1180_1216,0.6336068
2021_1180_1222,0.06524886
2021_1180_1228,0.06517008
2021_1180_1233,0.42365146
2021_1180_1234,0.06554599
2021_1180_1242,0.06861196
2021_1180_1251,0.15578495
2021_1180_1260,0.07148788
2021_1180_1261,0.06998112
2021_1180_1268,0.07557982
2021_1180_1276,0.06512296
2021_1180_1277,0.08859687
2021_1180_1281,0.07311303
2021_1180_1287,0.15110789
2021_1180_1291,0.777258
2021_1180_1313,0.68932796
2021_1180_1314,0.0721432
2021_1180_1317,0.089920074
2021_1180_1325,0.106810495
2021_1180_1326,0.06632171
2021_1180_1328,0.071208484
2021_1180_1329,0.06768542
2021_1180_1331,0.5591764
2021_1180_1332,0.07128209
2021_1180_1333,0.10695774
2021_1180_1345,0.071596295
2021_1180_1353,0.07742008
2021_1180_1361,0.06659812
2021_1180_1364,0.085395016
2021_1180_1382,0.07032333
2021_1180_1393,0.071013466
2021_1180_1397,0.06797058
2021_1180_1400,0.06824395
2021_1180_1403,0.06766384
2021_1180_1411,0.6433793
2021_1180_1417,0.07253817
2021_1180_1422,0.10673769
2021_1180_1425,0.06772125
2021_1180_1429,0.07818972
2021_1180_1433,0.07036343
2021_1180_1437,0.06887031
2021_1180_1438,0.06747266
2021_1180_1439,0.09610393
2021_1180_1452,0.06795805
2021_1180_1455,0.0909432
2021_1180_1457,0.0891388
2021_1180_1458,0.06905071
2021_1186_1196,0.0852326
2021_1186_1199,0.07397305
2021_1186_1207,0.22536913
2021_1186_1210,0.09465535
2021_1186_1211,0.0662167
2021_1186_1213,0.47253156
2021_1186_1216,0.813846
2021_1186_1222,0.06692919
2021_1186_1228,0.06672435
2021_1186_1233,0.674438
2021_1186_1234,0.06770989
2021_1186_1242,0.07592383
2021_1186_1251,0.3380257
2021_1186_1260,0.084240176
2021_1186_1261,0.07972481
2021_1186_1268,0.09695506
2021_1186_1276,0.06660189
2021_1186_1277,0.14261137
2021_1186_1281,0.08904383
2021_1186_1287,0.32526463
2021_1186_1291,0.8870711
2021_1186_1313,0.8443064
2021_1186_1314,0.086422876
2021_1186_1317,0.14822282
2021_1186_1325,0.20949104
2021_1186_1326,0.069759175
2021_1186_1328,0.083373874
2021_1186_1329,0.07341721
2021_1186_1331,0.7617403
2021_1186_1332,0.0835004
2021_1186_1333,0.2095051
2021_1186_1345,0.084538594
2021_1186_1353,0.103419214
2021_1186_1361,0.07049992
2021_1186_1364,0.131477
2021_1186_1382,0.08078
2021_1186_1393,0.08281708
2021_1186_1397,0.07418976
2021_1186_1400,0.074923
2021_1186_1403,0.07336323
2021_1186_1411,0.81614465
2021_1186_1417,0.08730296
2021_1186_1422,0.20536304
2021_1186_1425,0.07351756
2021_1186_1429,0.10821586
2021_1186_1433,0.080800585
2021_1186_1437,0.07662486
2021_1186_1438,0.07284731
2021_1186_1439,0.1721905
2021_1186_1452,0.074153244
2021_1186_1455,0.14971471
2021_1186_1457,0.14744069
2021_1186_1458,0.077115305
2021_1196_1199,0.29875803
2021_1196_1207,0.83843154
2021_1196_1210,0.5717394
2021_1196_1211,0.10025652
2021_1196_1213,0.9144887
2021_1196_1216,0.93314993
2021_1196_1222,0.11288319
2021_1196_1228,0.10865681
2021_1196_1233,0.9276098
2021_1196_1234,0.1340177
2021_1196_1242,0.31356347
2021_1196_1251,0.90275764
2021_1196_1260,0.52960765
2021_1196_1261,0.40177253
2021_1196_1268,0.59050506
2021_1196_1276,0.10611974
2021_1196_1277,0.7630452
2021_1196_1281,0.4906377
2021_1196_1287,0.8953879
2021_1196_1291,0.936023
2021_1196_1313,0.9338062
2021_1196_1314,0.49647537
2021_1196_1317,0.760471
2021_1196_1325,0.82629
2021_1196_1326,0.18179576
2021_1196_1328,0.44254577
2021_1196_1329,0.27918532
2021_1196_1331,0.931228
2021_1196_1332,0.45797044
2021_1196_1333,0.8332461
2021_1196_1345,0.5028364
2021_1196_1353,0.62676334
2021_1196_1361,0.20205829
2021_1196_1364,0.7864844
2021_1196_1382,0.42779833
