ID,Pred
2021_1111_1325,0.3264071114575131
2021_1111_1326,0.23942819846968177
2021_1111_1328,0.25880962150790765
2021_1111_1329,0.2835850793396162
2021_1111_1331,0.6041140989038354
2021_1111_1332,0.2306642064818334
2021_1111_1333,0.3335660694380067
2021_1111_1345,0.27677214956474927
2021_1111_1353,0.3497974477427874
2021_1111_1361,0.1907343621301152
2021_1111_1364,0.3397647296591799
2021_1111_1382,0.27224582111290374
2021_1111_1393,0.24873343578019558
2021_1111_1397,0.2307819825771844
2021_1111_1400,0.23336607981707402
2021_1111_1403,0.19903177904348013
2021_1111_1411,0.58135348756079
2021_1111_1417,0.3101593698416423
2021_1111_1422,0.4662419384947185
2021_1111_1425,0.25211446293872086
2021_1111_1429,0.23868457166275903
2021_1111_1433,0.3513591287278359
2021_1111_1437,0.25485276926065126
2021_1111_1438,0.24977618313113226
2021_1111_1439,0.33146205942023244
2021_1111_1452,0.2210683079511
2021_1111_1455,0.39436441127605804
2021_1111_1457,0.3671722704571039
2021_1111_1458,0.2572441514702746
2021_1116_1124,0.20331730394843817
2021_1116_1140,0.6374161907790494
2021_1116_1155,0.7194045930496031
2021_1116_1156,0.8371832732345865
2021_1116_1159,0.6560611309288902
2021_1116_1160,0.6000622084320639
2021_1116_1163,0.604103939641135
2021_1116_1166,0.6642657738606204
2021_1116_1179,0.6845129343720942
2021_1116_1180,0.8370256113028063
2021_1116_1186,0.8307666328100822
2021_1116_1196,0.7301569148169165
2021_1116_1199,0.590831102494576
2021_1116_1207,0.6965907360517463
2021_1116_1210,0.6183073099104774
2021_1116_1211,0.35016542522362215
2021_1116_1213,0.7898906334787625
2021_1116_1216,0.8797846189593201
2021_1116_1222,0.37203306229727673
2021_1116_1228,0.37824293049234825
2021_1116_1233,0.8710151846223653
2021_1116_1234,0.3677695901077982
2021_1116_1242,0.5025853195331118
2021_1116_1251,0.7553875715014442
2021_1116_1260,0.530132887898354
2021_1116_1261,0.5527145783919138
2021_1116_1268,0.6848081781963629
2021_1116_1276,0.5199209433463636
2021_1116_1277,0.6884253837692427
2021_1116_1281,0.7663565266407204
2021_1116_1287,0.7858165791068359
2021_1116_1291,0.8102560248100872
2021_1116_1313,0.8591547344001356
2021_1116_1314,0.5873783255742069
2021_1116_1317,0.747634946271944
2021_1116_1325,0.7270629675151667
2021_1116_1326,0.5981624173099362
2021_1116_1328,0.6310843104265871
2021_1116_1329,0.6310492875984437
2021_1116_1331,0.8705941811484763
2021_1116_1332,0.6286469785343343
2021_1116_1333,0.7382143163612795
2021_1116_1345,0.6664440312995339
2021_1116_1353,0.7264655570994591
2021_1116_1361,0.5825937526339544
2021_1116_1364,0.6758839693849268
2021_1116_1382,0.6563086851890034
2021_1116_1393,0.6223277960346252
2021_1116_1397,0.5889373303402579
2021_1116_1400,0.5510548423141586
2021_1116_1403,0.5206250048806922
2021_1116_1411,0.8196493635217621
2021_1116_1417,0.7241574751184316
2021_1116_1422,0.7837472990927381
2021_1116_1425,0.6292609636185489
2021_1116_1429,0.6303108063057437
2021_1116_1433,0.7610519486400449
2021_1116_1437,0.62098706461191
2021_1116_1438,0.536020475702486
2021_1116_1439,0.6483371512282474
2021_1116_1452,0.576507726623845
2021_1116_1455,0.8011543943557626
2021_1116_1457,0.699249982417598
2021_1116_1458,0.6378252165475828
2021_1124_1140,0.8457477498279786
2021_1124_1155,0.8852591440787592
2021_1124_1156,0.9261442878073467
2021_1124_1159,0.826807711924971
2021_1124_1160,0.8556262350281258
2021_1124_1163,0.8459285600831663
2021_1124_1166,0.8781755806545561
2021_1124_1179,0.9025693688149659
2021_1124_1180,0.9451977470271231
2021_1124_1186,0.9187528459700616
2021_1124_1196,0.8870594864819168
2021_1124_1199,0.8417460880917815
2021_1124_1207,0.8192801414401174
2021_1124_1210,0.8484716380943382
2021_1124_1211,0.6623677383725521
2021_1124_1213,0.8844163742522824
2021_1124_1216,0.9119889593436028
2021_1124_1222,0.6790807896309161
2021_1124_1228,0.6866946842691846
2021_1124_1233,0.9263041998785866
2021_1124_1234,0.7206513307421005
2021_1124_1242,0.7922983048331389
2021_1124_1251,0.8836433708514733
2021_1124_1260,0.8212939532163546
2021_1124_1261,0.831804215982288
2021_1124_1268,0.8785718646693113
2021_1124_1276,0.7956522848234044
2021_1124_1277,0.8595895185575273
2021_1124_1281,0.894012723115452
2021_1124_1287,0.8470419338234478
2021_1124_1291,0.8970743807344661
2021_1124_1313,0.9233543321897741
2021_1124_1314,0.8288746553744204
2021_1124_1317,0.8882844431033163
2021_1124_1325,0.9102481205504773
2021_1124_1326,0.8268185477775205
2021_1124_1328,0.8795108101519418
2021_1124_1329,0.8309878413639353
2021_1124_1331,0.9508992694508152
2021_1124_1332,0.871392981775216
2021_1124_1333,0.8916235534322823
2021_1124_1345,0.867600931988477
2021_1124_1353,0.8918697338019683
2021_1124_1361,0.8058118614633258
2021_1124_1364,0.8604663706881865
2021_1124_1382,0.8673922085981758
2021_1124_1393,0.853043371611875
2021_1124_1397,0.8351403147364636
2021_1124_1400,0.8019755467978484
2021_1124_1403,0.8184045559728474
2021_1124_1411,0.892284801927758
2021_1124_1417,0.9048397588368289
2021_1124_1422,0.8698602284060826
2021_1124_1425,0.8528170482912856
2021_1124_1429,0.8455343177894292
2021_1124_1433,0.8899906656677103
2021_1124_1437,0.8679548528339183
2021_1124_1438,0.8203712642050505
2021_1124_1439,0.8801757677184696
2021_1124_1452,0.8411894723521982
2021_1124_1455,0.9069601575990873
2021_1124_1457,0.8526593400965794
2021_1124_1458,0.8609536523202905
2021_1140_1155,0.5816018585649942
2021_1140_1156,0.8082729756677054
2021_1140_1159,0.5777251248696018
2021_1140_1160,0.45209504691806046
2021_1140_1163,0.4604183554337027
2021_1140_1166,0.5097821682390453
2021_1140_1179,0.5699961058614633
2021_1140_1180,0.7517500439541891
2021_1140_1186,0.7702427451234826
2021_1140_1196,0.5882236770199256
2021_1140_1199,0.4475986524318216
2021_1140_1207,0.5674482590978442
2021_1140_1210,0.4758595911326893
2021_1140_1211,0.2285741544569646
2021_1140_1213,0.7396479806475895
2021_1140_1216,0.8457393488325806
2021_1140_1222,0.2812292325026533
2021_1140_1228,0.2869685994953102
2021_1140_1233,0.8347476766317641
2021_1140_1234,0.2800536594747882
2021_1140_1242,0.3631917852157187
2021_1140_1251,0.6805529864610094
2021_1140_1260,0.38824938088379213
2021_1140_1261,0.412481239865258
2021_1140_1268,0.5465476072597681
2021_1140_1276,0.3805784155734955
2021_1140_1277,0.5682304328522605
2021_1140_1281,0.6292991666130945
2021_1140_1287,0.7810859116615347
2021_1140_1291,0.7814071144189256
2021_1140_1313,0.8049373166059013
2021_1140_1314,0.45136874579208097
2021_1140_1317,0.6508400468567856
2021_1140_1325,0.6128824559920929
2021_1140_1326,0.4552375392482588
2021_1140_1328,0.4906720831488798
2021_1140_1329,0.4894437624341208
2021_1140_1331,0.8088169826580724
2021_1140_1332,0.4797510461069763
2021_1140_1333,0.6131053266394701
2021_1140_1345,0.518841183182218
2021_1140_1353,0.6012244226017174
2021_1140_1361,0.4436092053163918
2021_1140_1364,0.5955027164665978
2021_1140_1382,0.5223643240540099
2021_1140_1393,0.4750221984224652
2021_1140_1397,0.4527441897422335
2021_1140_1400,0.41582531410577417
2021_1140_1403,0.3918856144925371
2021_1140_1411,0.7747953893139083
2021_1140_1417,0.5814971220951577
2021_1140_1422,0.7025487665964647
2021_1140_1425,0.48521770272127895
2021_1140_1429,0.5049788893252067
2021_1140_1433,0.6266241593304755
2021_1140_1437,0.47981881933247905
2021_1140_1438,0.41676586715718145
2021_1140_1439,0.5346375402193644
2021_1140_1452,0.435479867604343
2021_1140_1455,0.6853666304753574
2021_1140_1457,0.6270511021766652
2021_1140_1458,0.4944457211290789
2021_1155_1156,0.6795903255270446
2021_1155_1159,0.4947793510556444
2021_1155_1160,0.3558568404449147
2021_1155_1163,0.3613030735565417
2021_1155_1166,0.4123141783071844
2021_1155_1179,0.48525106968627085
2021_1155_1180,0.6803592235532392
2021_1155_1186,0.6663034955604985
2021_1155_1196,0.49997215709049025
2021_1155_1199,0.34342713168899763
2021_1155_1207,0.49185350554574825
2021_1155_1210,0.3841593941542385
2021_1155_1211,0.25276203695506183
2021_1155_1213,0.637830348079035
2021_1155_1216,0.7391612486877648
2021_1155_1222,0.21067920920131655
2021_1155_1228,0.2350368381137855
2021_1155_1233,0.7323680224210989
2021_1155_1234,0.20637194513176382
2021_1155_1242,0.283487892309779
2021_1155_1251,0.5911771503471925
2021_1155_1260,0.3288509737968752
2021_1155_1261,0.32801093636192036
2021_1155_1268,0.4501068783329032
2021_1155_1276,0.29931159141756325
2021_1155_1277,0.488116052827543
2021_1155_1281,0.5464675823193801
2021_1155_1287,0.633288129248001
2021_1155_1291,0.6838955754361677
2021_1155_1313,0.7135328690020515
2021_1155_1314,0.35016091260615667
2021_1155_1317,0.5628905836096294
2021_1155_1325,0.5276975195689602
2021_1155_1326,0.364015467563064
2021_1155_1328,0.39597890170202277
2021_1155_1329,0.4054818860175544
2021_1155_1331,0.7289226791684769
2021_1155_1332,0.3771010875337879
2021_1155_1333,0.5313713355839766
2021_1155_1345,0.4189758764740077
2021_1155_1353,0.5198288659345351
2021_1155_1361,0.38105938935527206
2021_1155_1364,0.5151453281275096
2021_1155_1382,0.44140762892091345
2021_1155_1393,0.3755837334424257
2021_1155_1397,0.35353184757599365
2021_1155_1400,0.3334230087387482
2021_1155_1403,0.3078672069740378
2021_1155_1411,0.66785428761807
2021_1155_1417,0.49208616136430905
2021_1155_1422,0.629786523850214
2021_1155_1425,0.39816603135267314
2021_1155_1429,0.43678655073811967
2021_1155_1433,0.5411654000511419
2021_1155_1437,0.37754548180495817
2021_1155_1438,0.3115332644941873
2021_1155_1439,0.44645161960019664
2021_1155_1452,0.3425189253585472
2021_1155_1455,0.5964181397205266
2021_1155_1457,0.5338381818679707
2021_1155_1458,0.39430105433118
2021_1156_1159,0.25270335166663926
2021_1156_1160,0.1843792727069058
2021_1156_1163,0.20644009425052445
2021_1156_1166,0.25197869372772175
2021_1156_1179,0.2001585216347621
2021_1156_1180,0.42018799799527073
2021_1156_1186,0.4115943997321665
2021_1156_1196,0.27788407697431694
2021_1156_1199,0.23098386878677957
2021_1156_1207,0.30353636818574614
2021_1156_1210,0.22904678625639008
2021_1156_1211,0.09657713345745833
2021_1156_1213,0.40456083737953463
2021_1156_1216,0.5946068289852633
2021_1156_1222,0.13420553669880064
2021_1156_1228,0.13932938585674037
2021_1156_1233,0.5497375131512428
2021_1156_1234,0.14050601686187747
2021_1156_1242,0.18988960944375322
2021_1156_1251,0.341919634552994
2021_1156_1260,0.1498831745921052
2021_1156_1261,0.1846066930784218
2021_1156_1268,0.2606752521547264
2021_1156_1276,0.17364650526440073
2021_1156_1277,0.26987179230764013
2021_1156_1281,0.2990192315782565
2021_1156_1287,0.4681744353858761
2021_1156_1291,0.47869602791504207
2021_1156_1313,0.5136679534336075
2021_1156_1314,0.2248626658192734
2021_1156_1317,0.3001207423372989
2021_1156_1325,0.2663390234566805
2021_1156_1326,0.20877841166793587
2021_1156_1328,0.22579882410673235
2021_1156_1329,0.22532659052546933
2021_1156_1331,0.49109191773937866
2021_1156_1332,0.20938747293757842
2021_1156_1333,0.28159447907688673
2021_1156_1345,0.253853088422602
2021_1156_1353,0.3083405328881099
2021_1156_1361,0.16265677219917052
2021_1156_1364,0.26482875988114074
2021_1156_1382,0.21917409646528085
2021_1156_1393,0.22275066489135043
2021_1156_1397,0.2197805909836461
2021_1156_1400,0.20411677860545296
2021_1156_1403,0.1815520706559255
2021_1156_1411,0.4774870134175728
2021_1156_1417,0.2578082487489155
2021_1156_1422,0.3903634258446971
2021_1156_1425,0.20232658595887187
2021_1156_1429,0.16732484459839725
2021_1156_1433,0.29113649038782796
2021_1156_1437,0.2357045628425567
2021_1156_1438,0.23280322642989404
2021_1156_1439,0.3189831936485348
2021_1156_1452,0.19492889848027062
2021_1156_1455,0.32650879746682904
2021_1156_1457,0.28012769479971666
2021_1156_1458,0.2378248282341815
2021_1159_1160,0.4085671474863375
2021_1159_1163,0.42710236901208987
2021_1159_1166,0.4509407761168518
2021_1159_1179,0.4958278463089423
2021_1159_1180,0.6973121170946683
2021_1159_1186,0.7114292884394899
2021_1159_1196,0.5089790713574196
2021_1159_1199,0.4154948096515625
2021_1159_1207,0.5019585533259892
2021_1159_1210,0.43485626935360244
2021_1159_1211,0.2179159288248229
2021_1159_1213,0.6998004986589308
2021_1159_1216,0.8224315562957827
2021_1159_1222,0.28914719755090346
2021_1159_1228,0.3058993527230882
2021_1159_1233,0.7935340069001313
2021_1159_1234,0.2856365994792327
2021_1159_1242,0.3637929358125689
2021_1159_1251,0.6133536335952101
2021_1159_1260,0.3240890057446677
2021_1159_1261,0.3847227649865772
2021_1159_1268,0.47564549545214163
2021_1159_1276,0.3478668245369363
2021_1159_1277,0.5010458424471591
2021_1159_1281,0.5384153640461165
2021_1159_1287,0.7156561911651806
2021_1159_1291,0.7352946413878954
2021_1159_1313,0.7724707899714645
2021_1159_1314,0.429896907460801
2021_1159_1317,0.5789691284291507
2021_1159_1325,0.5358037858511437
2021_1159_1326,0.4157783226579852
2021_1159_1328,0.4345771344605538
2021_1159_1329,0.44373474289679393
2021_1159_1331,0.7490860264849175
2021_1159_1332,0.429758993283869
2021_1159_1333,0.52985595825416
2021_1159_1345,0.4591323879010929
2021_1159_1353,0.5194747883023894
2021_1159_1361,0.3771937547466848
2021_1159_1364,0.5276645033381939
2021_1159_1382,0.4544562716679508
2021_1159_1393,0.4416432698140369
2021_1159_1397,0.4072430944850396
2021_1159_1400,0.39857251866811794
2021_1159_1403,0.36579704394401347
2021_1159_1411,0.7222432699201704
2021_1159_1417,0.5080762491851374
2021_1159_1422,0.6340952083541254
2021_1159_1425,0.42631453913165274
2021_1159_1429,0.42948765097493435
2021_1159_1433,0.5453195727099285
2021_1159_1437,0.43413099106736297
2021_1159_1438,0.401166286674254
2021_1159_1439,0.48153436749161926
2021_1159_1452,0.4110469723812571
2021_1159_1455,0.5693195248779972
2021_1159_1457,0.557784311012
2021_1159_1458,0.4371996592526415
2021_1160_1163,0.5069501859391963
2021_1160_1166,0.566110472022487
2021_1160_1179,0.6236413360112749
2021_1160_1180,0.8199606055255799
2021_1160_1186,0.7903957177992424
2021_1160_1196,0.649283315642549
2021_1160_1199,0.49196307804681183
2021_1160_1207,0.6117599126660878
2021_1160_1210,0.5204079901013614
2021_1160_1211,0.28590019039643266
2021_1160_1213,0.7658073559923082
2021_1160_1216,0.855217563994529
2021_1160_1222,0.29212457517309076
2021_1160_1228,0.2940402375589315
2021_1160_1233,0.861153279219252
2021_1160_1234,0.28917967217671503
2021_1160_1242,0.40908452654781513
2021_1160_1251,0.7113097445503627
2021_1160_1260,0.438605200312594
2021_1160_1261,0.4536767587016328
2021_1160_1268,0.6023433370272642
2021_1160_1276,0.41923571377083135
2021_1160_1277,0.6183013150439081
2021_1160_1281,0.692357017494146
2021_1160_1287,0.7479595961059431
2021_1160_1291,0.7926057047487802
2021_1160_1313,0.8307605170450643
2021_1160_1314,0.49159245898403015
2021_1160_1317,0.6957655828188649
2021_1160_1325,0.6625442819363343
2021_1160_1326,0.5021091112508866
2021_1160_1328,0.5425419665216538
2021_1160_1329,0.5406130646670277
2021_1160_1331,0.8413671653241863
2021_1160_1332,0.5320496459481774
2021_1160_1333,0.6722295831230554
2021_1160_1345,0.5772847488520085
2021_1160_1353,0.6546918372341111
2021_1160_1361,0.49427459589072953
2021_1160_1364,0.6251164912982858
2021_1160_1382,0.580810994008516
2021_1160_1393,0.522829633687337
2021_1160_1397,0.49860913099575344
2021_1160_1400,0.4607254349733978
2021_1160_1403,0.4312360491944389
2021_1160_1411,0.7887479128303312
2021_1160_1417,0.6499467909187047
2021_1160_1422,0.7430350679938442
2021_1160_1425,0.5390005339114481
2021_1160_1429,0.5512220287432825
2021_1160_1433,0.686214967111141
2021_1160_1437,0.5289108294588303
2021_1160_1438,0.44271547283196355
2021_1160_1439,0.58476276653289
2021_1160_1452,0.48153086958179614
2021_1160_1455,0.7304038009851297
2021_1160_1457,0.6462214619487554
2021_1160_1458,0.5446023009372851
2021_1163_1166,0.5574637244366727
2021_1163_1179,0.6086870881720188
2021_1163_1180,0.7981462568609459
2021_1163_1186,0.7565543311019383
2021_1163_1196,0.642223429037557
2021_1163_1199,0.48429620598073697
2021_1163_1207,0.621986475600778
2021_1163_1210,0.5144653913111839
2021_1163_1211,0.30313465841845755
2021_1163_1213,0.7388956607951513
2021_1163_1216,0.8344052635071648
2021_1163_1222,0.2823393668246581
2021_1163_1228,0.29362595614219344
2021_1163_1233,0.8388365287421493
2021_1163_1234,0.27710664719677425
2021_1163_1242,0.4100310706855055
2021_1163_1251,0.6875214313797642
2021_1163_1260,0.43925272615841493
2021_1163_1261,0.4465619454562386
2021_1163_1268,0.5947093714942469
2021_1163_1276,0.41692169469095575
2021_1163_1277,0.6156179564424065
2021_1163_1281,0.6839794351107003
2021_1163_1287,0.7254343135085151
2021_1163_1291,0.7676920206309887
2021_1163_1313,0.8016429107905196
2021_1163_1314,0.48507934826984567
2021_1163_1317,0.6797638248332305
2021_1163_1325,0.6495614169062378
2021_1163_1326,0.4958422128728559
2021_1163_1328,0.5362639954696817
2021_1163_1329,0.53384387372909
2021_1163_1331,0.8436680461660444
2021_1163_1332,0.5248915014538298
2021_1163_1333,0.6799012543326057
2021_1163_1345,0.5704766008757929
2021_1163_1353,0.6492768593358278
2021_1163_1361,0.48963165612806137
2021_1163_1364,0.604559333716054
2021_1163_1382,0.5709032841231334
2021_1163_1393,0.516859762219454
2021_1163_1397,0.49206080485078907
2021_1163_1400,0.4590553193999938
2021_1163_1403,0.42853069721185477
2021_1163_1411,0.758022488210429
2021_1163_1417,0.6358822561197712
2021_1163_1422,0.7275661543828846
2021_1163_1425,0.530617943890654
2021_1163_1429,0.5446436269517676
2021_1163_1433,0.6757819268058256
2021_1163_1437,0.520705043138463
2021_1163_1438,0.43929124668964903
2021_1163_1439,0.5782191329671207
2021_1163_1452,0.4777826645408396
2021_1163_1455,0.72329410449737
2021_1163_1457,0.6165480144859714
2021_1163_1458,0.5378082149928929
2021_1166_1179,0.5554126667061041
2021_1166_1180,0.7527041004525472
2021_1166_1186,0.7405447949078052
2021_1166_1196,0.5857417421838704
2021_1166_1199,0.42686455779119115
2021_1166_1207,0.5611213156296913
2021_1166_1210,0.46005409085229587
2021_1166_1211,0.25376400211405326
2021_1166_1213,0.697246784410936
2021_1166_1216,0.8046039978448789
2021_1166_1222,0.2682450717105098
2021_1166_1228,0.25998729103889673
2021_1166_1233,0.7916945782686753
2021_1166_1234,0.24162730503928742
2021_1166_1242,0.363714074603223
2021_1166_1251,0.6593009426589447
2021_1166_1260,0.39010679078302246
2021_1166_1261,0.39450567495256905
2021_1166_1268,0.5376608807991659
2021_1166_1276,0.35801550364303125
2021_1166_1277,0.5621253617222379
2021_1166_1281,0.628989083957407
2021_1166_1287,0.6816376445349306
2021_1166_1291,0.7173333459601281
2021_1166_1313,0.7712837714789771
2021_1166_1314,0.4324942780751968
2021_1166_1317,0.6307274904591225
2021_1166_1325,0.6012426485846447
2021_1166_1326,0.4375855927846999
2021_1166_1328,0.4795691510495672
2021_1166_1329,0.4773923094228749
2021_1166_1331,0.8084478445155128
2021_1166_1332,0.4646429143395139
2021_1166_1333,0.6013337078735788
2021_1166_1345,0.5095864976423528
2021_1166_1353,0.5996561934932458
2021_1166_1361,0.4402994523659203
2021_1166_1364,0.5677057134131047
2021_1166_1382,0.5170693076435207
2021_1166_1393,0.4578886963234936
2021_1166_1397,0.43997567574322716
2021_1166_1400,0.40994487691401105
2021_1166_1403,0.38122226688290084
2021_1166_1411,0.7159131755225303
2021_1166_1417,0.5799272306031469
2021_1166_1422,0.686825290776369
2021_1166_1425,0.4744490670118182
2021_1166_1429,0.49700847371320656
2021_1166_1433,0.6261898375045689
2021_1166_1437,0.4612483255094304
2021_1166_1438,0.3896264379126251
2021_1166_1439,0.5271900235480516
2021_1166_1452,0.4210260903593337
2021_1166_1455,0.6748051183976145
2021_1166_1457,0.5939953630095829
2021_1166_1458,0.48124510234883644
2021_1179_1180,0.7181056591422248
2021_1179_1186,0.6877700500937749
2021_1179_1196,0.5156941064749532
2021_1179_1199,0.3828368580033441
2021_1179_1207,0.5048599196333345
2021_1179_1210,0.4082175927372589
2021_1179_1211,0.2024067329631407
2021_1179_1213,0.6849358537402281
2021_1179_1216,0.8048536515020714
2021_1179_1222,0.22492810556468612
2021_1179_1228,0.2557752143936227
2021_1179_1233,0.8111258640994947
2021_1179_1234,0.23126582379916272
2021_1179_1242,0.3277161074318542
2021_1179_1251,0.6134920363935805
2021_1179_1260,0.328008409171332
2021_1179_1261,0.34993608214921323
2021_1179_1268,0.4749199525666157
2021_1179_1276,0.32118332376734315
2021_1179_1277,0.5034010803899598
2021_1179_1281,0.5580897610089721
2021_1179_1287,0.7048168772622034
2021_1179_1291,0.7345222911523592
2021_1179_1313,0.757823473164251
2021_1179_1314,0.39135832604338816
2021_1179_1317,0.5861970522045397
2021_1179_1325,0.5441626279546341
2021_1179_1326,0.3862577443555608
2021_1179_1328,0.420593956528279
2021_1179_1329,0.4267910192036197
2021_1179_1331,0.751013364329026
2021_1179_1332,0.40696622238129976
2021_1179_1333,0.5405867395963782
2021_1179_1345,0.4503973966610175
2021_1179_1353,0.5302852745220648
2021_1179_1361,0.3808339833901755
2021_1179_1364,0.5354275130218866
2021_1179_1382,0.45431135562348857
2021_1179_1393,0.41041023688944733
2021_1179_1397,0.3855428436938837
2021_1179_1400,0.36209643550174064
2021_1179_1403,0.32151804768221837
2021_1179_1411,0.7140703485693507
