ID,Pred
2021_1111_1417,0.09293264
2021_1111_1422,0.11689729
2021_1111_1425,0.08864521
2021_1111_1429,0.09323717
2021_1111_1433,0.09209213
2021_1111_1437,0.09100099
2021_1111_1438,0.089128636
2021_1111_1439,0.107325844
2021_1111_1452,0.088565424
2021_1111_1455,0.11578263
2021_1111_1457,0.10319817
2021_1111_1458,0.08960911
2021_1116_1124,0.13136008
2021_1116_1140,0.6975337
2021_1116_1155,0.8792611
2021_1116_1156,0.91744
2021_1116_1159,0.8089616
2021_1116_1160,0.5162827
2021_1116_1163,0.80044955
2021_1116_1166,0.6130102
2021_1116_1179,0.86657894
2021_1116_1180,0.9177595
2021_1116_1186,0.91286486
2021_1116_1196,0.80340785
2021_1116_1199,0.65278494
2021_1116_1207,0.9107461
2021_1116_1210,0.8612365
2021_1116_1211,0.10214494
2021_1116_1213,0.9147076
2021_1116_1216,0.9183565
2021_1116_1222,0.27553806
2021_1116_1228,0.24522166
2021_1116_1233,0.91800964
2021_1116_1234,0.4209093
2021_1116_1242,0.6011006
2021_1116_1251,0.91271514
2021_1116_1260,0.7068802
2021_1116_1261,0.7500361
2021_1116_1268,0.8191368
2021_1116_1276,0.19934283
2021_1116_1277,0.8681282
2021_1116_1281,0.7809921
2021_1116_1287,0.9137266
2021_1116_1291,0.91867965
2021_1116_1313,0.9185905
2021_1116_1314,0.79140127
2021_1116_1317,0.89030653
2021_1116_1325,0.901283
2021_1116_1326,0.3450143
2021_1116_1328,0.757099
2021_1116_1329,0.55535454
2021_1116_1331,0.9177059
2021_1116_1332,0.77676296
2021_1116_1333,0.90834326
2021_1116_1345,0.7937571
2021_1116_1353,0.87180996
2021_1116_1361,0.6463421
2021_1116_1364,0.8843931
2021_1116_1382,0.7967278
2021_1116_1393,0.84308827
2021_1116_1397,0.80551046
2021_1116_1400,0.6184101
2021_1116_1403,0.7658067
2021_1116_1411,0.91839206
2021_1116_1417,0.7890787
2021_1116_1422,0.89953333
2021_1116_1425,0.63457775
2021_1116_1429,0.78817403
2021_1116_1433,0.8243635
2021_1116_1437,0.5479057
2021_1116_1438,0.5347908
2021_1116_1439,0.88908106
2021_1116_1452,0.6385545
2021_1116_1455,0.90102434
2021_1116_1457,0.8702701
2021_1116_1458,0.78544426
2021_1124_1140,0.912372
2021_1124_1155,0.91499186
2021_1124_1156,0.91882795
2021_1124_1159,0.894337
2021_1124_1160,0.9012901
2021_1124_1163,0.9100189
2021_1124_1166,0.9033851
2021_1124_1179,0.9148849
2021_1124_1180,0.91889954
2021_1124_1186,0.918063
2021_1124_1196,0.9076138
2021_1124_1199,0.89988816
2021_1124_1207,0.9177106
2021_1124_1210,0.91386074
2021_1124_1211,0.21423362
2021_1124_1213,0.9182964
2021_1124_1216,0.9190197
2021_1124_1222,0.8619921
2021_1124_1228,0.7960951
2021_1124_1233,0.9189425
2021_1124_1234,0.8517046
2021_1124_1242,0.90032333
2021_1124_1251,0.9180886
2021_1124_1260,0.8979902
2021_1124_1261,0.9081352
2021_1124_1268,0.91144013
2021_1124_1276,0.7843367
2021_1124_1277,0.9126544
2021_1124_1281,0.9082263
2021_1124_1287,0.91831005
2021_1124_1291,0.91909164
2021_1124_1313,0.91906947
2021_1124_1314,0.91052324
2021_1124_1317,0.9161466
2021_1124_1325,0.91701937
2021_1124_1326,0.88240093
2021_1124_1328,0.89032364
2021_1124_1329,0.8779963
2021_1124_1331,0.9188896
2021_1124_1332,0.9082304
2021_1124_1333,0.91764224
2021_1124_1345,0.9107968
2021_1124_1353,0.91470873
2021_1124_1361,0.88693047
2021_1124_1364,0.912706
2021_1124_1382,0.9091567
2021_1124_1393,0.91227823
2021_1124_1397,0.91080385
2021_1124_1400,0.89707476
2021_1124_1403,0.89823425
2021_1124_1411,0.91903263
2021_1124_1417,0.9096465
2021_1124_1422,0.9159861
2021_1124_1425,0.8940699
2021_1124_1429,0.9104951
2021_1124_1433,0.90885794
2021_1124_1437,0.8965889
2021_1124_1438,0.8952575
2021_1124_1439,0.9159985
2021_1124_1452,0.89336383
2021_1124_1455,0.91679746
2021_1124_1457,0.91356003
2021_1124_1458,0.9112391
2021_1140_1155,0.88688546
2021_1140_1156,0.9168216
2021_1140_1159,0.6392054
2021_1140_1160,0.5480822
2021_1140_1163,0.7754579
2021_1140_1166,0.6338137
2021_1140_1179,0.85240716
2021_1140_1180,0.91727144
2021_1140_1186,0.9118248
2021_1140_1196,0.813774
2021_1140_1199,0.58072305
2021_1140_1207,0.9116757
2021_1140_1210,0.874145
2021_1140_1211,0.09061872
2021_1140_1213,0.9141299
2021_1140_1216,0.9180354
2021_1140_1222,0.22449319
2021_1140_1228,0.11791971
2021_1140_1233,0.9175636
2021_1140_1234,0.1367756
2021_1140_1242,0.52632535
2021_1140_1251,0.91154504
2021_1140_1260,0.5340469
2021_1140_1261,0.566591
2021_1140_1268,0.8209855
2021_1140_1276,0.10644977
2021_1140_1277,0.8617188
2021_1140_1281,0.76365846
2021_1140_1287,0.91311485
2021_1140_1291,0.9184632
2021_1140_1313,0.918359
2021_1140_1314,0.78929305
2021_1140_1317,0.894772
2021_1140_1325,0.9003109
2021_1140_1326,0.20624205
2021_1140_1328,0.6085166
2021_1140_1329,0.3013373
2021_1140_1331,0.9171312
2021_1140_1332,0.7711076
2021_1140_1333,0.9056225
2021_1140_1345,0.7885734
2021_1140_1353,0.8407934
2021_1140_1361,0.35797924
2021_1140_1364,0.8843796
2021_1140_1382,0.7952576
2021_1140_1393,0.8164043
2021_1140_1397,0.79657024
2021_1140_1400,0.39471793
2021_1140_1403,0.47484967
2021_1140_1411,0.91806
2021_1140_1417,0.76258373
2021_1140_1422,0.9049675
2021_1140_1425,0.3971582
2021_1140_1429,0.7288166
2021_1140_1433,0.8157614
2021_1140_1437,0.518457
2021_1140_1438,0.33385962
2021_1140_1439,0.894257
2021_1140_1452,0.363404
2021_1140_1455,0.90207523
2021_1140_1457,0.8766698
2021_1140_1458,0.6209444
2021_1155_1156,0.9018362
2021_1155_1159,0.1791939
2021_1155_1160,0.18731712
2021_1155_1163,0.24457395
2021_1155_1166,0.20391993
2021_1155_1179,0.34777644
2021_1155_1180,0.90611863
2021_1155_1186,0.8236596
2021_1155_1196,0.27598715
2021_1155_1199,0.18489498
2021_1155_1207,0.7945792
2021_1155_1210,0.4377609
2021_1155_1211,0.08934735
2021_1155_1213,0.85073483
2021_1155_1216,0.91232914
2021_1155_1222,0.12592489
2021_1155_1228,0.10234115
2021_1155_1233,0.9091164
2021_1155_1234,0.09960814
2021_1155_1242,0.1951229
2021_1155_1251,0.8193418
2021_1155_1260,0.16698574
2021_1155_1261,0.14496195
2021_1155_1268,0.3278778
2021_1155_1276,0.097995505
2021_1155_1277,0.4575136
2021_1155_1281,0.28205436
2021_1155_1287,0.851135
2021_1155_1291,0.91530114
2021_1155_1313,0.914457
2021_1155_1314,0.2355517
2021_1155_1317,0.54175746
2021_1155_1325,0.61929065
2021_1155_1326,0.100726694
2021_1155_1328,0.1448328
2021_1155_1329,0.13031662
2021_1155_1331,0.9052003
2021_1155_1332,0.2482237
2021_1155_1333,0.7279988
2021_1155_1345,0.29036832
2021_1155_1353,0.35858348
2021_1155_1361,0.129465
2021_1155_1364,0.5609778
2021_1155_1382,0.25887138
2021_1155_1393,0.25680012
2021_1155_1397,0.2921605
2021_1155_1400,0.14517537
2021_1155_1403,0.12072617
2021_1155_1411,0.912473
2021_1155_1417,0.22043043
2021_1155_1422,0.6589342
2021_1155_1425,0.13265854
2021_1155_1429,0.23766422
2021_1155_1433,0.2895509
2021_1155_1437,0.17221372
2021_1155_1438,0.13667943
2021_1155_1439,0.5473834
2021_1155_1452,0.12650675
2021_1155_1455,0.6255326
2021_1155_1457,0.35575035
2021_1155_1458,0.13928007
2021_1156_1159,0.089930944
2021_1156_1160,0.09212308
2021_1156_1163,0.09159059
2021_1156_1166,0.093401454
2021_1156_1179,0.09881559
2021_1156_1180,0.45144388
2021_1156_1186,0.210448
2021_1156_1196,0.09273417
2021_1156_1199,0.09138055
2021_1156_1207,0.1728373
2021_1156_1210,0.097161815
2021_1156_1211,0.08730083
2021_1156_1213,0.25538725
2021_1156_1216,0.49497634
2021_1156_1222,0.090007156
2021_1156_1228,0.08805183
2021_1156_1233,0.61046046
2021_1156_1234,0.08781981
2021_1156_1242,0.0908897
2021_1156_1251,0.19329119
2021_1156_1260,0.08989041
2021_1156_1261,0.089172564
2021_1156_1268,0.09497875
2021_1156_1276,0.0879004
2021_1156_1277,0.09652243
2021_1156_1281,0.09225289
2021_1156_1287,0.26078877
2021_1156_1291,0.711976
2021_1156_1313,0.77427775
2021_1156_1314,0.09588117
2021_1156_1317,0.110562466
2021_1156_1325,0.117336564
2021_1156_1326,0.0878435
2021_1156_1328,0.08993561
2021_1156_1329,0.08895189
2021_1156_1331,0.58264947
2021_1156_1332,0.09357615
2021_1156_1333,0.14122626
2021_1156_1345,0.09245406
2021_1156_1353,0.09766857
2021_1156_1361,0.08893314
2021_1156_1364,0.09925041
2021_1156_1382,0.09370703
2021_1156_1393,0.09188478
2021_1156_1397,0.09266665
2021_1156_1400,0.08910365
2021_1156_1403,0.088308945
2021_1156_1411,0.6946956
2021_1156_1417,0.09344913
2021_1156_1422,0.11791868
2021_1156_1425,0.0888084
2021_1156_1429,0.093855314
2021_1156_1433,0.0925303
2021_1156_1437,0.0913005
2021_1156_1438,0.0893101
2021_1156_1439,0.11015211
2021_1156_1452,0.08872505
2021_1156_1455,0.120301284
2021_1156_1457,0.104910195
2021_1156_1458,0.08988521
2021_1159_1160,0.2533371
2021_1159_1163,0.4846888
2021_1159_1166,0.34250668
2021_1159_1179,0.6928652
2021_1159_1180,0.9166236
2021_1159_1186,0.9069635
2021_1159_1196,0.5083074
2021_1159_1199,0.29429385
2021_1159_1207,0.8986162
2021_1159_1210,0.7244045
2021_1159_1211,0.09419346
2021_1159_1213,0.909589
2021_1159_1216,0.91757274
2021_1159_1222,0.18337744
2021_1159_1228,0.13919765
2021_1159_1233,0.9171481
2021_1159_1234,0.14212953
2021_1159_1242,0.28409046
2021_1159_1251,0.9071997
2021_1159_1260,0.3598828
2021_1159_1261,0.26774874
2021_1159_1268,0.5426582
2021_1159_1276,0.14824644
2021_1159_1277,0.7321197
2021_1159_1281,0.41122714
2021_1159_1287,0.91044754
2021_1159_1291,0.91826683
2021_1159_1313,0.9181014
2021_1159_1314,0.48572496
2021_1159_1317,0.84312433
2021_1159_1325,0.87563
2021_1159_1326,0.12631047
2021_1159_1328,0.3098219
2021_1159_1329,0.20396717
2021_1159_1331,0.9165753
2021_1159_1332,0.4376393
2021_1159_1333,0.8959962
2021_1159_1345,0.47178087
2021_1159_1353,0.66588324
2021_1159_1361,0.24995606
2021_1159_1364,0.80349076
2021_1159_1382,0.48032606
2021_1159_1393,0.51438004
2021_1159_1397,0.47980472
2021_1159_1400,0.20377858
2021_1159_1403,0.22279973
2021_1159_1411,0.9177377
2021_1159_1417,0.41115415
2021_1159_1422,0.86533165
2021_1159_1425,0.19765939
2021_1159_1429,0.45003256
2021_1159_1433,0.51764864
2021_1159_1437,0.2706363
2021_1159_1438,0.24052519
2021_1159_1439,0.8419595
2021_1159_1452,0.18981773
2021_1159_1455,0.8744975
2021_1159_1457,0.73392725
2021_1159_1458,0.2578138
2021_1160_1163,0.7740659
2021_1160_1166,0.590678
2021_1160_1179,0.82775843
2021_1160_1180,0.9153948
2021_1160_1186,0.8992524
2021_1160_1196,0.7812346
2021_1160_1199,0.6578939
2021_1160_1207,0.8860801
2021_1160_1210,0.8193465
2021_1160_1211,0.093680345
2021_1160_1213,0.9050867
2021_1160_1216,0.9169092
2021_1160_1222,0.23843256
2021_1160_1228,0.15869276
2021_1160_1233,0.9160615
2021_1160_1234,0.18179208
2021_1160_1242,0.6478121
2021_1160_1251,0.90094435
2021_1160_1260,0.68319494
2021_1160_1261,0.67718303
2021_1160_1268,0.789428
2021_1160_1276,0.14801791
2021_1160_1277,0.841753
2021_1160_1281,0.76434666
2021_1160_1287,0.9034207
2021_1160_1291,0.91785586
2021_1160_1313,0.91752106
2021_1160_1314,0.70189345
2021_1160_1317,0.85239047
2021_1160_1325,0.8706052
2021_1160_1326,0.23653983
2021_1160_1328,0.6861858
2021_1160_1329,0.4831568
2021_1160_1331,0.91510963
2021_1160_1332,0.71816254
2021_1160_1333,0.8895531
2021_1160_1345,0.7594341
2021_1160_1353,0.83508086
2021_1160_1361,0.53786457
2021_1160_1364,0.8578634
2021_1160_1382,0.7292583
2021_1160_1393,0.8099664
2021_1160_1397,0.7731395
2021_1160_1400,0.5877397
2021_1160_1403,0.6191104
2021_1160_1411,0.9169766
2021_1160_1417,0.72855806
2021_1160_1422,0.8665554
2021_1160_1425,0.5793717
2021_1160_1429,0.72664386
2021_1160_1433,0.80347425
2021_1160_1437,0.59380144
2021_1160_1438,0.5696875
2021_1160_1439,0.84349215
2021_1160_1452,0.53031164
2021_1160_1455,0.8662366
2021_1160_1457,0.78980076
2021_1160_1458,0.6957448
2021_1163_1166,0.29929984
2021_1163_1179,0.6763991
2021_1163_1180,0.9153332
2021_1163_1186,0.89730793
2021_1163_1196,0.5995037
2021_1163_1199,0.29387927
2021_1163_1207,0.8884756
2021_1163_1210,0.7055687
2021_1163_1211,0.0918176
2021_1163_1213,0.9048076
2021_1163_1216,0.91697246
2021_1163_1222,0.1592568
2021_1163_1228,0.12871557
2021_1163_1233,0.9160362
2021_1163_1234,0.1341753
2021_1163_1242,0.29111516
2021_1163_1251,0.89563185
2021_1163_1260,0.34062207
2021_1163_1261,0.3418806
2021_1163_1268,0.4840061
2021_1163_1276,0.11502911
2021_1163_1277,0.7611279
2021_1163_1281,0.47188175
2021_1163_1287,0.90073365
2021_1163_1291,0.9178492
2021_1163_1313,0.917613
2021_1163_1314,0.3832595
2021_1163_1317,0.7876738
2021_1163_1325,0.83752537
2021_1163_1326,0.15022366
2021_1163_1328,0.3318897
2021_1163_1329,0.20709881
2021_1163_1331,0.915137
2021_1163_1332,0.3846059
2021_1163_1333,0.872057
2021_1163_1345,0.5041177
2021_1163_1353,0.67050886
2021_1163_1361,0.25901243
2021_1163_1364,0.8127555
2021_1163_1382,0.41500786
2021_1163_1393,0.58737683
2021_1163_1397,0.50705504
2021_1163_1400,0.27967203
2021_1163_1403,0.32357308
2021_1163_1411,0.91704583
2021_1163_1417,0.37903202
2021_1163_1422,0.856881
2021_1163_1425,0.28564757
2021_1163_1429,0.39956078
2021_1163_1433,0.56560206
2021_1163_1437,0.24921952
2021_1163_1438,0.24514924
2021_1163_1439,0.7918624
2021_1163_1452,0.23434632
2021_1163_1455,0.84331554
2021_1163_1457,0.66465646
2021_1163_1458,0.29109195
2021_1166_1179,0.8145783
2021_1166_1180,0.9145421
2021_1166_1186,0.89348555
2021_1166_1196,0.7717435
2021_1166_1199,0.6121171
2021_1166_1207,0.8755533
2021_1166_1210,0.811533
2021_1166_1211,0.09299356
2021_1166_1213,0.90100914
2021_1166_1216,0.91639656
2021_1166_1222,0.20319848
2021_1166_1228,0.14770456
2021_1166_1233,0.9154443
2021_1166_1234,0.16800372
2021_1166_1242,0.5819033
2021_1166_1251,0.8962571
2021_1166_1260,0.63423884
2021_1166_1261,0.60494393
2021_1166_1268,0.7784603
2021_1166_1276,0.13815475
2021_1166_1277,0.83920646
2021_1166_1281,0.7536248
2021_1166_1287,0.9009028
2021_1166_1291,0.91762775
2021_1166_1313,0.9171893
2021_1166_1314,0.6519713
2021_1166_1317,0.84295344
2021_1166_1325,0.8577085
2021_1166_1326,0.17825778
2021_1166_1328,0.6512339
2021_1166_1329,0.4323771
2021_1166_1331,0.91417843
2021_1166_1332,0.68129957
2021_1166_1333,0.8823071
2021_1166_1345,0.74249005
2021_1166_1353,0.8227564
2021_1166_1361,0.47692227
2021_1166_1364,0.85249346
2021_1166_1382,0.70218974
2021_1166_1393,0.78934044
2021_1166_1397,0.76568294
2021_1166_1400,0.48943716
2021_1166_1403,0.53923225
2021_1166_1411,0.9165041
2021_1166_1417,0.68216115
2021_1166_1422,0.85941476
2021_1166_1425,0.4464004
2021_1166_1429,0.6720831
2021_1166_1433,0.79353607
2021_1166_1437,0.5217249
2021_1166_1438,0.44933847
2021_1166_1439,0.82905066
2021_1166_1452,0.44378483
2021_1166_1455,0.85201436
2021_1166_1457,0.7905907
2021_1166_1458,0.58291966
2021_1179_1180,0.9113032
2021_1179_1186,0.87010247
2021_1179_1196,0.33580786
2021_1179_1199,0.18550374
2021_1179_1207,0.85555214
2021_1179_1210,0.55164105
2021_1179_1211,0.08950827
2021_1179_1213,0.88218164
2021_1179_1216,0.9147989
2021_1179_1222,0.123809256
2021_1179_1228,0.10387053
2021_1179_1233,0.9127685
2021_1179_1234,0.10138626
2021_1179_1242,0.18318366
2021_1179_1251,0.85964286
2021_1179_1260,0.17162749
2021_1179_1261,0.16405417
2021_1179_1268,0.34018815
2021_1179_1276,0.097781725
2021_1179_1277,0.55133307
2021_1179_1281,0.31062648
2021_1179_1287,0.883956
2021_1179_1291,0.91654915
2021_1179_1313,0.91609293
2021_1179_1314,0.27430844
2021_1179_1317,0.68104386
2021_1179_1325,0.7715194
2021_1179_1326,0.10604593
2021_1179_1328,0.1718069
2021_1179_1329,0.13388151
2021_1179_1331,0.9109312
2021_1179_1332,0.28329393
2021_1179_1333,0.8175709
2021_1179_1345,0.3317993
2021_1179_1353,0.47183645
2021_1179_1361,0.14881037
2021_1179_1364,0.66677034
2021_1179_1382,0.29570407
2021_1179_1393,0.31863585
2021_1179_1397,0.34369704
2021_1179_1400,0.15397684
2021_1179_1403,0.14844608
2021_1179_1411,0.91501343
2021_1179_1417,0.29345933
2021_1179_1422,0.7965317
2021_1179_1425,0.15129642
2021_1179_1429,0.25700665
2021_1179_1433,0.30545336
2021_1179_1437,0.1770816
2021_1179_1438,0.14588445
2021_1179_1439,0.6995415
2021_1179_1452,0.13661155
2021_1179_1455,0.77521706
2021_1179_1457,0.51361585
2021_1179_1458,0.19021966
2021_1180_1186,0.2082943
2021_1180_1196,0.09143687
2021_1180_1199,0.09039236
2021_1180_1207,0.15730573
2021_1180_1210,0.09467673
2021_1180_1211,0.08725688
2021_1180_1213,0.24689077
2021_1180_1216,0.5471172
2021_1180_1222,0.08937339
2021_1180_1228,0.08785071
2021_1180_1233,0.64723736
2021_1180_1234,0.087671906
2021_1180_1242,0.09003532
2021_1180_1251,0.18717453
2021_1180_1260,0.089294866
2021_1180_1261,0.08870956
2021_1180_1268,0.09310543
2021_1180_1276,0.08773039
2021_1180_1277,0.09437952
2021_1180_1281,0.09106148
2021_1180_1287,0.24306835
2021_1180_1291,0.7091919
2021_1180_1313,0.7643843
2021_1180_1314,0.09371562
2021_1180_1317,0.104146264
2021_1180_1325,0.11107937
2021_1180_1326,0.08768884
2021_1180_1328,0.08936907
2021_1180_1329,0.088550024
2021_1180_1331,0.6176764
2021_1180_1332,0.09205011
2021_1180_1333,0.13055487
2021_1180_1345,0.09115156
2021_1180_1353,0.09492195
2021_1180_1361,0.08853927
2021_1180_1364,0.097965635
2021_1180_1382,0.092175126
2021_1180_1393,0.090797484
2021_1180_1397,0.09138796
2021_1180_1400,0.088663116
2021_1180_1403,0.08807872
2021_1180_1411,0.7020915
2021_1180_1417,0.09193907
2021_1180_1422,0.11212285
2021_1180_1425,0.0884368
2021_1180_1429,0.09224288
2021_1180_1433,0.091335475
2021_1180_1437,0.090369135
2021_1180_1438,0.088822536
2021_1180_1439,0.10377182
2021_1180_1452,0.08835986
2021_1180_1455,0.110761434
2021_1180_1457,0.10000829
2021_1180_1458,0.08927572
2021_1186_1196,0.11606933
2021_1186_1199,0.10655574
2021_1186_1207,0.386397
2021_1186_1210,0.15178789
2021_1186_1211,0.08773268
2021_1186_1213,0.42419702
2021_1186_1216,0.86283517
2021_1186_1222,0.09733999
2021_1186_1228,0.09037405
2021_1186_1233,0.84368294
2021_1186_1234,0.089646764
2021_1186_1242,0.102984376
2021_1186_1251,0.41990474
2021_1186_1260,0.09742991
2021_1186_1261,0.09541155
2021_1186_1268,0.13332243
2021_1186_1276,0.08973258
2021_1186_1277,0.13263434
2021_1186_1281,0.11338846
2021_1186_1287,0.6141208
2021_1186_1291,0.89405066
2021_1186_1313,0.89155406
2021_1186_1314,0.13136818
2021_1186_1317,0.2076346
2021_1186_1325,0.2750421
2021_1186_1326,0.089808956
2021_1186_1328,0.097420834
2021_1186_1329,0.09396813
2021_1186_1331,0.8159614
2021_1186_1332,0.12056042
2021_1186_1333,0.31585798
2021_1186_1345,0.11364874
2021_1186_1353,0.14832984
2021_1186_1361,0.09398877
2021_1186_1364,0.13924862
2021_1186_1382,0.11958499
2021_1186_1393,0.11078629
2021_1186_1397,0.115531914
2021_1186_1400,0.09499333
2021_1186_1403,0.091719635
2021_1186_1411,0.875783
2021_1186_1417,0.1176932
2021_1186_1422,0.21871077
2021_1186_1425,0.093647644
2021_1186_1429,0.11373695
2021_1186_1433,0.113398306
2021_1186_1437,0.10489184
2021_1186_1438,0.09519287
2021_1186_1439,0.22333224
2021_1186_1452,0.09334603
2021_1186_1455,0.27561373
2021_1186_1457,0.18741703
2021_1186_1458,0.09729131
2021_1196_1199,0.3120207
2021_1196_1207,0.8706574
2021_1196_1210,0.63634104
2021_1196_1211,0.092407
2021_1196_1213,0.8989446
2021_1196_1216,0.91623473
2021_1196_1222,0.16771168
2021_1196_1228,0.13686009
2021_1196_1233,0.9151356
2021_1196_1234,0.13062929
2021_1196_1242,0.30957213
2021_1196_1251,0.8881835
2021_1196_1260,0.34574872
2021_1196_1261,0.25984108
2021_1196_1268,0.4581528
2021_1196_1276,0.1224302
2021_1196_1277,0.7250768
2021_1196_1281,0.40758103
2021_1196_1287,0.8960169
2021_1196_1291,0.91749024
2021_1196_1313,0.91709304
2021_1196_1314,0.35179493
2021_1196_1317,0.7803204
2021_1196_1325,0.82090497
2021_1196_1326,0.12793474
2021_1196_1328,0.32992315
2021_1196_1329,0.23198415
2021_1196_1331,0.9137497
2021_1196_1332,0.3673015
2021_1196_1333,0.8653338
2021_1196_1345,0.43564904
2021_1196_1353,0.625016
2021_1196_1361,0.24533592
2021_1196_1364,0.78657705
2021_1196_1382,0.40118578
