ID,Pred
2021_1111_1268,0.08312523
2021_1111_1276,0.028990135
2021_1111_1277,0.17469141
2021_1111_1281,0.09239648
2021_1111_1287,0.7496109
2021_1111_1291,0.7654511
2021_1111_1313,0.82360256
2021_1111_1314,0.07083208
2021_1111_1317,0.20594232
2021_1111_1325,0.21041831
2021_1111_1326,0.030267248
2021_1111_1328,0.05539562
2021_1111_1329,0.028455855
2021_1111_1331,0.5409355
2021_1111_1332,0.06378021
2021_1111_1333,0.12942527
2021_1111_1345,0.04222645
2021_1111_1353,0.07871791
2021_1111_1361,0.03835775
2021_1111_1364,0.29156345
2021_1111_1382,0.12338334
2021_1111_1393,0.08906715
2021_1111_1397,0.04985308
2021_1111_1400,0.02103816
2021_1111_1403,0.036143858
2021_1111_1411,0.76648194
2021_1111_1417,0.09212891
2021_1111_1422,0.22562343
2021_1111_1425,0.07950406
2021_1111_1429,0.15995905
2021_1111_1433,0.12553361
2021_1111_1437,0.051231537
2021_1111_1438,0.039271448
2021_1111_1439,0.099293694
2021_1111_1452,0.031122444
2021_1111_1455,0.08959537
2021_1111_1457,0.15367201
2021_1111_1458,0.06457945
2021_1116_1124,0.28979006
2021_1116_1140,0.59843063
2021_1116_1155,0.793822
2021_1116_1156,0.9163493
2021_1116_1159,0.8544021
2021_1116_1160,0.6814248
2021_1116_1163,0.7148803
2021_1116_1166,0.7059481
2021_1116_1179,0.8555556
2021_1116_1180,0.91608995
2021_1116_1186,0.899465
2021_1116_1196,0.77032894
2021_1116_1199,0.6574485
2021_1116_1207,0.81951934
2021_1116_1210,0.78752506
2021_1116_1211,0.19877264
2021_1116_1213,0.9086688
2021_1116_1216,0.9162432
2021_1116_1222,0.3466153
2021_1116_1228,0.28377873
2021_1116_1233,0.916336
2021_1116_1234,0.3733871
2021_1116_1242,0.40437993
2021_1116_1251,0.87915283
2021_1116_1260,0.78331774
2021_1116_1261,0.6458275
2021_1116_1268,0.78262675
2021_1116_1276,0.48072553
2021_1116_1277,0.82588905
2021_1116_1281,0.7956671
2021_1116_1287,0.91619205
2021_1116_1291,0.9167617
2021_1116_1313,0.91749245
2021_1116_1314,0.7673392
2021_1116_1317,0.8668871
2021_1116_1325,0.87411845
2021_1116_1326,0.5018725
2021_1116_1328,0.69896615
2021_1116_1329,0.48140958
2021_1116_1331,0.9159087
2021_1116_1332,0.74760854
2021_1116_1333,0.830681
2021_1116_1345,0.6095744
2021_1116_1353,0.77479446
2021_1116_1361,0.62202185
2021_1116_1364,0.88009226
2021_1116_1382,0.833113
2021_1116_1393,0.79864025
2021_1116_1397,0.67819846
2021_1116_1400,0.38964173
2021_1116_1403,0.5630351
2021_1116_1411,0.91700613
2021_1116_1417,0.8007363
2021_1116_1422,0.86943376
2021_1116_1425,0.78173494
2021_1116_1429,0.84047115
2021_1116_1433,0.83257806
2021_1116_1437,0.68300396
2021_1116_1438,0.6103949
2021_1116_1439,0.8047221
2021_1116_1452,0.50396603
2021_1116_1455,0.7978635
2021_1116_1457,0.8594769
2021_1116_1458,0.7460468
2021_1124_1140,0.8053442
2021_1124_1155,0.84649575
2021_1124_1156,0.91739714
2021_1124_1159,0.8905021
2021_1124_1160,0.8223271
2021_1124_1163,0.8280625
2021_1124_1166,0.82252884
2021_1124_1179,0.8914033
2021_1124_1180,0.91714066
2021_1124_1186,0.9162318
2021_1124_1196,0.83604735
2021_1124_1199,0.81797534
2021_1124_1207,0.86758506
2021_1124_1210,0.8479525
2021_1124_1211,0.41331214
2021_1124_1213,0.9165746
2021_1124_1216,0.91729224
2021_1124_1222,0.6565227
2021_1124_1228,0.55210274
2021_1124_1233,0.917384
2021_1124_1234,0.67234343
2021_1124_1242,0.7125094
2021_1124_1251,0.9097614
2021_1124_1260,0.85005283
2021_1124_1261,0.815749
2021_1124_1268,0.8401411
2021_1124_1276,0.7649395
2021_1124_1277,0.867963
2021_1124_1281,0.8484794
2021_1124_1287,0.91724175
2021_1124_1291,0.9177948
2021_1124_1313,0.9182035
2021_1124_1314,0.84050465
2021_1124_1317,0.90024954
2021_1124_1325,0.9058654
2021_1124_1326,0.7708874
2021_1124_1328,0.81986254
2021_1124_1329,0.7634194
2021_1124_1331,0.91696155
2021_1124_1332,0.8329919
2021_1124_1333,0.87255865
2021_1124_1345,0.8028675
2021_1124_1353,0.8415406
2021_1124_1361,0.8169713
2021_1124_1364,0.9104873
2021_1124_1382,0.8737114
2021_1124_1393,0.85425544
2021_1124_1397,0.82115924
2021_1124_1400,0.6997127
2021_1124_1403,0.79184914
2021_1124_1411,0.91795975
2021_1124_1417,0.8517993
2021_1124_1422,0.90223
2021_1124_1425,0.8418181
2021_1124_1429,0.8795354
2021_1124_1433,0.8732821
2021_1124_1437,0.8211463
2021_1124_1438,0.80761236
2021_1124_1439,0.8546681
2021_1124_1452,0.7733248
2021_1124_1455,0.85084337
2021_1124_1457,0.8944733
2021_1124_1458,0.8299959
2021_1140_1155,0.7790608
2021_1140_1156,0.9161304
2021_1140_1159,0.8457762
2021_1140_1160,0.636725
2021_1140_1163,0.672607
2021_1140_1166,0.66298074
2021_1140_1179,0.84698576
2021_1140_1180,0.91587037
2021_1140_1186,0.89317334
2021_1140_1196,0.7463879
2021_1140_1199,0.61129844
2021_1140_1207,0.8074221
2021_1140_1210,0.76988524
2021_1140_1211,0.17871734
2021_1140_1213,0.90289074
2021_1140_1216,0.9160241
2021_1140_1222,0.31749722
2021_1140_1228,0.25784466
2021_1140_1233,0.91611713
2021_1140_1234,0.34319097
2021_1140_1242,0.3705019
2021_1140_1251,0.8717709
2021_1140_1260,0.76435256
2021_1140_1261,0.5990739
2021_1140_1268,0.7647096
2021_1140_1276,0.43825838
2021_1140_1277,0.8159372
2021_1140_1281,0.7817604
2021_1140_1287,0.9159729
2021_1140_1291,0.91654384
2021_1140_1313,0.91727626
2021_1140_1314,0.7418173
2021_1140_1317,0.85887676
2021_1140_1325,0.8664762
2021_1140_1326,0.45224506
2021_1140_1328,0.6555652
2021_1140_1329,0.4335715
2021_1140_1331,0.91292894
2021_1140_1332,0.70821893
2021_1140_1333,0.81916934
2021_1140_1345,0.5612961
2021_1140_1353,0.75643104
2021_1140_1361,0.5741955
2021_1140_1364,0.8727606
2021_1140_1382,0.82173693
2021_1140_1393,0.7816667
2021_1140_1397,0.63329285
2021_1140_1400,0.35878456
2021_1140_1403,0.51367265
2021_1140_1411,0.91678876
2021_1140_1417,0.7865698
2021_1140_1422,0.861552
2021_1140_1425,0.7637636
2021_1140_1429,0.8311818
2021_1140_1433,0.82220596
2021_1140_1437,0.63840264
2021_1140_1438,0.56212413
2021_1140_1439,0.79188716
2021_1140_1452,0.45656052
2021_1140_1455,0.7816968
2021_1140_1457,0.85109824
2021_1140_1458,0.7065162
2021_1155_1156,0.9014433
2021_1155_1159,0.7871198
2021_1155_1160,0.36519724
2021_1155_1163,0.39323777
2021_1155_1166,0.392111
2021_1155_1179,0.80816996
2021_1155_1180,0.89407855
2021_1155_1186,0.8641954
2021_1155_1196,0.47964567
2021_1155_1199,0.34711346
2021_1155_1207,0.6517074
2021_1155_1210,0.5277708
2021_1155_1211,0.08270309
2021_1155_1213,0.8761863
2021_1155_1216,0.8984869
2021_1155_1222,0.16058335
2021_1155_1228,0.12527098
2021_1155_1233,0.90107244
2021_1155_1234,0.17688066
2021_1155_1242,0.1948618
2021_1155_1251,0.8200479
2021_1155_1260,0.5037518
2021_1155_1261,0.33279148
2021_1155_1268,0.51676697
2021_1155_1276,0.24293306
2021_1155_1277,0.75884163
2021_1155_1281,0.56164664
2021_1155_1287,0.8970195
2021_1155_1291,0.91223395
2021_1155_1313,0.91639966
2021_1155_1314,0.4736016
2021_1155_1317,0.8064838
2021_1155_1325,0.8122203
2021_1155_1326,0.25129426
2021_1155_1328,0.3885111
2021_1155_1329,0.2393928
2021_1155_1331,0.88867193
2021_1155_1332,0.43181914
2021_1155_1333,0.6968136
2021_1155_1345,0.32251018
2021_1155_1353,0.50439775
2021_1155_1361,0.30077165
2021_1155_1364,0.83922964
2021_1155_1382,0.687145
2021_1155_1393,0.5628179
2021_1155_1397,0.362115
2021_1155_1400,0.18704851
2021_1155_1403,0.28781107
2021_1155_1411,0.9159072
2021_1155_1417,0.56724936
2021_1155_1422,0.8191012
2021_1155_1425,0.50763327
2021_1155_1429,0.7586552
2021_1155_1433,0.6906091
2021_1155_1437,0.36883685
2021_1155_1438,0.3060097
2021_1155_1439,0.59323806
2021_1155_1452,0.25680918
2021_1155_1455,0.55775094
2021_1155_1457,0.7733605
2021_1155_1458,0.429891
2021_1156_1159,0.07749115
2021_1156_1160,0.020221759
2021_1156_1163,0.022692787
2021_1156_1166,0.022589248
2021_1156_1179,0.103796795
2021_1156_1180,0.33401892
2021_1156_1186,0.17453875
2021_1156_1196,0.030358791
2021_1156_1199,0.018734345
2021_1156_1207,0.046895996
2021_1156_1210,0.033512566
2021_1156_1211,0.003790064
2021_1156_1213,0.21161357
2021_1156_1216,0.41069457
2021_1156_1222,0.006904125
2021_1156_1228,0.0052697333
2021_1156_1233,0.46541166
2021_1156_1234,0.0077381115
2021_1156_1242,0.008694715
2021_1156_1251,0.09289411
2021_1156_1260,0.030091235
2021_1156_1261,0.017608704
2021_1156_1268,0.033999495
2021_1156_1276,0.011457845
2021_1156_1277,0.07575412
2021_1156_1281,0.038016737
2021_1156_1287,0.52535504
2021_1156_1291,0.5215877
2021_1156_1313,0.6826542
2021_1156_1314,0.028743759
2021_1156_1317,0.09107976
2021_1156_1325,0.09333353
2021_1156_1326,0.01197211
2021_1156_1328,0.022259178
2021_1156_1329,0.011243189
2021_1156_1331,0.2829392
2021_1156_1332,0.025765838
2021_1156_1333,0.054568
2021_1156_1345,0.016827896
2021_1156_1353,0.032103356
2021_1156_1361,0.015249203
2021_1156_1364,0.1365747
2021_1156_1382,0.051808443
2021_1156_1393,0.036570046
2021_1156_1397,0.019962743
2021_1156_1400,0.008274253
2021_1156_1403,0.014349178
2021_1156_1411,0.5216769
2021_1156_1417,0.037901804
2021_1156_1422,0.101053536
2021_1156_1425,0.032443095
2021_1156_1429,0.06875737
2021_1156_1433,0.052784033
2021_1156_1437,0.02053207
2021_1156_1438,0.01562121
2021_1156_1439,0.04103674
2021_1156_1452,0.0123170195
2021_1156_1455,0.03680015
2021_1156_1457,0.065817334
2021_1156_1458,0.0261012
2021_1159_1160,0.20616409
2021_1159_1163,0.22633877
2021_1159_1166,0.22546484
2021_1159_1179,0.6304417
2021_1159_1180,0.85127336
2021_1159_1186,0.7947603
2021_1159_1196,0.2835443
2021_1159_1199,0.19352132
2021_1159_1207,0.38480383
2021_1159_1210,0.30506963
2021_1159_1211,0.03947126
2021_1159_1213,0.819413
2021_1159_1216,0.85717636
2021_1159_1222,0.08011923
2021_1159_1228,0.061271127
2021_1159_1233,0.86065537
2021_1159_1234,0.08900021
2021_1159_1242,0.09898894
2021_1159_1251,0.6491773
2021_1159_1260,0.2818067
2021_1159_1261,0.18378049
2021_1159_1268,0.30820045
2021_1159_1276,0.12677425
2021_1159_1277,0.51170474
2021_1159_1281,0.33372638
2021_1159_1287,0.8552339
2021_1159_1291,0.87575513
2021_1159_1313,0.8985295
2021_1159_1314,0.27214804
2021_1159_1317,0.61833274
2021_1159_1325,0.6396937
2021_1159_1326,0.13176546
2021_1159_1328,0.22280948
2021_1159_1329,0.12467804
2021_1159_1331,0.84299374
2021_1159_1332,0.2502191
2021_1159_1333,0.42366973
2021_1159_1345,0.17686881
2021_1159_1353,0.29552478
2021_1159_1361,0.16263762
2021_1159_1364,0.74352497
2021_1159_1382,0.4101592
2021_1159_1393,0.32475886
2021_1159_1397,0.20393965
2021_1159_1400,0.09461895
2021_1159_1403,0.15424994
2021_1159_1411,0.88379824
2021_1159_1417,0.33303434
2021_1159_1422,0.6504992
2021_1159_1425,0.2978919
2021_1159_1429,0.49046516
2021_1159_1433,0.41491547
2021_1159_1437,0.20869164
2021_1159_1438,0.16599323
2021_1159_1439,0.35184196
2021_1159_1452,0.13506813
2021_1159_1455,0.3262182
2021_1159_1457,0.51594186
2021_1159_1458,0.25268668
2021_1160_1163,0.58884513
2021_1160_1166,0.5783031
2021_1160_1179,0.83388674
2021_1160_1180,0.9095654
2021_1160_1186,0.8834893
2021_1160_1196,0.6722677
2021_1160_1199,0.5229694
2021_1160_1207,0.77981234
2021_1160_1210,0.71334696
2021_1160_1211,0.14328566
2021_1160_1213,0.89398336
2021_1160_1216,0.91337186
2021_1160_1222,0.26332763
2021_1160_1228,0.21071972
2021_1160_1233,0.9155997
2021_1160_1234,0.28649122
2021_1160_1242,0.3113884
2021_1160_1251,0.8604497
2021_1160_1260,0.6932881
2021_1160_1261,0.5101516
2021_1160_1268,0.7041258
2021_1160_1276,0.37482598
2021_1160_1277,0.8008067
2021_1160_1281,0.74032605
2021_1160_1287,0.912121
2021_1160_1291,0.9162284
2021_1160_1313,0.91696346
2021_1160_1314,0.6669907
2021_1160_1317,0.8466173
2021_1160_1325,0.85476506
2021_1160_1326,0.38540012
2021_1160_1328,0.570096
2021_1160_1329,0.37031034
2021_1160_1331,0.9048615
2021_1160_1332,0.62851834
2021_1160_1333,0.799031
2021_1160_1345,0.4713833
2021_1160_1353,0.6936747
2021_1160_1361,0.48449826
2021_1160_1364,0.86150867
2021_1160_1382,0.79949325
2021_1160_1393,0.7413124
2021_1160_1397,0.54621464
2021_1160_1400,0.3006484
2021_1160_1403,0.43014088
2021_1160_1411,0.91647416
2021_1160_1417,0.7447244
2021_1160_1422,0.8494842
2021_1160_1425,0.69651777
2021_1160_1429,0.81702477
2021_1160_1433,0.80189764
2021_1160_1437,0.5517237
2021_1160_1438,0.4722668
2021_1160_1439,0.7604194
2021_1160_1452,0.39227647
2021_1160_1455,0.7373342
2021_1160_1457,0.836119
2021_1160_1458,0.6265684
2021_1163_1166,0.53915286
2021_1163_1179,0.82830364
2021_1163_1180,0.9062413
2021_1163_1186,0.87933356
2021_1163_1196,0.63634753
2021_1163_1199,0.48327377
2021_1163_1207,0.76576245
2021_1163_1210,0.6797721
2021_1163_1211,0.12942001
2021_1163_1213,0.8901557
2021_1163_1216,0.9101916
2021_1163_1222,0.24086565
2021_1163_1228,0.19157834
2021_1163_1233,0.9125003
2021_1163_1234,0.26276082
2021_1163_1242,0.28642327
2021_1163_1251,0.8556054
2021_1163_1260,0.658493
2021_1163_1261,0.47045356
2021_1163_1268,0.66997755
2021_1163_1276,0.34734282
2021_1163_1277,0.7943828
2021_1163_1281,0.708632
2021_1163_1287,0.90888727
2021_1163_1291,0.9160997
2021_1163_1313,0.9168358
2021_1163_1314,0.63081074
2021_1163_1317,0.8413823
2021_1163_1325,0.8491418
2021_1163_1326,0.35759202
2021_1163_1328,0.53078496
2021_1163_1329,0.34296957
2021_1163_1331,0.90138316
2021_1163_1332,0.59073067
2021_1163_1333,0.78665197
2021_1163_1345,0.4411558
2021_1163_1353,0.6589047
2021_1163_1361,0.44498247
2021_1163_1364,0.8566938
2021_1163_1382,0.7863592
2021_1163_1393,0.7096921
2021_1163_1397,0.5066212
2021_1163_1400,0.27619824
2021_1163_1403,0.40121213
2021_1163_1411,0.9163459
2021_1163_1417,0.71336716
2021_1163_1422,0.84432894
2021_1163_1425,0.66193205
2021_1163_1429,0.81100065
2021_1163_1433,0.78888464
2021_1163_1437,0.51218903
2021_1163_1438,0.43292314
2021_1163_1439,0.73463213
2021_1163_1452,0.36426836
2021_1163_1455,0.7054118
2021_1163_1457,0.8281969
2021_1163_1458,0.5887016
2021_1166_1179,0.833692
2021_1166_1180,0.9094513
2021_1166_1186,0.88334167
2021_1166_1196,0.64633137
2021_1166_1199,0.49407426
2021_1166_1207,0.7684927
2021_1166_1210,0.68907696
2021_1166_1211,0.1299505
2021_1166_1213,0.89384955
2021_1166_1216,0.91326326
2021_1166_1222,0.24173276
2021_1166_1228,0.19231007
2021_1166_1233,0.9154932
2021_1166_1234,0.26367748
2021_1166_1242,0.28740007
2021_1166_1251,0.85954064
2021_1166_1260,0.6681001
2021_1166_1261,0.48120594
2021_1166_1268,0.67950606
2021_1166_1276,0.34841964
2021_1166_1277,0.8005809
2021_1166_1281,0.71751857
2021_1166_1287,0.9120021
2021_1166_1291,0.916224
2021_1166_1313,0.91695905
2021_1166_1314,0.6408127
2021_1166_1317,0.8464197
2021_1166_1325,0.8523326
2021_1166_1326,0.3586913
2021_1166_1328,0.5415848
2021_1166_1329,0.34404492
2021_1166_1331,0.9047426
2021_1166_1332,0.6011209
2021_1166_1333,0.7892139
2021_1166_1345,0.44267818
2021_1166_1353,0.6686035
2021_1166_1361,0.45562923
2021_1166_1364,0.86133105
2021_1166_1382,0.78890973
2021_1166_1393,0.7185338
2021_1166_1397,0.5174603
2021_1166_1400,0.2771546
2021_1166_1403,0.4024172
2021_1166_1411,0.91646975
2021_1166_1417,0.72215456
2021_1166_1422,0.84929854
2021_1166_1425,0.6715207
2021_1166_1429,0.81680065
2021_1166_1433,0.79143566
2021_1166_1437,0.52300256
2021_1166_1438,0.4435393
2021_1166_1439,0.74301326
2021_1166_1452,0.3654077
2021_1166_1455,0.7143463
2021_1166_1457,0.83035475
2021_1166_1458,0.5991731
2021_1179_1180,0.8464454
2021_1179_1186,0.7650429
2021_1179_1196,0.22245015
2021_1179_1199,0.14781447
2021_1179_1207,0.31130522
2021_1179_1210,0.24083012
2021_1179_1211,0.028940603
2021_1179_1213,0.79506075
2021_1179_1216,0.85603684
2021_1179_1222,0.05941739
2021_1179_1228,0.045198336
2021_1179_1233,0.85953844
2021_1179_1234,0.06616881
2021_1179_1242,0.073816665
2021_1179_1251,0.56984466
2021_1179_1260,0.22087817
2021_1179_1261,0.1400574
2021_1179_1268,0.24360058
2021_1179_1276,0.095278956
2021_1179_1277,0.43101957
2021_1179_1281,0.26583388
2021_1179_1287,0.85406506
2021_1179_1291,0.8747424
2021_1179_1313,0.8976812
2021_1179_1314,0.2127464
2021_1179_1317,0.5370604
2021_1179_1325,0.5597047
2021_1179_1326,0.099180184
2021_1179_1328,0.17166892
2021_1179_1329,0.09364774
2021_1179_1331,0.83322304
2021_1179_1332,0.19432019
2021_1179_1333,0.3469545
2021_1179_1345,0.13458472
2021_1179_1353,0.23269764
2021_1179_1361,0.123343274
2021_1179_1364,0.6748024
2021_1179_1382,0.3344425
2021_1179_1393,0.25795525
2021_1179_1397,0.15625714
2021_1179_1400,0.070471086
2021_1179_1403,0.11682274
2021_1179_1411,0.8828404
2021_1179_1417,0.2652139
2021_1179_1422,0.5712962
2021_1179_1425,0.23468219
2021_1179_1429,0.40793845
2021_1179_1433,0.3388849
2021_1179_1437,0.16011022
2021_1179_1438,0.12601219
2021_1179_1439,0.2818187
2021_1179_1452,0.101777285
2021_1179_1455,0.25924098
2021_1179_1457,0.4327517
2021_1179_1458,0.19642356
2021_1180_1186,0.32213646
2021_1180_1196,0.06514805
2021_1180_1199,0.040765367
2021_1180_1207,0.09871174
2021_1180_1210,0.07165252
2021_1180_1211,0.007247543
2021_1180_1213,0.37629217
2021_1180_1216,0.6292606
2021_1180_1222,0.015238808
2021_1180_1228,0.011463398
2021_1180_1233,0.6794992
2021_1180_1234,0.017062439
2021_1180_1242,0.01914879
2021_1180_1251,0.18613839
2021_1180_1260,0.06459544
2021_1180_1261,0.03836695
2021_1180_1268,0.07264798
2021_1180_1276,0.025150592
2021_1180_1277,0.1543826
2021_1180_1281,0.08084892
2021_1180_1287,0.7220614
2021_1180_1291,0.72637504
2021_1180_1313,0.80717474
2021_1180_1314,0.06180398
2021_1180_1317,0.18282814
2021_1180_1325,0.18692322
2021_1180_1326,0.02626311
2021_1180_1328,0.04822669
2021_1180_1329,0.024685174
2021_1180_1331,0.48809275
2021_1180_1332,0.055596806
2021_1180_1333,0.11384684
2021_1180_1345,0.036699764
2021_1180_1353,0.068748906
2021_1180_1361,0.0333208
2021_1180_1364,0.2620081
2021_1180_1382,0.108442046
2021_1180_1393,0.07790967
2021_1180_1397,0.04337315
2021_1180_1400,0.018232103
2021_1180_1403,0.031386532
2021_1180_1411,0.72650313
2021_1180_1417,0.08062019
2021_1180_1422,0.20085987
2021_1180_1425,0.06945294
2021_1180_1429,0.1411476
2021_1180_1433,0.11036137
2021_1180_1437,0.04458122
2021_1180_1438,0.034118507
2021_1180_1439,0.08696579
2021_1180_1452,0.027007721
2021_1180_1455,0.07837586
2021_1180_1457,0.13556026
2021_1180_1458,0.056294292
2021_1186_1196,0.13502319
2021_1186_1199,0.086933166
2021_1186_1207,0.19767909
2021_1186_1210,0.14743628
2021_1186_1211,0.01609422
2021_1186_1213,0.6329809
2021_1186_1216,0.79542714
2021_1186_1222,0.033509906
2021_1186_1228,0.025324455
2021_1186_1233,0.8020316
2021_1186_1234,0.037436564
2021_1186_1242,0.041907955
2021_1186_1251,0.340934
2021_1186_1260,0.13399334
2021_1186_1261,0.08205543
2021_1186_1268,0.14931299
2021_1186_1276,0.054645147
2021_1186_1277,0.29220527
2021_1186_1281,0.16481507
2021_1186_1287,0.7948489
2021_1186_1291,0.82216936
2021_1186_1313,0.8531206
2021_1186_1314,0.12860818
2021_1186_1317,0.33599606
2021_1186_1325,0.34209758
2021_1186_1326,0.056985624
2021_1186_1328,0.101931944
2021_1186_1329,0.05366484
2021_1186_1331,0.7409204
2021_1186_1332,0.116525576
2021_1186_1333,0.22454213
2021_1186_1345,0.078641795
2021_1186_1353,0.14189743
2021_1186_1361,0.07169317
2021_1186_1364,0.44537932
2021_1186_1382,0.21505378
2021_1186_1393,0.15930249
2021_1186_1397,0.09220218
2021_1186_1400,0.039946165
2021_1186_1403,0.0676758
2021_1186_1411,0.8311419
2021_1186_1417,0.16439502
2021_1186_1422,0.36244422
2021_1186_1425,0.14326273
2021_1186_1429,0.27089056
2021_1186_1433,0.21841897
2021_1186_1437,0.09463798
2021_1186_1438,0.073337175
2021_1186_1439,0.17619972
2021_1186_1452,0.058544613
2021_1186_1455,0.16018
2021_1186_1457,0.26160645
2021_1186_1458,0.117869705
2021_1196_1199,0.39494193
2021_1196_1207,0.71262825
2021_1196_1210,0.59696805
2021_1196_1211,0.0992973
2021_1196_1213,0.8844333
2021_1196_1216,0.9054076
2021_1196_1222,0.18993378
2021_1196_1228,0.14901862
2021_1196_1233,0.907836
2021_1196_1234,0.20846826
2021_1196_1242,0.22877115
2021_1196_1251,0.8414621
2021_1196_1260,0.57365346
2021_1196_1261,0.3827206
2021_1196_1268,0.5863365
2021_1196_1276,0.28227082
2021_1196_1277,0.78342867
2021_1196_1281,0.62936914
2021_1196_1287,0.9040327
2021_1196_1291,0.9159145
2021_1196_1313,0.916652
2021_1196_1314,0.5438759
2021_1196_1317,0.82805103
2021_1196_1325,0.8343782
2021_1196_1326,0.2914642
2021_1196_1328,0.4413026
2021_1196_1329,0.27837217
2021_1196_1331,0.8961835
2021_1196_1332,0.5018066
2021_1196_1333,0.7524936
2021_1196_1345,0.36846054
2021_1196_1353,0.57425857
2021_1196_1361,0.35873848
2021_1196_1364,0.84951687
