ID,Pred
2021_1104_1196,0.564099
2021_1104_1199,0.49281377
2021_1104_1207,0.6768513
2021_1104_1210,0.62139755
2021_1104_1211,0.3528938
2021_1104_1213,0.7356041
2021_1104_1216,0.73920244
2021_1104_1222,0.39636797
2021_1104_1228,0.35531154
2021_1104_1233,0.7418577
2021_1104_1234,0.38283718
2021_1104_1242,0.49204686
2021_1104_1251,0.71354526
2021_1104_1260,0.6110532
2021_1104_1261,0.48712817
2021_1104_1268,0.6047827
2021_1104_1276,0.40480435
2021_1104_1277,0.6611302
2021_1104_1281,0.59838635
2021_1104_1287,0.77577496
2021_1104_1291,0.7489068
2021_1104_1313,0.7682131
2021_1104_1314,0.5773386
2021_1104_1317,0.6701612
2021_1104_1325,0.69471765
2021_1104_1326,0.4478794
2021_1104_1328,0.57175946
2021_1104_1329,0.46834397
2021_1104_1331,0.7403266
2021_1104_1332,0.51699376
2021_1104_1333,0.65391576
2021_1104_1345,0.5055533
2021_1104_1353,0.616094
2021_1104_1361,0.5806068
2021_1104_1364,0.7091175
2021_1104_1382,0.6409998
2021_1104_1393,0.6111545
2021_1104_1397,0.53733265
2021_1104_1400,0.46948668
2021_1104_1403,0.4841473
2021_1104_1411,0.77047825
2021_1104_1417,0.5375893
2021_1104_1422,0.6543586
2021_1104_1425,0.5651858
2021_1104_1429,0.66039634
2021_1104_1433,0.6253896
2021_1104_1437,0.48658568
2021_1104_1438,0.48326695
2021_1104_1439,0.6030262
2021_1104_1452,0.4822052
2021_1104_1455,0.61279124
2021_1104_1457,0.71252155
2021_1104_1458,0.5664359
2021_1111_1116,0.19744718
2021_1111_1124,0.1652872
2021_1111_1140,0.23909949
2021_1111_1155,0.27175894
2021_1111_1156,0.6332258
2021_1111_1159,0.3609168
2021_1111_1160,0.21424945
2021_1111_1163,0.2258195
2021_1111_1166,0.21770756
2021_1111_1179,0.37866563
2021_1111_1180,0.5017487
2021_1111_1186,0.45539117
2021_1111_1196,0.2505631
2021_1111_1199,0.21581806
2021_1111_1207,0.34422004
2021_1111_1210,0.27031833
2021_1111_1211,0.17033778
2021_1111_1213,0.46280175
2021_1111_1216,0.5478801
2021_1111_1222,0.18571572
2021_1111_1228,0.16692814
2021_1111_1233,0.53287745
2021_1111_1234,0.1705336
2021_1111_1242,0.2146153
2021_1111_1251,0.3982062
2021_1111_1260,0.2686228
2021_1111_1261,0.22020577
2021_1111_1268,0.26681843
2021_1111_1276,0.19836754
2021_1111_1277,0.3832019
2021_1111_1281,0.27381653
2021_1111_1287,0.61782646
2021_1111_1291,0.5800356
2021_1111_1313,0.6089958
2021_1111_1314,0.25016883
2021_1111_1317,0.3158525
2021_1111_1325,0.34658158
2021_1111_1326,0.2058073
2021_1111_1328,0.2503396
2021_1111_1329,0.21817343
2021_1111_1331,0.52058727
2021_1111_1332,0.2207098
2021_1111_1333,0.3262446
2021_1111_1345,0.21531796
2021_1111_1353,0.27064785
2021_1111_1361,0.22383088
2021_1111_1364,0.41854635
2021_1111_1382,0.30320433
2021_1111_1393,0.26608577
2021_1111_1397,0.23368119
2021_1111_1400,0.21023673
2021_1111_1403,0.21681842
2021_1111_1411,0.62066364
2021_1111_1417,0.23886766
2021_1111_1422,0.31773385
2021_1111_1425,0.2541231
2021_1111_1429,0.3458517
2021_1111_1433,0.27075812
2021_1111_1437,0.2174236
2021_1111_1438,0.21947587
2021_1111_1439,0.27464253
2021_1111_1452,0.20870134
2021_1111_1455,0.28033566
2021_1111_1457,0.3863825
2021_1111_1458,0.24490844
2021_1116_1124,0.384431
2021_1116_1140,0.5941927
2021_1116_1155,0.6411253
2021_1116_1156,0.8145352
2021_1116_1159,0.7014796
2021_1116_1160,0.5506073
2021_1116_1163,0.60339373
2021_1116_1166,0.57045346
2021_1116_1179,0.7107424
2021_1116_1180,0.74179906
2021_1116_1186,0.74492884
2021_1116_1196,0.6025935
2021_1116_1199,0.57745856
2021_1116_1207,0.7106217
2021_1116_1210,0.6653893
2021_1116_1211,0.43464974
2021_1116_1213,0.7572921
2021_1116_1216,0.75410527
2021_1116_1222,0.47890446
2021_1116_1228,0.40611994
2021_1116_1233,0.7522085
2021_1116_1234,0.4139229
2021_1116_1242,0.57660335
2021_1116_1251,0.74004054
2021_1116_1260,0.6346069
2021_1116_1261,0.5791686
2021_1116_1268,0.6417563
2021_1116_1276,0.47220746
2021_1116_1277,0.6965968
2021_1116_1281,0.6488983
2021_1116_1287,0.8056906
2021_1116_1291,0.7684889
2021_1116_1313,0.79861546
2021_1116_1314,0.64130276
2021_1116_1317,0.6877077
2021_1116_1325,0.71514785
2021_1116_1326,0.5354141
2021_1116_1328,0.6298895
2021_1116_1329,0.5522695
2021_1116_1331,0.7590099
2021_1116_1332,0.5773777
2021_1116_1333,0.6924007
2021_1116_1345,0.57941943
2021_1116_1353,0.6691395
2021_1116_1361,0.6224737
2021_1116_1364,0.72458136
2021_1116_1382,0.6905328
2021_1116_1393,0.66874677
2021_1116_1397,0.6156896
2021_1116_1400,0.55657536
2021_1116_1403,0.5790207
2021_1116_1411,0.79893357
2021_1116_1417,0.6003485
2021_1116_1422,0.673731
2021_1116_1425,0.6188164
2021_1116_1429,0.6996748
2021_1116_1433,0.65523654
2021_1116_1437,0.5724389
2021_1116_1438,0.5864273
2021_1116_1439,0.65870905
2021_1116_1452,0.56339055
2021_1116_1455,0.6701934
2021_1116_1457,0.7376403
2021_1116_1458,0.6171601
2021_1124_1140,0.6877946
2021_1124_1155,0.7124588
2021_1124_1156,0.8527547
2021_1124_1159,0.74175614
2021_1124_1160,0.6531919
2021_1124_1163,0.6805881
2021_1124_1166,0.65990084
2021_1124_1179,0.7690822
2021_1124_1180,0.76837385
2021_1124_1186,0.77018154
2021_1124_1196,0.68676084
2021_1124_1199,0.6694727
2021_1124_1207,0.7703361
2021_1124_1210,0.7301932
2021_1124_1211,0.5648136
2021_1124_1213,0.781557
2021_1124_1216,0.80222523
2021_1124_1222,0.6106294
2021_1124_1228,0.52821785
2021_1124_1233,0.7952715
2021_1124_1234,0.5619255
2021_1124_1242,0.66868526
2021_1124_1251,0.7719523
2021_1124_1260,0.6878186
2021_1124_1261,0.6767911
2021_1124_1268,0.70953846
2021_1124_1276,0.60359526
2021_1124_1277,0.75170857
2021_1124_1281,0.72171277
2021_1124_1287,0.8464498
2021_1124_1291,0.7916147
2021_1124_1313,0.82383615
2021_1124_1314,0.710926
2021_1124_1317,0.75294846
2021_1124_1325,0.7670012
2021_1124_1326,0.64512855
2021_1124_1328,0.70099854
2021_1124_1329,0.65243727
2021_1124_1331,0.8003923
2021_1124_1332,0.65850604
2021_1124_1333,0.75235486
2021_1124_1345,0.648217
2021_1124_1353,0.73545665
2021_1124_1361,0.6789675
2021_1124_1364,0.76441836
2021_1124_1382,0.7610896
2021_1124_1393,0.7316659
2021_1124_1397,0.7028828
2021_1124_1400,0.6592571
2021_1124_1403,0.66826946
2021_1124_1411,0.81835663
2021_1124_1417,0.6820309
2021_1124_1422,0.72344035
2021_1124_1425,0.704822
2021_1124_1429,0.75857806
2021_1124_1433,0.72700137
2021_1124_1437,0.67268276
2021_1124_1438,0.69120854
2021_1124_1439,0.724292
2021_1124_1452,0.6390057
2021_1124_1455,0.72953373
2021_1124_1457,0.76853275
2021_1124_1458,0.7052994
2021_1140_1155,0.5994752
2021_1140_1156,0.7619071
2021_1140_1159,0.6369423
2021_1140_1160,0.4441307
2021_1140_1163,0.51338345
2021_1140_1166,0.4643877
2021_1140_1179,0.6361554
2021_1140_1180,0.68317616
2021_1140_1186,0.6863392
2021_1140_1196,0.5488764
2021_1140_1199,0.46450335
2021_1140_1207,0.638307
2021_1140_1210,0.5870902
2021_1140_1211,0.3362405
2021_1140_1213,0.69947225
2021_1140_1216,0.6920687
2021_1140_1222,0.35630965
2021_1140_1228,0.3194998
2021_1140_1233,0.69547284
2021_1140_1234,0.3364046
2021_1140_1242,0.46180168
2021_1140_1251,0.6787087
2021_1140_1260,0.56347865
2021_1140_1261,0.45336384
2021_1140_1268,0.6093047
2021_1140_1276,0.38485235
2021_1140_1277,0.6511784
2021_1140_1281,0.58985627
2021_1140_1287,0.75203574
2021_1140_1291,0.713134
2021_1140_1313,0.74513173
2021_1140_1314,0.55832154
2021_1140_1317,0.61955476
2021_1140_1325,0.651441
2021_1140_1326,0.40957132
2021_1140_1328,0.5831663
2021_1140_1329,0.43038434
2021_1140_1331,0.7042109
2021_1140_1332,0.49827307
2021_1140_1333,0.62623906
2021_1140_1345,0.48390558
2021_1140_1353,0.6260569
2021_1140_1361,0.5263991
2021_1140_1364,0.6657051
2021_1140_1382,0.6136963
2021_1140_1393,0.588947
2021_1140_1397,0.5197361
2021_1140_1400,0.42234555
2021_1140_1403,0.46741125
2021_1140_1411,0.74766743
2021_1140_1417,0.5299067
2021_1140_1422,0.6093468
2021_1140_1425,0.51491284
2021_1140_1429,0.6237654
2021_1140_1433,0.56796795
2021_1140_1437,0.45682314
2021_1140_1438,0.45714632
2021_1140_1439,0.61195403
2021_1140_1452,0.44923803
2021_1140_1455,0.597274
2021_1140_1457,0.6718659
2021_1140_1458,0.55240095
2021_1155_1156,0.72868824
2021_1155_1159,0.65189546
2021_1155_1160,0.4234787
2021_1155_1163,0.45118666
2021_1155_1166,0.38973314
2021_1155_1179,0.5950238
2021_1155_1180,0.70975894
2021_1155_1186,0.7169177
2021_1155_1196,0.4437164
2021_1155_1199,0.40324152
2021_1155_1207,0.6057152
2021_1155_1210,0.5214838
2021_1155_1211,0.36289263
2021_1155_1213,0.73278373
2021_1155_1216,0.7076985
2021_1155_1222,0.38591075
2021_1155_1228,0.33530203
2021_1155_1233,0.71000296
2021_1155_1234,0.3299141
2021_1155_1242,0.43001637
2021_1155_1251,0.70644814
2021_1155_1260,0.568886
2021_1155_1261,0.43049982
2021_1155_1268,0.4984266
2021_1155_1276,0.3596606
2021_1155_1277,0.57755804
2021_1155_1281,0.47609738
2021_1155_1287,0.7244285
2021_1155_1291,0.7446242
2021_1155_1313,0.7780507
2021_1155_1314,0.48877344
2021_1155_1317,0.632812
2021_1155_1325,0.6596527
2021_1155_1326,0.38367307
2021_1155_1328,0.4424817
2021_1155_1329,0.41891932
2021_1155_1331,0.71503174
2021_1155_1332,0.440099
2021_1155_1333,0.57898355
2021_1155_1345,0.41365808
2021_1155_1353,0.49853462
2021_1155_1361,0.52340937
2021_1155_1364,0.6836569
2021_1155_1382,0.59311664
2021_1155_1393,0.5011595
2021_1155_1397,0.44256476
2021_1155_1400,0.42060596
2021_1155_1403,0.4036105
2021_1155_1411,0.7799927
2021_1155_1417,0.46949616
2021_1155_1422,0.6289522
2021_1155_1425,0.4803315
2021_1155_1429,0.62474155
2021_1155_1433,0.5501197
2021_1155_1437,0.39123368
2021_1155_1438,0.4337224
2021_1155_1439,0.52490747
2021_1155_1452,0.3896231
2021_1155_1455,0.5495359
2021_1155_1457,0.69877917
2021_1155_1458,0.43216324
2021_1156_1159,0.23611245
2021_1156_1160,0.15230338
2021_1156_1163,0.15355152
2021_1156_1166,0.14735089
2021_1156_1179,0.24269041
2021_1156_1180,0.36416495
2021_1156_1186,0.31097284
2021_1156_1196,0.16547555
2021_1156_1199,0.14962278
2021_1156_1207,0.22331114
2021_1156_1210,0.1809283
2021_1156_1211,0.11915234
2021_1156_1213,0.3232717
2021_1156_1216,0.43117967
2021_1156_1222,0.13077478
2021_1156_1228,0.115749985
2021_1156_1233,0.45022717
2021_1156_1234,0.121001914
2021_1156_1242,0.14189997
2021_1156_1251,0.2525051
2021_1156_1260,0.18997125
2021_1156_1261,0.14889154
2021_1156_1268,0.16778171
2021_1156_1276,0.1355561
2021_1156_1277,0.22832109
2021_1156_1281,0.17425084
2021_1156_1287,0.5065026
2021_1156_1291,0.540981
2021_1156_1313,0.5550648
2021_1156_1314,0.16657971
2021_1156_1317,0.2313618
2021_1156_1325,0.25870734
2021_1156_1326,0.1377747
2021_1156_1328,0.16130513
2021_1156_1329,0.14697564
2021_1156_1331,0.35753572
2021_1156_1332,0.15775783
2021_1156_1333,0.21761689
2021_1156_1345,0.14589004
2021_1156_1353,0.16853869
2021_1156_1361,0.15564696
2021_1156_1364,0.28105596
2021_1156_1382,0.20053284
2021_1156_1393,0.17574124
2021_1156_1397,0.15500124
2021_1156_1400,0.13963756
2021_1156_1403,0.1460574
2021_1156_1411,0.55911875
2021_1156_1417,0.16547543
2021_1156_1422,0.23761544
2021_1156_1425,0.1712536
2021_1156_1429,0.22118448
2021_1156_1433,0.18694891
2021_1156_1437,0.14609393
2021_1156_1438,0.14803307
2021_1156_1439,0.1748834
2021_1156_1452,0.1447476
2021_1156_1455,0.19171894
2021_1156_1457,0.25025168
2021_1156_1458,0.1526821
2021_1159_1160,0.3472801
2021_1159_1163,0.3898945
2021_1159_1166,0.38709727
2021_1159_1179,0.59780765
2021_1159_1180,0.60128444
2021_1159_1186,0.58439195
2021_1159_1196,0.44962746
2021_1159_1199,0.3796564
2021_1159_1207,0.6029233
2021_1159_1210,0.5162702
2021_1159_1211,0.24364719
2021_1159_1213,0.595909
2021_1159_1216,0.667637
2021_1159_1222,0.26819277
2021_1159_1228,0.24148531
2021_1159_1233,0.64910984
2021_1159_1234,0.2599038
2021_1159_1242,0.33948472
2021_1159_1251,0.54655004
2021_1159_1260,0.37790307
2021_1159_1261,0.3526014
2021_1159_1268,0.5085534
2021_1159_1276,0.30672005
2021_1159_1277,0.67598665
2021_1159_1281,0.509085
2021_1159_1287,0.6961246
2021_1159_1291,0.6503166
2021_1159_1313,0.65292996
2021_1159_1314,0.4421408
2021_1159_1317,0.54887134
2021_1159_1325,0.58956856
2021_1159_1326,0.32732812
2021_1159_1328,0.46988797
2021_1159_1329,0.33698806
2021_1159_1331,0.6360471
2021_1159_1332,0.39161536
2021_1159_1333,0.6057622
2021_1159_1345,0.38598478
2021_1159_1353,0.536204
2021_1159_1361,0.31905437
2021_1159_1364,0.56820154
2021_1159_1382,0.49882042
2021_1159_1393,0.50393784
2021_1159_1397,0.4001669
2021_1159_1400,0.3193364
2021_1159_1403,0.36831987
2021_1159_1411,0.6623607
2021_1159_1417,0.4220543
2021_1159_1422,0.54188615
2021_1159_1425,0.4271624
2021_1159_1429,0.571437
2021_1159_1433,0.46516386
2021_1159_1437,0.37694117
2021_1159_1438,0.35577166
2021_1159_1439,0.5359387
2021_1159_1452,0.3676272
2021_1159_1455,0.5505374
2021_1159_1457,0.53265965
2021_1159_1458,0.43188125
2021_1160_1163,0.55132717
2021_1160_1166,0.52950436
2021_1160_1179,0.6709737
2021_1160_1180,0.71737677
2021_1160_1186,0.7179868
2021_1160_1196,0.57348895
2021_1160_1199,0.5258506
2021_1160_1207,0.67288667
2021_1160_1210,0.62084556
2021_1160_1211,0.38067803
2021_1160_1213,0.7318321
2021_1160_1216,0.7250942
2021_1160_1222,0.41247687
2021_1160_1228,0.36044273
2021_1160_1233,0.72801435
2021_1160_1234,0.37463352
2021_1160_1242,0.524993
2021_1160_1251,0.7116505
2021_1160_1260,0.5991228
2021_1160_1261,0.5150077
2021_1160_1268,0.6165404
2021_1160_1276,0.41901568
2021_1160_1277,0.6588485
2021_1160_1281,0.6031162
2021_1160_1287,0.77873725
2021_1160_1291,0.7456356
2021_1160_1313,0.77549905
2021_1160_1314,0.59665143
2021_1160_1317,0.65524036
2021_1160_1325,0.6852153
2021_1160_1326,0.4704277
2021_1160_1328,0.5967626
2021_1160_1329,0.49491814
2021_1160_1331,0.73490494
2021_1160_1332,0.5357911
2021_1160_1333,0.65338475
2021_1160_1345,0.5479983
2021_1160_1353,0.6399955
2021_1160_1361,0.57619745
2021_1160_1364,0.69494873
2021_1160_1382,0.65111244
2021_1160_1393,0.6236864
2021_1160_1397,0.5704858
2021_1160_1400,0.50324285
2021_1160_1403,0.521835
2021_1160_1411,0.7776746
2021_1160_1417,0.5568039
2021_1160_1422,0.6414224
2021_1160_1425,0.5731005
2021_1160_1429,0.66246045
2021_1160_1433,0.6082287
2021_1160_1437,0.5292016
2021_1160_1438,0.5373357
2021_1160_1439,0.6181548
2021_1160_1452,0.5062716
2021_1160_1455,0.6302785
2021_1160_1457,0.70726246
2021_1160_1458,0.5847749
2021_1163_1166,0.4711781
2021_1163_1179,0.62951374
2021_1163_1180,0.7165749
2021_1163_1186,0.71384805
2021_1163_1196,0.5197439
2021_1163_1199,0.46279082
2021_1163_1207,0.6466402
2021_1163_1210,0.5904245
2021_1163_1211,0.37834162
2021_1163_1213,0.725745
2021_1163_1216,0.7249878
2021_1163_1222,0.4086052
2021_1163_1228,0.3495489
2021_1163_1233,0.72725165
2021_1163_1234,0.3622406
2021_1163_1242,0.48126736
2021_1163_1251,0.7059817
2021_1163_1260,0.58639
2021_1163_1261,0.4793351
2021_1163_1268,0.5772009
2021_1163_1276,0.38924038
2021_1163_1277,0.628635
2021_1163_1281,0.55589235
2021_1163_1287,0.75556415
2021_1163_1291,0.7496481
2021_1163_1313,0.77215344
2021_1163_1314,0.5405848
2021_1163_1317,0.6474174
2021_1163_1325,0.68405855
2021_1163_1326,0.4138604
2021_1163_1328,0.5550628
2021_1163_1329,0.4550808
2021_1163_1331,0.7319775
2021_1163_1332,0.50033617
2021_1163_1333,0.62729925
2021_1163_1345,0.47956723
2021_1163_1353,0.607913
2021_1163_1361,0.55827725
2021_1163_1364,0.6925197
2021_1163_1382,0.600369
2021_1163_1393,0.5863681
2021_1163_1397,0.5145886
2021_1163_1400,0.45480138
2021_1163_1403,0.4523222
2021_1163_1411,0.7745632
2021_1163_1417,0.5042783
2021_1163_1422,0.6372174
2021_1163_1425,0.51331836
2021_1163_1429,0.6315674
2021_1163_1433,0.5831737
2021_1163_1437,0.4611362
2021_1163_1438,0.48087683
2021_1163_1439,0.5794605
2021_1163_1452,0.450353
2021_1163_1455,0.59425056
2021_1163_1457,0.69642437
2021_1163_1458,0.53178704
2021_1166_1179,0.6639098
2021_1166_1180,0.728064
2021_1166_1186,0.73885655
2021_1166_1196,0.5580932
2021_1166_1199,0.5192618
2021_1166_1207,0.6692476
2021_1166_1210,0.62065464
2021_1166_1211,0.42258492
2021_1166_1213,0.7508572
2021_1166_1216,0.73198247
2021_1166_1222,0.46472245
2021_1166_1228,0.40173474
2021_1166_1233,0.73508334
2021_1166_1234,0.40293765
2021_1166_1242,0.5202503
2021_1166_1251,0.73658705
2021_1166_1260,0.6283474
2021_1166_1261,0.5157644
2021_1166_1268,0.5895877
2021_1166_1276,0.43296713
2021_1166_1277,0.65291655
2021_1166_1281,0.5973858
2021_1166_1287,0.7687959
2021_1166_1291,0.7591738
2021_1166_1313,0.7954897
2021_1166_1314,0.59258926
2021_1166_1317,0.67719114
2021_1166_1325,0.6996243
2021_1166_1326,0.47444448
2021_1166_1328,0.58124673
2021_1166_1329,0.49596176
2021_1166_1331,0.7420776
2021_1166_1332,0.5474734
2021_1166_1333,0.6472206
2021_1166_1345,0.5282261
2021_1166_1353,0.62539065
2021_1166_1361,0.5984174
2021_1166_1364,0.71835095
2021_1166_1382,0.65392685
2021_1166_1393,0.6142986
2021_1166_1397,0.55539066
2021_1166_1400,0.49930957
2021_1166_1403,0.51069456
2021_1166_1411,0.79670584
2021_1166_1417,0.5526196
2021_1166_1422,0.66446126
2021_1166_1425,0.5722646
2021_1166_1429,0.6700477
2021_1166_1433,0.618692
2021_1166_1437,0.5053761
2021_1166_1438,0.5173246
2021_1166_1439,0.6207159
2021_1166_1452,0.49848202
2021_1166_1455,0.62363607
2021_1166_1457,0.73727727
2021_1166_1458,0.5518258
2021_1179_1180,0.6213248
2021_1179_1186,0.6176071
2021_1179_1196,0.3345152
2021_1179_1199,0.29598314
2021_1179_1207,0.5230401
2021_1179_1210,0.4089055
2021_1179_1211,0.23641689
2021_1179_1213,0.63371783
2021_1179_1216,0.62909544
2021_1179_1222,0.25589848
2021_1179_1228,0.22842549
2021_1179_1233,0.6312965
2021_1179_1234,0.23634829
2021_1179_1242,0.2989222
2021_1179_1251,0.5900923
2021_1179_1260,0.376916
2021_1179_1261,0.3028144
2021_1179_1268,0.37713197
2021_1179_1276,0.25714886
2021_1179_1277,0.5502483
2021_1179_1281,0.36112735
2021_1179_1287,0.67480034
2021_1179_1291,0.664536
2021_1179_1313,0.6813908
2021_1179_1314,0.35386688
2021_1179_1317,0.508312
2021_1179_1325,0.56737465
2021_1179_1326,0.27269474
2021_1179_1328,0.3471588
2021_1179_1329,0.29302144
2021_1179_1331,0.62364113
2021_1179_1332,0.32874718
2021_1179_1333,0.51189524
2021_1179_1345,0.30953372
2021_1179_1353,0.3752908
2021_1179_1361,0.31358197
2021_1179_1364,0.592064
2021_1179_1382,0.41424966
2021_1179_1393,0.3863435
2021_1179_1397,0.3124123
2021_1179_1400,0.28639746
2021_1179_1403,0.2895149
2021_1179_1411,0.68491435
2021_1179_1417,0.33714858
2021_1179_1422,0.526464
2021_1179_1425,0.3381031
2021_1179_1429,0.47990072
2021_1179_1433,0.38101023
2021_1179_1437,0.288074
2021_1179_1438,0.29311237
2021_1179_1439,0.4003164
2021_1179_1452,0.29037654
2021_1179_1455,0.42764208
2021_1179_1457,0.5870606
2021_1179_1458,0.31867188
2021_1180_1186,0.41986695
2021_1180_1196,0.27784625
2021_1180_1199,0.24063635
2021_1180_1207,0.4020193
2021_1180_1210,0.30567855
2021_1180_1211,0.18138058
2021_1180_1213,0.4456974
2021_1180_1216,0.58304787
2021_1180_1222,0.20371175
2021_1180_1228,0.18332909
2021_1180_1233,0.56352806
2021_1180_1234,0.18958594
2021_1180_1242,0.23854795
2021_1180_1251,0.37104622
2021_1180_1260,0.27819598
2021_1180_1261,0.24404976
2021_1180_1268,0.29670802
2021_1180_1276,0.21975297
2021_1180_1277,0.45569113
2021_1180_1281,0.30434316
2021_1180_1287,0.6304169
2021_1180_1291,0.5839727
2021_1180_1313,0.58818287
2021_1180_1314,0.2773305
2021_1180_1317,0.33603275
2021_1180_1325,0.36680704
2021_1180_1326,0.22831212
2021_1180_1328,0.27932557
2021_1180_1329,0.24214165
2021_1180_1331,0.530179
2021_1180_1332,0.24350391
2021_1180_1333,0.38451234
2021_1180_1345,0.24008162
2021_1180_1353,0.30330938
2021_1180_1361,0.23252857
2021_1180_1364,0.41194382
2021_1180_1382,0.31004354
2021_1180_1393,0.29501575
2021_1180_1397,0.26073352
2021_1180_1400,0.23382334
2021_1180_1403,0.24066758
2021_1180_1411,0.60323817
2021_1180_1417,0.26598763
2021_1180_1422,0.3389673
2021_1180_1425,0.28302684
2021_1180_1429,0.3580374
2021_1180_1433,0.28880668
2021_1180_1437,0.24233803
2021_1180_1438,0.24370375
2021_1180_1439,0.3066749
2021_1180_1452,0.23013844
2021_1180_1455,0.30755702
2021_1180_1457,0.35804015
2021_1180_1458,0.27218258
2021_1186_1196,0.34104392
2021_1186_1199,0.28847128
2021_1186_1207,0.49174157
2021_1186_1210,0.39281416
2021_1186_1211,0.20338333
2021_1186_1213,0.5274308
2021_1186_1216,0.62914556
2021_1186_1222,0.23252095
2021_1186_1228,0.21111076
2021_1186_1233,0.60598594
2021_1186_1234,0.21786574
2021_1186_1242,0.27164197
2021_1186_1251,0.41232044
2021_1186_1260,0.32088292
2021_1186_1261,0.28103963
2021_1186_1268,0.38852876
2021_1186_1276,0.25966513
2021_1186_1277,0.56328595
2021_1186_1281,0.39929613
2021_1186_1287,0.65864056
2021_1186_1291,0.63421965
2021_1186_1313,0.6030562
2021_1186_1314,0.34610227
2021_1186_1317,0.4109071
2021_1186_1325,0.4498616
2021_1186_1326,0.26972866
2021_1186_1328,0.35339695
2021_1186_1329,0.27641213
2021_1186_1331,0.61099017
2021_1186_1332,0.2924849
2021_1186_1333,0.48653176
2021_1186_1345,0.2915938
2021_1186_1353,0.4059428
2021_1186_1361,0.26418245
2021_1186_1364,0.4867444
2021_1186_1382,0.38952902
2021_1186_1393,0.3831922
2021_1186_1397,0.3134248
2021_1186_1400,0.26621372
2021_1186_1403,0.2876443
2021_1186_1411,0.61836475
2021_1186_1417,0.3184868
2021_1186_1422,0.42000076
2021_1186_1425,0.34790045
2021_1186_1429,0.4456187
2021_1186_1433,0.34570217
2021_1186_1437,0.29096773
2021_1186_1438,0.28653103
2021_1186_1439,0.39953527
2021_1186_1452,0.2767798
2021_1186_1455,0.4092794
2021_1186_1457,0.3962644
2021_1186_1458,0.34020957
2021_1196_1199,0.44780654
2021_1196_1207,0.64263374
2021_1196_1210,0.5895457
2021_1196_1211,0.37443084
2021_1196_1213,0.7432197
2021_1196_1216,0.72654146
2021_1196_1222,0.4078622
2021_1196_1228,0.34247032
2021_1196_1233,0.72915107
2021_1196_1234,0.3429721
2021_1196_1242,0.45719525
2021_1196_1251,0.7224359
2021_1196_1260,0.5965915
2021_1196_1261,0.47364506
2021_1196_1268,0.5398025
2021_1196_1276,0.3696961
2021_1196_1277,0.61736894
2021_1196_1281,0.5410467
2021_1196_1287,0.74949664
2021_1196_1291,0.7559372
2021_1196_1313,0.7880919
2021_1196_1314,0.5444844
2021_1196_1317,0.66303265
2021_1196_1325,0.6937873
2021_1196_1326,0.40139094
2021_1196_1328,0.5078844
2021_1196_1329,0.4463914
2021_1196_1331,0.7343683
2021_1196_1332,0.5036829
2021_1196_1333,0.62119263
2021_1196_1345,0.4378518
2021_1196_1353,0.5569683
2021_1196_1361,0.56011695
2021_1196_1364,0.70857054
2021_1196_1382,0.61825156
