ID,Pred
2021_1104_1222,0.16717364
2021_1104_1228,0.3391255
2021_1104_1233,0.9233682
2021_1104_1234,0.33457953
2021_1104_1242,0.66134787
2021_1104_1251,0.82284045
2021_1104_1260,0.25990453
2021_1104_1261,0.79360104
2021_1104_1268,0.77653307
2021_1104_1276,0.1516785
2021_1104_1277,0.9108759
2021_1104_1281,0.88785505
2021_1104_1287,0.89485246
2021_1104_1291,0.92509633
2021_1104_1313,0.93042064
2021_1104_1314,0.7531314
2021_1104_1317,0.68576694
2021_1104_1325,0.80830324
2021_1104_1326,0.7376367
2021_1104_1328,0.8811008
2021_1104_1329,0.8694044
2021_1104_1331,0.9347708
2021_1104_1332,0.42294425
2021_1104_1333,0.9064882
2021_1104_1345,0.5179786
2021_1104_1353,0.6286858
2021_1104_1361,0.20647685
2021_1104_1364,0.54483956
2021_1104_1382,0.18463597
2021_1104_1393,0.7398561
2021_1104_1397,0.48703057
2021_1104_1400,0.8375293
2021_1104_1403,0.6301668
2021_1104_1411,0.93048054
2021_1104_1417,0.78364706
2021_1104_1422,0.73710304
2021_1104_1425,0.18045254
2021_1104_1429,0.592275
2021_1104_1433,0.7518761
2021_1104_1437,0.75385547
2021_1104_1438,0.4808399
2021_1104_1439,0.88459927
2021_1104_1452,0.7317424
2021_1104_1455,0.81429017
2021_1104_1457,0.82312334
2021_1104_1458,0.7250811
2021_1111_1116,0.07483773
2021_1111_1124,0.06845659
2021_1111_1140,0.0726198
2021_1111_1155,0.07244525
2021_1111_1156,0.29035947
2021_1111_1159,0.08664961
2021_1111_1160,0.07874845
2021_1111_1163,0.07751977
2021_1111_1166,0.083847694
2021_1111_1179,0.07404527
2021_1111_1180,0.40326053
2021_1111_1186,0.2658442
2021_1111_1196,0.13385253
2021_1111_1199,0.08749639
2021_1111_1207,0.17699856
2021_1111_1210,0.1013334
2021_1111_1211,0.06602561
2021_1111_1213,0.1562728
2021_1111_1216,0.5881491
2021_1111_1222,0.06592297
2021_1111_1228,0.0701828
2021_1111_1233,0.31891748
2021_1111_1234,0.0707115
2021_1111_1242,0.08773186
2021_1111_1251,0.11914198
2021_1111_1260,0.07014214
2021_1111_1261,0.110196896
2021_1111_1268,0.11277995
2021_1111_1276,0.06633314
2021_1111_1277,0.23176588
2021_1111_1281,0.16733575
2021_1111_1287,0.1688877
2021_1111_1291,0.29536745
2021_1111_1313,0.48312786
2021_1111_1314,0.09916093
2021_1111_1317,0.09674089
2021_1111_1325,0.11626648
2021_1111_1326,0.100776084
2021_1111_1328,0.18129274
2021_1111_1329,0.16009602
2021_1111_1331,0.75546473
2021_1111_1332,0.074133955
2021_1111_1333,0.26482132
2021_1111_1345,0.078284465
2021_1111_1353,0.088995025
2021_1111_1361,0.06733015
2021_1111_1364,0.07978159
2021_1111_1382,0.06697259
2021_1111_1393,0.0879928
2021_1111_1397,0.07969207
2021_1111_1400,0.13873713
2021_1111_1403,0.08160695
2021_1111_1411,0.6093114
2021_1111_1417,0.11132008
2021_1111_1422,0.102047026
2021_1111_1425,0.06667202
2021_1111_1429,0.078793466
2021_1111_1433,0.104818955
2021_1111_1437,0.10021026
2021_1111_1438,0.07873403
2021_1111_1439,0.18038295
2021_1111_1452,0.09125982
2021_1111_1455,0.12592575
2021_1111_1457,0.12333987
2021_1111_1458,0.10048422
2021_1116_1124,0.2866566
2021_1116_1140,0.27393192
2021_1116_1155,0.26068822
2021_1116_1156,0.92767817
2021_1116_1159,0.77501035
2021_1116_1160,0.41787326
2021_1116_1163,0.51667213
2021_1116_1166,0.5781017
2021_1116_1179,0.35280934
2021_1116_1180,0.92909044
2021_1116_1186,0.9210388
2021_1116_1196,0.85748154
2021_1116_1199,0.642592
2021_1116_1207,0.8929044
2021_1116_1210,0.78392416
2021_1116_1211,0.20772177
2021_1116_1213,0.8867229
2021_1116_1216,0.9344286
2021_1116_1222,0.18956707
2021_1116_1228,0.38390028
2021_1116_1233,0.9263933
2021_1116_1234,0.38926402
2021_1116_1242,0.6916259
2021_1116_1251,0.8505778
2021_1116_1260,0.27367005
2021_1116_1261,0.8193941
2021_1116_1268,0.81222874
2021_1116_1276,0.1590888
2021_1116_1277,0.9169685
2021_1116_1281,0.8991445
2021_1116_1287,0.9051547
2021_1116_1291,0.9279685
2021_1116_1313,0.9321506
2021_1116_1314,0.78515625
2021_1116_1317,0.7356353
2021_1116_1325,0.8345255
2021_1116_1326,0.7644304
2021_1116_1328,0.8957133
2021_1116_1329,0.8838768
2021_1116_1331,0.93557554
2021_1116_1332,0.47100762
2021_1116_1333,0.9132378
2021_1116_1345,0.5448572
2021_1116_1353,0.65791154
2021_1116_1361,0.23222996
2021_1116_1364,0.5978104
2021_1116_1382,0.20526904
2021_1116_1393,0.7715703
2021_1116_1397,0.49531493
2021_1116_1400,0.85920227
2021_1116_1403,0.6420897
2021_1116_1411,0.9321868
2021_1116_1417,0.8176418
2021_1116_1422,0.77322257
2021_1116_1425,0.1985678
2021_1116_1429,0.6349099
2021_1116_1433,0.7925204
2021_1116_1437,0.789096
2021_1116_1438,0.5111874
2021_1116_1439,0.89712906
2021_1116_1452,0.7675541
2021_1116_1455,0.8397595
2021_1116_1457,0.8513433
2021_1116_1458,0.766023
2021_1124_1140,0.5080284
2021_1124_1155,0.50131047
2021_1124_1156,0.93320566
2021_1124_1159,0.8605108
2021_1124_1160,0.69896877
2021_1124_1163,0.7354984
2021_1124_1166,0.7897841
2021_1124_1179,0.6225637
2021_1124_1180,0.9334262
2021_1124_1186,0.92932594
2021_1124_1196,0.9016559
2021_1124_1199,0.81038415
2021_1124_1207,0.917143
2021_1124_1210,0.86484987
2021_1124_1211,0.37398738
2021_1124_1213,0.9138584
2021_1124_1216,0.9363823
2021_1124_1222,0.41832158
2021_1124_1228,0.61105835
2021_1124_1233,0.93242997
2021_1124_1234,0.589096
2021_1124_1242,0.8218418
2021_1124_1251,0.9009509
2021_1124_1260,0.5064927
2021_1124_1261,0.8916163
2021_1124_1268,0.8874989
2021_1124_1276,0.26171288
2021_1124_1277,0.92786103
2021_1124_1281,0.9212034
2021_1124_1287,0.92341393
2021_1124_1291,0.93308973
2021_1124_1313,0.9351425
2021_1124_1314,0.86656195
2021_1124_1317,0.85912305
2021_1124_1325,0.89129925
2021_1124_1326,0.8756328
2021_1124_1328,0.9163316
2021_1124_1329,0.91274625
2021_1124_1331,0.93699616
2021_1124_1332,0.6562224
2021_1124_1333,0.9258065
2021_1124_1345,0.75968724
2021_1124_1353,0.828875
2021_1124_1361,0.42641437
2021_1124_1364,0.74111336
2021_1124_1382,0.3880653
2021_1124_1393,0.8519878
2021_1124_1397,0.7299521
2021_1124_1400,0.9012749
2021_1124_1403,0.8012875
2021_1124_1411,0.93505704
2021_1124_1417,0.8867678
2021_1124_1422,0.8716968
2021_1124_1425,0.36167535
2021_1124_1429,0.78006077
2021_1124_1433,0.8747746
2021_1124_1437,0.8790816
2021_1124_1438,0.73377556
2021_1124_1439,0.9193273
2021_1124_1452,0.8468014
2021_1124_1455,0.8936051
2021_1124_1457,0.89527524
2021_1124_1458,0.8686763
2021_1140_1155,0.43294516
2021_1140_1156,0.92874956
2021_1140_1159,0.8307678
2021_1140_1160,0.6690904
2021_1140_1163,0.7622225
2021_1140_1166,0.76682115
2021_1140_1179,0.6408946
2021_1140_1180,0.9292652
2021_1140_1186,0.9218608
2021_1140_1196,0.880985
2021_1140_1199,0.78932565
2021_1140_1207,0.9027154
2021_1140_1210,0.8516908
2021_1140_1211,0.25796416
2021_1140_1213,0.89939785
2021_1140_1216,0.9344202
2021_1140_1222,0.2936144
2021_1140_1228,0.5845033
2021_1140_1233,0.92742896
2021_1140_1234,0.5822761
2021_1140_1242,0.81546825
2021_1140_1251,0.881966
2021_1140_1260,0.5148075
2021_1140_1261,0.8698963
2021_1140_1268,0.8665947
2021_1140_1276,0.22254418
2021_1140_1277,0.91924745
2021_1140_1281,0.9084853
2021_1140_1287,0.9121452
2021_1140_1291,0.9287585
2021_1140_1313,0.93221486
2021_1140_1314,0.8537765
2021_1140_1317,0.8379161
2021_1140_1325,0.871182
2021_1140_1326,0.8498464
2021_1140_1328,0.90118706
2021_1140_1329,0.8922668
2021_1140_1331,0.9354951
2021_1140_1332,0.6766396
2021_1140_1333,0.91696805
2021_1140_1345,0.76430666
2021_1140_1353,0.80436367
2021_1140_1361,0.35295135
2021_1140_1364,0.77301526
2021_1140_1382,0.3462828
2021_1140_1393,0.84235495
2021_1140_1397,0.72430825
2021_1140_1400,0.8777122
2021_1140_1403,0.79956716
2021_1140_1411,0.9320885
2021_1140_1417,0.8656534
2021_1140_1422,0.83872116
2021_1140_1425,0.32385322
2021_1140_1429,0.7825461
2021_1140_1433,0.85546327
2021_1140_1437,0.86364836
2021_1140_1438,0.73987925
2021_1140_1439,0.9087913
2021_1140_1452,0.83263505
2021_1140_1455,0.8661739
2021_1140_1457,0.8779675
2021_1140_1458,0.8521147
2021_1155_1156,0.928936
2021_1155_1159,0.8437134
2021_1155_1160,0.7064128
2021_1155_1163,0.7681244
2021_1155_1166,0.7925633
2021_1155_1179,0.7034531
2021_1155_1180,0.9299899
2021_1155_1186,0.9237564
2021_1155_1196,0.8883603
2021_1155_1199,0.80564874
2021_1155_1207,0.90367335
2021_1155_1210,0.86700857
2021_1155_1211,0.25442272
2021_1155_1213,0.90729487
2021_1155_1216,0.9344703
2021_1155_1222,0.2943797
2021_1155_1228,0.562763
2021_1155_1233,0.9283454
2021_1155_1234,0.60445607
2021_1155_1242,0.8294128
2021_1155_1251,0.89588314
2021_1155_1260,0.4738386
2021_1155_1261,0.8739259
2021_1155_1268,0.87160754
2021_1155_1276,0.24846981
2021_1155_1277,0.9217509
2021_1155_1281,0.9109999
2021_1155_1287,0.91712695
2021_1155_1291,0.9289714
2021_1155_1313,0.9322137
2021_1155_1314,0.8636908
2021_1155_1317,0.8527592
2021_1155_1325,0.88201034
2021_1155_1326,0.8630675
2021_1155_1328,0.9062548
2021_1155_1329,0.90050715
2021_1155_1331,0.93546337
2021_1155_1332,0.7434031
2021_1155_1333,0.9196706
2021_1155_1345,0.79489344
2021_1155_1353,0.82347393
2021_1155_1361,0.38488057
2021_1155_1364,0.7927586
2021_1155_1382,0.39324647
2021_1155_1393,0.8534654
2021_1155_1397,0.7567884
2021_1155_1400,0.88944167
2021_1155_1403,0.80323976
2021_1155_1411,0.9322104
2021_1155_1417,0.87348557
2021_1155_1422,0.8583038
2021_1155_1425,0.3452599
2021_1155_1429,0.7920638
2021_1155_1433,0.86515075
2021_1155_1437,0.8645782
2021_1155_1438,0.7741282
2021_1155_1439,0.91355586
2021_1155_1452,0.85193884
2021_1155_1455,0.8729089
2021_1155_1457,0.88951355
2021_1155_1458,0.86112106
2021_1156_1159,0.10694614
2021_1156_1160,0.08406545
2021_1156_1163,0.08309494
2021_1156_1166,0.09191367
2021_1156_1179,0.077551305
2021_1156_1180,0.67195153
2021_1156_1186,0.46950233
2021_1156_1196,0.17689778
2021_1156_1199,0.09759112
2021_1156_1207,0.26833963
2021_1156_1210,0.12325258
2021_1156_1211,0.06722212
2021_1156_1213,0.21929258
2021_1156_1216,0.7337472
2021_1156_1222,0.066754736
2021_1156_1228,0.07267057
2021_1156_1233,0.5551254
2021_1156_1234,0.073455915
2021_1156_1242,0.09990455
2021_1156_1251,0.16970168
2021_1156_1260,0.072203055
2021_1156_1261,0.13481373
2021_1156_1268,0.13682482
2021_1156_1276,0.0670689
2021_1156_1277,0.40527403
2021_1156_1281,0.26176846
2021_1156_1287,0.26356646
2021_1156_1291,0.5352595
2021_1156_1313,0.702248
2021_1156_1314,0.11898296
2021_1156_1317,0.11109949
2021_1156_1325,0.15077782
2021_1156_1326,0.11985498
2021_1156_1328,0.2588151
2021_1156_1329,0.22069067
2021_1156_1331,0.8336097
2021_1156_1332,0.07816708
2021_1156_1333,0.42484304
2021_1156_1345,0.084653236
2021_1156_1353,0.10005971
2021_1156_1361,0.06845152
2021_1156_1364,0.08744539
2021_1156_1382,0.06792576
2021_1156_1393,0.10124982
2021_1156_1397,0.08576453
2021_1156_1400,0.19207752
2021_1156_1403,0.09066082
2021_1156_1411,0.7692231
2021_1156_1417,0.14001766
2021_1156_1422,0.121451564
2021_1156_1425,0.067561455
2021_1156_1429,0.08556559
2021_1156_1433,0.12683718
2021_1156_1437,0.11764399
2021_1156_1438,0.08452581
2021_1156_1439,0.28096163
2021_1156_1452,0.1076743
2021_1156_1455,0.17161451
2021_1156_1457,0.16345382
2021_1156_1458,0.11887743
2021_1159_1160,0.2632199
2021_1159_1163,0.27900863
2021_1159_1166,0.35532027
2021_1159_1179,0.19309913
2021_1159_1180,0.9156014
2021_1159_1186,0.8904505
2021_1159_1196,0.73113227
2021_1159_1199,0.40900967
2021_1159_1207,0.8323419
2021_1159_1210,0.5892701
2021_1159_1211,0.11195592
2021_1159_1213,0.79712296
2021_1159_1216,0.9278979
2021_1159_1222,0.11029785
2021_1159_1228,0.17087169
2021_1159_1233,0.90608037
2021_1159_1234,0.15380347
2021_1159_1242,0.44055086
2021_1159_1251,0.6871767
2021_1159_1260,0.15199398
2021_1159_1261,0.6452006
2021_1159_1268,0.64081705
2021_1159_1276,0.09925811
2021_1159_1277,0.8785314
2021_1159_1281,0.8285105
2021_1159_1287,0.83798873
2021_1159_1291,0.9099213
2021_1159_1313,0.92265725
2021_1159_1314,0.5840836
2021_1159_1317,0.49739128
2021_1159_1325,0.6985006
2021_1159_1326,0.56563693
2021_1159_1328,0.8325245
2021_1159_1329,0.79281723
2021_1159_1331,0.9312613
2021_1159_1332,0.22553627
2021_1159_1333,0.88205785
2021_1159_1345,0.27780017
2021_1159_1353,0.416926
2021_1159_1361,0.113932855
2021_1159_1364,0.30863312
2021_1159_1382,0.112685084
2021_1159_1393,0.5128786
2021_1159_1397,0.2707821
2021_1159_1400,0.7384574
2021_1159_1403,0.34418967
2021_1159_1411,0.9234232
2021_1159_1417,0.65014243
2021_1159_1422,0.5981034
2021_1159_1425,0.11068829
2021_1159_1429,0.32319888
2021_1159_1433,0.6022779
2021_1159_1437,0.60728014
2021_1159_1438,0.27729437
2021_1159_1439,0.83423895
2021_1159_1452,0.49993286
2021_1159_1455,0.7145568
2021_1159_1457,0.742708
2021_1159_1458,0.5692127
2021_1160_1163,0.66026485
2021_1160_1166,0.6682354
2021_1160_1179,0.4816871
2021_1160_1180,0.9230559
2021_1160_1186,0.9102402
2021_1160_1196,0.8450985
2021_1160_1199,0.7012075
2021_1160_1207,0.87788486
2021_1160_1210,0.7921944
2021_1160_1211,0.17341247
2021_1160_1213,0.8731952
2021_1160_1216,0.9317308
2021_1160_1222,0.1941554
2021_1160_1228,0.4135696
2021_1160_1233,0.9193844
2021_1160_1234,0.4243774
2021_1160_1242,0.74602747
2021_1160_1251,0.8369201
2021_1160_1260,0.31657705
2021_1160_1261,0.812802
2021_1160_1268,0.80576
2021_1160_1276,0.14783733
2021_1160_1277,0.90524465
2021_1160_1281,0.88538766
2021_1160_1287,0.89319414
2021_1160_1291,0.92231995
2021_1160_1313,0.9280678
2021_1160_1314,0.81794226
2021_1160_1317,0.7798902
2021_1160_1325,0.8366867
2021_1160_1326,0.7656748
2021_1160_1328,0.8764941
2021_1160_1329,0.8632995
2021_1160_1331,0.9335125
2021_1160_1332,0.55985975
2021_1160_1333,0.90045655
2021_1160_1345,0.6757517
2021_1160_1353,0.7265265
2021_1160_1361,0.22080496
2021_1160_1364,0.7006084
2021_1160_1382,0.21509244
2021_1160_1393,0.793459
2021_1160_1397,0.5972409
2021_1160_1400,0.83772683
2021_1160_1403,0.73041505
2021_1160_1411,0.9282157
2021_1160_1417,0.8070329
2021_1160_1422,0.7928155
2021_1160_1425,0.19859812
2021_1160_1429,0.70521367
2021_1160_1433,0.81026703
2021_1160_1437,0.7955335
2021_1160_1438,0.6400055
2021_1160_1439,0.8826129
2021_1160_1452,0.7789921
2021_1160_1455,0.81516016
2021_1160_1457,0.8507843
2021_1160_1458,0.78464705
2021_1163_1166,0.5121583
2021_1163_1179,0.32057387
2021_1163_1180,0.92545056
2021_1163_1186,0.91418946
2021_1163_1196,0.8295603
2021_1163_1199,0.59203106
2021_1163_1207,0.8780667
2021_1163_1210,0.7530629
2021_1163_1211,0.16329502
2021_1163_1213,0.8683606
2021_1163_1216,0.9329252
2021_1163_1222,0.1625268
2021_1163_1228,0.33163247
2021_1163_1233,0.9225914
2021_1163_1234,0.32573757
2021_1163_1242,0.64382577
2021_1163_1251,0.82408
2021_1163_1260,0.25074732
2021_1163_1261,0.79373556
2021_1163_1268,0.77613884
2021_1163_1276,0.14645234
2021_1163_1277,0.90964997
2021_1163_1281,0.88549805
2021_1163_1287,0.8934586
2021_1163_1291,0.9240106
2021_1163_1313,0.92981565
2021_1163_1314,0.7463022
2021_1163_1317,0.68397194
2021_1163_1325,0.80177313
2021_1163_1326,0.73055774
2021_1163_1328,0.8763317
2021_1163_1329,0.86091274
2021_1163_1331,0.9344844
2021_1163_1332,0.4374592
2021_1163_1333,0.9047286
2021_1163_1345,0.53632516
2021_1163_1353,0.61380154
2021_1163_1361,0.1927922
2021_1163_1364,0.5408968
2021_1163_1382,0.17967367
2021_1163_1393,0.7262668
2021_1163_1397,0.4809056
2021_1163_1400,0.82528013
2021_1163_1403,0.60429806
2021_1163_1411,0.9298748
2021_1163_1417,0.7799617
2021_1163_1422,0.7242205
2021_1163_1425,0.17834924
2021_1163_1429,0.5944796
2021_1163_1433,0.744776
2021_1163_1437,0.76121706
2021_1163_1438,0.46968564
2021_1163_1439,0.88389367
2021_1163_1452,0.7209129
2021_1163_1455,0.8006851
2021_1163_1457,0.82658976
2021_1163_1458,0.71950746
2021_1166_1179,0.3099657
2021_1166_1180,0.91764295
2021_1166_1186,0.89976895
2021_1166_1196,0.79323083
2021_1166_1199,0.5576374
2021_1166_1207,0.8562547
2021_1166_1210,0.71826494
2021_1166_1211,0.14251913
2021_1166_1213,0.8364506
2021_1166_1216,0.9295103
2021_1166_1222,0.14439769
2021_1166_1228,0.27524045
2021_1166_1233,0.9123954
2021_1166_1234,0.27893367
2021_1166_1242,0.6188021
2021_1166_1251,0.7788927
2021_1166_1260,0.22559631
2021_1166_1261,0.74189013
2021_1166_1268,0.72762764
2021_1166_1276,0.122530505
2021_1166_1277,0.891458
2021_1166_1281,0.8575678
2021_1166_1287,0.8703683
2021_1166_1291,0.9150189
2021_1166_1313,0.9245861
2021_1166_1314,0.74801034
2021_1166_1317,0.6639519
2021_1166_1325,0.782532
2021_1166_1326,0.66571796
2021_1166_1328,0.8506945
2021_1166_1329,0.82246405
2021_1166_1331,0.93203443
2021_1166_1332,0.3976894
2021_1166_1333,0.8859075
2021_1166_1345,0.5156707
2021_1166_1353,0.5896328
2021_1166_1361,0.16108404
2021_1166_1364,0.5385453
2021_1166_1382,0.14887851
2021_1166_1393,0.70593756
2021_1166_1397,0.42441693
2021_1166_1400,0.78290504
2021_1166_1403,0.58561605
2021_1166_1411,0.9249429
2021_1166_1417,0.7519054
2021_1166_1422,0.7088341
2021_1166_1425,0.14230472
2021_1166_1429,0.59081364
2021_1166_1433,0.722778
2021_1166_1437,0.7228423
2021_1166_1438,0.43081287
2021_1166_1439,0.85612255
2021_1166_1452,0.67322874
2021_1166_1455,0.76479787
2021_1166_1457,0.808034
2021_1166_1458,0.7010663
2021_1179_1180,0.9277925
2021_1179_1186,0.9188892
2021_1179_1196,0.8716522
2021_1179_1199,0.74949855
2021_1179_1207,0.8999485
2021_1179_1210,0.8196329
2021_1179_1211,0.20237371
2021_1179_1213,0.89104456
2021_1179_1216,0.9338763
2021_1179_1222,0.20300922
2021_1179_1228,0.460798
2021_1179_1233,0.9256212
2021_1179_1234,0.4672333
2021_1179_1242,0.7738333
2021_1179_1251,0.86550415
2021_1179_1260,0.4345382
2021_1179_1261,0.85286856
2021_1179_1268,0.85651696
2021_1179_1276,0.19809663
2021_1179_1277,0.91587096
2021_1179_1281,0.90252566
2021_1179_1287,0.9084839
2021_1179_1291,0.92697406
2021_1179_1313,0.93134224
2021_1179_1314,0.81972677
2021_1179_1317,0.81077677
2021_1179_1325,0.8535346
2021_1179_1326,0.8281792
2021_1179_1328,0.89706093
2021_1179_1329,0.88731277
2021_1179_1331,0.9351179
2021_1179_1332,0.6030472
2021_1179_1333,0.912753
2021_1179_1345,0.6726503
2021_1179_1353,0.76562744
2021_1179_1361,0.2958394
2021_1179_1364,0.70228094
2021_1179_1382,0.25954676
2021_1179_1393,0.7910727
2021_1179_1397,0.6614912
2021_1179_1400,0.86153173
2021_1179_1403,0.7199063
2021_1179_1411,0.9312699
2021_1179_1417,0.84612674
2021_1179_1422,0.8157536
2021_1179_1425,0.23520866
2021_1179_1429,0.7176736
2021_1179_1433,0.8309726
2021_1179_1437,0.8458972
2021_1179_1438,0.6525367
2021_1179_1439,0.9011802
2021_1179_1452,0.7887733
2021_1179_1455,0.85350275
2021_1179_1457,0.8653636
2021_1179_1458,0.83049834
2021_1180_1186,0.29778194
2021_1180_1196,0.1351029
2021_1180_1199,0.08759573
2021_1180_1207,0.18813983
2021_1180_1210,0.10248753
2021_1180_1211,0.06606066
2021_1180_1213,0.1689217
2021_1180_1216,0.64226687
2021_1180_1222,0.065898605
2021_1180_1228,0.07015238
2021_1180_1233,0.3736171
2021_1180_1234,0.070687495
2021_1180_1242,0.08816733
2021_1180_1251,0.12658165
2021_1180_1260,0.070074335
2021_1180_1261,0.1105933
2021_1180_1268,0.11255173
2021_1180_1276,0.066294886
2021_1180_1277,0.26128304
2021_1180_1281,0.17956392
2021_1180_1287,0.1800972
2021_1180_1291,0.35827082
2021_1180_1313,0.5654542
2021_1180_1314,0.09946799
2021_1180_1317,0.09693846
2021_1180_1325,0.119200915
2021_1180_1326,0.10211477
2021_1180_1328,0.1942732
2021_1180_1329,0.16421029
2021_1180_1331,0.7940407
2021_1180_1332,0.07412553
2021_1180_1333,0.32331145
2021_1180_1345,0.07836587
2021_1180_1353,0.08917305
2021_1180_1361,0.06728297
2021_1180_1364,0.08000383
2021_1180_1382,0.066926435
2021_1180_1393,0.08851702
2021_1180_1397,0.07970058
2021_1180_1400,0.14480755
2021_1180_1403,0.081837535
2021_1180_1411,0.7015701
2021_1180_1417,0.11300406
2021_1180_1422,0.10236441
2021_1180_1425,0.066629946
2021_1180_1429,0.0788435
2021_1180_1433,0.105857715
2021_1180_1437,0.100421466
2021_1180_1438,0.07872233
2021_1180_1439,0.21138963
2021_1180_1452,0.09286558
2021_1180_1455,0.13373269
2021_1180_1457,0.12991066
2021_1180_1458,0.10097715
2021_1186_1196,0.19881749
2021_1186_1199,0.101656355
2021_1186_1207,0.32382363
2021_1186_1210,0.1338489
2021_1186_1211,0.06764404
2021_1186_1213,0.24878193
2021_1186_1216,0.7984674
2021_1186_1222,0.06738272
2021_1186_1228,0.07411844
2021_1186_1233,0.6046269
2021_1186_1234,0.07492051
2021_1186_1242,0.10315981
2021_1186_1251,0.1785391
2021_1186_1260,0.073689505
2021_1186_1261,0.14772065
2021_1186_1268,0.14362623
2021_1186_1276,0.0677828
2021_1186_1277,0.48125347
2021_1186_1281,0.26829568
2021_1186_1287,0.280466
2021_1186_1291,0.61202395
2021_1186_1313,0.7595403
2021_1186_1314,0.13251717
2021_1186_1317,0.12016129
2021_1186_1325,0.17163503
2021_1186_1326,0.1292664
2021_1186_1328,0.33614227
2021_1186_1329,0.26563734
2021_1186_1331,0.86995614
2021_1186_1332,0.08019979
2021_1186_1333,0.53409725
2021_1186_1345,0.0881402
2021_1186_1353,0.10509187
2021_1186_1361,0.06933455
2021_1186_1364,0.08977862
2021_1186_1382,0.0687721
2021_1186_1393,0.11380059
2021_1186_1397,0.0895184
2021_1186_1400,0.21937253
2021_1186_1403,0.09394356
2021_1186_1411,0.81838864
2021_1186_1417,0.15227684
2021_1186_1422,0.13510054
2021_1186_1425,0.06833624
2021_1186_1429,0.08927015
2021_1186_1433,0.14055121
2021_1186_1437,0.12928447
2021_1186_1438,0.087861605
2021_1186_1439,0.3092629
2021_1186_1452,0.11593239
2021_1186_1455,0.1858036
2021_1186_1457,0.18781897
2021_1186_1458,0.1275564
2021_1196_1199,0.21785179
2021_1196_1207,0.6322291
2021_1196_1210,0.3784767
2021_1196_1211,0.08227558
2021_1196_1213,0.57247186
2021_1196_1216,0.90886325
2021_1196_1222,0.07996723
2021_1196_1228,0.11007227
2021_1196_1233,0.84358734
2021_1196_1234,0.11469746
2021_1196_1242,0.260833
2021_1196_1251,0.4186666
2021_1196_1260,0.102227665
2021_1196_1261,0.37484023
2021_1196_1268,0.3430157
2021_1196_1276,0.080036685
2021_1196_1277,0.76565164
2021_1196_1281,0.5823459
2021_1196_1287,0.6567883
2021_1196_1291,0.8558655
2021_1196_1313,0.8919304
2021_1196_1314,0.39774835
2021_1196_1317,0.26780203
2021_1196_1325,0.4327504
2021_1196_1326,0.30419233
2021_1196_1328,0.66316396
2021_1196_1329,0.5506722
2021_1196_1331,0.91967744
2021_1196_1332,0.1412534
2021_1196_1333,0.77111197
2021_1196_1345,0.18562734
2021_1196_1353,0.23933715
2021_1196_1361,0.08772372
2021_1196_1364,0.18536225
