ID,Pred
2021_1104_1180,0.9988167391812492
2021_1104_1186,0.9941930848371009
2021_1104_1196,0.7322450121944516
2021_1104_1199,0.24297110190478743
2021_1104_1207,0.9960863287159661
2021_1104_1210,0.8424373336996817
2021_1104_1211,0.37606302261675717
2021_1104_1213,0.9930099599002677
2021_1104_1216,0.9876657584994446
2021_1104_1222,0.19680821363240164
2021_1104_1228,0.885714274530454
2021_1104_1233,0.9980596292119295
2021_1104_1234,0.646220670310836
2021_1104_1242,0.8028595977417653
2021_1104_1251,0.9946260353232232
2021_1104_1260,0.7883817295658561
2021_1104_1261,0.4691083603550399
2021_1104_1268,0.9359535590906615
2021_1104_1276,0.875246056964203
2021_1104_1277,0.9949571685779274
2021_1104_1281,0.9808860178437909
2021_1104_1287,0.9385480982439562
2021_1104_1291,0.9994172764932119
2021_1104_1313,0.9843347410449199
2021_1104_1314,0.9722215752995539
2021_1104_1317,0.9375492276619848
2021_1104_1325,0.9584826230115885
2021_1104_1326,0.7412301272058
2021_1104_1328,0.5783210476275984
2021_1104_1329,0.9555265508717663
2021_1104_1331,0.9892794171100163
2021_1104_1332,0.6390593211372124
2021_1104_1333,0.9656836562868137
2021_1104_1345,0.7330346127711292
2021_1104_1353,0.8411561641267011
2021_1104_1361,0.8694410005865917
2021_1104_1364,0.8408546576581194
2021_1104_1382,0.6653970115675136
2021_1104_1393,0.9542358158039446
2021_1104_1397,0.7007120116590868
2021_1104_1400,0.829655608147391
2021_1104_1403,0.12475028785556186
2021_1104_1411,0.9977101981534462
2021_1104_1417,0.9650863545722548
2021_1104_1422,0.9947386744797309
2021_1104_1425,0.7081845105189652
2021_1104_1429,0.9565992495188473
2021_1104_1433,0.6681201576742748
2021_1104_1437,0.19530985733994666
2021_1104_1438,0.13531355888225827
2021_1104_1439,0.9710045918281914
2021_1104_1452,0.24682316560522133
2021_1104_1455,0.9224375573136043
2021_1104_1457,0.8586238358745173
2021_1104_1458,0.8999711564677514
2021_1111_1116,0.5534807375180937
2021_1111_1124,0.007151322248232561
2021_1111_1140,0.25142595937841206
2021_1111_1155,0.02605997070106325
2021_1111_1156,0.9711713879754456
2021_1111_1159,0.8708830644553118
2021_1111_1160,0.055365528702078226
2021_1111_1163,0.013320613962952588
2021_1111_1166,0.16768290547836817
2021_1111_1179,0.2829804223121829
2021_1111_1180,0.7938640098730299
2021_1111_1186,0.9137704877575732
2021_1111_1196,0.14138915867213964
2021_1111_1199,0.06920128821592109
2021_1111_1207,0.07865593199562815
2021_1111_1210,0.08463096724850827
2021_1111_1211,0.02891571508761881
2021_1111_1213,0.826528976620336
2021_1111_1216,0.9063591909571046
2021_1111_1222,0.6594371141661456
2021_1111_1228,0.026520089791564727
2021_1111_1233,0.9968709118481707
2021_1111_1234,0.03831187852370033
2021_1111_1242,0.00815403767776457
2021_1111_1251,0.9752084699957367
2021_1111_1260,0.017758269334788745
2021_1111_1261,0.03564938336286838
2021_1111_1268,0.03702172905127532
2021_1111_1276,0.23548772377276694
2021_1111_1277,0.09146075705415413
2021_1111_1281,0.14911796690009793
2021_1111_1287,0.39324869768838755
2021_1111_1291,0.5671004630746317
2021_1111_1313,0.9104652802036077
2021_1111_1314,0.029758088258872162
2021_1111_1317,0.5539978435553234
2021_1111_1325,0.19764040967577468
2021_1111_1326,0.03562796377213773
2021_1111_1328,0.02492154186523432
2021_1111_1329,0.12292175945340211
2021_1111_1331,0.7682375560449065
2021_1111_1332,0.03061443033578959
2021_1111_1333,0.057982030387790706
2021_1111_1345,0.02546233498507844
2021_1111_1353,0.1366842590006655
2021_1111_1361,0.0661586307706703
2021_1111_1364,0.11619504195826225
2021_1111_1382,0.04607032578857617
2021_1111_1393,0.1905860620121188
2021_1111_1397,0.0033813082261976435
2021_1111_1400,0.05256986526692464
2021_1111_1403,0.001727393841399083
2021_1111_1411,0.8706421970985269
2021_1111_1417,0.08995819826948426
2021_1111_1422,0.9075335962800836
2021_1111_1425,0.01065033997904652
2021_1111_1429,0.09810699439200554
2021_1111_1433,0.28426194058784915
2021_1111_1437,0.012506762829953666
2021_1111_1438,0.004545894252020011
2021_1111_1439,0.04361391506390011
2021_1111_1452,0.021975019882448543
2021_1111_1455,0.65383442181808
2021_1111_1457,0.9538658300590428
2021_1111_1458,0.10270352697642116
2021_1116_1124,0.09591682225469922
2021_1116_1140,0.9603369869761312
2021_1116_1155,0.9671564593943326
2021_1116_1156,0.9950212338236093
2021_1116_1159,0.856513708740822
2021_1116_1160,0.9089940630682977
2021_1116_1163,0.7203863800369228
2021_1116_1166,0.8389212653682704
2021_1116_1179,0.5018354323371799
2021_1116_1180,0.9986723922804432
2021_1116_1186,0.9982148628388184
2021_1116_1196,0.724282731493226
2021_1116_1199,0.5881771952200046
2021_1116_1207,0.9710046221313953
2021_1116_1210,0.8916533805366866
2021_1116_1211,0.4527749480183577
2021_1116_1213,0.9907992143225625
2021_1116_1216,0.9922522039241491
2021_1116_1222,0.48541832278001107
2021_1116_1228,0.4939095179954579
2021_1116_1233,0.9985616599950248
2021_1116_1234,0.8088965897898542
2021_1116_1242,0.9250400927007334
2021_1116_1251,0.9767573732548428
2021_1116_1260,0.9197180904743942
2021_1116_1261,0.9365514204074769
2021_1116_1268,0.9577109354030734
2021_1116_1276,0.9216374562854037
2021_1116_1277,0.9823405649690082
2021_1116_1281,0.950382818006765
2021_1116_1287,0.982598132618315
2021_1116_1291,0.9954581454521211
2021_1116_1313,0.9931310049248185
2021_1116_1314,0.9856450684848327
2021_1116_1317,0.7606226179911574
2021_1116_1325,0.9817662595103588
2021_1116_1326,0.7102606068701964
2021_1116_1328,0.8657368347353386
2021_1116_1329,0.9395184233319395
2021_1116_1331,0.9963535110442855
2021_1116_1332,0.6341988181181828
2021_1116_1333,0.9853861428049075
2021_1116_1345,0.8833778209538423
2021_1116_1353,0.6412923706083156
2021_1116_1361,0.7395544652753652
2021_1116_1364,0.9132138514810427
2021_1116_1382,0.718389119970205
2021_1116_1393,0.9409892375916826
2021_1116_1397,0.7980516271339788
2021_1116_1400,0.7512282739154518
2021_1116_1403,0.24101121764569788
2021_1116_1411,0.9978880106796852
2021_1116_1417,0.9876035969517993
2021_1116_1422,0.9691312657401606
2021_1116_1425,0.8846604484003477
2021_1116_1429,0.9289418986501061
2021_1116_1433,0.7232780809672348
2021_1116_1437,0.8103686024142647
2021_1116_1438,0.27486885827377694
2021_1116_1439,0.988029000475779
2021_1116_1452,0.7383824123657302
2021_1116_1455,0.9733797017909146
2021_1116_1457,0.8777049694970526
2021_1116_1458,0.7893710886260202
2021_1124_1140,0.9884864346343908
2021_1124_1155,0.9897457300406236
2021_1124_1156,0.9996100050566349
2021_1124_1159,0.5251412719189246
2021_1124_1160,0.9755718148184491
2021_1124_1163,0.8555351844028226
2021_1124_1166,0.9808790354253181
2021_1124_1179,0.9919790388545714
2021_1124_1180,0.9994373313375721
2021_1124_1186,0.9951745391874124
2021_1124_1196,0.9829544086704645
2021_1124_1199,0.968264086881151
2021_1124_1207,0.9249805802109946
2021_1124_1210,0.8410865279942306
2021_1124_1211,0.8567261498637729
2021_1124_1213,0.9413708472240591
2021_1124_1216,0.9959901527997053
2021_1124_1222,0.9853472739705559
2021_1124_1228,0.5523330810020619
2021_1124_1233,0.9995287371923356
2021_1124_1234,0.7109041079048092
2021_1124_1242,0.823087782417683
2021_1124_1251,0.9847449982959989
2021_1124_1260,0.9906699878343761
2021_1124_1261,0.9197334496460303
2021_1124_1268,0.949746091830926
2021_1124_1276,0.872785837204919
2021_1124_1277,0.9403956878933442
2021_1124_1281,0.953560284956124
2021_1124_1287,0.9974253746260682
2021_1124_1291,0.9301456635379879
2021_1124_1313,0.9823279076933876
2021_1124_1314,0.9493869791287235
2021_1124_1317,0.9170002519174867
2021_1124_1325,0.9920826957182519
2021_1124_1326,0.629989082969749
2021_1124_1328,0.9522333511457127
2021_1124_1329,0.9102526985779489
2021_1124_1331,0.9948045329817813
2021_1124_1332,0.9668451273402475
2021_1124_1333,0.9513731548789935
2021_1124_1345,0.9691232338813909
2021_1124_1353,0.9468725202041232
2021_1124_1361,0.9314481067677092
2021_1124_1364,0.983086116586497
2021_1124_1382,0.9302505431915727
2021_1124_1393,0.9855498172108074
2021_1124_1397,0.7955425346771495
2021_1124_1400,0.4691089006204987
2021_1124_1403,0.8709872268774321
2021_1124_1411,0.9792374975264654
2021_1124_1417,0.9847120172365047
2021_1124_1422,0.9968917805171783
2021_1124_1425,0.864920723904262
2021_1124_1429,0.9491191397747261
2021_1124_1433,0.9817551328378042
2021_1124_1437,0.9344120313495009
2021_1124_1438,0.6290516491530841
2021_1124_1439,0.9900320633594742
2021_1124_1452,0.8656169330773393
2021_1124_1455,0.9907100384345109
2021_1124_1457,0.9901471844355552
2021_1124_1458,0.8540906087868351
2021_1140_1155,0.8734675260255963
2021_1140_1156,0.9680855963274592
2021_1140_1159,0.5764047812547479
2021_1140_1160,0.8860745190336593
2021_1140_1163,0.36361164260500267
2021_1140_1166,0.5875339774934257
2021_1140_1179,0.4499906729137828
2021_1140_1180,0.9269487736993149
2021_1140_1186,0.8729572652660588
2021_1140_1196,0.8685040167557427
2021_1140_1199,0.305498643192355
2021_1140_1207,0.9455683527123682
2021_1140_1210,0.8847456352000281
2021_1140_1211,0.09714051417929659
2021_1140_1213,0.7794535410054152
2021_1140_1216,0.9064754772477277
2021_1140_1222,0.34850487703219357
2021_1140_1228,0.277051977739297
2021_1140_1233,0.8678969320853231
2021_1140_1234,0.6320878075910712
2021_1140_1242,0.6630890028354658
2021_1140_1251,0.8526422629673264
2021_1140_1260,0.6038161880793271
2021_1140_1261,0.9106751365738615
2021_1140_1268,0.9424903320492868
2021_1140_1276,0.39466436651545544
2021_1140_1277,0.9032356849274527
2021_1140_1281,0.9499728790649813
2021_1140_1287,0.896402931244258
2021_1140_1291,0.931656085196929
2021_1140_1313,0.9811440908200451
2021_1140_1314,0.7649749158598508
2021_1140_1317,0.7392143401298438
2021_1140_1325,0.8967636945114643
2021_1140_1326,0.7169205877449765
2021_1140_1328,0.8616064663195666
2021_1140_1329,0.7927309456921485
2021_1140_1331,0.9805574796282766
2021_1140_1332,0.5497795409611583
2021_1140_1333,0.9692576626434563
2021_1140_1345,0.3644756869934479
2021_1140_1353,0.5996530293145781
2021_1140_1361,0.5855502354158277
2021_1140_1364,0.5742204751132098
2021_1140_1382,0.11190843145400264
2021_1140_1393,0.9648241425384764
2021_1140_1397,0.6702006120159483
2021_1140_1400,0.2999739580675892
2021_1140_1403,0.5336334442899948
2021_1140_1411,0.9810510260214532
2021_1140_1417,0.9487941429087222
2021_1140_1422,0.8748092401880518
2021_1140_1425,0.1985803479834619
2021_1140_1429,0.6665913043241973
2021_1140_1433,0.4524256349077187
2021_1140_1437,0.3073219944896357
2021_1140_1438,0.20054619088468828
2021_1140_1439,0.9401346400619698
2021_1140_1452,0.7379855525436007
2021_1140_1455,0.9330876913457811
2021_1140_1457,0.7757411686725151
2021_1140_1458,0.9531252491462192
2021_1155_1156,0.9816437963711424
2021_1155_1159,0.22298782289168573
2021_1155_1160,0.1685340170691707
2021_1155_1163,0.17031994596121136
2021_1155_1166,0.47529775364902227
2021_1155_1179,0.6533044947435926
2021_1155_1180,0.9139946255735951
2021_1155_1186,0.9223360249052351
2021_1155_1196,0.4806213539574613
2021_1155_1199,0.44326141901440885
2021_1155_1207,0.6867092407124127
2021_1155_1210,0.2858630597929417
2021_1155_1211,0.793370609660473
2021_1155_1213,0.32645833582075334
2021_1155_1216,0.8996162851231801
2021_1155_1222,0.36531971204083835
2021_1155_1228,0.17981369295924277
2021_1155_1233,0.9807523480905673
2021_1155_1234,0.10806064620252287
2021_1155_1242,0.3512935671798496
2021_1155_1251,0.9345566910956309
2021_1155_1260,0.157942657249436
2021_1155_1261,0.5815236983276588
2021_1155_1268,0.9371458669066693
2021_1155_1276,0.535824940919174
2021_1155_1277,0.9076969593314985
2021_1155_1281,0.7421897464631653
2021_1155_1287,0.7558176281936918
2021_1155_1291,0.7240509356005468
2021_1155_1313,0.9131793420740079
2021_1155_1314,0.5682569033799743
2021_1155_1317,0.3413422141750314
2021_1155_1325,0.6588801978422225
2021_1155_1326,0.23389850368747767
2021_1155_1328,0.8395917383593486
2021_1155_1329,0.16614722793191306
2021_1155_1331,0.9715027840155361
2021_1155_1332,0.5117209460772476
2021_1155_1333,0.9476805251105265
2021_1155_1345,0.6798905382112082
2021_1155_1353,0.871972276130945
2021_1155_1361,0.4532517208578045
2021_1155_1364,0.5034533092843647
2021_1155_1382,0.13822554407861565
2021_1155_1393,0.4185142092704386
2021_1155_1397,0.5266917232096534
2021_1155_1400,0.4470766255142249
2021_1155_1403,0.3017313691340502
2021_1155_1411,0.9189561347170899
2021_1155_1417,0.5229273426869299
2021_1155_1422,0.9203377257507706
2021_1155_1425,0.17499364489931857
2021_1155_1429,0.4694481361465236
2021_1155_1433,0.2921733447227015
2021_1155_1437,0.7226299320312086
2021_1155_1438,0.12950125830706039
2021_1155_1439,0.6795886886879328
2021_1155_1452,0.264368874354466
2021_1155_1455,0.6293444927681875
2021_1155_1457,0.9542654030913366
2021_1155_1458,0.7805312149762492
2021_1156_1159,0.38808011405161247
2021_1156_1160,0.040829565938404144
2021_1156_1163,0.022832820599226644
2021_1156_1166,0.02924032228366702
2021_1156_1179,0.22670611440824762
2021_1156_1180,0.8979956714577776
2021_1156_1186,0.7673930551429677
2021_1156_1196,0.11005350714100404
2021_1156_1199,0.0052660848231210755
2021_1156_1207,0.06295320222262168
2021_1156_1210,0.07365112996169365
2021_1156_1211,0.0012533377172542215
2021_1156_1213,0.899632850485652
2021_1156_1216,0.889280216911159
2021_1156_1222,0.007327946143319108
2021_1156_1228,0.009267818576131903
2021_1156_1233,0.6082583961707704
2021_1156_1234,0.031583756991952816
2021_1156_1242,0.0022744595250664412
2021_1156_1251,0.40486011398917454
2021_1156_1260,0.060408990418830966
2021_1156_1261,0.014951266443130495
2021_1156_1268,0.14086271795759908
2021_1156_1276,0.0019155182478988175
2021_1156_1277,0.03626923441304997
2021_1156_1281,0.02375833068076061
2021_1156_1287,0.4177958326431507
2021_1156_1291,0.7961825424501765
2021_1156_1313,0.4903747783116037
2021_1156_1314,0.027434302477153838
2021_1156_1317,0.6671432844544911
2021_1156_1325,0.5833218512443439
2021_1156_1326,0.012966340180005975
2021_1156_1328,0.020615770245700493
2021_1156_1329,0.01360078071958759
2021_1156_1331,0.7523739719651625
2021_1156_1332,0.05256530832541051
2021_1156_1333,0.05219155196380765
2021_1156_1345,0.027506690472108963
2021_1156_1353,0.04201933653781986
2021_1156_1361,0.00879588145847654
2021_1156_1364,0.10743186585927456
2021_1156_1382,0.13107755982252944
2021_1156_1393,0.273493643668804
2021_1156_1397,0.01916266912563991
2021_1156_1400,0.0015198558857189015
2021_1156_1403,0.009972129648009198
2021_1156_1411,0.7496675487805275
2021_1156_1417,0.13871477698710877
2021_1156_1422,0.4660780312804187
2021_1156_1425,0.03644709531593737
2021_1156_1429,0.1220039258960115
2021_1156_1433,0.0807714827859386
2021_1156_1437,0.031825326427658784
2021_1156_1438,0.012393778524633858
2021_1156_1439,0.08250661156112793
2021_1156_1452,0.010730798177943424
2021_1156_1455,0.4072517193637655
2021_1156_1457,0.5280236705390444
2021_1156_1458,0.07915648351664006
2021_1159_1160,0.27225977120375533
2021_1159_1163,0.09224461402778084
2021_1159_1166,0.4824172248114351
2021_1159_1179,0.18618263667636226
2021_1159_1180,0.8922132597251096
2021_1159_1186,0.7588155976431786
2021_1159_1196,0.6560144051969067
2021_1159_1199,0.0786343814692656
2021_1159_1207,0.29953685231957816
2021_1159_1210,0.4229532990399958
2021_1159_1211,0.004324356546194563
2021_1159_1213,0.8467615236430157
2021_1159_1216,0.9892779363821245
2021_1159_1222,0.07471730329343185
2021_1159_1228,0.19113835417686498
2021_1159_1233,0.9925442490085945
2021_1159_1234,0.3342521406235932
2021_1159_1242,0.010283489378359656
2021_1159_1251,0.3560585224831353
2021_1159_1260,0.095593137362467
2021_1159_1261,0.3694053487999155
2021_1159_1268,0.6599434037481742
2021_1159_1276,0.09265026410633936
2021_1159_1277,0.3283493403750658
2021_1159_1281,0.8296193520019534
2021_1159_1287,0.9797493996137944
2021_1159_1291,0.5075000139219201
2021_1159_1313,0.8865766913223997
2021_1159_1314,0.22486265874874023
2021_1159_1317,0.8898893341065145
2021_1159_1325,0.6617788458979044
2021_1159_1326,0.04118796263365765
2021_1159_1328,0.24698830699449903
2021_1159_1329,0.28726842967947974
2021_1159_1331,0.8913297161792616
2021_1159_1332,0.07365474308195752
2021_1159_1333,0.293724664471709
2021_1159_1345,0.10173374256899825
2021_1159_1353,0.18856236085902522
2021_1159_1361,0.047382268843762954
2021_1159_1364,0.6739567445450851
2021_1159_1382,0.3399493850509254
2021_1159_1393,0.8836614737718487
2021_1159_1397,0.0719266032585183
2021_1159_1400,0.011359354509226205
2021_1159_1403,0.06372828361223304
2021_1159_1411,0.6770105007201426
2021_1159_1417,0.6573364273002473
2021_1159_1422,0.646494024044213
2021_1159_1425,0.0959291722280673
2021_1159_1429,0.4011817535951083
2021_1159_1433,0.3991123864565368
2021_1159_1437,0.05182773629145443
2021_1159_1438,0.008381935235711069
2021_1159_1439,0.18919779067190168
2021_1159_1452,0.1813135726931161
2021_1159_1455,0.888129552471091
2021_1159_1457,0.29732072722918834
2021_1159_1458,0.33693258071096466
2021_1160_1163,0.34863746893978853
2021_1160_1166,0.4818376502142149
2021_1160_1179,0.6816010316011647
2021_1160_1180,0.9887064764248599
2021_1160_1186,0.9028133654662527
2021_1160_1196,0.23663638482898763
2021_1160_1199,0.4534760581170869
2021_1160_1207,0.914316126118352
2021_1160_1210,0.6256782605949296
2021_1160_1211,0.41281173931973547
2021_1160_1213,0.9528767730537522
2021_1160_1216,0.9762492483161352
2021_1160_1222,0.45047459209051643
2021_1160_1228,0.5262594474899083
2021_1160_1233,0.9932332161975906
2021_1160_1234,0.5608355292504141
2021_1160_1242,0.3542218729126553
2021_1160_1251,0.8855361901734677
2021_1160_1260,0.3419293890662898
2021_1160_1261,0.8316313686555246
2021_1160_1268,0.8621762277277655
2021_1160_1276,0.542889122947549
2021_1160_1277,0.8532039020118216
2021_1160_1281,0.8705938070130084
2021_1160_1287,0.9731249624272011
2021_1160_1291,0.9723208893421026
2021_1160_1313,0.9969750034938389
2021_1160_1314,0.615981842652489
2021_1160_1317,0.6057956147612238
2021_1160_1325,0.8836329041053058
2021_1160_1326,0.8583458608414715
2021_1160_1328,0.7241869215568173
2021_1160_1329,0.5048876427567797
2021_1160_1331,0.9831630082854026
2021_1160_1332,0.4831842634743313
2021_1160_1333,0.975284323607343
2021_1160_1345,0.8673045347639117
2021_1160_1353,0.744913038532116
2021_1160_1361,0.31992932059113366
2021_1160_1364,0.7394768031082504
2021_1160_1382,0.5673735730624246
2021_1160_1393,0.908940227555268
2021_1160_1397,0.20846874409100913
2021_1160_1400,0.7328010545559935
2021_1160_1403,0.4425777195001882
2021_1160_1411,0.9945135617759576
2021_1160_1417,0.706638970960833
2021_1160_1422,0.914115895760728
2021_1160_1425,0.5815396593849956
2021_1160_1429,0.9177003336290824
2021_1160_1433,0.24704064651050373
2021_1160_1437,0.7592737363358765
2021_1160_1438,0.292956877194288
2021_1160_1439,0.7439287976884463
2021_1160_1452,0.25676589389220095
2021_1160_1455,0.9331449614129702
2021_1160_1457,0.9890808444084553
2021_1160_1458,0.6023444227900512
2021_1163_1166,0.8778655551665685
2021_1163_1179,0.5696308879213481
2021_1163_1180,0.9567500015052708
2021_1163_1186,0.9121564396929634
2021_1163_1196,0.7005467461877517
2021_1163_1199,0.312489870133845
2021_1163_1207,0.8490488334144766
2021_1163_1210,0.8389772784671492
2021_1163_1211,0.3451664302317805
2021_1163_1213,0.9516465764163684
2021_1163_1216,0.9508733373213025
2021_1163_1222,0.6965335671626645
2021_1163_1228,0.17013792314464693
2021_1163_1233,0.9853425453573802
2021_1163_1234,0.7575404072884189
2021_1163_1242,0.4303782135665112
2021_1163_1251,0.8117386671711706
2021_1163_1260,0.21442036476544601
2021_1163_1261,0.774293641989278
2021_1163_1268,0.925842015264249
2021_1163_1276,0.5057565183227883
2021_1163_1277,0.9765562447192228
2021_1163_1281,0.8389484432533989
2021_1163_1287,0.9478698832635977
2021_1163_1291,0.9628606232576842
2021_1163_1313,0.9841888581667854
2021_1163_1314,0.8851618839064764
2021_1163_1317,0.2987351454887901
2021_1163_1325,0.9195359213483685
2021_1163_1326,0.7628132951323079
2021_1163_1328,0.7831214773866748
2021_1163_1329,0.720541645327446
2021_1163_1331,0.9970655143092828
2021_1163_1332,0.5765348102031004
2021_1163_1333,0.9906264028984952
2021_1163_1345,0.7101985709390076
2021_1163_1353,0.7791475950136248
2021_1163_1361,0.2607219268886092
2021_1163_1364,0.569910064364488
2021_1163_1382,0.5463292017075483
2021_1163_1393,0.9558835726202958
2021_1163_1397,0.5196233850522056
2021_1163_1400,0.7214543498929563
2021_1163_1403,0.24543102809100048
2021_1163_1411,0.9520270203059827
2021_1163_1417,0.7877906103501768
2021_1163_1422,0.8004274215443227
2021_1163_1425,0.7371192602555162
2021_1163_1429,0.8701452862125689
2021_1163_1433,0.3896847058056271
2021_1163_1437,0.8652171799712255
2021_1163_1438,0.42638271985504095
2021_1163_1439,0.950387334981233
2021_1163_1452,0.5834334358105777
2021_1163_1455,0.8322038734437889
2021_1163_1457,0.9726839659838156
2021_1163_1458,0.7227026914760064
2021_1166_1179,0.5739315928562024
2021_1166_1180,0.9256942224013098
2021_1166_1186,0.8408143130452562
2021_1166_1196,0.859760157765909
2021_1166_1199,0.5159049297448515
2021_1166_1207,0.6188238274443598
2021_1166_1210,0.7457850466291644
2021_1166_1211,0.7084110164837678
2021_1166_1213,0.8175642798503742
2021_1166_1216,0.9595950159327008
2021_1166_1222,0.6489059959529171
2021_1166_1228,0.42611978880713464
2021_1166_1233,0.9553713401612718
2021_1166_1234,0.23497211373441274
2021_1166_1242,0.16270345106273354
2021_1166_1251,0.9331646416956142
2021_1166_1260,0.1007951129972201
2021_1166_1261,0.43337512911001475
2021_1166_1268,0.7708329165314407
2021_1166_1276,0.7806412769563592
2021_1166_1277,0.7777164208391834
2021_1166_1281,0.8661700724811372
2021_1166_1287,0.6852400031125161
2021_1166_1291,0.9236929290598248
2021_1166_1313,0.9470683098327024
2021_1166_1314,0.12288340902371864
2021_1166_1317,0.661340479532801
2021_1166_1325,0.5746506395814288
2021_1166_1326,0.5082395177594952
2021_1166_1328,0.6894389392247555
2021_1166_1329,0.622966196898485
2021_1166_1331,0.9855557524748568
2021_1166_1332,0.5643721349166839
2021_1166_1333,0.8830684061373896
2021_1166_1345,0.3863268266013652
2021_1166_1353,0.8195755689323168
2021_1166_1361,0.15096869215167008
2021_1166_1364,0.43036292690111067
2021_1166_1382,0.3927024116312773
2021_1166_1393,0.4905832783931904
2021_1166_1397,0.1385630878955335
2021_1166_1400,0.5763149819826993
2021_1166_1403,0.07577241475938601
2021_1166_1411,0.9732088127051172
2021_1166_1417,0.5348083612647362
2021_1166_1422,0.9648428597391365
2021_1166_1425,0.20545085226882398
2021_1166_1429,0.48684013492395817
2021_1166_1433,0.4515080087049619
2021_1166_1437,0.7753752012238286
2021_1166_1438,0.5761198715809732
2021_1166_1439,0.2842325749612057
2021_1166_1452,0.40089341215623564
2021_1166_1455,0.9619730837361962
2021_1166_1457,0.928507315004004
2021_1166_1458,0.5869915965461138
2021_1179_1180,0.8648253999601397
2021_1179_1186,0.8845939662954949
2021_1179_1196,0.4838078096239663
2021_1179_1199,0.19378710007840083
2021_1179_1207,0.32698660350079545
2021_1179_1210,0.7947929623096166
2021_1179_1211,0.32780620115556325
2021_1179_1213,0.8905667775379246
2021_1179_1216,0.9481555422144938
2021_1179_1222,0.4735399858417969
2021_1179_1228,0.28815030306194567
2021_1179_1233,0.9740673348166632
2021_1179_1234,0.5197497007766035
2021_1179_1242,0.12157688876360362
2021_1179_1251,0.7941131106965498
2021_1179_1260,0.22752909432868063
2021_1179_1261,0.10738270563375507
2021_1179_1268,0.1927151298223313
2021_1179_1276,0.3234401607558014
2021_1179_1277,0.16495687279670457
2021_1179_1281,0.38528527301534654
2021_1179_1287,0.907953385836335
2021_1179_1291,0.9444333176771109
2021_1179_1313,0.9915642610139491
2021_1179_1314,0.26049933865216734
2021_1179_1317,0.5421528169697114
2021_1179_1325,0.7845240513779079
2021_1179_1326,0.2163727303232056
2021_1179_1328,0.24955037353377207
2021_1179_1329,0.7842481138575921
2021_1179_1331,0.7029114627740181
2021_1179_1332,0.0880722578893689
2021_1179_1333,0.4757283014192215
2021_1179_1345,0.4058414935096146
2021_1179_1353,0.52671164441186
2021_1179_1361,0.10342642836984939
2021_1179_1364,0.16928106720636427
2021_1179_1382,0.8179286348175945
2021_1179_1393,0.9833362965361081
2021_1179_1397,0.04457607857735435
2021_1179_1400,0.10946575635776279
2021_1179_1403,0.01911644399770851
