ID,Pred
2021_1116_1213,0.93158334
2021_1116_1216,0.94207394
2021_1116_1222,0.21198547
2021_1116_1228,0.39425877
2021_1116_1233,0.9410522
2021_1116_1234,0.43396717
2021_1116_1242,0.49198702
2021_1116_1251,0.923108
2021_1116_1260,0.60828227
2021_1116_1261,0.810125
2021_1116_1268,0.8100019
2021_1116_1276,0.22116661
2021_1116_1277,0.9053044
2021_1116_1281,0.83629555
2021_1116_1287,0.9306542
2021_1116_1291,0.9424568
2021_1116_1313,0.9444363
2021_1116_1314,0.8055371
2021_1116_1317,0.83226776
2021_1116_1325,0.9035565
2021_1116_1326,0.6118662
2021_1116_1328,0.6839173
2021_1116_1329,0.71938187
2021_1116_1331,0.9430197
2021_1116_1332,0.6761374
2021_1116_1333,0.91331446
2021_1116_1345,0.78472775
2021_1116_1353,0.8321085
2021_1116_1361,0.35454622
2021_1116_1364,0.83630955
2021_1116_1382,0.63346165
2021_1116_1393,0.6906121
2021_1116_1397,0.47117123
2021_1116_1400,0.7184366
2021_1116_1403,0.43558472
2021_1116_1411,0.94452935
2021_1116_1417,0.7962738
2021_1116_1422,0.8860565
2021_1116_1425,0.5449669
2021_1116_1429,0.7601019
2021_1116_1433,0.7092819
2021_1116_1437,0.56837076
2021_1116_1438,0.36223078
2021_1116_1439,0.89265513
2021_1116_1452,0.7099889
2021_1116_1455,0.91373765
2021_1116_1457,0.8926521
2021_1116_1458,0.5438555
2021_1124_1140,0.92126215
2021_1124_1155,0.91916955
2021_1124_1156,0.9448399
2021_1124_1159,0.93649197
2021_1124_1160,0.86319077
2021_1124_1163,0.9147191
2021_1124_1166,0.89665145
2021_1124_1179,0.92432886
2021_1124_1180,0.9452679
2021_1124_1186,0.94469774
2021_1124_1196,0.92117363
2021_1124_1199,0.9054254
2021_1124_1207,0.9415529
2021_1124_1210,0.9192364
2021_1124_1211,0.72012377
2021_1124_1213,0.9436566
2021_1124_1216,0.9457351
2021_1124_1222,0.69852
2021_1124_1228,0.82860714
2021_1124_1233,0.9454902
2021_1124_1234,0.83161676
2021_1124_1242,0.86906356
2021_1124_1251,0.9419887
2021_1124_1260,0.89202523
2021_1124_1261,0.92204106
2021_1124_1268,0.92299443
2021_1124_1276,0.70437855
2021_1124_1277,0.93839705
2021_1124_1281,0.9268496
2021_1124_1287,0.9435369
2021_1124_1291,0.94578606
2021_1124_1313,0.94598967
2021_1124_1314,0.9205349
2021_1124_1317,0.9259588
2021_1124_1325,0.93805146
2021_1124_1326,0.88976824
2021_1124_1328,0.9021288
2021_1124_1329,0.90823996
2021_1124_1331,0.9458293
2021_1124_1332,0.90120566
2021_1124_1333,0.940122
2021_1124_1345,0.9182784
2021_1124_1353,0.9267683
2021_1124_1361,0.80854297
2021_1124_1364,0.92652506
2021_1124_1382,0.89191294
2021_1124_1393,0.90301454
2021_1124_1397,0.8545145
2021_1124_1400,0.9086065
2021_1124_1403,0.860173
2021_1124_1411,0.9460027
2021_1124_1417,0.920045
2021_1124_1422,0.9348751
2021_1124_1425,0.8728186
2021_1124_1429,0.91387624
2021_1124_1433,0.9091423
2021_1124_1437,0.8862792
2021_1124_1438,0.82180166
2021_1124_1439,0.9362173
2021_1124_1452,0.90587145
2021_1124_1455,0.939915
2021_1124_1457,0.9360305
2021_1124_1458,0.8733213
2021_1140_1155,0.4329571
2021_1140_1156,0.9180835
2021_1140_1159,0.80030316
2021_1140_1160,0.18553208
2021_1140_1163,0.3925115
2021_1140_1166,0.30909288
2021_1140_1179,0.53783387
2021_1140_1180,0.92613363
2021_1140_1186,0.9185501
2021_1140_1196,0.43985462
2021_1140_1199,0.34229338
2021_1140_1207,0.86919814
2021_1140_1210,0.42470536
2021_1140_1211,0.10697392
2021_1140_1213,0.9024218
2021_1140_1216,0.9332775
2021_1140_1222,0.095755585
2021_1140_1228,0.16101368
2021_1140_1233,0.93047655
2021_1140_1234,0.18400179
2021_1140_1242,0.17844944
2021_1140_1251,0.8761169
2021_1140_1260,0.2695692
2021_1140_1261,0.45738742
2021_1140_1268,0.50228536
2021_1140_1276,0.10268044
2021_1140_1277,0.8007766
2021_1140_1281,0.52927405
2021_1140_1287,0.8957405
2021_1140_1291,0.9343162
2021_1140_1313,0.9399172
2021_1140_1314,0.48983052
2021_1140_1317,0.5409759
2021_1140_1325,0.7903107
2021_1140_1326,0.25472468
2021_1140_1328,0.29484603
2021_1140_1329,0.32115626
2021_1140_1331,0.935811
2021_1140_1332,0.2955737
2021_1140_1333,0.82254374
2021_1140_1345,0.41396624
2021_1140_1353,0.5057371
2021_1140_1361,0.1387738
2021_1140_1364,0.55473113
2021_1140_1382,0.28678322
2021_1140_1393,0.31642485
2021_1140_1397,0.18000536
2021_1140_1400,0.3222272
2021_1140_1403,0.1665987
2021_1140_1411,0.9402049
2021_1140_1417,0.4459408
2021_1140_1422,0.71934474
2021_1140_1425,0.23871116
2021_1140_1429,0.43000206
2021_1140_1433,0.29582685
2021_1140_1437,0.2278082
2021_1140_1438,0.14262177
2021_1140_1439,0.7474125
2021_1140_1452,0.3201834
2021_1140_1455,0.82946277
2021_1140_1457,0.75675994
2021_1140_1458,0.21225993
2021_1155_1156,0.9202896
2021_1155_1159,0.8018333
2021_1155_1160,0.22238158
2021_1155_1163,0.49946487
2021_1155_1166,0.357747
2021_1155_1179,0.6152366
2021_1155_1180,0.92728186
2021_1155_1186,0.91902196
2021_1155_1196,0.5510515
2021_1155_1199,0.4111858
2021_1155_1207,0.8737199
2021_1155_1210,0.5432728
2021_1155_1211,0.11638771
2021_1155_1213,0.9048969
2021_1155_1216,0.93384457
2021_1155_1222,0.10699121
2021_1155_1228,0.17715892
2021_1155_1233,0.9307561
2021_1155_1234,0.19827959
2021_1155_1242,0.21011591
2021_1155_1251,0.8791098
2021_1155_1260,0.32337257
2021_1155_1261,0.56750154
2021_1155_1268,0.5812362
2021_1155_1276,0.112203725
2021_1155_1277,0.8229394
2021_1155_1281,0.62115306
2021_1155_1287,0.9017793
2021_1155_1291,0.93519795
2021_1155_1313,0.94002855
2021_1155_1314,0.57796997
2021_1155_1317,0.6329386
2021_1155_1325,0.8158285
2021_1155_1326,0.28626063
2021_1155_1328,0.36495084
2021_1155_1329,0.3799989
2021_1155_1331,0.9360868
2021_1155_1332,0.37024388
2021_1155_1333,0.85137707
2021_1155_1345,0.5089059
2021_1155_1353,0.6289538
2021_1155_1361,0.15679675
2021_1155_1364,0.63780445
2021_1155_1382,0.35129467
2021_1155_1393,0.3931693
2021_1155_1397,0.21989684
2021_1155_1400,0.38826644
2021_1155_1403,0.20123248
2021_1155_1411,0.94031316
2021_1155_1417,0.5251868
2021_1155_1422,0.7685788
2021_1155_1425,0.2723735
2021_1155_1429,0.49996173
2021_1155_1433,0.40955952
2021_1155_1437,0.26555187
2021_1155_1438,0.16191876
2021_1155_1439,0.78459257
2021_1155_1452,0.41387445
2021_1155_1455,0.85044956
2021_1155_1457,0.7877447
2021_1155_1458,0.24469379
2021_1156_1159,0.17049924
2021_1156_1160,0.06328737
2021_1156_1163,0.07956066
2021_1156_1166,0.07178413
2021_1156_1179,0.09828437
2021_1156_1180,0.6400535
2021_1156_1186,0.51377505
2021_1156_1196,0.08967732
2021_1156_1199,0.07561362
2021_1156_1207,0.30613467
2021_1156_1210,0.08443822
2021_1156_1211,0.05704377
2021_1156_1213,0.41503865
2021_1156_1216,0.75028384
2021_1156_1222,0.05603965
2021_1156_1228,0.061459016
2021_1156_1233,0.71514523
2021_1156_1234,0.06294348
2021_1156_1242,0.06293745
2021_1156_1251,0.25393736
2021_1156_1260,0.06946271
2021_1156_1261,0.08507542
2021_1156_1268,0.091293156
2021_1156_1276,0.056955043
2021_1156_1277,0.18270183
2021_1156_1281,0.09636278
2021_1156_1287,0.3463259
2021_1156_1291,0.7731344
2021_1156_1313,0.85310686
2021_1156_1314,0.08867657
2021_1156_1317,0.10160118
2021_1156_1325,0.14868869
2021_1156_1326,0.06832009
2021_1156_1328,0.0720555
2021_1156_1329,0.07334886
2021_1156_1331,0.7868887
2021_1156_1332,0.07296373
2021_1156_1333,0.18976027
2021_1156_1345,0.08092292
2021_1156_1353,0.09469318
2021_1156_1361,0.059767835
2021_1156_1364,0.10279358
2021_1156_1382,0.07067399
2021_1156_1393,0.07440162
2021_1156_1397,0.06295909
2021_1156_1400,0.07395946
2021_1156_1403,0.06216563
2021_1156_1411,0.85771704
2021_1156_1417,0.08465493
2021_1156_1422,0.13149135
2021_1156_1425,0.06728748
2021_1156_1429,0.08466052
2021_1156_1433,0.07501361
2021_1156_1437,0.067023546
2021_1156_1438,0.060173467
2021_1156_1439,0.12527515
2021_1156_1452,0.075106055
2021_1156_1455,0.2021484
2021_1156_1457,0.13636342
2021_1156_1458,0.06535137
2021_1159_1160,0.091902606
2021_1159_1163,0.15751915
2021_1159_1166,0.12328373
2021_1159_1179,0.22126512
2021_1159_1180,0.883182
2021_1159_1186,0.85485107
2021_1159_1196,0.18181658
2021_1159_1199,0.13706268
2021_1159_1207,0.6968837
2021_1159_1210,0.17981759
2021_1159_1211,0.06835671
2021_1159_1213,0.8178741
2021_1159_1216,0.90660644
2021_1159_1222,0.064908914
2021_1159_1228,0.08526771
2021_1159_1233,0.8963048
2021_1159_1234,0.089913964
2021_1159_1242,0.09024443
2021_1159_1251,0.68816185
2021_1159_1260,0.1155764
2021_1159_1261,0.1772939
2021_1159_1268,0.21273871
2021_1159_1276,0.068039514
2021_1159_1277,0.5199579
2021_1159_1281,0.22887398
2021_1159_1287,0.7755718
2021_1159_1291,0.9114515
2021_1159_1313,0.9269416
2021_1159_1314,0.20745626
2021_1159_1317,0.23658665
2021_1159_1325,0.45859218
2021_1159_1326,0.11171187
2021_1159_1328,0.12678866
2021_1159_1329,0.13279633
2021_1159_1331,0.91316265
2021_1159_1332,0.12725767
2021_1159_1333,0.5500831
2021_1159_1345,0.1677755
2021_1159_1353,0.21367319
2021_1159_1361,0.07820367
2021_1159_1364,0.24952058
2021_1159_1382,0.12130107
2021_1159_1393,0.12991926
2021_1159_1397,0.089729816
2021_1159_1400,0.13363133
2021_1159_1403,0.087163925
2021_1159_1411,0.9286898
2021_1159_1417,0.18589307
2021_1159_1422,0.3655362
2021_1159_1425,0.10590482
2021_1159_1429,0.17815736
2021_1159_1433,0.13050142
2021_1159_1437,0.10725366
2021_1159_1438,0.08019978
2021_1159_1439,0.39972058
2021_1159_1452,0.13394755
2021_1159_1455,0.5690428
2021_1159_1457,0.40172204
2021_1159_1458,0.100655064
2021_1160_1163,0.78449017
2021_1160_1166,0.6953498
2021_1160_1179,0.8406003
2021_1160_1180,0.94029945
2021_1160_1186,0.93757635
2021_1160_1196,0.79532
2021_1160_1199,0.7064248
2021_1160_1207,0.92336667
2021_1160_1210,0.79223186
2021_1160_1211,0.2704159
2021_1160_1213,0.932797
2021_1160_1216,0.94252867
2021_1160_1222,0.22414897
2021_1160_1228,0.4272843
2021_1160_1233,0.9414711
2021_1160_1234,0.46648866
2021_1160_1242,0.5111982
2021_1160_1251,0.9256464
2021_1160_1260,0.6628103
2021_1160_1261,0.8104983
2021_1160_1268,0.8213673
2021_1160_1276,0.24286935
2021_1160_1277,0.9077468
2021_1160_1281,0.83612335
2021_1160_1287,0.9317945
2021_1160_1291,0.94293785
2021_1160_1313,0.94455945
2021_1160_1314,0.8144232
2021_1160_1317,0.8469833
2021_1160_1325,0.9079308
2021_1160_1326,0.6103174
2021_1160_1328,0.6992093
2021_1160_1329,0.7087933
2021_1160_1331,0.943302
2021_1160_1332,0.6922572
2021_1160_1333,0.91631275
2021_1160_1345,0.7992477
2021_1160_1353,0.83732015
2021_1160_1361,0.36993355
2021_1160_1364,0.85162216
2021_1160_1382,0.66872126
2021_1160_1393,0.6908561
2021_1160_1397,0.48047388
2021_1160_1400,0.71864384
2021_1160_1403,0.45953593
2021_1160_1411,0.94464177
2021_1160_1417,0.8089557
2021_1160_1422,0.8923628
2021_1160_1425,0.5998537
2021_1160_1429,0.78430825
2021_1160_1433,0.7083605
2021_1160_1437,0.6022088
2021_1160_1438,0.37164235
2021_1160_1439,0.8992622
2021_1160_1452,0.70749134
2021_1160_1455,0.9157788
2021_1160_1457,0.8984512
2021_1160_1458,0.5473347
2021_1163_1166,0.38678715
2021_1163_1179,0.6751223
2021_1163_1180,0.9308313
2021_1163_1186,0.9241409
2021_1163_1196,0.5644902
2021_1163_1199,0.43124798
2021_1163_1207,0.8866344
2021_1163_1210,0.5711469
2021_1163_1211,0.124318294
2021_1163_1213,0.91204137
2021_1163_1216,0.9361911
2021_1163_1222,0.1072074
2021_1163_1228,0.19092856
2021_1163_1233,0.9336661
2021_1163_1234,0.21559837
2021_1163_1242,0.23073243
2021_1163_1251,0.8927249
2021_1163_1260,0.34313428
2021_1163_1261,0.5801605
2021_1163_1268,0.6165332
2021_1163_1276,0.11861539
2021_1163_1277,0.8435045
2021_1163_1281,0.65054744
2021_1163_1287,0.90941817
2021_1163_1291,0.9371537
2021_1163_1313,0.94127584
2021_1163_1314,0.61353827
2021_1163_1317,0.671906
2021_1163_1325,0.83932596
2021_1163_1326,0.30725855
2021_1163_1328,0.39984563
2021_1163_1329,0.42651573
2021_1163_1331,0.9380191
2021_1163_1332,0.41588736
2021_1163_1333,0.8621423
2021_1163_1345,0.5311064
2021_1163_1353,0.64612234
2021_1163_1361,0.1675998
2021_1163_1364,0.6873264
2021_1163_1382,0.36207697
2021_1163_1393,0.41753393
2021_1163_1397,0.22268261
2021_1163_1400,0.4124068
2021_1163_1403,0.2086599
2021_1163_1411,0.9415111
2021_1163_1417,0.5634904
2021_1163_1422,0.7952157
2021_1163_1425,0.29939955
2021_1163_1429,0.5528556
2021_1163_1433,0.41541046
2021_1163_1437,0.2880197
2021_1163_1438,0.17146632
2021_1163_1439,0.8150147
2021_1163_1452,0.42219892
2021_1163_1455,0.8624642
2021_1163_1457,0.8150103
2021_1163_1458,0.27572805
2021_1166_1179,0.75461
2021_1166_1180,0.93613225
2021_1166_1186,0.9320812
2021_1166_1196,0.68002814
2021_1166_1199,0.55950844
2021_1166_1207,0.9087762
2021_1166_1210,0.6533513
2021_1166_1211,0.16451533
2021_1166_1213,0.9244169
2021_1166_1216,0.9398072
2021_1166_1222,0.14287105
2021_1166_1228,0.2702
2021_1166_1233,0.9382373
2021_1166_1234,0.3121402
2021_1166_1242,0.32109797
2021_1166_1251,0.9117065
2021_1166_1260,0.4773976
2021_1166_1261,0.698961
2021_1166_1268,0.7297489
2021_1166_1276,0.15327479
2021_1166_1277,0.88075554
2021_1166_1281,0.7428864
2021_1166_1287,0.92187107
2021_1166_1291,0.9403471
2021_1166_1313,0.9432613
2021_1166_1314,0.72043854
2021_1166_1317,0.76337826
2021_1166_1325,0.88086426
2021_1166_1326,0.45119792
2021_1166_1328,0.5097781
2021_1166_1329,0.55245113
2021_1166_1331,0.9410955
2021_1166_1332,0.49546814
2021_1166_1333,0.8932612
2021_1166_1345,0.69615513
2021_1166_1353,0.74707663
2021_1166_1361,0.22159666
2021_1166_1364,0.7604968
2021_1166_1382,0.5238241
2021_1166_1393,0.5167574
2021_1166_1397,0.31415692
2021_1166_1400,0.5623758
2021_1166_1403,0.2944137
2021_1166_1411,0.9434149
2021_1166_1417,0.69890225
2021_1166_1422,0.8486845
2021_1166_1425,0.4222009
2021_1166_1429,0.6661721
2021_1166_1433,0.5412473
2021_1166_1437,0.4063057
2021_1166_1438,0.23834904
2021_1166_1439,0.86135435
2021_1166_1452,0.54535913
2021_1166_1455,0.8948826
2021_1166_1457,0.8621008
2021_1166_1458,0.37308547
2021_1179_1180,0.9238697
2021_1179_1186,0.9140342
2021_1179_1196,0.39319217
2021_1179_1199,0.28162086
2021_1179_1207,0.8472737
2021_1179_1210,0.3926808
2021_1179_1211,0.09276442
2021_1179_1213,0.8967171
2021_1179_1216,0.93156236
2021_1179_1222,0.084665984
2021_1179_1228,0.13324016
2021_1179_1233,0.92771757
2021_1179_1234,0.1473685
2021_1179_1242,0.1534076
2021_1179_1251,0.86669147
2021_1179_1260,0.22583689
2021_1179_1261,0.39317152
2021_1179_1268,0.44777185
2021_1179_1276,0.0913475
2021_1179_1277,0.7748862
2021_1179_1281,0.49123296
2021_1179_1287,0.8860815
2021_1179_1291,0.9329964
2021_1179_1313,0.93890464
2021_1179_1314,0.46300566
2021_1179_1317,0.51273197
2021_1179_1325,0.76506907
2021_1179_1326,0.20093577
2021_1179_1328,0.25296465
2021_1179_1329,0.27281407
2021_1179_1331,0.9339451
2021_1179_1332,0.26017624
2021_1179_1333,0.80333364
2021_1179_1345,0.35987866
2021_1179_1353,0.47850448
2021_1179_1361,0.118679985
2021_1179_1364,0.55716
2021_1179_1382,0.23856059
2021_1179_1393,0.26523668
2021_1179_1397,0.15261514
2021_1179_1400,0.27286774
2021_1179_1403,0.14452983
2021_1179_1411,0.9392215
2021_1179_1417,0.39562103
2021_1179_1422,0.696097
2021_1179_1425,0.19749407
2021_1179_1429,0.3994308
2021_1179_1433,0.27392074
2021_1179_1437,0.19385704
2021_1179_1438,0.12299977
2021_1179_1439,0.72521484
2021_1179_1452,0.2773214
2021_1179_1455,0.80233765
2021_1179_1457,0.73926234
2021_1179_1458,0.17958319
2021_1180_1186,0.36235285
2021_1180_1196,0.07489493
2021_1180_1199,0.066634595
2021_1180_1207,0.20131548
2021_1180_1210,0.072307296
2021_1180_1211,0.055207316
2021_1180_1213,0.3294819
2021_1180_1216,0.6374046
2021_1180_1222,0.054725215
2021_1180_1228,0.058011364
2021_1180_1233,0.59707624
2021_1180_1234,0.058809448
2021_1180_1242,0.05906653
2021_1180_1251,0.17308144
2021_1180_1260,0.063032836
2021_1180_1261,0.07220658
2021_1180_1268,0.076482676
2021_1180_1276,0.055229582
2021_1180_1277,0.12682904
2021_1180_1281,0.07877288
2021_1180_1287,0.23252852
2021_1180_1291,0.69589025
2021_1180_1313,0.796803
2021_1180_1314,0.07454864
2021_1180_1317,0.08237317
2021_1180_1325,0.107196555
2021_1180_1326,0.062217955
2021_1180_1328,0.06476087
2021_1180_1329,0.06521459
2021_1180_1331,0.6788494
2021_1180_1332,0.06533055
2021_1180_1333,0.13355196
2021_1180_1345,0.07016373
2021_1180_1353,0.07845839
2021_1180_1361,0.057054337
2021_1180_1364,0.083745494
2021_1180_1382,0.063876614
2021_1180_1393,0.06603407
2021_1180_1397,0.059079714
2021_1180_1400,0.06565316
2021_1180_1403,0.058577284
2021_1180_1411,0.8147549
2021_1180_1417,0.072129175
2021_1180_1422,0.09893803
2021_1180_1425,0.0617933
2021_1180_1429,0.0722974
2021_1180_1433,0.066532224
2021_1180_1437,0.06163255
2021_1180_1438,0.05731354
2021_1180_1439,0.09570469
2021_1180_1452,0.06632759
2021_1180_1455,0.13931203
2021_1180_1457,0.09969203
2021_1180_1458,0.060587984
2021_1186_1196,0.08509274
2021_1186_1199,0.07295921
2021_1186_1207,0.27687162
2021_1186_1210,0.08045062
2021_1186_1211,0.056474205
2021_1186_1213,0.42427057
2021_1186_1216,0.7362445
2021_1186_1222,0.05558983
2021_1186_1228,0.06052414
2021_1186_1233,0.70031035
2021_1186_1234,0.061676886
2021_1186_1242,0.061693765
2021_1186_1251,0.23521526
2021_1186_1260,0.06724554
2021_1186_1261,0.08149052
2021_1186_1268,0.08644405
2021_1186_1276,0.056390442
2021_1186_1277,0.16151607
2021_1186_1281,0.09123417
2021_1186_1287,0.31593457
2021_1186_1291,0.76278543
2021_1186_1313,0.8526229
2021_1186_1314,0.08385563
2021_1186_1317,0.09485173
2021_1186_1325,0.13219507
2021_1186_1326,0.06662871
2021_1186_1328,0.069694385
2021_1186_1329,0.071092814
2021_1186_1331,0.7743919
2021_1186_1332,0.070488706
2021_1186_1333,0.1686907
2021_1186_1345,0.07743266
2021_1186_1353,0.08932481
2021_1186_1361,0.058901574
2021_1186_1364,0.09699316
2021_1186_1382,0.06843437
2021_1186_1393,0.07174448
2021_1186_1397,0.061711486
2021_1186_1400,0.07139236
2021_1186_1403,0.061013687
2021_1186_1411,0.8592114
2021_1186_1417,0.08048954
2021_1186_1422,0.11967509
2021_1186_1425,0.06551641
2021_1186_1429,0.080335625
2021_1186_1433,0.07225892
2021_1186_1437,0.06528476
2021_1186_1438,0.05926038
2021_1186_1439,0.11451354
2021_1186_1452,0.07259485
2021_1186_1455,0.18252642
2021_1186_1457,0.12115654
2021_1186_1458,0.063815966
2021_1196_1199,0.36056137
2021_1196_1207,0.8712439
2021_1196_1210,0.46596003
2021_1196_1211,0.104215175
2021_1196_1213,0.90099204
2021_1196_1216,0.93296266
2021_1196_1222,0.09491117
2021_1196_1228,0.154319
2021_1196_1233,0.93025726
2021_1196_1234,0.17172575
2021_1196_1242,0.1773405
2021_1196_1251,0.8683006
2021_1196_1260,0.25924137
2021_1196_1261,0.48606327
2021_1196_1268,0.5057372
2021_1196_1276,0.09976018
2021_1196_1277,0.81630147
2021_1196_1281,0.5743635
2021_1196_1287,0.8986754
2021_1196_1291,0.93402946
2021_1196_1313,0.93981856
2021_1196_1314,0.513296
2021_1196_1317,0.5982337
2021_1196_1325,0.7922459
2021_1196_1326,0.2351838
2021_1196_1328,0.30287614
2021_1196_1329,0.32440126
2021_1196_1331,0.9357559
2021_1196_1332,0.29997304
2021_1196_1333,0.8423689
2021_1196_1345,0.4142765
2021_1196_1353,0.5718436
2021_1196_1361,0.13334566
2021_1196_1364,0.5708689
