ID,Pred
2021_1111_1124,0.110439435
2021_1111_1140,0.110152274
2021_1111_1155,0.11741327
2021_1111_1156,0.4562162
2021_1111_1159,0.11178947
2021_1111_1160,0.110810205
2021_1111_1163,0.120019354
2021_1111_1166,0.111536674
2021_1111_1179,0.11539342
2021_1111_1180,0.374805
2021_1111_1186,0.54762745
2021_1111_1196,0.113168485
2021_1111_1199,0.11120632
2021_1111_1207,0.17918119
2021_1111_1210,0.11659701
2021_1111_1211,0.10981565
2021_1111_1213,0.123240314
2021_1111_1216,0.28988108
2021_1111_1222,0.10974779
2021_1111_1228,0.110078976
2021_1111_1233,0.20755872
2021_1111_1234,0.109710984
2021_1111_1242,0.11698618
2021_1111_1251,0.16621764
2021_1111_1260,0.110052146
2021_1111_1261,0.11249465
2021_1111_1268,0.11481455
2021_1111_1276,0.10970581
2021_1111_1277,0.12905699
2021_1111_1281,0.11526637
2021_1111_1287,0.18773703
2021_1111_1291,0.41073015
2021_1111_1313,0.5010391
2021_1111_1314,0.119406044
2021_1111_1317,0.11740853
2021_1111_1325,0.19845726
2021_1111_1326,0.11032246
2021_1111_1328,0.1371465
2021_1111_1329,0.1124166
2021_1111_1331,0.63718605
2021_1111_1332,0.11104087
2021_1111_1333,0.20167288
2021_1111_1345,0.11126064
2021_1111_1353,0.113124564
2021_1111_1361,0.110072866
2021_1111_1364,0.13134108
2021_1111_1382,0.110105306
2021_1111_1393,0.11193553
2021_1111_1397,0.112801135
2021_1111_1400,0.11615652
2021_1111_1403,0.113897815
2021_1111_1411,0.45862183
2021_1111_1417,0.118172035
2021_1111_1422,0.12577876
2021_1111_1425,0.1103429
2021_1111_1429,0.111836456
2021_1111_1433,0.11145457
2021_1111_1437,0.11085565
2021_1111_1438,0.11124465
2021_1111_1439,0.113517985
2021_1111_1452,0.111418486
2021_1111_1455,0.1469954
2021_1111_1457,0.11300894
2021_1111_1458,0.11171451
2021_1116_1124,0.57125396
2021_1116_1140,0.62863106
2021_1116_1155,0.88424426
2021_1116_1156,0.8918428
2021_1116_1159,0.8298612
2021_1116_1160,0.6564143
2021_1116_1163,0.88368267
2021_1116_1166,0.80317503
2021_1116_1179,0.8750662
2021_1116_1180,0.8919534
2021_1116_1186,0.89198
2021_1116_1196,0.86789906
2021_1116_1199,0.81259197
2021_1116_1207,0.8907669
2021_1116_1210,0.8788357
2021_1116_1211,0.45041764
2021_1116_1213,0.8877829
2021_1116_1216,0.8919033
2021_1116_1222,0.23015404
2021_1116_1228,0.56086564
2021_1116_1233,0.89165753
2021_1116_1234,0.24154344
2021_1116_1242,0.87827384
2021_1116_1251,0.89067906
2021_1116_1260,0.59201413
2021_1116_1261,0.8368314
2021_1116_1268,0.8731242
2021_1116_1276,0.18998498
2021_1116_1277,0.88737255
2021_1116_1281,0.8598557
2021_1116_1287,0.8906036
2021_1116_1291,0.89187074
2021_1116_1313,0.89195716
2021_1116_1314,0.8860568
2021_1116_1317,0.88060176
2021_1116_1325,0.8906155
2021_1116_1326,0.51214254
2021_1116_1328,0.8884727
2021_1116_1329,0.8556171
2021_1116_1331,0.8920098
2021_1116_1332,0.78466654
2021_1116_1333,0.89136344
2021_1116_1345,0.8332448
2021_1116_1353,0.8568775
2021_1116_1361,0.541767
2021_1116_1364,0.8892863
2021_1116_1382,0.5775775
2021_1116_1393,0.8366295
2021_1116_1397,0.846721
2021_1116_1400,0.878276
2021_1116_1403,0.86909884
2021_1116_1411,0.8920219
2021_1116_1417,0.879556
2021_1116_1422,0.88685817
2021_1116_1425,0.62771577
2021_1116_1429,0.8464489
2021_1116_1433,0.8328084
2021_1116_1437,0.71895343
2021_1116_1438,0.8146184
2021_1116_1439,0.8507136
2021_1116_1452,0.8238286
2021_1116_1455,0.8899293
2021_1116_1457,0.8724986
2021_1116_1458,0.8161917
2021_1124_1140,0.5030219
2021_1124_1155,0.8738379
2021_1124_1156,0.89123607
2021_1124_1159,0.7760035
2021_1124_1160,0.4672966
2021_1124_1163,0.87186426
2021_1124_1166,0.7309984
2021_1124_1179,0.85083556
2021_1124_1180,0.8917258
2021_1124_1186,0.891813
2021_1124_1196,0.8397807
2021_1124_1199,0.7470617
2021_1124_1207,0.88817656
2021_1124_1210,0.85931623
2021_1124_1211,0.3212924
2021_1124_1213,0.8817029
2021_1124_1216,0.89152944
2021_1124_1222,0.1787743
2021_1124_1228,0.5209806
2021_1124_1233,0.89063406
2021_1124_1234,0.15193911
2021_1124_1242,0.85643315
2021_1124_1251,0.8879662
2021_1124_1260,0.5265605
2021_1124_1261,0.7775165
2021_1124_1268,0.8498085
2021_1124_1276,0.14805257
2021_1124_1277,0.8801243
2021_1124_1281,0.8311887
2021_1124_1287,0.88787985
2021_1124_1291,0.8913658
2021_1124_1313,0.8917347
2021_1124_1314,0.8781318
2021_1124_1317,0.863651
2021_1124_1325,0.8878559
2021_1124_1326,0.38031787
2021_1124_1328,0.88278145
2021_1124_1329,0.8184787
2021_1124_1331,0.8918975
2021_1124_1332,0.70746
2021_1124_1333,0.8898568
2021_1124_1345,0.76713353
2021_1124_1353,0.816797
2021_1124_1361,0.42919263
2021_1124_1364,0.8848737
2021_1124_1382,0.49930534
2021_1124_1393,0.78404045
2021_1124_1397,0.80765957
2021_1124_1400,0.8608809
2021_1124_1403,0.8349502
2021_1124_1411,0.8919302
2021_1124_1417,0.8663013
2021_1124_1422,0.87932014
2021_1124_1425,0.5515502
2021_1124_1429,0.79866576
2021_1124_1433,0.78873235
2021_1124_1437,0.6532616
2021_1124_1438,0.729078
2021_1124_1439,0.79192007
2021_1124_1452,0.77181536
2021_1124_1455,0.8862323
2021_1124_1457,0.8468549
2021_1124_1458,0.742724
2021_1140_1155,0.8658964
2021_1140_1156,0.89091605
2021_1140_1159,0.70729464
2021_1140_1160,0.47215387
2021_1140_1163,0.8641875
2021_1140_1166,0.6498332
2021_1140_1179,0.83452547
2021_1140_1180,0.89159065
2021_1140_1186,0.8917182
2021_1140_1196,0.8083201
2021_1140_1199,0.6604769
2021_1140_1207,0.8870648
2021_1140_1210,0.84628695
2021_1140_1211,0.2859853
2021_1140_1213,0.8787097
2021_1140_1216,0.8913071
2021_1140_1222,0.17977831
2021_1140_1228,0.38070664
2021_1140_1233,0.8901471
2021_1140_1234,0.15287217
2021_1140_1242,0.84233433
2021_1140_1251,0.8868009
2021_1140_1260,0.4146418
2021_1140_1261,0.73258567
2021_1140_1268,0.82678837
2021_1140_1276,0.15029468
2021_1140_1277,0.87678313
2021_1140_1281,0.7813908
2021_1140_1287,0.8866925
2021_1140_1291,0.89109224
2021_1140_1313,0.89160496
2021_1140_1314,0.8723183
2021_1140_1317,0.8547552
2021_1140_1325,0.88666254
2021_1140_1326,0.40119
2021_1140_1328,0.88025886
2021_1140_1329,0.7653397
2021_1140_1331,0.8918449
2021_1140_1332,0.60690445
2021_1140_1333,0.8891564
2021_1140_1345,0.7088804
2021_1140_1353,0.76919174
2021_1140_1361,0.41755772
2021_1140_1364,0.8828943
2021_1140_1382,0.39938092
2021_1140_1393,0.7230621
2021_1140_1397,0.73593485
2021_1140_1400,0.8456413
2021_1140_1403,0.81459963
2021_1140_1411,0.89189035
2021_1140_1417,0.8508903
2021_1140_1422,0.87532014
2021_1140_1425,0.43967387
2021_1140_1429,0.7550213
2021_1140_1433,0.710395
2021_1140_1437,0.58188397
2021_1140_1438,0.674789
2021_1140_1439,0.7558987
2021_1140_1452,0.723979
2021_1140_1455,0.88462436
2021_1140_1457,0.8218148
2021_1140_1458,0.70415086
2021_1155_1156,0.8654515
2021_1155_1159,0.24628162
2021_1155_1160,0.16657144
2021_1155_1163,0.53035396
2021_1155_1166,0.23361905
2021_1155_1179,0.42331412
2021_1155_1180,0.87760305
2021_1155_1186,0.8805852
2021_1155_1196,0.30183187
2021_1155_1199,0.20805323
2021_1155_1207,0.80012536
2021_1155_1210,0.5204119
2021_1155_1211,0.11759827
2021_1155_1213,0.63638914
2021_1155_1216,0.8713256
2021_1155_1222,0.11396638
2021_1155_1228,0.1332676
2021_1155_1233,0.84837
2021_1155_1234,0.112157986
2021_1155_1242,0.47493193
2021_1155_1251,0.8039658
2021_1155_1260,0.13285276
2021_1155_1261,0.26231024
2021_1155_1268,0.39542934
2021_1155_1276,0.11195445
2021_1155_1277,0.6635752
2021_1155_1281,0.32975435
2021_1155_1287,0.7999234
2021_1155_1291,0.8685857
2021_1155_1313,0.8780354
2021_1155_1314,0.5140759
2021_1155_1317,0.6302475
2021_1155_1325,0.79352725
2021_1155_1326,0.14061208
2021_1155_1328,0.7036929
2021_1155_1329,0.3363609
2021_1155_1331,0.8839728
2021_1155_1332,0.19604816
2021_1155_1333,0.8171442
2021_1155_1345,0.2516588
2021_1155_1353,0.33217046
2021_1155_1361,0.13025579
2021_1155_1364,0.7062417
2021_1155_1382,0.13278583
2021_1155_1393,0.23288804
2021_1155_1397,0.30023697
2021_1155_1400,0.40692213
2021_1155_1403,0.4078041
2021_1155_1411,0.885467
2021_1155_1417,0.44108143
2021_1155_1422,0.5996861
2021_1155_1425,0.14543204
2021_1155_1429,0.3046556
2021_1155_1433,0.24867144
2021_1155_1437,0.18490165
2021_1155_1438,0.23462747
2021_1155_1439,0.26852316
2021_1155_1452,0.27526203
2021_1155_1455,0.74830735
2021_1155_1457,0.39399016
2021_1155_1458,0.24147022
2021_1156_1159,0.1133729
2021_1156_1160,0.11166966
2021_1156_1163,0.12781818
2021_1156_1166,0.11293281
2021_1156_1179,0.119669944
2021_1156_1180,0.5532289
2021_1156_1186,0.68747866
2021_1156_1196,0.11577727
2021_1156_1199,0.11235819
2021_1156_1207,0.22302262
2021_1156_1210,0.12178223
2021_1156_1211,0.10993041
2021_1156_1213,0.13361964
2021_1156_1216,0.4030585
2021_1156_1222,0.109814316
2021_1156_1228,0.11039106
2021_1156_1233,0.2686878
2021_1156_1234,0.10974933
2021_1156_1242,0.12246605
2021_1156_1251,0.20432152
2021_1156_1260,0.110344276
2021_1156_1261,0.11460162
2021_1156_1268,0.11865564
2021_1156_1276,0.1097408
2021_1156_1277,0.14461717
2021_1156_1281,0.119447224
2021_1156_1287,0.24027893
2021_1156_1291,0.52030313
2021_1156_1313,0.6084454
2021_1156_1314,0.12673129
2021_1156_1317,0.12297755
2021_1156_1325,0.23923881
2021_1156_1326,0.11082115
2021_1156_1328,0.16282265
2021_1156_1329,0.11446546
2021_1156_1331,0.74701345
2021_1156_1332,0.11207056
2021_1156_1333,0.26255852
2021_1156_1345,0.11245266
2021_1156_1353,0.11570059
2021_1156_1361,0.11038038
2021_1156_1364,0.14939213
2021_1156_1382,0.11043727
2021_1156_1393,0.11362727
2021_1156_1397,0.11513612
2021_1156_1400,0.12100862
2021_1156_1403,0.11705146
2021_1156_1411,0.6679787
2021_1156_1417,0.12455247
2021_1156_1422,0.13862002
2021_1156_1425,0.11085701
2021_1156_1429,0.11344167
2021_1156_1433,0.112789966
2021_1156_1437,0.11174856
2021_1156_1438,0.11242484
2021_1156_1439,0.1163876
2021_1156_1452,0.11271264
2021_1156_1455,0.17328231
2021_1156_1457,0.1154836
2021_1156_1458,0.113242395
2021_1159_1160,0.25024024
2021_1159_1163,0.7776505
2021_1159_1166,0.43986422
2021_1159_1179,0.68920946
2021_1159_1180,0.8895251
2021_1159_1186,0.8901003
2021_1159_1196,0.6119636
2021_1159_1199,0.46646637
2021_1159_1207,0.87403786
2021_1159_1210,0.7449246
2021_1159_1211,0.14805493
2021_1159_1213,0.8400976
2021_1159_1216,0.8884498
2021_1159_1222,0.12510705
2021_1159_1228,0.20895272
2021_1159_1233,0.88439345
2021_1159_1234,0.118084036
2021_1159_1242,0.7300329
2021_1159_1251,0.8731551
2021_1159_1260,0.21361561
2021_1159_1261,0.49061096
2021_1159_1268,0.6826447
2021_1159_1276,0.118076935
2021_1159_1277,0.83350104
2021_1159_1281,0.60122395
2021_1159_1287,0.8730737
2021_1159_1291,0.88768095
2021_1159_1313,0.8895835
2021_1159_1314,0.8019689
2021_1159_1317,0.7894988
2021_1159_1325,0.8725947
2021_1159_1326,0.2113506
2021_1159_1328,0.84798616
2021_1159_1329,0.60546714
2021_1159_1331,0.8907915
2021_1159_1332,0.3940456
2021_1159_1333,0.88083005
2021_1159_1345,0.48849666
2021_1159_1353,0.62881297
2021_1159_1361,0.17921758
2021_1159_1364,0.8567141
2021_1159_1382,0.18449652
2021_1159_1393,0.426059
2021_1159_1397,0.5301583
2021_1159_1400,0.72901624
2021_1159_1403,0.667477
2021_1159_1411,0.8910927
2021_1159_1417,0.72481835
2021_1159_1422,0.81997675
2021_1159_1425,0.25856924
2021_1159_1429,0.5758587
2021_1159_1433,0.49729294
2021_1159_1437,0.3361654
2021_1159_1438,0.4488267
2021_1159_1439,0.52920246
2021_1159_1452,0.5299738
2021_1159_1455,0.86460674
2021_1159_1457,0.7066431
2021_1159_1458,0.47542763
2021_1160_1163,0.8443766
2021_1160_1166,0.68490255
2021_1160_1179,0.7990991
2021_1160_1180,0.8909307
2021_1160_1186,0.89122784
2021_1160_1196,0.7782647
2021_1160_1199,0.66980714
2021_1160_1207,0.8827081
2021_1160_1210,0.8132771
2021_1160_1211,0.23082937
2021_1160_1213,0.86854315
2021_1160_1216,0.8903586
2021_1160_1222,0.15765722
2021_1160_1228,0.3983267
2021_1160_1233,0.88823974
2021_1160_1234,0.13147314
2021_1160_1242,0.8181639
2021_1160_1251,0.88223284
2021_1160_1260,0.40863475
2021_1160_1261,0.685084
2021_1160_1268,0.79780126
2021_1160_1276,0.13455056
2021_1160_1277,0.8643
2021_1160_1281,0.77963847
2021_1160_1287,0.88227
2021_1160_1291,0.8899469
2021_1160_1313,0.89096117
2021_1160_1314,0.85957247
2021_1160_1317,0.8340697
2021_1160_1325,0.8819837
2021_1160_1326,0.37102982
2021_1160_1328,0.87043244
2021_1160_1329,0.75571716
2021_1160_1331,0.89155877
2021_1160_1332,0.66273355
2021_1160_1333,0.8864923
2021_1160_1345,0.71202636
2021_1160_1353,0.76227736
2021_1160_1361,0.39584064
2021_1160_1364,0.8752133
2021_1160_1382,0.4227138
2021_1160_1393,0.7120659
2021_1160_1397,0.74460995
2021_1160_1400,0.8184354
2021_1160_1403,0.78030807
2021_1160_1411,0.89168596
2021_1160_1417,0.8301438
2021_1160_1422,0.86221296
2021_1160_1425,0.568468
2021_1160_1429,0.770296
2021_1160_1433,0.74415016
2021_1160_1437,0.65946174
2021_1160_1438,0.703556
2021_1160_1439,0.7336864
2021_1160_1452,0.7289086
2021_1160_1455,0.8783046
2021_1160_1457,0.80144596
2021_1160_1458,0.73103136
2021_1163_1166,0.20807183
2021_1163_1179,0.39777213
2021_1163_1180,0.87941253
2021_1163_1186,0.88192976
2021_1163_1196,0.27581316
2021_1163_1199,0.18417242
2021_1163_1207,0.8014127
2021_1163_1210,0.43992254
2021_1163_1211,0.1157068
2021_1163_1213,0.6278266
2021_1163_1216,0.8743339
2021_1163_1222,0.11288686
2021_1163_1228,0.1259405
2021_1163_1233,0.8529834
2021_1163_1234,0.11156852
2021_1163_1242,0.48169217
2021_1163_1251,0.8071637
2021_1163_1260,0.12589869
2021_1163_1261,0.25892773
2021_1163_1268,0.3766711
2021_1163_1276,0.111372374
2021_1163_1277,0.6489662
2021_1163_1281,0.3221126
2021_1163_1287,0.82727164
2021_1163_1291,0.871757
2021_1163_1313,0.87968063
2021_1163_1314,0.50011903
2021_1163_1317,0.55676484
2021_1163_1325,0.7902512
2021_1163_1326,0.13423663
2021_1163_1328,0.6757424
2021_1163_1329,0.2843222
2021_1163_1331,0.88493407
2021_1163_1332,0.17331272
2021_1163_1333,0.8194144
2021_1163_1345,0.21109094
2021_1163_1353,0.32321918
2021_1163_1361,0.124851294
2021_1163_1364,0.6896727
2021_1163_1382,0.12633468
2021_1163_1393,0.22266906
2021_1163_1397,0.25386164
2021_1163_1400,0.3644375
2021_1163_1403,0.41785818
2021_1163_1411,0.8862427
2021_1163_1417,0.40887246
2021_1163_1422,0.55936354
2021_1163_1425,0.1353965
2021_1163_1429,0.28416818
2021_1163_1433,0.20331952
2021_1163_1437,0.16652082
2021_1163_1438,0.20013918
2021_1163_1439,0.2656747
2021_1163_1452,0.24424253
2021_1163_1455,0.73994046
2021_1163_1457,0.31567797
2021_1163_1458,0.22219786
2021_1166_1179,0.7220177
2021_1166_1180,0.89024067
2021_1166_1186,0.8906788
2021_1166_1196,0.64176923
2021_1166_1199,0.51412237
2021_1166_1207,0.87846583
2021_1166_1210,0.76363426
2021_1166_1211,0.15942423
2021_1166_1213,0.8562287
2021_1166_1216,0.88941824
2021_1166_1222,0.1280291
2021_1166_1228,0.2564805
2021_1166_1233,0.88633937
2021_1166_1234,0.119777754
2021_1166_1242,0.7321761
2021_1166_1251,0.8777828
2021_1166_1260,0.26771653
2021_1166_1261,0.5608866
2021_1166_1268,0.6933172
2021_1166_1276,0.11935126
2021_1166_1277,0.8495576
2021_1166_1281,0.6111843
2021_1166_1287,0.8775022
2021_1166_1291,0.8888306
2021_1166_1313,0.89028525
2021_1166_1314,0.82776093
2021_1166_1317,0.7976617
2021_1166_1325,0.87740666
2021_1166_1326,0.2717958
2021_1166_1328,0.85983104
2021_1166_1329,0.6389606
2021_1166_1331,0.89119685
2021_1166_1332,0.45007575
2021_1166_1333,0.88370794
2021_1166_1345,0.56399083
2021_1166_1353,0.65376
2021_1166_1361,0.21762893
2021_1166_1364,0.8667267
2021_1166_1382,0.2571939
2021_1166_1393,0.5151439
2021_1166_1397,0.54102236
2021_1166_1400,0.741846
2021_1166_1403,0.7138252
2021_1166_1411,0.89140993
2021_1166_1417,0.76871467
2021_1166_1422,0.8416668
2021_1166_1425,0.29675838
2021_1166_1429,0.6653166
2021_1166_1433,0.56239635
2021_1166_1437,0.4652735
2021_1166_1438,0.5144638
2021_1166_1439,0.5221278
2021_1166_1452,0.6215918
2021_1166_1455,0.8718601
2021_1166_1457,0.7070732
2021_1166_1458,0.5603798
2021_1179_1180,0.88567024
2021_1179_1186,0.8870251
2021_1179_1196,0.3697335
2021_1179_1199,0.25851333
2021_1179_1207,0.8507706
2021_1179_1210,0.5844739
2021_1179_1211,0.12108245
2021_1179_1213,0.7706906
2021_1179_1216,0.88306665
2021_1179_1222,0.11548117
2021_1179_1228,0.14333211
2021_1179_1233,0.8730544
2021_1179_1234,0.11310484
2021_1179_1242,0.5637083
2021_1179_1251,0.84729385
2021_1179_1260,0.14322008
2021_1179_1261,0.36499888
2021_1179_1268,0.4773082
2021_1179_1276,0.112747744
2021_1179_1277,0.7504598
2021_1179_1281,0.39614493
2021_1179_1287,0.85698044
2021_1179_1291,0.8814846
2021_1179_1313,0.8858612
2021_1179_1314,0.66798574
2021_1179_1317,0.6863438
2021_1179_1325,0.84170836
2021_1179_1326,0.15556332
2021_1179_1328,0.77655184
2021_1179_1329,0.3933226
2021_1179_1331,0.8885844
2021_1179_1332,0.21900703
2021_1179_1333,0.8587704
2021_1179_1345,0.2996599
2021_1179_1353,0.4267411
2021_1179_1361,0.13685477
2021_1179_1364,0.7828611
2021_1179_1382,0.14186561
2021_1179_1393,0.27897257
2021_1179_1397,0.32112917
2021_1179_1400,0.5155659
2021_1179_1403,0.54527396
2021_1179_1411,0.88920933
2021_1179_1417,0.4899988
2021_1179_1422,0.69903547
2021_1179_1425,0.15616255
2021_1179_1429,0.4020033
2021_1179_1433,0.28190082
2021_1179_1437,0.22777422
2021_1179_1438,0.27074572
2021_1179_1439,0.3169199
2021_1179_1452,0.37542367
2021_1179_1455,0.81529486
2021_1179_1457,0.49653935
2021_1179_1458,0.31114566
2021_1180_1186,0.6334846
2021_1180_1196,0.11357652
2021_1180_1199,0.1113868
2021_1180_1207,0.20834959
2021_1180_1210,0.11746106
2021_1180_1211,0.10983585
2021_1180_1213,0.12574212
2021_1180_1216,0.33536267
2021_1180_1222,0.10975799
2021_1180_1228,0.110127926
2021_1180_1233,0.24197133
2021_1180_1234,0.10971719
2021_1180_1242,0.11789809
2021_1180_1251,0.18290271
2021_1180_1260,0.110098206
2021_1180_1261,0.112824425
2021_1180_1268,0.115414545
2021_1180_1276,0.1097115
2021_1180_1277,0.13380806
2021_1180_1281,0.1159192
2021_1180_1287,0.2118685
2021_1180_1291,0.47839442
2021_1180_1313,0.62223566
2021_1180_1314,0.12060237
2021_1180_1317,0.118727475
2021_1180_1325,0.226944
2021_1180_1326,0.1104
2021_1180_1328,0.14502326
2021_1180_1329,0.11276159
2021_1180_1331,0.6922873
2021_1180_1332,0.111202225
2021_1180_1333,0.22043416
2021_1180_1345,0.11144739
2021_1180_1353,0.11352752
2021_1180_1361,0.1101211
2021_1180_1364,0.13454413
2021_1180_1382,0.11015718
2021_1180_1393,0.11220044
2021_1180_1397,0.113166474
2021_1180_1400,0.11691364
2021_1180_1403,0.11444588
2021_1180_1411,0.5925374
2021_1180_1417,0.119166285
2021_1180_1422,0.1277489
2021_1180_1425,0.11042295
2021_1180_1429,0.1121466
2021_1180_1433,0.111663744
2021_1180_1437,0.11099557
2021_1180_1438,0.11142954
2021_1180_1439,0.11396667
2021_1180_1452,0.11167016
2021_1180_1455,0.15672573
2021_1180_1457,0.113501936
2021_1180_1458,0.11195378
2021_1186_1196,0.11314676
2021_1186_1199,0.11119671
2021_1186_1207,0.16737123
2021_1186_1210,0.11655401
2021_1186_1211,0.10981466
2021_1186_1213,0.12307562
2021_1186_1216,0.26710376
2021_1186_1222,0.10974718
2021_1186_1228,0.11007639
2021_1186_1233,0.20077765
2021_1186_1234,0.10971066
2021_1186_1242,0.11694072
2021_1186_1251,0.15740779
2021_1186_1260,0.11004968
2021_1186_1261,0.11247708
2021_1186_1268,0.11478262
2021_1186_1276,0.1097055
2021_1186_1277,0.12863491
2021_1186_1281,0.11523159
2021_1186_1287,0.17169389
2021_1186_1291,0.36707094
2021_1186_1313,0.48093474
2021_1186_1314,0.119345345
2021_1186_1317,0.11721208
2021_1186_1325,0.18544379
2021_1186_1326,0.11031835
2021_1186_1328,0.13642316
2021_1186_1329,0.11239952
2021_1186_1331,0.62894374
2021_1186_1332,0.11103228
2021_1186_1333,0.19845937
2021_1186_1345,0.111250706
2021_1186_1353,0.1131031
2021_1186_1361,0.11007032
2021_1186_1364,0.13133031
2021_1186_1382,0.11010256
2021_1186_1393,0.11192141
2021_1186_1397,0.11278171
2021_1186_1400,0.11611621
2021_1186_1403,0.11387156
2021_1186_1411,0.47031358
2021_1186_1417,0.1181191
2021_1186_1422,0.12567784
2021_1186_1425,0.11033864
2021_1186_1429,0.11181553
2021_1186_1433,0.11144339
2021_1186_1437,0.11084818
2021_1186_1438,0.11123478
2021_1186_1439,0.11349407
2021_1186_1452,0.11139924
2021_1186_1455,0.14469656
2021_1186_1457,0.11297835
2021_1186_1458,0.11170176
2021_1196_1199,0.35287946
2021_1196_1207,0.8534345
2021_1196_1210,0.625887
2021_1196_1211,0.13077304
2021_1196_1213,0.7706897
2021_1196_1216,0.88418305
2021_1196_1222,0.11918376
2021_1196_1228,0.1742271
2021_1196_1233,0.87600297
2021_1196_1234,0.11512168
2021_1196_1242,0.6321257
2021_1196_1251,0.85521656
2021_1196_1260,0.17769007
2021_1196_1261,0.39834204
2021_1196_1268,0.58228844
2021_1196_1276,0.11473959
2021_1196_1277,0.7681957
2021_1196_1281,0.4681135
2021_1196_1287,0.8555663
2021_1196_1291,0.88260907
2021_1196_1313,0.88649774
2021_1196_1314,0.7013761
2021_1196_1317,0.706059
2021_1196_1325,0.8509527
2021_1196_1326,0.18648197
2021_1196_1328,0.7964349
2021_1196_1329,0.53165174
2021_1196_1331,0.8889616
2021_1196_1332,0.3599394
2021_1196_1333,0.8680272
2021_1196_1345,0.42982918
2021_1196_1353,0.53053075
2021_1196_1361,0.15514871
2021_1196_1364,0.8198413
