ID,Pred
2021_1111_1331,0.4825
2021_1111_1332,0.298
2021_1111_1333,0.343
2021_1111_1345,0.3415
2021_1111_1353,0.4045
2021_1111_1361,0.286
2021_1111_1364,0.317
2021_1111_1382,0.3035
2021_1111_1393,0.3895
2021_1111_1397,0.2445
2021_1111_1400,0.3135
2021_1111_1403,0.27
2021_1111_1411,0.5265
2021_1111_1417,0.3125
2021_1111_1422,0.4175
2021_1111_1425,0.317
2021_1111_1429,0.306
2021_1111_1433,0.3495
2021_1111_1437,0.3045
2021_1111_1438,0.3355
2021_1111_1439,0.4045
2021_1111_1452,0.2915
2021_1111_1455,0.3505
2021_1111_1457,0.358
2021_1111_1458,0.367
2021_1116_1124,0.3045
2021_1116_1140,0.609
2021_1116_1155,0.704
2021_1116_1156,0.6815
2021_1116_1159,0.615
2021_1116_1160,0.5965
2021_1116_1163,0.6055
2021_1116_1166,0.5725
2021_1116_1179,0.6465
2021_1116_1180,0.7275
2021_1116_1186,0.743
2021_1116_1196,0.68
2021_1116_1199,0.5845
2021_1116_1207,0.665
2021_1116_1210,0.6045
2021_1116_1211,0.319
2021_1116_1213,0.7215
2021_1116_1216,0.7275
2021_1116_1222,0.4125
2021_1116_1228,0.3895
2021_1116_1233,0.761
2021_1116_1234,0.487
2021_1116_1242,0.487
2021_1116_1251,0.746
2021_1116_1260,0.6005
2021_1116_1261,0.554
2021_1116_1268,0.675
2021_1116_1276,0.46
2021_1116_1277,0.625
2021_1116_1281,0.7695
2021_1116_1287,0.647
2021_1116_1291,0.693
2021_1116_1313,0.6585
2021_1116_1314,0.583
2021_1116_1317,0.6975
2021_1116_1325,0.7145
2021_1116_1326,0.5615
2021_1116_1328,0.63
2021_1116_1329,0.5745
2021_1116_1331,0.667
2021_1116_1332,0.6355
2021_1116_1333,0.692
2021_1116_1345,0.591
2021_1116_1353,0.674
2021_1116_1361,0.5425
2021_1116_1364,0.637
2021_1116_1382,0.6245
2021_1116_1393,0.599
2021_1116_1397,0.569
2021_1116_1400,0.571
2021_1116_1403,0.5585
2021_1116_1411,0.712
2021_1116_1417,0.67
2021_1116_1422,0.761
2021_1116_1425,0.594
2021_1116_1429,0.579
2021_1116_1433,0.843
2021_1116_1437,0.598
2021_1116_1438,0.523
2021_1116_1439,0.671
2021_1116_1452,0.5345
2021_1116_1455,0.7895
2021_1116_1457,0.648
2021_1116_1458,0.6375
2021_1124_1140,0.6905
2021_1124_1155,0.756
2021_1124_1156,0.725
2021_1124_1159,0.7
2021_1124_1160,0.7475
2021_1124_1163,0.768
2021_1124_1166,0.754
2021_1124_1179,0.793
2021_1124_1180,0.804
2021_1124_1186,0.748
2021_1124_1196,0.735
2021_1124_1199,0.754
2021_1124_1207,0.6865
2021_1124_1210,0.727
2021_1124_1211,0.528
2021_1124_1213,0.7395
2021_1124_1216,0.724
2021_1124_1222,0.5465
2021_1124_1228,0.501
2021_1124_1233,0.813
2021_1124_1234,0.5785
2021_1124_1242,0.709
2021_1124_1251,0.813
2021_1124_1260,0.773
2021_1124_1261,0.6765
2021_1124_1268,0.764
2021_1124_1276,0.628
2021_1124_1277,0.6915
2021_1124_1281,0.79
2021_1124_1287,0.711
2021_1124_1291,0.7085
2021_1124_1313,0.681
2021_1124_1314,0.676
2021_1124_1317,0.7495
2021_1124_1325,0.811
2021_1124_1326,0.684
2021_1124_1328,0.79
2021_1124_1329,0.7165
2021_1124_1331,0.763
2021_1124_1332,0.7385
2021_1124_1333,0.757
2021_1124_1345,0.6975
2021_1124_1353,0.7405
2021_1124_1361,0.64
2021_1124_1364,0.751
2021_1124_1382,0.6975
2021_1124_1393,0.6695
2021_1124_1397,0.7205
2021_1124_1400,0.687
2021_1124_1403,0.7605
2021_1124_1411,0.7165
2021_1124_1417,0.831
2021_1124_1422,0.842
2021_1124_1425,0.7085
2021_1124_1429,0.729
2021_1124_1433,0.8425
2021_1124_1437,0.7075
2021_1124_1438,0.7015
2021_1124_1439,0.818
2021_1124_1452,0.7425
2021_1124_1455,0.815
2021_1124_1457,0.7055
2021_1124_1458,0.757
2021_1140_1155,0.6245
2021_1140_1156,0.6945
2021_1140_1159,0.5305
2021_1140_1160,0.464
2021_1140_1163,0.5105
2021_1140_1166,0.456
2021_1140_1179,0.5795
2021_1140_1180,0.68
2021_1140_1186,0.6765
2021_1140_1196,0.569
2021_1140_1199,0.5115
2021_1140_1207,0.584
2021_1140_1210,0.54
2021_1140_1211,0.2335
2021_1140_1213,0.704
2021_1140_1216,0.699
2021_1140_1222,0.3815
2021_1140_1228,0.322
2021_1140_1233,0.7255
2021_1140_1234,0.3875
2021_1140_1242,0.3915
2021_1140_1251,0.7165
2021_1140_1260,0.469
2021_1140_1261,0.478
2021_1140_1268,0.5185
2021_1140_1276,0.376
2021_1140_1277,0.555
2021_1140_1281,0.6745
2021_1140_1287,0.688
2021_1140_1291,0.6705
2021_1140_1313,0.604
2021_1140_1314,0.508
2021_1140_1317,0.6055
2021_1140_1325,0.655
2021_1140_1326,0.4245
2021_1140_1328,0.5435
2021_1140_1329,0.482
2021_1140_1331,0.623
2021_1140_1332,0.495
2021_1140_1333,0.5825
2021_1140_1345,0.504
2021_1140_1353,0.541
2021_1140_1361,0.477
2021_1140_1364,0.6075
2021_1140_1382,0.57
2021_1140_1393,0.504
2021_1140_1397,0.5285
2021_1140_1400,0.4795
2021_1140_1403,0.485
2021_1140_1411,0.6465
2021_1140_1417,0.534
2021_1140_1422,0.6615
2021_1140_1425,0.4835
2021_1140_1429,0.562
2021_1140_1433,0.632
2021_1140_1437,0.464
2021_1140_1438,0.4195
2021_1140_1439,0.6355
2021_1140_1452,0.4885
2021_1140_1455,0.6435
2021_1140_1457,0.5755
2021_1140_1458,0.5355
2021_1155_1156,0.615
2021_1155_1159,0.503
2021_1155_1160,0.351
2021_1155_1163,0.354
2021_1155_1166,0.3825
2021_1155_1179,0.5075
2021_1155_1180,0.6695
2021_1155_1186,0.65
2021_1155_1196,0.516
2021_1155_1199,0.37
2021_1155_1207,0.5155
2021_1155_1210,0.3945
2021_1155_1211,0.2905
2021_1155_1213,0.6375
2021_1155_1216,0.6825
2021_1155_1222,0.332
2021_1155_1228,0.315
2021_1155_1233,0.679
2021_1155_1234,0.362
2021_1155_1242,0.2855
2021_1155_1251,0.602
2021_1155_1260,0.433
2021_1155_1261,0.364
2021_1155_1268,0.5085
2021_1155_1276,0.2575
2021_1155_1277,0.549
2021_1155_1281,0.557
2021_1155_1287,0.573
2021_1155_1291,0.657
2021_1155_1313,0.645
2021_1155_1314,0.377
2021_1155_1317,0.5055
2021_1155_1325,0.583
2021_1155_1326,0.309
2021_1155_1328,0.4895
2021_1155_1329,0.327
2021_1155_1331,0.6425
2021_1155_1332,0.335
2021_1155_1333,0.5535
2021_1155_1345,0.365
2021_1155_1353,0.5465
2021_1155_1361,0.383
2021_1155_1364,0.5185
2021_1155_1382,0.4565
2021_1155_1393,0.4035
2021_1155_1397,0.475
2021_1155_1400,0.272
2021_1155_1403,0.4095
2021_1155_1411,0.64
2021_1155_1417,0.505
2021_1155_1422,0.586
2021_1155_1425,0.3855
2021_1155_1429,0.451
2021_1155_1433,0.5925
2021_1155_1437,0.3735
2021_1155_1438,0.3225
2021_1155_1439,0.504
2021_1155_1452,0.2975
2021_1155_1455,0.576
2021_1155_1457,0.564
2021_1155_1458,0.428
2021_1156_1159,0.3775
2021_1156_1160,0.317
2021_1156_1163,0.338
2021_1156_1166,0.3645
2021_1156_1179,0.3295
2021_1156_1180,0.545
2021_1156_1186,0.4305
2021_1156_1196,0.343
2021_1156_1199,0.3145
2021_1156_1207,0.414
2021_1156_1210,0.3965
2021_1156_1211,0.228
2021_1156_1213,0.515
2021_1156_1216,0.565
2021_1156_1222,0.3115
2021_1156_1228,0.312
2021_1156_1233,0.5935
2021_1156_1234,0.3965
2021_1156_1242,0.313
2021_1156_1251,0.4355
2021_1156_1260,0.2935
2021_1156_1261,0.3435
2021_1156_1268,0.381
2021_1156_1276,0.2985
2021_1156_1277,0.38
2021_1156_1281,0.4065
2021_1156_1287,0.5105
2021_1156_1291,0.653
2021_1156_1313,0.6275
2021_1156_1314,0.3725
2021_1156_1317,0.38
2021_1156_1325,0.3425
2021_1156_1326,0.307
2021_1156_1328,0.3495
2021_1156_1329,0.2825
2021_1156_1331,0.5245
2021_1156_1332,0.33
2021_1156_1333,0.3645
2021_1156_1345,0.32
2021_1156_1353,0.423
2021_1156_1361,0.2745
2021_1156_1364,0.3435
2021_1156_1382,0.3325
2021_1156_1393,0.4035
2021_1156_1397,0.324
2021_1156_1400,0.3015
2021_1156_1403,0.341
2021_1156_1411,0.629
2021_1156_1417,0.364
2021_1156_1422,0.4265
2021_1156_1425,0.3455
2021_1156_1429,0.295
2021_1156_1433,0.41
2021_1156_1437,0.3455
2021_1156_1438,0.3395
2021_1156_1439,0.4215
2021_1156_1452,0.3025
2021_1156_1455,0.372
2021_1156_1457,0.34
2021_1156_1458,0.401
2021_1159_1160,0.4135
2021_1159_1163,0.439
2021_1159_1166,0.51
2021_1159_1179,0.462
2021_1159_1180,0.6655
2021_1159_1186,0.661
2021_1159_1196,0.4585
2021_1159_1199,0.4635
2021_1159_1207,0.4945
2021_1159_1210,0.485
2021_1159_1211,0.3315
2021_1159_1213,0.6045
2021_1159_1216,0.671
2021_1159_1222,0.366
2021_1159_1228,0.361
2021_1159_1233,0.657
2021_1159_1234,0.403
2021_1159_1242,0.4175
2021_1159_1251,0.6065
2021_1159_1260,0.407
2021_1159_1261,0.394
2021_1159_1268,0.493
2021_1159_1276,0.392
2021_1159_1277,0.4645
2021_1159_1281,0.4655
2021_1159_1287,0.64
2021_1159_1291,0.6435
2021_1159_1313,0.624
2021_1159_1314,0.4675
2021_1159_1317,0.524
2021_1159_1325,0.55
2021_1159_1326,0.4315
2021_1159_1328,0.4455
2021_1159_1329,0.376
2021_1159_1331,0.631
2021_1159_1332,0.433
2021_1159_1333,0.525
2021_1159_1345,0.4655
2021_1159_1353,0.492
2021_1159_1361,0.3865
2021_1159_1364,0.565
2021_1159_1382,0.4185
2021_1159_1393,0.4725
2021_1159_1397,0.4455
2021_1159_1400,0.399
2021_1159_1403,0.391
2021_1159_1411,0.6195
2021_1159_1417,0.4915
2021_1159_1422,0.595
2021_1159_1425,0.412
2021_1159_1429,0.4525
2021_1159_1433,0.5285
2021_1159_1437,0.4765
2021_1159_1438,0.4505
2021_1159_1439,0.54
2021_1159_1452,0.4155
2021_1159_1455,0.5195
2021_1159_1457,0.5485
2021_1159_1458,0.4535
2021_1160_1163,0.524
2021_1160_1166,0.5305
2021_1160_1179,0.548
2021_1160_1180,0.774
2021_1160_1186,0.7205
2021_1160_1196,0.652
2021_1160_1199,0.5235
2021_1160_1207,0.601
2021_1160_1210,0.545
2021_1160_1211,0.3375
2021_1160_1213,0.697
2021_1160_1216,0.6935
2021_1160_1222,0.383
2021_1160_1228,0.314
2021_1160_1233,0.726
2021_1160_1234,0.45
2021_1160_1242,0.4055
2021_1160_1251,0.6425
2021_1160_1260,0.5085
2021_1160_1261,0.5415
2021_1160_1268,0.6125
2021_1160_1276,0.4365
2021_1160_1277,0.624
2021_1160_1281,0.678
2021_1160_1287,0.578
2021_1160_1291,0.677
2021_1160_1313,0.6785
2021_1160_1314,0.551
2021_1160_1317,0.6115
2021_1160_1325,0.6825
2021_1160_1326,0.529
2021_1160_1328,0.591
2021_1160_1329,0.4765
2021_1160_1331,0.657
2021_1160_1332,0.516
2021_1160_1333,0.7545
2021_1160_1345,0.533
2021_1160_1353,0.581
2021_1160_1361,0.4645
2021_1160_1364,0.5975
2021_1160_1382,0.6705
2021_1160_1393,0.588
2021_1160_1397,0.5825
2021_1160_1400,0.4835
2021_1160_1403,0.5035
2021_1160_1411,0.6875
2021_1160_1417,0.6605
2021_1160_1422,0.682
2021_1160_1425,0.5015
2021_1160_1429,0.631
2021_1160_1433,0.6495
2021_1160_1437,0.4505
2021_1160_1438,0.373
2021_1160_1439,0.629
2021_1160_1452,0.526
2021_1160_1455,0.6965
2021_1160_1457,0.5865
2021_1160_1458,0.5515
2021_1163_1166,0.507
2021_1163_1179,0.5525
2021_1163_1180,0.762
2021_1163_1186,0.621
2021_1163_1196,0.605
2021_1163_1199,0.4155
2021_1163_1207,0.62
2021_1163_1210,0.632
2021_1163_1211,0.328
2021_1163_1213,0.6455
2021_1163_1216,0.647
2021_1163_1222,0.388
2021_1163_1228,0.299
2021_1163_1233,0.746
2021_1163_1234,0.4185
2021_1163_1242,0.4105
2021_1163_1251,0.6095
2021_1163_1260,0.501
2021_1163_1261,0.4925
2021_1163_1268,0.571
2021_1163_1276,0.3185
2021_1163_1277,0.634
2021_1163_1281,0.7145
2021_1163_1287,0.5935
2021_1163_1291,0.6505
2021_1163_1313,0.619
2021_1163_1314,0.5695
2021_1163_1317,0.6035
2021_1163_1325,0.658
2021_1163_1326,0.458
2021_1163_1328,0.5625
2021_1163_1329,0.5085
2021_1163_1331,0.648
2021_1163_1332,0.4825
2021_1163_1333,0.697
2021_1163_1345,0.4905
2021_1163_1353,0.6375
2021_1163_1361,0.417
2021_1163_1364,0.583
2021_1163_1382,0.5665
2021_1163_1393,0.527
2021_1163_1397,0.5095
2021_1163_1400,0.4555
2021_1163_1403,0.511
2021_1163_1411,0.6455
2021_1163_1417,0.673
2021_1163_1422,0.6925
2021_1163_1425,0.4665
2021_1163_1429,0.5465
2021_1163_1433,0.632
2021_1163_1437,0.448
2021_1163_1438,0.456
2021_1163_1439,0.648
2021_1163_1452,0.508
2021_1163_1455,0.7135
2021_1163_1457,0.5395
2021_1163_1458,0.5875
2021_1166_1179,0.5545
2021_1166_1180,0.677
2021_1166_1186,0.646
2021_1166_1196,0.5615
2021_1166_1199,0.501
2021_1166_1207,0.5745
2021_1166_1210,0.615
2021_1166_1211,0.3425
2021_1166_1213,0.603
2021_1166_1216,0.672
2021_1166_1222,0.3915
2021_1166_1228,0.375
2021_1166_1233,0.7085
2021_1166_1234,0.4285
2021_1166_1242,0.3895
2021_1166_1251,0.631
2021_1166_1260,0.513
2021_1166_1261,0.469
2021_1166_1268,0.581
2021_1166_1276,0.3785
2021_1166_1277,0.617
2021_1166_1281,0.729
2021_1166_1287,0.5795
2021_1166_1291,0.6455
2021_1166_1313,0.6225
2021_1166_1314,0.572
2021_1166_1317,0.5725
2021_1166_1325,0.618
2021_1166_1326,0.4085
2021_1166_1328,0.5955
2021_1166_1329,0.4695
2021_1166_1331,0.6805
2021_1166_1332,0.515
2021_1166_1333,0.656
2021_1166_1345,0.4935
2021_1166_1353,0.6705
2021_1166_1361,0.3915
2021_1166_1364,0.542
2021_1166_1382,0.535
2021_1166_1393,0.5955
2021_1166_1397,0.5245
2021_1166_1400,0.4195
2021_1166_1403,0.471
2021_1166_1411,0.622
2021_1166_1417,0.632
2021_1166_1422,0.584
2021_1166_1425,0.468
2021_1166_1429,0.4945
2021_1166_1433,0.667
2021_1166_1437,0.429
2021_1166_1438,0.365
2021_1166_1439,0.5515
2021_1166_1452,0.4035
2021_1166_1455,0.7005
2021_1166_1457,0.557
2021_1166_1458,0.621
2021_1179_1180,0.712
2021_1179_1186,0.6205
2021_1179_1196,0.489
2021_1179_1199,0.3825
2021_1179_1207,0.4665
2021_1179_1210,0.4685
2021_1179_1211,0.2505
2021_1179_1213,0.6475
2021_1179_1216,0.7005
2021_1179_1222,0.286
2021_1179_1228,0.35
2021_1179_1233,0.765
2021_1179_1234,0.439
2021_1179_1242,0.37
2021_1179_1251,0.553
2021_1179_1260,0.328
2021_1179_1261,0.4195
2021_1179_1268,0.5175
2021_1179_1276,0.341
2021_1179_1277,0.4895
2021_1179_1281,0.529
2021_1179_1287,0.6305
2021_1179_1291,0.711
2021_1179_1313,0.63
2021_1179_1314,0.43
2021_1179_1317,0.5905
2021_1179_1325,0.5725
2021_1179_1326,0.394
2021_1179_1328,0.4515
2021_1179_1329,0.32
2021_1179_1331,0.656
2021_1179_1332,0.44
2021_1179_1333,0.482
2021_1179_1345,0.4425
2021_1179_1353,0.5325
2021_1179_1361,0.335
2021_1179_1364,0.571
2021_1179_1382,0.5125
2021_1179_1393,0.4965
2021_1179_1397,0.3945
2021_1179_1400,0.3395
2021_1179_1403,0.3465
2021_1179_1411,0.686
2021_1179_1417,0.5305
2021_1179_1422,0.583
2021_1179_1425,0.439
2021_1179_1429,0.5085
2021_1179_1433,0.525
2021_1179_1437,0.4195
2021_1179_1438,0.4175
2021_1179_1439,0.5085
2021_1179_1452,0.38
2021_1179_1455,0.55
2021_1179_1457,0.502
2021_1179_1458,0.469
2021_1180_1186,0.453
2021_1180_1196,0.3095
2021_1180_1199,0.311
2021_1180_1207,0.339
2021_1180_1210,0.3095
2021_1180_1211,0.2605
2021_1180_1213,0.4985
2021_1180_1216,0.555
2021_1180_1222,0.2615
2021_1180_1228,0.2455
2021_1180_1233,0.5245
2021_1180_1234,0.3055
2021_1180_1242,0.2965
2021_1180_1251,0.3825
2021_1180_1260,0.209
2021_1180_1261,0.259
2021_1180_1268,0.319
2021_1180_1276,0.213
2021_1180_1277,0.367
2021_1180_1281,0.3175
2021_1180_1287,0.4105
2021_1180_1291,0.545
2021_1180_1313,0.5095
2021_1180_1314,0.318
2021_1180_1317,0.3175
2021_1180_1325,0.2855
2021_1180_1326,0.2715
2021_1180_1328,0.257
2021_1180_1329,0.299
2021_1180_1331,0.5085
2021_1180_1332,0.2635
2021_1180_1333,0.3175
2021_1180_1345,0.31
2021_1180_1353,0.3735
2021_1180_1361,0.276
2021_1180_1364,0.3345
2021_1180_1382,0.2645
2021_1180_1393,0.3435
2021_1180_1397,0.255
2021_1180_1400,0.26
2021_1180_1403,0.23
2021_1180_1411,0.514
2021_1180_1417,0.293
2021_1180_1422,0.344
2021_1180_1425,0.25
2021_1180_1429,0.226
2021_1180_1433,0.3335
2021_1180_1437,0.231
2021_1180_1438,0.289
2021_1180_1439,0.33
2021_1180_1452,0.309
2021_1180_1455,0.352
2021_1180_1457,0.317
2021_1180_1458,0.3735
2021_1186_1196,0.3375
2021_1186_1199,0.33
2021_1186_1207,0.386
2021_1186_1210,0.422
2021_1186_1211,0.26
2021_1186_1213,0.5255
2021_1186_1216,0.6345
2021_1186_1222,0.311
2021_1186_1228,0.3475
2021_1186_1233,0.625
2021_1186_1234,0.353
2021_1186_1242,0.256
2021_1186_1251,0.4575
2021_1186_1260,0.2625
2021_1186_1261,0.3055
2021_1186_1268,0.381
2021_1186_1276,0.2615
2021_1186_1277,0.403
2021_1186_1281,0.4075
2021_1186_1287,0.479
2021_1186_1291,0.6415
2021_1186_1313,0.669
2021_1186_1314,0.3945
2021_1186_1317,0.417
2021_1186_1325,0.4135
2021_1186_1326,0.3145
2021_1186_1328,0.3285
2021_1186_1329,0.315
2021_1186_1331,0.605
2021_1186_1332,0.314
2021_1186_1333,0.4315
2021_1186_1345,0.3325
2021_1186_1353,0.3865
2021_1186_1361,0.2905
2021_1186_1364,0.445
2021_1186_1382,0.328
2021_1186_1393,0.391
2021_1186_1397,0.2595
2021_1186_1400,0.312
2021_1186_1403,0.2645
2021_1186_1411,0.641
2021_1186_1417,0.366
2021_1186_1422,0.421
2021_1186_1425,0.3045
2021_1186_1429,0.2935
2021_1186_1433,0.4015
2021_1186_1437,0.279
2021_1186_1438,0.3765
2021_1186_1439,0.3625
2021_1186_1452,0.274
2021_1186_1455,0.401
2021_1186_1457,0.3375
2021_1186_1458,0.389
2021_1196_1199,0.3295
2021_1196_1207,0.578
2021_1196_1210,0.439
2021_1196_1211,0.2735
2021_1196_1213,0.6545
2021_1196_1216,0.667
2021_1196_1222,0.3365
2021_1196_1228,0.303
2021_1196_1233,0.6995
2021_1196_1234,0.41
2021_1196_1242,0.364
2021_1196_1251,0.6545
2021_1196_1260,0.515
2021_1196_1261,0.41
2021_1196_1268,0.532
2021_1196_1276,0.3395
2021_1196_1277,0.4825
2021_1196_1281,0.6215
2021_1196_1287,0.627
2021_1196_1291,0.63
2021_1196_1313,0.659
2021_1196_1314,0.418
2021_1196_1317,0.5895
2021_1196_1325,0.584
2021_1196_1326,0.413
2021_1196_1328,0.453
2021_1196_1329,0.3705
2021_1196_1331,0.647
2021_1196_1332,0.429
2021_1196_1333,0.505
2021_1196_1345,0.4485
2021_1196_1353,0.542
2021_1196_1361,0.4325
2021_1196_1364,0.55
2021_1196_1382,0.493
2021_1196_1393,0.505
2021_1196_1397,0.496
2021_1196_1400,0.4145
2021_1196_1403,0.4525
2021_1196_1411,0.659
2021_1196_1417,0.501
2021_1196_1422,0.5855
2021_1196_1425,0.3915
2021_1196_1429,0.477
2021_1196_1433,0.651
2021_1196_1437,0.4115
2021_1196_1438,0.4045
2021_1196_1439,0.4985
2021_1196_1452,0.4165
2021_1196_1455,0.644
2021_1196_1457,0.554
2021_1196_1458,0.512
2021_1199_1207,0.6275
2021_1199_1210,0.568
2021_1199_1211,0.316
2021_1199_1213,0.6895
2021_1199_1216,0.6965
2021_1199_1222,0.4175
2021_1199_1228,0.3705
2021_1199_1233,0.711
2021_1199_1234,0.418
2021_1199_1242,0.447
2021_1199_1251,0.658
2021_1199_1260,0.513
2021_1199_1261,0.5455
2021_1199_1268,0.621
2021_1199_1276,0.5195
2021_1199_1277,0.6005
2021_1199_1281,0.7365
2021_1199_1287,0.6205
2021_1199_1291,0.67
2021_1199_1313,0.6975
2021_1199_1314,0.571
2021_1199_1317,0.6515
2021_1199_1325,0.6735
2021_1199_1326,0.5565
2021_1199_1328,0.5625
2021_1199_1329,0.5085
2021_1199_1331,0.7125
2021_1199_1332,0.628
2021_1199_1333,0.6525
2021_1199_1345,0.543
2021_1199_1353,0.6295
2021_1199_1361,0.426
2021_1199_1364,0.562
2021_1199_1382,0.548
2021_1199_1393,0.5935
2021_1199_1397,0.5595
2021_1199_1400,0.573
2021_1199_1403,0.569
2021_1199_1411,0.7045
2021_1199_1417,0.5905
2021_1199_1422,0.679
2021_1199_1425,0.5045
2021_1199_1429,0.509
2021_1199_1433,0.7845
2021_1199_1437,0.523
2021_1199_1438,0.5
2021_1199_1439,0.5715
2021_1199_1452,0.516
2021_1199_1455,0.6665
2021_1199_1457,0.5925
2021_1199_1458,0.6025
2021_1207_1210,0.377
2021_1207_1211,0.345
2021_1207_1213,0.611
2021_1207_1216,0.6685
2021_1207_1222,0.3945
2021_1207_1228,0.269
2021_1207_1233,0.6145
2021_1207_1234,0.295
2021_1207_1242,0.4035
2021_1207_1251,0.558
2021_1207_1260,0.4385
2021_1207_1261,0.333
2021_1207_1268,0.461
2021_1207_1276,0.3565
2021_1207_1277,0.5255
2021_1207_1281,0.488
2021_1207_1287,0.554
2021_1207_1291,0.6775
2021_1207_1313,0.5885
2021_1207_1314,0.412
2021_1207_1317,0.564
2021_1207_1325,0.486
2021_1207_1326,0.35
2021_1207_1328,0.461
2021_1207_1329,0.4305
2021_1207_1331,0.639
2021_1207_1332,0.396
2021_1207_1333,0.508
2021_1207_1345,0.382
2021_1207_1353,0.4205
2021_1207_1361,0.415
2021_1207_1364,0.499
2021_1207_1382,0.372
2021_1207_1393,0.37
