ID,Pred
2021_1104_1186,0.9999643582476951
2021_1104_1196,0.7540065689403815
2021_1104_1199,0.09894270325383825
2021_1104_1207,0.9979225765768409
2021_1104_1210,0.26159950817150235
2021_1104_1211,0.06680091709703695
2021_1104_1213,0.9999948206576603
2021_1104_1216,0.9999988782633005
2021_1104_1222,0.05165689297269016
2021_1104_1228,0.3135152475023585
2021_1104_1233,0.9999152520249986
2021_1104_1234,0.22123959655016234
2021_1104_1242,0.970145050762318
2021_1104_1251,0.9998437923414917
2021_1104_1260,0.8804984640246211
2021_1104_1261,0.9051770333766234
2021_1104_1268,0.9156697084279347
2021_1104_1276,0.39521988098385163
2021_1104_1277,0.9946093893104757
2021_1104_1281,0.9157556495530365
2021_1104_1287,0.9999719536560189
2021_1104_1291,0.9999999779202372
2021_1104_1313,0.9999999862065819
2021_1104_1314,0.9779107338243836
2021_1104_1317,0.9920660386855399
2021_1104_1325,0.9999642954269505
2021_1104_1326,0.9954543976040661
2021_1104_1328,0.4520659438177891
2021_1104_1329,0.6657582816898453
2021_1104_1331,0.99964077338706
2021_1104_1332,0.37240053985818067
2021_1104_1333,0.9983751231650153
2021_1104_1345,0.737261127813396
2021_1104_1353,0.9146234720978823
2021_1104_1361,0.9647471648975288
2021_1104_1364,0.9993952905949351
2021_1104_1382,0.9992020608300843
2021_1104_1393,0.9829872800870983
2021_1104_1397,0.4731861707299999
2021_1104_1400,0.9068139804484256
2021_1104_1403,0.3842216509054861
2021_1104_1411,0.9999999480766362
2021_1104_1417,0.985594031197457
2021_1104_1422,0.9999990646150889
2021_1104_1425,0.8711005889775273
2021_1104_1429,0.9990653780235881
2021_1104_1433,0.632214948167207
2021_1104_1437,0.7721566755624291
2021_1104_1438,0.41611344193687216
2021_1104_1439,0.9984808240859049
2021_1104_1452,0.3813529466424559
2021_1104_1455,0.997883120847235
2021_1104_1457,0.9999731789218882
2021_1104_1458,0.35865860067129207
2021_1111_1116,0.09437650659018171
2021_1111_1124,0.0005197310270040889
2021_1111_1140,0.04219351058022425
2021_1111_1155,0.004876198803698828
2021_1111_1156,0.9572361768126647
2021_1111_1159,0.32216843971805553
2021_1111_1160,0.00045287095477475336
2021_1111_1163,0.0015870170010868767
2021_1111_1166,0.46188320850456943
2021_1111_1179,0.09371879629514945
2021_1111_1180,0.5238652515803706
2021_1111_1186,0.14084722424644713
2021_1111_1196,0.031492130756434644
2021_1111_1199,0.0049245954843940565
2021_1111_1207,0.0055426383490437825
2021_1111_1210,0.02394718672412821
2021_1111_1211,0.005521674535672316
2021_1111_1213,0.23051420382868004
2021_1111_1216,0.5428978085693656
2021_1111_1222,0.3868105836349698
2021_1111_1228,0.08386655132229925
2021_1111_1233,0.9881192434157011
2021_1111_1234,0.0010011898311786949
2021_1111_1242,0.00026302069296235686
2021_1111_1251,0.280849655251478
2021_1111_1260,8.676542865759806e-05
2021_1111_1261,0.010905744182401422
2021_1111_1268,1.667664078774944e-05
2021_1111_1276,0.041716553657191735
2021_1111_1277,0.7099759500039866
2021_1111_1281,0.009578111056973038
2021_1111_1287,0.1530935789436596
2021_1111_1291,0.23497675703904075
2021_1111_1313,0.08143995700606821
2021_1111_1314,0.011395907279123318
2021_1111_1317,0.8948016639755795
2021_1111_1325,0.026650655817880176
2021_1111_1326,0.0007286331163864901
2021_1111_1328,0.0017585552538772475
2021_1111_1329,0.008319627720971945
2021_1111_1331,0.9349307066665222
2021_1111_1332,0.0002656703827892404
2021_1111_1333,0.0007794179435117732
2021_1111_1345,0.00227572407343124
2021_1111_1353,0.21231572709777125
2021_1111_1361,0.0258792713422753
2021_1111_1364,0.005566397947368684
2021_1111_1382,0.1256972229848854
2021_1111_1393,0.02084101076196787
2021_1111_1397,0.006121186304016146
2021_1111_1400,6.642153955960239e-06
2021_1111_1403,0.00014863347979954256
2021_1111_1411,0.9547321152264354
2021_1111_1417,0.0013979631394241965
2021_1111_1422,0.18062532665868858
2021_1111_1425,0.00018294266353324762
2021_1111_1429,0.0009431718332059136
2021_1111_1433,0.7191192925257988
2021_1111_1437,0.00014317240461947378
2021_1111_1438,1.1460534179885684e-05
2021_1111_1439,0.006316773943437326
2021_1111_1452,0.0008951099242514582
2021_1111_1455,0.009097289018494492
2021_1111_1457,0.9944501187660693
2021_1111_1458,0.00028900203556947446
2021_1116_1124,0.0013293267377637585
2021_1116_1140,0.44758439413367546
2021_1116_1155,0.9758568609751612
2021_1116_1156,0.9999925399529768
2021_1116_1159,0.9986261153672892
2021_1116_1160,0.9927300590117913
2021_1116_1163,0.9409334227631319
2021_1116_1166,0.25825750733903685
2021_1116_1179,0.999795460274641
2021_1116_1180,0.9999961723867914
2021_1116_1186,0.9996365353536023
2021_1116_1196,0.9835113292197527
2021_1116_1199,0.9794890152889686
2021_1116_1207,0.8319688944154349
2021_1116_1210,0.9405992686879697
2021_1116_1211,0.006450962965688922
2021_1116_1213,0.9992167185601241
2021_1116_1216,0.9999986887323238
2021_1116_1222,0.22397504239696353
2021_1116_1228,0.24056656580036395
2021_1116_1233,0.9999990797239517
2021_1116_1234,0.1750500942820421
2021_1116_1242,0.9798899773177551
2021_1116_1251,0.9981303068557785
2021_1116_1260,0.2172724574372572
2021_1116_1261,0.9781271245168602
2021_1116_1268,0.8024414751559724
2021_1116_1276,0.9714064198244291
2021_1116_1277,0.8297380628740371
2021_1116_1281,0.9988142537324368
2021_1116_1287,0.9975273048893745
2021_1116_1291,0.9999987370046197
2021_1116_1313,0.9999992911143915
2021_1116_1314,0.9837937268651437
2021_1116_1317,0.9885511249988778
2021_1116_1325,0.9990807103202249
2021_1116_1326,0.9978834462500153
2021_1116_1328,0.7805127639131023
2021_1116_1329,0.9803994559811136
2021_1116_1331,0.9982989445317684
2021_1116_1332,0.9170195411070171
2021_1116_1333,0.9867794891333489
2021_1116_1345,0.9852054450979266
2021_1116_1353,0.9992704378435728
2021_1116_1361,0.6013358315792234
2021_1116_1364,0.9735189064350497
2021_1116_1382,0.9217968005813117
2021_1116_1393,0.8548929321656485
2021_1116_1397,0.7926211256469032
2021_1116_1400,0.6901896378623968
2021_1116_1403,0.713073974264494
2021_1116_1411,0.9999993519672095
2021_1116_1417,0.9975418862998999
2021_1116_1422,0.9999928984250777
2021_1116_1425,0.9858209974764628
2021_1116_1429,0.997115319531156
2021_1116_1433,0.9959133614424381
2021_1116_1437,0.9287174987834006
2021_1116_1438,0.9468768821845798
2021_1116_1439,0.9814246425586066
2021_1116_1452,0.9441036088878754
2021_1116_1455,0.9936452711220425
2021_1116_1457,0.9992579157439677
2021_1116_1458,0.689758007110197
2021_1124_1140,0.9994266567654138
2021_1124_1155,0.9998387722122699
2021_1124_1156,0.9999967206426501
2021_1124_1159,0.9999795649308991
2021_1124_1160,0.9999920034331395
2021_1124_1163,0.9991798881130544
2021_1124_1166,0.9936785634722758
2021_1124_1179,0.9999918335942714
2021_1124_1180,0.9999933902329228
2021_1124_1186,0.9999997554961004
2021_1124_1196,0.9999004639150727
2021_1124_1199,0.997059990309847
2021_1124_1207,0.6457400418762063
2021_1124_1210,0.9869307063050521
2021_1124_1211,0.054708289551403166
2021_1124_1213,0.9999788414044812
2021_1124_1216,0.9999998046174426
2021_1124_1222,0.37776593165953043
2021_1124_1228,0.9775847725221195
2021_1124_1233,0.9999999879720896
2021_1124_1234,0.9940864602285787
2021_1124_1242,0.9784235949237032
2021_1124_1251,0.9999996143785302
2021_1124_1260,0.9987232706060747
2021_1124_1261,0.9971900738013267
2021_1124_1268,0.9950635395144882
2021_1124_1276,0.9978833190033336
2021_1124_1277,0.9997942457633228
2021_1124_1281,0.9997770464643488
2021_1124_1287,0.9973857431840981
2021_1124_1291,0.9999987859736593
2021_1124_1313,0.9999999941479811
2021_1124_1314,0.9957677080182241
2021_1124_1317,0.9999579226632981
2021_1124_1325,0.9999991403153837
2021_1124_1326,0.9980649392368722
2021_1124_1328,0.9971544010053509
2021_1124_1329,0.9907808165185542
2021_1124_1331,0.9999186800700931
2021_1124_1332,0.999402777792677
2021_1124_1333,0.9999874289446168
2021_1124_1345,0.9999433027116277
2021_1124_1353,0.9998561527568646
2021_1124_1361,0.9989165008187715
2021_1124_1364,0.9989874741384966
2021_1124_1382,0.9999988427233758
2021_1124_1393,0.9998621166727192
2021_1124_1397,0.9988973075674179
2021_1124_1400,0.9251709185296761
2021_1124_1403,0.9923499599001883
2021_1124_1411,0.9999999907508607
2021_1124_1417,0.9999797970583137
2021_1124_1422,0.9999994706053881
2021_1124_1425,0.9998697154749001
2021_1124_1429,0.9998682875684155
2021_1124_1433,0.9999868667604639
2021_1124_1437,0.9979387164115288
2021_1124_1438,0.9998081389854359
2021_1124_1439,0.9998267486302397
2021_1124_1452,0.9974970497006614
2021_1124_1455,0.999943883364922
2021_1124_1457,0.999962593194973
2021_1124_1458,0.9998735372169815
2021_1140_1155,0.9776017925518121
2021_1140_1156,0.9998359999932224
2021_1140_1159,0.2913989984877524
2021_1140_1160,0.7670277766555946
2021_1140_1163,0.5573018259101377
2021_1140_1166,0.7075505861607663
2021_1140_1179,0.9733601477301775
2021_1140_1180,0.9994316200474137
2021_1140_1186,0.9981007276471924
2021_1140_1196,0.9797539568436773
2021_1140_1199,0.09545082514356085
2021_1140_1207,0.24078525924770855
2021_1140_1210,0.6452268470057289
2021_1140_1211,1.768679698666009e-05
2021_1140_1213,0.9974179251964094
2021_1140_1216,0.9999700160737695
2021_1140_1222,0.027632598734356972
2021_1140_1228,0.057035600290444854
2021_1140_1233,0.9999943513411536
2021_1140_1234,0.0008941156786801407
2021_1140_1242,0.8988719504661585
2021_1140_1251,0.8322119996024818
2021_1140_1260,0.2961024670780218
2021_1140_1261,0.036309496088573145
2021_1140_1268,0.9132668279742719
2021_1140_1276,0.11650446943947423
2021_1140_1277,0.9994842368164331
2021_1140_1281,0.9985044918249406
2021_1140_1287,0.9999659684609374
2021_1140_1291,0.9999905093821706
2021_1140_1313,0.9999888116877205
2021_1140_1314,0.7151464102306231
2021_1140_1317,0.9689939613020714
2021_1140_1325,0.9430093596875925
2021_1140_1326,0.20973931780278887
2021_1140_1328,0.8063251602460334
2021_1140_1329,0.8729026838318068
2021_1140_1331,0.9965542178690985
2021_1140_1332,0.7826115693176224
2021_1140_1333,0.991940206498451
2021_1140_1345,0.7189709497651289
2021_1140_1353,0.9984119965775186
2021_1140_1361,0.09117540998972817
2021_1140_1364,0.39816040105253314
2021_1140_1382,0.8913199856589005
2021_1140_1393,0.5697479336852456
2021_1140_1397,0.5854064528691014
2021_1140_1400,0.6722431456907165
2021_1140_1403,0.019599494427645636
2021_1140_1411,0.9999998281550718
2021_1140_1417,0.5245126520683583
2021_1140_1422,0.9985147741357948
2021_1140_1425,0.8062448856477978
2021_1140_1429,0.9336170078720365
2021_1140_1433,0.8831186790421588
2021_1140_1437,0.20443155350067843
2021_1140_1438,0.11351575063484087
2021_1140_1439,0.6226254466629692
2021_1140_1452,0.45687770392583005
2021_1140_1455,0.790029278875006
2021_1140_1457,0.5807731389093764
2021_1140_1458,0.7155814724583982
2021_1155_1156,0.9318992623679356
2021_1155_1159,0.8803528661778935
2021_1155_1160,0.1419923060602446
2021_1155_1163,0.008185209823197481
2021_1155_1166,0.11833702715912553
2021_1155_1179,0.6049638514264444
2021_1155_1180,0.9960807666279732
2021_1155_1186,0.9791098935574194
2021_1155_1196,0.07196486576867067
2021_1155_1199,0.007609146753279616
2021_1155_1207,0.1837616927112865
2021_1155_1210,0.0028799169493980425
2021_1155_1211,4.828578881510559e-06
2021_1155_1213,0.9824498451782965
2021_1155_1216,0.9998680740271926
2021_1155_1222,0.011247746746464227
2021_1155_1228,0.000100696679452561
2021_1155_1233,0.9999858722120378
2021_1155_1234,0.0002881214829268952
2021_1155_1242,0.02826234332622868
2021_1155_1251,0.9946242741246513
2021_1155_1260,0.15661724084534012
2021_1155_1261,0.014905633145644193
2021_1155_1268,0.993049380808254
2021_1155_1276,0.07734498044489257
2021_1155_1277,0.9203323936161673
2021_1155_1281,0.7493818038565236
2021_1155_1287,0.9996541482045176
2021_1155_1291,0.9997085736316141
2021_1155_1313,0.9999611470524566
2021_1155_1314,0.06164704879052474
2021_1155_1317,0.8728946914469871
2021_1155_1325,0.9308429278942122
2021_1155_1326,0.012960017480435626
2021_1155_1328,0.7649170972329151
2021_1155_1329,4.343316288624166e-05
2021_1155_1331,0.9987030923657172
2021_1155_1332,0.2348976479345315
2021_1155_1333,0.8975914324756663
2021_1155_1345,0.7736466615340025
2021_1155_1353,0.5013513318861293
2021_1155_1361,0.07515208832943632
2021_1155_1364,0.9488370513482131
2021_1155_1382,0.6795142804284708
2021_1155_1393,0.13951444484581654
2021_1155_1397,0.3977078871504912
2021_1155_1400,0.00412813978355997
2021_1155_1403,0.1414582822912589
2021_1155_1411,0.9995875881025598
2021_1155_1417,0.022515492457227504
2021_1155_1422,0.9995203169712276
2021_1155_1425,0.011195672320191141
2021_1155_1429,0.825025184502989
2021_1155_1433,0.12980952906758936
2021_1155_1437,0.5875898129215713
2021_1155_1438,0.030073845427404544
2021_1155_1439,0.9719020288088992
2021_1155_1452,0.0022391286538530064
2021_1155_1455,0.49364232588410717
2021_1155_1457,0.7744937891979375
2021_1155_1458,0.27067747207493853
2021_1156_1159,0.4708134130937697
2021_1156_1160,0.00013509220958274337
2021_1156_1163,0.012611110873459452
2021_1156_1166,0.0015258710652883423
2021_1156_1179,0.0043109471985642855
2021_1156_1180,0.4622923798690016
2021_1156_1186,0.9793316921824418
2021_1156_1196,0.021067914402338128
2021_1156_1199,0.000610851177763716
2021_1156_1207,1.3359587128336514e-05
2021_1156_1210,0.00042716139126219854
2021_1156_1211,7.860447068464005e-06
2021_1156_1213,0.5076745013847519
2021_1156_1216,0.0371737628937302
2021_1156_1222,0.00021935748206591832
2021_1156_1228,7.152777233476737e-05
2021_1156_1233,0.6705494273987154
2021_1156_1234,0.0009773889162001392
2021_1156_1242,0.002275647441867923
2021_1156_1251,0.8760359875415782
2021_1156_1260,0.006180902601947813
2021_1156_1261,0.0005373031556225039
2021_1156_1268,0.00043490888614694523
2021_1156_1276,6.824601662513974e-05
2021_1156_1277,0.14528088153542107
2021_1156_1281,0.0517319793494998
2021_1156_1287,0.8333023778624273
2021_1156_1291,0.5099551037251262
2021_1156_1313,0.9992294739740318
2021_1156_1314,0.000927302590823631
2021_1156_1317,0.29352583810119415
2021_1156_1325,0.3745253189618487
2021_1156_1326,0.00019968500903833064
2021_1156_1328,0.0018970554161042985
2021_1156_1329,0.0011774585059534104
2021_1156_1331,0.8547313840500593
2021_1156_1332,0.0018326155563277435
2021_1156_1333,0.005853002666895368
2021_1156_1345,0.007001794655403182
2021_1156_1353,0.030206849666718494
2021_1156_1361,0.0003519904575848276
2021_1156_1364,0.06482342695053944
2021_1156_1382,0.0013582405613732362
2021_1156_1393,0.10776396741597649
2021_1156_1397,0.0038792958141137257
2021_1156_1400,0.0011806693400456814
2021_1156_1403,4.3694623859558135e-05
2021_1156_1411,0.9928282661351675
2021_1156_1417,0.0015298475426327451
2021_1156_1422,0.9569858894176062
2021_1156_1425,0.002605650757969147
2021_1156_1429,0.33376206617638393
2021_1156_1433,0.24883924451643935
2021_1156_1437,4.705963109952194e-05
2021_1156_1438,0.00042734946725409007
2021_1156_1439,0.14631794468640646
2021_1156_1452,0.00038099181999806664
2021_1156_1455,0.2150478314012224
2021_1156_1457,0.5651244603546675
2021_1156_1458,0.003743513779295382
2021_1159_1160,0.0007542215171509881
2021_1159_1163,0.00042860884271977984
2021_1159_1166,0.003975819704305494
2021_1159_1179,0.7444982661827897
2021_1159_1180,0.9418389946497028
2021_1159_1186,0.9469839977664909
2021_1159_1196,0.10682125930896047
2021_1159_1199,0.019286012013498777
2021_1159_1207,2.372466024302966e-06
2021_1159_1210,0.0012316021066661742
2021_1159_1211,0.024198733964785335
2021_1159_1213,0.7481461080744292
2021_1159_1216,0.2469888819114915
2021_1159_1222,0.034724842468365824
2021_1159_1228,0.004393812834716182
2021_1159_1233,0.9924778646824122
2021_1159_1234,0.028336455699128127
2021_1159_1242,0.39305728917563043
2021_1159_1251,0.655305799538879
2021_1159_1260,0.00013331352114709372
2021_1159_1261,0.0022709183753720774
2021_1159_1268,0.039828633559158444
2021_1159_1276,0.007458666914817891
2021_1159_1277,0.278135474958755
2021_1159_1281,0.13767101016355376
2021_1159_1287,0.9116582147582538
2021_1159_1291,0.9909127390544863
2021_1159_1313,0.9999003424013855
2021_1159_1314,0.2849248618090755
2021_1159_1317,0.4714296344046338
2021_1159_1325,0.7066516306731768
2021_1159_1326,0.018765898629877653
2021_1159_1328,0.33893999710897127
2021_1159_1329,0.41221763661312216
2021_1159_1331,0.05628520151306893
2021_1159_1332,0.0011126090858369908
2021_1159_1333,0.012313498665881162
2021_1159_1345,0.18315871099445036
2021_1159_1353,0.6436708818004224
2021_1159_1361,0.12786813422263454
2021_1159_1364,0.6903112761944477
2021_1159_1382,0.3947989664163597
2021_1159_1393,0.6757334447883567
2021_1159_1397,0.04288198805861465
2021_1159_1400,0.000623168585919931
2021_1159_1403,0.0319773687300724
2021_1159_1411,0.999889480495421
2021_1159_1417,0.20964773165558015
2021_1159_1422,0.9957405103060618
2021_1159_1425,0.017521678355256864
2021_1159_1429,0.030628259103041233
2021_1159_1433,0.3981487945579846
2021_1159_1437,0.009054849894159944
2021_1159_1438,0.0026413619644017894
2021_1159_1439,0.9224642208953306
2021_1159_1452,0.07899466594999927
2021_1159_1455,0.8632062338834798
2021_1159_1457,0.022391387821639408
2021_1159_1458,0.017333503931019623
2021_1160_1163,0.21131557059918127
2021_1160_1166,0.3698177574455259
2021_1160_1179,0.8983180710508644
2021_1160_1180,0.9983665384568587
2021_1160_1186,0.99117892659021
2021_1160_1196,0.9054204412260419
2021_1160_1199,0.35276261848352886
2021_1160_1207,0.3000933870337147
2021_1160_1210,0.055033138718240004
2021_1160_1211,0.022633606099552117
2021_1160_1213,0.9996755361796797
2021_1160_1216,0.9999900975027123
2021_1160_1222,0.46519758354062346
2021_1160_1228,0.05109550136441765
2021_1160_1233,0.9999606092911617
2021_1160_1234,0.002769720384470764
2021_1160_1242,0.3994220525483647
2021_1160_1251,0.9963047170707329
2021_1160_1260,0.08932039720095697
2021_1160_1261,0.29822006924219446
2021_1160_1268,0.9829065688077928
2021_1160_1276,0.1983723823064638
2021_1160_1277,0.5567087401221722
2021_1160_1281,0.9470209203199569
2021_1160_1287,0.9998531094909651
2021_1160_1291,0.9999947731119471
2021_1160_1313,0.9997624567261523
2021_1160_1314,0.10207060964430559
2021_1160_1317,0.9615828162223421
2021_1160_1325,0.9878384242529837
2021_1160_1326,0.8548768712087353
2021_1160_1328,0.8097215150809225
2021_1160_1329,0.1209504364141194
2021_1160_1331,0.9998250608636701
2021_1160_1332,0.046392883495252835
2021_1160_1333,0.9739681200175729
2021_1160_1345,0.981649059322729
2021_1160_1353,0.8391480958910404
2021_1160_1361,0.8730150365934878
2021_1160_1364,0.9631672728353182
2021_1160_1382,0.6813225515312546
2021_1160_1393,0.9239979843746797
2021_1160_1397,0.3560183338346379
2021_1160_1400,0.6430345039081895
2021_1160_1403,0.19762223827688952
2021_1160_1411,0.9999811154401872
2021_1160_1417,0.44899735973568455
2021_1160_1422,0.9999924173674615
2021_1160_1425,0.864945956996475
2021_1160_1429,0.9707470730020078
2021_1160_1433,0.7145306608885313
2021_1160_1437,0.3376224822269175
2021_1160_1438,0.4112749447928761
2021_1160_1439,0.996845993617717
2021_1160_1452,0.34278484078790905
2021_1160_1455,0.9648424061566891
2021_1160_1457,0.9970409771104639
2021_1160_1458,0.10688915503840479
2021_1163_1166,0.9211117033612133
2021_1163_1179,0.4571491801628198
2021_1163_1180,0.9964996639830065
2021_1163_1186,0.9737978627363921
2021_1163_1196,0.7741050049296694
2021_1163_1199,0.07346164638888453
2021_1163_1207,0.2826307998823018
2021_1163_1210,0.40333865592142837
2021_1163_1211,0.015786917392967337
2021_1163_1213,0.9746548164625753
2021_1163_1216,0.9996667890006792
2021_1163_1222,0.36635450572738637
2021_1163_1228,0.0054525449629269085
2021_1163_1233,0.999798211579355
2021_1163_1234,0.0026566968341580344
2021_1163_1242,0.892355576352651
2021_1163_1251,0.8570029600361844
2021_1163_1260,0.09544322933510252
2021_1163_1261,0.2701884884643785
2021_1163_1268,0.9288513673278027
2021_1163_1276,0.3104226870726612
2021_1163_1277,0.8085364803641119
2021_1163_1281,0.6264477044555175
2021_1163_1287,0.999624875150474
2021_1163_1291,0.9999950616086628
2021_1163_1313,0.9999971486348177
2021_1163_1314,0.6378898665908608
2021_1163_1317,0.48323144246264194
2021_1163_1325,0.9953997555982612
2021_1163_1326,0.5388499204327906
2021_1163_1328,0.9342550671088641
2021_1163_1329,0.3711066912080597
2021_1163_1331,0.9999268751957937
2021_1163_1332,0.3846415676740874
2021_1163_1333,0.9994493464386345
2021_1163_1345,0.8642506810178501
2021_1163_1353,0.9382334933847882
2021_1163_1361,0.09114783258739734
2021_1163_1364,0.9242044776276859
2021_1163_1382,0.936618158209066
2021_1163_1393,0.8294084273647342
2021_1163_1397,0.5516533986391133
2021_1163_1400,0.5775234979207828
2021_1163_1403,0.28893786551268275
2021_1163_1411,0.9999946328909101
2021_1163_1417,0.3838296026738667
2021_1163_1422,0.9994513295023193
2021_1163_1425,0.8102805525903699
2021_1163_1429,0.989201084374918
2021_1163_1433,0.7211476504550349
2021_1163_1437,0.7225582460107679
2021_1163_1438,0.8964838103701567
2021_1163_1439,0.9951828924725352
2021_1163_1452,0.36369788084314825
2021_1163_1455,0.6650048166262035
2021_1163_1457,0.9884010363648722
2021_1163_1458,0.8206947929308593
2021_1166_1179,0.9993244518669818
2021_1166_1180,0.9962118470023263
2021_1166_1186,0.992602756086401
2021_1166_1196,0.058534405828254976
2021_1166_1199,0.10291388087759668
2021_1166_1207,0.9467335634383461
2021_1166_1210,0.49617768998741885
2021_1166_1211,0.000684265900193548
2021_1166_1213,0.9603263193645473
2021_1166_1216,0.9999986122347557
2021_1166_1222,0.0819535707464012
2021_1166_1228,0.002666526373949263
2021_1166_1233,0.9999748144458799
2021_1166_1234,0.005340603689994006
2021_1166_1242,0.15035556035020392
2021_1166_1251,0.9935345952846246
2021_1166_1260,0.2941698690044039
2021_1166_1261,0.47658640444913636
2021_1166_1268,0.9313144860212048
2021_1166_1276,0.8118066789316079
2021_1166_1277,0.9920033956885341
2021_1166_1281,0.922792028396986
2021_1166_1287,0.9926440822389515
2021_1166_1291,0.999839371196327
2021_1166_1313,0.9999980946061616
2021_1166_1314,0.08707268135563528
2021_1166_1317,0.8793766347488607
2021_1166_1325,0.9980720527953755
2021_1166_1326,0.1270591060230868
2021_1166_1328,0.7261559465431273
2021_1166_1329,0.08385544791918176
2021_1166_1331,0.995175503792898
2021_1166_1332,0.17645713949853425
2021_1166_1333,0.4096364226392125
2021_1166_1345,0.08794074078636516
2021_1166_1353,0.9861025415653378
2021_1166_1361,0.021939832512236856
2021_1166_1364,0.8433410718344927
2021_1166_1382,0.8411646657566738
2021_1166_1393,0.463476111486375
2021_1166_1397,0.2719971847432675
2021_1166_1400,0.08691714964333075
2021_1166_1403,0.2533493959027211
2021_1166_1411,0.9999984520107063
2021_1166_1417,0.7915515806195303
2021_1166_1422,0.9990983578764872
2021_1166_1425,0.09056131849055993
2021_1166_1429,0.5362472887402693
2021_1166_1433,0.9675912963550266
2021_1166_1437,0.10706645554814431
2021_1166_1438,0.06661416462187375
2021_1166_1439,0.8899315004617475
2021_1166_1452,0.08929634393577968
2021_1166_1455,0.7004602338626615
2021_1166_1457,0.9958748167388198
2021_1166_1458,0.7241522440583452
2021_1179_1180,0.6380857334435976
2021_1179_1186,0.9994844843304312
2021_1179_1196,0.6453603848987947
2021_1179_1199,0.4096844955739576
2021_1179_1207,0.012840486667777262
2021_1179_1210,0.07655420919431322
2021_1179_1211,0.17715392299500343
2021_1179_1213,0.9989858960751451
2021_1179_1216,0.9988378858046099
2021_1179_1222,0.026007263749804443
2021_1179_1228,0.5727920049080564
2021_1179_1233,0.9986832497805662
2021_1179_1234,0.028419673460135186
2021_1179_1242,0.5111251530095793
2021_1179_1251,0.9817558022772704
2021_1179_1260,0.017605587056054972
2021_1179_1261,0.05156295907313857
2021_1179_1268,0.6952460540399306
2021_1179_1276,0.9743820031302877
2021_1179_1277,0.8068012891226333
2021_1179_1281,0.9424419517212504
2021_1179_1287,0.8811225866384402
2021_1179_1291,0.9998876084185516
2021_1179_1313,0.9999598509778288
2021_1179_1314,0.4992329933872869
2021_1179_1317,0.9771285772537149
2021_1179_1325,0.9816624887108523
2021_1179_1326,0.48922097606211135
2021_1179_1328,0.9070453571461474
2021_1179_1329,0.8438964615548347
2021_1179_1331,0.921666718798814
2021_1179_1332,0.4331598619907282
