ID,Pred
2021_1124_1276,0.7993243123372622
2021_1124_1277,0.8700227853103115
2021_1124_1281,0.8938058446755122
2021_1124_1287,0.8815252363739319
2021_1124_1291,0.8326257262332319
2021_1124_1313,0.8892328431951455
2021_1124_1314,0.8500753416964244
2021_1124_1317,0.8679567690546719
2021_1124_1325,0.9019886323676474
2021_1124_1326,0.8069793065204749
2021_1124_1328,0.8496706604337305
2021_1124_1329,0.8327201464068139
2021_1124_1331,0.8963837996352595
2021_1124_1332,0.8318153790463612
2021_1124_1333,0.8883524776387048
2021_1124_1345,0.845486492242344
2021_1124_1353,0.8380933505247867
2021_1124_1361,0.7846552500756161
2021_1124_1364,0.8778914508985736
2021_1124_1382,0.8239274788628563
2021_1124_1393,0.837043988241021
2021_1124_1397,0.8118423389581721
2021_1124_1400,0.7941108155588381
2021_1124_1403,0.8047113718381524
2021_1124_1411,0.8814158418471152
2021_1124_1417,0.9079211816670067
2021_1124_1422,0.8886768023714922
2021_1124_1425,0.8360343805005641
2021_1124_1429,0.8582489059231193
2021_1124_1433,0.8979833564314958
2021_1124_1437,0.7984987930155967
2021_1124_1438,0.7520857407802737
2021_1124_1439,0.8873925479125546
2021_1124_1452,0.818984172520004
2021_1124_1455,0.907007488844215
2021_1124_1457,0.8469720371091398
2021_1124_1458,0.8540209237017962
2021_1140_1155,0.5398934455860598
2021_1140_1156,0.7085926842847812
2021_1140_1159,0.5930328030003125
2021_1140_1160,0.4471805449453967
2021_1140_1163,0.43883758580182075
2021_1140_1166,0.46662344536926526
2021_1140_1179,0.5155829314807505
2021_1140_1180,0.7291890633676985
2021_1140_1186,0.7260453981214141
2021_1140_1196,0.5188045498930478
2021_1140_1199,0.3783532362536164
2021_1140_1207,0.573645322391684
2021_1140_1210,0.4968113784221915
2021_1140_1211,0.21204753395863918
2021_1140_1213,0.6678469984585149
2021_1140_1216,0.7348203141805243
2021_1140_1222,0.28103774574395857
2021_1140_1228,0.2991802504928387
2021_1140_1233,0.7908028459510206
2021_1140_1234,0.3311261602530635
2021_1140_1242,0.35453495560176407
2021_1140_1251,0.6621277188194199
2021_1140_1260,0.4159273144596227
2021_1140_1261,0.41077115465057545
2021_1140_1268,0.5471555002518897
2021_1140_1276,0.3716597924500036
2021_1140_1277,0.6170181423519807
2021_1140_1281,0.6157618797919895
2021_1140_1287,0.7482310826655976
2021_1140_1291,0.6814951311631035
2021_1140_1313,0.6986203133464528
2021_1140_1314,0.4919325418257703
2021_1140_1317,0.6029132872971559
2021_1140_1325,0.5815128518251242
2021_1140_1326,0.42037818697704665
2021_1140_1328,0.4848086934951752
2021_1140_1329,0.44850600356085124
2021_1140_1331,0.685250713102505
2021_1140_1332,0.4336185270719284
2021_1140_1333,0.6150432776071
2021_1140_1345,0.4787513535427408
2021_1140_1353,0.5678646593428738
2021_1140_1361,0.39317033051736416
2021_1140_1364,0.6114088496971704
2021_1140_1382,0.4944880351798915
2021_1140_1393,0.510449419795723
2021_1140_1397,0.44076004559561
2021_1140_1400,0.3968848507953169
2021_1140_1403,0.37322774021183136
2021_1140_1411,0.6961457966272633
2021_1140_1417,0.5916245187101197
2021_1140_1422,0.6741466559512901
2021_1140_1425,0.4651721112014968
2021_1140_1429,0.5352869841788177
2021_1140_1433,0.6057022061574457
2021_1140_1437,0.4450367465996976
2021_1140_1438,0.37959670508760723
2021_1140_1439,0.5466335597001546
2021_1140_1452,0.3997709891460488
2021_1140_1455,0.6803247249085302
2021_1140_1457,0.5704521844804589
2021_1140_1458,0.5239808473188248
2021_1155_1156,0.6582567561137012
2021_1155_1159,0.5409569137058838
2021_1155_1160,0.3919363146795263
2021_1155_1163,0.3834366889296632
2021_1155_1166,0.406929710162359
2021_1155_1179,0.4840961985603478
2021_1155_1180,0.7131436244337692
2021_1155_1186,0.6742011127902288
2021_1155_1196,0.46958925624944925
2021_1155_1199,0.3188703060151852
2021_1155_1207,0.5666494314828725
2021_1155_1210,0.44878265661857597
2021_1155_1211,0.27483936598525815
2021_1155_1213,0.6428182182552291
2021_1155_1216,0.7217666881735454
2021_1155_1222,0.2926982877790465
2021_1155_1228,0.2767331132649815
2021_1155_1233,0.7301618154152152
2021_1155_1234,0.2878070822497989
2021_1155_1242,0.30578884470151024
2021_1155_1251,0.6048219290205736
2021_1155_1260,0.3840964396968616
2021_1155_1261,0.3453051126300011
2021_1155_1268,0.5172513496624411
2021_1155_1276,0.32493299049110647
2021_1155_1277,0.6028618462044619
2021_1155_1281,0.5873320273939555
2021_1155_1287,0.6399952788188443
2021_1155_1291,0.6692158469771812
2021_1155_1313,0.6625999537061489
2021_1155_1314,0.4413797356694147
2021_1155_1317,0.5679450905073367
2021_1155_1325,0.5372604208150165
2021_1155_1326,0.3664359288630692
2021_1155_1328,0.4329804324037383
2021_1155_1329,0.40620160518886905
2021_1155_1331,0.6761415011566214
2021_1155_1332,0.3655827751902905
2021_1155_1333,0.5899168414419478
2021_1155_1345,0.42322825205954473
2021_1155_1353,0.5539333251989405
2021_1155_1361,0.369119224125285
2021_1155_1364,0.5558567509548737
2021_1155_1382,0.45252602206659276
2021_1155_1393,0.4668169713366481
2021_1155_1397,0.3756255033999025
2021_1155_1400,0.3454379055714867
2021_1155_1403,0.3201968071004444
2021_1155_1411,0.6462477054719784
2021_1155_1417,0.5580919116985541
2021_1155_1422,0.6367754295066561
2021_1155_1425,0.4150149593972685
2021_1155_1429,0.496805912188365
2021_1155_1433,0.5610477790799564
2021_1155_1437,0.37535011381200434
2021_1155_1438,0.2948104335258108
2021_1155_1439,0.5130061514436761
2021_1155_1452,0.35028135619535306
2021_1155_1455,0.6412639171150829
2021_1155_1457,0.5218738836314003
2021_1155_1458,0.48001290535017915
2021_1156_1159,0.37404752423785226
2021_1156_1160,0.24392170906196498
2021_1156_1163,0.24690246273087268
2021_1156_1166,0.2693598425005348
2021_1156_1179,0.27321575834531586
2021_1156_1180,0.5288955987692674
2021_1156_1186,0.4828130374413071
2021_1156_1196,0.306122613395587
2021_1156_1199,0.23935197354927595
2021_1156_1207,0.40843167460383256
2021_1156_1210,0.30293512923128674
2021_1156_1211,0.16251235562765487
2021_1156_1213,0.48423047518684115
2021_1156_1216,0.6029689967517129
2021_1156_1222,0.23149689376623428
2021_1156_1228,0.1913601102892244
2021_1156_1233,0.5959439605659043
2021_1156_1234,0.21225218114636846
2021_1156_1242,0.22618345191642675
2021_1156_1251,0.4157101601672366
2021_1156_1260,0.22505161269032214
2021_1156_1261,0.2334067512239244
2021_1156_1268,0.33644496061793916
2021_1156_1276,0.21139198590606156
2021_1156_1277,0.4041278216934643
2021_1156_1281,0.37554794515597223
2021_1156_1287,0.5262505694195525
2021_1156_1291,0.5302587656350752
2021_1156_1313,0.49884357884580544
2021_1156_1314,0.30325802539715596
2021_1156_1317,0.37013921478251177
2021_1156_1325,0.3316616062438129
2021_1156_1326,0.2413042845209361
2021_1156_1328,0.2793219044547186
2021_1156_1329,0.26196195195404925
2021_1156_1331,0.4928554100501934
2021_1156_1332,0.22908436899592743
2021_1156_1333,0.38128873521273476
2021_1156_1345,0.2813314448756614
2021_1156_1353,0.3804223059744629
2021_1156_1361,0.2019676279713849
2021_1156_1364,0.3734286207468074
2021_1156_1382,0.27306631905287304
2021_1156_1393,0.32023710408168427
2021_1156_1397,0.25284751308993236
2021_1156_1400,0.23487940485500758
2021_1156_1403,0.2097598238858609
2021_1156_1411,0.48828622511512876
2021_1156_1417,0.3530952694068219
2021_1156_1422,0.46126742948099775
2021_1156_1425,0.2482109563777044
2021_1156_1429,0.2843710007773552
2021_1156_1433,0.37158535852785235
2021_1156_1437,0.2596366512923396
2021_1156_1438,0.23101917720754273
2021_1156_1439,0.37391410139883874
2021_1156_1452,0.23367736120883364
2021_1156_1455,0.43512707431194997
2021_1156_1457,0.3639586901847167
2021_1156_1458,0.319550470788613
2021_1159_1160,0.3720452214844556
2021_1159_1163,0.37917492013258425
2021_1159_1166,0.3967301156748704
2021_1159_1179,0.43714391289546484
2021_1159_1180,0.6601138381460032
2021_1159_1186,0.6387695772787367
2021_1159_1196,0.4353653636157304
2021_1159_1199,0.3331395869648759
2021_1159_1207,0.5070284227359121
2021_1159_1210,0.4208513295259593
2021_1159_1211,0.19165180101776969
2021_1159_1213,0.6017071787888142
2021_1159_1216,0.684972814717355
2021_1159_1222,0.2634500601387799
2021_1159_1228,0.285227926131256
2021_1159_1233,0.7008452660140847
2021_1159_1234,0.27846766251093413
2021_1159_1242,0.3214951836912405
2021_1159_1251,0.5568472021252404
2021_1159_1260,0.3276268169976788
2021_1159_1261,0.33156161417076646
2021_1159_1268,0.46508429993485123
2021_1159_1276,0.3132534567080256
2021_1159_1277,0.5250269536292862
2021_1159_1281,0.5104677439576761
2021_1159_1287,0.6509856692778726
2021_1159_1291,0.6178439736935957
2021_1159_1313,0.6370049558995561
2021_1159_1314,0.42928675949502804
2021_1159_1317,0.5109865447873396
2021_1159_1325,0.47806600734796945
2021_1159_1326,0.3599060079923788
2021_1159_1328,0.40651089722368283
2021_1159_1329,0.38668749204671826
2021_1159_1331,0.6116389819493122
2021_1159_1332,0.364878212932382
2021_1159_1333,0.5193493623462047
2021_1159_1345,0.4092336774060925
2021_1159_1353,0.4927255853662462
2021_1159_1361,0.3139450267305506
2021_1159_1364,0.5131032609710431
2021_1159_1382,0.40932441400482844
2021_1159_1393,0.4409489298098208
2021_1159_1397,0.3734664506552292
2021_1159_1400,0.36130621488140946
2021_1159_1403,0.3122112900281877
2021_1159_1411,0.6188861511966479
2021_1159_1417,0.4956681922596502
2021_1159_1422,0.5901669352326451
2021_1159_1425,0.3837123622083993
2021_1159_1429,0.4381511091670802
2021_1159_1433,0.501823628746052
2021_1159_1437,0.38562118095939013
2021_1159_1438,0.3428718335414942
2021_1159_1439,0.47190113150179513
2021_1159_1452,0.3556566264762182
2021_1159_1455,0.5653000645034609
2021_1159_1457,0.47383191710808603
2021_1159_1458,0.4400527691210101
2021_1160_1163,0.48592343673969296
2021_1160_1166,0.5182516255112901
2021_1160_1179,0.5748072513695774
2021_1160_1180,0.8173210348104476
2021_1160_1186,0.7797493651160039
2021_1160_1196,0.5776144855964276
2021_1160_1199,0.4162089445580648
2021_1160_1207,0.6413668612765377
2021_1160_1210,0.5493180721134223
2021_1160_1211,0.29205166973360974
2021_1160_1213,0.7328028525142258
2021_1160_1216,0.802586814880101
2021_1160_1222,0.3310367379866648
2021_1160_1228,0.3305632342994045
2021_1160_1233,0.8239409776990669
2021_1160_1234,0.3463817683910406
2021_1160_1242,0.3946984131601141
2021_1160_1251,0.6992894730465764
2021_1160_1260,0.47357282106074905
2021_1160_1261,0.43247672057962916
2021_1160_1268,0.618362514117166
2021_1160_1276,0.41345485522933245
2021_1160_1277,0.6814143307792051
2021_1160_1281,0.686714368082221
2021_1160_1287,0.7328543232474658
2021_1160_1291,0.7413345054457636
2021_1160_1313,0.763326207749742
2021_1160_1314,0.5474594015671812
2021_1160_1317,0.6626092816023288
2021_1160_1325,0.6414474026415462
2021_1160_1326,0.46155549145254327
2021_1160_1328,0.5405068701938376
2021_1160_1329,0.5049078011557189
2021_1160_1331,0.7657106711923234
2021_1160_1332,0.4771567742478098
2021_1160_1333,0.6945231170972761
2021_1160_1345,0.5375629762614693
2021_1160_1353,0.633160455843381
2021_1160_1361,0.44620571602212067
2021_1160_1364,0.6463842075348225
2021_1160_1382,0.5562901556481279
2021_1160_1393,0.5669500683085857
2021_1160_1397,0.4867012457801074
2021_1160_1400,0.44274856474170576
2021_1160_1403,0.41107237744040503
2021_1160_1411,0.7443873181664458
2021_1160_1417,0.6754689781105867
2021_1160_1422,0.7245247347719328
2021_1160_1425,0.5198822684153939
2021_1160_1429,0.5923920226492498
2021_1160_1433,0.6588126095290363
2021_1160_1437,0.48349613882664855
2021_1160_1438,0.38581776620716823
2021_1160_1439,0.6063112188586501
2021_1160_1452,0.44814786084349123
2021_1160_1455,0.7389976788107901
2021_1160_1457,0.5958907734787147
2021_1160_1458,0.5885618025769759
2021_1163_1166,0.5312192853895752
2021_1163_1179,0.5821455685169497
2021_1163_1180,0.8054395691441414
2021_1163_1186,0.7543745652077973
2021_1163_1196,0.5928772570796639
2021_1163_1199,0.4193394588270394
2021_1163_1207,0.6513352526440599
2021_1163_1210,0.565584824924116
2021_1163_1211,0.298111778454313
2021_1163_1213,0.7146742287739585
2021_1163_1216,0.7790130931552994
2021_1163_1222,0.3179181279047043
2021_1163_1228,0.33822383063227335
2021_1163_1233,0.8243231222753593
2021_1163_1234,0.36033528483173427
2021_1163_1242,0.41286882444356365
2021_1163_1251,0.6957718438425786
2021_1163_1260,0.48704764638435094
2021_1163_1261,0.446321975034877
2021_1163_1268,0.6252039793203039
2021_1163_1276,0.42746770262536415
2021_1163_1277,0.6927133946115873
2021_1163_1281,0.6983285673704245
2021_1163_1287,0.7296779410214072
2021_1163_1291,0.7261881418894518
2021_1163_1313,0.746198065051999
2021_1163_1314,0.5619928125934166
2021_1163_1317,0.6673543207435841
2021_1163_1325,0.6468803255218631
2021_1163_1326,0.47694795883666075
2021_1163_1328,0.550991740494311
2021_1163_1329,0.5169750285620651
2021_1163_1331,0.7643686239407543
2021_1163_1332,0.49151329283018264
2021_1163_1333,0.7139220824901713
2021_1163_1345,0.5499017835483357
2021_1163_1353,0.6493089948692727
2021_1163_1361,0.45724414534188895
2021_1163_1364,0.6419775431654102
2021_1163_1382,0.5628627569009979
2021_1163_1393,0.578297028527686
2021_1163_1397,0.49987318573535455
2021_1163_1400,0.45703827411446696
2021_1163_1403,0.4268089213663018
2021_1163_1411,0.735133886557378
2021_1163_1417,0.6814945493144364
2021_1163_1422,0.7367019391405165
2021_1163_1425,0.5323878563347364
2021_1163_1429,0.5993857110707097
2021_1163_1433,0.6759706652042041
2021_1163_1437,0.49725632159954536
2021_1163_1438,0.40105726801709807
2021_1163_1439,0.6188182498107437
2021_1163_1452,0.46390706008892835
2021_1163_1455,0.7428779774618874
2021_1163_1457,0.5921717062082905
2021_1163_1458,0.5979405295879303
2021_1166_1179,0.557698446021476
2021_1166_1180,0.77321268529073
2021_1166_1186,0.7398421114224902
2021_1166_1196,0.5610284659596942
2021_1166_1199,0.40187504751574465
2021_1166_1207,0.6306413210303106
2021_1166_1210,0.5343068313414889
2021_1166_1211,0.3084875488169132
2021_1166_1213,0.7042740200836306
2021_1166_1216,0.7866196656701732
2021_1166_1222,0.355153909619105
2021_1166_1228,0.3291103903080739
2021_1166_1233,0.7936460293133223
2021_1166_1234,0.3448764856359503
2021_1166_1242,0.39415615929820547
2021_1166_1251,0.6727661416075534
2021_1166_1260,0.45967148974347083
2021_1166_1261,0.4178758063786461
2021_1166_1268,0.6055596465035933
2021_1166_1276,0.4023826258599854
2021_1166_1277,0.6708696039671054
2021_1166_1281,0.6726505660355429
2021_1166_1287,0.684410008378336
2021_1166_1291,0.7150591434534022
2021_1166_1313,0.7234854929487256
2021_1166_1314,0.5280364095708165
2021_1166_1317,0.6432033949051856
2021_1166_1325,0.6143226527224499
2021_1166_1326,0.4486144994783956
2021_1166_1328,0.5232228005603048
2021_1166_1329,0.4878118263981328
2021_1166_1331,0.753448051755413
2021_1166_1332,0.4571702346944164
2021_1166_1333,0.6627845859729291
2021_1166_1345,0.5170226026107301
2021_1166_1353,0.639224108092634
2021_1166_1361,0.4343635622494162
2021_1166_1364,0.6107007997059952
2021_1166_1382,0.533524213892143
2021_1166_1393,0.5514676107321463
2021_1166_1397,0.47109901850024016
2021_1166_1400,0.43095793048452435
2021_1166_1403,0.4057625088552186
2021_1166_1411,0.7038699958798702
2021_1166_1417,0.6458257418942708
2021_1166_1422,0.6898521658817458
2021_1166_1425,0.49900501726299185
2021_1166_1429,0.5679661119289108
2021_1166_1433,0.6403113845388191
2021_1166_1437,0.4639155118880893
2021_1166_1438,0.3695542264838707
2021_1166_1439,0.586110440816384
2021_1166_1452,0.43729385884282124
2021_1166_1455,0.7092655832779542
2021_1166_1457,0.5698221882235543
2021_1166_1458,0.570703366985299
2021_1179_1180,0.733548762433486
2021_1179_1186,0.6772709349152706
2021_1179_1196,0.49498823265642145
2021_1179_1199,0.386332132187988
2021_1179_1207,0.5768304221599578
2021_1179_1210,0.47528999513851744
2021_1179_1211,0.3038487844301585
2021_1179_1213,0.6937932746333786
2021_1179_1216,0.7794282218454782
2021_1179_1222,0.3552969314349639
2021_1179_1228,0.32200336597230717
2021_1179_1233,0.7641673002249263
2021_1179_1234,0.346896188447829
2021_1179_1242,0.36868511626272493
2021_1179_1251,0.6064676726021503
2021_1179_1260,0.4109650466902508
2021_1179_1261,0.37421150975239925
2021_1179_1268,0.5333721773462159
2021_1179_1276,0.3679559595675812
2021_1179_1277,0.6063792004102027
2021_1179_1281,0.594911551448007
2021_1179_1287,0.657992148795131
2021_1179_1291,0.7287317957329265
2021_1179_1313,0.679211118165199
2021_1179_1314,0.4701583106319802
2021_1179_1317,0.5920520397284861
2021_1179_1325,0.5512526307190626
2021_1179_1326,0.40666977868809795
2021_1179_1328,0.45958838459327467
2021_1179_1329,0.4427004048591101
2021_1179_1331,0.7017130065089532
2021_1179_1332,0.4009824880563144
2021_1179_1333,0.5941832242017995
2021_1179_1345,0.4576932577081152
2021_1179_1353,0.5720324098932963
2021_1179_1361,0.40010232346742214
2021_1179_1364,0.564417892331079
2021_1179_1382,0.47365476696719355
2021_1179_1393,0.4930583653652043
2021_1179_1397,0.4160712501106616
2021_1179_1400,0.3894492916836043
2021_1179_1403,0.35969515311069244
2021_1179_1411,0.677602156150158
