ID,Pred
2021_1111_1233,0.2392287
2021_1111_1234,0.09070267
2021_1111_1242,0.10598067
2021_1111_1251,0.20614998
2021_1111_1260,0.09376179
2021_1111_1261,0.09640792
2021_1111_1268,0.10106094
2021_1111_1276,0.09077168
2021_1111_1277,0.13493076
2021_1111_1281,0.10535935
2021_1111_1287,0.2167951
2021_1111_1291,0.42038667
2021_1111_1313,0.44442558
2021_1111_1314,0.11060824
2021_1111_1317,0.11157012
2021_1111_1325,0.17342944
2021_1111_1326,0.093736924
2021_1111_1328,0.13330597
2021_1111_1329,0.10355618
2021_1111_1331,0.62149924
2021_1111_1332,0.098125644
2021_1111_1333,0.2061763
2021_1111_1345,0.09870422
2021_1111_1353,0.10169849
2021_1111_1361,0.09199513
2021_1111_1364,0.1500353
2021_1111_1382,0.09277825
2021_1111_1393,0.09550291
2021_1111_1397,0.097804904
2021_1111_1400,0.11434361
2021_1111_1403,0.099943705
2021_1111_1411,0.47908223
2021_1111_1417,0.11632488
2021_1111_1422,0.13296977
2021_1111_1425,0.09362249
2021_1111_1429,0.09807097
2021_1111_1433,0.09842072
2021_1111_1437,0.094939314
2021_1111_1438,0.09539859
2021_1111_1439,0.10238674
2021_1111_1452,0.09663475
2021_1111_1455,0.15827245
2021_1111_1457,0.108001664
2021_1111_1458,0.096208476
2021_1116_1124,0.57453585
2021_1116_1140,0.6158441
2021_1116_1155,0.87705815
2021_1116_1156,0.9060885
2021_1116_1159,0.8196933
2021_1116_1160,0.6890968
2021_1116_1163,0.8706976
2021_1116_1166,0.7728852
2021_1116_1179,0.8641386
2021_1116_1180,0.9063713
2021_1116_1186,0.9062163
2021_1116_1196,0.83661234
2021_1116_1199,0.75690114
2021_1116_1207,0.8966629
2021_1116_1210,0.8578512
2021_1116_1211,0.4499395
2021_1116_1213,0.8945845
2021_1116_1216,0.9058373
2021_1116_1222,0.2933271
2021_1116_1228,0.59557563
2021_1116_1233,0.9034676
2021_1116_1234,0.26658884
2021_1116_1242,0.8507092
2021_1116_1251,0.9017128
2021_1116_1260,0.67389464
2021_1116_1261,0.7649884
2021_1116_1268,0.837429
2021_1116_1276,0.23138238
2021_1116_1277,0.8931371
2021_1116_1281,0.8389456
2021_1116_1287,0.9016841
2021_1116_1291,0.90546596
2021_1116_1313,0.90640414
2021_1116_1314,0.8678695
2021_1116_1317,0.8730602
2021_1116_1325,0.89840317
2021_1116_1326,0.51124734
2021_1116_1328,0.8899425
2021_1116_1329,0.8298165
2021_1116_1331,0.9071433
2021_1116_1332,0.74534714
2021_1116_1333,0.90157664
2021_1116_1345,0.8099024
2021_1116_1353,0.8326458
2021_1116_1361,0.57189965
2021_1116_1364,0.89563435
2021_1116_1382,0.6372318
2021_1116_1393,0.7324282
2021_1116_1397,0.78861755
2021_1116_1400,0.8669329
2021_1116_1403,0.823875
2021_1116_1411,0.9071842
2021_1116_1417,0.86779267
2021_1116_1422,0.88802356
2021_1116_1425,0.5978697
2021_1116_1429,0.80833375
2021_1116_1433,0.78516394
2021_1116_1437,0.70385915
2021_1116_1438,0.766679
2021_1116_1439,0.82585084
2021_1116_1452,0.78949755
2021_1116_1455,0.89809567
2021_1116_1457,0.86866236
2021_1116_1458,0.75970304
2021_1124_1140,0.5575302
2021_1124_1155,0.85560405
2021_1124_1156,0.90378547
2021_1124_1159,0.7640367
2021_1124_1160,0.5809676
2021_1124_1163,0.8528403
2021_1124_1166,0.75643235
2021_1124_1179,0.8399162
2021_1124_1180,0.9043316
2021_1124_1186,0.9040286
2021_1124_1196,0.80563027
2021_1124_1199,0.7355103
2021_1124_1207,0.8881046
2021_1124_1210,0.82533276
2021_1124_1211,0.37212232
2021_1124_1213,0.8840206
2021_1124_1216,0.9033568
2021_1124_1222,0.24720974
2021_1124_1228,0.6166817
2021_1124_1233,0.89885575
2021_1124_1234,0.2049403
2021_1124_1242,0.82585174
2021_1124_1251,0.8954572
2021_1124_1260,0.6285095
2021_1124_1261,0.75504214
2021_1124_1268,0.80351603
2021_1124_1276,0.18915197
2021_1124_1277,0.8795004
2021_1124_1281,0.80844015
2021_1124_1287,0.895319
2021_1124_1291,0.90258396
2021_1124_1313,0.9044252
2021_1124_1314,0.85190636
2021_1124_1317,0.8466323
2021_1124_1325,0.8897308
2021_1124_1326,0.4356403
2021_1124_1328,0.8765806
2021_1124_1329,0.801341
2021_1124_1331,0.9058156
2021_1124_1332,0.6737664
2021_1124_1333,0.8957807
2021_1124_1345,0.7625842
2021_1124_1353,0.80451846
2021_1124_1361,0.47703028
2021_1124_1364,0.8853253
2021_1124_1382,0.5930704
2021_1124_1393,0.7316164
2021_1124_1397,0.75755954
2021_1124_1400,0.84414345
2021_1124_1403,0.8151771
2021_1124_1411,0.9059154
2021_1124_1417,0.84440976
2021_1124_1422,0.8731799
2021_1124_1425,0.5953096
2021_1124_1429,0.80424714
2021_1124_1433,0.74746054
2021_1124_1437,0.68210524
2021_1124_1438,0.7494199
2021_1124_1439,0.7764002
2021_1124_1452,0.77151495
2021_1124_1455,0.8893215
2021_1124_1457,0.84038866
2021_1124_1458,0.743592
2021_1140_1155,0.8487102
2021_1140_1156,0.9045321
2021_1140_1159,0.7393967
2021_1140_1160,0.56673163
2021_1140_1163,0.8409625
2021_1140_1166,0.703044
2021_1140_1179,0.82995695
2021_1140_1180,0.90496254
2021_1140_1186,0.9047574
2021_1140_1196,0.7696218
2021_1140_1199,0.65441686
2021_1140_1207,0.8888028
2021_1140_1210,0.81735855
2021_1140_1211,0.332559
2021_1140_1213,0.8835892
2021_1140_1216,0.9040723
2021_1140_1222,0.21271072
2021_1140_1228,0.51775575
2021_1140_1233,0.900031
2021_1140_1234,0.20089151
2021_1140_1242,0.81591564
2021_1140_1251,0.89728296
2021_1140_1260,0.56208444
2021_1140_1261,0.7002978
2021_1140_1268,0.78930134
2021_1140_1276,0.18463133
2021_1140_1277,0.8810665
2021_1140_1281,0.7717408
2021_1140_1287,0.8972197
2021_1140_1291,0.90351427
2021_1140_1313,0.9050291
2021_1140_1314,0.8330945
2021_1140_1317,0.84492534
2021_1140_1325,0.891899
2021_1140_1326,0.40935063
2021_1140_1328,0.8764073
2021_1140_1329,0.7585898
2021_1140_1331,0.90624875
2021_1140_1332,0.6227201
2021_1140_1333,0.8958838
2021_1140_1345,0.7541654
2021_1140_1353,0.76870304
2021_1140_1361,0.43782133
2021_1140_1364,0.88576066
2021_1140_1382,0.5526449
2021_1140_1393,0.6557541
2021_1140_1397,0.69906396
2021_1140_1400,0.8287673
2021_1140_1403,0.7888528
2021_1140_1411,0.9062444
2021_1140_1417,0.83224463
2021_1140_1422,0.8699863
2021_1140_1425,0.4992911
2021_1140_1429,0.7519802
2021_1140_1433,0.7023753
2021_1140_1437,0.6476922
2021_1140_1438,0.68960416
2021_1140_1439,0.73868597
2021_1140_1452,0.75932515
2021_1140_1455,0.890009
2021_1140_1457,0.83112186
2021_1140_1458,0.6986207
2021_1155_1156,0.87308365
2021_1155_1159,0.24989974
2021_1155_1160,0.17393316
2021_1155_1163,0.512335
2021_1155_1166,0.22155668
2021_1155_1179,0.37044027
2021_1155_1180,0.87735677
2021_1155_1186,0.8791284
2021_1155_1196,0.34097975
2021_1155_1199,0.22555612
2021_1155_1207,0.785354
2021_1155_1210,0.46311584
2021_1155_1211,0.11355041
2021_1155_1213,0.64391524
2021_1155_1216,0.86446023
2021_1155_1222,0.104751386
2021_1155_1228,0.14849001
2021_1155_1233,0.8208613
2021_1155_1234,0.10010639
2021_1155_1242,0.47097543
2021_1155_1251,0.79330057
2021_1155_1260,0.16573715
2021_1155_1261,0.24837597
2021_1155_1268,0.3751458
2021_1155_1276,0.09923559
2021_1155_1277,0.65880513
2021_1155_1281,0.3141925
2021_1155_1287,0.8083163
2021_1155_1291,0.86673385
2021_1155_1313,0.8803911
2021_1155_1314,0.53752035
2021_1155_1317,0.51813525
2021_1155_1325,0.77266544
2021_1155_1326,0.1359468
2021_1155_1328,0.6857288
2021_1155_1329,0.3212609
2021_1155_1331,0.89030975
2021_1155_1332,0.21552786
2021_1155_1333,0.7781152
2021_1155_1345,0.30060175
2021_1155_1353,0.33333296
2021_1155_1361,0.12515815
2021_1155_1364,0.6896755
2021_1155_1382,0.14766327
2021_1155_1393,0.21874955
2021_1155_1397,0.2530555
2021_1155_1400,0.37000716
2021_1155_1403,0.39741865
2021_1155_1411,0.88880837
2021_1155_1417,0.37522867
2021_1155_1422,0.55723006
2021_1155_1425,0.15834545
2021_1155_1429,0.3338863
2021_1155_1433,0.28015602
2021_1155_1437,0.18949233
2021_1155_1438,0.23629019
2021_1155_1439,0.29538727
2021_1155_1452,0.29072592
2021_1155_1455,0.75003594
2021_1155_1457,0.39747587
2021_1155_1458,0.25861698
2021_1156_1159,0.103432
2021_1156_1160,0.09941611
2021_1156_1163,0.11673756
2021_1156_1166,0.09954412
2021_1156_1179,0.119994506
2021_1156_1180,0.5361049
2021_1156_1186,0.64100635
2021_1156_1196,0.10819687
2021_1156_1199,0.099835254
2021_1156_1207,0.21955001
2021_1156_1210,0.11270973
2021_1156_1211,0.09135708
2021_1156_1213,0.16090606
2021_1156_1216,0.44294673
2021_1156_1222,0.09143109
2021_1156_1228,0.093530215
2021_1156_1233,0.29465896
2021_1156_1234,0.09079349
2021_1156_1242,0.11131765
2021_1156_1251,0.27088106
2021_1156_1260,0.094966345
2021_1156_1261,0.098462105
2021_1156_1268,0.10461911
2021_1156_1276,0.09088123
2021_1156_1277,0.14880554
2021_1156_1281,0.1101884
2021_1156_1287,0.27175832
2021_1156_1291,0.52946365
2021_1156_1313,0.5380461
2021_1156_1314,0.11761256
2021_1156_1317,0.119064234
2021_1156_1325,0.21346356
2021_1156_1326,0.094863996
2021_1156_1328,0.14957313
2021_1156_1329,0.10808998
2021_1156_1331,0.7108871
2021_1156_1332,0.10062104
2021_1156_1333,0.24635859
2021_1156_1345,0.10158732
2021_1156_1353,0.1056451
2021_1156_1361,0.09261753
2021_1156_1364,0.17445795
2021_1156_1382,0.093643144
2021_1156_1393,0.09718449
2021_1156_1397,0.10025439
2021_1156_1400,0.121648215
2021_1156_1403,0.10329006
2021_1156_1411,0.5798914
2021_1156_1417,0.12485711
2021_1156_1422,0.14488544
2021_1156_1425,0.09472286
2021_1156_1429,0.10077107
2021_1156_1433,0.100991435
2021_1156_1437,0.0964582
2021_1156_1438,0.097117156
2021_1156_1439,0.10631071
2021_1156_1452,0.098826915
2021_1156_1455,0.18671282
2021_1156_1457,0.1135243
2021_1156_1458,0.0981232
2021_1159_1160,0.34424725
2021_1159_1163,0.7722479
2021_1159_1166,0.5075332
2021_1159_1179,0.68675166
2021_1159_1180,0.89574575
2021_1159_1186,0.8949331
2021_1159_1196,0.637555
2021_1159_1199,0.4925175
2021_1159_1207,0.85941005
2021_1159_1210,0.718872
2021_1159_1211,0.17816545
2021_1159_1213,0.82756144
2021_1159_1216,0.89240086
2021_1159_1222,0.13568741
2021_1159_1228,0.29502383
2021_1159_1233,0.8779639
2021_1159_1234,0.123473205
2021_1159_1242,0.73976314
2021_1159_1251,0.86751246
2021_1159_1260,0.35376668
2021_1159_1261,0.5541104
2021_1159_1268,0.65565383
2021_1159_1276,0.11760657
2021_1159_1277,0.82614607
2021_1159_1281,0.610826
2021_1159_1287,0.87064147
2021_1159_1291,0.89054066
2021_1159_1313,0.8959628
2021_1159_1314,0.75500095
2021_1159_1317,0.76167786
2021_1159_1325,0.85505754
2021_1159_1326,0.22176588
2021_1159_1328,0.8321797
2021_1159_1329,0.6563483
2021_1159_1331,0.90036744
2021_1159_1332,0.43581903
2021_1159_1333,0.86815846
2021_1159_1345,0.57076114
2021_1159_1353,0.63874173
2021_1159_1361,0.2149161
2021_1159_1364,0.8382372
2021_1159_1382,0.29517066
2021_1159_1393,0.4641681
2021_1159_1397,0.53253776
2021_1159_1400,0.69623846
2021_1159_1403,0.6913338
2021_1159_1411,0.9005772
2021_1159_1417,0.6971348
2021_1159_1422,0.79195416
2021_1159_1425,0.29766998
2021_1159_1429,0.62290275
2021_1159_1433,0.5462649
2021_1159_1437,0.42183205
2021_1159_1438,0.52632236
2021_1159_1439,0.56353307
2021_1159_1452,0.59080505
2021_1159_1455,0.8537493
2021_1159_1457,0.73747
2021_1159_1458,0.5279789
2021_1160_1163,0.8246292
2021_1160_1166,0.6785723
2021_1160_1179,0.7922213
2021_1160_1180,0.9013264
2021_1160_1186,0.90081424
2021_1160_1196,0.76494664
2021_1160_1199,0.6868617
2021_1160_1207,0.8764427
2021_1160_1210,0.7946736
2021_1160_1211,0.26328188
2021_1160_1213,0.86736
2021_1160_1216,0.89972603
2021_1160_1222,0.18966047
2021_1160_1228,0.47764426
2021_1160_1233,0.89194036
2021_1160_1234,0.1577964
2021_1160_1242,0.7992441
2021_1160_1251,0.8859592
2021_1160_1260,0.5256086
2021_1160_1261,0.70109576
2021_1160_1268,0.7532242
2021_1160_1276,0.15126155
2021_1160_1277,0.8607266
2021_1160_1281,0.752512
2021_1160_1287,0.8855693
2021_1160_1291,0.8983199
2021_1160_1313,0.90143615
2021_1160_1314,0.82298774
2021_1160_1317,0.8255529
2021_1160_1325,0.87830263
2021_1160_1326,0.34918356
2021_1160_1328,0.85646194
2021_1160_1329,0.7721707
2021_1160_1331,0.90387326
2021_1160_1332,0.6269172
2021_1160_1333,0.88649255
2021_1160_1345,0.72048074
2021_1160_1353,0.7604356
2021_1160_1361,0.36440918
2021_1160_1364,0.8676424
2021_1160_1382,0.46781918
2021_1160_1393,0.6531214
2021_1160_1397,0.70602196
2021_1160_1400,0.8057857
2021_1160_1403,0.7697201
2021_1160_1411,0.90404135
2021_1160_1417,0.8010066
2021_1160_1422,0.850888
2021_1160_1425,0.5188718
2021_1160_1429,0.746895
2021_1160_1433,0.71732056
2021_1160_1437,0.6000037
2021_1160_1438,0.6842045
2021_1160_1439,0.74326074
2021_1160_1452,0.72440284
2021_1160_1455,0.8767152
2021_1160_1457,0.80484
2021_1160_1458,0.7061107
2021_1163_1166,0.24189714
2021_1163_1179,0.40569308
2021_1163_1180,0.88393855
2021_1163_1186,0.88463414
2021_1163_1196,0.3094201
2021_1163_1199,0.23155868
2021_1163_1207,0.77210206
2021_1163_1210,0.44160104
2021_1163_1211,0.11572472
2021_1163_1213,0.625479
2021_1163_1216,0.86823994
2021_1163_1222,0.10934115
2021_1163_1228,0.15678872
2021_1163_1233,0.82817346
2021_1163_1234,0.10133547
2021_1163_1242,0.44826403
2021_1163_1251,0.8121365
2021_1163_1260,0.17413622
2021_1163_1261,0.2608516
2021_1163_1268,0.35815227
2021_1163_1276,0.10145384
2021_1163_1277,0.6296465
2021_1163_1281,0.29596022
2021_1163_1287,0.8163121
2021_1163_1291,0.8747264
2021_1163_1313,0.88495773
2021_1163_1314,0.4333947
2021_1163_1317,0.5397404
2021_1163_1325,0.7632989
2021_1163_1326,0.15398628
2021_1163_1328,0.641976
2021_1163_1329,0.29322413
2021_1163_1331,0.8942534
2021_1163_1332,0.22658002
2021_1163_1333,0.78280246
2021_1163_1345,0.30949914
2021_1163_1353,0.32479006
2021_1163_1361,0.13049625
2021_1163_1364,0.68170494
2021_1163_1382,0.15582448
2021_1163_1393,0.22202079
2021_1163_1397,0.23580074
2021_1163_1400,0.37421608
2021_1163_1403,0.39953142
2021_1163_1411,0.8912074
2021_1163_1417,0.4246344
2021_1163_1422,0.5514483
2021_1163_1425,0.16711573
2021_1163_1429,0.3074355
2021_1163_1433,0.2513019
2021_1163_1437,0.20862728
2021_1163_1438,0.24428199
2021_1163_1439,0.29844278
2021_1163_1452,0.30771843
2021_1163_1455,0.7224397
2021_1163_1457,0.41465476
2021_1163_1458,0.27086538
2021_1166_1179,0.6971661
2021_1166_1180,0.89897335
2021_1166_1186,0.89834327
2021_1166_1196,0.6354762
2021_1166_1199,0.48608094
2021_1166_1207,0.8591441
2021_1166_1210,0.72689915
2021_1166_1211,0.2037454
2021_1166_1213,0.8409284
2021_1166_1216,0.8964618
2021_1166_1222,0.15243602
2021_1166_1228,0.33984864
2021_1166_1233,0.8858405
2021_1166_1234,0.13564713
2021_1166_1242,0.71215063
2021_1166_1251,0.8769527
2021_1166_1260,0.379372
2021_1166_1261,0.5822249
2021_1166_1268,0.6657962
2021_1166_1276,0.12858924
2021_1166_1277,0.8365344
2021_1166_1281,0.5912788
2021_1166_1287,0.8783193
2021_1166_1291,0.89497375
2021_1166_1313,0.89913714
2021_1166_1314,0.7399989
2021_1166_1317,0.78485024
2021_1166_1325,0.85969025
2021_1166_1326,0.265842
2021_1166_1328,0.818529
2021_1166_1329,0.62846494
2021_1166_1331,0.902415
2021_1166_1332,0.4550347
2021_1166_1333,0.87460524
2021_1166_1345,0.6285062
2021_1166_1353,0.6549224
2021_1166_1361,0.26487675
2021_1166_1364,0.84660685
2021_1166_1382,0.3522801
2021_1166_1393,0.51834434
2021_1166_1397,0.51724863
2021_1166_1400,0.70567685
2021_1166_1403,0.7019289
2021_1166_1411,0.9024881
2021_1166_1417,0.7013282
2021_1166_1422,0.80682164
2021_1166_1425,0.32774404
2021_1166_1429,0.6376191
2021_1166_1433,0.56156015
2021_1166_1437,0.4662079
2021_1166_1438,0.5292258
2021_1166_1439,0.5861466
2021_1166_1452,0.6384053
2021_1166_1455,0.85832435
2021_1166_1457,0.74393064
2021_1166_1458,0.5807173
2021_1179_1180,0.88653904
2021_1179_1186,0.88579667
2021_1179_1196,0.41257247
2021_1179_1199,0.26570857
2021_1179_1207,0.8165462
2021_1179_1210,0.5201324
2021_1179_1211,0.11981494
2021_1179_1213,0.7570958
2021_1179_1216,0.8778356
2021_1179_1222,0.10645425
2021_1179_1228,0.1605601
2021_1179_1233,0.8521954
2021_1179_1234,0.10186537
2021_1179_1242,0.5788034
2021_1179_1251,0.833233
2021_1179_1260,0.18831989
2021_1179_1261,0.3037047
2021_1179_1268,0.42154408
2021_1179_1276,0.100021236
2021_1179_1277,0.74579453
2021_1179_1281,0.3775664
2021_1179_1287,0.84667593
2021_1179_1291,0.8793669
2021_1179_1313,0.8870116
2021_1179_1314,0.57259077
2021_1179_1317,0.6475242
2021_1179_1325,0.8061083
2021_1179_1326,0.14399056
2021_1179_1328,0.7620869
2021_1179_1329,0.43693545
2021_1179_1331,0.89489484
2021_1179_1332,0.23723823
2021_1179_1333,0.816745
2021_1179_1345,0.33613256
2021_1179_1353,0.39753935
2021_1179_1361,0.13317415
2021_1179_1364,0.76615566
2021_1179_1382,0.15695736
2021_1179_1393,0.24527414
2021_1179_1397,0.2798908
2021_1179_1400,0.50162375
2021_1179_1403,0.4675525
2021_1179_1411,0.89423174
2021_1179_1417,0.50979424
2021_1179_1422,0.6597908
2021_1179_1425,0.15940122
2021_1179_1429,0.37356302
2021_1179_1433,0.31212428
2021_1179_1437,0.2171661
2021_1179_1438,0.27046302
2021_1179_1439,0.36606458
2021_1179_1452,0.35412034
2021_1179_1455,0.7981304
2021_1179_1457,0.56291634
2021_1179_1458,0.29115084
2021_1180_1186,0.5889642
2021_1180_1196,0.10581056
2021_1180_1199,0.09854088
2021_1180_1207,0.20073494
2021_1180_1210,0.10959046
2021_1180_1211,0.09119749
2021_1180_1213,0.14966151
2021_1180_1216,0.37544644
2021_1180_1222,0.0912405
2021_1180_1228,0.09311217
2021_1180_1233,0.26012298
2021_1180_1234,0.09074824
2021_1180_1242,0.108773634
2021_1180_1251,0.24491575
2021_1180_1260,0.09437752
2021_1180_1261,0.0974314
2021_1180_1268,0.10270337
2021_1180_1276,0.09082305
2021_1180_1277,0.14166589
2021_1180_1281,0.10745667
2021_1180_1287,0.24377725
2021_1180_1291,0.47928596
2021_1180_1313,0.4907268
2021_1180_1314,0.113710426
2021_1180_1317,0.115850635
2021_1180_1325,0.19663699
2021_1180_1326,0.09424087
2021_1180_1328,0.14191313
2021_1180_1329,0.10572568
2021_1180_1331,0.6644383
2021_1180_1332,0.09926559
2021_1180_1333,0.21142206
2021_1180_1345,0.100191474
2021_1180_1353,0.103628
2021_1180_1361,0.0922793
2021_1180_1364,0.15919513
2021_1180_1382,0.09318022
2021_1180_1393,0.09626467
2021_1180_1397,0.09887247
2021_1180_1400,0.1163535
2021_1180_1403,0.101707846
2021_1180_1411,0.533881
2021_1180_1417,0.11997935
2021_1180_1422,0.13528027
2021_1180_1425,0.09413052
2021_1180_1429,0.099504665
2021_1180_1433,0.09956525
2021_1180_1437,0.09565418
2021_1180_1438,0.09630002
2021_1180_1439,0.104050964
2021_1180_1452,0.0978025
2021_1180_1455,0.17274262
2021_1180_1457,0.109835826
2021_1180_1458,0.09706878
2021_1186_1196,0.10837238
2021_1186_1199,0.100045964
2021_1186_1207,0.17824492
2021_1186_1210,0.11146996
2021_1186_1211,0.091356054
2021_1186_1213,0.1546862
2021_1186_1216,0.33625218
2021_1186_1222,0.091481246
2021_1186_1228,0.09359415
2021_1186_1233,0.256437
2021_1186_1234,0.09079518
2021_1186_1242,0.10847951
2021_1186_1251,0.22866715
2021_1186_1260,0.09502141
2021_1186_1261,0.09849072
2021_1186_1268,0.104662515
2021_1186_1276,0.09089399
2021_1186_1277,0.14425585
2021_1186_1281,0.110363245
2021_1186_1287,0.23076746
2021_1186_1291,0.4043768
2021_1186_1313,0.42015263
2021_1186_1314,0.116645426
2021_1186_1317,0.114562824
2021_1186_1325,0.18336666
2021_1186_1326,0.09501976
2021_1186_1328,0.13836876
2021_1186_1329,0.10794405
2021_1186_1331,0.59265584
2021_1186_1332,0.10088325
2021_1186_1333,0.21776448
2021_1186_1345,0.101591535
2021_1186_1353,0.10535683
2021_1186_1361,0.09270547
2021_1186_1364,0.16258413
2021_1186_1382,0.093734294
2021_1186_1393,0.09737262
2021_1186_1397,0.10042739
2021_1186_1400,0.1200953
2021_1186_1403,0.10164251
2021_1186_1411,0.4786284
2021_1186_1417,0.12493076
2021_1186_1422,0.14028087
2021_1186_1425,0.09486977
2021_1186_1429,0.10042247
2021_1186_1433,0.10110426
2021_1186_1437,0.09662781
2021_1186_1438,0.09695976
2021_1186_1439,0.10645731
2021_1186_1452,0.0980065
2021_1186_1455,0.1720583
2021_1186_1457,0.111127175
2021_1186_1458,0.098165095
2021_1196_1199,0.3471599
2021_1196_1207,0.8305826
2021_1196_1210,0.6447772
2021_1196_1211,0.13960016
2021_1196_1213,0.7748718
2021_1196_1216,0.8874241
2021_1196_1222,0.11891638
2021_1196_1228,0.21520893
2021_1196_1233,0.8666027
2021_1196_1234,0.11115292
2021_1196_1242,0.63003486
2021_1196_1251,0.85575897
2021_1196_1260,0.23718125
2021_1196_1261,0.40362722
2021_1196_1268,0.54634625
2021_1196_1276,0.10847815
2021_1196_1277,0.7720598
2021_1196_1281,0.46738786
2021_1196_1287,0.8556742
2021_1196_1291,0.8858515
2021_1196_1313,0.89320594
2021_1196_1314,0.6691024
2021_1196_1317,0.669693
2021_1196_1325,0.8351754
2021_1196_1326,0.18051912
2021_1196_1328,0.78210795
2021_1196_1329,0.4658626
2021_1196_1331,0.89826083
2021_1196_1332,0.33023337
2021_1196_1333,0.8480585
2021_1196_1345,0.4498875
2021_1196_1353,0.51924336
2021_1196_1361,0.16703187
2021_1196_1364,0.8051036
2021_1196_1382,0.21449825
