ID,Pred
2021_1104_1277,0.8933708
2021_1104_1281,0.8287598
2021_1104_1287,0.9105553
2021_1104_1291,0.9157137
2021_1104_1313,0.9182544
2021_1104_1314,0.85977983
2021_1104_1317,0.8716375
2021_1104_1325,0.9071152
2021_1104_1326,0.5786427
2021_1104_1328,0.89459383
2021_1104_1329,0.8315166
2021_1104_1331,0.91913444
2021_1104_1332,0.7211707
2021_1104_1333,0.91068095
2021_1104_1345,0.7892467
2021_1104_1353,0.8175587
2021_1104_1361,0.4812339
2021_1104_1364,0.9029698
2021_1104_1382,0.5273088
2021_1104_1393,0.7197947
2021_1104_1397,0.77641743
2021_1104_1400,0.872791
2021_1104_1403,0.8007414
2021_1104_1411,0.91868013
2021_1104_1417,0.87047976
2021_1104_1422,0.89324373
2021_1104_1425,0.53695536
2021_1104_1429,0.7583024
2021_1104_1433,0.7661331
2021_1104_1437,0.6733658
2021_1104_1438,0.71924543
2021_1104_1439,0.8311859
2021_1104_1452,0.7443897
2021_1104_1455,0.90295166
2021_1104_1457,0.866989
2021_1104_1458,0.7396343
2021_1111_1116,0.083087906
2021_1111_1124,0.084810466
2021_1111_1140,0.08496968
2021_1111_1155,0.10932671
2021_1111_1156,0.36191076
2021_1111_1159,0.09260921
2021_1111_1160,0.08943779
2021_1111_1163,0.105067514
2021_1111_1166,0.08977859
2021_1111_1179,0.10192531
2021_1111_1180,0.44314352
2021_1111_1186,0.47147757
2021_1111_1196,0.09611733
2021_1111_1199,0.088295095
2021_1111_1207,0.1675749
2021_1111_1210,0.100709125
2021_1111_1211,0.08273935
2021_1111_1213,0.14154229
2021_1111_1216,0.3822148
2021_1111_1222,0.082502335
2021_1111_1228,0.084676415
2021_1111_1233,0.22848442
2021_1111_1234,0.081760176
2021_1111_1242,0.099693574
2021_1111_1251,0.22266392
2021_1111_1260,0.0854106
2021_1111_1261,0.08973613
2021_1111_1268,0.09611982
2021_1111_1276,0.08192671
2021_1111_1277,0.1240258
2021_1111_1281,0.09474115
2021_1111_1287,0.1978199
2021_1111_1291,0.37894246
2021_1111_1313,0.5102346
2021_1111_1314,0.10722406
2021_1111_1317,0.106502004
2021_1111_1325,0.18727443
2021_1111_1326,0.08529352
2021_1111_1328,0.13176653
2021_1111_1329,0.09402764
2021_1111_1331,0.63689697
2021_1111_1332,0.088743605
2021_1111_1333,0.20089276
2021_1111_1345,0.091212675
2021_1111_1353,0.09249819
2021_1111_1361,0.08406407
2021_1111_1364,0.15337567
2021_1111_1382,0.08477132
2021_1111_1393,0.08885339
2021_1111_1397,0.090978116
2021_1111_1400,0.105193816
2021_1111_1403,0.09365675
2021_1111_1411,0.5694565
2021_1111_1417,0.10786044
2021_1111_1422,0.11968271
2021_1111_1425,0.084972836
2021_1111_1429,0.09083865
2021_1111_1433,0.09038315
2021_1111_1437,0.08703952
2021_1111_1438,0.08814226
2021_1111_1439,0.09734593
2021_1111_1452,0.088702805
2021_1111_1455,0.14998989
2021_1111_1457,0.10048263
2021_1111_1458,0.08877611
2021_1116_1124,0.6660372
2021_1116_1140,0.69820046
2021_1116_1155,0.89216596
2021_1116_1156,0.91878325
2021_1116_1159,0.85933083
2021_1116_1160,0.791036
2021_1116_1163,0.8912158
2021_1116_1166,0.8188189
2021_1116_1179,0.88529134
2021_1116_1180,0.9190129
2021_1116_1186,0.9186925
2021_1116_1196,0.8633588
2021_1116_1199,0.80238134
2021_1116_1207,0.91128254
2021_1116_1210,0.8747382
2021_1116_1211,0.46476975
2021_1116_1213,0.90674686
2021_1116_1216,0.91871125
2021_1116_1222,0.34552664
2021_1116_1228,0.6561097
2021_1116_1233,0.9155182
2021_1116_1234,0.23934914
2021_1116_1242,0.8735759
2021_1116_1251,0.9138982
2021_1116_1260,0.7191512
2021_1116_1261,0.81981623
2021_1116_1268,0.85903496
2021_1116_1276,0.26076487
2021_1116_1277,0.90372115
2021_1116_1281,0.8633635
2021_1116_1287,0.91420937
2021_1116_1291,0.9176164
2021_1116_1313,0.919291
2021_1116_1314,0.88158226
2021_1116_1317,0.88971525
2021_1116_1325,0.9122407
2021_1116_1326,0.64161676
2021_1116_1328,0.9044736
2021_1116_1329,0.8635799
2021_1116_1331,0.9197658
2021_1116_1332,0.7992407
2021_1116_1333,0.9144728
2021_1116_1345,0.84160966
2021_1116_1353,0.85914654
2021_1116_1361,0.6325762
2021_1116_1364,0.9096854
2021_1116_1382,0.6354593
2021_1116_1393,0.78900635
2021_1116_1397,0.83107835
2021_1116_1400,0.8911218
2021_1116_1403,0.84534365
2021_1116_1411,0.9194937
2021_1116_1417,0.88972825
2021_1116_1422,0.90364295
2021_1116_1425,0.6744542
2021_1116_1429,0.8187109
2021_1116_1433,0.825844
2021_1116_1437,0.7628666
2021_1116_1438,0.7984976
2021_1116_1439,0.8553206
2021_1116_1452,0.81045336
2021_1116_1455,0.90964264
2021_1116_1457,0.887342
2021_1116_1458,0.8081538
2021_1124_1140,0.5437374
2021_1124_1155,0.8624501
2021_1124_1156,0.91654706
2021_1124_1159,0.7948538
2021_1124_1160,0.66418177
2021_1124_1163,0.86135954
2021_1124_1166,0.7271284
2021_1124_1179,0.84846133
2021_1124_1180,0.9170536
2021_1124_1186,0.9163671
2021_1124_1196,0.80341446
2021_1124_1199,0.6925648
2021_1124_1207,0.9021585
2021_1124_1210,0.82988983
2021_1124_1211,0.27728096
2021_1124_1213,0.89222896
2021_1124_1216,0.91654766
2021_1124_1222,0.21765088
2021_1124_1228,0.50413954
2021_1124_1233,0.9103712
2021_1124_1234,0.15650232
2021_1124_1242,0.82730424
2021_1124_1251,0.9071966
2021_1124_1260,0.5733367
2021_1124_1261,0.7411776
2021_1124_1268,0.79750913
2021_1124_1276,0.16967079
2021_1124_1277,0.8864337
2021_1124_1281,0.805505
2021_1124_1287,0.9079459
2021_1124_1291,0.9142925
2021_1124_1313,0.91754985
2021_1124_1314,0.8433946
2021_1124_1317,0.85913235
2021_1124_1325,0.9039497
2021_1124_1326,0.48182482
2021_1124_1328,0.8887466
2021_1124_1329,0.805907
2021_1124_1331,0.91863626
2021_1124_1332,0.6842451
2021_1124_1333,0.9081815
2021_1124_1345,0.76171637
2021_1124_1353,0.79769695
2021_1124_1361,0.46551117
2021_1124_1364,0.89856285
2021_1124_1382,0.5032601
2021_1124_1393,0.6880823
2021_1124_1397,0.7452794
2021_1124_1400,0.86033636
2021_1124_1403,0.78570884
2021_1124_1411,0.91811234
2021_1124_1417,0.8573457
2021_1124_1422,0.886273
2021_1124_1425,0.54278415
2021_1124_1429,0.75111544
2021_1124_1433,0.7374633
2021_1124_1437,0.63620514
2021_1124_1438,0.71074206
2021_1124_1439,0.7878806
2021_1124_1452,0.7356191
2021_1124_1455,0.8986162
2021_1124_1457,0.8529454
2021_1124_1458,0.70688164
2021_1140_1155,0.8623976
2021_1140_1156,0.9167209
2021_1140_1159,0.79361373
2021_1140_1160,0.6629931
2021_1140_1163,0.8604075
2021_1140_1166,0.71403575
2021_1140_1179,0.8479385
2021_1140_1180,0.91754967
2021_1140_1186,0.91709197
2021_1140_1196,0.8019747
2021_1140_1199,0.6836296
2021_1140_1207,0.90211
2021_1140_1210,0.8339727
2021_1140_1211,0.26991144
2021_1140_1213,0.89490503
2021_1140_1216,0.91654396
2021_1140_1222,0.20786656
2021_1140_1228,0.48473865
2021_1140_1233,0.9103622
2021_1140_1234,0.14999922
2021_1140_1242,0.82351
2021_1140_1251,0.9075813
2021_1140_1260,0.56405866
2021_1140_1261,0.73430324
2021_1140_1268,0.79483545
2021_1140_1276,0.16227922
2021_1140_1277,0.8864034
2021_1140_1281,0.80198425
2021_1140_1287,0.9080798
2021_1140_1291,0.91527283
2021_1140_1313,0.9176832
2021_1140_1314,0.84052277
2021_1140_1317,0.8584987
2021_1140_1325,0.9037153
2021_1140_1326,0.48599944
2021_1140_1328,0.8879488
2021_1140_1329,0.80243474
2021_1140_1331,0.91901195
2021_1140_1332,0.679138
2021_1140_1333,0.9081706
2021_1140_1345,0.7603339
2021_1140_1353,0.79585284
2021_1140_1361,0.47735858
2021_1140_1364,0.8985989
2021_1140_1382,0.50930834
2021_1140_1393,0.68534404
2021_1140_1397,0.73814344
2021_1140_1400,0.86021036
2021_1140_1403,0.78405863
2021_1140_1411,0.91810995
2021_1140_1417,0.85728836
2021_1140_1422,0.8862425
2021_1140_1425,0.50912213
2021_1140_1429,0.74950016
2021_1140_1433,0.74478596
2021_1140_1437,0.64089185
2021_1140_1438,0.70054775
2021_1140_1439,0.79106957
2021_1140_1452,0.73947453
2021_1140_1455,0.8984833
2021_1140_1457,0.85312176
2021_1140_1458,0.71666986
2021_1155_1156,0.8896551
2021_1155_1159,0.27785286
2021_1155_1160,0.18365975
2021_1155_1163,0.48409626
2021_1155_1166,0.21992064
2021_1155_1179,0.39132962
2021_1155_1180,0.89340514
2021_1155_1186,0.8891764
2021_1155_1196,0.2967202
2021_1155_1199,0.1846714
2021_1155_1207,0.78287727
2021_1155_1210,0.4169517
2021_1155_1211,0.10234355
2021_1155_1213,0.68868417
2021_1155_1216,0.8883223
2021_1155_1222,0.09648579
2021_1155_1228,0.13206424
2021_1155_1233,0.8386168
2021_1155_1234,0.08951427
2021_1155_1242,0.37898555
2021_1155_1251,0.83020294
2021_1155_1260,0.14389007
2021_1155_1261,0.21644361
2021_1155_1268,0.32659245
2021_1155_1276,0.09125509
2021_1155_1277,0.6240564
2021_1155_1281,0.25830713
2021_1155_1287,0.8145371
2021_1155_1291,0.8727487
2021_1155_1313,0.8968953
2021_1155_1314,0.43958414
2021_1155_1317,0.49744046
2021_1155_1325,0.7946333
2021_1155_1326,0.12420982
2021_1155_1328,0.6827438
2021_1155_1329,0.27340785
2021_1155_1331,0.9046704
2021_1155_1332,0.18747441
2021_1155_1333,0.82089895
2021_1155_1345,0.24076238
2021_1155_1353,0.25977525
2021_1155_1361,0.119215146
2021_1155_1364,0.74085134
2021_1155_1382,0.12799583
2021_1155_1393,0.18278714
2021_1155_1397,0.231656
2021_1155_1400,0.44581544
2021_1155_1403,0.2936798
2021_1155_1411,0.9001542
2021_1155_1417,0.44267413
2021_1155_1422,0.59474146
2021_1155_1425,0.13438651
2021_1155_1429,0.2332084
2021_1155_1433,0.22287129
2021_1155_1437,0.15822679
2021_1155_1438,0.19215202
2021_1155_1439,0.27883476
2021_1155_1452,0.19778971
2021_1155_1455,0.7507417
2021_1155_1457,0.40794832
2021_1155_1458,0.19004138
2021_1156_1159,0.09754468
2021_1156_1160,0.09243101
2021_1156_1163,0.115231924
2021_1156_1166,0.09322367
2021_1156_1179,0.111090675
2021_1156_1180,0.5866184
2021_1156_1186,0.6082019
2021_1156_1196,0.10216471
2021_1156_1199,0.09122971
2021_1156_1207,0.20622447
2021_1156_1210,0.10869425
2021_1156_1211,0.083403476
2021_1156_1213,0.16945823
2021_1156_1216,0.522662
2021_1156_1222,0.082985654
2021_1156_1228,0.08615875
2021_1156_1233,0.29399562
2021_1156_1234,0.08201457
2021_1156_1242,0.10760823
2021_1156_1251,0.2884969
2021_1156_1260,0.08715045
2021_1156_1261,0.09327717
2021_1156_1268,0.102076426
2021_1156_1276,0.082235575
2021_1156_1277,0.14253215
2021_1156_1281,0.09975447
2021_1156_1287,0.25117552
2021_1156_1291,0.47831
2021_1156_1313,0.6056376
2021_1156_1314,0.11861806
2021_1156_1317,0.11718986
2021_1156_1325,0.23348148
2021_1156_1326,0.086780995
2021_1156_1328,0.15374403
2021_1156_1329,0.09958161
2021_1156_1331,0.7382524
2021_1156_1332,0.091497526
2021_1156_1333,0.27069137
2021_1156_1345,0.09531608
2021_1156_1353,0.09718252
2021_1156_1361,0.08511477
2021_1156_1364,0.18426889
2021_1156_1382,0.08610847
2021_1156_1393,0.0916481
2021_1156_1397,0.09516999
2021_1156_1400,0.11587804
2021_1156_1403,0.09885383
2021_1156_1411,0.6385377
2021_1156_1417,0.118007235
2021_1156_1422,0.13685608
2021_1156_1425,0.08651871
2021_1156_1429,0.0950071
2021_1156_1433,0.094286636
2021_1156_1437,0.089164585
2021_1156_1438,0.091062106
2021_1156_1439,0.10336007
2021_1156_1452,0.091874875
2021_1156_1455,0.18138072
2021_1156_1457,0.10838508
2021_1156_1458,0.09155872
2021_1159_1160,0.37011954
2021_1159_1163,0.7521892
2021_1159_1166,0.4348927
2021_1159_1179,0.68268406
2021_1159_1180,0.9069449
2021_1159_1186,0.90485007
2021_1159_1196,0.6013142
2021_1159_1199,0.40464482
2021_1159_1207,0.86734116
2021_1159_1210,0.7266983
2021_1159_1211,0.13352722
2021_1159_1213,0.82510775
2021_1159_1216,0.90547144
2021_1159_1222,0.118823804
2021_1159_1228,0.21327563
2021_1159_1233,0.8831759
2021_1159_1234,0.10238171
2021_1159_1242,0.6794457
2021_1159_1251,0.86927605
2021_1159_1260,0.24546061
2021_1159_1261,0.49753416
2021_1159_1268,0.6309978
2021_1159_1276,0.10606089
2021_1159_1277,0.8060041
2021_1159_1281,0.5977318
2021_1159_1287,0.8744751
2021_1159_1291,0.89707977
2021_1159_1313,0.908894
2021_1159_1314,0.7251057
2021_1159_1317,0.75837994
2021_1159_1325,0.86523247
2021_1159_1326,0.23571984
2021_1159_1328,0.8336107
2021_1159_1329,0.5840949
2021_1159_1331,0.9126096
2021_1159_1332,0.38261858
2021_1159_1333,0.8761235
2021_1159_1345,0.50546765
2021_1159_1353,0.55607957
2021_1159_1361,0.19240561
2021_1159_1364,0.8488289
2021_1159_1382,0.2060766
2021_1159_1393,0.4327921
2021_1159_1397,0.51572853
2021_1159_1400,0.7283627
2021_1159_1403,0.60102516
2021_1159_1411,0.91093946
2021_1159_1417,0.7282516
2021_1159_1422,0.8057334
2021_1159_1425,0.23717104
2021_1159_1429,0.46611786
2021_1159_1433,0.4791315
2021_1159_1437,0.3272147
2021_1159_1438,0.3986852
2021_1159_1439,0.5579863
2021_1159_1452,0.4435588
2021_1159_1455,0.845976
2021_1159_1457,0.7287909
2021_1159_1458,0.42629272
2021_1160_1163,0.81116635
2021_1160_1166,0.59171027
2021_1160_1179,0.7823962
2021_1160_1180,0.91216683
2021_1160_1186,0.9107416
2021_1160_1196,0.7020616
2021_1160_1199,0.50285786
2021_1160_1207,0.8791681
2021_1160_1210,0.7862006
2021_1160_1211,0.15953587
2021_1160_1213,0.85401905
2021_1160_1216,0.91177547
2021_1160_1222,0.14738749
2021_1160_1228,0.29765293
2021_1160_1233,0.9010659
2021_1160_1234,0.1173158
2021_1160_1242,0.75842386
2021_1160_1251,0.889726
2021_1160_1260,0.35867482
2021_1160_1261,0.6056432
2021_1160_1268,0.7233543
2021_1160_1276,0.12475698
2021_1160_1277,0.856557
2021_1160_1281,0.6991335
2021_1160_1287,0.89149415
2021_1160_1291,0.9059007
2021_1160_1313,0.9134995
2021_1160_1314,0.78576577
2021_1160_1317,0.7858904
2021_1160_1325,0.8862446
2021_1160_1326,0.2948126
2021_1160_1328,0.8581108
2021_1160_1329,0.68435776
2021_1160_1331,0.91570973
2021_1160_1332,0.52172136
2021_1160_1333,0.89766717
2021_1160_1345,0.63344395
2021_1160_1353,0.6734885
2021_1160_1361,0.2645317
2021_1160_1364,0.87432957
2021_1160_1382,0.2911716
2021_1160_1393,0.54035574
2021_1160_1397,0.62489706
2021_1160_1400,0.8028569
2021_1160_1403,0.67607456
2021_1160_1411,0.9149063
2021_1160_1417,0.80172324
2021_1160_1422,0.8559269
2021_1160_1425,0.32564342
2021_1160_1429,0.55302095
2021_1160_1433,0.5943616
2021_1160_1437,0.44353092
2021_1160_1438,0.53588325
2021_1160_1439,0.66651034
2021_1160_1452,0.5286168
2021_1160_1455,0.8800168
2021_1160_1457,0.773873
2021_1160_1458,0.5507681
2021_1163_1166,0.24522446
2021_1163_1179,0.3894259
2021_1163_1180,0.8966332
2021_1163_1186,0.89222324
2021_1163_1196,0.2985583
2021_1163_1199,0.20177191
2021_1163_1207,0.7798815
2021_1163_1210,0.44025674
2021_1163_1211,0.106571
2021_1163_1213,0.71804804
2021_1163_1216,0.8893688
2021_1163_1222,0.09905836
2021_1163_1228,0.14145161
2021_1163_1233,0.84134555
2021_1163_1234,0.09094246
2021_1163_1242,0.39639503
2021_1163_1251,0.82236344
2021_1163_1260,0.15554887
2021_1163_1261,0.2422176
2021_1163_1268,0.34463486
2021_1163_1276,0.093002126
2021_1163_1277,0.6330557
2021_1163_1281,0.2752767
2021_1163_1287,0.82076573
2021_1163_1291,0.87873036
2021_1163_1313,0.8977162
2021_1163_1314,0.45323765
2021_1163_1317,0.5255564
2021_1163_1325,0.7894138
2021_1163_1326,0.13269159
2021_1163_1328,0.6817924
2021_1163_1329,0.29020143
2021_1163_1331,0.9065859
2021_1163_1332,0.20172407
2021_1163_1333,0.8236433
2021_1163_1345,0.26483002
2021_1163_1353,0.28599122
2021_1163_1361,0.12604241
2021_1163_1364,0.7395877
2021_1163_1382,0.1363442
2021_1163_1393,0.19758318
2021_1163_1397,0.25529087
2021_1163_1400,0.44615498
2021_1163_1403,0.3274527
2021_1163_1411,0.9008086
2021_1163_1417,0.44942996
2021_1163_1422,0.60812116
2021_1163_1425,0.14386824
2021_1163_1429,0.26226974
2021_1163_1433,0.24894719
2021_1163_1437,0.17343184
2021_1163_1438,0.21396644
2021_1163_1439,0.28993684
2021_1163_1452,0.22001173
2021_1163_1455,0.7462971
2021_1163_1457,0.42143965
2021_1163_1458,0.20949656
2021_1166_1179,0.7465541
2021_1166_1180,0.91226125
2021_1166_1186,0.9108516
2021_1166_1196,0.64369476
2021_1166_1199,0.4598202
2021_1166_1207,0.877269
2021_1166_1210,0.75040025
2021_1166_1211,0.15345095
2021_1166_1213,0.8546059
2021_1166_1216,0.9109914
2021_1166_1222,0.13185696
2021_1166_1228,0.25723493
2021_1166_1233,0.89668536
2021_1166_1234,0.10872089
2021_1166_1242,0.69841
2021_1166_1251,0.8894378
2021_1166_1260,0.2983629
2021_1166_1261,0.5590087
2021_1166_1268,0.6585158
2021_1166_1276,0.11389836
2021_1166_1277,0.84008735
2021_1166_1281,0.6459538
2021_1166_1287,0.8905708
2021_1166_1291,0.90606403
2021_1166_1313,0.91354185
2021_1166_1314,0.7421285
2021_1166_1317,0.7795346
2021_1166_1325,0.8815219
2021_1166_1326,0.28189045
2021_1166_1328,0.84431195
2021_1166_1329,0.6354153
2021_1166_1331,0.915766
2021_1166_1332,0.4325213
2021_1166_1333,0.8919667
2021_1166_1345,0.5835751
2021_1166_1353,0.62111133
2021_1166_1361,0.2219391
2021_1166_1364,0.8695097
2021_1166_1382,0.2457839
2021_1166_1393,0.50415426
2021_1166_1397,0.5597366
2021_1166_1400,0.77715904
2021_1166_1403,0.6470903
2021_1166_1411,0.91443145
2021_1166_1417,0.77056426
2021_1166_1422,0.8396993
2021_1166_1425,0.27915487
2021_1166_1429,0.5280931
2021_1166_1433,0.56305254
2021_1166_1437,0.39913154
2021_1166_1438,0.4700071
2021_1166_1439,0.6333165
2021_1166_1452,0.5045458
2021_1166_1455,0.86911696
2021_1166_1457,0.75610024
2021_1166_1458,0.5117426
2021_1179_1180,0.9005867
2021_1179_1186,0.8986572
2021_1179_1196,0.41741598
2021_1179_1199,0.23918495
2021_1179_1207,0.8223758
2021_1179_1210,0.5777044
2021_1179_1211,0.111357
2021_1179_1213,0.76362276
2021_1179_1216,0.8944265
2021_1179_1222,0.10179941
2021_1179_1228,0.15217714
2021_1179_1233,0.854512
2021_1179_1234,0.092787996
2021_1179_1242,0.5236655
2021_1179_1251,0.8357979
2021_1179_1260,0.17009307
2021_1179_1261,0.30394924
2021_1179_1268,0.47752187
2021_1179_1276,0.09500116
2021_1179_1277,0.70321214
2021_1179_1281,0.39941144
2021_1179_1287,0.8395384
2021_1179_1291,0.8864861
2021_1179_1313,0.9013994
2021_1179_1314,0.59387904
2021_1179_1317,0.6244493
2021_1179_1325,0.81616944
2021_1179_1326,0.15573516
2021_1179_1328,0.7585925
2021_1179_1329,0.38473243
2021_1179_1331,0.9097265
2021_1179_1332,0.24833827
2021_1179_1333,0.8401712
2021_1179_1345,0.32947657
2021_1179_1353,0.37488645
2021_1179_1361,0.13732886
2021_1179_1364,0.78504705
2021_1179_1382,0.1451891
2021_1179_1393,0.26263848
2021_1179_1397,0.327276
2021_1179_1400,0.5755394
2021_1179_1403,0.40409726
2021_1179_1411,0.9039718
2021_1179_1417,0.5833776
2021_1179_1422,0.70287335
2021_1179_1425,0.15753697
2021_1179_1429,0.30219734
2021_1179_1433,0.29308134
2021_1179_1437,0.19774096
2021_1179_1438,0.24781492
2021_1179_1439,0.379375
2021_1179_1452,0.25495666
2021_1179_1455,0.7823282
2021_1179_1457,0.55615574
2021_1179_1458,0.2544913
2021_1180_1186,0.5261951
2021_1180_1196,0.09565482
2021_1180_1199,0.08808392
2021_1180_1207,0.16494334
2021_1180_1210,0.09973796
2021_1180_1211,0.08264448
2021_1180_1213,0.13740216
2021_1180_1216,0.4452264
2021_1180_1222,0.08246925
2021_1180_1228,0.08445389
2021_1180_1233,0.22688456
2021_1180_1234,0.081740744
2021_1180_1242,0.09828096
2021_1180_1251,0.22263403
2021_1180_1260,0.08516261
2021_1180_1261,0.08944081
2021_1180_1268,0.095799066
2021_1180_1276,0.081905775
2021_1180_1277,0.123603985
2021_1180_1281,0.09440132
2021_1180_1287,0.1903122
2021_1180_1291,0.38096654
2021_1180_1313,0.5168025
2021_1180_1314,0.10539401
2021_1180_1317,0.10539486
2021_1180_1325,0.18369782
2021_1180_1326,0.08519198
2021_1180_1328,0.12976213
2021_1180_1329,0.0932073
2021_1180_1331,0.6617273
2021_1180_1332,0.08861652
2021_1180_1333,0.21737358
2021_1180_1345,0.09092431
2021_1180_1353,0.091823295
2021_1180_1361,0.08400376
2021_1180_1364,0.14947599
2021_1180_1382,0.08468265
2021_1180_1393,0.08866317
2021_1180_1397,0.09056549
2021_1180_1400,0.103511386
2021_1180_1403,0.0929154
2021_1180_1411,0.5714272
2021_1180_1417,0.10720842
2021_1180_1422,0.11739372
2021_1180_1425,0.08483508
2021_1180_1429,0.09016338
2021_1180_1433,0.08977549
2021_1180_1437,0.086936206
2021_1180_1438,0.087743595
2021_1180_1439,0.096938975
2021_1180_1452,0.0883677
2021_1180_1455,0.14868157
2021_1180_1457,0.099312365
2021_1180_1458,0.088578515
2021_1186_1196,0.09808595
2021_1186_1199,0.08922481
2021_1186_1207,0.16619194
2021_1186_1210,0.10119698
2021_1186_1211,0.0827586
2021_1186_1213,0.14227337
2021_1186_1216,0.4472973
2021_1186_1222,0.082684144
2021_1186_1228,0.084718205
2021_1186_1233,0.234418
2021_1186_1234,0.08183114
2021_1186_1242,0.100247465
2021_1186_1251,0.22415705
2021_1186_1260,0.08564864
2021_1186_1261,0.090695255
2021_1186_1268,0.09817626
2021_1186_1276,0.08202868
2021_1186_1277,0.12925375
2021_1186_1281,0.096615985
2021_1186_1287,0.2012426
2021_1186_1291,0.37492713
2021_1186_1313,0.51846904
2021_1186_1314,0.1076539
2021_1186_1317,0.10650486
2021_1186_1325,0.18579407
2021_1186_1326,0.08585224
2021_1186_1328,0.13101557
2021_1186_1329,0.09476391
2021_1186_1331,0.6822488
2021_1186_1332,0.089776166
2021_1186_1333,0.22807974
2021_1186_1345,0.09232802
2021_1186_1353,0.09320312
2021_1186_1361,0.08445897
2021_1186_1364,0.15201758
2021_1186_1382,0.085259035
2021_1186_1393,0.08990117
2021_1186_1397,0.09211417
2021_1186_1400,0.105962515
2021_1186_1403,0.094159134
2021_1186_1411,0.59677535
2021_1186_1417,0.11163862
2021_1186_1422,0.12100841
2021_1186_1425,0.08543653
2021_1186_1429,0.09096671
2021_1186_1433,0.090800025
2021_1186_1437,0.08783696
2021_1186_1438,0.08844303
2021_1186_1439,0.09959295
2021_1186_1452,0.089460626
2021_1186_1455,0.15865736
2021_1186_1457,0.10048443
2021_1186_1458,0.08980229
2021_1196_1199,0.29461253
2021_1196_1207,0.8490567
2021_1196_1210,0.666232
2021_1196_1211,0.122547075
2021_1196_1213,0.80132914
2021_1196_1216,0.9043822
2021_1196_1222,0.11099997
2021_1196_1228,0.18694931
2021_1196_1233,0.88018596
2021_1196_1234,0.09772628
2021_1196_1242,0.6029025
2021_1196_1251,0.86545557
2021_1196_1260,0.21364805
2021_1196_1261,0.3823842
2021_1196_1268,0.5541498
2021_1196_1276,0.1010843
2021_1196_1277,0.77916116
2021_1196_1281,0.48568764
2021_1196_1287,0.87035745
2021_1196_1291,0.89552456
2021_1196_1313,0.90814245
2021_1196_1314,0.66509056
2021_1196_1317,0.7001714
2021_1196_1325,0.8556099
2021_1196_1326,0.17398044
2021_1196_1328,0.7979739
2021_1196_1329,0.45960423
2021_1196_1331,0.91217923
2021_1196_1332,0.30449435
2021_1196_1333,0.8713207
2021_1196_1345,0.3991539
2021_1196_1353,0.45884508
2021_1196_1361,0.1628415
2021_1196_1364,0.8342809
