ID,Pred
2021_1104_1186,0.94409376
2021_1104_1196,0.89517194
2021_1104_1199,0.7853141
2021_1104_1207,0.9356959
2021_1104_1210,0.811272
2021_1104_1211,0.2167087
2021_1104_1213,0.9423739
2021_1104_1216,0.9459047
2021_1104_1222,0.241906
2021_1104_1228,0.5755913
2021_1104_1233,0.9456507
2021_1104_1234,0.7432279
2021_1104_1242,0.4949935
2021_1104_1251,0.938608
2021_1104_1260,0.6876594
2021_1104_1261,0.8869377
2021_1104_1268,0.85663563
2021_1104_1276,0.19715798
2021_1104_1277,0.9224246
2021_1104_1281,0.8761584
2021_1104_1287,0.9378734
2021_1104_1291,0.94603235
2021_1104_1313,0.94652426
2021_1104_1314,0.8343908
2021_1104_1317,0.90144897
2021_1104_1325,0.9249753
2021_1104_1326,0.7295246
2021_1104_1328,0.77212
2021_1104_1329,0.8283205
2021_1104_1331,0.9463946
2021_1104_1332,0.5912613
2021_1104_1333,0.9259857
2021_1104_1345,0.7750217
2021_1104_1353,0.8717034
2021_1104_1361,0.32148117
2021_1104_1364,0.90035033
2021_1104_1382,0.66002744
2021_1104_1393,0.8225788
2021_1104_1397,0.659716
2021_1104_1400,0.7719193
2021_1104_1403,0.64365184
2021_1104_1411,0.9463848
2021_1104_1417,0.850715
2021_1104_1422,0.9114602
2021_1104_1425,0.58438706
2021_1104_1429,0.8300541
2021_1104_1433,0.8002312
2021_1104_1437,0.6967706
2021_1104_1438,0.3966681
2021_1104_1439,0.89133
2021_1104_1452,0.8132309
2021_1104_1455,0.928729
2021_1104_1457,0.9042625
2021_1104_1458,0.6890371
2021_1111_1116,0.054592855
2021_1111_1124,0.0518998
2021_1111_1140,0.0604657
2021_1111_1155,0.059903566
2021_1111_1156,0.34482297
2021_1111_1159,0.12416005
2021_1111_1160,0.054214742
2021_1111_1163,0.05967209
2021_1111_1166,0.056269884
2021_1111_1179,0.061800275
2021_1111_1180,0.4521279
2021_1111_1186,0.5354928
2021_1111_1196,0.06845517
2021_1111_1199,0.056674443
2021_1111_1207,0.18062294
2021_1111_1210,0.060773127
2021_1111_1211,0.05221226
2021_1111_1213,0.3205114
2021_1111_1216,0.6505196
2021_1111_1222,0.052256472
2021_1111_1228,0.053407595
2021_1111_1233,0.6978948
2021_1111_1234,0.054278076
2021_1111_1242,0.05414911
2021_1111_1251,0.19095002
2021_1111_1260,0.0549923
2021_1111_1261,0.06512873
2021_1111_1268,0.062120285
2021_1111_1276,0.052096896
2021_1111_1277,0.08386005
2021_1111_1281,0.06769232
2021_1111_1287,0.15473796
2021_1111_1291,0.6794773
2021_1111_1313,0.8358907
2021_1111_1314,0.05920996
2021_1111_1317,0.06583387
2021_1111_1325,0.08113279
2021_1111_1326,0.055207472
2021_1111_1328,0.0560714
2021_1111_1329,0.060115367
2021_1111_1331,0.79059654
2021_1111_1332,0.05571311
2021_1111_1333,0.10157372
2021_1111_1345,0.056955073
2021_1111_1353,0.0655879
2021_1111_1361,0.0528374
2021_1111_1364,0.06310416
2021_1111_1382,0.054312494
2021_1111_1393,0.057645727
2021_1111_1397,0.05431484
2021_1111_1400,0.058114283
2021_1111_1403,0.053844813
2021_1111_1411,0.7984788
2021_1111_1417,0.06080098
2021_1111_1422,0.07587881
2021_1111_1425,0.05377167
2021_1111_1429,0.05864097
2021_1111_1433,0.05852598
2021_1111_1437,0.055239625
2021_1111_1438,0.053555805
2021_1111_1439,0.06637905
2021_1111_1452,0.058385786
2021_1111_1455,0.10948909
2021_1111_1457,0.07596422
2021_1111_1458,0.055155836
2021_1116_1124,0.08395347
2021_1116_1140,0.75552344
2021_1116_1155,0.63912034
2021_1116_1156,0.94079584
2021_1116_1159,0.9231288
2021_1116_1160,0.40779945
2021_1116_1163,0.74221885
2021_1116_1166,0.6187401
2021_1116_1179,0.7438262
2021_1116_1180,0.9437271
2021_1116_1186,0.943518
2021_1116_1196,0.85298365
2021_1116_1199,0.61486655
2021_1116_1207,0.9328214
2021_1116_1210,0.6997319
2021_1116_1211,0.14864275
2021_1116_1213,0.9412655
2021_1116_1216,0.94559515
2021_1116_1222,0.14602238
2021_1116_1228,0.33033758
2021_1116_1233,0.94533366
2021_1116_1234,0.5991953
2021_1116_1242,0.326969
2021_1116_1251,0.9360867
2021_1116_1260,0.5080226
2021_1116_1261,0.8439977
2021_1116_1268,0.77147746
2021_1116_1276,0.12707776
2021_1116_1277,0.89882374
2021_1116_1281,0.8012819
2021_1116_1287,0.93302673
2021_1116_1291,0.9458005
2021_1116_1313,0.94646305
2021_1116_1314,0.73971665
2021_1116_1317,0.864063
2021_1116_1325,0.91512775
2021_1116_1326,0.5045523
2021_1116_1328,0.62180275
2021_1116_1329,0.6973287
2021_1116_1331,0.9462508
2021_1116_1332,0.43703675
2021_1116_1333,0.908583
2021_1116_1345,0.6096596
2021_1116_1353,0.78369814
2021_1116_1361,0.19237316
2021_1116_1364,0.8565942
2021_1116_1382,0.4496802
2021_1116_1393,0.70397294
2021_1116_1397,0.43864748
2021_1116_1400,0.61358523
2021_1116_1403,0.40964895
2021_1116_1411,0.94624203
2021_1116_1417,0.74576694
2021_1116_1422,0.88604546
2021_1116_1425,0.3630821
2021_1116_1429,0.75722736
2021_1116_1433,0.6454081
2021_1116_1437,0.5062963
2021_1116_1438,0.26313588
2021_1116_1439,0.84284604
2021_1116_1452,0.66055703
2021_1116_1455,0.9150922
2021_1116_1457,0.88390344
2021_1116_1458,0.45524484
2021_1124_1140,0.9334479
2021_1124_1155,0.9249878
2021_1124_1156,0.9464935
2021_1124_1159,0.9432308
2021_1124_1160,0.9103216
2021_1124_1163,0.93115604
2021_1124_1166,0.9246875
2021_1124_1179,0.9327883
2021_1124_1180,0.94663596
2021_1124_1186,0.9466048
2021_1124_1196,0.94015485
2021_1124_1199,0.9269466
2021_1124_1207,0.94530934
2021_1124_1210,0.9332765
2021_1124_1211,0.77002484
2021_1124_1213,0.94639707
2021_1124_1216,0.9467925
2021_1124_1222,0.7901624
2021_1124_1228,0.8853259
2021_1124_1233,0.9467642
2021_1124_1234,0.91116315
2021_1124_1242,0.8945646
2021_1124_1251,0.94558734
2021_1124_1260,0.9144367
2021_1124_1261,0.9381269
2021_1124_1268,0.93729484
2021_1124_1276,0.76866066
2021_1124_1277,0.94374883
2021_1124_1281,0.939378
2021_1124_1287,0.9457459
2021_1124_1291,0.9468026
2021_1124_1313,0.9468662
2021_1124_1314,0.9319996
2021_1124_1317,0.9399723
2021_1124_1325,0.9435426
2021_1124_1326,0.9239245
2021_1124_1328,0.92688984
2021_1124_1329,0.93403506
2021_1124_1331,0.9468434
2021_1124_1332,0.91408706
2021_1124_1333,0.94421756
2021_1124_1345,0.926574
2021_1124_1353,0.9384442
2021_1124_1361,0.84251696
2021_1124_1364,0.93949056
2021_1124_1382,0.912085
2021_1124_1393,0.932166
2021_1124_1397,0.9088804
2021_1124_1400,0.93078846
2021_1124_1403,0.9092708
2021_1124_1411,0.9468426
2021_1124_1417,0.936155
2021_1124_1422,0.94190776
2021_1124_1425,0.9017072
2021_1124_1429,0.92930764
2021_1124_1433,0.9299255
2021_1124_1437,0.9192035
2021_1124_1438,0.8682201
2021_1124_1439,0.9393293
2021_1124_1452,0.9301799
2021_1124_1455,0.9444343
2021_1124_1457,0.93976057
2021_1124_1458,0.91819334
2021_1140_1155,0.31580082
2021_1140_1156,0.92730266
2021_1140_1159,0.87156
2021_1140_1160,0.17603323
2021_1140_1163,0.44992882
2021_1140_1166,0.34543929
2021_1140_1179,0.44037437
2021_1140_1180,0.9366232
2021_1140_1186,0.93598425
2021_1140_1196,0.6177931
2021_1140_1199,0.30989456
2021_1140_1207,0.8987295
2021_1140_1210,0.39806193
2021_1140_1211,0.07847036
2021_1140_1213,0.9285719
2021_1140_1216,0.94231427
2021_1140_1222,0.082052305
2021_1140_1228,0.15269618
2021_1140_1233,0.9414334
2021_1140_1234,0.27906072
2021_1140_1242,0.17168415
2021_1140_1251,0.90905374
2021_1140_1260,0.21509613
2021_1140_1261,0.63091683
2021_1140_1268,0.48148915
2021_1140_1276,0.07397592
2021_1140_1277,0.7664488
2021_1140_1281,0.5326513
2021_1140_1287,0.901008
2021_1140_1291,0.9428362
2021_1140_1313,0.944833
2021_1140_1314,0.47146204
2021_1140_1317,0.64477795
2021_1140_1325,0.81802416
2021_1140_1326,0.22482556
2021_1140_1328,0.30116275
2021_1140_1329,0.4256386
2021_1140_1331,0.9441079
2021_1140_1332,0.20567484
2021_1140_1333,0.79663825
2021_1140_1345,0.3238465
2021_1140_1353,0.5498663
2021_1140_1361,0.10428756
2021_1140_1364,0.605876
2021_1140_1382,0.20962398
2021_1140_1393,0.39099464
2021_1140_1397,0.19965787
2021_1140_1400,0.31503084
2021_1140_1403,0.17185909
2021_1140_1411,0.9440915
2021_1140_1417,0.40487888
2021_1140_1422,0.7105589
2021_1140_1425,0.1671105
2021_1140_1429,0.45084378
2021_1140_1433,0.35172844
2021_1140_1437,0.24175915
2021_1140_1438,0.13518283
2021_1140_1439,0.60865456
2021_1140_1452,0.3675651
2021_1140_1455,0.8323728
2021_1140_1457,0.73068273
2021_1140_1458,0.22145152
2021_1155_1156,0.9331917
2021_1155_1159,0.9090832
2021_1155_1160,0.40787885
2021_1155_1163,0.74175537
2021_1155_1166,0.5944222
2021_1155_1179,0.71428347
2021_1155_1180,0.9389139
2021_1155_1186,0.9381962
2021_1155_1196,0.8082501
2021_1155_1199,0.6111141
2021_1155_1207,0.9126167
2021_1155_1210,0.66035724
2021_1155_1211,0.10039668
2021_1155_1213,0.9338341
2021_1155_1216,0.9430445
2021_1155_1222,0.1265576
2021_1155_1228,0.26943684
2021_1155_1233,0.94229937
2021_1155_1234,0.45807347
2021_1155_1242,0.3014456
2021_1155_1251,0.92325133
2021_1155_1260,0.420522
2021_1155_1261,0.8115826
2021_1155_1268,0.7424865
2021_1155_1276,0.09651091
2021_1155_1277,0.86430454
2021_1155_1281,0.74241817
2021_1155_1287,0.9167299
2021_1155_1291,0.94337004
2021_1155_1313,0.94506985
2021_1155_1314,0.7251445
2021_1155_1317,0.81772715
2021_1155_1325,0.8823485
2021_1155_1326,0.52755815
2021_1155_1328,0.5925607
2021_1155_1329,0.68074906
2021_1155_1331,0.9445444
2021_1155_1332,0.3863321
2021_1155_1333,0.8786377
2021_1155_1345,0.5882953
2021_1155_1353,0.780097
2021_1155_1361,0.18645704
2021_1155_1364,0.80834234
2021_1155_1382,0.44564477
2021_1155_1393,0.6908562
2021_1155_1397,0.45218885
2021_1155_1400,0.58176494
2021_1155_1403,0.42126954
2021_1155_1411,0.94444185
2021_1155_1417,0.73007715
2021_1155_1422,0.84877086
2021_1155_1425,0.34833393
2021_1155_1429,0.69590026
2021_1155_1433,0.65689665
2021_1155_1437,0.48326933
2021_1155_1438,0.19611359
2021_1155_1439,0.78971034
2021_1155_1452,0.6789978
2021_1155_1455,0.8862966
2021_1155_1457,0.8464561
2021_1155_1458,0.51792717
2021_1156_1159,0.17610188
2021_1156_1160,0.055391695
2021_1156_1163,0.06346981
2021_1156_1166,0.0584468
2021_1156_1179,0.06685054
2021_1156_1180,0.6644188
2021_1156_1186,0.69427323
2021_1156_1196,0.075983755
2021_1156_1199,0.058730714
2021_1156_1207,0.27462393
2021_1156_1210,0.06482407
2021_1156_1211,0.05244392
2021_1156_1213,0.5424953
2021_1156_1216,0.82972485
2021_1156_1222,0.052561413
2021_1156_1228,0.054054104
2021_1156_1233,0.8140386
2021_1156_1234,0.05571659
2021_1156_1242,0.05522478
2021_1156_1251,0.30173552
2021_1156_1260,0.056508593
2021_1156_1261,0.07196671
2021_1156_1268,0.066861674
2021_1156_1276,0.05232874
2021_1156_1277,0.102451876
2021_1156_1281,0.07499542
2021_1156_1287,0.23870899
2021_1156_1291,0.8477033
2021_1156_1313,0.8988273
2021_1156_1314,0.063111894
2021_1156_1317,0.073596515
2021_1156_1325,0.09851372
2021_1156_1326,0.05668096
2021_1156_1328,0.05839593
2021_1156_1329,0.063763626
2021_1156_1331,0.881188
2021_1156_1332,0.057505965
2021_1156_1333,0.12438506
2021_1156_1345,0.059407793
2021_1156_1353,0.072384484
2021_1156_1361,0.05332968
2021_1156_1364,0.0689439
2021_1156_1382,0.05556465
2021_1156_1393,0.06037391
2021_1156_1397,0.055516437
2021_1156_1400,0.061024413
2021_1156_1403,0.054749507
2021_1156_1411,0.87922424
2021_1156_1417,0.06492586
2021_1156_1422,0.091106474
2021_1156_1425,0.054687463
2021_1156_1429,0.061715998
2021_1156_1433,0.06155326
2021_1156_1437,0.057030458
2021_1156_1438,0.054427974
2021_1156_1439,0.07299049
2021_1156_1452,0.061326686
2021_1156_1455,0.13544801
2021_1156_1457,0.08913733
2021_1156_1458,0.056836184
2021_1159_1160,0.083454125
2021_1159_1163,0.11496721
2021_1159_1166,0.10497002
2021_1159_1179,0.13593337
2021_1159_1180,0.8738015
2021_1159_1186,0.86342025
2021_1159_1196,0.1640063
2021_1159_1199,0.100177765
2021_1159_1207,0.63523114
2021_1159_1210,0.12807709
2021_1159_1211,0.058148384
2021_1159_1213,0.775799
2021_1159_1216,0.9221344
2021_1159_1222,0.058658298
2021_1159_1228,0.071125194
2021_1159_1233,0.9075642
2021_1159_1234,0.07469724
2021_1159_1242,0.07989258
2021_1159_1251,0.5590345
2021_1159_1260,0.09957064
2021_1159_1261,0.16645557
2021_1159_1268,0.14211537
2021_1159_1276,0.058908273
2021_1159_1277,0.26016903
2021_1159_1281,0.14353901
2021_1159_1287,0.702919
2021_1159_1291,0.9228335
2021_1159_1313,0.9336165
2021_1159_1314,0.118028775
2021_1159_1317,0.15852249
2021_1159_1325,0.2537479
2021_1159_1326,0.08404355
2021_1159_1328,0.0982297
2021_1159_1329,0.1248471
2021_1159_1331,0.92957836
2021_1159_1332,0.0892075
2021_1159_1333,0.30413517
2021_1159_1345,0.1110339
2021_1159_1353,0.14845318
2021_1159_1361,0.06753631
2021_1159_1364,0.14971897
2021_1159_1382,0.08644037
2021_1159_1393,0.11579477
2021_1159_1397,0.082125895
2021_1159_1400,0.10851203
2021_1159_1403,0.0732288
2021_1159_1411,0.93286103
2021_1159_1417,0.122705005
2021_1159_1422,0.22941588
2021_1159_1425,0.07817189
2021_1159_1429,0.1164603
2021_1159_1433,0.11600897
2021_1159_1437,0.095308095
2021_1159_1438,0.077297434
2021_1159_1439,0.17393783
2021_1159_1452,0.11292856
2021_1159_1455,0.40606943
2021_1159_1457,0.24639477
2021_1159_1458,0.08367638
2021_1160_1163,0.7502875
2021_1160_1166,0.7028685
2021_1160_1179,0.7486531
2021_1160_1180,0.94273895
2021_1160_1186,0.9423685
2021_1160_1196,0.86367255
2021_1160_1199,0.6853999
2021_1160_1207,0.9297673
2021_1160_1210,0.736652
2021_1160_1211,0.15480019
2021_1160_1213,0.93945426
2021_1160_1216,0.94514966
2021_1160_1222,0.20455411
2021_1160_1228,0.41640246
2021_1160_1233,0.944767
2021_1160_1234,0.66274995
2021_1160_1242,0.42384702
2021_1160_1251,0.9320635
2021_1160_1260,0.52184266
2021_1160_1261,0.8459539
2021_1160_1268,0.80471474
2021_1160_1276,0.14283605
2021_1160_1277,0.9025752
2021_1160_1281,0.8189578
2021_1160_1287,0.9317639
2021_1160_1291,0.94531286
2021_1160_1313,0.946211
2021_1160_1314,0.79011273
2021_1160_1317,0.8513823
2021_1160_1325,0.90794545
2021_1160_1326,0.6178919
2021_1160_1328,0.6852908
2021_1160_1329,0.7682241
2021_1160_1331,0.9458924
2021_1160_1332,0.49734077
2021_1160_1333,0.9085033
2021_1160_1345,0.70178777
2021_1160_1353,0.833756
2021_1160_1361,0.27657545
2021_1160_1364,0.8416784
2021_1160_1382,0.5393173
2021_1160_1393,0.76491606
2021_1160_1397,0.55074024
2021_1160_1400,0.67115843
2021_1160_1403,0.5308455
2021_1160_1411,0.9458847
2021_1160_1417,0.77625376
2021_1160_1422,0.88282347
2021_1160_1425,0.46490607
2021_1160_1429,0.7536918
2021_1160_1433,0.72106993
2021_1160_1437,0.5825032
2021_1160_1438,0.3196461
2021_1160_1439,0.8391098
2021_1160_1452,0.7432149
2021_1160_1455,0.9164568
2021_1160_1457,0.86479264
2021_1160_1458,0.59131986
2021_1163_1166,0.41593304
2021_1163_1179,0.48678613
2021_1163_1180,0.9380303
2021_1163_1186,0.9374984
2021_1163_1196,0.69729793
2021_1163_1199,0.40126652
2021_1163_1207,0.90783894
2021_1163_1210,0.514979
2021_1163_1211,0.08084077
2021_1163_1213,0.93118095
2021_1163_1216,0.9429261
2021_1163_1222,0.08459701
2021_1163_1228,0.16746397
2021_1163_1233,0.94228613
2021_1163_1234,0.30296314
2021_1163_1242,0.20778568
2021_1163_1251,0.9128302
2021_1163_1260,0.233136
2021_1163_1261,0.7046814
2021_1163_1268,0.6220171
2021_1163_1276,0.07522548
2021_1163_1277,0.8175875
2021_1163_1281,0.62678087
2021_1163_1287,0.9115865
2021_1163_1291,0.9433372
2021_1163_1313,0.94515264
2021_1163_1314,0.5564321
2021_1163_1317,0.6807871
2021_1163_1325,0.83497834
2021_1163_1326,0.28979248
2021_1163_1328,0.3917158
2021_1163_1329,0.544888
2021_1163_1331,0.9445283
2021_1163_1332,0.2803002
2021_1163_1333,0.82947487
2021_1163_1345,0.44617093
2021_1163_1353,0.6328079
2021_1163_1361,0.11719795
2021_1163_1364,0.63331383
2021_1163_1382,0.22332333
2021_1163_1393,0.5146006
2021_1163_1397,0.23189461
2021_1163_1400,0.42065704
2021_1163_1403,0.19430357
2021_1163_1411,0.94451237
2021_1163_1417,0.5305979
2021_1163_1422,0.75712335
2021_1163_1425,0.19278851
2021_1163_1429,0.48366502
2021_1163_1433,0.46701473
2021_1163_1437,0.3045525
2021_1163_1438,0.15940237
2021_1163_1439,0.6745526
2021_1163_1452,0.46769166
2021_1163_1455,0.8537523
2021_1163_1457,0.737804
2021_1163_1458,0.29151407
2021_1166_1179,0.6250029
2021_1166_1180,0.9408475
2021_1166_1186,0.94030124
2021_1166_1196,0.79546714
2021_1166_1199,0.55376786
2021_1166_1207,0.92002416
2021_1166_1210,0.5359284
2021_1166_1211,0.10828874
2021_1166_1213,0.93627244
2021_1166_1216,0.9441936
2021_1166_1222,0.11862033
2021_1166_1228,0.26005992
2021_1166_1233,0.943714
2021_1166_1234,0.46029502
2021_1166_1242,0.25021717
2021_1166_1251,0.9255111
2021_1166_1260,0.41145834
2021_1166_1261,0.76949924
2021_1166_1268,0.64516616
2021_1166_1276,0.09509397
2021_1166_1277,0.8648025
2021_1166_1281,0.69350064
2021_1166_1287,0.9238117
2021_1166_1291,0.9444868
2021_1166_1313,0.945742
2021_1166_1314,0.68412375
2021_1166_1317,0.81124395
2021_1166_1325,0.885307
2021_1166_1326,0.3765003
2021_1166_1328,0.47487274
2021_1166_1329,0.6305631
2021_1166_1331,0.94529253
2021_1166_1332,0.28867045
2021_1166_1333,0.8774668
2021_1166_1345,0.5043742
2021_1166_1353,0.67238736
2021_1166_1361,0.14700308
2021_1166_1364,0.7863803
2021_1166_1382,0.35300693
2021_1166_1393,0.56218034
2021_1166_1397,0.39570448
2021_1166_1400,0.50001234
2021_1166_1403,0.32008326
2021_1166_1411,0.94528335
2021_1166_1417,0.6232433
2021_1166_1422,0.834928
2021_1166_1425,0.27783316
2021_1166_1429,0.66467583
2021_1166_1433,0.60351145
2021_1166_1437,0.369028
2021_1166_1438,0.18146758
2021_1166_1439,0.7558924
2021_1166_1452,0.5717461
2021_1166_1455,0.887128
2021_1166_1457,0.8392336
2021_1166_1458,0.3162204
2021_1179_1180,0.93717
2021_1179_1186,0.9364326
2021_1179_1196,0.7004665
2021_1179_1199,0.36572054
2021_1179_1207,0.910137
2021_1179_1210,0.44406286
2021_1179_1211,0.076420136
2021_1179_1213,0.9294874
2021_1179_1216,0.94257104
2021_1179_1222,0.08118758
2021_1179_1228,0.13952568
2021_1179_1233,0.9417952
2021_1179_1234,0.25610512
2021_1179_1242,0.15727037
2021_1179_1251,0.90945506
2021_1179_1260,0.24262545
2021_1179_1261,0.6806492
2021_1179_1268,0.54799163
2021_1179_1276,0.06928935
2021_1179_1277,0.78775114
2021_1179_1281,0.55399156
2021_1179_1287,0.90958226
2021_1179_1291,0.94294876
2021_1179_1313,0.94490325
2021_1179_1314,0.5249184
2021_1179_1317,0.7087506
2021_1179_1325,0.8354199
2021_1179_1326,0.24251173
2021_1179_1328,0.32686284
2021_1179_1329,0.48560977
2021_1179_1331,0.94421476
2021_1179_1332,0.21919473
2021_1179_1333,0.8160624
2021_1179_1345,0.37865657
2021_1179_1353,0.5906207
2021_1179_1361,0.09968134
2021_1179_1364,0.63210726
2021_1179_1382,0.22977757
2021_1179_1393,0.43681297
2021_1179_1397,0.21799134
2021_1179_1400,0.35077572
2021_1179_1403,0.17636722
2021_1179_1411,0.9442195
2021_1179_1417,0.49262917
2021_1179_1422,0.763451
2021_1179_1425,0.1653169
2021_1179_1429,0.4955788
2021_1179_1433,0.4376356
2021_1179_1437,0.23807655
2021_1179_1438,0.12512255
2021_1179_1439,0.6638561
2021_1179_1452,0.43660554
2021_1179_1455,0.8510625
2021_1179_1457,0.7642408
2021_1179_1458,0.22439274
2021_1180_1186,0.6503465
2021_1180_1196,0.073461324
2021_1180_1199,0.058303297
2021_1180_1207,0.23050596
2021_1180_1210,0.06527011
2021_1180_1211,0.052345462
2021_1180_1213,0.42062673
2021_1180_1216,0.7551511
2021_1180_1222,0.052414075
2021_1180_1228,0.05379092
2021_1180_1233,0.72189057
2021_1180_1234,0.05487645
2021_1180_1242,0.055376116
2021_1180_1251,0.2352012
2021_1180_1260,0.055969242
2021_1180_1261,0.06960619
2021_1180_1268,0.067164086
2021_1180_1276,0.05233363
2021_1180_1277,0.094711415
2021_1180_1281,0.073259346
2021_1180_1287,0.20539515
2021_1180_1291,0.7509488
2021_1180_1313,0.87565273
2021_1180_1314,0.060860235
2021_1180_1317,0.07016231
2021_1180_1325,0.08711795
2021_1180_1326,0.056674372
2021_1180_1328,0.05777701
2021_1180_1329,0.06334685
2021_1180_1331,0.83139175
2021_1180_1332,0.05778072
2021_1180_1333,0.11428668
2021_1180_1345,0.059426088
2021_1180_1353,0.07128024
2021_1180_1361,0.053365834
2021_1180_1364,0.067329645
2021_1180_1382,0.055332735
2021_1180_1393,0.060285065
2021_1180_1397,0.055206623
2021_1180_1400,0.061142243
2021_1180_1403,0.054571543
2021_1180_1411,0.85020477
2021_1180_1417,0.064644694
2021_1180_1422,0.08374158
2021_1180_1425,0.05466066
2021_1180_1429,0.060012423
2021_1180_1433,0.061345603
2021_1180_1437,0.056985263
2021_1180_1438,0.05453534
2021_1180_1439,0.07119882
2021_1180_1452,0.06100089
2021_1180_1455,0.12744728
2021_1180_1457,0.08561565
2021_1180_1458,0.05680277
2021_1186_1196,0.074456245
2021_1186_1199,0.05913075
2021_1186_1207,0.17465374
2021_1186_1210,0.067268245
2021_1186_1211,0.05232971
2021_1186_1213,0.29288557
2021_1186_1216,0.68839467
2021_1186_1222,0.052432682
2021_1186_1228,0.05395238
2021_1186_1233,0.59202546
2021_1186_1234,0.054148115
2021_1186_1242,0.05595785
2021_1186_1251,0.16842444
2021_1186_1260,0.0565538
2021_1186_1261,0.069300085
2021_1186_1268,0.06913382
2021_1186_1276,0.052442286
2021_1186_1277,0.0936012
2021_1186_1281,0.07570859
2021_1186_1287,0.18374184
2021_1186_1291,0.69960475
2021_1186_1313,0.85267586
2021_1186_1314,0.061352633
2021_1186_1317,0.071519665
2021_1186_1325,0.08674753
2021_1186_1326,0.05729055
2021_1186_1328,0.058544915
2021_1186_1329,0.065030664
2021_1186_1331,0.7767267
2021_1186_1332,0.05874832
2021_1186_1333,0.11010923
2021_1186_1345,0.060517527
2021_1186_1353,0.07264666
2021_1186_1361,0.05363976
2021_1186_1364,0.06935223
2021_1186_1382,0.055738956
2021_1186_1393,0.06111509
2021_1186_1397,0.055664852
2021_1186_1400,0.06271397
2021_1186_1403,0.05482485
2021_1186_1411,0.8155225
2021_1186_1417,0.06647364
2021_1186_1422,0.08559956
2021_1186_1425,0.05504103
2021_1186_1429,0.05942691
2021_1186_1433,0.06276339
2021_1186_1437,0.057745237
2021_1186_1438,0.05500405
2021_1186_1439,0.07366617
2021_1186_1452,0.06208752
2021_1186_1455,0.12319284
2021_1186_1457,0.077382684
2021_1186_1458,0.05748699
2021_1196_1199,0.22399378
2021_1196_1207,0.8429275
2021_1196_1210,0.2947164
2021_1196_1211,0.06553462
2021_1196_1213,0.91419816
2021_1196_1216,0.9377743
2021_1196_1222,0.06701021
2021_1196_1228,0.1040719
2021_1196_1233,0.9364283
2021_1196_1234,0.16083375
2021_1196_1242,0.11823182
2021_1196_1251,0.87923
2021_1196_1260,0.13653874
2021_1196_1261,0.5042031
2021_1196_1268,0.36113027
2021_1196_1276,0.06310526
2021_1196_1277,0.62683874
2021_1196_1281,0.3809125
2021_1196_1287,0.84507746
2021_1196_1291,0.9390071
2021_1196_1313,0.94273627
2021_1196_1314,0.32442147
2021_1196_1317,0.47370026
2021_1196_1325,0.71460795
2021_1196_1326,0.1668217
2021_1196_1328,0.21456668
2021_1196_1329,0.3121407
2021_1196_1331,0.9415682
2021_1196_1332,0.15465477
2021_1196_1333,0.6687524
2021_1196_1345,0.21849295
2021_1196_1353,0.4031038
2021_1196_1361,0.080461256
2021_1196_1364,0.43189642
2021_1196_1382,0.12950976
