ID,Pred
2021_1104_1411,0.9502568
2021_1104_1417,0.85830545
2021_1104_1422,0.9260728
2021_1104_1425,0.6412654
2021_1104_1429,0.84300095
2021_1104_1433,0.8413896
2021_1104_1437,0.6508198
2021_1104_1438,0.36146882
2021_1104_1439,0.8895353
2021_1104_1452,0.83680403
2021_1104_1455,0.93122727
2021_1104_1457,0.90017116
2021_1104_1458,0.6999501
2021_1111_1116,0.052439608
2021_1111_1124,0.05008233
2021_1111_1140,0.059228953
2021_1111_1155,0.058439653
2021_1111_1156,0.2671814
2021_1111_1159,0.108605154
2021_1111_1160,0.05382664
2021_1111_1163,0.058222335
2021_1111_1166,0.05504765
2021_1111_1179,0.06334201
2021_1111_1180,0.33939132
2021_1111_1186,0.4263338
2021_1111_1196,0.06427297
2021_1111_1199,0.05570195
2021_1111_1207,0.10521033
2021_1111_1210,0.05864724
2021_1111_1211,0.050274972
2021_1111_1213,0.27801603
2021_1111_1216,0.60570776
2021_1111_1222,0.050336275
2021_1111_1228,0.051545616
2021_1111_1233,0.53931713
2021_1111_1234,0.052069496
2021_1111_1242,0.05312961
2021_1111_1251,0.15273185
2021_1111_1260,0.053925425
2021_1111_1261,0.062108926
2021_1111_1268,0.06241115
2021_1111_1276,0.05031489
2021_1111_1277,0.08727375
2021_1111_1281,0.06545345
2021_1111_1287,0.13043165
2021_1111_1291,0.61683637
2021_1111_1313,0.7635966
2021_1111_1314,0.058828324
2021_1111_1317,0.06781031
2021_1111_1325,0.077993944
2021_1111_1326,0.05379909
2021_1111_1328,0.055638827
2021_1111_1329,0.058028035
2021_1111_1331,0.71453965
2021_1111_1332,0.05458552
2021_1111_1333,0.096720874
2021_1111_1345,0.055678062
2021_1111_1353,0.06396978
2021_1111_1361,0.05116981
2021_1111_1364,0.06602479
2021_1111_1382,0.05318674
2021_1111_1393,0.05670264
2021_1111_1397,0.052777655
2021_1111_1400,0.05643275
2021_1111_1403,0.05296491
2021_1111_1411,0.7736946
2021_1111_1417,0.064112
2021_1111_1422,0.08025643
2021_1111_1425,0.05292978
2021_1111_1429,0.060018446
2021_1111_1433,0.056817222
2021_1111_1437,0.05379649
2021_1111_1438,0.0519379
2021_1111_1439,0.06685595
2021_1111_1452,0.056710605
2021_1111_1455,0.08863978
2021_1111_1457,0.07708727
2021_1111_1458,0.053649746
2021_1116_1124,0.09658179
2021_1116_1140,0.7482915
2021_1116_1155,0.6757558
2021_1116_1156,0.94528794
2021_1116_1159,0.91425914
2021_1116_1160,0.5242063
2021_1116_1163,0.75867814
2021_1116_1166,0.6287141
2021_1116_1179,0.78907937
2021_1116_1180,0.94793385
2021_1116_1186,0.9469763
2021_1116_1196,0.8698058
2021_1116_1199,0.7309311
2021_1116_1207,0.9328752
2021_1116_1210,0.7031247
2021_1116_1211,0.16157669
2021_1116_1213,0.94372594
2021_1116_1216,0.9494936
2021_1116_1222,0.17969644
2021_1116_1228,0.3616595
2021_1116_1233,0.94932663
2021_1116_1234,0.56811327
2021_1116_1242,0.39305916
2021_1116_1251,0.9372042
2021_1116_1260,0.5395618
2021_1116_1261,0.833325
2021_1116_1268,0.80879235
2021_1116_1276,0.14590481
2021_1116_1277,0.90389854
2021_1116_1281,0.8399764
2021_1116_1287,0.93560684
2021_1116_1291,0.9496256
2021_1116_1313,0.9500067
2021_1116_1314,0.78984195
2021_1116_1317,0.85585856
2021_1116_1325,0.91177964
2021_1116_1326,0.61987185
2021_1116_1328,0.72759604
2021_1116_1329,0.70138884
2021_1116_1331,0.94972444
2021_1116_1332,0.4653912
2021_1116_1333,0.9168804
2021_1116_1345,0.6896771
2021_1116_1353,0.79325813
2021_1116_1361,0.26694375
2021_1116_1364,0.85196334
2021_1116_1382,0.44044447
2021_1116_1393,0.7408383
2021_1116_1397,0.49763858
2021_1116_1400,0.68513995
2021_1116_1403,0.5477662
2021_1116_1411,0.95014125
2021_1116_1417,0.80399305
2021_1116_1422,0.9164058
2021_1116_1425,0.50673354
2021_1116_1429,0.81164575
2021_1116_1433,0.72888476
2021_1116_1437,0.5267311
2021_1116_1438,0.25599283
2021_1116_1439,0.8484619
2021_1116_1452,0.74546176
2021_1116_1455,0.9157773
2021_1116_1457,0.88655186
2021_1116_1458,0.6078775
2021_1124_1140,0.9384736
2021_1124_1155,0.9326968
2021_1124_1156,0.9504644
2021_1124_1159,0.94634795
2021_1124_1160,0.9158333
2021_1124_1163,0.93727535
2021_1124_1166,0.927239
2021_1124_1179,0.94067967
2021_1124_1180,0.9506554
2021_1124_1186,0.9505046
2021_1124_1196,0.9441102
2021_1124_1199,0.9353787
2021_1124_1207,0.948808
2021_1124_1210,0.935437
2021_1124_1211,0.7497547
2021_1124_1213,0.95009714
2021_1124_1216,0.95076555
2021_1124_1222,0.79832065
2021_1124_1228,0.8925824
2021_1124_1233,0.950754
2021_1124_1234,0.890143
2021_1124_1242,0.8987488
2021_1124_1251,0.949377
2021_1124_1260,0.9223477
2021_1124_1261,0.9394179
2021_1124_1268,0.9401989
2021_1124_1276,0.7315592
2021_1124_1277,0.94733447
2021_1124_1281,0.943926
2021_1124_1287,0.9497844
2021_1124_1291,0.9507773
2021_1124_1313,0.9508029
2021_1124_1314,0.93732446
2021_1124_1317,0.94395965
2021_1124_1325,0.94726634
2021_1124_1326,0.9256724
2021_1124_1328,0.9321235
2021_1124_1329,0.93509173
2021_1124_1331,0.9507821
2021_1124_1332,0.9135484
2021_1124_1333,0.94829094
2021_1124_1345,0.9333701
2021_1124_1353,0.9414275
2021_1124_1361,0.844621
2021_1124_1364,0.9442867
2021_1124_1382,0.8988639
2021_1124_1393,0.9335816
2021_1124_1397,0.9141203
2021_1124_1400,0.9359287
2021_1124_1403,0.91469294
2021_1124_1411,0.95081455
2021_1124_1417,0.93971884
2021_1124_1422,0.9475607
2021_1124_1425,0.91476727
2021_1124_1429,0.93727654
2021_1124_1433,0.93731195
2021_1124_1437,0.917852
2021_1124_1438,0.8619943
2021_1124_1439,0.94388765
2021_1124_1452,0.93447256
2021_1124_1455,0.94826853
2021_1124_1457,0.9440664
2021_1124_1458,0.9223433
2021_1140_1155,0.3281988
2021_1140_1156,0.93156856
2021_1140_1159,0.83569026
2021_1140_1160,0.26337826
2021_1140_1163,0.4866317
2021_1140_1166,0.30846617
2021_1140_1179,0.525553
2021_1140_1180,0.94090897
2021_1140_1186,0.93788433
2021_1140_1196,0.665336
2021_1140_1199,0.38944674
2021_1140_1207,0.8834054
2021_1140_1210,0.38602757
2021_1140_1211,0.0844015
2021_1140_1213,0.9277025
2021_1140_1216,0.9460191
2021_1140_1222,0.084290475
2021_1140_1228,0.16877723
2021_1140_1233,0.94554645
2021_1140_1234,0.23095942
2021_1140_1242,0.17871132
2021_1140_1251,0.90480584
2021_1140_1260,0.29355493
2021_1140_1261,0.5607882
2021_1140_1268,0.5148443
2021_1140_1276,0.077087194
2021_1140_1277,0.78936523
2021_1140_1281,0.6015228
2021_1140_1287,0.8973771
2021_1140_1291,0.9465441
2021_1140_1313,0.9477778
2021_1140_1314,0.54982966
2021_1140_1317,0.64764154
2021_1140_1325,0.80896735
2021_1140_1326,0.31717145
2021_1140_1328,0.36224735
2021_1140_1329,0.38013732
2021_1140_1331,0.9468357
2021_1140_1332,0.21453449
2021_1140_1333,0.825141
2021_1140_1345,0.37325263
2021_1140_1353,0.50715643
2021_1140_1361,0.10746886
2021_1140_1364,0.6532111
2021_1140_1382,0.22461694
2021_1140_1393,0.35928318
2021_1140_1397,0.22047786
2021_1140_1400,0.36051267
2021_1140_1403,0.23905812
2021_1140_1411,0.948199
2021_1140_1417,0.58296275
2021_1140_1422,0.79978275
2021_1140_1425,0.24659826
2021_1140_1429,0.5714185
2021_1140_1433,0.39849636
2021_1140_1437,0.24830334
2021_1140_1438,0.13567062
2021_1140_1439,0.6241169
2021_1140_1452,0.42369628
2021_1140_1455,0.8074034
2021_1140_1457,0.7533585
2021_1140_1458,0.27125525
2021_1155_1156,0.9348274
2021_1155_1159,0.8551402
2021_1155_1160,0.3759418
2021_1155_1163,0.62759966
2021_1155_1166,0.51347977
2021_1155_1179,0.62150675
2021_1155_1180,0.9403277
2021_1155_1186,0.93633974
2021_1155_1196,0.76791805
2021_1155_1199,0.5908758
2021_1155_1207,0.8882167
2021_1155_1210,0.5912972
2021_1155_1211,0.10906912
2021_1155_1213,0.92575455
2021_1155_1216,0.9456108
2021_1155_1222,0.1042635
2021_1155_1228,0.24561931
2021_1155_1233,0.9450203
2021_1155_1234,0.3172928
2021_1155_1242,0.3259491
2021_1155_1251,0.9011897
2021_1155_1260,0.4395115
2021_1155_1261,0.6958807
2021_1155_1268,0.68990666
2021_1155_1276,0.09657294
2021_1155_1277,0.8498701
2021_1155_1281,0.7467679
2021_1155_1287,0.9155842
2021_1155_1291,0.9461605
2021_1155_1313,0.9473546
2021_1155_1314,0.7127819
2021_1155_1317,0.7340166
2021_1155_1325,0.8399719
2021_1155_1326,0.48995087
2021_1155_1328,0.54535097
2021_1155_1329,0.5910699
2021_1155_1331,0.94639003
2021_1155_1332,0.36165968
2021_1155_1333,0.86941004
2021_1155_1345,0.6035952
2021_1155_1353,0.7112419
2021_1155_1361,0.1694441
2021_1155_1364,0.7276083
2021_1155_1382,0.34622514
2021_1155_1393,0.586603
2021_1155_1397,0.3639374
2021_1155_1400,0.54687095
2021_1155_1403,0.36424652
2021_1155_1411,0.9478614
2021_1155_1417,0.7020807
2021_1155_1422,0.842879
2021_1155_1425,0.3678592
2021_1155_1429,0.69608307
2021_1155_1433,0.61467
2021_1155_1437,0.4082128
2021_1155_1438,0.19352709
2021_1155_1439,0.74428
2021_1155_1452,0.6415422
2021_1155_1455,0.8663562
2021_1155_1457,0.8121614
2021_1155_1458,0.41829208
2021_1156_1159,0.19809096
2021_1156_1160,0.057459816
2021_1156_1163,0.06876912
2021_1156_1166,0.05959333
2021_1156_1179,0.07848892
2021_1156_1180,0.64400923
2021_1156_1186,0.70367926
2021_1156_1196,0.08280777
2021_1156_1199,0.062293857
2021_1156_1207,0.19617043
2021_1156_1210,0.06455066
2021_1156_1211,0.05085366
2021_1156_1213,0.5453652
2021_1156_1216,0.8262253
2021_1156_1222,0.051049072
2021_1156_1228,0.053279832
2021_1156_1233,0.80026275
2021_1156_1234,0.055157572
2021_1156_1242,0.055212628
2021_1156_1251,0.33710596
2021_1156_1260,0.057851885
2021_1156_1261,0.078516036
2021_1156_1268,0.07234903
2021_1156_1276,0.05074724
2021_1156_1277,0.12041101
2021_1156_1281,0.07686997
2021_1156_1287,0.22019628
2021_1156_1291,0.8326961
2021_1156_1313,0.8789791
2021_1156_1314,0.07015297
2021_1156_1317,0.08762828
2021_1156_1325,0.11644045
2021_1156_1326,0.05770711
2021_1156_1328,0.062051293
2021_1156_1329,0.06426217
2021_1156_1331,0.85944283
2021_1156_1332,0.057377037
2021_1156_1333,0.14146794
2021_1156_1345,0.060514342
2021_1156_1353,0.07372463
2021_1156_1361,0.052160975
2021_1156_1364,0.08519038
2021_1156_1382,0.055555392
2021_1156_1393,0.06311677
2021_1156_1397,0.05561669
2021_1156_1400,0.06114454
2021_1156_1403,0.056712177
2021_1156_1411,0.88591856
2021_1156_1417,0.078094855
2021_1156_1422,0.11990531
2021_1156_1425,0.0559739
2021_1156_1429,0.073529944
2021_1156_1433,0.06289932
2021_1156_1437,0.057189498
2021_1156_1438,0.0532743
2021_1156_1439,0.0825886
2021_1156_1452,0.0646349
2021_1156_1455,0.12868755
2021_1156_1457,0.124004364
2021_1156_1458,0.057168603
2021_1159_1160,0.08941926
2021_1159_1163,0.11537755
2021_1159_1166,0.093691975
2021_1159_1179,0.16286439
2021_1159_1180,0.8814973
2021_1159_1186,0.8661115
2021_1159_1196,0.1487939
2021_1159_1199,0.0922564
2021_1159_1207,0.40061456
2021_1159_1210,0.10877417
2021_1159_1211,0.056735326
2021_1159_1213,0.7986516
2021_1159_1216,0.92091024
2021_1159_1222,0.05696405
2021_1159_1228,0.068804786
2021_1159_1233,0.91539896
2021_1159_1234,0.07177349
2021_1159_1242,0.07771897
2021_1159_1251,0.59518737
2021_1159_1260,0.091555156
2021_1159_1261,0.14450079
2021_1159_1268,0.13236295
2021_1159_1276,0.057190735
2021_1159_1277,0.27270705
2021_1159_1281,0.14809729
2021_1159_1287,0.54151434
2021_1159_1291,0.92409426
2021_1159_1313,0.9340359
2021_1159_1314,0.10972098
2021_1159_1317,0.17034844
2021_1159_1325,0.28645307
2021_1159_1326,0.08305002
2021_1159_1328,0.09486706
2021_1159_1329,0.10008472
2021_1159_1331,0.9272955
2021_1159_1332,0.08506364
2021_1159_1333,0.36543876
2021_1159_1345,0.09297996
2021_1159_1353,0.12954082
2021_1159_1361,0.06405781
2021_1159_1364,0.17518508
2021_1159_1382,0.083521515
2021_1159_1393,0.09619607
2021_1159_1397,0.075603954
2021_1159_1400,0.100874044
2021_1159_1403,0.078135714
2021_1159_1411,0.935651
2021_1159_1417,0.14256163
2021_1159_1422,0.2864069
2021_1159_1425,0.0788894
2021_1159_1429,0.12972909
2021_1159_1433,0.09977192
2021_1159_1437,0.08759695
2021_1159_1438,0.07087968
2021_1159_1439,0.17115057
2021_1159_1452,0.0964312
2021_1159_1455,0.3076081
2021_1159_1457,0.22849177
2021_1159_1458,0.082344696
2021_1160_1163,0.740043
2021_1160_1166,0.560558
2021_1160_1179,0.7665636
2021_1160_1180,0.9472947
2021_1160_1186,0.9461293
2021_1160_1196,0.8374074
2021_1160_1199,0.67004657
2021_1160_1207,0.9274614
2021_1160_1210,0.63658094
2021_1160_1211,0.14518574
2021_1160_1213,0.9425563
2021_1160_1216,0.9491251
2021_1160_1222,0.16004223
2021_1160_1228,0.33489907
2021_1160_1233,0.948924
2021_1160_1234,0.5115238
2021_1160_1242,0.3371311
2021_1160_1251,0.9344349
2021_1160_1260,0.5539364
2021_1160_1261,0.7778849
2021_1160_1268,0.74419194
2021_1160_1276,0.11620144
2021_1160_1277,0.88732207
2021_1160_1281,0.79114527
2021_1160_1287,0.93142205
2021_1160_1291,0.9493117
2021_1160_1313,0.9497711
2021_1160_1314,0.75537926
2021_1160_1317,0.8368541
2021_1160_1325,0.900793
2021_1160_1326,0.54062164
2021_1160_1328,0.6433312
2021_1160_1329,0.6057887
2021_1160_1331,0.94942594
2021_1160_1332,0.38540056
2021_1160_1333,0.9053019
2021_1160_1345,0.63192785
2021_1160_1353,0.7530027
2021_1160_1361,0.21814927
2021_1160_1364,0.84483796
2021_1160_1382,0.4531292
2021_1160_1393,0.6571076
2021_1160_1397,0.4611193
2021_1160_1400,0.6090955
2021_1160_1403,0.50068164
2021_1160_1411,0.94992864
2021_1160_1417,0.7480889
2021_1160_1422,0.9031622
2021_1160_1425,0.4673605
2021_1160_1429,0.81328964
2021_1160_1433,0.6760089
2021_1160_1437,0.4767799
2021_1160_1438,0.23482671
2021_1160_1439,0.8213235
2021_1160_1452,0.65912795
2021_1160_1455,0.9018328
2021_1160_1457,0.87278455
2021_1160_1458,0.5204956
2021_1163_1166,0.31850696
2021_1163_1179,0.52345836
2021_1163_1180,0.94149864
2021_1163_1186,0.93964475
2021_1163_1196,0.640943
2021_1163_1199,0.38837934
2021_1163_1207,0.8809341
2021_1163_1210,0.39568275
2021_1163_1211,0.08266731
2021_1163_1213,0.9307231
2021_1163_1216,0.9463736
2021_1163_1222,0.089872815
2021_1163_1228,0.15336862
2021_1163_1233,0.94592196
2021_1163_1234,0.21968962
2021_1163_1242,0.19605839
2021_1163_1251,0.9071942
2021_1163_1260,0.30431315
2021_1163_1261,0.5428138
2021_1163_1268,0.5136051
2021_1163_1276,0.07861253
2021_1163_1277,0.76314074
2021_1163_1281,0.57203114
2021_1163_1287,0.8946933
2021_1163_1291,0.9470531
2021_1163_1313,0.9482032
2021_1163_1314,0.49436325
2021_1163_1317,0.65661323
2021_1163_1325,0.80888903
2021_1163_1326,0.28225183
2021_1163_1328,0.35032263
2021_1163_1329,0.35707375
2021_1163_1331,0.9473938
2021_1163_1332,0.24027632
2021_1163_1333,0.8206342
2021_1163_1345,0.34037772
2021_1163_1353,0.5023223
2021_1163_1361,0.11951849
2021_1163_1364,0.6592211
2021_1163_1382,0.24275687
2021_1163_1393,0.3775836
2021_1163_1397,0.23427756
2021_1163_1400,0.33655715
2021_1163_1403,0.2560098
2021_1163_1411,0.948531
2021_1163_1417,0.5242579
2021_1163_1422,0.8119962
2021_1163_1425,0.24665952
2021_1163_1429,0.6081605
2021_1163_1433,0.38640273
2021_1163_1437,0.25164747
2021_1163_1438,0.14179553
2021_1163_1439,0.62150705
2021_1163_1452,0.39609474
2021_1163_1455,0.79911876
2021_1163_1457,0.76059616
2021_1163_1458,0.27826962
2021_1166_1179,0.7133533
2021_1166_1180,0.94558257
2021_1166_1186,0.9437738
2021_1166_1196,0.8158519
2021_1166_1199,0.61691594
2021_1166_1207,0.9185508
2021_1166_1210,0.59870774
2021_1166_1211,0.11892884
2021_1166_1213,0.93820226
2021_1166_1216,0.9482892
2021_1166_1222,0.123306565
2021_1166_1228,0.29412657
2021_1166_1233,0.9479876
2021_1166_1234,0.3875744
2021_1166_1242,0.3146576
2021_1166_1251,0.9266429
2021_1166_1260,0.42890614
2021_1166_1261,0.77508783
2021_1166_1268,0.7176022
2021_1166_1276,0.10268281
2021_1166_1277,0.8759429
2021_1166_1281,0.79081994
2021_1166_1287,0.92547345
2021_1166_1291,0.9485288
2021_1166_1313,0.94919664
2021_1166_1314,0.72628
2021_1166_1317,0.7957827
2021_1166_1325,0.8813868
2021_1166_1326,0.53870463
2021_1166_1328,0.617003
2021_1166_1329,0.612229
2021_1166_1331,0.9486903
2021_1166_1332,0.3544204
2021_1166_1333,0.8950368
2021_1166_1345,0.5873553
2021_1166_1353,0.71924984
2021_1166_1361,0.17690471
2021_1166_1364,0.79737496
2021_1166_1382,0.3728089
2021_1166_1393,0.61264867
2021_1166_1397,0.4141342
2021_1166_1400,0.60322523
2021_1166_1403,0.46668828
2021_1166_1411,0.9494494
2021_1166_1417,0.7497353
2021_1166_1422,0.88818896
2021_1166_1425,0.39981386
2021_1166_1429,0.74339294
2021_1166_1433,0.65065205
2021_1166_1437,0.45400247
2021_1166_1438,0.18839195
2021_1166_1439,0.7788206
2021_1166_1452,0.66931134
2021_1166_1455,0.8916379
2021_1166_1457,0.84807503
2021_1166_1458,0.49067214
2021_1179_1180,0.93910646
2021_1179_1186,0.9354245
2021_1179_1196,0.4972287
2021_1179_1199,0.25906152
2021_1179_1207,0.8501097
2021_1179_1210,0.28183272
2021_1179_1211,0.072043285
2021_1179_1213,0.9237622
2021_1179_1216,0.94512254
2021_1179_1222,0.075802326
2021_1179_1228,0.11904549
2021_1179_1233,0.9444484
2021_1179_1234,0.16264911
2021_1179_1242,0.1358676
2021_1179_1251,0.89653337
2021_1179_1260,0.25425053
2021_1179_1261,0.46812505
2021_1179_1268,0.3750879
2021_1179_1276,0.06744162
2021_1179_1277,0.71286964
2021_1179_1281,0.45855263
2021_1179_1287,0.876312
2021_1179_1291,0.9456663
2021_1179_1313,0.94713086
2021_1179_1314,0.36797744
2021_1179_1317,0.58427393
2021_1179_1325,0.7652346
2021_1179_1326,0.19872896
2021_1179_1328,0.25166556
2021_1179_1329,0.24395698
2021_1179_1331,0.94608355
2021_1179_1332,0.16688171
2021_1179_1333,0.788517
2021_1179_1345,0.23195945
2021_1179_1353,0.38800016
2021_1179_1361,0.09284028
2021_1179_1364,0.6263934
2021_1179_1382,0.17050639
2021_1179_1393,0.2564749
2021_1179_1397,0.15939441
2021_1179_1400,0.25568935
2021_1179_1403,0.1817161
2021_1179_1411,0.9476111
2021_1179_1417,0.43465683
2021_1179_1422,0.78054494
2021_1179_1425,0.1630694
2021_1179_1429,0.52052075
2021_1179_1433,0.27459455
2021_1179_1437,0.1931725
2021_1179_1438,0.110482916
2021_1179_1439,0.5796955
2021_1179_1452,0.28602287
2021_1179_1455,0.7617061
2021_1179_1457,0.75102174
2021_1179_1458,0.18223646
2021_1180_1186,0.51502776
2021_1180_1196,0.065148674
2021_1180_1199,0.05649377
2021_1180_1207,0.103927985
2021_1180_1210,0.058960654
2021_1180_1211,0.050352562
2021_1180_1213,0.3690271
2021_1180_1216,0.6529384
2021_1180_1222,0.050445307
2021_1180_1228,0.05177985
2021_1180_1233,0.6260076
2021_1180_1234,0.052521463
2021_1180_1242,0.05340961
2021_1180_1251,0.1990232
2021_1180_1260,0.05420358
2021_1180_1261,0.06318066
2021_1180_1268,0.06298536
2021_1180_1276,0.0503758
2021_1180_1277,0.08364405
2021_1180_1281,0.06503154
2021_1180_1287,0.13555661
2021_1180_1291,0.71584076
2021_1180_1313,0.79283977
2021_1180_1314,0.05949337
2021_1180_1317,0.06929443
2021_1180_1325,0.081545785
2021_1180_1326,0.054312553
2021_1180_1328,0.056158926
2021_1180_1329,0.058098968
2021_1180_1331,0.7664882
2021_1180_1332,0.05500022
2021_1180_1333,0.092348546
2021_1180_1345,0.056236245
2021_1180_1353,0.063275196
2021_1180_1361,0.051324748
2021_1180_1364,0.06748997
2021_1180_1382,0.053454433
2021_1180_1393,0.056605007
2021_1180_1397,0.053096518
2021_1180_1400,0.057003435
2021_1180_1403,0.05355472
2021_1180_1411,0.8209137
2021_1180_1417,0.06572124
2021_1180_1422,0.08097733
2021_1180_1425,0.053368796
2021_1180_1429,0.061590645
2021_1180_1433,0.057213027
2021_1180_1437,0.05416777
2021_1180_1438,0.052119646
2021_1180_1439,0.06784571
2021_1180_1452,0.057332203
2021_1180_1455,0.08392154
2021_1180_1457,0.08299622
2021_1180_1458,0.053961996
2021_1186_1196,0.06787295
2021_1186_1199,0.057447847
2021_1186_1207,0.10719764
2021_1186_1210,0.061526246
2021_1186_1211,0.05048177
2021_1186_1213,0.3494919
2021_1186_1216,0.67624253
2021_1186_1222,0.05054176
2021_1186_1228,0.052203156
2021_1186_1233,0.63214475
2021_1186_1234,0.05260534
2021_1186_1242,0.054347143
2021_1186_1251,0.17134032
2021_1186_1260,0.05517398
2021_1186_1261,0.06450129
2021_1186_1268,0.06642356
2021_1186_1276,0.050562322
2021_1186_1277,0.09177005
2021_1186_1281,0.06965887
2021_1186_1287,0.14620918
2021_1186_1291,0.7197621
2021_1186_1313,0.8219659
2021_1186_1314,0.06149181
2021_1186_1317,0.07232658
2021_1186_1325,0.08468487
2021_1186_1326,0.05509153
2021_1186_1328,0.057262536
2021_1186_1329,0.060663722
2021_1186_1331,0.76529026
2021_1186_1332,0.05630048
2021_1186_1333,0.10353861
2021_1186_1345,0.057715796
2021_1186_1353,0.067536995
2021_1186_1361,0.051726565
2021_1186_1364,0.069739856
2021_1186_1382,0.054335013
2021_1186_1393,0.05836653
2021_1186_1397,0.05374377
2021_1186_1400,0.0587044
2021_1186_1403,0.053945422
2021_1186_1411,0.83594555
2021_1186_1417,0.068252385
2021_1186_1422,0.083696
2021_1186_1425,0.054011676
2021_1186_1429,0.06197132
2021_1186_1433,0.05896821
2021_1186_1437,0.055128258
2021_1186_1438,0.052745663
2021_1186_1439,0.07176155
2021_1186_1452,0.058625847
2021_1186_1455,0.09396039
2021_1186_1457,0.08143518
2021_1186_1458,0.054885697
2021_1196_1199,0.27459508
2021_1196_1207,0.824764
2021_1196_1210,0.25515288
2021_1196_1211,0.067717776
2021_1196_1213,0.90637916
2021_1196_1216,0.94176185
2021_1196_1222,0.07096604
2021_1196_1228,0.10924001
2021_1196_1233,0.94091064
2021_1196_1234,0.15540451
2021_1196_1242,0.13767458
2021_1196_1251,0.84766114
2021_1196_1260,0.17262328
2021_1196_1261,0.39375955
2021_1196_1268,0.34395674
2021_1196_1276,0.06602563
2021_1196_1277,0.64046234
2021_1196_1281,0.40499893
2021_1196_1287,0.83733433
2021_1196_1291,0.94294673
2021_1196_1313,0.94541895
2021_1196_1314,0.39694777
2021_1196_1317,0.44636765
2021_1196_1325,0.6540515
2021_1196_1326,0.18751882
2021_1196_1328,0.25209075
2021_1196_1329,0.27370724
2021_1196_1331,0.943717
2021_1196_1332,0.15691476
2021_1196_1333,0.7018186
2021_1196_1345,0.24274784
2021_1196_1353,0.36328447
2021_1196_1361,0.088731274
2021_1196_1364,0.41796038
2021_1196_1382,0.15594381
