ID,Pred
2021_1155_1156,0.81765014
2021_1155_1159,0.18304361
2021_1155_1160,0.18256527
2021_1155_1163,0.7201339
2021_1155_1166,0.18285783
2021_1155_1179,0.2033476
2021_1155_1180,0.81769663
2021_1155_1186,0.8177657
2021_1155_1196,0.18521735
2021_1155_1199,0.18308437
2021_1155_1207,0.81644213
2021_1155_1210,0.2562099
2021_1155_1211,0.18210311
2021_1155_1213,0.79764926
2021_1155_1216,0.8177341
2021_1155_1222,0.18210597
2021_1155_1228,0.1822079
2021_1155_1233,0.81750333
2021_1155_1234,0.18206067
2021_1155_1242,0.19440159
2021_1155_1251,0.81733257
2021_1155_1260,0.18225731
2021_1155_1261,0.18325506
2021_1155_1268,0.19414465
2021_1155_1276,0.182074
2021_1155_1277,0.7631517
2021_1155_1281,0.18604007
2021_1155_1287,0.815956
2021_1155_1291,0.81761074
2021_1155_1313,0.81777227
2021_1155_1314,0.36851224
2021_1155_1317,0.74077064
2021_1155_1325,0.8170164
2021_1155_1326,0.18228494
2021_1155_1328,0.8118274
2021_1155_1329,0.18438388
2021_1155_1331,0.8178101
2021_1155_1332,0.18255103
2021_1155_1333,0.81681615
2021_1155_1345,0.182888
2021_1155_1353,0.18296883
2021_1155_1361,0.18235186
2021_1155_1364,0.8106995
2021_1155_1382,0.18234853
2021_1155_1393,0.1839713
2021_1155_1397,0.18479551
2021_1155_1400,0.23564047
2021_1155_1403,0.20826048
2021_1155_1411,0.8177952
2021_1155_1417,0.4128196
2021_1155_1422,0.65340817
2021_1155_1425,0.18221292
2021_1155_1429,0.18447876
2021_1155_1433,0.18288766
2021_1155_1437,0.18261303
2021_1155_1438,0.18291605
2021_1155_1439,0.18594992
2021_1155_1452,0.18293639
2021_1155_1455,0.8134998
2021_1155_1457,0.1929786
2021_1155_1458,0.18322696
2021_1156_1159,0.1820833
2021_1156_1160,0.18207082
2021_1156_1163,0.18236257
2021_1156_1166,0.18207932
2021_1156_1179,0.18215242
2021_1156_1180,0.6186299
2021_1156_1186,0.789729
2021_1156_1196,0.18210654
2021_1156_1199,0.18208404
2021_1156_1207,0.1836299
2021_1156_1210,0.18218806
2021_1156_1211,0.18205498
2021_1156_1213,0.18254682
2021_1156_1216,0.7371427
2021_1156_1222,0.18205507
2021_1156_1228,0.18205877
2021_1156_1233,0.24144024
2021_1156_1234,0.18205343
2021_1156_1242,0.18213412
2021_1156_1251,0.22182319
2021_1156_1260,0.1820605
2021_1156_1261,0.18208814
2021_1156_1268,0.18213122
2021_1156_1276,0.18205394
2021_1156_1277,0.18239535
2021_1156_1281,0.1821083
2021_1156_1287,0.18330035
2021_1156_1291,0.3983957
2021_1156_1313,0.79123807
2021_1156_1314,0.18222849
2021_1156_1317,0.18238777
2021_1156_1325,0.187341
2021_1156_1326,0.18206146
2021_1156_1328,0.18278213
2021_1156_1329,0.18210003
2021_1156_1331,0.81381774
2021_1156_1332,0.18207037
2021_1156_1333,0.18486583
2021_1156_1345,0.18208022
2021_1156_1353,0.18208206
2021_1156_1361,0.18206377
2021_1156_1364,0.18269333
2021_1156_1382,0.18206367
2021_1156_1393,0.18209939
2021_1156_1397,0.18210481
2021_1156_1400,0.18217614
2021_1156_1403,0.18215626
2021_1156_1411,0.8069276
2021_1156_1417,0.18224381
2021_1156_1422,0.18232255
2021_1156_1425,0.18205895
2021_1156_1429,0.18210272
2021_1156_1433,0.18208022
2021_1156_1437,0.1820723
2021_1156_1438,0.18208097
2021_1156_1439,0.18210556
2021_1156_1452,0.18208072
2021_1156_1455,0.18294676
2021_1156_1457,0.18212536
2021_1156_1458,0.18208735
2021_1159_1160,0.2511
2021_1159_1163,0.81730884
2021_1159_1166,0.4279012
2021_1159_1179,0.8137275
2021_1159_1180,0.8178434
2021_1159_1186,0.81784844
2021_1159_1196,0.79157925
2021_1159_1199,0.54068935
2021_1159_1207,0.81776714
2021_1159_1210,0.8161934
2021_1159_1211,0.18237779
2021_1159_1213,0.8175236
2021_1159_1216,0.817846
2021_1159_1222,0.18239358
2021_1159_1228,0.18354957
2021_1159_1233,0.81783056
2021_1159_1234,0.18210109
2021_1159_1242,0.81108063
2021_1159_1251,0.8178188
2021_1159_1260,0.18427005
2021_1159_1261,0.66562074
2021_1159_1268,0.8121285
2021_1159_1276,0.18218482
2021_1159_1277,0.817441
2021_1159_1281,0.7966689
2021_1159_1287,0.81774795
2021_1159_1291,0.81783766
2021_1159_1313,0.81784904
2021_1159_1314,0.81673956
2021_1159_1317,0.8173363
2021_1159_1325,0.8177992
2021_1159_1326,0.18760371
2021_1159_1328,0.81765896
2021_1159_1329,0.7664433
2021_1159_1331,0.8178524
2021_1159_1332,0.24329393
2021_1159_1333,0.8177863
2021_1159_1345,0.5089789
2021_1159_1353,0.509581
2021_1159_1361,0.19262904
2021_1159_1364,0.8176424
2021_1159_1382,0.19163582
2021_1159_1393,0.75663
2021_1159_1397,0.7796265
2021_1159_1400,0.81598276
2021_1159_1403,0.81421185
2021_1159_1411,0.817851
2021_1159_1417,0.81681085
2021_1159_1422,0.81722105
2021_1159_1425,0.18350714
2021_1159_1429,0.76574975
2021_1159_1433,0.50508785
2021_1159_1437,0.27071935
2021_1159_1438,0.48158118
2021_1159_1439,0.79676175
2021_1159_1452,0.5028781
2021_1159_1455,0.8176788
2021_1159_1457,0.80959177
2021_1159_1458,0.67376524
2021_1160_1163,0.81749284
2021_1160_1166,0.7070219
2021_1160_1179,0.81610674
2021_1160_1180,0.8178472
2021_1160_1186,0.81785095
2021_1160_1196,0.81240046
2021_1160_1199,0.7568969
2021_1160_1207,0.81779575
2021_1160_1210,0.81685275
2021_1160_1211,0.18266296
2021_1160_1213,0.8176347
2021_1160_1216,0.8178492
2021_1160_1222,0.18265417
2021_1160_1228,0.18685286
2021_1160_1233,0.8178384
2021_1160_1234,0.18213387
2021_1160_1242,0.815796
2021_1160_1251,0.81783026
2021_1160_1260,0.19331922
2021_1160_1261,0.78470093
2021_1160_1268,0.8159942
2021_1160_1276,0.18227953
2021_1160_1277,0.81757945
2021_1160_1281,0.81238186
2021_1160_1287,0.81778264
2021_1160_1291,0.81784314
2021_1160_1313,0.81785136
2021_1160_1314,0.8171361
2021_1160_1317,0.8175158
2021_1160_1325,0.8178173
2021_1160_1326,0.20340493
2021_1160_1328,0.8177246
2021_1160_1329,0.8060667
2021_1160_1331,0.8178538
2021_1160_1332,0.44912893
2021_1160_1333,0.81780875
2021_1160_1345,0.7456619
2021_1160_1353,0.74326026
2021_1160_1361,0.23017839
2021_1160_1364,0.8177137
2021_1160_1382,0.22249879
2021_1160_1393,0.8048314
2021_1160_1397,0.80802363
2021_1160_1400,0.8167373
2021_1160_1403,0.8163713
2021_1160_1411,0.8178528
2021_1160_1417,0.81719327
2021_1160_1422,0.81743246
2021_1160_1425,0.18647234
2021_1160_1429,0.80710673
2021_1160_1433,0.7442555
2021_1160_1437,0.53134906
2021_1160_1438,0.73485976
2021_1160_1439,0.8131897
2021_1160_1452,0.74223673
2021_1160_1455,0.8177375
2021_1160_1457,0.8155904
2021_1160_1458,0.7909865
2021_1163_1166,0.18252465
2021_1163_1179,0.18665458
2021_1163_1180,0.81762064
2021_1163_1186,0.8177244
2021_1163_1196,0.18322003
2021_1163_1199,0.18261772
2021_1163_1207,0.8151989
2021_1163_1210,0.20001188
2021_1163_1211,0.18208443
2021_1163_1213,0.7358783
2021_1163_1216,0.8176768
2021_1163_1222,0.18208621
2021_1163_1228,0.18214986
2021_1163_1233,0.8173368
2021_1163_1234,0.18205789
2021_1163_1242,0.18496932
2021_1163_1251,0.81706905
2021_1163_1260,0.18218018
2021_1163_1261,0.18272676
2021_1163_1268,0.18515371
2021_1163_1276,0.18206622
2021_1163_1277,0.589556
2021_1163_1281,0.18340802
2021_1163_1287,0.8128451
2021_1163_1291,0.8174943
2021_1163_1313,0.81773424
2021_1163_1314,0.22549084
2021_1163_1317,0.52772516
2021_1163_1325,0.8165122
2021_1163_1326,0.18219733
2021_1163_1328,0.79843885
2021_1163_1329,0.18298283
2021_1163_1331,0.81778955
2021_1163_1332,0.18235755
2021_1163_1333,0.8162335
2021_1163_1345,0.18254377
2021_1163_1353,0.1825867
2021_1163_1361,0.18223834
2021_1163_1364,0.7917485
2021_1163_1382,0.18223633
2021_1163_1393,0.18298563
2021_1163_1397,0.18312375
2021_1163_1400,0.19486894
2021_1163_1403,0.18778925
2021_1163_1411,0.8177678
2021_1163_1417,0.23801072
2021_1163_1422,0.38594732
2021_1163_1425,0.18215293
2021_1163_1429,0.18307687
2021_1163_1433,0.18254256
2021_1163_1437,0.18239433
2021_1163_1438,0.18255706
2021_1163_1439,0.18329808
2021_1163_1452,0.18255514
2021_1163_1455,0.8051812
2021_1163_1457,0.18478015
2021_1163_1458,0.18271205
2021_1166_1179,0.81417286
2021_1166_1180,0.8178434
2021_1166_1186,0.81784844
2021_1166_1196,0.79774714
2021_1166_1199,0.5900006
2021_1166_1207,0.8177666
2021_1166_1210,0.816186
2021_1166_1211,0.18242602
2021_1166_1213,0.81752115
2021_1166_1216,0.817846
2021_1166_1222,0.18244745
2021_1166_1228,0.18368544
2021_1166_1233,0.8178304
2021_1166_1234,0.18210773
2021_1166_1242,0.8124625
2021_1166_1251,0.8178186
2021_1166_1260,0.18502691
2021_1166_1261,0.7010024
2021_1166_1268,0.81316423
2021_1166_1276,0.18220523
2021_1166_1277,0.81743866
2021_1166_1281,0.80096215
2021_1166_1287,0.81774724
2021_1166_1291,0.81783754
2021_1166_1313,0.81784904
2021_1166_1314,0.816741
2021_1166_1317,0.8173423
2021_1166_1325,0.8177988
2021_1166_1326,0.18833376
2021_1166_1328,0.817658
2021_1166_1329,0.77799743
2021_1166_1331,0.8178524
2021_1166_1332,0.25936505
2021_1166_1333,0.81778586
2021_1166_1345,0.5601809
2021_1166_1353,0.560919
2021_1166_1361,0.194601
2021_1166_1364,0.8176412
2021_1166_1382,0.19435461
2021_1166_1393,0.7710456
2021_1166_1397,0.7881556
2021_1166_1400,0.81588817
2021_1166_1403,0.81516343
2021_1166_1411,0.817851
2021_1166_1417,0.8168487
2021_1166_1422,0.8172185
2021_1166_1425,0.18374978
2021_1166_1429,0.7765617
2021_1166_1433,0.5563879
2021_1166_1437,0.29676163
2021_1166_1438,0.53329945
2021_1166_1439,0.8016272
2021_1166_1452,0.55418056
2021_1166_1455,0.8176776
2021_1166_1457,0.810709
2021_1166_1458,0.70578325
2021_1179_1180,0.8178019
2021_1179_1186,0.8178247
2021_1179_1196,0.23056477
2021_1179_1199,0.18651302
2021_1179_1207,0.81741893
2021_1179_1210,0.7115944
2021_1179_1211,0.18214908
2021_1179_1213,0.81591326
2021_1179_1216,0.8178142
2021_1179_1222,0.18215454
2021_1179_1228,0.18235435
2021_1179_1233,0.81774044
2021_1179_1234,0.18206753
2021_1179_1242,0.37835902
2021_1179_1251,0.8176813
2021_1179_1260,0.18245259
2021_1179_1261,0.19099487
2021_1179_1268,0.38847306
2021_1179_1276,0.18209319
2021_1179_1277,0.81453353
2021_1179_1281,0.240785
2021_1179_1287,0.81732
2021_1179_1291,0.8177743
2021_1179_1313,0.81782687
2021_1179_1314,0.7766886
2021_1179_1317,0.8133991
2021_1179_1325,0.8175818
2021_1179_1326,0.18253316
2021_1179_1328,0.81685966
2021_1179_1329,0.20621155
2021_1179_1331,0.8178394
2021_1179_1332,0.18319072
2021_1179_1333,0.81751704
2021_1179_1345,0.18560085
2021_1179_1353,0.18627526
2021_1179_1361,0.1826768
2021_1179_1364,0.8167148
2021_1179_1382,0.18264483
2021_1179_1393,0.20207681
2021_1179_1397,0.21458925
2021_1179_1400,0.6609273
2021_1179_1403,0.5345665
2021_1179_1411,0.81783426
2021_1179_1417,0.7868856
2021_1179_1422,0.8099893
2021_1179_1425,0.18236427
2021_1179_1429,0.20726109
2021_1179_1433,0.18557483
2021_1179_1437,0.18347543
2021_1179_1438,0.18523431
2021_1179_1439,0.24101506
2021_1179_1452,0.18589361
2021_1179_1455,0.8169598
2021_1179_1457,0.3392953
2021_1179_1458,0.19074872
2021_1180_1186,0.7600475
2021_1180_1196,0.18209733
2021_1180_1199,0.1820787
2021_1180_1207,0.18316026
2021_1180_1210,0.18216468
2021_1180_1211,0.18205468
2021_1180_1213,0.18245557
2021_1180_1216,0.6529268
2021_1180_1222,0.18205477
2021_1180_1228,0.18205781
2021_1180_1233,0.20865124
2021_1180_1234,0.18205337
2021_1180_1242,0.18212011
2021_1180_1251,0.20551059
2021_1180_1260,0.18205926
2021_1180_1261,0.18208209
2021_1180_1268,0.1821177
2021_1180_1276,0.18205379
2021_1180_1277,0.18233657
2021_1180_1281,0.18209875
2021_1180_1287,0.18295749
2021_1180_1291,0.28856832
2021_1180_1313,0.7546764
2021_1180_1314,0.18219773
2021_1180_1317,0.18232806
2021_1180_1325,0.18495983
2021_1180_1326,0.18206005
2021_1180_1328,0.18263997
2021_1180_1329,0.1820919
2021_1180_1331,0.80967283
2021_1180_1332,0.18206742
2021_1180_1333,0.1836639
2021_1180_1345,0.18207553
2021_1180_1353,0.18207705
2021_1180_1361,0.18206196
2021_1180_1364,0.18256208
2021_1180_1382,0.1820619
2021_1180_1393,0.18209137
2021_1180_1397,0.18209587
2021_1180_1400,0.18215494
2021_1180_1403,0.18213846
2021_1180_1411,0.7977654
2021_1180_1417,0.18221039
2021_1180_1422,0.18227504
2021_1180_1425,0.18205795
2021_1180_1429,0.18209416
2021_1180_1433,0.18207553
2021_1180_1437,0.18206896
2021_1180_1438,0.18207614
2021_1180_1439,0.18209653
2021_1180_1452,0.18207592
2021_1180_1455,0.18275847
2021_1180_1457,0.18211286
2021_1180_1458,0.18208142
2021_1186_1196,0.18207811
2021_1186_1199,0.18206759
2021_1186_1207,0.18262811
2021_1186_1210,0.18211661
2021_1186_1211,0.18205404
2021_1186_1213,0.18227655
2021_1186_1216,0.30546626
2021_1186_1222,0.18205407
2021_1186_1228,0.1820558
2021_1186_1233,0.1858953
2021_1186_1234,0.18205327
2021_1186_1242,0.182091
2021_1186_1251,0.18542437
2021_1186_1260,0.18205662
2021_1186_1261,0.18206951
2021_1186_1268,0.18208976
2021_1186_1276,0.1820535
2021_1186_1277,0.18221845
2021_1186_1281,0.18207932
2021_1186_1287,0.18254113
2021_1186_1291,0.19492894
2021_1186_1313,0.48717794
2021_1186_1314,0.1821347
2021_1186_1317,0.18220733
2021_1186_1325,0.18303175
2021_1186_1326,0.18205707
2021_1186_1328,0.18237439
2021_1186_1329,0.18207504
2021_1186_1331,0.7673558
2021_1186_1332,0.18206128
2021_1186_1333,0.18281189
2021_1186_1345,0.18206584
2021_1186_1353,0.1820667
2021_1186_1361,0.18205811
2021_1186_1364,0.18233253
2021_1186_1382,0.18205811
2021_1186_1393,0.18207474
2021_1186_1397,0.1820773
2021_1186_1400,0.18211065
2021_1186_1403,0.18210134
2021_1186_1411,0.6686349
2021_1186_1417,0.18214175
2021_1186_1422,0.18217863
2021_1186_1425,0.18205592
2021_1186_1429,0.18207629
2021_1186_1433,0.18206584
2021_1186_1437,0.18206216
2021_1186_1438,0.18206619
2021_1186_1439,0.18207796
2021_1186_1452,0.18206605
2021_1186_1455,0.18244007
2021_1186_1457,0.18208688
2021_1186_1458,0.18206918
2021_1196_1199,0.2167058
2021_1196_1207,0.81759226
2021_1196_1210,0.8024627
2021_1196_1211,0.18223225
2021_1196_1213,0.8168939
2021_1196_1216,0.81782967
2021_1196_1222,0.18224262
2021_1196_1228,0.18263344
2021_1196_1233,0.81778485
2021_1196_1234,0.1820799
2021_1196_1242,0.71686226
2021_1196_1251,0.81775004
2021_1196_1260,0.18284921
2021_1196_1261,0.2442546
2021_1196_1268,0.7192993
2021_1196_1276,0.1821275
2021_1196_1277,0.81657594
2021_1196_1281,0.515885
2021_1196_1287,0.8175323
2021_1196_1291,0.8178057
2021_1196_1313,0.8178375
2021_1196_1314,0.811799
2021_1196_1317,0.8162426
2021_1196_1325,0.81769097
2021_1196_1326,0.18299358
2021_1196_1328,0.8172653
2021_1196_1329,0.35881594
2021_1196_1331,0.8178453
2021_1196_1332,0.18606044
2021_1196_1333,0.81765187
2021_1196_1345,0.20666131
2021_1196_1353,0.20677659
2021_1196_1361,0.18336084
2021_1196_1364,0.81723696
2021_1196_1382,0.18335834
