ID,Pred
2021_1104_1196,0.71064025
2021_1104_1199,0.48231316
2021_1104_1207,0.87744385
2021_1104_1210,0.7691488
2021_1104_1211,0.08269955
2021_1104_1213,0.2936551
2021_1104_1216,0.8096546
2021_1104_1222,0.09841158
2021_1104_1228,0.14670311
2021_1104_1233,0.74292034
2021_1104_1234,0.2878311
2021_1104_1242,0.6750801
2021_1104_1251,0.24797449
2021_1104_1260,0.09441249
2021_1104_1261,0.74831444
2021_1104_1268,0.7853296
2021_1104_1276,0.09206461
2021_1104_1277,0.8420612
2021_1104_1281,0.80588245
2021_1104_1287,0.7477087
2021_1104_1291,0.7832678
2021_1104_1313,0.8694707
2021_1104_1314,0.77610725
2021_1104_1317,0.3598038
2021_1104_1325,0.7729773
2021_1104_1326,0.60331833
2021_1104_1328,0.80925626
2021_1104_1329,0.69734055
2021_1104_1331,0.8781918
2021_1104_1332,0.5522829
2021_1104_1333,0.87063044
2021_1104_1345,0.69336486
2021_1104_1353,0.792747
2021_1104_1361,0.26811415
2021_1104_1364,0.21027538
2021_1104_1382,0.24568275
2021_1104_1393,0.76024574
2021_1104_1397,0.3203583
2021_1104_1400,0.43097007
2021_1104_1403,0.4986189
2021_1104_1411,0.87336373
2021_1104_1417,0.6291999
2021_1104_1422,0.6549423
2021_1104_1425,0.1665271
2021_1104_1429,0.38572103
2021_1104_1433,0.43049985
2021_1104_1437,0.528768
2021_1104_1438,0.24151634
2021_1104_1439,0.68578106
2021_1104_1452,0.7857339
2021_1104_1455,0.7292782
2021_1104_1457,0.20216605
2021_1104_1458,0.7607796
2021_1111_1116,0.09508036
2021_1111_1124,0.07315233
2021_1111_1140,0.080141366
2021_1111_1155,0.12510282
2021_1111_1156,0.16980368
2021_1111_1159,0.072345465
2021_1111_1160,0.08082769
2021_1111_1163,0.08930631
2021_1111_1166,0.088825814
2021_1111_1179,0.07691642
2021_1111_1180,0.11261823
2021_1111_1186,0.101373695
2021_1111_1196,0.13521537
2021_1111_1199,0.08891783
2021_1111_1207,0.3862737
2021_1111_1210,0.14446788
2021_1111_1211,0.07188075
2021_1111_1213,0.08154218
2021_1111_1216,0.18283902
2021_1111_1222,0.07288727
2021_1111_1228,0.07578247
2021_1111_1233,0.13569848
2021_1111_1234,0.08387269
2021_1111_1242,0.11930882
2021_1111_1251,0.079518594
2021_1111_1260,0.072630964
2021_1111_1261,0.14015806
2021_1111_1268,0.16312502
2021_1111_1276,0.07250939
2021_1111_1277,0.1964406
2021_1111_1281,0.18082908
2021_1111_1287,0.14099935
2021_1111_1291,0.15504137
2021_1111_1313,0.28826982
2021_1111_1314,0.1436796
2021_1111_1317,0.086279705
2021_1111_1325,0.13765872
2021_1111_1326,0.11145542
2021_1111_1328,0.16789782
2021_1111_1329,0.13974929
2021_1111_1331,0.34736326
2021_1111_1332,0.09924445
2021_1111_1333,0.3192335
2021_1111_1345,0.11810067
2021_1111_1353,0.16835624
2021_1111_1361,0.08078749
2021_1111_1364,0.07912184
2021_1111_1382,0.08133891
2021_1111_1393,0.15185928
2021_1111_1397,0.08830449
2021_1111_1400,0.09319108
2021_1111_1403,0.09873338
2021_1111_1411,0.31267676
2021_1111_1417,0.12248475
2021_1111_1422,0.12389442
2021_1111_1425,0.07749236
2021_1111_1429,0.08740691
2021_1111_1433,0.09562287
2021_1111_1437,0.09734472
2021_1111_1438,0.08257913
2021_1111_1439,0.11149623
2021_1111_1452,0.16868417
2021_1111_1455,0.15180324
2021_1111_1457,0.07812363
2021_1111_1458,0.1435743
2021_1116_1124,0.10749865
2021_1116_1140,0.25944495
2021_1116_1155,0.71553534
2021_1116_1156,0.8152855
2021_1116_1159,0.09351712
2021_1116_1160,0.24491112
2021_1116_1163,0.45715547
2021_1116_1166,0.42822227
2021_1116_1179,0.2047161
2021_1116_1180,0.6720369
2021_1116_1186,0.64754087
2021_1116_1196,0.73573947
2021_1116_1199,0.50571024
2021_1116_1207,0.88347447
2021_1116_1210,0.784756
2021_1116_1211,0.08517407
2021_1116_1213,0.32744548
2021_1116_1216,0.8239216
2021_1116_1222,0.10226856
2021_1116_1228,0.15970519
2021_1116_1233,0.7712596
2021_1116_1234,0.3219546
2021_1116_1242,0.7208381
2021_1116_1251,0.26193
2021_1116_1260,0.09989152
2021_1116_1261,0.76830345
2021_1116_1268,0.8011805
2021_1116_1276,0.09644605
2021_1116_1277,0.85466397
2021_1116_1281,0.82067126
2021_1116_1287,0.77562284
2021_1116_1291,0.8001819
2021_1116_1313,0.87695235
2021_1116_1314,0.785711
2021_1116_1317,0.3884827
2021_1116_1325,0.78842145
2021_1116_1326,0.64138436
2021_1116_1328,0.8223878
2021_1116_1329,0.73157334
2021_1116_1331,0.88422996
2021_1116_1332,0.60042936
2021_1116_1333,0.8775272
2021_1116_1345,0.72966385
2021_1116_1353,0.814181
2021_1116_1361,0.3126965
2021_1116_1364,0.23634139
2021_1116_1382,0.26918826
2021_1116_1393,0.7772639
2021_1116_1397,0.33746544
2021_1116_1400,0.49734628
2021_1116_1403,0.5183082
2021_1116_1411,0.8787371
2021_1116_1417,0.6782567
2021_1116_1422,0.7057608
2021_1116_1425,0.18224385
2021_1116_1429,0.41185993
2021_1116_1433,0.49016482
2021_1116_1437,0.56681556
2021_1116_1438,0.26432335
2021_1116_1439,0.7034092
2021_1116_1452,0.79914933
2021_1116_1455,0.76154953
2021_1116_1457,0.22969909
2021_1116_1458,0.78019065
2021_1124_1140,0.81981784
2021_1124_1155,0.90686476
2021_1124_1156,0.9155182
2021_1124_1159,0.36269927
2021_1124_1160,0.82218325
2021_1124_1163,0.8747417
2021_1124_1166,0.87317675
2021_1124_1179,0.77470344
2021_1124_1180,0.90128475
2021_1124_1186,0.89494306
2021_1124_1196,0.90922105
2021_1124_1199,0.87805027
2021_1124_1207,0.9203361
2021_1124_1210,0.9116872
2021_1124_1211,0.2768776
2021_1124_1213,0.83517975
2021_1124_1216,0.9158003
2021_1124_1222,0.39762422
2021_1124_1228,0.7075883
2021_1124_1233,0.90986514
2021_1124_1234,0.8458671
2021_1124_1242,0.90489537
2021_1124_1251,0.8140964
2021_1124_1260,0.4896047
2021_1124_1261,0.9109675
2021_1124_1268,0.913744
2021_1124_1276,0.33858162
2021_1124_1277,0.91795814
2021_1124_1281,0.91659224
2021_1124_1287,0.9111577
2021_1124_1291,0.9146243
2021_1124_1313,0.92041993
2021_1124_1314,0.9107557
2021_1124_1317,0.8636053
2021_1124_1325,0.91120136
2021_1124_1326,0.90110743
2021_1124_1328,0.91372615
2021_1124_1329,0.91016483
2021_1124_1331,0.92088586
2021_1124_1332,0.8939942
2021_1124_1333,0.92029244
2021_1124_1345,0.90514505
2021_1124_1353,0.9144342
2021_1124_1361,0.83579236
2021_1124_1364,0.80554336
2021_1124_1382,0.81857836
2021_1124_1393,0.9116929
2021_1124_1397,0.86719525
2021_1124_1400,0.8849098
2021_1124_1403,0.8899666
2021_1124_1411,0.92059255
2021_1124_1417,0.9048283
2021_1124_1422,0.9061897
2021_1124_1425,0.7756789
2021_1124_1429,0.86734396
2021_1124_1433,0.88704216
2021_1124_1437,0.8889222
2021_1124_1438,0.83688056
2021_1124_1439,0.90076804
2021_1124_1452,0.914066
2021_1124_1455,0.9125111
2021_1124_1457,0.7952799
2021_1124_1458,0.9108509
2021_1140_1155,0.84054506
2021_1140_1156,0.88459843
2021_1140_1159,0.13168283
2021_1140_1160,0.5048238
2021_1140_1163,0.7256749
2021_1140_1166,0.69216204
2021_1140_1179,0.41502622
2021_1140_1180,0.8199226
2021_1140_1186,0.7941531
2021_1140_1196,0.85488683
2021_1140_1199,0.7507119
2021_1140_1207,0.9061612
2021_1140_1210,0.8677055
2021_1140_1211,0.105280876
2021_1140_1213,0.5907928
2021_1140_1216,0.8863197
2021_1140_1222,0.15467665
2021_1140_1228,0.34019482
2021_1140_1233,0.8582002
2021_1140_1234,0.5533034
2021_1140_1242,0.8340917
2021_1140_1251,0.533763
2021_1140_1260,0.14561419
2021_1140_1261,0.8640211
2021_1140_1268,0.8764751
2021_1140_1276,0.13605368
2021_1140_1277,0.8958084
2021_1140_1281,0.88943195
2021_1140_1287,0.86377054
2021_1140_1291,0.8814937
2021_1140_1313,0.90637815
2021_1140_1314,0.8632235
2021_1140_1317,0.6654394
2021_1140_1325,0.86656016
2021_1140_1326,0.81518584
2021_1140_1328,0.8793919
2021_1140_1329,0.85867804
2021_1140_1331,0.90856797
2021_1140_1332,0.7810515
2021_1140_1333,0.90599054
2021_1140_1345,0.8357479
2021_1140_1353,0.87970865
2021_1140_1361,0.5963674
2021_1140_1364,0.4508651
2021_1140_1382,0.4997133
2021_1140_1393,0.8669404
2021_1140_1397,0.6325361
2021_1140_1400,0.7248933
2021_1140_1403,0.77486694
2021_1140_1411,0.9072789
2021_1140_1417,0.8246459
2021_1140_1422,0.83693403
2021_1140_1425,0.35694748
2021_1140_1429,0.6828387
2021_1140_1433,0.73028046
2021_1140_1437,0.7665885
2021_1140_1438,0.47887933
2021_1140_1439,0.8291662
2021_1140_1452,0.8780663
2021_1140_1455,0.86721426
2021_1140_1457,0.4963687
2021_1140_1458,0.8626192
2021_1155_1156,0.6459907
2021_1155_1159,0.08063672
2021_1155_1160,0.15070441
2021_1155_1163,0.23499332
2021_1155_1166,0.23484215
2021_1155_1179,0.12019758
2021_1155_1180,0.41899553
2021_1155_1186,0.40268165
2021_1155_1196,0.53267217
2021_1155_1199,0.25314614
2021_1155_1207,0.8418591
2021_1155_1210,0.6346193
2021_1155_1211,0.07680385
2021_1155_1213,0.16260096
2021_1155_1216,0.6716668
2021_1155_1222,0.08489382
2021_1155_1228,0.10804196
2021_1155_1233,0.5770601
2021_1155_1234,0.17364627
2021_1155_1242,0.51831436
2021_1155_1251,0.14380851
2021_1155_1260,0.08300797
2021_1155_1261,0.5857285
2021_1155_1268,0.66511667
2021_1155_1276,0.08202699
2021_1155_1277,0.7569155
2021_1155_1281,0.6798541
2021_1155_1287,0.56727767
2021_1155_1291,0.5965531
2021_1155_1313,0.8160416
2021_1155_1314,0.65470874
2021_1155_1317,0.19917344
2021_1155_1325,0.61004865
2021_1155_1326,0.3616832
2021_1155_1328,0.7163299
2021_1155_1329,0.53064793
2021_1155_1331,0.8331969
2021_1155_1332,0.32819757
2021_1155_1333,0.8210793
2021_1155_1345,0.5419124
2021_1155_1353,0.70512784
2021_1155_1361,0.14845584
2021_1155_1364,0.1355153
2021_1155_1382,0.15077266
2021_1155_1393,0.6409287
2021_1155_1397,0.2031079
2021_1155_1400,0.2644546
2021_1155_1403,0.2795402
2021_1155_1411,0.83904505
2021_1155_1417,0.49028984
2021_1155_1422,0.42823777
2021_1155_1425,0.12086067
2021_1155_1429,0.21714757
2021_1155_1433,0.2800767
2021_1155_1437,0.315584
2021_1155_1438,0.16182067
2021_1155_1439,0.49750298
2021_1155_1452,0.6639836
2021_1155_1455,0.5531657
2021_1155_1457,0.13105561
2021_1155_1458,0.62609506
2021_1156_1159,0.075824976
2021_1156_1160,0.11250623
2021_1156_1163,0.15547106
2021_1156_1166,0.16529715
2021_1156_1179,0.09518814
2021_1156_1180,0.27736714
2021_1156_1186,0.23910803
2021_1156_1196,0.40660638
2021_1156_1199,0.1714422
2021_1156_1207,0.7896035
2021_1156_1210,0.49070036
2021_1156_1211,0.07389392
2021_1156_1213,0.11129661
2021_1156_1216,0.56458
2021_1156_1222,0.078369275
2021_1156_1228,0.090385035
2021_1156_1233,0.43017745
2021_1156_1234,0.120443046
2021_1156_1242,0.33839127
2021_1156_1251,0.10749888
2021_1156_1260,0.07692693
2021_1156_1261,0.42899045
2021_1156_1268,0.5300864
2021_1156_1276,0.076435074
2021_1156_1277,0.65275735
2021_1156_1281,0.55218714
2021_1156_1287,0.43514293
2021_1156_1291,0.47147858
2021_1156_1313,0.76369506
2021_1156_1314,0.48655432
2021_1156_1317,0.13891983
2021_1156_1325,0.46443394
2021_1156_1326,0.27296862
2021_1156_1328,0.5471647
2021_1156_1329,0.41520676
2021_1156_1331,0.7839149
2021_1156_1332,0.21840668
2021_1156_1333,0.7769206
2021_1156_1345,0.3631438
2021_1156_1353,0.5841894
2021_1156_1361,0.11214342
2021_1156_1364,0.105294235
2021_1156_1382,0.10945749
2021_1156_1393,0.4980013
2021_1156_1397,0.14710999
2021_1156_1400,0.18087089
2021_1156_1403,0.20627752
2021_1156_1411,0.7707678
2021_1156_1417,0.35051933
2021_1156_1422,0.29841813
2021_1156_1425,0.095596574
2021_1156_1429,0.14960708
2021_1156_1433,0.18994342
2021_1156_1437,0.21284662
2021_1156_1438,0.117514886
2021_1156_1439,0.32765323
2021_1156_1452,0.5228286
2021_1156_1455,0.4596943
2021_1156_1457,0.103811875
2021_1156_1458,0.46931246
2021_1159_1160,0.85748327
2021_1159_1163,0.89108175
2021_1159_1166,0.88901174
2021_1159_1179,0.79410565
2021_1159_1180,0.9094572
2021_1159_1186,0.9042867
2021_1159_1196,0.91442585
2021_1159_1199,0.8918582
2021_1159_1207,0.92175555
2021_1159_1210,0.9161404
2021_1159_1211,0.32788196
2021_1159_1213,0.86187917
2021_1159_1216,0.9188022
2021_1159_1222,0.5030473
2021_1159_1228,0.74982756
2021_1159_1233,0.91482425
2021_1159_1234,0.8698285
2021_1159_1242,0.91138244
2021_1159_1251,0.8518297
2021_1159_1260,0.51587695
2021_1159_1261,0.9156053
2021_1159_1268,0.91738755
2021_1159_1276,0.43769366
2021_1159_1277,0.92020154
2021_1159_1281,0.9192809
2021_1159_1287,0.91561085
2021_1159_1291,0.91815686
2021_1159_1313,0.9217986
2021_1159_1314,0.91538286
2021_1159_1317,0.8825005
2021_1159_1325,0.91560286
2021_1159_1326,0.9091038
2021_1159_1328,0.91738814
2021_1159_1329,0.9149824
2021_1159_1331,0.9220377
2021_1159_1332,0.9047337
2021_1159_1333,0.9217342
2021_1159_1345,0.9116315
2021_1159_1353,0.9178577
2021_1159_1361,0.8616275
2021_1159_1364,0.8249719
2021_1159_1382,0.8602227
2021_1159_1393,0.91609055
2021_1159_1397,0.88409275
2021_1159_1400,0.89955676
2021_1159_1403,0.9025607
2021_1159_1411,0.9218903
2021_1159_1417,0.9111951
2021_1159_1422,0.9122969
2021_1159_1425,0.79011935
2021_1159_1429,0.8844647
2021_1159_1433,0.9003284
2021_1159_1437,0.9007818
2021_1159_1438,0.8609206
2021_1159_1439,0.9085465
2021_1159_1452,0.91762716
2021_1159_1455,0.91648775
2021_1159_1457,0.83633274
2021_1159_1458,0.9154401
2021_1160_1163,0.7021372
2021_1160_1166,0.677187
2021_1160_1179,0.42874596
2021_1160_1180,0.81744474
2021_1160_1186,0.7863859
2021_1160_1196,0.8558396
2021_1160_1199,0.73428017
2021_1160_1207,0.90641147
2021_1160_1210,0.8682424
2021_1160_1211,0.10343309
2021_1160_1213,0.5907189
2021_1160_1216,0.88662225
2021_1160_1222,0.14291848
2021_1160_1228,0.3245224
2021_1160_1233,0.8580041
2021_1160_1234,0.54044354
2021_1160_1242,0.8328937
2021_1160_1251,0.53558683
2021_1160_1260,0.14405048
2021_1160_1261,0.86395675
2021_1160_1268,0.87671965
2021_1160_1276,0.1323448
2021_1160_1277,0.8958854
2021_1160_1281,0.8882757
2021_1160_1287,0.86263627
2021_1160_1291,0.8806523
2021_1160_1313,0.90609545
2021_1160_1314,0.8631843
2021_1160_1317,0.6323375
2021_1160_1325,0.8643817
2021_1160_1326,0.8126056
2021_1160_1328,0.88071555
2021_1160_1329,0.8568171
2021_1160_1331,0.90868646
2021_1160_1332,0.7810882
2021_1160_1333,0.9060511
2021_1160_1345,0.83182615
2021_1160_1353,0.87980825
2021_1160_1361,0.54330903
2021_1160_1364,0.41378945
2021_1160_1382,0.52564704
2021_1160_1393,0.8675932
2021_1160_1397,0.60042
2021_1160_1400,0.72956735
2021_1160_1403,0.76130116
2021_1160_1411,0.9071218
2021_1160_1417,0.82850915
2021_1160_1422,0.8363723
2021_1160_1425,0.33540878
2021_1160_1429,0.64769924
2021_1160_1433,0.73522127
2021_1160_1437,0.7412342
2021_1160_1438,0.4557026
2021_1160_1439,0.82213
2021_1160_1452,0.8784665
2021_1160_1455,0.8683389
2021_1160_1457,0.45372844
2021_1160_1458,0.8626099
2021_1163_1166,0.4684782
2021_1163_1179,0.22431013
2021_1163_1180,0.6821859
2021_1163_1186,0.6494899
2021_1163_1196,0.7562318
2021_1163_1199,0.5239181
2021_1163_1207,0.890036
2021_1163_1210,0.80927557
2021_1163_1211,0.08564794
2021_1163_1213,0.3326052
2021_1163_1216,0.8482691
2021_1163_1222,0.10665399
2021_1163_1228,0.17951924
2021_1163_1233,0.77900594
2021_1163_1234,0.3059426
2021_1163_1242,0.7204507
2021_1163_1251,0.3198995
2021_1163_1260,0.10540875
2021_1163_1261,0.7955766
2021_1163_1268,0.82965165
2021_1163_1276,0.10244938
2021_1163_1277,0.8681519
2021_1163_1281,0.84588796
2021_1163_1287,0.79883844
2021_1163_1291,0.83569086
2021_1163_1313,0.8900972
2021_1163_1314,0.8023207
2021_1163_1317,0.39786565
2021_1163_1325,0.80834055
2021_1163_1326,0.6648151
2021_1163_1328,0.83652675
2021_1163_1329,0.768984
2021_1163_1331,0.8941352
2021_1163_1332,0.578803
2021_1163_1333,0.8891973
2021_1163_1345,0.7352048
2021_1163_1353,0.8286896
2021_1163_1361,0.28485936
2021_1163_1364,0.23255783
2021_1163_1382,0.2982674
2021_1163_1393,0.79504293
2021_1163_1397,0.40767035
2021_1163_1400,0.49289897
2021_1163_1403,0.5684978
2021_1163_1411,0.8918364
2021_1163_1417,0.68842995
2021_1163_1422,0.70471895
2021_1163_1425,0.20568642
2021_1163_1429,0.43749067
2021_1163_1433,0.5044257
2021_1163_1437,0.56854665
2021_1163_1438,0.29478392
2021_1163_1439,0.7222398
2021_1163_1452,0.82458013
2021_1163_1455,0.78404784
2021_1163_1457,0.24437003
2021_1163_1458,0.7983938
2021_1166_1179,0.26336813
2021_1166_1180,0.70962083
2021_1166_1186,0.69612545
2021_1166_1196,0.77629477
2021_1166_1199,0.5735047
2021_1166_1207,0.89072675
2021_1166_1210,0.81429625
2021_1166_1211,0.08874623
2021_1166_1213,0.4265373
2021_1166_1216,0.8532646
2021_1166_1222,0.1088113
2021_1166_1228,0.19031009
2021_1166_1233,0.78818166
2021_1166_1234,0.37495825
2021_1166_1242,0.74928993
2021_1166_1251,0.35823107
2021_1166_1260,0.10962933
2021_1166_1261,0.80507207
2021_1166_1268,0.83317167
2021_1166_1276,0.10495077
2021_1166_1277,0.8703876
2021_1166_1281,0.8573086
2021_1166_1287,0.8006946
2021_1166_1291,0.8285847
2021_1166_1313,0.89032996
2021_1166_1314,0.80680794
2021_1166_1317,0.46539572
2021_1166_1325,0.80908406
2021_1166_1326,0.6908966
2021_1166_1328,0.8425231
2021_1166_1329,0.7953144
2021_1166_1331,0.8949296
2021_1166_1332,0.616551
2021_1166_1333,0.8901423
2021_1166_1345,0.7517342
2021_1166_1353,0.83769417
2021_1166_1361,0.34647757
2021_1166_1364,0.24304023
2021_1166_1382,0.35156378
2021_1166_1393,0.81342477
2021_1166_1397,0.40196332
2021_1166_1400,0.49602708
2021_1166_1403,0.56383336
2021_1166_1411,0.8924515
2021_1166_1417,0.71563184
2021_1166_1422,0.76593864
2021_1166_1425,0.21256281
2021_1166_1429,0.48391914
2021_1166_1433,0.5082001
2021_1166_1437,0.5921502
2021_1166_1438,0.30010086
2021_1166_1439,0.73628265
2021_1166_1452,0.8334672
2021_1166_1455,0.81059504
2021_1166_1457,0.24378327
2021_1166_1458,0.8062669
2021_1179_1180,0.85490024
2021_1179_1186,0.83964086
2021_1179_1196,0.87974244
2021_1179_1199,0.7873494
2021_1179_1207,0.9137075
2021_1179_1210,0.8901395
2021_1179_1211,0.116216965
2021_1179_1213,0.6452496
2021_1179_1216,0.90176904
2021_1179_1222,0.18955988
2021_1179_1228,0.38943467
2021_1179_1233,0.88409305
2021_1179_1234,0.65554845
2021_1179_1242,0.871933
2021_1179_1251,0.60875046
2021_1179_1260,0.18192701
2021_1179_1261,0.8883467
2021_1179_1268,0.89664423
2021_1179_1276,0.17091611
2021_1179_1277,0.9076428
2021_1179_1281,0.90379155
2021_1179_1287,0.88945657
2021_1179_1291,0.8974112
2021_1179_1313,0.9139548
2021_1179_1314,0.8885286
2021_1179_1317,0.7268426
2021_1179_1325,0.89001465
2021_1179_1326,0.85559034
2021_1179_1328,0.8978314
2021_1179_1329,0.8853472
2021_1179_1331,0.9150779
2021_1179_1332,0.8287162
2021_1179_1333,0.9136071
2021_1179_1345,0.87344956
2021_1179_1353,0.89849025
2021_1179_1361,0.65029025
2021_1179_1364,0.542038
2021_1179_1382,0.58879626
2021_1179_1393,0.88998294
2021_1179_1397,0.74890035
2021_1179_1400,0.7924961
2021_1179_1403,0.810149
2021_1179_1411,0.9143744
2021_1179_1417,0.8654686
2021_1179_1422,0.8722254
2021_1179_1425,0.4384949
2021_1179_1429,0.75157094
2021_1179_1433,0.79824764
2021_1179_1437,0.82337695
2021_1179_1438,0.6346037
2021_1179_1439,0.86307967
2021_1179_1452,0.8963037
2021_1179_1455,0.8913472
2021_1179_1457,0.544499
2021_1179_1458,0.8889736
2021_1180_1186,0.48016527
2021_1180_1196,0.5939124
2021_1180_1199,0.3397554
2021_1180_1207,0.8558597
2021_1180_1210,0.68367183
2021_1180_1211,0.078361556
2021_1180_1213,0.1850956
2021_1180_1216,0.7394113
2021_1180_1222,0.089209974
2021_1180_1228,0.12242663
2021_1180_1233,0.62355775
2021_1180_1234,0.20326044
2021_1180_1242,0.52122146
2021_1180_1251,0.17248905
2021_1180_1260,0.08639842
2021_1180_1261,0.6264579
2021_1180_1268,0.7045848
2021_1180_1276,0.0851392
2021_1180_1277,0.78531635
2021_1180_1281,0.7195977
2021_1180_1287,0.63013834
2021_1180_1291,0.6985317
2021_1180_1313,0.8433447
2021_1180_1314,0.6960359
2021_1180_1317,0.25899222
2021_1180_1325,0.6938356
2021_1180_1326,0.4470219
2021_1180_1328,0.729799
2021_1180_1329,0.59239876
2021_1180_1331,0.85706854
2021_1180_1332,0.37074417
2021_1180_1333,0.8420804
2021_1180_1345,0.55594593
2021_1180_1353,0.7019182
2021_1180_1361,0.18078075
2021_1180_1364,0.16155544
2021_1180_1382,0.17528275
2021_1180_1393,0.6600265
2021_1180_1397,0.2527705
2021_1180_1400,0.3046061
2021_1180_1403,0.38074428
2021_1180_1411,0.85013866
2021_1180_1417,0.5111343
2021_1180_1422,0.44683087
2021_1180_1425,0.13688198
2021_1180_1429,0.28474432
2021_1180_1433,0.32666406
2021_1180_1437,0.3935759
2021_1180_1438,0.18562375
2021_1180_1439,0.55717003
2021_1180_1452,0.70732015
2021_1180_1455,0.5930243
2021_1180_1457,0.15826271
2021_1180_1458,0.6626463
2021_1186_1196,0.6580891
2021_1186_1199,0.4189202
2021_1186_1207,0.86941266
2021_1186_1210,0.71701884
2021_1186_1211,0.08048054
2021_1186_1213,0.22357413
2021_1186_1216,0.7817974
2021_1186_1222,0.094361834
2021_1186_1228,0.14114629
2021_1186_1233,0.65876645
2021_1186_1234,0.23268203
2021_1186_1242,0.6165066
2021_1186_1251,0.20538907
2021_1186_1260,0.09177225
2021_1186_1261,0.69208914
2021_1186_1268,0.75269204
2021_1186_1276,0.09007133
2021_1186_1277,0.8260029
2021_1186_1281,0.78648245
2021_1186_1287,0.70135456
2021_1186_1291,0.7454993
2021_1186_1313,0.8669185
2021_1186_1314,0.72436094
2021_1186_1317,0.30677822
2021_1186_1325,0.7424326
2021_1186_1326,0.5262563
2021_1186_1328,0.7796125
2021_1186_1329,0.68288463
2021_1186_1331,0.8741131
2021_1186_1332,0.4474862
2021_1186_1333,0.8660548
2021_1186_1345,0.6111319
2021_1186_1353,0.75009525
2021_1186_1361,0.21878932
2021_1186_1364,0.19123273
2021_1186_1382,0.21465148
2021_1186_1393,0.70857793
2021_1186_1397,0.3170133
2021_1186_1400,0.38236353
2021_1186_1403,0.44657078
2021_1186_1411,0.8707932
2021_1186_1417,0.6000173
2021_1186_1422,0.54953104
2021_1186_1425,0.1656688
2021_1186_1429,0.33842713
2021_1186_1433,0.3866909
2021_1186_1437,0.44598147
2021_1186_1438,0.22857523
2021_1186_1439,0.6208553
2021_1186_1452,0.74553806
2021_1186_1455,0.687333
2021_1186_1457,0.19305575
2021_1186_1458,0.71038043
2021_1196_1199,0.2222623
2021_1196_1207,0.83123803
2021_1196_1210,0.6242261
2021_1196_1211,0.0763951
2021_1196_1213,0.15929422
2021_1196_1216,0.6759255
2021_1196_1222,0.08382595
2021_1196_1228,0.10423924
2021_1196_1233,0.57633305
2021_1196_1234,0.16723691
2021_1196_1242,0.44936657
2021_1196_1251,0.1431012
2021_1196_1260,0.08198128
2021_1196_1261,0.5543933
2021_1196_1268,0.61951375
2021_1196_1276,0.081051745
2021_1196_1277,0.73864263
2021_1196_1281,0.6179094
2021_1196_1287,0.5355734
2021_1196_1291,0.58655816
2021_1196_1313,0.79887444
2021_1196_1314,0.623678
2021_1196_1317,0.19232261
2021_1196_1325,0.58681947
2021_1196_1326,0.33094203
2021_1196_1328,0.6863399
2021_1196_1329,0.44821435
2021_1196_1331,0.82553786
2021_1196_1332,0.303846
2021_1196_1333,0.8029079
2021_1196_1345,0.49878132
2021_1196_1353,0.65242386
2021_1196_1361,0.14294255
2021_1196_1364,0.12894532
