ID,Pred
2021_1155_1186,0.86340284
2021_1155_1196,0.48454446
2021_1155_1199,0.3483421
2021_1155_1207,0.6615773
2021_1155_1210,0.53547
2021_1155_1211,0.077655815
2021_1155_1213,0.8743913
2021_1155_1216,0.89585584
2021_1155_1222,0.1572731
2021_1155_1228,0.12196775
2021_1155_1233,0.8984954
2021_1155_1234,0.17372596
2021_1155_1242,0.19563822
2021_1155_1251,0.8096329
2021_1155_1260,0.50477016
2021_1155_1261,0.33507726
2021_1155_1268,0.52606136
2021_1155_1276,0.24342155
2021_1155_1277,0.77010393
2021_1155_1281,0.5688365
2021_1155_1287,0.8965545
2021_1155_1291,0.90871674
2021_1155_1313,0.91154444
2021_1155_1314,0.47859195
2021_1155_1317,0.8022674
2021_1155_1325,0.8057362
2021_1155_1326,0.25301063
2021_1155_1328,0.39318928
2021_1155_1329,0.2397511
2021_1155_1331,0.88596946
2021_1155_1332,0.43296975
2021_1155_1333,0.70359063
2021_1155_1345,0.3246454
2021_1155_1353,0.5151097
2021_1155_1361,0.29812112
2021_1155_1364,0.84188074
2021_1155_1382,0.6919913
2021_1155_1393,0.5678302
2021_1155_1397,0.36768696
2021_1155_1400,0.18721533
2021_1155_1403,0.28874514
2021_1155_1411,0.91154444
2021_1155_1417,0.5680705
2021_1155_1422,0.81378615
2021_1155_1425,0.5152329
2021_1155_1429,0.76139647
2021_1155_1433,0.68998003
2021_1155_1437,0.3711711
2021_1155_1438,0.308866
2021_1155_1439,0.5965943
2021_1155_1452,0.2559616
2021_1155_1455,0.5618632
2021_1155_1457,0.770063
2021_1155_1458,0.4388875
2021_1156_1159,0.0722945
2021_1156_1160,0.017915498
2021_1156_1163,0.020264942
2021_1156_1166,0.019969037
2021_1156_1179,0.09909987
2021_1156_1180,0.3199049
2021_1156_1186,0.1664612
2021_1156_1196,0.027403623
2021_1156_1199,0.016553527
2021_1156_1207,0.044429183
2021_1156_1210,0.030858982
2021_1156_1211,0.0026441442
2021_1156_1213,0.20451951
2021_1156_1216,0.40180138
2021_1156_1222,0.005842198
2021_1156_1228,0.0043550404
2021_1156_1233,0.4579529
2021_1156_1234,0.0065770047
2021_1156_1242,0.007600509
2021_1156_1251,0.08483984
2021_1156_1260,0.026996417
2021_1156_1261,0.01562034
2021_1156_1268,0.031250898
2021_1156_1276,0.010029538
2021_1156_1277,0.072982274
2021_1156_1281,0.034958128
2021_1156_1287,0.5343235
2021_1156_1291,0.5089503
2021_1156_1313,0.66139984
2021_1156_1314,0.026065817
2021_1156_1317,0.08598687
2021_1156_1325,0.088411346
2021_1156_1326,0.010552868
2021_1156_1328,0.01999541
2021_1156_1329,0.009832567
2021_1156_1331,0.27439538
2021_1156_1332,0.022919502
2021_1156_1333,0.051432773
2021_1156_1345,0.014911015
2021_1156_1353,0.029690918
2021_1156_1361,0.013198182
2021_1156_1364,0.13177636
2021_1156_1382,0.048582677
2021_1156_1393,0.033548076
2021_1156_1397,0.01798124
2021_1156_1400,0.0072008064
2021_1156_1403,0.012621966
2021_1156_1411,0.49766982
2021_1156_1417,0.034203134
2021_1156_1422,0.09539555
2021_1156_1425,0.029746523
2021_1156_1429,0.06417589
2021_1156_1433,0.048427027
2021_1156_1437,0.018247247
2021_1156_1438,0.0138769075
2021_1156_1439,0.037501812
2021_1156_1452,0.010716523
2021_1156_1455,0.033400193
2021_1156_1457,0.059452854
2021_1156_1458,0.02378614
2021_1159_1160,0.20521274
2021_1159_1163,0.22646058
2021_1159_1166,0.22384165
2021_1159_1179,0.63975734
2021_1159_1180,0.850417
2021_1159_1186,0.78677523
2021_1159_1196,0.28509837
2021_1159_1199,0.19240148
2021_1159_1207,0.3968926
2021_1159_1210,0.31066787
2021_1159_1211,0.036166735
2021_1159_1213,0.81045127
2021_1159_1216,0.85697746
2021_1159_1222,0.07678839
2021_1159_1228,0.05830069
2021_1159_1233,0.86044896
2021_1159_1234,0.08567753
2021_1159_1242,0.09779858
2021_1159_1251,0.639476
2021_1159_1260,0.2819722
2021_1159_1261,0.18340369
2021_1159_1268,0.3134638
2021_1159_1276,0.12541106
2021_1159_1277,0.5270302
2021_1159_1281,0.33893642
2021_1159_1287,0.8578956
2021_1159_1291,0.8739641
2021_1159_1313,0.8943251
2021_1159_1314,0.27473396
2021_1159_1317,0.62079674
2021_1159_1325,0.6413761
2021_1159_1326,0.13115725
2021_1159_1328,0.22407562
2021_1159_1329,0.123230174
2021_1159_1331,0.84130806
2021_1159_1332,0.24925351
2021_1159_1333,0.4342102
2021_1159_1345,0.17644083
2021_1159_1353,0.3022111
2021_1159_1361,0.15917128
2021_1159_1364,0.74806064
2021_1159_1382,0.4195301
2021_1159_1393,0.32945108
2021_1159_1397,0.2058216
2021_1159_1400,0.09310039
2021_1159_1403,0.15321144
2021_1159_1411,0.88055533
2021_1159_1417,0.3338879
2021_1159_1422,0.65170574
2021_1159_1425,0.30261812
2021_1159_1429,0.49765286
2021_1159_1433,0.41870904
2021_1159_1437,0.20827714
2021_1159_1438,0.16609326
2021_1159_1439,0.35545176
2021_1159_1452,0.13293992
2021_1159_1455,0.32844192
2021_1159_1457,0.5097306
2021_1159_1458,0.2564322
2021_1160_1163,0.5938673
2021_1160_1166,0.5814676
2021_1160_1179,0.8380999
2021_1160_1180,0.90580016
2021_1160_1186,0.8816111
2021_1160_1196,0.6783038
2021_1160_1199,0.5272352
2021_1160_1207,0.7821408
2021_1160_1210,0.7211048
2021_1160_1211,0.13815093
2021_1160_1213,0.8913192
2021_1160_1216,0.91018814
2021_1160_1222,0.2621622
2021_1160_1228,0.20915471
2021_1160_1233,0.91154444
2021_1160_1234,0.28586584
2021_1160_1242,0.3165044
2021_1160_1251,0.8598342
2021_1160_1260,0.69570136
2021_1160_1261,0.5160717
2021_1160_1268,0.71344393
2021_1160_1276,0.37986708
2021_1160_1277,0.80899537
2021_1160_1281,0.7474268
2021_1160_1287,0.9108003
2021_1160_1291,0.91154444
2021_1160_1313,0.91154444
2021_1160_1314,0.6730792
2021_1160_1317,0.84802103
2021_1160_1325,0.85533977
2021_1160_1326,0.39204577
2021_1160_1328,0.5805251
2021_1160_1329,0.37515923
2021_1160_1331,0.9015128
2021_1160_1332,0.6313668
2021_1160_1333,0.79920894
2021_1160_1345,0.47989365
2021_1160_1353,0.7043891
2021_1160_1361,0.48250693
2021_1160_1364,0.862501
2021_1160_1382,0.800409
2021_1160_1393,0.7466517
2021_1160_1397,0.55555314
2021_1160_1400,0.3048499
2021_1160_1403,0.4359568
2021_1160_1411,0.91154444
2021_1160_1417,0.74683684
2021_1160_1422,0.85050815
2021_1160_1425,0.7044918
2021_1160_1429,0.82244366
2021_1160_1433,0.79928297
2021_1160_1437,0.5567927
2021_1160_1438,0.47867733
2021_1160_1439,0.7634948
2021_1160_1452,0.39575925
2021_1160_1455,0.742032
2021_1160_1457,0.8311947
2021_1160_1458,0.6369501
2021_1163_1166,0.5414096
2021_1163_1179,0.8329939
2021_1163_1180,0.9025812
2021_1163_1186,0.87767714
2021_1163_1196,0.6418046
2021_1163_1199,0.48656976
2021_1163_1207,0.77041465
2021_1163_1210,0.68722254
2021_1163_1211,0.12386211
2021_1163_1213,0.88766676
2021_1163_1216,0.9071038
2021_1163_1222,0.2385979
2021_1163_1228,0.18913367
2021_1163_1233,0.909487
2021_1163_1234,0.26092437
2021_1163_1242,0.28997526
2021_1163_1251,0.8521805
2021_1163_1260,0.6601872
2021_1163_1261,0.47540146
2021_1163_1268,0.6790451
2021_1163_1276,0.35075232
2021_1163_1277,0.8031871
2021_1163_1281,0.71548057
2021_1163_1287,0.9077347
2021_1163_1291,0.91154444
2021_1163_1313,0.91154444
2021_1163_1314,0.63630503
2021_1163_1317,0.84316945
2021_1163_1325,0.84899217
2021_1163_1326,0.36254337
2021_1163_1328,0.5404481
2021_1163_1329,0.3462039
2021_1163_1331,0.8981637
2021_1163_1332,0.5927396
2021_1163_1333,0.78815264
2021_1163_1345,0.44664723
2021_1163_1353,0.669407
2021_1163_1361,0.4420655
2021_1163_1364,0.85803425
2021_1163_1382,0.78940135
2021_1163_1393,0.7146448
2021_1163_1397,0.51508325
2021_1163_1400,0.27889895
2021_1163_1403,0.40535316
2021_1163_1411,0.91154444
2021_1163_1417,0.71484447
2021_1163_1422,0.84572154
2021_1163_1425,0.6695162
2021_1163_1429,0.8169518
2021_1163_1433,0.7882296
2021_1163_1437,0.51633734
2021_1163_1438,0.43828502
2021_1163_1439,0.7381435
2021_1163_1452,0.3661457
2021_1163_1455,0.7096685
2021_1163_1457,0.82150614
2021_1163_1458,0.59853595
2021_1166_1179,0.83796436
2021_1166_1180,0.905715
2021_1166_1186,0.88150686
2021_1166_1196,0.653482
2021_1166_1199,0.4993603
2021_1166_1207,0.7731902
2021_1166_1210,0.69811565
2021_1166_1211,0.12550043
2021_1166_1213,0.8912224
2021_1166_1216,0.9101066
2021_1166_1222,0.24133584
2021_1166_1228,0.19144669
2021_1166_1233,0.91154444
2021_1166_1234,0.2638297
2021_1166_1242,0.29307568
2021_1166_1251,0.85415477
2021_1166_1260,0.6715719
2021_1166_1261,0.48817757
2021_1166_1268,0.69009465
2021_1166_1276,0.35417852
2021_1166_1277,0.80884117
2021_1166_1281,0.7257823
2021_1166_1287,0.91071916
2021_1166_1291,0.91154444
2021_1166_1313,0.91154444
2021_1166_1314,0.6480634
2021_1166_1317,0.84769744
2021_1166_1325,0.8510016
2021_1166_1326,0.36601976
2021_1166_1328,0.5531291
2021_1166_1329,0.3496096
2021_1166_1331,0.90142417
2021_1166_1332,0.60503215
2021_1166_1333,0.7907721
2021_1166_1345,0.45212808
2021_1166_1353,0.68063235
2021_1166_1361,0.45472226
2021_1166_1364,0.86238253
2021_1166_1382,0.7920094
2021_1166_1393,0.72496516
2021_1166_1397,0.5278527
2021_1166_1400,0.28192806
2021_1166_1403,0.40897673
2021_1166_1411,0.91154444
2021_1166_1417,0.72516036
2021_1166_1422,0.8503812
2021_1166_1425,0.6807395
2021_1166_1429,0.8222626
2021_1166_1433,0.7908483
2021_1166_1437,0.529104
2021_1166_1438,0.45092097
2021_1166_1439,0.7479137
2021_1166_1452,0.36963665
2021_1166_1455,0.7200983
2021_1166_1457,0.8238055
2021_1166_1458,0.61076844
2021_1179_1180,0.83771646
2021_1179_1186,0.75775933
2021_1179_1196,0.22028433
2021_1179_1199,0.14440432
2021_1179_1207,0.31796715
2021_1179_1210,0.2420086
2021_1179_1211,0.025894754
2021_1179_1213,0.78377175
2021_1179_1216,0.8554488
2021_1179_1222,0.055645257
2021_1179_1228,0.042016327
2021_1179_1233,0.8589512
2021_1179_1234,0.06225185
2021_1179_1242,0.071317285
2021_1179_1251,0.55378443
2021_1179_1260,0.21765237
2021_1179_1261,0.13726965
2021_1179_1268,0.24440564
2021_1179_1276,0.09221731
2021_1179_1277,0.44115552
2021_1179_1281,0.2664444
2021_1179_1287,0.8563751
2021_1179_1291,0.8725899
2021_1179_1313,0.89314586
2021_1179_1314,0.21157876
2021_1179_1317,0.53390145
2021_1179_1325,0.55582243
2021_1179_1326,0.096610576
2021_1179_1328,0.16983858
2021_1179_1329,0.09055386
2021_1179_1331,0.8179964
2021_1179_1332,0.19041783
2021_1179_1333,0.35219747
2021_1179_1345,0.13177559
2021_1179_1353,0.23478428
2021_1179_1361,0.118250094
2021_1179_1364,0.6750637
2021_1179_1382,0.3386306
2021_1179_1393,0.2581954
2021_1179_1397,0.15511963
2021_1179_1400,0.0677957
2021_1179_1403,0.11361537
2021_1179_1411,0.8785892
2021_1179_1417,0.2620477
2021_1179_1422,0.56695247
2021_1179_1425,0.23513104
2021_1179_1429,0.40938553
2021_1179_1433,0.33787572
2021_1179_1437,0.15708986
2021_1179_1438,0.12365416
2021_1179_1439,0.28092855
2021_1179_1452,0.09797667
2021_1179_1455,0.25732085
2021_1179_1457,0.4211169
2021_1179_1458,0.19634518
2021_1180_1186,0.3232823
2021_1180_1196,0.06314446
2021_1180_1199,0.03870644
2021_1180_1207,0.10009015
2021_1180_1210,0.07077843
2021_1180_1211,0.006301967
2021_1180_1213,0.3808142
2021_1180_1216,0.63955605
2021_1180_1222,0.013862644
2021_1180_1228,0.010355107
2021_1180_1233,0.69057655
2021_1180_1234,0.0155903995
2021_1180_1242,0.017991122
2021_1180_1251,0.18151098
2021_1180_1260,0.06224013
2021_1180_1261,0.036570787
2021_1180_1268,0.07163982
2021_1180_1276,0.023661718
2021_1180_1277,0.1584819
2021_1180_1281,0.07974393
2021_1180_1287,0.7309108
2021_1180_1291,0.7324734
2021_1180_1313,0.8026621
2021_1180_1314,0.06016979
2021_1180_1317,0.18370248
2021_1180_1325,0.18831457
2021_1180_1326,0.024878467
2021_1180_1328,0.046536464
2021_1180_1329,0.023203287
2021_1180_1331,0.49241984
2021_1180_1332,0.053131446
2021_1180_1333,0.11481372
2021_1180_1345,0.034943867
2021_1180_1353,0.068205655
2021_1180_1361,0.031002305
2021_1180_1364,0.26636308
2021_1180_1382,0.1088544
2021_1180_1393,0.076670974
2021_1180_1397,0.041963242
2021_1180_1400,0.017054379
2021_1180_1403,0.029672118
2021_1180_1411,0.72353846
2021_1180_1417,0.078099996
2021_1180_1422,0.20144676
2021_1180_1425,0.06832839
2021_1180_1429,0.14092709
2021_1180_1433,0.10852766
2021_1180_1437,0.042568676
2021_1180_1438,0.032566395
2021_1180_1439,0.0852585
2021_1180_1452,0.025258623
2021_1180_1455,0.07634794
2021_1180_1457,0.13134842
2021_1180_1458,0.055076063
2021_1186_1196,0.13466129
2021_1186_1199,0.085057884
2021_1186_1207,0.20432521
2021_1186_1210,0.14956127
2021_1186_1211,0.014431215
2021_1186_1213,0.6379181
2021_1186_1216,0.80262196
2021_1186_1222,0.031436235
2021_1186_1228,0.0235886
2021_1186_1233,0.8089168
2021_1186_1234,0.035275947
2021_1186_1242,0.040583033
2021_1186_1251,0.3386316
2021_1186_1260,0.13287807
2021_1186_1261,0.08057919
2021_1186_1268,0.15122537
2021_1186_1276,0.052990075
2021_1186_1277,0.30304882
2021_1186_1281,0.16671559
2021_1186_1287,0.8056337
2021_1186_1291,0.82641596
2021_1186_1313,0.85316783
2021_1186_1314,0.12878063
2021_1186_1317,0.3419276
2021_1186_1325,0.34881467
2021_1186_1326,0.055629056
2021_1186_1328,0.10127666
2021_1186_1329,0.051993687
2021_1186_1331,0.74308157
2021_1186_1332,0.11469601
2021_1186_1333,0.23045538
2021_1186_1345,0.07715124
2021_1186_1353,0.1445702
2021_1186_1361,0.06878815
2021_1186_1364,0.45601195
2021_1186_1382,0.21998556
2021_1186_1393,0.160877
2021_1186_1397,0.091842175
2021_1186_1400,0.038516115
2021_1186_1403,0.065947115
2021_1186_1411,0.82843053
2021_1186_1417,0.1635975
2021_1186_1422,0.36806417
2021_1186_1425,0.14480893
2021_1186_1429,0.27470803
2021_1186_1433,0.21940736
2021_1186_1437,0.0930973
2021_1186_1438,0.07211671
2021_1186_1439,0.1770872
2021_1186_1452,0.05645185
2021_1186_1455,0.16026083
2021_1186_1457,0.25877544
2021_1186_1458,0.118611634
2021_1196_1199,0.3971983
2021_1196_1207,0.7209878
2021_1196_1210,0.6037594
2021_1196_1211,0.094025046
2021_1196_1213,0.88186485
2021_1196_1216,0.90219516
2021_1196_1222,0.1870221
2021_1196_1228,0.1461971
2021_1196_1233,0.9046912
2021_1196_1234,0.20582706
2021_1196_1242,0.23065798
2021_1196_1251,0.8288511
2021_1196_1260,0.57398206
2021_1196_1261,0.3859223
2021_1196_1268,0.594687
2021_1196_1276,0.2839749
2021_1196_1277,0.7933336
2021_1196_1281,0.63555914
2021_1196_1287,0.90285593
2021_1196_1291,0.91154444
2021_1196_1313,0.91154444
2021_1196_1314,0.5481877
2021_1196_1317,0.8220658
2021_1196_1325,0.82526284
2021_1196_1326,0.29453945
2021_1196_1328,0.44920957
2021_1196_1329,0.27991912
2021_1196_1331,0.8928386
2021_1196_1332,0.5023227
2021_1196_1333,0.7575926
2021_1196_1345,0.37207577
2021_1196_1353,0.5840673
2021_1196_1361,0.35461944
2021_1196_1364,0.8509589
