ID,Pred
2021_1155_1411,0.65
2021_1155_1417,0.514
2021_1155_1422,0.562
2021_1155_1425,0.664
2021_1155_1429,0.544
2021_1155_1433,0.616
2021_1155_1437,0.398
2021_1155_1438,0.384
2021_1155_1439,0.308
2021_1155_1452,0.494
2021_1155_1455,0.578
2021_1155_1457,0.568
2021_1155_1458,0.498
2021_1156_1159,0.438
2021_1156_1160,0.312
2021_1156_1163,0.316
2021_1156_1166,0.3
2021_1156_1179,0.402
2021_1156_1180,0.46
2021_1156_1186,0.41
2021_1156_1196,0.394
2021_1156_1199,0.388
2021_1156_1207,0.328
2021_1156_1210,0.374
2021_1156_1211,0.252
2021_1156_1213,0.448
2021_1156_1216,0.472
2021_1156_1222,0.244
2021_1156_1228,0.342
2021_1156_1233,0.49
2021_1156_1234,0.31
2021_1156_1242,0.288
2021_1156_1251,0.388
2021_1156_1260,0.296
2021_1156_1261,0.284
2021_1156_1268,0.352
2021_1156_1276,0.354
2021_1156_1277,0.388
2021_1156_1281,0.364
2021_1156_1287,0.526
2021_1156_1291,0.522
2021_1156_1313,0.622
2021_1156_1314,0.342
2021_1156_1317,0.312
2021_1156_1325,0.322
2021_1156_1326,0.338
2021_1156_1328,0.444
2021_1156_1329,0.324
2021_1156_1331,0.578
2021_1156_1332,0.364
2021_1156_1333,0.286
2021_1156_1345,0.322
2021_1156_1353,0.338
2021_1156_1361,0.318
2021_1156_1364,0.366
2021_1156_1382,0.322
2021_1156_1393,0.39
2021_1156_1397,0.36
2021_1156_1400,0.306
2021_1156_1403,0.39
2021_1156_1411,0.62
2021_1156_1417,0.39
2021_1156_1422,0.392
2021_1156_1425,0.36
2021_1156_1429,0.35
2021_1156_1433,0.37
2021_1156_1437,0.358
2021_1156_1438,0.384
2021_1156_1439,0.332
2021_1156_1452,0.354
2021_1156_1455,0.296
2021_1156_1457,0.402
2021_1156_1458,0.33
2021_1159_1160,0.404
2021_1159_1163,0.436
2021_1159_1166,0.43
2021_1159_1179,0.478
2021_1159_1180,0.522
2021_1159_1186,0.45
2021_1159_1196,0.41
2021_1159_1199,0.448
2021_1159_1207,0.362
2021_1159_1210,0.374
2021_1159_1211,0.296
2021_1159_1213,0.474
2021_1159_1216,0.55
2021_1159_1222,0.364
2021_1159_1228,0.398
2021_1159_1233,0.554
2021_1159_1234,0.424
2021_1159_1242,0.386
2021_1159_1251,0.488
2021_1159_1260,0.376
2021_1159_1261,0.404
2021_1159_1268,0.376
2021_1159_1276,0.39
2021_1159_1277,0.328
2021_1159_1281,0.406
2021_1159_1287,0.562
2021_1159_1291,0.504
2021_1159_1313,0.492
2021_1159_1314,0.444
2021_1159_1317,0.436
2021_1159_1325,0.436
2021_1159_1326,0.418
2021_1159_1328,0.432
2021_1159_1329,0.342
2021_1159_1331,0.496
2021_1159_1332,0.418
2021_1159_1333,0.384
2021_1159_1345,0.398
2021_1159_1353,0.364
2021_1159_1361,0.374
2021_1159_1364,0.476
2021_1159_1382,0.434
2021_1159_1393,0.432
2021_1159_1397,0.428
2021_1159_1400,0.344
2021_1159_1403,0.388
2021_1159_1411,0.45
2021_1159_1417,0.432
2021_1159_1422,0.426
2021_1159_1425,0.424
2021_1159_1429,0.446
2021_1159_1433,0.466
2021_1159_1437,0.448
2021_1159_1438,0.496
2021_1159_1439,0.468
2021_1159_1452,0.392
2021_1159_1455,0.404
2021_1159_1457,0.432
2021_1159_1458,0.374
2021_1160_1163,0.51
2021_1160_1166,0.474
2021_1160_1179,0.746
2021_1160_1180,0.814
2021_1160_1186,0.778
2021_1160_1196,0.602
2021_1160_1199,0.51
2021_1160_1207,0.526
2021_1160_1210,0.568
2021_1160_1211,0.3
2021_1160_1213,0.75
2021_1160_1216,0.696
2021_1160_1222,0.34
2021_1160_1228,0.472
2021_1160_1233,0.676
2021_1160_1234,0.374
2021_1160_1242,0.4
2021_1160_1251,0.822
2021_1160_1260,0.656
2021_1160_1261,0.398
2021_1160_1268,0.534
2021_1160_1276,0.416
2021_1160_1277,0.578
2021_1160_1281,0.574
2021_1160_1287,0.59
2021_1160_1291,0.666
2021_1160_1313,0.704
2021_1160_1314,0.538
2021_1160_1317,0.71
2021_1160_1325,0.732
2021_1160_1326,0.432
2021_1160_1328,0.514
2021_1160_1329,0.432
2021_1160_1331,0.772
2021_1160_1332,0.566
2021_1160_1333,0.668
2021_1160_1345,0.458
2021_1160_1353,0.508
2021_1160_1361,0.512
2021_1160_1364,0.584
2021_1160_1382,0.738
2021_1160_1393,0.546
2021_1160_1397,0.364
2021_1160_1400,0.436
2021_1160_1403,0.492
2021_1160_1411,0.706
2021_1160_1417,0.476
2021_1160_1422,0.632
2021_1160_1425,0.686
2021_1160_1429,0.582
2021_1160_1433,0.65
2021_1160_1437,0.476
2021_1160_1438,0.396
2021_1160_1439,0.382
2021_1160_1452,0.5
2021_1160_1455,0.584
2021_1160_1457,0.68
2021_1160_1458,0.456
2021_1163_1166,0.392
2021_1163_1179,0.57
2021_1163_1180,0.636
2021_1163_1186,0.692
2021_1163_1196,0.572
2021_1163_1199,0.408
2021_1163_1207,0.54
2021_1163_1210,0.588
2021_1163_1211,0.292
2021_1163_1213,0.644
2021_1163_1216,0.652
2021_1163_1222,0.33
2021_1163_1228,0.412
2021_1163_1233,0.61
2021_1163_1234,0.27
2021_1163_1242,0.386
2021_1163_1251,0.698
2021_1163_1260,0.612
2021_1163_1261,0.368
2021_1163_1268,0.532
2021_1163_1276,0.408
2021_1163_1277,0.574
2021_1163_1281,0.546
2021_1163_1287,0.536
2021_1163_1291,0.63
2021_1163_1313,0.63
2021_1163_1314,0.524
2021_1163_1317,0.636
2021_1163_1325,0.642
2021_1163_1326,0.352
2021_1163_1328,0.522
2021_1163_1329,0.474
2021_1163_1331,0.736
2021_1163_1332,0.546
2021_1163_1333,0.59
2021_1163_1345,0.414
2021_1163_1353,0.516
2021_1163_1361,0.486
2021_1163_1364,0.566
2021_1163_1382,0.59
2021_1163_1393,0.476
2021_1163_1397,0.364
2021_1163_1400,0.33
2021_1163_1403,0.526
2021_1163_1411,0.628
2021_1163_1417,0.444
2021_1163_1422,0.584
2021_1163_1425,0.614
2021_1163_1429,0.558
2021_1163_1433,0.634
2021_1163_1437,0.444
2021_1163_1438,0.358
2021_1163_1439,0.356
2021_1163_1452,0.452
2021_1163_1455,0.532
2021_1163_1457,0.568
2021_1163_1458,0.38
2021_1166_1179,0.652
2021_1166_1180,0.668
2021_1166_1186,0.712
2021_1166_1196,0.69
2021_1166_1199,0.474
2021_1166_1207,0.502
2021_1166_1210,0.57
2021_1166_1211,0.344
2021_1166_1213,0.63
2021_1166_1216,0.726
2021_1166_1222,0.308
2021_1166_1228,0.414
2021_1166_1233,0.658
2021_1166_1234,0.524
2021_1166_1242,0.346
2021_1166_1251,0.754
2021_1166_1260,0.546
2021_1166_1261,0.434
2021_1166_1268,0.582
2021_1166_1276,0.434
2021_1166_1277,0.58
2021_1166_1281,0.686
2021_1166_1287,0.556
2021_1166_1291,0.604
2021_1166_1313,0.664
2021_1166_1314,0.494
2021_1166_1317,0.586
2021_1166_1325,0.692
2021_1166_1326,0.432
2021_1166_1328,0.558
2021_1166_1329,0.436
2021_1166_1331,0.714
2021_1166_1332,0.574
2021_1166_1333,0.562
2021_1166_1345,0.554
2021_1166_1353,0.528
2021_1166_1361,0.452
2021_1166_1364,0.526
2021_1166_1382,0.642
2021_1166_1393,0.554
2021_1166_1397,0.428
2021_1166_1400,0.388
2021_1166_1403,0.496
2021_1166_1411,0.656
2021_1166_1417,0.54
2021_1166_1422,0.546
2021_1166_1425,0.64
2021_1166_1429,0.538
2021_1166_1433,0.618
2021_1166_1437,0.432
2021_1166_1438,0.446
2021_1166_1439,0.468
2021_1166_1452,0.482
2021_1166_1455,0.624
2021_1166_1457,0.56
2021_1166_1458,0.496
2021_1179_1180,0.618
2021_1179_1186,0.652
2021_1179_1196,0.414
2021_1179_1199,0.426
2021_1179_1207,0.352
2021_1179_1210,0.414
2021_1179_1211,0.254
2021_1179_1213,0.644
2021_1179_1216,0.604
2021_1179_1222,0.322
2021_1179_1228,0.372
2021_1179_1233,0.578
2021_1179_1234,0.39
2021_1179_1242,0.334
2021_1179_1251,0.63
2021_1179_1260,0.418
2021_1179_1261,0.378
2021_1179_1268,0.358
2021_1179_1276,0.32
2021_1179_1277,0.44
2021_1179_1281,0.4
2021_1179_1287,0.56
2021_1179_1291,0.61
2021_1179_1313,0.578
2021_1179_1314,0.38
2021_1179_1317,0.558
2021_1179_1325,0.562
2021_1179_1326,0.348
2021_1179_1328,0.376
2021_1179_1329,0.324
2021_1179_1331,0.592
2021_1179_1332,0.384
2021_1179_1333,0.384
2021_1179_1345,0.342
2021_1179_1353,0.346
2021_1179_1361,0.426
2021_1179_1364,0.552
2021_1179_1382,0.43
2021_1179_1393,0.432
2021_1179_1397,0.394
2021_1179_1400,0.33
2021_1179_1403,0.374
2021_1179_1411,0.598
2021_1179_1417,0.454
2021_1179_1422,0.54
2021_1179_1425,0.41
2021_1179_1429,0.51
2021_1179_1433,0.476
2021_1179_1437,0.388
2021_1179_1438,0.342
2021_1179_1439,0.374
2021_1179_1452,0.37
2021_1179_1455,0.324
2021_1179_1457,0.572
2021_1179_1458,0.36
2021_1180_1186,0.514
2021_1180_1196,0.344
2021_1180_1199,0.372
2021_1180_1207,0.224
2021_1180_1210,0.29
2021_1180_1211,0.358
2021_1180_1213,0.474
2021_1180_1216,0.584
2021_1180_1222,0.29
2021_1180_1228,0.352
2021_1180_1233,0.674
2021_1180_1234,0.302
2021_1180_1242,0.22
2021_1180_1251,0.464
2021_1180_1260,0.35
2021_1180_1261,0.324
2021_1180_1268,0.214
2021_1180_1276,0.3
2021_1180_1277,0.288
2021_1180_1281,0.248
2021_1180_1287,0.382
2021_1180_1291,0.564
2021_1180_1313,0.546
2021_1180_1314,0.28
2021_1180_1317,0.326
2021_1180_1325,0.416
2021_1180_1326,0.352
2021_1180_1328,0.404
2021_1180_1329,0.286
2021_1180_1331,0.474
2021_1180_1332,0.242
2021_1180_1333,0.282
2021_1180_1345,0.282
2021_1180_1353,0.316
2021_1180_1361,0.374
2021_1180_1364,0.372
2021_1180_1382,0.292
2021_1180_1393,0.344
2021_1180_1397,0.262
2021_1180_1400,0.346
2021_1180_1403,0.336
2021_1180_1411,0.612
2021_1180_1417,0.248
2021_1180_1422,0.35
2021_1180_1425,0.27
2021_1180_1429,0.374
2021_1180_1433,0.34
2021_1180_1437,0.262
2021_1180_1438,0.344
2021_1180_1439,0.322
2021_1180_1452,0.358
2021_1180_1455,0.256
2021_1180_1457,0.432
2021_1180_1458,0.3
2021_1186_1196,0.272
2021_1186_1199,0.34
2021_1186_1207,0.276
2021_1186_1210,0.308
2021_1186_1211,0.248
2021_1186_1213,0.362
2021_1186_1216,0.568
2021_1186_1222,0.24
2021_1186_1228,0.306
2021_1186_1233,0.62
2021_1186_1234,0.306
2021_1186_1242,0.192
2021_1186_1251,0.304
2021_1186_1260,0.306
2021_1186_1261,0.304
2021_1186_1268,0.24
2021_1186_1276,0.302
2021_1186_1277,0.306
2021_1186_1281,0.23
2021_1186_1287,0.444
2021_1186_1291,0.518
2021_1186_1313,0.5
2021_1186_1314,0.262
2021_1186_1317,0.356
2021_1186_1325,0.366
2021_1186_1326,0.324
2021_1186_1328,0.36
2021_1186_1329,0.22
2021_1186_1331,0.412
2021_1186_1332,0.216
2021_1186_1333,0.23
2021_1186_1345,0.184
2021_1186_1353,0.27
2021_1186_1361,0.3
2021_1186_1364,0.392
2021_1186_1382,0.256
2021_1186_1393,0.346
2021_1186_1397,0.226
2021_1186_1400,0.242
2021_1186_1403,0.298
2021_1186_1411,0.524
2021_1186_1417,0.304
2021_1186_1422,0.38
2021_1186_1425,0.186
2021_1186_1429,0.324
2021_1186_1433,0.29
2021_1186_1437,0.262
2021_1186_1438,0.322
2021_1186_1439,0.35
2021_1186_1452,0.3
2021_1186_1455,0.248
2021_1186_1457,0.464
2021_1186_1458,0.332
2021_1196_1199,0.346
2021_1196_1207,0.422
2021_1196_1210,0.402
2021_1196_1211,0.296
2021_1196_1213,0.676
2021_1196_1216,0.632
2021_1196_1222,0.308
2021_1196_1228,0.422
2021_1196_1233,0.614
2021_1196_1234,0.36
2021_1196_1242,0.386
2021_1196_1251,0.69
2021_1196_1260,0.568
2021_1196_1261,0.342
2021_1196_1268,0.462
2021_1196_1276,0.36
2021_1196_1277,0.53
2021_1196_1281,0.478
2021_1196_1287,0.59
2021_1196_1291,0.604
2021_1196_1313,0.646
2021_1196_1314,0.376
2021_1196_1317,0.582
2021_1196_1325,0.666
2021_1196_1326,0.344
2021_1196_1328,0.544
2021_1196_1329,0.442
2021_1196_1331,0.742
2021_1196_1332,0.528
2021_1196_1333,0.474
2021_1196_1345,0.454
2021_1196_1353,0.44
2021_1196_1361,0.56
2021_1196_1364,0.536
2021_1196_1382,0.606
2021_1196_1393,0.45
2021_1196_1397,0.342
2021_1196_1400,0.376
2021_1196_1403,0.54
2021_1196_1411,0.626
2021_1196_1417,0.446
2021_1196_1422,0.604
2021_1196_1425,0.588
2021_1196_1429,0.572
2021_1196_1433,0.594
2021_1196_1437,0.284
2021_1196_1438,0.43
2021_1196_1439,0.392
2021_1196_1452,0.468
2021_1196_1455,0.46
2021_1196_1457,0.576
2021_1196_1458,0.374
2021_1199_1207,0.482
2021_1199_1210,0.598
2021_1199_1211,0.306
2021_1199_1213,0.604
2021_1199_1216,0.654
2021_1199_1222,0.432
2021_1199_1228,0.414
2021_1199_1233,0.618
2021_1199_1234,0.458
2021_1199_1242,0.43
2021_1199_1251,0.654
2021_1199_1260,0.572
2021_1199_1261,0.514
2021_1199_1268,0.538
2021_1199_1276,0.474
2021_1199_1277,0.544
2021_1199_1281,0.574
2021_1199_1287,0.566
2021_1199_1291,0.618
2021_1199_1313,0.624
2021_1199_1314,0.516
2021_1199_1317,0.584
2021_1199_1325,0.604
2021_1199_1326,0.492
2021_1199_1328,0.616
2021_1199_1329,0.468
2021_1199_1331,0.718
2021_1199_1332,0.658
2021_1199_1333,0.538
2021_1199_1345,0.608
2021_1199_1353,0.526
2021_1199_1361,0.552
2021_1199_1364,0.528
2021_1199_1382,0.626
2021_1199_1393,0.536
2021_1199_1397,0.416
2021_1199_1400,0.418
2021_1199_1403,0.578
2021_1199_1411,0.608
2021_1199_1417,0.596
2021_1199_1422,0.538
2021_1199_1425,0.642
2021_1199_1429,0.58
2021_1199_1433,0.616
2021_1199_1437,0.45
2021_1199_1438,0.378
2021_1199_1439,0.412
2021_1199_1452,0.544
2021_1199_1455,0.54
2021_1199_1457,0.55
2021_1199_1458,0.484
2021_1207_1210,0.52
2021_1207_1211,0.366
2021_1207_1213,0.662
2021_1207_1216,0.712
2021_1207_1222,0.34
2021_1207_1228,0.37
2021_1207_1233,0.706
2021_1207_1234,0.328
2021_1207_1242,0.314
2021_1207_1251,0.732
2021_1207_1260,0.644
2021_1207_1261,0.384
2021_1207_1268,0.398
2021_1207_1276,0.398
2021_1207_1277,0.574
2021_1207_1281,0.504
2021_1207_1287,0.616
2021_1207_1291,0.628
2021_1207_1313,0.724
2021_1207_1314,0.428
2021_1207_1317,0.624
2021_1207_1325,0.694
2021_1207_1326,0.414
2021_1207_1328,0.524
2021_1207_1329,0.408
2021_1207_1331,0.736
2021_1207_1332,0.47
2021_1207_1333,0.584
2021_1207_1345,0.43
2021_1207_1353,0.424
2021_1207_1361,0.544
2021_1207_1364,0.564
2021_1207_1382,0.592
2021_1207_1393,0.448
2021_1207_1397,0.404
2021_1207_1400,0.428
2021_1207_1403,0.498
2021_1207_1411,0.696
2021_1207_1417,0.482
2021_1207_1422,0.592
2021_1207_1425,0.564
2021_1207_1429,0.58
2021_1207_1433,0.64
2021_1207_1437,0.48
2021_1207_1438,0.434
2021_1207_1439,0.466
2021_1207_1452,0.5
2021_1207_1455,0.454
2021_1207_1457,0.602
2021_1207_1458,0.412
2021_1210_1211,0.362
2021_1210_1213,0.662
2021_1210_1216,0.622
2021_1210_1222,0.314
2021_1210_1228,0.404
2021_1210_1233,0.622
2021_1210_1234,0.272
2021_1210_1242,0.31
2021_1210_1251,0.68
2021_1210_1260,0.582
2021_1210_1261,0.376
2021_1210_1268,0.398
2021_1210_1276,0.368
2021_1210_1277,0.542
2021_1210_1281,0.544
2021_1210_1287,0.574
2021_1210_1291,0.632
2021_1210_1313,0.672
2021_1210_1314,0.352
2021_1210_1317,0.624
2021_1210_1325,0.664
2021_1210_1326,0.362
