ID,Pred
2021_1186_1325,0.24654381
2021_1186_1326,0.09374527
2021_1186_1328,0.11633447
2021_1186_1329,0.093741946
2021_1186_1331,0.645617
2021_1186_1332,0.12595019
2021_1186_1333,0.17721586
2021_1186_1345,0.10262382
2021_1186_1353,0.13474435
2021_1186_1361,0.119851746
2021_1186_1364,0.34350473
2021_1186_1382,0.17915878
2021_1186_1393,0.14934257
2021_1186_1397,0.11633104
2021_1186_1400,0.09220553
2021_1186_1403,0.0998513
2021_1186_1411,0.77735305
2021_1186_1417,0.14524736
2021_1186_1422,0.2462996
2021_1186_1425,0.13746743
2021_1186_1429,0.19732428
2021_1186_1433,0.17500785
2021_1186_1437,0.11443694
2021_1186_1438,0.10989091
2021_1186_1439,0.14835969
2021_1186_1452,0.0935149
2021_1186_1455,0.14753285
2021_1186_1457,0.21794991
2021_1186_1458,0.123531625
2021_1196_1199,0.3138379
2021_1196_1207,0.61052424
2021_1196_1210,0.51614255
2021_1196_1211,0.16636896
2021_1196_1213,0.8854053
2021_1196_1216,0.94156736
2021_1196_1222,0.2077949
2021_1196_1228,0.18059644
2021_1196_1233,0.94891083
2021_1196_1234,0.1982708
2021_1196_1242,0.21577218
2021_1196_1251,0.76067054
2021_1196_1260,0.49438545
2021_1196_1261,0.30885902
2021_1196_1268,0.49981657
2021_1196_1276,0.22203526
2021_1196_1277,0.7053409
2021_1196_1281,0.54674566
2021_1196_1287,0.957092
2021_1196_1291,0.954844
2021_1196_1313,0.96926606
2021_1196_1314,0.45909247
2021_1196_1317,0.7540201
2021_1196_1325,0.7627432
2021_1196_1326,0.22873792
2021_1196_1328,0.36281452
2021_1196_1329,0.2283732
2021_1196_1331,0.9161854
2021_1196_1332,0.41190934
2021_1196_1333,0.6442692
2021_1196_1345,0.2695463
2021_1196_1353,0.49216148
2021_1196_1361,0.2921984
2021_1196_1364,0.81912553
