ID,Pred
2021_1124_1160,0.8910387
2021_1124_1163,0.924553
2021_1124_1166,0.91018695
2021_1124_1179,0.9302907
2021_1124_1180,0.9408564
2021_1124_1186,0.94019103
2021_1124_1196,0.92264307
2021_1124_1199,0.8941606
2021_1124_1207,0.93620455
2021_1124_1210,0.92788494
2021_1124_1211,0.5458765
2021_1124_1213,0.9397132
2021_1124_1216,0.9409718
2021_1124_1222,0.70180005
2021_1124_1228,0.6573139
2021_1124_1233,0.94076514
2021_1124_1234,0.8135686
2021_1124_1242,0.8884758
2021_1124_1251,0.9394407
2021_1124_1260,0.92003816
2021_1124_1261,0.91653514
2021_1124_1268,0.9267598
2021_1124_1276,0.5363279
2021_1124_1277,0.93300635
2021_1124_1281,0.92401576
2021_1124_1287,0.9386837
2021_1124_1291,0.94110245
2021_1124_1313,0.94100446
2021_1124_1314,0.92073655
2021_1124_1317,0.93363047
2021_1124_1325,0.93599105
2021_1124_1326,0.808969
2021_1124_1328,0.91733456
2021_1124_1329,0.88519245
2021_1124_1331,0.9409339
2021_1124_1332,0.91591907
2021_1124_1333,0.93611825
2021_1124_1345,0.91767114
2021_1124_1353,0.928901
2021_1124_1361,0.82194805
2021_1124_1364,0.9335544
2021_1124_1382,0.91787887
2021_1124_1393,0.9145633
2021_1124_1397,0.8950874
2021_1124_1400,0.8994712
2021_1124_1403,0.89036137
2021_1124_1411,0.9409859
2021_1124_1417,0.9193215
2021_1124_1422,0.936806
2021_1124_1425,0.88829994
2021_1124_1429,0.9280694
2021_1124_1433,0.9154445
2021_1124_1437,0.8975816
2021_1124_1438,0.8895361
2021_1124_1439,0.9344462
2021_1124_1452,0.8986932
2021_1124_1455,0.9352146
2021_1124_1457,0.93339795
2021_1124_1458,0.8851318
2021_1140_1155,0.5900365
2021_1140_1156,0.9306505
2021_1140_1159,0.76122373
2021_1140_1160,0.39663684
2021_1140_1163,0.5746827
2021_1140_1166,0.45620754
2021_1140_1179,0.70632976
2021_1140_1180,0.9358097
2021_1140_1186,0.9289687
2021_1140_1196,0.5409374
2021_1140_1199,0.42276978
2021_1140_1207,0.87645835
2021_1140_1210,0.6315518
2021_1140_1211,0.086826056
2021_1140_1213,0.92551327
2021_1140_1216,0.93737876
2021_1140_1222,0.1134287
2021_1140_1228,0.11732972
2021_1140_1233,0.9345064
2021_1140_1234,0.16184722
2021_1140_1242,0.39781353
2021_1140_1251,0.92328006
2021_1140_1260,0.5454172
2021_1140_1261,0.44008964
2021_1140_1268,0.6148495
2021_1140_1276,0.09456484
2021_1140_1277,0.80665046
2021_1140_1281,0.5622267
2021_1140_1287,0.9161494
2021_1140_1291,0.9389818
2021_1140_1313,0.93779707
2021_1140_1314,0.56028605
2021_1140_1317,0.806282
2021_1140_1325,0.8702548
2021_1140_1326,0.20789814
2021_1140_1328,0.5172933
2021_1140_1329,0.37574258
2021_1140_1331,0.93687207
2021_1140_1332,0.49957243
2021_1140_1333,0.87408346
2021_1140_1345,0.52050924
2021_1140_1353,0.67568386
2021_1140_1361,0.22296154
2021_1140_1364,0.8205103
2021_1140_1382,0.44599554
2021_1140_1393,0.46140543
2021_1140_1397,0.38210168
2021_1140_1400,0.42841056
2021_1140_1403,0.33017603
2021_1140_1411,0.937563
2021_1140_1417,0.5356941
2021_1140_1422,0.8878432
2021_1140_1425,0.3377525
2021_1140_1429,0.65459883
2021_1140_1433,0.5074627
2021_1140_1437,0.3395201
2021_1140_1438,0.31007615
2021_1140_1439,0.8290708
2021_1140_1452,0.34356624
2021_1140_1455,0.85346067
2021_1140_1457,0.8086044
2021_1140_1458,0.36384723
2021_1155_1156,0.92513794
2021_1155_1159,0.6556886
2021_1155_1160,0.21314782
2021_1155_1163,0.48966563
2021_1155_1166,0.26556584
2021_1155_1179,0.56313556
2021_1155_1180,0.9328378
2021_1155_1186,0.9221996
2021_1155_1196,0.4246309
2021_1155_1199,0.25901586
2021_1155_1207,0.8092262
2021_1155_1210,0.5165768
2021_1155_1211,0.07371008
2021_1155_1213,0.9152673
2021_1155_1216,0.9351332
2021_1155_1222,0.08636866
2021_1155_1228,0.08703497
2021_1155_1233,0.93092513
2021_1155_1234,0.10522252
2021_1155_1242,0.22097893
2021_1155_1251,0.91057694
2021_1155_1260,0.35893744
2021_1155_1261,0.30824286
2021_1155_1268,0.50795394
2021_1155_1276,0.07741236
2021_1155_1277,0.69791996
2021_1155_1281,0.44156152
2021_1155_1287,0.89358664
2021_1155_1291,0.93756175
2021_1155_1313,0.9357609
2021_1155_1314,0.45305353
2021_1155_1317,0.6503716
2021_1155_1325,0.7880586
2021_1155_1326,0.12266248
2021_1155_1328,0.37644395
2021_1155_1329,0.18583581
2021_1155_1331,0.9343925
2021_1155_1332,0.37394202
2021_1155_1333,0.7925134
2021_1155_1345,0.43422306
2021_1155_1353,0.5832789
2021_1155_1361,0.12991792
2021_1155_1364,0.69187075
2021_1155_1382,0.29801604
2021_1155_1393,0.34555173
2021_1155_1397,0.2176306
2021_1155_1400,0.23820338
2021_1155_1403,0.19552615
2021_1155_1411,0.9354074
2021_1155_1417,0.44047984
2021_1155_1422,0.8326728
2021_1155_1425,0.17458624
2021_1155_1429,0.5458316
2021_1155_1433,0.37621388
2021_1155_1437,0.19954087
2021_1155_1438,0.17041959
2021_1155_1439,0.70086604
2021_1155_1452,0.19845757
2021_1155_1455,0.74552125
2021_1155_1457,0.7009193
2021_1155_1458,0.20506799
2021_1156_1159,0.09259026
2021_1156_1160,0.066931516
2021_1156_1163,0.079876214
2021_1156_1166,0.06913462
2021_1156_1179,0.087348826
2021_1156_1180,0.69829774
2021_1156_1186,0.48742098
2021_1156_1196,0.0743685
2021_1156_1199,0.06871112
2021_1156_1207,0.18167788
2021_1156_1210,0.08139778
2021_1156_1211,0.05932968
2021_1156_1213,0.40198052
2021_1156_1216,0.78388053
2021_1156_1222,0.060662284
2021_1156_1228,0.06072535
2021_1156_1233,0.62187046
2021_1156_1234,0.062210582
2021_1156_1242,0.06725353
2021_1156_1251,0.37576926
2021_1156_1260,0.073239446
2021_1156_1261,0.07224661
2021_1156_1268,0.08172113
2021_1156_1276,0.05975439
2021_1156_1277,0.114208475
2021_1156_1281,0.076580554
2021_1156_1287,0.3297524
2021_1156_1291,0.8694919
2021_1156_1313,0.80997133
2021_1156_1314,0.07732683
2021_1156_1317,0.12271971
2021_1156_1325,0.15253848
2021_1156_1326,0.06328258
2021_1156_1328,0.072839096
2021_1156_1329,0.06606622
2021_1156_1331,0.7381788
2021_1156_1332,0.07144668
2021_1156_1333,0.17558667
2021_1156_1345,0.075325325
2021_1156_1353,0.08510357
2021_1156_1361,0.06370051
2021_1156_1364,0.104982756
2021_1156_1382,0.07007878
2021_1156_1393,0.07227369
2021_1156_1397,0.06716187
2021_1156_1400,0.067749985
2021_1156_1403,0.06654664
2021_1156_1411,0.79900837
2021_1156_1417,0.07628438
2021_1156_1422,0.14600909
2021_1156_1425,0.065894805
2021_1156_1429,0.0902637
2021_1156_1433,0.0728937
2021_1156_1437,0.06656552
2021_1156_1438,0.06562223
2021_1156_1439,0.12595563
2021_1156_1452,0.06653097
2021_1156_1455,0.12347794
2021_1156_1457,0.11227896
2021_1156_1458,0.06682809
2021_1159_1160,0.15123405
2021_1159_1163,0.37076694
2021_1159_1166,0.20008934
2021_1159_1179,0.44381598
2021_1159_1180,0.9274213
2021_1159_1186,0.9038566
2021_1159_1196,0.2832268
2021_1159_1199,0.18290277
2021_1159_1207,0.7166763
2021_1159_1210,0.4087595
2021_1159_1211,0.06974179
2021_1159_1213,0.8836935
2021_1159_1216,0.93107504
2021_1159_1222,0.07874678
2021_1159_1228,0.07920382
2021_1159_1233,0.9241778
2021_1159_1234,0.091346875
2021_1159_1242,0.15615255
2021_1159_1251,0.8701461
2021_1159_1260,0.2708713
2021_1159_1261,0.25176546
2021_1159_1268,0.41312534
2021_1159_1276,0.07238115
2021_1159_1277,0.6128584
2021_1159_1281,0.33782312
2021_1159_1287,0.83269286
2021_1159_1291,0.934894
2021_1159_1313,0.9320656
2021_1159_1314,0.3591852
2021_1159_1317,0.5741186
2021_1159_1325,0.63459563
2021_1159_1326,0.10188402
2021_1159_1328,0.2833581
2021_1159_1329,0.13698724
2021_1159_1331,0.92990273
2021_1159_1332,0.2427189
2021_1159_1333,0.6672611
2021_1159_1345,0.32106325
2021_1159_1353,0.44335496
2021_1159_1361,0.10650835
2021_1159_1364,0.5435049
2021_1159_1382,0.20929731
2021_1159_1393,0.24812557
2021_1159_1397,0.15448664
2021_1159_1400,0.16540693
2021_1159_1403,0.14453362
2021_1159_1411,0.9315081
2021_1159_1417,0.33679935
2021_1159_1422,0.71465576
2021_1159_1425,0.13449845
2021_1159_1429,0.48043963
2021_1159_1433,0.27331337
2021_1159_1437,0.14531928
2021_1159_1438,0.12996402
2021_1159_1439,0.6292378
2021_1159_1452,0.14457095
2021_1159_1455,0.62525624
2021_1159_1457,0.58175397
2021_1159_1458,0.14856307
2021_1160_1163,0.7318346
2021_1160_1166,0.6265042
2021_1160_1179,0.837434
2021_1160_1180,0.9381783
2021_1160_1186,0.9339343
2021_1160_1196,0.6965251
2021_1160_1199,0.5369025
2021_1160_1207,0.9132033
2021_1160_1210,0.7959644
2021_1160_1211,0.1078721
2021_1160_1213,0.9318319
2021_1160_1216,0.9391299
2021_1160_1222,0.17058249
2021_1160_1228,0.17791288
2021_1160_1233,0.93738836
2021_1160_1234,0.2718299
2021_1160_1242,0.54227245
2021_1160_1251,0.9306447
2021_1160_1260,0.6383786
2021_1160_1261,0.6259519
2021_1160_1268,0.7818352
2021_1160_1276,0.12380976
2021_1160_1277,0.88445705
2021_1160_1281,0.7252935
2021_1160_1287,0.9273139
2021_1160_1291,0.9401462
2021_1160_1313,0.93939453
2021_1160_1314,0.7320368
2021_1160_1317,0.88831204
2021_1160_1325,0.9114948
2021_1160_1326,0.36406392
2021_1160_1328,0.62645656
2021_1160_1329,0.49918634
2021_1160_1331,0.93882036
2021_1160_1332,0.5949514
2021_1160_1333,0.91238487
2021_1160_1345,0.6702043
2021_1160_1353,0.8313752
2021_1160_1361,0.39158866
2021_1160_1364,0.8869319
2021_1160_1382,0.65709096
2021_1160_1393,0.64385563
2021_1160_1397,0.53088653
2021_1160_1400,0.54486823
2021_1160_1403,0.5005656
2021_1160_1411,0.9392445
2021_1160_1417,0.63101625
2021_1160_1422,0.9172248
2021_1160_1425,0.5357251
2021_1160_1429,0.8072177
2021_1160_1433,0.6102599
2021_1160_1437,0.51971656
2021_1160_1438,0.45103022
2021_1160_1439,0.8977113
2021_1160_1452,0.5078131
2021_1160_1455,0.905192
2021_1160_1457,0.88601756
2021_1160_1458,0.52616733
2021_1163_1166,0.29559758
2021_1163_1179,0.5922289
2021_1163_1180,0.9338454
2021_1163_1186,0.9247337
2021_1163_1196,0.453126
2021_1163_1199,0.30691445
2021_1163_1207,0.83551425
2021_1163_1210,0.52286917
2021_1163_1211,0.07590442
2021_1163_1213,0.9191676
2021_1163_1216,0.93589264
2021_1163_1222,0.09083421
2021_1163_1228,0.09161986
2021_1163_1233,0.93214035
2021_1163_1234,0.11448164
2021_1163_1242,0.2513224
2021_1163_1251,0.9155417
2021_1163_1260,0.39468828
2021_1163_1261,0.36657047
2021_1163_1268,0.5309162
2021_1163_1276,0.08018727
2021_1163_1277,0.71684
2021_1163_1281,0.48059037
2021_1163_1287,0.90314287
2021_1163_1291,0.93803954
2021_1163_1313,0.93645257
2021_1163_1314,0.5368403
2021_1163_1317,0.7101539
2021_1163_1325,0.8177109
2021_1163_1326,0.13515586
2021_1163_1328,0.43409705
2021_1163_1329,0.20548525
2021_1163_1331,0.93523204
2021_1163_1332,0.38973334
2021_1163_1333,0.82343674
2021_1163_1345,0.49795812
2021_1163_1353,0.5945139
2021_1163_1361,0.14528762
2021_1163_1364,0.72297186
2021_1163_1382,0.37925428
2021_1163_1393,0.40185925
2021_1163_1397,0.26423526
2021_1163_1400,0.2656594
2021_1163_1403,0.23517518
2021_1163_1411,0.93613654
2021_1163_1417,0.46879357
2021_1163_1422,0.8514505
2021_1163_1425,0.21082516
2021_1163_1429,0.5912805
2021_1163_1433,0.42448306
2021_1163_1437,0.2330637
2021_1163_1438,0.17642546
2021_1163_1439,0.7686869
2021_1163_1452,0.23979214
2021_1163_1455,0.78653383
2021_1163_1457,0.73417425
2021_1163_1458,0.24761908
2021_1166_1179,0.7528707
2021_1166_1180,0.93687
2021_1166_1186,0.93117774
2021_1166_1196,0.58648765
2021_1166_1199,0.45258975
2021_1166_1207,0.8956717
2021_1166_1210,0.70627224
2021_1166_1211,0.09505074
2021_1166_1213,0.92835313
2021_1166_1216,0.9381507
2021_1166_1222,0.13372101
2021_1166_1228,0.13762426
2021_1166_1233,0.9357826
2021_1166_1234,0.21339887
2021_1166_1242,0.40790477
2021_1166_1251,0.9267448
2021_1166_1260,0.58761173
2021_1166_1261,0.51897466
2021_1166_1268,0.67736256
2021_1166_1276,0.10602112
2021_1166_1277,0.84082234
2021_1166_1281,0.6391504
2021_1166_1287,0.92166007
2021_1166_1291,0.9394995
2021_1166_1313,0.93849415
2021_1166_1314,0.62294626
2021_1166_1317,0.84734654
2021_1166_1325,0.8920017
2021_1166_1326,0.26229236
2021_1166_1328,0.5766284
2021_1166_1329,0.3862199
2021_1166_1331,0.9377487
2021_1166_1332,0.5307125
2021_1166_1333,0.89377934
2021_1166_1345,0.5494875
2021_1166_1353,0.7235374
2021_1166_1361,0.30917975
2021_1166_1364,0.8530092
2021_1166_1382,0.5333009
2021_1166_1393,0.5777284
2021_1166_1397,0.4229158
2021_1166_1400,0.42414272
2021_1166_1403,0.38429546
2021_1166_1411,0.93829954
2021_1166_1417,0.5746812
2021_1166_1422,0.9033481
2021_1166_1425,0.3519614
2021_1166_1429,0.72252005
2021_1166_1433,0.55313754
2021_1166_1437,0.45341712
2021_1166_1438,0.31849846
2021_1166_1439,0.8652552
2021_1166_1452,0.4120352
2021_1166_1455,0.8792303
2021_1166_1457,0.8505569
2021_1166_1458,0.45389336
2021_1179_1180,0.9299516
2021_1179_1186,0.9136681
2021_1179_1196,0.36976674
2021_1179_1199,0.21687299
2021_1179_1207,0.7718862
2021_1179_1210,0.47027618
2021_1179_1211,0.07154364
2021_1179_1213,0.9011365
2021_1179_1216,0.9329609
2021_1179_1222,0.0822569
2021_1179_1228,0.08279197
2021_1179_1233,0.92742425
2021_1179_1234,0.09771914
2021_1179_1242,0.18391804
2021_1179_1251,0.89234567
2021_1179_1260,0.29699287
2021_1179_1261,0.29313737
2021_1179_1268,0.49556586
2021_1179_1276,0.074737616
2021_1179_1277,0.64594686
2021_1179_1281,0.40855592
2021_1179_1287,0.86336625
2021_1179_1291,0.93613034
2021_1179_1313,0.93378186
2021_1179_1314,0.41062993
2021_1179_1317,0.5892327
2021_1179_1325,0.7094079
2021_1179_1326,0.11123438
2021_1179_1328,0.33435044
2021_1179_1329,0.15777972
2021_1179_1331,0.93199074
2021_1179_1332,0.32110864
2021_1179_1333,0.71117324
2021_1179_1345,0.3819269
2021_1179_1353,0.53750265
2021_1179_1361,0.11699938
2021_1179_1364,0.5676126
2021_1179_1382,0.24781173
2021_1179_1393,0.30466986
2021_1179_1397,0.18294585
2021_1179_1400,0.19893427
2021_1179_1403,0.1667753
2021_1179_1411,0.93331975
2021_1179_1417,0.404193
2021_1179_1422,0.768912
2021_1179_1425,0.15172969
2021_1179_1429,0.52253306
2021_1179_1433,0.31136686
2021_1179_1437,0.16671443
2021_1179_1438,0.14342165
2021_1179_1439,0.6618113
2021_1179_1452,0.16926332
2021_1179_1455,0.68468356
2021_1179_1457,0.61535317
2021_1179_1458,0.17404473
2021_1180_1186,0.24775371
2021_1180_1196,0.065345444
2021_1180_1199,0.062831
2021_1180_1207,0.09835945
2021_1180_1210,0.06818519
2021_1180_1211,0.058158573
2021_1180_1213,0.18787166
2021_1180_1216,0.5646402
2021_1180_1222,0.058876745
2021_1180_1228,0.058910664
2021_1180_1233,0.4443662
2021_1180_1234,0.059677605
2021_1180_1242,0.062139906
2021_1180_1251,0.16515857
2021_1180_1260,0.064866684
2021_1180_1261,0.06444368
2021_1180_1268,0.0683104
2021_1180_1276,0.058387853
2021_1180_1277,0.079261884
2021_1180_1281,0.06627078
2021_1180_1287,0.15121678
2021_1180_1291,0.7232947
2021_1180_1313,0.64353603
2021_1180_1314,0.066579826
2021_1180_1317,0.08174496
2021_1180_1325,0.08998731
2021_1180_1326,0.06021853
2021_1180_1328,0.06469387
2021_1180_1329,0.061565325
2021_1180_1331,0.5399065
2021_1180_1332,0.064097784
2021_1180_1333,0.09439325
2021_1180_1345,0.065747656
2021_1180_1353,0.069600575
2021_1180_1361,0.060420457
2021_1180_1364,0.076485015
2021_1180_1382,0.06346008
2021_1180_1393,0.06445302
2021_1180_1397,0.062088832
2021_1180_1400,0.062377706
2021_1180_1403,0.061793633
2021_1180_1411,0.64606065
2021_1180_1417,0.066148594
2021_1180_1422,0.08874013
2021_1180_1425,0.061479233
2021_1180_1429,0.07187325
2021_1180_1433,0.06471812
2021_1180_1437,0.061804697
2021_1180_1438,0.06134758
2021_1180_1439,0.0834674
2021_1180_1452,0.061791815
2021_1180_1455,0.08194667
2021_1180_1457,0.07996782
2021_1180_1458,0.06193048
2021_1186_1196,0.07554488
2021_1186_1199,0.069421045
2021_1186_1207,0.2093896
2021_1186_1210,0.083136916
2021_1186_1211,0.059464537
2021_1186_1213,0.46062502
2021_1186_1216,0.8149628
2021_1186_1222,0.060868487
2021_1186_1228,0.06093495
2021_1186_1233,0.6534588
2021_1186_1234,0.06251288
2021_1186_1242,0.06786194
2021_1186_1251,0.45009908
2021_1186_1260,0.074336305
2021_1186_1261,0.0732739
2021_1186_1268,0.08348467
2021_1186_1276,0.059911884
2021_1186_1277,0.11930403
2021_1186_1281,0.07791412
2021_1186_1287,0.36680242
2021_1186_1291,0.8855377
2021_1186_1313,0.83706445
2021_1186_1314,0.078734055
2021_1186_1317,0.12906657
2021_1186_1325,0.1660968
2021_1186_1326,0.06365207
2021_1186_1328,0.073907845
2021_1186_1329,0.06660321
2021_1186_1331,0.7812863
2021_1186_1332,0.07240692
2021_1186_1333,0.18436067
2021_1186_1345,0.076569535
2021_1186_1353,0.08723524
2021_1186_1361,0.064094394
2021_1186_1364,0.10939167
2021_1186_1382,0.070893876
2021_1186_1393,0.07330284
2021_1186_1397,0.06776476
2021_1186_1400,0.068388425
2021_1186_1403,0.067112446
2021_1186_1411,0.8248931
2021_1186_1417,0.077596836
2021_1186_1422,0.15930136
2021_1186_1425,0.066421576
2021_1186_1429,0.0941203
2021_1186_1433,0.07396628
2021_1186_1437,0.06713247
2021_1186_1438,0.06613269
2021_1186_1439,0.1329631
2021_1186_1452,0.06709586
2021_1186_1455,0.12995017
2021_1186_1457,0.12175979
2021_1186_1458,0.06741086
2021_1196_1199,0.3979383
2021_1196_1207,0.8517017
2021_1196_1210,0.5713284
2021_1196_1211,0.08199768
2021_1196_1213,0.92155516
2021_1196_1216,0.9364124
2021_1196_1222,0.1041439
2021_1196_1228,0.10540681
2021_1196_1233,0.932971
2021_1196_1234,0.13719204
2021_1196_1242,0.3250866
2021_1196_1251,0.9185324
2021_1196_1260,0.4807881
2021_1196_1261,0.40949613
2021_1196_1268,0.577312
2021_1196_1276,0.08808853
2021_1196_1277,0.7521648
2021_1196_1281,0.5237428
2021_1196_1287,0.90813017
2021_1196_1291,0.93836725
2021_1196_1313,0.9369271
2021_1196_1314,0.5731082
2021_1196_1317,0.74086666
2021_1196_1325,0.8401943
2021_1196_1326,0.16907549
2021_1196_1328,0.4933283
2021_1196_1329,0.31327885
2021_1196_1331,0.93580693
2021_1196_1332,0.44397283
2021_1196_1333,0.84353703
2021_1196_1345,0.53879386
2021_1196_1353,0.63799655
2021_1196_1361,0.1894772
2021_1196_1364,0.7575778
