ID,Pred
2021_1104_1207,0.94098294
2021_1104_1210,0.8403848
2021_1104_1211,0.27905017
2021_1104_1213,0.9461127
2021_1104_1216,0.9497883
2021_1104_1222,0.22134635
2021_1104_1228,0.540034
2021_1104_1233,0.9495859
2021_1104_1234,0.69026315
2021_1104_1242,0.5521317
2021_1104_1251,0.93785244
2021_1104_1260,0.69665384
2021_1104_1261,0.8661533
2021_1104_1268,0.85297585
2021_1104_1276,0.22919235
2021_1104_1277,0.922339
2021_1104_1281,0.8673261
2021_1104_1287,0.9408064
2021_1104_1291,0.9502376
2021_1104_1313,0.95065486
2021_1104_1314,0.862864
2021_1104_1317,0.89148223
2021_1104_1325,0.9214322
2021_1104_1326,0.61550474
2021_1104_1328,0.7765312
2021_1104_1329,0.7985216
2021_1104_1331,0.95035005
2021_1104_1332,0.6971265
2021_1104_1333,0.9284866
2021_1104_1345,0.8184919
2021_1104_1353,0.875706
2021_1104_1361,0.41394168
2021_1104_1364,0.886729
2021_1104_1382,0.7300316
2021_1104_1393,0.7999064
2021_1104_1397,0.63793993
2021_1104_1400,0.7249937
2021_1104_1403,0.6230859
2021_1104_1411,0.95071596
2021_1104_1417,0.828892
2021_1104_1422,0.90701556
2021_1104_1425,0.6415936
2021_1104_1429,0.85969365
2021_1104_1433,0.8100619
2021_1104_1437,0.6783728
2021_1104_1438,0.35459045
2021_1104_1439,0.90936434
2021_1104_1452,0.8266772
2021_1104_1455,0.9305402
2021_1104_1457,0.9088538
2021_1104_1458,0.65547657
2021_1111_1116,0.053624224
2021_1111_1124,0.05094011
2021_1111_1140,0.05866836
2021_1111_1155,0.06019039
2021_1111_1156,0.20728664
2021_1111_1159,0.089654766
2021_1111_1160,0.05402682
2021_1111_1163,0.057681117
2021_1111_1166,0.055858735
2021_1111_1179,0.061040208
2021_1111_1180,0.324895
2021_1111_1186,0.30792347
2021_1111_1196,0.062008124
2021_1111_1199,0.0565137
2021_1111_1207,0.11571326
2021_1111_1210,0.05988474
2021_1111_1211,0.05117189
2021_1111_1213,0.23975256
2021_1111_1216,0.56436944
2021_1111_1222,0.05115513
2021_1111_1228,0.05244269
2021_1111_1233,0.4340082
2021_1111_1234,0.05380268
2021_1111_1242,0.053598188
2021_1111_1251,0.12637796
2021_1111_1260,0.0549732
2021_1111_1261,0.059829783
2021_1111_1268,0.062128484
2021_1111_1276,0.05128604
2021_1111_1277,0.08025469
2021_1111_1281,0.06147355
2021_1111_1287,0.12724626
2021_1111_1291,0.6136992
2021_1111_1313,0.739621
2021_1111_1314,0.058871884
2021_1111_1317,0.06551146
2021_1111_1325,0.07879643
2021_1111_1326,0.05404331
2021_1111_1328,0.057074934
2021_1111_1329,0.056773953
2021_1111_1331,0.66757053
2021_1111_1332,0.055532895
2021_1111_1333,0.08864709
2021_1111_1345,0.05846282
2021_1111_1353,0.06353071
2021_1111_1361,0.052390225
2021_1111_1364,0.06694518
2021_1111_1382,0.0541936
2021_1111_1393,0.057034664
2021_1111_1397,0.053506766
2021_1111_1400,0.05537006
2021_1111_1403,0.053213052
2021_1111_1411,0.73910236
2021_1111_1417,0.060009044
2021_1111_1422,0.07703291
2021_1111_1425,0.054078106
2021_1111_1429,0.060247473
2021_1111_1433,0.056624196
2021_1111_1437,0.05491355
2021_1111_1438,0.052556008
2021_1111_1439,0.06833618
2021_1111_1452,0.055998042
2021_1111_1455,0.091264024
2021_1111_1457,0.06897804
2021_1111_1458,0.05420153
2021_1116_1124,0.10659228
2021_1116_1140,0.76069623
2021_1116_1155,0.78757733
2021_1116_1156,0.94506174
2021_1116_1159,0.92052436
2021_1116_1160,0.47817045
2021_1116_1163,0.7661224
2021_1116_1166,0.6600489
2021_1116_1179,0.82879657
2021_1116_1180,0.9476138
2021_1116_1186,0.9461938
2021_1116_1196,0.84813756
2021_1116_1199,0.6993932
2021_1116_1207,0.93833953
2021_1116_1210,0.79465586
2021_1116_1211,0.19648285
2021_1116_1213,0.9449239
2021_1116_1216,0.9493336
2021_1116_1222,0.15751556
2021_1116_1228,0.39411822
2021_1116_1233,0.94909537
2021_1116_1234,0.59378684
2021_1116_1242,0.4523159
2021_1116_1251,0.9348334
2021_1116_1260,0.599663
2021_1116_1261,0.8381452
2021_1116_1268,0.8145408
2021_1116_1276,0.16469553
2021_1116_1277,0.90936494
2021_1116_1281,0.8271027
2021_1116_1287,0.9370666
2021_1116_1291,0.9498766
2021_1116_1313,0.95043784
2021_1116_1314,0.8206543
2021_1116_1317,0.87136495
2021_1116_1325,0.9141853
2021_1116_1326,0.50201076
2021_1116_1328,0.71364164
2021_1116_1329,0.7214932
2021_1116_1331,0.95003915
2021_1116_1332,0.5987501
2021_1116_1333,0.9207098
2021_1116_1345,0.7571975
2021_1116_1353,0.84186345
2021_1116_1361,0.29858786
2021_1116_1364,0.8718752
2021_1116_1382,0.62837505
2021_1116_1393,0.7466211
2021_1116_1397,0.5316968
2021_1116_1400,0.6286836
2021_1116_1403,0.48735335
2021_1116_1411,0.9505087
2021_1116_1417,0.77258784
2021_1116_1422,0.89250976
2021_1116_1425,0.5188041
2021_1116_1429,0.8338793
2021_1116_1433,0.7386945
2021_1116_1437,0.558048
2021_1116_1438,0.2671176
2021_1116_1439,0.8948048
2021_1116_1452,0.7604437
2021_1116_1455,0.9222625
2021_1116_1457,0.896895
2021_1116_1458,0.5355736
2021_1124_1140,0.9304267
2021_1124_1155,0.93075603
2021_1124_1156,0.95079535
2021_1124_1159,0.94688463
2021_1124_1160,0.89824694
2021_1124_1163,0.93031496
2021_1124_1166,0.91747123
2021_1124_1179,0.93694717
2021_1124_1180,0.951152
2021_1124_1186,0.9508624
2021_1124_1196,0.93864316
2021_1124_1199,0.92387146
2021_1124_1207,0.9495235
2021_1124_1210,0.9306708
2021_1124_1211,0.71970505
2021_1124_1213,0.9506279
2021_1124_1216,0.9513741
2021_1124_1222,0.6781496
2021_1124_1228,0.871709
2021_1124_1233,0.9513415
2021_1124_1234,0.9009374
2021_1124_1242,0.88804615
2021_1124_1251,0.9490822
2021_1124_1260,0.9121445
2021_1124_1261,0.9363224
2021_1124_1268,0.9349695
2021_1124_1276,0.68310165
2021_1124_1277,0.9460841
2021_1124_1281,0.93681306
2021_1124_1287,0.94951844
2021_1124_1291,0.95141554
2021_1124_1313,0.95145416
2021_1124_1314,0.93585926
2021_1124_1317,0.94119304
2021_1124_1325,0.94598436
2021_1124_1326,0.90287745
2021_1124_1328,0.92286634
2021_1124_1329,0.9271725
2021_1124_1331,0.95142096
2021_1124_1332,0.910176
2021_1124_1333,0.94718087
2021_1124_1345,0.9296238
2021_1124_1353,0.9380049
2021_1124_1361,0.8397331
2021_1124_1364,0.94087243
2021_1124_1382,0.9183237
2021_1124_1393,0.92485064
2021_1124_1397,0.9032712
2021_1124_1400,0.9191605
2021_1124_1403,0.89598525
2021_1124_1411,0.9514625
2021_1124_1417,0.93239814
2021_1124_1422,0.94315076
2021_1124_1425,0.90289783
2021_1124_1429,0.9357394
2021_1124_1433,0.92775923
2021_1124_1437,0.91054165
2021_1124_1438,0.8457457
2021_1124_1439,0.94409287
2021_1124_1452,0.9296798
2021_1124_1455,0.94721895
2021_1124_1457,0.9434693
2021_1124_1458,0.90274084
2021_1140_1155,0.563131
2021_1140_1156,0.9338717
2021_1140_1159,0.8565548
2021_1140_1160,0.24873939
2021_1140_1163,0.50749916
2021_1140_1166,0.358307
2021_1140_1179,0.62992585
2021_1140_1180,0.9402355
2021_1140_1186,0.9361267
2021_1140_1196,0.6450339
2021_1140_1199,0.39453414
2021_1140_1207,0.9122242
2021_1140_1210,0.54399943
2021_1140_1211,0.09465584
2021_1140_1213,0.9325165
2021_1140_1216,0.94484746
2021_1140_1222,0.08544312
2021_1140_1228,0.17366077
2021_1140_1233,0.9442435
2021_1140_1234,0.2783647
2021_1140_1242,0.21138881
2021_1140_1251,0.90374964
2021_1140_1260,0.33141384
2021_1140_1261,0.59837824
2021_1140_1268,0.59445715
2021_1140_1276,0.090934575
2021_1140_1277,0.82943183
2021_1140_1281,0.6004919
2021_1140_1287,0.91036475
2021_1140_1291,0.9463583
2021_1140_1313,0.94785845
2021_1140_1314,0.5279932
2021_1140_1317,0.72652686
2021_1140_1325,0.845132
2021_1140_1326,0.26202288
2021_1140_1328,0.40235347
2021_1140_1329,0.39900914
2021_1140_1331,0.9467504
2021_1140_1332,0.31652302
2021_1140_1333,0.86267066
2021_1140_1345,0.49485314
2021_1140_1353,0.64469624
2021_1140_1361,0.14327103
2021_1140_1364,0.727762
2021_1140_1382,0.3090374
2021_1140_1393,0.4182023
2021_1140_1397,0.2267454
2021_1140_1400,0.33691952
2021_1140_1403,0.22148578
2021_1140_1411,0.9480491
2021_1140_1417,0.53331673
2021_1140_1422,0.7713125
2021_1140_1425,0.27296552
2021_1140_1429,0.5980502
2021_1140_1433,0.44220188
2021_1140_1437,0.28554142
2021_1140_1438,0.14648841
2021_1140_1439,0.77944607
2021_1140_1452,0.43780178
2021_1140_1455,0.86197907
2021_1140_1457,0.77897483
2021_1140_1458,0.24904735
2021_1155_1156,0.93309003
2021_1155_1159,0.871192
2021_1155_1160,0.3022248
2021_1155_1163,0.55043817
2021_1155_1166,0.45736268
2021_1155_1179,0.66823894
2021_1155_1180,0.9394035
2021_1155_1186,0.93426174
2021_1155_1196,0.6666512
2021_1155_1199,0.4737614
2021_1155_1207,0.9094766
2021_1155_1210,0.57090247
2021_1155_1211,0.10623821
2021_1155_1213,0.932249
2021_1155_1216,0.9444548
2021_1155_1222,0.09326168
2021_1155_1228,0.20273578
2021_1155_1233,0.94357264
2021_1155_1234,0.33465627
2021_1155_1242,0.20726368
2021_1155_1251,0.9015277
2021_1155_1260,0.3967195
2021_1155_1261,0.63713783
2021_1155_1268,0.61519796
2021_1155_1276,0.10267789
2021_1155_1277,0.84070235
2021_1155_1281,0.61812365
2021_1155_1287,0.9085905
2021_1155_1291,0.9461458
2021_1155_1313,0.94749683
2021_1155_1314,0.5968694
2021_1155_1317,0.7371386
2021_1155_1325,0.8382231
2021_1155_1326,0.3223673
2021_1155_1328,0.48849267
2021_1155_1329,0.41495755
2021_1155_1331,0.9462945
2021_1155_1332,0.37273204
2021_1155_1333,0.86554724
2021_1155_1345,0.6087026
2021_1155_1353,0.650104
2021_1155_1361,0.17575105
2021_1155_1364,0.75043
2021_1155_1382,0.36938283
2021_1155_1393,0.45944503
2021_1155_1397,0.260798
2021_1155_1400,0.39821354
2021_1155_1403,0.2447591
2021_1155_1411,0.9477003
2021_1155_1417,0.61255157
2021_1155_1422,0.80063343
2021_1155_1425,0.3438869
2021_1155_1429,0.6601989
2021_1155_1433,0.4596333
2021_1155_1437,0.3797886
2021_1155_1438,0.15874557
2021_1155_1439,0.7735035
2021_1155_1452,0.4485454
2021_1155_1455,0.86349875
2021_1155_1457,0.8079325
2021_1155_1458,0.28410462
2021_1156_1159,0.18546663
2021_1156_1160,0.05911989
2021_1156_1163,0.06848775
2021_1156_1166,0.063165955
2021_1156_1179,0.078864336
2021_1156_1180,0.6801652
2021_1156_1186,0.6494245
2021_1156_1196,0.079890236
2021_1156_1199,0.066243626
2021_1156_1207,0.25809085
2021_1156_1210,0.07208206
2021_1156_1211,0.052473657
2021_1156_1213,0.55987924
2021_1156_1216,0.79104286
2021_1156_1222,0.052242376
2021_1156_1228,0.055566993
2021_1156_1233,0.7950639
2021_1156_1234,0.05927781
2021_1156_1242,0.05737451
2021_1156_1251,0.29833755
2021_1156_1260,0.061912157
2021_1156_1261,0.07472269
2021_1156_1268,0.07747509
2021_1156_1276,0.052594475
2021_1156_1277,0.12694
2021_1156_1281,0.07543443
2021_1156_1287,0.26326063
2021_1156_1291,0.8358051
2021_1156_1313,0.86825955
2021_1156_1314,0.0715803
2021_1156_1317,0.09280863
2021_1156_1325,0.13752826
2021_1156_1326,0.059040863
2021_1156_1328,0.0666846
2021_1156_1329,0.06474124
2021_1156_1331,0.84337276
2021_1156_1332,0.062035277
2021_1156_1333,0.15112287
2021_1156_1345,0.069300674
2021_1156_1353,0.080251254
2021_1156_1361,0.055032756
2021_1156_1364,0.09751032
2021_1156_1382,0.059766315
2021_1156_1393,0.06636795
2021_1156_1397,0.05812537
2021_1156_1400,0.06143097
2021_1156_1403,0.057165004
2021_1156_1411,0.8716093
2021_1156_1417,0.07311002
2021_1156_1422,0.116120994
2021_1156_1425,0.05925691
2021_1156_1429,0.07640273
2021_1156_1433,0.065410405
2021_1156_1437,0.06107464
2021_1156_1438,0.055187423
2021_1156_1439,0.0959188
2021_1156_1452,0.06388064
2021_1156_1455,0.1530506
2021_1156_1457,0.103754126
2021_1156_1458,0.059108626
2021_1159_1160,0.09165838
2021_1159_1163,0.14390258
2021_1159_1166,0.11311714
2021_1159_1179,0.19794177
2021_1159_1180,0.8938187
2021_1159_1186,0.8659633
2021_1159_1196,0.2016898
2021_1159_1199,0.12477931
2021_1159_1207,0.69310856
2021_1159_1210,0.1698915
2021_1159_1211,0.05905499
2021_1159_1213,0.839806
2021_1159_1216,0.9187361
2021_1159_1222,0.05897361
2021_1159_1228,0.073976226
2021_1159_1233,0.91609764
2021_1159_1234,0.08423424
2021_1159_1242,0.08758916
2021_1159_1251,0.6814686
2021_1159_1260,0.10379045
2021_1159_1261,0.17598744
2021_1159_1268,0.20777547
2021_1159_1276,0.06040404
2021_1159_1277,0.45312777
2021_1159_1281,0.18915467
2021_1159_1287,0.7506267
2021_1159_1291,0.9246256
2021_1159_1313,0.9314236
2021_1159_1314,0.13803753
2021_1159_1317,0.27030388
2021_1159_1325,0.4268971
2021_1159_1326,0.09176135
2021_1159_1328,0.12881738
2021_1159_1329,0.12595579
2021_1159_1331,0.92517227
2021_1159_1332,0.10959805
2021_1159_1333,0.5671421
2021_1159_1345,0.1406597
2021_1159_1353,0.20964617
2021_1159_1361,0.072087355
2021_1159_1364,0.27585298
2021_1159_1382,0.09233663
2021_1159_1393,0.13326854
2021_1159_1397,0.0867182
2021_1159_1400,0.107070066
2021_1159_1403,0.08222774
2021_1159_1411,0.93349266
2021_1159_1417,0.15829603
2021_1159_1422,0.35851946
2021_1159_1425,0.09059934
2021_1159_1429,0.17217806
2021_1159_1433,0.13262631
2021_1159_1437,0.098094225
2021_1159_1438,0.07442905
2021_1159_1439,0.31764585
2021_1159_1452,0.122310586
2021_1159_1455,0.5523904
2021_1159_1457,0.30360478
2021_1159_1458,0.09269163
2021_1160_1163,0.741419
2021_1160_1166,0.6565209
2021_1160_1179,0.8296636
2021_1160_1180,0.94687736
2021_1160_1186,0.9448983
2021_1160_1196,0.8080153
2021_1160_1199,0.6508175
2021_1160_1207,0.9348065
2021_1160_1210,0.7763526
2021_1160_1211,0.18190663
2021_1160_1213,0.943469
2021_1160_1216,0.94876283
2021_1160_1222,0.14555976
2021_1160_1228,0.37235636
2021_1160_1233,0.94845444
2021_1160_1234,0.5647448
2021_1160_1242,0.41374278
2021_1160_1251,0.93267983
2021_1160_1260,0.6257626
2021_1160_1261,0.8067162
2021_1160_1268,0.8011423
2021_1160_1276,0.16068299
2021_1160_1277,0.9014476
2021_1160_1281,0.80398643
2021_1160_1287,0.93422437
2021_1160_1291,0.94948673
2021_1160_1313,0.95008045
2021_1160_1314,0.75775295
2021_1160_1317,0.86190856
2021_1160_1325,0.9067308
2021_1160_1326,0.489729
2021_1160_1328,0.67646974
2021_1160_1329,0.6475514
2021_1160_1331,0.94957435
2021_1160_1332,0.58482057
2021_1160_1333,0.91604733
2021_1160_1345,0.74393666
2021_1160_1353,0.8212153
2021_1160_1361,0.30764812
2021_1160_1364,0.86363024
2021_1160_1382,0.6020023
2021_1160_1393,0.6873098
2021_1160_1397,0.44867927
2021_1160_1400,0.5857568
2021_1160_1403,0.45405924
2021_1160_1411,0.9501645
2021_1160_1417,0.76825637
2021_1160_1422,0.8804668
2021_1160_1425,0.5210156
2021_1160_1429,0.8011856
2021_1160_1433,0.6632678
2021_1160_1437,0.59112114
2021_1160_1438,0.29785165
2021_1160_1439,0.88678235
2021_1160_1452,0.696359
2021_1160_1455,0.9177071
2021_1160_1457,0.88463145
2021_1160_1458,0.48622474
2021_1163_1166,0.3969163
2021_1163_1179,0.62902457
2021_1163_1180,0.94106823
2021_1163_1186,0.93667716
2021_1163_1196,0.61100876
2021_1163_1199,0.4212962
2021_1163_1207,0.9124352
2021_1163_1210,0.57137454
2021_1163_1211,0.10305611
2021_1163_1213,0.93360716
2021_1163_1216,0.9450662
2021_1163_1222,0.09251503
2021_1163_1228,0.18439488
2021_1163_1233,0.9444282
2021_1163_1234,0.31294647
2021_1163_1242,0.23033391
2021_1163_1251,0.9080175
2021_1163_1260,0.3778311
2021_1163_1261,0.59509915
2021_1163_1268,0.5847874
2021_1163_1276,0.09705645
2021_1163_1277,0.81448764
2021_1163_1281,0.56924975
2021_1163_1287,0.90988666
2021_1163_1291,0.9467189
2021_1163_1313,0.94797015
2021_1163_1314,0.5267929
2021_1163_1317,0.73378044
2021_1163_1325,0.83896863
2021_1163_1326,0.24122109
2021_1163_1328,0.43477365
2021_1163_1329,0.3844845
2021_1163_1331,0.94685525
2021_1163_1332,0.32493424
2021_1163_1333,0.8570045
2021_1163_1345,0.49159
2021_1163_1353,0.61745936
2021_1163_1361,0.15888523
2021_1163_1364,0.72898865
2021_1163_1382,0.34266022
2021_1163_1393,0.43313846
2021_1163_1397,0.24965397
2021_1163_1400,0.31685036
2021_1163_1403,0.23063438
2021_1163_1411,0.9481328
2021_1163_1417,0.5187612
2021_1163_1422,0.7676025
2021_1163_1425,0.27378917
2021_1163_1429,0.62589335
2021_1163_1433,0.4169428
2021_1163_1437,0.32275948
2021_1163_1438,0.16177079
2021_1163_1439,0.77252096
2021_1163_1452,0.41693085
2021_1163_1455,0.86082387
2021_1163_1457,0.802998
2021_1163_1458,0.27491188
2021_1166_1179,0.73406655
2021_1166_1180,0.9432853
2021_1166_1186,0.94023675
2021_1166_1196,0.7463034
2021_1166_1199,0.5623264
2021_1166_1207,0.9243649
2021_1166_1210,0.6557291
2021_1166_1211,0.11776905
2021_1166_1213,0.9378287
2021_1166_1216,0.94674075
2021_1166_1222,0.10458788
2021_1166_1228,0.25819048
2021_1166_1233,0.9462281
2021_1166_1234,0.38934025
2021_1166_1242,0.2962911
2021_1166_1251,0.91753393
2021_1166_1260,0.41402948
2021_1166_1261,0.72595584
2021_1166_1268,0.7176926
2021_1166_1276,0.121458635
2021_1166_1277,0.87447536
2021_1166_1281,0.71936303
2021_1166_1287,0.9211399
2021_1166_1291,0.9478337
2021_1166_1313,0.9488945
2021_1166_1314,0.6587136
2021_1166_1317,0.7875712
2021_1166_1325,0.87247556
2021_1166_1326,0.38503402
2021_1166_1328,0.5727967
2021_1166_1329,0.5443331
2021_1166_1331,0.94809073
2021_1166_1332,0.44624364
2021_1166_1333,0.89423275
2021_1166_1345,0.6110722
2021_1166_1353,0.7346065
2021_1166_1361,0.21330635
2021_1166_1364,0.7965297
2021_1166_1382,0.3974903
2021_1166_1393,0.5716435
2021_1166_1397,0.33540472
2021_1166_1400,0.48721713
2021_1166_1403,0.31711084
2021_1166_1411,0.94903845
2021_1166_1417,0.6482982
2021_1166_1422,0.82890886
2021_1166_1425,0.38643414
2021_1166_1429,0.6978746
2021_1166_1433,0.568227
2021_1166_1437,0.4188088
2021_1166_1438,0.20130804
2021_1166_1439,0.82141495
2021_1166_1452,0.5851758
2021_1166_1455,0.8950601
2021_1166_1457,0.8323312
2021_1166_1458,0.36575505
2021_1179_1180,0.93510205
2021_1179_1186,0.9283486
2021_1179_1196,0.4780436
2021_1179_1199,0.317598
2021_1179_1207,0.8853498
2021_1179_1210,0.41599518
2021_1179_1211,0.080147624
2021_1179_1213,0.9234756
2021_1179_1216,0.94156325
2021_1179_1222,0.07546271
2021_1179_1228,0.12737449
2021_1179_1233,0.94058204
2021_1179_1234,0.2029869
2021_1179_1242,0.16446242
2021_1179_1251,0.88274676
2021_1179_1260,0.2476198
2021_1179_1261,0.47752842
2021_1179_1268,0.48066035
2021_1179_1276,0.08019619
2021_1179_1277,0.7528565
2021_1179_1281,0.4328321
2021_1179_1287,0.88436484
2021_1179_1291,0.9439947
2021_1179_1313,0.94592065
2021_1179_1314,0.35708418
2021_1179_1317,0.6072465
2021_1179_1325,0.77402514
2021_1179_1326,0.18218885
2021_1179_1328,0.31632686
2021_1179_1329,0.28706092
2021_1179_1331,0.94417197
2021_1179_1332,0.23801574
2021_1179_1333,0.8058933
2021_1179_1345,0.34367937
2021_1179_1353,0.4725718
2021_1179_1361,0.119225845
2021_1179_1364,0.64321035
2021_1179_1382,0.20543046
2021_1179_1393,0.3062101
2021_1179_1397,0.16913795
2021_1179_1400,0.24703084
2021_1179_1403,0.15404022
2021_1179_1411,0.9461969
2021_1179_1417,0.3800218
2021_1179_1422,0.67510533
2021_1179_1425,0.19468471
2021_1179_1429,0.47436106
2021_1179_1433,0.30195284
2021_1179_1437,0.21361774
2021_1179_1438,0.12316493
2021_1179_1439,0.67412794
2021_1179_1452,0.27894777
2021_1179_1455,0.81165636
2021_1179_1457,0.6893246
2021_1179_1458,0.18071137
2021_1180_1186,0.4038566
2021_1180_1196,0.065554276
2021_1180_1199,0.058686517
2021_1180_1207,0.12875324
2021_1180_1210,0.063010745
2021_1180_1211,0.051427163
2021_1180_1213,0.3598333
2021_1180_1216,0.6224738
2021_1180_1222,0.051438354
2021_1180_1228,0.0530898
2021_1180_1233,0.6144887
2021_1180_1234,0.054706812
2021_1180_1242,0.054774396
2021_1180_1251,0.17159817
2021_1180_1260,0.056597557
2021_1180_1261,0.06275956
2021_1180_1268,0.06629024
2021_1180_1276,0.05159075
2021_1180_1277,0.08888263
2021_1180_1281,0.06475719
2021_1180_1287,0.15940826
2021_1180_1291,0.7156606
2021_1180_1313,0.7966401
2021_1180_1314,0.061708175
2021_1180_1317,0.071295746
2021_1180_1325,0.0897607
2021_1180_1326,0.055324633
2021_1180_1328,0.059449416
2021_1180_1329,0.05881985
2021_1180_1331,0.70189947
2021_1180_1332,0.057407722
2021_1180_1333,0.101174146
2021_1180_1345,0.06130163
2021_1180_1353,0.067192614
2021_1180_1361,0.053102087
2021_1180_1364,0.073199905
2021_1180_1382,0.05549217
2021_1180_1393,0.059074875
2021_1180_1397,0.054616343
2021_1180_1400,0.057104487
2021_1180_1403,0.054203827
2021_1180_1411,0.792831
2021_1180_1417,0.06343271
2021_1180_1422,0.08449095
2021_1180_1425,0.055304173
2021_1180_1429,0.06364313
2021_1180_1433,0.058852624
2021_1180_1437,0.056476563
2021_1180_1438,0.05337947
2021_1180_1439,0.07572932
2021_1180_1452,0.057782214
2021_1180_1455,0.0999239
2021_1180_1457,0.07725048
2021_1180_1458,0.055511147
2021_1186_1196,0.072674625
2021_1186_1199,0.062107563
2021_1186_1207,0.16859172
2021_1186_1210,0.06807647
2021_1186_1211,0.05183706
2021_1186_1213,0.46321362
2021_1186_1216,0.739844
2021_1186_1222,0.05184767
2021_1186_1228,0.05418658
2021_1186_1233,0.7222768
2021_1186_1234,0.05622797
2021_1186_1242,0.05638605
2021_1186_1251,0.20529878
2021_1186_1260,0.05887643
2021_1186_1261,0.06879182
2021_1186_1268,0.072739266
2021_1186_1276,0.05205956
2021_1186_1277,0.11072895
2021_1186_1281,0.071833014
2021_1186_1287,0.21861003
2021_1186_1291,0.7970726
2021_1186_1313,0.84774476
2021_1186_1314,0.06634582
2021_1186_1317,0.07938762
2021_1186_1325,0.105697505
2021_1186_1326,0.057451293
2021_1186_1328,0.06298479
2021_1186_1329,0.062716044
2021_1186_1331,0.7872721
2021_1186_1332,0.060022324
2021_1186_1333,0.13028584
2021_1186_1345,0.06563735
2021_1186_1353,0.0748063
2021_1186_1361,0.054098453
2021_1186_1364,0.081663676
2021_1186_1382,0.057380132
2021_1186_1393,0.06285675
2021_1186_1397,0.056215916
2021_1186_1400,0.05994478
2021_1186_1403,0.055630513
2021_1186_1411,0.8546398
2021_1186_1417,0.068934344
2021_1186_1422,0.10075975
2021_1186_1425,0.057171136
2021_1186_1429,0.06825558
2021_1186_1433,0.062255077
2021_1186_1437,0.058840368
2021_1186_1438,0.05447099
2021_1186_1439,0.0858674
2021_1186_1452,0.061197173
2021_1186_1455,0.1298993
2021_1186_1457,0.087731704
2021_1186_1458,0.05743515
2021_1196_1199,0.32362515
2021_1196_1207,0.88683945
2021_1196_1210,0.4347532
2021_1196_1211,0.08434851
2021_1196_1213,0.9207431
2021_1196_1216,0.9408584
2021_1196_1222,0.07571226
2021_1196_1228,0.1360441
2021_1196_1233,0.9398528
2021_1196_1234,0.2208887
2021_1196_1242,0.1602485
2021_1196_1251,0.8690846
2021_1196_1260,0.23137061
2021_1196_1261,0.49936152
2021_1196_1268,0.4371621
2021_1196_1276,0.0793414
2021_1196_1277,0.7450103
2021_1196_1281,0.4388896
2021_1196_1287,0.8802159
2021_1196_1291,0.9431937
2021_1196_1313,0.9455707
2021_1196_1314,0.42561322
2021_1196_1317,0.5814214
2021_1196_1325,0.7657463
2021_1196_1326,0.18313418
2021_1196_1328,0.3165385
2021_1196_1329,0.30086085
2021_1196_1331,0.9439007
2021_1196_1332,0.22963199
2021_1196_1333,0.7953189
2021_1196_1345,0.3632688
2021_1196_1353,0.53006583
2021_1196_1361,0.11427675
2021_1196_1364,0.58363855
