ID,Pred
2021_1104_1199,0.5600314
2021_1104_1207,0.778413
2021_1104_1210,0.7193509
2021_1104_1211,0.2081607
2021_1104_1213,0.9258484
2021_1104_1216,0.9438781
2021_1104_1222,0.31447345
2021_1104_1228,0.24687213
2021_1104_1233,0.9457913
2021_1104_1234,0.29485753
2021_1104_1242,0.33728045
2021_1104_1251,0.8818476
2021_1104_1260,0.7223314
2021_1104_1261,0.5730724
2021_1104_1268,0.7031399
2021_1104_1276,0.35167414
2021_1104_1277,0.7959346
2021_1104_1281,0.72697
2021_1104_1287,0.9474952
2021_1104_1291,0.9527955
2021_1104_1313,0.9615145
2021_1104_1314,0.6945784
2021_1104_1317,0.86349636
2021_1104_1325,0.8765635
2021_1104_1326,0.38473493
2021_1104_1328,0.61116314
2021_1104_1329,0.37871745
2021_1104_1331,0.93608606
2021_1104_1332,0.66387206
2021_1104_1333,0.795166
2021_1104_1345,0.48152828
2021_1104_1353,0.7056174
2021_1104_1361,0.55845577
2021_1104_1364,0.8937421
2021_1104_1382,0.7945483
2021_1104_1393,0.737151
2021_1104_1397,0.60204256
2021_1104_1400,0.3331422
2021_1104_1403,0.45931652
2021_1104_1411,0.95493954
2021_1104_1417,0.7296405
2021_1104_1422,0.8683625
2021_1104_1425,0.7023194
2021_1104_1429,0.8059666
2021_1104_1433,0.789965
2021_1104_1437,0.5832413
2021_1104_1438,0.53787905
2021_1104_1439,0.74060005
2021_1104_1452,0.37982127
2021_1104_1455,0.73722506
2021_1104_1457,0.84767187
2021_1104_1458,0.66264224
2021_1111_1116,0.048557617
2021_1111_1124,0.029010026
2021_1111_1140,0.056161433
2021_1111_1155,0.08317231
2021_1111_1156,0.695639
2021_1111_1159,0.1590187
2021_1111_1160,0.062083047
2021_1111_1163,0.06630334
2021_1111_1166,0.062700175
2021_1111_1179,0.17317781
2021_1111_1180,0.55067647
2021_1111_1186,0.31869853
2021_1111_1196,0.07453055
2021_1111_1199,0.05954897
2021_1111_1207,0.11030944
2021_1111_1210,0.084220864
2021_1111_1211,0.025767239
2021_1111_1213,0.37768188
2021_1111_1216,0.6355037
2021_1111_1222,0.03836941
2021_1111_1228,0.03019026
2021_1111_1233,0.6633303
2021_1111_1234,0.035923593
2021_1111_1242,0.041301757
2021_1111_1251,0.2143286
2021_1111_1260,0.08361957
2021_1111_1261,0.060745064
2021_1111_1268,0.07918534
2021_1111_1276,0.043206155
2021_1111_1277,0.12102227
2021_1111_1281,0.08636139
2021_1111_1287,0.6812337
2021_1111_1291,0.7201583
2021_1111_1313,0.7856788
2021_1111_1314,0.07666564
2021_1111_1317,0.18856673
2021_1111_1325,0.20991112
2021_1111_1326,0.04594351
2021_1111_1328,0.06426399
2021_1111_1329,0.045349587
2021_1111_1331,0.5151551
2021_1111_1332,0.069726385
2021_1111_1333,0.12077022
2021_1111_1345,0.053078443
2021_1111_1353,0.08028857
2021_1111_1361,0.059140693
2021_1111_1364,0.24025524
2021_1111_1382,0.11930539
2021_1111_1393,0.08998346
2021_1111_1397,0.06361117
2021_1111_1400,0.040762197
2021_1111_1403,0.05123285
2021_1111_1411,0.7361556
2021_1111_1417,0.08652286
2021_1111_1422,0.19582376
2021_1111_1425,0.07882289
2021_1111_1429,0.12602025
2021_1111_1433,0.11477786
2021_1111_1437,0.0616727
2021_1111_1438,0.057813197
2021_1111_1439,0.09080935
2021_1111_1452,0.045338087
2021_1111_1455,0.08916861
2021_1111_1457,0.16301578
2021_1111_1458,0.06991143
2021_1116_1124,0.27292794
2021_1116_1140,0.6103597
2021_1116_1155,0.74864906
2021_1116_1156,0.95388645
2021_1116_1159,0.8629248
2021_1116_1160,0.67008203
2021_1116_1163,0.68857306
2021_1116_1166,0.6738775
2021_1116_1179,0.8719992
2021_1116_1180,0.943778
2021_1116_1186,0.92490274
2021_1116_1196,0.720975
2021_1116_1199,0.64376795
2021_1116_1207,0.8046642
2021_1116_1210,0.7503551
2021_1116_1211,0.24143197
2021_1116_1213,0.93217796
2021_1116_1216,0.9487537
2021_1116_1222,0.3574924
2021_1116_1228,0.28411075
2021_1116_1233,0.9505094
2021_1116_1234,0.33610418
2021_1116_1242,0.40151665
2021_1116_1251,0.8974592
2021_1116_1260,0.7531194
2021_1116_1261,0.6558522
2021_1116_1268,0.73527604
2021_1116_1276,0.43053085
2021_1116_1277,0.8205885
2021_1116_1281,0.7574164
2021_1116_1287,0.9520726
2021_1116_1291,0.9569318
2021_1116_1313,0.96491396
2021_1116_1314,0.7272818
2021_1116_1317,0.8812061
2021_1116_1325,0.89278835
2021_1116_1326,0.47027704
2021_1116_1328,0.68069005
2021_1116_1329,0.4639305
2021_1116_1331,0.9415968
2021_1116_1332,0.70410633
2021_1116_1333,0.8198918
2021_1116_1345,0.5686992
2021_1116_1353,0.7375854
2021_1116_1361,0.6423007
2021_1116_1364,0.90794605
2021_1116_1382,0.81933165
2021_1116_1393,0.7668263
2021_1116_1397,0.6755689
2021_1116_1400,0.3925052
2021_1116_1403,0.54670644
2021_1116_1411,0.9588961
2021_1116_1417,0.7598875
2021_1116_1422,0.8855246
2021_1116_1425,0.73451084
2021_1116_1429,0.8296679
2021_1116_1433,0.8151726
2021_1116_1437,0.66520137
2021_1116_1438,0.6229935
2021_1116_1439,0.77000743
2021_1116_1452,0.46509382
2021_1116_1455,0.7668946
2021_1116_1457,0.86711866
2021_1116_1458,0.70215434
2021_1124_1140,0.7749489
2021_1124_1155,0.8494949
2021_1124_1156,0.9669088
2021_1124_1159,0.91779494
2021_1124_1160,0.7944491
2021_1124_1163,0.8073187
2021_1124_1166,0.7967313
2021_1124_1179,0.9213158
2021_1124_1180,0.96105886
2021_1124_1186,0.94766355
2021_1124_1196,0.8304088
2021_1124_1199,0.78502995
2021_1124_1207,0.8864448
2021_1124_1210,0.85065305
2021_1124_1211,0.4350689
2021_1124_1213,0.95284617
2021_1124_1216,0.9645625
2021_1124_1222,0.67741644
2021_1124_1228,0.5333056
2021_1124_1233,0.9656998
2021_1124_1234,0.64523077
2021_1124_1242,0.6954635
2021_1124_1251,0.93159246
2021_1124_1260,0.852525
2021_1124_1261,0.7891299
2021_1124_1268,0.8403432
2021_1124_1276,0.70713353
2021_1124_1277,0.8965591
2021_1124_1281,0.8554239
2021_1124_1287,0.96626216
2021_1124_1291,0.9680218
2021_1124_1313,0.9711311
2021_1124_1314,0.8348089
2021_1124_1317,0.9249575
2021_1124_1325,0.9296562
2021_1124_1326,0.7221404
2021_1124_1328,0.80157536
2021_1124_1329,0.72072786
2021_1124_1331,0.95951927
2021_1124_1332,0.81849045
2021_1124_1333,0.8961201
2021_1124_1345,0.7586055
2021_1124_1353,0.84193295
2021_1124_1361,0.78562194
2021_1124_1364,0.9360448
2021_1124_1382,0.895767
2021_1124_1393,0.86172616
2021_1124_1397,0.7978171
2021_1124_1400,0.69140875
2021_1124_1403,0.7514669
2021_1124_1411,0.96875954
2021_1124_1417,0.857085
2021_1124_1422,0.92669296
2021_1124_1425,0.83981544
2021_1124_1429,0.90225196
2021_1124_1433,0.89313793
2021_1124_1437,0.7924108
2021_1124_1438,0.7770047
2021_1124_1439,0.8638424
2021_1124_1452,0.7217414
2021_1124_1455,0.8617716
2021_1124_1457,0.91941375
2021_1124_1458,0.8170972
2021_1140_1155,0.70998406
2021_1140_1156,0.9483969
2021_1140_1159,0.83803564
2021_1140_1160,0.5755724
2021_1140_1163,0.61786675
2021_1140_1166,0.58247274
2021_1140_1179,0.84846836
2021_1140_1180,0.93716437
2021_1140_1186,0.9162657
2021_1140_1196,0.6798732
2021_1140_1199,0.546813
2021_1140_1207,0.7719917
2021_1140_1210,0.71185166
2021_1140_1211,0.20543167
2021_1140_1213,0.9243092
2021_1140_1216,0.9426899
2021_1140_1222,0.31089798
2021_1140_1228,0.24379185
2021_1140_1233,0.94464123
2021_1140_1234,0.29141024
2021_1140_1242,0.33357176
2021_1140_1251,0.8779537
2021_1140_1260,0.7148803
2021_1140_1261,0.5599379
2021_1140_1268,0.69539094
2021_1140_1276,0.34789026
2021_1140_1277,0.78988403
2021_1140_1281,0.71959496
2021_1140_1287,0.94637924
2021_1140_1291,0.95178646
2021_1140_1313,0.9606842
2021_1140_1314,0.68670547
2021_1140_1317,0.8590944
2021_1140_1325,0.8725206
2021_1140_1326,0.37215433
2021_1140_1328,0.5983793
2021_1140_1329,0.3662198
2021_1140_1331,0.93474436
2021_1140_1332,0.651834
2021_1140_1333,0.7890987
2021_1140_1345,0.46819103
2021_1140_1353,0.6979053
2021_1140_1361,0.54522854
2021_1140_1364,0.8901914
2021_1140_1382,0.7884675
2021_1140_1393,0.72994894
2021_1140_1397,0.58916044
2021_1140_1400,0.32945636
2021_1140_1403,0.44606522
2021_1140_1411,0.95397407
2021_1140_1417,0.7223101
2021_1140_1422,0.86409265
2021_1140_1425,0.6945583
2021_1140_1429,0.80013883
2021_1140_1433,0.78378546
2021_1140_1437,0.57018507
2021_1140_1438,0.5245602
2021_1140_1439,0.73345816
2021_1140_1452,0.36731383
2021_1140_1455,0.73002416
2021_1140_1457,0.8428523
2021_1140_1458,0.65058327
2021_1155_1156,0.9317099
2021_1155_1159,0.75942147
2021_1155_1160,0.33591607
2021_1155_1163,0.35785112
2021_1155_1166,0.3391081
2021_1155_1179,0.7735497
2021_1155_1180,0.91716224
2021_1155_1186,0.87561417
2021_1155_1196,0.4357331
2021_1155_1199,0.32264644
2021_1155_1207,0.67379874
2021_1155_1210,0.518113
2021_1155_1211,0.12744763
2021_1155_1213,0.89412004
2021_1155_1216,0.9243046
2021_1155_1222,0.20311199
2021_1155_1228,0.15406944
2021_1155_1233,0.9268334
2021_1155_1234,0.18853213
2021_1155_1242,0.22043964
2021_1155_1251,0.81442434
2021_1155_1260,0.51916885
2021_1155_1261,0.32893765
2021_1155_1268,0.47567317
2021_1155_1276,0.23158948
2021_1155_1277,0.6963659
2021_1155_1281,0.53685313
2021_1155_1287,0.9290885
2021_1155_1291,0.9361217
2021_1155_1313,0.9477516
2021_1155_1314,0.45374578
2021_1155_1317,0.7881172
2021_1155_1325,0.8067854
2021_1155_1326,0.24744149
2021_1155_1328,0.34713238
2021_1155_1329,0.24401847
2021_1155_1331,0.91404253
2021_1155_1332,0.39219472
2021_1155_1333,0.6953658
2021_1155_1345,0.2876812
2021_1155_1353,0.48372138
2021_1155_1361,0.32048577
2021_1155_1364,0.8318118
2021_1155_1382,0.6945627
2021_1155_1393,0.56478405
2021_1155_1397,0.34379533
2021_1155_1400,0.217265
2021_1155_1403,0.27742952
2021_1155_1411,0.93897444
2021_1155_1417,0.54089457
2021_1155_1422,0.79503256
2021_1155_1425,0.47301677
2021_1155_1429,0.70950633
2021_1155_1433,0.68862295
2021_1155_1437,0.33378217
2021_1155_1438,0.31341732
2021_1155_1439,0.5725034
2021_1155_1452,0.24395135
2021_1155_1455,0.5615486
2021_1155_1457,0.76592296
2021_1155_1458,0.39088285
2021_1156_1159,0.10527021
2021_1156_1160,0.04455097
2021_1156_1163,0.04764001
2021_1156_1166,0.045002166
2021_1156_1179,0.115299694
2021_1156_1180,0.34303316
2021_1156_1186,0.2254467
2021_1156_1196,0.053684536
2021_1156_1199,0.042699933
2021_1156_1207,0.07838606
2021_1156_1210,0.060842685
2021_1156_1211,0.018290656
2021_1156_1213,0.26483873
2021_1156_1216,0.41483167
2021_1156_1222,0.027338807
2021_1156_1228,0.021458559
2021_1156_1233,0.4447917
2021_1156_1234,0.025577428
2021_1156_1242,0.029453963
2021_1156_1251,0.1451111
2021_1156_1260,0.060397305
2021_1156_1261,0.043573294
2021_1156_1268,0.057117734
2021_1156_1276,0.030829633
2021_1156_1277,0.08416237
2021_1156_1281,0.062429518
2021_1156_1287,0.47481716
2021_1156_1291,0.5720484
2021_1156_1313,0.7054917
2021_1156_1314,0.055258054
2021_1156_1317,0.12633128
2021_1156_1325,0.14186262
2021_1156_1326,0.032809768
2021_1156_1328,0.046146322
2021_1156_1329,0.03237985
2021_1156_1331,0.3261596
2021_1156_1332,0.050151292
2021_1156_1333,0.08402805
2021_1156_1345,0.037986282
2021_1156_1353,0.057932872
2021_1156_1361,0.042401977
2021_1156_1364,0.16441695
2021_1156_1382,0.08324227
2021_1156_1393,0.06511942
2021_1156_1397,0.045668576
2021_1156_1400,0.029064493
2021_1156_1403,0.036645133
2021_1156_1411,0.6091098
2021_1156_1417,0.06254935
2021_1156_1422,0.13158156
2021_1156_1425,0.05685008
2021_1156_1429,0.08682783
2021_1156_1433,0.08080677
2021_1156_1437,0.044251055
2021_1156_1438,0.04143367
2021_1156_1439,0.06573358
2021_1156_1452,0.032371525
2021_1156_1455,0.06451379
2021_1156_1457,0.10808996
2021_1156_1458,0.050287187
2021_1159_1160,0.183818
2021_1159_1163,0.19852537
2021_1159_1166,0.18596953
2021_1159_1179,0.55628586
2021_1159_1180,0.8477158
2021_1159_1186,0.7690863
2021_1159_1196,0.22702669
2021_1159_1199,0.17497368
2021_1159_1207,0.3369716
2021_1159_1210,0.26010936
2021_1159_1211,0.069742136
2021_1159_1213,0.7998178
2021_1159_1216,0.8675193
2021_1159_1222,0.10191735
2021_1159_1228,0.08108535
2021_1159_1233,0.8743613
2021_1159_1234,0.09553187
2021_1159_1242,0.11182338
2021_1159_1251,0.6744211
2021_1159_1260,0.25807783
2021_1159_1261,0.17914706
2021_1159_1268,0.24299674
2021_1159_1276,0.11831326
2021_1159_1277,0.360771
2021_1159_1281,0.26731986
2021_1159_1287,0.8803763
2021_1159_1291,0.89860296
2021_1159_1313,0.9203317
2021_1159_1314,0.23436971
2021_1159_1317,0.6023273
2021_1159_1325,0.6603162
2021_1159_1326,0.12770014
2021_1159_1328,0.19141969
2021_1159_1329,0.12565702
2021_1159_1331,0.83886826
2021_1159_1332,0.21041898
2021_1159_1333,0.36022428
2021_1159_1345,0.15241086
2021_1159_1353,0.24675949
2021_1159_1361,0.17354856
2021_1159_1364,0.70059735
2021_1159_1382,0.35703444
2021_1159_1393,0.27943772
2021_1159_1397,0.18914586
2021_1159_1400,0.10999225
2021_1159_1403,0.14599161
2021_1159_1411,0.9057347
2021_1159_1417,0.2678624
2021_1159_1422,0.62336063
2021_1159_1425,0.2417617
2021_1159_1429,0.38161024
2021_1159_1433,0.34704027
2021_1159_1437,0.18238498
2021_1159_1438,0.16891523
2021_1159_1439,0.2821833
2021_1159_1452,0.12561706
2021_1159_1455,0.2767208
2021_1159_1457,0.5275675
2021_1159_1458,0.21105833
2021_1160_1163,0.5549647
2021_1160_1166,0.5182868
2021_1160_1179,0.8330158
2021_1160_1180,0.93293744
2021_1160_1186,0.910767
2021_1160_1196,0.6334292
2021_1160_1199,0.4820202
2021_1160_1207,0.75102866
2021_1160_1210,0.68759686
2021_1160_1211,0.18288052
2021_1160_1213,0.91929203
2021_1160_1216,0.9388105
2021_1160_1222,0.2808617
2021_1160_1228,0.21818608
2021_1160_1233,0.94088566
2021_1160_1234,0.26253942
2021_1160_1242,0.30230594
2021_1160_1251,0.8650295
2021_1160_1260,0.69076973
2021_1160_1261,0.49528956
2021_1160_1268,0.66968155
2021_1160_1276,0.31591856
2021_1160_1277,0.77007616
2021_1160_1281,0.6957134
2021_1160_1287,0.9427345
2021_1160_1291,0.9484892
2021_1160_1313,0.9579686
2021_1160_1314,0.65019727
2021_1160_1317,0.84452665
2021_1160_1325,0.8591134
2021_1160_1326,0.33502603
2021_1160_1328,0.5346852
2021_1160_1329,0.3309242
2021_1160_1331,0.9303669
2021_1160_1332,0.5908205
2021_1160_1333,0.76923835
2021_1160_1345,0.40440103
2021_1160_1353,0.67250496
2021_1160_1361,0.4804244
2021_1160_1364,0.8783836
2021_1160_1382,0.7685651
2021_1160_1393,0.7065896
2021_1160_1397,0.5251645
2021_1160_1400,0.2984036
2021_1160_1403,0.38311815
2021_1160_1411,0.95081866
2021_1160_1417,0.69856286
2021_1160_1422,0.84995157
2021_1160_1425,0.6676147
2021_1160_1429,0.7810295
2021_1160_1433,0.76357466
2021_1160_1437,0.5057132
2021_1160_1438,0.45972925
2021_1160_1439,0.71028197
2021_1160_1452,0.33084363
2021_1160_1455,0.70666873
2021_1160_1457,0.8269437
2021_1160_1458,0.5894885
2021_1163_1166,0.47434753
2021_1163_1179,0.82148296
2021_1163_1180,0.92982763
2021_1163_1186,0.9046075
2021_1163_1196,0.59171915
2021_1163_1199,0.4383576
2021_1163_1207,0.7356305
2021_1163_1210,0.6686366
2021_1163_1211,0.16908774
2021_1163_1213,0.9156067
2021_1163_1216,0.93595415
2021_1163_1222,0.26204905
2021_1163_1228,0.20239002
2021_1163_1233,0.9381199
2021_1163_1234,0.24453676
2021_1163_1242,0.2826214
2021_1163_1251,0.8553238
2021_1163_1260,0.6695802
2021_1163_1261,0.4514726
2021_1163_1268,0.6299937
2021_1163_1276,0.29572332
2021_1163_1277,0.7554724
2021_1163_1281,0.67835927
2021_1163_1287,0.94004965
2021_1163_1291,0.9460587
2021_1163_1313,0.95596457
2021_1163_1314,0.60921806
2021_1163_1317,0.8336301
2021_1163_1325,0.8490564
2021_1163_1326,0.31417033
2021_1163_1328,0.49077213
2021_1163_1329,0.3102047
2021_1163_1331,0.927147
2021_1163_1332,0.5477238
2021_1163_1333,0.75459844
2021_1163_1345,0.36284423
2021_1163_1353,0.6374785
2021_1163_1361,0.43678445
2021_1163_1364,0.86949325
2021_1163_1382,0.7538962
2021_1163_1393,0.68957895
2021_1163_1397,0.48122463
2021_1163_1400,0.2788716
2021_1163_1403,0.3485004
2021_1163_1411,0.94849217
2021_1163_1417,0.6812968
2021_1163_1422,0.8393629
2021_1163_1425,0.62750685
2021_1163_1429,0.76691103
2021_1163_1433,0.7486928
2021_1163_1437,0.46181795
2021_1163_1438,0.4164624
2021_1163_1439,0.6933926
2021_1163_1452,0.31012693
2021_1163_1455,0.6896607
2021_1163_1457,0.81508476
2021_1163_1458,0.5463593
2021_1166_1179,0.8310546
2021_1166_1180,0.93240666
2021_1166_1186,0.91007745
2021_1166_1196,0.6268314
2021_1166_1199,0.47495607
2021_1166_1207,0.74839544
2021_1166_1210,0.6845745
2021_1166_1211,0.18075684
2021_1166_1213,0.9186626
2021_1166_1216,0.938323
2021_1166_1222,0.27798724
2021_1166_1228,0.21576065
2021_1166_1233,0.9404136
2021_1166_1234,0.25978476
2021_1166_1242,0.29930335
2021_1166_1251,0.86338276
2021_1166_1260,0.68776405
2021_1166_1261,0.48821422
2021_1166_1268,0.6636852
2021_1166_1276,0.31284142
2021_1166_1277,0.767582
2021_1166_1281,0.6927345
2021_1166_1287,0.9422763
2021_1166_1291,0.94807464
2021_1166_1313,0.9576268
2021_1166_1314,0.6437316
2021_1166_1317,0.84267515
2021_1166_1325,0.8574063
2021_1166_1326,0.3318531
2021_1166_1328,0.5276356
2021_1166_1329,0.32777092
2021_1166_1331,0.9298171
2021_1166_1332,0.58395946
2021_1166_1333,0.7667379
2021_1166_1345,0.39760128
2021_1166_1353,0.6691685
2021_1166_1361,0.4733623
2021_1166_1364,0.8768765
2021_1166_1382,0.76605964
2021_1166_1393,0.7036718
2021_1166_1397,0.51810056
2021_1166_1400,0.29542342
2021_1166_1403,0.37645006
2021_1166_1411,0.95042187
2021_1166_1417,0.6955996
2021_1166_1422,0.848153
2021_1166_1425,0.66130316
2021_1166_1429,0.7786201
2021_1166_1433,0.76103187
2021_1166_1437,0.49863616
2021_1166_1438,0.45270634
2021_1166_1439,0.70738566
2021_1166_1452,0.32769078
2021_1166_1455,0.7037514
2021_1166_1457,0.8249263
2021_1166_1458,0.582621
2021_1179_1180,0.83724123
2021_1179_1186,0.7547679
2021_1179_1196,0.20958082
2021_1179_1199,0.16069624
2021_1179_1207,0.3145148
2021_1179_1210,0.24091353
2021_1179_1211,0.064998165
2021_1179_1213,0.78687686
2021_1179_1216,0.85817903
2021_1179_1222,0.094917975
2021_1179_1228,0.075632535
2021_1179_1233,0.8654285
2021_1179_1234,0.08920186
2021_1179_1242,0.10206142
2021_1179_1251,0.6363757
2021_1179_1260,0.23898357
2021_1179_1261,0.16459697
2021_1179_1268,0.22468035
2021_1179_1276,0.10805364
2021_1179_1277,0.33753544
2021_1179_1281,0.2477701
2021_1179_1287,0.8718085
2021_1179_1291,0.8911794
2021_1179_1313,0.9167708
2021_1179_1314,0.21651764
2021_1179_1317,0.5582199
2021_1179_1325,0.61856765
2021_1179_1326,0.11673435
2021_1179_1328,0.17608671
2021_1179_1329,0.11484358
2021_1179_1331,0.82790864
2021_1179_1332,0.19392915
2021_1179_1333,0.33700535
2021_1179_1345,0.13966285
2021_1179_1353,0.22824496
2021_1179_1361,0.15936501
2021_1179_1364,0.6837782
2021_1179_1382,0.3339139
2021_1179_1393,0.25931552
2021_1179_1397,0.17395583
2021_1179_1400,0.10046874
2021_1179_1403,0.13369584
2021_1179_1411,0.8987744
2021_1179_1417,0.2482865
2021_1179_1422,0.5799592
2021_1179_1425,0.22351097
2021_1179_1429,0.3479354
2021_1179_1433,0.3242405
2021_1179_1437,0.16762571
2021_1179_1438,0.15503931
2021_1179_1439,0.26193517
2021_1179_1452,0.11480659
2021_1179_1455,0.2567245
2021_1179_1457,0.4822951
2021_1179_1458,0.19453079
2021_1180_1186,0.30170783
2021_1180_1196,0.070585124
2021_1180_1199,0.056348357
2021_1180_1207,0.102753
2021_1180_1210,0.07980669
2021_1180_1211,0.024335342
2021_1180_1213,0.34843066
2021_1180_1216,0.5980552
2021_1180_1222,0.03626323
2021_1180_1228,0.028519765
2021_1180_1233,0.62706774
2021_1180_1234,0.033946946
2021_1180_1242,0.039041154
2021_1180_1251,0.2012584
2021_1180_1260,0.079234235
2021_1180_1261,0.0574841
2021_1180_1268,0.07501349
2021_1180_1276,0.040845767
2021_1180_1277,0.11282499
2021_1180_1281,0.08184506
2021_1180_1287,0.65463734
2021_1180_1291,0.70394033
2021_1180_1313,0.77205616
2021_1180_1314,0.07261608
2021_1180_1317,0.17671426
2021_1180_1325,0.19704275
2021_1180_1326,0.043440375
2021_1180_1328,0.060826335
2021_1180_1329,0.042877346
2021_1180_1331,0.47554594
2021_1180_1332,0.066017166
2021_1180_1333,0.11258787
2021_1180_1345,0.05020704
2021_1180_1353,0.07606342
2021_1180_1361,0.055960737
2021_1180_1364,0.22605893
2021_1180_1382,0.11120972
2021_1180_1393,0.0852954
2021_1180_1397,0.060206197
2021_1180_1400,0.03852994
2021_1180_1403,0.04845619
2021_1180_1411,0.72050494
2021_1180_1417,0.08199892
2021_1180_1422,0.18361838
2021_1180_1425,0.07466859
2021_1180_1429,0.11752968
2021_1180_1433,0.10695205
2021_1180_1437,0.058365025
2021_1180_1438,0.05470044
2021_1180_1439,0.08608233
2021_1180_1452,0.04286644
2021_1180_1455,0.08451906
2021_1180_1457,0.1524676
2021_1180_1458,0.06619309
2021_1186_1196,0.10612339
2021_1186_1199,0.08419898
2021_1186_1207,0.17042655
2021_1186_1210,0.12442381
2021_1186_1211,0.036983382
2021_1186_1213,0.6082832
2021_1186_1216,0.74595875
2021_1186_1222,0.05476274
2021_1186_1228,0.04324622
2021_1186_1233,0.7573225
2021_1186_1234,0.051327724
2021_1186_1242,0.058871236
2021_1186_1251,0.31129947
2021_1186_1260,0.12327546
2021_1186_1261,0.085845
2021_1186_1268,0.11485224
2021_1186_1276,0.06153376
2021_1186_1277,0.18575874
2021_1186_1281,0.12852634
2021_1186_1287,0.76745045
2021_1186_1291,0.7989541
2021_1186_1313,0.8498718
2021_1186_1314,0.11011293
2021_1186_1317,0.2780062
2021_1186_1325,0.30566087
2021_1186_1326,0.065352954
2021_1186_1328,0.09067756
2021_1186_1329,0.06452511
2021_1186_1331,0.70010626
2021_1186_1332,0.09814959
2021_1186_1333,0.18540034
2021_1186_1345,0.07526437
2021_1186_1353,0.11693723
2021_1186_1361,0.08363674
2021_1186_1364,0.3438302
2021_1186_1382,0.18331502
2021_1186_1393,0.13551629
2021_1186_1397,0.08978218
2021_1186_1400,0.058116067
2021_1186_1403,0.072706565
2021_1186_1411,0.81162524
2021_1186_1417,0.12883675
2021_1186_1422,0.28748584
2021_1186_1425,0.11417032
2021_1186_1429,0.19284362
2021_1186_1433,0.17684613
2021_1186_1437,0.08712032
2021_1186_1438,0.0818072
2021_1186_1439,0.13711685
2021_1186_1452,0.06450905
2021_1186_1455,0.1339386
2021_1186_1457,0.24398012
2021_1186_1458,0.09840212
2021_1196_1199,0.36030596
2021_1196_1207,0.7042323
2021_1196_1210,0.59287226
2021_1196_1211,0.1464818
2021_1196_1213,0.90684026
2021_1196_1216,0.93008584
2021_1196_1222,0.2304618
2021_1196_1228,0.17627633
2021_1196_1233,0.93243563
2021_1196_1234,0.21444702
2021_1196_1242,0.24939246
2021_1196_1251,0.8349517
2021_1196_1260,0.5938927
2021_1196_1261,0.37263522
2021_1196_1268,0.5513147
2021_1196_1276,0.26151553
2021_1196_1277,0.72555155
2021_1196_1281,0.6108885
2021_1196_1287,0.93453026
2021_1196_1291,0.941058
2021_1196_1313,0.9518354
2021_1196_1314,0.52942115
2021_1196_1317,0.81087875
2021_1196_1325,0.8279793
2021_1196_1326,0.278673
2021_1196_1328,0.41020414
2021_1196_1329,0.27497578
2021_1196_1331,0.92054015
2021_1196_1332,0.46636894
2021_1196_1333,0.72460955
2021_1196_1345,0.32181972
2021_1196_1353,0.5592776
2021_1196_1361,0.35883403
2021_1196_1364,0.8507683
