ID,Pred
2021_1111_1179,0.06442951
2021_1111_1180,0.39093232
2021_1111_1186,0.29239562
2021_1111_1196,0.0678363
2021_1111_1199,0.05970159
2021_1111_1207,0.12736341
2021_1111_1210,0.064467475
2021_1111_1211,0.05475308
2021_1111_1213,0.23419929
2021_1111_1216,0.55294913
2021_1111_1222,0.054776244
2021_1111_1228,0.055883158
2021_1111_1233,0.51736784
2021_1111_1234,0.056529697
2021_1111_1242,0.057140227
2021_1111_1251,0.13040815
2021_1111_1260,0.05744513
2021_1111_1261,0.06680679
2021_1111_1268,0.06614655
2021_1111_1276,0.054745466
2021_1111_1277,0.091414414
2021_1111_1281,0.069518946
2021_1111_1287,0.16245635
2021_1111_1291,0.68513167
2021_1111_1313,0.6905137
2021_1111_1314,0.062071327
2021_1111_1317,0.07016422
2021_1111_1325,0.08652281
2021_1111_1326,0.058015715
2021_1111_1328,0.05992431
2021_1111_1329,0.061893616
2021_1111_1331,0.6952712
2021_1111_1332,0.059138738
2021_1111_1333,0.10370186
2021_1111_1345,0.06136107
2021_1111_1353,0.06672391
2021_1111_1361,0.055848066
2021_1111_1364,0.068666935
2021_1111_1382,0.05704084
2021_1111_1393,0.06059265
2021_1111_1397,0.05718433
2021_1111_1400,0.061105542
2021_1111_1403,0.05735296
2021_1111_1411,0.74717224
2021_1111_1417,0.0632757
2021_1111_1422,0.08369406
2021_1111_1425,0.057726584
2021_1111_1429,0.06084804
2021_1111_1433,0.060805257
2021_1111_1437,0.05839771
2021_1111_1438,0.056088302
2021_1111_1439,0.07176508
2021_1111_1452,0.061692953
2021_1111_1455,0.11305344
2021_1111_1457,0.07345319
2021_1111_1458,0.057430018
2021_1116_1124,0.097585484
2021_1116_1140,0.7352565
2021_1116_1155,0.657521
2021_1116_1156,0.9372918
2021_1116_1159,0.91328156
2021_1116_1160,0.5244759
2021_1116_1163,0.7421349
2021_1116_1166,0.57999796
2021_1116_1179,0.8160954
2021_1116_1180,0.94053
2021_1116_1186,0.93905234
2021_1116_1196,0.8205518
2021_1116_1199,0.6197797
2021_1116_1207,0.92557484
2021_1116_1210,0.7618433
2021_1116_1211,0.1373397
2021_1116_1213,0.93507797
2021_1116_1216,0.94187415
2021_1116_1222,0.1842042
2021_1116_1228,0.2976901
2021_1116_1233,0.94107246
2021_1116_1234,0.42683727
2021_1116_1242,0.42342997
2021_1116_1251,0.93082917
2021_1116_1260,0.561127
2021_1116_1261,0.80220306
2021_1116_1268,0.79566133
2021_1116_1276,0.13659416
2021_1116_1277,0.90067405
2021_1116_1281,0.7969359
2021_1116_1287,0.9295873
2021_1116_1291,0.94230986
2021_1116_1313,0.94209635
2021_1116_1314,0.7532374
2021_1116_1317,0.86793625
2021_1116_1325,0.9024143
2021_1116_1326,0.4725256
2021_1116_1328,0.6982368
2021_1116_1329,0.650034
2021_1116_1331,0.9425594
2021_1116_1332,0.53431314
2021_1116_1333,0.9111044
2021_1116_1345,0.679871
2021_1116_1353,0.8114611
2021_1116_1361,0.2834273
2021_1116_1364,0.87621635
2021_1116_1382,0.50616
2021_1116_1393,0.67901695
2021_1116_1397,0.5313692
2021_1116_1400,0.6317783
2021_1116_1403,0.50711596
2021_1116_1411,0.9424515
2021_1116_1417,0.7430837
2021_1116_1422,0.8957405
2021_1116_1425,0.478687
2021_1116_1429,0.79250973
2021_1116_1433,0.686242
2021_1116_1437,0.6413125
2021_1116_1438,0.32515246
2021_1116_1439,0.8592005
2021_1116_1452,0.6243879
2021_1116_1455,0.89751023
2021_1116_1457,0.8679936
2021_1116_1458,0.48102033
2021_1124_1140,0.92452323
2021_1124_1155,0.9257715
2021_1124_1156,0.94269127
2021_1124_1159,0.9382823
2021_1124_1160,0.8944731
2021_1124_1163,0.92177916
2021_1124_1166,0.91380876
2021_1124_1179,0.93107843
2021_1124_1180,0.94313556
2021_1124_1186,0.9428554
2021_1124_1196,0.9334894
2021_1124_1199,0.91548145
2021_1124_1207,0.94083625
2021_1124_1210,0.9293337
2021_1124_1211,0.6765826
2021_1124_1213,0.9420611
2021_1124_1216,0.9433266
2021_1124_1222,0.77202123
2021_1124_1228,0.81330025
2021_1124_1233,0.9432329
2021_1124_1234,0.85594547
2021_1124_1242,0.87707883
2021_1124_1251,0.9414271
2021_1124_1260,0.9060332
2021_1124_1261,0.9296919
2021_1124_1268,0.9315185
2021_1124_1276,0.6264887
2021_1124_1277,0.9382864
2021_1124_1281,0.9319404
2021_1124_1287,0.941743
2021_1124_1291,0.9433696
2021_1124_1313,0.94334704
2021_1124_1314,0.9220891
2021_1124_1317,0.93545264
2021_1124_1325,0.9385354
2021_1124_1326,0.8862828
2021_1124_1328,0.919642
2021_1124_1329,0.9197988
2021_1124_1331,0.94339997
2021_1124_1332,0.9165061
2021_1124_1333,0.9397944
2021_1124_1345,0.9181066
2021_1124_1353,0.9317688
2021_1124_1361,0.8233862
2021_1124_1364,0.93418044
2021_1124_1382,0.8959103
2021_1124_1393,0.9221652
2021_1124_1397,0.8899852
2021_1124_1400,0.9186926
2021_1124_1403,0.88099545
2021_1124_1411,0.94338554
2021_1124_1417,0.9274012
2021_1124_1422,0.93749565
2021_1124_1425,0.8812653
2021_1124_1429,0.9261612
2021_1124_1433,0.92099637
2021_1124_1437,0.906165
2021_1124_1438,0.8631094
2021_1124_1439,0.934569
2021_1124_1452,0.91362274
2021_1124_1455,0.9382782
2021_1124_1457,0.9332505
2021_1124_1458,0.8927236
2021_1140_1155,0.43235114
2021_1140_1156,0.9269848
2021_1140_1159,0.85087436
2021_1140_1160,0.2908003
2021_1140_1163,0.5450285
2021_1140_1166,0.40033838
2021_1140_1179,0.6281597
2021_1140_1180,0.9352177
2021_1140_1186,0.9308602
2021_1140_1196,0.61551553
2021_1140_1199,0.36517313
2021_1140_1207,0.88539475
2021_1140_1210,0.54137987
2021_1140_1211,0.08551155
2021_1140_1213,0.9178495
2021_1140_1216,0.9389823
2021_1140_1222,0.10229328
2021_1140_1228,0.1504231
2021_1140_1233,0.9367126
2021_1140_1234,0.24980809
2021_1140_1242,0.25295603
2021_1140_1251,0.9034581
2021_1140_1260,0.3031862
2021_1140_1261,0.6680598
2021_1140_1268,0.60270524
2021_1140_1276,0.08148143
2021_1140_1277,0.8080783
2021_1140_1281,0.5648036
2021_1140_1287,0.9051186
2021_1140_1291,0.94013214
2021_1140_1313,0.9395693
2021_1140_1314,0.62728035
2021_1140_1317,0.72201747
2021_1140_1325,0.8190306
2021_1140_1326,0.27548388
2021_1140_1328,0.5303356
2021_1140_1329,0.42198637
2021_1140_1331,0.9407525
2021_1140_1332,0.3029272
2021_1140_1333,0.8508006
2021_1140_1345,0.52845466
2021_1140_1353,0.64843714
2021_1140_1361,0.15521973
2021_1140_1364,0.722463
2021_1140_1382,0.31201527
2021_1140_1393,0.5108004
2021_1140_1397,0.31239626
2021_1140_1400,0.37409854
2021_1140_1403,0.31266397
2021_1140_1411,0.94046867
2021_1140_1417,0.5128556
2021_1140_1422,0.8226893
2021_1140_1425,0.28862566
2021_1140_1429,0.6581992
2021_1140_1433,0.46127984
2021_1140_1437,0.4408077
2021_1140_1438,0.16524673
2021_1140_1439,0.7391704
2021_1140_1452,0.45565355
2021_1140_1455,0.8162286
2021_1140_1457,0.7492372
2021_1140_1458,0.28644106
2021_1155_1156,0.9240791
2021_1155_1159,0.85980046
2021_1155_1160,0.31970313
2021_1155_1163,0.54915756
2021_1155_1166,0.40541366
2021_1155_1179,0.638323
2021_1155_1180,0.93411744
2021_1155_1186,0.92917454
2021_1155_1196,0.6675189
2021_1155_1199,0.41900292
2021_1155_1207,0.8782463
2021_1155_1210,0.5485906
2021_1155_1211,0.083084516
2021_1155_1213,0.9188475
2021_1155_1216,0.93814456
2021_1155_1222,0.10219851
2021_1155_1228,0.15131716
2021_1155_1233,0.9354805
2021_1155_1234,0.22226372
2021_1155_1242,0.25533307
2021_1155_1251,0.90571696
2021_1155_1260,0.30611724
2021_1155_1261,0.6802329
2021_1155_1268,0.63635224
2021_1155_1276,0.08358304
2021_1155_1277,0.7959918
2021_1155_1281,0.60652
2021_1155_1287,0.9010898
2021_1155_1291,0.9394788
2021_1155_1313,0.9387896
2021_1155_1314,0.59859437
2021_1155_1317,0.74281955
2021_1155_1325,0.8149611
2021_1155_1326,0.30663574
2021_1155_1328,0.51751375
2021_1155_1329,0.4695763
2021_1155_1331,0.9402398
2021_1155_1332,0.35702142
2021_1155_1333,0.83685887
2021_1155_1345,0.52717215
2021_1155_1353,0.63441384
2021_1155_1361,0.15945221
2021_1155_1364,0.73884064
2021_1155_1382,0.29209533
2021_1155_1393,0.5564591
2021_1155_1397,0.31716555
2021_1155_1400,0.442908
2021_1155_1403,0.30714205
2021_1155_1411,0.9398647
2021_1155_1417,0.57381326
2021_1155_1422,0.8117212
2021_1155_1425,0.29960456
2021_1155_1429,0.6384782
2021_1155_1433,0.4978013
2021_1155_1437,0.44020703
2021_1155_1438,0.17906925
2021_1155_1439,0.73347247
2021_1155_1452,0.4757614
2021_1155_1455,0.79781514
2021_1155_1457,0.764161
2021_1155_1458,0.29889092
2021_1156_1159,0.14258663
2021_1156_1160,0.05951229
2021_1156_1163,0.0687453
2021_1156_1166,0.06343271
2021_1156_1179,0.07639525
2021_1156_1180,0.7301634
2021_1156_1186,0.661966
2021_1156_1196,0.08155932
2021_1156_1199,0.064248115
2021_1156_1207,0.26512954
2021_1156_1210,0.07325657
2021_1156_1211,0.05531541
2021_1156_1213,0.55123216
2021_1156_1216,0.80748594
2021_1156_1222,0.055479944
2021_1156_1228,0.05717804
2021_1156_1233,0.75656074
2021_1156_1234,0.058909625
2021_1156_1242,0.059310734
2021_1156_1251,0.31999454
2021_1156_1260,0.06064242
2021_1156_1261,0.081345126
2021_1156_1268,0.077698156
2021_1156_1276,0.05525681
2021_1156_1277,0.13694742
2021_1156_1281,0.08342542
2021_1156_1287,0.2974303
2021_1156_1291,0.8584262
2021_1156_1313,0.8451206
2021_1156_1314,0.07228028
2021_1156_1317,0.09332514
2021_1156_1325,0.14565632
2021_1156_1326,0.060863994
2021_1156_1328,0.065858066
2021_1156_1329,0.067942515
2021_1156_1331,0.87605757
2021_1156_1332,0.06283426
2021_1156_1333,0.1602271
2021_1156_1345,0.06799574
2021_1156_1353,0.07790941
2021_1156_1361,0.05717706
2021_1156_1364,0.091834486
2021_1156_1382,0.0600453
2021_1156_1393,0.066155665
2021_1156_1397,0.06045273
2021_1156_1400,0.0665265
2021_1156_1403,0.060168736
2021_1156_1411,0.8671076
2021_1156_1417,0.071092695
2021_1156_1422,0.13699768
2021_1156_1425,0.060573526
2021_1156_1429,0.072822936
2021_1156_1433,0.06663998
2021_1156_1437,0.062613115
2021_1156_1438,0.05752547
2021_1156_1439,0.09462176
2021_1156_1452,0.06800629
2021_1156_1455,0.17599568
2021_1156_1457,0.10285178
2021_1156_1458,0.05994595
2021_1159_1160,0.09703778
2021_1159_1163,0.16225283
2021_1159_1166,0.14251693
2021_1159_1179,0.21180747
2021_1159_1180,0.89528
2021_1159_1186,0.86550796
2021_1159_1196,0.22969954
2021_1159_1199,0.14160146
2021_1159_1207,0.6664694
2021_1159_1210,0.20649403
2021_1159_1211,0.06304069
2021_1159_1213,0.79791516
2021_1159_1216,0.9191336
2021_1159_1222,0.063254535
2021_1159_1228,0.07933682
2021_1159_1233,0.9053336
2021_1159_1234,0.09189899
2021_1159_1242,0.09675224
2021_1159_1251,0.6572255
2021_1159_1260,0.11018399
2021_1159_1261,0.24046344
2021_1159_1268,0.2201341
2021_1159_1276,0.06268574
2021_1159_1277,0.46335265
2021_1159_1281,0.22783306
2021_1159_1287,0.70683265
2021_1159_1291,0.92887163
2021_1159_1313,0.92847383
2021_1159_1314,0.20584847
2021_1159_1317,0.26296216
2021_1159_1325,0.49648398
2021_1159_1326,0.10313557
2021_1159_1328,0.15066
2021_1159_1329,0.15362746
2021_1159_1331,0.9300245
2021_1159_1332,0.12248069
2021_1159_1333,0.52742094
2021_1159_1345,0.16629104
2021_1159_1353,0.24763417
2021_1159_1361,0.07929665
2021_1159_1364,0.25777134
2021_1159_1382,0.09928144
2021_1159_1393,0.15700114
2021_1159_1397,0.09950375
2021_1159_1400,0.14835437
2021_1159_1403,0.1027614
2021_1159_1411,0.9321535
2021_1159_1417,0.18334949
2021_1159_1422,0.47784892
2021_1159_1425,0.108955376
2021_1159_1429,0.21175997
2021_1159_1433,0.14448285
2021_1159_1437,0.12367297
2021_1159_1438,0.081195764
2021_1159_1439,0.3340868
2021_1159_1452,0.15628286
2021_1159_1455,0.49760187
2021_1159_1457,0.34625542
2021_1159_1458,0.098924816
2021_1160_1163,0.7036046
2021_1160_1166,0.63389975
2021_1160_1179,0.7875137
2021_1160_1180,0.9398838
2021_1160_1186,0.93804353
2021_1160_1196,0.83595216
2021_1160_1199,0.6550841
2021_1160_1207,0.9208507
2021_1160_1210,0.7815232
2021_1160_1211,0.14633633
2021_1160_1213,0.93238014
2021_1160_1216,0.94152063
2021_1160_1222,0.19222191
2021_1160_1228,0.3441387
2021_1160_1233,0.94052035
2021_1160_1234,0.47406882
2021_1160_1242,0.51763934
2021_1160_1251,0.92684877
2021_1160_1260,0.5170297
2021_1160_1261,0.80214286
2021_1160_1268,0.79674864
2021_1160_1276,0.15127777
2021_1160_1277,0.89412105
2021_1160_1281,0.8114355
2021_1160_1287,0.92832834
2021_1160_1291,0.94201535
2021_1160_1313,0.94176173
2021_1160_1314,0.7795459
2021_1160_1317,0.8524588
2021_1160_1325,0.89495313
2021_1160_1326,0.51782984
2021_1160_1328,0.72574466
2021_1160_1329,0.73047686
2021_1160_1331,0.9423289
2021_1160_1332,0.587172
2021_1160_1333,0.90789723
2021_1160_1345,0.7141474
2021_1160_1353,0.81771225
2021_1160_1361,0.33068717
2021_1160_1364,0.84511065
2021_1160_1382,0.5031516
2021_1160_1393,0.7271324
2021_1160_1397,0.550189
2021_1160_1400,0.6538036
2021_1160_1403,0.52479404
2021_1160_1411,0.9421834
2021_1160_1417,0.7465538
2021_1160_1422,0.8842866
2021_1160_1425,0.5288838
2021_1160_1429,0.7870485
2021_1160_1433,0.69912255
2021_1160_1437,0.622895
2021_1160_1438,0.3299254
2021_1160_1439,0.84402055
2021_1160_1452,0.6953135
2021_1160_1455,0.8965881
2021_1160_1457,0.8414618
2021_1160_1458,0.5582315
2021_1163_1166,0.35733148
2021_1163_1179,0.56209207
2021_1163_1180,0.9362007
2021_1163_1186,0.93248606
2021_1163_1196,0.659478
2021_1163_1199,0.39102244
2021_1163_1207,0.89323694
2021_1163_1210,0.53880316
2021_1163_1211,0.084592916
2021_1163_1213,0.92071253
2021_1163_1216,0.93950856
2021_1163_1222,0.09588936
2021_1163_1228,0.15976356
2021_1163_1233,0.9375254
2021_1163_1234,0.23186067
2021_1163_1242,0.2548766
2021_1163_1251,0.9081151
2021_1163_1260,0.2783856
2021_1163_1261,0.60056233
2021_1163_1268,0.5851747
2021_1163_1276,0.08548751
2021_1163_1277,0.8100793
2021_1163_1281,0.59882843
2021_1163_1287,0.9075169
2021_1163_1291,0.9405642
2021_1163_1313,0.9400782
2021_1163_1314,0.6240049
2021_1163_1317,0.7138055
2021_1163_1325,0.81363124
2021_1163_1326,0.25684828
2021_1163_1328,0.47289264
2021_1163_1329,0.44998607
2021_1163_1331,0.941092
2021_1163_1332,0.29468396
2021_1163_1333,0.8424365
2021_1163_1345,0.45224062
2021_1163_1353,0.6385519
2021_1163_1361,0.1562113
2021_1163_1364,0.7117615
2021_1163_1382,0.26381332
2021_1163_1393,0.44242302
2021_1163_1397,0.31796148
2021_1163_1400,0.39328235
2021_1163_1403,0.29325825
2021_1163_1411,0.94088143
2021_1163_1417,0.49454564
2021_1163_1422,0.8001254
2021_1163_1425,0.29476625
2021_1163_1429,0.6315174
2021_1163_1433,0.46471468
2021_1163_1437,0.34847677
2021_1163_1438,0.15209219
2021_1163_1439,0.69823164
2021_1163_1452,0.45964167
2021_1163_1455,0.8236807
2021_1163_1457,0.74670625
2021_1163_1458,0.2736162
2021_1166_1179,0.7367006
2021_1166_1180,0.93792146
2021_1166_1186,0.93502086
2021_1166_1196,0.72379273
2021_1166_1199,0.5163263
2021_1166_1207,0.90719765
2021_1166_1210,0.6351146
2021_1166_1211,0.109853126
2021_1166_1213,0.9279537
2021_1166_1216,0.94037503
2021_1166_1222,0.135692
2021_1166_1228,0.22485621
2021_1166_1233,0.93892086
2021_1166_1234,0.3725028
2021_1166_1242,0.34732917
2021_1166_1251,0.9196032
2021_1166_1260,0.461758
2021_1166_1261,0.71651703
2021_1166_1268,0.70058846
2021_1166_1276,0.10223512
2021_1166_1277,0.84531325
2021_1166_1281,0.6498298
2021_1166_1287,0.9195389
2021_1166_1291,0.941204
2021_1166_1313,0.9407932
2021_1166_1314,0.7128938
2021_1166_1317,0.8084975
2021_1166_1325,0.86272657
2021_1166_1326,0.37512055
2021_1166_1328,0.62246424
2021_1166_1329,0.52498686
2021_1166_1331,0.94161826
2021_1166_1332,0.41405323
2021_1166_1333,0.88061655
2021_1166_1345,0.62103647
2021_1166_1353,0.71076953
2021_1166_1361,0.22464117
2021_1166_1364,0.8101371
2021_1166_1382,0.44673878
2021_1166_1393,0.59965104
2021_1166_1397,0.42088607
2021_1166_1400,0.4952291
2021_1166_1403,0.41822678
2021_1166_1411,0.9414189
2021_1166_1417,0.6464198
2021_1166_1422,0.8602827
2021_1166_1425,0.40692234
2021_1166_1429,0.7538823
2021_1166_1433,0.5624166
2021_1166_1437,0.56428117
2021_1166_1438,0.26239148
2021_1166_1439,0.8046397
2021_1166_1452,0.5223402
2021_1166_1455,0.8476049
2021_1166_1457,0.82355577
2021_1166_1458,0.38452074
2021_1179_1180,0.9309131
2021_1179_1186,0.92399114
2021_1179_1196,0.56929773
2021_1179_1199,0.34617093
2021_1179_1207,0.86350584
2021_1179_1210,0.49915075
2021_1179_1211,0.075726844
2021_1179_1213,0.90311205
2021_1179_1216,0.9367592
2021_1179_1222,0.08164037
2021_1179_1228,0.12093452
2021_1179_1233,0.9332261
2021_1179_1234,0.17302102
2021_1179_1242,0.19086763
2021_1179_1251,0.87519515
2021_1179_1260,0.21091697
2021_1179_1261,0.5623106
2021_1179_1268,0.5109589
2021_1179_1276,0.073459625
2021_1179_1277,0.7570763
2021_1179_1281,0.5331465
2021_1179_1287,0.88348025
2021_1179_1291,0.9384888
2021_1179_1313,0.9376545
2021_1179_1314,0.51277834
2021_1179_1317,0.621263
2021_1179_1325,0.7609103
2021_1179_1326,0.20914839
2021_1179_1328,0.40145114
2021_1179_1329,0.41279498
2021_1179_1331,0.9394409
2021_1179_1332,0.27680618
2021_1179_1333,0.7838039
2021_1179_1345,0.39026335
2021_1179_1353,0.56982636
2021_1179_1361,0.12018295
2021_1179_1364,0.6137002
2021_1179_1382,0.19384524
2021_1179_1393,0.39600018
2021_1179_1397,0.21862261
2021_1179_1400,0.34709343
2021_1179_1403,0.21582359
2021_1179_1411,0.9390252
2021_1179_1417,0.44063902
2021_1179_1422,0.7569729
2021_1179_1425,0.21780851
2021_1179_1429,0.5437733
2021_1179_1433,0.38299325
2021_1179_1437,0.27403048
2021_1179_1438,0.12527542
2021_1179_1439,0.6480076
2021_1179_1452,0.39906245
2021_1179_1455,0.7703059
2021_1179_1457,0.6658471
2021_1179_1458,0.20822713
2021_1180_1186,0.4135188
2021_1180_1196,0.072111264
2021_1180_1199,0.06125818
2021_1180_1207,0.1557671
2021_1180_1210,0.067626536
2021_1180_1211,0.054948777
2021_1180_1213,0.31839952
2021_1180_1216,0.6825042
2021_1180_1222,0.05501047
2021_1180_1228,0.05635858
2021_1180_1233,0.59145844
2021_1180_1234,0.057280455
2021_1180_1242,0.05795236
2021_1180_1251,0.17983113
2021_1180_1260,0.058411907
2021_1180_1261,0.07043807
2021_1180_1268,0.06970906
2021_1180_1276,0.054932103
2021_1180_1277,0.1014887
2021_1180_1281,0.07405304
2021_1180_1287,0.19628112
2021_1180_1291,0.74430656
2021_1180_1313,0.79244834
2021_1180_1314,0.064716324
2021_1180_1317,0.07540302
2021_1180_1325,0.10415996
2021_1180_1326,0.05905445
2021_1180_1328,0.061653998
2021_1180_1329,0.06405392
2021_1180_1331,0.77806586
2021_1180_1332,0.060496777
2021_1180_1333,0.119829714
2021_1180_1345,0.06349464
2021_1180_1353,0.07084475
2021_1180_1361,0.05632349
2021_1180_1364,0.07390647
2021_1180_1382,0.057934742
2021_1180_1393,0.06251855
2021_1180_1397,0.058028802
2021_1180_1400,0.06305012
2021_1180_1403,0.058215775
2021_1180_1411,0.8073374
2021_1180_1417,0.065932505
2021_1180_1422,0.09651082
2021_1180_1425,0.058726847
2021_1180_1429,0.06318551
2021_1180_1433,0.06269876
2021_1180_1437,0.05958554
2021_1180_1438,0.05661197
2021_1180_1439,0.07811093
2021_1180_1452,0.06383093
2021_1180_1455,0.12964457
2021_1180_1457,0.0828132
2021_1180_1458,0.05834
2021_1186_1196,0.08468857
2021_1186_1199,0.06552008
2021_1186_1207,0.22260651
2021_1186_1210,0.0766347
2021_1186_1211,0.055457212
2021_1186_1213,0.38963124
2021_1186_1216,0.7135745
2021_1186_1222,0.05550771
2021_1186_1228,0.057622373
2021_1186_1233,0.6396483
2021_1186_1234,0.059005473
2021_1186_1242,0.06012827
2021_1186_1251,0.24028683
2021_1186_1260,0.060881626
2021_1186_1261,0.08221005
2021_1186_1268,0.080647886
2021_1186_1276,0.05542677
2021_1186_1277,0.13435096
2021_1186_1281,0.088456765
2021_1186_1287,0.2673665
2021_1186_1291,0.806107
2021_1186_1313,0.81638795
2021_1186_1314,0.071742736
2021_1186_1317,0.0903167
2021_1186_1325,0.14106584
2021_1186_1326,0.061899774
2021_1186_1328,0.06609424
2021_1186_1329,0.07032084
2021_1186_1331,0.8266629
2021_1186_1332,0.064252704
2021_1186_1333,0.16640341
2021_1186_1345,0.06938116
2021_1186_1353,0.082197
2021_1186_1361,0.057568025
2021_1186_1364,0.08679496
2021_1186_1382,0.060046107
2021_1186_1393,0.067602664
2021_1186_1397,0.060280085
2021_1186_1400,0.06859649
2021_1186_1403,0.06058309
2021_1186_1411,0.84322083
2021_1186_1417,0.07371961
2021_1186_1422,0.13135397
2021_1186_1425,0.061384834
2021_1186_1429,0.06918582
2021_1186_1433,0.06796623
2021_1186_1437,0.062788114
2021_1186_1438,0.058011994
2021_1186_1439,0.09589382
2021_1186_1452,0.06996455
2021_1186_1455,0.17788048
2021_1186_1457,0.0999682
2021_1186_1458,0.060730502
2021_1196_1199,0.24676277
2021_1196_1207,0.82969433
2021_1196_1210,0.36124927
2021_1196_1211,0.0701129
2021_1196_1213,0.9013356
2021_1196_1216,0.9349372
2021_1196_1222,0.079026505
2021_1196_1228,0.10578967
2021_1196_1233,0.9305107
2021_1196_1234,0.14678514
2021_1196_1242,0.15578745
2021_1196_1251,0.87470114
2021_1196_1260,0.18389443
2021_1196_1261,0.49916077
2021_1196_1268,0.42537165
2021_1196_1276,0.06965627
2021_1196_1277,0.72222275
2021_1196_1281,0.45916373
2021_1196_1287,0.86221635
2021_1196_1291,0.9372366
2021_1196_1313,0.93605554
2021_1196_1314,0.44161886
2021_1196_1317,0.6094313
2021_1196_1325,0.69707406
2021_1196_1326,0.18977296
2021_1196_1328,0.34430262
2021_1196_1329,0.31102422
2021_1196_1331,0.9383183
2021_1196_1332,0.20420913
2021_1196_1333,0.7527512
2021_1196_1345,0.33013463
2021_1196_1353,0.48893368
2021_1196_1361,0.10351037
2021_1196_1364,0.63007545
2021_1196_1382,0.17599767
