ID,Pred
2021_1156_1314,0.08059714
2021_1156_1317,0.087667026
2021_1156_1325,0.1329234
2021_1156_1326,0.06303494
2021_1156_1328,0.06679407
2021_1156_1329,0.07029036
2021_1156_1331,0.823851
2021_1156_1332,0.06514438
2021_1156_1333,0.16444555
2021_1156_1345,0.0733889
2021_1156_1353,0.09014255
2021_1156_1361,0.05581574
2021_1156_1364,0.09882494
2021_1156_1382,0.06402551
2021_1156_1393,0.06900483
2021_1156_1397,0.05879563
2021_1156_1400,0.066490546
2021_1156_1403,0.057783674
2021_1156_1411,0.86595774
2021_1156_1417,0.07704326
2021_1156_1422,0.13020778
2021_1156_1425,0.061168384
2021_1156_1429,0.07654954
2021_1156_1433,0.06877676
2021_1156_1437,0.06277597
2021_1156_1438,0.05738078
2021_1156_1439,0.11049406
2021_1156_1452,0.0687737
2021_1156_1455,0.19953021
2021_1156_1457,0.1098253
2021_1156_1458,0.060437884
2021_1159_1160,0.09185356
2021_1159_1163,0.13747135
2021_1159_1166,0.11721284
2021_1159_1179,0.20063944
2021_1159_1180,0.88979167
2021_1159_1186,0.8642452
2021_1159_1196,0.14809617
2021_1159_1199,0.122625336
2021_1159_1207,0.6215362
2021_1159_1210,0.13783766
2021_1159_1211,0.06709579
2021_1159_1213,0.8261394
2021_1159_1216,0.9216538
2021_1159_1222,0.06193353
2021_1159_1228,0.08282799
2021_1159_1233,0.9118894
2021_1159_1234,0.08864779
2021_1159_1242,0.088328
2021_1159_1251,0.6167691
2021_1159_1260,0.1131714
2021_1159_1261,0.16530637
2021_1159_1268,0.14580433
2021_1159_1276,0.06566131
2021_1159_1277,0.37547374
2021_1159_1281,0.16917928
2021_1159_1287,0.65173286
2021_1159_1291,0.9249308
2021_1159_1313,0.9375537
2021_1159_1314,0.15339266
2021_1159_1317,0.17587954
2021_1159_1325,0.30559865
2021_1159_1326,0.103022285
2021_1159_1328,0.11875847
2021_1159_1329,0.1255469
2021_1159_1331,0.9327106
2021_1159_1332,0.108981155
2021_1159_1333,0.38445303
2021_1159_1345,0.13993959
2021_1159_1353,0.16602325
2021_1159_1361,0.075599514
2021_1159_1364,0.22205763
2021_1159_1382,0.11514173
2021_1159_1393,0.12208696
2021_1159_1397,0.08893342
2021_1159_1400,0.115953125
2021_1159_1403,0.08326197
2021_1159_1411,0.9392991
2021_1159_1417,0.1407017
2021_1159_1422,0.25889474
2021_1159_1425,0.09949114
2021_1159_1429,0.16292404
2021_1159_1433,0.123745434
2021_1159_1437,0.10751442
2021_1159_1438,0.08203866
2021_1159_1439,0.23963802
2021_1159_1452,0.12416093
2021_1159_1455,0.50533605
2021_1159_1457,0.2882315
2021_1159_1458,0.091358185
2021_1160_1163,0.7546709
2021_1160_1166,0.7068012
2021_1160_1179,0.84590805
2021_1160_1180,0.94724345
2021_1160_1186,0.944485
2021_1160_1196,0.820276
2021_1160_1199,0.69670707
2021_1160_1207,0.93631333
2021_1160_1210,0.8075213
2021_1160_1211,0.23274736
2021_1160_1213,0.9420715
2021_1160_1216,0.9494731
2021_1160_1222,0.1932828
2021_1160_1228,0.4176397
2021_1160_1233,0.9485751
2021_1160_1234,0.47399682
2021_1160_1242,0.46016434
2021_1160_1251,0.93364114
2021_1160_1260,0.6151487
2021_1160_1261,0.8245761
2021_1160_1268,0.8453894
2021_1160_1276,0.22568604
2021_1160_1277,0.9226757
2021_1160_1281,0.85727596
2021_1160_1287,0.9383478
2021_1160_1291,0.9498606
2021_1160_1313,0.9504193
2021_1160_1314,0.81813884
2021_1160_1317,0.8532384
2021_1160_1325,0.91177213
2021_1160_1326,0.6215651
2021_1160_1328,0.72112936
2021_1160_1329,0.73146576
2021_1160_1331,0.95000964
2021_1160_1332,0.68014866
2021_1160_1333,0.9270794
2021_1160_1345,0.79941493
2021_1160_1353,0.86425024
2021_1160_1361,0.35799018
2021_1160_1364,0.8639612
2021_1160_1382,0.6919432
2021_1160_1393,0.74097264
2021_1160_1397,0.50692165
2021_1160_1400,0.7147643
2021_1160_1403,0.45052338
2021_1160_1411,0.95063204
2021_1160_1417,0.8012907
2021_1160_1422,0.8986328
2021_1160_1425,0.56424814
2021_1160_1429,0.79149663
2021_1160_1433,0.72639024
2021_1160_1437,0.64244217
2021_1160_1438,0.40194544
2021_1160_1439,0.89496654
2021_1160_1452,0.7132022
2021_1160_1455,0.9283685
2021_1160_1457,0.8991465
2021_1160_1458,0.54420537
2021_1163_1166,0.39490792
2021_1163_1179,0.6645041
2021_1163_1180,0.94089955
2021_1163_1186,0.93455005
2021_1163_1196,0.5960977
2021_1163_1199,0.42522994
2021_1163_1207,0.9138819
2021_1163_1210,0.5779826
2021_1163_1211,0.11838357
2021_1163_1213,0.9287474
2021_1163_1216,0.9459424
2021_1163_1222,0.0992193
2021_1163_1228,0.19787104
2021_1163_1233,0.94392675
2021_1163_1234,0.2264527
2021_1163_1242,0.2455665
2021_1163_1251,0.90642804
2021_1163_1260,0.3403845
2021_1163_1261,0.593615
2021_1163_1268,0.64271754
2021_1163_1276,0.11274656
2021_1163_1277,0.87443316
2021_1163_1281,0.6781563
2021_1163_1287,0.91788834
2021_1163_1291,0.9468015
2021_1163_1313,0.94806147
2021_1163_1314,0.62245995
2021_1163_1317,0.6727049
2021_1163_1325,0.8429018
2021_1163_1326,0.33842984
2021_1163_1328,0.44998962
2021_1163_1329,0.46113774
2021_1163_1331,0.94713694
2021_1163_1332,0.38656157
2021_1163_1333,0.88561714
2021_1163_1345,0.5596384
2021_1163_1353,0.6886235
2021_1163_1361,0.16491167
2021_1163_1364,0.7141638
2021_1163_1382,0.39192215
2021_1163_1393,0.47461873
2021_1163_1397,0.24411736
2021_1163_1400,0.41216633
2021_1163_1403,0.21590003
2021_1163_1411,0.948552
2021_1163_1417,0.55694824
2021_1163_1422,0.8025781
2021_1163_1425,0.30197567
2021_1163_1429,0.60305923
2021_1163_1433,0.4467117
2021_1163_1437,0.349047
2021_1163_1438,0.20076841
2021_1163_1439,0.79134655
2021_1163_1452,0.43749407
2021_1163_1455,0.8919081
2021_1163_1457,0.8067185
2021_1163_1458,0.28589347
2021_1166_1179,0.705281
2021_1166_1180,0.94253
2021_1166_1186,0.9374919
2021_1166_1196,0.65303296
2021_1166_1199,0.51044476
2021_1166_1207,0.9209548
2021_1166_1210,0.61582553
2021_1166_1211,0.16098784
2021_1166_1213,0.9327693
2021_1166_1216,0.9468253
2021_1166_1222,0.12502313
2021_1166_1228,0.27869794
2021_1166_1233,0.9452709
2021_1166_1234,0.33354998
2021_1166_1242,0.312158
2021_1166_1251,0.91376764
2021_1166_1260,0.4060302
2021_1166_1261,0.68208736
2021_1166_1268,0.6899465
2021_1166_1276,0.14828748
2021_1166_1277,0.8869692
2021_1166_1281,0.72413284
2021_1166_1287,0.92373055
2021_1166_1291,0.9475565
2021_1166_1313,0.9487497
2021_1166_1314,0.68032527
2021_1166_1317,0.70916504
2021_1166_1325,0.86112916
2021_1166_1326,0.42998162
2021_1166_1328,0.5146014
2021_1166_1329,0.5320095
2021_1166_1331,0.9479591
2021_1166_1332,0.44464293
2021_1166_1333,0.89536476
2021_1166_1345,0.6239731
2021_1166_1353,0.7360244
2021_1166_1361,0.22532687
2021_1166_1364,0.74923533
2021_1166_1382,0.49966642
2021_1166_1393,0.5609156
2021_1166_1397,0.32927734
2021_1166_1400,0.4952659
2021_1166_1403,0.2932368
2021_1166_1411,0.94915855
2021_1166_1417,0.62694
2021_1166_1422,0.8254223
2021_1166_1425,0.386628
2021_1166_1429,0.63835245
2021_1166_1433,0.51743203
2021_1166_1437,0.4524607
2021_1166_1438,0.25897434
2021_1166_1439,0.81492394
2021_1166_1452,0.51982343
2021_1166_1455,0.90237314
2021_1166_1457,0.8373646
2021_1166_1458,0.3451615
2021_1179_1180,0.93340564
2021_1179_1186,0.9223575
2021_1179_1196,0.3974227
2021_1179_1199,0.26051292
2021_1179_1207,0.8842222
2021_1179_1210,0.35683814
2021_1179_1211,0.08687553
2021_1179_1213,0.9121539
2021_1179_1216,0.94193697
2021_1179_1222,0.07604656
2021_1179_1228,0.12529013
2021_1179_1233,0.93860745
2021_1179_1234,0.14564727
2021_1179_1242,0.15154627
2021_1179_1251,0.8699736
2021_1179_1260,0.21726505
2021_1179_1261,0.4104677
2021_1179_1268,0.44371253
2021_1179_1276,0.082986675
2021_1179_1277,0.7894686
2021_1179_1281,0.46704653
2021_1179_1287,0.89113116
2021_1179_1291,0.9432994
2021_1179_1313,0.94541043
2021_1179_1314,0.4549742
2021_1179_1317,0.4565245
2021_1179_1325,0.7381059
2021_1179_1326,0.20031539
2021_1179_1328,0.2707455
2021_1179_1329,0.29102853
2021_1179_1331,0.94387025
2021_1179_1332,0.23333123
2021_1179_1333,0.80889356
2021_1179_1345,0.37503913
2021_1179_1353,0.49764425
2021_1179_1361,0.10847467
2021_1179_1364,0.5592427
2021_1179_1382,0.24660584
2021_1179_1393,0.29245165
2021_1179_1397,0.1487365
2021_1179_1400,0.24600802
2021_1179_1403,0.1337189
2021_1179_1411,0.9462032
2021_1179_1417,0.36665368
2021_1179_1422,0.6889108
2021_1179_1425,0.18337703
2021_1179_1429,0.4344688
2021_1179_1433,0.2842015
2021_1179_1437,0.20809218
2021_1179_1438,0.12708734
2021_1179_1439,0.6746837
2021_1179_1452,0.2794787
2021_1179_1455,0.8368689
2021_1179_1457,0.692772
2021_1179_1458,0.16936652
2021_1180_1186,0.40671825
2021_1180_1196,0.068755314
2021_1180_1199,0.060629737
2021_1180_1207,0.16213755
2021_1180_1210,0.06604924
2021_1180_1211,0.05239539
2021_1180_1213,0.36714068
2021_1180_1216,0.69487876
2021_1180_1222,0.051772848
2021_1180_1228,0.054429915
2021_1180_1233,0.6085738
2021_1180_1234,0.055224158
2021_1180_1242,0.056003943
2021_1180_1251,0.18442626
2021_1180_1260,0.058485713
2021_1180_1261,0.06726419
2021_1180_1268,0.069069676
2021_1180_1276,0.052252885
2021_1180_1277,0.10829455
2021_1180_1281,0.07354422
2021_1180_1287,0.20585819
2021_1180_1291,0.7134506
2021_1180_1313,0.81251806
2021_1180_1314,0.068303
2021_1180_1317,0.07294357
2021_1180_1325,0.09751853
2021_1180_1326,0.058266215
2021_1180_1328,0.060771663
2021_1180_1329,0.062662415
2021_1180_1331,0.75920284
2021_1180_1332,0.059799585
2021_1180_1333,0.11543666
2021_1180_1345,0.06467114
2021_1180_1353,0.07480172
2021_1180_1361,0.0537753
2021_1180_1364,0.079222456
2021_1180_1382,0.05894527
2021_1180_1393,0.062101617
2021_1180_1397,0.05568558
2021_1180_1400,0.060428925
2021_1180_1403,0.05504392
2021_1180_1411,0.82530403
2021_1180_1417,0.06672016
2021_1180_1422,0.096577704
2021_1180_1425,0.057201583
2021_1180_1429,0.06596306
2021_1180_1433,0.06193739
2021_1180_1437,0.05814052
2021_1180_1438,0.05480086
2021_1180_1439,0.085737124
2021_1180_1452,0.061800547
2021_1180_1455,0.13385014
2021_1180_1457,0.083999105
2021_1180_1458,0.056790788
2021_1186_1196,0.07731896
2021_1186_1199,0.06545002
2021_1186_1207,0.21214268
2021_1186_1210,0.07239547
2021_1186_1211,0.05348864
2021_1186_1213,0.46725592
2021_1186_1216,0.7598639
2021_1186_1222,0.052477933
2021_1186_1228,0.056439668
2021_1186_1233,0.69051576
2021_1186_1234,0.057520676
2021_1186_1242,0.05831368
2021_1186_1251,0.2342294
2021_1186_1260,0.061732266
2021_1186_1261,0.075589225
2021_1186_1268,0.07664107
2021_1186_1276,0.053219542
2021_1186_1277,0.13258271
2021_1186_1281,0.08501344
2021_1186_1287,0.25032437
2021_1186_1291,0.7770424
2021_1186_1313,0.8630748
2021_1186_1314,0.075608484
2021_1186_1317,0.08248122
2021_1186_1325,0.11940284
2021_1186_1326,0.062073268
2021_1186_1328,0.06497914
2021_1186_1329,0.06866401
2021_1186_1331,0.82637054
2021_1186_1332,0.06358052
2021_1186_1333,0.14176571
2021_1186_1345,0.07033665
2021_1186_1353,0.084901065
2021_1186_1361,0.05522441
2021_1186_1364,0.091798835
2021_1186_1382,0.06227162
2021_1186_1393,0.066908814
2021_1186_1397,0.057867374
2021_1186_1400,0.06514937
2021_1186_1403,0.056989722
2021_1186_1411,0.87481904
2021_1186_1417,0.07392214
2021_1186_1422,0.11641222
2021_1186_1425,0.06002585
2021_1186_1429,0.07220045
2021_1186_1433,0.06668504
2021_1186_1437,0.061307117
2021_1186_1438,0.05665046
2021_1186_1439,0.10107402
2021_1186_1452,0.06715075
2021_1186_1455,0.17541662
2021_1186_1457,0.09799099
2021_1186_1458,0.05939217
2021_1196_1199,0.34476188
2021_1196_1207,0.89207304
2021_1196_1210,0.42333373
2021_1196_1211,0.09756262
2021_1196_1213,0.91702527
2021_1196_1216,0.94229054
2021_1196_1222,0.08370616
2021_1196_1228,0.15539172
2021_1196_1233,0.9397234
2021_1196_1234,0.16964
2021_1196_1242,0.18143515
2021_1196_1251,0.87269247
2021_1196_1260,0.22571073
2021_1196_1261,0.47621712
2021_1196_1268,0.5220176
2021_1196_1276,0.09378307
2021_1196_1277,0.81723624
2021_1196_1281,0.57579255
2021_1196_1287,0.8949409
2021_1196_1291,0.94368804
2021_1196_1313,0.9459694
2021_1196_1314,0.5279169
2021_1196_1317,0.5064791
2021_1196_1325,0.7593778
2021_1196_1326,0.27303976
2021_1196_1328,0.31786868
2021_1196_1329,0.39526767
2021_1196_1331,0.94458455
2021_1196_1332,0.29232988
2021_1196_1333,0.8343376
2021_1196_1345,0.44940707
2021_1196_1353,0.5621084
2021_1196_1361,0.1266645
2021_1196_1364,0.5582706
