ID,Pred
2021_1104_1213,0.736
2021_1104_1216,0.854
2021_1104_1222,0.37
2021_1104_1228,0.386
2021_1104_1233,0.866
2021_1104_1234,0.372
2021_1104_1242,0.468
2021_1104_1251,0.666
2021_1104_1260,0.536
2021_1104_1261,0.576
2021_1104_1268,0.678
2021_1104_1276,0.416
2021_1104_1277,0.77
2021_1104_1281,0.656
2021_1104_1287,0.752
2021_1104_1291,0.848
2021_1104_1313,0.874
2021_1104_1314,0.544
2021_1104_1317,0.672
2021_1104_1325,0.68
2021_1104_1326,0.516
2021_1104_1328,0.524
2021_1104_1329,0.544
2021_1104_1331,0.86
2021_1104_1332,0.496
2021_1104_1333,0.768
2021_1104_1345,0.622
2021_1104_1353,0.596
2021_1104_1361,0.452
2021_1104_1364,0.612
2021_1104_1382,0.56
2021_1104_1393,0.574
2021_1104_1397,0.556
2021_1104_1400,0.554
2021_1104_1403,0.506
2021_1104_1411,0.85
2021_1104_1417,0.644
2021_1104_1422,0.73
2021_1104_1425,0.546
2021_1104_1429,0.544
2021_1104_1433,0.594
2021_1104_1437,0.456
2021_1104_1438,0.524
2021_1104_1439,0.67
2021_1104_1452,0.528
2021_1104_1455,0.766
2021_1104_1457,0.61
2021_1104_1458,0.544
2021_1111_1116,0.108
2021_1111_1124,0.172
2021_1111_1140,0.252
2021_1111_1155,0.308
2021_1111_1156,0.476
2021_1111_1159,0.228
2021_1111_1160,0.106
2021_1111_1163,0.158
2021_1111_1166,0.168
2021_1111_1179,0.23
2021_1111_1180,0.366
2021_1111_1186,0.374
2021_1111_1196,0.338
2021_1111_1199,0.232
2021_1111_1207,0.352
2021_1111_1210,0.252
2021_1111_1211,0.166
2021_1111_1213,0.436
2021_1111_1216,0.496
2021_1111_1222,0.132
2021_1111_1228,0.196
2021_1111_1233,0.516
2021_1111_1234,0.162
2021_1111_1242,0.068
2021_1111_1251,0.274
2021_1111_1260,0.18
2021_1111_1261,0.112
2021_1111_1268,0.258
2021_1111_1276,0.22
2021_1111_1277,0.362
2021_1111_1281,0.336
2021_1111_1287,0.462
2021_1111_1291,0.516
2021_1111_1313,0.564
2021_1111_1314,0.274
2021_1111_1317,0.234
2021_1111_1325,0.24
2021_1111_1326,0.176
2021_1111_1328,0.096
2021_1111_1329,0.21
2021_1111_1331,0.418
2021_1111_1332,0.122
2021_1111_1333,0.338
2021_1111_1345,0.226
2021_1111_1353,0.176
2021_1111_1361,0.12
2021_1111_1364,0.214
2021_1111_1382,0.14
2021_1111_1393,0.208
2021_1111_1397,0.072
2021_1111_1400,0.154
2021_1111_1403,0.068
2021_1111_1411,0.534
2021_1111_1417,0.2
2021_1111_1422,0.23
2021_1111_1425,0.18
2021_1111_1429,0.182
2021_1111_1433,0.234
2021_1111_1437,0.204
2021_1111_1438,0.232
2021_1111_1439,0.25
2021_1111_1452,0.128
2021_1111_1455,0.258
2021_1111_1457,0.236
2021_1111_1458,0.148
2021_1116_1124,0.312
2021_1116_1140,0.68
2021_1116_1155,0.734
2021_1116_1156,0.902
2021_1116_1159,0.554
2021_1116_1160,0.548
2021_1116_1163,0.618
2021_1116_1166,0.606
2021_1116_1179,0.586
2021_1116_1180,0.9
2021_1116_1186,0.926
2021_1116_1196,0.67
2021_1116_1199,0.558
2021_1116_1207,0.808
2021_1116_1210,0.686
2021_1116_1211,0.314
2021_1116_1213,0.84
2021_1116_1216,0.916
2021_1116_1222,0.344
2021_1116_1228,0.414
2021_1116_1233,0.906
2021_1116_1234,0.426
2021_1116_1242,0.566
2021_1116_1251,0.694
2021_1116_1260,0.572
2021_1116_1261,0.662
2021_1116_1268,0.708
2021_1116_1276,0.462
2021_1116_1277,0.834
2021_1116_1281,0.796
2021_1116_1287,0.76
2021_1116_1291,0.89
2021_1116_1313,0.938
2021_1116_1314,0.62
2021_1116_1317,0.778
2021_1116_1325,0.76
2021_1116_1326,0.598
2021_1116_1328,0.634
2021_1116_1329,0.634
2021_1116_1331,0.926
2021_1116_1332,0.574
2021_1116_1333,0.794
2021_1116_1345,0.672
2021_1116_1353,0.694
2021_1116_1361,0.496
2021_1116_1364,0.664
2021_1116_1382,0.602
2021_1116_1393,0.682
2021_1116_1397,0.63
2021_1116_1400,0.618
2021_1116_1403,0.62
2021_1116_1411,0.916
2021_1116_1417,0.732
2021_1116_1422,0.83
2021_1116_1425,0.624
2021_1116_1429,0.642
2021_1116_1433,0.8
2021_1116_1437,0.536
2021_1116_1438,0.57
2021_1116_1439,0.722
2021_1116_1452,0.618
2021_1116_1455,0.854
2021_1116_1457,0.722
2021_1116_1458,0.654
2021_1124_1140,0.736
2021_1124_1155,0.742
2021_1124_1156,0.85
2021_1124_1159,0.742
2021_1124_1160,0.738
2021_1124_1163,0.68
2021_1124_1166,0.81
2021_1124_1179,0.838
2021_1124_1180,0.966
2021_1124_1186,0.924
2021_1124_1196,0.696
2021_1124_1199,0.702
2021_1124_1207,0.738
2021_1124_1210,0.762
2021_1124_1211,0.548
2021_1124_1213,0.864
2021_1124_1216,0.842
2021_1124_1222,0.572
2021_1124_1228,0.582
2021_1124_1233,0.834
2021_1124_1234,0.576
2021_1124_1242,0.742
2021_1124_1251,0.892
2021_1124_1260,0.74
2021_1124_1261,0.704
2021_1124_1268,0.74
2021_1124_1276,0.654
2021_1124_1277,0.732
2021_1124_1281,0.756
2021_1124_1287,0.732
2021_1124_1291,0.786
2021_1124_1313,0.848
2021_1124_1314,0.716
2021_1124_1317,0.88
2021_1124_1325,0.964
2021_1124_1326,0.694
2021_1124_1328,0.81
2021_1124_1329,0.702
2021_1124_1331,0.91
2021_1124_1332,0.816
2021_1124_1333,0.774
2021_1124_1345,0.76
2021_1124_1353,0.782
2021_1124_1361,0.646
2021_1124_1364,0.83
2021_1124_1382,0.712
2021_1124_1393,0.732
2021_1124_1397,0.728
2021_1124_1400,0.694
2021_1124_1403,0.706
2021_1124_1411,0.826
2021_1124_1417,0.86
2021_1124_1422,0.822
2021_1124_1425,0.72
2021_1124_1429,0.81
2021_1124_1433,0.742
2021_1124_1437,0.744
2021_1124_1438,0.714
2021_1124_1439,0.86
2021_1124_1452,0.746
2021_1124_1455,0.746
2021_1124_1457,0.852
2021_1124_1458,0.73
2021_1140_1155,0.656
2021_1140_1156,0.83
2021_1140_1159,0.458
2021_1140_1160,0.446
2021_1140_1163,0.552
2021_1140_1166,0.474
2021_1140_1179,0.504
2021_1140_1180,0.85
2021_1140_1186,0.85
2021_1140_1196,0.546
2021_1140_1199,0.45
2021_1140_1207,0.698
2021_1140_1210,0.678
2021_1140_1211,0.236
2021_1140_1213,0.832
2021_1140_1216,0.778
2021_1140_1222,0.33
2021_1140_1228,0.288
2021_1140_1233,0.844
2021_1140_1234,0.298
2021_1140_1242,0.404
2021_1140_1251,0.716
2021_1140_1260,0.418
2021_1140_1261,0.476
2021_1140_1268,0.646
2021_1140_1276,0.314
2021_1140_1277,0.672
2021_1140_1281,0.688
2021_1140_1287,0.794
2021_1140_1291,0.856
2021_1140_1313,0.786
2021_1140_1314,0.514
2021_1140_1317,0.644
2021_1140_1325,0.642
2021_1140_1326,0.454
2021_1140_1328,0.552
2021_1140_1329,0.466
2021_1140_1331,0.752
2021_1140_1332,0.496
2021_1140_1333,0.69
2021_1140_1345,0.484
2021_1140_1353,0.558
2021_1140_1361,0.334
2021_1140_1364,0.59
2021_1140_1382,0.49
2021_1140_1393,0.57
2021_1140_1397,0.466
2021_1140_1400,0.478
2021_1140_1403,0.478
2021_1140_1411,0.804
2021_1140_1417,0.602
2021_1140_1422,0.642
2021_1140_1425,0.43
2021_1140_1429,0.548
2021_1140_1433,0.532
2021_1140_1437,0.474
2021_1140_1438,0.4
2021_1140_1439,0.63
2021_1140_1452,0.492
2021_1140_1455,0.63
2021_1140_1457,0.494
2021_1140_1458,0.592
2021_1155_1156,0.612
2021_1155_1159,0.414
2021_1155_1160,0.306
2021_1155_1163,0.402
2021_1155_1166,0.366
2021_1155_1179,0.462
2021_1155_1180,0.692
2021_1155_1186,0.6
2021_1155_1196,0.494
2021_1155_1199,0.312
2021_1155_1207,0.664
2021_1155_1210,0.48
2021_1155_1211,0.252
2021_1155_1213,0.554
2021_1155_1216,0.74
2021_1155_1222,0.276
2021_1155_1228,0.342
2021_1155_1233,0.694
2021_1155_1234,0.27
2021_1155_1242,0.276
2021_1155_1251,0.524
2021_1155_1260,0.39
2021_1155_1261,0.384
2021_1155_1268,0.596
2021_1155_1276,0.298
2021_1155_1277,0.628
2021_1155_1281,0.582
2021_1155_1287,0.65
2021_1155_1291,0.74
2021_1155_1313,0.66
2021_1155_1314,0.468
2021_1155_1317,0.478
2021_1155_1325,0.544
2021_1155_1326,0.316
2021_1155_1328,0.49
2021_1155_1329,0.376
2021_1155_1331,0.688
2021_1155_1332,0.338
2021_1155_1333,0.622
2021_1155_1345,0.4
2021_1155_1353,0.512
2021_1155_1361,0.304
2021_1155_1364,0.514
2021_1155_1382,0.38
2021_1155_1393,0.458
2021_1155_1397,0.376
2021_1155_1400,0.334
2021_1155_1403,0.35
2021_1155_1411,0.632
2021_1155_1417,0.456
2021_1155_1422,0.536
2021_1155_1425,0.32
2021_1155_1429,0.376
2021_1155_1433,0.436
2021_1155_1437,0.286
2021_1155_1438,0.286
2021_1155_1439,0.434
2021_1155_1452,0.284
2021_1155_1455,0.534
2021_1155_1457,0.436
2021_1155_1458,0.416
2021_1156_1159,0.222
2021_1156_1160,0.158
2021_1156_1163,0.19
2021_1156_1166,0.188
2021_1156_1179,0.184
2021_1156_1180,0.542
2021_1156_1186,0.378
2021_1156_1196,0.34
2021_1156_1199,0.144
2021_1156_1207,0.394
2021_1156_1210,0.27
2021_1156_1211,0.118
2021_1156_1213,0.378
2021_1156_1216,0.558
2021_1156_1222,0.138
2021_1156_1228,0.128
2021_1156_1233,0.54
2021_1156_1234,0.192
2021_1156_1242,0.13
2021_1156_1251,0.328
2021_1156_1260,0.152
2021_1156_1261,0.162
2021_1156_1268,0.346
2021_1156_1276,0.13
2021_1156_1277,0.38
2021_1156_1281,0.372
2021_1156_1287,0.488
2021_1156_1291,0.566
2021_1156_1313,0.696
2021_1156_1314,0.33
2021_1156_1317,0.3
2021_1156_1325,0.242
2021_1156_1326,0.244
2021_1156_1328,0.172
2021_1156_1329,0.158
2021_1156_1331,0.522
2021_1156_1332,0.146
2021_1156_1333,0.41
2021_1156_1345,0.244
2021_1156_1353,0.288
2021_1156_1361,0.114
2021_1156_1364,0.198
2021_1156_1382,0.168
2021_1156_1393,0.266
2021_1156_1397,0.152
2021_1156_1400,0.154
2021_1156_1403,0.076
2021_1156_1411,0.648
2021_1156_1417,0.23
2021_1156_1422,0.31
2021_1156_1425,0.186
2021_1156_1429,0.144
2021_1156_1433,0.232
2021_1156_1437,0.228
2021_1156_1438,0.218
2021_1156_1439,0.3
2021_1156_1452,0.166
2021_1156_1455,0.37
2021_1156_1457,0.17
2021_1156_1458,0.372
2021_1159_1160,0.484
2021_1159_1163,0.514
2021_1159_1166,0.472
2021_1159_1179,0.496
2021_1159_1180,0.826
2021_1159_1186,0.818
2021_1159_1196,0.548
2021_1159_1199,0.462
2021_1159_1207,0.53
2021_1159_1210,0.606
2021_1159_1211,0.232
2021_1159_1213,0.728
2021_1159_1216,0.722
2021_1159_1222,0.322
2021_1159_1228,0.46
2021_1159_1233,0.706
2021_1159_1234,0.432
2021_1159_1242,0.464
2021_1159_1251,0.634
2021_1159_1260,0.442
2021_1159_1261,0.47
2021_1159_1268,0.558
2021_1159_1276,0.438
2021_1159_1277,0.584
2021_1159_1281,0.596
2021_1159_1287,0.602
2021_1159_1291,0.692
2021_1159_1313,0.834
2021_1159_1314,0.514
2021_1159_1317,0.576
2021_1159_1325,0.694
2021_1159_1326,0.51
2021_1159_1328,0.544
2021_1159_1329,0.512
2021_1159_1331,0.818
2021_1159_1332,0.492
2021_1159_1333,0.652
2021_1159_1345,0.498
2021_1159_1353,0.528
2021_1159_1361,0.43
2021_1159_1364,0.578
2021_1159_1382,0.504
2021_1159_1393,0.574
2021_1159_1397,0.472
2021_1159_1400,0.494
2021_1159_1403,0.432
2021_1159_1411,0.806
2021_1159_1417,0.582
2021_1159_1422,0.612
2021_1159_1425,0.498
2021_1159_1429,0.576
2021_1159_1433,0.538
2021_1159_1437,0.446
2021_1159_1438,0.438
2021_1159_1439,0.538
2021_1159_1452,0.508
2021_1159_1455,0.582
2021_1159_1457,0.54
2021_1159_1458,0.516
2021_1160_1163,0.556
2021_1160_1166,0.504
2021_1160_1179,0.578
2021_1160_1180,0.912
2021_1160_1186,0.846
2021_1160_1196,0.64
2021_1160_1199,0.562
2021_1160_1207,0.774
2021_1160_1210,0.676
2021_1160_1211,0.24
2021_1160_1213,0.796
2021_1160_1216,0.892
2021_1160_1222,0.352
2021_1160_1228,0.408
2021_1160_1233,0.9
2021_1160_1234,0.348
2021_1160_1242,0.472
2021_1160_1251,0.736
2021_1160_1260,0.504
2021_1160_1261,0.592
2021_1160_1268,0.718
2021_1160_1276,0.398
2021_1160_1277,0.756
2021_1160_1281,0.736
2021_1160_1287,0.772
2021_1160_1291,0.882
2021_1160_1313,0.934
2021_1160_1314,0.63
2021_1160_1317,0.696
2021_1160_1325,0.684
2021_1160_1326,0.536
2021_1160_1328,0.584
2021_1160_1329,0.584
2021_1160_1331,0.908
2021_1160_1332,0.498
2021_1160_1333,0.782
2021_1160_1345,0.56
2021_1160_1353,0.606
2021_1160_1361,0.46
2021_1160_1364,0.702
2021_1160_1382,0.568
2021_1160_1393,0.592
2021_1160_1397,0.578
2021_1160_1400,0.546
2021_1160_1403,0.586
2021_1160_1411,0.884
2021_1160_1417,0.65
2021_1160_1422,0.73
2021_1160_1425,0.502
2021_1160_1429,0.568
2021_1160_1433,0.66
2021_1160_1437,0.516
2021_1160_1438,0.486
2021_1160_1439,0.644
2021_1160_1452,0.568
2021_1160_1455,0.714
2021_1160_1457,0.506
2021_1160_1458,0.61
2021_1163_1166,0.45
2021_1163_1179,0.624
2021_1163_1180,0.832
2021_1163_1186,0.756
2021_1163_1196,0.64
2021_1163_1199,0.382
2021_1163_1207,0.74
2021_1163_1210,0.632
2021_1163_1211,0.272
2021_1163_1213,0.766
2021_1163_1216,0.82
2021_1163_1222,0.24
2021_1163_1228,0.406
2021_1163_1233,0.874
2021_1163_1234,0.374
2021_1163_1242,0.398
2021_1163_1251,0.586
2021_1163_1260,0.468
2021_1163_1261,0.568
2021_1163_1268,0.65
2021_1163_1276,0.33
2021_1163_1277,0.77
2021_1163_1281,0.708
2021_1163_1287,0.738
2021_1163_1291,0.884
2021_1163_1313,0.828
2021_1163_1314,0.59
2021_1163_1317,0.626
2021_1163_1325,0.634
2021_1163_1326,0.438
2021_1163_1328,0.526
2021_1163_1329,0.502
2021_1163_1331,0.792
2021_1163_1332,0.424
2021_1163_1333,0.776
2021_1163_1345,0.532
2021_1163_1353,0.608
2021_1163_1361,0.378
2021_1163_1364,0.638
2021_1163_1382,0.446
2021_1163_1393,0.61
2021_1163_1397,0.394
2021_1163_1400,0.416
2021_1163_1403,0.486
2021_1163_1411,0.906
2021_1163_1417,0.57
2021_1163_1422,0.756
2021_1163_1425,0.438
2021_1163_1429,0.522
2021_1163_1433,0.57
2021_1163_1437,0.438
2021_1163_1438,0.398
2021_1163_1439,0.596
2021_1163_1452,0.49
2021_1163_1455,0.692
2021_1163_1457,0.518
2021_1163_1458,0.54
2021_1166_1179,0.578
2021_1166_1180,0.846
2021_1166_1186,0.838
2021_1166_1196,0.568
2021_1166_1199,0.574
2021_1166_1207,0.698
2021_1166_1210,0.698
2021_1166_1211,0.182
2021_1166_1213,0.748
2021_1166_1216,0.83
2021_1166_1222,0.388
2021_1166_1228,0.434
2021_1166_1233,0.79
2021_1166_1234,0.36
2021_1166_1242,0.488
2021_1166_1251,0.72
2021_1166_1260,0.522
2021_1166_1261,0.528
2021_1166_1268,0.694
2021_1166_1276,0.34
2021_1166_1277,0.62
2021_1166_1281,0.668
2021_1166_1287,0.654
2021_1166_1291,0.684
2021_1166_1313,0.842
2021_1166_1314,0.588
2021_1166_1317,0.654
2021_1166_1325,0.694
2021_1166_1326,0.462
2021_1166_1328,0.592
2021_1166_1329,0.616
2021_1166_1331,0.844
2021_1166_1332,0.624
2021_1166_1333,0.634
2021_1166_1345,0.534
2021_1166_1353,0.638
2021_1166_1361,0.424
2021_1166_1364,0.628
2021_1166_1382,0.522
2021_1166_1393,0.628
2021_1166_1397,0.452
2021_1166_1400,0.534
2021_1166_1403,0.478
2021_1166_1411,0.808
2021_1166_1417,0.636
2021_1166_1422,0.746
2021_1166_1425,0.484
2021_1166_1429,0.546
2021_1166_1433,0.644
2021_1166_1437,0.534
2021_1166_1438,0.454
2021_1166_1439,0.666
2021_1166_1452,0.498
2021_1166_1455,0.674
2021_1166_1457,0.6
2021_1166_1458,0.598
2021_1179_1180,0.842
2021_1179_1186,0.756
2021_1179_1196,0.526
2021_1179_1199,0.506
2021_1179_1207,0.572
2021_1179_1210,0.56
2021_1179_1211,0.27
2021_1179_1213,0.79
2021_1179_1216,0.802
2021_1179_1222,0.294
2021_1179_1228,0.368
2021_1179_1233,0.794
2021_1179_1234,0.364
2021_1179_1242,0.474
2021_1179_1251,0.604
2021_1179_1260,0.416
2021_1179_1261,0.442
2021_1179_1268,0.524
2021_1179_1276,0.32
2021_1179_1277,0.522
2021_1179_1281,0.548
2021_1179_1287,0.64
2021_1179_1291,0.794
2021_1179_1313,0.756
2021_1179_1314,0.516
2021_1179_1317,0.622
2021_1179_1325,0.624
2021_1179_1326,0.46
2021_1179_1328,0.458
2021_1179_1329,0.514
2021_1179_1331,0.828
2021_1179_1332,0.416
2021_1179_1333,0.588
2021_1179_1345,0.518
2021_1179_1353,0.462
2021_1179_1361,0.41
2021_1179_1364,0.57
2021_1179_1382,0.482
2021_1179_1393,0.524
2021_1179_1397,0.476
2021_1179_1400,0.484
2021_1179_1403,0.394
2021_1179_1411,0.738
2021_1179_1417,0.518
2021_1179_1422,0.59
2021_1179_1425,0.432
2021_1179_1429,0.482
2021_1179_1433,0.552
2021_1179_1437,0.416
2021_1179_1438,0.406
2021_1179_1439,0.524
2021_1179_1452,0.458
2021_1179_1455,0.538
2021_1179_1457,0.446
2021_1179_1458,0.438
2021_1180_1186,0.434
2021_1180_1196,0.232
2021_1180_1199,0.152
2021_1180_1207,0.372
2021_1180_1210,0.294
2021_1180_1211,0.11
2021_1180_1213,0.406
2021_1180_1216,0.618
2021_1180_1222,0.118
2021_1180_1228,0.104
2021_1180_1233,0.642
2021_1180_1234,0.178
2021_1180_1242,0.21
2021_1180_1251,0.348
2021_1180_1260,0.088
2021_1180_1261,0.184
2021_1180_1268,0.298
2021_1180_1276,0.056
2021_1180_1277,0.332
2021_1180_1281,0.268
2021_1180_1287,0.454
2021_1180_1291,0.656
2021_1180_1313,0.608
2021_1180_1314,0.332
2021_1180_1317,0.234
2021_1180_1325,0.286
2021_1180_1326,0.188
2021_1180_1328,0.182
2021_1180_1329,0.226
2021_1180_1331,0.544
2021_1180_1332,0.118
2021_1180_1333,0.318
2021_1180_1345,0.214
2021_1180_1353,0.252
2021_1180_1361,0.154
2021_1180_1364,0.188
2021_1180_1382,0.252
2021_1180_1393,0.3
2021_1180_1397,0.12
2021_1180_1400,0.172
2021_1180_1403,0.098
2021_1180_1411,0.66
2021_1180_1417,0.188
2021_1180_1422,0.428
2021_1180_1425,0.116
2021_1180_1429,0.144
2021_1180_1433,0.282
2021_1180_1437,0.146
2021_1180_1438,0.138
2021_1180_1439,0.214
2021_1180_1452,0.162
2021_1180_1455,0.36
2021_1180_1457,0.168
2021_1180_1458,0.32
2021_1186_1196,0.314
2021_1186_1199,0.246
2021_1186_1207,0.494
2021_1186_1210,0.292
2021_1186_1211,0.106
2021_1186_1213,0.422
2021_1186_1216,0.672
2021_1186_1222,0.174
2021_1186_1228,0.054
2021_1186_1233,0.61
2021_1186_1234,0.084
2021_1186_1242,0.134
2021_1186_1251,0.378
2021_1186_1260,0.156
2021_1186_1261,0.12
2021_1186_1268,0.264
2021_1186_1276,0.07
2021_1186_1277,0.352
2021_1186_1281,0.326
2021_1186_1287,0.58
2021_1186_1291,0.656
2021_1186_1313,0.642
2021_1186_1314,0.354
2021_1186_1317,0.278
2021_1186_1325,0.3
2021_1186_1326,0.148
2021_1186_1328,0.188
2021_1186_1329,0.23
2021_1186_1331,0.628
2021_1186_1332,0.198
2021_1186_1333,0.408
2021_1186_1345,0.22
2021_1186_1353,0.22
2021_1186_1361,0.174
2021_1186_1364,0.302
2021_1186_1382,0.24
2021_1186_1393,0.308
2021_1186_1397,0.204
2021_1186_1400,0.172
2021_1186_1403,0.15
2021_1186_1411,0.688
2021_1186_1417,0.26
2021_1186_1422,0.36
2021_1186_1425,0.176
2021_1186_1429,0.258
2021_1186_1433,0.258
2021_1186_1437,0.132
2021_1186_1438,0.216
2021_1186_1439,0.242
2021_1186_1452,0.168
2021_1186_1455,0.274
2021_1186_1457,0.262
2021_1186_1458,0.258
2021_1196_1199,0.298
2021_1196_1207,0.688
2021_1196_1210,0.486
2021_1196_1211,0.284
2021_1196_1213,0.694
2021_1196_1216,0.77
2021_1196_1222,0.26
2021_1196_1228,0.256
2021_1196_1233,0.848
2021_1196_1234,0.27
2021_1196_1242,0.346
2021_1196_1251,0.566
2021_1196_1260,0.472
2021_1196_1261,0.416
2021_1196_1268,0.568
2021_1196_1276,0.26
2021_1196_1277,0.652
2021_1196_1281,0.642
2021_1196_1287,0.664
2021_1196_1291,0.756
2021_1196_1313,0.778
2021_1196_1314,0.426
2021_1196_1317,0.512
2021_1196_1325,0.586
2021_1196_1326,0.4
2021_1196_1328,0.47
2021_1196_1329,0.334
2021_1196_1331,0.74
2021_1196_1332,0.424
2021_1196_1333,0.6
2021_1196_1345,0.522
2021_1196_1353,0.492
2021_1196_1361,0.394
2021_1196_1364,0.548
2021_1196_1382,0.484
2021_1196_1393,0.53
2021_1196_1397,0.4
2021_1196_1400,0.342
2021_1196_1403,0.4
2021_1196_1411,0.798
2021_1196_1417,0.49
2021_1196_1422,0.544
2021_1196_1425,0.348
2021_1196_1429,0.408
2021_1196_1433,0.456
2021_1196_1437,0.37
2021_1196_1438,0.358
2021_1196_1439,0.544
2021_1196_1452,0.426
2021_1196_1455,0.536
2021_1196_1457,0.508
2021_1196_1458,0.472
2021_1199_1207,0.762
2021_1199_1210,0.536
2021_1199_1211,0.312
2021_1199_1213,0.816
2021_1199_1216,0.808
2021_1199_1222,0.336
2021_1199_1228,0.43
2021_1199_1233,0.886
2021_1199_1234,0.39
2021_1199_1242,0.582
2021_1199_1251,0.606
2021_1199_1260,0.458
2021_1199_1261,0.57
2021_1199_1268,0.662
2021_1199_1276,0.408
2021_1199_1277,0.778
2021_1199_1281,0.756
2021_1199_1287,0.722
2021_1199_1291,0.844
2021_1199_1313,0.926
2021_1199_1314,0.648
2021_1199_1317,0.69
2021_1199_1325,0.682
2021_1199_1326,0.548
2021_1199_1328,0.548
2021_1199_1329,0.604
2021_1199_1331,0.868
2021_1199_1332,0.486
2021_1199_1333,0.694
2021_1199_1345,0.55
2021_1199_1353,0.682
2021_1199_1361,0.406
2021_1199_1364,0.562
2021_1199_1382,0.494
2021_1199_1393,0.564
2021_1199_1397,0.576
2021_1199_1400,0.592
2021_1199_1403,0.588
2021_1199_1411,0.904
2021_1199_1417,0.614
2021_1199_1422,0.782
2021_1199_1425,0.448
2021_1199_1429,0.54
2021_1199_1433,0.708
2021_1199_1437,0.446
2021_1199_1438,0.47
2021_1199_1439,0.678
2021_1199_1452,0.548
2021_1199_1455,0.694
2021_1199_1457,0.578
2021_1199_1458,0.576
2021_1207_1210,0.352
2021_1207_1211,0.288
2021_1207_1213,0.58
2021_1207_1216,0.606
2021_1207_1222,0.204
2021_1207_1228,0.186
2021_1207_1233,0.682
2021_1207_1234,0.236
2021_1207_1242,0.214
2021_1207_1251,0.42
2021_1207_1260,0.334
2021_1207_1261,0.226
2021_1207_1268,0.356
2021_1207_1276,0.236
2021_1207_1277,0.472
2021_1207_1281,0.382
2021_1207_1287,0.6
2021_1207_1291,0.666
2021_1207_1313,0.65
2021_1207_1314,0.252
2021_1207_1317,0.388
2021_1207_1325,0.46
2021_1207_1326,0.286
2021_1207_1328,0.268
2021_1207_1329,0.252
2021_1207_1331,0.612
2021_1207_1332,0.238
2021_1207_1333,0.482
2021_1207_1345,0.278
2021_1207_1353,0.344
2021_1207_1361,0.226
2021_1207_1364,0.446
2021_1207_1382,0.312
2021_1207_1393,0.26
2021_1207_1397,0.202
2021_1207_1400,0.232
2021_1207_1403,0.234
2021_1207_1411,0.724
2021_1207_1417,0.3
2021_1207_1422,0.46
2021_1207_1425,0.274
2021_1207_1429,0.306
2021_1207_1433,0.326
2021_1207_1437,0.31
2021_1207_1438,0.274
2021_1207_1439,0.326
2021_1207_1452,0.262
2021_1207_1455,0.422
2021_1207_1457,0.49
2021_1207_1458,0.266
2021_1210_1211,0.262
2021_1210_1213,0.552
2021_1210_1216,0.758
2021_1210_1222,0.404
2021_1210_1228,0.358
2021_1210_1233,0.674
2021_1210_1234,0.306
2021_1210_1242,0.426
2021_1210_1251,0.622
2021_1210_1260,0.382
2021_1210_1261,0.5
2021_1210_1268,0.556
2021_1210_1276,0.32
2021_1210_1277,0.546
2021_1210_1281,0.568
2021_1210_1287,0.598
2021_1210_1291,0.664
2021_1210_1313,0.652
2021_1210_1314,0.482
2021_1210_1317,0.5
2021_1210_1325,0.586
2021_1210_1326,0.432
