ID,Pred
2021_1116_1228,0.18633443
2021_1116_1233,0.9482835
2021_1116_1234,0.2970685
2021_1116_1242,0.6972597
2021_1116_1251,0.9402429
2021_1116_1260,0.8268944
2021_1116_1261,0.72323465
2021_1116_1268,0.8771063
2021_1116_1276,0.18160397
2021_1116_1277,0.92268354
2021_1116_1281,0.85932857
2021_1116_1287,0.9427791
2021_1116_1291,0.95000285
2021_1116_1313,0.9492514
2021_1116_1314,0.8397119
2021_1116_1317,0.91517186
2021_1116_1325,0.91978145
2021_1116_1326,0.40223286
2021_1116_1328,0.7754262
2021_1116_1329,0.6218903
2021_1116_1331,0.9483607
2021_1116_1332,0.8399287
2021_1116_1333,0.93410766
2021_1116_1345,0.85232764
2021_1116_1353,0.8933111
2021_1116_1361,0.55158186
2021_1116_1364,0.90907407
2021_1116_1382,0.81767386
2021_1116_1393,0.7990409
2021_1116_1397,0.6464223
2021_1116_1400,0.7023757
2021_1116_1403,0.5889166
2021_1116_1411,0.9496055
2021_1116_1417,0.8418987
2021_1116_1422,0.93195975
2021_1116_1425,0.65114903
2021_1116_1429,0.87039703
2021_1116_1433,0.8031734
2021_1116_1437,0.7189531
2021_1116_1438,0.62965244
2021_1116_1439,0.9211843
2021_1116_1452,0.67561454
2021_1116_1455,0.9293523
2021_1116_1457,0.9153833
2021_1116_1458,0.6839105
2021_1124_1140,0.9242281
2021_1124_1155,0.94106096
2021_1124_1156,0.9499793
2021_1124_1159,0.9353112
2021_1124_1160,0.90153664
2021_1124_1163,0.9334185
2021_1124_1166,0.91087145
2021_1124_1179,0.9390943
2021_1124_1180,0.95050037
2021_1124_1186,0.94947445
2021_1124_1196,0.92831314
2021_1124_1199,0.90204906
2021_1124_1207,0.94685906
2021_1124_1210,0.9377799
2021_1124_1211,0.5887131
2021_1124_1213,0.9491615
2021_1124_1216,0.95077455
2021_1124_1222,0.75826776
2021_1124_1228,0.6656084
2021_1124_1233,0.95047885
2021_1124_1234,0.76598907
2021_1124_1242,0.90598106
2021_1124_1251,0.9486506
2021_1124_1260,0.92803526
2021_1124_1261,0.9106208
2021_1124_1268,0.9366099
2021_1124_1276,0.65056694
2021_1124_1277,0.94500417
2021_1124_1281,0.93356144
2021_1124_1287,0.9492187
2021_1124_1291,0.95088524
2021_1124_1313,0.95070666
2021_1124_1314,0.93029165
2021_1124_1317,0.94351393
2021_1124_1325,0.9444054
2021_1124_1326,0.85281956
2021_1124_1328,0.9195946
2021_1124_1329,0.8912991
2021_1124_1331,0.9504966
2021_1124_1332,0.93026924
2021_1124_1333,0.94733644
2021_1124_1345,0.9323904
2021_1124_1353,0.93946785
2021_1124_1361,0.87502235
2021_1124_1364,0.9423384
2021_1124_1382,0.9265736
2021_1124_1393,0.92351735
2021_1124_1397,0.89631456
2021_1124_1400,0.90690655
2021_1124_1403,0.8840337
2021_1124_1411,0.95079076
2021_1124_1417,0.9306155
2021_1124_1422,0.94688046
2021_1124_1425,0.8971759
2021_1124_1429,0.93543535
2021_1124_1433,0.92418164
2021_1124_1437,0.9098453
2021_1124_1438,0.8927815
2021_1124_1439,0.94469017
2021_1124_1452,0.9019991
2021_1124_1455,0.9463424
2021_1124_1457,0.9435371
2021_1124_1458,0.903549
2021_1140_1155,0.7898733
2021_1140_1156,0.93718743
2021_1140_1159,0.68578285
2021_1140_1160,0.29832232
2021_1140_1163,0.6524854
2021_1140_1166,0.41059846
2021_1140_1179,0.75367785
2021_1140_1180,0.9435612
2021_1140_1186,0.9306609
2021_1140_1196,0.5733745
2021_1140_1199,0.30808702
2021_1140_1207,0.89219755
2021_1140_1210,0.7294422
2021_1140_1211,0.08359686
2021_1140_1213,0.92645776
2021_1140_1216,0.94678193
2021_1140_1222,0.09701818
2021_1140_1228,0.09424184
2021_1140_1233,0.94331014
2021_1140_1234,0.13183276
2021_1140_1242,0.36651173
2021_1140_1251,0.9193958
2021_1140_1260,0.5701572
2021_1140_1261,0.37760037
2021_1140_1268,0.70788175
2021_1140_1276,0.09275076
2021_1140_1277,0.86118627
2021_1140_1281,0.6548432
2021_1140_1287,0.92722034
2021_1140_1291,0.9480474
2021_1140_1313,0.94599164
2021_1140_1314,0.6021465
2021_1140_1317,0.8350074
2021_1140_1325,0.8510819
2021_1140_1326,0.17400815
2021_1140_1328,0.49938324
2021_1140_1329,0.27652612
2021_1140_1331,0.9435164
2021_1140_1332,0.6025082
2021_1140_1333,0.89975667
2021_1140_1345,0.63538617
2021_1140_1353,0.7603508
2021_1140_1361,0.24485105
2021_1140_1364,0.8136868
2021_1140_1382,0.5493176
2021_1140_1393,0.5104347
2021_1140_1397,0.29639408
2021_1140_1400,0.33552852
2021_1140_1403,0.25872627
2021_1140_1411,0.94696385
2021_1140_1417,0.60753864
2021_1140_1422,0.8926596
2021_1140_1425,0.2780656
2021_1140_1429,0.68709654
2021_1140_1433,0.5186222
2021_1140_1437,0.3596416
2021_1140_1438,0.3280424
2021_1140_1439,0.8558497
2021_1140_1452,0.3246648
2021_1140_1455,0.88386035
2021_1140_1457,0.83569086
2021_1140_1458,0.37197474
2021_1155_1156,0.9131054
2021_1155_1159,0.350802
2021_1155_1160,0.12359531
2021_1155_1163,0.27650347
2021_1155_1166,0.16438353
2021_1155_1179,0.40296203
2021_1155_1180,0.93126833
2021_1155_1186,0.8936311
2021_1155_1196,0.22480895
2021_1155_1199,0.12670289
2021_1155_1207,0.772617
2021_1155_1210,0.4256682
2021_1155_1211,0.059527226
2021_1155_1213,0.8806477
2021_1155_1216,0.9399533
2021_1155_1222,0.06366065
2021_1155_1228,0.06282627
2021_1155_1233,0.93054944
2021_1155_1234,0.074003495
2021_1155_1242,0.1470589
2021_1155_1251,0.8586841
2021_1155_1260,0.2270207
2021_1155_1261,0.151364
2021_1155_1268,0.4186227
2021_1155_1276,0.062372133
2021_1155_1277,0.68240887
2021_1155_1281,0.2564719
2021_1155_1287,0.8829445
2021_1155_1291,0.94326854
2021_1155_1313,0.937853
2021_1155_1314,0.28344196
2021_1155_1317,0.6156808
2021_1155_1325,0.65569574
2021_1155_1326,0.08613022
2021_1155_1328,0.21262424
2021_1155_1329,0.11659255
2021_1155_1331,0.9311483
2021_1155_1332,0.24364409
2021_1155_1333,0.79614234
2021_1155_1345,0.2698345
2021_1155_1353,0.4270916
2021_1155_1361,0.10681141
2021_1155_1364,0.5677876
2021_1155_1382,0.23725268
2021_1155_1393,0.21965581
2021_1155_1397,0.12279982
2021_1155_1400,0.13613567
2021_1155_1403,0.1109653
2021_1155_1411,0.9404383
2021_1155_1417,0.22980389
2021_1155_1422,0.774183
2021_1155_1425,0.117122866
2021_1155_1429,0.3920248
2021_1155_1433,0.21260773
2021_1155_1437,0.14467058
2021_1155_1438,0.1336063
2021_1155_1439,0.6683446
2021_1155_1452,0.1322606
2021_1155_1455,0.7475778
2021_1155_1457,0.61789805
2021_1155_1458,0.14907335
2021_1156_1159,0.076911084
2021_1156_1160,0.05570155
2021_1156_1163,0.069710486
2021_1156_1166,0.059518844
2021_1156_1179,0.0826505
2021_1156_1180,0.71252793
2021_1156_1186,0.41873106
2021_1156_1196,0.064993516
2021_1156_1199,0.056006856
2021_1156_1207,0.18797666
2021_1156_1210,0.08545279
2021_1156_1211,0.04873376
2021_1156_1213,0.3116315
2021_1156_1216,0.8259998
2021_1156_1222,0.049256384
2021_1156_1228,0.04915621
2021_1156_1233,0.70338166
2021_1156_1234,0.050503056
2021_1156_1242,0.057933334
2021_1156_1251,0.25461742
2021_1156_1260,0.06512869
2021_1156_1261,0.05833531
2021_1156_1268,0.08462474
2021_1156_1276,0.049097773
2021_1156_1277,0.13045831
2021_1156_1281,0.06787995
2021_1156_1287,0.35713378
2021_1156_1291,0.8682438
2021_1156_1313,0.7984352
2021_1156_1314,0.07038319
2021_1156_1317,0.10878237
2021_1156_1325,0.12573108
2021_1156_1326,0.051873352
2021_1156_1328,0.06389451
2021_1156_1329,0.0550253
2021_1156_1331,0.71116567
2021_1156_1332,0.066685535
2021_1156_1333,0.18981951
2021_1156_1345,0.06910688
2021_1156_1353,0.08566021
2021_1156_1361,0.05404375
2021_1156_1364,0.10072389
2021_1156_1382,0.06608635
2021_1156_1393,0.06452032
2021_1156_1397,0.055626303
2021_1156_1400,0.056910694
2021_1156_1403,0.054465882
2021_1156_1411,0.83229274
2021_1156_1417,0.06544482
2021_1156_1422,0.16868351
2021_1156_1425,0.05507247
2021_1156_1429,0.08145388
2021_1156_1433,0.06388653
2021_1156_1437,0.05770747
2021_1156_1438,0.05665535
2021_1156_1439,0.12519053
2021_1156_1452,0.056542892
2021_1156_1455,0.13784419
2021_1156_1457,0.10045428
2021_1156_1458,0.058129925
2021_1159_1160,0.16569868
2021_1159_1163,0.38689074
2021_1159_1166,0.22868626
2021_1159_1179,0.61186767
2021_1159_1180,0.9385406
2021_1159_1186,0.9159819
2021_1159_1196,0.31769657
2021_1159_1199,0.17067957
2021_1159_1207,0.84562147
2021_1159_1210,0.5783798
2021_1159_1211,0.065231666
2021_1159_1213,0.9084051
2021_1159_1216,0.9439637
2021_1159_1222,0.07157675
2021_1159_1228,0.07027447
2021_1159_1233,0.9381079
2021_1159_1234,0.08742791
2021_1159_1242,0.20269033
2021_1159_1251,0.8954606
2021_1159_1260,0.31899285
2021_1159_1261,0.2090666
2021_1159_1268,0.5496497
2021_1159_1276,0.06958134
2021_1159_1277,0.7890028
2021_1159_1281,0.3607445
2021_1159_1287,0.909829
2021_1159_1291,0.9460692
2021_1159_1313,0.9426407
2021_1159_1314,0.39619237
2021_1159_1317,0.7421846
2021_1159_1325,0.77029496
2021_1159_1326,0.10646535
2021_1159_1328,0.3005265
2021_1159_1329,0.15475552
2021_1159_1331,0.93847084
2021_1159_1332,0.3433017
2021_1159_1333,0.8596731
2021_1159_1345,0.37843814
2021_1159_1353,0.62293416
2021_1159_1361,0.13929746
2021_1159_1364,0.70550054
2021_1159_1382,0.33442736
2021_1159_1393,0.31050405
2021_1159_1397,0.16483015
2021_1159_1400,0.18539405
2021_1159_1403,0.14613537
2021_1159_1411,0.9442662
2021_1159_1417,0.3242168
2021_1159_1422,0.84615386
2021_1159_1425,0.15543105
2021_1159_1429,0.5227756
2021_1159_1433,0.30054882
2021_1159_1437,0.19867407
2021_1159_1438,0.18104465
2021_1159_1439,0.7789729
2021_1159_1452,0.17966285
2021_1159_1455,0.8301336
2021_1159_1457,0.7425192
2021_1159_1458,0.20602927
2021_1160_1163,0.7909374
2021_1160_1166,0.58510387
2021_1160_1179,0.8485855
2021_1160_1180,0.94677573
2021_1160_1186,0.9396175
2021_1160_1196,0.73941094
2021_1160_1199,0.5097431
2021_1160_1207,0.9194467
2021_1160_1210,0.8354015
2021_1160_1211,0.1146671
2021_1160_1213,0.9373468
2021_1160_1216,0.94861627
2021_1160_1222,0.14078325
2021_1160_1228,0.1354153
2021_1160_1233,0.9466315
2021_1160_1234,0.2083655
2021_1160_1242,0.5490309
2021_1160_1251,0.93357736
2021_1160_1260,0.73743916
2021_1160_1261,0.5828909
2021_1160_1268,0.823357
2021_1160_1276,0.13246489
2021_1160_1277,0.90373594
2021_1160_1281,0.792362
2021_1160_1287,0.93776226
2021_1160_1291,0.94934696
2021_1160_1313,0.94816273
2021_1160_1314,0.7591418
2021_1160_1317,0.89055973
2021_1160_1325,0.8986437
2021_1160_1326,0.2855092
2021_1160_1328,0.6568214
2021_1160_1329,0.44520155
2021_1160_1331,0.9467508
2021_1160_1332,0.75924605
2021_1160_1333,0.92332256
2021_1160_1345,0.7803618
2021_1160_1353,0.85208094
2021_1160_1361,0.40013996
2021_1160_1364,0.879777
2021_1160_1382,0.722498
2021_1160_1393,0.6929885
2021_1160_1397,0.47156247
2021_1160_1400,0.55529493
2021_1160_1403,0.42027736
2021_1160_1411,0.9487227
2021_1160_1417,0.7624865
2021_1160_1422,0.91970044
2021_1160_1425,0.44738308
2021_1160_1429,0.8115768
2021_1160_1433,0.6994002
2021_1160_1437,0.576863
2021_1160_1438,0.49935418
2021_1160_1439,0.90107936
2021_1160_1452,0.522189
2021_1160_1455,0.91522336
2021_1160_1457,0.8909381
2021_1160_1458,0.5320417
2021_1163_1166,0.28960383
2021_1163_1179,0.6476914
2021_1163_1180,0.93988204
2021_1163_1186,0.91997945
2021_1163_1196,0.39674014
2021_1163_1199,0.21382307
2021_1163_1207,0.85782313
2021_1163_1210,0.6145575
2021_1163_1211,0.07097812
2021_1163_1213,0.91335773
2021_1163_1216,0.94470304
2021_1163_1222,0.07932839
2021_1163_1228,0.07762544
2021_1163_1233,0.9394908
2021_1163_1234,0.10081078
2021_1163_1242,0.25562438
2021_1163_1251,0.902133
2021_1163_1260,0.40072942
2021_1163_1261,0.2640908
2021_1163_1268,0.5863576
2021_1163_1276,0.0766889
2021_1163_1277,0.8076279
2021_1163_1281,0.46771592
2021_1163_1287,0.91452944
2021_1163_1291,0.9465848
2021_1163_1313,0.94352764
2021_1163_1314,0.48377985
2021_1163_1317,0.76660836
2021_1163_1325,0.7918818
2021_1163_1326,0.12676702
2021_1163_1328,0.3767174
2021_1163_1329,0.19237545
2021_1163_1331,0.9398098
2021_1163_1332,0.42645827
2021_1163_1333,0.87019813
2021_1163_1345,0.46549016
2021_1163_1353,0.6560114
2021_1163_1361,0.17166759
2021_1163_1364,0.7341235
2021_1163_1382,0.4167326
2021_1163_1393,0.3883783
2021_1163_1397,0.20574297
2021_1163_1400,0.23333627
2021_1163_1403,0.1805575
2021_1163_1411,0.9449774
2021_1163_1417,0.404766
2021_1163_1422,0.8587452
2021_1163_1425,0.19355454
2021_1163_1429,0.5606069
2021_1163_1433,0.3769694
2021_1163_1437,0.25092667
2021_1163_1438,0.228165
2021_1163_1439,0.79949653
2021_1163_1452,0.22534098
2021_1163_1455,0.84440744
2021_1163_1457,0.7678579
2021_1163_1458,0.2597213
2021_1166_1179,0.8231697
2021_1166_1180,0.9458955
2021_1166_1186,0.93720895
2021_1166_1196,0.6904844
2021_1166_1199,0.3624693
2021_1166_1207,0.9122496
2021_1166_1210,0.80673724
2021_1166_1211,0.091781385
2021_1166_1213,0.9344077
2021_1166_1216,0.94811255
2021_1166_1222,0.10856291
2021_1166_1228,0.10501287
2021_1166_1233,0.94572073
2021_1166_1234,0.15209372
2021_1166_1242,0.42713776
2021_1166_1251,0.929797
2021_1166_1260,0.68814903
2021_1166_1261,0.4568663
2021_1166_1268,0.79172003
2021_1166_1276,0.10314597
2021_1166_1277,0.89256084
2021_1166_1281,0.75376314
2021_1166_1287,0.93492115
2021_1166_1291,0.94898844
2021_1166_1313,0.94756544
2021_1166_1314,0.7135519
2021_1166_1317,0.8759872
2021_1166_1325,0.8861078
2021_1166_1326,0.20433977
2021_1166_1328,0.5964113
2021_1166_1329,0.3266778
2021_1166_1331,0.94586915
2021_1166_1332,0.7138881
2021_1166_1333,0.9171034
2021_1166_1345,0.7392319
2021_1166_1353,0.82742774
2021_1166_1361,0.28984892
2021_1166_1364,0.8624207
2021_1166_1382,0.6708699
2021_1166_1393,0.6369807
2021_1166_1397,0.3494763
2021_1166_1400,0.3934954
2021_1166_1403,0.3059533
2021_1166_1411,0.94823796
2021_1166_1417,0.7178178
2021_1166_1422,0.9125822
2021_1166_1425,0.32846275
2021_1166_1429,0.77717185
2021_1166_1433,0.6442743
2021_1166_1437,0.43110752
2021_1166_1438,0.3851339
2021_1166_1439,0.8892168
2021_1166_1452,0.38128674
2021_1166_1455,0.9070096
2021_1166_1457,0.87645465
2021_1166_1458,0.433174
2021_1179_1180,0.9345473
2021_1179_1186,0.9038267
2021_1179_1196,0.27273592
2021_1179_1199,0.14869764
2021_1179_1207,0.80600554
2021_1179_1210,0.49897367
2021_1179_1211,0.06241456
2021_1179_1213,0.89330894
2021_1179_1216,0.941753
2021_1179_1222,0.06763396
2021_1179_1228,0.066602506
2021_1179_1233,0.93395936
2021_1179_1234,0.08075773
2021_1179_1242,0.17499223
2021_1179_1251,0.87543213
2021_1179_1260,0.27439457
2021_1179_1261,0.18041466
2021_1179_1268,0.4919599
2021_1179_1276,0.06602217
2021_1179_1277,0.7299499
2021_1179_1281,0.31096473
2021_1179_1287,0.89527845
2021_1179_1291,0.9445213
2021_1179_1313,0.9400037
2021_1179_1314,0.34311208
2021_1179_1317,0.67019594
2021_1179_1325,0.7057098
2021_1179_1326,0.096315905
2021_1179_1328,0.2577721
2021_1179_1329,0.13572344
2021_1179_1331,0.9344553
2021_1179_1332,0.2953456
2021_1179_1333,0.82532465
2021_1179_1345,0.3269514
2021_1179_1353,0.5305645
2021_1179_1361,0.12299241
2021_1179_1364,0.62555224
2021_1179_1382,0.28743634
2021_1179_1393,0.26649225
2021_1179_1397,0.14377762
2021_1179_1400,0.16086997
2021_1179_1403,0.12850252
2021_1179_1411,0.9421584
2021_1179_1417,0.2786293
2021_1179_1422,0.8068679
2021_1179_1425,0.13626343
2021_1179_1429,0.4635177
2021_1179_1433,0.25776717
2021_1179_1437,0.17179042
2021_1179_1438,0.15737712
2021_1179_1439,0.71702224
2021_1179_1452,0.15598452
2021_1179_1455,0.78493154
2021_1179_1457,0.671126
2021_1179_1458,0.17773509
2021_1180_1186,0.20598313
2021_1180_1196,0.05512093
2021_1180_1199,0.051172033
2021_1180_1207,0.10320095
2021_1180_1210,0.063654065
2021_1180_1211,0.047839195
2021_1180_1213,0.15365963
2021_1180_1216,0.7000858
2021_1180_1222,0.04808385
2021_1180_1228,0.048036307
2021_1180_1233,0.4197255
2021_1180_1234,0.048662663
2021_1180_1242,0.052033447
2021_1180_1251,0.12935406
2021_1180_1260,0.05517391
2021_1180_1261,0.052209146
2021_1180_1268,0.06330398
2021_1180_1276,0.04800888
2021_1180_1277,0.08123999
2021_1180_1281,0.056353886
2021_1180_1287,0.17467734
2021_1180_1291,0.7821293
2021_1180_1313,0.65079427
2021_1180_1314,0.057429686
2021_1180_1317,0.072888635
2021_1180_1325,0.079468854
2021_1180_1326,0.049293507
2021_1180_1328,0.054645803
2021_1180_1329,0.05072931
2021_1180_1331,0.5172165
2021_1180_1332,0.05585236
2021_1180_1333,0.103910126
2021_1180_1345,0.056881703
2021_1180_1353,0.06373912
2021_1180_1361,0.050286494
2021_1180_1364,0.0697291
2021_1180_1382,0.05559493
2021_1180_1393,0.054918986
2021_1180_1397,0.05100236
2021_1180_1400,0.051572673
2021_1180_1403,0.05047823
2021_1180_1411,0.711914
2021_1180_1417,0.05531185
2021_1180_1422,0.095853515
2021_1180_1425,0.05074982
2021_1180_1429,0.062033013
2021_1180_1433,0.054648083
2021_1180_1437,0.051932033
2021_1180_1438,0.051457044
2021_1180_1439,0.07923636
2021_1180_1452,0.051412802
2021_1180_1455,0.0840716
2021_1180_1457,0.0696302
2021_1180_1458,0.052117925
2021_1186_1196,0.06824727
2021_1186_1199,0.05756564
2021_1186_1207,0.21713698
2021_1186_1210,0.09292986
2021_1186_1211,0.049013637
2021_1186_1213,0.35936388
2021_1186_1216,0.87022907
2021_1186_1222,0.0496259
2021_1186_1228,0.04950549
2021_1186_1233,0.78867143
2021_1186_1234,0.05108394
2021_1186_1242,0.059844952
2021_1186_1251,0.29467288
2021_1186_1260,0.06839364
2021_1186_1261,0.06031697
2021_1186_1268,0.091890715
2021_1186_1276,0.049436606
2021_1186_1277,0.14760776
2021_1186_1281,0.071691036
2021_1186_1287,0.40930408
2021_1186_1291,0.8969649
2021_1186_1313,0.8524855
2021_1186_1314,0.07471845
2021_1186_1317,0.12124479
2021_1186_1325,0.14197046
2021_1186_1326,0.052688245
2021_1186_1328,0.066936314
2021_1186_1329,0.056400944
2021_1186_1331,0.7938636
2021_1186_1332,0.07028637
2021_1186_1333,0.21931909
2021_1186_1345,0.07317912
2021_1186_1353,0.093176745
2021_1186_1361,0.055250637
2021_1186_1364,0.11141255
2021_1186_1382,0.06955776
2021_1186_1393,0.06769785
2021_1186_1397,0.05712111
2021_1186_1400,0.05862343
2021_1186_1403,0.055749927
2021_1186_1411,0.8742217
2021_1186_1417,0.068778925
2021_1186_1422,0.19395316
2021_1186_1425,0.05645515
2021_1186_1429,0.08806145
2021_1186_1433,0.06694037
2021_1186_1437,0.05957739
2021_1186_1438,0.058313545
2021_1186_1439,0.14120159
2021_1186_1452,0.058205355
2021_1186_1455,0.15665841
2021_1186_1457,0.11109806
2021_1186_1458,0.06007195
2021_1196_1199,0.26287344
2021_1196_1207,0.8807681
2021_1196_1210,0.68876666
2021_1196_1211,0.07746414
2021_1196_1213,0.9221023
2021_1196_1216,0.9460758
2021_1196_1222,0.088324435
2021_1196_1228,0.08610678
2021_1196_1233,0.94201946
2021_1196_1234,0.1165489
2021_1196_1242,0.31421676
2021_1196_1251,0.9136932
2021_1196_1260,0.49571645
2021_1196_1261,0.32453963
2021_1196_1268,0.6640874
2021_1196_1276,0.084857635
2021_1196_1277,0.8433413
2021_1196_1281,0.60579205
2021_1196_1287,0.92300063
2021_1196_1291,0.9475486
2021_1196_1313,0.94516003
2021_1196_1314,0.54938716
2021_1196_1317,0.8119889
2021_1196_1325,0.831373
2021_1196_1326,0.15075237
2021_1196_1328,0.4525213
2021_1196_1329,0.23591997
2021_1196_1331,0.94226784
2021_1196_1332,0.5501054
2021_1196_1333,0.88995564
2021_1196_1345,0.5847253
2021_1196_1353,0.72374785
2021_1196_1361,0.20922622
2021_1196_1364,0.7869734
