ID,Pred
2021_1104_1155,0.9084136
2021_1104_1156,0.94252276
2021_1104_1159,0.8479834
2021_1104_1160,0.79380566
2021_1104_1163,0.8350201
2021_1104_1166,0.7662792
2021_1104_1179,0.86658496
2021_1104_1180,0.94411576
2021_1104_1186,0.939943
2021_1104_1196,0.8909755
2021_1104_1199,0.7400478
2021_1104_1207,0.931946
2021_1104_1210,0.88520133
2021_1104_1211,0.14472239
2021_1104_1213,0.93751496
2021_1104_1216,0.9444637
2021_1104_1222,0.31387842
2021_1104_1228,0.3368648
2021_1104_1233,0.94392204
2021_1104_1234,0.44062153
2021_1104_1242,0.76567394
2021_1104_1251,0.9375396
2021_1104_1260,0.8309333
2021_1104_1261,0.7259278
2021_1104_1268,0.88423723
2021_1104_1276,0.13437447
2021_1104_1277,0.9136892
2021_1104_1281,0.8693258
2021_1104_1287,0.937255
2021_1104_1291,0.945282
2021_1104_1313,0.9454127
2021_1104_1314,0.8664901
2021_1104_1317,0.91308135
2021_1104_1325,0.9199206
2021_1104_1326,0.38675046
2021_1104_1328,0.844585
2021_1104_1329,0.7231136
2021_1104_1331,0.9446019
2021_1104_1332,0.81516606
2021_1104_1333,0.92957
2021_1104_1345,0.86471164
2021_1104_1353,0.8905262
2021_1104_1361,0.51121867
2021_1104_1364,0.9174777
2021_1104_1382,0.800145
2021_1104_1393,0.8578791
2021_1104_1397,0.77010465
2021_1104_1400,0.71517366
2021_1104_1403,0.74078673
2021_1104_1411,0.944845
2021_1104_1417,0.86771715
2021_1104_1422,0.93467957
2021_1104_1425,0.7364376
2021_1104_1429,0.8461241
2021_1104_1433,0.8433732
2021_1104_1437,0.8210846
2021_1104_1438,0.75634164
2021_1104_1439,0.91065836
2021_1104_1452,0.7299286
2021_1104_1455,0.9213001
2021_1104_1457,0.90543115
2021_1104_1458,0.79077035
2021_1111_1116,0.051411048
2021_1111_1124,0.050473247
2021_1111_1140,0.05244816
2021_1111_1155,0.06161688
2021_1111_1156,0.20973508
2021_1111_1159,0.0565931
2021_1111_1160,0.053400304
2021_1111_1163,0.054992575
2021_1111_1166,0.053212814
2021_1111_1179,0.056466043
2021_1111_1180,0.3588329
2021_1111_1186,0.1448565
2021_1111_1196,0.05846051
2021_1111_1199,0.05324081
2021_1111_1207,0.08572815
2021_1111_1210,0.05859774
2021_1111_1211,0.050415736
2021_1111_1213,0.11311302
2021_1111_1216,0.4106262
2021_1111_1222,0.050812565
2021_1111_1228,0.050862543
2021_1111_1233,0.3401232
2021_1111_1234,0.051032085
2021_1111_1242,0.052966677
2021_1111_1251,0.11003104
2021_1111_1260,0.055084236
2021_1111_1261,0.052406594
2021_1111_1268,0.05867975
2021_1111_1276,0.050393045
2021_1111_1277,0.06382448
2021_1111_1281,0.056252897
2021_1111_1287,0.111429304
2021_1111_1291,0.68783706
2021_1111_1313,0.7216899
2021_1111_1314,0.05676833
2021_1111_1317,0.06545624
2021_1111_1325,0.06697129
2021_1111_1326,0.051063415
2021_1111_1328,0.05512886
2021_1111_1329,0.05241576
2021_1111_1331,0.49336523
2021_1111_1332,0.054173235
2021_1111_1333,0.079753965
2021_1111_1345,0.05637098
2021_1111_1353,0.058102835
2021_1111_1361,0.051319726
2021_1111_1364,0.06650622
2021_1111_1382,0.054184873
2021_1111_1393,0.05627467
2021_1111_1397,0.053353794
2021_1111_1400,0.05261047
2021_1111_1403,0.052846376
2021_1111_1411,0.5223767
2021_1111_1417,0.05632367
2021_1111_1422,0.09125762
2021_1111_1425,0.052677177
2021_1111_1429,0.055348087
2021_1111_1433,0.055230975
2021_1111_1437,0.05450479
2021_1111_1438,0.052640468
2021_1111_1439,0.06437785
2021_1111_1452,0.052417155
2021_1111_1455,0.07015937
2021_1111_1457,0.06321868
2021_1111_1458,0.053316977
2021_1116_1124,0.15862715
2021_1116_1140,0.7145998
2021_1116_1155,0.90527153
2021_1116_1156,0.9422373
2021_1116_1159,0.839334
2021_1116_1160,0.7805083
2021_1116_1163,0.8252431
2021_1116_1166,0.75081915
2021_1116_1179,0.85962486
2021_1116_1180,0.9439493
2021_1116_1186,0.9394615
2021_1116_1196,0.8862531
2021_1116_1199,0.72291535
2021_1116_1207,0.93082964
2021_1116_1210,0.8799462
2021_1116_1211,0.13470863
2021_1116_1213,0.93685615
2021_1116_1216,0.9443229
2021_1116_1222,0.28820494
2021_1116_1228,0.30440527
2021_1116_1233,0.94374144
2021_1116_1234,0.36653093
2021_1116_1242,0.75014967
2021_1116_1251,0.9368718
2021_1116_1260,0.8209155
2021_1116_1261,0.70765936
2021_1116_1268,0.87889373
2021_1116_1276,0.12552384
2021_1116_1277,0.911016
2021_1116_1281,0.8626086
2021_1116_1287,0.93656725
2021_1116_1291,0.94520146
2021_1116_1313,0.9453425
2021_1116_1314,0.85955703
2021_1116_1317,0.91037315
2021_1116_1325,0.91779405
2021_1116_1326,0.37223127
2021_1116_1328,0.83561295
2021_1116_1329,0.7076591
2021_1116_1331,0.9444712
2021_1116_1332,0.8036295
2021_1116_1333,0.9282583
2021_1116_1345,0.85757416
2021_1116_1353,0.8857606
2021_1116_1361,0.44690317
2021_1116_1364,0.91514033
2021_1116_1382,0.78755087
2021_1116_1393,0.85011375
2021_1116_1397,0.7551524
2021_1116_1400,0.6993031
2021_1116_1403,0.7235041
2021_1116_1411,0.9447322
2021_1116_1417,0.8608631
2021_1116_1422,0.9337855
2021_1116_1425,0.71915597
2021_1116_1429,0.8374543
2021_1116_1433,0.83440906
2021_1116_1437,0.81004965
2021_1116_1438,0.74015224
2021_1116_1439,0.9077187
2021_1116_1452,0.71191037
2021_1116_1455,0.91929144
2021_1116_1457,0.90205866
2021_1116_1458,0.777191
2021_1124_1140,0.88127667
2021_1124_1155,0.93354887
2021_1124_1156,0.9449748
2021_1124_1159,0.9154981
2021_1124_1160,0.89971983
2021_1124_1163,0.911702
2021_1124_1166,0.8915423
2021_1124_1179,0.92090344
2021_1124_1180,0.94555026
2021_1124_1186,0.9440472
2021_1124_1196,0.9281641
2021_1124_1199,0.8837062
2021_1124_1207,0.94125295
2021_1124_1210,0.92641723
2021_1124_1211,0.37944958
2021_1124_1213,0.94319206
2021_1124_1216,0.9456733
2021_1124_1222,0.67598796
2021_1124_1228,0.73999745
2021_1124_1233,0.9454813
2021_1124_1234,0.7591779
2021_1124_1242,0.89133984
2021_1124_1251,0.94319636
2021_1124_1260,0.9105801
2021_1124_1261,0.87916505
2021_1124_1268,0.9261288
2021_1124_1276,0.33477712
2021_1124_1277,0.9352234
2021_1124_1281,0.9216922
2021_1124_1287,0.9430965
2021_1124_1291,0.9459475
2021_1124_1313,0.94598925
2021_1124_1314,0.9208732
2021_1124_1317,0.9350366
2021_1124_1325,0.9372366
2021_1124_1326,0.7947489
2021_1124_1328,0.91445565
2021_1124_1329,0.8820921
2021_1124_1331,0.94572127
2021_1124_1332,0.9059234
2021_1124_1333,0.94044316
2021_1124_1345,0.9203361
2021_1124_1353,0.9280261
2021_1124_1361,0.81011224
2021_1124_1364,0.9364476
2021_1124_1382,0.90161955
2021_1124_1393,0.9183317
2021_1124_1397,0.89274037
2021_1124_1400,0.88128746
2021_1124_1403,0.88379574
2021_1124_1411,0.9458041
2021_1124_1417,0.9212219
2021_1124_1422,0.94219637
2021_1124_1425,0.8825975
2021_1124_1429,0.91495305
2021_1124_1433,0.91413945
2021_1124_1437,0.90763515
2021_1124_1438,0.8885701
2021_1124_1439,0.93425816
2021_1124_1452,0.8804129
2021_1124_1455,0.93768805
2021_1124_1457,0.9326354
2021_1124_1458,0.89878523
2021_1140_1155,0.8683112
2021_1140_1156,0.9390983
2021_1140_1159,0.7400319
2021_1140_1160,0.6376364
2021_1140_1163,0.7140164
2021_1140_1166,0.56618536
2021_1140_1179,0.7783586
2021_1140_1180,0.94212866
2021_1140_1186,0.9341127
2021_1140_1196,0.8304539
2021_1140_1199,0.5649203
2021_1140_1207,0.91813624
2021_1140_1210,0.8179513
2021_1140_1211,0.09813014
2021_1140_1213,0.92936414
2021_1140_1216,0.94278526
2021_1140_1222,0.18574318
2021_1140_1228,0.19576235
2021_1140_1233,0.94176227
2021_1140_1234,0.22881106
2021_1140_1242,0.56983346
2021_1140_1251,0.92939556
2021_1140_1260,0.7063852
2021_1140_1261,0.4783646
2021_1140_1268,0.81587553
2021_1140_1276,0.09308345
2021_1140_1277,0.87969935
2021_1140_1281,0.7840012
2021_1140_1287,0.928827
2021_1140_1291,0.94432306
2021_1140_1313,0.94456947
2021_1140_1314,0.7780542
2021_1140_1317,0.87840897
2021_1140_1325,0.89303666
2021_1140_1326,0.23479903
2021_1140_1328,0.7329302
2021_1140_1329,0.49601555
2021_1140_1331,0.94304526
2021_1140_1332,0.6760442
2021_1140_1333,0.9132616
2021_1140_1345,0.7742932
2021_1140_1353,0.82947654
2021_1140_1361,0.28077376
2021_1140_1364,0.887859
2021_1140_1382,0.64900535
2021_1140_1393,0.7600551
2021_1140_1397,0.5734145
2021_1140_1400,0.46917385
2021_1140_1403,0.52318776
2021_1140_1411,0.9435026
2021_1140_1417,0.7806375
2021_1140_1422,0.9236785
2021_1140_1425,0.50990546
2021_1140_1429,0.7362733
2021_1140_1433,0.73063684
2021_1140_1437,0.68709534
2021_1140_1438,0.55107236
2021_1140_1439,0.87316746
2021_1140_1452,0.4853544
2021_1140_1455,0.89596224
2021_1140_1457,0.8619687
2021_1140_1458,0.5839279
2021_1155_1156,0.9115283
2021_1155_1159,0.28433263
2021_1155_1160,0.16451293
2021_1155_1163,0.22408962
2021_1155_1166,0.15770303
2021_1155_1179,0.27969253
2021_1155_1180,0.9268144
2021_1155_1186,0.88442177
2021_1155_1196,0.35120425
2021_1155_1199,0.15871197
2021_1155_1207,0.789848
2021_1155_1210,0.37877503
2021_1155_1211,0.05997706
2021_1155_1213,0.8570836
2021_1155_1216,0.9299947
2021_1155_1222,0.07574287
2021_1155_1228,0.07749422
2021_1155_1233,0.92503554
2021_1155_1234,0.08329542
2021_1155_1242,0.14886303
2021_1155_1251,0.8571451
2021_1155_1260,0.22756079
2021_1155_1261,0.12935877
2021_1155_1268,0.35878056
2021_1155_1276,0.05899788
2021_1155_1277,0.58450586
2021_1155_1281,0.27183098
2021_1155_1287,0.85398436
2021_1155_1291,0.9372072
2021_1155_1313,0.9383263
2021_1155_1314,0.29079065
2021_1155_1317,0.5812631
2021_1155_1325,0.6426129
2021_1155_1326,0.08436469
2021_1155_1328,0.22935708
2021_1155_1329,0.12954894
2021_1155_1331,0.93123174
2021_1155_1332,0.193337
2021_1155_1333,0.7608352
2021_1155_1345,0.27606356
2021_1155_1353,0.33881408
2021_1155_1361,0.09285795
2021_1155_1364,0.6259826
2021_1155_1382,0.1936105
2021_1155_1393,0.27260122
2021_1155_1397,0.16281599
2021_1155_1400,0.13630225
2021_1155_1403,0.14458719
2021_1155_1411,0.93339497
2021_1155_1417,0.2745804
2021_1155_1422,0.8233114
2021_1155_1425,0.13863134
2021_1155_1429,0.23755296
2021_1155_1433,0.23311886
2021_1155_1437,0.20593727
2021_1155_1438,0.13738786
2021_1155_1439,0.5892113
2021_1155_1452,0.12968948
2021_1155_1455,0.66436285
2021_1155_1457,0.4778737
2021_1155_1458,0.16150229
2021_1156_1159,0.06658192
2021_1156_1160,0.058623705
2021_1156_1163,0.062560335
2021_1156_1166,0.05816467
2021_1156_1179,0.06626105
2021_1156_1180,0.70782787
2021_1156_1186,0.3115628
2021_1156_1196,0.07135412
2021_1156_1199,0.05823304
2021_1156_1207,0.14726223
2021_1156_1210,0.07173381
2021_1156_1211,0.050799873
2021_1156_1213,0.2257015
2021_1156_1216,0.7493142
2021_1156_1222,0.052095205
2021_1156_1228,0.052242476
2021_1156_1233,0.68566805
2021_1156_1234,0.05272326
2021_1156_1242,0.05756337
2021_1156_1251,0.21708146
2021_1156_1260,0.062788844
2021_1156_1261,0.056202408
2021_1156_1268,0.07192145
2021_1156_1276,0.050729938
2021_1156_1277,0.08549297
2021_1156_1281,0.06572455
2021_1156_1287,0.22099344
2021_1156_1291,0.84450614
2021_1156_1313,0.8586836
2021_1156_1314,0.067025684
2021_1156_1317,0.089918695
2021_1156_1325,0.09413032
2021_1156_1326,0.052809987
2021_1156_1328,0.06290289
2021_1156_1329,0.056220584
2021_1156_1331,0.76551664
2021_1156_1332,0.060531143
2021_1156_1333,0.13015817
2021_1156_1345,0.06601996
2021_1156_1353,0.07042966
2021_1156_1361,0.053494353
2021_1156_1364,0.09278453
2021_1156_1382,0.06055651
2021_1156_1393,0.0657784
2021_1156_1397,0.058509715
2021_1156_1400,0.05669538
2021_1156_1403,0.05727004
2021_1156_1411,0.79437965
2021_1156_1417,0.06590784
2021_1156_1422,0.16331987
2021_1156_1425,0.05685788
2021_1156_1429,0.06344763
2021_1156_1433,0.06315492
2021_1156_1437,0.06135859
2021_1156_1438,0.05676904
2021_1156_1439,0.08700103
2021_1156_1452,0.056226313
2021_1156_1455,0.10285858
2021_1156_1457,0.08387492
2021_1156_1458,0.05842
2021_1159_1160,0.27817813
2021_1159_1163,0.4521116
2021_1159_1166,0.2515393
2021_1159_1179,0.5487847
2021_1159_1180,0.93807906
2021_1159_1186,0.92170817
2021_1159_1196,0.6965054
2021_1159_1199,0.28815833
2021_1159_1207,0.88711524
2021_1159_1210,0.672029
2021_1159_1211,0.06761782
2021_1159_1213,0.9116818
2021_1159_1216,0.9393801
2021_1159_1222,0.09669067
2021_1159_1228,0.099991046
2021_1159_1233,0.9373539
2021_1159_1234,0.11100825
2021_1159_1242,0.2524739
2021_1159_1251,0.9117129
2021_1159_1260,0.39518228
2021_1159_1261,0.2019693
2021_1159_1268,0.6279888
2021_1159_1276,0.06586836
2021_1159_1277,0.80076534
2021_1159_1281,0.5775445
2021_1159_1287,0.91051537
2021_1159_1291,0.9423972
2021_1159_1313,0.94287544
2021_1159_1314,0.57689416
2021_1159_1317,0.7980292
2021_1159_1325,0.83065367
2021_1159_1326,0.113051526
2021_1159_1328,0.43970788
2021_1159_1329,0.2216964
2021_1159_1331,0.93989205
2021_1159_1332,0.3320386
2021_1159_1333,0.87624484
2021_1159_1345,0.55637306
2021_1159_1353,0.64949626
2021_1159_1361,0.12931907
2021_1159_1364,0.8190149
2021_1159_1382,0.3445967
2021_1159_1393,0.4708162
2021_1159_1397,0.2849703
2021_1159_1400,0.22435543
2021_1159_1403,0.22976433
2021_1159_1411,0.9407917
2021_1159_1417,0.5313117
2021_1159_1422,0.89935243
2021_1159_1425,0.21671669
2021_1159_1429,0.44252765
2021_1159_1433,0.473298
2021_1159_1437,0.35382202
2021_1159_1438,0.21442571
2021_1159_1439,0.7862973
2021_1159_1452,0.2004766
2021_1159_1455,0.83725804
2021_1159_1457,0.7620859
2021_1159_1458,0.2723859
2021_1160_1163,0.6294954
2021_1160_1166,0.4531635
2021_1160_1179,0.7117429
2021_1160_1180,0.9406818
2021_1160_1186,0.9297571
2021_1160_1196,0.78276
2021_1160_1199,0.4595435
2021_1160_1207,0.9074541
2021_1160_1210,0.7654019
2021_1160_1211,0.08448301
2021_1160_1213,0.9231997
2021_1160_1216,0.94156617
2021_1160_1222,0.14553891
2021_1160_1228,0.1525913
2021_1160_1233,0.94018805
2021_1160_1234,0.1761731
2021_1160_1242,0.4103709
2021_1160_1251,0.9232336
2021_1160_1260,0.620133
2021_1160_1261,0.3480186
2021_1160_1268,0.76253563
2021_1160_1276,0.08094625
2021_1160_1277,0.85257334
2021_1160_1281,0.7192718
2021_1160_1287,0.92244846
2021_1160_1291,0.9436305
2021_1160_1313,0.94396
2021_1160_1314,0.71144074
2021_1160_1317,0.85076135
2021_1160_1325,0.8716871
2021_1160_1326,0.18050244
2021_1160_1328,0.6529841
2021_1160_1329,0.3637532
2021_1160_1331,0.9419159
2021_1160_1332,0.5748452
2021_1160_1333,0.90055466
2021_1160_1345,0.70637345
2021_1160_1353,0.78139526
2021_1160_1361,0.2144448
2021_1160_1364,0.8642674
2021_1160_1382,0.5146183
2021_1160_1393,0.687707
2021_1160_1397,0.4243144
2021_1160_1400,0.37021708
2021_1160_1403,0.3952623
2021_1160_1411,0.94253016
2021_1160_1417,0.7147891
2021_1160_1422,0.915256
2021_1160_1425,0.3774134
2021_1160_1429,0.6573364
2021_1160_1433,0.65022594
2021_1160_1437,0.5979357
2021_1160_1438,0.3919056
2021_1160_1439,0.84322417
2021_1160_1452,0.34905103
2021_1160_1455,0.8758763
2021_1160_1457,0.8272572
2021_1160_1458,0.42722383
2021_1163_1166,0.3427092
2021_1163_1179,0.6558446
2021_1163_1180,0.9389264
2021_1163_1186,0.9243575
2021_1163_1196,0.72419506
2021_1163_1199,0.32157215
2021_1163_1207,0.8938792
2021_1163_1210,0.70715076
2021_1163_1211,0.07334602
2021_1163_1213,0.9154536
2021_1163_1216,0.9400903
2021_1163_1222,0.11299293
2021_1163_1228,0.11756515
2021_1163_1233,0.9382747
2021_1163_1234,0.13290732
2021_1163_1242,0.299314
2021_1163_1251,0.91551656
2021_1163_1260,0.54980344
2021_1163_1261,0.2525588
2021_1163_1268,0.69809633
2021_1163_1276,0.07100091
2021_1163_1277,0.8179066
2021_1163_1281,0.6100924
2021_1163_1287,0.91444767
2021_1163_1291,0.9427958
2021_1163_1313,0.94322675
2021_1163_1314,0.63448364
2021_1163_1317,0.8153793
2021_1163_1325,0.84429646
2021_1163_1326,0.13574034
2021_1163_1328,0.5536596
2021_1163_1329,0.25290537
2021_1163_1331,0.9405501
2021_1163_1332,0.4608252
2021_1163_1333,0.8843418
2021_1163_1345,0.62258315
2021_1163_1353,0.7224179
2021_1163_1361,0.15808685
2021_1163_1364,0.83399767
2021_1163_1382,0.41513845
2021_1163_1393,0.58080757
2021_1163_1397,0.33061382
2021_1163_1400,0.26952007
2021_1163_1403,0.2892588
2021_1163_1411,0.941356
2021_1163_1417,0.5913093
2021_1163_1422,0.9046119
2021_1163_1425,0.27497575
2021_1163_1429,0.5761941
2021_1163_1433,0.5308445
2021_1163_1437,0.49742138
2021_1163_1438,0.27231014
2021_1163_1439,0.8050847
2021_1163_1452,0.25334623
2021_1163_1455,0.850105
2021_1163_1457,0.78322613
2021_1163_1458,0.34469903
2021_1166_1179,0.7463197
2021_1166_1180,0.9414404
2021_1166_1186,0.9320519
2021_1166_1196,0.807983
2021_1166_1199,0.4612827
2021_1166_1207,0.91311634
2021_1166_1210,0.7931124
2021_1166_1211,0.08652761
2021_1166_1213,0.9264635
2021_1166_1216,0.94220525
2021_1166_1222,0.15156984
2021_1166_1228,0.15907653
2021_1166_1233,0.9410151
2021_1166_1234,0.18408713
2021_1166_1242,0.47848144
2021_1166_1251,0.9264863
2021_1166_1260,0.63894296
2021_1166_1261,0.39514652
2021_1166_1268,0.790648
2021_1166_1276,0.082767956
2021_1166_1277,0.8670014
2021_1166_1281,0.74083763
2021_1166_1287,0.92582613
2021_1166_1291,0.9439936
2021_1166_1313,0.9442791
2021_1166_1314,0.746379
2021_1166_1317,0.865523
2021_1166_1325,0.8830427
2021_1166_1326,0.1886904
2021_1166_1328,0.6942212
2021_1166_1329,0.3938805
2021_1166_1331,0.9425077
2021_1166_1332,0.5607872
2021_1166_1333,0.90729785
2021_1166_1345,0.7418236
2021_1166_1353,0.8068062
2021_1166_1361,0.22468771
2021_1166_1364,0.87680966
2021_1166_1382,0.595736
2021_1166_1393,0.72531223
2021_1166_1397,0.5261292
2021_1166_1400,0.3690697
2021_1166_1403,0.44370714
2021_1166_1411,0.9430397
2021_1166_1417,0.7272539
2021_1166_1422,0.9197223
2021_1166_1425,0.39816454
2021_1166_1429,0.6982856
2021_1166_1433,0.6918654
2021_1166_1437,0.5845416
2021_1166_1438,0.39177012
2021_1166_1439,0.85914576
2021_1166_1452,0.3761107
2021_1166_1455,0.8865577
2021_1166_1457,0.84572315
2021_1166_1458,0.5468854
2021_1179_1180,0.9364326
2021_1179_1186,0.916487
2021_1179_1196,0.6448978
2021_1179_1199,0.2579066
2021_1179_1207,0.873635
2021_1179_1210,0.6172579
2021_1179_1211,0.06796723
2021_1179_1213,0.9041584
2021_1179_1216,0.9380034
2021_1179_1222,0.09767576
2021_1179_1228,0.10105805
2021_1179_1233,0.93556345
2021_1179_1234,0.11232892
2021_1179_1242,0.2394984
2021_1179_1251,0.90416753
2021_1179_1260,0.374438
2021_1179_1261,0.20248538
2021_1179_1268,0.5685535
2021_1179_1276,0.06618533
2021_1179_1277,0.7671637
2021_1179_1281,0.52651805
2021_1179_1287,0.90271574
2021_1179_1291,0.9416263
2021_1179_1313,0.9421966
2021_1179_1314,0.5261025
2021_1179_1317,0.76399183
2021_1179_1325,0.8036411
2021_1179_1326,0.11441558
2021_1179_1328,0.38979858
2021_1179_1329,0.20293672
2021_1179_1331,0.9386163
2021_1179_1332,0.31872874
2021_1179_1333,0.86010027
2021_1179_1345,0.5048974
2021_1179_1353,0.591915
2021_1179_1361,0.13112211
2021_1179_1364,0.78946835
2021_1179_1382,0.3193082
2021_1179_1393,0.413258
2021_1179_1397,0.2652191
2021_1179_1400,0.21592522
2021_1179_1403,0.2315609
2021_1179_1411,0.9396995
2021_1179_1417,0.47515875
2021_1179_1422,0.8888897
2021_1179_1425,0.2204281
2021_1179_1429,0.39273182
2021_1179_1433,0.42232272
2021_1179_1437,0.33957675
2021_1179_1438,0.21801357
2021_1179_1439,0.74968386
2021_1179_1452,0.2030919
2021_1179_1455,0.8117821
2021_1179_1457,0.7209074
2021_1179_1458,0.26266444
2021_1180_1186,0.17718671
2021_1180_1196,0.060993038
2021_1180_1199,0.054242168
2021_1180_1207,0.09713684
2021_1180_1210,0.061168216
2021_1180_1211,0.05048498
2021_1180_1213,0.13429728
2021_1180_1216,0.5297395
2021_1180_1222,0.05104804
2021_1180_1228,0.051118553
2021_1180_1233,0.4625943
2021_1180_1234,0.051351152
2021_1180_1242,0.0538895
2021_1180_1251,0.13011485
2021_1180_1260,0.056618724
2021_1180_1261,0.053169753
2021_1180_1268,0.06127381
2021_1180_1276,0.050455514
2021_1180_1277,0.06798825
2021_1180_1281,0.058126546
2021_1180_1287,0.13198572
2021_1180_1291,0.7554758
2021_1180_1313,0.7816811
2021_1180_1314,0.058796685
2021_1180_1317,0.07015025
2021_1180_1325,0.072156705
2021_1180_1326,0.051393308
2021_1180_1328,0.05667179
2021_1180_1329,0.053181477
2021_1180_1331,0.6282249
2021_1180_1332,0.0554436
2021_1180_1333,0.0891447
2021_1180_1345,0.05828206
2021_1180_1353,0.060519326
2021_1180_1361,0.05174231
2021_1180_1364,0.071537405
2021_1180_1382,0.055458613
2021_1180_1393,0.058156546
2021_1180_1397,0.054386847
2021_1180_1400,0.0534325
2021_1180_1403,0.0537354
2021_1180_1411,0.6683615
2021_1180_1417,0.058220882
2021_1180_1422,0.104645684
2021_1180_1425,0.053518344
2021_1180_1429,0.056958955
2021_1180_1433,0.05680713
2021_1180_1437,0.05587136
2021_1180_1438,0.05347103
2021_1180_1439,0.068732016
2021_1180_1452,0.053182747
2021_1180_1455,0.0763385
2021_1180_1457,0.06721017
2021_1180_1458,0.054337464
2021_1186_1196,0.08459965
2021_1186_1199,0.06312497
2021_1186_1207,0.21365638
2021_1186_1210,0.085222304
2021_1186_1211,0.051269926
2021_1186_1213,0.33668453
2021_1186_1216,0.8381224
2021_1186_1222,0.053422924
2021_1186_1228,0.05365499
2021_1186_1233,0.800858
2021_1186_1234,0.054408237
2021_1186_1242,0.062054478
2021_1186_1251,0.34234482
2021_1186_1260,0.07047714
2021_1186_1261,0.059890952
2021_1186_1268,0.08553365
2021_1186_1276,0.051141895
2021_1186_1277,0.10845989
2021_1186_1281,0.07527495
2021_1186_1287,0.36124113
2021_1186_1291,0.89015794
2021_1186_1313,0.89773613
2021_1186_1314,0.07741959
2021_1186_1317,0.11604687
2021_1186_1325,0.12326974
2021_1186_1326,0.05454474
2021_1186_1328,0.07065177
2021_1186_1329,0.059918944
2021_1186_1331,0.84725606
2021_1186_1332,0.06681835
2021_1186_1333,0.18492633
2021_1186_1345,0.07576318
2021_1186_1353,0.08304295
2021_1186_1361,0.05561656
2021_1186_1364,0.1209619
2021_1186_1382,0.06685835
2021_1186_1393,0.07536402
2021_1186_1397,0.06356691
2021_1186_1400,0.06067288
2021_1186_1403,0.061587326
2021_1186_1411,0.8631695
2021_1186_1417,0.07558153
2021_1186_1422,0.24012615
2021_1186_1425,0.060931347
2021_1186_1429,0.07155003
2021_1186_1433,0.07107178
2021_1186_1437,0.06815674
2021_1186_1438,0.06078961
2021_1186_1439,0.111063115
2021_1186_1452,0.059928022
2021_1186_1455,0.13822122
2021_1186_1457,0.105727166
2021_1186_1458,0.063417934
2021_1196_1199,0.20497553
2021_1196_1207,0.8410919
2021_1196_1210,0.55507493
2021_1196_1211,0.06370592
2021_1196_1213,0.88595444
2021_1196_1216,0.934815
2021_1196_1222,0.085825264
2021_1196_1228,0.08831708
2021_1196_1233,0.93139094
2021_1196_1234,0.096625805
2021_1196_1242,0.19102694
2021_1196_1251,0.88602
2021_1196_1260,0.29909807
2021_1196_1261,0.16312388
2021_1196_1268,0.44976833
2021_1196_1276,0.062356118
2021_1196_1277,0.6907093
2021_1196_1281,0.35589015
2021_1196_1287,0.8838802
2021_1196_1291,0.93985224
2021_1196_1313,0.9406431
2021_1196_1314,0.37923142
2021_1196_1317,0.68629897
2021_1196_1325,0.74049234
2021_1196_1326,0.09816285
2021_1196_1328,0.3014711
2021_1196_1329,0.16335578
2021_1196_1331,0.93567646
2021_1196_1332,0.2532488
2021_1196_1333,0.82126135
2021_1196_1345,0.36116835
2021_1196_1353,0.44764823
2021_1196_1361,0.110356405
2021_1196_1364,0.72244936
2021_1196_1382,0.25351712
