ID,Pred
2021_1111_1124,0.05410175
2021_1111_1140,0.06346856
2021_1111_1155,0.06647855
2021_1111_1156,0.2982236
2021_1111_1159,0.08542706
2021_1111_1160,0.05807043
2021_1111_1163,0.06401002
2021_1111_1166,0.059435822
2021_1111_1179,0.0696254
2021_1111_1180,0.5051432
2021_1111_1186,0.33346725
2021_1111_1196,0.064308465
2021_1111_1199,0.060360678
2021_1111_1207,0.12465622
2021_1111_1210,0.06651194
2021_1111_1211,0.05436658
2021_1111_1213,0.25717717
2021_1111_1216,0.6397984
2021_1111_1222,0.054432392
2021_1111_1228,0.054935385
2021_1111_1233,0.49724793
2021_1111_1234,0.05591501
2021_1111_1242,0.057858817
2021_1111_1251,0.17685932
2021_1111_1260,0.06067389
2021_1111_1261,0.06341807
2021_1111_1268,0.06658493
2021_1111_1276,0.05428456
2021_1111_1277,0.08484594
2021_1111_1281,0.066121206
2021_1111_1287,0.20474057
2021_1111_1291,0.720058
2021_1111_1313,0.7502767
2021_1111_1314,0.06511364
2021_1111_1317,0.07766118
2021_1111_1325,0.091556825
2021_1111_1326,0.056723796
2021_1111_1328,0.06030489
2021_1111_1329,0.058829624
2021_1111_1331,0.65915745
2021_1111_1332,0.06064213
2021_1111_1333,0.10954613
2021_1111_1345,0.0628617
2021_1111_1353,0.067450024
2021_1111_1361,0.05590907
2021_1111_1364,0.075686336
2021_1111_1382,0.05966993
2021_1111_1393,0.06111575
2021_1111_1397,0.057774168
2021_1111_1400,0.059449896
2021_1111_1403,0.057392165
2021_1111_1411,0.7575256
2021_1111_1417,0.06482504
2021_1111_1422,0.09483161
2021_1111_1425,0.057758883
2021_1111_1429,0.06672399
2021_1111_1433,0.06109597
2021_1111_1437,0.059154656
2021_1111_1438,0.056675006
2021_1111_1439,0.08752583
2021_1111_1452,0.0600847
2021_1111_1455,0.10863056
2021_1111_1457,0.09421699
2021_1111_1458,0.05811656
2021_1116_1124,0.13689472
2021_1116_1140,0.7565383
2021_1116_1155,0.82441777
2021_1116_1156,0.9382778
2021_1116_1159,0.88998216
2021_1116_1160,0.58688754
2021_1116_1163,0.7972489
2021_1116_1166,0.6466352
2021_1116_1179,0.84031236
2021_1116_1180,0.94025975
2021_1116_1186,0.9366647
2021_1116_1196,0.79343635
2021_1116_1199,0.68656975
2021_1116_1207,0.9259338
2021_1116_1210,0.81242734
2021_1116_1211,0.19522148
2021_1116_1213,0.9349713
2021_1116_1216,0.9414774
2021_1116_1222,0.20464851
2021_1116_1228,0.2928216
2021_1116_1233,0.9408221
2021_1116_1234,0.3958165
2021_1116_1242,0.5933084
2021_1116_1251,0.93121004
2021_1116_1260,0.66694176
2021_1116_1261,0.78340584
2021_1116_1268,0.84486693
2021_1116_1276,0.17985395
2021_1116_1277,0.9070005
2021_1116_1281,0.8160629
2021_1116_1287,0.93192303
2021_1116_1291,0.942035
2021_1116_1313,0.9421691
2021_1116_1314,0.8010019
2021_1116_1317,0.8766246
2021_1116_1325,0.9086537
2021_1116_1326,0.49768046
2021_1116_1328,0.701465
2021_1116_1329,0.60571885
2021_1116_1331,0.94143724
2021_1116_1332,0.7179266
2021_1116_1333,0.91880685
2021_1116_1345,0.77671146
2021_1116_1353,0.84367967
2021_1116_1361,0.41607064
2021_1116_1364,0.87410223
2021_1116_1382,0.67274386
2021_1116_1393,0.7146632
2021_1116_1397,0.580509
2021_1116_1400,0.62340134
2021_1116_1403,0.54220235
2021_1116_1411,0.9422022
2021_1116_1417,0.7840373
2021_1116_1422,0.91646796
2021_1116_1425,0.545961
2021_1116_1429,0.8335074
2021_1116_1433,0.7115414
2021_1116_1437,0.6700441
2021_1116_1438,0.46498606
2021_1116_1439,0.8907585
2021_1116_1452,0.6709977
2021_1116_1455,0.9123184
2021_1116_1457,0.89068455
2021_1116_1458,0.59739166
2021_1124_1140,0.9228351
2021_1124_1155,0.92878646
2021_1124_1156,0.9428311
2021_1124_1159,0.93637156
2021_1124_1160,0.8965856
2021_1124_1163,0.9274618
2021_1124_1166,0.90962934
2021_1124_1179,0.9317643
2021_1124_1180,0.94316506
2021_1124_1186,0.94251853
2021_1124_1196,0.9282817
2021_1124_1199,0.91501033
2021_1124_1207,0.9407053
2021_1124_1210,0.9290284
2021_1124_1211,0.6350309
2021_1124_1213,0.9422003
2021_1124_1216,0.9432779
2021_1124_1222,0.6919867
2021_1124_1228,0.7836269
2021_1124_1233,0.94321734
2021_1124_1234,0.85682786
2021_1124_1242,0.8975224
2021_1124_1251,0.94157
2021_1124_1260,0.91359764
2021_1124_1261,0.92662364
2021_1124_1268,0.93136954
2021_1124_1276,0.6711738
2021_1124_1277,0.9384826
2021_1124_1281,0.9292552
2021_1124_1287,0.941693
2021_1124_1291,0.9433303
2021_1124_1313,0.9433429
2021_1124_1314,0.9274658
2021_1124_1317,0.9352515
2021_1124_1325,0.9386704
2021_1124_1326,0.8847818
2021_1124_1328,0.9178752
2021_1124_1329,0.9097524
2021_1124_1331,0.9432742
2021_1124_1332,0.9158878
2021_1124_1333,0.9399364
2021_1124_1345,0.9260502
2021_1124_1353,0.93235296
2021_1124_1361,0.851447
2021_1124_1364,0.9348887
2021_1124_1382,0.9134027
2021_1124_1393,0.9193788
2021_1124_1397,0.894806
2021_1124_1400,0.90845656
2021_1124_1403,0.87992036
2021_1124_1411,0.94334596
2021_1124_1417,0.92480385
2021_1124_1422,0.9395129
2021_1124_1425,0.88974154
2021_1124_1429,0.9303274
2021_1124_1433,0.92021173
2021_1124_1437,0.9109065
2021_1124_1438,0.8672797
2021_1124_1439,0.9365729
2021_1124_1452,0.91364044
2021_1124_1455,0.9391543
2021_1124_1457,0.9363873
2021_1124_1458,0.8963862
2021_1140_1155,0.58169
2021_1140_1156,0.9298599
2021_1140_1159,0.78398216
2021_1140_1160,0.28260723
2021_1140_1163,0.5668372
2021_1140_1166,0.35377884
2021_1140_1179,0.64440876
2021_1140_1180,0.9351859
2021_1140_1186,0.9253461
2021_1140_1196,0.5242348
2021_1140_1199,0.39489624
2021_1140_1207,0.8923827
2021_1140_1210,0.57899046
2021_1140_1211,0.092495635
2021_1140_1213,0.92063785
2021_1140_1216,0.93818307
2021_1140_1222,0.096003875
2021_1140_1228,0.11996062
2021_1140_1233,0.9365962
2021_1140_1234,0.18247218
2021_1140_1242,0.2805253
2021_1140_1251,0.90829015
2021_1140_1260,0.41258112
2021_1140_1261,0.48631275
2021_1140_1268,0.62728876
2021_1140_1276,0.08763383
2021_1140_1277,0.82743025
2021_1140_1281,0.5593076
2021_1140_1287,0.91047484
2021_1140_1291,0.9394952
2021_1140_1313,0.93980676
2021_1140_1314,0.63585126
2021_1140_1317,0.75255895
2021_1140_1325,0.8353392
2021_1140_1326,0.20337337
2021_1140_1328,0.39260492
2021_1140_1329,0.2977663
2021_1140_1331,0.9380862
2021_1140_1332,0.39346033
2021_1140_1333,0.86866784
2021_1140_1345,0.5573422
2021_1140_1353,0.642739
2021_1140_1361,0.16783576
2021_1140_1364,0.74300563
2021_1140_1382,0.43404925
2021_1140_1393,0.42982957
2021_1140_1397,0.28919598
2021_1140_1400,0.3319157
2021_1140_1403,0.2551983
2021_1140_1411,0.9398837
2021_1140_1417,0.5218641
2021_1140_1422,0.8610124
2021_1140_1425,0.26398423
2021_1140_1429,0.6821852
2021_1140_1433,0.43883172
2021_1140_1437,0.34700918
2021_1140_1438,0.20587434
2021_1140_1439,0.7803364
2021_1140_1452,0.36919183
2021_1140_1455,0.8468447
2021_1140_1457,0.79202396
2021_1140_1458,0.28894582
2021_1155_1156,0.92441237
2021_1155_1159,0.72826236
2021_1155_1160,0.24098505
2021_1155_1163,0.517999
2021_1155_1166,0.29503942
2021_1155_1179,0.55071634
2021_1155_1180,0.932013
2021_1155_1186,0.9179703
2021_1155_1196,0.48486307
2021_1155_1199,0.34454173
2021_1155_1207,0.87210673
2021_1155_1210,0.52948064
2021_1155_1211,0.08354875
2021_1155_1213,0.9115481
2021_1155_1216,0.9361782
2021_1155_1222,0.08812155
2021_1155_1228,0.10388799
2021_1155_1233,0.93397325
2021_1155_1234,0.15387343
2021_1155_1242,0.22402242
2021_1155_1251,0.8934468
2021_1155_1260,0.3589932
2021_1155_1261,0.44022286
2021_1155_1268,0.5438154
2021_1155_1276,0.07889258
2021_1155_1277,0.7846002
2021_1155_1281,0.49509612
2021_1155_1287,0.8964285
2021_1155_1291,0.937981
2021_1155_1313,0.93840367
2021_1155_1314,0.5997331
2021_1155_1317,0.6838325
2021_1155_1325,0.79030275
2021_1155_1326,0.16738221
2021_1155_1328,0.34887722
2021_1155_1329,0.25845867
2021_1155_1331,0.9360399
2021_1155_1332,0.3333096
2021_1155_1333,0.83550924
2021_1155_1345,0.49458134
2021_1155_1353,0.5824749
2021_1155_1361,0.14379466
2021_1155_1364,0.68226224
2021_1155_1382,0.35713977
2021_1155_1393,0.40497383
2021_1155_1397,0.2444365
2021_1155_1400,0.2776641
2021_1155_1403,0.21237613
2021_1155_1411,0.9385075
2021_1155_1417,0.46852168
2021_1155_1422,0.8324202
2021_1155_1425,0.21057685
2021_1155_1429,0.6412275
2021_1155_1433,0.41276172
2021_1155_1437,0.2895163
2021_1155_1438,0.16643073
2021_1155_1439,0.73179203
2021_1155_1452,0.3206237
2021_1155_1455,0.8031849
2021_1155_1457,0.7649479
2021_1155_1458,0.24788731
2021_1156_1159,0.114698865
2021_1156_1160,0.06136889
2021_1156_1163,0.07179783
2021_1156_1166,0.06366782
2021_1156_1179,0.08285321
2021_1156_1180,0.6557933
2021_1156_1186,0.46167383
2021_1156_1196,0.07204476
2021_1156_1199,0.065223485
2021_1156_1207,0.2094205
2021_1156_1210,0.076679006
2021_1156_1211,0.055070437
2021_1156_1213,0.40478322
2021_1156_1216,0.7600212
2021_1156_1222,0.05520682
2021_1156_1228,0.056186873
2021_1156_1233,0.6987023
2021_1156_1234,0.057812046
2021_1156_1242,0.061011367
2021_1156_1251,0.28763196
2021_1156_1260,0.06598299
2021_1156_1261,0.07052105
2021_1156_1268,0.07682585
2021_1156_1276,0.0548971
2021_1156_1277,0.114534
2021_1156_1281,0.075383164
2021_1156_1287,0.33714652
2021_1156_1291,0.8112447
2021_1156_1313,0.83021724
2021_1156_1314,0.07490855
2021_1156_1317,0.1004077
2021_1156_1325,0.1311606
2021_1156_1326,0.059134122
2021_1156_1328,0.06527243
2021_1156_1329,0.06262848
2021_1156_1331,0.7614418
2021_1156_1332,0.06569674
2021_1156_1333,0.16772538
2021_1156_1345,0.069636405
2021_1156_1353,0.078114495
2021_1156_1361,0.057798285
2021_1156_1364,0.09619017
2021_1156_1382,0.064172104
2021_1156_1393,0.06656365
2021_1156_1397,0.06088584
2021_1156_1400,0.063669935
2021_1156_1403,0.060239684
2021_1156_1411,0.8340023
2021_1156_1417,0.07319634
2021_1156_1422,0.13964023
2021_1156_1425,0.060844913
2021_1156_1429,0.079653814
2021_1156_1433,0.06648184
2021_1156_1437,0.06326852
2021_1156_1438,0.059054106
2021_1156_1439,0.12066616
2021_1156_1452,0.06474608
2021_1156_1455,0.16500482
2021_1156_1457,0.13765088
2021_1156_1458,0.061449185
2021_1159_1160,0.11623871
2021_1159_1163,0.21260896
2021_1159_1166,0.13780303
2021_1159_1179,0.30387914
2021_1159_1180,0.91833043
2021_1159_1186,0.8804062
2021_1159_1196,0.19521068
2021_1159_1199,0.15048973
2021_1159_1207,0.72689986
2021_1159_1210,0.25036588
2021_1159_1211,0.06569776
2021_1159_1213,0.8616198
2021_1159_1216,0.92820466
2021_1159_1222,0.066565074
2021_1159_1228,0.0728755
2021_1159_1233,0.9216318
2021_1159_1234,0.08530885
2021_1159_1242,0.11266672
2021_1159_1251,0.8107245
2021_1159_1260,0.1625857
2021_1159_1261,0.20169035
2021_1159_1268,0.27591702
2021_1159_1276,0.064549126
2021_1159_1277,0.473062
2021_1159_1281,0.21119052
2021_1159_1287,0.8170771
2021_1159_1291,0.93260723
2021_1159_1313,0.9334599
2021_1159_1314,0.25315145
2021_1159_1317,0.3665709
2021_1159_1325,0.5807873
2021_1159_1326,0.095616534
2021_1159_1328,0.15642041
2021_1159_1329,0.12114668
2021_1159_1331,0.9276353
2021_1159_1332,0.15341364
2021_1159_1333,0.64182746
2021_1159_1345,0.20268369
2021_1159_1353,0.24948439
2021_1159_1361,0.0848479
2021_1159_1364,0.42718047
2021_1159_1382,0.14608882
2021_1159_1393,0.16323796
2021_1159_1397,0.11143563
2021_1159_1400,0.13465954
2021_1159_1403,0.105604604
2021_1159_1411,0.93369967
2021_1159_1417,0.22874646
2021_1159_1422,0.61190885
2021_1159_1425,0.11113858
2021_1159_1429,0.30910292
2021_1159_1433,0.15262379
2021_1159_1437,0.13682607
2021_1159_1438,0.09516622
2021_1159_1439,0.5144447
2021_1159_1452,0.14343113
2021_1159_1455,0.57606375
2021_1159_1457,0.4879187
2021_1159_1458,0.117036976
2021_1160_1163,0.7479136
2021_1160_1166,0.54577065
2021_1160_1179,0.8018204
2021_1160_1180,0.93927664
2021_1160_1186,0.934623
2021_1160_1196,0.73933643
2021_1160_1199,0.60969394
2021_1160_1207,0.92059976
2021_1160_1210,0.76300126
2021_1160_1211,0.155432
2021_1160_1213,0.9324099
2021_1160_1216,0.9408236
2021_1160_1222,0.16846155
2021_1160_1228,0.22225657
2021_1160_1233,0.9399944
2021_1160_1234,0.35609937
2021_1160_1242,0.51809776
2021_1160_1251,0.9275269
2021_1160_1260,0.58814967
2021_1160_1261,0.7318629
2021_1160_1268,0.7994173
2021_1160_1276,0.14131887
2021_1160_1277,0.89477724
2021_1160_1281,0.75068235
2021_1160_1287,0.92845
2021_1160_1291,0.94152653
2021_1160_1313,0.94169545
2021_1160_1314,0.78998756
2021_1160_1317,0.8553326
2021_1160_1325,0.8980029
2021_1160_1326,0.39055344
2021_1160_1328,0.6368574
2021_1160_1329,0.5269504
2021_1160_1331,0.94077307
2021_1160_1332,0.61545056
2021_1160_1333,0.91142184
2021_1160_1345,0.74656785
2021_1160_1353,0.80689406
2021_1160_1361,0.344495
2021_1160_1364,0.8493405
2021_1160_1382,0.64184016
2021_1160_1393,0.6718315
2021_1160_1397,0.519083
2021_1160_1400,0.49835375
2021_1160_1403,0.46882796
2021_1160_1411,0.94173723
2021_1160_1417,0.7146879
2021_1160_1422,0.90833575
2021_1160_1425,0.47364178
2021_1160_1429,0.810233
2021_1160_1433,0.66100866
2021_1160_1437,0.57549787
2021_1160_1438,0.39892086
2021_1160_1439,0.8727808
2021_1160_1452,0.59112406
2021_1160_1455,0.9027792
2021_1160_1457,0.87414914
2021_1160_1458,0.50976735
2021_1163_1166,0.32555017
2021_1163_1179,0.5744829
2021_1163_1180,0.93317574
2021_1163_1186,0.9199802
2021_1163_1196,0.4932439
2021_1163_1199,0.3775022
2021_1163_1207,0.87729686
2021_1163_1210,0.5202413
2021_1163_1211,0.08945857
2021_1163_1213,0.91381454
2021_1163_1216,0.9369387
2021_1163_1222,0.09228376
2021_1163_1228,0.114628285
2021_1163_1233,0.93496865
2021_1163_1234,0.1703519
2021_1163_1242,0.26189104
2021_1163_1251,0.89687467
2021_1163_1260,0.36828843
2021_1163_1261,0.46494567
2021_1163_1268,0.59367627
2021_1163_1276,0.085498996
2021_1163_1277,0.7909217
2021_1163_1281,0.51427865
2021_1163_1287,0.9002682
2021_1163_1291,0.9385562
2021_1163_1313,0.93893796
2021_1163_1314,0.6006943
2021_1163_1317,0.6798068
2021_1163_1325,0.799449
2021_1163_1326,0.19970788
2021_1163_1328,0.36826402
2021_1163_1329,0.29204735
2021_1163_1331,0.9368153
2021_1163_1332,0.36713085
2021_1163_1333,0.8439646
2021_1163_1345,0.51302576
2021_1163_1353,0.5610896
2021_1163_1361,0.16085702
2021_1163_1364,0.6789154
2021_1163_1382,0.3762869
2021_1163_1393,0.4059766
2021_1163_1397,0.266666
2021_1163_1400,0.32008922
2021_1163_1403,0.24076708
2021_1163_1411,0.9390317
2021_1163_1417,0.5023898
2021_1163_1422,0.83341897
2021_1163_1425,0.2544997
2021_1163_1429,0.62708044
2021_1163_1433,0.39283141
2021_1163_1437,0.33344686
2021_1163_1438,0.20004737
2021_1163_1439,0.73420686
2021_1163_1452,0.34889433
2021_1163_1455,0.81684285
2021_1163_1457,0.7336264
2021_1163_1458,0.27450615
2021_1166_1179,0.7529202
2021_1166_1180,0.9379788
2021_1166_1186,0.931815
2021_1166_1196,0.65994805
2021_1166_1199,0.551964
2021_1166_1207,0.9124729
2021_1166_1210,0.6917449
2021_1166_1211,0.12682962
2021_1166_1213,0.92887294
2021_1166_1216,0.9399695
2021_1166_1222,0.13755295
2021_1166_1228,0.17757475
2021_1166_1233,0.93890405
2021_1166_1234,0.3009902
2021_1166_1242,0.41832438
2021_1166_1251,0.9219464
2021_1166_1260,0.5188591
2021_1166_1261,0.64888495
2021_1166_1268,0.7377857
2021_1166_1276,0.11791228
2021_1166_1277,0.8751771
2021_1166_1281,0.6795916
2021_1166_1287,0.92322886
2021_1166_1291,0.94086504
2021_1166_1313,0.9410793
2021_1166_1314,0.7548934
2021_1166_1317,0.8212512
2021_1166_1325,0.8801051
2021_1166_1326,0.301841
2021_1166_1328,0.5224782
2021_1166_1329,0.43651438
2021_1166_1331,0.9399047
2021_1166_1332,0.51707053
2021_1166_1333,0.89912724
2021_1166_1345,0.6819176
2021_1166_1353,0.7583006
2021_1166_1361,0.26180604
2021_1166_1364,0.8168698
2021_1166_1382,0.58189607
2021_1166_1393,0.5917133
2021_1166_1397,0.41511706
2021_1166_1400,0.43672797
2021_1166_1403,0.37695247
2021_1166_1411,0.9411323
2021_1166_1417,0.63471377
2021_1166_1422,0.89479154
2021_1166_1425,0.39572787
2021_1166_1429,0.7792489
2021_1166_1433,0.55815125
2021_1166_1437,0.4789701
2021_1166_1438,0.30905178
2021_1166_1439,0.8467472
2021_1166_1452,0.49649814
2021_1166_1455,0.8868876
2021_1166_1457,0.8498915
2021_1166_1458,0.40577373
2021_1179_1180,0.929456
2021_1179_1186,0.91100305
2021_1179_1196,0.3955219
2021_1179_1199,0.2726335
2021_1179_1207,0.8557161
2021_1179_1210,0.44513628
2021_1179_1211,0.07595339
2021_1179_1213,0.90230966
2021_1179_1216,0.93462616
2021_1179_1222,0.077921346
2021_1179_1228,0.090449326
2021_1179_1233,0.9319408
2021_1179_1234,0.12629484
2021_1179_1242,0.1792594
2021_1179_1251,0.87822175
2021_1179_1260,0.2821881
2021_1179_1261,0.37209582
2021_1179_1268,0.46939126
2021_1179_1276,0.07331676
2021_1179_1277,0.72997165
2021_1179_1281,0.38378257
2021_1179_1287,0.88368857
2021_1179_1291,0.9368236
2021_1179_1313,0.9373426
2021_1179_1314,0.52376497
2021_1179_1317,0.6044307
2021_1179_1325,0.7473233
2021_1179_1326,0.1394074
2021_1179_1328,0.2611164
2021_1179_1329,0.2083229
2021_1179_1331,0.9344569
2021_1179_1332,0.2735016
2021_1179_1333,0.79936177
2021_1179_1345,0.3914983
2021_1179_1353,0.48004708
2021_1179_1361,0.117553346
2021_1179_1364,0.60837847
2021_1179_1382,0.26807946
2021_1179_1393,0.3118454
2021_1179_1397,0.18067013
2021_1179_1400,0.22430614
2021_1179_1403,0.16227663
2021_1179_1411,0.9374687
2021_1179_1417,0.40845177
2021_1179_1422,0.79512596
2021_1179_1425,0.17390229
2021_1179_1429,0.56657016
2021_1179_1433,0.29173553
2021_1179_1437,0.22329333
2021_1179_1438,0.14073876
2021_1179_1439,0.70096946
2021_1179_1452,0.25768864
2021_1179_1455,0.7595934
2021_1179_1457,0.70539314
2021_1179_1458,0.18463735
2021_1180_1186,0.2978352
2021_1180_1196,0.06284616
2021_1180_1199,0.059422743
2021_1180_1207,0.11031779
2021_1180_1210,0.06474951
2021_1180_1211,0.054248396
2021_1180_1213,0.22587907
2021_1180_1216,0.6287067
2021_1180_1222,0.05430261
2021_1180_1228,0.054713223
2021_1180_1233,0.4804169
2021_1180_1234,0.055540398
2021_1180_1242,0.05724024
2021_1180_1251,0.15958631
2021_1180_1260,0.059693873
2021_1180_1261,0.06207376
2021_1180_1268,0.06481187
2021_1180_1276,0.054177955
2021_1180_1277,0.07994794
2021_1180_1281,0.06441672
2021_1180_1287,0.17663924
2021_1180_1291,0.7008752
2021_1180_1313,0.7433888
2021_1180_1314,0.06353616
2021_1180_1317,0.07406073
2021_1180_1325,0.08553826
2021_1180_1326,0.05624809
2021_1180_1328,0.059374116
2021_1180_1329,0.058087803
2021_1180_1331,0.6160718
2021_1180_1332,0.059667893
2021_1180_1333,0.10009527
2021_1180_1345,0.06159087
2021_1180_1353,0.06556569
2021_1180_1361,0.055535197
2021_1180_1364,0.072373055
2021_1180_1382,0.058820754
2021_1180_1393,0.060078185
2021_1180_1397,0.057166252
2021_1180_1400,0.058628876
2021_1180_1403,0.056832522
2021_1180_1411,0.75193983
2021_1180_1417,0.063293956
2021_1180_1422,0.08781481
2021_1180_1425,0.057152975
2021_1180_1429,0.064765334
2021_1180_1433,0.06006113
2021_1180_1437,0.058371376
2021_1180_1438,0.056205437
2021_1180_1439,0.08198007
2021_1180_1452,0.059182268
2021_1180_1455,0.09954225
2021_1180_1457,0.086977236
2021_1180_1458,0.057465352
2021_1186_1196,0.0731672
2021_1186_1199,0.0659272
2021_1186_1207,0.20849665
2021_1186_1210,0.07757332
2021_1186_1211,0.055187874
2021_1186_1213,0.42592564
2021_1186_1216,0.7970862
2021_1186_1222,0.055336174
2021_1186_1228,0.056371767
2021_1186_1233,0.7021201
2021_1186_1234,0.058085456
2021_1186_1242,0.061473995
2021_1186_1251,0.3056126
2021_1186_1260,0.0665027
2021_1186_1261,0.07149261
2021_1186_1268,0.077728264
2021_1186_1276,0.05499924
2021_1186_1277,0.11446634
2021_1186_1281,0.076714166
2021_1186_1287,0.34543934
2021_1186_1291,0.8466234
2021_1186_1313,0.8590761
2021_1186_1314,0.0749738
2021_1186_1317,0.10102633
2021_1186_1325,0.13138753
2021_1186_1326,0.059488248
2021_1186_1328,0.06583241
2021_1186_1329,0.06319274
2021_1186_1331,0.79606444
2021_1186_1332,0.06643283
2021_1186_1333,0.16705789
2021_1186_1345,0.070473924
2021_1186_1353,0.07946409
2021_1186_1361,0.058075175
2021_1186_1364,0.09712309
2021_1186_1382,0.06469427
2021_1186_1393,0.067281395
2021_1186_1397,0.061324656
2021_1186_1400,0.06429718
2021_1186_1403,0.060652994
2021_1186_1411,0.8634225
2021_1186_1417,0.074194156
2021_1186_1422,0.13858365
2021_1186_1425,0.061297845
2021_1186_1429,0.078812525
2021_1186_1433,0.067245975
2021_1186_1437,0.06377357
2021_1186_1438,0.05940344
2021_1186_1439,0.12228752
2021_1186_1452,0.06543228
2021_1186_1455,0.16500711
2021_1186_1457,0.13668613
2021_1186_1458,0.061929177
2021_1196_1199,0.36745706
2021_1196_1207,0.87166435
2021_1196_1210,0.5263816
2021_1196_1211,0.088262655
2021_1196_1213,0.9122817
2021_1196_1216,0.93657297
2021_1196_1222,0.09398963
2021_1196_1228,0.1159751
2021_1196_1233,0.93449026
2021_1196_1234,0.1579109
2021_1196_1242,0.25005823
2021_1196_1251,0.8950326
2021_1196_1260,0.3597171
2021_1196_1261,0.42162055
2021_1196_1268,0.54282373
2021_1196_1276,0.08607446
2021_1196_1277,0.78876895
2021_1196_1281,0.56452036
2021_1196_1287,0.897495
2021_1196_1291,0.9382801
2021_1196_1313,0.938682
2021_1196_1314,0.5893564
2021_1196_1317,0.6819671
2021_1196_1325,0.795131
2021_1196_1326,0.1983816
2021_1196_1328,0.33082756
2021_1196_1329,0.30896354
2021_1196_1331,0.9364429
2021_1196_1332,0.36448723
2021_1196_1333,0.8397457
2021_1196_1345,0.48790586
2021_1196_1353,0.59694916
2021_1196_1361,0.16056046
2021_1196_1364,0.6986587
2021_1196_1382,0.3621957
