ID,Pred
2021_1159_1329,0.33764358591173504
2021_1159_1331,0.8347781593569152
2021_1159_1332,0.2799631895419452
2021_1159_1333,0.5862519194495803
2021_1159_1345,0.35584941671828574
2021_1159_1353,0.4550542060654976
2021_1159_1361,0.2440275629484745
2021_1159_1364,0.5728529425423403
2021_1159_1382,0.3379011583630245
2021_1159_1393,0.39379970555583554
2021_1159_1397,0.289204903072914
2021_1159_1400,0.2621265232740484
2021_1159_1403,0.22878614661715346
2021_1159_1411,0.8895950735121687
2021_1159_1417,0.49387444235719435
2021_1159_1422,0.7207511729557154
2021_1159_1425,0.3234033845943145
2021_1159_1429,0.4210119895426203
2021_1159_1433,0.505317832087183
2021_1159_1437,0.2722410258058403
2021_1159_1438,0.20494982681429974
2021_1159_1439,0.42635734819126014
2021_1159_1452,0.2793246703313912
2021_1159_1455,0.6257628002282161
2021_1159_1457,0.5604463741085226
2021_1159_1458,0.3634379230714728
2021_1160_1163,0.46815460927575714
2021_1160_1166,0.5161032426868566
2021_1160_1179,0.5962550677765535
2021_1160_1180,0.930860555854224
2021_1160_1186,0.882925671488124
2021_1160_1196,0.5911212339388499
2021_1160_1199,0.382565856493045
2021_1160_1207,0.704076071149359
2021_1160_1210,0.5305785375018033
2021_1160_1211,0.19513174870803596
2021_1160_1213,0.8827221452954745
2021_1160_1216,0.9600131964130014
2021_1160_1222,0.25212743803888316
2021_1160_1228,0.3256866561403058
2021_1160_1233,0.9538588491523114
2021_1160_1234,0.33717615361081243
2021_1160_1242,0.35076088078517387
2021_1160_1251,0.8257952814848295
2021_1160_1260,0.45130487711523415
2021_1160_1261,0.38980924067772094
2021_1160_1268,0.59924284855731
2021_1160_1276,0.4256683840418418
2021_1160_1277,0.723513378101245
2021_1160_1281,0.698577718922138
2021_1160_1287,0.9068693069857545
2021_1160_1291,0.949583794899354
2021_1160_1313,0.948469365596452
2021_1160_1314,0.525347417528593
2021_1160_1317,0.7417713646828474
2021_1160_1325,0.7356011369847693
2021_1160_1326,0.4696577584498982
2021_1160_1328,0.5256567397679461
2021_1160_1329,0.5200263101412332
2021_1160_1331,0.9187071942734519
2021_1160_1332,0.45066967047509365
2021_1160_1333,0.757411554924829
2021_1160_1345,0.5405902463149062
2021_1160_1353,0.6406627611301019
2021_1160_1361,0.4098601376767306
2021_1160_1364,0.7418359683532572
2021_1160_1382,0.5211960071875197
2021_1160_1393,0.5799393614515225
2021_1160_1397,0.46045517909298894
2021_1160_1400,0.4258421228306304
2021_1160_1403,0.3846041001742435
2021_1160_1411,0.9462510411639187
2021_1160_1417,0.6808313731025919
2021_1160_1422,0.8481851945731478
2021_1160_1425,0.5047003160412427
2021_1160_1429,0.6104381834505261
2021_1160_1433,0.6891041971862819
2021_1160_1437,0.43837322732373707
2021_1160_1438,0.34520123969303995
2021_1160_1439,0.6137067035781172
2021_1160_1452,0.4487264819246093
2021_1160_1455,0.7870848158565877
2021_1160_1457,0.7283010949029745
2021_1160_1458,0.548800496964148
2021_1163_1166,0.5477398832448159
2021_1163_1179,0.6255555007822977
2021_1163_1180,0.9378267215396363
2021_1163_1186,0.8933155791671652
2021_1163_1196,0.6216656308662891
2021_1163_1199,0.41219340251433323
2021_1163_1207,0.7298847375592459
2021_1163_1210,0.5622876420671616
2021_1163_1211,0.2153459843982546
2021_1163_1213,0.8933982314839568
2021_1163_1216,0.9639756812101723
2021_1163_1222,0.27484370384769363
2021_1163_1228,0.3538681694769821
2021_1163_1233,0.9588802706446131
2021_1163_1234,0.3662945862250808
2021_1163_1242,0.38081779528704374
2021_1163_1251,0.8420478624128691
2021_1163_1260,0.48300184596852347
2021_1163_1261,0.4203659660710173
2021_1163_1268,0.6290114324190768
2021_1163_1276,0.4571851239464735
2021_1163_1277,0.7480295679264941
2021_1163_1281,0.7249558706863581
2021_1163_1287,0.9161537115045348
2021_1163_1291,0.9544486054819572
2021_1163_1313,0.9533512551108743
2021_1163_1314,0.5570110296273327
2021_1163_1317,0.7647181963828871
2021_1163_1325,0.7586503939413092
2021_1163_1326,0.5015911604336272
2021_1163_1328,0.5569262597823581
2021_1163_1329,0.5515180800975941
2021_1163_1331,0.9274556268087508
2021_1163_1332,0.4824359027360998
2021_1163_1333,0.7810197092335329
2021_1163_1345,0.5720212822047586
2021_1163_1353,0.669684702484517
2021_1163_1361,0.4407542756853644
2021_1163_1364,0.7633339502664285
2021_1163_1382,0.5524862661177252
2021_1163_1393,0.6104205652728751
2021_1163_1397,0.4922766084774377
2021_1163_1400,0.4571396707821833
2021_1163_1403,0.41533888583501266
2021_1163_1411,0.9515117573184853
2021_1163_1417,0.707535027071458
2021_1163_1422,0.8636168677249998
2021_1163_1425,0.5364396580896624
2021_1163_1429,0.6394598999944776
2021_1163_1433,0.7162360777806498
2021_1163_1437,0.47014208640471367
2021_1163_1438,0.3744879431407355
2021_1163_1439,0.6431573844515128
2021_1163_1452,0.480534275062908
2021_1163_1455,0.8074323620251107
2021_1163_1457,0.7502313635160363
2021_1163_1458,0.5798566869405875
2021_1166_1179,0.5805637007011057
2021_1166_1180,0.9249899794272096
2021_1166_1186,0.8740666428586792
2021_1166_1196,0.5754003205657909
2021_1166_1199,0.3676592400705374
2021_1166_1207,0.6912226076594834
2021_1166_1210,0.5146073392106238
2021_1166_1211,0.18747900392179417
2021_1166_1213,0.8746440654458638
2021_1166_1216,0.9571547364331536
2021_1166_1222,0.2437466713669778
2021_1166_1228,0.3127510819389272
2021_1166_1233,0.950007890075085
2021_1166_1234,0.32410893961576903
2021_1166_1242,0.3379354967486279
2021_1166_1251,0.8148948320130103
2021_1166_1260,0.43610202886159755
2021_1166_1261,0.374921876859446
2021_1166_1268,0.5842103499654456
2021_1166_1276,0.41035510498943495
2021_1166_1277,0.7108030875257896
2021_1166_1281,0.6848760013958781
2021_1166_1287,0.8984791842145796
2021_1166_1291,0.9456147721389243
2021_1166_1313,0.9441552293482118
2021_1166_1314,0.5092606720245314
2021_1166_1317,0.7281285870564034
2021_1166_1325,0.7214505381073195
2021_1166_1326,0.4539618734118136
2021_1166_1328,0.5095924250046799
2021_1166_1329,0.50388491984189
2021_1166_1331,0.9139880421538464
2021_1166_1332,0.43457830060280855
2021_1166_1333,0.7441427769257984
2021_1166_1345,0.5244408838269123
2021_1166_1353,0.6272820461906008
2021_1166_1361,0.3951448449376187
2021_1166_1364,0.7261173222119055
2021_1166_1382,0.5050169229392889
2021_1166_1393,0.5643733912767885
2021_1166_1397,0.4447625063419025
2021_1166_1400,0.4106715885432948
2021_1166_1403,0.37065923528678013
2021_1166_1411,0.941511165411157
2021_1166_1417,0.6656870853976784
2021_1166_1422,0.8375409534176015
2021_1166_1425,0.4885683034629693
2021_1166_1429,0.5943132773545585
2021_1166_1433,0.6743407721033918
2021_1166_1437,0.4223938762144144
2021_1166_1438,0.33044122786606067
2021_1166_1439,0.5982784093035889
2021_1166_1452,0.43357903162177536
2021_1166_1455,0.7746892751671339
2021_1166_1457,0.712537773214251
2021_1166_1458,0.5328257882165772
2021_1179_1180,0.8996109824519181
2021_1179_1186,0.83284040142496
2021_1179_1196,0.4938444085463498
2021_1179_1199,0.2997921433403121
2021_1179_1207,0.6175196142494315
2021_1179_1210,0.43425197508658187
2021_1179_1211,0.14475744877063335
2021_1179_1213,0.8373284582143015
2021_1179_1216,0.9426696360869755
2021_1179_1222,0.1925404939437385
2021_1179_1228,0.25020130659112283
2021_1179_1233,0.9327380816000641
2021_1179_1234,0.2611314240107845
2021_1179_1242,0.2714194196182689
2021_1179_1251,0.7598683546676739
2021_1179_1260,0.3590168905947735
2021_1179_1261,0.30360336791045484
2021_1179_1268,0.5025262902984684
2021_1179_1276,0.33579111009447615
2021_1179_1277,0.6389919272367592
2021_1179_1281,0.6085583642050381
2021_1179_1287,0.8668907802544936
2021_1179_1291,0.9292017895652407
2021_1179_1313,0.9244368130022167
2021_1179_1314,0.42884509471178944
2021_1179_1317,0.6596777377110357
2021_1179_1325,0.6505549617805855
2021_1179_1326,0.3762652195208318
2021_1179_1328,0.4282708505374444
2021_1179_1329,0.42401307258549537
2021_1179_1331,0.8842342668045831
2021_1179_1332,0.3571699184547015
2021_1179_1333,0.6758491211429032
2021_1179_1345,0.44341346460493014
2021_1179_1353,0.5475170513172145
2021_1179_1361,0.3227089324026906
2021_1179_1364,0.6593532719938935
2021_1179_1382,0.42420020811692893
2021_1179_1393,0.483145211556284
2021_1179_1397,0.3669417285493637
2021_1179_1400,0.3356818588240458
2021_1179_1403,0.29892734283424716
