ID,Pred
2021_1116_1325,0.7093333333333334
2021_1116_1326,0.576
2021_1116_1328,0.6333333333333333
2021_1116_1329,0.5586666666666666
2021_1116_1331,0.6466666666666666
2021_1116_1332,0.632
2021_1116_1333,0.6713333333333333
2021_1116_1345,0.6013333333333334
2021_1116_1353,0.676
2021_1116_1361,0.5433333333333333
2021_1116_1364,0.646
2021_1116_1382,0.5906666666666667
2021_1116_1393,0.6146666666666667
2021_1116_1397,0.586
2021_1116_1400,0.542
2021_1116_1403,0.5773333333333334
2021_1116_1411,0.71
2021_1116_1417,0.69
2021_1116_1422,0.77
2021_1116_1425,0.586
2021_1116_1429,0.5946666666666667
2021_1116_1433,0.838
2021_1116_1437,0.6013333333333334
2021_1116_1438,0.4866666666666667
2021_1116_1439,0.6953333333333334
2021_1116_1452,0.532
2021_1116_1455,0.7693333333333333
2021_1116_1457,0.6426666666666667
2021_1116_1458,0.6333333333333333
2021_1124_1140,0.6866666666666666
2021_1124_1155,0.7753333333333333
2021_1124_1156,0.7086666666666667
2021_1124_1159,0.6793333333333333
2021_1124_1160,0.7546666666666667
2021_1124_1163,0.7653333333333333
2021_1124_1166,0.7426666666666667
2021_1124_1179,0.7946666666666666
2021_1124_1180,0.7953333333333333
2021_1124_1186,0.7386666666666667
2021_1124_1196,0.732
2021_1124_1199,0.7426666666666667
2021_1124_1207,0.6893333333333334
2021_1124_1210,0.7106666666666667
2021_1124_1211,0.522
2021_1124_1213,0.704
2021_1124_1216,0.7286666666666667
2021_1124_1222,0.5193333333333333
2021_1124_1228,0.526
2021_1124_1233,0.8106666666666666
2021_1124_1234,0.5633333333333334
2021_1124_1242,0.7073333333333334
2021_1124_1251,0.8126666666666666
2021_1124_1260,0.7406666666666667
2021_1124_1261,0.664
2021_1124_1268,0.7793333333333333
2021_1124_1276,0.6693333333333333
2021_1124_1277,0.688
2021_1124_1281,0.7886666666666666
2021_1124_1287,0.6913333333333334
2021_1124_1291,0.7233333333333334
2021_1124_1313,0.694
2021_1124_1314,0.684
2021_1124_1317,0.7573333333333333
2021_1124_1325,0.8306666666666667
2021_1124_1326,0.6886666666666666
2021_1124_1328,0.7766666666666666
2021_1124_1329,0.6993333333333334
2021_1124_1331,0.7513333333333333
2021_1124_1332,0.7493333333333333
2021_1124_1333,0.7626666666666667
2021_1124_1345,0.7166666666666667
2021_1124_1353,0.7373333333333333
2021_1124_1361,0.6146666666666667
2021_1124_1364,0.7273333333333334
2021_1124_1382,0.702
2021_1124_1393,0.6853333333333333
2021_1124_1397,0.7233333333333334
2021_1124_1400,0.706
2021_1124_1403,0.7466666666666667
2021_1124_1411,0.72
2021_1124_1417,0.8326666666666667
2021_1124_1422,0.836
2021_1124_1425,0.728
2021_1124_1429,0.732
2021_1124_1433,0.8533333333333334
2021_1124_1437,0.7153333333333334
2021_1124_1438,0.6793333333333333
2021_1124_1439,0.8513333333333334
2021_1124_1452,0.74
2021_1124_1455,0.818
2021_1124_1457,0.6913333333333334
2021_1124_1458,0.7506666666666667
2021_1140_1155,0.632
2021_1140_1156,0.6893333333333334
2021_1140_1159,0.5226666666666666
2021_1140_1160,0.45866666666666667
2021_1140_1163,0.4766666666666667
2021_1140_1166,0.48
2021_1140_1179,0.588
2021_1140_1180,0.7046666666666667
2021_1140_1186,0.6866666666666666
2021_1140_1196,0.5633333333333334
2021_1140_1199,0.528
2021_1140_1207,0.578
2021_1140_1210,0.5386666666666666
2021_1140_1211,0.24133333333333334
2021_1140_1213,0.6913333333333334
2021_1140_1216,0.698
2021_1140_1222,0.382
2021_1140_1228,0.3526666666666667
2021_1140_1233,0.7186666666666667
2021_1140_1234,0.41
2021_1140_1242,0.41133333333333333
2021_1140_1251,0.7093333333333334
2021_1140_1260,0.472
2021_1140_1261,0.4706666666666667
2021_1140_1268,0.5413333333333333
2021_1140_1276,0.38266666666666665
2021_1140_1277,0.5746666666666667
2021_1140_1281,0.6853333333333333
2021_1140_1287,0.7046666666666667
2021_1140_1291,0.6866666666666666
2021_1140_1313,0.5946666666666667
2021_1140_1314,0.49066666666666664
2021_1140_1317,0.5653333333333334
2021_1140_1325,0.6346666666666667
2021_1140_1326,0.434
2021_1140_1328,0.5353333333333333
2021_1140_1329,0.4706666666666667
2021_1140_1331,0.618
2021_1140_1332,0.49133333333333334
2021_1140_1333,0.5846666666666667
2021_1140_1345,0.4706666666666667
2021_1140_1353,0.5626666666666666
2021_1140_1361,0.474
2021_1140_1364,0.612
2021_1140_1382,0.5673333333333334
2021_1140_1393,0.5173333333333333
2021_1140_1397,0.5226666666666666
2021_1140_1400,0.48133333333333334
2021_1140_1403,0.4613333333333333
2021_1140_1411,0.6486666666666666
2021_1140_1417,0.5206666666666667
2021_1140_1422,0.6753333333333333
2021_1140_1425,0.494
2021_1140_1429,0.5386666666666666
2021_1140_1433,0.654
2021_1140_1437,0.4646666666666667
2021_1140_1438,0.4266666666666667
2021_1140_1439,0.632
2021_1140_1452,0.48333333333333334
2021_1140_1455,0.612
2021_1140_1457,0.5773333333333334
2021_1140_1458,0.5773333333333334
2021_1155_1156,0.6313333333333333
2021_1155_1159,0.488
2021_1155_1160,0.35933333333333334
2021_1155_1163,0.37533333333333335
2021_1155_1166,0.37866666666666665
2021_1155_1179,0.47533333333333333
2021_1155_1180,0.6773333333333333
2021_1155_1186,0.638
2021_1155_1196,0.498
2021_1155_1199,0.38533333333333336
2021_1155_1207,0.474
2021_1155_1210,0.4073333333333333
2021_1155_1211,0.288
2021_1155_1213,0.618
2021_1155_1216,0.68
2021_1155_1222,0.326
2021_1155_1228,0.31666666666666665
2021_1155_1233,0.6793333333333333
2021_1155_1234,0.36666666666666664
2021_1155_1242,0.27
2021_1155_1251,0.6413333333333333
2021_1155_1260,0.3873333333333333
2021_1155_1261,0.346
2021_1155_1268,0.52
2021_1155_1276,0.25133333333333335
2021_1155_1277,0.5486666666666666
2021_1155_1281,0.5546666666666666
2021_1155_1287,0.5786666666666667
2021_1155_1291,0.66
2021_1155_1313,0.6466666666666666
2021_1155_1314,0.392
2021_1155_1317,0.5233333333333333
2021_1155_1325,0.5773333333333334
2021_1155_1326,0.2853333333333333
2021_1155_1328,0.478
2021_1155_1329,0.32666666666666666
2021_1155_1331,0.618
2021_1155_1332,0.326
2021_1155_1333,0.5686666666666667
2021_1155_1345,0.368
2021_1155_1353,0.5706666666666667
2021_1155_1361,0.36466666666666664
2021_1155_1364,0.5266666666666666
2021_1155_1382,0.4706666666666667
2021_1155_1393,0.40066666666666667
2021_1155_1397,0.4766666666666667
2021_1155_1400,0.232
2021_1155_1403,0.41533333333333333
2021_1155_1411,0.6513333333333333
2021_1155_1417,0.488
2021_1155_1422,0.582
2021_1155_1425,0.364
2021_1155_1429,0.44333333333333336
2021_1155_1433,0.5946666666666667
2021_1155_1437,0.384
2021_1155_1438,0.32466666666666666
2021_1155_1439,0.502
2021_1155_1452,0.30333333333333334
2021_1155_1455,0.5753333333333334
2021_1155_1457,0.5433333333333333
2021_1155_1458,0.44733333333333336
2021_1156_1159,0.36666666666666664
2021_1156_1160,0.336
2021_1156_1163,0.34933333333333333
2021_1156_1166,0.3506666666666667
2021_1156_1179,0.30866666666666664
2021_1156_1180,0.526
2021_1156_1186,0.416
2021_1156_1196,0.3586666666666667
2021_1156_1199,0.31
2021_1156_1207,0.4146666666666667
2021_1156_1210,0.39266666666666666
2021_1156_1211,0.22733333333333333
2021_1156_1213,0.48733333333333334
2021_1156_1216,0.5386666666666666
2021_1156_1222,0.29933333333333334
2021_1156_1228,0.32066666666666666
2021_1156_1233,0.5933333333333334
2021_1156_1234,0.3873333333333333
2021_1156_1242,0.32133333333333336
2021_1156_1251,0.4246666666666667
2021_1156_1260,0.29533333333333334
2021_1156_1261,0.3586666666666667
2021_1156_1268,0.37533333333333335
2021_1156_1276,0.30333333333333334
2021_1156_1277,0.38266666666666665
2021_1156_1281,0.4093333333333333
2021_1156_1287,0.4826666666666667
2021_1156_1291,0.6306666666666667
2021_1156_1313,0.6373333333333333
2021_1156_1314,0.37333333333333335
2021_1156_1317,0.36733333333333335
2021_1156_1325,0.358
2021_1156_1326,0.29533333333333334
2021_1156_1328,0.356
2021_1156_1329,0.2846666666666667
2021_1156_1331,0.5213333333333333
2021_1156_1332,0.314
2021_1156_1333,0.37933333333333336
2021_1156_1345,0.3293333333333333
2021_1156_1353,0.42933333333333334
2021_1156_1361,0.25533333333333336
2021_1156_1364,0.322
2021_1156_1382,0.3546666666666667
2021_1156_1393,0.412
2021_1156_1397,0.296
2021_1156_1400,0.29533333333333334
2021_1156_1403,0.3233333333333333
2021_1156_1411,0.6053333333333333
2021_1156_1417,0.3526666666666667
2021_1156_1422,0.44
2021_1156_1425,0.344
2021_1156_1429,0.30266666666666664
2021_1156_1433,0.41
2021_1156_1437,0.35333333333333333
2021_1156_1438,0.3566666666666667
2021_1156_1439,0.3953333333333333
2021_1156_1452,0.3006666666666667
2021_1156_1455,0.36466666666666664
2021_1156_1457,0.3313333333333333
2021_1156_1458,0.39266666666666666
2021_1159_1160,0.41133333333333333
2021_1159_1163,0.44333333333333336
2021_1159_1166,0.5006666666666667
2021_1159_1179,0.4593333333333333
2021_1159_1180,0.6613333333333333
2021_1159_1186,0.6506666666666666
2021_1159_1196,0.47933333333333333
2021_1159_1199,0.4673333333333333
2021_1159_1207,0.49666666666666665
2021_1159_1210,0.494
2021_1159_1211,0.33666666666666667
2021_1159_1213,0.582
2021_1159_1216,0.6973333333333334
2021_1159_1222,0.372
2021_1159_1228,0.36466666666666664
2021_1159_1233,0.6586666666666666
2021_1159_1234,0.3953333333333333
2021_1159_1242,0.448
2021_1159_1251,0.5913333333333334
2021_1159_1260,0.402
2021_1159_1261,0.426
2021_1159_1268,0.49333333333333335
2021_1159_1276,0.37866666666666665
2021_1159_1277,0.49733333333333335
2021_1159_1281,0.478
2021_1159_1287,0.6406666666666667
2021_1159_1291,0.638
2021_1159_1313,0.6353333333333333
2021_1159_1314,0.47333333333333333
2021_1159_1317,0.5346666666666666
2021_1159_1325,0.572
2021_1159_1326,0.44666666666666666
2021_1159_1328,0.462
2021_1159_1329,0.392
2021_1159_1331,0.6406666666666667
2021_1159_1332,0.44333333333333336
2021_1159_1333,0.5233333333333333
2021_1159_1345,0.468
2021_1159_1353,0.5126666666666667
2021_1159_1361,0.374
2021_1159_1364,0.5846666666666667
2021_1159_1382,0.4033333333333333
2021_1159_1393,0.498
2021_1159_1397,0.45666666666666667
2021_1159_1400,0.4053333333333333
2021_1159_1403,0.41533333333333333
2021_1159_1411,0.6073333333333333
2021_1159_1417,0.49666666666666665
2021_1159_1422,0.6013333333333334
2021_1159_1425,0.404
2021_1159_1429,0.43733333333333335
2021_1159_1433,0.5193333333333333
2021_1159_1437,0.49266666666666664
2021_1159_1438,0.482
2021_1159_1439,0.534
2021_1159_1452,0.4593333333333333
2021_1159_1455,0.5286666666666666
2021_1159_1457,0.5246666666666666
2021_1159_1458,0.458
2021_1160_1163,0.5073333333333333
2021_1160_1166,0.5546666666666666
2021_1160_1179,0.5586666666666666
2021_1160_1180,0.7553333333333333
2021_1160_1186,0.7353333333333333
2021_1160_1196,0.6253333333333333
2021_1160_1199,0.522
2021_1160_1207,0.572
2021_1160_1210,0.5106666666666667
2021_1160_1211,0.31133333333333335
2021_1160_1213,0.7066666666666667
2021_1160_1216,0.6986666666666667
2021_1160_1222,0.35933333333333334
2021_1160_1228,0.30933333333333335
2021_1160_1233,0.7386666666666667
2021_1160_1234,0.42733333333333334
2021_1160_1242,0.39266666666666666
2021_1160_1251,0.678
2021_1160_1260,0.5153333333333333
2021_1160_1261,0.542
2021_1160_1268,0.598
2021_1160_1276,0.438
2021_1160_1277,0.614
2021_1160_1281,0.6713333333333333
2021_1160_1287,0.602
2021_1160_1291,0.676
2021_1160_1313,0.6673333333333333
2021_1160_1314,0.5526666666666666
2021_1160_1317,0.6406666666666667
2021_1160_1325,0.698
2021_1160_1326,0.52
2021_1160_1328,0.5653333333333334
2021_1160_1329,0.47733333333333333
2021_1160_1331,0.65
2021_1160_1332,0.5213333333333333
2021_1160_1333,0.7233333333333334
2021_1160_1345,0.5486666666666666
2021_1160_1353,0.592
2021_1160_1361,0.45266666666666666
2021_1160_1364,0.6293333333333333
2021_1160_1382,0.6493333333333333
2021_1160_1393,0.578
2021_1160_1397,0.6046666666666667
2021_1160_1400,0.4726666666666667
2021_1160_1403,0.5093333333333333
2021_1160_1411,0.7013333333333334
2021_1160_1417,0.654
2021_1160_1422,0.6806666666666666
2021_1160_1425,0.5286666666666666
2021_1160_1429,0.6366666666666667
2021_1160_1433,0.628
2021_1160_1437,0.43266666666666664
2021_1160_1438,0.364
2021_1160_1439,0.6213333333333333
2021_1160_1452,0.53
2021_1160_1455,0.7126666666666667
2021_1160_1457,0.606
2021_1160_1458,0.5753333333333334
2021_1163_1166,0.5266666666666666
2021_1163_1179,0.5513333333333333
2021_1163_1180,0.7726666666666666
2021_1163_1186,0.6473333333333333
2021_1163_1196,0.6193333333333333
2021_1163_1199,0.398
2021_1163_1207,0.5993333333333334
2021_1163_1210,0.632
2021_1163_1211,0.324
2021_1163_1213,0.67
2021_1163_1216,0.6506666666666666
2021_1163_1222,0.41733333333333333
2021_1163_1228,0.282
2021_1163_1233,0.748
2021_1163_1234,0.41133333333333333
2021_1163_1242,0.398
2021_1163_1251,0.638
2021_1163_1260,0.5213333333333333
2021_1163_1261,0.45666666666666667
2021_1163_1268,0.5806666666666667
2021_1163_1276,0.32133333333333336
2021_1163_1277,0.6406666666666667
2021_1163_1281,0.7353333333333333
2021_1163_1287,0.5993333333333334
2021_1163_1291,0.656
2021_1163_1313,0.6266666666666667
2021_1163_1314,0.5586666666666666
2021_1163_1317,0.5993333333333334
2021_1163_1325,0.6693333333333333
2021_1163_1326,0.45266666666666666
2021_1163_1328,0.52
2021_1163_1329,0.5046666666666667
2021_1163_1331,0.6373333333333333
2021_1163_1332,0.48533333333333334
2021_1163_1333,0.6986666666666667
2021_1163_1345,0.504
2021_1163_1353,0.662
2021_1163_1361,0.43266666666666664
2021_1163_1364,0.592
2021_1163_1382,0.5393333333333333
2021_1163_1393,0.524
2021_1163_1397,0.5173333333333333
2021_1163_1400,0.462
2021_1163_1403,0.5166666666666667
2021_1163_1411,0.6786666666666666
2021_1163_1417,0.6813333333333333
2021_1163_1422,0.694
2021_1163_1425,0.48133333333333334
2021_1163_1429,0.5333333333333333
2021_1163_1433,0.6393333333333333
2021_1163_1437,0.4246666666666667
2021_1163_1438,0.44466666666666665
2021_1163_1439,0.636
2021_1163_1452,0.5246666666666666
2021_1163_1455,0.6753333333333333
2021_1163_1457,0.566
2021_1163_1458,0.6086666666666667
2021_1166_1179,0.532
2021_1166_1180,0.686
2021_1166_1186,0.626
2021_1166_1196,0.584
2021_1166_1199,0.506
2021_1166_1207,0.544
2021_1166_1210,0.6173333333333333
2021_1166_1211,0.33666666666666667
2021_1166_1213,0.616
2021_1166_1216,0.662
2021_1166_1222,0.396
2021_1166_1228,0.374
2021_1166_1233,0.6866666666666666
2021_1166_1234,0.4513333333333333
2021_1166_1242,0.36466666666666664
2021_1166_1251,0.6486666666666666
2021_1166_1260,0.5133333333333333
2021_1166_1261,0.4686666666666667
2021_1166_1268,0.6
2021_1166_1276,0.376
2021_1166_1277,0.6126666666666667
2021_1166_1281,0.732
2021_1166_1287,0.5933333333333334
2021_1166_1291,0.6433333333333333
2021_1166_1313,0.6286666666666667
2021_1166_1314,0.572
2021_1166_1317,0.576
2021_1166_1325,0.6253333333333333
2021_1166_1326,0.414
2021_1166_1328,0.5786666666666667
2021_1166_1329,0.4653333333333333
2021_1166_1331,0.6826666666666666
2021_1166_1332,0.52
2021_1166_1333,0.6553333333333333
2021_1166_1345,0.49066666666666664
2021_1166_1353,0.6786666666666666
2021_1166_1361,0.3993333333333333
2021_1166_1364,0.5493333333333333
2021_1166_1382,0.55
2021_1166_1393,0.5833333333333334
2021_1166_1397,0.5053333333333333
2021_1166_1400,0.406
2021_1166_1403,0.452
2021_1166_1411,0.6373333333333333
2021_1166_1417,0.6213333333333333
2021_1166_1422,0.5933333333333334
2021_1166_1425,0.4646666666666667
2021_1166_1429,0.5113333333333333
2021_1166_1433,0.6513333333333333
2021_1166_1437,0.42
2021_1166_1438,0.37933333333333336
2021_1166_1439,0.5686666666666667
2021_1166_1452,0.416
2021_1166_1455,0.686
2021_1166_1457,0.558
2021_1166_1458,0.6166666666666667
2021_1179_1180,0.7146666666666667
2021_1179_1186,0.6466666666666666
2021_1179_1196,0.48133333333333334
2021_1179_1199,0.38
2021_1179_1207,0.476
2021_1179_1210,0.4846666666666667
2021_1179_1211,0.242
2021_1179_1213,0.6566666666666666
2021_1179_1216,0.69
2021_1179_1222,0.2886666666666667
2021_1179_1228,0.34933333333333333
2021_1179_1233,0.75
2021_1179_1234,0.43866666666666665
2021_1179_1242,0.38866666666666666
2021_1179_1251,0.5593333333333333
2021_1179_1260,0.34
2021_1179_1261,0.4266666666666667
2021_1179_1268,0.5193333333333333
2021_1179_1276,0.3566666666666667
2021_1179_1277,0.51
2021_1179_1281,0.5373333333333333
2021_1179_1287,0.608
2021_1179_1291,0.702
2021_1179_1313,0.6113333333333333
2021_1179_1314,0.44
2021_1179_1317,0.5813333333333334
2021_1179_1325,0.5733333333333334
2021_1179_1326,0.41733333333333333
2021_1179_1328,0.45
2021_1179_1329,0.336
2021_1179_1331,0.65
2021_1179_1332,0.43533333333333335
2021_1179_1333,0.5013333333333333
2021_1179_1345,0.44866666666666666
2021_1179_1353,0.5466666666666666
2021_1179_1361,0.33066666666666666
2021_1179_1364,0.5586666666666666
2021_1179_1382,0.5046666666666667
2021_1179_1393,0.478
2021_1179_1397,0.384
2021_1179_1400,0.35333333333333333
2021_1179_1403,0.35533333333333333
2021_1179_1411,0.666
2021_1179_1417,0.538
2021_1179_1422,0.5613333333333334
2021_1179_1425,0.43666666666666665
2021_1179_1429,0.5173333333333333
2021_1179_1433,0.5013333333333333
2021_1179_1437,0.422
2021_1179_1438,0.4246666666666667
2021_1179_1439,0.5133333333333333
2021_1179_1452,0.38533333333333336
2021_1179_1455,0.5606666666666666
2021_1179_1457,0.5206666666666667
2021_1179_1458,0.452
2021_1180_1186,0.456
2021_1180_1196,0.354
2021_1180_1199,0.31066666666666665
2021_1180_1207,0.3413333333333333
2021_1180_1210,0.30866666666666664
2021_1180_1211,0.26666666666666666
2021_1180_1213,0.5166666666666667
2021_1180_1216,0.56
2021_1180_1222,0.25666666666666665
2021_1180_1228,0.2653333333333333
2021_1180_1233,0.514
2021_1180_1234,0.3253333333333333
2021_1180_1242,0.31
2021_1180_1251,0.38133333333333336
2021_1180_1260,0.21333333333333335
2021_1180_1261,0.26666666666666666
2021_1180_1268,0.3546666666666667
2021_1180_1276,0.24133333333333334
2021_1180_1277,0.406
2021_1180_1281,0.3313333333333333
2021_1180_1287,0.4033333333333333
2021_1180_1291,0.5373333333333333
2021_1180_1313,0.478
2021_1180_1314,0.31266666666666665
2021_1180_1317,0.3233333333333333
2021_1180_1325,0.2853333333333333
2021_1180_1326,0.29933333333333334
2021_1180_1328,0.2866666666666667
2021_1180_1329,0.32866666666666666
2021_1180_1331,0.5246666666666666
2021_1180_1332,0.2853333333333333
2021_1180_1333,0.308
2021_1180_1345,0.30933333333333335
2021_1180_1353,0.38533333333333336
2021_1180_1361,0.25466666666666665
2021_1180_1364,0.32
2021_1180_1382,0.28733333333333333
2021_1180_1393,0.354
2021_1180_1397,0.254
2021_1180_1400,0.278
2021_1180_1403,0.24133333333333334
2021_1180_1411,0.5346666666666666
2021_1180_1417,0.266
2021_1180_1422,0.358
2021_1180_1425,0.2613333333333333
2021_1180_1429,0.22866666666666666
2021_1180_1433,0.3253333333333333
2021_1180_1437,0.226
2021_1180_1438,0.308
2021_1180_1439,0.32066666666666666
2021_1180_1452,0.332
2021_1180_1455,0.39
2021_1180_1457,0.32133333333333336
2021_1180_1458,0.364
2021_1186_1196,0.376
2021_1186_1199,0.31466666666666665
2021_1186_1207,0.3873333333333333
2021_1186_1210,0.41133333333333333
2021_1186_1211,0.30333333333333334
2021_1186_1213,0.5226666666666666
2021_1186_1216,0.6446666666666667
