ID,Pred
2021_1116_1166,0.5952487
2021_1116_1179,0.8800015
2021_1116_1180,0.96451634
2021_1116_1186,0.9356466
2021_1116_1196,0.6674395
2021_1116_1199,0.5504971
2021_1116_1207,0.75949717
2021_1116_1210,0.68717164
2021_1116_1211,0.22284158
2021_1116_1213,0.94492364
2021_1116_1216,0.9704723
2021_1116_1222,0.28220606
2021_1116_1228,0.23272876
2021_1116_1233,0.9736092
2021_1116_1234,0.2825762
2021_1116_1242,0.3310863
2021_1116_1251,0.8749762
2021_1116_1260,0.6618631
2021_1116_1261,0.538844
2021_1116_1268,0.6926391
2021_1116_1276,0.38250172
2021_1116_1277,0.83495563
2021_1116_1281,0.719448
2021_1116_1287,0.97800064
2021_1116_1291,0.9765078
2021_1116_1313,0.98274624
2021_1116_1314,0.6549562
2021_1116_1317,0.8675407
2021_1116_1325,0.8734131
2021_1116_1326,0.40462413
2021_1116_1328,0.59956956
2021_1116_1329,0.3908834
2021_1116_1331,0.9614944
2021_1116_1332,0.6259398
2021_1116_1333,0.78855807
2021_1116_1345,0.50374293
2021_1116_1353,0.6863296
2021_1116_1361,0.4908112
2021_1116_1364,0.9083706
2021_1116_1382,0.782335
2021_1116_1393,0.7125819
2021_1116_1397,0.5702374
2021_1116_1400,0.31696466
2021_1116_1403,0.4709037
2021_1116_1411,0.9755942
2021_1116_1417,0.71780616
2021_1116_1422,0.877461
2021_1116_1425,0.6766934
2021_1116_1429,0.812614
2021_1116_1433,0.7852158
2021_1116_1437,0.5737409
2021_1116_1438,0.50859064
2021_1116_1439,0.7374851
2021_1116_1452,0.41252533
2021_1116_1455,0.7203274
2021_1116_1457,0.8263857
2021_1116_1458,0.63418925
2021_1124_1140,0.7297256
2021_1124_1155,0.86360073
2021_1124_1156,0.98897004
2021_1124_1159,0.9326535
2021_1124_1160,0.7691957
2021_1124_1163,0.79123396
2021_1124_1166,0.7905064
2021_1124_1179,0.94770616
2021_1124_1180,0.9820594
2021_1124_1186,0.9690748
2021_1124_1196,0.8373854
2021_1124_1199,0.75858796
2021_1124_1207,0.8901426
2021_1124_1210,0.8493105
2021_1124_1211,0.33144048
2021_1124_1213,0.97306395
2021_1124_1216,0.98498636
2021_1124_1222,0.54484326
2021_1124_1228,0.4393001
2021_1124_1233,0.98643154
2021_1124_1234,0.55644065
2021_1124_1242,0.59912384
2021_1124_1251,0.94575965
2021_1124_1260,0.83394974
2021_1124_1261,0.74987847
2021_1124_1268,0.8525523
2021_1124_1276,0.6478213
2021_1124_1277,0.9284711
2021_1124_1281,0.86806977
2021_1124_1287,0.98848
2021_1124_1291,0.98777986
2021_1124_1313,0.99073607
2021_1124_1314,0.8296532
2021_1124_1317,0.9428817
2021_1124_1325,0.9451545
2021_1124_1326,0.6621223
2021_1124_1328,0.79346615
2021_1124_1329,0.6510653
2021_1124_1331,0.9806323
2021_1124_1332,0.8110905
2021_1124_1333,0.90538377
2021_1124_1345,0.7336367
2021_1124_1353,0.84880894
2021_1124_1361,0.7120815
2021_1124_1364,0.95875394
2021_1124_1382,0.90217257
2021_1124_1393,0.8641542
2021_1124_1397,0.7729588
2021_1124_1400,0.5844773
2021_1124_1403,0.7103277
2021_1124_1411,0.98735344
2021_1124_1417,0.8671371
2021_1124_1422,0.94672185
2021_1124_1425,0.8430225
2021_1124_1429,0.9175382
2021_1124_1433,0.9036626
2021_1124_1437,0.7754604
2021_1124_1438,0.7264411
2021_1124_1439,0.8781699
2021_1124_1452,0.6724015
2021_1124_1455,0.8685684
2021_1124_1457,0.9243168
2021_1124_1458,0.81645405
2021_1140_1155,0.67090756
2021_1140_1156,0.9759243
2021_1140_1159,0.81682026
2021_1140_1160,0.5105163
2021_1140_1163,0.54962325
2021_1140_1166,0.54090446
2021_1140_1179,0.8583299
2021_1140_1180,0.95878506
2021_1140_1186,0.9231469
2021_1140_1196,0.62379086
2021_1140_1199,0.49049866
2021_1140_1207,0.72291505
2021_1140_1210,0.6447344
2021_1140_1211,0.2122981
2021_1140_1213,0.93568087
2021_1140_1216,0.9661265
2021_1140_1222,0.24240519
2021_1140_1228,0.22185096
2021_1140_1233,0.96971077
2021_1140_1234,0.2368697
2021_1140_1242,0.277644
2021_1140_1251,0.85254914
2021_1140_1260,0.61790156
2021_1140_1261,0.4819113
2021_1140_1268,0.65056634
2021_1140_1276,0.32478988
2021_1140_1277,0.8069336
2021_1140_1281,0.679346
2021_1140_1287,0.97473407
2021_1140_1291,0.97302556
2021_1140_1313,0.98016995
2021_1140_1314,0.61062497
2021_1140_1317,0.8440177
2021_1140_1325,0.85075337
2021_1140_1326,0.34544167
2021_1140_1328,0.5439593
2021_1140_1329,0.33258805
2021_1140_1331,0.955218
2021_1140_1332,0.58026963
2021_1140_1333,0.7549703
2021_1140_1345,0.4407965
2021_1140_1353,0.64383733
2021_1140_1361,0.43712932
2021_1140_1364,0.8911888
2021_1140_1382,0.7480745
2021_1140_1393,0.671946
2021_1140_1397,0.51635295
2021_1140_1400,0.26489908
2021_1140_1403,0.40868136
2021_1140_1411,0.9719805
2021_1140_1417,0.6775747
2021_1140_1422,0.855406
2021_1140_1425,0.6335926
2021_1140_1429,0.78179014
2021_1140_1433,0.7512646
2021_1140_1437,0.5177071
2021_1140_1438,0.4466318
2021_1140_1439,0.69888234
2021_1140_1452,0.35287216
2021_1140_1455,0.6802953
2021_1140_1457,0.7972619
2021_1140_1458,0.58886474
2021_1155_1156,0.9545567
2021_1155_1159,0.65535414
2021_1155_1160,0.27123815
2021_1155_1163,0.30339703
2021_1155_1166,0.29599625
2021_1155_1179,0.7209531
2021_1155_1180,0.91566366
2021_1155_1186,0.83666205
2021_1155_1196,0.38104326
2021_1155_1199,0.25570157
2021_1155_1207,0.52664346
2021_1155_1210,0.41908374
2021_1155_1211,0.18403332
2021_1155_1213,0.8611797
2021_1155_1216,0.93339753
2021_1155_1222,0.21102358
2021_1155_1228,0.19262539
2021_1155_1233,0.94171584
2021_1155_1234,0.20362127
2021_1155_1242,0.21241038
2021_1155_1251,0.71145123
2021_1155_1260,0.39500484
2021_1155_1261,0.24921423
2021_1155_1268,0.4143075
2021_1155_1276,0.21521287
2021_1155_1277,0.64058733
2021_1155_1281,0.45715734
2021_1155_1287,0.9521097
2021_1155_1291,0.9485858
2021_1155_1313,0.963194
2021_1155_1314,0.37402865
2021_1155_1317,0.6976512
2021_1155_1325,0.70852464
2021_1155_1326,0.22022316
2021_1155_1328,0.2985675
2021_1155_1329,0.21879697
2021_1155_1331,0.90718967
2021_1155_1332,0.3355354
2021_1155_1333,0.5678306
2021_1155_1345,0.23225857
2021_1155_1353,0.40929055
2021_1155_1361,0.24772203
2021_1155_1364,0.7774123
2021_1155_1382,0.55874646
2021_1155_1393,0.45721227
2021_1155_1397,0.27588102
2021_1155_1400,0.21176776
2021_1155_1403,0.22864419
2021_1155_1411,0.9464242
2021_1155_1417,0.4590526
2021_1155_1422,0.7161316
2021_1155_1425,0.39874727
2021_1155_1429,0.60440075
2021_1155_1433,0.5629332
2021_1155_1437,0.27696565
2021_1155_1438,0.24169806
2021_1155_1439,0.48798025
2021_1155_1452,0.21807258
2021_1155_1455,0.4638911
2021_1155_1457,0.6264403
2021_1155_1458,0.34047458
2021_1156_1159,0.17547916
2021_1156_1160,0.124937266
2021_1156_1163,0.12696148
2021_1156_1166,0.12493607
2021_1156_1179,0.1758668
2021_1156_1180,0.26524484
2021_1156_1186,0.22400197
2021_1156_1196,0.13140802
2021_1156_1199,0.12493607
2021_1156_1207,0.15374787
2021_1156_1210,0.13939995
2021_1156_1211,0.12493607
2021_1156_1213,0.23653242
2021_1156_1216,0.32530856
2021_1156_1222,0.12493607
2021_1156_1228,0.12493607
2021_1156_1233,0.3645111
2021_1156_1234,0.12493607
2021_1156_1242,0.12493607
2021_1156_1251,0.19785826
2021_1156_1260,0.14127417
2021_1156_1261,0.12493607
2021_1156_1268,0.13406445
2021_1156_1276,0.12493607
2021_1156_1277,0.15367472
2021_1156_1281,0.1393938
2021_1156_1287,0.42183438
2021_1156_1291,0.4262645
2021_1156_1313,0.5317394
2021_1156_1314,0.13439026
2021_1156_1317,0.1854127
2021_1156_1325,0.19294035
2021_1156_1326,0.12493607
2021_1156_1328,0.12493607
2021_1156_1329,0.12493607
2021_1156_1331,0.25214556
2021_1156_1332,0.12955394
2021_1156_1333,0.15786244
2021_1156_1345,0.12493607
2021_1156_1353,0.13508447
2021_1156_1361,0.12499158
2021_1156_1364,0.19942379
2021_1156_1382,0.15969914
2021_1156_1393,0.14352155
2021_1156_1397,0.12496777
2021_1156_1400,0.12493607
2021_1156_1403,0.12493607
2021_1156_1411,0.4134436
2021_1156_1417,0.14129454
2021_1156_1422,0.18733507
2021_1156_1425,0.13515577
2021_1156_1429,0.16068384
2021_1156_1433,0.158116
2021_1156_1437,0.12493607
2021_1156_1438,0.12493607
2021_1156_1439,0.14333732
2021_1156_1452,0.12493607
2021_1156_1455,0.1421446
2021_1156_1457,0.17980477
2021_1156_1458,0.12805924
2021_1159_1160,0.19767292
2021_1159_1163,0.20224352
2021_1159_1166,0.19730954
2021_1159_1179,0.52130246
2021_1159_1180,0.8323224
2021_1159_1186,0.7007643
2021_1159_1196,0.20971003
2021_1159_1199,0.19432284
2021_1159_1207,0.28533372
2021_1159_1210,0.22101714
2021_1159_1211,0.14479867
2021_1159_1213,0.7393252
2021_1159_1216,0.86499715
2021_1159_1222,0.16721399
2021_1159_1228,0.15189996
2021_1159_1233,0.882159
2021_1159_1234,0.16103478
2021_1159_1242,0.16837429
2021_1159_1251,0.5299103
2021_1159_1260,0.22329128
2021_1159_1261,0.19630513
2021_1159_1268,0.21396331
2021_1159_1276,0.17072178
2021_1159_1277,0.38996026
2021_1159_1281,0.22659445
2021_1159_1287,0.905869
2021_1159_1291,0.89786536
2021_1159_1313,0.9307305
2021_1159_1314,0.21323882
2021_1159_1317,0.5091771
2021_1159_1325,0.52636814
2021_1159_1326,0.17492713
2021_1159_1328,0.19641514
2021_1159_1329,0.17372891
2021_1159_1331,0.81714684
2021_1159_1332,0.2061584
2021_1159_1333,0.32727382
2021_1159_1345,0.18387944
2021_1159_1353,0.21471818
2021_1159_1361,0.19820762
2021_1159_1364,0.6149081
2021_1159_1382,0.32219127
2021_1159_1393,0.22806786
2021_1159_1397,0.19799744
2021_1159_1400,0.1678365
2021_1159_1403,0.18159263
2021_1159_1411,0.8929361
2021_1159_1417,0.22859313
2021_1159_1422,0.534596
2021_1159_1425,0.21519901
2021_1159_1429,0.36617982
2021_1159_1433,0.3233178
2021_1159_1437,0.1965898
2021_1159_1438,0.19307871
2021_1159_1439,0.24647851
2021_1159_1452,0.17297275
2021_1159_1455,0.2310055
2021_1159_1457,0.42067018
2021_1159_1458,0.2039309
2021_1160_1163,0.48331243
2021_1160_1166,0.47451246
2021_1160_1179,0.8307488
2021_1160_1180,0.95134026
2021_1160_1186,0.9068147
2021_1160_1196,0.5693687
2021_1160_1199,0.42457196
2021_1160_1207,0.67883515
2021_1160_1210,0.59518176
2021_1160_1211,0.20316854
2021_1160_1213,0.92178655
2021_1160_1216,0.9602194
2021_1160_1222,0.2321667
2021_1160_1228,0.21242143
2021_1160_1233,0.9647633
2021_1160_1234,0.22485615
2021_1160_1242,0.23452587
2021_1160_1251,0.8240733
2021_1160_1260,0.5671192
2021_1160_1261,0.41619593
2021_1160_1268,0.60132414
2021_1160_1276,0.2693607
2021_1160_1277,0.77200425
2021_1160_1281,0.6318645
2021_1160_1287,0.97058433
2021_1160_1291,0.9686044
2021_1160_1313,0.97689193
2021_1160_1314,0.5595648
2021_1160_1317,0.8142531
2021_1160_1325,0.82200307
2021_1160_1326,0.28799134
2021_1160_1328,0.47758248
2021_1160_1329,0.2763728
2021_1160_1331,0.9471644
2021_1160_1332,0.5202749
2021_1160_1333,0.71397215
2021_1160_1345,0.3766121
2021_1160_1353,0.59423834
2021_1160_1361,0.3731227
2021_1160_1364,0.8690288
2021_1160_1382,0.70637125
2021_1160_1393,0.6239752
2021_1160_1397,0.45002055
2021_1160_1400,0.23327246
2021_1160_1403,0.3462776
2021_1160_1411,0.96739376
2021_1160_1417,0.6299738
2021_1160_1422,0.8273701
2021_1160_1425,0.58348984
2021_1160_1429,0.74375635
2021_1160_1433,0.7098847
2021_1160_1437,0.45136303
2021_1160_1438,0.38217846
2021_1160_1439,0.6528152
2021_1160_1452,0.29474252
2021_1160_1455,0.63287836
2021_1160_1457,0.7611008
2021_1160_1458,0.52578163
2021_1163_1166,0.43555668
2021_1163_1179,0.8118901
2021_1163_1180,0.9461822
2021_1163_1186,0.895364
2021_1163_1196,0.530487
2021_1163_1199,0.38669905
2021_1163_1207,0.65017736
2021_1163_1210,0.5638554
2021_1163_1211,0.19858226
2021_1163_1213,0.91199714
2021_1163_1216,0.95595896
2021_1163_1222,0.22711235
2021_1163_1228,0.20768072
2021_1163_1233,0.9610595
2021_1163_1234,0.21949838
2021_1163_1242,0.22900571
2021_1163_1251,0.8046457
2021_1163_1260,0.53531665
2021_1163_1261,0.37857857
2021_1163_1268,0.5648908
2021_1163_1276,0.24041267
2021_1163_1277,0.74858105
2021_1163_1281,0.6014761
2021_1163_1287,0.967732
2021_1163_1291,0.9655668
2021_1163_1313,0.9746353
2021_1163_1314,0.52304614
2021_1163_1317,0.7940122
2021_1163_1325,0.8024017
2021_1163_1326,0.2568633
2021_1163_1328,0.43858504
2021_1163_1329,0.24606659
2021_1163_1331,0.9415908
2021_1163_1332,0.4810011
2021_1163_1333,0.687004
2021_1163_1345,0.34048593
2021_1163_1353,0.5597932
2021_1163_1361,0.33715016
2021_1163_1364,0.8536842
2021_1163_1382,0.6790088
2021_1163_1393,0.59335464
2021_1163_1397,0.41150096
2021_1163_1400,0.22789688
2021_1163_1403,0.3116067
2021_1163_1411,0.9642108
2021_1163_1417,0.5995282
2021_1163_1422,0.8082218
2021_1163_1425,0.548976
2021_1163_1429,0.7184893
2021_1163_1433,0.6827024
2021_1163_1437,0.41281474
2021_1163_1438,0.34581453
2021_1163_1439,0.6231247
2021_1163_1452,0.26315442
2021_1163_1455,0.60252106
2021_1163_1457,0.7369391
2021_1163_1458,0.48651373
2021_1166_1179,0.8125611
2021_1166_1180,0.94636685
2021_1166_1186,0.89577544
2021_1166_1196,0.53925973
2021_1166_1199,0.3950949
2021_1166_1207,0.6511773
2021_1166_1210,0.5649369
2021_1166_1211,0.20353992
2021_1166_1213,0.9123496
2021_1166_1216,0.9561116
2021_1166_1222,0.23257564
2021_1166_1228,0.21280526
2021_1166_1233,0.96119475
2021_1166_1234,0.22463256
2021_1166_1242,0.23406202
2021_1166_1251,0.80533624
2021_1166_1260,0.5364108
2021_1166_1261,0.3869094
2021_1166_1268,0.5712076
2021_1166_1276,0.24605186
2021_1166_1277,0.749408
2021_1166_1281,0.6025302
2021_1166_1287,0.9678339
2021_1166_1291,0.9656753
2021_1166_1313,0.9747158
2021_1166_1314,0.52876586
2021_1166_1317,0.79473084
2021_1166_1325,0.8030983
2021_1166_1326,0.26365203
2021_1166_1328,0.44728586
2021_1166_1329,0.25266698
2021_1166_1331,0.9417903
2021_1166_1332,0.48980927
2021_1166_1333,0.68794924
2021_1166_1345,0.3484485
2021_1166_1353,0.5639746
2021_1166_1361,0.34507555
2021_1166_1364,0.8542328
2021_1166_1382,0.6799668
2021_1166_1393,0.59441566
2021_1166_1397,0.42006648
2021_1166_1400,0.23337336
2021_1166_1403,0.3192208
2021_1166_1411,0.9643316
2021_1166_1417,0.6005839
2021_1166_1422,0.80890274
2021_1166_1425,0.55302745
2021_1166_1429,0.7193781
2021_1166_1433,0.68365467
2021_1166_1437,0.42138806
2021_1166_1438,0.3538349
2021_1166_1439,0.6241573
2021_1166_1452,0.27004904
2021_1166_1455,0.6035741
2021_1166_1457,0.7377911
2021_1166_1458,0.49532646
2021_1179_1180,0.7851005
2021_1179_1186,0.6328363
2021_1179_1196,0.20825464
2021_1179_1199,0.19390404
2021_1179_1207,0.24004821
2021_1179_1210,0.2197379
2021_1179_1211,0.14446749
2021_1179_1213,0.6761049
2021_1179_1216,0.8250429
2021_1179_1222,0.16684157
2021_1179_1228,0.15155546
2021_1179_1233,0.8463817
2021_1179_1234,0.16067345
2021_1179_1242,0.16799976
2021_1179_1251,0.45344737
2021_1179_1260,0.22241305
2021_1179_1261,0.19588315
2021_1179_1268,0.21208522
2021_1179_1276,0.17034313
2021_1179_1277,0.31936494
2021_1179_1281,0.2197291
2021_1179_1287,0.8762807
2021_1179_1291,0.86613315
2021_1179_1313,0.90816474
2021_1179_1314,0.21255411
2021_1179_1317,0.43229342
2021_1179_1325,0.4499271
2021_1179_1326,0.17454112
2021_1179_1328,0.19599295
2021_1179_1329,0.173345
2021_1179_1331,0.7668483
2021_1179_1332,0.20557293
2021_1179_1333,0.26313177
2021_1179_1345,0.18347803
2021_1179_1353,0.21355246
2021_1179_1361,0.19778258
2021_1179_1364,0.5402763
2021_1179_1382,0.25866234
2021_1179_1393,0.22561203
2021_1179_1397,0.1975727
2021_1179_1400,0.16746297
2021_1179_1403,0.18119514
2021_1179_1411,0.8599113
2021_1179_1417,0.22244208
2021_1179_1422,0.4574514
2021_1179_1425,0.21365489
2021_1179_1429,0.29778796
2021_1179_1433,0.25965184
2021_1179_1437,0.19616738
2021_1179_1438,0.19266199
2021_1179_1439,0.22539079
2021_1179_1452,0.17259014
2021_1179_1455,0.22365318
2021_1179_1457,0.34768382
2021_1179_1458,0.2034061
2021_1180_1186,0.24142475
2021_1180_1196,0.13942549
2021_1180_1199,0.12904483
2021_1180_1207,0.16287278
2021_1180_1210,0.1478221
2021_1180_1211,0.12493606
2021_1180_1213,0.2899894
2021_1180_1216,0.51691246
2021_1180_1222,0.12493607
2021_1180_1228,0.12493607
2021_1180_1233,0.56003886
2021_1180_1234,0.12493607
2021_1180_1242,0.12493607
2021_1180_1251,0.20895466
2021_1180_1260,0.1497898
2021_1180_1261,0.13046908
2021_1180_1268,0.14221749
2021_1180_1276,0.12493607
2021_1180_1277,0.16279614
2021_1180_1281,0.14781561
2021_1180_1287,0.61819863
2021_1180_1291,0.6062441
2021_1180_1313,0.70178
2021_1180_1314,0.14255986
2021_1180_1317,0.19598174
2021_1180_1325,0.20383112
2021_1180_1326,0.12493607
2021_1180_1328,0.13054818
2021_1180_1329,0.12493607
2021_1180_1331,0.41188446
2021_1180_1332,0.13747624
2021_1180_1333,0.16718335
2021_1180_1345,0.12493607
2021_1180_1353,0.14328931
2021_1180_1361,0.1318382
2021_1180_1364,0.21177499
2021_1180_1382,0.16910672
2021_1180_1393,0.15214866
2021_1180_1397,0.1316868
2021_1180_1400,0.12493607
2021_1180_1403,0.12493607
2021_1180_1411,0.5936107
2021_1180_1417,0.14981121
2021_1180_1422,0.19798702
2021_1180_1425,0.14336418
2021_1180_1429,0.17013767
2021_1180_1433,0.1674489
2021_1180_1437,0.13067383
2021_1180_1438,0.12815216
2021_1180_1439,0.15195537
2021_1180_1452,0.12493607
2021_1180_1455,0.15070349
2021_1180_1457,0.19012873
2021_1180_1458,0.1359044
2021_1186_1196,0.16279341
2021_1186_1199,0.15097816
2021_1186_1207,0.18930604
2021_1186_1210,0.17231552
2021_1186_1211,0.12493607
2021_1186_1213,0.50956947
2021_1186_1216,0.7040149
2021_1186_1222,0.12894833
2021_1186_1228,0.12493607
2021_1186_1233,0.73538065
2021_1186_1234,0.124955416
2021_1186_1242,0.12988447
2021_1186_1251,0.24783458
2021_1186_1260,0.17454244
2021_1186_1261,0.15260205
2021_1186_1268,0.16596307
2021_1186_1276,0.1317804
2021_1186_1277,0.19170761
2021_1186_1281,0.17230818
2021_1186_1287,0.78130156
2021_1186_1291,0.76544887
2021_1186_1313,0.832998
2021_1186_1314,0.16635156
2021_1186_1317,0.22795922
2021_1186_1325,0.23984794
2021_1186_1326,0.13518287
2021_1186_1328,0.1526922
2021_1186_1329,0.1342126
2021_1186_1331,0.62391424
2021_1186_1332,0.16057841
2021_1186_1333,0.19415389
2021_1186_1345,0.14245234
2021_1186_1353,0.16717899
2021_1186_1361,0.15416224
2021_1186_1364,0.31988394
2021_1186_1382,0.19631441
2021_1186_1393,0.17720988
2021_1186_1397,0.15398979
2021_1186_1400,0.12945054
2021_1186_1403,0.14059201
2021_1186_1411,0.7558665
2021_1186_1417,0.17456669
2021_1186_1422,0.23968008
2021_1186_1425,0.16726393
2021_1186_1429,0.1987832
2021_1186_1433,0.19445227
2021_1186_1437,0.15283546
2021_1186_1438,0.14995992
2021_1186_1439,0.17699139
2021_1186_1452,0.13360062
2021_1186_1455,0.17557597
2021_1186_1457,0.22008729
2021_1186_1458,0.15879105
2021_1196_1199,0.30847472
2021_1196_1207,0.57768995
2021_1196_1210,0.48366463
2021_1196_1211,0.19236614
2021_1196_1213,0.8840901
2021_1196_1216,0.94398546
2021_1196_1222,0.22024862
2021_1196_1228,0.2012513
2021_1196_1233,0.9504042
2021_1196_1234,0.21260992
2021_1196_1242,0.22167899
2021_1196_1251,0.7519549
2021_1196_1260,0.45880577
2021_1196_1261,0.30119023
2021_1196_1268,0.47875893
2021_1196_1276,0.224968
2021_1196_1277,0.6866571
2021_1196_1281,0.5223299
2021_1196_1287,0.95931554
2021_1196_1291,0.9562976
2021_1196_1313,0.9683575
2021_1196_1314,0.43688813
2021_1196_1317,0.73938227
2021_1196_1325,0.7492942
2021_1196_1326,0.22995965
2021_1196_1328,0.35595655
2021_1196_1329,0.22836006
2021_1196_1331,0.92318404
2021_1196_1332,0.39601842
2021_1196_1333,0.61766016
2021_1196_1345,0.26753202
2021_1196_1353,0.47359252
2021_1196_1361,0.26462424
2021_1196_1364,0.8111151
