ID,Pred
2021_1104_1361,0.4789398
2021_1104_1364,0.88640386
2021_1104_1382,0.50551355
2021_1104_1393,0.73134243
2021_1104_1397,0.7866601
2021_1104_1400,0.82578963
2021_1104_1403,0.8282627
2021_1104_1411,0.906184
2021_1104_1417,0.8538814
2021_1104_1422,0.8777483
2021_1104_1425,0.4898091
2021_1104_1429,0.7605463
2021_1104_1433,0.7309811
2021_1104_1437,0.6252764
2021_1104_1438,0.7328182
2021_1104_1439,0.7909152
2021_1104_1452,0.72388834
2021_1104_1455,0.8952207
2021_1104_1457,0.81861264
2021_1104_1458,0.71497077
2021_1111_1116,0.09471484
2021_1111_1124,0.09548357
2021_1111_1140,0.09512311
2021_1111_1155,0.10876142
2021_1111_1156,0.35507718
2021_1111_1159,0.09789006
2021_1111_1160,0.09669308
2021_1111_1163,0.109340206
2021_1111_1166,0.09802509
2021_1111_1179,0.1018655
2021_1111_1180,0.33049506
2021_1111_1186,0.43418232
2021_1111_1196,0.101550855
2021_1111_1199,0.098044656
2021_1111_1207,0.17763375
2021_1111_1210,0.10648594
2021_1111_1211,0.09422891
2021_1111_1213,0.11443133
2021_1111_1216,0.31160587
2021_1111_1222,0.094045155
2021_1111_1228,0.09495144
2021_1111_1233,0.19430503
2021_1111_1234,0.09388618
2021_1111_1242,0.10477458
2021_1111_1251,0.1635325
2021_1111_1260,0.09501969
2021_1111_1261,0.100795045
2021_1111_1268,0.10333144
2021_1111_1276,0.093847536
2021_1111_1277,0.1247935
2021_1111_1281,0.10354007
2021_1111_1287,0.15821192
2021_1111_1291,0.31933764
2021_1111_1313,0.3972548
2021_1111_1314,0.11334582
2021_1111_1317,0.10669473
2021_1111_1325,0.17904544
2021_1111_1326,0.095804356
2021_1111_1328,0.13337268
2021_1111_1329,0.10000117
2021_1111_1331,0.57962143
2021_1111_1332,0.097673096
2021_1111_1333,0.18060957
2021_1111_1345,0.09753184
2021_1111_1353,0.100225136
2021_1111_1361,0.09502245
2021_1111_1364,0.12492279
2021_1111_1382,0.0951976
2021_1111_1393,0.10058119
2021_1111_1397,0.10028186
2021_1111_1400,0.10349361
2021_1111_1403,0.102098845
2021_1111_1411,0.44644728
2021_1111_1417,0.10870907
2021_1111_1422,0.11106177
2021_1111_1425,0.095797665
2021_1111_1429,0.097975746
2021_1111_1433,0.09797809
2021_1111_1437,0.09695713
2021_1111_1438,0.09770029
2021_1111_1439,0.10091135
2021_1111_1452,0.098061696
2021_1111_1455,0.15074836
2021_1111_1457,0.100344196
2021_1111_1458,0.0979289
2021_1116_1124,0.64846784
2021_1116_1140,0.6620726
2021_1116_1155,0.8934907
2021_1116_1156,0.9064427
2021_1116_1159,0.81916773
2021_1116_1160,0.7772731
2021_1116_1163,0.8901116
2021_1116_1166,0.8372123
2021_1116_1179,0.8748431
2021_1116_1180,0.9065304
2021_1116_1186,0.9065655
2021_1116_1196,0.8702373
2021_1116_1199,0.8077582
2021_1116_1207,0.9032284
2021_1116_1210,0.88651466
2021_1116_1211,0.35617897
2021_1116_1213,0.89399415
2021_1116_1216,0.9065165
2021_1116_1222,0.26784396
2021_1116_1228,0.6260477
2021_1116_1233,0.9050203
2021_1116_1234,0.21888128
2021_1116_1242,0.8841634
2021_1116_1251,0.90196556
2021_1116_1260,0.6511809
2021_1116_1261,0.8437129
2021_1116_1268,0.8776079
2021_1116_1276,0.20957597
2021_1116_1277,0.8995427
2021_1116_1281,0.8731636
2021_1116_1287,0.9024591
2021_1116_1291,0.9060329
2021_1116_1313,0.90679544
2021_1116_1314,0.888581
2021_1116_1317,0.8877214
2021_1116_1325,0.9029327
2021_1116_1326,0.6200262
2021_1116_1328,0.90066886
2021_1116_1329,0.86096144
2021_1116_1331,0.907067
2021_1116_1332,0.8103087
2021_1116_1333,0.9050244
2021_1116_1345,0.83880466
2021_1116_1353,0.8681331
2021_1116_1361,0.67824775
2021_1116_1364,0.89881855
2021_1116_1382,0.684494
2021_1116_1393,0.83931935
2021_1116_1397,0.8587125
2021_1116_1400,0.8765702
2021_1116_1403,0.87023485
2021_1116_1411,0.9070613
2021_1116_1417,0.8875446
2021_1116_1422,0.8961846
2021_1116_1425,0.7086965
2021_1116_1429,0.8363575
2021_1116_1433,0.8254331
2021_1116_1437,0.78437465
2021_1116_1438,0.8386536
2021_1116_1439,0.8630345
2021_1116_1452,0.829385
2021_1116_1455,0.90314496
2021_1116_1457,0.8724542
2021_1116_1458,0.83083105
2021_1124_1140,0.51796025
2021_1124_1155,0.8791388
2021_1124_1156,0.9051589
2021_1124_1159,0.7606478
2021_1124_1160,0.6650661
2021_1124_1163,0.87481546
2021_1124_1166,0.7919237
2021_1124_1179,0.8499061
2021_1124_1180,0.9053668
2021_1124_1186,0.9053961
2021_1124_1196,0.82888025
2021_1124_1199,0.73407
2021_1124_1207,0.8987815
2021_1124_1210,0.8682622
2021_1124_1211,0.30547214
2021_1124_1213,0.88224566
2021_1124_1216,0.90524155
2021_1124_1222,0.21617012
2021_1124_1228,0.5570436
2021_1124_1233,0.9024194
2021_1124_1234,0.18759428
2021_1124_1242,0.86121464
2021_1124_1251,0.89741826
2021_1124_1260,0.5741592
2021_1124_1261,0.8022414
2021_1124_1268,0.852231
2021_1124_1276,0.16524674
2021_1124_1277,0.891709
2021_1124_1281,0.8317129
2021_1124_1287,0.89765465
2021_1124_1291,0.9043628
2021_1124_1313,0.9058386
2021_1124_1314,0.871131
2021_1124_1317,0.87151545
2021_1124_1325,0.8983801
2021_1124_1326,0.47206935
2021_1124_1328,0.89346844
2021_1124_1329,0.82357085
2021_1124_1331,0.90635234
2021_1124_1332,0.729412
2021_1124_1333,0.90235007
2021_1124_1345,0.79716116
2021_1124_1353,0.83051753
2021_1124_1361,0.57807034
2021_1124_1364,0.8918592
2021_1124_1382,0.59537417
2021_1124_1393,0.7926508
2021_1124_1397,0.8165973
2021_1124_1400,0.85116595
2021_1124_1403,0.8510072
2021_1124_1411,0.9063417
2021_1124_1417,0.86776626
2021_1124_1422,0.8851425
2021_1124_1425,0.57952434
2021_1124_1429,0.8001648
2021_1124_1433,0.7683432
2021_1124_1437,0.7131444
2021_1124_1438,0.7904553
2021_1124_1439,0.81943965
2021_1124_1452,0.79841435
2021_1124_1455,0.8978617
2021_1124_1457,0.8540213
2021_1124_1458,0.77532506
2021_1140_1155,0.88215977
2021_1140_1156,0.90563864
2021_1140_1159,0.74133176
2021_1140_1160,0.65024585
2021_1140_1163,0.87702453
2021_1140_1166,0.7760867
2021_1140_1179,0.8497649
2021_1140_1180,0.90580904
2021_1140_1186,0.9058331
2021_1140_1196,0.82536
2021_1140_1199,0.7234021
2021_1140_1207,0.900357
2021_1140_1210,0.86285055
2021_1140_1211,0.25825244
2021_1140_1213,0.88702744
2021_1140_1216,0.9057617
2021_1140_1222,0.22224788
2021_1140_1228,0.50868386
2021_1140_1233,0.9031975
2021_1140_1234,0.17349832
2021_1140_1242,0.86059684
2021_1140_1251,0.8994985
2021_1140_1260,0.5696345
2021_1140_1261,0.7936922
2021_1140_1268,0.8547562
2021_1140_1276,0.16370715
2021_1140_1277,0.8925124
2021_1140_1281,0.8369547
2021_1140_1287,0.8993915
2021_1140_1291,0.90497375
2021_1140_1313,0.9061755
2021_1140_1314,0.86871696
2021_1140_1317,0.8780465
2021_1140_1325,0.89989424
2021_1140_1326,0.49311936
2021_1140_1328,0.8959442
2021_1140_1329,0.8226036
2021_1140_1331,0.90661895
2021_1140_1332,0.71640754
2021_1140_1333,0.9026755
2021_1140_1345,0.8084441
2021_1140_1353,0.83097625
2021_1140_1361,0.5765052
2021_1140_1364,0.8929709
2021_1140_1382,0.59373164
2021_1140_1393,0.78526783
2021_1140_1397,0.80299735
2021_1140_1400,0.8564679
2021_1140_1403,0.84609365
2021_1140_1411,0.90658015
2021_1140_1417,0.8693209
2021_1140_1422,0.88555115
2021_1140_1425,0.5311551
2021_1140_1429,0.78882813
2021_1140_1433,0.75828254
2021_1140_1437,0.7146055
2021_1140_1438,0.789153
2021_1140_1439,0.83001566
2021_1140_1452,0.7770669
2021_1140_1455,0.89900744
2021_1140_1457,0.8408329
2021_1140_1458,0.7758969
2021_1155_1156,0.8798364
2021_1155_1159,0.19739868
2021_1155_1160,0.14853752
2021_1155_1163,0.45147288
2021_1155_1166,0.22167093
2021_1155_1179,0.29552272
2021_1155_1180,0.8806721
2021_1155_1186,0.8845007
2021_1155_1196,0.26863438
2021_1155_1199,0.1978155
2021_1155_1207,0.7920726
2021_1155_1210,0.46979818
2021_1155_1211,0.108786196
2021_1155_1213,0.58107644
2021_1155_1216,0.8723964
2021_1155_1222,0.101687714
2021_1155_1228,0.12728491
2021_1155_1233,0.8290091
2021_1155_1234,0.09990305
2021_1155_1242,0.3897422
2021_1155_1251,0.7902321
2021_1155_1260,0.12720007
2021_1155_1261,0.27379748
2021_1155_1268,0.36440033
2021_1155_1276,0.098376796
2021_1155_1277,0.5967939
2021_1155_1281,0.28111792
2021_1155_1287,0.80307084
2021_1155_1291,0.8716006
2021_1155_1313,0.8868067
2021_1155_1314,0.48652884
2021_1155_1317,0.4933706
2021_1155_1325,0.77970076
2021_1155_1326,0.1348266
2021_1155_1328,0.71226704
2021_1155_1329,0.29050902
2021_1155_1331,0.8941664
2021_1155_1332,0.18597767
2021_1155_1333,0.8232506
2021_1155_1345,0.20707504
2021_1155_1353,0.3031115
2021_1155_1361,0.1226874
2021_1155_1364,0.64768505
2021_1155_1382,0.12534219
2021_1155_1393,0.24704704
2021_1155_1397,0.26419294
2021_1155_1400,0.35708606
2021_1155_1403,0.35700285
2021_1155_1411,0.89066917
2021_1155_1417,0.4026159
2021_1155_1422,0.52007586
2021_1155_1425,0.13506894
2021_1155_1429,0.24210198
2021_1155_1433,0.20558262
2021_1155_1437,0.17537095
2021_1155_1438,0.21410982
2021_1155_1439,0.24433035
2021_1155_1452,0.22427551
2021_1155_1455,0.75946236
2021_1155_1457,0.31359914
2021_1155_1458,0.19618607
2021_1156_1159,0.10093247
2021_1156_1160,0.09889223
2021_1156_1163,0.12077748
2021_1156_1166,0.1012718
2021_1156_1179,0.10758441
2021_1156_1180,0.5121498
2021_1156_1186,0.5901701
2021_1156_1196,0.10721751
2021_1156_1199,0.101293236
2021_1156_1207,0.24318989
2021_1156_1210,0.11695708
2021_1156_1211,0.0947441
2021_1156_1213,0.13298371
2021_1156_1216,0.44595778
2021_1156_1222,0.09440479
2021_1156_1228,0.095973305
2021_1156_1233,0.28153598
2021_1156_1234,0.09413953
2021_1156_1242,0.113076754
2021_1156_1251,0.22808298
2021_1156_1260,0.09606049
2021_1156_1261,0.10613814
2021_1156_1268,0.11035912
2021_1156_1276,0.09406871
2021_1156_1277,0.15218976
2021_1156_1281,0.11082798
2021_1156_1287,0.22508371
2021_1156_1291,0.4700872
2021_1156_1313,0.55221283
2021_1156_1314,0.12843217
2021_1156_1317,0.11655434
2021_1156_1325,0.24216555
2021_1156_1326,0.0973824
2021_1156_1328,0.16430177
2021_1156_1329,0.10471236
2021_1156_1331,0.7159818
2021_1156_1332,0.10056221
2021_1156_1333,0.25024816
2021_1156_1345,0.10033472
2021_1156_1353,0.10504326
2021_1156_1361,0.09608968
2021_1156_1364,0.14828336
2021_1156_1382,0.09635236
2021_1156_1393,0.10555916
2021_1156_1397,0.10502739
2021_1156_1400,0.11126073
2021_1156_1403,0.10852663
2021_1156_1411,0.61784756
2021_1156_1417,0.119932026
2021_1156_1422,0.1238545
2021_1156_1425,0.097370245
2021_1156_1429,0.101472504
2021_1156_1433,0.10108277
2021_1156_1437,0.09934176
2021_1156_1438,0.10053587
2021_1156_1439,0.107070774
2021_1156_1452,0.10139669
2021_1156_1455,0.1988968
2021_1156_1457,0.105814084
2021_1156_1458,0.1010159
2021_1159_1160,0.43158647
2021_1159_1163,0.81318295
2021_1159_1166,0.5962513
2021_1159_1179,0.72492117
2021_1159_1180,0.9016897
2021_1159_1186,0.9017627
2021_1159_1196,0.6566867
2021_1159_1199,0.51948863
2021_1159_1207,0.88311625
2021_1159_1210,0.8009332
2021_1159_1211,0.1609357
2021_1159_1213,0.8439674
2021_1159_1216,0.90064543
2021_1159_1222,0.131712
2021_1159_1228,0.27194586
2021_1159_1233,0.89204234
2021_1159_1234,0.12282083
2021_1159_1242,0.7757888
2021_1159_1251,0.8835036
2021_1159_1260,0.29466742
2021_1159_1261,0.61355746
2021_1159_1268,0.7484345
2021_1159_1276,0.117255025
2021_1159_1277,0.8539749
2021_1159_1281,0.6614689
2021_1159_1287,0.8788502
2021_1159_1291,0.8989763
2021_1159_1313,0.90279883
2021_1159_1314,0.80026543
2021_1159_1317,0.81670165
2021_1159_1325,0.88207024
2021_1159_1326,0.2624714
2021_1159_1328,0.8726054
2021_1159_1329,0.6601738
2021_1159_1331,0.9041153
2021_1159_1332,0.5039965
2021_1159_1333,0.88945156
2021_1159_1345,0.62617165
2021_1159_1353,0.69671834
2021_1159_1361,0.27197108
2021_1159_1364,0.8672252
2021_1159_1382,0.29432926
2021_1159_1393,0.6091823
2021_1159_1397,0.64466304
2021_1159_1400,0.73998255
2021_1159_1403,0.7581893
2021_1159_1411,0.90398264
2021_1159_1417,0.7902453
2021_1159_1422,0.8299838
2021_1159_1425,0.3258821
2021_1159_1429,0.6255107
2021_1159_1433,0.56265473
2021_1159_1437,0.47005582
2021_1159_1438,0.58691007
2021_1159_1439,0.63643664
2021_1159_1452,0.59932774
2021_1159_1455,0.878981
2021_1159_1457,0.74790436
2021_1159_1458,0.5726656
2021_1160_1163,0.8354611
2021_1160_1166,0.6839136
2021_1160_1179,0.7887329
2021_1160_1180,0.90175515
2021_1160_1186,0.9018273
2021_1160_1196,0.7443045
2021_1160_1199,0.6191601
2021_1160_1207,0.88573337
2021_1160_1210,0.80529946
2021_1160_1211,0.18493532
2021_1160_1213,0.8541739
2021_1160_1216,0.9015861
2021_1160_1222,0.14970301
2021_1160_1228,0.33945385
2021_1160_1233,0.89445853
2021_1160_1234,0.13930969
2021_1160_1242,0.8102905
2021_1160_1251,0.8837587
2021_1160_1260,0.33473164
2021_1160_1261,0.70247734
2021_1160_1268,0.7979856
2021_1160_1276,0.1289751
2021_1160_1277,0.870245
2021_1160_1281,0.74000895
2021_1160_1287,0.886096
2021_1160_1291,0.89929783
2021_1160_1313,0.9029093
2021_1160_1314,0.82021296
2021_1160_1317,0.8268088
2021_1160_1325,0.88539225
2021_1160_1326,0.3537735
2021_1160_1328,0.87323034
2021_1160_1329,0.7325183
2021_1160_1331,0.9041816
2021_1160_1332,0.6123155
2021_1160_1333,0.89517206
2021_1160_1345,0.6725579
2021_1160_1353,0.7598052
2021_1160_1361,0.32835707
2021_1160_1364,0.8676676
2021_1160_1382,0.37985894
2021_1160_1393,0.69581646
2021_1160_1397,0.7059792
2021_1160_1400,0.79726624
2021_1160_1403,0.7723749
2021_1160_1411,0.90414095
2021_1160_1417,0.8214527
2021_1160_1422,0.85702544
2021_1160_1425,0.42779824
2021_1160_1429,0.687503
2021_1160_1433,0.6095585
2021_1160_1437,0.60634893
2021_1160_1438,0.691611
2021_1160_1439,0.72959137
2021_1160_1452,0.6827608
2021_1160_1455,0.88602954
2021_1160_1457,0.7706425
2021_1160_1458,0.6801306
2021_1163_1166,0.22107123
2021_1163_1179,0.31704518
2021_1163_1180,0.88626254
2021_1163_1186,0.8867679
2021_1163_1196,0.27898437
2021_1163_1199,0.1978775
2021_1163_1207,0.8175773
2021_1163_1210,0.437806
2021_1163_1211,0.10774652
2021_1163_1213,0.6155969
2021_1163_1216,0.8817959
2021_1163_1222,0.10112611
2021_1163_1228,0.12650396
2021_1163_1233,0.84621733
2021_1163_1234,0.099536784
2021_1163_1242,0.4178478
2021_1163_1251,0.7976433
2021_1163_1260,0.12817255
2021_1163_1261,0.28896743
2021_1163_1268,0.37307018
2021_1163_1276,0.0983875
2021_1163_1277,0.6541187
2021_1163_1281,0.29613128
2021_1163_1287,0.8224086
2021_1163_1291,0.87715757
2021_1163_1313,0.88871974
2021_1163_1314,0.46738592
2021_1163_1317,0.48692536
2021_1163_1325,0.8004609
2021_1163_1326,0.13144754
2021_1163_1328,0.7255121
2021_1163_1329,0.2894877
2021_1163_1331,0.895342
2021_1163_1332,0.18754318
2021_1163_1333,0.83688575
2021_1163_1345,0.20548406
2021_1163_1353,0.30226624
2021_1163_1361,0.12270368
2021_1163_1364,0.65969616
2021_1163_1382,0.12618077
2021_1163_1393,0.25270998
2021_1163_1397,0.25742942
2021_1163_1400,0.36442804
2021_1163_1403,0.35521495
2021_1163_1411,0.89302635
2021_1163_1417,0.43305776
2021_1163_1422,0.53045774
2021_1163_1425,0.1370814
2021_1163_1429,0.22996801
2021_1163_1433,0.19405906
2021_1163_1437,0.17591839
2021_1163_1438,0.22066116
2021_1163_1439,0.27508044
2021_1163_1452,0.22186324
2021_1163_1455,0.7809427
2021_1163_1457,0.30034813
2021_1163_1458,0.19660015
2021_1166_1179,0.6704033
2021_1166_1180,0.9002629
2021_1166_1186,0.9003529
2021_1166_1196,0.55885404
2021_1166_1199,0.46077764
2021_1166_1207,0.87806773
2021_1166_1210,0.7314997
2021_1166_1211,0.14636563
2021_1166_1213,0.82486886
2021_1166_1216,0.8997853
2021_1166_1222,0.12353443
2021_1166_1228,0.2248779
2021_1166_1233,0.8897395
2021_1166_1234,0.116154596
2021_1166_1242,0.6907656
2021_1166_1251,0.8788737
2021_1166_1260,0.24005449
2021_1166_1261,0.5421844
2021_1166_1268,0.6916629
2021_1166_1276,0.1123803
2021_1166_1277,0.8424334
2021_1166_1281,0.58733743
2021_1166_1287,0.87704295
2021_1166_1291,0.897144
2021_1166_1313,0.901679
2021_1166_1314,0.7383342
2021_1166_1317,0.80010104
2021_1166_1325,0.8779243
2021_1166_1326,0.21485713
2021_1166_1328,0.86191547
2021_1166_1329,0.58193475
2021_1166_1331,0.9032882
2021_1166_1332,0.3911051
2021_1166_1333,0.88718975
2021_1166_1345,0.5540396
2021_1166_1353,0.6097581
2021_1166_1361,0.23369484
2021_1166_1364,0.8497154
2021_1166_1382,0.2585196
2021_1166_1393,0.5115248
2021_1166_1397,0.563026
2021_1166_1400,0.6904093
2021_1166_1403,0.69265276
2021_1166_1411,0.90308493
2021_1166_1417,0.7404685
2021_1166_1422,0.8033356
2021_1166_1425,0.2678898
2021_1166_1429,0.55932444
2021_1166_1433,0.46930674
2021_1166_1437,0.4073938
2021_1166_1438,0.57852787
2021_1166_1439,0.60780126
2021_1166_1452,0.5056559
2021_1166_1455,0.8714134
2021_1166_1457,0.6714838
2021_1166_1458,0.504187
2021_1179_1180,0.8948865
2021_1179_1186,0.8950419
2021_1179_1196,0.42747548
2021_1179_1199,0.30138192
2021_1179_1207,0.8559446
2021_1179_1210,0.61203283
2021_1179_1211,0.12119253
2021_1179_1213,0.7708974
2021_1179_1216,0.89325607
2021_1179_1222,0.107858874
2021_1179_1228,0.1615915
2021_1179_1233,0.8738941
2021_1179_1234,0.10550045
2021_1179_1242,0.5859624
2021_1179_1251,0.8466341
2021_1179_1260,0.1627392
2021_1179_1261,0.41694152
2021_1179_1268,0.5674913
2021_1179_1276,0.102619834
2021_1179_1277,0.77436733
2021_1179_1281,0.4333899
2021_1179_1287,0.8603382
2021_1179_1291,0.88957477
2021_1179_1313,0.89717484
2021_1179_1314,0.6447311
2021_1179_1317,0.6767173
2021_1179_1325,0.84901184
2021_1179_1326,0.16312881
2021_1179_1328,0.8208886
2021_1179_1329,0.44246563
2021_1179_1331,0.9000849
2021_1179_1332,0.26816398
2021_1179_1333,0.8680495
2021_1179_1345,0.34605762
2021_1179_1353,0.46219483
2021_1179_1361,0.15764405
2021_1179_1364,0.79246557
2021_1179_1382,0.16246916
2021_1179_1393,0.3712354
2021_1179_1397,0.40959823
2021_1179_1400,0.554599
2021_1179_1403,0.536244
2021_1179_1411,0.8997372
2021_1179_1417,0.6115933
2021_1179_1422,0.7205933
2021_1179_1425,0.17404163
2021_1179_1429,0.38138667
2021_1179_1433,0.30693102
2021_1179_1437,0.2556966
2021_1179_1438,0.34004572
2021_1179_1439,0.40485522
2021_1179_1452,0.34564275
2021_1179_1455,0.837735
2021_1179_1457,0.49558675
2021_1179_1458,0.30680215
2021_1180_1186,0.5963042
2021_1180_1196,0.104787014
2021_1180_1199,0.0998664
2021_1180_1207,0.22259971
2021_1180_1210,0.11393933
2021_1180_1211,0.0945101
2021_1180_1213,0.12800202
2021_1180_1216,0.42649457
2021_1180_1222,0.09424305
2021_1180_1228,0.095491424
2021_1180_1233,0.27071783
2021_1180_1234,0.094023414
2021_1180_1242,0.11035893
2021_1180_1251,0.22262506
2021_1180_1260,0.095593244
2021_1180_1261,0.10334602
2021_1180_1268,0.10742047
2021_1180_1276,0.09397008
2021_1180_1277,0.1427001
2021_1180_1281,0.10674723
2021_1180_1287,0.20148608
2021_1180_1291,0.4653405
2021_1180_1313,0.53103095
2021_1180_1314,0.12101354
2021_1180_1317,0.11499715
2021_1180_1325,0.23730733
2021_1180_1326,0.09667202
2021_1180_1328,0.15923172
2021_1180_1329,0.102583736
2021_1180_1331,0.6787833
2021_1180_1332,0.09927
2021_1180_1333,0.24797347
2021_1180_1345,0.09943554
2021_1180_1353,0.10308947
2021_1180_1361,0.09566376
2021_1180_1364,0.1460627
2021_1180_1382,0.09585096
2021_1180_1393,0.103579246
2021_1180_1397,0.103007
2021_1180_1400,0.10789243
2021_1180_1403,0.10671514
2021_1180_1411,0.5705789
2021_1180_1417,0.11526529
2021_1180_1422,0.11952404
2021_1180_1425,0.096667856
2021_1180_1429,0.10030463
2021_1180_1433,0.09972529
2021_1180_1437,0.0982955
2021_1180_1438,0.09972714
2021_1180_1439,0.10430885
2021_1180_1452,0.10024432
2021_1180_1455,0.18855102
2021_1180_1457,0.10399346
2021_1180_1458,0.09959518
2021_1186_1196,0.10388871
2021_1186_1199,0.09887514
2021_1186_1207,0.18566465
2021_1186_1210,0.10978008
2021_1186_1211,0.09437047
2021_1186_1213,0.118358426
2021_1186_1216,0.35767022
2021_1186_1222,0.09414039
2021_1186_1228,0.09521076
2021_1186_1233,0.21710917
2021_1186_1234,0.093952194
2021_1186_1242,0.10705425
2021_1186_1251,0.17720616
2021_1186_1260,0.09530686
2021_1186_1261,0.102636345
2021_1186_1268,0.105406106
2021_1186_1276,0.09390651
2021_1186_1277,0.13138695
2021_1186_1281,0.10533308
2021_1186_1287,0.17108062
2021_1186_1291,0.3668695
2021_1186_1313,0.448501
2021_1186_1314,0.11917964
2021_1186_1317,0.107639946
2021_1186_1325,0.19218932
2021_1186_1326,0.09634347
2021_1186_1328,0.13952583
2021_1186_1329,0.101726346
2021_1186_1331,0.6360819
2021_1186_1332,0.09843814
2021_1186_1333,0.21465334
2021_1186_1345,0.09865944
2021_1186_1353,0.10190111
2021_1186_1361,0.09530875
2021_1186_1364,0.12970328
2021_1186_1382,0.0955251
2021_1186_1393,0.10211345
2021_1186_1397,0.101515114
2021_1186_1400,0.105882816
2021_1186_1403,0.10368748
2021_1186_1411,0.5281702
2021_1186_1417,0.11250924
2021_1186_1422,0.11355056
2021_1186_1425,0.096215956
2021_1186_1429,0.09898596
2021_1186_1433,0.099060684
2021_1186_1437,0.09760183
2021_1186_1438,0.09836924
2021_1186_1439,0.10339987
2021_1186_1452,0.09926197
2021_1186_1455,0.16020866
2021_1186_1457,0.101835415
2021_1186_1458,0.09901046
2021_1196_1199,0.33432737
2021_1196_1207,0.8651809
2021_1196_1210,0.6742221
2021_1196_1211,0.12536612
2021_1196_1213,0.76391536
2021_1196_1216,0.8961434
2021_1196_1222,0.11077436
2021_1196_1228,0.17331727
2021_1196_1233,0.881461
2021_1196_1234,0.10725284
2021_1196_1242,0.6424488
2021_1196_1251,0.84968543
2021_1196_1260,0.17576593
2021_1196_1261,0.46892503
2021_1196_1268,0.6025197
2021_1196_1276,0.10440752
2021_1196_1277,0.8032332
2021_1196_1281,0.51089466
2021_1196_1287,0.86148745
2021_1196_1291,0.8918155
2021_1196_1313,0.8988257
2021_1196_1314,0.6835529
2021_1196_1317,0.7093555
2021_1196_1325,0.85784006
2021_1196_1326,0.17481068
2021_1196_1328,0.8324749
2021_1196_1329,0.49228486
2021_1196_1331,0.9014035
2021_1196_1332,0.31827295
2021_1196_1333,0.87905157
2021_1196_1345,0.38087404
2021_1196_1353,0.5308558
2021_1196_1361,0.1667388
2021_1196_1364,0.8015463
2021_1196_1382,0.17822795
