ID,Pred
2021_1104_1160,0.731712
2021_1104_1163,0.8303929
2021_1104_1166,0.7346699
2021_1104_1179,0.8436697
2021_1104_1180,0.9311443
2021_1104_1186,0.9252701
2021_1104_1196,0.8788344
2021_1104_1199,0.7252259
2021_1104_1207,0.92228234
2021_1104_1210,0.8780453
2021_1104_1211,0.15256257
2021_1104_1213,0.9181451
2021_1104_1216,0.9321507
2021_1104_1222,0.39689815
2021_1104_1228,0.3734121
2021_1104_1233,0.9310272
2021_1104_1234,0.48116016
2021_1104_1242,0.75243145
2021_1104_1251,0.91878325
2021_1104_1260,0.7862556
2021_1104_1261,0.7241292
2021_1104_1268,0.87309694
2021_1104_1276,0.18635459
2021_1104_1277,0.9021803
2021_1104_1281,0.85520655
2021_1104_1287,0.92511386
2021_1104_1291,0.93325764
2021_1104_1313,0.9337068
2021_1104_1314,0.86312044
2021_1104_1317,0.89559513
2021_1104_1325,0.9043603
2021_1104_1326,0.49133995
2021_1104_1328,0.8538217
2021_1104_1329,0.72034377
2021_1104_1331,0.9323575
2021_1104_1332,0.80545545
2021_1104_1333,0.9173576
2021_1104_1345,0.86219597
2021_1104_1353,0.8778636
2021_1104_1361,0.4624472
2021_1104_1364,0.8943787
2021_1104_1382,0.79336494
2021_1104_1393,0.8508184
2021_1104_1397,0.7474329
2021_1104_1400,0.72790235
2021_1104_1403,0.72737014
2021_1104_1411,0.9329084
2021_1104_1417,0.8497452
2021_1104_1422,0.91753924
2021_1104_1425,0.65027046
2021_1104_1429,0.8318612
2021_1104_1433,0.83600503
2021_1104_1437,0.80674696
2021_1104_1438,0.68217427
2021_1104_1439,0.8995321
2021_1104_1452,0.7427127
2021_1104_1455,0.9123908
2021_1104_1457,0.8915303
2021_1104_1458,0.7633477
2021_1111_1116,0.066171475
2021_1111_1124,0.06617144
2021_1111_1140,0.06625738
2021_1111_1155,0.07630375
2021_1111_1156,0.20467095
2021_1111_1159,0.06930107
2021_1111_1160,0.06678686
2021_1111_1163,0.06735831
2021_1111_1166,0.06625804
2021_1111_1179,0.069518045
2021_1111_1180,0.43560508
2021_1111_1186,0.15971975
2021_1111_1196,0.07296425
2021_1111_1199,0.06634427
2021_1111_1207,0.09312633
2021_1111_1210,0.071529865
2021_1111_1211,0.06617144
2021_1111_1213,0.19349456
2021_1111_1216,0.45416808
2021_1111_1222,0.06617144
2021_1111_1228,0.06617144
2021_1111_1233,0.46007523
2021_1111_1234,0.06617144
2021_1111_1242,0.06620136
2021_1111_1251,0.1266125
2021_1111_1260,0.06771262
2021_1111_1261,0.06617564
2021_1111_1268,0.071982875
2021_1111_1276,0.06617144
2021_1111_1277,0.0765222
2021_1111_1281,0.069870375
2021_1111_1287,0.1269937
2021_1111_1291,0.6829827
2021_1111_1313,0.696136
2021_1111_1314,0.07037725
2021_1111_1317,0.08057163
2021_1111_1325,0.08001016
2021_1111_1326,0.06617144
2021_1111_1328,0.068080775
2021_1111_1329,0.06617405
2021_1111_1331,0.49539074
2021_1111_1332,0.067077175
2021_1111_1333,0.085904524
2021_1111_1345,0.06871979
2021_1111_1353,0.072341144
2021_1111_1361,0.066171475
2021_1111_1364,0.08078857
2021_1111_1382,0.0665016
2021_1111_1393,0.06846198
2021_1111_1397,0.0664312
2021_1111_1400,0.06617685
2021_1111_1403,0.066218644
2021_1111_1411,0.5854876
2021_1111_1417,0.06979059
2021_1111_1422,0.12005908
2021_1111_1425,0.06621059
2021_1111_1429,0.06901503
2021_1111_1433,0.06773299
2021_1111_1437,0.068103
2021_1111_1438,0.06647122
2021_1111_1439,0.07556789
2021_1111_1452,0.066173784
2021_1111_1455,0.07790252
2021_1111_1457,0.07289483
2021_1111_1458,0.066953175
2021_1116_1124,0.173136
2021_1116_1140,0.62516457
2021_1116_1155,0.8926222
2021_1116_1156,0.92846406
2021_1116_1159,0.80798656
2021_1116_1160,0.7095863
2021_1116_1163,0.8248202
2021_1116_1166,0.71839637
2021_1116_1179,0.8397128
2021_1116_1180,0.9309942
2021_1116_1186,0.9249383
2021_1116_1196,0.8763154
2021_1116_1199,0.708754
2021_1116_1207,0.9217799
2021_1116_1210,0.8757051
2021_1116_1211,0.12211039
2021_1116_1213,0.9175511
2021_1116_1216,0.932031
2021_1116_1222,0.32168394
2021_1116_1228,0.31214347
2021_1116_1233,0.9308694
2021_1116_1234,0.40398836
2021_1116_1242,0.73860294
2021_1116_1251,0.91825074
2021_1116_1260,0.77583903
2021_1116_1261,0.69640553
2021_1116_1268,0.8702447
2021_1116_1276,0.14846206
2021_1116_1277,0.9007118
2021_1116_1281,0.85171324
2021_1116_1287,0.92477643
2021_1116_1291,0.9331728
2021_1116_1313,0.9336351
2021_1116_1314,0.8604235
2021_1116_1317,0.89406395
2021_1116_1325,0.9033405
2021_1116_1326,0.418955
2021_1116_1328,0.8495096
2021_1116_1329,0.7159948
2021_1116_1331,0.93225175
2021_1116_1332,0.7959542
2021_1116_1333,0.91668475
2021_1116_1345,0.8590915
2021_1116_1353,0.8750832
2021_1116_1361,0.42368528
2021_1116_1364,0.892907
2021_1116_1382,0.78203374
2021_1116_1393,0.8466378
2021_1116_1397,0.7342577
2021_1116_1400,0.7119492
2021_1116_1403,0.70877624
2021_1116_1411,0.9328138
2021_1116_1417,0.84612113
2021_1116_1422,0.91693187
2021_1116_1425,0.6181901
2021_1116_1429,0.8257582
2021_1116_1433,0.8300806
2021_1116_1437,0.7901803
2021_1116_1438,0.63060784
2021_1116_1439,0.8982245
2021_1116_1452,0.7228079
2021_1116_1455,0.9114137
2021_1116_1457,0.89003015
2021_1116_1458,0.7474652
2021_1124_1140,0.86809
2021_1124_1155,0.92112714
2021_1124_1156,0.9331769
2021_1124_1159,0.90218383
2021_1124_1160,0.88358456
2021_1124_1163,0.90392816
2021_1124_1166,0.88346094
2021_1124_1179,0.9082738
2021_1124_1180,0.9341278
2021_1124_1186,0.93190956
2021_1124_1196,0.9165154
2021_1124_1199,0.8814483
2021_1124_1207,0.93052596
2021_1124_1210,0.9163161
2021_1124_1211,0.39253792
2021_1124_1213,0.9292403
2021_1124_1216,0.9345374
2021_1124_1222,0.690269
2021_1124_1228,0.69927686
2021_1124_1233,0.9340809
2021_1124_1234,0.7704529
2021_1124_1242,0.8856554
2021_1124_1251,0.92948234
2021_1124_1260,0.8962271
2021_1124_1261,0.8749581
2021_1124_1268,0.91478974
2021_1124_1276,0.3908859
2021_1124_1277,0.92336524
2021_1124_1281,0.90980357
2021_1124_1287,0.93183845
2021_1124_1291,0.9350265
2021_1124_1313,0.93523145
2021_1124_1314,0.9129224
2021_1124_1317,0.92188805
2021_1124_1325,0.924349
2021_1124_1326,0.7992507
2021_1124_1328,0.9092849
2021_1124_1329,0.8787918
2021_1124_1331,0.9346281
2021_1124_1332,0.8976986
2021_1124_1333,0.928651
2021_1124_1345,0.9122835
2021_1124_1353,0.9160062
2021_1124_1361,0.82217765
2021_1124_1364,0.9216641
2021_1124_1382,0.89710563
2021_1124_1393,0.9085624
2021_1124_1397,0.88605464
2021_1124_1400,0.8808282
2021_1124_1403,0.8806341
2021_1124_1411,0.9348699
2021_1124_1417,0.9090275
2021_1124_1422,0.9289891
2021_1124_1425,0.8665472
2021_1124_1429,0.90513223
2021_1124_1433,0.90499026
2021_1124_1437,0.8959655
2021_1124_1438,0.86804193
2021_1124_1439,0.9230943
2021_1124_1452,0.8822387
2021_1124_1455,0.92681384
2021_1124_1457,0.92096454
2021_1124_1458,0.8856923
2021_1140_1155,0.87674826
2021_1140_1156,0.9266689
2021_1140_1159,0.7640384
2021_1140_1160,0.6158953
2021_1140_1163,0.7696583
2021_1140_1166,0.64608824
2021_1140_1179,0.8062382
2021_1140_1180,0.9298756
2021_1140_1186,0.92248416
2021_1140_1196,0.85177743
2021_1140_1199,0.5866778
2021_1140_1207,0.9174152
2021_1140_1210,0.8578177
2021_1140_1211,0.09574127
2021_1140_1213,0.91318005
2021_1140_1216,0.9311609
2021_1140_1222,0.17233595
2021_1140_1228,0.1528579
2021_1140_1233,0.92972463
2021_1140_1234,0.25368106
2021_1140_1242,0.6487917
2021_1140_1251,0.9140784
2021_1140_1260,0.7152131
2021_1140_1261,0.59328866
2021_1140_1268,0.8461441
2021_1140_1276,0.10128106
2021_1140_1277,0.8870462
2021_1140_1281,0.81765896
2021_1140_1287,0.92216253
2021_1140_1291,0.93256575
2021_1140_1313,0.9331165
2021_1140_1314,0.8311431
2021_1140_1317,0.8813199
2021_1140_1325,0.89204
2021_1140_1326,0.25263393
2021_1140_1328,0.8185679
2021_1140_1329,0.6108407
2021_1140_1331,0.9314234
2021_1140_1332,0.7422619
2021_1140_1333,0.91026807
2021_1140_1345,0.8278301
2021_1140_1353,0.8512154
2021_1140_1361,0.33068478
2021_1140_1364,0.8808038
2021_1140_1382,0.718495
2021_1140_1393,0.81468785
2021_1140_1397,0.6465249
2021_1140_1400,0.59447694
2021_1140_1403,0.59295344
2021_1140_1411,0.9321354
2021_1140_1417,0.8066153
2021_1140_1422,0.9121707
2021_1140_1425,0.5170569
2021_1140_1429,0.78179616
2021_1140_1433,0.7817919
2021_1140_1437,0.7365807
2021_1140_1438,0.530231
2021_1140_1439,0.88650966
2021_1140_1452,0.62499154
2021_1140_1455,0.9030812
2021_1140_1457,0.8772578
2021_1140_1458,0.67626005
2021_1155_1156,0.8973268
2021_1155_1159,0.3292901
2021_1155_1160,0.19252627
2021_1155_1163,0.25944623
2021_1155_1166,0.16962448
2021_1155_1179,0.34105173
2021_1155_1180,0.91171503
2021_1155_1186,0.8735409
2021_1155_1196,0.39515027
2021_1155_1199,0.1923191
2021_1155_1207,0.84359944
2021_1155_1210,0.42484227
2021_1155_1211,0.06993899
2021_1155_1213,0.8152294
2021_1155_1216,0.91716385
2021_1155_1222,0.08384195
2021_1155_1228,0.08845789
2021_1155_1233,0.9111013
2021_1155_1234,0.0999996
2021_1155_1242,0.13663445
2021_1155_1251,0.8155208
2021_1155_1260,0.2406892
2021_1155_1261,0.12777661
2021_1155_1268,0.3510397
2021_1155_1276,0.07325363
2021_1155_1277,0.56529856
2021_1155_1281,0.23112191
2021_1155_1287,0.87224275
2021_1155_1291,0.922841
2021_1155_1313,0.9250186
2021_1155_1314,0.4147591
2021_1155_1317,0.5748768
2021_1155_1325,0.6669467
2021_1155_1326,0.09302797
2021_1155_1328,0.23540723
2021_1155_1329,0.115527764
2021_1155_1331,0.91815233
2021_1155_1332,0.19744813
2021_1155_1333,0.79232264
2021_1155_1345,0.29908162
2021_1155_1353,0.33558375
2021_1155_1361,0.098423064
2021_1155_1364,0.5793725
2021_1155_1382,0.20261055
2021_1155_1393,0.29372674
2021_1155_1397,0.19395266
2021_1155_1400,0.121848725
2021_1155_1403,0.15224676
2021_1155_1411,0.92110115
2021_1155_1417,0.29455122
2021_1155_1422,0.8041589
2021_1155_1425,0.16651472
2021_1155_1429,0.383024
2021_1155_1433,0.24606381
2021_1155_1437,0.23978359
2021_1155_1438,0.16930589
2021_1155_1439,0.577582
2021_1155_1452,0.120396994
2021_1155_1455,0.72938657
2021_1155_1457,0.5542629
2021_1155_1458,0.1864743
2021_1156_1159,0.08272101
2021_1156_1160,0.07584826
2021_1156_1163,0.07672615
2021_1156_1166,0.072675325
2021_1156_1179,0.08369371
2021_1156_1180,0.7342734
2021_1156_1186,0.43194294
2021_1156_1196,0.09121079
2021_1156_1199,0.073077306
2021_1156_1207,0.16815737
2021_1156_1210,0.08845021
2021_1156_1211,0.06617144
2021_1156_1213,0.43001202
2021_1156_1216,0.78655505
2021_1156_1222,0.06617255
2021_1156_1228,0.06618684
2021_1156_1233,0.71512294
2021_1156_1234,0.06632418
2021_1156_1242,0.07155042
2021_1156_1251,0.34279773
2021_1156_1260,0.07746053
2021_1156_1261,0.069968425
2021_1156_1268,0.08883256
2021_1156_1276,0.06617144
2021_1156_1277,0.10071059
2021_1156_1281,0.0832064
2021_1156_1287,0.35235426
2021_1156_1291,0.8468068
2021_1156_1313,0.8660385
2021_1156_1314,0.08710121
2021_1156_1317,0.12014523
2021_1156_1325,0.112823375
2021_1156_1326,0.066406764
2021_1156_1328,0.07866211
2021_1156_1329,0.069599345
2021_1156_1331,0.7998034
2021_1156_1332,0.076106995
2021_1156_1333,0.12920229
2021_1156_1345,0.080398396
2021_1156_1353,0.089653134
2021_1156_1361,0.0667068
2021_1156_1364,0.1199865
2021_1156_1382,0.07473298
2021_1156_1393,0.08005266
2021_1156_1397,0.073929586
2021_1156_1400,0.07016759
2021_1156_1403,0.07191832
2021_1156_1411,0.830375
2021_1156_1417,0.083134696
2021_1156_1422,0.27960145
2021_1156_1425,0.07252984
2021_1156_1429,0.08494471
2021_1156_1433,0.0777119
2021_1156_1437,0.079480134
2021_1156_1438,0.07419619
2021_1156_1439,0.1021054
2021_1156_1452,0.06949925
2021_1156_1455,0.10654736
2021_1156_1457,0.09933122
2021_1156_1458,0.07598782
2021_1159_1160,0.2774616
2021_1159_1163,0.48686597
2021_1159_1166,0.23635319
2021_1159_1179,0.5400626
2021_1159_1180,0.92517054
2021_1159_1186,0.91019416
2021_1159_1196,0.72512627
2021_1159_1199,0.30631074
2021_1159_1207,0.8983615
2021_1159_1210,0.72844523
2021_1159_1211,0.08071007
2021_1159_1213,0.8920947
2021_1159_1216,0.92699236
2021_1159_1222,0.11286185
2021_1159_1228,0.106981345
2021_1159_1233,0.92455363
2021_1159_1234,0.1120871
2021_1159_1242,0.27834412
2021_1159_1251,0.89402175
2021_1159_1260,0.46420288
2021_1159_1261,0.2151128
2021_1159_1268,0.6968025
2021_1159_1276,0.08046545
2021_1159_1277,0.8247958
2021_1159_1281,0.6547515
2021_1159_1287,0.908702
2021_1159_1291,0.9299232
2021_1159_1313,0.93074745
2021_1159_1314,0.6473643
2021_1159_1317,0.80591065
2021_1159_1325,0.83226454
2021_1159_1326,0.11094888
2021_1159_1328,0.5948153
2021_1159_1329,0.29550838
2021_1159_1331,0.92739844
2021_1159_1332,0.42397416
2021_1159_1333,0.8808553
2021_1159_1345,0.64230114
2021_1159_1353,0.7240277
2021_1159_1361,0.12753478
2021_1159_1364,0.8110041
2021_1159_1382,0.42085743
2021_1159_1393,0.570689
2021_1159_1397,0.33022878
2021_1159_1400,0.2791015
2021_1159_1403,0.24653517
2021_1159_1411,0.92901874
2021_1159_1417,0.5777679
2021_1159_1422,0.8862457
2021_1159_1425,0.25897557
2021_1159_1429,0.5432735
2021_1159_1433,0.53510183
2021_1159_1437,0.42533666
2021_1159_1438,0.22509985
2021_1159_1439,0.8173885
2021_1159_1452,0.25565124
2021_1159_1455,0.86364776
2021_1159_1457,0.8058536
2021_1159_1458,0.33992177
2021_1160_1163,0.6938931
2021_1160_1166,0.4805425
2021_1160_1179,0.7484932
2021_1160_1180,0.9285249
2021_1160_1186,0.91942275
2021_1160_1196,0.822437
2021_1160_1199,0.49532855
2021_1160_1207,0.9125133
2021_1160_1210,0.82425827
2021_1160_1211,0.087308645
2021_1160_1213,0.90747315
2021_1160_1216,0.9300762
2021_1160_1222,0.15221179
2021_1160_1228,0.13475746
2021_1160_1233,0.9283414
2021_1160_1234,0.16216645
2021_1160_1242,0.48506784
2021_1160_1251,0.90863025
2021_1160_1260,0.6318088
2021_1160_1261,0.4409643
2021_1160_1268,0.8090043
2021_1160_1276,0.09170435
2021_1160_1277,0.8714328
2021_1160_1281,0.7700897
2021_1160_1287,0.91889024
2021_1160_1291,0.93182623
2021_1160_1313,0.9324987
2021_1160_1314,0.7925876
2021_1160_1317,0.864573
2021_1160_1325,0.8777167
2021_1160_1326,0.15397075
2021_1160_1328,0.7581815
2021_1160_1329,0.4912903
2021_1160_1331,0.93037355
2021_1160_1332,0.6295744
2021_1160_1333,0.90313464
2021_1160_1345,0.7843236
2021_1160_1353,0.81790525
2021_1160_1361,0.18357182
2021_1160_1364,0.8644878
2021_1160_1382,0.62816924
2021_1160_1393,0.75334805
2021_1160_1397,0.53108853
2021_1160_1400,0.47311595
2021_1160_1403,0.44032317
2021_1160_1411,0.9312885
2021_1160_1417,0.74935746
2021_1160_1422,0.9061762
2021_1160_1425,0.43036497
2021_1160_1429,0.7208271
2021_1160_1433,0.70751333
2021_1160_1437,0.62477314
2021_1160_1438,0.36468884
2021_1160_1439,0.8708386
2021_1160_1452,0.47586957
2021_1160_1455,0.8931952
2021_1160_1457,0.859062
2021_1160_1458,0.5292149
2021_1163_1166,0.36973745
2021_1163_1179,0.5863971
2021_1163_1180,0.9244599
2021_1163_1186,0.90951085
2021_1163_1196,0.71727496
2021_1163_1199,0.33905002
2021_1163_1207,0.8986837
2021_1163_1210,0.74508
2021_1163_1211,0.08195018
2021_1163_1213,0.88832504
2021_1163_1216,0.926859
2021_1163_1222,0.11733436
2021_1163_1228,0.12423815
2021_1163_1233,0.9241942
2021_1163_1234,0.15493986
2021_1163_1242,0.30144414
2021_1163_1251,0.89022154
2021_1163_1260,0.45812216
2021_1163_1261,0.29048914
2021_1163_1268,0.7121038
2021_1163_1276,0.08944542
2021_1163_1277,0.8251855
2021_1163_1281,0.62233984
2021_1163_1287,0.9090024
2021_1163_1291,0.92954093
2021_1163_1313,0.9306145
2021_1163_1314,0.6604624
2021_1163_1317,0.80884475
2021_1163_1325,0.83986235
2021_1163_1326,0.13474973
2021_1163_1328,0.6236306
2021_1163_1329,0.2585402
2021_1163_1331,0.92733485
2021_1163_1332,0.46871474
2021_1163_1333,0.88259107
2021_1163_1345,0.6330052
2021_1163_1353,0.7265803
2021_1163_1361,0.159579
2021_1163_1364,0.8029339
2021_1163_1382,0.44019887
2021_1163_1393,0.6255501
2021_1163_1397,0.40201527
2021_1163_1400,0.23061869
2021_1163_1403,0.31103936
2021_1163_1411,0.92870593
2021_1163_1417,0.599316
2021_1163_1422,0.88641876
2021_1163_1425,0.33954236
2021_1163_1429,0.5804474
2021_1163_1433,0.51718104
2021_1163_1437,0.50710505
2021_1163_1438,0.32265744
2021_1163_1439,0.8229473
2021_1163_1452,0.29476598
2021_1163_1455,0.8670273
2021_1163_1457,0.78642863
2021_1163_1458,0.40713695
2021_1166_1179,0.75188446
2021_1166_1180,0.9284115
2021_1166_1186,0.91916394
2021_1166_1196,0.8253993
2021_1166_1199,0.5448323
2021_1166_1207,0.9128834
2021_1166_1210,0.82304657
2021_1166_1211,0.09093203
2021_1166_1213,0.9069508
2021_1166_1216,0.92999005
2021_1166_1222,0.20022368
2021_1166_1228,0.19021796
2021_1166_1233,0.9282246
2021_1166_1234,0.2045127
2021_1166_1242,0.49233693
2021_1166_1251,0.90815836
2021_1166_1260,0.65009654
2021_1166_1261,0.43037596
2021_1166_1268,0.8118968
2021_1166_1276,0.101557046
2021_1166_1277,0.8730895
2021_1166_1281,0.773629
2021_1166_1287,0.9188227
2021_1166_1291,0.9317636
2021_1166_1313,0.9324502
2021_1166_1314,0.7972842
2021_1166_1317,0.8644671
2021_1166_1325,0.8789546
2021_1166_1326,0.19538808
2021_1166_1328,0.758574
2021_1166_1329,0.51893467
2021_1166_1331,0.93033034
2021_1166_1332,0.6317568
2021_1166_1333,0.9038081
2021_1166_1345,0.7895648
2021_1166_1353,0.82088906
2021_1166_1361,0.22449732
2021_1166_1364,0.863012
2021_1166_1382,0.6388555
2021_1166_1393,0.7537494
2021_1166_1397,0.5673903
2021_1166_1400,0.5118771
2021_1166_1403,0.4769919
2021_1166_1411,0.93121684
2021_1166_1417,0.7549588
2021_1166_1422,0.9058608
2021_1166_1425,0.4750713
2021_1166_1429,0.7305064
2021_1166_1433,0.7171779
2021_1166_1437,0.6326895
2021_1166_1438,0.42345747
2021_1166_1439,0.87204605
2021_1166_1452,0.47819003
2021_1166_1455,0.89418817
2021_1166_1457,0.85749906
2021_1166_1458,0.5139218
2021_1179_1180,0.9232773
2021_1179_1186,0.90640175
2021_1179_1196,0.67409414
2021_1179_1199,0.32556808
2021_1179_1207,0.89243597
2021_1179_1210,0.67324966
2021_1179_1211,0.07793752
2021_1179_1213,0.8816275
2021_1179_1216,0.92585343
2021_1179_1222,0.10686014
2021_1179_1228,0.10787582
2021_1179_1233,0.9228975
2021_1179_1234,0.120994404
2021_1179_1242,0.20507555
2021_1179_1251,0.8845083
2021_1179_1260,0.44250166
2021_1179_1261,0.1693883
2021_1179_1268,0.63540506
2021_1179_1276,0.08139292
2021_1179_1277,0.7996936
2021_1179_1281,0.56948036
2021_1179_1287,0.90513426
2021_1179_1291,0.92886966
2021_1179_1313,0.9300073
2021_1179_1314,0.61670077
2021_1179_1317,0.77991754
2021_1179_1325,0.8153096
2021_1179_1326,0.11941077
2021_1179_1328,0.50917137
2021_1179_1329,0.22263552
2021_1179_1331,0.92645377
2021_1179_1332,0.2997552
2021_1179_1333,0.87239534
2021_1179_1345,0.5732713
2021_1179_1353,0.66418034
2021_1179_1361,0.1269117
2021_1179_1364,0.7811854
2021_1179_1382,0.41410467
2021_1179_1393,0.5056546
2021_1179_1397,0.3492063
2021_1179_1400,0.21838889
2021_1179_1403,0.21361597
2021_1179_1411,0.9279473
2021_1179_1417,0.48423076
2021_1179_1422,0.8785929
2021_1179_1425,0.2873209
2021_1179_1429,0.5432473
2021_1179_1433,0.4794552
2021_1179_1437,0.34912363
2021_1179_1438,0.24509935
2021_1179_1439,0.79754615
2021_1179_1452,0.17710085
2021_1179_1455,0.8501557
2021_1179_1457,0.76588
2021_1179_1458,0.26869518
2021_1180_1186,0.15148823
2021_1180_1196,0.07424169
2021_1180_1199,0.06642782
2021_1180_1207,0.096342355
2021_1180_1210,0.073175944
2021_1180_1211,0.06617145
2021_1180_1213,0.18113351
2021_1180_1216,0.61996615
2021_1180_1222,0.06617144
2021_1180_1228,0.06617144
2021_1180_1233,0.51726884
2021_1180_1234,0.06617144
2021_1180_1242,0.066301726
2021_1180_1251,0.13961174
2021_1180_1260,0.06941958
2021_1180_1261,0.06619127
2021_1180_1268,0.073313504
2021_1180_1276,0.06617144
2021_1180_1277,0.07735374
2021_1180_1281,0.071006544
2021_1180_1287,0.13241221
2021_1180_1291,0.770271
2021_1180_1313,0.79411095
2021_1180_1314,0.07059613
2021_1180_1317,0.081112124
2021_1180_1325,0.08261341
2021_1180_1326,0.06617144
2021_1180_1328,0.06898784
2021_1180_1329,0.06618271
2021_1180_1331,0.6357464
2021_1180_1332,0.06784456
2021_1180_1333,0.08852794
2021_1180_1345,0.06970852
2021_1180_1353,0.07355054
2021_1180_1361,0.06617156
2021_1180_1364,0.0825002
2021_1180_1382,0.06699143
2021_1180_1393,0.069048084
2021_1180_1397,0.066586435
2021_1180_1400,0.06619628
2021_1180_1403,0.06635311
2021_1180_1411,0.70513934
2021_1180_1417,0.070670046
2021_1180_1422,0.11005393
2021_1180_1425,0.06623856
2021_1180_1429,0.06918662
2021_1180_1433,0.06848293
2021_1180_1437,0.06899415
2021_1180_1438,0.066783525
2021_1180_1439,0.077144496
2021_1180_1452,0.066181116
2021_1180_1455,0.07974121
2021_1180_1457,0.07650173
2021_1180_1458,0.06768007
2021_1186_1196,0.10192188
2021_1186_1199,0.07724901
2021_1186_1207,0.33200234
2021_1186_1210,0.098805875
2021_1186_1211,0.06617148
2021_1186_1213,0.48538283
2021_1186_1216,0.8474444
2021_1186_1222,0.066272706
2021_1186_1228,0.066531755
2021_1186_1233,0.80977285
2021_1186_1234,0.067259215
2021_1186_1242,0.07521905
2021_1186_1251,0.37670553
2021_1186_1260,0.084982246
2021_1186_1261,0.07307911
2021_1186_1268,0.09857891
2021_1186_1276,0.06617151
2021_1186_1277,0.11531659
2021_1186_1281,0.091053076
2021_1186_1287,0.49337626
2021_1186_1291,0.88212776
2021_1186_1313,0.89166826
2021_1186_1314,0.09477943
2021_1186_1317,0.13148169
2021_1186_1325,0.12786879
2021_1186_1326,0.067856945
2021_1186_1328,0.08490794
2021_1186_1329,0.07258078
2021_1186_1331,0.8525172
2021_1186_1332,0.081416935
2021_1186_1333,0.16554989
2021_1186_1345,0.08712657
2021_1186_1353,0.098659225
2021_1186_1361,0.06860435
2021_1186_1364,0.13585728
2021_1186_1382,0.078850664
2021_1186_1393,0.08514976
2021_1186_1397,0.07742697
2021_1186_1400,0.073412344
2021_1186_1403,0.0757176
2021_1186_1411,0.8725717
2021_1186_1417,0.09010926
2021_1186_1422,0.31774643
2021_1186_1425,0.074791886
2021_1186_1429,0.08820771
2021_1186_1433,0.08372873
2021_1186_1437,0.08492714
2021_1186_1438,0.07810506
2021_1186_1439,0.11096466
2021_1186_1452,0.0724457
2021_1186_1455,0.12349968
2021_1186_1457,0.11237314
2021_1186_1458,0.08096569
2021_1196_1199,0.21443695
2021_1196_1207,0.8716147
2021_1196_1210,0.5482311
2021_1196_1211,0.07131262
2021_1196_1213,0.84817827
2021_1196_1216,0.9215163
2021_1196_1222,0.08792974
2021_1196_1228,0.09385622
2021_1196_1233,0.91708565
2021_1196_1234,0.10872306
2021_1196_1242,0.16100575
2021_1196_1251,0.8516789
2021_1196_1260,0.29907784
2021_1196_1261,0.14710316
2021_1196_1268,0.4727389
2021_1196_1276,0.075891025
2021_1196_1277,0.7056389
2021_1196_1281,0.3529582
2021_1196_1287,0.88989955
2021_1196_1291,0.92578995
2021_1196_1313,0.9274669
2021_1196_1314,0.46085057
2021_1196_1317,0.66084075
2021_1196_1325,0.755159
2021_1196_1326,0.101330265
2021_1196_1328,0.36623585
2021_1196_1329,0.13151224
2021_1196_1331,0.92232645
2021_1196_1332,0.25676262
2021_1196_1333,0.8400651
2021_1196_1345,0.3633515
2021_1196_1353,0.49855444
2021_1196_1361,0.10614462
2021_1196_1364,0.6551343
