ID,Pred
2021_1104_1422,0.5
2021_1104_1425,0.5
2021_1104_1429,0.5
2021_1104_1433,0.5
2021_1104_1437,0.5
2021_1104_1438,0.5
2021_1104_1439,0.5
2021_1104_1452,0.5
2021_1104_1455,0.5
2021_1104_1457,0.5
2021_1104_1458,0.5
2021_1111_1116,0.41986631850881395
2021_1111_1124,0.37942991527635433
2021_1111_1140,0.3792023959919732
2021_1111_1155,0.4050344318193333
2021_1111_1156,0.566336292671749
2021_1111_1159,0.5334854755936976
2021_1111_1160,0.3417273913240247
2021_1111_1163,0.39568437733771455
2021_1111_1166,0.389243804818145
2021_1111_1179,0.4560505779909841
2021_1111_1180,0.5163573104278197
2021_1111_1186,0.5675131833972967
2021_1111_1196,0.4637529133151364
2021_1111_1199,0.45389514053047836
2021_1111_1207,0.31539390754714847
2021_1111_1210,0.448128316024597
2021_1111_1211,0.38949879790149183
2021_1111_1213,0.4418646847698327
2021_1111_1216,0.62551023190348
2021_1111_1222,0.29793870753085944
2021_1111_1228,0.4632805158449212
2021_1111_1233,0.6159089677147095
2021_1111_1234,0.35187955670829507
2021_1111_1242,0.3200604619232978
2021_1111_1251,0.43836345327332693
2021_1111_1260,0.3987617446100019
2021_1111_1261,0.3031349754581291
2021_1111_1268,0.35385630446350813
2021_1111_1276,0.38048440803406236
2021_1111_1277,0.45511680978370406
2021_1111_1281,0.4183503982208433
2021_1111_1287,0.5123620670756001
2021_1111_1291,0.5763321821119854
2021_1111_1313,0.552706385302221
2021_1111_1314,0.3547944528649362
2021_1111_1317,0.38826798629392134
2021_1111_1325,0.4716898444323497
2021_1111_1326,0.3461051750808906
2021_1111_1328,0.48661909575257406
2021_1111_1329,0.3535864197202851
2021_1111_1331,0.5131152535517838
2021_1111_1332,0.3788715108576805
2021_1111_1333,0.37983364908789224
2021_1111_1345,0.35311572525764434
2021_1111_1353,0.4017701907128416
2021_1111_1361,0.3687664492956105
2021_1111_1364,0.5167064897685464
2021_1111_1382,0.40507223786837054
2021_1111_1393,0.38473060528568215
2021_1111_1397,0.32739404934134425
2021_1111_1400,0.3577103162992155
2021_1111_1403,0.4384075411272391
2021_1111_1411,0.5648559314871536
2021_1111_1417,0.42992096479356867
2021_1111_1422,0.5335993817818504
2021_1111_1425,0.4186312466825187
2021_1111_1429,0.3748757694223214
2021_1111_1433,0.4083611772877262
2021_1111_1437,0.36357869928800757
2021_1111_1438,0.3752522150801961
2021_1111_1439,0.34620388549965075
2021_1111_1452,0.41623109019142873
2021_1111_1455,0.31760750336438986
2021_1111_1457,0.49115292128786436
2021_1111_1458,0.3179326916603568
2021_1116_1124,0.44003238712452136
2021_1116_1140,0.6051245706709213
2021_1116_1155,0.42255643722037517
2021_1116_1156,0.5647907454303512
2021_1116_1159,0.5617297037261378
2021_1116_1160,0.3789711774233685
2021_1116_1163,0.4543463078111915
2021_1116_1166,0.32909974399877884
2021_1116_1179,0.44990881829860974
2021_1116_1180,0.5882960297689966
2021_1116_1186,0.5753361275368517
2021_1116_1196,0.569169929038144
2021_1116_1199,0.47927629475099637
2021_1116_1207,0.4947195105087247
2021_1116_1210,0.596640800973765
2021_1116_1211,0.41611295264365455
2021_1116_1213,0.5
2021_1116_1216,0.5874641311856672
2021_1116_1222,0.2703141026232495
2021_1116_1228,0.5
2021_1116_1233,0.5957498813669694
2021_1116_1234,0.30011235838852157
2021_1116_1242,0.38389901545828725
2021_1116_1251,0.522536597817277
2021_1116_1260,0.5291242676262572
2021_1116_1261,0.3490667401634594
2021_1116_1268,0.4251415319449306
2021_1116_1276,0.41607443691234647
2021_1116_1277,0.6087093949389347
2021_1116_1281,0.4698446574666074
2021_1116_1287,0.5118106522917665
2021_1116_1291,0.535523083519366
2021_1116_1313,0.5312217617730297
2021_1116_1314,0.38835289768881354
2021_1116_1317,0.4912590629402797
2021_1116_1325,0.5771518013096216
2021_1116_1326,0.3370069494552728
2021_1116_1328,0.5705913431316135
2021_1116_1329,0.464195992817901
2021_1116_1331,0.5760306825999384
2021_1116_1332,0.4497859094684471
2021_1116_1333,0.5566241081541181
2021_1116_1345,0.4128323482339882
2021_1116_1353,0.46590050699194524
2021_1116_1361,0.43194784983102724
2021_1116_1364,0.4680617220780853
2021_1116_1382,0.4895449590955611
2021_1116_1393,0.48063499211945604
2021_1116_1397,0.320549894333801
2021_1116_1400,0.4083748132673937
2021_1116_1403,0.5636345254535136
2021_1116_1411,0.5300501261841177
2021_1116_1417,0.4649338933107779
2021_1116_1422,0.5
2021_1116_1425,0.5054909148717036
2021_1116_1429,0.4727779717848167
2021_1116_1433,0.46738603195943956
2021_1116_1437,0.3462928343146139
2021_1116_1438,0.3534012304179078
2021_1116_1439,0.3161449142876298
2021_1116_1452,0.5
2021_1116_1455,0.4174249311102199
2021_1116_1457,0.5221933844808203
2021_1116_1458,0.4173360335020506
2021_1124_1140,0.6023265452880375
2021_1124_1155,0.5464068891299351
2021_1124_1156,0.6109965170137102
2021_1124_1159,0.6073276437565187
2021_1124_1160,0.5502051382668669
2021_1124_1163,0.549522134003739
2021_1124_1166,0.5289462771041321
2021_1124_1179,0.6029913173620958
2021_1124_1180,0.6674210760388057
2021_1124_1186,0.6596771113940132
2021_1124_1196,0.6078165594423233
2021_1124_1199,0.5608313896344785
2021_1124_1207,0.5398988741859335
2021_1124_1210,0.6375089134506845
2021_1124_1211,0.36984875052293836
2021_1124_1213,0.6194150051149785
2021_1124_1216,0.6405046201737246
2021_1124_1222,0.5334082211535115
2021_1124_1228,0.555991669183023
2021_1124_1233,0.6671244019318674
2021_1124_1234,0.46014615461971087
2021_1124_1242,0.48647826663568805
2021_1124_1251,0.60023484016514
2021_1124_1260,0.6056166289155133
2021_1124_1261,0.48252856970931485
2021_1124_1268,0.6113777830581186
2021_1124_1276,0.5197197923802321
2021_1124_1277,0.6338438430715738
2021_1124_1281,0.601105292397097
2021_1124_1287,0.5275002896427557
2021_1124_1291,0.6610364257868526
2021_1124_1313,0.6560876541026724
2021_1124_1314,0.5341392979356853
2021_1124_1317,0.6172144354923739
2021_1124_1325,0.6441446603164253
2021_1124_1326,0.4448557212171689
2021_1124_1328,0.547668183200785
2021_1124_1329,0.5
2021_1124_1331,0.6073976216480999
2021_1124_1332,0.5330936553603657
2021_1124_1333,0.5994695569312244
2021_1124_1345,0.51275773171938
2021_1124_1353,0.5808430061230393
2021_1124_1361,0.45597909609639375
2021_1124_1364,0.5545168645933074
2021_1124_1382,0.5958959230525859
2021_1124_1393,0.5217258690673314
2021_1124_1397,0.5055023600228823
2021_1124_1400,0.4629836738113222
2021_1124_1403,0.5575430188650994
2021_1124_1411,0.6407274771244476
2021_1124_1417,0.5684948041724687
2021_1124_1422,0.64034016701253
2021_1124_1425,0.5683338654222558
2021_1124_1429,0.5353061430999876
2021_1124_1433,0.5610028275896067
2021_1124_1437,0.5
2021_1124_1438,0.5130363841291793
2021_1124_1439,0.5409844421264296
2021_1124_1452,0.5229505782154018
2021_1124_1455,0.5239832078841656
2021_1124_1457,0.6152086177333111
2021_1124_1458,0.5363576120982664
2021_1140_1155,0.37916085657368775
2021_1140_1156,0.6431116515551686
2021_1140_1159,0.5090439274272286
2021_1140_1160,0.35417672807214684
2021_1140_1163,0.36655826336358627
2021_1140_1166,0.370905082577567
2021_1140_1179,0.46636954608008063
2021_1140_1180,0.5746960967068325
2021_1140_1186,0.6092111837769868
2021_1140_1196,0.4739731643757561
2021_1140_1199,0.410392680823842
2021_1140_1207,0.4020102881665557
2021_1140_1210,0.4199096177218447
2021_1140_1211,0.4122153990863165
2021_1140_1213,0.5887498687910686
2021_1140_1216,0.6972794222097447
2021_1140_1222,0.33644849832238194
2021_1140_1228,0.42635930415720674
2021_1140_1233,0.6561611907027726
2021_1140_1234,0.3382994122780262
2021_1140_1242,0.28979525578344717
2021_1140_1251,0.5768952354875714
2021_1140_1260,0.46058121406034935
2021_1140_1261,0.3366817818378299
2021_1140_1268,0.4011235797222696
2021_1140_1276,0.34829294433629954
2021_1140_1277,0.5593775666017017
2021_1140_1281,0.4019214339031375
2021_1140_1287,0.5487530998210292
2021_1140_1291,0.6189261463928217
2021_1140_1313,0.5675613689911464
2021_1140_1314,0.32779252507263984
2021_1140_1317,0.5184785645634201
2021_1140_1325,0.5238392166664841
2021_1140_1326,0.32345693455804736
2021_1140_1328,0.5
2021_1140_1329,0.3590852901596081
2021_1140_1331,0.5968847684684775
2021_1140_1332,0.39055759616925356
2021_1140_1333,0.4528797353344525
2021_1140_1345,0.3429776256036836
2021_1140_1353,0.40288723887510475
2021_1140_1361,0.4255192858414339
2021_1140_1364,0.4904755039453454
2021_1140_1382,0.3907809218460906
2021_1140_1393,0.42964298923814787
2021_1140_1397,0.2940284373089259
2021_1140_1400,0.3445965003879842
2021_1140_1403,0.4451185824195088
2021_1140_1411,0.5874085595829976
2021_1140_1417,0.4159506390147924
2021_1140_1422,0.5639712516514642
2021_1140_1425,0.3871702354044233
2021_1140_1429,0.49149027275067664
2021_1140_1433,0.4237774757221279
2021_1140_1437,0.3523760564230399
2021_1140_1438,0.3087427276207187
2021_1140_1439,0.33231584395355146
2021_1140_1452,0.4326555884552027
2021_1140_1455,0.3639000008261713
2021_1140_1457,0.6450845901325077
2021_1140_1458,0.34112521064041373
2021_1155_1156,0.5900271846041014
2021_1155_1159,0.5648146242011398
2021_1155_1160,0.4759830686318866
2021_1155_1163,0.5
2021_1155_1166,0.40782470055211933
2021_1155_1179,0.4933287722659582
2021_1155_1180,0.6241916595099336
2021_1155_1186,0.6300386196679837
2021_1155_1196,0.6510240625222063
2021_1155_1199,0.5437384789258777
2021_1155_1207,0.4881960265801955
2021_1155_1210,0.6436223111939484
2021_1155_1211,0.4272554308464394
2021_1155_1213,0.5591282089308885
2021_1155_1216,0.6257513638783532
2021_1155_1222,0.34676010673400726
2021_1155_1228,0.5865980606978961
2021_1155_1233,0.619685782779957
2021_1155_1234,0.4185765968967254
2021_1155_1242,0.45558347855175496
2021_1155_1251,0.6086578928287542
2021_1155_1260,0.5641494638032806
2021_1155_1261,0.4149602336693396
2021_1155_1268,0.4608476418746451
2021_1155_1276,0.43723181327405797
2021_1155_1277,0.7079489201043652
2021_1155_1281,0.5795847964956047
2021_1155_1287,0.5
2021_1155_1291,0.5750393063429926
2021_1155_1313,0.5768314911193276
2021_1155_1314,0.46036668648683077
2021_1155_1317,0.5339075979115484
2021_1155_1325,0.6318095740493125
2021_1155_1326,0.43055223447498603
2021_1155_1328,0.5856560099558604
2021_1155_1329,0.5276835975469868
2021_1155_1331,0.6377107562420583
2021_1155_1332,0.5392478443295582
2021_1155_1333,0.5409344957711669
2021_1155_1345,0.5
2021_1155_1353,0.5523658754317574
2021_1155_1361,0.4728414520134217
2021_1155_1364,0.5107660515315932
2021_1155_1382,0.5110070219099204
2021_1155_1393,0.4740241607461704
2021_1155_1397,0.37223475085980384
2021_1155_1400,0.4710107202983972
2021_1155_1403,0.5973887415245853
2021_1155_1411,0.5590818315937132
2021_1155_1417,0.4948118127649439
2021_1155_1422,0.5896579274988492
2021_1155_1425,0.5822264841668576
2021_1155_1429,0.5
2021_1155_1433,0.5
2021_1155_1437,0.39433557367049404
2021_1155_1438,0.33965403678358075
2021_1155_1439,0.3343200277662034
2021_1155_1452,0.5736085202016463
2021_1155_1455,0.4620824750984519
2021_1155_1457,0.598503336266888
2021_1155_1458,0.41755291632746383
2021_1156_1159,0.5378045714100926
2021_1156_1160,0.32336436454230616
2021_1156_1163,0.3656356233704571
2021_1156_1166,0.39193964568941686
2021_1156_1179,0.32814355597030564
2021_1156_1180,0.4573305576292168
2021_1156_1186,0.5
2021_1156_1196,0.4508855526776149
2021_1156_1199,0.4628837648342825
2021_1156_1207,0.31297030233342044
2021_1156_1210,0.4091341838015815
2021_1156_1211,0.3952519814628776
2021_1156_1213,0.3982060044796621
2021_1156_1216,0.47669825794244874
2021_1156_1222,0.3116714946557733
2021_1156_1228,0.46517421579369994
2021_1156_1233,0.5
2021_1156_1234,0.405046480952001
2021_1156_1242,0.2875846717961294
2021_1156_1251,0.42459987579943614
2021_1156_1260,0.3240033813968667
2021_1156_1261,0.34323821880619615
2021_1156_1268,0.33248451205981994
2021_1156_1276,0.38285892219140827
2021_1156_1277,0.4225858100374202
2021_1156_1281,0.37761954319047164
2021_1156_1287,0.5645653828431226
2021_1156_1291,0.48877621138185706
2021_1156_1313,0.509154582811584
2021_1156_1314,0.339287521476926
2021_1156_1317,0.32355929008288575
2021_1156_1325,0.3736623000248347
2021_1156_1326,0.3512486087279785
2021_1156_1328,0.4493332032514168
2021_1156_1329,0.316892409698891
2021_1156_1331,0.4305552937284054
2021_1156_1332,0.3719116725724852
2021_1156_1333,0.3358131098507684
2021_1156_1345,0.36005109722556683
2021_1156_1353,0.37082480490451203
2021_1156_1361,0.34794332611374806
2021_1156_1364,0.47699176399820553
2021_1156_1382,0.2861049892096203
2021_1156_1393,0.40778133463851607
2021_1156_1397,0.2986913039825825
2021_1156_1400,0.3458231428861002
2021_1156_1403,0.4250563284685401
2021_1156_1411,0.5228963103057066
2021_1156_1417,0.4177854983777601
2021_1156_1422,0.4843022865219223
2021_1156_1425,0.3523609907840043
2021_1156_1429,0.3102275013779978
2021_1156_1433,0.36535026052008585
2021_1156_1437,0.3703042887628993
2021_1156_1438,0.36577318911419227
2021_1156_1439,0.35370262950559744
2021_1156_1452,0.4065951582657905
2021_1156_1455,0.3008179512120507
2021_1156_1457,0.43997656811679703
2021_1156_1458,0.31684934427591416
2021_1159_1160,0.4107278635019174
2021_1159_1163,0.45681774358458466
2021_1159_1166,0.4434084605253473
2021_1159_1179,0.48443954709718623
2021_1159_1180,0.4755251118921851
2021_1159_1186,0.45137107103051655
2021_1159_1196,0.38494867867630655
2021_1159_1199,0.4156880114378433
2021_1159_1207,0.4575425252017205
2021_1159_1210,0.4414543736693732
2021_1159_1211,0.4802650151104493
2021_1159_1213,0.46919433748018974
2021_1159_1216,0.49332627457279954
2021_1159_1222,0.4184982196090452
2021_1159_1228,0.4505947292476981
2021_1159_1233,0.47509481239225937
2021_1159_1234,0.46503830205843943
2021_1159_1242,0.38412200829986304
2021_1159_1251,0.4613780576855009
2021_1159_1260,0.40374486370996454
2021_1159_1261,0.44384400422894565
2021_1159_1268,0.43384873539549923
2021_1159_1276,0.41892623780369354
2021_1159_1277,0.40995796403203266
2021_1159_1281,0.4002381114677726
2021_1159_1287,0.481543030320732
2021_1159_1291,0.48246937385311955
2021_1159_1313,0.4572820419262108
2021_1159_1314,0.4381788057692525
2021_1159_1317,0.45682932045074665
2021_1159_1325,0.4361592243245143
2021_1159_1326,0.45932156384640016
2021_1159_1328,0.41615270489523415
2021_1159_1329,0.420906485909722
2021_1159_1331,0.47750924254261073
2021_1159_1332,0.4324577264315481
2021_1159_1333,0.45122227771963763
2021_1159_1345,0.44002806225722446
2021_1159_1353,0.4220795241488639
2021_1159_1361,0.4574362886234429
2021_1159_1364,0.393579010946452
2021_1159_1382,0.4383231775204061
2021_1159_1393,0.4578844351450224
2021_1159_1397,0.43278929310925474
2021_1159_1400,0.40454270406469717
2021_1159_1403,0.44014154477736595
2021_1159_1411,0.45787230400598583
2021_1159_1417,0.46553528383999143
2021_1159_1422,0.4632418590827476
2021_1159_1425,0.4324168039268586
2021_1159_1429,0.5
2021_1159_1433,0.4053582435623301
2021_1159_1437,0.43649715487461765
2021_1159_1438,0.46985238260572426
2021_1159_1439,0.47376135379369455
2021_1159_1452,0.42878630786656385
2021_1159_1455,0.43575149657198353
2021_1159_1457,0.4184844343164544
2021_1159_1458,0.4665281249207018
2021_1160_1163,0.5426223423680053
2021_1160_1166,0.4590575952385887
2021_1160_1179,0.6004318337947391
2021_1160_1180,0.6920184754393405
2021_1160_1186,0.6949476516084754
2021_1160_1196,0.657564415570103
2021_1160_1199,0.5853180054737872
2021_1160_1207,0.5163617360262229
2021_1160_1210,0.648249419338568
2021_1160_1211,0.42307801860086613
2021_1160_1213,0.6026662594908758
2021_1160_1216,0.6844263204844557
2021_1160_1222,0.3502811597181997
2021_1160_1228,0.6175707944801608
2021_1160_1233,0.7109100797853146
2021_1160_1234,0.4160615919425341
2021_1160_1242,0.46342975525505997
2021_1160_1251,0.6185054707032878
2021_1160_1260,0.6612210724622104
2021_1160_1261,0.41834703688684693
2021_1160_1268,0.48968377692735204
2021_1160_1276,0.5109283224610226
2021_1160_1277,0.6719511961375934
2021_1160_1281,0.601897272931171
2021_1160_1287,0.550727596763196
2021_1160_1291,0.6388917432196765
2021_1160_1313,0.6275153015675634
2021_1160_1314,0.47102627145301107
2021_1160_1317,0.5887289736461475
2021_1160_1325,0.6783936376811903
2021_1160_1326,0.4598663017122615
2021_1160_1328,0.5649831466438793
2021_1160_1329,0.5237543604705616
2021_1160_1331,0.6874756553033002
2021_1160_1332,0.5917682452605401
2021_1160_1333,0.6165142722404213
2021_1160_1345,0.540145750483337
2021_1160_1353,0.5702777748842939
2021_1160_1361,0.5589020482159103
2021_1160_1364,0.5768059149243819
2021_1160_1382,0.6000459467333986
2021_1160_1393,0.523524388393343
2021_1160_1397,0.3945089989965492
2021_1160_1400,0.4767779384558962
2021_1160_1403,0.6010981178816173
2021_1160_1411,0.6020034700613753
2021_1160_1417,0.5759923486519448
2021_1160_1422,0.6196132457443405
2021_1160_1425,0.6258854499414102
2021_1160_1429,0.5808799099005879
2021_1160_1433,0.5528098576552525
2021_1160_1437,0.4444479434284889
2021_1160_1438,0.4012755597135371
2021_1160_1439,0.3753369363849831
2021_1160_1452,0.5853175635601524
2021_1160_1455,0.5309417447703827
2021_1160_1457,0.6430513922094996
2021_1160_1458,0.4208659698274808
2021_1163_1166,0.4188491156859926
2021_1163_1179,0.519959289577596
2021_1163_1180,0.6209342960762216
2021_1163_1186,0.6141066626404424
2021_1163_1196,0.6256505403422573
2021_1163_1199,0.5315573137499876
2021_1163_1207,0.5188701714814805
2021_1163_1210,0.6480200673898647
2021_1163_1211,0.4245011560854524
2021_1163_1213,0.5258640881713047
2021_1163_1216,0.6339895249141889
2021_1163_1222,0.30307282971144966
2021_1163_1228,0.549257929065929
2021_1163_1233,0.6313034018749083
2021_1163_1234,0.33351941584116274
2021_1163_1242,0.44508792536177755
2021_1163_1251,0.5926768994195765
2021_1163_1260,0.5574496854475852
2021_1163_1261,0.3742197033281487
2021_1163_1268,0.4569479451008603
2021_1163_1276,0.4077778039568089
2021_1163_1277,0.6410509585907435
2021_1163_1281,0.5589514737322682
2021_1163_1287,0.5331269446580803
2021_1163_1291,0.554220573458513
2021_1163_1313,0.5637836212069475
2021_1163_1314,0.4428177639241785
2021_1163_1317,0.5
2021_1163_1325,0.5973806279579505
2021_1163_1326,0.3969349306898297
2021_1163_1328,0.5752739991229778
2021_1163_1329,0.5242150572174812
2021_1163_1331,0.6281131361400657
2021_1163_1332,0.525479265361752
2021_1163_1333,0.5812190670951004
2021_1163_1345,0.4843781468928427
2021_1163_1353,0.5280065028404973
2021_1163_1361,0.4451873032422484
2021_1163_1364,0.48862026314636425
2021_1163_1382,0.5
2021_1163_1393,0.4914955960763242
2021_1163_1397,0.37060751363920796
2021_1163_1400,0.4591127217457714
2021_1163_1403,0.585550409651647
2021_1163_1411,0.5468255671384964
2021_1163_1417,0.5069518859836758
2021_1163_1422,0.5377867306892059
2021_1163_1425,0.5716738377017571
2021_1163_1429,0.4883432688589233
2021_1163_1433,0.4944829643327609
2021_1163_1437,0.4173310066562232
2021_1163_1438,0.3364788364842393
2021_1163_1439,0.33403217857652906
2021_1163_1452,0.5625260184229463
2021_1163_1455,0.4875581820297958
2021_1163_1457,0.5956374869927666
2021_1163_1458,0.39797376912437593
2021_1166_1179,0.5668471631518176
2021_1166_1180,0.6394387888860864
2021_1166_1186,0.6182542151697862
2021_1166_1196,0.6995583914486871
2021_1166_1199,0.5970629644459726
2021_1166_1207,0.5
2021_1166_1210,0.614515942025322
2021_1166_1211,0.4276738358596624
2021_1166_1213,0.5519970134330608
2021_1166_1216,0.6164627718643887
2021_1166_1222,0.3413579397330124
2021_1166_1228,0.5256873689371457
2021_1166_1233,0.6117247058048731
2021_1166_1234,0.4707886233749598
2021_1166_1242,0.4745383453886183
2021_1166_1251,0.6024999415245093
2021_1166_1260,0.5751703208231499
2021_1166_1261,0.44524810354229555
2021_1166_1268,0.5498782447037925
2021_1166_1276,0.5371467462384745
2021_1166_1277,0.6640516502889465
2021_1166_1281,0.6511995245718707
2021_1166_1287,0.5
2021_1166_1291,0.5636304675013103
2021_1166_1313,0.5773510282336934
2021_1166_1314,0.5271917239122468
2021_1166_1317,0.5583764841149191
2021_1166_1325,0.6206345393342354
2021_1166_1326,0.4411808591114472
2021_1166_1328,0.5684954603876708
2021_1166_1329,0.5286899481788505
2021_1166_1331,0.6872660403565327
2021_1166_1332,0.6216842494815227
2021_1166_1333,0.563007616902688
2021_1166_1345,0.5808652950911007
2021_1166_1353,0.6175860913756477
2021_1166_1361,0.4916271860941008
2021_1166_1364,0.5156731346736443
2021_1166_1382,0.5876168610707359
2021_1166_1393,0.5259594299078105
2021_1166_1397,0.4384711816708519
2021_1166_1400,0.43885187571101675
2021_1166_1403,0.5811599770341217
2021_1166_1411,0.5358162208621363
2021_1166_1417,0.5992969570933662
2021_1166_1422,0.5662035342535732
2021_1166_1425,0.6196755349612223
2021_1166_1429,0.537227745983425
2021_1166_1433,0.5711116492350965
2021_1166_1437,0.5
2021_1166_1438,0.4354677054535623
2021_1166_1439,0.43772651213294944
2021_1166_1452,0.5889241893107985
2021_1166_1455,0.5683150721920613
2021_1166_1457,0.5943682652555695
2021_1166_1458,0.4886986304068018
2021_1179_1180,0.5469847636934542
2021_1179_1186,0.5847979023025492
2021_1179_1196,0.5690592081766696
2021_1179_1199,0.5184920248039847
2021_1179_1207,0.4430919357664508
2021_1179_1210,0.511693573799342
2021_1179_1211,0.40251478228283055
2021_1179_1213,0.5415296601878725
2021_1179_1216,0.6221581646296105
2021_1179_1222,0.38036513500217456
2021_1179_1228,0.4821945310422858
2021_1179_1233,0.6216661860856193
2021_1179_1234,0.4762145211222707
2021_1179_1242,0.367735030699692
2021_1179_1251,0.5241765621428556
2021_1179_1260,0.46947325816058616
2021_1179_1261,0.44962170001420515
2021_1179_1268,0.47742590246833577
2021_1179_1276,0.4394126679298719
2021_1179_1277,0.576846127770063
2021_1179_1281,0.5208182871500735
2021_1179_1287,0.5822844074340696
2021_1179_1291,0.5751024261738181
2021_1179_1313,0.5399656408148897
2021_1179_1314,0.3973471228915017
2021_1179_1317,0.476879419930367
2021_1179_1325,0.5347365735853831
2021_1179_1326,0.4642125698690086
2021_1179_1328,0.5294161379623687
2021_1179_1329,0.444122603835619
2021_1179_1331,0.5546964588524141
2021_1179_1332,0.4745179373057086
2021_1179_1333,0.5
2021_1179_1345,0.48788518596473596
2021_1179_1353,0.5150193781951647
2021_1179_1361,0.47167451534993293
2021_1179_1364,0.5146112496146803
2021_1179_1382,0.40365815289050616
2021_1179_1393,0.5
2021_1179_1397,0.3804710295836782
2021_1179_1400,0.4366901302623834
2021_1179_1403,0.5443223719007654
2021_1179_1411,0.5278103168710603
2021_1179_1417,0.47170294492352144
2021_1179_1422,0.5136213471195159
2021_1179_1425,0.5
2021_1179_1429,0.48663426609389215
2021_1179_1433,0.4609555066867106
2021_1179_1437,0.43424316599627616
2021_1179_1438,0.352524724138566
2021_1179_1439,0.38050902278058063
2021_1179_1452,0.5259342872455363
2021_1179_1455,0.4519025871250212
2021_1179_1457,0.5765495709735451
2021_1179_1458,0.3805996885961426
2021_1180_1186,0.5692205485657571
2021_1180_1196,0.43276683409418637
2021_1180_1199,0.43181807671430344
2021_1180_1207,0.3075562510141198
2021_1180_1210,0.41370470702598966
2021_1180_1211,0.4050386128040643
2021_1180_1213,0.4379385301287386
2021_1180_1216,0.6148506967996963
2021_1180_1222,0.29179215198126884
2021_1180_1228,0.4546188660246749
2021_1180_1233,0.6491157102054553
2021_1180_1234,0.35841920813417133
