ID,Pred
2021_1104_1411,0.95003754
2021_1104_1417,0.8228198
2021_1104_1422,0.926376
2021_1104_1425,0.6523251
2021_1104_1429,0.87602466
2021_1104_1433,0.77563536
2021_1104_1437,0.7121703
2021_1104_1438,0.57047653
2021_1104_1439,0.9175216
2021_1104_1452,0.7005062
2021_1104_1455,0.9279709
2021_1104_1457,0.921211
2021_1104_1458,0.6104035
2021_1111_1116,0.05651182
2021_1111_1124,0.0534768
2021_1111_1140,0.06713104
2021_1111_1155,0.073358916
2021_1111_1156,0.36041385
2021_1111_1159,0.090268634
2021_1111_1160,0.05788786
2021_1111_1163,0.064907394
2021_1111_1166,0.060189605
2021_1111_1179,0.07228049
2021_1111_1180,0.5181976
2021_1111_1186,0.32083663
2021_1111_1196,0.06422977
2021_1111_1199,0.05993949
2021_1111_1207,0.14454493
2021_1111_1210,0.068057895
2021_1111_1211,0.053726513
2021_1111_1213,0.2567546
2021_1111_1216,0.6044258
2021_1111_1222,0.05378178
2021_1111_1228,0.054505743
2021_1111_1233,0.5204498
2021_1111_1234,0.055576663
2021_1111_1242,0.05814883
2021_1111_1251,0.19230406
2021_1111_1260,0.06078121
2021_1111_1261,0.06259876
2021_1111_1268,0.07139985
2021_1111_1276,0.053856652
2021_1111_1277,0.10914699
2021_1111_1281,0.06975677
2021_1111_1287,0.23910281
2021_1111_1291,0.6775454
2021_1111_1313,0.6840491
2021_1111_1314,0.06582521
2021_1111_1317,0.07781069
2021_1111_1325,0.10641215
2021_1111_1326,0.057872716
2021_1111_1328,0.06090913
2021_1111_1329,0.059975907
2021_1111_1331,0.59616435
2021_1111_1332,0.06343312
2021_1111_1333,0.13848588
2021_1111_1345,0.06586714
2021_1111_1353,0.07029457
2021_1111_1361,0.055650216
2021_1111_1364,0.08328486
2021_1111_1382,0.06101394
2021_1111_1393,0.06197296
2021_1111_1397,0.05734278
2021_1111_1400,0.06125053
2021_1111_1403,0.05653198
2021_1111_1411,0.7347712
2021_1111_1417,0.066622734
2021_1111_1422,0.102431774
2021_1111_1425,0.058283675
2021_1111_1429,0.06820469
2021_1111_1433,0.061345603
2021_1111_1437,0.059395403
2021_1111_1438,0.056723215
2021_1111_1439,0.0988952
2021_1111_1452,0.061216846
2021_1111_1455,0.13194224
2021_1111_1457,0.08526704
2021_1111_1458,0.057932995
2021_1116_1124,0.1417969
2021_1116_1140,0.7134255
2021_1116_1155,0.7965022
2021_1116_1156,0.9435161
2021_1116_1159,0.9046513
2021_1116_1160,0.51105493
2021_1116_1163,0.7654497
2021_1116_1166,0.6504956
2021_1116_1179,0.84009135
2021_1116_1180,0.94689703
2021_1116_1186,0.9438256
2021_1116_1196,0.79840857
2021_1116_1199,0.62219447
2021_1116_1207,0.93345976
2021_1116_1210,0.811797
2021_1116_1211,0.21888636
2021_1116_1213,0.94054735
2021_1116_1216,0.9486262
2021_1116_1222,0.22874461
2021_1116_1228,0.34277964
2021_1116_1233,0.94718635
2021_1116_1234,0.43714994
2021_1116_1242,0.488835
2021_1116_1251,0.9359426
2021_1116_1260,0.69871426
2021_1116_1261,0.7416718
2021_1116_1268,0.8208685
2021_1116_1276,0.2338743
2021_1116_1277,0.9037052
2021_1116_1281,0.7871263
2021_1116_1287,0.93803555
2021_1116_1291,0.9489737
2021_1116_1313,0.94904995
2021_1116_1314,0.7954777
2021_1116_1317,0.8704756
2021_1116_1325,0.9099202
2021_1116_1326,0.4674284
2021_1116_1328,0.6606345
2021_1116_1329,0.597201
2021_1116_1331,0.9484291
2021_1116_1332,0.69368774
2021_1116_1333,0.9206921
2021_1116_1345,0.7520612
2021_1116_1353,0.8254061
2021_1116_1361,0.4122705
2021_1116_1364,0.86187917
2021_1116_1382,0.66186726
2021_1116_1393,0.7030423
2021_1116_1397,0.50794923
2021_1116_1400,0.62209594
2021_1116_1403,0.47399694
2021_1116_1411,0.9494858
2021_1116_1417,0.73768055
2021_1116_1422,0.9114042
2021_1116_1425,0.52965057
2021_1116_1429,0.81957006
2021_1116_1433,0.68579215
2021_1116_1437,0.58108294
2021_1116_1438,0.46432495
2021_1116_1439,0.89642215
2021_1116_1452,0.5777955
2021_1116_1455,0.9140323
2021_1116_1457,0.9018497
2021_1116_1458,0.5133941
2021_1124_1140,0.92635864
2021_1124_1155,0.93395156
2021_1124_1156,0.94971794
2021_1124_1159,0.94436336
2021_1124_1160,0.8840952
2021_1124_1163,0.93107855
2021_1124_1166,0.9181904
2021_1124_1179,0.93826807
2021_1124_1180,0.9504207
2021_1124_1186,0.94977933
2021_1124_1196,0.93462867
2021_1124_1199,0.91467154
2021_1124_1207,0.9481025
2021_1124_1210,0.9360029
2021_1124_1211,0.7051318
2021_1124_1213,0.94915885
2021_1124_1216,0.9508141
2021_1124_1222,0.70704275
2021_1124_1228,0.75319916
2021_1124_1233,0.95048404
2021_1124_1234,0.85015607
2021_1124_1242,0.8839516
2021_1124_1251,0.9484108
2021_1124_1260,0.91593087
2021_1124_1261,0.9298521
2021_1124_1268,0.93619627
2021_1124_1276,0.6540496
2021_1124_1277,0.94466573
2021_1124_1281,0.93356
2021_1124_1287,0.948762
2021_1124_1291,0.95089614
2021_1124_1313,0.9509149
2021_1124_1314,0.9345834
2021_1124_1317,0.94103444
2021_1124_1325,0.94530815
2021_1124_1326,0.86898
2021_1124_1328,0.92164844
2021_1124_1329,0.9112562
2021_1124_1331,0.9507681
2021_1124_1332,0.9236395
2021_1124_1333,0.94651526
2021_1124_1345,0.9305949
2021_1124_1353,0.93719107
2021_1124_1361,0.8425094
2021_1124_1364,0.9400557
2021_1124_1382,0.91572624
2021_1124_1393,0.926182
2021_1124_1397,0.88582176
2021_1124_1400,0.91311306
2021_1124_1403,0.8707982
2021_1124_1411,0.9510035
2021_1124_1417,0.9287955
2021_1124_1422,0.94547737
2021_1124_1425,0.89275414
2021_1124_1429,0.936511
2021_1124_1433,0.92167586
2021_1124_1437,0.9047332
2021_1124_1438,0.8623947
2021_1124_1439,0.9438317
2021_1124_1452,0.91029483
2021_1124_1455,0.94580567
2021_1124_1457,0.94433135
2021_1124_1458,0.89064497
2021_1140_1155,0.5669424
2021_1140_1156,0.9333435
2021_1140_1159,0.8355859
2021_1140_1160,0.24059854
2021_1140_1163,0.51796216
2021_1140_1166,0.37927473
2021_1140_1179,0.64502025
2021_1140_1180,0.9421199
2021_1140_1186,0.93421054
2021_1140_1196,0.5598482
2021_1140_1199,0.33483288
2021_1140_1207,0.90528774
2021_1140_1210,0.5969697
2021_1140_1211,0.09049058
2021_1140_1213,0.9250791
2021_1140_1216,0.9459353
2021_1140_1222,0.093601435
2021_1140_1228,0.121705204
2021_1140_1233,0.942794
2021_1140_1234,0.16431218
2021_1140_1242,0.24429582
2021_1140_1251,0.91193515
2021_1140_1260,0.40163225
2021_1140_1261,0.50490385
2021_1140_1268,0.6115023
2021_1140_1276,0.09553717
2021_1140_1277,0.81699896
2021_1140_1281,0.582912
2021_1140_1287,0.9180349
2021_1140_1291,0.9466361
2021_1140_1313,0.9467872
2021_1140_1314,0.592644
2021_1140_1317,0.72680706
2021_1140_1325,0.8338542
2021_1140_1326,0.2308512
2021_1140_1328,0.36365828
2021_1140_1329,0.34552154
2021_1140_1331,0.94552535
2021_1140_1332,0.3997088
2021_1140_1333,0.8676016
2021_1140_1345,0.5053709
2021_1140_1353,0.62759596
2021_1140_1361,0.15796065
2021_1140_1364,0.7085116
2021_1140_1382,0.4135456
2021_1140_1393,0.4365413
2021_1140_1397,0.22917394
2021_1140_1400,0.3655502
2021_1140_1403,0.19795638
2021_1140_1411,0.9476408
2021_1140_1417,0.46383622
2021_1140_1422,0.8408247
2021_1140_1425,0.25572285
2021_1140_1429,0.6383526
2021_1140_1433,0.42761004
2021_1140_1437,0.30907375
2021_1140_1438,0.18909636
2021_1140_1439,0.7959584
2021_1140_1452,0.3649961
2021_1140_1455,0.84908396
2021_1140_1457,0.81978
2021_1140_1458,0.23697841
2021_1155_1156,0.92564493
2021_1155_1159,0.8196706
2021_1155_1160,0.18758953
2021_1155_1163,0.40503937
2021_1155_1166,0.28122434
2021_1155_1179,0.6088857
2021_1155_1180,0.9387754
2021_1155_1186,0.9270699
2021_1155_1196,0.42508683
2021_1155_1199,0.2662268
2021_1155_1207,0.8834103
2021_1155_1210,0.5317931
2021_1155_1211,0.08069061
2021_1155_1213,0.91485536
2021_1155_1216,0.94418585
2021_1155_1222,0.08078841
2021_1155_1228,0.10172518
2021_1155_1233,0.9397155
2021_1155_1234,0.13237552
2021_1155_1242,0.19201615
2021_1155_1251,0.8963999
2021_1155_1260,0.3040844
2021_1155_1261,0.40121382
2021_1155_1268,0.51764035
2021_1155_1276,0.082639664
2021_1155_1277,0.75594777
2021_1155_1281,0.5010469
2021_1155_1287,0.90328556
2021_1155_1291,0.94516516
2021_1155_1313,0.94537294
2021_1155_1314,0.5002167
2021_1155_1317,0.6417035
2021_1155_1325,0.79030246
2021_1155_1326,0.18658566
2021_1155_1328,0.296368
2021_1155_1329,0.25855434
2021_1155_1331,0.9436292
2021_1155_1332,0.3683914
2021_1155_1333,0.8250076
2021_1155_1345,0.45230407
2021_1155_1353,0.51565677
2021_1155_1361,0.12943801
2021_1155_1364,0.6626699
2021_1155_1382,0.28378776
2021_1155_1393,0.35769656
2021_1155_1397,0.17346565
2021_1155_1400,0.27975783
2021_1155_1403,0.15197158
2021_1155_1411,0.9465156
2021_1155_1417,0.4512112
2021_1155_1422,0.7940032
2021_1155_1425,0.19896111
2021_1155_1429,0.577847
2021_1155_1433,0.28808075
2021_1155_1437,0.25135252
2021_1155_1438,0.1522104
2021_1155_1439,0.7517466
2021_1155_1452,0.29346448
2021_1155_1455,0.7989856
2021_1155_1457,0.7867888
2021_1155_1458,0.18597275
2021_1156_1159,0.124114074
2021_1156_1160,0.06103589
2021_1156_1163,0.07226517
2021_1156_1166,0.06459447
2021_1156_1179,0.08434979
2021_1156_1180,0.6857664
2021_1156_1186,0.52063584
2021_1156_1196,0.071044885
2021_1156_1199,0.06421052
2021_1156_1207,0.22072414
2021_1156_1210,0.07731686
2021_1156_1211,0.054297734
2021_1156_1213,0.45114496
2021_1156_1216,0.806805
2021_1156_1222,0.05445291
2021_1156_1228,0.055799343
2021_1156_1233,0.68730235
2021_1156_1234,0.057517484
2021_1156_1242,0.06142756
2021_1156_1251,0.3094054
2021_1156_1260,0.06563764
2021_1156_1261,0.06842232
2021_1156_1268,0.08286668
2021_1156_1276,0.054630224
2021_1156_1277,0.14972745
2021_1156_1281,0.080139205
2021_1156_1287,0.38695964
2021_1156_1291,0.8421384
2021_1156_1313,0.8434395
2021_1156_1314,0.07409045
2021_1156_1317,0.09398167
2021_1156_1325,0.14515255
2021_1156_1326,0.061010547
2021_1156_1328,0.06572602
2021_1156_1329,0.06424915
2021_1156_1331,0.79099685
2021_1156_1332,0.069714814
2021_1156_1333,0.19943015
2021_1156_1345,0.073918685
2021_1156_1353,0.080968425
2021_1156_1361,0.057624165
2021_1156_1364,0.103815995
2021_1156_1382,0.06605151
2021_1156_1393,0.06742631
2021_1156_1397,0.060215317
2021_1156_1400,0.066250816
2021_1156_1403,0.058982093
2021_1156_1411,0.8717683
2021_1156_1417,0.075028375
2021_1156_1422,0.13700698
2021_1156_1425,0.06165288
2021_1156_1429,0.07813935
2021_1156_1433,0.06645485
2021_1156_1437,0.06337317
2021_1156_1438,0.05925901
2021_1156_1439,0.13460119
2021_1156_1452,0.066224836
2021_1156_1455,0.18871033
2021_1156_1457,0.11139347
2021_1156_1458,0.061098926
2021_1159_1160,0.118993886
2021_1159_1163,0.23539115
2021_1159_1166,0.15538105
2021_1159_1179,0.31477922
2021_1159_1180,0.9159696
2021_1159_1186,0.8774925
2021_1159_1196,0.24368557
2021_1159_1199,0.15135232
2021_1159_1207,0.7919378
2021_1159_1210,0.2947124
2021_1159_1211,0.0669864
2021_1159_1213,0.83929235
2021_1159_1216,0.9332909
2021_1159_1222,0.06823073
2021_1159_1228,0.07825405
2021_1159_1233,0.91972244
2021_1159_1234,0.091613226
2021_1159_1242,0.11947687
2021_1159_1251,0.7786547
2021_1159_1260,0.16656195
2021_1159_1261,0.18867362
2021_1159_1268,0.29714572
2021_1159_1276,0.069485486
2021_1159_1277,0.6473079
2021_1159_1281,0.32508406
2021_1159_1287,0.8292849
2021_1159_1291,0.93638355
2021_1159_1313,0.93685883
2021_1159_1314,0.2583354
2021_1159_1317,0.43655485
2021_1159_1325,0.55568
2021_1159_1326,0.11511855
2021_1159_1328,0.16398995
2021_1159_1329,0.15480621
2021_1159_1331,0.9315308
2021_1159_1332,0.18900195
2021_1159_1333,0.70927995
2021_1159_1345,0.23300359
2021_1159_1353,0.3439385
2021_1159_1361,0.09121634
2021_1159_1364,0.39120638
2021_1159_1382,0.16566786
2021_1159_1393,0.18094526
2021_1159_1397,0.11389285
2021_1159_1400,0.16704859
2021_1159_1403,0.102256745
2021_1159_1411,0.94012654
2021_1159_1417,0.23302197
2021_1159_1422,0.63875085
2021_1159_1425,0.12394712
2021_1159_1429,0.2677136
2021_1159_1433,0.18317804
2021_1159_1437,0.14031725
2021_1159_1438,0.10080015
2021_1159_1439,0.5387728
2021_1159_1452,0.1711296
2021_1159_1455,0.68376505
2021_1159_1457,0.52303296
2021_1159_1458,0.11764185
2021_1160_1163,0.7600942
2021_1160_1166,0.6600632
2021_1160_1179,0.8379203
2021_1160_1180,0.94696915
2021_1160_1186,0.94395816
2021_1160_1196,0.7989327
2021_1160_1199,0.6239609
2021_1160_1207,0.93385005
2021_1160_1210,0.81450254
2021_1160_1211,0.19575666
2021_1160_1213,0.940676
2021_1160_1216,0.94866854
2021_1160_1222,0.17787242
2021_1160_1228,0.2860122
2021_1160_1233,0.94725436
2021_1160_1234,0.40552598
2021_1160_1242,0.4822271
2021_1160_1251,0.9359936
2021_1160_1260,0.6569032
2021_1160_1261,0.75928783
2021_1160_1268,0.81566334
2021_1160_1276,0.18845777
2021_1160_1277,0.9048528
2021_1160_1281,0.79091483
2021_1160_1287,0.9382975
2021_1160_1291,0.9490084
2021_1160_1313,0.9490877
2021_1160_1314,0.8074154
2021_1160_1317,0.8677597
2021_1160_1325,0.9107422
2021_1160_1326,0.47542545
2021_1160_1328,0.6685594
2021_1160_1329,0.6284716
2021_1160_1331,0.9484761
2021_1160_1332,0.6898346
2021_1160_1333,0.92137295
2021_1160_1345,0.7586418
2021_1160_1353,0.8285275
2021_1160_1361,0.39739132
2021_1160_1364,0.8573759
2021_1160_1382,0.63463646
2021_1160_1393,0.73293
2021_1160_1397,0.4817066
2021_1160_1400,0.6057146
2021_1160_1403,0.45009816
2021_1160_1411,0.94951713
2021_1160_1417,0.73675025
2021_1160_1422,0.912242
2021_1160_1425,0.51715213
2021_1160_1429,0.82289183
2021_1160_1433,0.6749472
2021_1160_1437,0.56702274
2021_1160_1438,0.42858818
2021_1160_1439,0.8967404
2021_1160_1452,0.6191183
2021_1160_1455,0.91489875
2021_1160_1457,0.9021047
2021_1160_1458,0.49956882
2021_1163_1166,0.40297183
2021_1163_1179,0.6011697
2021_1163_1180,0.9403022
2021_1163_1186,0.93029505
2021_1163_1196,0.51335096
2021_1163_1199,0.3854916
2021_1163_1207,0.89358556
2021_1163_1210,0.57553035
2021_1163_1211,0.09854104
2021_1163_1213,0.9185837
2021_1163_1216,0.94498324
2021_1163_1222,0.10194318
2021_1163_1228,0.13665368
2021_1163_1233,0.94114435
2021_1163_1234,0.19194034
2021_1163_1242,0.2894242
2021_1163_1251,0.90294164
2021_1163_1260,0.41239005
2021_1163_1261,0.50362146
2021_1163_1268,0.56747776
2021_1163_1276,0.1041597
2021_1163_1277,0.7801396
2021_1163_1281,0.534036
2021_1163_1287,0.9099204
2021_1163_1291,0.9458263
2021_1163_1313,0.94601655
2021_1163_1314,0.5773524
2021_1163_1317,0.6575391
2021_1163_1325,0.8067319
2021_1163_1326,0.27345112
2021_1163_1328,0.41666868
2021_1163_1329,0.38198406
2021_1163_1331,0.94449204
2021_1163_1332,0.43539253
2021_1163_1333,0.8450409
2021_1163_1345,0.49164838
2021_1163_1353,0.58658737
2021_1163_1361,0.18385142
2021_1163_1364,0.6500855
2021_1163_1382,0.4095833
2021_1163_1393,0.46117723
2021_1163_1397,0.26379535
2021_1163_1400,0.3948107
2021_1163_1403,0.22778288
2021_1163_1411,0.9470219
2021_1163_1417,0.46912622
2021_1163_1422,0.8083384
2021_1163_1425,0.29778314
2021_1163_1429,0.59439725
2021_1163_1433,0.42041546
2021_1163_1437,0.3620998
2021_1163_1438,0.21670406
2021_1163_1439,0.76377594
2021_1163_1452,0.4147524
2021_1163_1455,0.82049245
2021_1163_1457,0.7895966
2021_1163_1458,0.27895397
2021_1166_1179,0.7244219
2021_1166_1180,0.94407576
2021_1166_1186,0.93832797
2021_1166_1196,0.6878096
2021_1166_1199,0.48818105
2021_1166_1207,0.91736704
2021_1166_1210,0.6726236
2021_1166_1211,0.13248473
2021_1166_1213,0.9318995
2021_1166_1216,0.94699055
2021_1166_1222,0.13988295
2021_1166_1228,0.20248242
2021_1166_1233,0.9445799
2021_1166_1234,0.28248042
2021_1166_1242,0.39139104
2021_1166_1251,0.92202747
2021_1166_1260,0.5541355
2021_1166_1261,0.60025996
2021_1166_1268,0.68268436
2021_1166_1276,0.14312242
2021_1166_1277,0.85869396
2021_1166_1281,0.67563975
2021_1166_1287,0.92653227
2021_1166_1291,0.94755286
2021_1166_1313,0.9476693
2021_1166_1314,0.71384996
2021_1166_1317,0.78948635
2021_1166_1325,0.86731756
2021_1166_1326,0.36440933
2021_1166_1328,0.5131197
2021_1166_1329,0.5258587
2021_1166_1331,0.9466711
2021_1166_1332,0.50547904
2021_1166_1333,0.8914472
2021_1166_1345,0.61061335
2021_1166_1353,0.71273327
2021_1166_1361,0.2585653
2021_1166_1364,0.772668
2021_1166_1382,0.5370809
2021_1166_1393,0.56132746
2021_1166_1397,0.3879162
2021_1166_1400,0.50987864
2021_1166_1403,0.32578143
2021_1166_1411,0.94835126
2021_1166_1417,0.5968795
2021_1166_1422,0.8720246
2021_1166_1425,0.40414754
2021_1166_1429,0.72262347
2021_1166_1433,0.57513505
2021_1166_1437,0.43948025
2021_1166_1438,0.30596024
2021_1166_1439,0.8395878
2021_1166_1452,0.508026
2021_1166_1455,0.87663126
2021_1166_1457,0.8564608
2021_1166_1458,0.38260227
2021_1179_1180,0.9344802
2021_1179_1186,0.9179741
2021_1179_1196,0.42506048
2021_1179_1199,0.2601244
2021_1179_1207,0.8554094
2021_1179_1210,0.48175776
2021_1179_1211,0.08026537
2021_1179_1213,0.89887077
2021_1179_1216,0.9421392
2021_1179_1222,0.08272426
2021_1179_1228,0.10316283
2021_1179_1233,0.9358837
2021_1179_1234,0.13285054
2021_1179_1242,0.19694221
2021_1179_1251,0.86889213
2021_1179_1260,0.2979691
2021_1179_1261,0.34351018
2021_1179_1268,0.48902273
2021_1179_1276,0.084083356
2021_1179_1277,0.7162007
2021_1179_1281,0.49492332
2021_1179_1287,0.88385063
2021_1179_1291,0.94343966
2021_1179_1313,0.94372964
2021_1179_1314,0.4572024
2021_1179_1317,0.56864816
2021_1179_1325,0.7068324
2021_1179_1326,0.18860573
2021_1179_1328,0.29586056
2021_1179_1329,0.27228382
2021_1179_1331,0.9413724
2021_1179_1332,0.3489891
2021_1179_1333,0.7751444
2021_1179_1345,0.40472698
2021_1179_1353,0.5042739
2021_1179_1361,0.13213815
2021_1179_1364,0.5288771
2021_1179_1382,0.28008035
2021_1179_1393,0.3239743
2021_1179_1397,0.18137923
2021_1179_1400,0.29196826
2021_1179_1403,0.15708116
2021_1179_1411,0.94524074
2021_1179_1417,0.40333214
2021_1179_1422,0.72609115
2021_1179_1425,0.20224297
2021_1179_1429,0.5021454
2021_1179_1433,0.31884074
2021_1179_1437,0.24157399
2021_1179_1438,0.15437417
2021_1179_1439,0.66481507
2021_1179_1452,0.31210637
2021_1179_1455,0.7407258
2021_1179_1457,0.6951219
2021_1179_1458,0.19297354
2021_1180_1186,0.3026143
2021_1180_1196,0.06251039
2021_1180_1199,0.058822274
2021_1180_1207,0.1350171
2021_1180_1210,0.0657391
2021_1180_1211,0.053625386
2021_1180_1213,0.23934734
2021_1180_1216,0.66815996
2021_1180_1222,0.053673487
2021_1180_1228,0.054192863
2021_1180_1233,0.5347852
2021_1180_1234,0.05508026
2021_1180_1242,0.057279654
2021_1180_1251,0.17160961
2021_1180_1260,0.059539862
2021_1180_1261,0.06111712
2021_1180_1268,0.068526894
2021_1180_1276,0.053725876
2021_1180_1277,0.10051636
2021_1180_1281,0.06718501
2021_1180_1287,0.22885878
2021_1180_1291,0.7095024
2021_1180_1313,0.7322577
2021_1180_1314,0.0638386
2021_1180_1317,0.073826745
2021_1180_1325,0.09721849
2021_1180_1326,0.057041742
2021_1180_1328,0.05965894
2021_1180_1329,0.058859494
2021_1180_1331,0.6417395
2021_1180_1332,0.06182981
2021_1180_1333,0.124654114
2021_1180_1345,0.06385315
2021_1180_1353,0.06762815
2021_1180_1361,0.055142652
2021_1180_1364,0.07828936
2021_1180_1382,0.05973326
2021_1180_1393,0.060580533
2021_1180_1397,0.056580883
2021_1180_1400,0.059953246
2021_1180_1403,0.05588892
2021_1180_1411,0.7780108
2021_1180_1417,0.06450802
2021_1180_1422,0.094167955
2021_1180_1425,0.057393752
2021_1180_1429,0.06574956
2021_1180_1433,0.060032062
2021_1180_1437,0.05835154
2021_1180_1438,0.05605626
2021_1180_1439,0.09131509
2021_1180_1452,0.059928715
2021_1180_1455,0.11974007
2021_1180_1457,0.07933457
2021_1180_1458,0.057093624
2021_1186_1196,0.07383744
2021_1186_1199,0.06591914
2021_1186_1207,0.23963295
2021_1186_1210,0.08106882
2021_1186_1211,0.05458355
2021_1186_1213,0.44539732
2021_1186_1216,0.7986261
2021_1186_1222,0.054772582
2021_1186_1228,0.056333657
2021_1186_1233,0.68738747
2021_1186_1234,0.058285877
2021_1186_1242,0.06274915
2021_1186_1251,0.32137093
2021_1186_1260,0.067521706
2021_1186_1261,0.07079453
2021_1186_1268,0.08744678
2021_1186_1276,0.05498426
2021_1186_1277,0.160797
2021_1186_1281,0.084368095
2021_1186_1287,0.4065124
2021_1186_1291,0.8339843
2021_1186_1313,0.83481735
2021_1186_1314,0.07712778
2021_1186_1317,0.10008208
2021_1186_1325,0.15680782
2021_1186_1326,0.062273193
2021_1186_1328,0.06766323
2021_1186_1329,0.06598979
2021_1186_1331,0.7792195
2021_1186_1332,0.07231908
2021_1186_1333,0.21268821
2021_1186_1345,0.07698767
2021_1186_1353,0.08534482
2021_1186_1361,0.05841213
2021_1186_1364,0.11089315
2021_1186_1382,0.06797903
2021_1186_1393,0.069621444
2021_1186_1397,0.061347246
2021_1186_1400,0.0682781
2021_1186_1403,0.059948996
2021_1186_1411,0.8661179
2021_1186_1417,0.07834915
2021_1186_1422,0.14980982
2021_1186_1425,0.06298645
2021_1186_1429,0.081605524
2021_1186_1433,0.068487346
2021_1186_1437,0.064953074
2021_1186_1438,0.06028597
2021_1186_1439,0.14283045
2021_1186_1452,0.06824523
2021_1186_1455,0.21132661
2021_1186_1457,0.11515703
2021_1186_1458,0.06237556
2021_1196_1199,0.3973182
2021_1196_1207,0.8794601
2021_1196_1210,0.53757775
2021_1196_1211,0.10544865
2021_1196_1213,0.9135878
2021_1196_1216,0.9439103
2021_1196_1222,0.10652773
2021_1196_1228,0.14659439
2021_1196_1233,0.93919635
2021_1196_1234,0.20264845
2021_1196_1242,0.3008316
2021_1196_1251,0.89695114
2021_1196_1260,0.426659
2021_1196_1261,0.5025373
2021_1196_1268,0.53404635
2021_1196_1276,0.109166555
2021_1196_1277,0.7392566
2021_1196_1281,0.4582365
2021_1196_1287,0.90072036
2021_1196_1291,0.9449381
2021_1196_1313,0.9451423
2021_1196_1314,0.5485995
2021_1196_1317,0.6503841
2021_1196_1325,0.7851994
2021_1196_1326,0.29399356
2021_1196_1328,0.4209501
2021_1196_1329,0.39347893
2021_1196_1331,0.94332254
2021_1196_1332,0.44626027
2021_1196_1333,0.8177772
2021_1196_1345,0.49947286
2021_1196_1353,0.51240766
2021_1196_1361,0.19670585
2021_1196_1364,0.6651682
