ID,Pred
2021_1111_1163,0.2827378256787664
2021_1111_1166,0.2893854885626498
2021_1111_1179,0.5607268249541122
2021_1111_1180,0.48891764289715395
2021_1111_1186,0.36922974233709976
2021_1111_1196,0.3124117965591797
2021_1111_1199,0.40262858539079827
2021_1111_1207,0.39686727995346405
2021_1111_1210,0.36706035328900133
2021_1111_1211,0.4893185116470969
2021_1111_1213,0.4319245151816845
2021_1111_1216,0.4403549321304068
2021_1111_1222,0.47694666262892005
2021_1111_1228,0.3938326998382565
2021_1111_1233,0.5
2021_1111_1234,0.36926638594335875
2021_1111_1242,0.402450502486284
2021_1111_1251,0.3864994608510287
2021_1111_1260,0.39461685908439637
2021_1111_1261,0.28315355190401476
2021_1111_1268,0.24108066137155743
2021_1111_1276,0.3327229224030833
2021_1111_1277,0.35830440515832157
2021_1111_1281,0.28320424574678166
2021_1111_1287,0.5155541271609069
2021_1111_1291,0.3717261408168341
2021_1111_1313,0.41672918826243516
2021_1111_1314,0.2946730518460699
2021_1111_1317,0.3418674823193234
2021_1111_1325,0.43211125959382113
2021_1111_1326,0.27444780077754466
2021_1111_1328,0.27907579428242557
2021_1111_1329,0.4132943948447883
2021_1111_1331,0.46542581724658133
2021_1111_1332,0.23765742254640554
2021_1111_1333,0.260024889472516
2021_1111_1345,0.25573685835045296
2021_1111_1353,0.4354346647065145
2021_1111_1361,0.30975884966131334
2021_1111_1364,0.44685551030669135
2021_1111_1382,0.3558498901341501
2021_1111_1393,0.30861948930844935
2021_1111_1397,0.1798761195849967
2021_1111_1400,0.3809975733121251
2021_1111_1403,0.29215598040584506
2021_1111_1411,0.43472018664983403
2021_1111_1417,0.27092705658375216
2021_1111_1422,0.34282060638373224
2021_1111_1425,0.26672961197742806
2021_1111_1429,0.4151296103980385
2021_1111_1433,0.35826114243646096
2021_1111_1437,0.27358313008716656
2021_1111_1438,0.33353766058607165
2021_1111_1439,0.4339676103004414
2021_1111_1452,0.35320142513190994
2021_1111_1455,0.35528762341748327
2021_1111_1457,0.5
2021_1111_1458,0.21402169214181924
2021_1116_1124,0.17292806888748624
2021_1116_1140,0.6265156303589882
2021_1116_1155,0.7523017268977376
2021_1116_1156,0.7614707241478256
2021_1116_1159,0.5262253247667122
2021_1116_1160,0.7588291334547165
2021_1116_1163,0.7449088195092248
2021_1116_1166,0.4800777118124482
2021_1116_1179,0.678666970994245
2021_1116_1180,0.762576303924036
2021_1116_1186,0.7206710006793576
2021_1116_1196,0.8033505757958083
2021_1116_1199,0.6207439950503476
2021_1116_1207,0.6520084158535764
2021_1116_1210,0.6852581239681057
2021_1116_1211,0.44438122436694016
2021_1116_1213,0.5962715710371568
2021_1116_1216,0.648366106868138
2021_1116_1222,0.36876343913703324
2021_1116_1228,0.5342051992291609
2021_1116_1233,0.8056093243483545
2021_1116_1234,0.5096262146405859
2021_1116_1242,0.7835338384056257
2021_1116_1251,0.7966356328883256
2021_1116_1260,0.7061120166666113
2021_1116_1261,0.7432407600854481
2021_1116_1268,0.730148184063711
2021_1116_1276,0.6878434594814808
2021_1116_1277,0.6114574279136421
2021_1116_1281,0.8556614298816546
2021_1116_1287,0.545181956733312
2021_1116_1291,0.6110334683808275
2021_1116_1313,0.6524753917900294
2021_1116_1314,0.7382142221437713
2021_1116_1317,0.703351246751845
2021_1116_1325,0.7742946368084028
2021_1116_1326,0.8427408704942617
2021_1116_1328,0.7979630607267654
2021_1116_1329,0.8498992245170042
2021_1116_1331,0.7200769726234907
2021_1116_1332,0.7130724463480415
2021_1116_1333,0.8576463381644097
2021_1116_1345,0.8024382409495092
2021_1116_1353,0.5503555891089494
2021_1116_1361,0.7302238205808633
2021_1116_1364,0.6447487374435651
2021_1116_1382,0.6605853104833839
2021_1116_1393,0.5885367401476052
2021_1116_1397,0.7445643025179414
2021_1116_1400,0.8410334012871383
2021_1116_1403,0.6289743251280554
2021_1116_1411,0.7001359589097982
2021_1116_1417,0.7809983393461849
2021_1116_1422,0.7171146633959707
2021_1116_1425,0.6683352549520775
2021_1116_1429,0.6608069485220764
2021_1116_1433,0.7954514491564112
2021_1116_1437,0.620623931807505
2021_1116_1438,0.5809231239030984
2021_1116_1439,0.6890688613864318
2021_1116_1452,0.7269813884560933
2021_1116_1455,0.7967572761809292
2021_1116_1457,0.717916028892886
2021_1116_1458,0.6479694298932334
2021_1124_1140,0.8032148842907144
2021_1124_1155,0.7864828895251528
2021_1124_1156,0.7656150094665946
2021_1124_1159,0.6948313890873105
2021_1124_1160,0.8487933484094856
2021_1124_1163,0.7944801527422151
2021_1124_1166,0.7030682755025638
2021_1124_1179,0.7772099352620948
2021_1124_1180,0.8807837344810199
2021_1124_1186,0.7569765376172582
2021_1124_1196,0.70630354427737
2021_1124_1199,0.8383353024025847
2021_1124_1207,0.5228621806698528
2021_1124_1210,0.7811915667792136
2021_1124_1211,0.5740984222903504
2021_1124_1213,0.6006860463650965
2021_1124_1216,0.5767657732374949
2021_1124_1222,0.6236620956743201
2021_1124_1228,0.5433321886914693
2021_1124_1233,0.7934361397591719
2021_1124_1234,0.7256380164984261
2021_1124_1242,0.7115273208854794
2021_1124_1251,0.8578786522618261
2021_1124_1260,0.8660028732835121
2021_1124_1261,0.6643626183606502
2021_1124_1268,0.7419899832344582
2021_1124_1276,0.7603704204449684
2021_1124_1277,0.6895076109242742
2021_1124_1281,0.7632739279305759
2021_1124_1287,0.57221318329323
2021_1124_1291,0.5767956121943684
2021_1124_1313,0.7184700863863379
2021_1124_1314,0.6974575221943938
2021_1124_1317,0.7329493803523799
2021_1124_1325,0.8797689995229794
2021_1124_1326,0.6696947144927227
2021_1124_1328,0.8027986767664296
2021_1124_1329,0.5767279830059256
2021_1124_1331,0.7015819084787418
2021_1124_1332,0.7869762361124287
2021_1124_1333,0.780015442327647
2021_1124_1345,0.7934681131512221
2021_1124_1353,0.5834298614699134
2021_1124_1361,0.7469315710967329
2021_1124_1364,0.7824829046758217
2021_1124_1382,0.6804499505451379
2021_1124_1393,0.6948850830499557
2021_1124_1397,0.7171435431813357
2021_1124_1400,0.7012403754628943
2021_1124_1403,0.7824543419196837
2021_1124_1411,0.6443824493469016
2021_1124_1417,0.8947446107043746
2021_1124_1422,0.7595694462548296
2021_1124_1425,0.7306455904415106
2021_1124_1429,0.7888151392094184
2021_1124_1433,0.9236198793474131
2021_1124_1437,0.6694985513656876
2021_1124_1438,0.635850426383726
2021_1124_1439,0.8884532787936946
2021_1124_1452,0.6612286460934829
2021_1124_1455,0.7790615696537523
2021_1124_1457,0.8063185863795055
2021_1124_1458,0.7810171501989154
2021_1140_1155,0.5
2021_1140_1156,0.7100052345118597
2021_1140_1159,0.5497320199070651
2021_1140_1160,0.44748507988481667
2021_1140_1163,0.4902914676739034
2021_1140_1166,0.3952908304323293
2021_1140_1179,0.5
2021_1140_1180,0.5576733323280364
2021_1140_1186,0.6834193908911189
2021_1140_1196,0.6078891563285793
2021_1140_1199,0.5459107108669065
2021_1140_1207,0.5315452620614475
2021_1140_1210,0.6110078362869326
2021_1140_1211,0.2222922581893881
2021_1140_1213,0.5725739723535884
2021_1140_1216,0.5582226501871378
2021_1140_1222,0.4289059154767617
2021_1140_1228,0.3846711579914695
2021_1140_1233,0.7538091048610299
2021_1140_1234,0.35607820854829236
2021_1140_1242,0.3341174475334709
2021_1140_1251,0.6597430946012985
2021_1140_1260,0.5705521947356494
2021_1140_1261,0.402574014874351
2021_1140_1268,0.5405767637330345
2021_1140_1276,0.37829218334570175
2021_1140_1277,0.5921362673863146
2021_1140_1281,0.6878443688471781
2021_1140_1287,0.7035910769468157
2021_1140_1291,0.6112757009838337
2021_1140_1313,0.5715776427504536
2021_1140_1314,0.4638524700597032
2021_1140_1317,0.5082324470555007
2021_1140_1325,0.6229243607197351
2021_1140_1326,0.5288033774354648
2021_1140_1328,0.4335934748981052
2021_1140_1329,0.45297514209935746
2021_1140_1331,0.6155959271347546
2021_1140_1332,0.4390884155826934
2021_1140_1333,0.6887535232360136
2021_1140_1345,0.43983695474832435
2021_1140_1353,0.4314316088138352
2021_1140_1361,0.4649890462993812
2021_1140_1364,0.6624567104856721
2021_1140_1382,0.30469165350124555
2021_1140_1393,0.47722868727461537
2021_1140_1397,0.38425861123530314
2021_1140_1400,0.4602632211697869
2021_1140_1403,0.30954369307810076
2021_1140_1411,0.5488907494339892
2021_1140_1417,0.5554876007529609
2021_1140_1422,0.5790028450265075
2021_1140_1425,0.5297239558445467
2021_1140_1429,0.48591618926554453
2021_1140_1433,0.7011735948591991
2021_1140_1437,0.35124809331517226
2021_1140_1438,0.33770028492001314
2021_1140_1439,0.4476881871711865
2021_1140_1452,0.3439599285987268
2021_1140_1455,0.5557088278650386
2021_1140_1457,0.7201553254032904
2021_1140_1458,0.550065651680444
2021_1155_1156,0.6065482644249192
2021_1155_1159,0.5296587679407891
2021_1155_1160,0.3641027670483645
2021_1155_1163,0.3380836190284374
2021_1155_1166,0.41053954975874724
2021_1155_1179,0.6361694055457022
2021_1155_1180,0.6917032520229713
2021_1155_1186,0.6163491156400622
2021_1155_1196,0.32717683615828796
2021_1155_1199,0.3015920032335681
2021_1155_1207,0.6668019625469888
2021_1155_1210,0.48964880293647217
2021_1155_1211,0.5
2021_1155_1213,0.5
2021_1155_1216,0.6162016325540374
2021_1155_1222,0.5325556734184466
2021_1155_1228,0.35289437762944903
2021_1155_1233,0.6867584779071626
2021_1155_1234,0.3910131750458639
2021_1155_1242,0.4791741717038588
2021_1155_1251,0.7448856377920645
2021_1155_1260,0.4767918210155824
2021_1155_1261,0.36181260737781007
2021_1155_1268,0.7623021273097856
2021_1155_1276,0.3362834749317454
2021_1155_1277,0.7498298491790933
2021_1155_1281,0.7037110438355231
2021_1155_1287,0.478321099338345
2021_1155_1291,0.5915390742109716
2021_1155_1313,0.6258165619237753
2021_1155_1314,0.4536727065188229
2021_1155_1317,0.48766978939172045
2021_1155_1325,0.7134111201189034
2021_1155_1326,0.2761851663555195
2021_1155_1328,0.6765970929625976
2021_1155_1329,0.276454150080954
2021_1155_1331,0.7551175534004114
2021_1155_1332,0.380617813192375
2021_1155_1333,0.7179113469275982
2021_1155_1345,0.4524311712584287
2021_1155_1353,0.6077256615689756
2021_1155_1361,0.5923787408797075
2021_1155_1364,0.617144160005927
2021_1155_1382,0.3974201201992394
2021_1155_1393,0.21505742680516363
2021_1155_1397,0.5214538772357717
2021_1155_1400,0.3935830684602642
2021_1155_1403,0.5
2021_1155_1411,0.5656008147639104
2021_1155_1417,0.5407233709891303
2021_1155_1422,0.592491607194625
2021_1155_1425,0.26709785619079357
2021_1155_1429,0.4858101820100492
2021_1155_1433,0.6394489837904583
2021_1155_1437,0.4765342927248018
2021_1155_1438,0.33937125459282885
2021_1155_1439,0.5730555725129275
2021_1155_1452,0.25738122140997105
2021_1155_1455,0.6562255869624227
2021_1155_1457,0.6398777163642113
2021_1155_1458,0.5747494719439007
2021_1156_1159,0.3860823259376129
2021_1156_1160,0.2717231496854152
2021_1156_1163,0.28940890405755604
2021_1156_1166,0.42040374104073736
2021_1156_1179,0.2712068910308658
2021_1156_1180,0.5840791787815104
2021_1156_1186,0.4251068267001072
2021_1156_1196,0.3337343723628634
2021_1156_1199,0.2814618025621459
2021_1156_1207,0.45931102347733554
2021_1156_1210,0.39519938455493575
2021_1156_1211,0.27245027950064193
2021_1156_1213,0.5115602946175655
2021_1156_1216,0.37251678664748816
2021_1156_1222,0.360295538079659
2021_1156_1228,0.35175817845429175
2021_1156_1233,0.40898077843764397
2021_1156_1234,0.43953141034434146
2021_1156_1242,0.2719793711661667
2021_1156_1251,0.40636508918346287
2021_1156_1260,0.21135929309312418
2021_1156_1261,0.3224116739628821
2021_1156_1268,0.3738551780580749
2021_1156_1276,0.24403152833332742
2021_1156_1277,0.34581519760987617
2021_1156_1281,0.4502063828006792
2021_1156_1287,0.6857269243099443
2021_1156_1291,0.5609524930291451
2021_1156_1313,0.40190122342288864
2021_1156_1314,0.40058691918844974
2021_1156_1317,0.41506321528309664
2021_1156_1325,0.31964840012656387
2021_1156_1326,0.2658336396370985
2021_1156_1328,0.31545163310268465
2021_1156_1329,0.29024570047468945
2021_1156_1331,0.4836456047701017
2021_1156_1332,0.2898941961648494
2021_1156_1333,0.40432230888258397
2021_1156_1345,0.27584481121411153
2021_1156_1353,0.48689478816187565
2021_1156_1361,0.1229330430144072
2021_1156_1364,0.2683145514837522
2021_1156_1382,0.29979473952479335
2021_1156_1393,0.4590938357855738
2021_1156_1397,0.3113414703197347
2021_1156_1400,0.29868487571403385
2021_1156_1403,0.18333210981870443
2021_1156_1411,0.4636402154630963
2021_1156_1417,0.396326562989275
2021_1156_1422,0.46876505757871784
2021_1156_1425,0.25024161103011844
2021_1156_1429,0.30636380732557383
2021_1156_1433,0.3317683277684974
2021_1156_1437,0.35423622563563056
2021_1156_1438,0.27401638682230256
2021_1156_1439,0.4304405511945443
2021_1156_1452,0.28305697608678004
2021_1156_1455,0.4268809733051517
2021_1156_1457,0.393682987293846
2021_1156_1458,0.36637475151366095
2021_1159_1160,0.5170098486768013
2021_1159_1163,0.5332203725063774
2021_1159_1166,0.4119955324642692
2021_1159_1179,0.44329585830780105
2021_1159_1180,0.5225940765874391
2021_1159_1186,0.6280030961047954
2021_1159_1196,0.5112707620337665
2021_1159_1199,0.5928414383824677
2021_1159_1207,0.4756827322796432
2021_1159_1210,0.5279586269631392
2021_1159_1211,0.5474036070048051
2021_1159_1213,0.5949660372583502
2021_1159_1216,0.4683718872581752
2021_1159_1222,0.5224268466516001
2021_1159_1228,0.5140333017501386
2021_1159_1233,0.5586299174071079
2021_1159_1234,0.6459700669317131
2021_1159_1242,0.5165972898423593
2021_1159_1251,0.3985732049687452
2021_1159_1260,0.2543947604155675
2021_1159_1261,0.36378435778383644
2021_1159_1268,0.5300978865628598
2021_1159_1276,0.4609883619150866
2021_1159_1277,0.5
2021_1159_1281,0.5
2021_1159_1287,0.5793756568907769
2021_1159_1291,0.6009160788018301
2021_1159_1313,0.6567361019621929
2021_1159_1314,0.5142514126570034
2021_1159_1317,0.4706296802361931
2021_1159_1325,0.5683322774752639
2021_1159_1326,0.6495001956528961
2021_1159_1328,0.4435590383596892
2021_1159_1329,0.4875131380231556
2021_1159_1331,0.594196110159327
2021_1159_1332,0.4291704288408457
2021_1159_1333,0.5450228647936785
2021_1159_1345,0.5801906786768969
2021_1159_1353,0.4817952731625315
2021_1159_1361,0.2564301168165909
2021_1159_1364,0.5
2021_1159_1382,0.4382234900561281
2021_1159_1393,0.6163492517351692
2021_1159_1397,0.48654951113179923
2021_1159_1400,0.48877903497925657
2021_1159_1403,0.4418777771098741
2021_1159_1411,0.5737664605411947
2021_1159_1417,0.5872302687435245
2021_1159_1422,0.5590580917833671
2021_1159_1425,0.6042354112408195
2021_1159_1429,0.5340185390812806
2021_1159_1433,0.5702476863058438
2021_1159_1437,0.4229965178996057
2021_1159_1438,0.5
2021_1159_1439,0.6787972817350357
2021_1159_1452,0.5651279906309471
2021_1159_1455,0.6920195024934931
2021_1159_1457,0.5880499642485703
2021_1159_1458,0.5059903748138357
2021_1160_1163,0.3904263271829427
2021_1160_1166,0.4588552027741843
2021_1160_1179,0.626826035005427
2021_1160_1180,0.8421955023793503
2021_1160_1186,0.7278324989363439
2021_1160_1196,0.5147895539611562
2021_1160_1199,0.4126792416661858
2021_1160_1207,0.7073641940944837
2021_1160_1210,0.5759223411237719
2021_1160_1211,0.43274013780136694
2021_1160_1213,0.6249151132570548
2021_1160_1216,0.6665091950457217
2021_1160_1222,0.53662638040222
2021_1160_1228,0.4291600196030101
2021_1160_1233,0.8021688049204688
2021_1160_1234,0.42460388099621243
2021_1160_1242,0.5314880273203938
2021_1160_1251,0.7183257762406776
2021_1160_1260,0.4018543594213558
2021_1160_1261,0.5437838663645314
2021_1160_1268,0.641754331432075
2021_1160_1276,0.44469245030163523
2021_1160_1277,0.6049540861182179
2021_1160_1281,0.6917587916172263
2021_1160_1287,0.49199217908372905
2021_1160_1291,0.6602607276778579
2021_1160_1313,0.7870590534668758
2021_1160_1314,0.6348827190140058
2021_1160_1317,0.39089671145905663
2021_1160_1325,0.6526035541957426
2021_1160_1326,0.5918996184445596
2021_1160_1328,0.5643792075064025
2021_1160_1329,0.5381952732890333
2021_1160_1331,0.8361210063047059
2021_1160_1332,0.45881508295173545
2021_1160_1333,0.807034797986832
2021_1160_1345,0.6262732349153993
2021_1160_1353,0.4647953155786186
2021_1160_1361,0.4890042578726722
2021_1160_1364,0.5110710022025805
2021_1160_1382,0.6273928488104366
2021_1160_1393,0.5
2021_1160_1397,0.45649700665664533
2021_1160_1400,0.518197434467651
2021_1160_1403,0.33963964183963263
2021_1160_1411,0.7151262536477818
2021_1160_1417,0.7184103091696904
2021_1160_1422,0.6473335012448646
2021_1160_1425,0.5840488187946641
2021_1160_1429,0.6034799348128934
2021_1160_1433,0.615078838157828
2021_1160_1437,0.64655328466346
2021_1160_1438,0.3355049778678202
2021_1160_1439,0.45623847168219694
2021_1160_1452,0.4291502168385959
2021_1160_1455,0.7608443917852222
2021_1160_1457,0.7343943592017482
2021_1160_1458,0.5754754437106633
2021_1163_1166,0.5665972327570824
2021_1163_1179,0.7741470675153886
2021_1163_1180,0.7856278685493856
2021_1163_1186,0.5988077346492106
2021_1163_1196,0.6419744445454201
2021_1163_1199,0.29624534475153513
2021_1163_1207,0.6929678460332686
2021_1163_1210,0.6702903249554586
2021_1163_1211,0.4276940425187676
2021_1163_1213,0.578983024404802
2021_1163_1216,0.6331638633549636
2021_1163_1222,0.48621010185589275
2021_1163_1228,0.2317517410968822
2021_1163_1233,0.7701222451776947
2021_1163_1234,0.31857122404624383
2021_1163_1242,0.5676922969987667
2021_1163_1251,0.6935491758496368
2021_1163_1260,0.5
2021_1163_1261,0.5292437269367525
2021_1163_1268,0.7354873133411627
2021_1163_1276,0.31358252461256825
2021_1163_1277,0.6194193285960437
2021_1163_1281,0.7503156391770244
2021_1163_1287,0.46306001966628607
2021_1163_1291,0.6430218923312118
2021_1163_1313,0.6775681107573712
2021_1163_1314,0.6247487914715099
2021_1163_1317,0.4378764199068249
2021_1163_1325,0.6789997970513058
2021_1163_1326,0.5306452827683894
2021_1163_1328,0.756344662411012
2021_1163_1329,0.5296590509860041
2021_1163_1331,0.813113657283792
2021_1163_1332,0.5868440898965923
2021_1163_1333,0.9006728215309197
2021_1163_1345,0.5917266873031665
2021_1163_1353,0.526425111229122
2021_1163_1361,0.3920722004639175
2021_1163_1364,0.5124716960960924
2021_1163_1382,0.5553413895737693
2021_1163_1393,0.4114284877365452
2021_1163_1397,0.514892394061767
2021_1163_1400,0.6795316498741695
2021_1163_1403,0.45654098984339125
2021_1163_1411,0.6656923920331027
2021_1163_1417,0.7394753518577418
2021_1163_1422,0.669535373670574
2021_1163_1425,0.581118387015071
2021_1163_1429,0.6147318836430938
2021_1163_1433,0.6366897674344262
2021_1163_1437,0.7099466018390093
2021_1163_1438,0.46183855459036716
2021_1163_1439,0.6795656538825167
2021_1163_1452,0.4481901571013707
2021_1163_1455,0.591613530827682
2021_1163_1457,0.6107758719464148
2021_1163_1458,0.6471279663768257
2021_1166_1179,0.6600976024959633
2021_1166_1180,0.7383053848229388
2021_1166_1186,0.6543366854328168
2021_1166_1196,0.5969860893768197
2021_1166_1199,0.5072891637316602
2021_1166_1207,0.6915647045554951
2021_1166_1210,0.6091060494933958
2021_1166_1211,0.5497479182408292
2021_1166_1213,0.5474215580542942
2021_1166_1216,0.6837545111571037
2021_1166_1222,0.6335419559576005
2021_1166_1228,0.44128695099509757
2021_1166_1233,0.6788990011141482
2021_1166_1234,0.5972918487267743
2021_1166_1242,0.5326059573161454
2021_1166_1251,0.7322612046131864
2021_1166_1260,0.45270892094521226
2021_1166_1261,0.35797459362703243
2021_1166_1268,0.6939854868528151
2021_1166_1276,0.5647831477560842
2021_1166_1277,0.7235600461829594
2021_1166_1281,0.8066319422738578
2021_1166_1287,0.482751923341602
2021_1166_1291,0.589019837989729
2021_1166_1313,0.6210416369409181
2021_1166_1314,0.47104374671686056
2021_1166_1317,0.6254361358102758
2021_1166_1325,0.7434644760359747
2021_1166_1326,0.4787122397587208
2021_1166_1328,0.6375195406822128
2021_1166_1329,0.5293520886981838
2021_1166_1331,0.7690442609960975
2021_1166_1332,0.46972480935487765
2021_1166_1333,0.6470693535006197
2021_1166_1345,0.5417076875182074
2021_1166_1353,0.7855452313305454
2021_1166_1361,0.45954210198460876
2021_1166_1364,0.547553570525774
2021_1166_1382,0.4947690437162232
2021_1166_1393,0.36016441043662817
2021_1166_1397,0.5973759860989039
2021_1166_1400,0.4754720418651348
2021_1166_1403,0.4447988095396531
2021_1166_1411,0.5940501785072819
2021_1166_1417,0.6562447491940218
2021_1166_1422,0.6154425081532098
2021_1166_1425,0.35642603919904303
2021_1166_1429,0.49306247341037407
2021_1166_1433,0.8191660782893742
2021_1166_1437,0.5760506096633232
2021_1166_1438,0.28362352717146244
2021_1166_1439,0.5635288517874613
2021_1166_1452,0.47003084015954505
2021_1166_1455,0.6830670188687965
2021_1166_1457,0.6931649889768248
2021_1166_1458,0.6616576766075722
2021_1179_1180,0.5088592451334464
2021_1179_1186,0.4886776743053619
2021_1179_1196,0.483425636280947
2021_1179_1199,0.30441708215384905
2021_1179_1207,0.5657278899653619
2021_1179_1210,0.43930049393684184
2021_1179_1211,0.4459759289247757
2021_1179_1213,0.5911234083340228
2021_1179_1216,0.5718081284837349
2021_1179_1222,0.45701813707543887
2021_1179_1228,0.44521733284779225
2021_1179_1233,0.6063167600546596
2021_1179_1234,0.5
2021_1179_1242,0.4074655980438013
2021_1179_1251,0.44583875053473393
2021_1179_1260,0.22581910542712427
2021_1179_1261,0.32547193214971193
2021_1179_1268,0.5084338411392115
2021_1179_1276,0.3729983660059653
2021_1179_1277,0.43699203707397577
2021_1179_1281,0.5274040419879197
2021_1179_1287,0.5687523456557927
2021_1179_1291,0.5237383373364054
2021_1179_1313,0.558892781637308
2021_1179_1314,0.3906762539913724
2021_1179_1317,0.48078129589204127
2021_1179_1325,0.46412230154971934
2021_1179_1326,0.41470392828911534
2021_1179_1328,0.34110427171016217
2021_1179_1329,0.5304906287837378
2021_1179_1331,0.6048662789648811
2021_1179_1332,0.3174074568100064
2021_1179_1333,0.31484282253412454
2021_1179_1345,0.31597313986147574
2021_1179_1353,0.533728975482831
2021_1179_1361,0.25480681520979387
2021_1179_1364,0.36262120092235817
2021_1179_1382,0.4319465465622766
2021_1179_1393,0.5761441522700682
2021_1179_1397,0.2550258861066187
2021_1179_1400,0.4378366923246996
2021_1179_1403,0.18890127277090316
2021_1179_1411,0.5600537523686809
2021_1179_1417,0.41048633684529595
2021_1179_1422,0.4356963850683286
2021_1179_1425,0.4274005286691255
2021_1179_1429,0.4261837883162136
