ID,Pred
2021_1104_1233,0.9705779728798234
2021_1104_1234,0.8986036412642306
2021_1104_1242,0.8743230687011874
2021_1104_1251,0.9477273030074684
2021_1104_1260,0.944445523135073
2021_1104_1261,0.88026252586792
2021_1104_1268,0.9024066826111721
2021_1104_1276,0.8946499557765719
2021_1104_1277,0.9386415465698974
2021_1104_1281,0.9241593997329574
2021_1104_1287,0.9427129175530808
2021_1104_1291,0.8401215349372251
2021_1104_1313,0.9427790845006712
2021_1104_1314,0.9190073980872739
2021_1104_1317,0.9093923377706687
2021_1104_1325,0.9670524109756116
2021_1104_1326,0.8953672182840364
2021_1104_1328,0.92930461489766
2021_1104_1329,0.9117966851800929
2021_1104_1331,0.985553539945613
2021_1104_1332,0.9323946580296933
2021_1104_1333,0.9407513126617459
2021_1104_1345,0.918705658003546
2021_1104_1353,0.8843378230958479
2021_1104_1361,0.8717858196263251
2021_1104_1364,0.9563591392917488
2021_1104_1382,0.9199385719851989
2021_1104_1393,0.9257247986134871
2021_1104_1397,0.8758801964806935
2021_1104_1400,0.8916355249014032
2021_1104_1403,0.9294806786567733
2021_1104_1411,0.9621722440158464
2021_1104_1417,0.9118115132873754
2021_1104_1422,0.9434966815728103
2021_1104_1425,0.9216256630368207
2021_1104_1429,0.8602672039629624
2021_1104_1433,0.925978921248543
2021_1104_1437,0.8935642939021591
2021_1104_1438,0.8567511287228626
2021_1104_1439,0.830689850639942
2021_1104_1452,0.9216922682587665
2021_1104_1455,0.9388677417521194
2021_1104_1457,0.9321271746764523
2021_1104_1458,0.8692338492838871
2021_1111_1116,0.5071305841021552
2021_1111_1124,0.2111326589225655
2021_1111_1140,0.393900418656159
2021_1111_1155,0.287247654722421
2021_1111_1156,0.8068322353584563
2021_1111_1159,0.48618001543854206
2021_1111_1160,0.27941690389508267
2021_1111_1163,0.43546158639847476
2021_1111_1166,0.2882335076478171
2021_1111_1179,0.5472748739564821
2021_1111_1180,0.587629130963137
2021_1111_1186,0.7495298303635423
2021_1111_1196,0.42651558398429756
2021_1111_1199,0.3110406276036315
2021_1111_1207,0.48880962297365826
2021_1111_1210,0.5566849075164413
2021_1111_1211,0.01700576256837394
2021_1111_1213,0.48317133433678094
2021_1111_1216,0.3178923060303873
2021_1111_1222,0.12747954131327788
2021_1111_1228,0.3573932315298407
2021_1111_1233,0.6917687116479101
2021_1111_1234,0.2572290426635959
2021_1111_1242,0.1799200979410216
2021_1111_1251,0.5032034143003266
2021_1111_1260,0.48878471620857766
2021_1111_1261,0.18403959184877294
2021_1111_1268,0.254280532177404
2021_1111_1276,0.2521793730107902
2021_1111_1277,0.4568428523647583
2021_1111_1281,0.3346856073050617
2021_1111_1287,0.6012451062250648
2021_1111_1291,0.22638012715447076
2021_1111_1313,0.4821179033568228
2021_1111_1314,0.32737497120234593
2021_1111_1317,0.28696957024482117
2021_1111_1325,0.6636269447885184
2021_1111_1326,0.23243140490234282
2021_1111_1328,0.4585008807897708
2021_1111_1329,0.3200310929743182
2021_1111_1331,0.8905860452661045
2021_1111_1332,0.3842952373382502
2021_1111_1333,0.4406764525462705
2021_1111_1345,0.3199241530456902
2021_1111_1353,0.21500840169323965
2021_1111_1361,0.1863260595854399
2021_1111_1364,0.40796547069913913
2021_1111_1382,0.33928846306110927
2021_1111_1393,0.3511613607571462
2021_1111_1397,0.18335719284743845
2021_1111_1400,0.2215103613273186
2021_1111_1403,0.45628755711562974
2021_1111_1411,0.6710956295664801
2021_1111_1417,0.2983911370927217
2021_1111_1422,0.41064089290046013
2021_1111_1425,0.3377236988767436
2021_1111_1429,0.1728858597202816
2021_1111_1433,0.36086064048146227
2021_1111_1437,0.22446545390130268
2021_1111_1438,0.15830169686717
2021_1111_1439,0.11154028850285158
2021_1111_1452,0.3413094816289117
2021_1111_1455,0.4419153993192708
2021_1111_1457,0.39361249300685586
2021_1111_1458,0.17755870896371562
2021_1116_1124,0.18261260850215422
2021_1116_1140,0.3781777798615167
2021_1116_1155,0.2591354555106591
2021_1116_1156,0.8148224283439731
2021_1116_1159,0.4781026968395281
2021_1116_1160,0.2539885837010729
2021_1116_1163,0.4157590036388399
2021_1116_1166,0.2577346776799345
2021_1116_1179,0.5449964325804757
2021_1116_1180,0.5829871415172647
2021_1116_1186,0.7444972385977167
2021_1116_1196,0.40933222928478585
2021_1116_1199,0.28195581605956477
2021_1116_1207,0.48138459492827934
2021_1116_1210,0.5578007182470799
2021_1116_1211,0.014536308402853138
2021_1116_1213,0.47500276130766395
2021_1116_1216,0.3247275048468623
2021_1116_1222,0.10682515229404999
2021_1116_1228,0.3287197557730792
2021_1116_1233,0.6881356989393339
2021_1116_1234,0.2161393279194499
2021_1116_1242,0.15292286753822282
2021_1116_1251,0.49588176739355116
2021_1116_1260,0.47993848818620677
2021_1116_1261,0.1572363334437341
2021_1116_1268,0.22739290872175388
2021_1116_1276,0.22288700691342456
2021_1116_1277,0.44587726722249954
2021_1116_1281,0.3122394464976992
2021_1116_1287,0.5996705220286742
2021_1116_1291,0.2132612003944132
2021_1116_1313,0.4782230449670095
2021_1116_1314,0.3012866057704855
2021_1116_1317,0.2709333840733166
2021_1116_1325,0.6604088100968397
2021_1116_1326,0.19864616642337296
2021_1116_1328,0.4473428060973532
2021_1116_1329,0.29538524787318465
2021_1116_1331,0.8724146258772407
2021_1116_1332,0.3642202937856496
2021_1116_1333,0.43127647689105686
2021_1116_1345,0.2907948105191167
2021_1116_1353,0.19232356455665922
2021_1116_1361,0.16337758422196202
2021_1116_1364,0.3977471348204631
2021_1116_1382,0.312679890038396
2021_1116_1393,0.3285128054697566
2021_1116_1397,0.1542092229691434
2021_1116_1400,0.19087422558038725
2021_1116_1403,0.4410886827537155
2021_1116_1411,0.6504391060540797
2021_1116_1417,0.27960963634353675
2021_1116_1422,0.39886343405476055
2021_1116_1425,0.30682770781317004
2021_1116_1429,0.15915822194392604
2021_1116_1433,0.3381809552390109
2021_1116_1437,0.1968899997174276
2021_1116_1438,0.13236355413869205
2021_1116_1439,0.09114815317957436
2021_1116_1452,0.31370678617645353
2021_1116_1455,0.42924217249739627
2021_1116_1457,0.38219492074441064
2021_1116_1458,0.1504005246486031
2021_1124_1140,0.6916393907146698
2021_1124_1155,0.6139390230293031
2021_1124_1156,0.9482138902292263
2021_1124_1159,0.7766375548302449
2021_1124_1160,0.6156445766607135
2021_1124_1163,0.7559985023474383
2021_1124_1166,0.6224301000367802
2021_1124_1179,0.8116932711170648
2021_1124_1180,0.8501177808172997
2021_1124_1186,0.9183967913695597
2021_1124_1196,0.7588437815995235
2021_1124_1199,0.645468739670946
2021_1124_1207,0.7801642399233515
2021_1124_1210,0.8452715609361121
2021_1124_1211,0.06723813345229246
2021_1124_1213,0.7844283740785158
2021_1124_1216,0.6258054636574286
2021_1124_1222,0.37039363438483974
2021_1124_1228,0.6975660419861356
2021_1124_1233,0.9036755905959808
2021_1124_1234,0.5766276366964576
2021_1124_1242,0.47248702391368624
2021_1124_1251,0.7931665161894443
2021_1124_1260,0.7934572676964535
2021_1124_1261,0.48243214559549585
2021_1124_1268,0.5817622063089516
2021_1124_1276,0.5780477550126193
2021_1124_1277,0.7559519108550035
2021_1124_1281,0.6759883630066952
2021_1124_1287,0.784105869210066
2021_1124_1291,0.4415478132500681
2021_1124_1313,0.7569343741845387
2021_1124_1314,0.6661467542378432
2021_1124_1317,0.6212138249941859
2021_1124_1325,0.8829850215290662
2021_1124_1326,0.5472100369692754
2021_1124_1328,0.7721643678568171
2021_1124_1329,0.6605694178368822
2021_1124_1331,0.9573032478450614
2021_1124_1332,0.7232676275268091
2021_1124_1333,0.7600375212952599
2021_1124_1345,0.6568901712716411
2021_1124_1353,0.5161490999499669
2021_1124_1361,0.4781276964244867
2021_1124_1364,0.6744029038915187
2021_1124_1382,0.6728837672505392
2021_1124_1393,0.6879920652742726
2021_1124_1397,0.4754069856647831
2021_1124_1400,0.5375158494201173
2021_1124_1403,0.7727424461469354
2021_1124_1411,0.8613502101546828
2021_1124_1417,0.6372054582059263
2021_1124_1422,0.7158024139392865
2021_1124_1425,0.6774143527172782
2021_1124_1429,0.4431786692767332
2021_1124_1433,0.6956857611739338
2021_1124_1437,0.5423697825017371
2021_1124_1438,0.42448737902682865
2021_1124_1439,0.3358899848027477
2021_1124_1452,0.6801759709688326
2021_1124_1455,0.7632173537040217
2021_1124_1457,0.7222943610872221
2021_1124_1458,0.46114674674281275
2021_1140_1155,0.3951031152497251
2021_1140_1156,0.8641152568023927
2021_1140_1159,0.5931254717403363
2021_1140_1160,0.39381041282530305
2021_1140_1163,0.550913861366169
2021_1140_1166,0.40221296600091705
2021_1140_1179,0.6545197029431051
2021_1140_1180,0.6800222791841861
2021_1140_1186,0.8080616804260217
2021_1140_1196,0.544260183337073
2021_1140_1199,0.4243957566380061
2021_1140_1207,0.595786892367073
2021_1140_1210,0.6662462845975483
2021_1140_1211,0.033361706109417355
2021_1140_1213,0.5935119121546109
2021_1140_1216,0.4378347492536676
2021_1140_1222,0.20699270467810038
2021_1140_1228,0.47437805998907123
2021_1140_1233,0.7694290202923639
2021_1140_1234,0.36340746960325987
2021_1140_1242,0.2692940270594022
2021_1140_1251,0.6107431152359766
2021_1140_1260,0.5995827052188645
2021_1140_1261,0.27940128305561984
2021_1140_1268,0.36633151602498515
2021_1140_1276,0.3565398511872786
2021_1140_1277,0.5659407263294725
2021_1140_1281,0.45471582194878124
2021_1140_1287,0.667851537543072
2021_1140_1291,0.3034449949144573
2021_1140_1313,0.5848740947519104
2021_1140_1314,0.4458121451293948
2021_1140_1317,0.4065774727560836
2021_1140_1325,0.7435366159187424
2021_1140_1326,0.3309182658480836
2021_1140_1328,0.5697993059374937
2021_1140_1329,0.4380823879755269
2021_1140_1331,0.9028889518716596
2021_1140_1332,0.5052198625248394
2021_1140_1333,0.5593002718396463
2021_1140_1345,0.4333530958613494
2021_1140_1353,0.3010184182682565
2021_1140_1361,0.28229159957606953
2021_1140_1364,0.5000127654286228
2021_1140_1382,0.454829602855213
2021_1140_1393,0.46958452198119716
2021_1140_1397,0.2742354937720961
2021_1140_1400,0.3216426389413414
2021_1140_1403,0.5686935529496111
2021_1140_1411,0.7293260317237014
2021_1140_1417,0.4174204507676791
2021_1140_1422,0.5189415858915609
2021_1140_1425,0.4523854362157351
2021_1140_1429,0.24993650364859832
2021_1140_1433,0.4771587451255854
2021_1140_1437,0.33120615199385384
2021_1140_1438,0.233738765515227
2021_1140_1439,0.18114334187202985
2021_1140_1452,0.45636682353183744
2021_1140_1455,0.5601392105769065
2021_1140_1457,0.5139907050750736
2021_1140_1458,0.26037809703103676
2021_1155_1156,0.9220872261029172
2021_1155_1159,0.6956983662922198
2021_1155_1160,0.5002376762843573
2021_1155_1163,0.6731470216766411
2021_1155_1166,0.5081433604097221
2021_1155_1179,0.7492100148247687
2021_1155_1180,0.7856552227938209
2021_1155_1186,0.8876589361460674
2021_1155_1196,0.6742491077516206
2021_1155_1199,0.5348605370146586
2021_1155_1207,0.7127979774532491
2021_1155_1210,0.7882992864260814
2021_1155_1211,0.041063993248371844
2021_1155_1213,0.701724098730665
2021_1155_1216,0.5298379691860831
2021_1155_1222,0.25560239079987923
2021_1155_1228,0.5893517928735719
2021_1155_1233,0.8589873346137438
2021_1155_1234,0.4588624459860142
2021_1155_1242,0.3455511442036254
2021_1155_1251,0.7194630730669473
2021_1155_1260,0.7037839657692757
2021_1155_1261,0.35940000066585753
2021_1155_1268,0.4610936373466359
2021_1155_1276,0.4575888430895674
2021_1155_1277,0.6831372819602279
2021_1155_1281,0.5713132052215997
2021_1155_1287,0.7365317584013269
2021_1155_1291,0.3620867611707581
2021_1155_1313,0.6816535412470444
2021_1155_1314,0.5599950472773116
2021_1155_1317,0.511425704766868
2021_1155_1325,0.8385132956278767
2021_1155_1326,0.4274764813214631
2021_1155_1328,0.6863209318119061
2021_1155_1329,0.5507510071017379
2021_1155_1331,0.9436574559300652
2021_1155_1332,0.6295033569909378
2021_1155_1333,0.6807377011477342
2021_1155_1345,0.5502036799336594
2021_1155_1353,0.3913223032741655
2021_1155_1361,0.36197925894441596
2021_1155_1364,0.5905703254563264
2021_1155_1382,0.5687841574741128
2021_1155_1393,0.584692769342837
2021_1155_1397,0.34566617137613775
2021_1155_1400,0.412622582915418
2021_1155_1403,0.6832065130644196
2021_1155_1411,0.8098178000884673
2021_1155_1417,0.5260431778057679
2021_1155_1422,0.6297749030561306
2021_1155_1425,0.569754520417149
2021_1155_1429,0.3304414150576349
2021_1155_1433,0.5940696639487157
2021_1155_1437,0.417147182899555
2021_1155_1438,0.30622190278711514
2021_1155_1439,0.21771447621028983
2021_1155_1452,0.573595506084331
2021_1155_1455,0.6849380850772491
2021_1155_1457,0.6253755744828311
2021_1155_1458,0.33781251726298933
2021_1156_1159,0.1970351758130846
2021_1156_1160,0.07120799973301928
2021_1156_1163,0.14520917279685364
2021_1156_1166,0.07429317158732829
2021_1156_1179,0.23314405243849023
2021_1156_1180,0.2555365357704318
2021_1156_1186,0.4135220642916124
2021_1156_1196,0.13916274730206624
2021_1156_1199,0.08714832955911334
2021_1156_1207,0.1857320170275898
2021_1156_1210,0.22288492116706493
2021_1156_1211,0.003154243673293422
2021_1156_1213,0.1780510511518969
2021_1156_1216,0.11331643022276694
2021_1156_1222,0.026944598855266122
2021_1156_1228,0.10509434298501219
2021_1156_1233,0.32884181388857314
2021_1156_1234,0.06452090991547266
2021_1156_1242,0.03989084296665624
2021_1156_1251,0.20142081632047848
2021_1156_1260,0.1925227395257707
2021_1156_1261,0.0421142019204126
2021_1156_1268,0.06203325052229047
2021_1156_1276,0.06204565539280793
2021_1156_1277,0.16136288629866158
2021_1156_1281,0.0914187665175632
2021_1156_1287,0.36739118439879803
2021_1156_1291,0.0784447767432539
2021_1156_1313,0.20713353033011117
2021_1156_1314,0.08975949067587408
2021_1156_1317,0.07915450870029872
2021_1156_1325,0.3215580184871669
2021_1156_1326,0.054373688739474346
2021_1156_1328,0.1678914870085464
2021_1156_1329,0.08587208786912015
2021_1156_1331,0.6747494638805733
2021_1156_1332,0.11514959590920171
2021_1156_1333,0.14837381456891308
2021_1156_1345,0.08759208967080667
2021_1156_1353,0.05248878875624996
2021_1156_1361,0.041842047234581514
2021_1156_1364,0.16963140082054906
2021_1156_1382,0.09234443593038577
2021_1156_1393,0.10555764135619938
2021_1156_1397,0.041052233683330996
2021_1156_1400,0.0522190044260924
2021_1156_1403,0.16629243207228228
2021_1156_1411,0.3534978402392426
2021_1156_1417,0.08008075881502918
2021_1156_1422,0.14709411079934398
2021_1156_1425,0.09017657866877471
2021_1156_1429,0.03802115960093033
2021_1156_1433,0.10680135188181339
2021_1156_1437,0.053466528220724285
2021_1156_1438,0.03709860116657637
2021_1156_1439,0.023549296431383482
2021_1156_1452,0.0955486949447959
2021_1156_1455,0.14567159972136778
2021_1156_1457,0.12186519226077053
2021_1156_1458,0.03909166816333709
2021_1159_1160,0.30296056336419497
2021_1159_1163,0.4520068551602634
2021_1159_1166,0.3109949563414034
2021_1159_1179,0.560487366876302
2021_1159_1180,0.5934964094069528
2021_1159_1186,0.7419472833382201
2021_1159_1196,0.4426054735612439
2021_1159_1199,0.3252907281750481
2021_1159_1207,0.5039447416673823
2021_1159_1210,0.5719090276895145
2021_1159_1211,0.02216173271790467
2021_1159_1213,0.49878292320421114
2021_1159_1216,0.3505579866139783
2021_1159_1222,0.14640305209843518
2021_1159_1228,0.375733044371259
2021_1159_1233,0.6868536559675817
2021_1159_1234,0.27864092308368527
2021_1159_1242,0.1963724470855368
2021_1159_1251,0.5171484614699793
2021_1159_1260,0.5028465874920149
2021_1159_1261,0.2082498304019964
2021_1159_1268,0.27735759221343415
2021_1159_1276,0.27277621352999404
2021_1159_1277,0.4703588194867834
2021_1159_1281,0.35520497158256603
2021_1159_1287,0.6082917463639888
2021_1159_1291,0.23212896966481367
2021_1159_1313,0.49861087742313703
2021_1159_1314,0.3493396759679399
2021_1159_1317,0.31408164118590776
2021_1159_1325,0.6660995432316668
2021_1159_1326,0.25489829690110355
2021_1159_1328,0.4739155061015552
2021_1159_1329,0.3431223001371677
2021_1159_1331,0.8661401529136583
2021_1159_1332,0.40561647025376146
2021_1159_1333,0.4612159969552465
2021_1159_1345,0.34026319799772864
2021_1159_1353,0.22691123944832725
2021_1159_1361,0.20487721732149566
2021_1159_1364,0.4156464700761262
2021_1159_1382,0.3566361011621666
2021_1159_1393,0.37439589170435283
2021_1159_1397,0.20545350830593634
2021_1159_1400,0.240229614170687
2021_1159_1403,0.4705777677849099
2021_1159_1411,0.656637664209768
2021_1159_1417,0.32451066617039714
2021_1159_1422,0.4241176650447471
2021_1159_1425,0.3545257925189276
2021_1159_1429,0.1893589736297372
2021_1159_1433,0.3789791551239716
2021_1159_1437,0.24842691722869858
2021_1159_1438,0.1780544863402156
2021_1159_1439,0.13114332259090133
2021_1159_1452,0.35981353767067503
2021_1159_1455,0.45996663712632824
2021_1159_1457,0.4130962009266739
2021_1159_1458,0.19792320148496856
2021_1160_1163,0.6758432606949896
2021_1160_1166,0.5080330321635298
2021_1160_1179,0.7615892946441818
2021_1160_1180,0.7971707227236493
2021_1160_1186,0.892905790491568
2021_1160_1196,0.6701258553615048
2021_1160_1199,0.5339656540833175
2021_1160_1207,0.7159315675833682
2021_1160_1210,0.7873268269836444
2021_1160_1211,0.03869580881769252
2021_1160_1213,0.7142634027260328
2021_1160_1216,0.5314780089712343
2021_1160_1222,0.25066507101035995
2021_1160_1228,0.593002250018003
2021_1160_1233,0.8689098579832262
2021_1160_1234,0.45774402083058874
2021_1160_1242,0.34423144750655865
2021_1160_1251,0.7235423402627248
2021_1160_1260,0.7075095960722138
2021_1160_1261,0.35500600857596964
2021_1160_1268,0.460995737936031
2021_1160_1276,0.4556726492952521
2021_1160_1277,0.6790381600195019
2021_1160_1281,0.5711696636789725
2021_1160_1287,0.7396101343687747
2021_1160_1291,0.3561974344050327
2021_1160_1313,0.6887688359594222
2021_1160_1314,0.5616490332275248
2021_1160_1317,0.5115531714319488
2021_1160_1325,0.844942240670548
2021_1160_1326,0.42466126057090037
2021_1160_1328,0.6835942069085377
2021_1160_1329,0.5520431716847014
2021_1160_1331,0.9456316612590854
2021_1160_1332,0.6317919265045191
2021_1160_1333,0.6841130686682959
2021_1160_1345,0.549857474005762
2021_1160_1353,0.3942328379833384
2021_1160_1361,0.35522131140589863
2021_1160_1364,0.5903911216762481
2021_1160_1382,0.5717522450230774
2021_1160_1393,0.5840276464529381
2021_1160_1397,0.34716745126684145
2021_1160_1400,0.41228514030652264
2021_1160_1403,0.6806978722351005
2021_1160_1411,0.8198839428382598
2021_1160_1417,0.5265047546435184
2021_1160_1422,0.6302711637659115
2021_1160_1425,0.5709235964367139
2021_1160_1429,0.324288210723239
2021_1160_1433,0.5931468088554368
2021_1160_1437,0.4164772341835885
2021_1160_1438,0.30192465662116774
2021_1160_1439,0.21781382282074446
2021_1160_1452,0.5735916116057922
2021_1160_1455,0.6847573720054356
2021_1160_1457,0.6318326584619456
2021_1160_1458,0.33699052454971934
2021_1163_1166,0.32915297271483723
2021_1163_1179,0.6193324753844252
2021_1163_1180,0.6544107052903883
2021_1163_1186,0.794837378955549
2021_1163_1196,0.491625334392209
2021_1163_1199,0.3562974506141927
2021_1163_1207,0.5561903171469282
2021_1163_1210,0.6368416701804733
2021_1163_1211,0.021229978237101932
2021_1163_1213,0.5513973183934979
2021_1163_1216,0.3860203583944326
2021_1163_1222,0.1453655623058694
2021_1163_1228,0.4109874530457489
2021_1163_1233,0.7488644638686992
2021_1163_1234,0.28489049537176925
2021_1163_1242,0.20517703501025153
2021_1163_1251,0.5731193963868861
2021_1163_1260,0.5538063251796643
2021_1163_1261,0.2087440394981286
2021_1163_1268,0.29242149094847036
2021_1163_1276,0.2917147376801381
2021_1163_1277,0.5188992840829414
2021_1163_1281,0.388011551851946
2021_1163_1287,0.6446674401834684
2021_1163_1291,0.2574057490774635
2021_1163_1313,0.5429051805702585
2021_1163_1314,0.3769164957196267
2021_1163_1317,0.33905671039957497
2021_1163_1325,0.7234512416096663
2021_1163_1326,0.2596362751349375
2021_1163_1328,0.5222675754845554
2021_1163_1329,0.37358595465417466
2021_1163_1331,0.8991028443444975
2021_1163_1332,0.4456286297482279
2021_1163_1333,0.5102939011533358
2021_1163_1345,0.3662608137093173
2021_1163_1353,0.2467657425081029
2021_1163_1361,0.21363985122548002
2021_1163_1364,0.45574871576843634
2021_1163_1382,0.3882916464853281
2021_1163_1393,0.4060618875925286
2021_1163_1397,0.20300531003988453
2021_1163_1400,0.25250226497132644
2021_1163_1403,0.5196592044151913
2021_1163_1411,0.7044477682470642
2021_1163_1417,0.3514396134027038
2021_1163_1422,0.4689954675802852
2021_1163_1425,0.3856895054583731
2021_1163_1429,0.20662523303622038
2021_1163_1433,0.41576707317258865
2021_1163_1437,0.2567263598987779
2021_1163_1438,0.17288371873735286
2021_1163_1439,0.11926666482975179
2021_1163_1452,0.3929368669395501
2021_1163_1455,0.5089055758698855
2021_1163_1457,0.4586852021391792
2021_1163_1458,0.19380586296176716
2021_1166_1179,0.7507155465592632
2021_1166_1180,0.7871075048612965
2021_1166_1186,0.8868072826376192
2021_1166_1196,0.665460755735694
2021_1166_1199,0.5265632590173439
2021_1166_1207,0.7094748924968144
2021_1166_1210,0.7824257961439116
2021_1166_1211,0.03867454956491656
2021_1166_1213,0.7022768917076974
2021_1166_1216,0.5241907519788285
2021_1166_1222,0.24428680845721829
2021_1166_1228,0.584654682033289
2021_1166_1233,0.86087680814137
2021_1166_1234,0.44902891685316604
2021_1166_1242,0.3386529138792298
2021_1166_1251,0.7182396599224603
2021_1166_1260,0.69623174461492
2021_1166_1261,0.34819802522423515
2021_1166_1268,0.45277076571318275
2021_1166_1276,0.44839795856324827
2021_1166_1277,0.673464195637905
2021_1166_1281,0.5638962628728024
2021_1166_1287,0.7371316845374167
2021_1166_1291,0.355043814913131
2021_1166_1313,0.6791229500119584
2021_1166_1314,0.5536692766301883
2021_1166_1317,0.5038773773683793
2021_1166_1325,0.8376301039048712
2021_1166_1326,0.41742106056923944
2021_1166_1328,0.6791574741075692
2021_1166_1329,0.5440001282313176
2021_1166_1331,0.9439894777972313
2021_1166_1332,0.6240665154153646
2021_1166_1333,0.6760257719988658
2021_1166_1345,0.5420099351214986
2021_1166_1353,0.3874410937344521
2021_1166_1361,0.35030649780890144
2021_1166_1364,0.583683790259613
2021_1166_1382,0.5626526123469233
2021_1166_1393,0.5774992126796974
2021_1166_1397,0.33923538069171855
2021_1166_1400,0.4050112557818011
2021_1166_1403,0.6751127516370161
2021_1166_1411,0.8110872946086829
2021_1166_1417,0.5185398976023663
2021_1166_1422,0.622342278643913
2021_1166_1425,0.5628843105568535
2021_1166_1429,0.3238070573368077
2021_1166_1433,0.5865036578878744
2021_1166_1437,0.40789646877601626
2021_1166_1438,0.29848098008960733
2021_1166_1439,0.210623741200493
2021_1166_1452,0.5660059933794628
2021_1166_1455,0.6796718120380092
2021_1166_1457,0.6220956876962589
2021_1166_1458,0.3300840561794871
2021_1179_1180,0.5341341774897472
2021_1179_1186,0.68758701378664
2021_1179_1196,0.3810488848502871
2021_1179_1199,0.27503371262690735
2021_1179_1207,0.4429878510174632
2021_1179_1210,0.5054388678571637
2021_1179_1211,0.01710551703740748
2021_1179_1213,0.43203662414235566
2021_1179_1216,0.2991715765026015
2021_1179_1222,0.11484407508476124
2021_1179_1228,0.31501774166883934
2021_1179_1233,0.6326904447982429
2021_1179_1234,0.21853019338220747
2021_1179_1242,0.15477313245060031
2021_1179_1251,0.4529339451997174
2021_1179_1260,0.4396239026028326
2021_1179_1261,0.15896213876419552
2021_1179_1268,0.226419304044839
2021_1179_1276,0.21696681298828935
2021_1179_1277,0.40816822508099904
2021_1179_1281,0.29324302542943315
2021_1179_1287,0.5677399936727454
2021_1179_1291,0.2000043455980176
2021_1179_1313,0.44172163523285235
2021_1179_1314,0.28405075001040814
2021_1179_1317,0.2570655534536286
2021_1179_1325,0.6037581960495402
2021_1179_1326,0.1948672106587992
2021_1179_1328,0.41674311177933987
2021_1179_1329,0.28307917292846696
2021_1179_1331,0.8381893731371974
2021_1179_1332,0.3404545226701998
2021_1179_1333,0.3986022365585029
2021_1179_1345,0.277072927976576
2021_1179_1353,0.17767642619162416
2021_1179_1361,0.15812164502403903
2021_1179_1364,0.3669770329354378
2021_1179_1382,0.2909968767194755
2021_1179_1393,0.31672626458151854
2021_1179_1397,0.1548144787233241
2021_1179_1400,0.19162201948631719
2021_1179_1403,0.41005264009598363
