ID,Pred
2021_1156_1160,0.06813473804697878
2021_1156_1163,0.09903392326225458
2021_1156_1166,0.07033631159379183
2021_1156_1179,0.18187466037477407
2021_1156_1180,0.34133361879111135
2021_1156_1186,0.3565214703403399
2021_1156_1196,0.13254628405593394
2021_1156_1199,0.09457250139075768
2021_1156_1207,0.0695593834243482
2021_1156_1210,0.10845913536309126
2021_1156_1211,0.02610769415116465
2021_1156_1213,0.3193705781368408
2021_1156_1216,0.5150858161535403
2021_1156_1222,0.02718688414358894
2021_1156_1228,0.08227310029371893
2021_1156_1233,0.5014523596856377
2021_1156_1234,0.04952484142029334
2021_1156_1242,0.03676132904683982
2021_1156_1251,0.3122159295887741
2021_1156_1260,0.14459602183171683
2021_1156_1261,0.04732464321398311
2021_1156_1268,0.06325487376443562
2021_1156_1276,0.07069382741815389
2021_1156_1277,0.16159183725392268
2021_1156_1281,0.09380208146228597
2021_1156_1287,0.4361364768123792
2021_1156_1291,0.41057584159111116
2021_1156_1313,0.4102385198211209
2021_1156_1314,0.06781716427667561
2021_1156_1317,0.19250815085695194
2021_1156_1325,0.21007346381543357
2021_1156_1326,0.04844759510467611
2021_1156_1328,0.12301995050938785
2021_1156_1329,0.047561575619738505
2021_1156_1331,0.392975759739727
2021_1156_1332,0.09724966549435976
2021_1156_1333,0.10142175579426294
2021_1156_1345,0.063864553435792
2021_1156_1353,0.07701133831346851
2021_1156_1361,0.08285684264888005
2021_1156_1364,0.24351067944485294
2021_1156_1382,0.12942397547817563
2021_1156_1393,0.062402720149862034
2021_1156_1397,0.04073852511066889
2021_1156_1400,0.03872448105062176
2021_1156_1403,0.08176540863917126
2021_1156_1411,0.4060709370541815
2021_1156_1417,0.1025207199002125
2021_1156_1422,0.2986385432893712
2021_1156_1425,0.09968761342292964
2021_1156_1429,0.20008454946537313
2021_1156_1433,0.13770027379143812
2021_1156_1437,0.06194721683198168
2021_1156_1438,0.05356957523861183
2021_1156_1439,0.056381431726549636
2021_1156_1452,0.0777273608290443
2021_1156_1455,0.07205058964200362
2021_1156_1457,0.3248364840010822
2021_1156_1458,0.04710392147080711
2021_1159_1160,0.04748110589048338
2021_1159_1163,0.0692373437354945
2021_1159_1166,0.05053916685517379
2021_1159_1179,0.1310877100805783
2021_1159_1180,0.2535389689412568
2021_1159_1186,0.26129215915699433
2021_1159_1196,0.08873996041063492
2021_1159_1199,0.06226601911441776
2021_1159_1207,0.05219294875871583
2021_1159_1210,0.07422725113087836
2021_1159_1211,0.01874000475959292
2021_1159_1213,0.23342719965017977
2021_1159_1216,0.4001160897430225
2021_1159_1222,0.019026868729156377
2021_1159_1228,0.05545743706488793
2021_1159_1233,0.3865176524798244
2021_1159_1234,0.03531061740068253
2021_1159_1242,0.024719459112134246
2021_1159_1251,0.2256434406946255
2021_1159_1260,0.09547451435685161
2021_1159_1261,0.03306765070169604
2021_1159_1268,0.043943893991695404
2021_1159_1276,0.04900900771201577
2021_1159_1277,0.10446469997987151
2021_1159_1281,0.06390912692347683
2021_1159_1287,0.3386312729666088
2021_1159_1291,0.31280438739202054
2021_1159_1313,0.31252268862340316
2021_1159_1314,0.04853809353005545
2021_1159_1317,0.13623053672290553
2021_1159_1325,0.14902168808657734
2021_1159_1326,0.03424821890143903
2021_1159_1328,0.08354441911649246
2021_1159_1329,0.03370032537134193
2021_1159_1331,0.29971884556942996
2021_1159_1332,0.06782324096218417
2021_1159_1333,0.07405387600442737
2021_1159_1345,0.04452804563243262
2021_1159_1353,0.050145627130405046
2021_1159_1361,0.05762530051617887
2021_1159_1364,0.16111364798098293
2021_1159_1382,0.09152466670252579
2021_1159_1393,0.045098692308215504
2021_1159_1397,0.028730489598046915
2021_1159_1400,0.02597427256841911
2021_1159_1403,0.05435124008454295
2021_1159_1411,0.3088092632528401
2021_1159_1417,0.07158159114726459
2021_1159_1422,0.20736179065841043
2021_1159_1425,0.0690734360504166
2021_1159_1429,0.14249935712325623
2021_1159_1433,0.0917016174581704
2021_1159_1437,0.043964137742705134
2021_1159_1438,0.03703608302794237
2021_1159_1439,0.04056535986524068
2021_1159_1452,0.053552363351400345
2021_1159_1455,0.05221151993418971
2021_1159_1457,0.23349612790536867
2021_1159_1458,0.0320272643723456
2021_1160_1163,0.5939938267786147
2021_1160_1166,0.5018358439603694
2021_1160_1179,0.7581367710512268
2021_1160_1180,0.8798805825917952
2021_1160_1186,0.887858015459301
2021_1160_1196,0.6738393685700999
2021_1160_1199,0.5691776397518282
2021_1160_1207,0.5039032460600374
2021_1160_1210,0.615334443961217
2021_1160_1211,0.25998257940585745
2021_1160_1213,0.866556352450516
2021_1160_1216,0.9360545024168232
2021_1160_1222,0.2682970011387624
2021_1160_1228,0.5356309168451716
2021_1160_1233,0.934793177149345
2021_1160_1234,0.3986675914202067
2021_1160_1242,0.3404900796010679
2021_1160_1251,0.8633284790777225
2021_1160_1260,0.7006414848561917
2021_1160_1261,0.39072739611708585
2021_1160_1268,0.4743608763996434
2021_1160_1276,0.5019301866124115
2021_1160_1277,0.7135654657414534
2021_1160_1281,0.5845186342026523
2021_1160_1287,0.9074373947916001
2021_1160_1291,0.9001254618140138
2021_1160_1313,0.8989242884657642
2021_1160_1314,0.490492092250701
2021_1160_1317,0.7716110751243264
2021_1160_1325,0.7916265622467336
2021_1160_1326,0.400503729219281
2021_1160_1328,0.6413726483704636
2021_1160_1329,0.4090028701133974
2021_1160_1331,0.9009525821754778
2021_1160_1332,0.5972603098936702
2021_1160_1333,0.6130241799528733
2021_1160_1345,0.47942445151822
2021_1160_1353,0.5184689531557822
2021_1160_1361,0.552261797117481
2021_1160_1364,0.8014632846505947
2021_1160_1382,0.6759931007656519
2021_1160_1393,0.45385383547481695
2021_1160_1397,0.3599437587728005
2021_1160_1400,0.3487736092260434
2021_1160_1403,0.536657055427952
2021_1160_1411,0.8952971251886765
2021_1160_1417,0.6062689879740049
2021_1160_1422,0.853005038099468
2021_1160_1425,0.6049661934546293
2021_1160_1429,0.774277201302084
2021_1160_1433,0.6830514649880683
2021_1160_1437,0.4646883586537882
2021_1160_1438,0.4098778045752738
2021_1160_1439,0.43260894448680176
2021_1160_1452,0.5276000319324581
2021_1160_1455,0.5214804827230637
2021_1160_1457,0.8675205230189249
2021_1160_1458,0.3849218106407193
2021_1163_1166,0.40761503438295676
2021_1163_1179,0.6800215317645097
2021_1163_1180,0.8312646764655938
2021_1163_1186,0.8410992440409473
2021_1163_1196,0.5864408496684348
2021_1163_1199,0.4758889052157187
2021_1163_1207,0.4107523399883064
2021_1163_1210,0.5234602107253821
2021_1163_1211,0.19970211458883114
2021_1163_1213,0.8131056565570134
2021_1163_1216,0.907022521886006
2021_1163_1222,0.20188197873630997
2021_1163_1228,0.4418822599987635
2021_1163_1233,0.9043533849778669
2021_1163_1234,0.3106379692931682
2021_1163_1242,0.2627894607566077
2021_1163_1251,0.8110882354608293
2021_1163_1260,0.6146877937318607
2021_1163_1261,0.30437942451999334
2021_1163_1268,0.38181570900280803
2021_1163_1276,0.40943341040113523
2021_1163_1277,0.6331734422449529
2021_1163_1281,0.49048069378620696
2021_1163_1287,0.8681755947363854
2021_1163_1291,0.8564662456549286
2021_1163_1313,0.8554947636426959
2021_1163_1314,0.39639652243275236
2021_1163_1317,0.6965737415467856
2021_1163_1325,0.720974181215297
2021_1163_1326,0.31262715720305323
2021_1163_1328,0.5545905361974377
2021_1163_1329,0.3221163221598431
2021_1163_1331,0.8608715379747309
2021_1163_1332,0.5025830996355909
2021_1163_1333,0.5206781246646699
2021_1163_1345,0.38588589586615285
2021_1163_1353,0.42622788710710324
2021_1163_1361,0.4605190833466537
2021_1163_1364,0.7326359849267305
2021_1163_1382,0.5874238555646798
2021_1163_1393,0.3631269627259144
2021_1163_1397,0.2784469610502356
2021_1163_1400,0.2694777143278202
2021_1163_1403,0.44461915983704614
2021_1163_1411,0.8508506301859597
2021_1163_1417,0.5127376314900545
2021_1163_1422,0.7964005757889936
2021_1163_1425,0.5112214053123623
2021_1163_1429,0.7001269494882081
2021_1163_1433,0.5966929166826844
2021_1163_1437,0.3725460197925372
2021_1163_1438,0.32350637099096957
2021_1163_1439,0.3427702600419025
2021_1163_1452,0.43507914701176276
2021_1163_1455,0.4276764587484365
2021_1163_1457,0.8144514223935175
2021_1163_1458,0.30045099195501734
2021_1166_1179,0.7536428157948194
2021_1166_1180,0.8760572175574453
2021_1166_1186,0.8837512398163199
2021_1166_1196,0.6728206491305855
2021_1166_1199,0.5678777511814985
2021_1166_1207,0.5021017335063993
2021_1166_1210,0.6133620165826983
2021_1166_1211,0.2616112873819816
2021_1166_1213,0.8616373104459853
2021_1166_1216,0.9338900199454656
2021_1166_1222,0.2675317204681278
2021_1166_1228,0.5335275797740664
2021_1166_1233,0.9319210217562386
2021_1166_1234,0.39593490428998734
2021_1166_1242,0.340533715613617
2021_1166_1251,0.8601460761108228
2021_1166_1260,0.6940900221043194
2021_1166_1261,0.3889827820436267
2021_1166_1268,0.4725629553621573
2021_1166_1276,0.5001146247697043
2021_1166_1277,0.7101969083882409
2021_1166_1281,0.5827672992703583
2021_1166_1287,0.9028945217813771
2021_1166_1291,0.8952286715394848
2021_1166_1313,0.8946542531574551
2021_1166_1314,0.4886581513449535
2021_1166_1317,0.7668656151470827
2021_1166_1325,0.7873235231063518
2021_1166_1326,0.39895167932706954
2021_1166_1328,0.6397651617641316
2021_1166_1329,0.4078623430497714
2021_1166_1331,0.9001453877108361
2021_1166_1332,0.5950943996012086
2021_1166_1333,0.6104788606389207
2021_1166_1345,0.47760772110154903
2021_1166_1353,0.5165905170408926
2021_1166_1361,0.5500378899131135
2021_1166_1364,0.7936373661806329
2021_1166_1382,0.6724164248643092
2021_1166_1393,0.45171837810460147
2021_1166_1397,0.35865769709789674
2021_1166_1400,0.3482980137883942
2021_1166_1403,0.53472382583616
2021_1166_1411,0.8898606856771494
2021_1166_1417,0.6037510017351622
2021_1166_1422,0.8480465281595571
2021_1166_1425,0.6025136373424687
2021_1166_1429,0.7681953239591621
2021_1166_1433,0.6808371640051973
2021_1166_1437,0.4627412814750045
2021_1166_1438,0.4088843404615261
2021_1166_1439,0.4303593812918649
2021_1166_1452,0.5258013568084579
2021_1166_1455,0.5196667407372146
2021_1166_1457,0.8623541142571867
2021_1166_1458,0.38413409570938484
2021_1179_1180,0.694500897130581
2021_1179_1186,0.7124310232195512
2021_1179_1196,0.3980561188451759
2021_1179_1199,0.30498202048408984
2021_1179_1207,0.2521029995560866
2021_1179_1210,0.3423388825859206
2021_1179_1211,0.10618077397975867
2021_1179_1213,0.6763027066562017
2021_1179_1216,0.8245285311961652
2021_1179_1222,0.11334302133900565
2021_1179_1228,0.27804605871364174
2021_1179_1233,0.8193259594003166
2021_1179_1234,0.18244721055987156
2021_1179_1242,0.14417715798413155
2021_1179_1251,0.6667028090732856
2021_1179_1260,0.42565385791027666
2021_1179_1261,0.17562396920629908
2021_1179_1268,0.22856733955006803
2021_1179_1276,0.24508547883056053
2021_1179_1277,0.4496879562991438
2021_1179_1281,0.311629492868974
2021_1179_1287,0.7724953344286405
2021_1179_1291,0.7469321871375314
2021_1179_1313,0.7425181840818595
2021_1179_1314,0.23834011622733442
2021_1179_1317,0.5159559129292077
2021_1179_1325,0.5438794139065521
2021_1179_1326,0.1804241293978066
2021_1179_1328,0.3729531898953553
2021_1179_1329,0.18334163661324965
2021_1179_1331,0.7409352522277572
2021_1179_1332,0.3202411187360781
2021_1179_1333,0.33805633022228676
2021_1179_1345,0.22907239029933635
2021_1179_1353,0.2577336260664538
2021_1179_1361,0.28568643417781914
2021_1179_1364,0.5766960852726868
2021_1179_1382,0.3960226376885032
2021_1179_1393,0.22174777815189373
2021_1179_1397,0.1559252570730223
2021_1179_1400,0.15172399908465195
2021_1179_1403,0.27426350550655343
