ID,Pred
2021_1140_1314,0.46527912776049263
2021_1140_1317,0.6925794797635935
2021_1140_1325,0.7021554080109977
2021_1140_1326,0.4108145941857434
2021_1140_1328,0.4607985229685089
2021_1140_1329,0.4502638060271651
2021_1140_1331,0.846758378194679
2021_1140_1332,0.3861046653129421
2021_1140_1333,0.7282458556502002
2021_1140_1345,0.4721280832949548
2021_1140_1353,0.5769477864191457
2021_1140_1361,0.3461601748131248
2021_1140_1364,0.7096959778758714
2021_1140_1382,0.4397707621030763
2021_1140_1393,0.5204037419493764
2021_1140_1397,0.3891508119307219
2021_1140_1400,0.3613229220361631
2021_1140_1403,0.31007306459434936
2021_1140_1411,0.8626876787653368
2021_1140_1417,0.6346830958984484
2021_1140_1422,0.7971115361701118
2021_1140_1425,0.44570493207274486
2021_1140_1429,0.5519347057778096
2021_1140_1433,0.6649572415453581
2021_1140_1437,0.36486200264415336
2021_1140_1438,0.2834972653981547
2021_1140_1439,0.5581467224389454
2021_1140_1452,0.369387397683106
2021_1140_1455,0.7401750783302004
2021_1140_1457,0.7086762360896153
2021_1140_1458,0.494481661578664
2021_1155_1156,0.8385042931103218
2021_1155_1159,0.6050460818185999
2021_1155_1160,0.38703242216811606
2021_1155_1163,0.35725516594575557
2021_1155_1166,0.4060661382741866
2021_1155_1179,0.5234628750327297
2021_1155_1180,0.8578476001935467
2021_1155_1186,0.8146542354271226
2021_1155_1196,0.4835136687422368
2021_1155_1199,0.28040834681554117
2021_1155_1207,0.6462263843926612
2021_1155_1210,0.4324040755739632
2021_1155_1211,0.18100958568254566
2021_1155_1213,0.8066723846978415
2021_1155_1216,0.8738072307598572
2021_1155_1222,0.21160001369388004
2021_1155_1228,0.246019073178661
2021_1155_1233,0.8728721967496645
2021_1155_1234,0.25889524210656745
2021_1155_1242,0.26783269921917496
2021_1155_1251,0.7774224992382245
2021_1155_1260,0.35681668611511386
2021_1155_1261,0.2890500129920922
2021_1155_1268,0.5403281852996453
2021_1155_1276,0.31488351885108423
2021_1155_1277,0.6756995968312162
2021_1155_1281,0.644266256097532
2021_1155_1287,0.8217862029922047
2021_1155_1291,0.864280052149416
2021_1155_1313,0.8651067966743712
2021_1155_1314,0.42538433521883867
2021_1155_1317,0.6644850478079423
2021_1155_1325,0.6856962312048879
2021_1155_1326,0.3484492122756212
2021_1155_1328,0.45256138511958377
2021_1155_1329,0.39486256305163314
2021_1155_1331,0.8531818538139289
2021_1155_1332,0.3412259734226837
2021_1155_1333,0.7094881816395546
2021_1155_1345,0.4357465176418651
2021_1155_1353,0.5714053540099142
2021_1155_1361,0.3320214790835896
2021_1155_1364,0.6803561386780974
2021_1155_1382,0.41846102254451056
2021_1155_1393,0.45035756364770085
2021_1155_1397,0.36683288224603494
2021_1155_1400,0.3197233493181465
2021_1155_1403,0.3040960773570588
2021_1155_1411,0.8603646911801381
2021_1155_1417,0.6035839673593124
2021_1155_1422,0.783479522613376
2021_1155_1425,0.38247346736190724
2021_1155_1429,0.5184761292580617
2021_1155_1433,0.6291672303779214
2021_1155_1437,0.3473742632024138
2021_1155_1438,0.25396643790913564
2021_1155_1439,0.5374843231960933
2021_1155_1452,0.3250888971555328
2021_1155_1455,0.7347642317174513
2021_1155_1457,0.6713135612505613
2021_1155_1458,0.46320008277022584
2021_1156_1159,0.19199582594984477
2021_1156_1160,0.13775044410535375
2021_1156_1163,0.13449363001488412
2021_1156_1166,0.14986784789958063
2021_1156_1179,0.1527631662387855
2021_1156_1180,0.5681070938212955
2021_1156_1186,0.40066181378987686
2021_1156_1196,0.1602629439199338
2021_1156_1199,0.12342214306198906
2021_1156_1207,0.2168134537156734
2021_1156_1210,0.15155310352360674
2021_1156_1211,0.10482567474441962
2021_1156_1213,0.4214530999009223
2021_1156_1216,0.6879548440054624
2021_1156_1222,0.115167622726426
2021_1156_1228,0.11942711075988466
2021_1156_1233,0.6542459337953213
2021_1156_1234,0.1286975460905223
2021_1156_1242,0.11735710330215343
2021_1156_1251,0.3054503905103241
2021_1156_1260,0.12658248020690077
2021_1156_1261,0.1265312749631412
2021_1156_1268,0.16619678040527763
2021_1156_1276,0.12359301175648063
2021_1156_1277,0.21211714820439231
2021_1156_1281,0.2063683649984287
2021_1156_1287,0.5095504451657226
2021_1156_1291,0.6635729920178208
2021_1156_1313,0.6385208954061922
2021_1156_1314,0.152649874194709
2021_1156_1317,0.2238577238552827
2021_1156_1325,0.20740490624375119
2021_1156_1326,0.13169474093718914
2021_1156_1328,0.1431446466531605
2021_1156_1329,0.13923754853443882
2021_1156_1331,0.5171532910936576
2021_1156_1332,0.13182929732705562
2021_1156_1333,0.2354214562714092
2021_1156_1345,0.14587294302146092
2021_1156_1353,0.18993060440199083
2021_1156_1361,0.11521349701619588
2021_1156_1364,0.21109293703547294
2021_1156_1382,0.14145623493545123
2021_1156_1393,0.16793195362596058
2021_1156_1397,0.13278070687898902
2021_1156_1400,0.12528841832733262
2021_1156_1403,0.11835170295919684
2021_1156_1411,0.637950517428889
2021_1156_1417,0.18987603533471287
2021_1156_1422,0.3423053762852766
2021_1156_1425,0.13722713359066052
2021_1156_1429,0.15717516689472522
2021_1156_1433,0.19197143572516384
2021_1156_1437,0.13379279059716442
2021_1156_1438,0.1195401081405908
2021_1156_1439,0.17551185137084224
2021_1156_1452,0.12900976864774893
2021_1156_1455,0.26160435257602277
2021_1156_1457,0.21814738566861414
2021_1156_1458,0.15576027641224366
2021_1159_1160,0.320444914641681
2021_1159_1163,0.3020339741565622
2021_1159_1166,0.3312477951895143
2021_1159_1179,0.40293567871049074
2021_1159_1180,0.8226700431841774
2021_1159_1186,0.775750620196283
2021_1159_1196,0.4010496327508569
2021_1159_1199,0.25268063130281326
2021_1159_1207,0.5278626533165984
2021_1159_1210,0.35233380549566795
2021_1159_1211,0.1584146727771938
2021_1159_1213,0.769541690497226
2021_1159_1216,0.8507750922700738
2021_1159_1222,0.1798340159336861
2021_1159_1228,0.21322709943563012
2021_1159_1233,0.8497320835338824
2021_1159_1234,0.228351722988948
2021_1159_1242,0.22796818782095185
2021_1159_1251,0.676595712303255
2021_1159_1260,0.2563291560457568
2021_1159_1261,0.2345006792881965
2021_1159_1268,0.41374472287057396
2021_1159_1276,0.26228995577615066
2021_1159_1277,0.5472981750804491
2021_1159_1281,0.5169045120910671
2021_1159_1287,0.8050823915515384
2021_1159_1291,0.8474128909737384
2021_1159_1313,0.8514256484526525
2021_1159_1314,0.34620790068152607
2021_1159_1317,0.5690905306171912
2021_1159_1325,0.5753257279119306
2021_1159_1326,0.31529087498556396
2021_1159_1328,0.3371494856597993
2021_1159_1329,0.33531464893757656
2021_1159_1331,0.8128645329246144
2021_1159_1332,0.27612909344632064
2021_1159_1333,0.5992381064523649
2021_1159_1345,0.3626955656621008
2021_1159_1353,0.450746603499691
2021_1159_1361,0.2348531817083923
2021_1159_1364,0.5805706579666119
2021_1159_1382,0.3322011099013804
2021_1159_1393,0.40787249469555054
2021_1159_1397,0.29079027181854566
2021_1159_1400,0.26849175696467076
2021_1159_1403,0.23733768210285733
2021_1159_1411,0.8421717543701861
2021_1159_1417,0.5052262084873844
2021_1159_1422,0.7251070982580667
2021_1159_1425,0.3325086581485823
2021_1159_1429,0.42091367149382575
2021_1159_1433,0.5164185758031382
2021_1159_1437,0.2716402126819024
2021_1159_1438,0.2258189468980033
2021_1159_1439,0.4504337341357909
2021_1159_1452,0.29157164874021657
2021_1159_1455,0.6516564795821185
2021_1159_1457,0.5743651653673176
2021_1159_1458,0.36171862878228045
2021_1160_1163,0.45408104924717496
2021_1160_1166,0.5150905877058117
2021_1160_1179,0.6162527649213321
2021_1160_1180,0.8822667630842143
2021_1160_1186,0.8529932221449792
2021_1160_1196,0.608436364410349
2021_1160_1199,0.37458243380013867
2021_1160_1207,0.7250399529771632
2021_1160_1210,0.5429221285658659
2021_1160_1211,0.2091390916798268
2021_1160_1213,0.845547483968891
2021_1160_1216,0.8863487068074247
2021_1160_1222,0.2619891810845282
2021_1160_1228,0.3100060964575593
2021_1160_1233,0.8894324080599056
2021_1160_1234,0.3278757721130139
2021_1160_1242,0.35081547331475704
2021_1160_1251,0.8164094522572227
2021_1160_1260,0.4402040970996175
2021_1160_1261,0.3953855592038764
2021_1160_1268,0.6205110798233563
2021_1160_1276,0.41341921918152913
2021_1160_1277,0.730319316779247
2021_1160_1281,0.7229009003314946
2021_1160_1287,0.847990812261487
2021_1160_1291,0.8780793355780182
2021_1160_1313,0.8847526738129299
2021_1160_1314,0.5444204842235039
2021_1160_1317,0.7286703932362315
2021_1160_1325,0.7503389005929452
2021_1160_1326,0.4789649467680357
2021_1160_1328,0.5393407050931474
2021_1160_1329,0.5262878876313157
2021_1160_1331,0.8715661853661447
2021_1160_1332,0.4472783918400487
2021_1160_1333,0.7800456995906531
2021_1160_1345,0.5608203700801362
2021_1160_1353,0.6443115629690057
2021_1160_1361,0.39971491336334464
2021_1160_1364,0.7406487399198662
2021_1160_1382,0.5459588013820016
2021_1160_1393,0.5803152408893859
2021_1160_1397,0.46174635867673797
2021_1160_1400,0.4279603847783485
2021_1160_1403,0.3641613709891536
2021_1160_1411,0.8814817008871619
2021_1160_1417,0.7113906092702293
2021_1160_1422,0.8258337794228148
2021_1160_1425,0.5148843319756113
2021_1160_1429,0.6352319479693935
2021_1160_1433,0.7060138747327317
2021_1160_1437,0.45144393254541404
2021_1160_1438,0.3199503398686573
2021_1160_1439,0.6203695162558787
2021_1160_1452,0.4414287129170429
2021_1160_1455,0.7940528411546557
2021_1160_1457,0.7474398371524729
2021_1160_1458,0.5649528590875215
2021_1163_1166,0.5593017556542805
2021_1163_1179,0.6621920817560705
2021_1163_1180,0.8832463593817825
2021_1163_1186,0.846639530161663
2021_1163_1196,0.6427830997026522
2021_1163_1199,0.3789596693624385
2021_1163_1207,0.7437460619911551
2021_1163_1210,0.5914675902662965
2021_1163_1211,0.22241034241869106
2021_1163_1213,0.8459305200702916
2021_1163_1216,0.8829206853782209
2021_1163_1222,0.2750218086117058
2021_1163_1228,0.31576130517147927
2021_1163_1233,0.8884559678393857
2021_1163_1234,0.33982390614219227
2021_1163_1242,0.3817688856960828
2021_1163_1251,0.8244778389690562
2021_1163_1260,0.4870298877620439
2021_1163_1261,0.4191075753482788
2021_1163_1268,0.6574441812696592
2021_1163_1276,0.42552224320482523
2021_1163_1277,0.7533848687989575
2021_1163_1281,0.7505552021438231
2021_1163_1287,0.8500690563413976
2021_1163_1291,0.8782085109744979
2021_1163_1313,0.8791002999562375
2021_1163_1314,0.5828632575718993
2021_1163_1317,0.7479823041964548
2021_1163_1325,0.7669386969456293
2021_1163_1326,0.5046110766538171
2021_1163_1328,0.5926832558891061
2021_1163_1329,0.5611378542689353
2021_1163_1331,0.8757810101600751
2021_1163_1332,0.4943386466526829
2021_1163_1333,0.8005097521859098
2021_1163_1345,0.5854056023184528
2021_1163_1353,0.6789165870302738
2021_1163_1361,0.4230872278796909
2021_1163_1364,0.7542629340268355
2021_1163_1382,0.559203796058823
2021_1163_1393,0.6040096815945943
2021_1163_1397,0.4957380741677948
2021_1163_1400,0.4745803436511362
2021_1163_1403,0.40892458008051347
2021_1163_1411,0.8802971155339036
2021_1163_1417,0.7340663455694395
2021_1163_1422,0.8371525532748127
2021_1163_1425,0.5418693588267284
2021_1163_1429,0.6535433747243649
2021_1163_1433,0.728746421787518
2021_1163_1437,0.4966282389112502
2021_1163_1438,0.3679315084892968
2021_1163_1439,0.6689647671069402
2021_1163_1452,0.4769793052995823
2021_1163_1455,0.7944236500123649
2021_1163_1457,0.7518801278444902
2021_1163_1458,0.6030296964919457
2021_1166_1179,0.6057379782166061
2021_1166_1180,0.8714332767414685
2021_1166_1186,0.8402650076911464
2021_1166_1196,0.5976173431682394
2021_1166_1199,0.36879664379141863
2021_1166_1207,0.7108815508645894
2021_1166_1210,0.5312229259255699
2021_1166_1211,0.21193897187542343
2021_1166_1213,0.8316919023106724
2021_1166_1216,0.8837393295463601
2021_1166_1222,0.26205388329199064
2021_1166_1228,0.302739832240598
2021_1166_1233,0.8813138510250024
2021_1166_1234,0.33102583768690197
2021_1166_1242,0.332656429211841
2021_1166_1251,0.8104940065953276
2021_1166_1260,0.4306046117139344
2021_1166_1261,0.35784744098799903
2021_1166_1268,0.6113398290945711
2021_1166_1276,0.40806177332799787
2021_1166_1277,0.7332886725493422
2021_1166_1281,0.7237627111550022
2021_1166_1287,0.842582137132924
2021_1166_1291,0.8717773922444457
2021_1166_1313,0.8737127086241676
2021_1166_1314,0.5080780226296966
2021_1166_1317,0.7400478489416995
2021_1166_1325,0.7438918805871768
2021_1166_1326,0.4483168970426382
2021_1166_1328,0.5299261244328175
2021_1166_1329,0.5031443532255525
2021_1166_1331,0.8674815766982448
2021_1166_1332,0.42872516874992395
2021_1166_1333,0.7530923734142652
2021_1166_1345,0.5322045082101535
2021_1166_1353,0.6739354613003036
2021_1166_1361,0.386499461376524
2021_1166_1364,0.7282462918429857
2021_1166_1382,0.5070918606731036
2021_1166_1393,0.5510277882900205
2021_1166_1397,0.45552260005612366
2021_1166_1400,0.3990333078614594
2021_1166_1403,0.36361200909157376
2021_1166_1411,0.8715388731931657
2021_1166_1417,0.6888671022635141
2021_1166_1422,0.8135542524815957
2021_1166_1425,0.47131132776235407
2021_1166_1429,0.5954715620448356
2021_1166_1433,0.7128667352801641
2021_1166_1437,0.4307530529670137
2021_1166_1438,0.3015542458948277
2021_1166_1439,0.6140565476159342
2021_1166_1452,0.42549456203941216
2021_1166_1455,0.7784628082959238
2021_1166_1457,0.7310618908160761
2021_1166_1458,0.5582849111150606
2021_1179_1180,0.8483342349078407
2021_1179_1186,0.8023082618834132
2021_1179_1196,0.4896201955868179
2021_1179_1199,0.28193777239094175
2021_1179_1207,0.6275500007034236
2021_1179_1210,0.4307905170219902
2021_1179_1211,0.1737854422752323
2021_1179_1213,0.8130866716190718
2021_1179_1216,0.8724893156918043
2021_1179_1222,0.20673912818619244
2021_1179_1228,0.25219347971408335
2021_1179_1233,0.8715021967368328
2021_1179_1234,0.27068929847863743
2021_1179_1242,0.26413132329962685
2021_1179_1251,0.7459091796109615
2021_1179_1260,0.32095369319897415
2021_1179_1261,0.286853182083481
2021_1179_1268,0.507314085362106
2021_1179_1276,0.3168969987194431
2021_1179_1277,0.6329011932619851
2021_1179_1281,0.6193721037109479
2021_1179_1287,0.8301038257448291
2021_1179_1291,0.8619812804858402
2021_1179_1313,0.861522419506373
2021_1179_1314,0.4140243570125679
2021_1179_1317,0.6603952990139776
2021_1179_1325,0.6547279344615192
2021_1179_1326,0.36414138167104626
2021_1179_1328,0.40693918606103363
2021_1179_1329,0.42063485014115487
2021_1179_1331,0.8419335684519555
2021_1179_1332,0.3343902931717492
2021_1179_1333,0.6554596825600624
2021_1179_1345,0.42220725871184284
2021_1179_1353,0.5614976153417599
2021_1179_1361,0.2915440469503928
2021_1179_1364,0.648738653007614
2021_1179_1382,0.41570707626973646
2021_1179_1393,0.49196098632150365
2021_1179_1397,0.332505664463033
2021_1179_1400,0.3244775655223864
2021_1179_1403,0.2710322060046523
