ID,Pred
2021_1111_1277,0.081539325
2021_1111_1281,0.0750039
2021_1111_1287,0.18048671
2021_1111_1291,0.71644294
2021_1111_1313,0.7779829
2021_1111_1314,0.07758692
2021_1111_1317,0.09308572
2021_1111_1325,0.10709515
2021_1111_1326,0.06925605
2021_1111_1328,0.071932286
2021_1111_1329,0.07040047
2021_1111_1331,0.5450359
2021_1111_1332,0.07519862
2021_1111_1333,0.1228452
2021_1111_1345,0.07486272
2021_1111_1353,0.0812709
2021_1111_1361,0.06991346
2021_1111_1364,0.08077956
2021_1111_1382,0.07594065
2021_1111_1393,0.07523853
2021_1111_1397,0.07471394
2021_1111_1400,0.07077097
2021_1111_1403,0.07024758
2021_1111_1411,0.67029107
2021_1111_1417,0.07587774
2021_1111_1422,0.10383698
2021_1111_1425,0.07034089
2021_1111_1429,0.07546836
2021_1111_1433,0.07488647
2021_1111_1437,0.07181575
2021_1111_1438,0.07056353
2021_1111_1439,0.09193493
2021_1111_1452,0.07057321
2021_1111_1455,0.099275656
2021_1111_1457,0.08451887
2021_1111_1458,0.07154168
2021_1116_1124,0.13001208
2021_1116_1140,0.61549026
2021_1116_1155,0.89282
2021_1116_1156,0.9272049
2021_1116_1159,0.7925412
2021_1116_1160,0.70413595
2021_1116_1163,0.8100052
2021_1116_1166,0.7178239
2021_1116_1179,0.8739337
2021_1116_1180,0.92764443
2021_1116_1186,0.92287326
2021_1116_1196,0.8397511
2021_1116_1199,0.75846535
2021_1116_1207,0.91921085
2021_1116_1210,0.8788208
2021_1116_1211,0.09120346
2021_1116_1213,0.9240025
2021_1116_1216,0.9279887
2021_1116_1222,0.33444205
2021_1116_1228,0.24301113
2021_1116_1233,0.9277931
2021_1116_1234,0.24328081
2021_1116_1242,0.67758507
2021_1116_1251,0.9211224
2021_1116_1260,0.6910856
2021_1116_1261,0.60802346
2021_1116_1268,0.8402803
2021_1116_1276,0.29691532
2021_1116_1277,0.86780816
2021_1116_1281,0.8190382
2021_1116_1287,0.9236332
2021_1116_1291,0.9284192
2021_1116_1313,0.9283645
2021_1116_1314,0.8443278
2021_1116_1317,0.9000405
2021_1116_1325,0.9112469
2021_1116_1326,0.33598393
2021_1116_1328,0.77063566
2021_1116_1329,0.5416267
2021_1116_1331,0.92767787
2021_1116_1332,0.81185126
2021_1116_1333,0.9162231
2021_1116_1345,0.7967559
2021_1116_1353,0.86775136
2021_1116_1361,0.5269283
2021_1116_1364,0.8738945
2021_1116_1382,0.8187282
2021_1116_1393,0.8189269
2021_1116_1397,0.7999603
2021_1116_1400,0.5938389
2021_1116_1403,0.7020004
2021_1116_1411,0.9281979
2021_1116_1417,0.8264518
2021_1116_1422,0.909397
2021_1116_1425,0.5963692
2021_1116_1429,0.7876844
2021_1116_1433,0.82900083
2021_1116_1437,0.6669441
2021_1116_1438,0.5809493
2021_1116_1439,0.89809734
2021_1116_1452,0.65316725
2021_1116_1455,0.90761286
2021_1116_1457,0.88910306
2021_1116_1458,0.71073437
2021_1124_1140,0.895676
2021_1124_1155,0.9232339
2021_1124_1156,0.92856264
2021_1124_1159,0.9011073
2021_1124_1160,0.9061877
2021_1124_1163,0.9136727
2021_1124_1166,0.90990776
2021_1124_1179,0.921125
2021_1124_1180,0.92863756
2021_1124_1186,0.9279138
2021_1124_1196,0.9159679
2021_1124_1199,0.9089076
2021_1124_1207,0.9273175
2021_1124_1210,0.92136014
2021_1124_1211,0.30641076
2021_1124_1213,0.9280998
2021_1124_1216,0.9287018
2021_1124_1222,0.8543013
2021_1124_1228,0.79391533
2021_1124_1233,0.9286629
2021_1124_1234,0.7703479
2021_1124_1242,0.90260553
2021_1124_1251,0.92764
2021_1124_1260,0.8943301
2021_1124_1261,0.8990034
2021_1124_1268,0.91757154
2021_1124_1276,0.7592546
2021_1124_1277,0.9199747
2021_1124_1281,0.9151444
2021_1124_1287,0.9280722
2021_1124_1291,0.928791
2021_1124_1313,0.92878294
2021_1124_1314,0.91789716
2021_1124_1317,0.924384
2021_1124_1325,0.92601144
2021_1124_1326,0.81784034
2021_1124_1328,0.903797
2021_1124_1329,0.88208425
2021_1124_1331,0.9286384
2021_1124_1332,0.91522706
2021_1124_1333,0.92682725
2021_1124_1345,0.91382796
2021_1124_1353,0.9208363
2021_1124_1361,0.8687768
2021_1124_1364,0.9209072
2021_1124_1382,0.9145668
2021_1124_1393,0.915001
2021_1124_1397,0.91382825
2021_1124_1400,0.89230335
2021_1124_1403,0.8858485
2021_1124_1411,0.92874676
2021_1124_1417,0.91561955
2021_1124_1422,0.9258853
2021_1124_1425,0.8862398
2021_1124_1429,0.9136895
2021_1124_1433,0.9145345
2021_1124_1437,0.9045398
2021_1124_1438,0.88088953
2021_1124_1439,0.92419
2021_1124_1452,0.89434326
2021_1124_1455,0.9255615
2021_1124_1457,0.9227504
2021_1124_1458,0.90362865
2021_1140_1155,0.8793
2021_1140_1156,0.9263447
2021_1140_1159,0.7092381
2021_1140_1160,0.59915704
2021_1140_1163,0.7350097
2021_1140_1166,0.6129481
2021_1140_1179,0.84995073
2021_1140_1180,0.9270013
2021_1140_1186,0.9200214
2021_1140_1196,0.8034335
2021_1140_1199,0.6815339
2021_1140_1207,0.914347
2021_1140_1210,0.8601101
2021_1140_1211,0.07883377
2021_1140_1213,0.9215064
2021_1140_1216,0.9275337
2021_1140_1222,0.2211355
2021_1140_1228,0.15174101
2021_1140_1233,0.927229
2021_1140_1234,0.14699121
2021_1140_1242,0.5894982
2021_1140_1251,0.91715825
2021_1140_1260,0.5547595
2021_1140_1261,0.45821837
2021_1140_1268,0.78853047
2021_1140_1276,0.16923445
2021_1140_1277,0.85254836
2021_1140_1281,0.77352965
2021_1140_1287,0.9211405
2021_1140_1291,0.9282363
2021_1140_1313,0.9281593
2021_1140_1314,0.79627717
2021_1140_1317,0.88381016
2021_1140_1325,0.90290123
2021_1140_1326,0.21164796
2021_1140_1328,0.6385699
2021_1140_1329,0.38242304
2021_1140_1331,0.927052
2021_1140_1332,0.76450646
2021_1140_1333,0.9093075
2021_1140_1345,0.75288117
2021_1140_1353,0.84402555
2021_1140_1361,0.3623806
2021_1140_1364,0.8594644
2021_1140_1382,0.76582456
2021_1140_1393,0.75039107
2021_1140_1397,0.7437085
2021_1140_1400,0.44033244
2021_1140_1403,0.49295196
2021_1140_1411,0.927887
2021_1140_1417,0.7832966
2021_1140_1422,0.9034987
2021_1140_1425,0.41959962
2021_1140_1429,0.73582774
2021_1140_1433,0.7666768
2021_1140_1437,0.53768784
2021_1140_1438,0.4375129
2021_1140_1439,0.88129514
2021_1140_1452,0.46809256
2021_1140_1455,0.8975234
2021_1140_1457,0.86966145
2021_1140_1458,0.5924631
2021_1155_1156,0.9066863
2021_1155_1159,0.21084724
2021_1155_1160,0.16266975
2021_1155_1163,0.21847065
2021_1155_1166,0.1657537
2021_1155_1179,0.3757679
2021_1155_1180,0.9124932
2021_1155_1186,0.84455
2021_1155_1196,0.29713157
2021_1155_1199,0.1795204
2021_1155_1207,0.76475835
2021_1155_1210,0.41907153
2021_1155_1211,0.07068457
2021_1155_1213,0.856913
2021_1155_1216,0.9170435
2021_1155_1222,0.09442652
2021_1155_1228,0.0848151
2021_1155_1233,0.9144601
2021_1155_1234,0.079667106
2021_1155_1242,0.16731803
2021_1155_1251,0.8228453
2021_1155_1260,0.14195006
2021_1155_1261,0.12430541
2021_1155_1268,0.25794637
2021_1155_1276,0.0846258
2021_1155_1277,0.44639444
2021_1155_1281,0.24630918
2021_1155_1287,0.8422733
2021_1155_1291,0.923237
2021_1155_1313,0.9226763
2021_1155_1314,0.26577508
2021_1155_1317,0.48994288
2021_1155_1325,0.6248075
2021_1155_1326,0.085451685
2021_1155_1328,0.17256868
2021_1155_1329,0.1157237
2021_1155_1331,0.91303205
2021_1155_1332,0.21759947
2021_1155_1333,0.7103851
2021_1155_1345,0.22612622
2021_1155_1353,0.32612517
2021_1155_1361,0.104102
2021_1155_1364,0.3492524
2021_1155_1382,0.25023416
2021_1155_1393,0.24854985
2021_1155_1397,0.21827848
2021_1155_1400,0.123773724
2021_1155_1403,0.11782874
2021_1155_1411,0.9201623
2021_1155_1417,0.21176422
2021_1155_1422,0.58933514
2021_1155_1425,0.11273043
2021_1155_1429,0.21695577
2021_1155_1433,0.24868345
2021_1155_1437,0.14344697
2021_1155_1438,0.119010255
2021_1155_1439,0.4953324
2021_1155_1452,0.12112328
2021_1155_1455,0.57185286
2021_1155_1457,0.40446565
2021_1155_1458,0.13123184
2021_1156_1159,0.074223176
2021_1156_1160,0.07382459
2021_1156_1163,0.074996226
2021_1156_1166,0.07424012
2021_1156_1179,0.08108414
2021_1156_1180,0.49848315
2021_1156_1186,0.22756578
2021_1156_1196,0.07746169
2021_1156_1199,0.07412785
2021_1156_1207,0.15381002
2021_1156_1210,0.08532338
2021_1156_1211,0.068679795
2021_1156_1213,0.24290238
2021_1156_1216,0.5726878
2021_1156_1222,0.07023293
2021_1156_1228,0.06934017
2021_1156_1233,0.60555285
2021_1156_1234,0.069106765
2021_1156_1242,0.07316524
2021_1156_1251,0.18409956
2021_1156_1260,0.071657315
2021_1156_1261,0.071247995
2021_1156_1268,0.079063684
2021_1156_1276,0.06930878
2021_1156_1277,0.083739765
2021_1156_1281,0.07616345
2021_1156_1287,0.20006451
2021_1156_1291,0.7445147
2021_1156_1313,0.7877019
2021_1156_1314,0.0792216
2021_1156_1317,0.09765697
2021_1156_1325,0.11485072
2021_1156_1326,0.069374025
2021_1156_1328,0.07257331
2021_1156_1329,0.07074507
2021_1156_1331,0.58435667
2021_1156_1332,0.07639562
2021_1156_1333,0.13329506
2021_1156_1345,0.07598935
2021_1156_1353,0.08353698
2021_1156_1361,0.070169695
2021_1156_1364,0.082707934
2021_1156_1382,0.077274814
2021_1156_1393,0.07647229
2021_1156_1397,0.075819016
2021_1156_1400,0.071176566
2021_1156_1403,0.0705663
2021_1156_1411,0.69102204
2021_1156_1417,0.07719598
2021_1156_1422,0.10885986
2021_1156_1425,0.070672944
2021_1156_1429,0.07667894
2021_1156_1433,0.076031275
2021_1156_1437,0.0724012
2021_1156_1438,0.07093654
2021_1156_1439,0.096283965
2021_1156_1452,0.07094653
2021_1156_1455,0.10506454
2021_1156_1457,0.08739053
2021_1156_1458,0.0720833
2021_1159_1160,0.3141499
2021_1159_1163,0.5035053
2021_1159_1166,0.33505064
2021_1159_1179,0.7392754
2021_1159_1180,0.9251239
2021_1159_1186,0.9100257
2021_1159_1196,0.5573543
2021_1159_1199,0.34565645
2021_1159_1207,0.89387554
2021_1159_1210,0.7170955
2021_1159_1211,0.075318605
2021_1159_1213,0.9124805
2021_1159_1216,0.92620856
2021_1159_1222,0.13290949
2021_1159_1228,0.116631754
2021_1159_1233,0.92571837
2021_1159_1234,0.1108048
2021_1159_1242,0.27957857
2021_1159_1251,0.9037305
2021_1159_1260,0.26304954
2021_1159_1261,0.24865237
2021_1159_1268,0.528169
2021_1159_1276,0.11315963
2021_1159_1277,0.72463375
2021_1159_1281,0.50188535
2021_1159_1287,0.90949756
2021_1159_1291,0.9276103
2021_1159_1313,0.92757523
2021_1159_1314,0.54726166
2021_1159_1317,0.79538566
2021_1159_1325,0.8588424
2021_1159_1326,0.13228585
2021_1159_1328,0.4014482
2021_1159_1329,0.20173408
2021_1159_1331,0.92536587
2021_1159_1332,0.47559866
2021_1159_1333,0.88001835
2021_1159_1345,0.46192917
2021_1159_1353,0.67081964
2021_1159_1361,0.20704891
2021_1159_1364,0.62064016
2021_1159_1382,0.4828608
2021_1159_1393,0.49167627
2021_1159_1397,0.46686807
2021_1159_1400,0.22698091
2021_1159_1403,0.29600888
2021_1159_1411,0.9269939
2021_1159_1417,0.51897126
2021_1159_1422,0.83287185
2021_1159_1425,0.22459422
2021_1159_1429,0.43417594
2021_1159_1433,0.48889333
2021_1159_1437,0.2792235
2021_1159_1438,0.21934913
2021_1159_1439,0.80040586
2021_1159_1452,0.24533306
2021_1159_1455,0.84248585
2021_1159_1457,0.74746585
2021_1159_1458,0.3426453
2021_1160_1163,0.7314632
2021_1160_1166,0.5407479
2021_1160_1179,0.80812496
2021_1160_1180,0.92475635
2021_1160_1186,0.9095385
2021_1160_1196,0.76904315
2021_1160_1199,0.63364786
2021_1160_1207,0.89583015
2021_1160_1210,0.8121618
2021_1160_1211,0.07960758
2021_1160_1213,0.91277754
2021_1160_1216,0.9258984
2021_1160_1222,0.16960289
2021_1160_1228,0.15818204
2021_1160_1233,0.9252418
2021_1160_1234,0.14562412
2021_1160_1242,0.5497084
2021_1160_1251,0.9047237
2021_1160_1260,0.5358251
2021_1160_1261,0.47563198
2021_1160_1268,0.741757
2021_1160_1276,0.15358055
2021_1160_1277,0.8174953
2021_1160_1281,0.7416393
2021_1160_1287,0.91090846
2021_1160_1291,0.92749643
2021_1160_1313,0.92731905
2021_1160_1314,0.7352458
2021_1160_1317,0.8410388
2021_1160_1325,0.8707539
2021_1160_1326,0.19735739
2021_1160_1328,0.6085148
2021_1160_1329,0.42712083
2021_1160_1331,0.9248809
2021_1160_1332,0.7222034
2021_1160_1333,0.8864499
2021_1160_1345,0.709784
2021_1160_1353,0.78313863
2021_1160_1361,0.3687419
2021_1160_1364,0.8002047
2021_1160_1382,0.7238159
2021_1160_1393,0.71199393
2021_1160_1397,0.7151502
2021_1160_1400,0.4742388
2021_1160_1403,0.45175815
2021_1160_1411,0.92667305
2021_1160_1417,0.72557116
2021_1160_1422,0.8704981
2021_1160_1425,0.45010588
2021_1160_1429,0.65263194
2021_1160_1433,0.7405502
2021_1160_1437,0.5336444
2021_1160_1438,0.38903666
2021_1160_1439,0.83922374
2021_1160_1452,0.48926306
2021_1160_1455,0.8639983
2021_1160_1457,0.8243725
2021_1160_1458,0.54020315
2021_1163_1166,0.2887102
2021_1163_1179,0.6842882
2021_1163_1180,0.9242232
2021_1163_1186,0.9063674
2021_1163_1196,0.62484014
2021_1163_1199,0.3821886
2021_1163_1207,0.89054084
2021_1163_1210,0.7242372
2021_1163_1211,0.07505754
2021_1163_1213,0.9106631
2021_1163_1216,0.9255094
2021_1163_1222,0.13504112
2021_1163_1228,0.12182296
2021_1163_1233,0.92477745
2021_1163_1234,0.10764914
2021_1163_1242,0.30291018
2021_1163_1251,0.8994648
2021_1163_1260,0.3367067
2021_1163_1261,0.25372925
2021_1163_1268,0.51155543
2021_1163_1276,0.12687409
2021_1163_1277,0.7238111
2021_1163_1281,0.5201505
2021_1163_1287,0.90787786
2021_1163_1291,0.9273098
2021_1163_1313,0.9271189
2021_1163_1314,0.53173023
2021_1163_1317,0.79160506
2021_1163_1325,0.8551545
2021_1163_1326,0.13124578
2021_1163_1328,0.46565282
2021_1163_1329,0.22357593
2021_1163_1331,0.92437327
2021_1163_1332,0.4693968
2021_1163_1333,0.8785833
2021_1163_1345,0.44011667
2021_1163_1353,0.62090355
2021_1163_1361,0.21010432
2021_1163_1364,0.7055579
2021_1163_1382,0.48761347
2021_1163_1393,0.5231598
2021_1163_1397,0.4369932
2021_1163_1400,0.24762739
2021_1163_1403,0.30393177
2021_1163_1411,0.92639256
2021_1163_1417,0.49750128
2021_1163_1422,0.8450149
2021_1163_1425,0.24619128
2021_1163_1429,0.45341423
2021_1163_1433,0.55317557
2021_1163_1437,0.27615604
2021_1163_1438,0.25251228
2021_1163_1439,0.7841615
2021_1163_1452,0.27808344
2021_1163_1455,0.8344514
2021_1163_1457,0.7387107
2021_1163_1458,0.29075363
2021_1166_1179,0.7692822
2021_1166_1180,0.924097
2021_1166_1186,0.90546286
2021_1166_1196,0.7524734
2021_1166_1199,0.6091372
2021_1166_1207,0.8893517
2021_1166_1210,0.78908217
2021_1166_1211,0.078622445
2021_1166_1213,0.91011727
2021_1166_1216,0.9254136
2021_1166_1222,0.16769503
2021_1166_1228,0.14489157
2021_1166_1233,0.92466104
2021_1166_1234,0.1271952
2021_1166_1242,0.52968305
2021_1166_1251,0.8992171
2021_1166_1260,0.48132306
2021_1166_1261,0.44199663
2021_1166_1268,0.7135194
2021_1166_1276,0.14897105
2021_1166_1277,0.7902369
2021_1166_1281,0.7191155
2021_1166_1287,0.90782654
2021_1166_1291,0.9272672
2021_1166_1313,0.92706543
2021_1166_1314,0.6978159
2021_1166_1317,0.82137996
2021_1166_1325,0.85539395
2021_1166_1326,0.1671426
2021_1166_1328,0.54773337
2021_1166_1329,0.38362443
2021_1166_1331,0.9242176
2021_1166_1332,0.6895699
2021_1166_1333,0.876804
2021_1166_1345,0.67967457
2021_1166_1353,0.7523185
2021_1166_1361,0.3081551
2021_1166_1364,0.7919936
2021_1166_1382,0.6818961
2021_1166_1393,0.70197195
2021_1166_1397,0.6883158
2021_1166_1400,0.440254
2021_1166_1403,0.38207072
2021_1166_1411,0.92631453
2021_1166_1417,0.66425115
2021_1166_1422,0.86144507
2021_1166_1425,0.38013268
2021_1166_1429,0.61203086
2021_1166_1433,0.71363086
2021_1166_1437,0.49808413
2021_1166_1438,0.3405059
2021_1166_1439,0.8208587
2021_1166_1452,0.44580823
2021_1166_1455,0.8494483
2021_1166_1457,0.80444795
2021_1166_1458,0.44895893
2021_1179_1180,0.9189672
2021_1179_1186,0.8835712
2021_1179_1196,0.43099508
2021_1179_1199,0.24188246
2021_1179_1207,0.84115785
2021_1179_1210,0.57399726
2021_1179_1211,0.072136104
2021_1179_1213,0.88694733
2021_1179_1216,0.9216808
2021_1179_1222,0.102020584
2021_1179_1228,0.09408587
2021_1179_1233,0.92021173
2021_1179_1234,0.08835737
2021_1179_1242,0.19338669
2021_1179_1251,0.86155283
2021_1179_1260,0.194593
2021_1179_1261,0.16371584
2021_1179_1268,0.34916347
2021_1179_1276,0.09479143
2021_1179_1277,0.5814997
2021_1179_1281,0.346282
2021_1179_1287,0.8818563
2021_1179_1291,0.925432
2021_1179_1313,0.9251454
2021_1179_1314,0.34946433
2021_1179_1317,0.6532023
2021_1179_1325,0.7723471
2021_1179_1326,0.101473995
2021_1179_1328,0.27300873
2021_1179_1329,0.14482632
2021_1179_1331,0.919503
2021_1179_1332,0.31740844
2021_1179_1333,0.80522907
2021_1179_1345,0.3109637
2021_1179_1353,0.44575268
2021_1179_1361,0.13552745
2021_1179_1364,0.491901
2021_1179_1382,0.32785204
2021_1179_1393,0.3408483
2021_1179_1397,0.30429512
2021_1179_1400,0.159734
2021_1179_1403,0.17353515
2021_1179_1411,0.9236363
2021_1179_1417,0.34062627
2021_1179_1422,0.7432962
2021_1179_1425,0.15158808
2021_1179_1429,0.3021312
2021_1179_1433,0.3582261
2021_1179_1437,0.18325455
2021_1179_1438,0.16197547
2021_1179_1439,0.61418384
2021_1179_1452,0.17230487
2021_1179_1455,0.71824056
2021_1179_1457,0.57617617
2021_1179_1458,0.19783682
2021_1180_1186,0.19856666
2021_1180_1196,0.07494662
2021_1180_1199,0.07255253
2021_1180_1207,0.13267395
2021_1180_1210,0.08054118
2021_1180_1211,0.06865908
2021_1180_1213,0.20169778
2021_1180_1216,0.53768826
2021_1180_1222,0.06974693
2021_1180_1228,0.0691307
2021_1180_1233,0.6109132
2021_1180_1234,0.06896574
2021_1180_1242,0.07185279
2021_1180_1251,0.15655296
2021_1180_1260,0.07076545
2021_1180_1261,0.07046956
2021_1180_1268,0.07608074
2021_1180_1276,0.06910906
2021_1180_1277,0.079579376
2021_1180_1281,0.07400763
2021_1180_1287,0.18597916
2021_1180_1291,0.69127816
2021_1180_1313,0.77248174
2021_1180_1314,0.07619492
2021_1180_1317,0.089181
2021_1180_1325,0.10183263
2021_1180_1326,0.06915764
2021_1180_1328,0.0714519
2021_1180_1329,0.07010491
2021_1180_1331,0.5702633
2021_1180_1332,0.07417149
2021_1180_1333,0.11482257
2021_1180_1345,0.073877364
2021_1180_1353,0.07926724
2021_1180_1361,0.06969646
2021_1180_1364,0.0794444
2021_1180_1382,0.07480421
2021_1180_1393,0.074298725
2021_1180_1397,0.07376369
2021_1180_1400,0.070415944
2021_1180_1403,0.06998283
2021_1180_1411,0.6793958
2021_1180_1417,0.074750304
2021_1180_1422,0.098871656
2021_1180_1425,0.07005216
2021_1180_1429,0.074408226
2021_1180_1433,0.073914565
2021_1180_1437,0.07130027
2021_1180_1438,0.070243634
2021_1180_1439,0.08825136
2021_1180_1452,0.07025322
2021_1180_1455,0.095055
2021_1180_1457,0.08200057
2021_1180_1458,0.071074456
2021_1186_1196,0.09866131
2021_1186_1199,0.087136604
2021_1186_1207,0.31099403
2021_1186_1210,0.1271806
2021_1186_1211,0.06891052
2021_1186_1213,0.5047384
2021_1186_1216,0.84479237
2021_1186_1222,0.07420038
2021_1186_1228,0.07122966
2021_1186_1233,0.83665156
2021_1186_1234,0.0703328
2021_1186_1242,0.08386206
2021_1186_1251,0.43313265
2021_1186_1260,0.07908813
2021_1186_1261,0.07748016
2021_1186_1268,0.1040669
2021_1186_1276,0.071144015
2021_1186_1277,0.123410404
2021_1186_1281,0.09429429
2021_1186_1287,0.4296895
2021_1186_1291,0.89015186
2021_1186_1313,0.8915872
2021_1186_1314,0.10485589
2021_1186_1317,0.16887124
2021_1186_1325,0.22227906
2021_1186_1326,0.0713382
2021_1186_1328,0.0820053
2021_1186_1329,0.075857624
2021_1186_1331,0.8257335
2021_1186_1332,0.09485294
2021_1186_1333,0.25552863
2021_1186_1345,0.0934297
2021_1186_1353,0.11974985
2021_1186_1361,0.07402791
2021_1186_1364,0.11681246
2021_1186_1382,0.09797658
2021_1186_1393,0.094766885
2021_1186_1397,0.09299021
2021_1186_1400,0.07724293
2021_1186_1403,0.07529109
2021_1186_1411,0.8749612
2021_1186_1417,0.09753741
2021_1186_1422,0.1932915
2021_1186_1425,0.075606816
2021_1186_1429,0.095747866
2021_1186_1433,0.09382697
2021_1186_1437,0.081299886
2021_1186_1438,0.076571085
2021_1186_1439,0.1631929
2021_1186_1452,0.07649478
2021_1186_1455,0.19465116
2021_1186_1457,0.13781731
2021_1186_1458,0.080195785
2021_1196_1199,0.26344875
2021_1196_1207,0.8687839
2021_1196_1210,0.6053938
2021_1196_1211,0.073591165
2021_1196_1213,0.90216947
2021_1196_1216,0.92404234
2021_1196_1222,0.11516334
2021_1196_1228,0.10963752
2021_1196_1233,0.92298967
2021_1196_1234,0.09597815
2021_1196_1242,0.2404289
2021_1196_1251,0.88650835
2021_1196_1260,0.25841698
2021_1196_1261,0.19357891
2021_1196_1268,0.39952213
2021_1196_1276,0.11018092
2021_1196_1277,0.63697046
2021_1196_1281,0.3918626
2021_1196_1287,0.89664614
2021_1196_1291,0.92660236
2021_1196_1313,0.92633957
2021_1196_1314,0.41041648
2021_1196_1317,0.72956234
2021_1196_1325,0.8106983
2021_1196_1326,0.109075375
2021_1196_1328,0.34676108
2021_1196_1329,0.18360291
2021_1196_1331,0.9223915
2021_1196_1332,0.33862177
2021_1196_1333,0.85138154
2021_1196_1345,0.33778188
2021_1196_1353,0.5422539
2021_1196_1361,0.16162542
2021_1196_1364,0.58051705
2021_1196_1382,0.38526204
