ID,Pred
2021_1104_1329,0.8428587
2021_1104_1331,0.9459487
2021_1104_1332,0.5395825
2021_1104_1333,0.9252875
2021_1104_1345,0.788409
2021_1104_1353,0.85435444
2021_1104_1361,0.35445496
2021_1104_1364,0.86762714
2021_1104_1382,0.61474216
2021_1104_1393,0.7470927
2021_1104_1397,0.6936437
2021_1104_1400,0.7987494
2021_1104_1403,0.64523256
2021_1104_1411,0.9459567
2021_1104_1417,0.8611923
2021_1104_1422,0.90591615
2021_1104_1425,0.6192188
2021_1104_1429,0.816941
2021_1104_1433,0.7853014
2021_1104_1437,0.7492901
2021_1104_1438,0.40715504
2021_1104_1439,0.8672973
2021_1104_1452,0.8146215
2021_1104_1455,0.93066907
2021_1104_1457,0.8858481
2021_1104_1458,0.70331365
2021_1111_1116,0.05468062
2021_1111_1124,0.05199844
2021_1111_1140,0.06410367
2021_1111_1155,0.059515014
2021_1111_1156,0.28308073
2021_1111_1159,0.121477626
2021_1111_1160,0.054783877
2021_1111_1163,0.06115806
2021_1111_1166,0.057124935
2021_1111_1179,0.062072355
2021_1111_1180,0.40659392
2021_1111_1186,0.5959739
2021_1111_1196,0.07425153
2021_1111_1199,0.05847319
2021_1111_1207,0.14070332
2021_1111_1210,0.059389703
2021_1111_1211,0.05223152
2021_1111_1213,0.3621662
2021_1111_1216,0.65246344
2021_1111_1222,0.05241431
2021_1111_1228,0.054293867
2021_1111_1233,0.68769556
2021_1111_1234,0.054635912
2021_1111_1242,0.053704053
2021_1111_1251,0.20262435
2021_1111_1260,0.054840077
2021_1111_1261,0.06576092
2021_1111_1268,0.06221735
2021_1111_1276,0.052253403
2021_1111_1277,0.10128746
2021_1111_1281,0.071863
2021_1111_1287,0.12882167
2021_1111_1291,0.65599376
2021_1111_1313,0.8397055
2021_1111_1314,0.059864327
2021_1111_1317,0.06745996
2021_1111_1325,0.07609794
2021_1111_1326,0.057690267
2021_1111_1328,0.057210363
2021_1111_1329,0.062492177
2021_1111_1331,0.8293284
2021_1111_1332,0.055733345
2021_1111_1333,0.10624149
2021_1111_1345,0.059728704
2021_1111_1353,0.06873131
2021_1111_1361,0.052783318
2021_1111_1364,0.064533345
2021_1111_1382,0.055327646
2021_1111_1393,0.05783387
2021_1111_1397,0.054575533
2021_1111_1400,0.061043963
2021_1111_1403,0.05469111
2021_1111_1411,0.8059895
2021_1111_1417,0.06509817
2021_1111_1422,0.08194297
2021_1111_1425,0.05460846
2021_1111_1429,0.058465447
2021_1111_1433,0.0592577
2021_1111_1437,0.056207765
2021_1111_1438,0.053132795
2021_1111_1439,0.06425093
2021_1111_1452,0.060699772
2021_1111_1455,0.12965152
2021_1111_1457,0.08560355
2021_1111_1458,0.05570048
2021_1116_1124,0.09050015
2021_1116_1140,0.81246173
2021_1116_1155,0.6732803
2021_1116_1156,0.9421552
2021_1116_1159,0.9202514
2021_1116_1160,0.5490345
2021_1116_1163,0.75770956
2021_1116_1166,0.69914454
2021_1116_1179,0.7875013
2021_1116_1180,0.9435098
2021_1116_1186,0.94373876
2021_1116_1196,0.88470685
2021_1116_1199,0.7358002
2021_1116_1207,0.93807226
2021_1116_1210,0.6789009
2021_1116_1211,0.20745413
2021_1116_1213,0.94020176
2021_1116_1216,0.94552445
2021_1116_1222,0.20502615
2021_1116_1228,0.50496006
2021_1116_1233,0.9455994
2021_1116_1234,0.60281503
2021_1116_1242,0.32344618
2021_1116_1251,0.9348586
2021_1116_1260,0.5829257
2021_1116_1261,0.8745273
2021_1116_1268,0.832714
2021_1116_1276,0.20389766
2021_1116_1277,0.9149372
2021_1116_1281,0.87465936
2021_1116_1287,0.9284328
2021_1116_1291,0.9454066
2021_1116_1313,0.9462681
2021_1116_1314,0.8190261
2021_1116_1317,0.86743927
2021_1116_1325,0.9019377
2021_1116_1326,0.74014014
2021_1116_1328,0.772154
2021_1116_1329,0.7941016
2021_1116_1331,0.94613683
2021_1116_1332,0.4381124
2021_1116_1333,0.92296404
2021_1116_1345,0.74167615
2021_1116_1353,0.83997715
2021_1116_1361,0.2573573
2021_1116_1364,0.85128844
2021_1116_1382,0.5408458
2021_1116_1393,0.7208788
2021_1116_1397,0.6100341
2021_1116_1400,0.7308274
2021_1116_1403,0.57946837
2021_1116_1411,0.9461478
2021_1116_1417,0.8380054
2021_1116_1422,0.9014292
2021_1116_1425,0.510181
2021_1116_1429,0.78882205
2021_1116_1433,0.7293548
2021_1116_1437,0.6931503
2021_1116_1438,0.3154427
2021_1116_1439,0.8510147
2021_1116_1452,0.7845135
2021_1116_1455,0.92901844
2021_1116_1457,0.88222176
2021_1116_1458,0.64786553
2021_1124_1140,0.9395887
2021_1124_1155,0.93671083
2021_1124_1156,0.9465502
2021_1124_1159,0.94370776
2021_1124_1160,0.9238603
2021_1124_1163,0.93605775
2021_1124_1166,0.9361105
2021_1124_1179,0.9389042
2021_1124_1180,0.9465521
2021_1124_1186,0.9465623
2021_1124_1196,0.94313633
2021_1124_1199,0.9366971
2021_1124_1207,0.94619966
2021_1124_1210,0.93807334
2021_1124_1211,0.85423195
2021_1124_1213,0.94633
2021_1124_1216,0.9466814
2021_1124_1222,0.81720155
2021_1124_1228,0.9176273
2021_1124_1233,0.9466798
2021_1124_1234,0.9194662
2021_1124_1242,0.91717947
2021_1124_1251,0.94571424
2021_1124_1260,0.92435473
2021_1124_1261,0.94227386
2021_1124_1268,0.9423254
2021_1124_1276,0.85047024
2021_1124_1277,0.94529814
2021_1124_1281,0.94401926
2021_1124_1287,0.9459718
2021_1124_1291,0.9466667
2021_1124_1313,0.94672346
2021_1124_1314,0.93968046
2021_1124_1317,0.9416829
2021_1124_1325,0.94406027
2021_1124_1326,0.936354
2021_1124_1328,0.93824005
2021_1124_1329,0.94121355
2021_1124_1331,0.94671375
2021_1124_1332,0.92614734
2021_1124_1333,0.945631
2021_1124_1345,0.93788356
2021_1124_1353,0.9427834
2021_1124_1361,0.8859592
2021_1124_1364,0.9403258
2021_1124_1382,0.9224584
2021_1124_1393,0.9372358
2021_1124_1397,0.92581713
2021_1124_1400,0.9389199
2021_1124_1403,0.92214525
2021_1124_1411,0.9467151
2021_1124_1417,0.9418076
2021_1124_1422,0.9441306
2021_1124_1425,0.9205906
2021_1124_1429,0.93634707
2021_1124_1433,0.937545
2021_1124_1437,0.9338872
2021_1124_1438,0.9055212
2021_1124_1439,0.9422018
2021_1124_1452,0.9392677
2021_1124_1455,0.9457989
2021_1124_1457,0.9420146
2021_1124_1458,0.9342221
2021_1140_1155,0.23737967
2021_1140_1156,0.92954004
2021_1140_1159,0.86548424
2021_1140_1160,0.17706764
2021_1140_1163,0.39907202
2021_1140_1166,0.31189936
2021_1140_1179,0.41566664
2021_1140_1180,0.9357501
2021_1140_1186,0.9372715
2021_1140_1196,0.67852086
2021_1140_1199,0.35443145
2021_1140_1207,0.91485155
2021_1140_1210,0.2755889
2021_1140_1211,0.08967772
2021_1140_1213,0.9247965
2021_1140_1216,0.9423309
2021_1140_1222,0.08538407
2021_1140_1228,0.19259591
2021_1140_1233,0.9427011
2021_1140_1234,0.2240472
2021_1140_1242,0.123518325
2021_1140_1251,0.9023322
2021_1140_1260,0.20582895
2021_1140_1261,0.6691997
2021_1140_1268,0.46222675
2021_1140_1276,0.08118106
2021_1140_1277,0.7859727
2021_1140_1281,0.61306924
2021_1140_1287,0.8628123
2021_1140_1291,0.9419763
2021_1140_1313,0.9447733
2021_1140_1314,0.5164723
2021_1140_1317,0.57924753
2021_1140_1325,0.744423
2021_1140_1326,0.31760418
2021_1140_1328,0.3716366
2021_1140_1329,0.49315718
2021_1140_1331,0.94440156
2021_1140_1332,0.16754647
2021_1140_1333,0.83329296
2021_1140_1345,0.34972915
2021_1140_1353,0.51833546
2021_1140_1361,0.0926044
2021_1140_1364,0.5518361
2021_1140_1382,0.18187976
2021_1140_1393,0.2882161
2021_1140_1397,0.20757006
2021_1140_1400,0.3638826
2021_1140_1403,0.21455103
2021_1140_1411,0.94437474
2021_1140_1417,0.5005981
2021_1140_1422,0.76335675
2021_1140_1425,0.18581915
2021_1140_1429,0.430861
2021_1140_1433,0.31422275
2021_1140_1437,0.28207475
2021_1140_1438,0.10204732
2021_1140_1439,0.54049295
2021_1140_1452,0.45691973
2021_1140_1455,0.8645267
2021_1140_1457,0.7367691
2021_1140_1458,0.22588389
2021_1155_1156,0.934118
2021_1155_1159,0.8869905
2021_1155_1160,0.36902252
2021_1155_1163,0.6046412
2021_1155_1166,0.59685487
2021_1155_1179,0.6532267
2021_1155_1180,0.9346674
2021_1155_1186,0.9359739
2021_1155_1196,0.83438116
2021_1155_1199,0.59418774
2021_1155_1207,0.91800135
2021_1155_1210,0.6490794
2021_1155_1211,0.12831016
2021_1155_1213,0.9223211
2021_1155_1216,0.94219196
2021_1155_1222,0.102956064
2021_1155_1228,0.37144288
2021_1155_1233,0.9420563
2021_1155_1234,0.36619487
2021_1155_1242,0.24717906
2021_1155_1251,0.9085949
2021_1155_1260,0.35784215
2021_1155_1261,0.8256261
2021_1155_1268,0.7633875
2021_1155_1276,0.12720826
2021_1155_1277,0.8726985
2021_1155_1281,0.83518505
2021_1155_1287,0.8992686
2021_1155_1291,0.9413295
2021_1155_1313,0.94430435
2021_1155_1314,0.69111085
2021_1155_1317,0.7403725
2021_1155_1325,0.83667666
2021_1155_1326,0.6231895
2021_1155_1328,0.67761606
2021_1155_1329,0.7690138
2021_1155_1331,0.9439553
2021_1155_1332,0.38165358
2021_1155_1333,0.8856964
2021_1155_1345,0.63702947
2021_1155_1353,0.7801256
2021_1155_1361,0.17299022
2021_1155_1364,0.7199206
2021_1155_1382,0.36426935
2021_1155_1393,0.6341678
2021_1155_1397,0.40754682
2021_1155_1400,0.6114424
2021_1155_1403,0.39001355
2021_1155_1411,0.94387925
2021_1155_1417,0.7620102
2021_1155_1422,0.82430714
2021_1155_1425,0.35908586
2021_1155_1429,0.57288194
2021_1155_1433,0.6478353
2021_1155_1437,0.5855697
2021_1155_1438,0.20460197
2021_1155_1439,0.71729004
2021_1155_1452,0.73713666
2021_1155_1455,0.90073586
2021_1155_1457,0.80537283
2021_1155_1458,0.5372317
2021_1156_1159,0.18731903
2021_1156_1160,0.05697043
2021_1156_1163,0.06820491
2021_1156_1166,0.062067635
2021_1156_1179,0.07015197
2021_1156_1180,0.6376911
2021_1156_1186,0.76082164
2021_1156_1196,0.09659068
2021_1156_1199,0.0639099
2021_1156_1207,0.27142078
2021_1156_1210,0.063102186
2021_1156_1211,0.052979667
2021_1156_1213,0.54615617
2021_1156_1216,0.7961709
2021_1156_1222,0.05276519
2021_1156_1228,0.05667719
2021_1156_1233,0.81391454
2021_1156_1234,0.057042945
2021_1156_1242,0.054597598
2021_1156_1251,0.33593673
2021_1156_1260,0.057182793
2021_1156_1261,0.0817754
2021_1156_1268,0.06916427
2021_1156_1276,0.052816242
2021_1156_1277,0.1309871
2021_1156_1281,0.08280187
2021_1156_1287,0.18451972
2021_1156_1291,0.7936349
2021_1156_1313,0.8917523
2021_1156_1314,0.06551399
2021_1156_1317,0.081593096
2021_1156_1325,0.10569313
2021_1156_1326,0.062349312
2021_1156_1328,0.062679954
2021_1156_1329,0.06963891
2021_1156_1331,0.894275
2021_1156_1332,0.057387855
2021_1156_1333,0.13851981
2021_1156_1345,0.06366577
2021_1156_1353,0.07820193
2021_1156_1361,0.053333115
2021_1156_1364,0.07447294
2021_1156_1382,0.05774985
2021_1156_1393,0.06169149
2021_1156_1397,0.057125963
2021_1156_1400,0.06581057
2021_1156_1403,0.05670954
2021_1156_1411,0.87950605
2021_1156_1417,0.07629599
2021_1156_1422,0.10384919
2021_1156_1425,0.056465708
2021_1156_1429,0.06356835
2021_1156_1433,0.06421404
2021_1156_1437,0.060587563
2021_1156_1438,0.05385764
2021_1156_1439,0.072952695
2021_1156_1452,0.06753891
2021_1156_1455,0.19402675
2021_1156_1457,0.10409875
2021_1156_1458,0.058728516
2021_1159_1160,0.071703225
2021_1159_1163,0.09520141
2021_1159_1166,0.085565925
2021_1159_1179,0.103032045
2021_1159_1180,0.8266433
2021_1159_1186,0.87285626
2021_1159_1196,0.13155423
2021_1159_1199,0.0860212
2021_1159_1207,0.46605888
2021_1159_1210,0.0816033
2021_1159_1211,0.05669222
2021_1159_1213,0.75358564
2021_1159_1216,0.9005306
2021_1159_1222,0.05833057
2021_1159_1228,0.06859888
2021_1159_1233,0.9113191
2021_1159_1234,0.070110895
2021_1159_1242,0.06528556
2021_1159_1251,0.4629832
2021_1159_1260,0.07422232
2021_1159_1261,0.12489997
2021_1159_1268,0.094808206
2021_1159_1276,0.057768952
2021_1159_1277,0.21506321
2021_1159_1281,0.12022292
2021_1159_1287,0.34370205
2021_1159_1291,0.9070034
2021_1159_1313,0.93376493
2021_1159_1314,0.09658461
2021_1159_1317,0.11153796
2021_1159_1325,0.14864387
2021_1159_1326,0.08086885
2021_1159_1328,0.08150628
2021_1159_1329,0.10306784
2021_1159_1331,0.93173164
2021_1159_1332,0.07205486
2021_1159_1333,0.22726963
2021_1159_1345,0.09046719
2021_1159_1353,0.109291375
2021_1159_1361,0.06049569
2021_1159_1364,0.106488615
2021_1159_1382,0.07584154
2021_1159_1393,0.079789706
2021_1159_1397,0.06872629
2021_1159_1400,0.09632634
2021_1159_1403,0.06986393
2021_1159_1411,0.9289428
2021_1159_1417,0.10435252
2021_1159_1422,0.17052412
2021_1159_1425,0.071523845
2021_1159_1429,0.0891182
2021_1159_1433,0.08512363
2021_1159_1437,0.07741602
2021_1159_1438,0.06254105
2021_1159_1439,0.11502524
2021_1159_1452,0.09564701
2021_1159_1455,0.34066275
2021_1159_1457,0.20792705
2021_1159_1458,0.07223904
2021_1160_1163,0.72201383
2021_1160_1166,0.67171574
2021_1160_1179,0.76075226
2021_1160_1180,0.94335955
2021_1160_1186,0.94368875
2021_1160_1196,0.88352567
2021_1160_1199,0.6793909
2021_1160_1207,0.9376869
2021_1160_1210,0.67143226
2021_1160_1211,0.20428756
2021_1160_1213,0.93976456
2021_1160_1216,0.9454797
2021_1160_1222,0.19688699
2021_1160_1228,0.52754366
2021_1160_1233,0.9455002
2021_1160_1234,0.61694294
2021_1160_1242,0.34810826
2021_1160_1251,0.9328954
2021_1160_1260,0.53257954
2021_1160_1261,0.8745341
2021_1160_1268,0.818248
2021_1160_1276,0.18346441
2021_1160_1277,0.91129124
2021_1160_1281,0.8701745
2021_1160_1287,0.9277463
2021_1160_1291,0.9453235
2021_1160_1313,0.9462277
2021_1160_1314,0.82733405
2021_1160_1317,0.83889383
2021_1160_1325,0.89425975
2021_1160_1326,0.69631016
2021_1160_1328,0.77366304
2021_1160_1329,0.8239612
2021_1160_1331,0.94610375
2021_1160_1332,0.4216053
2021_1160_1333,0.9211215
2021_1160_1345,0.718822
2021_1160_1353,0.8270334
2021_1160_1361,0.22258645
2021_1160_1364,0.82513726
2021_1160_1382,0.5301632
2021_1160_1393,0.68875945
2021_1160_1397,0.55036795
2021_1160_1400,0.7348396
2021_1160_1403,0.57813126
2021_1160_1411,0.94610596
2021_1160_1417,0.8211748
2021_1160_1422,0.89839494
2021_1160_1425,0.49151257
2021_1160_1429,0.77868396
2021_1160_1433,0.7185279
2021_1160_1437,0.7105069
2021_1160_1438,0.24518935
2021_1160_1439,0.8365686
2021_1160_1452,0.8091242
2021_1160_1455,0.92778057
2021_1160_1457,0.88657045
2021_1160_1458,0.654601
2021_1163_1166,0.39190015
2021_1163_1179,0.5113352
2021_1163_1180,0.9391944
2021_1163_1186,0.9403867
2021_1163_1196,0.78062403
2021_1163_1199,0.45784926
2021_1163_1207,0.9259544
2021_1163_1210,0.37166613
2021_1163_1211,0.101755016
2021_1163_1213,0.93234915
2021_1163_1216,0.94371533
2021_1163_1222,0.09727468
2021_1163_1228,0.25561765
2021_1163_1233,0.9439639
2021_1163_1234,0.30099896
2021_1163_1242,0.14301263
2021_1163_1251,0.9175344
2021_1163_1260,0.25612497
2021_1163_1261,0.74823594
2021_1163_1268,0.59170216
2021_1163_1276,0.0905962
2021_1163_1277,0.8502472
2021_1163_1281,0.71831673
2021_1163_1287,0.894646
2021_1163_1291,0.94343513
2021_1163_1313,0.94540983
2021_1163_1314,0.6250685
2021_1163_1317,0.67679006
2021_1163_1325,0.809915
2021_1163_1326,0.41847557
2021_1163_1328,0.48275095
2021_1163_1329,0.61760724
2021_1163_1331,0.9451814
2021_1163_1332,0.20088923
2021_1163_1333,0.8743208
2021_1163_1345,0.4622366
2021_1163_1353,0.62464297
2021_1163_1361,0.10619439
2021_1163_1364,0.6463995
2021_1163_1382,0.24792911
2021_1163_1393,0.39497894
2021_1163_1397,0.26334378
2021_1163_1400,0.45081437
2021_1163_1403,0.2635833
2021_1163_1411,0.94515
2021_1163_1417,0.6030589
2021_1163_1422,0.8035934
2021_1163_1425,0.23384514
2021_1163_1429,0.53026146
2021_1163_1433,0.4582249
2021_1163_1437,0.37427548
2021_1163_1438,0.11552981
2021_1163_1439,0.61520165
2021_1163_1452,0.55746007
2021_1163_1455,0.8942184
2021_1163_1457,0.80106884
2021_1163_1458,0.30047008
2021_1166_1179,0.5457241
2021_1166_1180,0.93923235
2021_1166_1186,0.9401653
2021_1166_1196,0.77068615
2021_1166_1199,0.51081795
2021_1166_1207,0.9260185
2021_1166_1210,0.4138097
2021_1166_1211,0.13114035
2021_1166_1213,0.9315842
2021_1166_1216,0.9438661
2021_1166_1222,0.11561764
2021_1166_1228,0.31417978
2021_1166_1233,0.9440179
2021_1166_1234,0.39816988
2021_1166_1242,0.17842141
2021_1166_1251,0.9174379
2021_1166_1260,0.3226057
2021_1166_1261,0.7671314
2021_1166_1268,0.6242243
2021_1166_1276,0.118382804
2021_1166_1277,0.8629857
2021_1166_1281,0.7378704
2021_1166_1287,0.8992068
2021_1166_1291,0.9434542
2021_1166_1313,0.9454032
2021_1166_1314,0.626091
2021_1166_1317,0.71186167
2021_1166_1325,0.8325642
2021_1166_1326,0.4879673
2021_1166_1328,0.53352123
2021_1166_1329,0.62137514
2021_1166_1331,0.94511676
2021_1166_1332,0.24223769
2021_1166_1333,0.88503295
2021_1166_1345,0.5290081
2021_1166_1353,0.6605318
2021_1166_1361,0.13853085
2021_1166_1364,0.67906785
2021_1166_1382,0.2969903
2021_1166_1393,0.48521575
2021_1166_1397,0.33756116
2021_1166_1400,0.4909707
2021_1166_1403,0.31739303
2021_1166_1411,0.9451387
2021_1166_1417,0.65287143
2021_1166_1422,0.82515544
2021_1166_1425,0.28242952
2021_1166_1429,0.57938063
2021_1166_1433,0.48782918
2021_1166_1437,0.4268746
2021_1166_1438,0.14887843
2021_1166_1439,0.6806361
2021_1166_1452,0.6030583
2021_1166_1455,0.90201104
2021_1166_1457,0.79540193
2021_1166_1458,0.35857514
2021_1179_1180,0.93674254
2021_1179_1186,0.93780464
2021_1179_1196,0.7370886
2021_1179_1199,0.38833794
2021_1179_1207,0.92053294
2021_1179_1210,0.3323543
2021_1179_1211,0.09328172
2021_1179_1213,0.92627025
2021_1179_1216,0.9428324
2021_1179_1222,0.090555824
2021_1179_1228,0.20573734
2021_1179_1233,0.94288
2021_1179_1234,0.25249863
2021_1179_1242,0.13927971
2021_1179_1251,0.9044809
2021_1179_1260,0.26002386
2021_1179_1261,0.72862446
2021_1179_1268,0.5648674
2021_1179_1276,0.08764281
2021_1179_1277,0.8340509
2021_1179_1281,0.67877096
2021_1179_1287,0.8844356
2021_1179_1291,0.9422924
2021_1179_1313,0.9448234
2021_1179_1314,0.58576906
2021_1179_1317,0.6209177
2021_1179_1325,0.7827234
2021_1179_1326,0.37649938
2021_1179_1328,0.444706
2021_1179_1329,0.5817744
2021_1179_1331,0.94446915
2021_1179_1332,0.19913486
2021_1179_1333,0.85616326
2021_1179_1345,0.46434623
2021_1179_1353,0.60006434
2021_1179_1361,0.09858369
2021_1179_1364,0.6328697
2021_1179_1382,0.25066632
2021_1179_1393,0.34460625
2021_1179_1397,0.23711349
2021_1179_1400,0.45331442
2021_1179_1403,0.2329911
2021_1179_1411,0.94450575
2021_1179_1417,0.61996734
2021_1179_1422,0.791456
2021_1179_1425,0.21260399
2021_1179_1429,0.5202682
2021_1179_1433,0.39425623
2021_1179_1437,0.36469457
2021_1179_1438,0.1135422
2021_1179_1439,0.65882283
2021_1179_1452,0.55116665
2021_1179_1455,0.88414323
2021_1179_1457,0.80695045
2021_1179_1458,0.2784601
2021_1180_1186,0.71032745
2021_1180_1196,0.07835518
2021_1180_1199,0.060684323
2021_1180_1207,0.16421664
2021_1180_1210,0.06123702
2021_1180_1211,0.052385874
2021_1180_1213,0.4577571
2021_1180_1216,0.708014
2021_1180_1222,0.05264242
2021_1180_1228,0.054857317
2021_1180_1233,0.7459055
2021_1180_1234,0.055576067
2021_1180_1242,0.054345366
2021_1180_1251,0.25935185
2021_1180_1260,0.055480946
2021_1180_1261,0.07057416
2021_1180_1268,0.06464915
2021_1180_1276,0.052457016
2021_1180_1277,0.10588394
2021_1180_1281,0.075313106
2021_1180_1287,0.15892775
2021_1180_1291,0.68995243
2021_1180_1313,0.8849663
2021_1180_1314,0.06215437
2021_1180_1317,0.07086227
2021_1180_1325,0.083777405
2021_1180_1326,0.05927669
2021_1180_1328,0.058454107
2021_1180_1329,0.065759845
2021_1180_1331,0.8750343
2021_1180_1332,0.05681892
2021_1180_1333,0.1102822
2021_1180_1345,0.06136704
2021_1180_1353,0.070784174
2021_1180_1361,0.053157542
2021_1180_1364,0.066127166
2021_1180_1382,0.056223903
2021_1180_1393,0.058986675
2021_1180_1397,0.05526318
2021_1180_1400,0.063510224
2021_1180_1403,0.0554365
2021_1180_1411,0.8679448
2021_1180_1417,0.06816298
2021_1180_1422,0.08574773
2021_1180_1425,0.055329293
2021_1180_1429,0.059273925
2021_1180_1433,0.060582343
2021_1180_1437,0.05715642
2021_1180_1438,0.053588323
2021_1180_1439,0.067826636
2021_1180_1452,0.06280709
2021_1180_1455,0.13997373
2021_1180_1457,0.092644915
2021_1180_1458,0.05663538
2021_1186_1196,0.07462041
2021_1186_1199,0.059933923
2021_1186_1207,0.12438358
2021_1186_1210,0.060881596
2021_1186_1211,0.052246276
2021_1186_1213,0.33267623
2021_1186_1216,0.5594389
2021_1186_1222,0.052551273
2021_1186_1228,0.054582234
2021_1186_1233,0.63741165
2021_1186_1234,0.05454068
2021_1186_1242,0.054281283
2021_1186_1251,0.17902346
2021_1186_1260,0.05524432
2021_1186_1261,0.06629434
2021_1186_1268,0.064311616
2021_1186_1276,0.052435186
2021_1186_1277,0.09641336
2021_1186_1281,0.07337469
2021_1186_1287,0.13392766
2021_1186_1291,0.62260824
2021_1186_1313,0.846651
2021_1186_1314,0.061042022
2021_1186_1317,0.069509
2021_1186_1325,0.08100399
2021_1186_1326,0.05878066
2021_1186_1328,0.05777085
2021_1186_1329,0.06431807
2021_1186_1331,0.8084107
2021_1186_1332,0.056763764
2021_1186_1333,0.10209304
2021_1186_1345,0.06120049
2021_1186_1353,0.07009678
2021_1186_1361,0.05312626
2021_1186_1364,0.06473091
2021_1186_1382,0.05608242
2021_1186_1393,0.058813237
2021_1186_1397,0.054971606
2021_1186_1400,0.0631499
2021_1186_1403,0.055176288
2021_1186_1411,0.8022604
2021_1186_1417,0.066991046
2021_1186_1422,0.08350903
2021_1186_1425,0.055133455
2021_1186_1429,0.058457613
2021_1186_1433,0.060266264
2021_1186_1437,0.056736484
2021_1186_1438,0.05355994
2021_1186_1439,0.06717124
2021_1186_1452,0.061877977
2021_1186_1455,0.12438262
2021_1186_1457,0.08230479
2021_1186_1458,0.05647903
2021_1196_1199,0.2199369
2021_1196_1207,0.876443
2021_1196_1210,0.17120251
2021_1196_1211,0.067250766
2021_1196_1213,0.90329653
2021_1196_1216,0.93648326
2021_1196_1222,0.067658655
2021_1196_1228,0.110451944
2021_1196_1233,0.93821746
2021_1196_1234,0.111902975
2021_1196_1242,0.087811865
2021_1196_1251,0.8437995
2021_1196_1260,0.1167711
2021_1196_1261,0.41971537
2021_1196_1268,0.30673063
2021_1196_1276,0.06603076
2021_1196_1277,0.6266196
2021_1196_1281,0.39967322
2021_1196_1287,0.7734525
2021_1196_1291,0.9369182
2021_1196_1313,0.9425885
2021_1196_1314,0.28463286
2021_1196_1317,0.38168046
2021_1196_1325,0.5147928
2021_1196_1326,0.19922674
2021_1196_1328,0.19873765
2021_1196_1329,0.29418176
2021_1196_1331,0.9418624
2021_1196_1332,0.11891947
2021_1196_1333,0.69854766
2021_1196_1345,0.23650035
2021_1196_1353,0.32203147
2021_1196_1361,0.07472706
2021_1196_1364,0.30936924
