ID,Pred
2021_1104_1328,0.7766307
2021_1104_1329,0.7146228
2021_1104_1331,0.94504064
2021_1104_1332,0.8031541
2021_1104_1333,0.9264155
2021_1104_1345,0.82839423
2021_1104_1353,0.8752561
2021_1104_1361,0.50111127
2021_1104_1364,0.9060423
2021_1104_1382,0.75867355
2021_1104_1393,0.7966323
2021_1104_1397,0.633709
2021_1104_1400,0.7386755
2021_1104_1403,0.60791224
2021_1104_1411,0.9454377
2021_1104_1417,0.84545296
2021_1104_1422,0.916418
2021_1104_1425,0.70128924
2021_1104_1429,0.86392206
2021_1104_1433,0.7730853
2021_1104_1437,0.7393392
2021_1104_1438,0.59336
2021_1104_1439,0.91336787
2021_1104_1452,0.7412292
2021_1104_1455,0.9231876
2021_1104_1457,0.90756
2021_1104_1458,0.68770206
2021_1111_1116,0.051631767
2021_1111_1124,0.04925114
2021_1111_1140,0.05606723
2021_1111_1155,0.0579462
2021_1111_1156,0.25392997
2021_1111_1159,0.06617688
2021_1111_1160,0.052099373
2021_1111_1163,0.05603734
2021_1111_1166,0.053708766
2021_1111_1179,0.06012886
2021_1111_1180,0.46617958
2021_1111_1186,0.26078826
2021_1111_1196,0.056925457
2021_1111_1199,0.053691585
2021_1111_1207,0.11290855
2021_1111_1210,0.057940114
2021_1111_1211,0.0496794
2021_1111_1213,0.23603654
2021_1111_1216,0.5847375
2021_1111_1222,0.04956586
2021_1111_1228,0.050309192
2021_1111_1233,0.4644463
2021_1111_1234,0.05105649
2021_1111_1242,0.052218754
2021_1111_1251,0.1346141
2021_1111_1260,0.053800106
2021_1111_1261,0.055695716
2021_1111_1268,0.059008993
2021_1111_1276,0.04948164
2021_1111_1277,0.072327204
2021_1111_1281,0.05783956
2021_1111_1287,0.15809898
2021_1111_1291,0.73443156
2021_1111_1313,0.65742296
2021_1111_1314,0.057982568
2021_1111_1317,0.062760584
2021_1111_1325,0.07190711
2021_1111_1326,0.051785164
2021_1111_1328,0.05455275
2021_1111_1329,0.052897688
2021_1111_1331,0.56566906
2021_1111_1332,0.05475391
2021_1111_1333,0.09027203
2021_1111_1345,0.056158498
2021_1111_1353,0.06031017
2021_1111_1361,0.050807092
2021_1111_1364,0.0638888
2021_1111_1382,0.0536291
2021_1111_1393,0.05437204
2021_1111_1397,0.052045092
2021_1111_1400,0.05352136
2021_1111_1403,0.051805723
2021_1111_1411,0.6743535
2021_1111_1417,0.057103865
2021_1111_1422,0.077289626
2021_1111_1425,0.052417565
2021_1111_1429,0.05864572
2021_1111_1433,0.054349326
2021_1111_1437,0.053304896
2021_1111_1438,0.051282603
2021_1111_1439,0.07056563
2021_1111_1452,0.05338438
2021_1111_1455,0.08230457
2021_1111_1457,0.07058997
2021_1111_1458,0.052135684
2021_1116_1124,0.1573587
2021_1116_1140,0.797318
2021_1116_1155,0.8295509
2021_1116_1156,0.9399523
2021_1116_1159,0.898696
2021_1116_1160,0.5381213
2021_1116_1163,0.7761962
2021_1116_1166,0.6594864
2021_1116_1179,0.85066146
2021_1116_1180,0.9441357
2021_1116_1186,0.939982
2021_1116_1196,0.76992685
2021_1116_1199,0.64221
2021_1116_1207,0.9257624
2021_1116_1210,0.8392976
2021_1116_1211,0.2270366
2021_1116_1213,0.9389092
2021_1116_1216,0.94474405
2021_1116_1222,0.21281515
2021_1116_1228,0.36640328
2021_1116_1233,0.943426
2021_1116_1234,0.46730253
2021_1116_1242,0.5477054
2021_1116_1251,0.93119955
2021_1116_1260,0.7070361
2021_1116_1261,0.7746674
2021_1116_1268,0.8400159
2021_1116_1276,0.19917922
2021_1116_1277,0.90873116
2021_1116_1281,0.81036943
2021_1116_1287,0.93493575
2021_1116_1291,0.9454736
2021_1116_1313,0.94508845
2021_1116_1314,0.8159672
2021_1116_1317,0.8760167
2021_1116_1325,0.91278577
2021_1116_1326,0.47806537
2021_1116_1328,0.7066816
2021_1116_1329,0.6042456
2021_1116_1331,0.94460636
2021_1116_1332,0.7338451
2021_1116_1333,0.9198725
2021_1116_1345,0.78272605
2021_1116_1353,0.8506057
2021_1116_1361,0.39988774
2021_1116_1364,0.8909652
2021_1116_1382,0.6790209
2021_1116_1393,0.73812914
2021_1116_1397,0.540783
2021_1116_1400,0.6629312
2021_1116_1403,0.49871606
2021_1116_1411,0.94519657
2021_1116_1417,0.80184984
2021_1116_1422,0.9065605
2021_1116_1425,0.5797467
2021_1116_1429,0.83222604
2021_1116_1433,0.70537627
2021_1116_1437,0.6490368
2021_1116_1438,0.4347902
2021_1116_1439,0.9020999
2021_1116_1452,0.64945406
2021_1116_1455,0.91574323
2021_1116_1457,0.8936428
2021_1116_1458,0.55515796
2021_1124_1140,0.91290337
2021_1124_1155,0.9216547
2021_1124_1156,0.9449939
2021_1124_1159,0.9343359
2021_1124_1160,0.85557
2021_1124_1163,0.90911305
2021_1124_1166,0.8817441
2021_1124_1179,0.9242047
2021_1124_1180,0.94570315
2021_1124_1186,0.94499826
2021_1124_1196,0.9090584
2021_1124_1199,0.87710565
2021_1124_1207,0.9413471
2021_1124_1210,0.92227644
2021_1124_1211,0.6186148
2021_1124_1213,0.9447685
2021_1124_1216,0.9458183
2021_1124_1222,0.5503592
2021_1124_1228,0.7268565
2021_1124_1233,0.9455918
2021_1124_1234,0.7942649
2021_1124_1242,0.8559691
2021_1124_1251,0.94276196
2021_1124_1260,0.8948968
2021_1124_1261,0.9086833
2021_1124_1268,0.92307204
2021_1124_1276,0.6037693
2021_1124_1277,0.93727976
2021_1124_1281,0.9166042
2021_1124_1287,0.9438264
2021_1124_1291,0.94600827
2021_1124_1313,0.94589627
2021_1124_1314,0.9171987
2021_1124_1317,0.9296217
2021_1124_1325,0.93808717
2021_1124_1326,0.8378503
2021_1124_1328,0.8945783
2021_1124_1329,0.8759845
2021_1124_1331,0.9457905
2021_1124_1332,0.9027557
2021_1124_1333,0.9399099
2021_1124_1345,0.91059244
2021_1124_1353,0.92444855
2021_1124_1361,0.7899276
2021_1124_1364,0.9324221
2021_1124_1382,0.88923556
2021_1124_1393,0.90102714
2021_1124_1397,0.82930785
2021_1124_1400,0.88179183
2021_1124_1403,0.8200919
2021_1124_1411,0.94592416
2021_1124_1417,0.91538465
2021_1124_1422,0.93657863
2021_1124_1425,0.8665786
2021_1124_1429,0.92027533
2021_1124_1433,0.8947801
2021_1124_1437,0.8777556
2021_1124_1438,0.8302314
2021_1124_1439,0.9356198
2021_1124_1452,0.8854902
2021_1124_1455,0.9387859
2021_1124_1457,0.93337584
2021_1124_1458,0.8676017
2021_1140_1155,0.5246731
2021_1140_1156,0.92021066
2021_1140_1159,0.7544791
2021_1140_1160,0.27125064
2021_1140_1163,0.5140954
2021_1140_1166,0.41258827
2021_1140_1179,0.6031867
2021_1140_1180,0.93607926
2021_1140_1186,0.92031556
2021_1140_1196,0.5129774
2021_1140_1199,0.39994255
2021_1140_1207,0.85660905
2021_1140_1210,0.57124776
2021_1140_1211,0.093628295
2021_1140_1213,0.9160521
2021_1140_1216,0.938721
2021_1140_1222,0.08891927
2021_1140_1228,0.12975489
2021_1140_1233,0.933342
2021_1140_1234,0.18527798
2021_1140_1242,0.28667456
2021_1140_1251,0.88328516
2021_1140_1260,0.40434006
2021_1140_1261,0.4723928
2021_1140_1268,0.5576357
2021_1140_1276,0.085228965
2021_1140_1277,0.7799501
2021_1140_1281,0.52350426
2021_1140_1287,0.89925945
2021_1140_1291,0.94257706
2021_1140_1313,0.9403982
2021_1140_1314,0.5617999
2021_1140_1317,0.6725902
2021_1140_1325,0.79754025
2021_1140_1326,0.23001003
2021_1140_1328,0.43943763
2021_1140_1329,0.33666554
2021_1140_1331,0.9381158
2021_1140_1332,0.42122614
2021_1140_1333,0.83116585
2021_1140_1345,0.54104275
2021_1140_1353,0.6019304
2021_1140_1361,0.1621647
2021_1140_1364,0.7342436
2021_1140_1382,0.39743912
2021_1140_1393,0.41251567
2021_1140_1397,0.27102134
2021_1140_1400,0.39814427
2021_1140_1403,0.24565709
2021_1140_1411,0.9409728
2021_1140_1417,0.5119815
2021_1140_1422,0.7746928
2021_1140_1425,0.31426382
2021_1140_1429,0.59810567
2021_1140_1433,0.43445674
2021_1140_1437,0.36801425
2021_1140_1438,0.19773148
2021_1140_1439,0.74846053
2021_1140_1452,0.36331338
2021_1140_1455,0.8104467
2021_1140_1457,0.74872303
2021_1140_1458,0.25700858
2021_1155_1156,0.9109688
2021_1155_1159,0.6480931
2021_1155_1160,0.21691978
2021_1155_1163,0.44315326
2021_1155_1166,0.30765402
2021_1155_1179,0.51333225
2021_1155_1180,0.9325834
2021_1155_1186,0.9111738
2021_1155_1196,0.5089112
2021_1155_1199,0.33040914
2021_1155_1207,0.8224985
2021_1155_1210,0.5114387
2021_1155_1211,0.079479896
2021_1155_1213,0.90571165
2021_1155_1216,0.93603575
2021_1155_1222,0.0778749
2021_1155_1228,0.10588945
2021_1155_1233,0.9288973
2021_1155_1234,0.1408106
2021_1155_1242,0.22386962
2021_1155_1251,0.8621203
2021_1155_1260,0.2972579
2021_1155_1261,0.40649074
2021_1155_1268,0.5690651
2021_1155_1276,0.07519072
2021_1155_1277,0.72248465
2021_1155_1281,0.5168973
2021_1155_1287,0.8818416
2021_1155_1291,0.941122
2021_1155_1313,0.9382281
2021_1155_1314,0.45725286
2021_1155_1317,0.5968354
2021_1155_1325,0.74015987
2021_1155_1326,0.1911646
2021_1155_1328,0.38286456
2021_1155_1329,0.27016523
2021_1155_1331,0.9352476
2021_1155_1332,0.40429384
2021_1155_1333,0.78479385
2021_1155_1345,0.47581956
2021_1155_1353,0.55709434
2021_1155_1361,0.1312608
2021_1155_1364,0.6297419
2021_1155_1382,0.29202116
2021_1155_1393,0.36504474
2021_1155_1397,0.20942113
2021_1155_1400,0.32627276
2021_1155_1403,0.1945795
2021_1155_1411,0.93898284
2021_1155_1417,0.5120024
2021_1155_1422,0.72529954
2021_1155_1425,0.23337995
2021_1155_1429,0.4735969
2021_1155_1433,0.37346753
2021_1155_1437,0.30234087
2021_1155_1438,0.15968879
2021_1155_1439,0.6817744
2021_1155_1452,0.2964278
2021_1155_1455,0.76230955
2021_1155_1457,0.6522974
2021_1155_1458,0.21868186
2021_1156_1159,0.107773095
2021_1156_1160,0.05669154
2021_1156_1163,0.06849418
2021_1156_1166,0.060942568
2021_1156_1179,0.084367245
2021_1156_1180,0.7277044
2021_1156_1186,0.54160386
2021_1156_1196,0.07177689
2021_1156_1199,0.060886156
2021_1156_1207,0.27542454
2021_1156_1210,0.07566074
2021_1156_1211,0.05146861
2021_1156_1213,0.50246346
2021_1156_1216,0.771507
2021_1156_1222,0.05123577
2021_1156_1228,0.052760117
2021_1156_1233,0.6463752
2021_1156_1234,0.054341365
2021_1156_1242,0.05698097
2021_1156_1251,0.34255636
2021_1156_1260,0.061183557
2021_1156_1261,0.067275606
2021_1156_1268,0.07997059
2021_1156_1276,0.051062293
2021_1156_1277,0.13014227
2021_1156_1281,0.07522868
2021_1156_1287,0.3495649
2021_1156_1291,0.86034447
2021_1156_1313,0.810133
2021_1156_1314,0.07584077
2021_1156_1317,0.09521475
2021_1156_1325,0.13230586
2021_1156_1326,0.05596418
2021_1156_1328,0.06346839
2021_1156_1329,0.058692962
2021_1156_1331,0.754556
2021_1156_1332,0.0640839
2021_1156_1333,0.20194392
2021_1156_1345,0.06892453
2021_1156_1353,0.085144676
2021_1156_1361,0.053797
2021_1156_1364,0.09977564
2021_1156_1382,0.060690667
2021_1156_1393,0.06290062
2021_1156_1397,0.056562185
2021_1156_1400,0.06040875
2021_1156_1403,0.056008756
2021_1156_1411,0.822307
2021_1156_1417,0.072474666
2021_1156_1422,0.15439333
2021_1156_1425,0.057453115
2021_1156_1429,0.07844074
2021_1156_1433,0.06281062
2021_1156_1437,0.059805233
2021_1156_1438,0.054834664
2021_1156_1439,0.12675188
2021_1156_1452,0.06003346
2021_1156_1455,0.17442301
2021_1156_1457,0.12586838
2021_1156_1458,0.056790322
2021_1159_1160,0.11146897
2021_1159_1163,0.2250214
2021_1159_1166,0.17079337
2021_1159_1179,0.34281355
2021_1159_1180,0.9170829
2021_1159_1186,0.8680155
2021_1159_1196,0.21824244
2021_1159_1199,0.15635765
2021_1159_1207,0.6496676
2021_1159_1210,0.2655337
2021_1159_1211,0.064333834
2021_1159_1213,0.8555212
2021_1159_1216,0.92513347
2021_1159_1222,0.062805995
2021_1159_1228,0.074053414
2021_1159_1233,0.9092462
2021_1159_1234,0.0892597
2021_1159_1242,0.113471486
2021_1159_1251,0.7422298
2021_1159_1260,0.17684987
2021_1159_1261,0.21769495
2021_1159_1268,0.25268668
2021_1159_1276,0.06168982
2021_1159_1277,0.4433048
2021_1159_1281,0.23211445
2021_1159_1287,0.76647043
2021_1159_1291,0.93524826
2021_1159_1313,0.9296275
2021_1159_1314,0.27677435
2021_1159_1317,0.34688678
2021_1159_1325,0.49464867
2021_1159_1326,0.09716489
2021_1159_1328,0.17729577
2021_1159_1329,0.12597795
2021_1159_1331,0.92305964
2021_1159_1332,0.17759563
2021_1159_1333,0.5344699
2021_1159_1345,0.229539
2021_1159_1353,0.29914534
2021_1159_1361,0.08359222
2021_1159_1364,0.38740078
2021_1159_1382,0.16774777
2021_1159_1393,0.17180902
2021_1159_1397,0.11274421
2021_1159_1400,0.14496124
2021_1159_1403,0.10460177
2021_1159_1411,0.93112713
2021_1159_1417,0.2241206
2021_1159_1422,0.5024441
2021_1159_1425,0.12387071
2021_1159_1429,0.3329289
2021_1159_1433,0.17414589
2021_1159_1437,0.14530134
2021_1159_1438,0.08998985
2021_1159_1439,0.45184308
2021_1159_1452,0.14135551
2021_1159_1455,0.5070241
2021_1159_1457,0.49835616
2021_1159_1458,0.106260695
2021_1160_1163,0.678315
2021_1160_1166,0.6070932
2021_1160_1179,0.78820914
2021_1160_1180,0.9425994
2021_1160_1186,0.9362368
2021_1160_1196,0.6866533
2021_1160_1199,0.59902406
2021_1160_1207,0.9138594
2021_1160_1210,0.7756523
2021_1160_1211,0.18246292
2021_1160_1213,0.93461406
2021_1160_1216,0.94369304
2021_1160_1222,0.18167892
2021_1160_1228,0.3106772
2021_1160_1233,0.94146556
2021_1160_1234,0.36929938
2021_1160_1242,0.53495765
2021_1160_1251,0.9224428
2021_1160_1260,0.61058086
2021_1160_1261,0.7044785
2021_1160_1268,0.7802484
2021_1160_1276,0.16992518
2021_1160_1277,0.88712096
2021_1160_1281,0.7380203
2021_1160_1287,0.9285528
2021_1160_1291,0.9450494
2021_1160_1313,0.94432044
2021_1160_1314,0.75147694
2021_1160_1317,0.83049977
2021_1160_1325,0.8927228
2021_1160_1326,0.49518034
2021_1160_1328,0.6113967
2021_1160_1329,0.572347
2021_1160_1331,0.943442
2021_1160_1332,0.6460001
2021_1160_1333,0.90450156
2021_1160_1345,0.7014591
2021_1160_1353,0.8018343
2021_1160_1361,0.40346804
2021_1160_1364,0.85254943
2021_1160_1382,0.6094544
2021_1160_1393,0.6771891
2021_1160_1397,0.5447621
2021_1160_1400,0.5933578
2021_1160_1403,0.53425854
2021_1160_1411,0.9445212
2021_1160_1417,0.719727
2021_1160_1422,0.8825669
2021_1160_1425,0.5424089
2021_1160_1429,0.7688088
2021_1160_1433,0.62621516
2021_1160_1437,0.57737875
2021_1160_1438,0.44427264
2021_1160_1439,0.8753903
2021_1160_1452,0.5933877
2021_1160_1455,0.89752096
2021_1160_1457,0.86113334
2021_1160_1458,0.5296788
2021_1163_1166,0.41100636
2021_1163_1179,0.60016805
2021_1163_1180,0.93713623
2021_1163_1186,0.9229627
2021_1163_1196,0.5266613
2021_1163_1199,0.40592897
2021_1163_1207,0.86654055
2021_1163_1210,0.5720607
2021_1163_1211,0.09328156
2021_1163_1213,0.919186
2021_1163_1216,0.93952245
2021_1163_1222,0.08918841
2021_1163_1228,0.12952107
2021_1163_1233,0.93464726
2021_1163_1234,0.18140645
2021_1163_1242,0.2910754
2021_1163_1251,0.88908374
2021_1163_1260,0.38855627
2021_1163_1261,0.4960276
2021_1163_1268,0.5852078
2021_1163_1276,0.085433505
2021_1163_1277,0.797166
2021_1163_1281,0.53801954
2021_1163_1287,0.90431184
2021_1163_1291,0.9430156
2021_1163_1313,0.94103605
2021_1163_1314,0.56690687
2021_1163_1317,0.6677859
2021_1163_1325,0.8105329
2021_1163_1326,0.23250958
2021_1163_1328,0.47340912
2021_1163_1329,0.32967025
2021_1163_1331,0.9389663
2021_1163_1332,0.4512118
2021_1163_1333,0.8414359
2021_1163_1345,0.5333448
2021_1163_1353,0.6405089
2021_1163_1361,0.16591658
2021_1163_1364,0.72433704
2021_1163_1382,0.40276226
2021_1163_1393,0.44750163
2021_1163_1397,0.27994892
2021_1163_1400,0.38716525
2021_1163_1403,0.25509158
2021_1163_1411,0.9415492
2021_1163_1417,0.50764626
2021_1163_1422,0.78515905
2021_1163_1425,0.30698773
2021_1163_1429,0.60088176
2021_1163_1433,0.46494937
2021_1163_1437,0.3740318
2021_1163_1438,0.19883655
2021_1163_1439,0.77208793
2021_1163_1452,0.3742128
2021_1163_1455,0.8236478
2021_1163_1457,0.7451169
2021_1163_1458,0.2749889
2021_1166_1179,0.7441815
2021_1166_1180,0.94098866
2021_1166_1186,0.9323431
2021_1166_1196,0.56969386
2021_1166_1199,0.4755683
2021_1166_1207,0.9006257
2021_1166_1210,0.7089381
2021_1166_1211,0.12903418
2021_1166_1213,0.9301463
2021_1166_1216,0.94244766
2021_1166_1222,0.120617
2021_1166_1228,0.19811028
2021_1166_1233,0.9394303
2021_1166_1234,0.2944468
2021_1166_1242,0.37945244
2021_1166_1251,0.91344786
2021_1166_1260,0.546401
2021_1166_1261,0.5775372
2021_1166_1268,0.70054114
2021_1166_1276,0.1143358
2021_1166_1277,0.8620091
2021_1166_1281,0.6358981
2021_1166_1287,0.92166847
2021_1166_1291,0.9445128
2021_1166_1313,0.9433862
2021_1166_1314,0.6780673
2021_1166_1317,0.79443294
2021_1166_1325,0.86995894
2021_1166_1326,0.31705597
2021_1166_1328,0.5413386
2021_1166_1329,0.40534046
2021_1166_1331,0.942104
2021_1166_1332,0.51363677
2021_1166_1333,0.88715595
2021_1166_1345,0.61165506
2021_1166_1353,0.7284556
2021_1166_1361,0.253555
2021_1166_1364,0.83313674
2021_1166_1382,0.52644175
2021_1166_1393,0.5488771
2021_1166_1397,0.3950195
2021_1166_1400,0.46097893
2021_1166_1403,0.35374352
2021_1166_1411,0.94370466
2021_1166_1417,0.61728853
2021_1166_1422,0.85608995
2021_1166_1425,0.41935503
2021_1166_1429,0.71873546
2021_1166_1433,0.5155124
2021_1166_1437,0.49542692
2021_1166_1438,0.27188626
2021_1166_1439,0.84526163
2021_1166_1452,0.4461576
2021_1166_1455,0.8772598
2021_1166_1457,0.83507955
2021_1166_1458,0.38238037
2021_1179_1180,0.9310027
2021_1179_1186,0.9068716
2021_1179_1196,0.3975957
2021_1179_1199,0.2661891
2021_1179_1207,0.81044334
2021_1179_1210,0.47562295
2021_1179_1211,0.073600255
2021_1179_1213,0.90047216
2021_1179_1216,0.93487424
2021_1179_1222,0.070937224
2021_1179_1228,0.091753446
2021_1179_1233,0.92693216
2021_1179_1234,0.119694054
2021_1179_1242,0.17728066
2021_1179_1251,0.8458187
2021_1179_1260,0.2704895
2021_1179_1261,0.3669993
2021_1179_1268,0.43191376
2021_1179_1276,0.06902577
2021_1179_1277,0.6893579
2021_1179_1281,0.41722003
2021_1179_1287,0.87304723
2021_1179_1291,0.9404816
2021_1179_1313,0.9372839
2021_1179_1314,0.4339853
2021_1179_1317,0.5502659
2021_1179_1325,0.7129854
2021_1179_1326,0.14587027
2021_1179_1328,0.31930968
2021_1179_1329,0.20346901
2021_1179_1331,0.9339787
2021_1179_1332,0.3290921
2021_1179_1333,0.7566719
2021_1179_1345,0.38238958
2021_1179_1353,0.5251093
2021_1179_1361,0.110207334
2021_1179_1364,0.5899396
2021_1179_1382,0.26467785
2021_1179_1393,0.3021049
2021_1179_1397,0.17023973
2021_1179_1400,0.2454375
2021_1179_1403,0.15676984
2021_1179_1411,0.9381203
2021_1179_1417,0.3912854
2021_1179_1422,0.69068885
2021_1179_1425,0.18931001
2021_1179_1429,0.49286076
2021_1179_1433,0.2948691
2021_1179_1437,0.24345192
2021_1179_1438,0.12904947
2021_1179_1439,0.662158
2021_1179_1452,0.2348554
2021_1179_1455,0.73735696
2021_1179_1457,0.6221563
2021_1179_1458,0.16813335
2021_1180_1186,0.30431703
2021_1180_1196,0.058076154
2021_1180_1199,0.05434286
2021_1180_1207,0.12349064
2021_1180_1210,0.059287757
2021_1180_1211,0.049863327
2021_1180_1213,0.2797754
2021_1180_1216,0.6219215
2021_1180_1222,0.04973776
2021_1180_1228,0.050563682
2021_1180_1233,0.51188344
2021_1180_1234,0.051394727
2021_1180_1242,0.05269144
2021_1180_1251,0.15367585
2021_1180_1260,0.054469462
2021_1180_1261,0.056635838
2021_1180_1268,0.060598847
2021_1180_1276,0.04964385
2021_1180_1277,0.07571721
2021_1180_1281,0.059151553
2021_1180_1287,0.18273953
2021_1180_1291,0.7001289
2021_1180_1313,0.67508096
2021_1180_1314,0.05937024
2021_1180_1317,0.065171726
2021_1180_1325,0.07638999
2021_1180_1326,0.05219919
2021_1180_1328,0.055326965
2021_1180_1329,0.053447053
2021_1180_1331,0.56787145
2021_1180_1332,0.055551626
2021_1180_1333,0.097238265
2021_1180_1345,0.05718477
2021_1180_1353,0.06214552
2021_1180_1361,0.05111859
2021_1180_1364,0.06654499
2021_1180_1382,0.05427671
2021_1180_1393,0.055134147
2021_1180_1397,0.05249551
2021_1180_1400,0.054152586
2021_1180_1403,0.052230008
2021_1180_1411,0.68807554
2021_1180_1417,0.058302604
2021_1180_1422,0.0831417
2021_1180_1425,0.052907895
2021_1180_1429,0.060159482
2021_1180_1433,0.055092696
2021_1180_1437,0.053909134
2021_1180_1438,0.05164659
2021_1180_1439,0.0748069
2021_1180_1452,0.0539936
2021_1180_1455,0.08917206
2021_1180_1457,0.0748251
2021_1180_1458,0.0526018
2021_1186_1196,0.07138384
2021_1186_1199,0.060717687
2021_1186_1207,0.2690303
2021_1186_1210,0.07514806
2021_1186_1211,0.0514344
2021_1186_1213,0.5170874
2021_1186_1216,0.7669957
2021_1186_1222,0.05120127
2021_1186_1228,0.052714832
2021_1186_1233,0.64870167
2021_1186_1234,0.054277577
2021_1186_1242,0.056874882
2021_1186_1251,0.35150445
2021_1186_1260,0.060999103
2021_1186_1261,0.06700711
2021_1186_1268,0.079269774
2021_1186_1276,0.051029306
2021_1186_1277,0.12530924
2021_1186_1281,0.07463423
2021_1186_1287,0.34905204
2021_1186_1291,0.858972
2021_1186_1313,0.80768263
2021_1186_1314,0.07537662
2021_1186_1317,0.09432749
2021_1186_1325,0.12994005
2021_1186_1326,0.055875376
2021_1186_1328,0.063223034
2021_1186_1329,0.058579862
2021_1186_1331,0.7457785
2021_1186_1332,0.06383107
2021_1186_1333,0.18772183
2021_1186_1345,0.068579234
2021_1186_1353,0.08426692
2021_1186_1361,0.053734552
2021_1186_1364,0.0987754
2021_1186_1382,0.060521897
2021_1186_1393,0.06269096
2021_1186_1397,0.056462217
2021_1186_1400,0.060243033
2021_1186_1403,0.055915024
2021_1186_1411,0.82194436
2021_1186_1417,0.07202631
2021_1186_1422,0.15229762
2021_1186_1425,0.05733981
2021_1186_1429,0.0779311
2021_1186_1433,0.06260626
2021_1186_1437,0.059633747
2021_1186_1438,0.05474658
2021_1186_1439,0.12550592
2021_1186_1452,0.059876055
2021_1186_1455,0.16988757
2021_1186_1457,0.12552288
2021_1186_1458,0.05668069
2021_1196_1199,0.38653114
2021_1196_1207,0.866661
2021_1196_1210,0.5660126
2021_1196_1211,0.085537344
2021_1196_1213,0.919517
2021_1196_1216,0.9395077
2021_1196_1222,0.083023064
2021_1196_1228,0.116866186
2021_1196_1233,0.9346411
2021_1196_1234,0.15821452
2021_1196_1242,0.25572217
2021_1196_1251,0.8912972
2021_1196_1260,0.32754993
2021_1196_1261,0.48368287
2021_1196_1268,0.5939125
2021_1196_1276,0.079888955
2021_1196_1277,0.7970065
2021_1196_1281,0.56279767
2021_1196_1287,0.90446824
2021_1196_1291,0.9430047
2021_1196_1313,0.9410352
2021_1196_1314,0.5327818
2021_1196_1317,0.68457323
2021_1196_1325,0.8139823
2021_1196_1326,0.22089209
2021_1196_1328,0.43774468
2021_1196_1329,0.32171318
2021_1196_1331,0.93896466
2021_1196_1332,0.43595278
2021_1196_1333,0.84219676
2021_1196_1345,0.5142359
2021_1196_1353,0.6108269
2021_1196_1361,0.14674456
2021_1196_1364,0.73555434
